Logits,Labels,Subgroups
"[4.716501712799072, -4.5451340675354]",0,0
"[3.549224853515625, -3.294154167175293]",0,0
"[3.578372001647949, -3.4323461055755615]",0,0
"[3.496654987335205, -3.2109293937683105]",0,0
"[2.971491575241089, -2.6830615997314453]",0,0
"[4.544622421264648, -4.4053263664245605]",0,0
"[3.1691317558288574, -3.069319009780884]",0,0
"[3.672513723373413, -3.4469573497772217]",0,0
"[3.3046603202819824, -2.9083752632141113]",0,0
"[1.4745486974716187, -1.166273593902588]",0,1
"[4.7734174728393555, -4.346437931060791]",0,0
"[4.419189929962158, -4.280343532562256]",0,0
"[3.778244972229004, -3.583601236343384]",0,0
"[3.3454630374908447, -3.1406917572021484]",0,0
"[1.2932631969451904, -0.9869735240936279]",0,0
"[3.8039767742156982, -3.4047131538391113]",0,0
"[4.300617218017578, -4.039836406707764]",0,0
"[1.8822519779205322, -1.5698093175888062]",0,1
"[4.283169746398926, -4.182804584503174]",0,0
"[4.356081008911133, -3.9586782455444336]",0,0
"[2.8134543895721436, -2.7527055740356445]",0,0
"[4.298259258270264, -3.9527945518493652]",0,0
"[5.619569301605225, -5.606549263000488]",0,0
"[3.7190332412719727, -3.4017293453216553]",0,0
"[3.854095697402954, -3.7230000495910645]",0,0
"[2.646423578262329, -2.2602906227111816]",0,0
"[3.4022300243377686, -3.260917901992798]",0,0
"[4.576344013214111, -4.339832782745361]",0,0
"[3.8302948474884033, -3.6787664890289307]",0,0
"[4.931824684143066, -4.779715538024902]",0,0
"[3.3082492351531982, -3.031442403793335]",0,0
"[2.6650593280792236, -2.3536365032196045]",0,0
"[4.37153959274292, -4.185384273529053]",0,0
"[4.044112205505371, -3.958433151245117]",0,0
"[4.034080505371094, -3.8612630367279053]",0,0
"[5.202595233917236, -5.01686429977417]",0,0
"[3.9065895080566406, -3.7289786338806152]",0,0
"[4.080445766448975, -3.751089572906494]",0,0
"[3.127054214477539, -2.874040365219116]",0,0
"[4.6646318435668945, -4.625010013580322]",0,0
"[3.2297794818878174, -3.0850939750671387]",0,0
"[2.3883237838745117, -2.169654607772827]",0,0
"[3.2705392837524414, -2.8919434547424316]",0,0
"[3.501443386077881, -3.210584878921509]",0,0
"[2.8654892444610596, -2.615457773208618]",0,0
"[4.149489879608154, -4.069387912750244]",0,0
"[1.9894824028015137, -1.7725378274917603]",0,0
"[3.4126904010772705, -3.222904682159424]",0,0
"[3.905885934829712, -3.706700563430786]",0,0
"[4.272911071777344, -4.172805309295654]",0,0
"[5.459264755249023, -5.218427658081055]",0,0
"[3.795311212539673, -3.613994598388672]",0,1
"[3.145543098449707, -3.0583131313323975]",0,0
"[3.951462507247925, -3.7926814556121826]",0,0
"[2.0276901721954346, -1.9525742530822754]",0,0
"[2.6425094604492188, -2.574892997741699]",0,0
"[3.879427433013916, -3.712193727493286]",0,0
"[3.6022591590881348, -3.2702255249023438]",0,0
"[4.340757369995117, -4.2273454666137695]",0,0
"[2.214785575866699, -1.9425936937332153]",0,0
"[2.3834388256073, -2.1278159618377686]",0,0
"[4.074675559997559, -3.8003993034362793]",0,0
"[2.9589791297912598, -2.6818807125091553]",0,1
"[3.116990804672241, -3.1406540870666504]",0,0
"[5.008637428283691, -4.753483772277832]",0,1
"[3.128023386001587, -2.805316686630249]",0,0
"[3.637256383895874, -3.4443886280059814]",0,0
"[5.352477550506592, -5.268409729003906]",0,0
"[5.029081344604492, -4.9206953048706055]",0,0
"[4.4086480140686035, -4.2874603271484375]",0,0
"[4.331571578979492, -4.138309001922607]",0,0
"[3.5051498413085938, -3.3699963092803955]",0,0
"[3.509192705154419, -3.3900256156921387]",0,0
"[2.239340305328369, -2.1477036476135254]",0,0
"[4.103576183319092, -4.010191917419434]",0,0
"[4.43768310546875, -4.503969192504883]",0,0
"[2.805032968521118, -2.4873533248901367]",0,0
"[4.169605255126953, -4.0164289474487305]",0,0
"[4.4271955490112305, -4.394726276397705]",0,0
"[3.971078395843506, -3.8394811153411865]",0,0
"[4.034335613250732, -3.8630776405334473]",0,0
"[3.796018600463867, -3.6534371376037598]",0,0
"[3.4977800846099854, -3.3151519298553467]",0,1
"[1.7443532943725586, -1.568809151649475]",0,0
"[3.2809598445892334, -3.1233255863189697]",0,0
"[4.224853992462158, -3.90326189994812]",0,0
"[2.6310477256774902, -2.3851232528686523]",0,0
"[4.521132946014404, -4.508738040924072]",0,0
"[3.3659794330596924, -3.000264883041382]",0,0
"[3.6390204429626465, -3.4836134910583496]",0,0
"[1.8071579933166504, -1.5762368440628052]",0,0
"[3.432600498199463, -3.3566808700561523]",0,0
"[3.236386775970459, -3.030219793319702]",0,0
"[3.8190970420837402, -3.7874772548675537]",0,0
"[5.038224220275879, -4.8320536613464355]",0,0
"[4.231630802154541, -3.896082639694214]",0,0
"[1.840669870376587, -1.752681851387024]",0,0
"[1.9997435808181763, -2.003972053527832]",0,0
"[0.08068353682756424, 0.3118324875831604]",0,0
"[0.029849834740161896, 0.5319900512695312]",0,0
"[1.808982253074646, -1.7651803493499756]",0,0
"[1.946679711341858, -1.880961537361145]",0,0
"[0.949238657951355, -0.8574300408363342]",0,0
"[0.7568397521972656, -0.24755914509296417]",0,0
"[1.2091710567474365, -1.4029927253723145]",0,0
"[2.0990653038024902, -1.9666931629180908]",0,0
"[2.6592414379119873, -2.6526904106140137]",0,0
"[0.28608113527297974, 0.1921629160642624]",0,1
"[0.9895872473716736, -0.5962336659431458]",0,1
"[1.430755853652954, -1.216428518295288]",0,0
"[1.7762235403060913, -1.5957409143447876]",0,0
"[1.9056334495544434, -1.6934901475906372]",0,1
"[1.6799215078353882, -1.450927495956421]",0,1
"[1.6403756141662598, -1.3256564140319824]",0,1
"[0.5172322988510132, -0.03962743654847145]",0,1
"[1.7887887954711914, -1.675302267074585]",0,0
"[1.4714810848236084, -1.3003060817718506]",0,0
"[0.4480418860912323, -0.24206247925758362]",0,0
"[0.4995243549346924, -0.22688758373260498]",0,0
"[1.1361302137374878, -0.8206969499588013]",0,0
"[1.5685157775878906, -1.3689689636230469]",0,0
"[1.4694617986679077, -1.3502938747406006]",0,0
"[1.978155493736267, -1.8683643341064453]",0,0
"[0.39454901218414307, -0.0669851303100586]",0,0
"[0.9205952286720276, -0.7283650040626526]",0,0
"[0.7231898307800293, -0.39855074882507324]",0,1
"[1.9378286600112915, -1.7054941654205322]",0,1
"[2.3378684520721436, -2.2683629989624023]",0,0
"[1.6110886335372925, -1.47589910030365]",0,0
"[1.8045493364334106, -1.5703727006912231]",0,0
"[-0.13191431760787964, 0.6453071236610413]",0,0
"[0.14884206652641296, 0.10917553305625916]",0,0
"[0.11653836071491241, 0.3175562024116516]",0,0
"[-0.16933056712150574, 0.56769198179245]",0,0
"[1.7827019691467285, -1.6974263191223145]",0,0
"[1.8354202508926392, -1.6820781230926514]",0,0
"[0.38675588369369507, 0.07717247307300568]",0,0
"[1.5755890607833862, -1.3268615007400513]",0,0
"[0.6819671988487244, -0.39176711440086365]",0,1
"[0.9583193063735962, -0.6727561950683594]",0,1
"[-0.01078852266073227, 0.35997143387794495]",0,1
"[1.1753754615783691, -0.9560022354125977]",0,0
"[1.3307883739471436, -1.0503369569778442]",0,0
"[1.3799188137054443, -1.1892273426055908]",0,0
"[0.557403028011322, -0.34195125102996826]",0,0
"[1.3531579971313477, -1.175313949584961]",0,0
"[1.3892886638641357, -1.2229788303375244]",0,0
"[0.7649021744728088, -0.5042462944984436]",0,0
"[-0.23849338293075562, 0.5155874490737915]",0,0
"[1.6831799745559692, -1.4658399820327759]",0,0
"[0.3021625280380249, -0.016184601932764053]",0,0
"[1.4495347738265991, -1.2946606874465942]",0,0
"[1.5208410024642944, -1.3559240102767944]",0,0
"[2.0010852813720703, -1.8777269124984741]",0,0
"[1.5137275457382202, -1.2992404699325562]",0,0
"[1.962105631828308, -1.8327980041503906]",0,0
"[1.371338129043579, -1.195914626121521]",0,0
"[0.6776267290115356, -0.35691481828689575]",0,1
"[1.3933558464050293, -1.1175146102905273]",0,1
"[1.0928184986114502, -0.6809200048446655]",0,0
"[1.4570995569229126, -1.3065910339355469]",0,0
"[0.9280712604522705, -0.7636533975601196]",0,1
"[1.4166258573532104, -1.2955865859985352]",0,1
"[0.6617857217788696, -0.4418579936027527]",0,0
"[1.6955989599227905, -1.4527877569198608]",0,0
"[1.8026947975158691, -1.5732998847961426]",0,0
"[2.7100424766540527, -2.763439893722534]",0,0
"[1.244241714477539, -1.2930927276611328]",0,0
"[0.044601552188396454, 0.15089960396289825]",0,0
"[-0.3296709656715393, 0.7186668515205383]",0,0
"[1.494667887687683, -1.2338216304779053]",0,0
"[1.2075709104537964, -0.9676722288131714]",0,0
"[0.9201773405075073, -0.6336582899093628]",0,0
"[1.0507365465164185, -0.787247896194458]",0,0
"[0.2555032968521118, 0.13299907743930817]",0,0
"[1.9118527173995972, -1.9096537828445435]",0,0
"[2.689027786254883, -2.7740652561187744]",0,0
"[2.673250913619995, -2.6748881340026855]",0,0
"[1.9957352876663208, -1.7190343141555786]",0,0
"[1.983165979385376, -1.7549201250076294]",0,0
"[1.5490108728408813, -1.3502644300460815]",0,0
"[1.5500497817993164, -1.5091471672058105]",0,0
"[2.3436970710754395, -2.367497444152832]",0,0
"[2.586369276046753, -2.4864776134490967]",0,0
"[0.7051182985305786, -0.42242100834846497]",0,1
"[0.6344047784805298, -0.07537956535816193]",0,1
"[0.42573028802871704, -0.05538386479020119]",0,1
"[-0.4655284881591797, 1.085361361503601]",0,0
"[-0.33542153239250183, 0.8965871930122375]",0,0
"[1.0959062576293945, -0.8957489728927612]",0,1
"[1.1031979322433472, -0.8697049617767334]",0,1
"[1.1937228441238403, -1.0030587911605835]",0,1
"[1.3930163383483887, -1.121104121208191]",0,0
"[1.3925142288208008, -1.234089970588684]",0,0
"[0.6979271769523621, -0.5296016335487366]",0,0
"[1.1355955600738525, -0.9174737930297852]",0,0
"[0.49403172731399536, -0.3251298666000366]",0,0
"[1.2662156820297241, -1.0341728925704956]",0,0
"[0.6095024943351746, -0.3153884708881378]",0,0
"[0.08492816239595413, 0.40176063776016235]",0,0
"[0.3862408697605133, 0.08110305666923523]",0,0
"[0.04275227338075638, 0.3302746117115021]",0,0
"[0.6936728954315186, -0.5036945939064026]",0,0
"[0.8544628024101257, -0.5666882395744324]",0,0
"[2.1409223079681396, -2.007267951965332]",0,0
"[2.306165933609009, -2.2651174068450928]",0,0
"[1.9452556371688843, -1.852584719657898]",0,0
"[2.1264262199401855, -2.000340461730957]",0,0
"[2.093454360961914, -2.0632894039154053]",0,0
"[2.017404794692993, -1.8977205753326416]",0,0
"[0.906448245048523, -0.6572481393814087]",0,0
"[1.9442085027694702, -1.850832223892212]",0,0
"[2.073436737060547, -1.9235988855361938]",0,0
"[1.9036107063293457, -1.7589064836502075]",0,0
"[1.0491749048233032, -0.9735133647918701]",0,0
"[1.5583747625350952, -1.3907324075698853]",0,0
"[1.5959588289260864, -1.3849536180496216]",0,0
"[1.589478850364685, -1.4073859453201294]",0,0
"[1.6247755289077759, -1.432723045349121]",0,0
"[1.8322800397872925, -1.7396681308746338]",0,0
"[2.0479929447174072, -1.7829793691635132]",0,0
"[2.3991684913635254, -2.1599161624908447]",0,0
"[1.279091715812683, -0.9001309275627136]",0,1
"[1.0758769512176514, -0.8969035744667053]",0,1
"[1.6378624439239502, -1.4446368217468262]",0,0
"[1.7195470333099365, -1.4830329418182373]",0,0
"[1.0321743488311768, -0.872548520565033]",0,0
"[1.2440999746322632, -0.9928662180900574]",0,0
"[1.2847834825515747, -1.0792077779769897]",0,0
"[1.0868380069732666, -0.8488702178001404]",0,0
"[1.7808634042739868, -1.586591124534607]",0,0
"[1.70289146900177, -1.5267877578735352]",0,0
"[0.8925666213035583, -0.5798779726028442]",0,0
"[2.2105987071990967, -2.117690086364746]",0,0
"[2.0965747833251953, -1.9530664682388306]",0,0
"[0.6522276401519775, -0.2246009260416031]",0,0
"[2.2191357612609863, -2.0929484367370605]",0,0
"[1.7851128578186035, -1.5732837915420532]",0,0
"[2.2942965030670166, -2.3431804180145264]",0,0
"[1.722025990486145, -1.455581545829773]",0,0
"[1.393520712852478, -1.1064622402191162]",0,0
"[1.6361485719680786, -1.339491367340088]",0,0
"[1.9063793420791626, -1.648086428642273]",0,0
"[2.1607882976531982, -1.8696967363357544]",0,0
"[1.8580750226974487, -1.5623455047607422]",0,0
"[0.286937952041626, 0.122346892952919]",0,0
"[1.8623920679092407, -1.577432632446289]",0,0
"[1.3583216667175293, -1.1643565893173218]",0,0
"[2.410595417022705, -2.312263011932373]",0,0
"[2.4204823970794678, -2.2822623252868652]",0,0
"[1.795865535736084, -1.428282380104065]",0,0
"[1.5751643180847168, -1.3638336658477783]",0,0
"[1.2082771062850952, -1.0000064373016357]",0,0
"[2.076481580734253, -2.0698938369750977]",0,1
"[2.3056509494781494, -2.2581417560577393]",0,1
"[2.2109951972961426, -2.1593167781829834]",0,1
"[1.7039852142333984, -1.5721644163131714]",0,0
"[1.736156940460205, -1.5278509855270386]",0,0
"[1.736156940460205, -1.5278509855270386]",0,0
"[3.207174777984619, -3.0041768550872803]",0,0
"[2.9530234336853027, -2.7893333435058594]",0,0
"[1.8044155836105347, -1.76077401638031]",0,0
"[1.8613076210021973, -1.7971957921981812]",0,0
"[2.5288915634155273, -2.351731061935425]",0,0
"[2.5288915634155273, -2.351731061935425]",0,0
"[2.4362096786499023, -2.2276124954223633]",0,0
"[2.420875072479248, -2.0964951515197754]",0,0
"[2.307455539703369, -1.9933420419692993]",0,0
"[2.378671407699585, -2.0846598148345947]",0,0
"[1.7940382957458496, -1.7319804430007935]",0,1
"[1.6960704326629639, -1.611445426940918]",0,1
"[1.7731027603149414, -1.6608326435089111]",0,1
"[1.4415348768234253, -1.3276290893554688]",0,0
"[1.4123865365982056, -1.2960816621780396]",0,0
"[1.4462369680404663, -1.42098867893219]",0,0
"[1.9023349285125732, -1.741713047027588]",0,0
"[1.7065571546554565, -1.5341702699661255]",0,0
"[2.2549099922180176, -2.0204906463623047]",0,0
"[0.3583686947822571, 0.025857653468847275]",0,0
"[1.7552040815353394, -1.5609023571014404]",0,1
"[1.4780563116073608, -1.150292992591858]",0,0
"[0.7291907668113708, -0.22427555918693542]",0,1
"[0.9485782384872437, -0.603799045085907]",0,0
"[1.3718891143798828, -1.080024003982544]",0,0
"[0.5382578372955322, -0.19812937080860138]",0,1
"[0.6629613637924194, -0.3395140767097473]",0,0
"[1.4264370203018188, -1.2243543863296509]",0,0
"[0.8730254769325256, -0.48692211508750916]",0,0
"[0.012378498911857605, 0.42028501629829407]",0,0
"[0.9871499538421631, -0.5990570187568665]",0,1
"[1.1329500675201416, -0.7920551896095276]",0,0
"[1.0801432132720947, -0.7473450303077698]",0,0
"[0.3447355031967163, 0.27373820543289185]",0,0
"[0.5930483341217041, -0.16497455537319183]",0,0
"[1.4831629991531372, -1.303913950920105]",0,0
"[1.031217098236084, -0.7957499623298645]",0,0
"[0.6830715537071228, -0.11362272500991821]",0,0
"[1.4860135316848755, -1.2098395824432373]",0,0
"[1.970045804977417, -1.7264633178710938]",0,0
"[0.8322765827178955, -0.524258017539978]",0,1
"[1.0131882429122925, -0.5613530874252319]",0,0
"[0.2841155529022217, 0.1424761265516281]",0,1
"[0.45957469940185547, 0.026466410607099533]",0,1
"[0.6268951892852783, -0.3331325650215149]",0,0
"[0.8258181810379028, -0.37191319465637207]",0,1
"[0.62367844581604, -0.2291015088558197]",0,1
"[0.5813199281692505, -0.06523215770721436]",0,1
"[0.23766493797302246, 0.24696286022663116]",0,0
"[2.120859146118164, -1.8725156784057617]",0,0
"[0.7176333069801331, -0.3345092535018921]",0,0
"[0.5011922717094421, -0.05386756733059883]",0,1
"[0.22319632768630981, 0.2157801240682602]",0,1
"[2.7230565547943115, -2.6179041862487793]",0,1
"[0.45068928599357605, 0.0992378443479538]",0,0
"[0.6475930213928223, -0.3495798408985138]",0,1
"[0.9083730578422546, -0.586966872215271]",0,1
"[1.608293890953064, -1.3362815380096436]",0,0
"[2.166010618209839, -2.03562331199646]",0,0
"[0.8951724767684937, -0.4774104952812195]",0,0
"[2.2590272426605225, -2.153510808944702]",0,1
"[2.112571954727173, -1.8989919424057007]",0,1
"[-0.564252495765686, 0.9904330372810364]",0,0
"[1.1128484010696411, -0.8583428263664246]",0,0
"[0.3921322524547577, 0.028341960161924362]",0,0
"[-0.605654239654541, 1.1340358257293701]",0,0
"[1.4727545976638794, -1.2188918590545654]",0,0
"[0.6790696978569031, -0.3086075186729431]",0,0
"[1.2792408466339111, -1.1059166193008423]",0,0
"[1.184030294418335, -0.8283585906028748]",0,0
"[1.7900354862213135, -1.6159857511520386]",0,0
"[1.359547734260559, -1.1903423070907593]",0,0
"[1.276745319366455, -1.0525603294372559]",0,0
"[0.3008306920528412, 0.18040131032466888]",0,1
"[0.47193658351898193, 0.002396579831838608]",0,1
"[0.946514368057251, -0.6680846810340881]",0,0
"[0.809855043888092, -0.4161803126335144]",0,0
"[1.8913673162460327, -1.5570931434631348]",0,0
"[1.5456515550613403, -1.254634976387024]",0,0
"[1.7265408039093018, -1.4419221878051758]",0,0
"[2.0640547275543213, -1.8309391736984253]",0,0
"[2.0640382766723633, -1.8461068868637085]",0,0
"[1.4695247411727905, -1.216919183731079]",0,0
"[0.8073505163192749, -0.4276847243309021]",0,0
"[1.249922275543213, -1.0165224075317383]",0,0
"[1.5987187623977661, -1.2302587032318115]",0,0
"[2.4328675270080566, -2.354301691055298]",0,0
"[1.835693120956421, -1.638716697692871]",0,0
"[2.591641902923584, -2.4508965015411377]",0,0
"[2.171971321105957, -1.9730966091156006]",0,0
"[2.529568672180176, -2.488945722579956]",0,0
"[1.4714685678482056, -1.1018667221069336]",0,1
"[2.008676290512085, -1.759820580482483]",0,0
"[2.1120645999908447, -1.972773790359497]",0,0
"[1.493768572807312, -1.294516921043396]",0,0
"[2.0939526557922363, -1.8669853210449219]",0,0
"[1.4145822525024414, -1.1573745012283325]",0,0
"[1.3928807973861694, -1.1352299451828003]",0,1
"[1.704437255859375, -1.4732788801193237]",0,0
"[2.823843240737915, -2.870194673538208]",0,0
"[0.8334622979164124, -0.49676233530044556]",0,0
"[1.230043888092041, -1.0028585195541382]",0,0
"[1.4537078142166138, -1.232597827911377]",0,1
"[1.1386373043060303, -0.912141740322113]",0,0
"[1.6193134784698486, -1.3445390462875366]",0,0
"[1.7558917999267578, -1.6538738012313843]",0,0
"[2.2923030853271484, -2.130070686340332]",0,0
"[1.7046211957931519, -1.4510163068771362]",0,0
"[2.5647881031036377, -2.556718587875366]",0,0
"[2.6012299060821533, -2.6422553062438965]",0,0
"[2.3434853553771973, -2.258514881134033]",0,0
"[1.799257755279541, -1.7130404710769653]",0,0
"[0.932132363319397, -0.43045786023139954]",0,0
"[1.2078415155410767, -0.989662230014801]",0,0
"[1.505501627922058, -1.4842710494995117]",0,0
"[1.1591764688491821, -1.055892825126648]",0,0
"[1.8442169427871704, -1.6205406188964844]",0,0
"[0.9953576326370239, -0.7406135201454163]",0,0
"[0.80333012342453, -0.269096314907074]",0,0
"[0.4612354040145874, 0.01583435758948326]",0,0
"[1.48887038230896, -1.2264460325241089]",0,0
"[0.980022668838501, -0.7904529571533203]",0,0
"[2.055403709411621, -1.9281433820724487]",0,0
"[2.5957682132720947, -2.512223243713379]",0,0
"[1.8140146732330322, -1.6345617771148682]",0,0
"[1.2861347198486328, -0.9682287573814392]",0,0
"[1.6304223537445068, -1.412941813468933]",0,0
"[1.7589036226272583, -1.6442794799804688]",0,0
"[2.7019946575164795, -2.7102742195129395]",0,0
"[1.2796742916107178, -1.103481650352478]",0,0
"[0.7283897399902344, -0.26949018239974976]",0,0
"[1.429047703742981, -1.4060803651809692]",0,0
"[1.1272249221801758, -0.8976901769638062]",0,0
"[1.9603941440582275, -1.7045241594314575]",0,0
"[1.5180445909500122, -1.3113747835159302]",0,0
"[0.9711786508560181, -0.7563141584396362]",0,0
"[0.9698618650436401, -0.7055386900901794]",0,0
"[1.111388921737671, -0.9621625542640686]",0,0
"[2.9360835552215576, -3.0106124877929688]",0,0
"[2.0167479515075684, -1.8485161066055298]",0,0
"[2.336195945739746, -2.2842657566070557]",0,0
"[0.16838017106056213, 0.29056382179260254]",0,0
"[1.4196921586990356, -1.167366862297058]",0,0
"[2.051182985305786, -1.8903948068618774]",0,0
"[1.0525375604629517, -0.8358405828475952]",0,0
"[1.4975777864456177, -1.3880704641342163]",0,0
"[1.0587087869644165, -0.8259595036506653]",0,0
"[1.6224416494369507, -1.4018030166625977]",0,0
"[1.3293330669403076, -1.0348429679870605]",0,0
"[2.436518907546997, -2.4322144985198975]",0,0
"[2.4586293697357178, -2.540255308151245]",0,0
"[1.609938383102417, -1.4672354459762573]",0,0
"[1.5592620372772217, -1.342891812324524]",0,0
"[1.468427300453186, -1.1796129941940308]",0,0
"[1.027503490447998, -0.8465666770935059]",0,0
"[2.079259157180786, -1.9578864574432373]",0,0
"[-0.3475340008735657, 0.8496550917625427]",1,1
"[0.180500328540802, 0.2015664130449295]",1,1
"[0.3968736529350281, 0.09295438230037689]",1,1
"[0.8557841777801514, -0.4300336241722107]",1,1
"[0.5031049251556396, -0.09096717834472656]",1,1
"[2.1348986625671387, -2.051522731781006]",1,1
"[0.9969990849494934, -0.6071834564208984]",1,1
"[-0.27399805188179016, 0.8294751048088074]",1,1
"[-0.5045151710510254, 1.187585473060608]",1,0
"[0.17540496587753296, 0.40027689933776855]",1,1
"[0.23118171095848083, 0.24875040352344513]",1,1
"[-0.6987952589988708, 1.4678386449813843]",1,1
"[0.025615118443965912, 0.4655516743659973]",1,1
"[1.8844014406204224, -1.7081282138824463]",1,0
"[0.7867832183837891, -0.5203121304512024]",1,1
"[2.045368194580078, -1.8898028135299683]",1,1
"[1.3999406099319458, -1.179978609085083]",1,0
"[1.3692797422409058, -1.0411063432693481]",1,1
"[0.041366808116436005, 0.5229488611221313]",1,1
"[2.366159439086914, -2.1900582313537598]",1,1
"[2.1695480346679688, -1.913726568222046]",1,1
"[1.668070673942566, -1.3166892528533936]",1,0
"[1.3310307264328003, -1.0045509338378906]",1,1
"[1.5496039390563965, -1.296778917312622]",1,1
"[2.1881282329559326, -2.1138505935668945]",1,1
"[1.4486943483352661, -1.3045486211776733]",1,1
"[-0.48913782835006714, 1.0587342977523804]",1,0
"[0.3165089786052704, 0.16096098721027374]",1,0
"[1.6258797645568848, -1.4402623176574707]",1,0
"[1.801047444343567, -1.6873202323913574]",1,1
"[0.4516798257827759, -0.03193866088986397]",1,0
"[2.093932628631592, -2.009608268737793]",1,1
"[1.6094366312026978, -1.4359188079833984]",1,0
"[0.33161282539367676, 0.08988268673419952]",1,0
