Logits,Labels,Subgroups
"[5.7308549880981445, -5.662093162536621]",0,0
"[3.8378238677978516, -3.8523809909820557]",0,0
"[5.415139198303223, -5.3409576416015625]",0,0
"[4.689753532409668, -4.673271179199219]",0,0
"[3.7674362659454346, -3.5710973739624023]",0,0
"[4.857439041137695, -4.83233642578125]",0,0
"[3.1372296810150146, -2.9613194465637207]",0,0
"[3.8399178981781006, -3.4757330417633057]",0,1
"[2.731861114501953, -2.468863010406494]",0,1
"[2.7985129356384277, -2.4563732147216797]",0,1
"[3.330501079559326, -3.172956705093384]",0,0
"[4.563644886016846, -4.515305042266846]",0,1
"[3.477067232131958, -3.2784318923950195]",0,0
"[4.961280345916748, -4.92966890335083]",0,0
"[4.169195175170898, -3.874058246612549]",0,0
"[4.273012638092041, -3.9524173736572266]",0,0
"[3.8838911056518555, -3.6554973125457764]",0,0
"[3.7813162803649902, -3.6858298778533936]",0,0
"[4.776993274688721, -4.6475372314453125]",0,0
"[2.980191230773926, -2.6242516040802]",0,1
"[5.430269241333008, -5.178205966949463]",0,0
"[4.6575422286987305, -4.612005233764648]",0,0
"[4.217081546783447, -4.094573020935059]",0,0
"[3.9980573654174805, -3.6739652156829834]",0,0
"[3.452953577041626, -3.3781540393829346]",0,0
"[3.5537335872650146, -3.360867977142334]",0,0
"[5.49813175201416, -5.480257511138916]",0,0
"[2.667404890060425, -2.577972173690796]",0,0
"[4.510795593261719, -4.392755031585693]",0,0
"[4.395687103271484, -4.050073146820068]",0,0
"[4.5130534172058105, -4.261223793029785]",0,0
"[3.195394515991211, -3.0539493560791016]",0,0
"[3.254697561264038, -3.096437454223633]",0,0
"[1.9777038097381592, -1.6545867919921875]",0,0
"[3.6540327072143555, -3.4278786182403564]",0,0
"[4.24769401550293, -4.077673435211182]",0,0
"[4.348318576812744, -4.32919979095459]",0,0
"[3.9646897315979004, -3.895995616912842]",0,0
"[4.1900634765625, -4.10082483291626]",0,0
"[4.687010288238525, -4.550877094268799]",0,0
"[4.932449817657471, -4.775852680206299]",0,0
"[3.5328032970428467, -3.207566499710083]",0,0
"[4.155590057373047, -3.964043378829956]",0,0
"[2.7386038303375244, -2.5104877948760986]",0,1
"[2.372129201889038, -2.3729891777038574]",0,0
"[2.889821767807007, -2.564403533935547]",0,0
"[4.7403788566589355, -4.540863037109375]",0,0
"[3.6405556201934814, -3.297973394393921]",0,1
"[4.793548583984375, -4.67885684967041]",0,1
"[5.205691814422607, -5.2245001792907715]",0,0
"[3.7702462673187256, -3.8408284187316895]",0,0
"[4.694399356842041, -4.5347723960876465]",0,0
"[4.3815693855285645, -4.263333320617676]",0,0
"[4.403105735778809, -4.298989295959473]",0,0
"[4.202843189239502, -3.984281301498413]",0,0
"[4.261021137237549, -4.18406343460083]",0,0
"[4.449668884277344, -4.236760139465332]",0,0
"[4.61353874206543, -4.404440402984619]",0,0
"[4.855523109436035, -4.704350471496582]",0,0
"[4.596948623657227, -4.439185619354248]",0,0
"[2.6354806423187256, -2.451009750366211]",0,0
"[5.488682746887207, -5.498766899108887]",0,0
"[3.2171719074249268, -2.865548849105835]",0,1
"[4.688493728637695, -4.633010387420654]",0,0
"[5.020451545715332, -4.993412494659424]",0,0
"[1.7990063428878784, -1.5600979328155518]",0,0
"[3.0034804344177246, -2.8448715209960938]",0,0
"[4.212453842163086, -4.12225866317749]",0,0
"[4.00687313079834, -3.708082675933838]",0,0
"[3.852808952331543, -3.7417845726013184]",0,0
"[4.756858825683594, -4.655412197113037]",0,0
"[3.536740779876709, -3.4714901447296143]",0,0
"[3.407306671142578, -3.0636579990386963]",0,0
"[4.22498083114624, -3.915032386779785]",0,0
"[2.872615337371826, -3.029446601867676]",0,0
"[2.2447242736816406, -2.196455240249634]",0,0
"[2.450167655944824, -2.2895421981811523]",0,0
"[3.9585745334625244, -3.656723976135254]",0,0
"[3.9067890644073486, -3.7064576148986816]",0,0
"[4.8106842041015625, -4.849834442138672]",0,0
"[4.654232025146484, -4.4919657707214355]",0,0
"[4.150624752044678, -3.877833843231201]",0,1
"[3.5466418266296387, -3.4156782627105713]",0,0
"[2.958702564239502, -2.766055107116699]",0,1
"[4.452009677886963, -4.4095940589904785]",0,0
"[3.2813868522644043, -3.1175119876861572]",0,0
"[3.9556217193603516, -3.7878358364105225]",0,0
"[5.131425380706787, -5.051822662353516]",0,0
"[4.171163558959961, -3.890793561935425]",0,0
"[4.034210205078125, -3.99871563911438]",0,0
"[2.4713807106018066, -2.327176570892334]",0,0
"[2.122093915939331, -1.623697280883789]",0,0
"[2.0849170684814453, -1.9405227899551392]",0,0
"[2.192981243133545, -1.9089211225509644]",0,0
"[4.000330924987793, -3.7417445182800293]",0,0
"[4.9351677894592285, -4.916043281555176]",0,0
"[4.034057140350342, -3.8832359313964844]",0,0
"[3.8185644149780273, -3.517169713973999]",0,0
"[3.886201858520508, -3.579463481903076]",0,0
"[4.025148391723633, -3.9627652168273926]",0,0
"[3.3216676712036133, -3.100552558898926]",0,0
"[2.9187750816345215, -2.5568933486938477]",0,0
"[3.3984568119049072, -2.940143346786499]",0,1
"[5.310825347900391, -5.215931415557861]",0,0
"[4.079366207122803, -4.011190414428711]",0,0
"[3.9661614894866943, -3.9140584468841553]",0,0
"[2.9001452922821045, -2.795840263366699]",0,0
"[3.5706796646118164, -3.454056739807129]",0,0
"[4.015285491943359, -3.901738405227661]",0,1
"[2.4798433780670166, -2.1615958213806152]",0,0
"[3.5890793800354004, -3.3224215507507324]",0,1
"[3.9175195693969727, -3.592897415161133]",0,1
"[5.631103992462158, -5.3025994300842285]",0,0
"[4.737986087799072, -4.553194999694824]",0,0
"[2.863351821899414, -2.638831377029419]",0,0
"[5.272928237915039, -5.0718913078308105]",0,0
"[4.9573564529418945, -4.795945644378662]",0,0
"[5.303316116333008, -5.200966835021973]",0,0
"[2.2299015522003174, -1.965586543083191]",0,0
"[3.3089113235473633, -3.1079025268554688]",0,0
"[5.185469627380371, -5.065514087677002]",0,0
"[4.564523220062256, -4.228005409240723]",0,0
"[4.248837471008301, -3.9831886291503906]",0,0
"[2.7313947677612305, -2.5516583919525146]",0,0
"[3.8839101791381836, -3.6812920570373535]",0,0
"[3.9738104343414307, -3.7575161457061768]",0,0
"[4.097150802612305, -3.8638863563537598]",0,0
"[4.027805805206299, -3.750613212585449]",0,0
"[3.85972261428833, -3.6837844848632812]",0,0
"[3.449165105819702, -3.2553136348724365]",0,0
"[3.434622287750244, -3.1914796829223633]",0,0
"[4.77989387512207, -4.766088485717773]",0,0
"[4.182453155517578, -3.971595048904419]",0,1
"[3.9161925315856934, -3.716078281402588]",0,1
"[3.0100467205047607, -2.9487950801849365]",0,0
"[4.299140930175781, -4.19770622253418]",0,0
"[3.9794952869415283, -3.628303289413452]",0,0
"[4.376376628875732, -3.9562549591064453]",0,0
"[5.197988986968994, -5.094091892242432]",0,0
"[2.3491969108581543, -2.289415121078491]",0,1
"[1.885276436805725, -1.7274917364120483]",0,1
"[2.30265736579895, -2.1357243061065674]",0,1
"[2.388237953186035, -2.4032671451568604]",0,1
"[2.2444443702697754, -1.9997202157974243]",0,0
"[1.0220584869384766, -0.6148487329483032]",0,0
"[2.452517032623291, -2.3995137214660645]",0,0
"[2.5082287788391113, -2.517998218536377]",0,0
"[2.0744049549102783, -1.831771969795227]",0,0
"[1.352536678314209, -1.0723901987075806]",0,0
"[1.5610368251800537, -1.3133121728897095]",0,0
"[1.9165419340133667, -1.772782564163208]",0,0
"[2.76623797416687, -2.7631726264953613]",0,0
"[1.8497061729431152, -1.7253481149673462]",0,0
"[1.7864588499069214, -1.6702001094818115]",0,0
"[2.535017251968384, -2.518838405609131]",0,0
"[2.9257404804229736, -2.9679884910583496]",0,0
"[2.7252728939056396, -2.628438949584961]",0,0
"[2.245539426803589, -2.1383354663848877]",0,0
"[1.837949275970459, -1.6868562698364258]",0,1
"[2.2416629791259766, -2.219229221343994]",0,1
"[1.8033944368362427, -1.6876472234725952]",0,0
"[2.0720221996307373, -1.755474328994751]",0,0
"[2.8838589191436768, -2.9386839866638184]",0,0
"[2.6945900917053223, -2.6805593967437744]",0,0
"[2.5073540210723877, -2.3683712482452393]",0,0
"[2.8232550621032715, -2.7712440490722656]",0,0
"[2.5165157318115234, -2.479914665222168]",0,0
"[2.345137119293213, -2.216010570526123]",0,0
"[2.7150590419769287, -2.6500258445739746]",0,0
"[2.7689077854156494, -2.7848403453826904]",0,0
"[1.7621830701828003, -1.5101184844970703]",0,1
"[2.255892515182495, -2.2650392055511475]",0,0
"[0.7952429056167603, -0.634392261505127]",0,0
"[1.3171817064285278, -1.0422325134277344]",0,0
"[1.0464954376220703, -0.9196547269821167]",0,0
"[1.2435492277145386, -0.9016857743263245]",0,1
"[1.5469104051589966, -1.3894851207733154]",0,0
"[1.4168866872787476, -1.2392102479934692]",0,0
"[0.7210787534713745, -0.4753079414367676]",0,0
"[1.810874342918396, -1.774294137954712]",0,0
"[1.440125823020935, -1.145636796951294]",0,1
"[0.860123336315155, -0.4697536826133728]",0,0
"[1.5519819259643555, -1.374795913696289]",0,0
"[0.659570038318634, -0.32889455556869507]",0,1
"[0.41039180755615234, -0.030325714498758316]",0,1
"[0.48276588320732117, -0.13944096863269806]",0,1
"[1.9780158996582031, -1.8517405986785889]",0,0
"[1.9170856475830078, -1.8166415691375732]",0,0
"[1.7984927892684937, -1.6322778463363647]",0,0
"[2.1743273735046387, -2.0829310417175293]",0,0
"[2.2716784477233887, -2.154778480529785]",0,0
"[0.8190492987632751, -0.4729839265346527]",0,0
"[0.6903684735298157, -0.3545064330101013]",0,0
"[0.7976012229919434, -0.4936007261276245]",0,0
"[0.36507928371429443, -0.024943727999925613]",0,0
"[1.2977590560913086, -0.9354055523872375]",0,0
"[1.327668309211731, -0.9350433349609375]",0,0
"[1.1343969106674194, -0.85691237449646]",0,0
"[0.7206299304962158, -0.4210245609283447]",0,0
"[0.8369581699371338, -0.38396796584129333]",0,0
"[-0.6835135817527771, 1.0770102739334106]",0,0
"[-0.011214323341846466, 0.2410270720720291]",0,0
"[0.1955442726612091, 0.10622157156467438]",0,0
"[-0.5283463001251221, 1.1161961555480957]",0,0
"[-0.5615101456642151, 1.1840569972991943]",0,0
"[0.806513786315918, -0.604162871837616]",0,0
"[1.338174819946289, -1.0401942729949951]",0,0
"[1.629262089729309, -1.3299753665924072]",0,0
"[2.4327120780944824, -2.3630874156951904]",0,0
"[2.4711267948150635, -2.4171690940856934]",0,0
"[1.348983645439148, -1.1451417207717896]",0,0
"[2.0593857765197754, -1.9086377620697021]",0,0
"[1.7120810747146606, -1.5832003355026245]",0,0
"[2.6173250675201416, -2.57025408744812]",0,0
"[0.6630723476409912, -0.42491891980171204]",0,1
"[1.1818015575408936, -0.8898236751556396]",0,1
"[1.3629268407821655, -1.0745350122451782]",0,1
"[0.9003600478172302, -0.6450099349021912]",0,0
"[0.8781811594963074, -0.5490838289260864]",0,0
"[2.707329273223877, -2.765653133392334]",0,0
"[2.41910457611084, -2.487142562866211]",0,0
"[2.411041259765625, -2.3664934635162354]",0,0
"[1.6906474828720093, -1.42747163772583]",0,1
"[1.5228595733642578, -1.302058219909668]",0,1
"[2.3697752952575684, -2.3293333053588867]",0,1
"[2.1686530113220215, -2.06120228767395]",0,1
"[1.9315952062606812, -1.8672972917556763]",0,0
"[2.1626179218292236, -2.064225673675537]",0,0
"[1.4117282629013062, -1.1975606679916382]",0,1
"[1.4559931755065918, -1.2097069025039673]",0,1
"[2.1624951362609863, -2.092935085296631]",0,0
"[2.294395923614502, -2.248913526535034]",0,0
"[2.3609020709991455, -2.419262170791626]",0,0
"[2.1345088481903076, -2.0342812538146973]",0,0
"[2.2253198623657227, -2.177760601043701]",0,0
"[0.8405828475952148, -0.5169607996940613]",0,0
"[2.494006872177124, -2.3676159381866455]",0,0
"[2.1325979232788086, -2.0272438526153564]",0,0
"[1.5420643091201782, -1.3928428888320923]",0,0
"[1.509210467338562, -1.339210033416748]",0,0
"[2.1116249561309814, -1.8818566799163818]",0,0
"[1.7758913040161133, -1.6714779138565063]",0,0
"[1.9177733659744263, -1.904998779296875]",0,0
"[0.43661800026893616, -0.07647085189819336]",0,0
"[1.1967674493789673, -0.8398871421813965]",0,0
"[1.1618555784225464, -0.9511345624923706]",0,0
"[2.7078328132629395, -2.6936848163604736]",0,0
"[2.4626331329345703, -2.4600813388824463]",0,0
"[1.2120431661605835, -0.9494581818580627]",0,0
"[0.6628427505493164, -0.3642294406890869]",0,1
"[1.4933223724365234, -1.23240327835083]",0,1
"[1.6687190532684326, -1.407083511352539]",0,1
"[1.4144997596740723, -1.093315839767456]",0,0
"[1.1212196350097656, -0.8266029357910156]",0,0
"[1.4530577659606934, -1.141025424003601]",0,0
"[2.100689172744751, -1.8977073431015015]",0,0
"[2.0322093963623047, -1.84134042263031]",0,0
"[1.9898712635040283, -1.8093101978302002]",0,0
"[1.9545295238494873, -1.664405107498169]",0,0
"[0.9792907238006592, -0.6685742735862732]",0,0
"[1.6788119077682495, -1.500518560409546]",0,0
"[1.8158105611801147, -1.571051836013794]",0,0
"[3.912149667739868, -3.917175769805908]",0,0
"[1.6888909339904785, -1.4905462265014648]",0,0
"[1.6579855680465698, -1.4351123571395874]",0,0
"[1.5454286336898804, -1.3089655637741089]",0,0
"[2.4793131351470947, -2.5248053073883057]",0,0
"[2.871285915374756, -2.93056321144104]",0,0
"[1.874318242073059, -1.7226072549819946]",0,0
"[2.1997933387756348, -1.9701075553894043]",0,0
"[2.1253161430358887, -1.9249789714813232]",0,0
"[2.4070262908935547, -2.378115177154541]",0,0
"[2.3562169075012207, -2.2918343544006348]",0,0
"[2.0745689868927, -1.8699349164962769]",0,0
"[2.4613137245178223, -2.2692387104034424]",0,1
"[2.4750285148620605, -2.2916362285614014]",0,1
"[2.4557583332061768, -2.2108523845672607]",0,1
"[2.0106515884399414, -1.7574909925460815]",0,0
"[3.991112232208252, -3.9101951122283936]",0,0
"[2.325681209564209, -2.0558102130889893]",0,1
"[0.6297285556793213, -0.42645490169525146]",0,0
"[0.7842100262641907, -0.6454706788063049]",0,1
"[0.20126226544380188, 0.15427471697330475]",0,0
"[2.1366002559661865, -2.0696942806243896]",0,0
"[0.432228684425354, -0.09466397762298584]",0,0
"[1.4783750772476196, -1.2513349056243896]",0,0
"[2.0218088626861572, -1.813268780708313]",0,0
"[1.4226291179656982, -1.1734628677368164]",0,0
"[0.010662250220775604, 0.5500182509422302]",0,0
"[2.509446382522583, -2.393326759338379]",0,0
"[0.4505336880683899, -0.0032180584967136383]",0,0
"[1.6969304084777832, -1.4750099182128906]",0,0
"[0.9679476618766785, -0.8279926776885986]",0,1
"[-0.13133245706558228, 0.6766197085380554]",0,0
"[0.8519179821014404, -0.40682360529899597]",0,0
"[1.6424975395202637, -1.3735219240188599]",0,0
"[-0.2410157322883606, 0.6207800507545471]",0,1
"[1.2295953035354614, -0.9455118179321289]",0,0
"[0.3935330808162689, -0.09255844354629517]",0,0
"[1.51287043094635, -1.23568856716156]",0,0
"[1.1377652883529663, -0.7623145580291748]",0,0
"[0.19084641337394714, 0.3334576189517975]",0,0
"[-0.1792512834072113, 0.7191752195358276]",0,1
"[0.10439709573984146, 0.3247990012168884]",0,0
"[1.2794972658157349, -0.8645774722099304]",0,0
"[1.653199553489685, -1.378040075302124]",0,0
"[0.5303874015808105, -0.08503137528896332]",0,1
"[1.4848674535751343, -1.353447437286377]",0,0
"[2.296886444091797, -2.1267142295837402]",0,0
"[1.9814938306808472, -1.7485944032669067]",0,0
"[2.082080125808716, -1.7885925769805908]",0,0
"[0.34139370918273926, 0.08748069405555725]",0,0
"[1.3407096862792969, -1.1789261102676392]",0,0
"[0.47314733266830444, -0.09362369775772095]",0,0
"[0.4221571087837219, 0.038422148674726486]",0,0
"[0.4819736182689667, -0.05749610438942909]",0,0
"[0.7387950420379639, -0.3604336977005005]",0,0
"[0.8088779449462891, -0.4496460258960724]",0,0
"[1.0396242141723633, -0.788015604019165]",0,1
"[1.4021062850952148, -1.1644388437271118]",0,0
"[1.279708981513977, -0.9549970626831055]",0,0
"[2.031742572784424, -1.8598084449768066]",0,1
"[1.072577953338623, -0.6687121987342834]",0,0
"[1.3567142486572266, -0.9569002985954285]",0,0
"[2.7552859783172607, -2.854961395263672]",0,0
"[2.4867029190063477, -2.4865951538085938]",0,0
"[2.2153091430664062, -2.0123841762542725]",0,0
"[1.4054495096206665, -1.1601165533065796]",0,1
"[1.8840032815933228, -1.734878420829773]",0,1
"[2.0096499919891357, -1.8735712766647339]",0,1
"[1.155248999595642, -0.8446564078330994]",0,1
"[1.2330979108810425, -0.9255664348602295]",0,1
"[1.434502363204956, -1.157251000404358]",0,0
"[1.2038655281066895, -0.8119552135467529]",0,0
"[1.126686692237854, -0.7254574298858643]",0,0
"[1.4470610618591309, -1.1046637296676636]",0,0
"[1.6423900127410889, -1.393316388130188]",0,1
"[2.2195210456848145, -2.0212690830230713]",0,1
"[1.6030045747756958, -1.3724173307418823]",0,0
"[2.1070103645324707, -1.9511808156967163]",0,0
"[2.1807093620300293, -2.0433435440063477]",0,0
"[0.983996570110321, -0.6667935252189636]",0,0
"[1.5700037479400635, -1.3050594329833984]",0,0
"[2.210566997528076, -2.0507402420043945]",0,1
"[2.4109132289886475, -2.3417489528656006]",0,0
"[2.2718029022216797, -2.1513118743896484]",0,0
"[2.0852277278900146, -1.9378854036331177]",0,1
"[1.097185730934143, -0.8268844485282898]",0,1
"[1.7429333925247192, -1.410237431526184]",0,0
"[1.4684224128723145, -1.1049987077713013]",0,0
"[1.870836615562439, -1.6382222175598145]",0,0
"[1.8143352270126343, -1.7071806192398071]",0,0
"[2.658325672149658, -2.647534132003784]",0,0
"[2.180415153503418, -2.069904088973999]",0,0
"[2.183656692504883, -2.0385146141052246]",0,0
"[0.2012014389038086, 0.3305107057094574]",0,0
"[0.8400503396987915, -0.5363936424255371]",0,0
"[0.059113629162311554, 0.34600651264190674]",0,0
"[0.695852518081665, -0.41266924142837524]",0,0
"[1.8509293794631958, -1.6125468015670776]",0,0
"[0.7894479036331177, -0.5260983109474182]",0,0
"[1.083547592163086, -0.7752139568328857]",0,0
"[0.9746450185775757, -0.78082674741745]",0,0
"[1.697879433631897, -1.5938447713851929]",0,0
"[0.044985562562942505, 0.3573492169380188]",0,0
"[-0.022958658635616302, 0.5175662636756897]",0,0
"[2.2676236629486084, -2.1379456520080566]",0,0
"[0.7547023296356201, -0.5134071707725525]",0,0
"[1.7859379053115845, -1.4477678537368774]",0,0
"[0.739569902420044, -0.4579213857650757]",0,0
"[2.286022901535034, -2.195873737335205]",0,0
"[2.027078628540039, -1.8612982034683228]",0,0
"[0.9302877187728882, -0.7469121217727661]",0,1
"[1.269383192062378, -1.063497543334961]",0,1
"[1.7716336250305176, -1.6280289888381958]",0,0
"[1.286213994026184, -1.1158111095428467]",0,0
"[2.1110806465148926, -1.9222705364227295]",0,0
"[1.8824845552444458, -1.7153582572937012]",0,0
"[1.9505897760391235, -1.8555972576141357]",0,0
"[1.4974128007888794, -1.309028148651123]",0,0
"[1.2825194597244263, -1.078508973121643]",0,0
"[1.1242696046829224, -0.8622867465019226]",0,0
"[1.3321025371551514, -1.1494601964950562]",0,0
"[1.9123080968856812, -1.6759815216064453]",0,0
"[2.017263412475586, -2.0234055519104004]",0,0
"[1.0259844064712524, -0.6491308808326721]",0,0
"[1.2206668853759766, -1.0628727674484253]",0,0
"[1.74197518825531, -1.5539582967758179]",0,0
"[1.973595380783081, -1.8198142051696777]",0,0
"[2.181859254837036, -2.1161513328552246]",0,1
"[1.4008086919784546, -1.253253698348999]",0,0
"[1.6848032474517822, -1.5370101928710938]",0,0
"[1.075403094291687, -0.7705882787704468]",0,0
"[1.3333450555801392, -1.054580569267273]",0,1
"[1.2080073356628418, -0.8887273669242859]",0,1
"[2.4864513874053955, -2.496148109436035]",0,1
"[2.2551944255828857, -2.222097396850586]",0,0
"[1.00527024269104, -0.7641727924346924]",0,0
"[2.475949764251709, -2.390178680419922]",0,0
"[1.237886905670166, -1.245448112487793]",0,0
"[0.12348180264234543, 0.32458123564720154]",1,1
"[-0.5989047884941101, 1.2916349172592163]",1,1
"[-0.5181559324264526, 1.232467770576477]",1,1
"[0.1415233314037323, 0.29680487513542175]",1,1
"[0.8183685541152954, -0.45574885606765747]",1,0
"[0.8413429260253906, -0.5214085578918457]",1,0
"[-0.32632702589035034, 0.8174149990081787]",1,1
"[0.7228384017944336, -0.20273883640766144]",1,1
"[-0.3325425982475281, 0.8318399786949158]",1,1
"[1.611328363418579, -1.3768486976623535]",1,0
"[1.557021141052246, -1.3253731727600098]",1,0
"[1.6767784357070923, -1.5366214513778687]",1,0
"[1.5345252752304077, -1.3866275548934937]",1,1
"[0.8072695732116699, -0.40897804498672485]",1,1
"[1.1211614608764648, -0.8783455491065979]",1,1
"[1.5929819345474243, -1.2489863634109497]",1,0
"[0.4863634705543518, -0.12318283319473267]",1,1
"[2.519843578338623, -2.5387096405029297]",1,0
"[-0.44530847668647766, 1.0570789575576782]",1,1
"[-0.012041911482810974, 0.5322203636169434]",1,1
"[-0.31223228573799133, 0.7800778746604919]",1,1
"[-0.404512882232666, 0.969489336013794]",1,1
"[1.3307586908340454, -0.9406513571739197]",1,1
"[2.06484055519104, -1.9089289903640747]",1,1
"[0.10437235981225967, 0.3833908438682556]",1,1
"[-0.04964182525873184, 0.6909798383712769]",1,1
"[2.173511505126953, -1.7964413166046143]",1,0
"[0.590627908706665, -0.04046836867928505]",1,0
"[0.3829324245452881, -0.08943323791027069]",1,0
"[0.4887661635875702, -0.10856883227825165]",1,1
"[0.7973941564559937, -0.38357779383659363]",1,0
"[0.37879592180252075, 0.007457222789525986]",1,0
"[0.5907431840896606, -0.20028433203697205]",1,1
"[2.233725070953369, -2.0905632972717285]",1,0
"[0.4938276708126068, 0.01570640131831169]",1,1
"[0.8382285237312317, -0.3658224940299988]",1,1
"[1.0041742324829102, -0.6828322410583496]",1,0
