Logits,Labels,Subgroups
"[4.580776214599609, -3.1607108116149902]",0,0
"[4.102549076080322, -2.687934398651123]",0,0
"[4.456477642059326, -3.078235387802124]",0,0
"[0.9351723194122314, -0.6470211148262024]",0,0
"[5.087258338928223, -3.439135789871216]",0,0
"[5.263779640197754, -3.5962905883789062]",0,0
"[4.660697937011719, -3.1070408821105957]",0,0
"[4.271783828735352, -3.0008363723754883]",0,1
"[4.113226890563965, -2.804222345352173]",0,0
"[4.828150749206543, -3.217163562774658]",0,1
"[3.6915440559387207, -2.6263790130615234]",0,1
"[3.5759665966033936, -2.562162160873413]",0,1
"[3.5988035202026367, -2.5496222972869873]",0,0
"[3.3957996368408203, -2.494328260421753]",0,1
"[3.940638542175293, -2.680647611618042]",0,0
"[3.5222885608673096, -2.4253385066986084]",0,1
"[3.0413691997528076, -2.3004958629608154]",0,1
"[2.674696445465088, -1.8521076440811157]",0,0
"[2.1200358867645264, -1.5237376689910889]",0,0
"[4.320946216583252, -3.0750083923339844]",0,0
"[3.954979658126831, -2.6727871894836426]",0,1
"[4.312226295471191, -2.97493052482605]",0,0
"[3.302356243133545, -2.2382354736328125]",0,0
"[1.0994210243225098, -0.9397703409194946]",0,0
"[3.670987367630005, -2.6501622200012207]",0,0
"[4.248750686645508, -2.9151806831359863]",0,1
"[3.014284372329712, -2.2157158851623535]",0,0
"[4.569401741027832, -3.135113477706909]",0,0
"[3.9895756244659424, -2.748957872390747]",0,0
"[3.7438838481903076, -2.5204076766967773]",0,0
"[3.5350236892700195, -2.5991809368133545]",0,0
"[5.088907241821289, -3.3584156036376953]",0,1
"[3.5519964694976807, -2.5996549129486084]",0,1
"[4.000513076782227, -2.6631321907043457]",0,0
"[2.7324609756469727, -2.123192310333252]",0,0
"[2.1049726009368896, -1.3959546089172363]",0,1
"[3.8016879558563232, -2.6994218826293945]",0,1
"[3.6200504302978516, -2.6315531730651855]",0,0
"[4.725308418273926, -3.187191963195801]",0,1
"[2.829855442047119, -2.229825973510742]",0,1
"[3.9587771892547607, -2.757988691329956]",0,0
"[3.2922255992889404, -2.4487078189849854]",0,0
"[4.666816711425781, -3.009772300720215]",0,0
"[3.999969720840454, -2.8344991207122803]",0,0
"[4.667747974395752, -3.204688549041748]",0,1
"[3.786978244781494, -2.6750082969665527]",0,1
"[3.3220677375793457, -2.2180895805358887]",0,0
"[2.492370128631592, -1.8624095916748047]",0,0
"[4.56930685043335, -2.988936424255371]",0,0
"[3.5345218181610107, -2.3978090286254883]",0,0
"[2.135322093963623, -1.7792937755584717]",0,0
"[2.876765489578247, -2.22863507270813]",0,0
"[3.416092872619629, -2.5008156299591064]",0,0
"[3.10026216506958, -2.242682933807373]",0,1
"[4.163558006286621, -2.8050601482391357]",0,0
"[2.5094971656799316, -1.8670262098312378]",0,0
"[2.8681066036224365, -2.033475875854492]",0,0
"[3.7003040313720703, -2.5684256553649902]",0,0
"[3.981898546218872, -2.6535110473632812]",0,0
"[4.963084697723389, -3.4590675830841064]",0,0
"[4.098714828491211, -2.7943084239959717]",0,0
"[4.534679412841797, -2.947073459625244]",0,0
"[3.625338554382324, -2.6015312671661377]",0,1
"[2.6204166412353516, -1.757002592086792]",0,1
"[2.651360034942627, -1.8334101438522339]",0,0
"[3.762176990509033, -2.6479663848876953]",0,1
"[2.380293130874634, -1.7785297632217407]",0,1
"[3.879495859146118, -2.672877073287964]",0,1
"[1.0991036891937256, -1.099640130996704]",0,1
"[4.899923801422119, -3.2021496295928955]",0,0
"[4.207404136657715, -2.993082046508789]",0,1
"[4.320328235626221, -2.863919734954834]",0,0
"[3.8829877376556396, -2.3195548057556152]",0,0
"[4.507512092590332, -3.1807541847229004]",0,0
"[1.4260960817337036, -1.227834701538086]",0,0
"[4.468691349029541, -2.963596820831299]",0,0
"[5.187702178955078, -3.438701868057251]",0,1
"[4.8096604347229, -3.223762035369873]",0,1
"[4.146932125091553, -2.868643045425415]",0,1
"[5.600930690765381, -3.5896799564361572]",0,0
"[3.5050487518310547, -2.552647113800049]",0,1
"[3.668874740600586, -2.52024245262146]",0,1
"[1.775715947151184, -1.2873644828796387]",0,1
"[3.9164512157440186, -2.7793996334075928]",0,1
"[4.726858139038086, -2.973911762237549]",0,1
"[3.816164255142212, -2.5901286602020264]",0,0
"[3.3723084926605225, -2.437373638153076]",0,0
"[3.613060712814331, -2.451218605041504]",0,0
"[3.857649087905884, -2.6778507232666016]",0,1
"[4.104190349578857, -2.8197579383850098]",0,1
"[3.6586453914642334, -2.5781314373016357]",0,1
"[3.459221839904785, -2.5188164710998535]",0,0
"[2.593217372894287, -1.6742249727249146]",0,1
"[2.9375860691070557, -2.088259220123291]",0,1
"[3.820134401321411, -2.7258641719818115]",0,0
"[4.749694347381592, -3.1519954204559326]",0,0
"[4.610223770141602, -3.121732234954834]",0,1
"[2.593092203140259, -1.8355563879013062]",0,0
"[3.838193416595459, -2.7280690670013428]",0,0
"[1.2841300964355469, -1.0334162712097168]",0,0
"[4.146694183349609, -2.9274985790252686]",0,0
"[4.624386787414551, -3.0185351371765137]",0,0
"[4.0627522468566895, -2.645578145980835]",0,1
"[4.995707988739014, -3.3184266090393066]",0,1
"[4.1491312980651855, -2.8734734058380127]",0,1
"[0.06712375581264496, -0.23900768160820007]",0,0
"[-0.13563887774944305, -0.12175731360912323]",0,0
"[-2.204911947250366, 1.3660939931869507]",0,1
"[-2.8735222816467285, 1.8457413911819458]",0,1
"[2.0660417079925537, -1.4633357524871826]",0,1
"[2.8806581497192383, -1.9047590494155884]",0,1
"[0.07909989356994629, 0.08630502223968506]",0,1
"[-1.0660663843154907, 0.18513831496238708]",0,1
"[-0.8099549412727356, 0.16384178400039673]",0,1
"[0.30499452352523804, -0.7079511284828186]",0,1
"[1.5600162744522095, -1.2844194173812866]",0,0
"[-1.9793123006820679, 1.4909356832504272]",0,0
"[-0.9671691656112671, 0.7481245994567871]",0,0
"[-1.5819934606552124, 1.0760421752929688]",0,0
"[0.23264479637145996, -0.32661834359169006]",0,0
"[0.39668405055999756, -0.5807417035102844]",0,1
"[-0.549971342086792, 0.31370413303375244]",0,1
"[-0.8666421175003052, 0.6751898527145386]",0,1
"[-0.7226817607879639, 0.6668547987937927]",0,1
"[0.8856117129325867, -0.7281824946403503]",0,0
"[0.43598124384880066, -0.4627148509025574]",0,0
"[-0.6775797009468079, 0.25639966130256653]",0,1
"[-2.3386294841766357, 1.5452461242675781]",0,1
"[-0.3112214505672455, -0.14069873094558716]",0,1
"[1.4478673934936523, -1.2552894353866577]",0,1
"[1.2590473890304565, -1.0744158029556274]",0,1
"[2.4736440181732178, -1.9738268852233887]",0,1
"[-0.44247785210609436, 0.26013320684432983]",0,0
"[0.052654895931482315, 0.0774758830666542]",0,0
"[-1.097924828529358, 0.7332894206047058]",0,1
"[1.4529505968093872, -1.345213532447815]",0,1
"[1.1878952980041504, -0.980506420135498]",0,1
"[0.5734720826148987, -1.1241822242736816]",0,1
"[0.18884168565273285, -0.43901991844177246]",0,1
"[-1.5753411054611206, 1.1604188680648804]",0,0
"[-2.465327024459839, 1.6657131910324097]",0,0
"[-1.2027578353881836, 0.23269757628440857]",0,1
"[-1.0588864088058472, 0.09964463114738464]",0,1
"[1.469963788986206, -1.5339545011520386]",0,1
"[1.2439552545547485, -1.0767576694488525]",0,0
"[-0.38288918137550354, -0.24716304242610931]",0,0
"[1.1875486373901367, -0.9407410621643066]",0,0
"[0.34437093138694763, -0.4640139639377594]",0,0
"[0.7000582218170166, -0.638919472694397]",0,0
"[-0.7831230163574219, 0.7027789354324341]",0,0
"[-0.1831529438495636, -0.05118987709283829]",0,0
"[-0.2100735306739807, 0.029622547328472137]",0,0
"[-0.43460139632225037, 0.21484801173210144]",0,0
"[0.2667789161205292, -0.06815788149833679]",0,0
"[0.7003397941589355, -0.6526214480400085]",0,0
"[0.8546056747436523, -0.6388483047485352]",0,0
"[-0.4648849070072174, 0.1337231695652008]",0,0
"[-1.0757977962493896, 0.7752176523208618]",0,0
"[2.3091249465942383, -2.044207811355591]",0,0
"[0.41271570324897766, -1.1232638359069824]",0,0
"[0.7268885374069214, -1.2493501901626587]",0,1
"[0.35951361060142517, -0.4889901876449585]",0,1
"[1.2498319149017334, -1.2609905004501343]",0,1
"[-0.40913692116737366, 0.18756389617919922]",0,0
"[0.6898656487464905, -0.851396381855011]",0,0
"[-0.15974490344524384, -0.1565866619348526]",0,0
"[-0.7839521169662476, 0.48997962474823]",0,1
"[0.06936933100223541, -0.26015740633010864]",0,1
"[-0.407912939786911, 0.10367584228515625]",0,1
"[0.3238452970981598, -0.6704778075218201]",0,1
"[-1.2636744976043701, 0.814298152923584]",0,0
"[-0.8938380479812622, 0.39990103244781494]",0,0
"[-0.4442131519317627, 0.03579149395227432]",0,0
"[-0.11436726152896881, -0.27915138006210327]",0,0
"[-0.2463143765926361, 0.008755344897508621]",0,0
"[2.693603277206421, -2.092984437942505]",0,1
"[1.604711890220642, -1.1001790761947632]",0,1
"[-2.385866165161133, 1.4678117036819458]",0,1
"[-2.345433235168457, 1.6047686338424683]",0,1
"[0.3834391236305237, -0.7276913523674011]",0,1
"[0.11959950625896454, -0.4301702082157135]",0,1
"[-0.3797633945941925, 0.170862078666687]",0,1
"[-1.3406010866165161, 0.7784411907196045]",0,1
"[-2.4065446853637695, 1.5543062686920166]",0,1
"[2.229599952697754, -1.681551456451416]",0,1
"[3.0239577293395996, -2.4479715824127197]",0,1
"[3.0156052112579346, -2.4821407794952393]",0,1
"[0.27621176838874817, -0.4150629937648773]",0,1
"[0.16613659262657166, -0.42256101965904236]",0,1
"[0.8095888495445251, -0.6842321157455444]",0,1
"[2.148651123046875, -1.518052577972412]",0,0
"[3.046738862991333, -2.3772034645080566]",0,0
"[2.6975605487823486, -2.2163538932800293]",0,0
"[-1.6414299011230469, 0.9781703948974609]",0,0
"[-2.13088059425354, 1.0050615072250366]",0,0
"[-2.6141765117645264, 1.4493167400360107]",0,0
"[-2.1218316555023193, 1.5687518119812012]",0,1
"[-1.928320288658142, 1.391012191772461]",0,1
"[0.9306368827819824, -0.7029610276222229]",0,0
"[0.891053318977356, -0.9853902459144592]",0,0
"[1.2972780466079712, -0.9542554616928101]",0,0
"[0.4994659125804901, -0.8006623387336731]",0,1
"[1.5954880714416504, -1.1264084577560425]",0,1
"[-0.4718131124973297, -0.09758695960044861]",0,0
"[0.08919064700603485, -0.11766644567251205]",0,0
"[-1.026020884513855, 0.14967474341392517]",0,0
"[-0.09716911613941193, -0.04506010562181473]",0,0
"[-0.6656678318977356, 0.4864572286605835]",0,0
"[-2.1757121086120605, 1.6610881090164185]",0,0
"[-2.061518430709839, 1.5758037567138672]",0,0
"[-1.5084837675094604, 0.7258322834968567]",0,0
"[-0.19588914513587952, 0.12703374028205872]",0,0
"[-0.8834355473518372, 0.4829719066619873]",0,0
"[1.3320608139038086, -1.2722803354263306]",0,0
"[1.5339490175247192, -1.3641854524612427]",0,0
"[1.3256769180297852, -1.0639126300811768]",0,0
"[3.0072591304779053, -2.2184627056121826]",0,1
"[2.860746145248413, -2.1016485691070557]",0,1
"[2.350485324859619, -2.298434019088745]",0,1
"[-0.973482608795166, 0.7037948369979858]",0,1
"[0.28642943501472473, -0.23340517282485962]",0,1
"[1.5158164501190186, -1.3118394613265991]",0,1
"[1.161312460899353, -0.8269773125648499]",0,1
"[0.7549886703491211, -0.5513294339179993]",0,1
"[0.5547323822975159, -0.47901272773742676]",0,1
"[-0.19444087147712708, -0.06918299198150635]",0,1
"[-0.20397602021694183, -0.13030527532100677]",0,1
"[-0.6345896124839783, 0.3213497996330261]",0,1
"[1.6044448614120483, -1.2122321128845215]",0,1
"[1.028198480606079, -1.246358036994934]",0,1
"[0.654864490032196, -0.7188177108764648]",0,1
"[-1.0292072296142578, 0.6061864495277405]",0,0
"[-1.0886223316192627, 0.5291193723678589]",0,0
"[0.47604432702064514, -0.629191517829895]",0,1
"[1.39516019821167, -1.2337818145751953]",0,1
"[-0.8430517315864563, 0.5248938202857971]",0,1
"[-1.023755669593811, 0.7979390621185303]",0,1
"[-1.070874810218811, 0.6151200532913208]",0,1
"[-1.328023076057434, 1.121169090270996]",0,1
"[2.657543420791626, -2.0779640674591064]",0,1
"[2.350653648376465, -1.8446608781814575]",0,1
"[-0.4524707496166229, 0.2500264048576355]",0,0
"[1.4507991075515747, -1.4172054529190063]",0,1
"[1.49005126953125, -1.4320809841156006]",0,1
"[-1.2695647478103638, 0.8199805617332458]",0,0
"[0.6600850224494934, -0.5442191958427429]",0,1
"[0.10548770427703857, -0.4889587163925171]",0,1
"[1.7664440870285034, -1.2501912117004395]",0,0
"[0.03342597559094429, -0.26306089758872986]",0,0
"[-0.7562059164047241, 0.045445337891578674]",0,1
"[-0.34458819031715393, -0.2017868161201477]",0,1
"[0.016721267253160477, -0.06775921583175659]",0,0
"[0.755410373210907, -1.143641471862793]",0,0
"[1.2211329936981201, -0.9208980202674866]",0,1
"[-1.676386833190918, 1.0992419719696045]",0,1
"[0.11010177433490753, -0.16967791318893433]",0,0
"[-0.23077738285064697, -0.06656518578529358]",0,0
"[1.574029803276062, -1.2550621032714844]",0,0
"[1.562276005744934, -1.3038655519485474]",0,0
"[0.31967857480049133, -0.5631588101387024]",0,0
"[-0.03639569506049156, -0.03365026414394379]",0,1
"[-0.17701838910579681, -0.35999444127082825]",0,1
"[2.827662944793701, -2.100795269012451]",0,1
"[3.114919662475586, -2.2408788204193115]",0,1
"[3.1986093521118164, -2.2584331035614014]",0,1
"[0.5035642981529236, -0.7621676325798035]",0,1
"[0.4656672179698944, -0.7927430868148804]",0,1
"[0.4656672179698944, -0.7927430868148804]",0,1
"[3.8170671463012695, -2.542567253112793]",0,0
"[3.5354976654052734, -2.4228451251983643]",0,0
"[1.4432780742645264, -1.2358276844024658]",0,0
"[1.446329116821289, -1.2350215911865234]",0,0
"[2.1809282302856445, -1.734803557395935]",0,0
"[2.1809282302856445, -1.734803557395935]",0,0
"[2.2542457580566406, -1.7936536073684692]",0,0
"[1.510257601737976, -1.3068978786468506]",0,0
"[1.4049463272094727, -1.170621395111084]",0,0
"[1.525203824043274, -1.243207573890686]",0,0
"[0.43761804699897766, -0.4990586042404175]",0,0
"[-0.16116204857826233, 0.004475519061088562]",0,0
"[0.3905455768108368, -0.38705840706825256]",0,0
"[1.2321813106536865, -1.2129547595977783]",0,1
"[1.487818956375122, -1.3574475049972534]",0,1
"[1.4546432495117188, -1.3963488340377808]",0,1
"[1.3332945108413696, -1.3355259895324707]",0,0
"[1.1176073551177979, -1.103863000869751]",0,0
"[1.4150466918945312, -1.3247686624526978]",0,0
"[-0.44530734419822693, 0.16319578886032104]",0,1
"[0.03528480604290962, -0.3188321590423584]",0,0
"[-0.16683430969715118, -0.041604526340961456]",0,1
"[-0.7969038486480713, 0.1868707239627838]",0,1
"[-0.5283218622207642, 0.17152762413024902]",0,0
"[-0.42864251136779785, 0.07430648803710938]",0,1
"[-0.6538986563682556, -0.03825763985514641]",0,0
"[-0.5146076679229736, -0.11925491690635681]",0,1
"[0.9093929529190063, -1.2829400300979614]",0,0
"[-1.076696515083313, 0.8871251940727234]",0,1
"[-1.4156862497329712, 0.9509995579719543]",0,0
"[-0.7654364109039307, 0.46262043714523315]",0,0
"[-0.441683292388916, 0.10037639737129211]",0,1
"[-0.9750751852989197, 0.5966562032699585]",0,1
"[-0.18540780246257782, -0.7442941665649414]",0,1
"[0.40821823477745056, -1.2812631130218506]",0,1
"[0.43031027913093567, -0.43206676840782166]",0,0
"[0.394429475069046, -0.8882893323898315]",0,1
"[-0.13232780992984772, -0.5680024027824402]",0,0
"[1.1249122619628906, -1.4989575147628784]",0,1
"[-0.054454874247312546, -0.15437231957912445]",0,1
"[-0.6586930751800537, 0.253271222114563]",0,0
"[-0.3594812750816345, 0.028302550315856934]",0,0
"[-1.08621084690094, 0.4992998242378235]",0,1
"[0.13756433129310608, -0.7652891874313354]",0,1
"[-0.8501030206680298, 0.2124687135219574]",0,0
"[-0.9585058689117432, 0.4001561105251312]",0,0
"[-0.26308637857437134, -0.10676877200603485]",0,1
"[0.27622291445732117, -0.3912208676338196]",0,0
"[0.3999617099761963, -1.0655193328857422]",0,0
"[2.3151040077209473, -2.4569573402404785]",0,1
"[0.19663551449775696, -0.9184481501579285]",0,1
"[-1.5060362815856934, 0.8252556324005127]",0,0
"[-1.1001513004302979, 0.6734030246734619]",0,0
"[2.508471727371216, -2.258133888244629]",0,0
"[-1.0758520364761353, 0.5951482653617859]",0,0
"[-0.07096555829048157, -0.5045270919799805]",0,0
"[0.8707221150398254, -0.9191946983337402]",0,0
"[1.878719687461853, -1.7015124559402466]",0,0
"[2.20453143119812, -1.6840343475341797]",0,1
"[0.5247783660888672, -1.2604272365570068]",0,0
"[2.900541305541992, -2.503713846206665]",0,1
"[2.109656810760498, -1.8111298084259033]",0,1
"[-1.5313904285430908, 1.079644799232483]",0,0
"[-0.4154769480228424, 0.0297902449965477]",0,0
"[-0.7441253662109375, -0.21805694699287415]",0,0
"[-2.079937219619751, 1.2436914443969727]",0,1
"[1.1956169605255127, -1.1264115571975708]",0,1
"[-1.4475432634353638, 1.1667929887771606]",0,0
"[0.014192957431077957, -0.39700251817703247]",0,1
"[-0.09299232065677643, -0.23919086158275604]",0,1
"[1.392647385597229, -1.15871262550354]",0,1
"[0.7933117747306824, -0.5748805403709412]",0,1
"[-0.08318902552127838, -0.14290237426757812]",0,1
"[-1.6901931762695312, 0.8767424821853638]",0,0
"[-1.3919302225112915, 0.732857882976532]",0,0
"[0.5400620698928833, -1.2744060754776]",0,0
"[0.9494747519493103, -1.4621126651763916]",0,0
"[-0.02469731494784355, -0.41387149691581726]",0,0
"[-0.28136444091796875, 0.04788653552532196]",0,1
"[2.572532892227173, -2.491201877593994]",0,0
"[1.8969398736953735, -2.0639214515686035]",0,1
"[2.1080076694488525, -2.1085901260375977]",0,1
"[1.0166066884994507, -1.0813554525375366]",0,0
"[0.2991042137145996, -0.33765995502471924]",0,0
"[-0.6658108234405518, 0.3366430401802063]",0,1
"[-0.13752469420433044, 0.1017846018075943]",0,0
"[1.4362715482711792, -1.162997841835022]",0,0
"[0.40324729681015015, -0.5371757745742798]",0,0
"[2.066480875015259, -1.6169401407241821]",0,1
"[1.7940312623977661, -1.2955392599105835]",0,1
"[2.4008212089538574, -1.8285564184188843]",0,1
"[-0.6038728952407837, 0.25488483905792236]",0,0
"[1.1494567394256592, -1.2381906509399414]",0,0
"[1.1734713315963745, -1.4045761823654175]",0,0
"[0.946257472038269, -0.9583152532577515]",0,1
"[1.5212315320968628, -1.60050630569458]",0,0
"[1.7846742868423462, -2.150376558303833]",0,0
"[1.4320653676986694, -1.139596939086914]",0,0
"[0.45765891671180725, -0.5500708818435669]",0,0
"[3.4699814319610596, -2.6235179901123047]",0,0
"[-0.8545647859573364, 0.5077866315841675]",0,1
"[0.9696015119552612, -0.8378099203109741]",0,1
"[1.0510015487670898, -0.9155875444412231]",0,0
"[0.889594554901123, -1.1307933330535889]",0,1
"[-0.25859761238098145, -0.023638911545276642]",0,0
"[0.48295578360557556, -0.40920117497444153]",0,0
"[0.679108202457428, -0.7734456658363342]",0,0
"[0.19419005513191223, -0.4257791042327881]",0,0
"[1.4484323263168335, -1.3931645154953003]",0,0
"[2.0089871883392334, -1.456729769706726]",0,0
"[1.948329210281372, -1.5147497653961182]",0,1
"[0.739784836769104, -0.560569167137146]",0,1
"[-2.0967726707458496, 1.2575056552886963]",0,0
"[-2.429269790649414, 1.3383177518844604]",0,0
"[1.6733201742172241, -1.1058082580566406]",0,1
"[0.7010802626609802, -0.43257683515548706]",0,1
"[0.2907980680465698, -0.0911790281534195]",0,1
"[-0.8255269527435303, 0.6025187969207764]",0,1
"[-1.2913178205490112, 1.2920725345611572]",0,0
"[-0.5565764904022217, 0.7345712780952454]",0,0
"[-0.2976799011230469, -0.2023220956325531]",0,0
"[-0.9957253336906433, 0.7029742002487183]",0,0
"[2.1844468116760254, -1.6212412118911743]",0,0
"[1.8586231470108032, -1.3570741415023804]",0,0
"[0.3775058686733246, -0.3273369073867798]",0,1
"[-1.0064783096313477, 0.8539602756500244]",0,1
"[1.4838529825210571, -1.2491735219955444]",0,1
"[2.2110650539398193, -1.613095760345459]",0,1
"[2.7154324054718018, -2.0207390785217285]",0,0
"[0.7552345991134644, -0.5436606407165527]",0,0
"[-0.6839812994003296, -0.05056457221508026]",0,0
"[0.3807075619697571, -0.4516395628452301]",0,0
"[-1.580256462097168, 1.0118699073791504]",0,1
"[-0.9397310614585876, 0.5044618248939514]",0,1
"[0.03914228454232216, -0.34210312366485596]",0,0
"[-1.2045241594314575, 0.7851523160934448]",0,0
"[-1.2093909978866577, 0.7126898765563965]",0,0
"[-0.797685980796814, 0.44709768891334534]",0,1
"[3.2022957801818848, -2.3684308528900146]",0,0
"[-0.13656114041805267, -0.05954638496041298]",0,0
"[0.6202846169471741, -0.4996108412742615]",0,0
"[-0.8841674327850342, 0.3099800944328308]",0,1
"[0.12206065654754639, -0.6367738246917725]",0,1
"[1.7133055925369263, -2.022552490234375]",0,1
"[-0.14435026049613953, -0.49490126967430115]",0,1
"[0.2432946264743805, -0.6089563965797424]",0,1
"[1.5580289363861084, -2.0775959491729736]",0,1
"[1.2997329235076904, -1.3190337419509888]",0,1
"[1.2478433847427368, -1.2503392696380615]",0,1
"[0.7664954662322998, -0.8618634939193726]",0,1
"[2.228734254837036, -1.7781224250793457]",0,1
"[0.32658064365386963, -0.5168867111206055]",0,1
"[0.23609936237335205, -0.36494556069374084]",0,1
"[0.42573270201683044, -0.6897986531257629]",0,1
"[-0.17707574367523193, -0.024445727467536926]",0,1
"[1.8565922975540161, -1.4784622192382812]",0,0
"[-1.5309544801712036, 1.2750071287155151]",1,1
"[-1.1306315660476685, 1.0433262586593628]",1,0
"[-1.503935694694519, 1.2694436311721802]",1,1
"[-1.4484297037124634, 1.021555781364441]",1,0
"[-1.1703330278396606, 1.0007773637771606]",1,1
"[2.452798843383789, -1.8432326316833496]",1,1
"[-0.998312771320343, 0.5935069918632507]",1,0
"[-1.8685334920883179, 1.6257027387619019]",1,0
"[-2.114499807357788, 1.4588550329208374]",1,1
"[-1.8067978620529175, 1.3276147842407227]",1,0
"[-1.3109886646270752, 0.8613117933273315]",1,0
"[-2.0536744594573975, 1.7621878385543823]",1,1
"[-1.7092403173446655, 1.2293459177017212]",1,1
"[1.468550682067871, -1.374329686164856]",1,1
"[-1.07747220993042, 0.7870972752571106]",1,1
"[0.38032662868499756, -0.534935712814331]",1,1
"[-0.7415682673454285, 0.3760058283805847]",1,1
"[-1.282079815864563, 0.9254578948020935]",1,1
"[-1.8325775861740112, 1.3276864290237427]",1,0
"[1.6792709827423096, -1.5101351737976074]",1,0
"[0.9726401567459106, -1.095679759979248]",1,0
"[0.5688254237174988, -0.7861604690551758]",1,0
"[-0.14259983599185944, -0.11943039298057556]",1,0
"[0.4541800022125244, -0.6628064513206482]",1,0
"[1.7526659965515137, -1.4550466537475586]",1,1
"[-0.28273093700408936, 0.08531665802001953]",1,0
"[-2.208202362060547, 2.133850574493408]",1,0
"[-1.1066371202468872, 0.9949862957000732]",1,0
"[0.4036528766155243, -0.6590873003005981]",1,0
"[0.7484579682350159, -0.7530719637870789]",1,1
"[-1.056343674659729, 0.9259135723114014]",1,0
"[0.7314871549606323, -0.8339998126029968]",1,1
"[-0.095929354429245, -0.1506589651107788]",1,1
"[-1.1228015422821045, 1.0496962070465088]",1,0
