Logits,Labels,Subgroups
"[-0.04092798009514809, 0.034970808774232864]",0,1
"[2.656789779663086, -2.3902342319488525]",0,1
"[3.555664539337158, -3.4096176624298096]",0,1
"[0.36757388710975647, -0.5986257195472717]",0,1
"[2.4771642684936523, -2.402717351913452]",0,0
"[3.372520685195923, -3.071624517440796]",0,0
"[1.061131238937378, 0.054311178624629974]",0,0
"[4.09398078918457, -3.0405068397521973]",0,1
"[4.331787109375, -3.12423038482666]",0,1
"[3.194309949874878, -2.153451681137085]",0,0
"[4.14595365524292, -4.195249080657959]",0,0
"[3.7157764434814453, -2.8974106311798096]",0,0
"[3.3204426765441895, -2.525703191757202]",0,0
"[5.759736061096191, -4.032478332519531]",0,0
"[2.0717763900756836, -1.2197428941726685]",0,0
"[5.022059440612793, -4.130728244781494]",0,0
"[4.700728416442871, -3.327059745788574]",0,0
"[2.0870041847229004, -2.542288303375244]",0,1
"[1.8047105073928833, -2.504241704940796]",0,1
"[2.4539880752563477, -2.262253522872925]",0,1
"[1.7728657722473145, -1.749403715133667]",0,0
"[2.602200984954834, -1.7870606184005737]",0,1
"[2.448312759399414, -1.583661437034607]",0,0
"[4.8644890785217285, -4.022305011749268]",0,0
"[1.7965584993362427, -2.308610677719116]",0,0
"[1.3575892448425293, -1.7042337656021118]",0,0
"[0.56882244348526, -0.8088942170143127]",0,0
"[3.2617979049682617, -2.071033000946045]",0,0
"[2.381439447402954, -2.123880386352539]",0,0
"[-0.13628657162189484, 0.16895434260368347]",0,1
"[3.3326659202575684, -3.8552491664886475]",0,0
"[5.121398448944092, -4.282695770263672]",0,0
"[2.268747091293335, -2.1362547874450684]",0,0
"[1.7527360916137695, -1.9141589403152466]",0,0
"[2.7679457664489746, -1.7903025150299072]",0,0
"[3.6664795875549316, -2.282393217086792]",0,0
"[5.2301836013793945, -4.011414051055908]",0,0
"[1.8042410612106323, -1.3191043138504028]",0,0
"[3.3161630630493164, -3.0032296180725098]",0,0
"[-1.2615118026733398, 1.4399383068084717]",0,0
"[3.2538106441497803, -2.738210678100586]",0,0
"[4.2722086906433105, -2.7794649600982666]",0,0
"[3.265070676803589, -2.6300525665283203]",0,0
"[0.704179584980011, -0.25834107398986816]",0,0
"[2.6615240573883057, -2.175800323486328]",0,0
"[1.8638272285461426, -1.68491530418396]",0,0
"[6.178884029388428, -4.340402603149414]",0,0
"[4.3809356689453125, -3.417369842529297]",0,0
"[5.183737754821777, -4.968060493469238]",0,0
"[4.202749729156494, -3.635613203048706]",0,0
"[4.600659370422363, -4.129597187042236]",0,0
"[2.554562568664551, -2.8161401748657227]",0,0
"[3.1325206756591797, -2.7884702682495117]",0,0
"[2.982980489730835, -2.4809248447418213]",0,1
"[1.115975022315979, -1.0182015895843506]",0,0
"[1.443005919456482, -1.5493816137313843]",0,0
"[2.663728713989258, -2.613572359085083]",0,0
"[-0.30961981415748596, 0.23260733485221863]",0,1
"[3.5928120613098145, -3.4128308296203613]",0,1
"[5.878194808959961, -4.845653057098389]",0,0
"[2.7056446075439453, -2.0461788177490234]",0,0
"[2.3898894786834717, -2.4376776218414307]",0,0
"[4.1669182777404785, -3.627441167831421]",0,0
"[4.5729193687438965, -3.7428910732269287]",0,0
"[0.7879614233970642, -0.5788686275482178]",0,0
"[4.976576805114746, -3.749155282974243]",0,0
"[2.2966179847717285, -2.6589622497558594]",0,0
"[2.6218795776367188, -2.332148790359497]",0,0
"[3.1236886978149414, -3.7491657733917236]",0,0
"[4.011975288391113, -3.3757283687591553]",0,0
"[0.9696807861328125, -0.7911915183067322]",0,0
"[5.342224597930908, -4.275700569152832]",0,0
"[0.5610595941543579, -0.6780482530593872]",0,1
"[4.053424835205078, -3.6254026889801025]",0,0
"[5.1579670906066895, -3.933418035507202]",0,0
"[-0.5287787318229675, 0.08861954510211945]",0,0
"[1.8695777654647827, -1.4533077478408813]",0,0
"[1.365337610244751, -2.0718109607696533]",0,0
"[3.918982744216919, -4.29962682723999]",0,0
"[1.6408283710479736, -1.5420743227005005]",0,0
"[4.701464653015137, -3.880666732788086]",0,0
"[2.7044825553894043, -2.2012057304382324]",0,0
"[2.0015482902526855, -1.4081732034683228]",0,0
"[1.021038293838501, -0.9655426144599915]",0,0
"[1.061549425125122, -1.0540599822998047]",0,0
"[2.810570001602173, -1.386011004447937]",0,0
"[0.7033067941665649, -0.6258422136306763]",0,0
"[2.1502132415771484, -2.1453211307525635]",0,0
"[2.440720796585083, -2.581397533416748]",0,0
"[6.607265949249268, -4.313847064971924]",0,0
"[4.34674072265625, -4.457579135894775]",0,0
"[1.5647897720336914, -1.3843331336975098]",0,1
"[2.903165102005005, -2.285982847213745]",0,0
"[3.272306442260742, -2.081965684890747]",0,1
"[2.1791391372680664, -1.3019899129867554]",0,0
"[2.4356489181518555, -2.585278272628784]",0,0
"[3.8503987789154053, -3.501235008239746]",0,0
"[2.880078077316284, -2.541837453842163]",0,0
"[2.4480602741241455, -2.038275957107544]",0,0
"[5.4712371826171875, -4.234518527984619]",0,0
"[3.247936248779297, -3.531724691390991]",0,0
"[0.8125265836715698, -0.9628871083259583]",0,0
"[2.4471778869628906, -1.8444061279296875]",0,0
"[0.05103940889239311, -0.08639328181743622]",0,0
"[2.9536056518554688, -2.916910409927368]",0,0
"[3.3829030990600586, -3.0718255043029785]",0,0
"[2.858362913131714, -2.8061370849609375]",0,0
"[2.4185380935668945, -2.1219284534454346]",0,0
"[0.36327168345451355, 0.1994837075471878]",0,0
"[5.121979713439941, -3.73990797996521]",0,0
"[2.4483628273010254, -2.451131820678711]",0,0
"[3.0248138904571533, -2.267101764678955]",0,0
"[-1.4786759614944458, 1.6507437229156494]",0,1
"[5.134868621826172, -4.716397762298584]",0,0
"[5.708192348480225, -3.6674673557281494]",0,0
"[2.6489174365997314, -2.339080810546875]",0,0
"[2.5756146907806396, -1.826892375946045]",0,0
"[3.06107759475708, -2.4722814559936523]",0,0
"[4.247622013092041, -4.58780574798584]",0,1
"[2.088986873626709, -1.700393557548523]",0,0
"[2.8883049488067627, -2.7263927459716797]",0,1
"[0.695889413356781, -1.189635157585144]",0,1
"[4.7096710205078125, -4.747714996337891]",0,0
"[2.8443331718444824, -3.0713956356048584]",0,0
"[0.8248762488365173, -0.8796884417533875]",0,0
"[3.621568202972412, -3.0725176334381104]",0,0
"[3.9317965507507324, -3.6326394081115723]",0,0
"[3.2432968616485596, -3.300544500350952]",0,0
"[1.2747880220413208, -0.4364664554595947]",0,0
"[3.43515682220459, -3.1351242065429688]",0,0
"[5.209413528442383, -4.376481056213379]",0,0
"[4.729031562805176, -3.6161584854125977]",0,0
"[4.23691987991333, -3.101767063140869]",0,0
"[1.6545366048812866, -1.2441134452819824]",0,0
"[2.5532174110412598, -1.7823973894119263]",0,0
"[2.630894184112549, -3.065554141998291]",0,0
"[3.515995979309082, -2.772881507873535]",0,0
"[0.9041072130203247, -0.4464586675167084]",0,0
"[3.7738239765167236, -3.5418107509613037]",0,0
"[1.215226411819458, -1.3219956159591675]",0,0
"[1.7934232950210571, -1.8988713026046753]",0,0
"[3.4687106609344482, -3.2022182941436768]",0,0
"[2.8404109477996826, -2.8659346103668213]",0,1
"[4.632078170776367, -4.157907962799072]",0,1
"[-0.3813881576061249, 0.2687174081802368]",0,0
"[1.4362372159957886, -1.66878342628479]",0,0
"[2.255044937133789, -1.6454213857650757]",0,0
"[-0.31556209921836853, -0.08649437129497528]",0,0
"[4.619261741638184, -4.407142162322998]",0,0
"[1.9756747484207153, -1.7140865325927734]",0,1
"[0.6317184567451477, -0.708308756351471]",0,1
"[2.4091618061065674, -1.6203281879425049]",0,1
"[3.6051154136657715, -2.2567806243896484]",0,1
"[1.7985872030258179, -2.5015859603881836]",0,0
"[-1.366612195968628, 1.2772868871688843]",0,0
"[0.7914903163909912, -0.8074982166290283]",0,0
"[0.1358306109905243, 1.233362078666687]",0,0
"[1.5102031230926514, -1.0114566087722778]",0,0
"[1.469330906867981, -0.5651551485061646]",0,0
"[1.036329984664917, -0.4682149887084961]",0,0
"[-0.2271348237991333, -0.29391077160835266]",0,0
"[2.7315571308135986, -2.61523699760437]",0,0
"[-2.464010715484619, 2.4954030513763428]",0,0
"[-1.710803747177124, 1.6753097772598267]",0,0
"[1.8683980703353882, -1.9534916877746582]",0,0
"[3.11960506439209, -2.1470296382904053]",0,0
"[2.783036708831787, -2.067216396331787]",0,0
"[1.2096834182739258, -0.9303244352340698]",0,0
"[-0.5995749831199646, 0.35143065452575684]",0,1
"[2.532135486602783, -1.9349578619003296]",0,1
"[-0.28094902634620667, 0.39677128195762634]",0,0
"[1.5393315553665161, -0.6524173021316528]",0,0
"[3.197355270385742, -2.603100538253784]",0,0
"[2.606092929840088, -1.9043854475021362]",0,0
"[1.426376223564148, -1.0472387075424194]",0,0
"[1.7539125680923462, -1.6921120882034302]",0,0
"[2.070603847503662, -2.1434974670410156]",0,0
"[3.9696924686431885, -3.3802731037139893]",0,0
"[2.9972984790802, -2.4770021438598633]",0,0
"[3.5537567138671875, -2.6461195945739746]",0,0
"[1.5101286172866821, -0.5411016941070557]",0,1
"[1.3883200883865356, -1.1845797300338745]",0,0
"[-0.7844053506851196, 1.4290581941604614]",0,0
"[0.05005243048071861, 0.42711198329925537]",0,0
"[-0.3775026202201843, 0.5765162110328674]",0,0
"[-2.2746927738189697, 2.4887235164642334]",0,1
"[0.8298389315605164, -0.21342182159423828]",0,0
"[-0.5756259560585022, 0.4869447946548462]",0,0
"[0.5399602055549622, -0.5650069117546082]",0,0
"[1.6410773992538452, -1.4177680015563965]",0,0
"[0.6601162552833557, -0.014939222484827042]",0,1
"[-0.729121208190918, 1.7294490337371826]",0,0
"[0.43207594752311707, -0.3962530493736267]",0,0
"[-0.38877782225608826, 0.7780569195747375]",0,1
"[-1.9894675016403198, 2.1031627655029297]",0,1
"[-2.7351553440093994, 3.1066527366638184]",0,1
"[1.3371479511260986, -0.48231208324432373]",0,0
"[1.3836616277694702, -0.6116982698440552]",0,0
"[0.7766397595405579, 0.30356383323669434]",0,0
"[1.7305973768234253, -1.2203184366226196]",0,0
"[1.4613561630249023, -1.2250862121582031]",0,0
"[-2.085880994796753, 2.1826887130737305]",0,0
"[-1.5674469470977783, 1.2805750370025635]",0,0
"[-1.2259151935577393, 1.2412338256835938]",0,0
"[0.19193637371063232, 0.21761202812194824]",0,0
"[0.5778743624687195, 0.2605333626270294]",0,0
"[0.8442432880401611, 0.021338267251849174]",0,0
"[0.31964054703712463, 0.539401650428772]",0,0
"[-0.5237890481948853, 1.4338983297348022]",0,0
"[-1.7830768823623657, 2.1248815059661865]",0,0
"[0.35182639956474304, -0.38507959246635437]",0,0
"[1.9871629476547241, -1.3235529661178589]",0,0
"[0.2792717218399048, -0.20845171809196472]",0,0
"[-1.1961168050765991, 1.2136601209640503]",0,0
"[-1.7055047750473022, 1.6671509742736816]",0,0
"[0.3255983889102936, -0.8001993894577026]",0,0
"[-0.06902587413787842, -0.026569034904241562]",0,0
"[0.6366161108016968, -0.7321546673774719]",0,0
"[3.663327932357788, -2.9290826320648193]",0,0
"[3.76605224609375, -3.110642910003662]",0,0
"[2.939602851867676, -3.215327739715576]",0,0
"[2.362351894378662, -0.8934152126312256]",0,0
"[1.4615930318832397, -1.163002848625183]",0,0
"[3.1067821979522705, -1.8686093091964722]",0,0
"[1.374260663986206, -1.889577031135559]",0,1
"[1.5999912023544312, -1.706678867340088]",0,1
"[1.5010126829147339, -1.5652471780776978]",0,1
"[-1.4278794527053833, 1.5120081901550293]",0,0
"[-0.7942861914634705, 1.0844041109085083]",0,0
"[3.026366949081421, -2.2853176593780518]",0,0
"[2.511566638946533, -1.565234899520874]",0,0
"[2.513881206512451, -2.0959131717681885]",0,0
"[1.0554661750793457, -0.46205052733421326]",0,1
"[-0.39354386925697327, 0.8065959811210632]",0,1
"[2.2435340881347656, -1.2593061923980713]",0,1
"[2.577028274536133, -1.1235381364822388]",0,1
"[2.677377700805664, -2.3843295574188232]",0,0
"[3.201629161834717, -2.2972257137298584]",0,0
"[1.739137887954712, -1.0049201250076294]",0,1
"[1.5954538583755493, -1.0017483234405518]",0,1
"[3.491173028945923, -2.7623519897460938]",0,0
"[2.2845115661621094, -1.816182017326355]",0,0
"[2.218040704727173, -1.748547077178955]",0,0
"[3.4222934246063232, -2.2903268337249756]",0,0
"[3.4669363498687744, -2.888550043106079]",0,0
"[0.418960839509964, 0.17436817288398743]",0,0
"[-0.04683602228760719, 0.4503496587276459]",0,0
"[1.3376730680465698, -0.8291780352592468]",0,0
"[1.5612674951553345, -1.4294863939285278]",0,0
"[1.7970209121704102, -1.475362777709961]",0,0
"[1.1130627393722534, -1.0085943937301636]",0,0
"[1.901594638824463, -1.291359782218933]",0,0
"[2.0752294063568115, -1.2139986753463745]",0,0
"[-1.5939255952835083, 1.4829692840576172]",0,0
"[-0.9323415160179138, 1.5843627452850342]",0,0
"[-0.3275678753852844, 0.306793749332428]",0,0
"[3.020906686782837, -2.302875518798828]",0,0
"[0.8206110596656799, -0.6976192593574524]",0,0
"[-0.6448042988777161, 0.9200316071510315]",0,0
"[-0.498148649930954, 0.6832941174507141]",0,1
"[-0.97529536485672, 1.0577281713485718]",0,1
"[-0.463510662317276, 0.6107558608055115]",0,1
"[-0.36177462339401245, 0.9675102829933167]",0,0
"[-0.04649661108851433, 0.48204517364501953]",0,0
"[0.14070293307304382, -0.002611350268125534]",0,0
"[2.2766904830932617, -1.9057860374450684]",0,0
"[2.719001293182373, -1.8379637002944946]",0,0
"[1.100447654724121, -1.015195608139038]",0,0
"[1.0168293714523315, -1.3972127437591553]",0,0
"[-0.4781123697757721, 0.30226224660873413]",0,0
"[0.9404819011688232, -0.10753890872001648]",0,0
"[1.3346632719039917, -0.39645129442214966]",0,0
"[2.508450984954834, -2.3632545471191406]",0,0
"[0.4669700860977173, -0.5833209753036499]",0,0
"[0.5725247263908386, -0.564385175704956]",0,0
"[0.5404086112976074, -0.227086141705513]",0,0
"[2.668949842453003, -1.9080708026885986]",0,0
"[2.7275946140289307, -2.158137798309326]",0,0
"[-0.026456216350197792, -0.18374697864055634]",0,0
"[-0.38466545939445496, 0.24997489154338837]",0,0
"[-0.06207523122429848, 0.035063765943050385]",0,0
"[2.601752758026123, -1.7276147603988647]",0,0
"[2.478015422821045, -1.7060885429382324]",0,0
"[-1.2623270750045776, 1.2516471147537231]",0,0
"[1.0160183906555176, -0.539006769657135]",0,1
"[1.3176707029342651, -0.7933122515678406]",0,1
"[1.1383827924728394, -0.862013041973114]",0,1
"[-0.004118280950933695, 0.7226086258888245]",0,0
"[3.8120484352111816, -2.914865493774414]",0,0
"[1.1447287797927856, -1.9748955965042114]",0,1
"[0.339460551738739, -0.03557367995381355]",0,0
"[-1.8554168939590454, 2.5283992290496826]",0,1
"[-1.319714069366455, 1.5462547540664673]",0,0
"[1.8313785791397095, -1.1270533800125122]",0,0
"[-1.3776639699935913, 1.9622668027877808]",0,0
"[0.05985335633158684, 0.006954248994588852]",0,0
"[0.8859928846359253, -0.32143914699554443]",0,0
"[0.37122705578804016, -0.3588296175003052]",0,0
"[0.24576517939567566, -0.4647969603538513]",0,0
"[0.9380976557731628, -0.049186062067747116]",0,0
"[0.9827550053596497, -1.217679738998413]",0,0
"[1.4810106754302979, -0.5098465085029602]",0,0
"[-0.33978959918022156, 0.5534085035324097]",0,1
"[-0.3583281636238098, 1.0896415710449219]",0,0
"[1.2716482877731323, -1.6000521183013916]",0,0
"[1.4935637712478638, -1.3968546390533447]",0,0
"[-0.40617063641548157, 0.5355265736579895]",0,1
"[0.844338595867157, -1.3021215200424194]",0,0
"[-1.573227047920227, 1.5588549375534058]",0,0
"[0.03926873952150345, 0.5772481560707092]",0,0
"[0.44699278473854065, 0.07166476547718048]",0,0
"[-0.8872955441474915, 1.096733808517456]",0,0
"[-1.775356650352478, 1.8671432733535767]",0,1
"[-0.2542339563369751, -0.3891128897666931]",0,0
"[0.932440996170044, -1.0407499074935913]",0,0
"[1.7560256719589233, -1.6663991212844849]",0,0
"[-0.08268411457538605, -0.43373948335647583]",0,1
"[2.066232919692993, -2.6755688190460205]",0,0
"[1.8858939409255981, -1.8068156242370605]",0,0
"[1.600757360458374, -1.4439336061477661]",0,0
"[0.7490958571434021, -0.6829487085342407]",0,0
"[0.201704204082489, -0.04312122240662575]",0,0
"[1.2090435028076172, -1.3913177251815796]",0,0
"[1.5688307285308838, -2.1785902976989746]",0,0
"[0.4598616659641266, -1.1452990770339966]",0,0
"[0.6682193875312805, -0.6721841096878052]",0,0
"[-0.7923049330711365, 0.732556939125061]",0,0
"[-0.18451252579689026, 0.029860153794288635]",0,0
"[2.012590169906616, -2.1515777111053467]",0,1
"[-0.26796838641166687, 0.6294517517089844]",0,0
"[0.6738237142562866, -0.2866863012313843]",0,0
"[1.4717018604278564, -1.6601394414901733]",0,1
"[-1.0254014730453491, 0.4491867423057556]",0,0
"[-1.3177732229232788, 0.8556978106498718]",0,0
"[5.667367935180664, -5.088376998901367]",0,0
"[4.548138618469238, -4.154162883758545]",0,0
"[1.861697793006897, -1.6695492267608643]",0,0
"[0.3023373782634735, 0.042676735669374466]",0,1
"[1.1292465925216675, -0.3724570870399475]",0,1
"[1.5808569192886353, -0.9345752000808716]",0,1
"[0.6927857398986816, -0.45789432525634766]",0,1
"[0.8550620675086975, -0.6581721901893616]",0,1
"[-0.05689403414726257, 0.42003926634788513]",0,0
"[1.2380932569503784, -0.5654354095458984]",0,0
"[0.4590669274330139, -0.3891206979751587]",0,0
"[1.056102991104126, -0.7373685240745544]",0,0
"[0.8948631882667542, -1.0380825996398926]",0,1
"[0.23536691069602966, -0.5749105215072632]",0,1
"[0.34221330285072327, -0.08882357180118561]",0,0
"[1.563799262046814, -1.4735736846923828]",0,0
"[0.41863253712654114, 0.10783588886260986]",0,0
"[-0.1806841343641281, 0.46600815653800964]",0,0
"[1.1326091289520264, 0.04998825863003731]",0,0
"[2.0502474308013916, -1.579140067100525]",0,1
"[4.74965238571167, -4.018787384033203]",0,0
"[3.0367517471313477, -2.7314412593841553]",0,0
"[0.16716329753398895, -0.711388885974884]",0,1
"[0.6613410711288452, -0.007574509829282761]",0,1
"[1.1386903524398804, -2.672480821609497]",0,0
"[1.1454769372940063, -2.5333638191223145]",0,0
"[1.5644807815551758, -2.714909791946411]",0,0
"[2.6587579250335693, -3.152719497680664]",0,0
"[2.593951940536499, -1.5771745443344116]",0,0
"[2.638523578643799, -2.179619550704956]",0,0
"[1.2941765785217285, -1.5302995443344116]",0,0
"[-0.47755786776542664, 1.0900145769119263]",0,0
"[-0.779350221157074, 0.9609271883964539]",0,0
"[-0.720099687576294, 1.0325324535369873]",0,0
"[0.11534316092729568, 0.0712653398513794]",0,0
"[0.9380702376365662, -1.6358855962753296]",0,0
"[-0.19391755759716034, 0.5068365335464478]",0,0
"[-0.9548701643943787, 1.4559212923049927]",0,0
"[-1.4101595878601074, 1.5497024059295654]",0,0
"[0.6984215378761292, -0.375903457403183]",0,0
"[-2.937351703643799, 2.5665934085845947]",0,0
"[-1.192291498184204, 1.2603724002838135]",0,0
"[1.5555378198623657, -1.1376129388809204]",0,0
"[1.3237758874893188, -1.1621395349502563]",0,0
"[0.7985072135925293, -0.3484509587287903]",0,0
"[-0.3608259856700897, 0.1797615885734558]",0,0
"[2.066080331802368, -1.517095685005188]",0,0
"[1.2843879461288452, -0.6442232728004456]",0,0
"[-1.5481480360031128, 1.7870556116104126]",0,1
"[-3.4288997650146484, 3.672449827194214]",0,1
"[1.61506187915802, -1.708155870437622]",0,0
"[0.6011106967926025, -0.14539507031440735]",0,0
"[1.334417462348938, -1.0557260513305664]",0,0
"[1.0086532831192017, -0.4213915169239044]",0,0
"[1.6711900234222412, -0.495840847492218]",0,0
"[2.310868263244629, -1.5278819799423218]",0,0
"[0.347233384847641, -0.8778598308563232]",0,0
"[0.02023257128894329, -0.15342813730239868]",0,0
"[1.809280276298523, -1.4872766733169556]",0,0
"[0.3849470913410187, 0.10847926139831543]",0,0
"[3.861323118209839, -2.4673123359680176]",0,0
"[1.3295010328292847, -1.2362866401672363]",0,0
"[0.9529072642326355, -0.9104573130607605]",0,0
"[0.13451462984085083, 0.43532922863960266]",0,0
"[0.9779633283615112, -0.6292548775672913]",0,0
"[1.806515097618103, -1.3468668460845947]",0,1
"[1.862135648727417, -1.36710786819458]",0,0
"[1.3905390501022339, -0.6743210554122925]",0,0
"[0.11019890755414963, -0.18512211740016937]",0,0
"[1.842582106590271, -0.9997931122779846]",0,1
"[1.4090722799301147, -0.410505473613739]",0,1
"[3.8049421310424805, -2.5545809268951416]",0,1
"[1.6852035522460938, -1.2330846786499023]",0,0
"[2.888970375061035, -1.8778917789459229]",0,0
"[3.067598342895508, -2.6190764904022217]",0,0
"[0.6784734129905701, -0.9024199843406677]",0,0
"[-2.0982205867767334, 1.9508711099624634]",1,1
"[-3.1378836631774902, 3.3860857486724854]",1,1
"[-1.1775872707366943, 1.9747318029403687]",1,1
"[-1.087742567062378, 2.1829614639282227]",1,1
"[-2.777143716812134, 4.254504680633545]",1,0
"[-0.582548975944519, 1.0680761337280273]",1,0
"[-0.7593779563903809, 0.7822124361991882]",1,1
"[-0.7756996154785156, 1.7973310947418213]",1,1
"[-3.7760419845581055, 4.406141757965088]",1,1
"[0.832952082157135, -0.0844472199678421]",1,0
"[-0.10489363968372345, 0.061095867305994034]",1,0
"[0.39485964179039, -0.05982483550906181]",1,0
"[-0.9478030800819397, 1.1994878053665161]",1,1
"[-0.3431203365325928, 0.7922064065933228]",1,1
"[-0.26873838901519775, 0.3199918866157532]",1,1
"[-0.5111674666404724, 1.095176100730896]",1,0
"[-0.8633978366851807, 1.0589327812194824]",1,1
"[-0.26856985688209534, 0.5523077249526978]",1,0
"[-3.0691299438476562, 3.361281394958496]",1,1
"[-2.462005853652954, 2.864427328109741]",1,1
"[-1.0774682760238647, 1.5788158178329468]",1,1
"[-1.5000115633010864, 1.8385237455368042]",1,1
"[-0.9255115985870361, 1.6246410608291626]",1,1
"[1.034570574760437, -0.14241144061088562]",1,1
"[-3.6093521118164062, 4.15645170211792]",1,1
"[-3.077683925628662, 4.2562174797058105]",1,1
"[-2.5511903762817383, 3.4179372787475586]",1,0
"[-3.118980646133423, 3.884223461151123]",1,0
"[0.1527222990989685, -0.7165160775184631]",1,0
"[-2.0047409534454346, 2.109956979751587]",1,1
"[-0.740899384021759, 1.286874771118164]",1,0
"[-0.9215867519378662, 1.8504706621170044]",1,0
"[-2.4863455295562744, 3.513822317123413]",1,1
"[-0.5254064798355103, 0.9632034301757812]",1,0
"[-1.9899321794509888, 2.661092519760132]",1,1
"[-1.8676984310150146, 2.3317298889160156]",1,1
"[-0.7486723065376282, 0.8910165429115295]",1,0
