Logits,Labels,Subgroups
"[1.8788846731185913, -1.4689685106277466]",0,1
"[5.133029460906982, -4.952192783355713]",0,0
"[3.65649676322937, -2.73850417137146]",0,0
"[3.0680313110351562, -3.8912012577056885]",0,0
"[0.5092308521270752, -0.00013237819075584412]",0,0
"[2.8294131755828857, -2.523568868637085]",0,0
"[3.3355588912963867, -2.9275920391082764]",0,0
"[3.6888346672058105, -3.2377564907073975]",0,0
"[2.5349130630493164, -2.2775845527648926]",0,1
"[4.1274943351745605, -3.6441705226898193]",0,0
"[4.404053688049316, -3.4005894660949707]",0,1
"[3.3379337787628174, -2.395892858505249]",0,1
"[1.9536194801330566, -1.994787335395813]",0,1
"[1.918878197669983, -2.0851025581359863]",0,0
"[1.4577248096466064, -1.5421302318572998]",0,1
"[4.429006099700928, -3.6235361099243164]",0,0
"[1.7405223846435547, -1.1572554111480713]",0,1
"[1.117573618888855, -0.5214601755142212]",0,1
"[2.6361074447631836, -2.9316718578338623]",0,0
"[2.371305227279663, -1.8483606576919556]",0,0
"[2.1670138835906982, -1.7817271947860718]",0,0
"[4.726534843444824, -2.8942463397979736]",0,1
"[4.061169624328613, -3.637455701828003]",0,0
"[2.8430776596069336, -2.261594772338867]",0,0
"[2.041069984436035, -2.847193717956543]",0,0
"[0.19309543073177338, -0.1826760470867157]",0,0
"[1.69887375831604, -1.1715188026428223]",0,1
"[1.449295997619629, -1.4536553621292114]",0,0
"[3.8462276458740234, -2.9257051944732666]",0,0
"[2.0381011962890625, -2.43941593170166]",0,0
"[4.267756938934326, -2.8582966327667236]",0,0
"[-0.3584196865558624, 0.2514302730560303]",0,0
"[4.411812782287598, -3.9664063453674316]",0,1
"[1.4008653163909912, -1.3991425037384033]",0,1
"[2.7581820487976074, -2.6574673652648926]",0,0
"[2.1537065505981445, -1.2603652477264404]",0,0
"[2.2278363704681396, -1.4920473098754883]",0,1
"[2.366797924041748, -1.9713412523269653]",0,1
"[1.8596161603927612, -1.8976963758468628]",0,0
"[2.2847721576690674, -2.6199474334716797]",0,1
"[1.5818886756896973, -2.1259734630584717]",0,1
"[3.4270615577697754, -2.767594337463379]",0,0
"[2.1423940658569336, -1.0884648561477661]",0,0
"[3.523648262023926, -3.5674026012420654]",0,0
"[3.6865761280059814, -2.5730409622192383]",0,0
"[2.4924848079681396, -1.71360445022583]",0,1
"[1.5613089799880981, -1.239524006843567]",0,1
"[1.3876402378082275, -1.9982246160507202]",0,0
"[-0.43615347146987915, 0.4766876697540283]",0,0
"[2.8871610164642334, -2.8907687664031982]",0,0
"[1.6847809553146362, -1.8158272504806519]",0,0
"[1.6286234855651855, -0.8180601596832275]",0,0
"[1.9874351024627686, -2.243366241455078]",0,0
"[3.1479644775390625, -2.0742452144622803]",0,0
"[2.2968664169311523, -1.6471580266952515]",0,1
"[1.0768274068832397, -1.084928035736084]",0,0
"[0.8686886429786682, -0.8281808495521545]",0,0
"[3.3013179302215576, -2.551527738571167]",0,0
"[0.8495954871177673, -1.0689723491668701]",0,0
"[1.8671300411224365, -2.010698080062866]",0,0
"[3.5058279037475586, -4.234508037567139]",0,0
"[2.7541613578796387, -2.293351888656616]",0,0
"[3.7750234603881836, -3.8977339267730713]",0,0
"[3.12386417388916, -2.3786277770996094]",0,1
"[2.453998565673828, -1.8669284582138062]",0,1
"[2.872359037399292, -1.9734407663345337]",0,0
"[3.702705144882202, -2.627324342727661]",0,1
"[-0.9746437072753906, 0.9483893513679504]",0,1
"[3.173430919647217, -2.3179807662963867]",0,1
"[2.7777175903320312, -1.7700169086456299]",0,1
"[4.099188327789307, -3.3382623195648193]",0,0
"[3.084853172302246, -2.5516624450683594]",0,1
"[1.3041675090789795, -1.7481485605239868]",0,0
"[3.4437389373779297, -2.6138994693756104]",0,0
"[1.7350620031356812, -1.3400949239730835]",0,0
"[0.656134307384491, -0.889323890209198]",0,0
"[3.7459802627563477, -3.9852049350738525]",0,0
"[3.2726738452911377, -4.104215621948242]",0,1
"[5.098108291625977, -4.198911190032959]",0,1
"[3.35598087310791, -3.3169052600860596]",0,1
"[4.7472310066223145, -4.215961933135986]",0,0
"[1.9568226337432861, -1.8190418481826782]",0,1
"[2.6357290744781494, -1.857629418373108]",0,1
"[2.0039491653442383, -1.4132014513015747]",0,1
"[2.6765618324279785, -2.6779985427856445]",0,1
"[4.700727939605713, -3.7834579944610596]",0,1
"[2.2042019367218018, -2.9167275428771973]",0,0
"[1.7038980722427368, -2.4034717082977295]",0,0
"[1.2026680707931519, -0.9801462292671204]",0,0
"[2.955056667327881, -2.091240406036377]",0,1
"[2.8254270553588867, -2.807448625564575]",0,1
"[3.1673941612243652, -2.7543694972991943]",0,1
"[1.8052912950515747, -1.3440536260604858]",0,0
"[2.5184454917907715, -1.832274317741394]",0,1
"[2.0673396587371826, -1.709110975265503]",0,1
"[1.413381814956665, -1.5565494298934937]",0,0
"[1.5939425230026245, -1.0815774202346802]",0,0
"[4.504956245422363, -3.8002936840057373]",0,1
"[2.1914167404174805, -1.2776132822036743]",0,0
"[2.9479384422302246, -2.4877684116363525]",0,0
"[1.7087973356246948, -0.9588141441345215]",0,0
"[4.9715657234191895, -3.310718297958374]",0,0
"[3.0850110054016113, -2.4466683864593506]",0,0
"[4.771360874176025, -3.925719976425171]",0,1
"[3.950103759765625, -4.269104957580566]",0,1
"[1.6626207828521729, -2.0724174976348877]",0,1
"[0.7027631402015686, -0.3489196002483368]",0,0
"[1.1087801456451416, -0.44319799542427063]",0,0
"[-0.6875315308570862, 0.5311107635498047]",0,1
"[-2.1341781616210938, 1.8507827520370483]",0,1
"[0.10856851935386658, 0.43277013301849365]",0,1
"[-0.9612168669700623, 0.7223199009895325]",0,1
"[0.9489127993583679, -0.8023630976676941]",0,1
"[1.7082302570343018, -1.3008217811584473]",0,1
"[1.424788475036621, -0.794292688369751]",0,1
"[1.5599709749221802, -1.007922649383545]",0,1
"[3.459261417388916, -2.600245714187622]",0,0
"[-3.458785057067871, 3.7986581325531006]",0,0
"[-0.047484029084444046, 0.46801871061325073]",0,0
"[-3.1631951332092285, 4.371065616607666]",0,0
"[-1.8942675590515137, 2.77306866645813]",0,0
"[1.4841824769973755, -0.9851503968238831]",0,1
"[-0.49976757168769836, 0.8753737807273865]",0,1
"[1.0534318685531616, -0.8615126013755798]",0,1
"[-1.1985417604446411, 1.4696184396743774]",0,1
"[-0.33783960342407227, 0.5100085735321045]",0,0
"[-1.2316529750823975, 1.042486310005188]",0,0
"[1.024727463722229, -1.57204270362854]",0,1
"[-2.4053454399108887, 2.5256338119506836]",0,1
"[1.8976811170578003, -1.994531512260437]",0,1
"[0.27751424908638, -0.46517032384872437]",0,1
"[4.110010623931885, -3.042387008666992]",0,1
"[1.4022961854934692, -0.9837144017219543]",0,1
"[-0.6279518008232117, 0.44355309009552]",0,0
"[-1.1494946479797363, 1.053959846496582]",0,0
"[0.718202531337738, -0.2680937349796295]",0,1
"[1.0191978216171265, -0.5642916560173035]",0,1
"[1.4647787809371948, -2.7249948978424072]",0,1
"[2.408822536468506, -1.3227277994155884]",0,1
"[1.8744994401931763, -0.9859042763710022]",0,1
"[0.3828335404396057, -0.3375633955001831]",0,0
"[-0.05220978334546089, 0.28940868377685547]",0,0
"[-1.2912452220916748, 0.8922163248062134]",0,1
"[-1.6735395193099976, 1.0266916751861572]",0,1
"[0.9987743496894836, -1.0053927898406982]",0,1
"[0.049748241901397705, -0.2196951061487198]",0,0
"[-0.272918164730072, 0.6235928535461426]",0,0
"[0.44807785749435425, -0.5353824496269226]",0,0
"[-0.9458916783332825, 1.3233487606048584]",0,0
"[-1.0796595811843872, 1.552993893623352]",0,0
"[-1.224232792854309, 1.4564398527145386]",0,0
"[1.1965028047561646, -0.4505738615989685]",0,0
"[0.2838275730609894, 0.9156487584114075]",0,0
"[-0.40180397033691406, 1.1696842908859253]",0,0
"[0.2540609538555145, -0.8285863995552063]",0,0
"[0.20621177554130554, 0.21252989768981934]",0,0
"[-0.31925103068351746, 0.07836192846298218]",0,0
"[-0.9727053642272949, 0.560162365436554]",0,0
"[-1.5208784341812134, 1.0053319931030273]",0,0
"[2.2237460613250732, -1.607525110244751]",0,0
"[-0.10557515919208527, 0.04686028137803078]",0,0
"[3.820157289505005, -2.334571599960327]",0,1
"[0.5275306701660156, 0.3022279441356659]",0,1
"[0.5688312649726868, -0.25738096237182617]",0,1
"[1.664363145828247, -1.112162470817566]",0,0
"[2.7345900535583496, -2.2620506286621094]",0,0
"[1.2302066087722778, -1.6482375860214233]",0,0
"[-1.900994896888733, 1.9844341278076172]",0,1
"[-1.2145177125930786, 1.9129531383514404]",0,1
"[0.7924343943595886, -0.2264668494462967]",0,1
"[1.192517638206482, -1.152573823928833]",0,1
"[-1.4488240480422974, 2.0169153213500977]",0,0
"[-1.3035746812820435, 1.7399669885635376]",0,0
"[1.2659690380096436, -1.3822230100631714]",0,0
"[1.2951287031173706, -0.7783089280128479]",0,0
"[0.9953795075416565, -0.7640025019645691]",0,0
"[2.4271368980407715, -1.5211840867996216]",0,1
"[1.6645768880844116, -1.4850432872772217]",0,1
"[-0.11099855601787567, 0.35617774724960327]",0,1
"[0.30235451459884644, -0.291860967874527]",0,1
"[1.460889220237732, -0.605452835559845]",0,1
"[1.1809347867965698, -0.5951551795005798]",0,1
"[0.9597559571266174, -1.0717850923538208]",0,1
"[-0.8448475003242493, 1.3640974760055542]",0,1
"[-0.22035303711891174, 1.2848938703536987]",0,1
"[2.354792594909668, -2.635626792907715]",0,1
"[3.4621620178222656, -2.7783079147338867]",0,1
"[2.14951491355896, -1.822618842124939]",0,1
"[1.8572216033935547, -1.2863811254501343]",0,1
"[1.8510066270828247, -1.153870940208435]",0,1
"[0.7656598687171936, -1.0422477722167969]",0,1
"[4.0258917808532715, -3.586902618408203]",0,0
"[4.737729549407959, -3.697868585586548]",0,0
"[3.855546474456787, -3.1512138843536377]",0,0
"[0.5333621501922607, -0.21616564691066742]",0,0
"[-1.21849524974823, 1.912011981010437]",0,0
"[-1.0466194152832031, 0.9940814971923828]",0,0
"[-2.3146817684173584, 2.384718179702759]",0,1
"[-1.5799424648284912, 1.119973063468933]",0,1
"[-0.8725048899650574, 0.7595339417457581]",0,0
"[-0.4457237124443054, 0.3049524426460266]",0,0
"[-0.7037313580513, 0.8467316627502441]",0,0
"[0.732749342918396, -0.3241955041885376]",0,1
"[4.883627891540527, -4.174157619476318]",0,1
"[0.7042931914329529, 0.08349896967411041]",0,0
"[1.1273300647735596, -0.33812734484672546]",0,0
"[1.5961723327636719, -0.9965334534645081]",0,0
"[0.3910897970199585, 0.35759925842285156]",0,0
"[0.37751659750938416, -0.331760048866272]",0,0
"[-2.310112476348877, 2.5296685695648193]",0,0
"[-2.3276305198669434, 3.2993056774139404]",0,0
"[-2.3085501194000244, 2.4112048149108887]",0,0
"[-1.7237087488174438, 1.3681447505950928]",0,0
"[-2.204587697982788, 2.09139084815979]",0,0
"[4.11130428314209, -2.5705771446228027]",0,0
"[3.9814960956573486, -2.3800466060638428]",0,0
"[3.091508388519287, -2.5555171966552734]",0,0
"[1.5626705884933472, -1.4576971530914307]",0,1
"[2.186838150024414, -1.46699059009552]",0,1
"[1.8707894086837769, -1.4254472255706787]",0,1
"[-3.0672054290771484, 2.801687240600586]",0,1
"[0.027393503114581108, 0.8007826805114746]",0,1
"[-0.4299497902393341, 1.2779353857040405]",0,1
"[0.5741844773292542, 0.06689215451478958]",0,1
"[0.3375864326953888, -0.38800686597824097]",0,1
"[0.07917585968971252, 0.34661757946014404]",0,1
"[1.398840069770813, -0.9359325170516968]",0,1
"[1.7645840644836426, -1.0255190134048462]",0,1
"[2.106806755065918, -1.3413785696029663]",0,1
"[2.1794631481170654, -1.9974550008773804]",0,1
"[2.0651497840881348, -1.48801851272583]",0,1
"[0.9653614163398743, -0.5889855027198792]",0,1
"[-0.028391944244503975, 0.23363570868968964]",0,0
"[-0.2955055832862854, 0.46701255440711975]",0,0
"[1.1514915227890015, -1.5332304239273071]",0,1
"[0.36858049035072327, 0.022464510053396225]",0,1
"[0.5718377828598022, -0.5753440856933594]",0,1
"[0.20504724979400635, -0.17964880168437958]",0,1
"[-2.957772970199585, 3.0523276329040527]",0,1
"[-1.7281192541122437, 1.4967519044876099]",0,1
"[4.351692199707031, -2.8481392860412598]",0,1
"[4.268455982208252, -2.577094316482544]",0,1
"[1.7635035514831543, -1.0394452810287476]",0,0
"[2.632955551147461, -1.9861465692520142]",0,1
"[1.8534690141677856, -1.1868503093719482]",0,1
"[0.8599855899810791, -0.5220135450363159]",0,0
"[-0.42936164140701294, -0.12829305231571198]",0,1
"[-1.5302612781524658, 1.333030104637146]",0,1
"[3.5361971855163574, -2.443336009979248]",0,0
"[1.4734843969345093, -0.7310619950294495]",0,0
"[-0.30902692675590515, -0.20838001370429993]",0,1
"[0.15645858645439148, -0.7115334272384644]",0,1
"[-0.520041823387146, 1.0070303678512573]",0,0
"[-0.3457210659980774, 0.5931670665740967]",0,0
"[-0.017560778185725212, 0.2001039832830429]",0,1
"[0.08823297917842865, -0.25076815485954285]",0,1
"[0.5833544135093689, -0.1351051926612854]",0,0
"[-0.07718386501073837, -0.3060121536254883]",0,0
"[2.564082622528076, -1.3256988525390625]",0,0
"[2.730144739151001, -1.4477038383483887]",0,0
"[0.9676894545555115, -0.7548030614852905]",0,0
"[1.1634641885757446, -0.9007630944252014]",0,1
"[0.9607668519020081, -0.53348308801651]",0,1
"[1.5348697900772095, -1.2511091232299805]",0,1
"[1.401934027671814, -1.2770196199417114]",0,1
"[1.2985384464263916, -1.410857081413269]",0,1
"[1.930094838142395, -1.5525805950164795]",0,1
"[1.74161696434021, -1.404316782951355]",0,1
"[1.74161696434021, -1.404316782951355]",0,1
"[0.8904516100883484, -1.1535221338272095]",0,0
"[0.9328078627586365, -1.4383981227874756]",0,0
"[0.8821437358856201, -1.0144988298416138]",0,0
"[0.8732863068580627, -1.2235151529312134]",0,0
"[0.6819062829017639, -0.6461960673332214]",0,0
"[0.6819062829017639, -0.6461960673332214]",0,0
"[0.8152168393135071, -0.6078259944915771]",0,0
"[0.13030536472797394, -0.20906098186969757]",0,0
"[0.3405110836029053, -0.5310614109039307]",0,0
"[-0.04832568019628525, -0.11837919056415558]",0,0
"[-0.4144066572189331, 0.1453547328710556]",0,0
"[-0.5945947766304016, 0.36075204610824585]",0,0
"[-0.938979983329773, 0.7993420958518982]",0,0
"[2.975801706314087, -1.965157389640808]",0,1
"[2.629438877105713, -1.8130924701690674]",0,1
"[2.587968349456787, -1.561081886291504]",0,1
"[0.35909900069236755, -0.6026834845542908]",0,0
"[-0.17392118275165558, -0.3054663836956024]",0,0
"[1.1060446500778198, -0.9009079337120056]",0,0
"[-0.32460808753967285, 0.7017626166343689]",0,1
"[-2.39218807220459, 2.916961908340454]",0,0
"[1.7298702001571655, -1.9003924131393433]",0,1
"[0.3971482813358307, -0.9369903802871704]",0,1
"[0.459120512008667, -0.7329992651939392]",0,0
"[1.190591812133789, -0.8480891585350037]",0,1
"[-0.6869710087776184, 0.9417937397956848]",0,0
"[1.086857795715332, -0.534670889377594]",0,1
"[1.9146504402160645, -1.3916923999786377]",0,0
"[0.5670136213302612, -0.15507076680660248]",0,1
"[-0.8330369591712952, 1.867607593536377]",0,0
"[-0.4208250939846039, 0.9217995405197144]",0,0
"[-1.0794970989227295, 1.1960577964782715]",0,1
"[-1.6379549503326416, 1.6555372476577759]",0,1
"[0.9278232455253601, -1.0538687705993652]",0,1
"[0.3287818133831024, -1.1405659914016724]",0,1
"[0.319825679063797, 0.13254445791244507]",0,0
"[0.24098166823387146, -0.07664245367050171]",0,1
"[0.9109065532684326, -1.0004016160964966]",0,0
"[1.47883141040802, -1.035273551940918]",0,1
"[-0.735901415348053, 1.0781469345092773]",0,1
"[0.6148372292518616, -1.0015958547592163]",0,0
"[0.17644280195236206, -0.5304754972457886]",0,0
"[-2.078829526901245, 1.3984332084655762]",0,1
"[-0.019928159192204475, -0.5768473148345947]",0,1
"[0.28393298387527466, 0.07122866809368134]",0,0
"[0.9161137938499451, -1.1174447536468506]",0,0
"[-1.3251516819000244, 1.1982872486114502]",0,1
"[-0.7988847494125366, 1.2188100814819336]",0,0
"[0.5161892175674438, -1.1836771965026855]",0,0
"[0.7239822745323181, -0.26362043619155884]",0,1
"[0.12479513883590698, -0.2375294715166092]",0,1
"[0.15228261053562164, 0.9537956714630127]",0,0
"[-0.7182550430297852, 1.0819889307022095]",0,0
"[1.0409680604934692, -0.9508695602416992]",0,0
"[-0.5564049482345581, 1.4237415790557861]",0,0
"[-1.2849020957946777, 1.0066598653793335]",0,0
"[-1.403502106666565, 0.34300076961517334]",0,0
"[2.0528788566589355, -2.162435293197632]",0,0
"[0.913413405418396, -0.5049707293510437]",0,1
"[0.8947282433509827, -1.0595729351043701]",0,0
"[1.6967154741287231, -2.539818525314331]",0,1
"[0.9849293828010559, -1.4650356769561768]",0,1
"[-1.6648943424224854, 1.5888601541519165]",0,0
"[-1.1778440475463867, 0.7882500290870667]",0,0
"[-0.2862766981124878, 0.6582406759262085]",0,0
"[-1.216694712638855, 1.3372256755828857]",0,1
"[1.6162973642349243, -1.0684341192245483]",0,1
"[-1.185041904449463, 1.9997094869613647]",0,0
"[0.9302096366882324, -0.5535295605659485]",0,1
"[0.3486606180667877, -0.03425763174891472]",0,1
"[1.900369644165039, -1.6523460149765015]",0,1
"[1.7297247648239136, -1.5000801086425781]",0,1
"[1.2106136083602905, -0.5290300250053406]",0,1
"[-0.046837542206048965, 0.10231846570968628]",0,0
"[0.38086462020874023, 0.22597160935401917]",0,0
"[-1.731995701789856, 1.3878452777862549]",0,0
"[-0.7504529356956482, 0.1275240033864975]",0,0
"[1.5303809642791748, -1.9311243295669556]",0,0
"[0.09310342371463776, 1.0919636487960815]",0,1
"[1.7542121410369873, -1.5107152462005615]",0,0
"[0.8475025296211243, -1.2253551483154297]",0,1
"[0.4942779242992401, -0.5735267996788025]",0,1
"[1.2188507318496704, -1.0055032968521118]",0,0
"[0.5243940949440002, 0.13081736862659454]",0,0
"[0.4585772454738617, 0.453713059425354]",0,1
"[-1.3411117792129517, 1.880881905555725]",0,0
"[1.0470188856124878, -0.5018435120582581]",0,0
"[1.468688726425171, -0.8914186954498291]",0,0
"[2.1332850456237793, -1.8497962951660156]",0,1
"[1.8061000108718872, -1.367586374282837]",0,1
"[1.178830623626709, -1.1516680717468262]",0,1
"[-0.8697211742401123, 1.7156976461410522]",0,0
"[2.181299924850464, -2.3425581455230713]",0,0
"[2.8571290969848633, -2.519313097000122]",0,0
"[0.6687762141227722, -0.7823310494422913]",0,1
"[0.9871067404747009, -1.0105571746826172]",0,0
"[1.528673768043518, -2.418950319290161]",0,0
"[0.020007727667689323, -0.03425132855772972]",0,0
"[1.2237151861190796, -0.5381090044975281]",0,0
"[4.515691757202148, -4.310724258422852]",0,0
"[0.5360096096992493, -0.04105081036686897]",0,1
"[0.9383382797241211, -0.5961741805076599]",0,1
"[1.5471817255020142, -0.7217415571212769]",0,0
"[2.2894439697265625, -2.209987163543701]",0,1
"[0.21757769584655762, -0.20691843330860138]",0,0
"[1.1761202812194824, -1.899889349937439]",0,0
"[2.090440273284912, -1.3853602409362793]",0,0
"[0.8002544045448303, -1.3063240051269531]",0,0
"[2.521782636642456, -2.007059335708618]",0,0
"[4.117834568023682, -3.0111467838287354]",0,0
"[-0.09065641462802887, -0.5590428709983826]",0,1
"[0.8355048298835754, -0.9506663680076599]",0,1
"[-0.05119216442108154, -0.2544407546520233]",0,0
"[0.589387834072113, -0.9064399600028992]",0,0
"[-0.33004793524742126, 0.5120250582695007]",0,1
"[-0.38462352752685547, 0.30080145597457886]",0,1
"[-1.1922720670700073, 0.6667359471321106]",0,1
"[-2.8293092250823975, 2.8439083099365234]",0,1
"[1.7184644937515259, -1.015852451324463]",0,0
"[1.3663405179977417, -0.5515263080596924]",0,0
"[0.6119883060455322, -0.6466291546821594]",0,0
"[-0.13352489471435547, 0.01739083044230938]",0,0
"[1.2820528745651245, -1.6454005241394043]",0,0
"[2.231738567352295, -2.2135207653045654]",0,0
"[0.47804751992225647, -0.333227276802063]",0,1
"[-0.1152256652712822, 0.6438257098197937]",0,1
"[-0.8280550241470337, 0.9962092638015747]",0,1
"[-2.296522378921509, 2.191119909286499]",0,1
"[3.8734493255615234, -3.194539785385132]",0,0
"[0.0006391382776200771, -0.18029585480690002]",0,0
"[0.44604459404945374, -1.0393669605255127]",0,0
"[0.19094499945640564, 0.11479951441287994]",0,0
"[-0.3977786898612976, 0.6554425954818726]",0,1
"[1.3702844381332397, -1.9569005966186523]",0,1
"[1.3535494804382324, -1.059393048286438]",0,0
"[-1.3666234016418457, 1.1569548845291138]",0,0
"[-0.6576062440872192, 0.31129276752471924]",0,0
"[2.151923656463623, -1.2186126708984375]",0,1
"[2.097902536392212, -1.118382453918457]",0,0
"[0.6793689131736755, -0.43788668513298035]",0,0
"[-0.27854350209236145, 0.7580645680427551]",0,0
"[-0.22141937911510468, -0.3486033082008362]",0,1
"[1.8657416105270386, -1.3260170221328735]",0,1
"[1.609114408493042, -1.0335814952850342]",0,1
"[0.05283990129828453, -0.0812705010175705]",0,1
"[0.09033249318599701, 0.23851510882377625]",0,1
"[1.3881088495254517, -1.5600807666778564]",0,1
"[1.8325310945510864, -0.8721039295196533]",0,1
"[1.5922695398330688, -0.6012243628501892]",0,1
"[0.6265546083450317, -0.43843644857406616]",0,1
"[1.116246223449707, -1.209240198135376]",0,1
"[-0.5476295351982117, 1.0600078105926514]",0,1
"[0.6982867121696472, -0.5909371376037598]",0,1
"[0.2649807035923004, -0.25394126772880554]",0,1
"[-0.2170068919658661, 0.02441854402422905]",0,1
"[1.3692479133605957, -1.2879973649978638]",0,0
"[0.7294694781303406, -0.7724505662918091]",1,1
"[-1.1274032592773438, 1.4683424234390259]",1,0
"[-1.2289520502090454, 1.2627476453781128]",1,1
"[-1.4131592512130737, 1.9537358283996582]",1,0
"[-1.7105754613876343, 2.4306252002716064]",1,1
"[1.2979657649993896, -0.32826492190361023]",1,1
"[-0.44903063774108887, 1.1770068407058716]",1,0
"[-1.895108699798584, 2.015594244003296]",1,0
"[-2.174567699432373, 2.6797890663146973]",1,1
"[-1.5773217678070068, 2.6936843395233154]",1,0
"[0.9641031622886658, -0.03792501613497734]",1,0
"[-2.6786859035491943, 3.1417574882507324]",1,1
"[-0.7496913075447083, 1.1247225999832153]",1,1
"[1.1246939897537231, -0.3175202012062073]",1,1
"[-0.7209698557853699, 1.3425263166427612]",1,1
"[0.25731417536735535, 0.24055707454681396]",1,1
"[0.639282763004303, 0.6871062517166138]",1,1
"[-2.083744764328003, 2.3129823207855225]",1,1
"[-0.5733352899551392, 1.7343205213546753]",1,0
"[1.221827507019043, -0.572716474533081]",1,0
"[0.27772411704063416, 0.4058646857738495]",1,0
"[0.9813395142555237, -0.7568050622940063]",1,0
"[-0.19472812116146088, 1.041353702545166]",1,0
"[-0.3293299078941345, 0.7099939584732056]",1,0
"[0.37380436062812805, 0.05260801687836647]",1,1
"[0.8093404769897461, -0.49663132429122925]",1,0
"[-3.9139842987060547, 4.151100158691406]",1,0
"[-3.1453654766082764, 4.346126556396484]",1,0
"[-0.06344626098871231, 0.314885675907135]",1,0
"[0.16125571727752686, 0.4303036332130432]",1,1
"[-1.1048145294189453, 1.3590162992477417]",1,0
"[0.5838869214057922, -0.46054646372795105]",1,1
"[-0.8584762215614319, 1.032812237739563]",1,1
"[-2.819559335708618, 3.179697275161743]",1,0
