Logits,Scores,Labels,SkinType
"[3.578273057937622, -3.6651291847229004]","[0.9992856383323669, 0.0007143646362237632]",0,0
"[1.5526831150054932, -1.8382182121276855]","[0.9674189686775208, 0.032581035047769547]",0,0
"[3.149341344833374, -3.198953628540039]","[0.9982532858848572, 0.00174667127430439]",0,1
"[2.4294629096984863, -2.3393471240997314]","[0.9915810227394104, 0.008418994955718517]",0,0
"[-2.0135891437530518, 2.2286527156829834]","[0.014171606861054897, 0.9858283996582031]",1,1
"[1.6370255947113037, -2.020475387573242]","[0.9748518466949463, 0.02514815516769886]",0,0
"[2.5262954235076904, -2.4199602603912354]","[0.9929401874542236, 0.007059786003082991]",0,1
"[3.529883861541748, -3.517516851425171]","[0.9991311430931091, 0.0008689111564308405]",0,1
"[1.8774158954620361, -2.0623011589050293]","[0.9809174537658691, 0.01908249221742153]",0,1
"[2.7029073238372803, -2.519430637359619]","[0.9946342706680298, 0.005365756340324879]",0,0
"[3.5570578575134277, -3.6059861183166504]","[0.9992258548736572, 0.0007740930886939168]",0,0
"[2.721390962600708, -2.384854555130005]","[0.9939776659011841, 0.0060223001055419445]",0,1
"[2.0241520404815674, -2.1617677211761475]","[0.9850195646286011, 0.014980386011302471]",0,0
"[2.9533803462982178, -3.417849063873291]","[0.998292863368988, 0.0017071366310119629]",0,0
"[2.0337979793548584, -2.0681650638580322]","[0.9837289452552795, 0.01627104915678501]",0,0
"[2.055906057357788, -2.1293745040893555]","[0.9850102066993713, 0.014989818446338177]",0,1
"[2.3474292755126953, -2.19580078125]","[0.9894730448722839, 0.0105269905179739]",0,0
"[2.6774985790252686, -2.5029308795928955]","[0.9944058656692505, 0.005594119429588318]",0,0
"[-1.0876928567886353, 1.4003450870513916]","[0.07670102268457413, 0.9232990145683289]",0,0
"[2.362663984298706, -2.2315011024475098]","[0.9899905920028687, 0.010009459219872952]",0,1
"[2.019047737121582, -2.322341203689575]","[0.9871488213539124, 0.01285113487392664]",0,0
"[2.5836050510406494, -2.988732099533081]","[0.9962128400802612, 0.003787187859416008]",0,1
"[-0.3213587999343872, 0.49204060435295105]","[0.30716657638549805, 0.692833423614502]",0,0
"[1.5294677019119263, -1.6771575212478638]","[0.9610828757286072, 0.038917165249586105]",0,1
"[2.734203815460205, -2.7130284309387207]","[0.9957102537155151, 0.004289730917662382]",0,0
"[2.68774151802063, -2.623258590698242]","[0.9950873255729675, 0.004912734031677246]",0,0
"[0.9949912428855896, -1.2004649639129639]","[0.899840772151947, 0.10015926510095596]",0,0
"[3.025050401687622, -3.3239870071411133]","[0.9982545971870422, 0.0017453780164942145]",0,0
"[2.2053890228271484, -2.018995523452759]","[0.9855766892433167, 0.014423266053199768]",0,0
"[0.2311452180147171, -0.60455322265625]","[0.6975584626197815, 0.3024415373802185]",0,0
"[2.5899903774261475, -2.5767080783843994]","[0.994329035282135, 0.005671024322509766]",0,0
"[3.0454485416412354, -2.788984537124634]","[0.9970834851264954, 0.0029165500309318304]",0,0
"[2.3220417499542236, -2.193675994873047]","[0.9891825318336487, 0.010817457921802998]",0,0
"[1.5662586688995361, -1.4818998575210571]","[0.9547029137611389, 0.045297034084796906]",0,0
"[4.072056770324707, -3.9033854007720947]","[0.9996563196182251, 0.0003436847764533013]",0,0
"[0.36411094665527344, -0.39714592695236206]","[0.681626558303833, 0.318373441696167]",0,0
"[5.153895378112793, -4.9911088943481445]","[0.9999607801437378, 3.927024590666406e-05]",0,1
"[1.9133037328720093, -1.8711910247802734]","[0.9777843952178955, 0.022215591743588448]",0,0
"[3.4118313789367676, -3.5798466205596924]","[0.9990813732147217, 0.0009186574607156217]",0,0
"[1.4202975034713745, -1.4141911268234253]","[0.9445112943649292, 0.05548867955803871]",0,0
"[2.6116819381713867, -2.3106961250305176]","[0.9927708506584167, 0.007229152601212263]",0,0
"[3.1459245681762695, -2.6501731872558594]","[0.9969698786735535, 0.003030182560905814]",0,0
"[2.242758274078369, -2.1245875358581543]","[0.9874740839004517, 0.01252597477287054]",1,0
"[1.777008056640625, -1.92286217212677]","[0.97586989402771, 0.0241300780326128]",0,0
"[3.5361599922180176, -3.3309874534606934]","[0.9989596605300903, 0.0010403600754216313]",0,0
"[3.407062530517578, -3.3700387477874756]","[0.9988617897033691, 0.0011382760712876916]",0,0
"[2.5673885345458984, -2.4938366413116455]","[0.9937021732330322, 0.006297877058386803]",0,0
"[1.09701669216156, -0.4135977327823639]","[0.8191522359848022, 0.18084774911403656]",0,0
"[-1.2464206218719482, 1.4527877569198608]","[0.06302009522914886, 0.9369799494743347]",1,0
"[3.907424211502075, -3.6641488075256348]","[0.9994853734970093, 0.0005146167823113501]",0,0
"[1.9622726440429688, -1.8615071773529053]","[0.9786219000816345, 0.02137806825339794]",0,0
"[2.8265957832336426, -2.411961317062378]","[0.9947201013565063, 0.005279886070638895]",0,1
"[1.1207499504089355, -1.1567885875701904]","[0.9069995880126953, 0.0930003672838211]",0,0
"[1.4657700061798096, -1.6265538930892944]","[0.9565750360488892, 0.04342500865459442]",0,0
"[1.746597409248352, -1.3543728590011597]","[0.9569327235221863, 0.04306725040078163]",0,0
"[0.19245414435863495, 0.2550753653049469]","[0.4843498170375824, 0.51565021276474]",1,1
"[2.6980373859405518, -2.524852752685547]","[0.9946371912956238, 0.005362810101360083]",0,0
"[1.916451334953308, -1.7829598188400269]","[0.9758591055870056, 0.024140888825058937]",0,0
"[2.5588736534118652, -2.4639813899993896]","[0.9934573769569397, 0.00654261140152812]",0,0
"[1.9365545511245728, -1.9872214794158936]","[0.9806168079376221, 0.019383177161216736]",0,0
"[4.810266971588135, -4.5547590255737305]","[0.999914288520813, 8.566106407670304e-05]",0,1
"[1.3636977672576904, -0.9546693563461304]","[0.9103868007659912, 0.08961319178342819]",0,1
"[2.5784811973571777, -2.7608084678649902]","[0.9952237010002136, 0.0047763558104634285]",1,0
"[0.07278452813625336, 0.02708280272781849]","[0.5114234685897827, 0.4885765612125397]",0,0
"[0.5276105403900146, -0.6611071825027466]","[0.7665116190910339, 0.23348835110664368]",0,0
"[1.43711256980896, -1.45839262008667]","[0.9476237297058105, 0.05237620323896408]",0,0
"[2.792940378189087, -2.7665371894836426]","[0.9961639642715454, 0.0038360150065273046]",0,0
"[-0.38339531421661377, 0.5034366846084595]","[0.2917640209197998, 0.7082359790802002]",0,1
"[0.032403506338596344, -0.006758565548807383]","[0.5097892880439758, 0.49021074175834656]",0,0
"[3.0280072689056396, -2.8209023475646973]","[0.9971252083778381, 0.0028747536707669497]",0,0
"[-2.03271746635437, 2.5165302753448486]","[0.010464493185281754, 0.9895355105400085]",1,0
"[1.4530094861984253, -1.276333212852478]","[0.9387360215187073, 0.06126394867897034]",0,0
"[2.725363254547119, -2.757594585418701]","[0.9958601593971252, 0.004139806143939495]",0,1
"[2.216757297515869, -1.9656715393066406]","[0.9849680066108704, 0.015031985938549042]",0,0
"[3.828268051147461, -3.4668569564819336]","[0.9993215799331665, 0.0006783795543015003]",0,0
"[2.0832598209381104, -2.2089946269989014]","[0.9865104556083679, 0.013489605858922005]",0,0
"[2.578251838684082, -2.811723470687866]","[0.9954586029052734, 0.0045413668267428875]",0,1
"[-2.910191535949707, 2.8732385635375977]","[0.003068692982196808, 0.9969313144683838]",1,0
"[-1.3082988262176514, 1.4378141164779663]","[0.06030656397342682, 0.9396935105323792]",1,0
"[2.067413568496704, -1.9207806587219238]","[0.9818041324615479, 0.018195923417806625]",0,0
"[1.838247537612915, -1.6817086935043335]","[0.9712502956390381, 0.028749721124768257]",0,1
"[2.381990671157837, -2.2778279781341553]","[0.9906206130981445, 0.009379373863339424]",0,0
"[2.3176968097686768, -2.3089218139648438]","[0.990307092666626, 0.009692929685115814]",0,1
"[2.740657091140747, -2.62040638923645]","[0.995326042175293, 0.004673961084336042]",0,0
"[2.1750152111053467, -2.045797109603882]","[0.9855258464813232, 0.014474131166934967]",0,0
"[0.705350935459137, -0.8776866793632507]","[0.8296342492103577, 0.17036570608615875]",1,0
"[2.100738286972046, -1.9647397994995117]","[0.9831345081329346, 0.016865456476807594]",1,0
"[0.7676969766616821, -0.6250907778739929]","[0.8010368943214417, 0.19896309077739716]",0,0
"[3.273693561553955, -3.130974054336548]","[0.9983489513397217, 0.0016510889399796724]",0,0
"[-1.5124423503875732, 1.7070088386535645]","[0.038440268486738205, 0.9615597724914551]",1,1
"[3.643770694732666, -3.1086089611053467]","[0.9988332390785217, 0.0011667340295389295]",0,1
"[1.4994803667068481, -1.5368629693984985]","[0.9541892409324646, 0.04581074416637421]",0,1
"[1.7844936847686768, -1.7056596279144287]","[0.9704062342643738, 0.02959369868040085]",0,0
"[2.2817740440368652, -1.903140664100647]","[0.9850047826766968, 0.014995225705206394]",0,0
"[1.4485266208648682, -1.4427225589752197]","[0.9474121332168579, 0.0525878481566906]",0,0
"[-4.151845932006836, 4.489002704620361]","[0.000176705711055547, 0.999823272228241]",1,0
"[1.9186904430389404, -1.8869974613189697]","[0.9782401919364929, 0.021759867668151855]",0,0
"[3.5712060928344727, -3.368800640106201]","[0.999032735824585, 0.0009673265158198774]",0,0
"[2.2426576614379883, -3.2284576892852783]","[0.9958111047744751, 0.00418891804292798]",0,0
"[4.29968786239624, -4.839780807495117]","[0.9998927116394043, 0.00010733278031693771]",0,0
"[3.1896324157714844, -3.6674306392669678]","[0.9989491105079651, 0.0010508933337405324]",0,0
"[3.6576318740844727, -3.548616647720337]","[0.9992585778236389, 0.0007413853891193867]",0,0
"[2.3537919521331787, -2.2312145233154297]","[0.9898993372917175, 0.01010061800479889]",0,0
"[2.889918327331543, -2.9296138286590576]","[0.9970397353172302, 0.0029602041468024254]",0,0
"[-1.2307233810424805, 1.1237623691558838]","[0.0867098793387413, 0.9132900834083557]",0,0
"[2.3009116649627686, -2.133862257003784]","[0.9882811903953552, 0.011718787252902985]",0,0
"[2.1208884716033936, -2.146016836166382]","[0.9861688613891602, 0.01383113581687212]",0,0
"[3.2389814853668213, -3.3046371936798096]","[0.9985628724098206, 0.0014372023288160563]",0,0
"[1.939605951309204, -2.027299165725708]","[0.9814198017120361, 0.018580175936222076]",0,0
"[2.5781967639923096, -2.656567096710205]","[0.9947001934051514, 0.00529984338209033]",0,0
"[-1.1132715940475464, 1.1660432815551758]","[0.09285063296556473, 0.9071493744850159]",1,0
"[1.2728803157806396, -1.0020732879638672]","[0.9067813754081726, 0.09321864694356918]",0,0
"[1.8787028789520264, -1.3737510442733765]","[0.9627612233161926, 0.03723881393671036]",0,0
"[3.4578335285186768, -3.4517922401428223]","[0.9990028738975525, 0.0009971357649192214]",0,0
"[-3.929503917694092, 4.079817771911621]","[0.0003322398115415126, 0.999667763710022]",1,0
"[2.4361209869384766, -2.3894505500793457]","[0.9920418858528137, 0.007958128117024899]",0,0
"[3.1684701442718506, -3.3624300956726074]","[0.998544454574585, 0.0014555715024471283]",0,1
"[2.1196954250335693, -1.9564208984375]","[0.9833100438117981, 0.01668996922671795]",0,0
"[3.1103954315185547, -3.2020888328552246]","[0.9981897473335266, 0.0018102395115420222]",0,0
"[2.49873423576355, -2.794191598892212]","[0.9949980974197388, 0.005001885816454887]",0,1
"[3.3270301818847656, -3.265735149383545]","[0.9986316561698914, 0.0013683706056326628]",0,1
"[2.728548049926758, -2.6842942237854004]","[0.995560884475708, 0.004439154639840126]",0,1
"[2.993166446685791, -3.0667357444763184]","[0.9976708292961121, 0.0023291914258152246]",0,0
"[0.9614310264587402, -0.9110454320907593]","[0.8667445778846741, 0.13325543701648712]",1,0
"[1.4176604747772217, -1.5839215517044067]","[0.9526455402374268, 0.04735444486141205]",0,0
"[2.144277811050415, -1.9077825546264648]","[0.9829105734825134, 0.017089392989873886]",0,0
"[2.270009756088257, -1.9208029508590698]","[0.9850916266441345, 0.01490835938602686]",0,0
"[3.706239938735962, -3.5038089752197266]","[0.9992614388465881, 0.0007385752978734672]",0,0
"[1.5406441688537598, -1.4669649600982666]","[0.9529167413711548, 0.0470832996070385]",0,0
"[3.805394172668457, -3.7189676761627197]","[0.9994605183601379, 0.0005394819309003651]",0,1
"[2.2327616214752197, -2.3327419757843018]","[0.989702582359314, 0.010297496803104877]",0,0
"[0.2567465305328369, -0.18678367137908936]","[0.6090999245643616, 0.3909001350402832]",0,0
"[1.8980205059051514, -1.4554083347320557]","[0.9662168622016907, 0.03378305956721306]",0,0
"[2.2430756092071533, -2.0889201164245605]","[0.9870291948318481, 0.012970837764441967]",0,1
"[2.3564908504486084, -2.064661741256714]","[0.9881224036216736, 0.01187759730964899]",0,1
"[2.536874294281006, -2.387050151824951]","[0.9927818775177002, 0.007218062411993742]",0,0
"[2.180401086807251, -2.333648204803467]","[0.9891646504402161, 0.010835320688784122]",0,1
"[-0.9059932231903076, 1.0250293016433716]","[0.12663744390010834, 0.8733625411987305]",1,0
"[1.7517036199569702, -1.6498570442199707]","[0.9677532315254211, 0.032246723771095276]",0,0
"[1.695479154586792, -1.7691824436187744]","[0.9696653485298157, 0.03033461421728134]",0,1
"[-4.043726444244385, 3.9610486030578613]","[0.00033375315251760185, 0.9996662139892578]",1,1
"[0.6620528101921082, -0.8788692951202393]","[0.8235988020896912, 0.1764012724161148]",0,0
"[3.017751932144165, -3.115785598754883]","[0.9978358149528503, 0.0021642015781253576]",0,1
"[3.3879175186157227, -2.7089126110076904]","[0.9977551102638245, 0.002244937000796199]",0,1
"[5.07089900970459, -5.022722244262695]","[0.9999586343765259, 4.1340717871207744e-05]",0,1
"[2.128197431564331, -1.9124960899353027]","[0.9827186465263367, 0.01728137955069542]",0,0
"[4.1705851554870605, -3.9234230518341064]","[0.9996947050094604, 0.00030527004855684936]",0,1
"[3.9414758682250977, -3.7629339694976807]","[0.9995493292808533, 0.0004506316327024251]",1,1
"[1.5564658641815186, -1.516518235206604]","[0.9557644724845886, 0.044235486537218094]",0,0
"[-4.335053443908691, 4.805644512176514]","[0.0001072010345524177, 0.9998928308486938]",1,1
"[2.566383123397827, -2.716881036758423]","[0.9949498176574707, 0.0050502014346420765]",0,0
"[-0.08389854431152344, -0.053492333739995956]","[0.49239903688430786, 0.5076009631156921]",0,0
"[5.443807125091553, -5.092745304107666]","[0.9999734163284302, 2.65473936451599e-05]",0,0
"[1.1368159055709839, -1.6441617012023926]","[0.9416391849517822, 0.05836080387234688]",0,0
"[3.508932113647461, -3.5504519939422607]","[0.9991414546966553, 0.0008585691684857011]",0,0
"[2.270754814147949, -2.3049066066741943]","[0.9898055791854858, 0.010194485075771809]",0,0
"[4.9566650390625, -5.434743404388428]","[0.9999693632125854, 3.069411832257174e-05]",0,0
"[3.8283400535583496, -3.417879343032837]","[0.9992876648902893, 0.0007123564137145877]",0,1
"[2.768704891204834, -2.6772801876068115]","[0.9957049489021301, 0.004295062273740768]",0,0
"[0.538907527923584, -0.24878022074699402]","[0.6873346567153931, 0.3126653730869293]",0,0
"[3.3063392639160156, -2.863832950592041]","[0.9979134202003479, 0.0020865132100880146]",0,1
"[3.9975056648254395, -3.469677686691284]","[0.9994288086891174, 0.0005712095880880952]",0,1
"[3.6011197566986084, -3.9877851009368896]","[0.999494194984436, 0.0005057789967395365]",0,0
"[2.7146947383880615, -2.570469379425049]","[0.9949593544006348, 0.005040665157139301]",0,1
"[2.028775930404663, -2.0921225547790527]","[0.984029233455658, 0.015970725566148758]",0,0
"[2.1844732761383057, -1.988801121711731]","[0.9848318696022034, 0.015168128535151482]",0,1
"[4.222238063812256, -4.146925449371338]","[0.9997681975364685, 0.00023185570898931473]",0,0
"[2.9289698600769043, -2.8764233589172363]","[0.9969978332519531, 0.003002230077981949]",0,0
"[-1.250993251800537, 1.5899327993392944]","[0.05515225604176521, 0.9448477625846863]",1,0
"[2.0834457874298096, -2.049165725708008]","[0.984212338924408, 0.01578768715262413]",0,0
"[3.7780797481536865, -3.8570148944854736]","[0.9995170831680298, 0.00048295952728949487]",0,1
"[2.0141072273254395, -2.1027438640594482]","[0.9839655160903931, 0.016034457832574844]",0,0
"[3.865692615509033, -4.199029922485352]","[0.9996856451034546, 0.00031433964613825083]",0,0
"[5.785060882568359, -5.520112037658691]","[0.9999877214431763, 1.2308933946769685e-05]",0,1
"[2.777130126953125, -3.0021908283233643]","[0.9969186782836914, 0.003081290517002344]",0,0
"[2.6668944358825684, -2.4679999351501465]","[0.9941468238830566, 0.005853211507201195]",0,1
"[3.208794355392456, -3.3759100437164307]","[0.9986206293106079, 0.0013794301776215434]",0,0
"[-0.27290618419647217, 0.34321722388267517]","[0.3506636619567871, 0.6493363976478577]",0,0
"[3.7624168395996094, -3.4014828205108643]","[0.9992265701293945, 0.000773431733250618]",0,1
"[1.8706438541412354, -2.0091724395751953]","[0.9797633290290833, 0.020236637443304062]",0,1
"[2.143126964569092, -2.0451090335845947]","[0.9850537180900574, 0.014946242794394493]",1,1
"[2.0825178623199463, -1.8779120445251465]","[0.9813014268875122, 0.018698621541261673]",0,0
"[0.9442059397697449, -0.6768184900283813]","[0.8349363207817078, 0.16506364941596985]",0,1
"[3.6851601600646973, -3.344137668609619]","[0.9991151690483093, 0.0008847697754390538]",1,0
"[2.4831442832946777, -2.075148105621338]","[0.989628791809082, 0.010371249169111252]",1,0
"[1.3059934377670288, -1.2612957954406738]","[0.9287264943122864, 0.07127352803945541]",0,0
"[3.437089681625366, -3.18768572807312]","[0.998674750328064, 0.001325319753959775]",0,1
"[3.1973164081573486, -2.8986899852752686]","[0.9977532029151917, 0.002246783347800374]",0,0
"[1.241553783416748, -1.2507303953170776]","[0.9235991835594177, 0.07640086114406586]",1,0
"[1.8014768362045288, -1.7108336687088013]","[0.9710359573364258, 0.028963979333639145]",0,0
"[3.3118276596069336, -3.16601824760437]","[0.9984652996063232, 0.001534758834168315]",0,0
"[-0.8744878172874451, 1.1496330499649048]","[0.11669357120990753, 0.8833065032958984]",1,1
"[1.9079045057296753, -2.0575478076934814]","[0.9813933968544006, 0.01860668882727623]",0,0
"[4.639068603515625, -4.912187099456787]","[0.9999288320541382, 7.110681326594204e-05]",0,0
"[2.2982938289642334, -1.8416417837142944]","[0.9843257665634155, 0.015674283728003502]",0,0
"[2.02927565574646, -1.7416441440582275]","[0.9774876236915588, 0.022512389346957207]",0,0
"[2.671065092086792, -2.770158052444458]","[0.9956845045089722, 0.004315474536269903]",0,1
"[1.968096375465393, -2.0237791538238525]","[0.9818697571754456, 0.01813027262687683]",0,0
"[-0.11764387041330338, 0.2727128267288208]","[0.40363141894340515, 0.5963685512542725]",0,1
"[2.078119993209839, -1.6787605285644531]","[0.9771766066551208, 0.022823411971330643]",0,0
"[1.6890941858291626, -1.5064947605133057]","[0.9606679081916809, 0.03933205083012581]",0,1
"[2.4833879470825195, -2.653177499771118]","[0.9941564798355103, 0.005843496881425381]",0,0
"[2.311178684234619, -2.229783773422241]","[0.9894493222236633, 0.010550637729465961]",0,0
"[3.967115640640259, -4.022536754608154]","[0.9996612071990967, 0.0003388369514141232]",0,0
"[3.925344228744507, -4.2295122146606445]","[0.9997127652168274, 0.00028725393349304795]",0,0
"[-0.9114646315574646, 1.1899622678756714]","[0.10895822197198868, 0.8910418152809143]",1,1
"[1.0863947868347168, -1.0780174732208252]","[0.8970078825950623, 0.10299210995435715]",0,0
"[3.061223268508911, -2.743534564971924]","[0.9969959259033203, 0.0030041318386793137]",0,1
"[2.754474401473999, -2.9086356163024902]","[0.9965403079986572, 0.0034596926998347044]",0,0
"[1.7167935371398926, -1.5679949522018433]","[0.9639032483100891, 0.0360967293381691]",0,0
"[1.9052740335464478, -1.8168835639953613]","[0.9763892292976379, 0.023610791191458702]",0,1
"[0.9447569251060486, -1.1840953826904297]","[0.8936760425567627, 0.10632399469614029]",0,0
"[2.1345200538635254, -2.0725960731506348]","[0.9853292107582092, 0.014670807868242264]",0,0
"[2.8626677989959717, -2.6903014183044434]","[0.9961389899253845, 0.0038609676994383335]",0,1
"[1.3205317258834839, -1.2480590343475342]","[0.928812563419342, 0.07118743658065796]",1,0
"[3.6786653995513916, -3.7632572650909424]","[0.9994142055511475, 0.0005858137737959623]",0,0
"[1.0905200242996216, -1.1288760900497437]","[0.9019777774810791, 0.09802218526601791]",0,0
"[-0.07081800699234009, 0.11353455483913422]","[0.4540419578552246, 0.5459580421447754]",1,0
"[3.153899908065796, -3.303178548812866]","[0.9984330534934998, 0.0015669148415327072]",0,0
"[-2.388237953186035, 2.5683977603912354]","[0.006987395230680704, 0.9930126070976257]",1,1
"[2.518287420272827, -2.3699898719787598]","[0.9925219416618347, 0.007478049956262112]",0,1
"[-1.6028193235397339, 1.8834222555160522]","[0.02970624528825283, 0.9702937602996826]",1,0
"[1.9343204498291016, -1.8192737102508545]","[0.9771032333374023, 0.022896824404597282]",0,0
"[1.304356575012207, -1.3862756490707397]","[0.9364715814590454, 0.0635283887386322]",0,0
"[1.613754153251648, -1.7890106439590454]","[0.9677908420562744, 0.03220917284488678]",0,0
"[5.571382999420166, -5.149109840393066]","[0.9999779462814331, 2.2087131583248265e-05]",0,1
"[1.5374751091003418, -1.169111967086792]","[0.9374142289161682, 0.06258578598499298]",0,0
"[3.242347240447998, -3.6153979301452637]","[0.9989498257637024, 0.0010501776123419404]",0,1
"[4.121581554412842, -3.8879244327545166]","[0.9996678829193115, 0.00033217837335541844]",0,1
"[3.473020076751709, -3.4243202209472656]","[0.9989905953407288, 0.0010094494791701436]",0,0
"[2.1729772090911865, -1.9908442497253418]","[0.9846900701522827, 0.015309992246329784]",0,0
"[-0.20955124497413635, 0.27609148621559143]","[0.38092055916786194, 0.6190794110298157]",1,0
"[2.9099791049957275, -2.6779472827911377]","[0.9962711334228516, 0.00372882466763258]",0,1
"[3.844336986541748, -3.9890005588531494]","[0.9996039271354675, 0.0003961435577366501]",0,1
"[0.3535572290420532, -0.16411788761615753]","[0.6266039609909058, 0.37339603900909424]",0,0
"[2.68367075920105, -2.7166554927825928]","[0.9955052137374878, 0.004494813270866871]",0,1
"[3.1303930282592773, -3.4402613639831543]","[0.9986011385917664, 0.0013989206636324525]",0,0
"[2.561807155609131, -2.695235013961792]","[0.9948163628578186, 0.005183685105293989]",0,0
"[2.1186907291412354, -1.8452306985855103]","[0.9813653826713562, 0.01863466016948223]",0,0
"[0.6473701000213623, -0.5709856152534485]","[0.7717740535736084, 0.2282259464263916]",0,1
"[3.696103572845459, -3.730008602142334]","[0.9994049072265625, 0.0005951438215561211]",0,0
"[1.9054468870162964, -1.75404691696167]","[0.9749006628990173, 0.025099342688918114]",0,1
"[2.1266376972198486, -2.0597522258758545]","[0.9850265383720398, 0.01497345045208931]",1,0
"[1.8850613832473755, -1.8917224407196045]","[0.9776163101196289, 0.022383706644177437]",0,0
"[2.417044162750244, -2.4975388050079346]","[0.9927147030830383, 0.007285310421139002]",0,0
"[1.3964722156524658, -1.5471278429031372]","[0.9499601721763611, 0.0500398613512516]",0,0
"[6.078246116638184, -5.681436538696289]","[0.9999921321868896, 7.813241609255783e-06]",0,1
"[-0.9972698092460632, 1.3850477933883667]","[0.08453105390071869, 0.9154689908027649]",1,0
"[2.684950828552246, -2.8608431816101074]","[0.9961113333702087, 0.0038886615075170994]",0,0
"[3.5516915321350098, -3.0971522331237793]","[0.9987061023712158, 0.001293842913582921]",0,0
"[3.6186392307281494, -3.5237536430358887]","[0.9992097616195679, 0.000790232268627733]",0,1
"[3.1185009479522705, -2.9445550441741943]","[0.9976781010627747, 0.002321874024346471]",0,0
"[3.1865248680114746, -3.1472136974334717]","[0.9982277750968933, 0.001772238058038056]",0,1
"[2.3449532985687256, -2.650538206100464]","[0.9932771325111389, 0.006722890306264162]",0,0
"[1.4079455137252808, -1.4187798500061035]","[0.9441030621528625, 0.05589694902300835]",0,0
"[1.9997785091400146, -1.6115528345108032]","[0.9736948609352112, 0.026305196806788445]",0,0
"[1.2921894788742065, -0.9990516901016235]","[0.908149003982544, 0.09185095876455307]",1,0
"[2.2827117443084717, -2.0361366271972656]","[0.9868597388267517, 0.013140239752829075]",0,0
"[3.362715005874634, -3.2835159301757812]","[0.9987027645111084, 0.0012972238473594189]",0,1
"[0.43039369583129883, -0.46289125084877014]","[0.7095676064491272, 0.2904323935508728]",1,0
"[3.1230311393737793, -3.481978416442871]","[0.9986482262611389, 0.0013517405604943633]",0,0
"[-0.054111629724502563, 0.17863595485687256]","[0.44207438826560974, 0.5579256415367126]",0,1
"[2.645630359649658, -2.652827024459839]","[0.9950255751609802, 0.00497443275526166]",0,1
"[3.8346502780914307, -3.5409679412841797]","[0.9993740916252136, 0.0006259474903345108]",0,1
"[3.5046520233154297, -3.0898985862731934]","[0.9986340403556824, 0.0013659331016242504]",0,0
"[1.6563472747802734, -1.6565742492675781]","[0.964869499206543, 0.03513055667281151]",0,1
"[3.4314067363739014, -3.652571678161621]","[0.9991623163223267, 0.0008377283811569214]",0,0
"[1.3785957098007202, -1.138511061668396]","[0.9253323674201965, 0.07466759532690048]",1,0
"[5.307199478149414, -4.93541145324707]","[0.9999643564224243, 3.5618457332020625e-05]",0,1
"[0.3450694680213928, -0.3122333586215973]","[0.6586542725563049, 0.34134575724601746]",1,0
"[2.871868848800659, -2.4902889728546143]","[0.9953311085700989, 0.004668872803449631]",0,0
"[0.7354484796524048, -0.8339304327964783]","[0.8276950120925903, 0.17230495810508728]",1,0
"[3.6024012565612793, -3.1387100219726562]","[0.9988200068473816, 0.0011799397179856896]",0,0
"[2.6494028568267822, -2.776270866394043]","[0.9956172704696655, 0.004382807295769453]",0,0
"[4.0435895919799805, -3.7866458892822266]","[0.9996026158332825, 0.00039737389306537807]",0,0
"[2.751542568206787, -2.5511794090270996]","[0.9950466156005859, 0.004953367169946432]",0,0
"[1.7772653102874756, -1.6612502336502075]","[0.9688867330551147, 0.031113196164369583]",0,0
"[0.501051127910614, -0.328494131565094]","[0.6962587833404541, 0.3037412464618683]",0,0
"[2.084059000015259, -1.8292829990386963]","[0.9804174900054932, 0.019582504406571388]",0,1
"[4.348641872406006, -4.125565052032471]","[0.9997913241386414, 0.00020874114125035703]",0,0
"[1.0053983926773071, -0.8555393815040588]","[0.8654062747955322, 0.13459378480911255]",0,0
"[-2.7914462089538574, 2.8041393756866455]","[0.0037004787009209394, 0.9962995648384094]",1,0
"[1.4273991584777832, -0.7638604640960693]","[0.8994618654251099, 0.10053812712430954]",0,1
"[4.565771579742432, -4.370788097381592]","[0.9998685121536255, 0.00013147534627933055]",0,1
"[2.222198247909546, -2.7484445571899414]","[0.9931091070175171, 0.006890871096402407]",0,0
"[2.144932746887207, -2.2063705921173096]","[0.9872740507125854, 0.012725966982543468]",0,1
"[2.2447307109832764, -2.26346492767334]","[0.9891018271446228, 0.010898241773247719]",0,0
"[3.9550020694732666, -3.898820161819458]","[0.9996119141578674, 0.00038811442209407687]",0,0
"[2.9161391258239746, -2.8080508708953857]","[0.9967446327209473, 0.0032553663477301598]",0,0
"[3.791187286376953, -4.147530555725098]","[0.9996434450149536, 0.0003565363003872335]",0,0
"[0.32263821363449097, -0.18011100590229034]","[0.6231051683425903, 0.3768948018550873]",0,1
"[1.111276388168335, -0.9702464938163757]","[0.8890942931175232, 0.1109057068824768]",0,0
"[5.033712863922119, -4.845273494720459]","[0.9999487400054932, 5.123756272951141e-05]",0,0
"[3.1377100944519043, -2.85284161567688]","[0.997503936290741, 0.0024960367009043694]",0,0
"[3.565387010574341, -3.3086841106414795]","[0.9989668130874634, 0.0010331893572583795]",0,1
"[2.3812203407287598, -2.066957473754883]","[0.9884353876113892, 0.01156456209719181]",0,1
"[2.2081637382507324, -1.961021065711975]","[0.9847705960273743, 0.015229343436658382]",0,1
"[3.4134321212768555, -3.7247273921966553]","[0.9992064833641052, 0.000793582119513303]",0,0
"[3.110386610031128, -3.6899354457855225]","[0.998887836933136, 0.0011121782008558512]",0,1
