Logits,Scores,Labels,SkinType
"[2.655380964279175, -2.7141733169555664]","[0.9953653812408447, 0.004634625278413296]",0,1
"[4.117949962615967, -4.151144981384277]","[0.9997437596321106, 0.0002562516019679606]",0,0
"[2.382643938064575, -2.516740322113037]","[0.9926039576530457, 0.0073960586450994015]",0,0
"[-0.18280963599681854, 0.20717717707157135]","[0.4037204384803772, 0.596279501914978]",0,0
"[2.358149528503418, -2.4138503074645996]","[0.991607666015625, 0.008392409421503544]",0,0
"[3.0688068866729736, -3.0598301887512207]","[0.9978252649307251, 0.0021748091094195843]",0,1
"[2.6668102741241455, -2.5680675506591797]","[0.9947007894515991, 0.00529924500733614]",0,0
"[1.646715760231018, -1.6385252475738525]","[0.9639189839363098, 0.036080989986658096]",0,0
"[2.6751697063446045, -2.571910858154297]","[0.9947646856307983, 0.005235306452959776]",0,0
"[1.67396879196167, -1.1800363063812256]","[0.9455253481864929, 0.05447465926408768]",0,1
"[2.325178384780884, -2.332533597946167]","[0.9906010627746582, 0.00939896795898676]",0,0
"[2.301546573638916, -2.3203065395355225]","[0.9902612566947937, 0.009738780558109283]",0,1
"[3.9344675540924072, -3.657834053039551]","[0.9994958639144897, 0.0005040648393332958]",0,0
"[6.0525593757629395, -5.9371113777160645]","[0.9999938011169434, 6.207967544469284e-06]",0,1
"[3.7078583240509033, -3.235805034637451]","[0.9990361928939819, 0.0009637989569455385]",0,1
"[-2.112123966217041, 2.3457329273223877]","[0.011454443447291851, 0.9885455965995789]",0,0
"[2.2057952880859375, -1.9818938970565796]","[0.9850457310676575, 0.014954297803342342]",0,0
"[0.9443948864936829, -1.0838706493377686]","[0.8837329745292664, 0.11626702547073364]",1,0
"[1.5284433364868164, -1.4834433794021606]","[0.9531082510948181, 0.04689175635576248]",0,0
"[1.049546480178833, -1.3140429258346558]","[0.914008378982544, 0.08599167317152023]",0,0
"[1.2588108777999878, -1.252309799194336]","[0.9249177575111389, 0.07508223503828049]",0,0
"[2.1982243061065674, -1.7237799167633057]","[0.980583131313324, 0.019416889175772667]",0,0
"[-1.292144775390625, 1.6707464456558228]","[0.04913076385855675, 0.9508692026138306]",1,0
"[3.2476541996002197, -2.960379123687744]","[0.9979908466339111, 0.002009147545322776]",0,0
"[-0.9318756461143494, 0.8940863013267517]","[0.13872002065181732, 0.8612800240516663]",0,0
"[-0.1273142397403717, 0.430107057094574]","[0.36414432525634766, 0.6358556747436523]",1,0
"[0.357843279838562, -0.10617782920598984]","[0.6139676570892334, 0.3860323131084442]",0,0
"[4.114574432373047, -4.366586685180664]","[0.999792754650116, 0.00020729484094772488]",0,1
"[2.9152584075927734, -2.6869733333587646]","[0.9963239431381226, 0.003676055930554867]",0,0
"[3.295624256134033, -3.464247465133667]","[0.9988419413566589, 0.0011580355931073427]",0,0
"[3.2237205505371094, -3.3744893074035645]","[0.9986390471458435, 0.0013609507586807013]",0,1
"[4.29274320602417, -4.070075511932373]","[0.9997666478157043, 0.00023333108401857316]",0,0
"[0.8171015381813049, -0.36643245816230774]","[0.7655826210975647, 0.2344173640012741]",0,0
"[1.9893302917480469, -2.3847312927246094]","[0.9875568151473999, 0.0124431774020195]",0,0
"[-1.4025814533233643, 1.639741063117981]","[0.045550089329481125, 0.9544499516487122]",1,0
"[3.438048839569092, -3.752650022506714]","[0.9992470741271973, 0.0007529951399192214]",0,0
"[2.2577106952667236, -2.2869393825531006]","[0.9894877672195435, 0.010512209497392178]",0,1
"[-0.015203483402729034, -0.027072520926594734]","[0.5029672384262085, 0.4970327913761139]",1,0
"[2.098003625869751, -1.902532696723938]","[0.982023298740387, 0.017976736649870872]",0,1
"[3.483966588973999, -2.8748397827148438]","[0.9982715845108032, 0.0017284391215071082]",0,1
"[2.748558759689331, -2.6303279399871826]","[0.9954082369804382, 0.004591773264110088]",0,1
"[-0.48871004581451416, 0.4185580611228943]","[0.2875591814517975, 0.7124407887458801]",0,0
"[2.4052345752716064, -2.072100877761841]","[0.9887640476226807, 0.011235970072448254]",0,0
"[4.608798503875732, -4.327660083770752]","[0.9998685121536255, 0.00013148864672984928]",0,0
"[0.9367294311523438, -0.5406354665756226]","[0.814174234867096, 0.18582576513290405]",1,1
"[1.4190367460250854, -1.4837099313735962]","[0.9479820728302002, 0.052017953246831894]",0,0
"[-2.8618404865264893, 2.8234238624572754]","[0.0033841433469206095, 0.9966158270835876]",1,1
"[-0.5835523009300232, 0.6312673687934875]","[0.2288493812084198, 0.7711505889892578]",1,0
"[0.793536901473999, -1.1375749111175537]","[0.8733724355697632, 0.126627579331398]",0,0
"[3.5137925148010254, -3.595597505569458]","[0.9991832375526428, 0.0008167256019078195]",0,1
"[2.260195732116699, -2.3079094886779785]","[0.9897289276123047, 0.010271015577018261]",0,0
"[0.549095094203949, -0.6074799299240112]","[0.760709822177887, 0.23929019272327423]",0,0
"[0.39240413904190063, -0.4648032486438751]","[0.7020768523216248, 0.29792311787605286]",0,0
"[-0.3391885757446289, 0.17064881324768066]","[0.37523165345191956, 0.6247683763504028]",1,0
"[3.0195486545562744, -3.0952765941619873]","[0.9977949857711792, 0.00220498931594193]",0,0
"[1.18925142288208, -1.3591362237930298]","[0.9274650812149048, 0.07253488153219223]",0,0
"[4.055251121520996, -3.74747896194458]","[0.9995915293693542, 0.00040845098556019366]",0,0
"[2.341026782989502, -2.4524898529052734]","[0.9917848110198975, 0.008215228095650673]",0,0
"[0.6400872468948364, -0.30125337839126587]","[0.7193703651428223, 0.28062960505485535]",0,0
"[1.1007615327835083, -1.1315996646881104]","[0.9031181931495667, 0.09688184410333633]",0,0
"[4.6140851974487305, -4.316256999969482]","[0.9998676776885986, 0.00013229530304670334]",0,1
"[3.232426643371582, -2.990844964981079]","[0.9980212450027466, 0.001978824846446514]",0,1
"[2.0743069648742676, -2.0966525077819824]","[0.9847971796989441, 0.015202748589217663]",0,0
"[4.458700180053711, -4.633260726928711]","[0.9998874664306641, 0.0001125544513342902]",0,0
"[5.254744052886963, -5.03381872177124]","[0.999966025352478, 3.401881622266956e-05]",0,1
"[1.008047342300415, -1.0988411903381348]","[0.8915709257125854, 0.10842909663915634]",0,0
"[3.89497971534729, -4.3946967124938965]","[0.9997490048408508, 0.00025103261577896774]",0,0
"[3.2982702255249023, -3.3257155418395996]","[0.998673677444458, 0.0013263652799651027]",0,1
"[2.5317583084106445, -2.590942621231079]","[0.9940754175186157, 0.005924595054239035]",0,0
"[3.305783271789551, -3.422520637512207]","[0.9988049268722534, 0.0011951307533308864]",0,0
"[0.9537108540534973, -1.1491831541061401]","[0.8911842107772827, 0.10881585627794266]",0,1
"[1.361546277999878, -1.4333308935165405]","[0.9423983097076416, 0.05760163441300392]",0,1
"[3.3300466537475586, -3.5040814876556396]","[0.9989246726036072, 0.0010752476518973708]",0,0
"[3.232144832611084, -3.025493621826172]","[0.9980878233909607, 0.0019121014047414064]",0,0
"[-1.3542850017547607, 1.6859846115112305]","[0.04563942551612854, 0.9543605446815491]",1,0
"[2.454265594482422, -2.6306612491607666]","[0.9938487410545349, 0.006151268724352121]",0,1
"[-1.6298978328704834, 1.481336236000061]","[0.04264622554183006, 0.9573538303375244]",0,0
"[2.4544694423675537, -2.3543789386749268]","[0.9919087290763855, 0.008091245777904987]",0,0
"[-2.036925792694092, 2.0058653354644775]","[0.017245782539248466, 0.9827541708946228]",1,0
"[1.1483283042907715, -1.116499662399292]","[0.9059219360351562, 0.09407808631658554]",0,0
"[1.9660924673080444, -1.8754851818084717]","[0.9789911508560181, 0.021008877083659172]",0,0
"[2.119457960128784, -2.0888595581054688]","[0.9853465557098389, 0.014653448015451431]",0,0
"[2.960297107696533, -3.190244436264038]","[0.9978722333908081, 0.0021277901250869036]",0,1
"[2.966498613357544, -3.1364641189575195]","[0.997768759727478, 0.002231243532150984]",0,0
"[4.03856897354126, -3.8145534992218018]","[0.9996116757392883, 0.0003883859026245773]",0,0
"[4.624827861785889, -4.830350875854492]","[0.9999216794967651, 7.827693480066955e-05]",0,1
"[4.339770317077637, -4.684988498687744]","[0.9998795986175537, 0.00012037728447467089]",0,1
"[-1.0539259910583496, 1.2144042253494263]","[0.0937800332903862, 0.9062199592590332]",1,1
"[0.45085608959198, -0.535264790058136]","[0.7283210158348083, 0.27167895436286926]",0,0
"[4.006358623504639, -4.080875873565674]","[0.9996926784515381, 0.0003073443367611617]",0,0
"[3.4359290599823, -3.4826438426971436]","[0.999011754989624, 0.0009882630547508597]",0,0
"[2.284785270690918, -2.161248207092285]","[0.9884109497070312, 0.01158910058438778]",0,0
"[6.144079685211182, -6.038392543792725]","[0.9999948740005493, 5.119379238749389e-06]",0,0
"[3.152449131011963, -2.9848766326904297]","[0.9978439807891846, 0.002156035741791129]",0,1
"[3.2972912788391113, -3.6981966495513916]","[0.9990848302841187, 0.0009151672129519284]",0,0
"[2.0372209548950195, -2.039811611175537]","[0.9833250045776367, 0.016674941405653954]",0,0
"[3.013773202896118, -3.544337034225464]","[0.9985834360122681, 0.0014165544416755438]",0,1
"[-2.9013283252716064, 3.0075716972351074]","[0.002707818988710642, 0.9972921013832092]",1,0
"[3.0344738960266113, -2.6880171298980713]","[0.9967390894889832, 0.00326088210567832]",0,1
"[1.7940882444381714, -1.5577472448349]","[0.9661648869514465, 0.03383510932326317]",1,0
"[2.1486661434173584, -2.2788350582122803]","[0.9881966710090637, 0.011803315952420235]",0,0
"[0.9711685180664062, -0.8415471911430359]","[0.8596897721290588, 0.14031022787094116]",1,0
"[2.3851118087768555, -2.4924261569976807]","[0.9924418926239014, 0.007558182813227177]",0,1
"[4.427783966064453, -4.5726728439331055]","[0.9998766183853149, 0.0001233382208738476]",0,1
"[3.135277032852173, -3.2988362312316895]","[0.9983966946601868, 0.0016032570274546742]",0,1
"[4.23085880279541, -4.036129951477051]","[0.9997431635856628, 0.0002567916235420853]",0,0
"[2.7986538410186768, -3.0723226070404053]","[0.9971877932548523, 0.0028121876530349255]",0,0
"[3.2640883922576904, -3.1152446269989014]","[0.9983066320419312, 0.0016933814622461796]",0,0
"[4.022937774658203, -3.757655620574951]","[0.9995824694633484, 0.00041758979205042124]",0,0
"[3.3834338188171387, -3.1114768981933594]","[0.9984911680221558, 0.001508830115199089]",0,0
"[1.645546793937683, -1.6719026565551758]","[0.965022623538971, 0.034977395087480545]",0,0
"[3.119816541671753, -3.106614828109741]","[0.9980273842811584, 0.001972594065591693]",0,0
"[-1.5616693496704102, 1.6182677745819092]","[0.03992774337530136, 0.9600722193717957]",1,0
"[2.8574306964874268, -3.0809104442596436]","[0.9973704814910889, 0.0026294668205082417]",1,0
"[1.9263184070587158, -2.0011391639709473]","[0.980686604976654, 0.019313326105475426]",0,0
"[2.059803009033203, -1.9596556425094604]","[0.9823542833328247, 0.01764572039246559]",0,1
"[2.8785760402679443, -2.504509687423706]","[0.9954273700714111, 0.004572620149701834]",0,1
"[1.8367764949798584, -1.9045159816741943]","[0.9768263697624207, 0.023173663765192032]",0,0
"[3.6080970764160156, -3.2483649253845215]","[0.9989485144615173, 0.0010515246540307999]",0,0
"[2.0450897216796875, -2.111938714981079]","[0.9845873117446899, 0.015412738546729088]",0,0
"[-0.9765382409095764, 1.1850123405456543]","[0.10325679183006287, 0.8967432379722595]",0,1
"[2.007998466491699, -1.906658411026001]","[0.9804427027702332, 0.019557274878025055]",0,0
"[3.1120712757110596, -3.1321349143981934]","[0.9980620741844177, 0.0019379080040380359]",0,0
"[2.0396769046783447, -2.133397340774536]","[0.9848288893699646, 0.015171120874583721]",0,1
"[2.251938819885254, -2.2585129737854004]","[0.9891260862350464, 0.010873949155211449]",0,0
"[2.9674577713012695, -2.9430952072143555]","[0.9972966313362122, 0.0027033595833927393]",0,1
"[4.349621295928955, -4.172135353088379]","[0.999800980091095, 0.0001990496675716713]",0,1
"[2.7614991664886475, -2.6812450885772705]","[0.9956911206245422, 0.0043089441023766994]",0,1
"[1.8343966007232666, -1.9925897121429443]","[0.9786888957023621, 0.021311089396476746]",0,0
"[5.099853515625, -5.068429946899414]","[0.9999616146087646, 3.836665200651623e-05]",0,0
"[2.784987211227417, -3.002150297164917]","[0.9969425797462463, 0.003057371824979782]",0,0
"[2.802149534225464, -3.1350691318511963]","[0.9973675608634949, 0.0026324123609811068]",0,0
"[2.072411298751831, -2.0380101203918457]","[0.9838638305664062, 0.01613621972501278]",1,0
"[2.073481559753418, -2.0324578285217285]","[0.9837925434112549, 0.01620752550661564]",0,0
"[2.96939754486084, -3.0397329330444336]","[0.997549831867218, 0.0024502049200236797]",0,0
"[3.8934829235076904, -3.693984031677246]","[0.9994934797286987, 0.0005065062432549894]",0,1
"[3.4709572792053223, -3.954643726348877]","[0.9994045495986938, 0.0005954478983767331]",0,1
"[2.0882561206817627, -2.1512656211853027]","[0.9857903718948364, 0.014209656044840813]",0,0
"[-0.7008634805679321, 0.6816372275352478]","[0.20060768723487854, 0.7993923425674438]",1,0
"[4.101558685302734, -4.189148902893066]","[0.9997492432594299, 0.00025077402824535966]",0,1
"[2.2047557830810547, -2.1541056632995605]","[0.987368643283844, 0.012631352990865707]",0,0
"[3.064418077468872, -2.8537497520446777]","[0.9973171353340149, 0.002682906575500965]",0,1
"[3.3606462478637695, -3.2988569736480713]","[0.9987199306488037, 0.0012801424600183964]",0,1
"[3.097369909286499, -2.455256938934326]","[0.9961376786231995, 0.00386228458955884]",0,1
"[3.3792612552642822, -3.2115888595581055]","[0.998629093170166, 0.001370990532450378]",0,1
"[3.0627524852752686, -2.618997573852539]","[0.9966039657592773, 0.0033960165455937386]",0,0
"[-0.578507125377655, 0.5412400364875793]","[0.24605818092823029, 0.7539417743682861]",0,0
"[3.14770770072937, -3.235910654067993]","[0.9983139038085938, 0.001686152652837336]",0,0
"[1.7431882619857788, -1.0884822607040405]","[0.9443634748458862, 0.055636562407016754]",0,0
"[4.250252723693848, -3.9455502033233643]","[0.9997242093086243, 0.0002757327165454626]",0,1
"[2.8639421463012695, -3.292191982269287]","[0.9978840947151184, 0.002115948125720024]",0,0
"[1.730889916419983, -1.755029559135437]","[0.9702844619750977, 0.029715530574321747]",0,0
"[-1.7234967947006226, 2.017632007598877]","[0.023177364841103554, 0.9768226146697998]",1,0
"[3.113162040710449, -3.031913995742798]","[0.9978606104850769, 0.0021394265349954367]",0,0
"[1.0065891742706299, -1.1844619512557983]","[0.8994429707527161, 0.10055699199438095]",0,0
"[2.3301706314086914, -2.437497615814209]","[0.9915714263916016, 0.008428532630205154]",0,1
"[1.9064040184020996, -1.937394142150879]","[0.9790367484092712, 0.02096325159072876]",0,1
"[2.68780255317688, -2.630174398422241]","[0.9951211810112, 0.00487874262034893]",0,0
"[1.7383977174758911, -1.7513813972473145]","[0.970395565032959, 0.02960445173084736]",0,0
"[2.0435121059417725, -1.8539807796478271]","[0.9801108241081238, 0.019889118149876595]",0,0
"[-2.1252498626708984, 1.90109121799469]","[0.017526818439364433, 0.9824732542037964]",1,1
"[1.4044989347457886, -1.2167199850082397]","[0.9322147369384766, 0.06778522580862045]",0,1
"[3.813570022583008, -3.539447546005249]","[0.9993597865104675, 0.0006402459111995995]",0,1
"[2.2973034381866455, -2.063110589981079]","[0.9873879551887512, 0.012612003833055496]",0,0
"[3.2629103660583496, -2.9376890659332275]","[0.9979758858680725, 0.002024108776822686]",0,1
"[0.5753566026687622, -0.5097664594650269]","[0.7474622130393982, 0.25253772735595703]",1,0
"[2.563889980316162, -2.179905891418457]","[0.9913696050643921, 0.008630406111478806]",0,0
"[2.8316664695739746, -2.9469149112701416]","[0.9969164133071899, 0.003083561547100544]",1,1
"[2.7657949924468994, -2.57015061378479]","[0.9952077269554138, 0.004792278166860342]",0,0
"[2.5681614875793457, -2.6415114402770996]","[0.9945662021636963, 0.005433773156255484]",0,0
"[2.1995978355407715, -2.3997786045074463]","[0.9900420904159546, 0.00995794590562582]",0,0
"[-1.213531732559204, 1.4896548986434937]","[0.06278558820486069, 0.9372144341468811]",1,0
"[1.671075701713562, -1.8431059122085571]","[0.9710885882377625, 0.028911404311656952]",1,0
"[-2.843378782272339, 2.9432644844055176]","[0.0030588796362280846, 0.9969411492347717]",1,0
"[2.9409966468811035, -2.98190975189209]","[0.9973297119140625, 0.0026702575851231813]",0,0
"[2.4784233570098877, -2.2519185543060303]","[0.9912537932395935, 0.008746281266212463]",0,0
"[2.1692142486572266, -2.343151092529297]","[0.9891465902328491, 0.010853386484086514]",0,0
"[3.530735731124878, -3.6042277812957764]","[0.9992038607597351, 0.0007961204973980784]",0,0
"[4.071602821350098, -3.7242190837860107]","[0.9995887875556946, 0.0004112811875529587]",0,0
"[5.424152374267578, -4.771141529083252]","[0.9999626874923706, 3.734428173629567e-05]",0,0
"[4.286004543304443, -3.968940019607544]","[0.9997400641441345, 0.0002599022991489619]",0,1
"[2.2026755809783936, -2.2662317752838135]","[0.9886699914932251, 0.011329990811645985]",0,0
"[3.2152538299560547, -3.4764938354492188]","[0.998760461807251, 0.001239573466591537]",0,0
"[2.377906560897827, -2.323862314224243]","[0.9910025000572205, 0.008997512981295586]",0,0
"[1.040241003036499, -0.8555039167404175]","[0.8694091439247131, 0.13059082627296448]",0,0
"[3.1148226261138916, -3.3288419246673584]","[0.9984118938446045, 0.0015880413120612502]",0,1
"[2.0534839630126953, -2.1828689575195312]","[0.985745906829834, 0.014254115521907806]",0,1
"[2.2347471714019775, -2.231402635574341]","[0.9886391162872314, 0.011360921896994114]",0,0
"[1.8444550037384033, -1.8699496984481812]","[0.976209819316864, 0.023790182545781136]",0,0
"[-1.0740022659301758, 1.0899657011032104]","[0.1030331552028656, 0.8969668745994568]",1,0
"[0.19473952054977417, -0.487493634223938]","[0.6642369031906128, 0.3357630670070648]",0,1
"[3.0083556175231934, -2.6376094818115234]","[0.9964807629585266, 0.0035193092189729214]",0,1
"[3.6860032081604004, -3.996241807937622]","[0.9995392560958862, 0.0004607264418154955]",0,1
"[3.889822006225586, -3.927258014678955]","[0.9995973706245422, 0.00040263397386297584]",0,0
"[-3.3741466999053955, 3.4154655933380127]","[0.0011241398751735687, 0.9988757967948914]",1,0
"[-0.8869690299034119, 0.7387749552726746]","[0.16441424190998077, 0.8355858325958252]",1,0
"[0.42890429496765137, -0.16660967469215393]","[0.6446292996406555, 0.35537073016166687]",0,0
"[3.0717947483062744, -2.8828587532043457]","[0.9974129796028137, 0.0025870315730571747]",0,1
"[1.7399276494979858, -1.424615740776062]","[0.9594779014587402, 0.04052203521132469]",0,1
"[4.606778621673584, -4.210484981536865]","[0.9998518228530884, 0.00014813125017099082]",0,0
"[2.0690858364105225, -2.305192232131958]","[0.9875594973564148, 0.012440517544746399]",0,0
"[2.9519314765930176, -3.1246745586395264]","[0.9977092742919922, 0.002290697069838643]",0,0
"[1.9638382196426392, -1.8184510469436646]","[0.9777364134788513, 0.022263552993535995]",0,0
"[3.5899386405944824, -3.5550804138183594]","[0.9992117881774902, 0.0007881614728830755]",0,0
"[3.0270142555236816, -2.91595458984375]","[0.9973825812339783, 0.002617358462885022]",0,0
"[3.6325886249542236, -4.194936752319336]","[0.9996015429496765, 0.0003984519571531564]",0,0
"[0.8790839314460754, -0.9975873827934265]","[0.8672283887863159, 0.13277170062065125]",1,0
"[-1.875694751739502, 2.0855703353881836]","[0.01868330128490925, 0.9813166856765747]",1,0
"[-0.7672545313835144, 0.7818328142166138]","[0.1752181202173233, 0.8247818350791931]",0,0
"[-1.4026963710784912, 1.6057084798812866]","[0.04704761505126953, 0.9529523253440857]",0,0
"[2.585171937942505, -2.4200937747955322]","[0.9933421015739441, 0.0066579352132976055]",0,0
"[3.5130677223205566, -3.2684218883514404]","[0.9988666772842407, 0.00113329803571105]",0,1
"[2.145597219467163, -2.1964213848114014]","[0.9871568083763123, 0.012843145988881588]",0,0
"[2.6988816261291504, -2.492997169494629]","[0.994469165802002, 0.005530788097530603]",0,0
"[2.5112991333007812, -2.3993167877197266]","[0.9926859140396118, 0.007314059417694807]",0,1
"[2.8899664878845215, -2.586963176727295]","[0.9958353042602539, 0.004164732992649078]",0,0
"[-2.3128867149353027, 2.3048226833343506]","[0.009778822772204876, 0.9902211427688599]",1,0
"[1.5512051582336426, -1.1897938251495361]","[0.9394030570983887, 0.0605970174074173]",0,0
"[2.3314132690429688, -2.274212598800659]","[0.9901034832000732, 0.009896521456539631]",0,0
"[2.4030981063842773, -2.2805562019348145]","[0.9908395409584045, 0.009160477668046951]",0,0
"[2.0000462532043457, -2.096902847290039]","[0.9836485385894775, 0.016351498663425446]",0,0
"[-2.201387882232666, 2.3846633434295654]","[0.010090182535350323, 0.9899098873138428]",1,0
"[3.3250856399536133, -3.362151861190796]","[0.9987548589706421, 0.001245169434696436]",0,0
"[2.7343039512634277, -2.773258924484253]","[0.9959604144096375, 0.004039596766233444]",0,0
"[4.9151177406311035, -4.604314804077148]","[0.9999265670776367, 7.340595038840547e-05]",0,1
"[3.5793240070343018, -3.662658929824829]","[0.9992846846580505, 0.0007153786718845367]",0,0
"[2.184844970703125, -2.201242685317993]","[0.9877036809921265, 0.012296261265873909]",0,0
"[3.0102148056030273, -2.97409987449646]","[0.9974883794784546, 0.002511614002287388]",0,1
"[1.4077439308166504, -1.4544613361358643]","[0.9459461569786072, 0.05405383184552193]",0,0
"[4.148609638214111, -4.072342395782471]","[0.9997311234474182, 0.0002688865642994642]",0,0
"[-2.8828561305999756, 3.4378597736358643]","[0.0017954260110855103, 0.9982045888900757]",1,1
"[2.528420925140381, -2.3247978687286377]","[0.9922572374343872, 0.007742799818515778]",0,0
"[1.4281672239303589, -1.302659511566162]","[0.9388213157653809, 0.06117865443229675]",0,1
"[2.119466781616211, -1.7690017223358154]","[0.9799341559410095, 0.020065799355506897]",0,1
"[2.183135986328125, -2.1053338050842285]","[0.9864599704742432, 0.013540063053369522]",0,0
"[2.03865122795105, -2.0963199138641357]","[0.9842489361763, 0.015751060098409653]",1,0
"[3.1501150131225586, -3.0776753425598145]","[0.9980300068855286, 0.0019699200056493282]",0,1
"[2.3395869731903076, -2.145526170730591]","[0.9888500571250916, 0.011149889789521694]",0,0
"[1.7846181392669678, -1.668939471244812]","[0.9693370461463928, 0.03066294640302658]",0,0
"[2.6437175273895264, -2.544543981552124]","[0.994449257850647, 0.005550719331949949]",0,0
"[4.261070251464844, -4.002300262451172]","[0.999742329120636, 0.00025772221852093935]",0,1
"[2.94128155708313, -2.957005262374878]","[0.9972633123397827, 0.002736632013693452]",0,0
"[1.7782361507415771, -1.529677391052246]","[0.9646992683410645, 0.03530070185661316]",0,0
"[2.7445263862609863, -2.6064610481262207]","[0.9952789545059204, 0.0047210706397891045]",0,0
"[3.78570294380188, -3.790856122970581]","[0.9994878768920898, 0.000512058672029525]",0,0
"[1.7973792552947998, -1.6680952310562134]","[0.9696893692016602, 0.03031071089208126]",0,1
"[1.9256553649902344, -2.3604276180267334]","[0.9864280819892883, 0.013571977615356445]",0,0
"[4.427316188812256, -4.442647933959961]","[0.9998594522476196, 0.00014052781625650823]",0,0
"[3.137042760848999, -3.305227279663086]","[0.9984097480773926, 0.0015902535524219275]",1,0
"[0.2352394014596939, 0.23067520558834076]","[0.5011410713195801, 0.4988589882850647]",1,0
"[2.0607495307922363, -2.330571174621582]","[0.9877671003341675, 0.012232866138219833]",0,0
"[2.3367741107940674, -2.5976760387420654]","[0.9928569793701172, 0.007143025752156973]",0,0
"[2.5439040660858154, -2.2908589839935303]","[0.9921141862869263, 0.007885891012847424]",0,0
"[3.1270499229431152, -3.041172981262207]","[0.9979093670845032, 0.002090575871989131]",0,1
"[3.257983446121216, -3.2404024600982666]","[0.998496413230896, 0.0015036036493256688]",0,0
"[2.9097044467926025, -2.6222822666168213]","[0.9960575103759766, 0.003942512907087803]",0,0
"[2.9506032466888428, -3.3684380054473877]","[0.9982014894485474, 0.0017984297592192888]",0,0
"[1.5953757762908936, -0.9652373790740967]","[0.9282832741737366, 0.07171671092510223]",0,1
"[3.250772476196289, -3.272426128387451]","[0.9985331296920776, 0.0014668082585558295]",0,0
"[2.2782254219055176, -1.892572045326233]","[0.9847947955131531, 0.015205176547169685]",0,0
"[2.751451253890991, -2.794102668762207]","[0.9961103796958923, 0.003889590734615922]",0,0
"[-1.332728385925293, 1.4543800354003906]","[0.058024805039167404, 0.9419752359390259]",1,0
"[2.8516557216644287, -2.289994716644287]","[0.9941859245300293, 0.005814030766487122]",0,0
"[3.345520496368408, -3.255878210067749]","[0.9986433386802673, 0.0013566239504143596]",0,0
"[3.7195093631744385, -3.5935583114624023]","[0.9993336796760559, 0.0006663243402726948]",0,1
"[-3.0128815174102783, 2.9172933101654053]","[0.0026509708259254694, 0.9973490238189697]",1,0
"[2.0738272666931152, -1.6019670963287354]","[0.9752964973449707, 0.024703554809093475]",0,1
"[1.7822591066360474, -1.2322970628738403]","[0.9532274007797241, 0.046772588044404984]",1,0
"[2.3319339752197266, -2.14538836479187]","[0.9887639284133911, 0.011236114427447319]",0,1
"[3.267183780670166, -3.061434507369995]","[0.9982187151908875, 0.0017813193844631314]",0,1
"[4.703603267669678, -4.363104820251465]","[0.9998846054077148, 0.0001154326819232665]",0,0
"[4.541412353515625, -4.211999893188477]","[0.9998420476913452, 0.00015789660392329097]",0,1
"[2.2897472381591797, -2.3078465461730957]","[0.9900244474411011, 0.009975537657737732]",0,0
"[4.018277168273926, -3.7698028087615967]","[0.9995855689048767, 0.0004144763224758208]",0,1
"[3.296557903289795, -3.3195321559906006]","[0.9986631870269775, 0.0013368655927479267]",0,0
"[1.865854263305664, -2.2807223796844482]","[0.9844278693199158, 0.015572145581245422]",1,0
"[2.24666690826416, -2.4412965774536133]","[0.9908785223960876, 0.009121446870267391]",0,0
"[3.3738908767700195, -3.4746787548065186]","[0.9989401698112488, 0.001059847534634173]",0,1
"[0.12252871692180634, -0.0865294560790062]","[0.5520750284194946, 0.44792497158050537]",0,0
"[1.3966175317764282, -0.9967896342277527]","[0.916323184967041, 0.08367682248353958]",1,0
"[3.132002592086792, -3.1020283699035645]","[0.9980422258377075, 0.001957689179107547]",0,0
"[3.1927709579467773, -2.828974962234497]","[0.9975804090499878, 0.002419563475996256]",0,1
"[2.704455852508545, -2.6273648738861084]","[0.9951879978179932, 0.0048119924031198025]",0,0
"[1.141056776046753, -0.8813772797584534]","[0.8831323981285095, 0.1168675422668457]",0,0
"[3.635892868041992, -3.2661972045898438]","[0.9989953637123108, 0.0010046708630397916]",0,0
"[2.4197285175323486, -2.724879503250122]","[0.9942030310630798, 0.005796958692371845]",0,1
"[3.369081497192383, -3.3372433185577393]","[0.9987782835960388, 0.0012216571485623717]",0,1
"[3.624394655227661, -3.4775967597961426]","[0.9991771578788757, 0.0008227856596931815]",0,0
"[1.681715965270996, -1.6871304512023926]","[0.9667165875434875, 0.033283405005931854]",0,0
"[2.234302282333374, -2.4223787784576416]","[0.9905914664268494, 0.009408571757376194]",0,0
"[0.5378714203834534, -0.7396981120109558]","[0.7820357084274292, 0.21796420216560364]",1,1
"[2.1993749141693115, -2.08613657951355]","[0.9864203929901123, 0.01357963401824236]",1,0
"[3.3854682445526123, -3.307675361633301]","[0.9987621307373047, 0.0012378459796309471]",0,0
"[2.629835605621338, -2.518526554107666]","[0.9942246079444885, 0.005775362718850374]",0,0
"[4.693307876586914, -4.290471076965332]","[0.9998745918273926, 0.0001254122325917706]",0,0
"[3.077496290206909, -3.0995004177093506]","[0.9979276657104492, 0.002072351984679699]",0,0
"[3.159273386001587, -2.915079355239868]","[0.9977042078971863, 0.0022958521731197834]",0,0
"[2.8635549545288086, -3.0629711151123047]","[0.9973393082618713, 0.002660635393112898]",0,1
"[3.7658345699310303, -3.397815227508545]","[0.9992263317108154, 0.000773624808061868]",0,1
"[2.4261887073516846, -2.810908317565918]","[0.9947124719619751, 0.005287560168653727]",0,0
