Logits,Labels,Subgroups
"[1.066968321800232, -0.9637775421142578]",0,1
"[2.2163758277893066, -2.067816734313965]",0,0
"[3.282665491104126, -2.980706214904785]",0,0
"[3.2754921913146973, -3.0294933319091797]",0,0
"[3.304460048675537, -3.0330333709716797]",0,0
"[2.4819729328155518, -2.321826457977295]",0,0
"[1.1223695278167725, -1.0609517097473145]",0,0
"[4.77099084854126, -4.377102375030518]",0,0
"[1.5592626333236694, -1.442863941192627]",0,1
"[4.030468463897705, -3.7368297576904297]",0,1
"[1.893510103225708, -1.7585790157318115]",0,0
"[2.7782769203186035, -2.593877077102661]",0,0
"[2.1767044067382812, -2.041557788848877]",0,0
"[2.007579803466797, -1.8604012727737427]",0,0
"[2.3318324089050293, -2.172882080078125]",0,0
"[3.0933077335357666, -2.875391721725464]",0,0
"[2.6611053943634033, -2.485963821411133]",0,1
"[4.404531478881836, -4.050248622894287]",0,1
"[3.198774814605713, -2.9765737056732178]",0,1
"[2.3640694618225098, -2.1228139400482178]",0,1
"[4.559966564178467, -4.176619052886963]",0,0
"[1.9053324460983276, -1.7415027618408203]",0,0
"[8.10450553894043, -7.379403591156006]",0,0
"[3.682978630065918, -3.374558210372925]",0,0
"[9.244806289672852, -8.463113784790039]",0,1
"[3.040771007537842, -2.8232274055480957]",0,1
"[2.5345072746276855, -2.3681721687316895]",0,1
"[2.0731616020202637, -1.9426509141921997]",0,0
"[2.6111462116241455, -2.4285664558410645]",0,1
"[2.455583333969116, -2.2772247791290283]",0,1
"[6.6289191246032715, -6.07770299911499]",0,1
"[2.1110880374908447, -1.9199010133743286]",0,0
"[4.485097408294678, -4.088442325592041]",0,0
"[4.794248104095459, -4.387051105499268]",0,1
"[7.568541049957275, -6.851115703582764]",0,1
"[2.559892177581787, -2.38118577003479]",0,1
"[2.98622465133667, -2.7752251625061035]",0,1
"[2.0058658123016357, -1.8404648303985596]",0,1
"[3.311807632446289, -3.0859293937683105]",0,0
"[3.0094668865203857, -2.767395257949829]",0,1
"[3.786233425140381, -3.5043883323669434]",0,1
"[2.3243441581726074, -2.1906578540802]",0,0
"[3.3564116954803467, -3.098682165145874]",0,1
"[6.533989429473877, -6.023797512054443]",0,1
"[10.541478157043457, -9.546188354492188]",0,0
"[3.6268773078918457, -3.3384478092193604]",0,0
"[5.219105243682861, -4.770803928375244]",0,1
"[1.711918592453003, -1.5737309455871582]",0,0
"[1.4992988109588623, -1.3417224884033203]",0,0
"[2.2893590927124023, -2.09452486038208]",0,0
"[4.451554775238037, -4.068096160888672]",0,1
"[2.621481418609619, -2.384158134460449]",0,0
"[6.545940399169922, -5.942544937133789]",0,0
"[10.912125587463379, -9.964902877807617]",0,0
"[2.5812625885009766, -2.3992512226104736]",0,0
"[4.65458345413208, -4.26172399520874]",0,1
"[5.92854642868042, -5.398908615112305]",0,0
"[4.088861465454102, -3.7498373985290527]",0,1
"[2.3001341819763184, -2.099994421005249]",0,0
"[2.61932373046875, -2.4600958824157715]",0,0
"[1.7460551261901855, -1.6294642686843872]",0,0
"[4.218400955200195, -3.81524395942688]",0,1
"[6.396395206451416, -5.87864875793457]",0,1
"[3.8714184761047363, -3.5817782878875732]",0,1
"[1.3678876161575317, -1.2309486865997314]",0,0
"[10.695255279541016, -9.684745788574219]",0,1
"[3.214463949203491, -2.9666874408721924]",0,1
"[4.84359884262085, -4.4268035888671875]",0,1
"[5.149244785308838, -4.725855827331543]",0,0
"[1.4810230731964111, -1.331041693687439]",0,0
"[2.485757827758789, -2.3067569732666016]",0,0
"[2.79472017288208, -2.5893054008483887]",0,0
"[5.220040798187256, -4.761172771453857]",0,0
"[2.1147186756134033, -1.9565200805664062]",0,0
"[9.810080528259277, -8.88469123840332]",0,0
"[2.4781525135040283, -2.307976245880127]",0,0
"[1.713112473487854, -1.6226557493209839]",0,0
"[4.854017734527588, -4.47095251083374]",0,0
"[2.183528423309326, -1.9909605979919434]",0,1
"[2.163053512573242, -1.9831576347351074]",0,1
"[1.3754081726074219, -1.232694387435913]",0,0
"[3.8035759925842285, -3.485461711883545]",0,0
"[2.423833131790161, -2.266026496887207]",0,0
"[3.276174783706665, -3.0309524536132812]",0,0
"[8.780115127563477, -7.992368221282959]",0,0
"[4.048449993133545, -3.730531930923462]",0,0
"[2.0020618438720703, -1.8681048154830933]",0,0
"[2.529043674468994, -2.386749267578125]",0,0
"[1.3874330520629883, -1.2431323528289795]",0,0
"[2.7334628105163574, -2.555310010910034]",0,0
"[3.392512321472168, -3.1112143993377686]",0,0
"[4.865219593048096, -4.392638683319092]",0,1
"[3.1133837699890137, -2.8943026065826416]",0,1
"[3.748175621032715, -3.4630680084228516]",0,1
"[1.9242757558822632, -1.8152137994766235]",0,0
"[2.408276081085205, -2.196744441986084]",0,1
"[1.8110169172286987, -1.636277198791504]",0,1
"[2.9965782165527344, -2.766221761703491]",0,0
"[3.4223999977111816, -3.1890573501586914]",0,0
"[3.561241626739502, -3.2824792861938477]",0,0
"[3.5149295330047607, -3.271329641342163]",0,0
"[4.532222747802734, -4.150882244110107]",0,0
"[2.140730857849121, -1.9892222881317139]",0,0
"[2.3251631259918213, -2.1703474521636963]",0,0
"[2.570056915283203, -2.395993232727051]",0,0
"[2.527972936630249, -2.3359832763671875]",0,0
"[2.999375104904175, -2.7741589546203613]",0,0
"[9.446979522705078, -8.622346878051758]",0,1
"[2.506077289581299, -2.3478922843933105]",0,1
"[2.476083755493164, -2.2799911499023438]",0,1
"[1.7299985885620117, -1.5543714761734009]",0,1
"[2.6087729930877686, -2.4159348011016846]",0,1
"[5.700186729431152, -5.153997898101807]",0,0
"[1.4379022121429443, -1.3180153369903564]",0,1
"[1.9969830513000488, -1.8340396881103516]",0,0
"[2.3613789081573486, -2.2161202430725098]",0,0
"[8.172714233398438, -7.427390098571777]",0,1
"[6.4884419441223145, -5.9262261390686035]",0,0
"[1.1218838691711426, -1.0353548526763916]",0,0
"[10.112061500549316, -9.19709587097168]",0,0
"[8.365806579589844, -7.606219291687012]",0,0
"[10.282380104064941, -9.255393028259277]",0,0
"[1.6328667402267456, -1.5238407850265503]",0,1
"[2.966981887817383, -2.6969549655914307]",0,0
"[6.936490535736084, -6.354366779327393]",0,1
"[5.776957035064697, -5.280204772949219]",0,1
"[6.538039684295654, -5.9841227531433105]",0,1
"[2.5804831981658936, -2.4100353717803955]",0,1
"[2.178347110748291, -2.025423288345337]",0,1
"[4.391909122467041, -4.079431056976318]",0,1
"[4.980181694030762, -4.555676460266113]",0,1
"[3.9198520183563232, -3.5974531173706055]",0,0
"[2.6808199882507324, -2.4979119300842285]",0,0
"[2.9070351123809814, -2.7054011821746826]",0,0
"[2.7280001640319824, -2.569507360458374]",0,0
"[1.6098287105560303, -1.4552319049835205]",0,1
"[6.68481969833374, -6.005361557006836]",0,0
"[2.4851012229919434, -2.321732997894287]",0,0
"[2.0630478858947754, -1.8892266750335693]",0,1
"[2.732501983642578, -2.497215986251831]",0,1
"[4.047260284423828, -3.7501564025878906]",0,1
"[3.82399845123291, -3.5327742099761963]",0,1
"[8.192726135253906, -7.4679975509643555]",0,1
"[1.5697810649871826, -1.4095090627670288]",0,1
"[1.2978273630142212, -1.1561496257781982]",0,1
"[1.2152024507522583, -1.0970104932785034]",0,0
"[1.4606101512908936, -1.3010742664337158]",0,0
"[1.4336106777191162, -1.2831650972366333]",0,1
"[1.2058193683624268, -1.0758477449417114]",0,1
"[1.1266834735870361, -0.9943347573280334]",0,1
"[1.1976318359375, -1.1018552780151367]",0,1
"[0.9506009817123413, -0.8438838720321655]",0,0
"[0.7199334502220154, -0.6425886154174805]",0,0
"[0.4366381764411926, -0.3499484062194824]",0,0
"[1.076603889465332, -0.9521436095237732]",0,1
"[1.9697028398513794, -1.7926543951034546]",0,1
"[0.8755540251731873, -0.7529299855232239]",0,1
"[0.5385550260543823, -0.4613494575023651]",0,1
"[1.5951404571533203, -1.4429216384887695]",0,1
"[1.3362247943878174, -1.2102789878845215]",0,1
"[1.9536640644073486, -1.7745428085327148]",0,1
"[1.1823484897613525, -1.052338719367981]",0,1
"[1.2889258861541748, -1.162770390510559]",0,0
"[0.8573060631752014, -0.7445710301399231]",0,0
"[0.7684887647628784, -0.673475444316864]",0,1
"[0.8927629590034485, -0.7907444834709167]",0,1
"[1.711158037185669, -1.5329630374908447]",0,1
"[1.4106866121292114, -1.261500597000122]",0,1
"[1.3577390909194946, -1.2101742029190063]",0,0
"[1.6963140964508057, -1.5492000579833984]",0,0
"[1.381811499595642, -1.2473552227020264]",0,0
"[0.8979978561401367, -0.8062455654144287]",0,0
"[1.698225498199463, -1.539223551750183]",0,0
"[1.0504004955291748, -0.9404139518737793]",0,0
"[1.055759072303772, -0.9252048134803772]",0,0
"[1.3748273849487305, -1.2250139713287354]",0,0
"[0.4969615042209625, -0.4069439768791199]",0,1
"[0.706057071685791, -0.6082987189292908]",0,0
"[1.0164316892623901, -0.9060624241828918]",0,1
"[0.673121452331543, -0.5818782448768616]",0,1
"[0.9686306118965149, -0.846745491027832]",0,0
"[0.6177634000778198, -0.5297659039497375]",0,0
"[0.3881692886352539, -0.2883704900741577]",0,0
"[0.7746721506118774, -0.6556538939476013]",0,1
"[1.4155747890472412, -1.259941577911377]",0,0
"[0.8183566927909851, -0.7269166111946106]",0,1
"[1.1371054649353027, -1.0176246166229248]",0,1
"[0.4518619775772095, -0.3520207405090332]",0,0
"[0.48984381556510925, -0.3853549361228943]",0,0
"[0.5725373029708862, -0.4946378469467163]",0,0
"[0.918123185634613, -0.8188105821609497]",0,0
"[1.3480756282806396, -1.2083256244659424]",0,0
"[0.4603303372859955, -0.40003979206085205]",0,0
"[1.324420690536499, -1.1852476596832275]",0,1
"[1.455470085144043, -1.292384386062622]",0,1
"[0.5170465707778931, -0.4445708990097046]",0,1
"[0.5399500131607056, -0.4668509364128113]",0,1
"[-0.04792828857898712, 0.1396263837814331]",0,1
"[-0.3351268172264099, 0.4049715995788574]",0,0
"[0.5768178105354309, -0.5140374302864075]",0,0
"[0.4882918894290924, -0.42130255699157715]",0,0
"[-0.14497660100460052, 0.20335157215595245]",0,1
"[0.04585150629281998, 0.03797969967126846]",0,1
"[0.05939532816410065, 0.0436093844473362]",0,1
"[-0.10542469471693039, 0.17357780039310455]",0,0
"[0.24336457252502441, -0.15928862988948822]",0,0
"[-0.3653983771800995, 0.4452289342880249]",0,0
"[0.07051856815814972, -0.0009067840874195099]",0,1
"[0.14234648644924164, -0.03198457509279251]",0,1
"[-0.1185430958867073, 0.19162803888320923]",0,1
"[0.5173709392547607, -0.44361746311187744]",0,1
"[0.596513032913208, -0.5038495659828186]",0,1
"[1.8096038103103638, -1.6452131271362305]",0,1
"[1.7363553047180176, -1.5724416971206665]",0,1
"[0.5377662777900696, -0.42678603529930115]",0,1
"[1.3637115955352783, -1.2216336727142334]",0,1
"[0.8975581526756287, -0.7752902507781982]",0,1
"[1.7198903560638428, -1.5540002584457397]",0,1
"[0.36204978823661804, -0.24732746183872223]",0,0
"[1.2952359914779663, -1.156876564025879]",0,0
"[1.4633495807647705, -1.3143410682678223]",0,0
"[1.0856395959854126, -0.9697235226631165]",0,0
"[1.0397201776504517, -0.926116943359375]",0,0
"[0.8466894626617432, -0.7663236260414124]",0,1
"[1.1085799932479858, -1.0016820430755615]",0,1
"[1.5649654865264893, -1.391737699508667]",0,1
"[1.3571107387542725, -1.2154998779296875]",0,1
"[1.0814770460128784, -0.9640132784843445]",0,1
"[1.7628753185272217, -1.5847609043121338]",0,1
"[1.590709924697876, -1.4298534393310547]",0,1
"[1.733988642692566, -1.5596954822540283]",0,1
"[1.8195593357086182, -1.6461135149002075]",0,1
"[1.4601364135742188, -1.3077284097671509]",0,1
"[1.3529281616210938, -1.2161608934402466]",0,1
"[1.852688193321228, -1.6860268115997314]",0,1
"[1.649172306060791, -1.50013267993927]",0,1
"[1.5076370239257812, -1.3722167015075684]",0,1
"[0.7712908983230591, -0.6787278652191162]",0,0
"[0.8551613688468933, -0.7567883729934692]",0,0
"[0.9363367557525635, -0.8184144496917725]",0,0
"[1.101731777191162, -1.0026878118515015]",0,1
"[1.5663208961486816, -1.4312994480133057]",0,1
"[1.0862860679626465, -0.9844368100166321]",0,1
"[0.9800899028778076, -0.8656893372535706]",0,1
"[1.2761240005493164, -1.1584858894348145]",0,1
"[1.070361852645874, -0.9706369638442993]",0,1
"[1.437003493309021, -1.2887743711471558]",0,1
"[0.5842706561088562, -0.46917882561683655]",0,1
"[0.6574195027351379, -0.5834314227104187]",0,1
"[0.9161145687103271, -0.809005618095398]",0,0
"[1.3013248443603516, -1.1706186532974243]",0,1
"[1.0811346769332886, -0.9853613972663879]",0,1
"[0.7632375955581665, -0.6922224164009094]",0,1
"[0.7640882730484009, -0.6837083101272583]",0,0
"[0.5517213344573975, -0.492867648601532]",0,0
"[0.760017991065979, -0.6806781888008118]",0,0
"[0.2925095856189728, -0.25279122591018677]",0,0
"[-0.03139187768101692, 0.09492641687393188]",0,1
"[0.1912425458431244, -0.11583414673805237]",0,1
"[0.7362377047538757, -0.6198111176490784]",0,1
"[1.214785099029541, -1.0899907350540161]",0,1
"[1.1083862781524658, -0.9971352219581604]",0,0
"[0.6536582708358765, -0.5757576823234558]",0,0
"[0.45865723490715027, -0.39231550693511963]",0,0
"[0.35704267024993896, -0.2818530797958374]",0,1
"[0.4016929268836975, -0.3163147568702698]",0,1
"[1.5157194137573242, -1.4072141647338867]",0,1
"[0.5642021894454956, -0.4940637946128845]",0,1
"[0.721346378326416, -0.6499928832054138]",0,1
"[0.70818030834198, -0.6350923776626587]",0,1
"[1.227840781211853, -1.104717493057251]",0,1
"[1.7456128597259521, -1.57071852684021]",0,1
"[1.0290236473083496, -0.949018657207489]",0,1
"[1.5158038139343262, -1.38493812084198]",0,1
"[1.3466668128967285, -1.2303460836410522]",0,1
"[1.1000752449035645, -0.9871733784675598]",0,1
"[1.0800453424453735, -0.9671004414558411]",0,1
"[0.7824649810791016, -0.7136868834495544]",0,1
"[0.7691489458084106, -0.6961854100227356]",0,0
"[0.6671991944313049, -0.5987428426742554]",0,0
"[0.6655387878417969, -0.5949041247367859]",0,0
"[1.3882720470428467, -1.2455188035964966]",0,1
"[2.5019352436065674, -2.2952113151550293]",0,1
"[1.9349406957626343, -1.763016939163208]",0,1
"[0.8456395864486694, -0.722754716873169]",0,0
"[0.6428512334823608, -0.5415173768997192]",0,0
"[0.10515989363193512, -0.042972952127456665]",0,0
"[2.0426881313323975, -1.8744852542877197]",0,1
"[0.27815183997154236, -0.19752980768680573]",0,0
"[0.9949543476104736, -0.8681919574737549]",0,1
"[1.6343289613723755, -1.507215976715088]",0,0
"[1.1043527126312256, -0.9774125218391418]",0,0
"[0.6833420395851135, -0.5893734097480774]",0,0
"[1.413334608078003, -1.2739784717559814]",0,1
"[1.113762378692627, -0.9777496457099915]",0,0
"[1.295579195022583, -1.170997142791748]",0,0
"[1.2644052505493164, -1.1215869188308716]",0,1
"[-0.19280652701854706, 0.25489121675491333]",0,1
"[1.0732073783874512, -0.9441994428634644]",0,0
"[1.2005267143249512, -1.0570688247680664]",0,0
"[0.35999059677124023, -0.2968522310256958]",0,0
"[0.713975191116333, -0.6093999743461609]",0,1
"[0.4049125015735626, -0.2884388267993927]",0,0
"[0.8962634801864624, -0.796972930431366]",0,0
"[0.6258988380432129, -0.5602378249168396]",0,1
"[0.9480981826782227, -0.8219321370124817]",0,1
"[0.3777647316455841, -0.2858860194683075]",0,0
"[0.5197838544845581, -0.44867318868637085]",0,1
"[1.302182912826538, -1.156801700592041]",0,1
"[1.6423805952072144, -1.4776415824890137]",0,1
"[0.8532829284667969, -0.7643178105354309]",0,1
"[1.5261116027832031, -1.3844687938690186]",0,0
"[2.0809292793273926, -1.8911428451538086]",0,1
"[0.6853432059288025, -0.5840616226196289]",0,1
"[0.9855333566665649, -0.8947091698646545]",0,1
"[0.948684573173523, -0.810221254825592]",0,1
"[1.2454099655151367, -1.0949573516845703]",0,0
"[0.7465583086013794, -0.6254990696907043]",0,0
"[1.280805230140686, -1.1433202028274536]",0,0
"[1.0519580841064453, -0.9104674458503723]",0,0
"[0.5663442611694336, -0.5031585097312927]",0,0
"[0.9073245525360107, -0.7802860140800476]",0,0
"[1.3831032514572144, -1.2200783491134644]",0,0
"[1.619024634361267, -1.4462560415267944]",0,1
"[1.3739324808120728, -1.2218796014785767]",0,1
"[1.8538658618927002, -1.690406322479248]",0,0
"[0.7639195322990417, -0.664678156375885]",0,0
"[0.8605223298072815, -0.7774068713188171]",0,0
"[2.169638156890869, -1.9710888862609863]",0,1
"[2.2501823902130127, -2.04980731010437]",0,1
"[1.8415436744689941, -1.6573917865753174]",0,1
"[0.7591147422790527, -0.6765606999397278]",0,0
"[1.4394018650054932, -1.2840012311935425]",0,0
"[1.6058006286621094, -1.4426116943359375]",0,0
"[1.1008672714233398, -0.9515036940574646]",0,0
"[1.1626752614974976, -1.0106844902038574]",0,0
"[0.5369321703910828, -0.44789859652519226]",0,1
"[0.9035122394561768, -0.7936400175094604]",0,0
"[0.8699556589126587, -0.7625008821487427]",0,0
"[0.742956817150116, -0.6446060538291931]",0,0
"[1.553275465965271, -1.3911967277526855]",0,0
"[1.9785473346710205, -1.7922906875610352]",0,0
"[1.2353401184082031, -1.0925509929656982]",0,1
"[2.1204655170440674, -1.9294304847717285]",0,1
"[1.0517356395721436, -0.9483367800712585]",0,1
"[0.5081003904342651, -0.430758535861969]",0,1
"[0.9711562395095825, -0.8605714440345764]",0,1
"[1.3086048364639282, -1.1607670783996582]",0,1
"[1.1096363067626953, -0.980991542339325]",0,1
"[1.372353196144104, -1.2434518337249756]",0,1
"[1.0624635219573975, -0.9330399036407471]",0,1
"[0.8492925763130188, -0.7265705466270447]",0,1
"[1.633236050605774, -1.4691877365112305]",0,1
"[1.6333401203155518, -1.4858031272888184]",0,1
"[0.7110974788665771, -0.6215611696243286]",0,0
"[0.7849543690681458, -0.7095772624015808]",0,0
"[1.5075966119766235, -1.3376035690307617]",0,1
"[1.2576653957366943, -1.1378955841064453]",0,1
"[1.0029702186584473, -0.9099199175834656]",0,1
"[0.5550520420074463, -0.4781346917152405]",0,0
"[0.7230122089385986, -0.6100154519081116]",0,0
"[0.450797975063324, -0.3609372079372406]",0,1
"[0.47963812947273254, -0.41812562942504883]",0,1
"[0.633985161781311, -0.570727527141571]",0,0
"[0.3150480091571808, -0.25648000836372375]",0,1
"[0.4208376705646515, -0.3490174412727356]",0,1
"[0.5248527526855469, -0.44993579387664795]",0,1
"[0.6941876411437988, -0.5929509997367859]",0,0
"[0.11242735385894775, -0.03404217213392258]",0,0
"[0.1365519016981125, -0.06456398963928223]",0,0
"[1.0703970193862915, -0.9767057299613953]",0,0
"[0.21485984325408936, -0.13466311991214752]",0,0
"[0.8751967549324036, -0.7859408855438232]",0,0
"[-0.045426145195961, 0.11871781945228577]",0,0
"[1.3091071844100952, -1.1839581727981567]",0,0
"[0.8756023049354553, -0.7899709343910217]",0,0
"[0.7488659620285034, -0.6427214741706848]",0,0
"[0.7454886436462402, -0.6609010100364685]",0,0
"[1.4984209537506104, -1.3360774517059326]",0,0
"[0.9316408038139343, -0.8229684233665466]",0,0
"[1.6058789491653442, -1.4349149465560913]",0,0
"[1.1395421028137207, -1.024580717086792]",0,1
"[0.9679893851280212, -0.8592397570610046]",0,1
"[1.191395878791809, -1.0773916244506836]",0,0
"[0.6663172245025635, -0.60035240650177]",0,0
"[0.9306063055992126, -0.8327152132987976]",0,0
"[0.8285259008407593, -0.7285861372947693]",0,0
"[1.418923020362854, -1.2866939306259155]",0,1
"[1.52432119846344, -1.379528522491455]",0,1
"[0.8063696026802063, -0.6877517104148865]",0,1
"[1.3218088150024414, -1.1737139225006104]",0,1
"[0.8830209374427795, -0.7925237417221069]",0,0
"[1.2382149696350098, -1.1027215719223022]",0,1
"[1.436439037322998, -1.2994046211242676]",0,0
"[1.0605264902114868, -0.9306409955024719]",0,1
"[1.524409294128418, -1.3607425689697266]",0,1
"[1.0410168170928955, -0.9286288022994995]",0,1
"[1.2319326400756836, -1.0894030332565308]",0,0
"[1.0637450218200684, -0.9442226886749268]",0,0
"[1.3205915689468384, -1.1855350732803345]",0,0
"[1.135624647140503, -1.0104364156723022]",0,1
"[0.9515121579170227, -0.8338623046875]",0,1
"[1.3655624389648438, -1.2427659034729004]",0,1
"[1.0742380619049072, -0.9453273415565491]",0,1
"[0.024600893259048462, 0.021614164113998413]",1,1
"[-0.3364288806915283, 0.4011467695236206]",1,0
"[-0.6557599902153015, 0.7286049723625183]",1,0
"[0.18185162544250488, -0.13355736434459686]",1,0
"[-0.01714213564991951, 0.09484656155109406]",1,0
"[0.24570277333259583, -0.20225203037261963]",1,0
"[0.29728198051452637, -0.21425558626651764]",1,0
"[0.17937377095222473, -0.0993739441037178]",1,0
"[-0.936555027961731, 1.0343573093414307]",1,0
"[0.7326069474220276, -0.629335343837738]",1,0
"[1.1525921821594238, -1.0219812393188477]",1,0
"[0.8997049927711487, -0.7907312512397766]",1,0
"[0.7793529033660889, -0.700732946395874]",1,1
"[0.29776909947395325, -0.21003243327140808]",1,0
"[0.34119269251823425, -0.256719172000885]",1,0
"[0.6247937679290771, -0.5625542998313904]",1,1
"[0.22785621881484985, -0.1602337807416916]",1,0
"[1.2595999240875244, -1.138742446899414]",1,1
"[-0.32378044724464417, 0.3969157338142395]",1,0
"[-0.21103164553642273, 0.2658669650554657]",1,0
"[-0.401989609003067, 0.4712201654911041]",1,1
"[-0.20332719385623932, 0.26054397225379944]",1,1
"[0.6074440479278564, -0.5476369261741638]",1,1
"[1.608318567276001, -1.4446849822998047]",1,0
"[-0.44851380586624146, 0.5060410499572754]",1,0
"[-0.41324859857559204, 0.47321948409080505]",1,0
"[-0.36545780301094055, 0.4337218999862671]",1,0
"[1.4664204120635986, -1.3340877294540405]",1,0
"[0.45019736886024475, -0.38541698455810547]",1,0
"[-0.11971436440944672, 0.17270629107952118]",1,0
"[0.5722644925117493, -0.4803242087364197]",1,0
"[0.5858908891677856, -0.5051520466804504]",1,0
"[-0.00041066110134124756, 0.07035782188177109]",1,0
"[1.1539833545684814, -1.0364701747894287]",1,1
"[0.9174438714981079, -0.8215770721435547]",1,0
"[1.014857530593872, -0.91538006067276]",1,0
"[0.09905163198709488, -0.03890366852283478]",1,1
