Logits,Labels,Subgroups
"[1.9075217247009277, -1.7229161262512207]",0,0
"[9.398347854614258, -8.526579856872559]",0,0
"[10.068949699401855, -9.15104866027832]",0,0
"[1.4949660301208496, -1.4122254848480225]",0,0
"[7.986757755279541, -7.2773261070251465]",0,0
"[1.1192817687988281, -1.006880521774292]",0,0
"[7.270030498504639, -6.579123020172119]",0,0
"[3.2945594787597656, -3.033425807952881]",0,0
"[2.285705089569092, -2.118842840194702]",0,0
"[3.127951145172119, -2.9099509716033936]",0,0
"[3.242851972579956, -2.9658474922180176]",0,0
"[7.437592506408691, -6.651087284088135]",0,0
"[2.3513476848602295, -2.1819958686828613]",0,0
"[2.1703085899353027, -2.0383872985839844]",0,0
"[1.9060444831848145, -1.7624552249908447]",0,0
"[1.204941987991333, -1.0906614065170288]",0,1
"[6.054446697235107, -5.566669464111328]",0,0
"[2.90620493888855, -2.6771984100341797]",0,0
"[2.2383289337158203, -2.118675708770752]",0,0
"[2.9133107662200928, -2.67020583152771]",0,0
"[1.2642040252685547, -1.13643479347229]",0,0
"[6.881107807159424, -6.23114013671875]",0,0
"[5.3741679191589355, -4.884687423706055]",0,0
"[1.7048218250274658, -1.5606675148010254]",0,1
"[1.0028647184371948, -0.9766245484352112]",0,0
"[5.875857830047607, -5.445520401000977]",0,0
"[2.068972110748291, -1.9194673299789429]",0,0
"[6.128852367401123, -5.5572075843811035]",0,0
"[12.094743728637695, -11.010993957519531]",0,0
"[4.114524841308594, -3.7771668434143066]",0,0
"[2.8292453289031982, -2.625600814819336]",0,0
"[3.2921831607818604, -3.0642917156219482]",0,0
"[1.4581239223480225, -1.3165452480316162]",0,0
"[2.6070542335510254, -2.431427001953125]",0,0
"[3.5060274600982666, -3.225160837173462]",0,0
"[10.055456161499023, -9.128185272216797]",0,0
"[3.5240488052368164, -3.2558341026306152]",0,0
"[2.4244942665100098, -2.2791130542755127]",0,0
"[2.9822540283203125, -2.7704925537109375]",0,0
"[2.397101879119873, -2.2286603450775146]",0,0
"[2.8647115230560303, -2.660139799118042]",0,0
"[8.034174919128418, -7.283389568328857]",0,0
"[4.776058673858643, -4.409914970397949]",0,0
"[2.1750712394714355, -2.0282063484191895]",0,0
"[1.69911789894104, -1.610343337059021]",0,0
"[3.1863982677459717, -2.9671149253845215]",0,0
"[2.6181182861328125, -2.422055721282959]",0,0
"[1.7663049697875977, -1.6084225177764893]",0,0
"[2.5305685997009277, -2.339090347290039]",0,0
"[2.5435614585876465, -2.3585474491119385]",0,0
"[2.628634452819824, -2.430509090423584]",0,0
"[2.826073169708252, -2.6286211013793945]",0,0
"[2.023118257522583, -1.8820509910583496]",0,0
"[1.9582183361053467, -1.8222780227661133]",0,0
"[2.4803569316864014, -2.348985195159912]",0,0
"[2.9446918964385986, -2.721123218536377]",0,0
"[7.26492166519165, -6.686456203460693]",0,0
"[2.9304423332214355, -2.705995559692383]",0,1
"[2.0928966999053955, -1.9626283645629883]",0,0
"[2.098989486694336, -1.9832546710968018]",0,0
"[1.7544944286346436, -1.5848370790481567]",0,0
"[1.6892030239105225, -1.5742288827896118]",0,0
"[3.29848575592041, -3.0328614711761475]",0,0
"[2.8048460483551025, -2.5818519592285156]",0,0
"[7.015531063079834, -6.378930568695068]",0,0
"[1.4219543933868408, -1.2765064239501953]",0,0
"[1.8833599090576172, -1.7687695026397705]",0,0
"[6.138387680053711, -5.639338970184326]",0,0
"[2.5019588470458984, -2.3579673767089844]",0,1
"[2.3535103797912598, -2.154686450958252]",0,0
"[6.130608558654785, -5.617736339569092]",0,1
"[2.978665828704834, -2.728635311126709]",0,0
"[4.658283710479736, -4.278648853302002]",0,0
"[7.237461566925049, -6.58060359954834]",0,0
"[5.8292155265808105, -5.320262432098389]",0,0
"[3.50272274017334, -3.1780734062194824]",0,0
"[4.710310459136963, -4.283749580383301]",0,0
"[2.098597288131714, -1.933821439743042]",0,0
"[2.2764346599578857, -2.117687940597534]",0,0
"[1.6759521961212158, -1.4958897829055786]",0,0
"[2.735182762145996, -2.5415706634521484]",0,0
"[2.5326175689697266, -2.355921745300293]",0,0
"[2.579314947128296, -2.4181747436523438]",0,0
"[3.29512882232666, -2.9992868900299072]",0,0
"[1.454370141029358, -1.3842359781265259]",0,0
"[3.7676520347595215, -3.4570937156677246]",0,0
"[2.676429271697998, -2.4974007606506348]",0,0
"[2.472036361694336, -2.3003811836242676]",0,0
"[2.6198911666870117, -2.4114181995391846]",0,1
"[2.095362663269043, -1.9398303031921387]",0,0
"[2.7274630069732666, -2.5310006141662598]",0,0
"[8.236767768859863, -7.455132007598877]",0,0
"[3.0601162910461426, -2.835035800933838]",0,0
"[2.8699615001678467, -2.674215316772461]",0,0
"[2.6060168743133545, -2.4309170246124268]",0,0
"[2.159749746322632, -2.024243116378784]",0,0
"[1.8941012620925903, -1.7322444915771484]",0,0
"[2.3735363483428955, -2.2067487239837646]",0,0
"[2.4659311771392822, -2.2778725624084473]",0,0
"[2.2511487007141113, -2.069044828414917]",0,0
"[7.853466510772705, -7.134211540222168]",0,0
"[4.6861186027526855, -4.291409015655518]",0,0
"[0.912327229976654, -0.8230285048484802]",0,0
"[0.7398973703384399, -0.6667914390563965]",0,0
"[0.3847138583660126, -0.2805902361869812]",0,0
"[0.2481706142425537, -0.15058235824108124]",0,0
"[1.2440835237503052, -1.1171225309371948]",0,0
"[1.2236236333847046, -1.0919899940490723]",0,0
"[1.168075680732727, -1.034691572189331]",0,0
"[1.0422042608261108, -0.9252285957336426]",0,0
"[0.5740816593170166, -0.4969959855079651]",0,0
"[1.1083037853240967, -1.006629228591919]",0,0
"[1.1529595851898193, -1.0305657386779785]",0,0
"[0.012844645418226719, 0.04701551795005798]",0,1
"[0.1943233609199524, -0.1465601921081543]",0,1
"[0.3667169213294983, -0.2966793179512024]",0,0
"[0.8742198944091797, -0.7781231999397278]",0,0
"[0.8789018988609314, -0.7656553387641907]",0,1
"[0.6040852665901184, -0.4819718599319458]",0,1
"[0.4878687560558319, -0.4172109365463257]",0,1
"[0.2621310353279114, -0.1918918639421463]",0,1
"[0.9702763557434082, -0.8536867499351501]",0,0
"[0.775658369064331, -0.6789896488189697]",0,0
"[0.4173622131347656, -0.34725940227508545]",0,0
"[0.4374406933784485, -0.3295442461967468]",0,0
"[1.4923597574234009, -1.347170352935791]",0,0
"[1.3832826614379883, -1.2456200122833252]",0,0
"[1.3491182327270508, -1.2143263816833496]",0,0
"[1.5771198272705078, -1.4209787845611572]",0,0
"[0.3739963471889496, -0.2821064591407776]",0,0
"[0.582672119140625, -0.4727157950401306]",0,0
"[0.3888974189758301, -0.3206808269023895]",0,1
"[1.5887534618377686, -1.4452815055847168]",0,1
"[1.4966742992401123, -1.352163553237915]",0,0
"[1.3326336145401, -1.1929395198822021]",0,0
"[1.4302583932876587, -1.2722886800765991]",0,0
"[-0.28517839312553406, 0.3685111999511719]",0,0
"[-0.06870876252651215, 0.1375552862882614]",0,0
"[0.38478681445121765, -0.31927749514579773]",0,0
"[0.18571479618549347, -0.12172456085681915]",0,0
"[1.4515278339385986, -1.3041553497314453]",0,0
"[0.7485963702201843, -0.6614496111869812]",0,0
"[0.612281322479248, -0.5205660462379456]",0,0
"[1.120643138885498, -0.9953541159629822]",0,0
"[0.8723547458648682, -0.7706053853034973]",0,1
"[0.9822085499763489, -0.8681522011756897]",0,1
"[0.05845191329717636, 0.02176172472536564]",0,1
"[0.8380446434020996, -0.7253702282905579]",0,0
"[0.6617366671562195, -0.5776487588882446]",0,0
"[0.6264906525611877, -0.5507577061653137]",0,0
"[0.49687549471855164, -0.38076794147491455]",0,0
"[1.2195122241973877, -1.0837867259979248]",0,0
"[1.2876949310302734, -1.1540870666503906]",0,0
"[0.7047874927520752, -0.607304573059082]",0,0
"[0.024585500359535217, 0.05294768512248993]",0,0
"[1.5228444337844849, -1.3775581121444702]",0,0
"[1.2013754844665527, -1.069207787513733]",0,0
"[0.7516972422599792, -0.6523758769035339]",0,0
"[1.049008846282959, -0.9227380156517029]",0,0
"[1.2592411041259766, -1.1303819417953491]",0,0
"[0.6030083894729614, -0.5340378880500793]",0,0
"[1.044541835784912, -0.9292330741882324]",0,0
"[0.7966015338897705, -0.7104511260986328]",0,0
"[0.5300045609474182, -0.45051753520965576]",0,1
"[0.4898793399333954, -0.40559205412864685]",0,1
"[0.5670662522315979, -0.4763054847717285]",0,0
"[1.1259820461273193, -0.9947112202644348]",0,0
"[0.7150828838348389, -0.6077882647514343]",0,1
"[0.8531122207641602, -0.7355718612670898]",0,1
"[0.26174667477607727, -0.1745501607656479]",0,0
"[0.6254103183746338, -0.5336623787879944]",0,0
"[0.4668801426887512, -0.3765064477920532]",0,0
"[0.9762401580810547, -0.8802315592765808]",0,0
"[0.29250019788742065, -0.21695123612880707]",0,0
"[0.7012235522270203, -0.611367404460907]",0,0
"[0.46725139021873474, -0.38486820459365845]",0,0
"[0.847379207611084, -0.7320204377174377]",0,0
"[0.8351944088935852, -0.7068634033203125]",0,0
"[0.5527051687240601, -0.44019851088523865]",0,0
"[0.2156481295824051, -0.1232641190290451]",0,0
"[0.051320843398571014, 0.0280716922134161]",0,0
"[1.3268232345581055, -1.1715378761291504]",0,0
"[2.012937545776367, -1.8345023393630981]",0,0
"[1.831923246383667, -1.6626375913619995]",0,0
"[1.2541561126708984, -1.1130056381225586]",0,0
"[1.0509809255599976, -0.9413788914680481]",0,0
"[0.7679243087768555, -0.6541764736175537]",0,0
"[1.1505143642425537, -0.9971749186515808]",0,0
"[1.947662115097046, -1.7708714008331299]",0,0
"[1.4870216846466064, -1.3263726234436035]",0,0
"[0.7282729148864746, -0.6117808222770691]",0,1
"[0.5338117480278015, -0.45535725355148315]",0,1
"[0.42955589294433594, -0.33573657274246216]",0,1
"[0.06273476779460907, 0.0018850825726985931]",0,0
"[-0.4028397500514984, 0.4621827006340027]",0,0
"[1.0788216590881348, -0.961206316947937]",0,1
"[1.0926356315612793, -0.9903965592384338]",0,1
"[1.0963071584701538, -0.9763197302818298]",0,1
"[1.3096661567687988, -1.176758050918579]",0,0
"[1.5015225410461426, -1.3513035774230957]",0,0
"[0.28971067070961, -0.20506024360656738]",0,0
"[0.6083526015281677, -0.5076845288276672]",0,0
"[0.5050040483474731, -0.4064556956291199]",0,0
"[0.5643249750137329, -0.4804908037185669]",0,0
"[0.21878361701965332, -0.12356103956699371]",0,0
"[-0.22930586338043213, 0.284963995218277]",0,0
"[-0.14014045894145966, 0.2080126404762268]",0,0
"[0.22637763619422913, -0.16110797226428986]",0,0
"[0.25716111063957214, -0.15049634873867035]",0,0
"[0.6199667453765869, -0.512016773223877]",0,0
"[1.3713130950927734, -1.2295058965682983]",0,0
"[1.4807838201522827, -1.3313077688217163]",0,0
"[0.9499727487564087, -0.8052548766136169]",0,0
"[1.5650229454040527, -1.420013189315796]",0,0
"[1.4791728258132935, -1.330672025680542]",0,0
"[1.3694727420806885, -1.243868112564087]",0,0
"[0.5375086069107056, -0.46650657057762146]",0,0
"[1.0950533151626587, -0.9878104329109192]",0,0
"[0.7771711945533752, -0.6748158931732178]",0,0
"[1.1708054542541504, -1.0640902519226074]",0,0
"[0.4794318377971649, -0.386915385723114]",0,0
"[0.8985592126846313, -0.809031069278717]",0,0
"[0.9395191073417664, -0.8372622728347778]",0,0
"[0.8146139979362488, -0.7048878073692322]",0,0
"[0.7088026404380798, -0.6184453368186951]",0,0
"[1.026134967803955, -0.8885161876678467]",0,0
"[1.4105976819992065, -1.2662993669509888]",0,0
"[1.0718817710876465, -0.9644405245780945]",0,0
"[0.48710283637046814, -0.42903921008110046]",0,1
"[0.7382002472877502, -0.6479429006576538]",0,1
"[0.8489802479743958, -0.762538492679596]",0,0
"[1.5112653970718384, -1.3663666248321533]",0,0
"[0.5320236086845398, -0.4410591721534729]",0,0
"[0.39868488907814026, -0.31495675444602966]",0,0
"[0.3121030628681183, -0.2450602501630783]",0,0
"[0.2170676440000534, -0.15919360518455505]",0,0
"[1.2126314640045166, -1.0995566844940186]",0,0
"[0.9475009441375732, -0.8438066840171814]",0,0
"[0.7590036392211914, -0.6404176354408264]",0,0
"[1.2204458713531494, -1.1176037788391113]",0,0
"[1.2584410905838013, -1.1488157510757446]",0,0
"[0.5609058141708374, -0.4921090006828308]",0,0
"[1.2202941179275513, -1.1113876104354858]",0,0
"[0.7790599465370178, -0.6973940134048462]",0,0
"[0.7292588949203491, -0.6621138453483582]",0,0
"[1.1499431133270264, -1.0398584604263306]",0,0
"[0.8820158839225769, -0.8023229241371155]",0,0
"[1.085360050201416, -0.9768972992897034]",0,0
"[1.1634347438812256, -1.0465810298919678]",0,0
"[1.5852301120758057, -1.4344125986099243]",0,0
"[0.8741363286972046, -0.774002194404602]",0,0
"[0.4332977533340454, -0.3645128011703491]",0,0
"[1.0409460067749023, -0.9334455132484436]",0,0
"[0.15832844376564026, -0.10094550251960754]",0,0
"[1.3353149890899658, -1.1969356536865234]",0,0
"[1.2423173189163208, -1.1191350221633911]",0,0
"[0.5838222503662109, -0.5196434855461121]",0,0
"[0.6688464879989624, -0.6004331707954407]",0,0
"[0.19809739291667938, -0.15288609266281128]",0,0
"[0.7342294454574585, -0.6753993630409241]",0,1
"[0.8653140664100647, -0.7917009592056274]",0,1
"[0.8661214113235474, -0.7885268926620483]",0,1
"[0.9421015977859497, -0.8489505648612976]",0,0
"[1.0007704496383667, -0.9030460715293884]",0,0
"[1.0007704496383667, -0.9030460715293884]",0,0
"[1.6670002937316895, -1.5154829025268555]",0,0
"[1.5005450248718262, -1.3709317445755005]",0,0
"[0.6254631280899048, -0.5512080192565918]",0,0
"[0.637978732585907, -0.5604167580604553]",0,0
"[1.2740557193756104, -1.1469066143035889]",0,0
"[1.2740557193756104, -1.1469066143035889]",0,0
"[1.3341002464294434, -1.204390048980713]",0,0
"[0.919160008430481, -0.8322035074234009]",0,0
"[0.9474020004272461, -0.8623626828193665]",0,0
"[0.9500417113304138, -0.8594107627868652]",0,0
"[0.4296090006828308, -0.38268643617630005]",0,1
"[0.26563385128974915, -0.22302661836147308]",0,1
"[0.39993786811828613, -0.3497043251991272]",0,1
"[0.16860532760620117, -0.12028393149375916]",0,0
"[0.15347713232040405, -0.1043219119310379]",0,0
"[0.15838837623596191, -0.10633032023906708]",0,0
"[0.6075127124786377, -0.5431023836135864]",0,0
"[0.5485807657241821, -0.497588574886322]",0,0
"[0.7679517865180969, -0.7041108012199402]",0,0
"[-0.01800328493118286, 0.07956119626760483]",0,0
"[0.800521731376648, -0.7120400071144104]",0,1
"[0.593288779258728, -0.5324770212173462]",0,0
"[0.8691035509109497, -0.7509946227073669]",0,1
"[0.6284535527229309, -0.5267260670661926]",0,0
"[0.7079483866691589, -0.5970977544784546]",0,0
"[0.7869685888290405, -0.6822322607040405]",0,1
"[1.050623893737793, -0.9321611523628235]",0,0
"[1.393918514251709, -1.2527868747711182]",0,0
"[0.4220387935638428, -0.34300434589385986]",0,0
"[0.48480480909347534, -0.42804163694381714]",0,0
"[0.6104665398597717, -0.5416627526283264]",0,1
"[1.1514633893966675, -1.0218353271484375]",0,0
"[0.7859558463096619, -0.6902773976325989]",0,0
"[1.2315813302993774, -1.1106679439544678]",0,0
"[1.357968807220459, -1.2208975553512573]",0,0
"[0.8028967380523682, -0.6945315003395081]",0,0
"[1.2241350412368774, -1.083884358406067]",0,0
"[1.1652822494506836, -1.034509301185608]",0,0
"[1.353393793106079, -1.2254098653793335]",0,0
"[1.2163562774658203, -1.1029160022735596]",0,0
"[0.36495402455329895, -0.30623218417167664]",0,1
"[0.7434004545211792, -0.6317214965820312]",0,0
"[0.6591048240661621, -0.5811874866485596]",0,1
"[1.0090895891189575, -0.8973516821861267]",0,1
"[0.8997448682785034, -0.783161461353302]",0,0
"[0.6482193470001221, -0.5304521322250366]",0,1
"[1.2421705722808838, -1.1108202934265137]",0,1
"[0.6854881048202515, -0.589748203754425]",0,1
"[0.9547067880630493, -0.8352014422416687]",0,0
"[1.9471967220306396, -1.7538306713104248]",0,0
"[1.359006643295288, -1.2183085680007935]",0,0
"[0.6764971613883972, -0.5681397318840027]",0,1
"[0.6348193287849426, -0.5640611052513123]",0,1
"[1.9594625234603882, -1.802147388458252]",0,1
"[0.6424570083618164, -0.564878523349762]",0,0
"[1.1608250141143799, -1.0196750164031982]",0,1
"[1.399664044380188, -1.2545543909072876]",0,1
"[1.6500592231750488, -1.498169183731079]",0,0
"[1.3427209854125977, -1.2102330923080444]",0,0
"[1.1699998378753662, -1.0286626815795898]",0,0
"[2.0600337982177734, -1.8620855808258057]",0,1
"[1.8403820991516113, -1.6693143844604492]",0,1
"[0.5975950956344604, -0.526918351650238]",0,0
"[0.5197756886482239, -0.4554567337036133]",0,0
"[0.7379770874977112, -0.6094397902488708]",0,0
"[-0.11567605286836624, 0.18625636398792267]",0,0
"[1.3178272247314453, -1.1909140348434448]",0,0
"[0.1668490469455719, -0.10322944819927216]",0,0
"[1.1755235195159912, -1.0408672094345093]",0,0
"[1.071750283241272, -0.9438711404800415]",0,0
"[1.3924579620361328, -1.2506129741668701]",0,0
"[1.082131266593933, -0.9480911493301392]",0,0
"[0.7878488898277283, -0.7073217034339905]",0,0
"[0.2672956883907318, -0.17899900674819946]",0,1
"[0.42833882570266724, -0.3155154585838318]",0,1
"[1.0036669969558716, -0.8717622756958008]",0,0
"[1.1296888589859009, -1.0018142461776733]",0,0
"[1.4190564155578613, -1.279779076576233]",0,0
"[0.6148049831390381, -0.5357983112335205]",0,0
"[2.026561975479126, -1.8234827518463135]",0,0
"[2.0627682209014893, -1.8794825077056885]",0,0
"[1.9332060813903809, -1.7347595691680908]",0,0
"[1.6251657009124756, -1.4596928358078003]",0,0
"[0.7652206420898438, -0.6554060578346252]",0,0
"[0.8147166967391968, -0.71285480260849]",0,0
"[0.49018940329551697, -0.4259359836578369]",0,0
"[0.9359562993049622, -0.8413233160972595]",0,0
"[1.0843108892440796, -0.9583407044410706]",0,0
"[1.24306058883667, -1.1125062704086304]",0,0
"[1.1804662942886353, -1.0483789443969727]",0,0
"[1.6107419729232788, -1.461483359336853]",0,0
"[0.8670578002929688, -0.7880685925483704]",0,1
"[1.6045842170715332, -1.4332267045974731]",0,0
"[1.7370525598526, -1.544013500213623]",0,0
"[1.1602703332901, -1.0505247116088867]",0,0
"[1.773561716079712, -1.605046272277832]",0,0
"[1.60692298412323, -1.4471957683563232]",0,0
"[1.1380431652069092, -0.9951058030128479]",0,1
"[1.287131667137146, -1.1471027135849]",0,0
"[2.2419347763061523, -2.0384979248046875]",0,0
"[0.7721893191337585, -0.6542212963104248]",0,0
"[1.1232500076293945, -0.9842506051063538]",0,0
"[1.1829549074172974, -1.0461684465408325]",0,1
"[0.9018824100494385, -0.7882420420646667]",0,0
"[0.8063153028488159, -0.724686324596405]",0,0
"[0.5307338237762451, -0.492747962474823]",0,0
"[1.3201631307601929, -1.1859322786331177]",0,0
"[1.278903841972351, -1.1526235342025757]",0,0
"[1.3349547386169434, -1.2127493619918823]",0,0
"[1.6664034128189087, -1.4987120628356934]",0,0
"[1.1775366067886353, -1.066091775894165]",0,0
"[0.9264063835144043, -0.8085192441940308]",0,0
"[0.574000358581543, -0.4860326647758484]",0,0
"[-0.0795048326253891, 0.13766475021839142]",0,0
"[0.9018910527229309, -0.786068856716156]",0,0
"[0.8459610939025879, -0.7193600535392761]",0,0
"[0.7599468231201172, -0.6593058705329895]",0,0
"[0.5733795166015625, -0.4840276837348938]",0,0
"[-0.7458458542823792, 0.8301137089729309]",0,0
"[-0.2768080234527588, 0.3402442932128906]",0,0
"[1.0072935819625854, -0.9081225991249084]",0,0
"[0.6073893308639526, -0.5185121297836304]",0,0
"[1.028632402420044, -0.9275606870651245]",0,0
"[1.0564942359924316, -0.9282065033912659]",0,0
"[0.9049674272537231, -0.7860205769538879]",0,0
"[0.507583737373352, -0.41285669803619385]",0,0
"[1.1329281330108643, -1.0155613422393799]",0,0
"[1.4359747171401978, -1.2853844165802002]",0,0
"[0.9978550672531128, -0.892647922039032]",0,0
"[0.6583271026611328, -0.5722071528434753]",0,0
"[1.1084420680999756, -0.9966780543327332]",0,0
"[1.0387341976165771, -0.9159470200538635]",0,0
"[0.46086934208869934, -0.37890133261680603]",0,0
"[0.7409099340438843, -0.6704420447349548]",0,0
"[0.9931380748748779, -0.8923594355583191]",0,0
"[0.6827535033226013, -0.6025357246398926]",0,0
"[0.34278568625450134, -0.27589160203933716]",0,0
"[0.48578551411628723, -0.3891180455684662]",0,0
"[2.076930046081543, -1.895383596420288]",0,0
"[0.7631536722183228, -0.6797654032707214]",0,0
"[0.8231576681137085, -0.7358096241950989]",0,0
"[0.4427233338356018, -0.38734400272369385]",0,0
"[1.1760268211364746, -1.0371723175048828]",0,0
"[1.4180445671081543, -1.2779457569122314]",0,0
"[1.3394936323165894, -1.1864397525787354]",0,0
"[0.8213680386543274, -0.7397985458374023]",0,0
"[1.360327124595642, -1.2115850448608398]",0,0
"[1.0886287689208984, -0.9902787804603577]",0,0
"[0.9449296593666077, -0.8529477715492249]",0,0
"[1.2005913257598877, -1.0855686664581299]",0,0
"[1.4854657649993896, -1.3383451700210571]",0,0
"[1.171756386756897, -1.0330238342285156]",0,0
"[1.409323811531067, -1.2473022937774658]",0,0
"[1.1345425844192505, -1.0087485313415527]",0,0
"[1.093092918395996, -0.9711058139801025]",0,0
"[1.0450096130371094, -0.9302583932876587]",0,0
"[0.01519677136093378, 0.04308424890041351]",1,1
"[0.8739545345306396, -0.8050233721733093]",1,1
"[-0.21339155733585358, 0.284824401140213]",1,1
"[0.47454413771629333, -0.40535080432891846]",1,1
"[0.19185304641723633, -0.13320161402225494]",1,1
"[1.6565344333648682, -1.4934508800506592]",1,1
"[0.9232813119888306, -0.82697993516922]",1,1
"[-0.5722939968109131, 0.6628199815750122]",1,1
"[-0.4621126055717468, 0.5273705720901489]",1,0
"[-0.18262842297554016, 0.2653113603591919]",1,1
"[0.040343187749385834, 0.011971239000558853]",1,1
"[-0.6541114449501038, 0.7320942282676697]",1,1
"[-0.060049429535865784, 0.1139335036277771]",1,1
"[1.670135259628296, -1.4935665130615234]",1,0
"[0.27414217591285706, -0.19062240421772003]",1,1
"[1.3396234512329102, -1.1978068351745605]",1,1
"[0.7209727764129639, -0.6247435808181763]",1,0
"[0.5348520278930664, -0.46737048029899597]",1,1
"[-0.18620985746383667, 0.2566305994987488]",1,1
"[1.3708548545837402, -1.2228277921676636]",1,1
"[1.1139472723007202, -1.0054854154586792]",1,1
"[1.109043836593628, -0.9953003525733948]",1,0
"[1.16880202293396, -1.0423545837402344]",1,1
"[1.5034732818603516, -1.3374748229980469]",1,1
"[1.2896045446395874, -1.156977653503418]",1,1
"[0.7688053846359253, -0.6609764099121094]",1,1
"[-0.24855071306228638, 0.30248111486434937]",1,0
"[-0.17494875192642212, 0.23428146541118622]",1,0
"[1.176701307296753, -1.0550758838653564]",1,0
"[1.2659677267074585, -1.138277292251587]",1,1
"[0.6088083982467651, -0.5389012694358826]",1,0
"[1.259207010269165, -1.1303951740264893]",1,1
"[1.061017632484436, -0.9472856521606445]",1,0
"[0.1199231743812561, -0.06411665678024292]",1,0
