Logits,Labels,Subgroups
"[4.475666046142578, -5.486074924468994]",0,0
"[0.14448754489421844, -1.2202354669570923]",0,0
"[3.944880723953247, -4.99717378616333]",0,1
"[4.964426040649414, -5.985280990600586]",0,1
"[4.640947341918945, -5.630938529968262]",0,0
"[4.769084453582764, -5.741412162780762]",0,0
"[4.7806525230407715, -5.805899620056152]",0,0
"[4.258105754852295, -5.199276447296143]",0,0
"[5.600539207458496, -6.651751518249512]",0,0
"[3.5001108646392822, -4.549548625946045]",0,0
"[5.59974479675293, -6.7081780433654785]",0,0
"[3.6613285541534424, -4.832474708557129]",0,0
"[3.6640775203704834, -4.663466930389404]",0,1
"[4.431241989135742, -5.600042819976807]",0,1
"[1.61637544631958, -2.9376578330993652]",0,1
"[3.355026960372925, -4.380635738372803]",0,0
"[4.373507976531982, -5.494688034057617]",0,1
"[3.5110507011413574, -4.45120096206665]",0,0
"[6.123945236206055, -7.17215633392334]",0,0
"[3.6900181770324707, -4.785717010498047]",0,0
"[2.725498676300049, -3.834562063217163]",0,0
"[3.274604558944702, -4.144867897033691]",0,0
"[4.046360015869141, -5.095818519592285]",0,0
"[4.935123443603516, -5.817750930786133]",0,0
"[2.803657293319702, -3.8800501823425293]",0,1
"[5.4924445152282715, -6.483368396759033]",0,0
"[5.635272979736328, -6.753987789154053]",0,0
"[4.267796039581299, -5.267208099365234]",0,0
"[3.8091623783111572, -4.99540901184082]",0,0
"[3.4629809856414795, -4.295504570007324]",0,0
"[3.2191474437713623, -4.365537166595459]",0,0
"[5.652691841125488, -6.726944923400879]",0,0
"[2.833294630050659, -3.7598719596862793]",0,0
"[4.626430034637451, -5.571159362792969]",0,0
"[3.2978386878967285, -4.455773830413818]",0,0
"[3.9578001499176025, -5.025701522827148]",0,0
"[3.782101631164551, -4.8537163734436035]",0,0
"[4.075285911560059, -5.169554233551025]",0,0
"[1.915273666381836, -3.0438268184661865]",0,0
"[3.1979072093963623, -4.2614545822143555]",0,0
"[3.6594409942626953, -4.697157859802246]",0,0
"[5.999993801116943, -7.088544845581055]",0,0
"[4.759128570556641, -5.938060283660889]",0,0
"[5.7088823318481445, -6.749233722686768]",0,0
"[4.508490562438965, -5.625070095062256]",0,0
"[5.197969913482666, -6.253019332885742]",0,0
"[3.7917330265045166, -4.964565753936768]",0,0
"[4.543894290924072, -5.6299967765808105]",0,0
"[2.78198504447937, -3.881828784942627]",0,1
"[2.0684962272644043, -3.194537401199341]",0,0
"[2.427992105484009, -3.600771903991699]",0,0
"[4.706441879272461, -5.720515251159668]",0,0
"[2.2150633335113525, -3.305520534515381]",0,1
"[3.4781312942504883, -4.531435966491699]",0,1
"[6.237751483917236, -7.183027267456055]",0,0
"[4.148809432983398, -5.055124759674072]",0,0
"[4.701338291168213, -5.772876262664795]",0,0
"[5.261355400085449, -6.405708312988281]",0,0
"[5.243738651275635, -6.320056915283203]",0,0
"[3.5738558769226074, -4.724283218383789]",0,0
"[5.176272392272949, -6.241425514221191]",0,0
"[4.093853950500488, -5.257684707641602]",0,0
"[3.504869222640991, -4.5192766189575195]",0,0
"[4.870498180389404, -5.7235002517700195]",0,0
"[5.680832862854004, -6.792562961578369]",0,0
"[2.031074285507202, -3.126232624053955]",0,0
"[5.836112976074219, -6.824215888977051]",0,0
"[2.7128138542175293, -3.638174533843994]",0,1
"[5.132572650909424, -6.242321968078613]",0,0
"[5.363375663757324, -6.368739128112793]",0,0
"[0.6654241681098938, -1.8113126754760742]",0,0
"[3.415602922439575, -4.373833179473877]",0,0
"[3.32727313041687, -4.284759521484375]",0,0
"[4.366765022277832, -5.701045036315918]",0,0
"[3.4872066974639893, -4.512548446655273]",0,0
"[4.732189178466797, -5.597573757171631]",0,0
"[3.745617151260376, -4.657282829284668]",0,0
"[3.5620315074920654, -4.612051010131836]",0,0
"[3.5220627784729004, -4.608221054077148]",0,0
"[2.903130531311035, -3.9289543628692627]",0,0
"[3.075910806655884, -4.002674102783203]",0,0
"[1.80742609500885, -2.9467175006866455]",0,0
"[4.432898044586182, -5.751667499542236]",0,0
"[4.874654769897461, -6.045901775360107]",0,0
"[6.2494096755981445, -7.330583572387695]",0,0
"[4.953893661499023, -5.9803619384765625]",0,0
"[3.4806432723999023, -4.391505241394043]",0,1
"[3.737457036972046, -4.624679088592529]",0,0
"[3.394784688949585, -4.523745536804199]",0,1
"[4.0149245262146, -4.998067378997803]",0,0
"[4.830162048339844, -5.975616455078125]",0,0
"[3.604919910430908, -4.688505172729492]",0,0
"[3.5330283641815186, -4.444399356842041]",0,0
"[2.5548512935638428, -3.5635147094726562]",0,0
"[5.774230480194092, -6.794637203216553]",0,0
"[4.730122089385986, -5.950162410736084]",0,0
"[0.48445501923561096, -1.4622042179107666]",0,0
"[2.5836970806121826, -3.3652327060699463]",0,0
"[3.2896010875701904, -4.331454277038574]",0,0
"[4.164412975311279, -5.179802894592285]",0,0
"[5.043289661407471, -6.13399600982666]",0,0
"[3.460625410079956, -4.559051036834717]",0,0
"[3.8612213134765625, -4.895183563232422]",0,0
"[2.0327327251434326, -3.0403246879577637]",0,0
"[4.970993995666504, -6.066681385040283]",0,0
"[5.460484504699707, -6.6450324058532715]",0,0
"[4.366390705108643, -5.337474822998047]",0,0
"[1.4663221836090088, -2.3885035514831543]",0,1
"[6.219344615936279, -7.25493049621582]",0,0
"[5.178947925567627, -6.358999252319336]",0,0
"[4.384620666503906, -5.419517517089844]",0,0
"[3.0600926876068115, -4.193950653076172]",0,0
"[3.3082399368286133, -4.196016788482666]",0,0
"[5.096789360046387, -6.248659133911133]",0,1
"[1.7367234230041504, -2.636465072631836]",0,0
"[3.3391993045806885, -4.428086757659912]",0,1
"[3.2039122581481934, -4.292252063751221]",0,1
"[5.6308770179748535, -6.901168346405029]",0,0
"[4.048549652099609, -5.054448127746582]",0,0
"[2.3946995735168457, -3.205866813659668]",0,0
"[4.958669185638428, -5.944982051849365]",0,0
"[4.76652717590332, -5.829848289489746]",0,0
"[4.859211444854736, -5.933344841003418]",0,0
"[4.803312301635742, -6.046581268310547]",0,0
"[3.9906630516052246, -5.1310505867004395]",0,0
"[5.419220447540283, -6.503568649291992]",0,0
"[4.849071502685547, -5.919013023376465]",0,0
"[4.540065288543701, -5.436195373535156]",0,0
"[2.233715295791626, -3.511300802230835]",0,0
"[3.6525509357452393, -4.687880516052246]",0,0
"[3.9270293712615967, -5.0330119132995605]",0,0
"[4.4488091468811035, -5.477938652038574]",0,0
"[3.7384192943573, -4.846411228179932]",0,0
"[4.080275058746338, -5.278200149536133]",0,0
"[3.911914348602295, -5.050045490264893]",0,0
"[4.178282737731934, -5.292178630828857]",0,0
"[4.464975357055664, -5.558172225952148]",0,0
"[4.705443859100342, -5.840929985046387]",0,1
"[4.687381744384766, -5.77530574798584]",0,1
"[3.4935250282287598, -4.3660569190979]",0,0
"[4.479974746704102, -5.547327995300293]",0,0
"[4.163852214813232, -5.279571056365967]",0,0
"[3.683397054672241, -4.648392200469971]",0,0
"[5.540102958679199, -6.575051784515381]",0,0
"[0.3322133421897888, -1.8367681503295898]",0,1
"[-0.27158892154693604, -1.135655164718628]",0,1
"[0.6389481425285339, -2.054621696472168]",0,1
"[0.7606880068778992, -2.1696319580078125]",0,1
"[0.6804259419441223, -2.221768856048584]",0,0
"[-0.3605685234069824, -1.0778985023498535]",0,0
"[0.22866171598434448, -1.6327736377716064]",0,0
"[0.5522103905677795, -2.0089144706726074]",0,0
"[-0.5201930403709412, -0.6332767605781555]",0,0
"[-0.646018922328949, -0.6064580678939819]",0,0
"[-1.1525923013687134, -0.29453805088996887]",0,0
"[0.8150812387466431, -2.304703712463379]",0,0
"[2.8169686794281006, -4.756903648376465]",0,0
"[-0.5156023502349854, -0.9498764872550964]",0,0
"[-1.5582616329193115, 0.06903867423534393]",0,0
"[1.7020974159240723, -3.268190383911133]",0,0
"[1.4078090190887451, -2.9359591007232666]",0,0
"[2.880882740020752, -4.772558689117432]",0,0
"[0.3627505302429199, -1.9524132013320923]",0,0
"[0.06651529669761658, -1.3352973461151123]",0,1
"[0.19185203313827515, -1.788014531135559]",0,1
"[-0.11824755370616913, -1.2591675519943237]",0,0
"[0.9586980938911438, -2.2385642528533936]",0,0
"[2.1397602558135986, -3.8700287342071533]",0,0
"[0.7658076882362366, -2.239872455596924]",0,0
"[0.8328701257705688, -2.384422540664673]",0,0
"[2.4307899475097656, -4.206508636474609]",0,0
"[2.180802583694458, -3.7200770378112793]",0,0
"[1.836412787437439, -3.244316577911377]",0,0
"[2.171013832092285, -3.963505744934082]",0,0
"[1.589340329170227, -3.267418384552002]",0,0
"[0.6453563570976257, -1.9605793952941895]",0,1
"[1.1963211297988892, -2.6896445751190186]",0,0
"[-0.871444582939148, -0.4736332595348358]",0,0
"[-0.05640028789639473, -1.3285131454467773]",0,0
"[-0.38086119294166565, -0.9807869791984558]",0,0
"[-1.6147767305374146, -0.0482698418200016]",0,1
"[-0.13412465155124664, -1.1955801248550415]",0,0
"[-1.511738657951355, -0.029440727084875107]",0,0
"[-0.7598974108695984, -0.5325002074241638]",0,0
"[-0.0033298470079898834, -1.1204843521118164]",0,0
"[-0.6321286559104919, -0.6195377111434937]",0,1
"[-0.7706902027130127, -0.6026367545127869]",0,0
"[-0.6131570339202881, -0.8148953318595886]",0,0
"[-1.810123324394226, 0.21653467416763306]",0,1
"[-1.969627022743225, 0.4789183437824249]",0,1
"[-1.423231601715088, 0.09516525268554688]",0,1
"[0.14317519962787628, -1.6613245010375977]",0,0
"[0.49421197175979614, -2.052384376525879]",0,0
"[-0.4066277742385864, -1.0920379161834717]",0,0
"[0.9079143404960632, -2.3074121475219727]",0,0
"[1.046223521232605, -2.4585213661193848]",0,0
"[-1.2539478540420532, -0.033856142312288284]",0,0
"[-1.1014982461929321, -0.14670558273792267]",0,0
"[-1.4253253936767578, -0.05665232613682747]",0,0
"[-1.512579083442688, 0.17250241339206696]",0,0
"[-0.8808885812759399, -0.37270888686180115]",0,0
"[-0.769071638584137, -0.4819459021091461]",0,0
"[-1.799169659614563, 0.3864433765411377]",0,0
"[-2.014453172683716, 0.4348756670951843]",0,0
"[-1.7619104385375977, 0.33486467599868774]",0,0
"[-3.026334762573242, 1.4900941848754883]",0,0
"[-2.3608760833740234, 0.6559165120124817]",0,0
"[-2.082897901535034, 0.6563441753387451]",0,0
"[-2.975963592529297, 1.263883352279663]",0,0
"[-2.777039051055908, 0.8614475131034851]",0,0
"[-1.080800175666809, -0.4190616309642792]",0,0
"[0.03004012629389763, -1.567840337753296]",0,0
"[-0.6101263761520386, -0.8661535978317261]",0,0
"[2.137749433517456, -3.8228654861450195]",0,0
"[2.0721914768218994, -3.7715940475463867]",0,0
"[0.49985843896865845, -2.290818691253662]",0,0
"[0.7404541373252869, -2.177550792694092]",0,0
"[0.6357755661010742, -2.4486045837402344]",0,0
"[1.5164318084716797, -3.0552618503570557]",0,0
"[0.5041261315345764, -2.396883487701416]",0,1
"[0.8063099384307861, -2.6597392559051514]",0,1
"[-0.13551047444343567, -1.2318222522735596]",0,1
"[-0.715290904045105, -0.7577201724052429]",0,0
"[-0.35292965173721313, -0.9319995045661926]",0,0
"[0.9251932501792908, -2.3792765140533447]",0,0
"[1.643764853477478, -3.0982003211975098]",0,0
"[2.0791797637939453, -3.7037863731384277]",0,0
"[0.4822181463241577, -1.9803669452667236]",0,1
"[-0.7214623689651489, -0.683566153049469]",0,1
"[2.4937100410461426, -4.159788131713867]",0,1
"[2.1457552909851074, -3.73714542388916]",0,1
"[3.094834566116333, -5.110746383666992]",0,0
"[2.9938862323760986, -5.035681247711182]",0,0
"[0.9159310460090637, -2.6912059783935547]",0,1
"[0.35368624329566956, -1.9614968299865723]",0,1
"[2.3655431270599365, -4.023782253265381]",0,0
"[1.9365718364715576, -3.6971302032470703]",0,0
"[1.607528567314148, -3.3908729553222656]",0,0
"[0.3463509678840637, -1.7170002460479736]",0,0
"[0.6861050724983215, -2.0862984657287598]",0,0
"[-0.6826308965682983, -0.9774351716041565]",0,0
"[0.7432205677032471, -2.0942983627319336]",0,0
"[1.4652366638183594, -2.9928765296936035]",0,0
"[-0.07200455665588379, -1.4437663555145264]",0,0
"[-0.3651999533176422, -1.103698492050171]",0,0
"[-0.36457616090774536, -1.0001670122146606]",0,0
"[0.516389012336731, -1.49480402469635]",0,0
"[2.2490978240966797, -3.806612968444824]",0,0
"[-1.0445536375045776, -0.6231206059455872]",0,0
"[-1.262929081916809, -0.12144064903259277]",0,0
"[-0.233021080493927, -1.1077935695648193]",0,0
"[2.17814302444458, -3.459688186645508]",0,0
"[0.014443684369325638, -1.5510799884796143]",0,0
"[-0.3184155821800232, -0.8872919678688049]",0,0
"[-1.087059736251831, -0.1728580743074417]",0,1
"[-1.141748309135437, -0.19252102077007294]",0,1
"[-1.0430330038070679, -0.23544223606586456]",0,1
"[-1.0646562576293945, -0.25070562958717346]",0,0
"[-1.6021920442581177, 0.27621227502822876]",0,0
"[-0.8418770432472229, -0.4154645800590515]",0,0
"[0.8211555480957031, -1.8953392505645752]",0,0
"[0.7560993432998657, -1.9040005207061768]",0,0
"[0.14922873675823212, -1.3510515689849854]",0,0
"[0.44577324390411377, -1.6468894481658936]",0,0
"[-1.5309481620788574, 0.073433056473732]",0,0
"[-1.2366008758544922, -0.16577352583408356]",0,0
"[-1.259072184562683, -0.11111165583133698]",0,0
"[3.7046597003936768, -4.7479329109191895]",0,0
"[-0.165142223238945, -1.102052092552185]",0,0
"[-0.25989967584609985, -1.1000359058380127]",0,0
"[-0.6475312113761902, -0.7386751174926758]",0,0
"[2.519237756729126, -3.714751958847046]",0,0
"[2.558462381362915, -3.7450661659240723]",0,0
"[1.8849579095840454, -3.1034059524536133]",0,0
"[1.907558798789978, -3.115046977996826]",0,0
"[2.075183868408203, -3.228203773498535]",0,0
"[0.34954774379730225, -1.6291618347167969]",0,0
"[0.39983418583869934, -1.6445707082748413]",0,0
"[0.05394333228468895, -1.3333606719970703]",0,0
"[1.253963589668274, -2.3389108180999756]",0,1
"[0.6300799250602722, -1.8665574789047241]",0,1
"[1.090970754623413, -2.169769763946533]",0,1
"[1.216216802597046, -2.2821779251098633]",0,0
"[4.6562981605529785, -5.729180812835693]",0,0
"[1.7062300443649292, -3.2682576179504395]",0,1
"[-1.029959797859192, -0.4665006101131439]",0,0
"[-2.058227062225342, 0.4292624294757843]",0,1
"[-2.011303663253784, 0.50479656457901]",0,0
"[2.2211034297943115, -3.961181640625]",0,0
"[-1.9711488485336304, 0.3878422975540161]",0,0
"[0.006098534911870956, -1.5521016120910645]",0,0
"[2.029703140258789, -3.8745274543762207]",0,0
"[0.18905943632125854, -1.4902167320251465]",0,0
"[-2.6086490154266357, 0.9193682670593262]",0,0
"[0.2738102972507477, -1.759537696838379]",0,0
"[-0.9359971284866333, -0.6466939449310303]",0,0
"[0.8361755609512329, -1.9686732292175293]",0,0
"[-0.06869740784168243, -1.4638035297393799]",0,1
"[-2.0200135707855225, 0.711891233921051]",0,0
"[-1.0135561227798462, -0.3005046546459198]",0,0
"[-0.39204102754592896, -0.8167315125465393]",0,0
"[-1.7682452201843262, 0.4542044699192047]",0,1
"[-1.0282528400421143, -0.28245124220848083]",0,0
"[-2.4486451148986816, 0.6141548752784729]",0,0
"[0.037692513316869736, -1.3422114849090576]",0,0
"[-0.603868305683136, -0.6754151582717896]",0,0
"[-1.3732986450195312, 0.014146324247121811]",0,0
"[-1.9051028490066528, 0.34888797998428345]",0,1
"[-1.1990768909454346, 0.06909298896789551]",0,0
"[-0.5184858441352844, -0.7578117251396179]",0,0
"[1.099073052406311, -2.6375908851623535]",0,0
"[-1.044472575187683, -0.3422871530056]",0,1
"[0.8161605596542358, -2.452362537384033]",0,0
"[2.9871084690093994, -5.125303268432617]",0,0
"[0.8329440355300903, -2.557811975479126]",0,0
"[-0.6874924898147583, -0.6453741192817688]",0,0
"[-1.1183561086654663, -0.22261326014995575]",0,0
"[1.3962137699127197, -2.9948089122772217]",0,0
"[-1.3118834495544434, -0.3546667695045471]",0,0
"[-1.3443329334259033, -0.45286503434181213]",0,0
"[-1.0642977952957153, -0.5831510424613953]",0,0
"[-1.9019070863723755, 0.36250773072242737]",0,0
"[-0.9700735807418823, -0.4865526854991913]",0,0
"[0.5088492631912231, -1.896301031112671]",0,1
"[0.3784875273704529, -1.5759445428848267]",0,0
"[0.4417719841003418, -1.8888416290283203]",0,0
"[1.2238779067993164, -2.464325428009033]",0,1
"[-0.9909403324127197, -0.47925302386283875]",0,0
"[-0.62401282787323, -0.7062778472900391]",0,0
"[3.1156485080718994, -5.063172340393066]",0,0
"[3.610886573791504, -5.782105922698975]",0,0
"[1.2739986181259155, -2.8590292930603027]",0,0
"[-0.8727641105651855, -0.6003363728523254]",0,1
"[0.5522090792655945, -1.8401169776916504]",0,1
"[0.9442561864852905, -2.3483333587646484]",0,1
"[-0.48685020208358765, -0.8247600197792053]",0,1
"[-0.14721181988716125, -1.103633165359497]",0,1
"[-0.18577909469604492, -1.225214958190918]",0,0
"[-0.9167220592498779, -0.3550167977809906]",0,0
"[-0.9346801042556763, -0.2682092785835266]",0,0
"[-0.531632661819458, -0.881733238697052]",0,0
"[0.21799495816230774, -1.5727710723876953]",0,1
"[0.8684192895889282, -2.2829294204711914]",0,1
"[-0.35005658864974976, -1.1724507808685303]",0,0
"[2.2058470249176025, -4.0134172439575195]",0,0
"[0.06603731215000153, -1.489553689956665]",0,0
"[-1.2608890533447266, -0.03594425693154335]",0,0
"[1.4067573547363281, -2.8516831398010254]",0,0
"[2.8365232944488525, -4.654882431030273]",0,1
"[3.532072067260742, -5.565337181091309]",0,0
"[2.0549333095550537, -3.704097032546997]",0,0
"[0.3320637345314026, -1.529178500175476]",0,1
"[-1.2187066078186035, -0.25321391224861145]",0,1
"[-0.1487465351819992, -1.3171873092651367]",0,0
"[-0.31770721077919006, -0.9368478655815125]",0,0
"[1.746993899345398, -3.0730137825012207]",0,0
"[-0.33261585235595703, -1.0172122716903687]",0,0
"[0.5754157900810242, -1.9406962394714355]",0,0
"[0.43324920535087585, -1.9196122884750366]",0,0
"[0.3695318102836609, -1.6910548210144043]",0,0
"[-2.412564992904663, 0.485372930765152]",0,0
"[-1.2465466260910034, -0.6007860898971558]",0,0
"[-2.320159673690796, 0.528367280960083]",0,0
"[-1.2332364320755005, -0.17719243466854095]",0,0
"[3.4044559001922607, -4.694694519042969]",0,0
"[-1.5641303062438965, 0.22020703554153442]",0,0
"[-1.5144420862197876, 0.20379506051540375]",0,0
"[-1.226812481880188, -0.2570336163043976]",0,0
"[0.8279229402542114, -2.4755678176879883]",0,0
"[-2.709059715270996, 1.045193076133728]",0,0
"[-2.609095811843872, 0.9753341674804688]",0,0
"[-0.3117017149925232, -1.0234400033950806]",0,0
"[-0.992626428604126, -0.3360997140407562]",0,0
"[0.06341230124235153, -1.2251038551330566]",0,0
"[-1.2314765453338623, -0.1785241812467575]",0,0
"[0.20123596489429474, -1.5606539249420166]",0,0
"[0.0827290266752243, -1.3194082975387573]",0,0
"[-1.112594485282898, -0.3632074296474457]",0,1
"[-1.0177346467971802, -0.420244425535202]",0,1
"[-0.2871398627758026, -1.1266330480575562]",0,0
"[-0.45734351873397827, -0.9808910489082336]",0,0
"[0.3727353811264038, -1.7692316770553589]",0,0
"[0.07289732992649078, -1.4377832412719727]",0,0
"[-0.13700562715530396, -1.2397334575653076]",0,0
"[0.9695329666137695, -2.369096517562866]",0,0
"[-0.8682013750076294, -0.4411853849887848]",0,0
"[-0.4698644280433655, -0.7535313367843628]",0,0
"[-0.7875682711601257, -0.7596179246902466]",0,0
"[0.9749156832695007, -2.264148235321045]",0,0
"[1.9388611316680908, -3.6138293743133545]",0,0
"[-1.5158802270889282, -0.1734306961297989]",0,0
"[0.9961979389190674, -2.577207088470459]",0,0
"[-0.5947644710540771, -0.7791585922241211]",0,0
"[1.3498157262802124, -2.8633463382720947]",0,0
"[1.7029414176940918, -3.245352029800415]",0,1
"[-0.44043827056884766, -1.3935226202011108]",0,0
"[0.14617030322551727, -1.5916163921356201]",0,0
"[-0.9965460300445557, -0.49923548102378845]",0,0
"[0.0036360137164592743, -1.4378057718276978]",0,1
"[-0.1979455202817917, -1.0834667682647705]",0,1
"[2.715646266937256, -4.384807586669922]",0,1
"[0.9371766448020935, -2.4865612983703613]",0,0
"[-1.3520846366882324, -0.6314899921417236]",0,0
"[1.312058448791504, -2.9772603511810303]",0,0
"[2.3013627529144287, -3.812769651412964]",0,0
"[-1.5020147562026978, 0.40071019530296326]",1,1
"[-2.774737596511841, 1.5397279262542725]",1,1
"[-2.7866885662078857, 1.0922365188598633]",1,1
"[-1.8551105260849, 0.8138663172721863]",1,1
"[-1.9337642192840576, 0.6326540112495422]",1,0
"[-2.0366528034210205, 0.6895110011100769]",1,0
"[-1.839958667755127, 0.41789790987968445]",1,1
"[-1.8696060180664062, 0.5664874911308289]",1,1
"[-3.005941152572632, 1.640899419784546]",1,1
"[0.5611719489097595, -1.8920248746871948]",1,0
"[-0.33274954557418823, -1.133619785308838]",1,0
"[-0.06046191230416298, -1.2848742008209229]",1,0
"[-0.4662558436393738, -0.9092921018600464]",1,1
"[-1.3590370416641235, 0.0009256117045879364]",1,1
"[-1.4412106275558472, 0.035042937844991684]",1,1
"[-0.9219628572463989, -0.38469091057777405]",1,0
"[-0.8816401362419128, -0.34379062056541443]",1,1
"[0.7817347049713135, -2.1471173763275146]",1,0
"[-2.791731595993042, 1.5705146789550781]",1,1
"[-1.941936731338501, 0.7460862994194031]",1,1
"[-2.33196759223938, 1.0402244329452515]",1,1
"[-2.513867139816284, 1.1739106178283691]",1,1
"[-0.8415964841842651, -0.35184362530708313]",1,1
"[0.5060020089149475, -1.7474699020385742]",1,1
"[-3.252789258956909, 1.63618004322052]",1,1
"[-2.416931390762329, 1.0739414691925049]",1,1
"[-2.824483633041382, 1.395883321762085]",1,0
"[-2.0098655223846436, 0.8575087189674377]",1,0
"[-1.0388144254684448, -0.32493892312049866]",1,0
"[-2.2941296100616455, 0.916793704032898]",1,1
"[-1.1636344194412231, -0.13554397225379944]",1,0
"[-1.2500156164169312, -0.0457436703145504]",1,0
"[-1.8836063146591187, 0.5951091051101685]",1,1
"[0.0022898875176906586, -1.2922773361206055]",1,0
"[-1.776917576789856, 0.5071510076522827]",1,1
"[-1.0377933979034424, -0.18978212773799896]",1,1
"[-0.7108917236328125, -0.4987790286540985]",1,0
