Logits,Labels,Subgroups
"[4.936053276062012, -6.1064534187316895]",0,0
"[1.1721388101577759, -2.0976336002349854]",0,0
"[4.764780044555664, -5.65805721282959]",0,0
"[5.310482501983643, -6.43913459777832]",0,0
"[4.982122421264648, -6.038333415985107]",0,0
"[4.090603351593018, -5.087742328643799]",0,1
"[3.5721728801727295, -4.754940032958984]",0,0
"[4.939711093902588, -5.898606300354004]",0,1
"[3.5817413330078125, -4.600975513458252]",0,1
"[3.3477535247802734, -4.438687324523926]",0,1
"[2.912832021713257, -4.071341037750244]",0,0
"[3.7044081687927246, -4.793794631958008]",0,1
"[4.456622123718262, -5.524188995361328]",0,0
"[3.6269752979278564, -4.517436981201172]",0,1
"[2.635215997695923, -3.654038429260254]",0,1
"[2.7290847301483154, -3.8942198753356934]",0,0
"[1.9757272005081177, -3.154982805252075]",0,0
"[4.110727787017822, -5.153528690338135]",0,0
"[4.1298675537109375, -5.099907398223877]",0,1
"[4.5231709480285645, -5.7019476890563965]",0,0
"[3.828728675842285, -5.069853782653809]",0,0
"[0.4603680968284607, -1.4204108715057373]",0,0
"[3.668365716934204, -4.812607288360596]",0,0
"[4.263123989105225, -5.330134868621826]",0,1
"[3.172412872314453, -4.382572174072266]",0,0
"[3.9495837688446045, -5.039336681365967]",0,0
"[3.493997573852539, -4.700342178344727]",0,0
"[3.463618278503418, -4.6576056480407715]",0,0
"[3.320758104324341, -4.488424777984619]",0,0
"[5.740849018096924, -6.604650497436523]",0,1
"[3.4226653575897217, -4.546398639678955]",0,1
"[4.249797344207764, -5.17842960357666]",0,0
"[2.804837226867676, -3.905414581298828]",0,0
"[2.155745506286621, -3.0563809871673584]",0,1
"[3.4996941089630127, -4.541186332702637]",0,1
"[3.6012439727783203, -4.8165764808654785]",0,0
"[4.9883904457092285, -5.9571213722229]",0,1
"[3.4882314205169678, -4.628469944000244]",0,1
"[3.8088133335113525, -4.96049690246582]",0,0
"[3.3856418132781982, -4.438159465789795]",0,0
"[5.044387340545654, -6.0984954833984375]",0,0
"[4.026996612548828, -5.007201194763184]",0,0
"[4.589214324951172, -5.626066207885742]",0,1
"[3.571479082107544, -4.584627151489258]",0,1
"[3.1391992568969727, -4.1251606941223145]",0,0
"[2.6239917278289795, -3.718815803527832]",0,0
"[4.903476238250732, -5.883495807647705]",0,0
"[3.1622843742370605, -4.197242736816406]",0,0
"[1.8453044891357422, -3.1025447845458984]",0,0
"[2.743431329727173, -3.842954158782959]",0,0
"[2.978041410446167, -3.9368395805358887]",0,0
"[3.1046435832977295, -4.062769889831543]",0,1
"[4.23101282119751, -5.225427627563477]",0,0
"[2.908590793609619, -4.150688171386719]",0,0
"[2.6913368701934814, -3.681082248687744]",0,0
"[3.3859381675720215, -4.529323577880859]",0,0
"[4.283474445343018, -5.137383937835693]",0,0
"[5.747994422912598, -6.920724391937256]",0,0
"[4.449754238128662, -5.345110893249512]",0,0
"[5.124756813049316, -6.334133625030518]",0,0
"[3.606463670730591, -4.772253513336182]",0,1
"[2.6296000480651855, -3.69270920753479]",0,1
"[2.5888619422912598, -3.706209182739258]",0,0
"[4.038958549499512, -4.792226314544678]",0,1
"[1.6951872110366821, -2.5980746746063232]",0,1
"[3.671260356903076, -4.649273872375488]",0,1
"[0.9303168058395386, -1.9816102981567383]",0,1
"[4.8194146156311035, -6.09027099609375]",0,0
"[4.213902950286865, -5.1851348876953125]",0,1
"[4.463802337646484, -5.668533802032471]",0,0
"[3.8843166828155518, -4.95034646987915]",0,0
"[4.176210403442383, -5.282409191131592]",0,0
"[1.8777118921279907, -2.951568365097046]",0,0
"[4.447547912597656, -5.578731536865234]",0,0
"[5.63384485244751, -6.584929466247559]",0,1
"[4.31309175491333, -5.40059232711792]",0,1
"[4.841964244842529, -5.726527690887451]",0,1
"[5.620921611785889, -6.730627059936523]",0,0
"[3.549093246459961, -4.438224792480469]",0,1
"[3.545694351196289, -4.353665351867676]",0,1
"[1.178688645362854, -2.22611141204834]",0,1
"[3.6693718433380127, -4.536236763000488]",0,1
"[5.4875874519348145, -6.593540668487549]",0,1
"[3.7513232231140137, -5.068210601806641]",0,0
"[3.020430088043213, -4.0749006271362305]",0,0
"[3.5239269733428955, -4.796780586242676]",0,0
"[4.000507831573486, -4.886841773986816]",0,1
"[4.176623344421387, -5.127364158630371]",0,1
"[3.8277366161346436, -4.8056230545043945]",0,1
"[3.2291572093963623, -4.51030158996582]",0,0
"[2.605264186859131, -3.5930423736572266]",0,1
"[3.3535988330841064, -4.382044315338135]",0,1
"[3.570850372314453, -4.784632205963135]",0,0
"[5.211714744567871, -6.41490364074707]",0,0
"[5.068002223968506, -6.215940475463867]",0,1
"[2.3736491203308105, -3.629863739013672]",0,0
"[4.00403356552124, -5.070080280303955]",0,0
"[2.030006170272827, -3.064940929412842]",0,0
"[3.881273031234741, -5.149009704589844]",0,0
"[4.505361557006836, -5.661823272705078]",0,0
"[4.897053241729736, -6.06363582611084]",0,1
"[5.799753189086914, -6.974691390991211]",0,1
"[4.342766284942627, -5.341703414916992]",0,1
"[0.2173597663640976, -1.4840611219406128]",0,0
"[-0.10192278027534485, -1.2556160688400269]",0,0
"[-2.438373327255249, 0.5071195363998413]",0,1
"[-3.325510263442993, 1.464985728263855]",0,1
"[2.16027569770813, -3.8351707458496094]",0,1
"[2.0737252235412598, -3.675802230834961]",0,1
"[0.2467179298400879, -1.7719640731811523]",0,1
"[-1.3578842878341675, -0.27787867188453674]",0,1
"[-0.11246760189533234, -1.1608508825302124]",0,1
"[1.0140388011932373, -2.487916946411133]",0,1
"[1.9887250661849976, -3.5636510848999023]",0,0
"[-2.375134229660034, 0.9676762223243713]",0,0
"[-1.5510902404785156, 0.15689915418624878]",0,0
"[-1.558896780014038, 0.15271097421646118]",0,0
"[-0.7557998895645142, -0.7811717987060547]",0,0
"[-0.08402115106582642, -1.4092944860458374]",0,1
"[-0.2649717926979065, -1.2900404930114746]",0,1
"[-1.1374573707580566, -0.11899009346961975]",0,1
"[-0.9183551073074341, -0.37941816449165344]",0,1
"[0.20741337537765503, -1.7348718643188477]",0,0
"[-1.1120573282241821, -0.5787789225578308]",0,0
"[-0.8234225511550903, -0.6037049293518066]",0,1
"[-2.590303421020508, 0.8619800209999084]",0,1
"[1.4544060230255127, -3.1407060623168945]",0,1
"[2.0716769695281982, -4.032676696777344]",0,1
"[1.7947105169296265, -3.500035047531128]",0,1
"[2.7079882621765137, -4.6053996086120605]",0,1
"[-1.1374262571334839, -0.5783873200416565]",0,0
"[0.005014639347791672, -1.5470942258834839]",0,0
"[-1.406454086303711, -0.1544092446565628]",0,1
"[1.7848293781280518, -3.4456958770751953]",0,1
"[1.2141714096069336, -2.771592378616333]",0,1
"[-0.015058625489473343, -1.3542810678482056]",0,1
"[0.13841579854488373, -1.4107627868652344]",0,1
"[-2.0799591541290283, 0.6206588745117188]",0,0
"[-2.133755922317505, 0.765152633190155]",0,0
"[-2.648895502090454, 0.9023909568786621]",0,1
"[-2.481671094894409, 0.9617317318916321]",0,1
"[0.5373035669326782, -1.82439386844635]",0,1
"[-0.7774389982223511, -0.6571378111839294]",0,0
"[-0.9092518091201782, -0.22002212703227997]",0,0
"[0.293788880109787, -1.816568374633789]",0,0
"[0.3560415506362915, -1.8574355840682983]",0,0
"[0.35676342248916626, -1.7915712594985962]",0,0
"[-1.5990920066833496, 0.2120819240808487]",0,0
"[-0.6972803473472595, -0.5923330187797546]",0,0
"[-1.4163353443145752, 0.03656676039099693]",0,0
"[-1.6557821035385132, 0.24407684803009033]",0,0
"[0.3839220106601715, -1.9566829204559326]",0,0
"[0.6817024946212769, -2.338589668273926]",0,0
"[1.2365683317184448, -2.907364845275879]",0,0
"[-0.9940463304519653, -0.540893018245697]",0,0
"[-1.8782833814620972, 0.34766900539398193]",0,0
"[1.3750388622283936, -2.915889263153076]",0,0
"[0.7250852584838867, -2.1213014125823975]",0,0
"[0.15459546446800232, -1.368257761001587]",0,1
"[-0.2796940505504608, -1.218505859375]",0,1
"[0.475602924823761, -1.9146952629089355]",0,1
"[-0.4760640263557434, -0.7800187468528748]",0,0
"[0.8244363069534302, -2.1655964851379395]",0,0
"[0.6901233792304993, -1.9056485891342163]",0,0
"[-1.2365219593048096, -0.27125978469848633]",0,1
"[-0.730002224445343, -0.7120665907859802]",0,1
"[-0.9930864572525024, -0.3478356897830963]",0,1
"[-0.09103664755821228, -1.2915213108062744]",0,1
"[-1.3960509300231934, -0.11717693507671356]",0,0
"[-0.44228091835975647, -1.0616753101348877]",0,0
"[-0.630622923374176, -0.7027860283851624]",0,0
"[0.10500587522983551, -1.4773225784301758]",0,0
"[-0.46998465061187744, -1.0680564641952515]",0,0
"[1.468410849571228, -2.9510700702667236]",0,1
"[0.17320901155471802, -1.7336909770965576]",0,1
"[-1.5107449293136597, 0.044365447014570236]",0,1
"[-2.474364995956421, 0.9297341704368591]",0,1
"[-0.7305222749710083, -0.782202959060669]",0,1
"[-0.04277593269944191, -1.5547889471054077]",0,1
"[-0.4251158535480499, -1.0627268552780151]",0,1
"[-1.964239478111267, 0.3429643213748932]",0,1
"[-2.55704402923584, 0.9501452445983887]",0,1
"[2.460524082183838, -4.453919887542725]",0,1
"[3.14782452583313, -5.2009687423706055]",0,1
"[2.3304247856140137, -4.027918815612793]",0,1
"[-0.23443731665611267, -1.2607142925262451]",0,1
"[-0.5823527574539185, -0.758577287197113]",0,1
"[0.039984043687582016, -1.7588121891021729]",0,1
"[2.7253119945526123, -4.812901496887207]",0,0
"[3.078660726547241, -5.079215049743652]",0,0
"[2.459597110748291, -4.375959396362305]",0,0
"[-1.6460015773773193, 0.06128455325961113]",0,0
"[-2.4038519859313965, 0.5495538115501404]",0,0
"[-3.021101713180542, 1.0239500999450684]",0,0
"[-2.704134702682495, 1.2260390520095825]",0,1
"[-2.407055139541626, 0.8063965439796448]",0,1
"[0.37720978260040283, -1.8792282342910767]",0,0
"[0.42203691601753235, -1.921250581741333]",0,0
"[1.7245346307754517, -3.2002298831939697]",0,0
"[-0.6511672735214233, -0.629228949546814]",0,1
"[2.2634365558624268, -4.091118812561035]",0,1
"[-1.1866506338119507, -0.11348071694374084]",0,0
"[-0.33620211482048035, -0.985298216342926]",0,0
"[-0.9022123217582703, -0.3993742763996124]",0,0
"[-0.3304537534713745, -1.123218059539795]",0,0
"[-0.9103319048881531, -0.46710005402565]",0,0
"[-2.8376386165618896, 1.1130911111831665]",0,0
"[-2.697866439819336, 0.8604129552841187]",0,0
"[-1.5916433334350586, 0.29222607612609863]",0,0
"[-0.6724374294281006, -0.9901226162910461]",0,0
"[-0.9907494783401489, -0.6314578056335449]",0,0
"[1.1280372142791748, -2.538039207458496]",0,0
"[1.2849897146224976, -2.7385451793670654]",0,0
"[0.6045281887054443, -2.244417667388916]",0,0
"[2.1883115768432617, -3.744870185852051]",0,1
"[2.2667882442474365, -3.7852871417999268]",0,1
"[1.3432823419570923, -2.7934610843658447]",0,1
"[-1.1802563667297363, -0.3028903603553772]",0,1
"[-0.32384613156318665, -1.1031314134597778]",0,1
"[0.7234103083610535, -2.2833614349365234]",0,1
"[0.752611517906189, -2.1882269382476807]",0,1
"[-0.07246729731559753, -1.4362303018569946]",0,1
"[0.456836998462677, -1.7936171293258667]",0,1
"[-1.022186517715454, -0.352936714887619]",0,1
"[-1.0954903364181519, -0.5219948887825012]",0,1
"[-1.3404022455215454, -0.11612342298030853]",0,1
"[1.3832606077194214, -3.0070834159851074]",0,1
"[0.4013999104499817, -1.6569595336914062]",0,1
"[0.36959612369537354, -1.7559230327606201]",0,1
"[-1.2356021404266357, -0.0742407739162445]",0,0
"[-1.2408238649368286, -0.041473958641290665]",0,0
"[0.389940083026886, -1.8492729663848877]",0,1
"[1.1025495529174805, -2.6033902168273926]",0,1
"[-0.18195995688438416, -1.233725666999817]",0,1
"[-0.16454648971557617, -1.2998675107955933]",0,1
"[-1.9113324880599976, 0.3085543215274811]",0,1
"[-1.4608352184295654, -0.04351954534649849]",0,1
"[1.924295425415039, -3.400775909423828]",0,1
"[1.6432392597198486, -3.0765531063079834]",0,1
"[-1.3571685552597046, -0.08379469811916351]",0,0
"[0.5116350054740906, -2.022188663482666]",0,1
"[0.5334683656692505, -1.9389735460281372]",0,1
"[-1.2464230060577393, -0.029165048152208328]",0,0
"[0.6615137457847595, -2.1140706539154053]",0,1
"[-0.2937812805175781, -0.9476161003112793]",0,1
"[0.9052484631538391, -1.9274976253509521]",0,0
"[-0.7925555109977722, -0.35633137822151184]",0,0
"[-0.6054064631462097, -0.6806249618530273]",0,1
"[-0.2391802966594696, -0.9712180495262146]",0,1
"[0.3131229281425476, -1.593256950378418]",0,0
"[0.8990930318832397, -2.249257802963257]",0,0
"[1.0007600784301758, -2.009718179702759]",0,1
"[-1.9521983861923218, 0.6033079028129578]",0,1
"[0.039646994322538376, -1.4470350742340088]",0,0
"[-1.1419159173965454, -0.1808055192232132]",0,0
"[1.0433143377304077, -2.3115530014038086]",0,0
"[1.0113717317581177, -2.2840700149536133]",0,0
"[0.0003139711916446686, -1.0424526929855347]",0,0
"[-0.27466100454330444, -0.7580025792121887]",0,1
"[-0.46630239486694336, -0.9012594819068909]",0,1
"[1.0829675197601318, -2.2233726978302]",0,1
"[1.4819101095199585, -2.6152212619781494]",0,1
"[1.0969538688659668, -2.248908758163452]",0,1
"[-0.2935676574707031, -1.1358118057250977]",0,1
"[-0.26468193531036377, -1.077662467956543]",0,1
"[-0.26468193531036377, -1.077662467956543]",0,1
"[3.2282557487487793, -4.39862585067749]",0,0
"[3.0793039798736572, -4.2281270027160645]",0,0
"[-0.15385399758815765, -1.1206271648406982]",0,0
"[-0.04859088733792305, -1.266465187072754]",0,0
"[0.7295280694961548, -2.061321973800659]",0,0
"[0.7295280694961548, -2.061321973800659]",0,0
"[0.8804486989974976, -2.2164998054504395]",0,0
"[0.780439019203186, -2.0487897396087646]",0,0
"[0.7126688957214355, -1.974616289138794]",0,0
"[0.8061929941177368, -2.025480270385742]",0,0
"[-0.9603158235549927, -0.4118879735469818]",0,0
"[-0.6174924373626709, -0.6176579594612122]",0,0
"[-0.910346508026123, -0.3899667263031006]",0,0
"[-1.4639296531677246, -0.04655781760811806]",0,1
"[-1.3963385820388794, -0.0928955227136612]",0,1
"[-1.4927891492843628, -0.07829645276069641]",0,1
"[0.585878849029541, -1.8722268342971802]",0,0
"[0.3295888900756836, -1.6061203479766846]",0,0
"[0.2765592634677887, -1.6358237266540527]",0,0
"[-1.10396409034729, -0.17930440604686737]",0,1
"[-0.3397384285926819, -0.9107078313827515]",0,0
"[-0.5394076108932495, -0.9274193644523621]",0,1
"[-1.746585488319397, 0.3150320053100586]",0,1
"[-0.8684400320053101, -0.589621901512146]",0,0
"[-0.7608951330184937, -0.5628767609596252]",0,1
"[-1.4112929105758667, 0.014117341488599777]",0,0
"[-0.3947773575782776, -0.9819862246513367]",0,1
"[0.354615181684494, -1.749940276145935]",0,0
"[-1.1262775659561157, -0.281255841255188]",0,1
"[-1.4065065383911133, 0.09530983865261078]",0,0
"[-0.5002337098121643, -0.6532607674598694]",0,0
"[-0.6155292391777039, -0.7501140236854553]",0,1
"[-1.1245943307876587, -0.34400641918182373]",0,1
"[-0.9579467177391052, -0.5778468251228333]",0,1
"[-0.25545835494995117, -1.3748974800109863]",0,1
"[-0.42380058765411377, -0.9580102562904358]",0,0
"[-0.9351011514663696, -0.3648265600204468]",0,1
"[-1.0176361799240112, -0.46737703680992126]",0,0
"[0.08886250853538513, -1.3227181434631348]",0,1
"[-0.47271835803985596, -0.9126086831092834]",0,1
"[-0.9790157079696655, -0.20754913985729218]",0,0
"[-0.6145296692848206, -0.8458225131034851]",0,0
"[-1.8840292692184448, 0.27939751744270325]",0,1
"[-0.5925533175468445, -0.9331865906715393]",0,1
"[-0.7612792253494263, -0.42132702469825745]",0,0
"[-1.9847601652145386, 0.4290252923965454]",0,0
"[-0.09352396428585052, -1.2608529329299927]",0,1
"[-1.1881232261657715, -0.013151127845048904]",0,0
"[-1.1073647737503052, -0.31328824162483215]",0,0
"[1.2111986875534058, -2.7795634269714355]",0,1
"[-0.7316744327545166, -0.6794864535331726]",0,1
"[-1.4256302118301392, 0.03983050212264061]",0,0
"[-1.236140489578247, -0.03090282902121544]",0,0
"[2.4005799293518066, -4.107128143310547]",0,0
"[-1.1012303829193115, -0.15944691002368927]",0,0
"[-0.477805495262146, -0.7306073904037476]",0,0
"[0.5910084843635559, -2.2037124633789062]",0,0
"[0.8539373874664307, -2.335853099822998]",0,0
"[1.4414105415344238, -2.9577245712280273]",0,1
"[-0.2841896414756775, -0.9888138175010681]",0,0
"[2.680224895477295, -4.579677104949951]",0,1
"[2.1434736251831055, -4.03968620300293]",0,1
"[-1.6666349172592163, 0.2644544541835785]",0,0
"[-1.1532307863235474, -0.17486253380775452]",0,0
"[-1.1845526695251465, -0.1862560659646988]",0,0
"[-2.7036936283111572, 0.9712455868721008]",0,1
"[0.0008172206580638885, -1.2202253341674805]",0,1
"[-1.7439008951187134, 0.34315624833106995]",0,0
"[-0.28522926568984985, -1.1055405139923096]",0,1
"[-0.5109654664993286, -0.879833996295929]",0,1
"[0.5866063833236694, -2.1743485927581787]",0,1
"[-0.014084924012422562, -1.4777228832244873]",0,1
"[-0.7972212433815002, -0.4118257164955139]",0,1
"[-2.3690686225891113, 0.6629387140274048]",0,0
"[-1.9852861166000366, 0.31590285897254944]",0,0
"[-0.2845751643180847, -1.0326576232910156]",0,0
"[-0.6238628625869751, -0.9291005730628967]",0,0
"[-0.08232419192790985, -1.1001477241516113]",0,0
"[-1.0063278675079346, -0.2660578191280365]",0,1
"[2.288733959197998, -4.19842004776001]",0,0
"[1.7167831659317017, -3.30800199508667]",0,1
"[1.6821902990341187, -3.304609775543213]",0,1
"[0.6699684858322144, -2.1761789321899414]",0,0
"[-0.5123080015182495, -0.9026810526847839]",0,0
"[-1.1075929403305054, -0.37924402952194214]",0,1
"[-0.6688625812530518, -0.6311547756195068]",0,0
"[0.36471545696258545, -1.769293189048767]",0,0
"[-0.028268638998270035, -1.3314692974090576]",0,0
"[1.3046187162399292, -2.4446024894714355]",0,1
"[0.2552441656589508, -1.4031429290771484]",0,1
"[1.2908998727798462, -2.805300235748291]",0,1
"[-0.6588960886001587, -0.699867308139801]",0,0
"[1.2567387819290161, -2.806938409805298]",0,0
"[1.070852279663086, -2.522805690765381]",0,0
"[0.10009953379631042, -1.5193109512329102]",0,1
"[1.4159843921661377, -2.9335439205169678]",0,0
"[0.25950270891189575, -1.665811538696289]",0,0
"[1.4278236627578735, -3.1293439865112305]",0,0
"[-0.31625497341156006, -1.0165305137634277]",0,0
"[4.336635112762451, -6.679868221282959]",0,0
"[-0.9411916732788086, -0.5051560997962952]",0,1
"[0.39744406938552856, -1.8302769660949707]",0,1
"[0.6980740427970886, -2.1429390907287598]",0,0
"[0.1217830628156662, -1.5623103380203247]",0,1
"[-0.003879714757204056, -1.2586159706115723]",0,0
"[0.7979807257652283, -2.0118207931518555]",0,0
"[-0.09867677092552185, -1.3367191553115845]",0,0
"[-0.4602702856063843, -0.9840525984764099]",0,0
"[0.4572853744029999, -1.8766639232635498]",0,0
"[1.114112377166748, -2.6463136672973633]",0,0
"[1.4849802255630493, -2.8277316093444824]",0,1
"[0.7050670981407166, -2.189823627471924]",0,1
"[-1.3326681852340698, 0.11098293960094452]",0,0
"[-1.7064472436904907, 0.4295257031917572]",0,0
"[0.8237131834030151, -2.292740821838379]",0,1
"[1.084330439567566, -2.8687191009521484]",0,1
"[0.6440033912658691, -1.893787145614624]",0,1
"[-0.7970077991485596, -0.6550281643867493]",0,1
"[-1.1547917127609253, 0.07115083932876587]",0,0
"[-1.4342488050460815, 0.21364596486091614]",0,0
"[-0.0426219142973423, -1.2778676748275757]",0,0
"[-1.216168761253357, -0.2809506356716156]",0,0
"[1.6934691667556763, -3.0983874797821045]",0,0
"[2.552839756011963, -3.956416130065918]",0,0
"[-0.07768034934997559, -1.3466200828552246]",0,1
"[-0.7420165538787842, -0.8667139410972595]",0,1
"[1.8479596376419067, -3.2916295528411865]",0,1
"[2.3687267303466797, -3.942620277404785]",0,1
"[2.8404905796051025, -4.46463680267334]",0,0
"[0.2880617678165436, -1.772031545639038]",0,0
"[-1.0527015924453735, -0.13754448294639587]",0,0
"[0.33673161268234253, -1.752948522567749]",0,0
"[-1.4059717655181885, -0.003893975168466568]",0,1
"[-0.1883298009634018, -0.9834627509117126]",0,1
"[-0.2736891806125641, -1.071060061454773]",0,0
"[-0.7576382160186768, -0.7272799015045166]",0,0
"[-1.6941694021224976, 0.16360768675804138]",0,0
"[-1.5708805322647095, -0.08397503197193146]",0,1
"[3.0968339443206787, -4.606912136077881]",0,0
"[-1.269174575805664, -0.11396068334579468]",0,0
"[-0.008562643080949783, -1.5319843292236328]",0,0
"[-1.0075503587722778, -0.18815383315086365]",0,1
"[-0.45966511964797974, -0.9314419627189636]",0,1
"[0.3415336608886719, -1.6087617874145508]",0,1
"[-0.41108644008636475, -0.9497970938682556]",0,1
"[-0.12421779334545135, -0.912368655204773]",0,1
"[0.4812137186527252, -1.9037748575210571]",0,1
"[0.6582977175712585, -2.022014856338501]",0,1
"[0.2761327922344208, -1.677438497543335]",0,1
"[1.0925402641296387, -2.5136375427246094]",0,1
"[1.7014455795288086, -3.1902074813842773]",0,1
"[-0.7250771522521973, -0.7926985621452332]",0,1
"[-0.03488082066178322, -1.3894059658050537]",0,1
"[-0.1912168562412262, -1.2124345302581787]",0,1
"[-0.3247792422771454, -1.0829265117645264]",0,1
"[0.06988105177879333, -1.531402587890625]",0,0
"[-2.1426339149475098, 0.8628146052360535]",1,1
"[-0.7747595906257629, -0.556592583656311]",1,0
"[-2.462660551071167, 1.1255717277526855]",1,1
"[-1.6011276245117188, 0.3641146719455719]",1,0
"[-1.7834010124206543, 0.5373457074165344]",1,1
"[1.3690524101257324, -2.481616258621216]",1,1
"[-1.211154580116272, -0.13524839282035828]",1,0
"[-2.3780410289764404, 1.020795464515686]",1,0
"[-2.5556342601776123, 1.0902495384216309]",1,1
"[-2.125528573989868, 0.5436535477638245]",1,0
"[-2.1096062660217285, 0.7277023196220398]",1,0
"[-2.7765421867370605, 1.4167312383651733]",1,1
"[-2.2381575107574463, 0.8046272397041321]",1,1
"[0.8636282682418823, -2.2790894508361816]",1,1
"[-1.71178138256073, 0.44680455327033997]",1,1
"[0.19783549010753632, -1.7063558101654053]",1,1
"[-1.0342742204666138, -0.42395317554473877]",1,1
"[-1.1339811086654663, -0.0008302964270114899]",1,1
"[-1.8452070951461792, 0.5989956855773926]",1,0
"[1.2951340675354004, -2.787001848220825]",1,0
"[0.39078032970428467, -1.7199091911315918]",1,0
"[0.27506422996520996, -1.5679377317428589]",1,0
"[-0.1882477104663849, -1.2578542232513428]",1,0
"[0.25794142484664917, -1.716322422027588]",1,0
"[-0.054619137197732925, -1.2772091627120972]",1,1
"[-0.6754496693611145, -0.6597505211830139]",1,0
"[-3.049015998840332, 1.6171882152557373]",1,0
"[-2.2720541954040527, 0.9140114188194275]",1,0
"[0.01870850846171379, -1.2305914163589478]",1,0
"[0.22437503933906555, -1.324222445487976]",1,1
"[-1.79745614528656, 0.606931746006012]",1,0
"[0.07245206832885742, -1.6008052825927734]",1,1
"[-0.39108437299728394, -1.0948486328125]",1,1
"[-1.6319513320922852, 0.569987952709198]",1,0
