Logits,Scores,Labels,SkinType
"[2.196794271469116, -4.199313640594482]","[0.9983347058296204, 0.0016652593621984124]",0,0
"[2.839879035949707, -5.133366107940674]","[0.9996556043624878, 0.00034444037009961903]",0,1
"[2.909212112426758, -5.937558174133301]","[0.9998561143875122, 0.00014382487279362977]",0,0
"[1.6189342737197876, -2.465891122817993]","[0.9834523797035217, 0.016547642648220062]",0,0
"[0.6189966201782227, -2.772592067718506]","[0.9674406051635742, 0.03255937620997429]",0,0
"[2.235466480255127, -3.974419116973877]","[0.9979945421218872, 0.002005437621846795]",0,0
"[1.8302483558654785, -4.378825664520264]","[0.997992992401123, 0.0020070625469088554]",0,1
"[-0.7440384030342102, -1.1220661401748657]","[0.5933973789215088, 0.4066027104854584]",0,0
"[0.8919528722763062, -2.5158541202545166]","[0.9679476618766785, 0.03205237165093422]",0,0
"[2.178518533706665, -4.0729546546936035]","[0.9980760812759399, 0.0019239033572375774]",0,0
"[-0.7028506398200989, -0.8548265695571899]","[0.5379210114479065, 0.4620789587497711]",0,1
"[1.375062108039856, -3.426447868347168]","[0.9918496608734131, 0.008150356821715832]",0,0
"[3.427863836288452, -4.27028751373291]","[0.999546468257904, 0.0004534592153504491]",0,1
"[2.1470730304718018, -4.846067905426025]","[0.9990826845169067, 0.0009173156577162445]",0,0
"[3.3364245891571045, -6.729175090789795]","[0.9999574422836304, 4.25154939875938e-05]",0,1
"[2.637333869934082, -5.773409366607666]","[0.999777615070343, 0.00022241486294660717]",0,1
"[-0.14889346063137054, -1.1803656816482544]","[0.7372012138366699, 0.2627987861633301]",0,0
"[1.3542438745498657, -3.6937708854675293]","[0.9936189651489258, 0.006381091196089983]",0,0
"[-0.23072737455368042, -0.47162511944770813]","[0.5599348545074463, 0.4400651156902313]",1,0
"[-0.8207910656929016, -0.646704912185669]","[0.4565880596637726, 0.5434119701385498]",0,0
"[-0.867673397064209, -1.722358226776123]","[0.7015489935874939, 0.2984510362148285]",0,0
"[0.18501196801662445, -2.7037181854248047]","[0.9472864270210266, 0.05271349474787712]",0,0
"[1.8095991611480713, -2.61582088470459]","[0.9881723523139954, 0.011827617883682251]",0,0
"[-3.769686698913574, 2.267817258834839]","[0.002381823491305113, 0.9976181387901306]",1,0
"[1.1516129970550537, -3.974167585372925]","[0.9940934777259827, 0.0059064836241304874]",0,0
"[-0.899164617061615, -0.21831074357032776]","[0.3360707461833954, 0.6639292240142822]",0,0
"[-0.5013552308082581, -0.9114845395088196]","[0.6011188626289368, 0.39888110756874084]",1,0
"[-1.317065954208374, 0.6876363158226013]","[0.11871009320020676, 0.8812898993492126]",0,0
"[2.594515085220337, -5.036740779876709]","[0.999515175819397, 0.00048481603153049946]",0,1
"[0.8340491652488708, -2.267420530319214]","[0.9569533467292786, 0.04304667189717293]",0,0
"[2.9050283432006836, -3.653820037841797]","[0.998584508895874, 0.0014155106619000435]",0,0
"[2.189230442047119, -5.4057841300964355]","[0.9994972944259644, 0.0005026997532695532]",0,1
"[1.0839203596115112, -3.5286335945129395]","[0.9901711344718933, 0.009828867390751839]",0,0
"[1.5404188632965088, -2.7372701168060303]","[0.9863152503967285, 0.013684818521142006]",0,0
"[1.795793890953064, -3.432060956954956]","[0.9946635961532593, 0.005336392670869827]",0,0
"[-2.836794376373291, 1.6888877153396606]","[0.01071135327219963, 0.9892886877059937]",1,0
"[2.835242986679077, -3.8624000549316406]","[0.9987677335739136, 0.001232295879162848]",0,0
"[3.4701883792877197, -5.134480953216553]","[0.9998168349266052, 0.0001832145353546366]",0,1
"[-2.46258807182312, 1.9975026845932007]","[0.011429179459810257, 0.9885708689689636]",1,0
"[3.3855953216552734, -5.902165412902832]","[0.9999074935913086, 9.254150791093707e-05]",0,1
"[2.9277963638305664, -4.780039310455322]","[0.9995508790016174, 0.0004490910505410284]",0,1
"[1.971408724784851, -4.410299777984619]","[0.9983106851577759, 0.0016893703723326325]",0,1
"[1.0779521465301514, -1.5987898111343384]","[0.935640275478363, 0.06435978412628174]",0,0
"[1.3357497453689575, -3.4789116382598877]","[0.9919553399085999, 0.00804472528398037]",0,0
"[2.3057937622070312, -3.1938722133636475]","[0.9959284663200378, 0.004071490839123726]",0,0
"[-3.4608044624328613, 1.1983352899551392]","[0.009385685436427593, 0.9906142950057983]",1,1
"[2.42743182182312, -4.320091724395752]","[0.9988276362419128, 0.001172406948171556]",0,0
"[-4.54856538772583, 3.4597890377044678]","[0.0003325611469335854, 0.9996674060821533]",1,1
"[-2.2247095108032227, 0.6484689712524414]","[0.05349548161029816, 0.9465044736862183]",1,0
"[1.145617961883545, -2.7258031368255615]","[0.9795962572097778, 0.02040376514196396]",0,0
"[3.6121866703033447, -5.714094161987305]","[0.9999109506607056, 8.904491551220417e-05]",0,1
"[0.36631128191947937, -2.5107295513153076]","[0.9466997385025024, 0.05330025777220726]",0,0
"[0.9080514907836914, -2.9112861156463623]","[0.9785287380218506, 0.02147120051085949]",0,0
"[0.3069421947002411, -1.5101250410079956]","[0.8602138757705688, 0.13978615403175354]",0,0
"[-2.8810667991638184, 1.1690224409103394]","[0.017122529447078705, 0.9828774929046631]",1,0
"[1.7774407863616943, -3.110549211502075]","[0.9925198554992676, 0.007480181287974119]",0,0
"[-0.19243167340755463, -0.5413691997528076]","[0.5863599181175232, 0.4136400818824768]",0,0
"[2.1326096057891846, -3.953693389892578]","[0.9977313876152039, 0.0022686419542878866]",0,0
"[2.48799204826355, -3.6293909549713135]","[0.9978006482124329, 0.002199369017034769]",0,0
"[-1.0136075019836426, -0.8135996460914612]","[0.4501640498638153, 0.5498359203338623]",0,0
"[-1.0963881015777588, -0.1068224161863327]","[0.2709978520870209, 0.729002058506012]",0,0
"[1.638310194015503, -5.298977375030518]","[0.9990301132202148, 0.0009699580841697752]",0,1
"[2.1374285221099854, -4.66194486618042]","[0.99888676404953, 0.001113232341594994]",0,1
"[0.12079747021198273, -1.5869864225387573]","[0.8465486764907837, 0.15345138311386108]",0,0
"[3.0875067710876465, -6.00492525100708]","[0.9998874664306641, 0.00011250143870711327]",0,0
"[2.637974262237549, -6.2165913581848145]","[0.9998573064804077, 0.00014270823157858104]",0,1
"[1.668792486190796, -4.039340019226074]","[0.9966920614242554, 0.003307885257527232]",0,0
"[1.930720329284668, -4.614634990692139]","[0.9985652565956116, 0.0014347120886668563]",0,0
"[1.6788280010223389, -4.6753435134887695]","[0.9982635378837585, 0.00173645478207618]",0,1
"[3.2494397163391113, -5.014978885650635]","[0.9997425675392151, 0.0002574523095972836]",0,0
"[2.833494186401367, -4.278054714202881]","[0.9991850256919861, 0.0008149659261107445]",0,0
"[1.8347073793411255, -2.8155505657196045]","[0.9905313849449158, 0.0094686234369874]",0,1
"[1.8548848628997803, -3.8237218856811523]","[0.9965932965278625, 0.0034066715743392706]",0,1
"[1.4512357711791992, -2.99951434135437]","[0.9884648323059082, 0.011535193771123886]",0,0
"[0.8698846101760864, -3.058361530303955]","[0.9807016253471375, 0.019298400729894638]",0,0
"[-4.11553955078125, 2.050633192062378]","[0.0020948569290339947, 0.9979051351547241]",1,0
"[2.978567123413086, -4.594322681427002]","[0.9994860887527466, 0.0005139400600455701]",0,1
"[-3.999098300933838, 2.620087146759033]","[0.0013327389024198055, 0.9986672401428223]",0,0
"[1.2989321947097778, -3.8434720039367676]","[0.9941903352737427, 0.005809674970805645]",0,0
"[-5.621535778045654, 4.733831882476807]","[3.182051295880228e-05, 0.9999681711196899]",1,0
"[1.3442671298980713, -3.840178966522217]","[0.9944281578063965, 0.005571818444877863]",0,0
"[2.585935592651367, -5.341563701629639]","[0.9996393918991089, 0.00036055719829164445]",0,0
"[2.0762996673583984, -4.3184099197387695]","[0.9983324408531189, 0.0016675854567438364]",0,0
"[2.0906059741973877, -5.143413543701172]","[0.9992789626121521, 0.0007210943149402738]",0,1
"[0.7365328073501587, -2.239926815032959]","[0.9514992833137512, 0.04850075766444206]",0,0
"[2.211826801300049, -5.090677738189697]","[0.9993265867233276, 0.0006733951740898192]",0,0
"[4.151694297790527, -7.072076797485352]","[0.9999866485595703, 1.335280012426665e-05]",0,1
"[3.4227819442749023, -5.0174665451049805]","[0.9997840523719788, 0.00021594982536043972]",0,1
"[-2.3969337940216064, 0.9635704159736633]","[0.0335528701543808, 0.9664470553398132]",1,1
"[-0.7618184685707092, -0.8287003040313721]","[0.5167142152786255, 0.4832857549190521]",0,0
"[2.7558536529541016, -5.5911736488342285]","[0.9997629523277283, 0.00023704420891590416]",0,0
"[2.914975166320801, -3.3417091369628906]","[0.9980860948562622, 0.001913923304527998]",0,0
"[1.1415766477584839, -2.890342950820923]","[0.9825689792633057, 0.017431015148758888]",0,0
"[3.863327980041504, -7.785815715789795]","[0.9999912977218628, 8.726450687390752e-06]",0,0
"[2.9132187366485596, -5.650424957275391]","[0.9998090863227844, 0.00019088595581706613]",0,1
"[1.4846874475479126, -3.296536922454834]","[0.9916839599609375, 0.008315990678966045]",0,0
"[4.473088264465332, -7.30748987197876]","[0.9999923706054688, 7.65167351346463e-06]",0,0
"[1.4843525886535645, -2.800874948501587]","[0.9864165782928467, 0.01358343381434679]",0,1
"[-4.7364277839660645, 3.4035072326660156]","[0.0002915712248068303, 0.999708354473114]",1,0
"[0.2503221035003662, -2.3796613216400146]","[0.9327664971351624, 0.06723348796367645]",0,1
"[0.2190183401107788, -2.2377238273620605]","[0.9210531115531921, 0.07894689589738846]",1,0
"[1.5198653936386108, -2.5066680908203125]","[0.9824764728546143, 0.017523499205708504]",0,0
"[-1.9194525480270386, -0.4155791103839874]","[0.18184851109981537, 0.8181514739990234]",1,0
"[1.965353012084961, -2.793344020843506]","[0.991496205329895, 0.008503842167556286]",0,1
"[2.716020107269287, -6.085529327392578]","[0.9998495578765869, 0.0001504769898019731]",0,1
"[2.6806507110595703, -5.312796115875244]","[0.9996623992919922, 0.0003375541709829122]",0,1
"[2.8676323890686035, -5.562025547027588]","[0.9997817873954773, 0.0002182485186494887]",0,0
"[2.5513482093811035, -4.0549187660217285]","[0.9986500144004822, 0.001350044272840023]",0,0
"[2.7823076248168945, -5.4111552238464355]","[0.9997236132621765, 0.00027637864695861936]",0,0
"[2.2095160484313965, -4.893887042999268]","[0.9991783499717712, 0.0008216261630877852]",0,0
"[1.2483103275299072, -3.2270100116729736]","[0.9887415766716003, 0.011258379556238651]",0,0
"[2.71144962310791, -3.9616880416870117]","[0.9987371563911438, 0.0012628284748643637]",0,0
"[2.158064365386963, -2.9910874366760254]","[0.9942291975021362, 0.005770830437541008]",0,0
"[-5.286827087402344, 4.181519508361816]","[7.725307659711689e-05, 0.9999227523803711]",1,0
"[0.6489503383636475, -2.430302619934082]","[0.9560288190841675, 0.04397121071815491]",1,0
"[0.27179279923439026, -2.42108154296875]","[0.9366048574447632, 0.06339513510465622]",0,0
"[1.8117845058441162, -4.381948471069336]","[0.9979619979858398, 0.00203802646137774]",0,1
"[1.289379596710205, -4.268021583557129]","[0.9961560368537903, 0.0038439587224274874]",0,1
"[1.2625765800476074, -2.334294319152832]","[0.9733219146728516, 0.02667812444269657]",0,0
"[1.9717093706130981, -5.809802055358887]","[0.999582827091217, 0.0004172067856416106]",0,0
"[0.7812132239341736, -3.418687343597412]","[0.9852244853973389, 0.014775477349758148]",0,0
"[1.0481200218200684, -2.1214747428894043]","[0.9596738815307617, 0.04032609239220619]",0,1
"[1.8261902332305908, -3.1912407875061035]","[0.9934220910072327, 0.006577958352863789]",0,0
"[0.7373412251472473, -1.9502533674240112]","[0.9362906217575073, 0.06370934844017029]",0,0
"[0.9955328702926636, -3.5860085487365723]","[0.9898646473884583, 0.01013532280921936]",0,1
"[3.1566712856292725, -4.8103790283203125]","[0.9996534585952759, 0.00034657990909181535]",0,0
"[3.5185916423797607, -5.810747146606445]","[0.9999111890792847, 8.877301297616214e-05]",0,1
"[2.4110612869262695, -3.981412887573242]","[0.9983287453651428, 0.0016713112127035856]",0,1
"[1.9220175743103027, -4.036643981933594]","[0.9974232912063599, 0.002576710656285286]",0,1
"[1.7440342903137207, -4.357273101806641]","[0.997765064239502, 0.0022349313367158175]",0,0
"[3.086935043334961, -5.6677985191345215]","[0.9998422861099243, 0.00015768806042615324]",0,0
"[1.2800956964492798, -3.2177679538726807]","[0.9889898300170898, 0.011010180227458477]",0,0
"[1.9034301042556763, -3.3508236408233643]","[0.9948018789291382, 0.0051980819553136826]",0,0
"[1.6262423992156982, -2.864593982696533]","[0.9889129996299744, 0.011086966842412949]",1,0
"[0.9910350441932678, -2.160727024078369]","[0.9589780569076538, 0.04102190583944321]",0,0
"[2.0819735527038574, -3.5038554668426514]","[0.996263325214386, 0.0037366249598562717]",0,0
"[1.6109614372253418, -3.9777441024780273]","[0.9962741136550903, 0.0037259317468851805]",0,1
"[3.3615164756774902, -6.2266764640808105]","[0.9999314546585083, 6.85284539940767e-05]",0,1
"[1.5515844821929932, -2.602264881134033]","[0.9845389723777771, 0.015461048111319542]",0,0
"[0.8338048458099365, -2.4846978187561035]","[0.9650581479072571, 0.034941866993904114]",1,0
"[2.8585755825042725, -5.031076431274414]","[0.999625563621521, 0.0003744595742318779]",0,1
"[0.6827552318572998, -2.217015504837036]","[0.9478350877761841, 0.052164897322654724]",0,0
"[1.3095513582229614, -2.9795048236846924]","[0.986467719078064, 0.013532230630517006]",0,1
"[1.5519578456878662, -3.596475601196289]","[0.9942250847816467, 0.005774952471256256]",0,1
"[2.113659381866455, -4.698754787445068]","[0.9989011287689209, 0.00109882524702698]",0,1
"[3.3210203647613525, -6.106595516204834]","[0.9999195337295532, 8.046432776609436e-05]",0,1
"[2.4914631843566895, -4.048122406005859]","[0.9985570311546326, 0.0014430019073188305]",0,0
"[0.07280967384576797, -2.6061453819274902]","[0.9357733130455017, 0.0642266497015953]",0,0
"[1.4166953563690186, -2.390395164489746]","[0.9782699346542358, 0.021730029955506325]",0,0
"[-1.6768563985824585, -0.39831164479255676]","[0.21779805421829224, 0.7822020053863525]",0,0
"[3.096015453338623, -6.2498459815979]","[0.9999126195907593, 8.731843990972266e-05]",0,1
"[2.807786464691162, -4.401144504547119]","[0.9992606043815613, 0.0007394006825052202]",0,0
"[1.1883270740509033, -3.4296607971191406]","[0.9902238249778748, 0.009776126593351364]",0,0
"[-4.0355224609375, 2.564047336578369]","[0.0013591035967692733, 0.9986408352851868]",1,0
"[2.403348684310913, -4.226931095123291]","[0.9986819624900818, 0.0013180545065551996]",0,0
"[0.7274854183197021, -1.5243033170700073]","[0.9048047065734863, 0.09519529342651367]",0,0
"[2.0289108753204346, -2.9348764419555664]","[0.9930620789527893, 0.0069379485212266445]",0,1
"[3.741168260574341, -5.0986104011535645]","[0.9998551607131958, 0.0001448337861802429]",0,1
"[2.564005136489868, -3.3043060302734375]","[0.9971803426742554, 0.0028196722269058228]",0,0
"[1.3924230337142944, -1.8009989261627197]","[0.9605859518051147, 0.039414018392562866]",0,0
"[2.4992423057556152, -4.690643787384033]","[0.9992464780807495, 0.0007536067278124392]",0,0
"[-1.9773114919662476, -0.34240230917930603]","[0.16315895318984985, 0.8368409872055054]",1,1
"[0.5047481060028076, -2.4358291625976562]","[0.9498162269592285, 0.050183746963739395]",0,1
"[3.7650816440582275, -6.332740783691406]","[0.999958872795105, 4.116742275073193e-05]",0,1
"[2.2186107635498047, -5.103344440460205]","[0.9993395209312439, 0.00066043232800439]",0,0
"[3.39349627494812, -4.772393703460693]","[0.9997158646583557, 0.00028410294908098876]",0,1
"[-1.4436416625976562, 0.931169867515564]","[0.08511371165513992, 0.9148862957954407]",1,0
"[3.2178092002868652, -4.875990867614746]","[0.9996947050094604, 0.00030533381504938006]",0,0
"[0.9695819020271301, -3.9146366119384766]","[0.9924917817115784, 0.00750823225826025]",1,1
"[1.6404564380645752, -4.00018835067749]","[0.9964620471000671, 0.003538015764206648]",0,0
"[1.3622684478759766, -3.9622836112976074]","[0.9951530694961548, 0.004846924915909767]",0,0
"[0.5626749992370605, -2.0531740188598633]","[0.9318746328353882, 0.06812533736228943]",0,0
"[-4.566208362579346, 2.8977086544036865]","[0.0005730772973038256, 0.9994269609451294]",1,0
"[-1.5805846452713013, 0.782709002494812]","[0.08601490408182144, 0.9139850735664368]",1,0
"[-1.1573152542114258, 0.2861426770687103]","[0.19101043045520782, 0.8089895844459534]",1,0
"[3.156735420227051, -6.102797031402588]","[0.9999047517776489, 9.519071318209171e-05]",0,0
"[2.1171021461486816, -4.780163288116455]","[0.9989904761314392, 0.0010095249162986875]",0,0
"[1.3327478170394897, -2.1879405975341797]","[0.971270740032196, 0.028729276731610298]",0,0
"[3.8821873664855957, -5.764966011047363]","[0.9999353885650635, 6.460501754190773e-05]",0,0
"[3.094857931137085, -4.7476887702941895]","[0.999607503414154, 0.0003925137280020863]",0,0
"[2.3833651542663574, -3.698967695236206]","[0.997722327709198, 0.0022776457481086254]",0,0
"[3.336700201034546, -6.418750762939453]","[0.9999420642852783, 5.7974393712356687e-05]",0,1
"[2.99566650390625, -5.137386322021484]","[0.9997064471244812, 0.0002935841039288789]",0,0
"[1.9822396039962769, -3.493253231048584]","[0.9958292841911316, 0.004170696251094341]",0,0
"[2.984293222427368, -4.524048328399658]","[0.9994518160820007, 0.0005481891566887498]",0,0
"[0.27722060680389404, -2.558668375015259]","[0.9445846676826477, 0.05541533976793289]",0,0
"[2.6022205352783203, -4.49176549911499]","[0.9991706609725952, 0.000829393626190722]",0,1
"[2.1243577003479004, -3.4894638061523438]","[0.9963661432266235, 0.0036338523495942354]",0,1
"[0.5048853158950806, -2.7607717514038086]","[0.96323162317276, 0.03676833212375641]",0,0
"[0.9038670659065247, -2.5285792350769043]","[0.9687032699584961, 0.031296681612730026]",0,0
"[-0.5298172235488892, -0.15041695535182953]","[0.4062715470790863, 0.5937284231185913]",1,0
"[0.6297308802604675, -1.67988920211792]","[0.9096706509590149, 0.0903293564915657]",0,1
"[2.46844482421875, -4.981678485870361]","[0.9994189739227295, 0.0005810321308672428]",0,1
"[3.474395751953125, -5.182763576507568]","[0.9998261332511902, 0.0001738472346914932]",0,1
"[3.3865201473236084, -4.468584060668945]","[0.9996123909950256, 0.00038761727046221495]",0,0
"[-3.129384994506836, 1.506124496459961]","[0.009607954882085323, 0.9903920888900757]",1,0
"[-0.27657005190849304, -0.5153372883796692]","[0.5594098567962646, 0.4405902028083801]",1,0
"[1.5338468551635742, -4.335117340087891]","[0.9971821308135986, 0.0028178361244499683]",0,0
"[1.4954860210418701, -3.2307562828063965]","[0.9912180304527283, 0.008781896904110909]",0,1
"[1.3427468538284302, -4.502350807189941]","[0.9971143007278442, 0.0028857009019702673]",0,1
"[3.443613052368164, -4.616871356964111]","[0.9996843338012695, 0.00031567426049150527]",0,0
"[1.2136656045913696, -3.3771514892578125]","[0.9899572730064392, 0.010042687878012657]",0,0
"[2.844552516937256, -4.640450477600098]","[0.9994388222694397, 0.0005611263914033771]",0,0
"[0.0762992724776268, -1.7106314897537231]","[0.8565505146980286, 0.14344942569732666]",0,0
"[2.788860321044922, -5.246353626251221]","[0.9996762275695801, 0.00032375051523558795]",0,0
"[1.4776229858398438, -4.219593524932861]","[0.9966559410095215, 0.003344071563333273]",0,0
"[2.620497703552246, -3.7908411026000977]","[0.9983598589897156, 0.0016401291359215975]",0,0
"[-1.2257065773010254, -0.9128998517990112]","[0.42242980003356934, 0.5775701999664307]",1,0
"[-3.267697334289551, 2.166874647140503]","[0.00434414716437459, 0.99565589427948]",1,0
"[-3.7514419555664062, 0.7190825939178467]","[0.011311886832118034, 0.988688051700592]",0,0
"[-1.6706534624099731, 0.26922154426574707]","[0.12566158175468445, 0.8743383884429932]",0,0
"[2.5529072284698486, -4.8360724449157715]","[0.9993823766708374, 0.0006176443421281874]",0,0
"[1.630415678024292, -5.07353401184082]","[0.9987754225730896, 0.0012245581019669771]",0,1
"[1.346579909324646, -3.159306049346924]","[0.9890768527984619, 0.010923166759312153]",0,0
"[2.1616363525390625, -3.774893283843994]","[0.9973657727241516, 0.0026342221535742283]",0,0
"[0.23446118831634521, -2.2278923988342285]","[0.9214602112770081, 0.07853983342647552]",0,1
"[1.5151273012161255, -2.9419994354248047]","[0.9885373115539551, 0.011462717317044735]",0,0
"[-4.520656108856201, 3.467867612838745]","[0.0003392196085769683, 0.9996607303619385]",1,0
"[1.4865038394927979, -2.3289966583251953]","[0.9784480333328247, 0.021551968529820442]",0,0
"[-2.3633415699005127, -0.07365570962429047]","[0.09198077768087387, 0.9080191850662231]",0,0
"[3.059378147125244, -5.314755439758301]","[0.9997692704200745, 0.00023070635506883264]",0,0
"[2.5933678150177, -3.8098855018615723]","[0.9983465671539307, 0.0016534217866137624]",0,0
"[-0.18041597306728363, -1.3308507204055786]","[0.7595903277397156, 0.24040968716144562]",1,0
"[2.499011516571045, -4.142603397369385]","[0.9986968636512756, 0.0013032177230343223]",0,0
"[1.087122917175293, -4.018391132354736]","[0.9939733147621155, 0.006026680581271648]",0,0
"[3.307929515838623, -6.444242477416992]","[0.9999418258666992, 5.816477641928941e-05]",0,1
"[1.9052339792251587, -3.5849668979644775]","[0.9958899617195129, 0.00411005225032568]",0,0
"[1.3918650150299072, -2.91654372215271]","[0.9867237210273743, 0.013276311568915844]",0,0
"[2.3179259300231934, -4.291682720184326]","[0.9986544847488403, 0.0013455463340505958]",0,1
"[0.4366345703601837, -2.922511577606201]","[0.9664031267166138, 0.033596936613321304]",0,0
"[2.547529458999634, -4.329434394836426]","[0.9989697933197021, 0.0010302081936970353]",0,0
"[-4.536720275878906, 1.836055040359497]","[0.0017045041313394904, 0.9982954859733582]",1,1
"[1.7014087438583374, -3.0047829151153564]","[0.9910418391227722, 0.008958163671195507]",0,0
"[0.1413799524307251, -1.9597405195236206]","[0.8910120129585266, 0.1089879646897316]",0,1
"[1.244729995727539, -2.950354814529419]","[0.9851542115211487, 0.014845749363303185]",0,1
"[2.2488210201263428, -2.875647783279419]","[0.9940857887268066, 0.005914191249758005]",0,0
"[0.8380217552185059, -2.8225409984588623]","[0.974926769733429, 0.025073200464248657]",1,0
"[2.2215075492858887, -5.81096076965332]","[0.9996753931045532, 0.000324640073813498]",0,1
"[-0.45502275228500366, -1.0279392004013062]","[0.6394358277320862, 0.36056414246559143]",0,0
"[0.10584559291601181, -1.355054259300232]","[0.8116702437400818, 0.18832972645759583]",0,0
"[1.1096224784851074, -2.714733839035034]","[0.9786339998245239, 0.02136601135134697]",0,0
"[3.1774957180023193, -5.7567219734191895]","[0.9998681545257568, 0.00013178361405152828]",0,1
"[0.4910505712032318, -2.459677219390869]","[0.9502978324890137, 0.049702126532793045]",0,0
"[-0.06658025085926056, -1.5661779642105103]","[0.8175144195556641, 0.18248552083969116]",0,0
"[1.9028667211532593, -4.5478339195251465]","[0.9984230995178223, 0.0015769244637340307]",0,0
"[2.0963706970214844, -3.2044997215270996]","[0.9950374960899353, 0.004962501581758261]",0,0
"[2.5384299755096436, -5.064418792724609]","[0.9995012283325195, 0.0004987787688151002]",0,1
"[2.956461191177368, -4.475751876831055]","[0.999408483505249, 0.0005915262154303491]",0,0
"[3.021224021911621, -5.688452243804932]","[0.9998350143432617, 0.00016495435556862503]",0,0
"[3.195164442062378, -5.025876045227051]","[0.9997311234474182, 0.0002688626991584897]",1,0
"[-1.2546108961105347, -0.7164971828460693]","[0.36862650513648987, 0.6313735246658325]",1,0
"[2.6405396461486816, -5.205074310302734]","[0.9996086955070496, 0.00039131203084252775]",0,0
"[4.423671722412109, -6.100525856018066]","[0.9999731779098511, 2.687741107365582e-05]",0,0
"[1.0339642763137817, -3.783046007156372]","[0.9919739365577698, 0.008026001043617725]",0,0
"[1.3747191429138184, -3.5071003437042236]","[0.992473840713501, 0.007526129949837923]",0,1
"[1.8041212558746338, -3.946049928665161]","[0.9968277812004089, 0.0031721412669867277]",0,0
"[1.0902549028396606, -3.7525269985198975]","[0.9921765923500061, 0.007823399268090725]",0,0
"[2.9848151206970215, -5.080329895019531]","[0.9996857643127441, 0.00031420658342540264]",0,0
"[3.013154983520508, -3.819197654724121]","[0.9989227652549744, 0.001077156630344689]",0,1
"[2.9837377071380615, -5.130504608154297]","[0.9997009038925171, 0.00029915710911154747]",0,0
"[-0.31512752175331116, -1.222161054611206]","[0.7123927474021912, 0.28760722279548645]",0,0
"[2.128558397293091, -3.7769956588745117]","[0.9972831010818481, 0.002716870978474617]",0,0
"[-1.7241640090942383, 0.6463125944137573]","[0.0854518786072731, 0.9145481586456299]",1,0
"[-0.6883450746536255, -1.3887808322906494]","[0.6682843565940857, 0.3317156136035919]",0,0
"[2.97709584236145, -5.254901885986328]","[0.999734103679657, 0.00026593374786898494]",0,0
"[0.7649272084236145, -2.8288958072662354]","[0.9732426404953003, 0.026757383719086647]",0,1
"[-4.010844707489014, 2.8935537338256836]","[0.0010023567592725158, 0.9989976286888123]",1,0
"[-1.1057918071746826, 0.018465224653482437]","[0.24522250890731812, 0.7547775506973267]",0,1
"[-1.3151192665100098, -0.8644757270812988]","[0.38920775055885315, 0.6107922196388245]",1,0
"[1.823514461517334, -2.334320306777954]","[0.9845995306968689, 0.01540050096809864]",0,1
"[2.3629353046417236, -3.7204041481018066]","[0.9977245926856995, 0.00227535841986537]",0,1
"[3.749107599258423, -4.650242328643799]","[0.9997749924659729, 0.00022496287419926375]",0,0
"[2.8420188426971436, -5.456487655639648]","[0.9997511506080627, 0.0002488262834958732]",0,1
"[2.1578311920166016, -4.314501762390137]","[0.9984567165374756, 0.001543230377137661]",0,0
"[1.7266921997070312, -4.801817417144775]","[0.998540997505188, 0.001459049992263317]",0,1
"[2.7455286979675293, -3.9517030715942383]","[0.9987672567367554, 0.0012328025186434388]",0,0
"[-0.10778272897005081, -1.2795697450637817]","[0.7634679079055786, 0.23653213679790497]",1,0
"[2.922544479370117, -3.8359570503234863]","[0.9988403916358948, 0.0011596212862059474]",0,0
"[1.811565637588501, -1.888068437576294]","[0.9758643507957458, 0.024135638028383255]",0,1
"[0.5129368305206299, -0.9415100812911987]","[0.8106818795204163, 0.18931813538074493]",0,0
"[0.5343864560127258, -1.485955834388733]","[0.8829163908958435, 0.1170835867524147]",1,0
"[2.040557622909546, -3.905989170074463]","[0.997391939163208, 0.0026080356910824776]",0,0
"[3.1568336486816406, -3.3961331844329834]","[0.9985761642456055, 0.0014238484436646104]",0,1
"[2.1703433990478516, -3.720783233642578]","[0.9972437620162964, 0.0027562433388084173]",0,0
"[1.2922435998916626, -2.765059471130371]","[0.9829984307289124, 0.017001550644636154]",0,0
"[1.9987916946411133, -3.9884557723999023]","[0.997495710849762, 0.002504277741536498]",0,0
"[2.2970967292785645, -4.284345626831055]","[0.998616099357605, 0.0013839311432093382]",0,1
"[3.7497506141662598, -7.188830852508545]","[0.9999822378158569, 1.7759337424649857e-05]",0,1
"[3.586331367492676, -6.077679634094238]","[0.9999364614486694, 6.35251562925987e-05]",0,0
"[2.582062244415283, -3.287123441696167]","[0.9971828460693359, 0.002817214699462056]",0,0
"[1.8429538011550903, -4.322539329528809]","[0.9979037046432495, 0.002096278592944145]",0,0
"[-2.550055503845215, 1.5633467435836792]","[0.016088956966996193, 0.9839110374450684]",1,1
"[0.8974847197532654, -2.9299116134643555]","[0.9786974787712097, 0.021302536129951477]",1,0
"[3.5023136138916016, -6.6602983474731445]","[0.9999613761901855, 3.8584857975365594e-05]",0,0
"[0.7466366291046143, -3.1619656085968018]","[0.9803262948989868, 0.01967371068894863]",0,0
"[2.1503825187683105, -5.147348403930664]","[0.9993233680725098, 0.0006766152218915522]",0,0
"[2.5708096027374268, -4.964739799499512]","[0.9994664788246155, 0.0005334832821972668]",0,0
"[1.5473172664642334, -3.8070173263549805]","[0.9952946305274963, 0.0047053680755198]",0,0
"[1.9776049852371216, -4.562657833099365]","[0.998557984828949, 0.0014420265797525644]",0,1
