Logits,Scores,Labels,SkinType
"[1.6670210361480713, -2.853663921356201]","[0.9892355799674988, 0.01076443213969469]",0,0
"[2.719982624053955, -3.4601969718933105]","[0.9979342222213745, 0.002065779874101281]",0,1
"[2.137746572494507, -4.980473041534424]","[0.9991903901100159, 0.0008095522061921656]",0,0
"[-5.2007293701171875, 3.7928202152252197]","[0.00012419302947819233, 0.9998757839202881]",1,1
"[2.055372476577759, -3.8694992065429688]","[0.997334897518158, 0.0026650296058505774]",0,0
"[3.344965696334839, -5.302924633026123]","[0.999824583530426, 0.00017546594608575106]",0,1
"[3.363917112350464, -6.187444686889648]","[0.9999289512634277, 7.10993044776842e-05]",0,1
"[1.3632975816726685, -3.5133144855499268]","[0.9924348592758179, 0.007565127685666084]",0,1
"[2.8716936111450195, -5.124898433685303]","[0.9996634721755981, 0.00033649452961981297]",0,0
"[2.34725022315979, -4.232280254364014]","[0.9986133575439453, 0.0013865752844139934]",0,0
"[1.2670936584472656, -3.565080404281616]","[0.9920938611030579, 0.007906169630587101]",0,1
"[3.1500236988067627, -5.0344038009643555]","[0.999721109867096, 0.00027888634940609336]",0,0
"[1.397239089012146, -3.063206195831299]","[0.9885748028755188, 0.011425170116126537]",0,0
"[1.6429635286331177, -2.9118030071258545]","[0.989592432975769, 0.01040749903768301]",0,0
"[1.222734808921814, -2.1706581115722656]","[0.9674974083900452, 0.032502587884664536]",0,1
"[3.1660306453704834, -4.291296005249023]","[0.9994231462478638, 0.0005768640548922122]",0,0
"[1.2770119905471802, -2.278424024581909]","[0.9722246527671814, 0.02777540124952793]",0,0
"[-1.000702142715454, 0.3906937539577484]","[0.19918501377105713, 0.8008150458335876]",0,0
"[-0.8778923749923706, -0.0011481908150017262]","[0.29385289549827576, 0.7061470746994019]",0,1
"[2.6498451232910156, -3.7258834838867188]","[0.9983004927635193, 0.0016994858160614967]",0,0
"[3.724113941192627, -4.001864433288574]","[0.9995589852333069, 0.00044102035462856293]",0,1
"[-1.7978249788284302, 0.08156512677669525]","[0.13245894014835358, 0.8675410151481628]",0,0
"[-0.5689929723739624, -0.9262223243713379]","[0.5883695483207703, 0.41163042187690735]",0,1
"[2.8215339183807373, -5.033587455749512]","[0.9996123909950256, 0.0003876106347888708]",0,0
"[2.6961817741394043, -4.12865686416626]","[0.9989147186279297, 0.0010852721752598882]",0,0
"[-0.141184464097023, -1.206656813621521]","[0.7437349557876587, 0.2562650740146637]",0,0
"[3.4515798091888428, -4.898121356964111]","[0.999763548374176, 0.00023641131701879203]",0,0
"[2.4406821727752686, -5.915581703186035]","[0.9997650980949402, 0.0002348651469219476]",0,0
"[1.1171218156814575, -3.394590377807617]","[0.9891396164894104, 0.010860403999686241]",0,0
"[0.4316911995410919, -1.6546052694320679]","[0.8895640969276428, 0.11043587327003479]",0,0
"[1.53017258644104, -3.197643756866455]","[0.9912317395210266, 0.008768201805651188]",0,0
"[1.5858323574066162, -4.902978420257568]","[0.9984819293022156, 0.0015180482296273112]",0,0
"[0.27635833621025085, -2.5572385787963867]","[0.9444646239280701, 0.05553543567657471]",0,0
"[1.6160380840301514, -4.376804351806641]","[0.9975095987319946, 0.002490339567884803]",0,0
"[1.1204264163970947, -2.0469961166381836]","[0.9595897793769836, 0.04041024670004845]",0,0
"[3.9320662021636963, -6.1606268882751465]","[0.9999586343765259, 4.1379094909643754e-05]",0,1
"[0.1903618574142456, -1.6400434970855713]","[0.861810028553009, 0.13819000124931335]",0,0
"[3.0991673469543457, -4.957419395446777]","[0.999683141708374, 0.00031690640025772154]",0,0
"[1.7061141729354858, -3.501422882080078]","[0.9945546388626099, 0.005445327144116163]",0,0
"[1.2674986124038696, -3.3598928451538086]","[0.9903144240379333, 0.009685511700809002]",0,0
"[2.0082950592041016, -3.290820598602295]","[0.9950287938117981, 0.00497117405757308]",0,0
"[1.4698816537857056, -3.9708411693573]","[0.9956823587417603, 0.004317624494433403]",1,0
"[-0.0956408903002739, -1.899257779121399]","[0.858588695526123, 0.14141136407852173]",0,0
"[0.9508893489837646, -3.8376879692077637]","[0.9917444586753845, 0.00825557205826044]",0,0
"[3.1510303020477295, -4.234135150909424]","[0.9993799924850464, 0.0006200035568326712]",0,0
"[2.523529052734375, -5.466915130615234]","[0.9996614456176758, 0.0003385689342394471]",0,0
"[1.6136633157730103, -4.275771617889404]","[0.9972391128540039, 0.0027608973905444145]",0,0
"[-2.013204574584961, 0.8756102323532104]","[0.05270925909280777, 0.9472907185554504]",1,0
"[0.726119339466095, -2.647554397583008]","[0.9668716192245483, 0.03312843665480614]",0,0
"[1.7117549180984497, -4.2660627365112305]","[0.9974719882011414, 0.0025279445108026266]",0,0
"[1.67903470993042, -4.460897445678711]","[0.9978495836257935, 0.0021504354663193226]",0,1
"[0.8858778476715088, -2.1304314136505127]","[0.9533054828643799, 0.04669448733329773]",0,0
"[1.9450143575668335, -3.7085859775543213]","[0.9965073466300964, 0.0034926345106214285]",0,0
"[0.5248456001281738, -1.7780166864395142]","[0.9091138243675232, 0.090886190533638]",0,0
"[-2.921560764312744, 2.1416032314300537]","[0.006285754963755608, 0.9937142729759216]",1,1
"[1.722383975982666, -4.7264885902404785]","[0.998420238494873, 0.0015798055101186037]",0,0
"[1.3243452310562134, -2.991575241088867]","[0.986821711063385, 0.0131782665848732]",0,0
"[1.7001487016677856, -3.43648099899292]","[0.9941568374633789, 0.005843122955411673]",0,0
"[2.239292621612549, -4.800757884979248]","[0.9991247057914734, 0.0008753155125305057]",0,0
"[2.8664402961730957, -6.035806179046631]","[0.999863862991333, 0.00013606435095425695]",0,1
"[-0.31286513805389404, -1.9965444803237915]","[0.8433911800384521, 0.15660889446735382]",0,1
"[0.27402886748313904, -1.9593974351882935]","[0.903211236000061, 0.096788689494133]",1,0
"[-1.2349708080291748, 0.20071041584014893]","[0.19221502542495728, 0.8077849745750427]",0,0
"[0.26032647490501404, -1.2222723960876465]","[0.8149648308753967, 0.18503519892692566]",0,0
"[-0.5439556241035461, -1.0848050117492676]","[0.6320099830627441, 0.36798998713493347]",0,0
"[1.3467233180999756, -2.294396162033081]","[0.9744471311569214, 0.025552898645401]",0,0
"[-0.027168244123458862, -1.1832081079483032]","[0.7606123685836792, 0.2393876165151596]",0,1
"[0.5978622436523438, -1.2633113861083984]","[0.8654336929321289, 0.1345663219690323]",0,0
"[0.8660361170768738, -2.1844751834869385]","[0.9548046588897705, 0.045195408165454865]",0,0
"[-2.9697675704956055, 1.8509929180145264]","[0.007996197789907455, 0.9920037388801575]",1,0
"[1.161583662033081, -3.8846774101257324]","[0.993607759475708, 0.006392220500856638]",0,0
"[2.834231376647949, -5.482369422912598]","[0.9997556805610657, 0.00024436559760943055]",0,1
"[2.0675320625305176, -3.7440247535705566]","[0.997016191482544, 0.0029838373884558678]",0,0
"[2.472041368484497, -4.454257965087891]","[0.9990193843841553, 0.000980664393864572]",0,0
"[1.0261799097061157, -2.875554323196411]","[0.9801934361457825, 0.01980660669505596]",0,0
"[2.4178051948547363, -4.645384311676025]","[0.9991446733474731, 0.0008553111692890525]",0,1
"[-0.30650267004966736, -0.47402113676071167]","[0.5417819619178772, 0.4582180678844452]",1,0
"[-2.8035950660705566, 1.545849084854126]","[0.012749340385198593, 0.9872506856918335]",1,0
"[3.16298770904541, -4.741807460784912]","[0.9996311664581299, 0.0003688339202199131]",0,0
"[2.5037119388580322, -5.546337604522705]","[0.9996809959411621, 0.00031898426823318005]",0,1
"[1.0315489768981934, -3.4788565635681152]","[0.9891256093978882, 0.010874447412788868]",0,0
"[4.34917688369751, -6.721542835235596]","[0.9999843835830688, 1.556111419631634e-05]",0,1
"[1.005492925643921, -3.3360724449157715]","[0.9871511459350586, 0.012848897837102413]",0,0
"[3.3929288387298584, -5.133157730102539]","[0.9998018145561218, 0.00019818986766040325]",0,0
"[0.39487627148628235, -1.8434463739395142]","[0.903638482093811, 0.09636148810386658]",1,0
"[-0.008400775492191315, -2.023001194000244]","[0.8823214769363403, 0.11767846345901489]",1,0
"[0.8314080238342285, -1.8305619955062866]","[0.9347449541091919, 0.0652550533413887]",0,0
"[3.218212127685547, -5.712558269500732]","[0.9998677968978882, 0.00013223853602539748]",0,0
"[-2.4255526065826416, 0.842070996761322]","[0.03669873997569084, 0.9633011817932129]",1,1
"[4.068802833557129, -6.048532009124756]","[0.9999595880508423, 4.037197504658252e-05]",0,1
"[3.014699935913086, -5.589666843414307]","[0.9998167157173157, 0.00018327008001506329]",0,1
"[2.0812458992004395, -4.1858229637146]","[0.9981057643890381, 0.0018941882299259305]",0,0
"[1.182837963104248, -3.590399980545044]","[0.9916178584098816, 0.008382108993828297]",0,0
"[0.13043475151062012, -0.9362116456031799]","[0.743958592414856, 0.25604137778282166]",0,0
"[-1.5631186962127686, 0.34151655435562134]","[0.12958477437496185, 0.8704152703285217]",1,0
"[3.26644229888916, -6.032470226287842]","[0.999908447265625, 9.151536505669355e-05]",0,0
"[1.5166791677474976, -3.8028130531311035]","[0.9951286315917969, 0.00487139169126749]",0,0
"[1.204163670539856, -2.3732187747955322]","[0.9728111624717712, 0.0271888617426157]",0,0
"[2.960265874862671, -4.329189777374268]","[0.9993177652359009, 0.0006822339491918683]",0,0
"[2.1897897720336914, -4.111788272857666]","[0.9981698989868164, 0.0018300539813935757]",0,0
"[2.3936195373535156, -3.7043046951293945]","[0.9977574944496155, 0.0022424880880862474]",0,0
"[3.540531873703003, -3.148538589477539]","[0.9987571239471436, 0.0012428920017555356]",0,0
"[2.3506109714508057, -4.815963268280029]","[0.9992285966873169, 0.0007713670493103564]",0,0
"[-1.0292518138885498, -0.14689522981643677]","[0.2926896810531616, 0.7073103189468384]",0,0
"[1.1715288162231445, -1.7747563123703003]","[0.9500876665115356, 0.04991237819194794]",0,0
"[1.8347065448760986, -3.481153964996338]","[0.9951109290122986, 0.004889027681201696]",0,0
"[1.756485939025879, -5.020976543426514]","[0.9988621473312378, 0.0011378657072782516]",0,0
"[1.002233862876892, -2.8342676162719727]","[0.9788864850997925, 0.021113529801368713]",0,0
"[2.542830228805542, -3.720156192779541]","[0.9980980753898621, 0.0019019227474927902]",0,0
"[-2.396028995513916, 0.8133397698402405]","[0.03881467878818512, 0.9611852765083313]",1,0
"[0.5175766944885254, -2.5490803718566895]","[0.9554961919784546, 0.04450375959277153]",0,0
"[-2.628427743911743, 0.7826409339904785]","[0.03195132315158844, 0.968048632144928]",0,0
"[4.452328681945801, -5.663125038146973]","[0.9999595880508423, 4.044796878588386e-05]",0,0
"[-2.192335367202759, 1.2220354080200195]","[0.031849347054958344, 0.9681506156921387]",1,0
"[3.0737972259521484, -3.792900562286377]","[0.9989591836929321, 0.0010408275993540883]",0,0
"[2.3602664470672607, -3.8091299533843994]","[0.9979118704795837, 0.002088129287585616]",0,1
"[1.8664848804473877, -2.814211368560791]","[0.9908125996589661, 0.009187362156808376]",0,0
"[2.1656620502471924, -5.170031547546387]","[0.9993485808372498, 0.0006514271371997893]",0,0
"[1.4016926288604736, -2.4901657104492188]","[0.9800006747245789, 0.019999252632260323]",0,1
"[2.5288326740264893, -5.430516242980957]","[0.9996507167816162, 0.0003492585674393922]",0,1
"[2.8580451011657715, -5.828639984130859]","[0.9998311996459961, 0.00016879013855941594]",0,1
"[1.2834523916244507, -3.4881789684295654]","[0.9916045069694519, 0.008395476266741753]",0,0
"[-1.514164924621582, -0.5390352010726929]","[0.2738592326641083, 0.7261407971382141]",1,0
"[0.8644490242004395, -2.570164442062378]","[0.9687689542770386, 0.031231045722961426]",0,0
"[2.963559865951538, -6.40488338470459]","[0.9999146461486816, 8.536888344679028e-05]",0,0
"[2.5107715129852295, -4.815341472625732]","[0.9993422627449036, 0.0006576940068043768]",0,0
"[2.488290309906006, -5.04746675491333]","[0.999466598033905, 0.0005333724548108876]",0,0
"[1.4292117357254028, -2.574125051498413]","[0.9820725917816162, 0.017927365377545357]",0,0
"[2.391592264175415, -4.393186092376709]","[0.9988704323768616, 0.0011295806616544724]",0,1
"[1.7864264249801636, -3.1971874237060547]","[0.9931973218917847, 0.00680267158895731]",0,0
"[3.163203477859497, -4.3834099769592285]","[0.999472439289093, 0.000527616182807833]",0,0
"[-0.2854298949241638, -0.017104003578424454]","[0.4333181381225586, 0.5666818618774414]",0,0
"[2.565075397491455, -5.605687141418457]","[0.9997172951698303, 0.0002827222051564604]",0,1
"[3.3439979553222656, -6.0341620445251465]","[0.9999154806137085, 8.454344788333401e-05]",0,1
"[2.3291430473327637, -3.6862454414367676]","[0.9975650310516357, 0.0024349563755095005]",0,0
"[4.492465019226074, -8.011086463928223]","[0.9999963045120239, 3.7134277590666898e-06]",0,1
"[-1.2398014068603516, 0.36255738139152527]","[0.1676522046327591, 0.8323478698730469]",1,0
"[1.813219428062439, -3.177462100982666]","[0.9932449460029602, 0.006755085662007332]",0,0
"[1.511070728302002, -2.408620834350586]","[0.9805389642715454, 0.019460968673229218]",0,1
"[-0.633268415927887, -1.1805628538131714]","[0.6335076689720154, 0.366492360830307]",1,1
"[1.0988363027572632, -3.0440618991851807]","[0.9843713641166687, 0.015628639608621597]",0,0
"[2.5341968536376953, -4.0458855628967285]","[0.9986141920089722, 0.0013858117163181305]",0,1
"[2.5066356658935547, -3.215179681777954]","[0.9967369437217712, 0.0032630807254463434]",0,1
"[2.3402912616729736, -4.428970813751221]","[0.9988527297973633, 0.0011472238693386316]",0,1
"[3.1199254989624023, -5.7438459396362305]","[0.9998586177825928, 0.0001414006983395666]",0,0
"[3.032102584838867, -5.15148401260376]","[0.9997208714485168, 0.0002791209553834051]",0,1
"[1.6515648365020752, -4.639580726623535]","[0.9981507658958435, 0.0018492108210921288]",1,1
"[0.2609405219554901, -3.0647623538970947]","[0.9653001427650452, 0.034699875861406326]",0,0
"[-2.7814037799835205, 1.8025188446044922]","[0.010111465118825436, 0.9898884892463684]",1,1
"[2.927691698074341, -5.456299781799316]","[0.9997715353965759, 0.00022844393970444798]",0,0
"[-3.4655587673187256, 2.240607500076294]","[0.00331437517888844, 0.9966856837272644]",0,0
"[1.9216272830963135, -3.585423231124878]","[0.9959583878517151, 0.004041657783091068]",0,0
"[0.39696669578552246, -2.0128211975097656]","[0.9175706505775452, 0.08242935687303543]",0,0
"[3.8069164752960205, -5.987967014312744]","[0.9999442100524902, 5.573292219196446e-05]",0,0
"[1.1969424486160278, -3.845912218093872]","[0.9935861229896545, 0.006413890048861504]",0,0
"[2.2894880771636963, -4.91910457611084]","[0.9992603659629822, 0.0007396508008241653]",0,0
"[3.9804067611694336, -5.298089027404785]","[0.9999065399169922, 9.340279939351603e-05]",0,1
"[0.8566334247589111, -2.993272304534912]","[0.9791617393493652, 0.020838268101215363]",0,0
"[2.2930943965911865, -2.4840996265411377]","[0.9916506409645081, 0.008349292911589146]",0,0
"[3.235518217086792, -6.015486240386963]","[0.9999040365219116, 9.600596968084574e-05]",0,1
"[3.9539151191711426, -7.653809070587158]","[0.9999909400939941, 9.095477253140416e-06]",0,1
"[4.256011962890625, -5.641634941101074]","[0.9999496936798096, 5.0290360377402976e-05]",0,0
"[1.440069556236267, -3.3757998943328857]","[0.9919649362564087, 0.008035091683268547]",0,1
"[3.1035616397857666, -4.992408752441406]","[0.9996953010559082, 0.0003046719648409635]",0,0
"[1.5607656240463257, -3.59501051902771]","[0.9942670464515686, 0.0057329474948346615]",0,1
"[1.7842258214950562, -4.708042144775391]","[0.998487114906311, 0.001512816408649087]",0,0
"[1.2868690490722656, -3.078650951385498]","[0.9874513745307922, 0.012548577040433884]",0,0
"[-2.6681361198425293, 0.7937260270118713]","[0.030417069792747498, 0.9695829749107361]",1,0
"[3.09269642829895, -4.2904205322265625]","[0.9993786811828613, 0.0006212740554474294]",0,0
"[0.7799357771873474, -3.179037094116211]","[0.9812746644020081, 0.018725372850894928]",0,1
"[0.8987735509872437, -2.1916310787200928]","[0.9564951658248901, 0.04350479692220688]",0,0
"[3.281872034072876, -6.644216060638428]","[0.9999511241912842, 4.888024341198616e-05]",0,0
"[2.6049375534057617, -4.704877853393555]","[0.9993315935134888, 0.0006684933323413134]",0,1
"[2.307664155960083, -4.932352542877197]","[0.9992832541465759, 0.0007167854928411543]",0,0
"[2.033240795135498, -2.2576723098754883]","[0.9864925742149353, 0.013507467694580555]",0,1
"[4.789984226226807, -7.011454105377197]","[0.9999924898147583, 7.493715202144813e-06]",0,0
"[-2.360544204711914, 1.436163067817688]","[0.021951856091618538, 0.9780480861663818]",0,0
"[0.8748072385787964, -4.456785678863525]","[0.995186984539032, 0.004813082050532103]",0,1
"[3.9114537239074707, -4.899567127227783]","[0.999850869178772, 0.00014905876014381647]",0,1
"[0.4010540246963501, -1.6588209867477417]","[0.8869416117668152, 0.11305835843086243]",1,1
"[2.424020528793335, -6.165354251861572]","[0.999813973903656, 0.00018603781063575298]",0,0
"[3.0257318019866943, -6.162045955657959]","[0.9998977184295654, 0.00010227147140540183]",0,1
"[1.5313239097595215, -2.8115291595458984]","[0.9871674180030823, 0.012832571752369404]",1,0
"[0.1490369588136673, -1.8273413181304932]","[0.8782945275306702, 0.12170544266700745]",1,0
"[0.6293864250183105, -2.848670721054077]","[0.97005695104599, 0.029943061992526054]",0,0
"[0.7859503030776978, -2.1735939979553223]","[0.9507126212120056, 0.049287356436252594]",0,1
"[1.3604376316070557, -3.446977376937866]","[0.9918972253799438, 0.00810275785624981]",0,0
"[0.2985017001628876, -1.5176022052764893]","[0.8600980043411255, 0.1399020254611969]",1,0
"[0.4852656424045563, -2.6179916858673096]","[0.9570268988609314, 0.04297308996319771]",0,0
"[4.08797025680542, -5.766703128814697]","[0.9999475479125977, 5.249850437394343e-05]",0,0
"[-1.2482950687408447, -0.24796487390995026]","[0.26887649297714233, 0.7311234474182129]",1,1
"[2.439578056335449, -4.430320739746094]","[0.9989625215530396, 0.0010375046404078603]",0,0
"[2.4191200733184814, -5.149320125579834]","[0.9994837045669556, 0.0005162307061254978]",0,0
"[-0.38760799169540405, -1.3911627531051636]","[0.7317569255828857, 0.26824307441711426]",0,0
"[2.0356104373931885, -4.975826263427734]","[0.9990993738174438, 0.0009007007465697825]",0,0
"[0.44092491269111633, -2.2745540142059326]","[0.9379338026046753, 0.06206613406538963]",0,1
"[3.5652902126312256, -3.595799446105957]","[0.9992244243621826, 0.0007756061386317015]",0,0
"[-0.4420529305934906, -2.0221786499023438]","[0.8292223215103149, 0.17077769339084625]",0,1
"[0.18425719439983368, -1.5455576181411743]","[0.8493887186050415, 0.1506112813949585]",0,0
"[2.202509641647339, -4.299527645111084]","[0.9985018968582153, 0.001498132012784481]",0,1
"[1.734473705291748, -3.621692419052124]","[0.9953031539916992, 0.004696800373494625]",0,0
"[2.214452028274536, -3.574216365814209]","[0.9969473481178284, 0.0030527086928486824]",0,0
"[3.272369146347046, -4.012457370758057]","[0.9993146657943726, 0.0006853973609395325]",0,0
"[2.0960206985473633, -5.290951251983643]","[0.9993810653686523, 0.0006188849802128971]",0,0
"[-1.7712208032608032, -0.5788823366165161]","[0.23284097015857697, 0.7671590447425842]",1,1
"[-2.3473544120788574, 1.1252959966659546]","[0.03010050393640995, 0.9698994755744934]",0,0
"[2.8948569297790527, -5.71232795715332]","[0.9998173117637634, 0.0001827542728278786]",0,1
"[2.233105182647705, -4.284119129180908]","[0.9985244870185852, 0.0014755846932530403]",0,0
"[2.719729423522949, -5.254968643188477]","[0.999656081199646, 0.00034394042450003326]",0,0
"[2.480036735534668, -4.551849365234375]","[0.9991175532341003, 0.0008824848337098956]",0,1
"[0.17190058529376984, -1.094149112701416]","[0.7800657749176025, 0.21993422508239746]",0,0
"[1.894843578338623, -3.9325954914093018]","[0.9970629811286926, 0.0029369588010013103]",0,0
"[1.5967768430709839, -3.2976558208465576]","[0.9925675392150879, 0.0074325017631053925]",0,1
"[-0.9294023513793945, -1.5932828187942505]","[0.6601315140724182, 0.3398684561252594]",1,0
"[2.2549285888671875, -4.2277512550354]","[0.9984726309776306, 0.0015273693716153502]",0,0
"[1.2566450834274292, -2.423163652420044]","[0.9753929972648621, 0.024607021361589432]",0,0
"[-1.2025660276412964, 0.04903889074921608]","[0.22242245078086853, 0.7775775790214539]",1,0
"[0.5664410591125488, -3.1518192291259766]","[0.9762992262840271, 0.02370080165565014]",0,0
"[-2.8111178874969482, 0.6932942271232605]","[0.029186950996518135, 0.9708130359649658]",1,1
"[2.7315449714660645, -4.924938201904297]","[0.9995272159576416, 0.0004727442283183336]",0,1
"[-3.7597906589508057, 2.011085033416748]","[0.00310734030790627, 0.9968926310539246]",1,0
"[2.0063674449920654, -4.545347690582275]","[0.9985743761062622, 0.0014256298309192061]",0,0
"[3.664740800857544, -5.2920122146606445]","[0.9998711347579956, 0.00012884741590823978]",0,0
"[1.8599109649658203, -3.193967342376709]","[0.9936560392379761, 0.0063440208323299885]",0,0
"[2.612891912460327, -5.719224452972412]","[0.9997593760490417, 0.00024060433497652411]",0,1
"[2.3164401054382324, -4.255153656005859]","[0.9986024498939514, 0.0013976090122014284]",0,0
"[3.254349708557129, -5.287875175476074]","[0.9998050332069397, 0.0001950177684193477]",0,1
"[2.349515438079834, -4.7605671882629395]","[0.9991838335990906, 0.000816160871181637]",0,1
"[2.132148265838623, -4.556970119476318]","[0.9987571239471436, 0.0012428327463567257]",0,0
"[1.2408974170684814, -3.337449073791504]","[0.9898325204849243, 0.010167430154979229]",0,0
"[-0.5961799025535583, -1.038534164428711]","[0.608819842338562, 0.3911801278591156]",1,0
"[1.1319456100463867, -2.314361572265625]","[0.9691208004951477, 0.030879175290465355]",0,1
"[2.50642728805542, -4.515401363372803]","[0.999108612537384, 0.0008913971832953393]",0,1
"[-0.24702392518520355, -1.6623157262802124]","[0.8045992851257324, 0.19540075957775116]",0,0
"[1.3576136827468872, -3.813753604888916]","[0.994355320930481, 0.005644758697599173]",0,1
"[2.8575263023376465, -4.652135848999023]","[0.999452531337738, 0.0005474662175402045]",0,0
"[1.654320478439331, -2.2871785163879395]","[0.9809508323669434, 0.01904916577041149]",0,0
"[0.6693222522735596, -2.645536184310913]","[0.9649350643157959, 0.03506496176123619]",0,0
"[0.41045331954956055, -1.0458952188491821]","[0.8109735250473022, 0.18902643024921417]",0,1
"[2.794964075088501, -3.0295071601867676]","[0.9970543384552002, 0.002945662708953023]",0,0
"[1.0648589134216309, -3.1982784271240234]","[0.986117422580719, 0.013882625848054886]",0,1
"[1.544580101966858, -2.382565975189209]","[0.9806807637214661, 0.019319230690598488]",1,0
"[-0.7446442246437073, -0.517882227897644]","[0.4435511529445648, 0.5564488172531128]",0,0
"[0.7357126474380493, -3.3599374294281006]","[0.9836275577545166, 0.016372403129935265]",0,0
"[2.655703544616699, -3.933213233947754]","[0.9986263513565063, 0.0013736396795138717]",0,0
"[3.56799578666687, -6.345465660095215]","[0.9999505281448364, 4.950132279191166e-05]",0,1
"[-2.1871066093444824, 0.9123681783676147]","[0.04312891885638237, 0.9568710327148438]",1,0
"[2.698544502258301, -4.308800220489502]","[0.9990956783294678, 0.0009043904137797654]",0,0
"[1.3340141773223877, -3.4441888332366943]","[0.9916591048240662, 0.008340943604707718]",0,0
"[2.839651584625244, -6.406847953796387]","[0.9999035596847534, 9.643933299230412e-05]",0,1
"[0.1101970300078392, -1.9156131744384766]","[0.883480429649353, 0.11651953309774399]",0,0
"[1.9863182306289673, -4.515326976776123]","[0.9985013008117676, 0.0014987183967605233]",0,1
"[2.212236166000366, -4.458821773529053]","[0.9987345337867737, 0.0012654544552788138]",0,0
"[0.6507792472839355, -1.8415967226028442]","[0.9236055612564087, 0.07639438658952713]",0,0
"[1.5780965089797974, -4.11830997467041]","[0.9966532588005066, 0.0033467726316303015]",0,0
"[-0.6002973914146423, -0.8325328826904297]","[0.5577993392944336, 0.4422006905078888]",1,0
"[3.6922848224639893, -6.456541061401367]","[0.9999608993530273, 3.912047031917609e-05]",0,0
"[1.9337005615234375, -4.453940391540527]","[0.9983206391334534, 0.0016793949762359262]",0,1
"[0.7595636248588562, -2.4185292720794678]","[0.9600014686584473, 0.03999849781394005]",1,0
"[3.18562912940979, -4.8972249031066895]","[0.999691367149353, 0.0003086930955760181]",0,0
"[-0.019942568615078926, -1.9248220920562744]","[0.870442807674408, 0.12955719232559204]",0,1
"[0.801387369632721, -3.629829168319702]","[0.9882400035858154, 0.011760057881474495]",0,1
"[1.7575684785842896, -3.8401939868927]","[0.9963076114654541, 0.003692462109029293]",0,1
"[2.6069765090942383, -5.929661750793457]","[0.9998039603233337, 0.00019611010793596506]",0,0
"[3.2901365756988525, -5.752441883087158]","[0.9998817443847656, 0.00011825148976640776]",0,1
"[1.4801568984985352, -2.68977427482605]","[0.9847818613052368, 0.015218148939311504]",0,0
"[1.760870337486267, -3.7983131408691406]","[0.9961628913879395, 0.003837139578536153]",1,0
"[3.200270652770996, -4.473343372344971]","[0.999535322189331, 0.00046471846872009337]",0,1
"[-0.4871550500392914, -0.5342398285865784]","[0.5117690563201904, 0.48823100328445435]",1,0
"[1.416719913482666, -3.7391715049743652]","[0.9942677021026611, 0.005732289981096983]",0,0
"[0.9810221195220947, -2.648561716079712]","[0.9741583466529846, 0.025841714814305305]",1,0
"[1.615800380706787, -3.3724827766418457]","[0.9932287931442261, 0.006771196611225605]",0,0
"[4.7054667472839355, -6.539450168609619]","[0.9999868869781494, 1.3073412446829025e-05]",0,0
"[-0.2114214152097702, -1.5417931079864502]","[0.7909020781517029, 0.20909787714481354]",0,0
"[-0.2968512177467346, -1.5131570100784302]","[0.7714127898216248, 0.22858723998069763]",0,0
"[1.1414798498153687, -2.3230414390563965]","[0.9696612358093262, 0.03033873625099659]",0,0
"[-0.09292858093976974, -1.4419162273406982]","[0.7939640283584595, 0.20603591203689575]",0,0
"[2.551208257675171, -5.465049743652344]","[0.9996700286865234, 0.00032994378125295043]",0,1
"[1.329195261001587, -4.781754970550537]","[0.9977864027023315, 0.002213530708104372]",0,0
"[-0.016762906685471535, -1.6661077737808228]","[0.8388025164604187, 0.1611975133419037]",0,0
"[-5.6406354904174805, 3.360813617706299]","[0.00012321585381869227, 0.9998767375946045]",1,0
"[0.8711802363395691, -4.095996379852295]","[0.9930853843688965, 0.0069146351888775826]",0,1
"[0.7583447098731995, -3.2937488555908203]","[0.9829111695289612, 0.017088834196329117]",0,1
"[1.078014850616455, -3.0357725620269775]","[0.9839171171188354, 0.01608285866677761]",0,0
"[3.57379150390625, -6.376368999481201]","[0.9999523162841797, 4.77176763524767e-05]",0,1
"[0.6158730983734131, -1.957430362701416]","[0.92912358045578, 0.07087644934654236]",0,0
"[0.9336655139923096, -1.855664610862732]","[0.942096471786499, 0.05790349096059799]",0,0
"[3.137197732925415, -5.35166072845459]","[0.9997943043708801, 0.00020570572814904153]",0,0
"[1.75490140914917, -4.533077239990234]","[0.9981449842453003, 0.0018550653476268053]",0,0
"[0.42607563734054565, -2.274940252304077]","[0.9370865821838379, 0.0629134327173233]",0,1
"[-1.369875192642212, -1.1026142835617065]","[0.43357962369918823, 0.566420316696167]",0,0
"[4.020506381988525, -5.7516255378723145]","[0.9999430179595947, 5.70154152228497e-05]",0,0
"[1.2431591749191284, -3.547999143600464]","[0.991765558719635, 0.008234466426074505]",0,0
"[2.3969898223876953, -4.917928695678711]","[0.9993348717689514, 0.0006650928407907486]",0,1
"[1.5138225555419922, -3.345188617706299]","[0.9923015832901001, 0.0076984260231256485]",0,1
"[1.103257179260254, -4.069755554199219]","[0.9943645000457764, 0.005635529290884733]",0,1
"[2.8893377780914307, -5.357933044433594]","[0.9997380375862122, 0.0002619039732962847]",0,0
"[0.929375946521759, -2.424917697906494]","[0.966245174407959, 0.033754847943782806]",0,1
"[0.8083204627037048, -1.8174837827682495]","[0.9325039386749268, 0.06749606132507324]",0,0
