Logits,Labels,Subgroups
"[1.620853304862976, -1.6010698080062866]",0,1
"[3.2019596099853516, -3.1834874153137207]",0,1
"[3.903437376022339, -3.9651331901550293]",0,1
"[2.482670545578003, -2.414093017578125]",0,1
"[3.4810492992401123, -3.4958643913269043]",0,0
"[3.8218891620635986, -3.774657726287842]",0,0
"[-0.0949951708316803, 0.2892109751701355]",0,0
"[3.540093183517456, -3.4796011447906494]",0,1
"[3.8733129501342773, -3.891472578048706]",0,1
"[3.7492763996124268, -3.746419906616211]",0,0
"[3.984219789505005, -3.9580037593841553]",0,0
"[3.404839038848877, -3.2878708839416504]",0,0
"[3.457136631011963, -3.322268486022949]",0,0
"[3.8389220237731934, -3.8059184551239014]",0,0
"[2.851428985595703, -2.8081214427948]",0,0
"[3.79734468460083, -3.771867275238037]",0,0
"[2.0762898921966553, -2.0250301361083984]",0,0
"[2.853612184524536, -2.7696545124053955]",0,1
"[3.484776020050049, -3.394746780395508]",0,1
"[0.6915614008903503, -0.46831199526786804]",0,1
"[3.2210097312927246, -3.1914784908294678]",0,0
"[3.6123509407043457, -3.6197574138641357]",0,1
"[3.272930860519409, -3.2208943367004395]",0,0
"[4.0771894454956055, -4.088775157928467]",0,0
"[3.3635284900665283, -3.41231369972229]",0,0
"[1.9845061302185059, -1.8437068462371826]",0,0
"[3.599173069000244, -3.404006004333496]",0,0
"[3.170647144317627, -3.2028255462646484]",0,0
"[3.8533425331115723, -3.801950454711914]",0,0
"[2.913264751434326, -2.803800344467163]",0,1
"[3.995049238204956, -4.018734455108643]",0,0
"[3.988964557647705, -3.9430766105651855]",0,0
"[3.3788607120513916, -3.3777916431427]",0,0
"[3.3223471641540527, -3.340650796890259]",0,0
"[3.4986965656280518, -3.426795482635498]",0,0
"[2.986314535140991, -2.9623446464538574]",0,0
"[3.9475440979003906, -3.959894895553589]",0,0
"[3.116319417953491, -3.024439573287964]",0,0
"[3.5908925533294678, -3.582240104675293]",0,0
"[2.7083706855773926, -2.7129852771759033]",0,0
"[3.6182029247283936, -3.655524730682373]",0,0
"[3.5015480518341064, -3.5020065307617188]",0,0
"[3.482311964035034, -3.498249053955078]",0,0
"[1.176038384437561, -0.9718085527420044]",0,0
"[3.102468729019165, -3.021148204803467]",0,0
"[3.0999739170074463, -3.12435245513916]",0,0
"[3.884093999862671, -3.9996275901794434]",0,0
"[3.6828501224517822, -3.707821846008301]",0,0
"[3.9031548500061035, -3.89558744430542]",0,0
"[3.7232487201690674, -3.651088237762451]",0,0
"[3.884622097015381, -3.9430673122406006]",0,0
"[2.95902681350708, -2.926025390625]",0,0
"[3.5783803462982178, -3.5144829750061035]",0,0
"[2.148710012435913, -2.0683531761169434]",0,1
"[3.0671613216400146, -2.9056382179260254]",0,0
"[2.7161571979522705, -2.746192693710327]",0,0
"[3.6015260219573975, -3.49751877784729]",0,0
"[0.368397057056427, -0.1395876258611679]",0,1
"[3.470294237136841, -3.4223430156707764]",0,1
"[4.050343990325928, -4.079827308654785]",0,0
"[3.4106380939483643, -3.2418060302734375]",0,0
"[3.5276103019714355, -3.5724802017211914]",0,0
"[3.895242214202881, -3.9041178226470947]",0,0
"[3.8398544788360596, -3.753856897354126]",0,0
"[2.7303519248962402, -2.825441598892212]",0,0
"[3.9549272060394287, -3.934983253479004]",0,0
"[3.281736135482788, -3.226426362991333]",0,0
"[3.3540079593658447, -3.340081214904785]",0,0
"[3.933387517929077, -3.948791742324829]",0,0
"[4.016574382781982, -4.014301300048828]",0,0
"[0.8928022384643555, -0.6966230869293213]",0,0
"[4.1315412521362305, -4.141556262969971]",0,0
"[3.0293173789978027, -3.030564785003662]",0,1
"[3.710273027420044, -3.674009084701538]",0,0
"[3.8758389949798584, -3.859471559524536]",0,0
"[0.8027333617210388, -0.7107155323028564]",0,0
"[2.6650259494781494, -2.5539183616638184]",0,0
"[3.1945557594299316, -3.159130096435547]",0,0
"[3.7247467041015625, -3.8047547340393066]",0,0
"[3.2900805473327637, -3.2124197483062744]",0,0
"[4.124575138092041, -4.130393981933594]",0,0
"[3.25539493560791, -3.2095510959625244]",0,0
"[3.220172166824341, -3.1427078247070312]",0,0
"[3.2419559955596924, -3.210402727127075]",0,0
"[3.2858376502990723, -3.1622321605682373]",0,0
"[2.7924420833587646, -2.718928337097168]",0,0
"[1.7266358137130737, -1.5097603797912598]",0,0
"[3.7907135486602783, -3.8307323455810547]",0,0
"[3.6200058460235596, -3.5632011890411377]",0,0
"[4.100414752960205, -4.089836597442627]",0,0
"[3.9423210620880127, -3.9322502613067627]",0,0
"[2.917407274246216, -2.901864528656006]",0,1
"[3.054738998413086, -2.9328980445861816]",0,0
"[3.3273568153381348, -3.190603494644165]",0,1
"[3.296025276184082, -3.2636725902557373]",0,0
"[3.7741739749908447, -3.6962597370147705]",0,0
"[3.4299519062042236, -3.3788750171661377]",0,0
"[3.2725765705108643, -3.2608728408813477]",0,0
"[2.099055290222168, -1.9888801574707031]",0,0
"[3.9267172813415527, -3.891514301300049]",0,0
"[3.358121871948242, -3.4557418823242188]",0,0
"[-0.5451737642288208, 0.7343461513519287]",0,0
"[2.526228427886963, -2.4033470153808594]",0,0
"[2.1459105014801025, -1.9145197868347168]",0,0
"[3.7507123947143555, -3.6941070556640625]",0,0
"[3.8264689445495605, -3.801699638366699]",0,0
"[3.3823082447052, -3.331346273422241]",0,0
"[3.4261558055877686, -3.377218246459961]",0,0
"[1.0681896209716797, -0.9495901465415955]",0,0
"[3.6941957473754883, -3.7070534229278564]",0,0
"[3.875704050064087, -3.9167888164520264]",0,0
"[3.3939383029937744, -3.333004951477051]",0,0
"[0.6727100014686584, -0.2605023980140686]",0,1
"[4.079319477081299, -4.058487415313721]",0,0
"[3.794342279434204, -3.7450215816497803]",0,0
"[2.7164833545684814, -2.7179441452026367]",0,0
"[2.1775341033935547, -2.0363359451293945]",0,0
"[3.409419298171997, -3.335784673690796]",0,0
"[3.7263004779815674, -3.7144813537597656]",0,1
"[2.1528451442718506, -2.08097243309021]",0,0
"[2.871279239654541, -2.828672170639038]",0,1
"[3.1160969734191895, -3.132423162460327]",0,1
"[3.7623186111450195, -3.9023375511169434]",0,0
"[3.606710910797119, -3.5844902992248535]",0,0
"[1.076606035232544, -0.930701732635498]",0,0
"[3.955254316329956, -4.044372081756592]",0,0
"[3.5958192348480225, -3.6111323833465576]",0,0
"[3.7126517295837402, -3.6508076190948486]",0,0
"[3.3046724796295166, -3.3279879093170166]",0,0
"[3.154982089996338, -3.0524444580078125]",0,0
"[3.732332468032837, -3.7480058670043945]",0,0
"[3.610170602798462, -3.686932325363159]",0,0
"[3.798980474472046, -3.845313549041748]",0,0
"[1.984398365020752, -1.9134029150009155]",0,0
"[3.1536855697631836, -3.1687896251678467]",0,0
"[3.149462938308716, -3.106619358062744]",0,0
"[3.736837863922119, -3.6723506450653076]",0,0
"[3.261908531188965, -3.274461030960083]",0,0
"[3.1367149353027344, -3.1802268028259277]",0,0
"[3.4376041889190674, -3.397437810897827]",0,0
"[3.3444721698760986, -3.3254897594451904]",0,0
"[3.4444921016693115, -3.454023599624634]",0,0
"[3.4518721103668213, -3.4540345668792725]",0,1
"[3.6560375690460205, -3.6910297870635986]",0,1
"[3.0722217559814453, -2.9543533325195312]",0,0
"[3.1738224029541016, -3.0539393424987793]",0,0
"[3.127063035964966, -3.1796624660491943]",0,0
"[2.762036085128784, -2.734466791152954]",0,0
"[3.8824872970581055, -3.8760221004486084]",0,0
"[1.9022611379623413, -1.7821383476257324]",0,1
"[1.230440378189087, -0.7490285634994507]",0,1
"[0.8514188528060913, -0.4215487241744995]",0,1
"[1.7208826541900635, -1.3258641958236694]",0,1
"[2.098620891571045, -2.1339104175567627]",0,0
"[0.6648289561271667, -0.7448898553848267]",0,0
"[2.2989325523376465, -2.0929598808288574]",0,0
"[2.1373350620269775, -2.0388994216918945]",0,0
"[0.01995070092380047, 0.24611473083496094]",0,0
"[0.08607324957847595, 0.15992574393749237]",0,0
"[-0.18690665066242218, 0.24716044962406158]",0,0
"[0.57734614610672, -0.24865710735321045]",0,0
"[2.3691511154174805, -2.284048557281494]",0,0
"[-0.11261963844299316, 0.39630693197250366]",0,0
"[-0.3304893374443054, 0.5412243604660034]",0,0
"[0.7824929356575012, -0.5162650942802429]",0,0
"[1.467829942703247, -1.3698055744171143]",0,0
"[2.502925157546997, -2.446619749069214]",0,0
"[0.45643776655197144, 0.07124324142932892]",0,0
"[0.45860886573791504, -0.1206158846616745]",0,1
"[1.0445982217788696, -0.7822231650352478]",0,1
"[-0.11945644021034241, 0.24247434735298157]",0,0
"[1.7801169157028198, -1.8863587379455566]",0,0
"[1.7534000873565674, -1.3977093696594238]",0,0
"[1.0138083696365356, -0.5573644042015076]",0,0
"[0.465954452753067, -0.15880842506885529]",0,0
"[2.1777100563049316, -2.0472819805145264]",0,0
"[0.9414451122283936, -0.5417048335075378]",0,0
"[1.3847522735595703, -1.2399905920028687]",0,0
"[1.9597294330596924, -1.749006748199463]",0,0
"[1.531734585762024, -1.2682774066925049]",0,0
"[1.2112525701522827, -0.9796397686004639]",0,1
"[2.0850472450256348, -1.853062629699707]",0,0
"[0.14777900278568268, -0.1240934282541275]",0,0
"[0.4039159417152405, -0.2883493900299072]",0,0
"[0.5450941920280457, -0.5498594641685486]",0,0
"[-0.11125524342060089, -0.10589712858200073]",0,1
"[1.0046523809432983, -0.6487728953361511]",0,0
"[-0.34042054414749146, 0.6456541419029236]",0,0
"[-0.3250933587551117, 0.5387781262397766]",0,0
"[0.7723496556282043, -0.9152316451072693]",0,0
"[0.3030061423778534, -0.4257804751396179]",0,1
"[-0.23265911638736725, 0.5918363928794861]",0,0
"[-0.009903402999043465, 0.16014999151229858]",0,0
"[-0.6524705290794373, 0.7694848775863647]",0,1
"[-0.7955424189567566, 0.7705000042915344]",0,1
"[-0.7724730968475342, 0.9127563834190369]",0,1
"[0.9494912028312683, -0.590818464756012]",0,0
"[1.6598016023635864, -1.2074507474899292]",0,0
"[-0.008805261924862862, 0.32631123065948486]",0,0
"[1.4906944036483765, -1.1945991516113281]",0,0
"[1.2293413877487183, -0.8279390931129456]",0,0
"[-0.8165543079376221, 0.9693332314491272]",0,0
"[-0.5745771527290344, 0.6472836136817932]",0,0
"[-1.0231350660324097, 1.2677206993103027]",0,0
"[-0.7720109224319458, 1.110042929649353]",0,0
"[-0.8211891651153564, 1.0168461799621582]",0,0
"[-0.807681679725647, 1.1521403789520264]",0,0
"[-0.8117319941520691, 0.9753586649894714]",0,0
"[-0.8607880473136902, 1.0509809255599976]",0,0
"[-1.1460609436035156, 1.3687806129455566]",0,0
"[-1.3126543760299683, 1.5402098894119263]",0,0
"[-0.289919912815094, 0.3270229995250702]",0,0
"[-1.0020474195480347, 1.3955473899841309]",0,0
"[-1.6270040273666382, 1.7177425622940063]",0,0
"[-1.5403995513916016, 1.617404818534851]",0,0
"[-0.9128477573394775, 1.1174956560134888]",0,0
"[-0.7072314620018005, 1.108025312423706]",0,0
"[-0.7065150141716003, 0.9611789584159851]",0,0
"[2.3301713466644287, -2.2954440116882324]",0,0
"[1.6654293537139893, -1.6019017696380615]",0,0
"[-0.09583684802055359, 0.23087932169437408]",0,0
"[1.2775973081588745, -0.8506060242652893]",0,0
"[0.8881965279579163, -0.5495153069496155]",0,0
"[1.7237516641616821, -1.4151254892349243]",0,0
"[-0.14316478371620178, 0.17269054055213928]",0,1
"[0.39467909932136536, -0.4204985499382019]",0,1
"[0.6098231673240662, -0.6041387915611267]",0,1
"[0.41579434275627136, -0.5527774691581726]",0,0
"[0.8289029002189636, -0.971930742263794]",0,0
"[2.0116758346557617, -1.7648073434829712]",0,0
"[2.5228731632232666, -2.65301775932312]",0,0
"[2.448319911956787, -2.530752182006836]",0,0
"[1.1533663272857666, -0.9619154930114746]",0,1
"[0.25066426396369934, -0.22913458943367004]",0,1
"[2.3798530101776123, -2.2500603199005127]",0,1
"[2.1709647178649902, -2.0579047203063965]",0,1
"[2.132077932357788, -2.241943120956421]",0,0
"[2.151555299758911, -2.2498486042022705]",0,0
"[1.4192619323730469, -1.3655750751495361]",0,1
"[1.8538683652877808, -1.9976158142089844]",0,1
"[2.6114113330841064, -2.6675021648406982]",0,0
"[2.463289976119995, -2.427812337875366]",0,0
"[2.2075765132904053, -2.097498655319214]",0,0
"[1.9091376066207886, -1.753954529762268]",0,0
"[2.0954411029815674, -1.9272657632827759]",0,0
"[0.8268781304359436, -0.8668665289878845]",0,0
"[0.9665257930755615, -0.6189805865287781]",0,0
"[2.1531801223754883, -1.992764949798584]",0,0
"[0.3171246647834778, -0.16683849692344666]",0,0
"[0.4055631756782532, -0.14997944235801697]",0,0
"[-0.5213451981544495, 0.6957882642745972]",0,0
"[2.2487435340881348, -2.201432466506958]",0,0
"[2.427669048309326, -2.412238836288452]",0,0
"[0.06729920208454132, -0.1679963916540146]",0,0
"[-0.7022821307182312, 1.0399950742721558]",0,0
"[0.8798732161521912, -0.9143527150154114]",0,0
"[2.6186320781707764, -2.4467716217041016]",0,0
"[0.8852986693382263, -0.7719884514808655]",0,0
"[-0.08156484365463257, 0.055011626332998276]",0,0
"[0.28899142146110535, -0.12306417524814606]",0,1
"[-0.49821996688842773, 0.4224686622619629]",0,1
"[-0.5338568091392517, 0.365495502948761]",0,1
"[-0.43322959542274475, 0.4874231517314911]",0,0
"[-0.9138774871826172, 0.9411702752113342]",0,0
"[-0.07272428274154663, 0.1759933978319168]",0,0
"[0.47150421142578125, -0.5094394087791443]",0,0
"[1.6916136741638184, -1.5581789016723633]",0,0
"[0.4431549310684204, -0.33364051580429077]",0,0
"[0.7785139679908752, -0.7877432703971863]",0,0
"[-0.9187203049659729, 1.1121599674224854]",0,0
"[0.12100210785865784, 0.22361381351947784]",0,0
"[-0.10998590290546417, 0.3925262987613678]",0,0
"[2.984815835952759, -2.9467334747314453]",0,0
"[-0.3982897102832794, 0.43356335163116455]",0,0
"[-0.5259416103363037, 0.5499917268753052]",0,0
"[-0.45291653275489807, 0.49905359745025635]",0,0
"[3.063534736633301, -2.9140639305114746]",0,0
"[3.090212821960449, -2.9456980228424072]",0,0
"[2.0928876399993896, -2.0581345558166504]",0,0
"[1.7768923044204712, -1.824326515197754]",0,0
"[2.0930752754211426, -2.1512839794158936]",0,0
"[1.2671682834625244, -1.1807276010513306]",0,0
"[1.3324581384658813, -1.194780945777893]",0,0
"[1.3853455781936646, -1.1101495027542114]",0,0
"[1.7491720914840698, -1.6778942346572876]",0,1
"[1.2774732112884521, -1.2714215517044067]",0,1
"[1.3471943140029907, -1.2830243110656738]",0,1
"[0.4163413941860199, -0.19514209032058716]",0,0
"[3.622063398361206, -3.5274791717529297]",0,0
"[2.3269455432891846, -2.2483813762664795]",0,1
"[-0.12059435248374939, 0.03850523754954338]",0,0
"[-0.6045070290565491, 0.8702474236488342]",0,1
"[-0.9655851721763611, 1.038435935974121]",0,0
"[2.310969114303589, -2.3000223636627197]",0,0
"[-0.6182353496551514, 0.6679332852363586]",0,0
"[-0.2336491197347641, 0.5542516112327576]",0,0
"[1.804360270500183, -1.7248530387878418]",0,0
"[0.49907195568084717, -0.24448099732398987]",0,0
"[-0.9559251070022583, 0.9221904873847961]",0,0
"[0.6710202693939209, -0.15607976913452148]",0,0
"[0.04810421168804169, -0.21964743733406067]",0,0
"[0.4829255938529968, -0.4520833194255829]",0,0
"[0.697241485118866, -0.7982795834541321]",0,1
"[-0.8995879888534546, 1.0963996648788452]",0,0
"[0.20732679963111877, -0.274506539106369]",0,0
"[0.8473315834999084, -0.7719317078590393]",0,0
"[-1.2918739318847656, 1.471065640449524]",0,1
"[-0.04443889856338501, 0.0895998552441597]",0,0
"[-0.30508601665496826, 0.42065054178237915]",0,0
"[-0.0018401015549898148, 0.12313367426395416]",0,0
"[-0.3379049599170685, 0.43337470293045044]",0,0
"[-0.20559026300907135, -0.04052962735295296]",0,0
"[-0.4196668267250061, 0.2502702474594116]",0,1
"[-0.6244516968727112, 0.6884598135948181]",0,0
"[0.2992479205131531, -0.38784030079841614]",0,0
"[1.499139428138733, -1.400805115699768]",0,0
"[0.5342797636985779, -0.5743711590766907]",0,1
"[1.125937581062317, -1.2244341373443604]",0,0
"[2.412759780883789, -2.5183589458465576]",0,0
"[0.7139807343482971, -0.44468843936920166]",0,0
"[-0.12817998230457306, 0.24350331723690033]",0,0
"[0.4313312768936157, -0.6401404142379761]",0,0
"[0.9878770709037781, -1.1441104412078857]",0,0
"[-0.12313312292098999, -0.05153386667370796]",0,0
"[0.13658665120601654, -0.3244155943393707]",0,0
"[-0.05241896212100983, -0.18474172055721283]",0,0
"[-0.7558356523513794, 0.7716487050056458]",0,0
"[0.28410133719444275, -0.28099241852760315]",0,0
"[0.8965739607810974, -1.2057249546051025]",0,1
"[1.414774775505066, -1.650311827659607]",0,0
"[1.0555193424224854, -1.1357696056365967]",0,0
"[1.1520482301712036, -1.167893648147583]",0,1
"[-0.19862417876720428, 0.183710977435112]",0,0
"[-0.03202778100967407, -0.0173741914331913]",0,0
"[2.538250207901001, -2.510590076446533]",0,0
"[2.5626354217529297, -2.538085460662842]",0,0
"[2.08184814453125, -2.0238730907440186]",0,0
"[0.02714434079825878, 0.18074284493923187]",0,1
"[1.394499659538269, -1.2981148958206177]",0,1
"[1.7427228689193726, -1.7292585372924805]",0,1
"[0.3719404935836792, -0.4846299886703491]",0,1
"[0.5125239491462708, -0.6236017346382141]",0,1
"[0.332522451877594, -0.07999302446842194]",0,0
"[-0.7714754343032837, 0.9267129302024841]",0,0
"[-0.5928207039833069, 0.6949370503425598]",0,0
"[-0.10772004723548889, 0.25361213088035583]",0,0
"[1.054524540901184, -1.0100781917572021]",0,1
"[1.8339718580245972, -1.847906470298767]",0,1
"[0.65554279088974, -0.3746277391910553]",0,0
"[2.350102424621582, -2.355289936065674]",0,0
"[0.029412342235445976, 0.39265215396881104]",0,0
"[-0.6534984111785889, 0.9937448501586914]",0,0
"[1.0603975057601929, -0.8442375063896179]",0,0
"[1.7114187479019165, -1.6577719449996948]",0,1
"[1.7386332750320435, -1.6983823776245117]",0,0
"[1.3018652200698853, -1.147276520729065]",0,0
"[0.6510879993438721, -0.5784849524497986]",0,1
"[-0.04651197791099548, -0.0419471301138401]",0,1
"[1.0525306463241577, -1.019342064857483]",0,0
"[0.8991510272026062, -0.8626084923744202]",0,0
"[0.7738462090492249, -0.7908157110214233]",0,0
"[0.22534944117069244, -0.3365917205810547]",0,0
"[1.4440430402755737, -1.1861627101898193]",0,0
"[1.3716572523117065, -0.9903896450996399]",0,0
"[1.2306718826293945, -1.018673300743103]",0,0
"[-1.557755708694458, 1.7148125171661377]",0,0
"[-0.7159697413444519, 0.8097402453422546]",0,0
"[-1.221800446510315, 1.3468165397644043]",0,0
"[-0.6049688458442688, 0.5189116597175598]",0,0
"[0.24941499531269073, -0.2928135097026825]",0,0
"[-0.974248468875885, 1.313934326171875]",0,0
"[-1.137893795967102, 1.4422005414962769]",0,0
"[-0.8318040370941162, 1.1614876985549927]",0,0
"[0.14479783177375793, 0.09167109429836273]",0,0
"[-1.296770691871643, 1.3906759023666382]",0,0
"[-1.1012433767318726, 1.1998611688613892]",0,0
"[1.400895118713379, -1.0256437063217163]",0,0
"[-0.43398618698120117, 0.7822460532188416]",0,0
"[-0.022754045203328133, 0.4904908835887909]",0,0
"[-0.9143320918083191, 1.271831750869751]",0,0
"[1.3869444131851196, -0.9561819434165955]",0,0
"[0.3589232265949249, -0.03475171700119972]",0,0
"[0.06599278748035431, 0.27459073066711426]",0,1
"[-0.014386000111699104, 0.2125941962003708]",0,1
"[1.3075543642044067, -1.264719843864441]",0,0
"[0.513266921043396, -0.18155132234096527]",0,0
"[1.546628713607788, -1.5410041809082031]",0,0
"[0.7347086071968079, -0.30077919363975525]",0,0
"[0.7410345077514648, -0.26561370491981506]",0,0
"[0.8196561336517334, -0.6522604823112488]",0,0
"[-0.5005802512168884, 0.7660509943962097]",0,0
"[-0.5394665598869324, 0.6837137341499329]",0,0
"[0.23842142522335052, -0.09342123568058014]",0,0
"[1.9306366443634033, -2.0271248817443848]",0,0
"[2.8129465579986572, -2.845883846282959]",0,0
"[0.1721988171339035, -0.07997260987758636]",0,0
"[1.7673298120498657, -1.9348429441452026]",0,0
"[-0.2251792699098587, 0.14118345081806183]",0,0
"[1.8880329132080078, -1.7976311445236206]",0,0
"[1.815958023071289, -1.6930649280548096]",0,1
"[0.5062395334243774, -0.5366563200950623]",0,0
"[1.378964900970459, -1.3137472867965698]",0,0
"[0.3656177520751953, -0.12763230502605438]",0,0
"[0.289939284324646, -0.295654833316803]",0,1
"[0.1680113822221756, -0.1338742971420288]",0,1
"[2.2587649822235107, -2.2895052433013916]",0,1
"[1.9072144031524658, -1.8144904375076294]",0,0
"[-0.32950559258461, 0.4456511437892914]",0,0
"[2.5373027324676514, -2.5166127681732178]",0,0
"[1.091189980506897, -0.9645176529884338]",0,0
"[-1.4955555200576782, 1.6770367622375488]",1,1
"[-1.7301318645477295, 2.2275142669677734]",1,1
"[-1.5948195457458496, 1.9652866125106812]",1,1
"[-0.6193369030952454, 0.757305383682251]",1,1
"[-0.8064132928848267, 0.9627068042755127]",1,0
"[-0.45946353673934937, 0.8981080055236816]",1,0
"[-1.1932594776153564, 1.3013135194778442]",1,1
"[-0.7650802135467529, 1.0731889009475708]",1,1
"[-1.0603001117706299, 1.2363260984420776]",1,1
"[2.3415305614471436, -2.1047112941741943]",1,0
"[0.8357108235359192, -0.7534255385398865]",1,0
"[1.9705862998962402, -1.635400414466858]",1,0
"[0.3955425024032593, -0.20134834945201874]",1,1
"[0.24171337485313416, -0.1677962690591812]",1,1
"[0.11833811551332474, -0.06555992364883423]",1,1
"[0.0689001977443695, 0.19384397566318512]",1,0
"[-0.287927508354187, 0.44624263048171997]",1,1
"[2.384413480758667, -2.1442511081695557]",1,0
"[-1.7196402549743652, 2.144571542739868]",1,1
"[-1.3014116287231445, 1.4809792041778564]",1,1
"[-0.8961471319198608, 1.4082459211349487]",1,1
"[-0.849682629108429, 1.3754478693008423]",1,1
"[-0.14559412002563477, 0.08467964828014374]",1,1
"[0.5595142245292664, -0.5589200854301453]",1,1
"[-1.7291924953460693, 2.4885034561157227]",1,1
"[-0.8253291249275208, 1.375003457069397]",1,1
"[-1.220569133758545, 1.3828157186508179]",1,0
"[-1.4274988174438477, 1.6362191438674927]",1,0
"[-0.6625526547431946, 0.6876631379127502]",1,0
"[-1.2696866989135742, 1.4471412897109985]",1,1
"[0.1474776715040207, 0.04568343982100487]",1,0
"[0.03082890622317791, 0.23454104363918304]",1,0
"[-0.7143086194992065, 1.091225266456604]",1,1
"[0.3937970995903015, -0.027811456471681595]",1,0
"[-0.6543831825256348, 0.8227860331535339]",1,1
"[-0.48616379499435425, 0.7896237969398499]",1,1
"[-0.4463176131248474, 0.7181519269943237]",1,0
