Logits,Labels,Subgroups
"[3.600825309753418, -3.5903735160827637]",0,0
"[3.4861671924591064, -3.3596019744873047]",0,0
"[3.827488422393799, -3.8029379844665527]",0,0
"[3.24652361869812, -3.1489641666412354]",0,0
"[3.70267653465271, -3.6592204570770264]",0,0
"[0.28060948848724365, -0.20264708995819092]",0,0
"[3.947894811630249, -3.9658336639404297]",0,0
"[3.895054817199707, -3.9214372634887695]",0,0
"[3.7699167728424072, -3.7171807289123535]",0,0
"[3.654580593109131, -3.651502847671509]",0,0
"[3.000009775161743, -2.884248733520508]",0,0
"[3.890558958053589, -3.835869550704956]",0,0
"[3.349482774734497, -3.2310891151428223]",0,0
"[3.270798444747925, -3.2327566146850586]",0,0
"[2.9597017765045166, -2.9416751861572266]",0,0
"[3.3094000816345215, -3.269263505935669]",0,0
"[2.7680037021636963, -2.787691831588745]",0,0
"[3.1993963718414307, -3.065483808517456]",0,0
"[2.7289469242095947, -2.6967554092407227]",0,0
"[2.1050798892974854, -2.115993022918701]",0,0
"[0.5125721096992493, -0.38638269901275635]",0,1
"[3.666182518005371, -3.6151578426361084]",0,0
"[3.368245840072632, -3.2949416637420654]",0,0
"[3.4937446117401123, -3.4937338829040527]",0,0
"[3.0278728008270264, -2.9027481079101562]",0,0
"[1.138845682144165, -0.9722616672515869]",0,0
"[3.223104953765869, -3.2461442947387695]",0,0
"[3.3725903034210205, -3.338913679122925]",0,0
"[2.492124319076538, -2.522789478302002]",0,1
"[3.477699041366577, -3.3987104892730713]",0,0
"[3.1169092655181885, -3.2312190532684326]",0,0
"[3.10282826423645, -2.9703848361968994]",0,0
"[3.25763201713562, -3.2266592979431152]",0,0
"[4.0608296394348145, -4.068336486816406]",0,0
"[3.154245376586914, -3.0785293579101562]",0,0
"[3.6644558906555176, -3.5984878540039062]",0,0
"[2.6503334045410156, -2.5585670471191406]",0,0
"[0.9177563786506653, -0.8196691870689392]",0,0
"[3.493907928466797, -3.4249813556671143]",0,0
"[3.050675630569458, -2.9719059467315674]",0,0
"[3.875692129135132, -3.870918035507202]",0,0
"[3.1742775440216064, -3.0804827213287354]",0,0
"[3.420844793319702, -3.406193494796753]",0,0
"[2.438230276107788, -2.3046557903289795]",0,0
"[3.8367834091186523, -3.734862804412842]",0,0
"[3.491374969482422, -3.418606996536255]",0,0
"[3.9396920204162598, -3.9174435138702393]",0,0
"[3.4312965869903564, -3.3088057041168213]",0,0
"[2.0984463691711426, -2.1512036323547363]",0,0
"[2.0509417057037354, -1.9586857557296753]",0,0
"[3.8857038021087646, -3.8499414920806885]",0,0
"[3.122380256652832, -3.0573296546936035]",0,0
"[2.8110413551330566, -2.687612533569336]",0,0
"[2.858931541442871, -2.7294809818267822]",0,0
"[3.1978566646575928, -3.205115795135498]",0,0
"[3.1543776988983154, -3.078137159347534]",0,0
"[3.6387627124786377, -3.545417547225952]",0,0
"[3.012793779373169, -2.960413694381714]",0,0
"[2.470855951309204, -2.413729667663574]",0,0
"[3.0368199348449707, -3.1154611110687256]",0,0
"[3.437556505203247, -3.374812126159668]",0,0
"[3.6423208713531494, -3.7846579551696777]",0,0
"[3.497451066970825, -3.3487050533294678]",0,1
"[3.185539722442627, -3.104942798614502]",0,0
"[3.2287757396698, -3.195634365081787]",0,0
"[2.743143320083618, -2.612771511077881]",0,0
"[2.2575135231018066, -2.3736329078674316]",0,0
"[3.534005641937256, -3.4447760581970215]",0,0
"[2.322625160217285, -2.2420105934143066]",0,0
"[3.4552371501922607, -3.4280734062194824]",0,0
"[1.127503752708435, -1.021328091621399]",0,0
"[2.8903141021728516, -2.9857630729675293]",0,0
"[3.818852663040161, -3.75308895111084]",0,0
"[3.7349016666412354, -3.792445659637451]",0,1
"[2.999913215637207, -2.9641010761260986]",0,0
"[3.583446979522705, -3.6663320064544678]",0,1
"[1.7231453657150269, -1.6147419214248657]",0,0
"[3.7198269367218018, -3.664438486099243]",0,0
"[3.979633092880249, -3.914170742034912]",0,0
"[3.7891314029693604, -3.7655434608459473]",0,0
"[3.625317335128784, -3.554469108581543]",0,0
"[3.9503376483917236, -3.962994337081909]",0,0
"[3.3529064655303955, -3.3001372814178467]",0,0
"[3.2552433013916016, -3.2291064262390137]",0,0
"[2.0911970138549805, -1.8049074411392212]",0,0
"[3.5963242053985596, -3.5988855361938477]",0,0
"[3.7895045280456543, -3.759249687194824]",0,0
"[3.329975128173828, -3.324472188949585]",0,0
"[2.4919395446777344, -2.4501307010650635]",0,0
"[2.397808313369751, -2.4704055786132812]",0,0
"[3.55562686920166, -3.4563281536102295]",0,0
"[3.5714433193206787, -3.5436389446258545]",0,0
"[3.0661590099334717, -2.9979946613311768]",0,0
"[3.0826761722564697, -2.9953436851501465]",0,1
"[2.3361868858337402, -2.2480454444885254]",0,0
"[2.4328973293304443, -2.538465976715088]",0,0
"[3.6973860263824463, -3.7750320434570312]",0,0
"[3.713486433029175, -3.6467983722686768]",0,0
"[3.687424898147583, -3.659788131713867]",0,0
"[2.2740330696105957, -2.203677177429199]",0,0
"[2.9498636722564697, -2.9257078170776367]",0,0
"[1.7091118097305298, -1.7388275861740112]",0,0
"[3.4202680587768555, -3.3292396068573]",0,0
"[3.5290143489837646, -3.517045021057129]",0,0
"[3.6466610431671143, -3.559363603591919]",0,0
"[3.792351484298706, -3.882535696029663]",0,0
"[3.3375039100646973, -3.2692151069641113]",0,0
"[1.008397102355957, -0.7996168732643127]",0,0
"[0.6626624464988708, -0.3602854013442993]",0,0
"[-0.8320194482803345, 0.8455244898796082]",0,0
"[-1.4366658926010132, 1.6573872566223145]",0,0
"[1.6750918626785278, -1.664210557937622]",0,0
"[1.591694951057434, -1.415335774421692]",0,0
"[0.5203359723091125, -0.47248268127441406]",0,0
"[-0.7438617944717407, 0.6824609637260437]",0,0
"[0.5732342600822449, -0.7439930438995361]",0,0
"[1.8937937021255493, -1.8637455701828003]",0,0
"[1.4494885206222534, -1.427680492401123]",0,0
"[-1.6363805532455444, 1.8031176328659058]",0,1
"[-0.5979303121566772, 0.5267284512519836]",0,1
"[-0.7162014245986938, 0.8303372263908386]",0,0
"[0.09537378698587418, 0.2107536941766739]",0,0
"[0.1380789875984192, 0.26014187932014465]",0,1
"[-0.7241669297218323, 0.9320909380912781]",0,1
"[-1.2561755180358887, 1.3032962083816528]",0,1
"[-0.8400142788887024, 1.116301417350769]",0,1
"[0.7313161492347717, -0.48314976692199707]",0,0
"[-0.15066562592983246, 0.2999858558177948]",0,0
"[-0.957191526889801, 1.013743281364441]",0,0
"[-0.7354878187179565, 0.8598923087120056]",0,0
"[0.18095631897449493, -0.27597054839134216]",0,0
"[0.9618745446205139, -0.8495510220527649]",0,0
"[1.2181980609893799, -1.2067463397979736]",0,0
"[1.9893856048583984, -1.8174530267715454]",0,0
"[-0.6074098944664001, 0.7602155208587646]",0,0
"[0.11214321851730347, 0.000557285500690341]",0,0
"[-0.7765778303146362, 0.7281972765922546]",0,1
"[1.0827637910842896, -0.7658212780952454]",0,1
"[0.534385085105896, -0.31873857975006104]",0,0
"[1.2934788465499878, -1.345230221748352]",0,0
"[1.3111368417739868, -1.29012930393219]",0,0
"[-1.3164644241333008, 1.3733948469161987]",0,0
"[-1.784168004989624, 2.012054204940796]",0,0
"[-1.019394040107727, 1.255733609199524]",0,0
"[-1.2250434160232544, 1.3186687231063843]",0,0
"[2.2543752193450928, -2.18387770652771]",0,0
"[0.5346067547798157, -0.4300244450569153]",0,0
"[0.18567635118961334, -0.3608574867248535]",0,0
"[0.5717449188232422, -0.3616773188114166]",0,0
"[0.8207642436027527, -0.7439121603965759]",0,1
"[0.7542821764945984, -0.5749143958091736]",0,1
"[-0.5684593319892883, 0.9211034178733826]",0,1
"[-0.06174953281879425, 0.1761222630739212]",0,0
"[-0.8655684590339661, 1.228981614112854]",0,0
"[-1.0460165739059448, 1.1171036958694458]",0,0
"[0.47834548354148865, -0.4051426947116852]",0,0
"[1.4710330963134766, -1.493200421333313]",0,0
"[1.338334560394287, -1.263912320137024]",0,0
"[-0.5480501055717468, 0.7797437310218811]",0,0
"[-0.8651379346847534, 1.0289541482925415]",0,0
"[2.1246609687805176, -1.922900676727295]",0,0
"[0.4776005744934082, -0.7573912143707275]",0,0
"[2.1119024753570557, -2.1686575412750244]",0,0
"[1.2762786149978638, -1.1076598167419434]",0,0
"[1.6529587507247925, -1.412410020828247]",0,0
"[0.10517925024032593, 0.1979501098394394]",0,0
"[1.0139402151107788, -0.8407503366470337]",0,0
"[0.06119304895401001, 0.0404481403529644]",0,0
"[-0.47350627183914185, 0.6230319142341614]",0,1
"[-0.1330951452255249, 0.27371346950531006]",0,1
"[0.04679115116596222, 0.10622989386320114]",0,0
"[0.7973381876945496, -0.5861309170722961]",0,0
"[0.01720757596194744, 0.09556646645069122]",0,1
"[0.7453365921974182, -0.8017004728317261]",0,1
"[-0.24405716359615326, 0.3562670946121216]",0,0
"[0.28087344765663147, -0.19131357967853546]",0,0
"[0.1684788018465042, -0.023788828402757645]",0,0
"[2.3268065452575684, -2.130674123764038]",0,0
"[0.55946284532547, -0.3369121551513672]",0,0
"[-0.9664410948753357, 1.0688623189926147]",0,0
"[-1.2194209098815918, 1.1874772310256958]",0,0
"[0.02224324457347393, 0.03549150750041008]",0,0
"[0.14409905672073364, 0.07212096452713013]",0,0
"[-0.0519733726978302, 0.23140080273151398]",0,0
"[-0.8174641132354736, 1.2111507654190063]",0,0
"[-1.4705082178115845, 1.5848186016082764]",0,0
"[1.4326388835906982, -1.4404882192611694]",0,0
"[2.4818201065063477, -2.4443187713623047]",0,0
"[2.3611550331115723, -2.26343035697937]",0,0
"[0.3525118827819824, -0.13155107200145721]",0,0
"[0.04324480891227722, 0.1116131842136383]",0,0
"[0.4079876244068146, -0.24047493934631348]",0,0
"[0.9942178130149841, -1.0083260536193848]",0,0
"[2.5390942096710205, -2.6202211380004883]",0,0
"[2.3825442790985107, -2.348696708679199]",0,0
"[-0.36133715510368347, 0.44005149602890015]",0,1
"[-1.4205050468444824, 1.3785263299942017]",0,1
"[-1.4654555320739746, 1.6038026809692383]",0,1
"[-1.532514214515686, 1.8078652620315552]",0,0
"[-1.6045498847961426, 1.569031000137329]",0,0
"[0.937906801700592, -0.6379271745681763]",0,1
"[1.0037870407104492, -0.8395386934280396]",0,1
"[1.3669670820236206, -1.143746256828308]",0,1
"[0.46903833746910095, -0.37205827236175537]",0,0
"[0.8823525309562683, -0.9422739148139954]",0,0
"[0.8664302825927734, -0.8079717755317688]",0,0
"[0.7977230548858643, -0.5401763916015625]",0,0
"[1.0181918144226074, -0.9491292834281921]",0,0
"[0.39694106578826904, -0.038609299808740616]",0,0
"[-0.3492182493209839, 0.7171228528022766]",0,0
"[-1.4080829620361328, 2.085075616836548]",0,0
"[-1.3878788948059082, 1.8412094116210938]",0,0
"[-1.385704755783081, 1.6226292848587036]",0,0
"[-0.3679282069206238, 0.3903057873249054]",0,0
"[-0.07145820558071136, 0.13234247267246246]",0,0
"[1.645784854888916, -1.3884217739105225]",0,0
"[1.6187372207641602, -1.3426628112792969]",0,0
"[1.0036656856536865, -0.6242876052856445]",0,0
"[2.2443785667419434, -2.3012003898620605]",0,0
"[2.5278453826904297, -2.520925521850586]",0,0
"[2.381757974624634, -2.2543179988861084]",0,0
"[-0.671481728553772, 0.8402861952781677]",0,0
"[0.553276777267456, -0.566318154335022]",0,0
"[1.2005103826522827, -1.2444318532943726]",0,0
"[1.177987813949585, -0.9561715722084045]",0,0
"[0.22742338478565216, 0.12407581508159637]",0,0
"[0.4195983409881592, -0.30836403369903564]",0,0
"[-1.1164504289627075, 1.3249369859695435]",0,0
"[0.09007221460342407, 0.221971794962883]",0,0
"[-0.5407927632331848, 0.8270365595817566]",0,0
"[1.18948495388031, -0.9612616896629333]",0,0
"[1.72238028049469, -1.6974905729293823]",0,0
"[1.6097557544708252, -1.422037124633789]",0,0
"[-0.5628289580345154, 0.6615884900093079]",0,1
"[-0.7912536263465881, 0.7244346737861633]",0,1
"[0.9252485632896423, -0.6420083045959473]",0,0
"[1.0563079118728638, -0.9536431431770325]",0,0
"[-0.18042407929897308, 0.07946081459522247]",0,0
"[-0.35395729541778564, 0.29607078433036804]",0,0
"[-1.0159986019134521, 1.3206353187561035]",0,0
"[-0.9409662485122681, 1.2409957647323608]",0,0
"[2.1075451374053955, -2.092724084854126]",0,0
"[1.8823004961013794, -1.795758605003357]",0,0
"[0.7210537791252136, -0.6773176789283752]",0,0
"[1.5418533086776733, -1.4010411500930786]",0,0
"[1.4585893154144287, -1.4069260358810425]",0,0
"[-0.99395352602005, 1.1321388483047485]",0,0
"[0.3700947165489197, -0.12677234411239624]",0,0
"[0.0028133373707532883, -0.01803477481007576]",0,0
"[2.0866198539733887, -1.853611707687378]",0,0
"[0.19685915112495422, -0.19618940353393555]",0,0
"[0.17797701060771942, -0.007810029201209545]",0,0
"[0.31343093514442444, -0.11227993667125702]",0,0
"[-0.413573294878006, 0.5346731543540955]",0,0
"[1.4178446531295776, -1.2974920272827148]",0,0
"[0.7191819548606873, -0.6282470226287842]",0,0
"[-1.0966837406158447, 1.3234773874282837]",0,0
"[0.47034209966659546, -0.44327312707901]",0,0
"[-0.6318020820617676, 0.8811836838722229]",0,0
"[1.4699257612228394, -1.2461594343185425]",0,0
"[1.549043893814087, -1.2580255270004272]",0,0
"[0.6119845509529114, -0.5295267701148987]",0,0
"[0.5690028667449951, -0.4575013518333435]",0,0
"[0.35606861114501953, -0.22037304937839508]",0,0
"[2.0070290565490723, -1.901557445526123]",0,1
"[2.4129903316497803, -2.3058249950408936]",0,1
"[1.7416645288467407, -1.720021367073059]",0,1
"[0.5153017044067383, -0.41438204050064087]",0,0
"[0.5921565890312195, -0.541682779788971]",0,0
"[0.5921565890312195, -0.541682779788971]",0,0
"[2.609236001968384, -2.648287534713745]",0,0
"[2.462815523147583, -2.516557455062866]",0,0
"[1.1887736320495605, -0.9622408747673035]",0,0
"[1.0684549808502197, -0.9053425192832947]",0,0
"[1.18181312084198, -0.912591814994812]",0,0
"[1.18181312084198, -0.912591814994812]",0,0
"[1.0187755823135376, -0.7860381007194519]",0,0
"[1.7787522077560425, -1.7176345586776733]",0,0
"[1.8629215955734253, -1.8298448324203491]",0,0
"[1.909067153930664, -1.8876343965530396]",0,0
"[-0.01596926338970661, 0.14401058852672577]",0,1
"[-0.11686216294765472, 0.20813141763210297]",0,1
"[-0.14178214967250824, 0.26342904567718506]",0,1
"[1.834778904914856, -1.6997284889221191]",0,0
"[1.5952775478363037, -1.5039373636245728]",0,0
"[1.732485055923462, -1.6144883632659912]",0,0
"[0.9030683636665344, -0.7723361849784851]",0,0
"[0.9166848063468933, -0.9119206666946411]",0,0
"[1.278002142906189, -1.1983853578567505]",0,0
"[-1.0395832061767578, 1.3282711505889893]",0,0
"[0.13672007620334625, 0.015674080699682236]",0,1
"[-0.8862844109535217, 1.1505391597747803]",0,0
"[-0.21749018132686615, 0.09526140987873077]",0,1
"[-0.5091613531112671, 0.6242650747299194]",0,0
"[0.5099310874938965, -0.27071771025657654]",0,0
"[0.019107399508357048, -0.0929061621427536]",0,1
"[0.7080459594726562, -0.7674691081047058]",0,0
"[1.218705654144287, -1.143691897392273]",0,0
"[-0.9665983319282532, 0.995936930179596]",0,0
"[-1.0119810104370117, 1.3073590993881226]",0,0
"[-0.39091676473617554, 0.6442276239395142]",0,1
"[0.2964194715023041, -0.3668442368507385]",0,0
"[-0.17268578708171844, 0.21912924945354462]",0,0
"[0.2805198132991791, -0.18316705524921417]",0,0
"[0.7338663339614868, -0.7508296966552734]",0,0
"[-0.28975212574005127, 0.36848020553588867]",0,0
"[0.3486315608024597, -0.608215868473053]",0,0
"[-0.034090787172317505, -0.08578136563301086]",0,0
"[1.28658127784729, -1.361872911453247]",0,0
"[0.14964796602725983, -0.01585889235138893]",0,0
"[-0.6874904632568359, 0.727040708065033]",0,1
"[-0.13653229176998138, 0.17658573389053345]",0,0
"[-1.0897326469421387, 1.3448764085769653]",0,1
"[0.3829154968261719, -0.560774564743042]",0,1
"[0.08823312819004059, -0.16406218707561493]",0,0
"[-0.5372142791748047, 0.3965966999530792]",0,1
"[0.14104698598384857, -0.01821044459939003]",0,1
"[-0.03754459321498871, -0.0035538405645638704]",0,1
"[-0.3517013192176819, 0.12560681998729706]",0,0
"[2.1700470447540283, -2.246058702468872]",0,0
"[0.6628584861755371, -0.8048055768013]",0,0
"[-0.700741171836853, 0.8682305216789246]",0,1
"[-0.49422532320022583, 0.555358350276947]",0,1
"[2.2641043663024902, -2.0851426124572754]",0,1
"[-0.9441528916358948, 1.065645694732666]",0,0
"[0.78956538438797, -0.9351524114608765]",0,1
"[0.8162806630134583, -0.9621259570121765]",0,1
"[1.5969127416610718, -1.582982063293457]",0,0
"[1.7869983911514282, -1.7093220949172974]",0,0
"[0.34373539686203003, -0.5871061682701111]",0,0
"[2.3799498081207275, -2.38089919090271]",0,1
"[2.0319604873657227, -1.9259799718856812]",0,1
"[-1.5751988887786865, 1.8111933469772339]",0,0
"[-0.1500626653432846, -0.0996866226196289]",0,0
"[-0.05899904668331146, -0.24369080364704132]",0,0
"[-1.2799644470214844, 1.2036985158920288]",0,0
"[1.364761471748352, -1.0275318622589111]",0,0
"[-1.2147852182388306, 1.5754286050796509]",0,0
"[0.8213081359863281, -0.9004151821136475]",0,0
"[0.4337719678878784, -0.448444128036499]",0,0
"[1.305665373802185, -1.135763168334961]",0,0
"[1.0716484785079956, -0.9622212648391724]",0,0
"[-0.2599332630634308, 0.4139479398727417]",0,0
"[-1.4759976863861084, 1.7294200658798218]",0,1
"[-0.6593189835548401, 0.6880503296852112]",0,1
"[0.49306797981262207, -0.7274808287620544]",0,0
"[0.4664950370788574, -0.7445874214172363]",0,0
"[0.7883520126342773, -0.6493411660194397]",0,0
"[-0.7584575414657593, 0.9165196418762207]",0,0
"[2.3361198902130127, -2.4127674102783203]",0,0
"[2.2565958499908447, -2.158235549926758]",0,0
"[2.2769124507904053, -2.2338221073150635]",0,0
"[1.276981234550476, -1.197946310043335]",0,0
"[0.3484111428260803, -0.31050533056259155]",0,0
"[-0.2048833966255188, 0.24873246252536774]",0,0
"[-0.48357105255126953, 0.8246707320213318]",0,0
"[1.0895076990127563, -0.8485010266304016]",0,0
"[0.18945664167404175, -0.008847462944686413]",0,0
"[1.6804941892623901, -1.3277640342712402]",0,0
"[1.4037939310073853, -1.098982572555542]",0,0
"[2.180957317352295, -2.063471794128418]",0,0
"[-0.2516918182373047, 0.4899243712425232]",0,1
"[0.9856868386268616, -0.7223473787307739]",0,0
"[1.714145541191101, -1.5814865827560425]",0,0
"[0.5790843367576599, -0.30635499954223633]",0,0
"[1.4240360260009766, -1.3462462425231934]",0,0
"[1.6283594369888306, -1.7186462879180908]",0,0
"[1.2692049741744995, -1.149686336517334]",0,1
"[1.360496997833252, -1.3071635961532593]",0,0
"[2.5606677532196045, -2.6193885803222656]",0,0
"[-0.19970746338367462, 0.3934357166290283]",0,0
"[1.1589703559875488, -1.1468989849090576]",0,0
"[1.1131583452224731, -1.0606619119644165]",0,1
"[1.1115399599075317, -1.2300945520401]",0,0
"[0.8289435505867004, -0.700478732585907]",0,0
"[0.7289004325866699, -0.7324032783508301]",0,0
"[1.108929991722107, -0.9696961045265198]",0,0
"[0.5643756985664368, -0.3316570520401001]",0,0
"[1.7959105968475342, -1.4908547401428223]",0,0
"[2.25068998336792, -2.117901563644409]",0,0
"[1.399107575416565, -1.0097154378890991]",0,0
"[1.247645616531372, -1.2117749452590942]",0,0
"[-0.5382952690124512, 0.5408831834793091]",0,0
"[0.5406783223152161, -0.6937682032585144]",0,0
"[0.9955762028694153, -0.7059927582740784]",0,0
"[0.6565991044044495, -0.5081490278244019]",0,0
"[0.8869333863258362, -0.8132280707359314]",0,0
"[-0.2680761516094208, 0.4166836142539978]",0,0
"[-1.1404904127120972, 1.369005560874939]",0,0
"[-1.0276522636413574, 1.1760023832321167]",0,0
"[1.083605170249939, -1.1532504558563232]",0,0
"[-0.37744230031967163, 0.47115975618362427]",0,0
"[0.9888367056846619, -1.0130428075790405]",0,0
"[1.70972740650177, -1.7838808298110962]",0,0
"[0.0756172239780426, -0.020642627030611038]",0,0
"[-0.615128219127655, 0.6075762510299683]",0,0
"[0.9861053824424744, -0.9114217162132263]",0,0
"[1.459279179573059, -1.4402687549591064]",0,0
"[2.0646188259124756, -2.0598578453063965]",0,0
"[0.8116570115089417, -0.708624005317688]",0,0
"[-0.043034568428993225, -0.13810300827026367]",0,0
"[1.2643502950668335, -1.2152345180511475]",0,0
"[-1.0298436880111694, 1.2111133337020874]",0,0
"[0.19987574219703674, -0.19701579213142395]",0,0
"[0.14547595381736755, 0.0766356885433197]",0,0
"[-0.7622672319412231, 0.979409396648407]",0,0
"[-1.0409934520721436, 1.3040449619293213]",0,0
"[-0.40999117493629456, 0.6615205407142639]",0,0
"[2.953721284866333, -2.8898396492004395]",0,0
"[-0.557518482208252, 0.9740077257156372]",0,0
"[0.9632612466812134, -0.4982054531574249]",0,0
"[-0.477779746055603, 0.4339953362941742]",0,0
"[0.5883283019065857, -0.661009669303894]",0,0
"[2.0200915336608887, -2.1043243408203125]",0,0
"[0.8788126111030579, -0.7621782422065735]",0,0
"[1.2792705297470093, -1.200973629951477]",0,0
"[1.5987757444381714, -1.6768487691879272]",0,0
"[0.5486161112785339, -0.43886059522628784]",0,0
"[0.558444082736969, -0.44981783628463745]",0,0
"[2.2491941452026367, -2.2933621406555176]",0,0
"[2.5500400066375732, -2.563244342803955]",0,0
"[1.3263022899627686, -1.2540887594223022]",0,0
"[1.0062767267227173, -0.6636735200881958]",0,0
"[0.8652802109718323, -0.9740003943443298]",0,0
"[0.5083723664283752, -0.33129698038101196]",0,0
"[1.4561876058578491, -1.170922875404358]",0,0
"[-0.7245129346847534, 1.0828697681427002]",1,1
"[-0.6261829137802124, 0.9751365780830383]",1,1
"[-0.779920220375061, 1.0093441009521484]",1,1
"[-0.9401971101760864, 1.1380510330200195]",1,1
"[0.00044153444468975067, 0.3348056674003601]",1,1
"[2.5280091762542725, -2.3368935585021973]",1,1
"[-0.5231071710586548, 0.6038779616355896]",1,1
"[-1.0227214097976685, 1.263529658317566]",1,1
"[-1.4185398817062378, 1.8757609128952026]",1,0
"[-1.0606850385665894, 1.190576434135437]",1,1
"[-0.821606457233429, 1.3589931726455688]",1,1
"[-1.5162532329559326, 1.9133082628250122]",1,1
"[-0.9948039650917053, 1.170474886894226]",1,1
"[1.777855396270752, -1.7238621711730957]",1,0
"[-0.2777583599090576, 0.5211091637611389]",1,1
"[1.1664057970046997, -0.9447243213653564]",1,1
"[-0.06797580420970917, 0.06657882034778595]",1,0
"[-0.1994171142578125, 0.20853759348392487]",1,1
"[-0.9034917950630188, 1.2046791315078735]",1,1
"[1.009515643119812, -0.598207414150238]",1,1
"[0.5835045576095581, -0.16140957176685333]",1,1
"[0.26878589391708374, -0.09724272787570953]",1,0
"[0.7042426466941833, -0.4679573178291321]",1,1
"[1.1690019369125366, -1.0058207511901855]",1,1
"[2.0224146842956543, -1.9042105674743652]",1,1
"[0.9614715576171875, -0.8533753156661987]",1,1
"[-1.7886393070220947, 2.486788749694824]",1,0
"[-0.9130657315254211, 1.2809232473373413]",1,0
"[1.0419209003448486, -0.9411157965660095]",1,0
"[0.4610060751438141, -0.5545433759689331]",1,1
"[-0.6484707593917847, 0.6387549042701721]",1,0
"[1.3209693431854248, -1.069349765777588]",1,1
"[0.6589664816856384, -0.32079893350601196]",1,0
"[-0.46214210987091064, 0.7823061943054199]",1,0
