Logits,Labels,Subgroups
"[3.3820509910583496, -3.116398334503174]",0,0
"[0.8501597046852112, 0.3936224579811096]",0,1
"[3.5172581672668457, -2.046600341796875]",0,1
"[2.8486576080322266, -2.402721643447876]",0,1
"[0.899884819984436, -1.1022168397903442]",0,1
"[2.8512349128723145, -1.5158594846725464]",0,0
"[3.8302221298217773, -1.379918098449707]",0,0
"[1.7157784700393677, -0.922228217124939]",0,0
"[3.125563859939575, -2.185652017593384]",0,1
"[3.644747257232666, -2.5272247791290283]",0,1
"[2.456303834915161, -1.7646442651748657]",0,0
"[3.8919737339019775, -2.256786584854126]",0,0
"[4.521610736846924, -2.111551284790039]",0,0
"[3.6204376220703125, -2.5830869674682617]",0,0
"[4.324237823486328, -3.251901626586914]",0,0
"[1.9993853569030762, -2.0750410556793213]",0,0
"[4.391597747802734, -2.252859354019165]",0,0
"[3.354316234588623, -2.2258670330047607]",0,0
"[1.963340401649475, -0.9010452032089233]",0,1
"[2.36452317237854, -2.488048791885376]",0,1
"[2.8733339309692383, -0.9847195148468018]",0,1
"[2.1255548000335693, -0.9083174467086792]",0,0
"[3.159877061843872, -1.5171936750411987]",0,1
"[2.7903239727020264, -1.4409757852554321]",0,0
"[3.3006699085235596, -2.275960683822632]",0,0
"[3.148129940032959, -0.5719358921051025]",0,0
"[1.968904733657837, -1.3591206073760986]",0,0
"[2.0466346740722656, -0.6731175184249878]",0,0
"[3.2323665618896484, -1.182950496673584]",0,0
"[3.129319906234741, -2.0720062255859375]",0,0
"[1.7074451446533203, 0.21003393828868866]",0,1
"[3.5579371452331543, -2.4160995483398438]",0,0
"[4.9320478439331055, -2.4748001098632812]",0,0
"[3.625819206237793, -1.9722803831100464]",0,0
"[1.1827596426010132, -0.5111780166625977]",0,0
"[2.9740123748779297, -1.466618299484253]",0,0
"[3.1746199131011963, -1.3672049045562744]",0,0
"[4.418596267700195, -2.8555405139923096]",0,0
"[2.157014846801758, -1.1575621366500854]",0,0
"[3.6149866580963135, -2.2584011554718018]",0,0
"[-1.1823605298995972, 1.7420037984848022]",0,0
"[3.8084216117858887, -1.9344338178634644]",0,0
"[4.034388542175293, -2.417243003845215]",0,0
"[2.9177935123443604, -1.8669707775115967]",0,0
"[0.5815165638923645, 0.6165934801101685]",0,0
"[3.1577043533325195, -1.8895543813705444]",0,0
"[3.253486394882202, -1.236654281616211]",0,0
"[4.522404670715332, -2.7611680030822754]",0,0
"[4.110623359680176, -2.980520248413086]",0,0
"[2.8592047691345215, -1.7111376523971558]",0,0
"[3.696582317352295, -1.5866519212722778]",0,0
"[4.11875057220459, -2.8042008876800537]",0,0
"[3.0508787631988525, -1.7696610689163208]",0,0
"[3.278244972229004, -1.5521583557128906]",0,0
"[2.438885450363159, -0.9588870406150818]",0,1
"[1.3658045530319214, -0.368010550737381]",0,0
"[2.3895621299743652, -0.6935780048370361]",0,0
"[3.012664794921875, -1.2692161798477173]",0,0
"[0.02178446389734745, 0.5604646801948547]",0,1
"[3.7610199451446533, -2.2455034255981445]",0,1
"[4.321712493896484, -3.0816400051116943]",0,0
"[3.3490517139434814, -1.3828924894332886]",0,0
"[1.493935465812683, -1.0022659301757812]",0,0
"[4.268515110015869, -2.3988659381866455]",0,0
"[4.038549423217773, -2.4025614261627197]",0,0
"[1.1295583248138428, -0.8274739384651184]",0,0
"[4.46127462387085, -2.9130921363830566]",0,0
"[2.180320978164673, -1.0464564561843872]",0,0
"[3.966545581817627, -1.8422539234161377]",0,0
"[4.756419658660889, -2.0079472064971924]",0,0
"[3.539062976837158, -3.642887830734253]",0,0
"[1.0647355318069458, 0.33147376775741577]",0,0
"[4.830451965332031, -2.8233964443206787]",0,0
"[1.7844114303588867, -0.6003109812736511]",0,1
"[3.9652678966522217, -1.8904876708984375]",0,0
"[4.533623218536377, -3.220255136489868]",0,0
"[-0.039899587631225586, 2.459132194519043]",0,0
"[1.9515929222106934, -0.16650019586086273]",0,0
"[2.955838918685913, -1.9514400959014893]",0,0
"[3.766244411468506, -3.228207588195801]",0,0
"[2.28208065032959, -1.0859794616699219]",0,0
"[4.522223949432373, -2.721047878265381]",0,0
"[3.0886542797088623, -1.717183232307434]",0,0
"[2.4615819454193115, 0.16964414715766907]",0,0
"[1.318261981010437, -0.15954868495464325]",0,0
"[2.1373603343963623, -0.9045724272727966]",0,0
"[1.9271053075790405, -0.4773327708244324]",0,0
"[0.29550495743751526, 0.8642853498458862]",0,0
"[2.7424356937408447, -2.933596134185791]",0,0
"[2.998257637023926, -2.468095302581787]",0,0
"[4.692566394805908, -3.59924578666687]",0,0
"[3.008122444152832, -2.6659421920776367]",0,0
"[2.4087753295898438, -0.5369550585746765]",0,1
"[3.3595242500305176, -1.7962044477462769]",0,0
"[2.1036975383758545, -0.9526139497756958]",0,1
"[3.6028189659118652, -2.688779592514038]",0,0
"[2.3592495918273926, -1.7563798427581787]",0,0
"[2.756889820098877, -2.892005681991577]",0,0
"[4.169704914093018, -2.3177616596221924]",0,0
"[3.002211809158325, -1.7908488512039185]",0,0
"[5.131856441497803, -3.1532199382781982]",0,0
"[3.0124690532684326, -3.3597567081451416]",0,0
"[1.7569682598114014, -0.5941965579986572]",0,0
"[2.5230116844177246, -1.187741756439209]",0,0
"[0.0418969988822937, 1.5949164628982544]",0,0
"[2.7381749153137207, -1.3884623050689697]",0,0
"[3.9245104789733887, -1.68728506565094]",0,0
"[2.2868309020996094, -2.353013515472412]",0,0
"[3.2755322456359863, -1.2520352602005005]",0,0
"[0.6051655411720276, -0.8614593148231506]",0,0
"[3.7877860069274902, -3.1683380603790283]",0,0
"[2.7951467037200928, -3.08245849609375]",0,0
"[2.3338775634765625, -1.5438185930252075]",0,0
"[-1.1816418170928955, 1.2958399057388306]",0,1
"[4.1583709716796875, -3.4268364906311035]",0,0
"[3.8867504596710205, -2.5965983867645264]",0,0
"[3.5306801795959473, -1.6801742315292358]",0,0
"[1.8643898963928223, -1.038732647895813]",0,0
"[2.6564838886260986, -1.3675869703292847]",0,0
"[4.289101600646973, -3.0187973976135254]",0,1
"[1.1587907075881958, -0.8409844636917114]",0,0
"[2.6340906620025635, -1.1876524686813354]",0,1
"[0.5178019404411316, -0.1734762340784073]",0,1
"[4.314910888671875, -3.4037628173828125]",0,0
"[2.283294200897217, -1.1752315759658813]",0,0
"[1.720306158065796, -0.3805898427963257]",0,0
"[4.374433994293213, -2.1005327701568604]",0,0
"[3.5541648864746094, -1.8327466249465942]",0,0
"[3.3198652267456055, -2.0829124450683594]",0,0
"[1.4050896167755127, -1.3916382789611816]",0,0
"[2.547739267349243, -2.2683629989624023]",0,0
"[3.5826451778411865, -3.0915839672088623]",0,0
"[4.605100631713867, -2.69464373588562]",0,0
"[4.109429836273193, -1.6798286437988281]",0,0
"[1.7440794706344604, -0.4744081497192383]",0,0
"[2.7057223320007324, -0.7335927486419678]",0,0
"[2.86464786529541, -1.8198518753051758]",0,0
"[3.242506504058838, -2.0231752395629883]",0,0
"[1.1437368392944336, -0.4400230646133423]",0,0
"[3.776271104812622, -3.070641279220581]",0,0
"[1.5113906860351562, -1.0425611734390259]",0,0
"[0.9039968252182007, -1.390350103378296]",0,0
"[3.502812385559082, -2.5573627948760986]",0,0
"[2.11331844329834, -1.8936710357666016]",0,1
"[3.5480141639709473, -2.6138689517974854]",0,1
"[1.483370304107666, 0.1471463292837143]",0,0
"[2.4514970779418945, -1.2558250427246094]",0,0
"[2.646324872970581, -1.1263858079910278]",0,0
"[1.244713544845581, -0.39917582273483276]",0,0
"[4.485808849334717, -2.5684516429901123]",0,0
"[1.8388227224349976, -0.7512294054031372]",0,1
"[0.6534999012947083, 0.2660985589027405]",0,1
"[1.8428994417190552, -1.720382571220398]",0,1
"[3.0002830028533936, -2.2849671840667725]",0,1
"[2.6448144912719727, -1.0718152523040771]",0,0
"[0.03568369150161743, 0.8349727392196655]",0,0
"[1.3072552680969238, -0.8573188781738281]",0,0
"[0.8772934675216675, -0.7623446583747864]",0,0
"[1.2778313159942627, -0.9638047218322754]",0,0
"[1.4172271490097046, -1.0702675580978394]",0,0
"[0.8741006851196289, -1.2105356454849243]",0,0
"[1.1541450023651123, 0.7433040738105774]",0,0
"[1.2858442068099976, 0.8613089323043823]",0,0
"[-0.9977007508277893, 1.4449619054794312]",0,0
"[-0.21680848300457, 1.316001057624817]",0,0
"[1.020411491394043, -0.7495585680007935]",0,0
"[3.9109630584716797, -1.6456393003463745]",0,0
"[2.9137682914733887, -1.5476046800613403]",0,0
"[2.0123631954193115, -0.6978309154510498]",0,0
"[-0.03646977245807648, 0.5208542346954346]",0,1
"[1.8486478328704834, -0.8494158387184143]",0,1
"[1.8410327434539795, -0.2885310649871826]",0,0
"[2.666782855987549, -0.657965898513794]",0,0
"[2.655255079269409, -1.9213095903396606]",0,0
"[2.7018930912017822, -2.163236141204834]",0,0
"[1.306136965751648, -0.4464423656463623]",0,0
"[1.496814489364624, -0.206473246216774]",0,0
"[2.4690091609954834, 0.03794856742024422]",0,0
"[3.300031900405884, -1.0189638137817383]",0,0
"[1.53995943069458, -1.2744216918945312]",0,0
"[1.8326950073242188, -1.2753872871398926]",0,0
"[1.1863155364990234, -0.6008890271186829]",0,1
"[0.3972304165363312, -0.5262043476104736]",0,0
"[0.2053147852420807, 0.34079504013061523]",0,0
"[1.1414698362350464, -0.5064470767974854]",0,0
"[1.123415231704712, 0.603101909160614]",0,0
"[-1.389755129814148, 2.634028196334839]",0,1
"[0.5421149730682373, 0.40717482566833496]",0,0
"[0.5418892502784729, 0.8128402829170227]",0,0
"[0.31357941031455994, 0.020893443375825882]",0,0
"[0.4661184549331665, -0.5640722513198853]",0,0
"[0.7959808707237244, -0.05841521546244621]",0,1
"[-0.0411098450422287, 0.38416987657546997]",0,0
"[0.5925557017326355, 0.933674693107605]",0,0
"[-0.4223325252532959, 1.307297945022583]",0,1
"[-0.624160647392273, 2.1883864402770996]",0,1
"[0.17217957973480225, 1.5344493389129639]",0,1
"[1.1639916896820068, -0.4835013747215271]",0,0
"[1.008081078529358, -0.5081475973129272]",0,0
"[0.6720325946807861, -0.35735443234443665]",0,0
"[1.7191309928894043, -0.7390222549438477]",0,0
"[2.261810302734375, -0.7997560501098633]",0,0
"[-0.12969966232776642, 1.3610951900482178]",0,0
"[-0.4085284173488617, 1.8437434434890747]",0,0
"[0.636415421962738, 1.1865774393081665]",0,0
"[0.31240081787109375, 0.3979058265686035]",0,0
"[0.08831068873405457, 0.5591049194335938]",0,0
"[0.5655879378318787, 0.2976934313774109]",0,0
"[1.5345234870910645, -0.37465962767601013]",0,0
"[0.5528247356414795, 0.289779931306839]",0,0
"[0.10864649713039398, 0.8945446014404297]",0,0
"[0.5167738795280457, 1.0252405405044556]",0,0
"[0.2820901870727539, 1.2369697093963623]",0,0
"[0.11079615354537964, 1.000101089477539]",0,0
"[0.8806338310241699, 1.5766338109970093]",0,0
"[0.31303220987319946, 2.305128812789917]",0,0
"[0.15520450472831726, 0.6712102890014648]",0,0
"[1.1273984909057617, -0.13874901831150055]",0,0
"[1.1940687894821167, 0.40805482864379883]",0,0
"[3.2568893432617188, -1.1082561016082764]",0,0
"[3.391277551651001, -0.8760049939155579]",0,0
"[2.2526602745056152, -0.15148256719112396]",0,0
"[1.5440328121185303, -0.11537627875804901]",0,0
"[1.4515695571899414, -1.0523948669433594]",0,0
"[3.0781421661376953, -1.8228126764297485]",0,0
"[1.7618640661239624, 0.4223082661628723]",0,1
"[1.2410888671875, 1.7687631845474243]",0,1
"[3.438401460647583, 0.12855561077594757]",0,1
"[0.6024637818336487, 0.257077157497406]",0,0
"[1.175466537475586, 0.24932518601417542]",0,0
"[4.520440578460693, -2.2748606204986572]",0,0
"[4.268712997436523, -1.230857014656067]",0,0
"[2.9691829681396484, -0.6071390509605408]",0,0
"[1.3941738605499268, 0.02599184587597847]",0,1
"[-0.13120053708553314, 0.8443498611450195]",0,1
"[1.5169881582260132, -0.8325135707855225]",0,1
"[2.2218265533447266, -1.406504511833191]",0,1
"[2.6924781799316406, 0.17365752160549164]",0,0
"[2.832336902618408, -0.05231190845370293]",0,0
"[1.2873647212982178, 0.22087280452251434]",0,1
"[2.2354307174682617, -0.5845369696617126]",0,1
"[3.7190933227539062, -1.1830034255981445]",0,0
"[3.1014485359191895, -0.769180953502655]",0,0
"[2.9542994499206543, -0.8127251863479614]",0,0
"[3.4265923500061035, -1.5673154592514038]",0,0
"[2.997927665710449, -1.2636635303497314]",0,0
"[0.6529836654663086, 1.3846768140792847]",0,0
"[0.7703250050544739, -0.08770397305488586]",0,0
"[1.701198935508728, -1.324864387512207]",0,0
"[2.191279888153076, -0.444367915391922]",0,0
"[1.9175629615783691, -0.3615742623806]",0,0
"[2.1088128089904785, -0.7270435690879822]",0,0
"[2.25874662399292, -0.6997118592262268]",0,0
"[1.5902683734893799, -0.3170117735862732]",0,0
"[1.4304397106170654, 0.39591947197914124]",0,0
"[0.5994617938995361, 0.5746111869812012]",0,0
"[2.0751664638519287, -0.7212552428245544]",0,0
"[3.8056864738464355, -2.938035249710083]",0,0
"[1.336532711982727, -0.6977521181106567]",0,0
"[-0.349785178899765, 2.0018768310546875]",0,0
"[0.5552579164505005, 0.5676292777061462]",0,1
"[0.6843010783195496, 0.5958638191223145]",0,1
"[1.0577057600021362, 0.24653197824954987]",0,1
"[-0.5982338190078735, 1.3239439725875854]",0,0
"[0.6691785454750061, 0.2988279461860657]",0,0
"[0.8016971945762634, 0.16943739354610443]",0,0
"[2.795332670211792, -1.480124592781067]",0,0
"[3.7780861854553223, -2.6001880168914795]",0,0
"[1.8439722061157227, -0.6916609406471252]",0,0
"[0.9850583076477051, -0.7920050024986267]",0,0
"[1.103359341621399, 1.2229217290878296]",0,0
"[2.604323625564575, -1.1000536680221558]",0,0
"[2.756312131881714, -1.1130973100662231]",0,0
"[3.2823243141174316, -2.1995668411254883]",0,0
"[1.0342785120010376, 0.5168794393539429]",0,0
"[0.7756560444831848, 0.5126601457595825]",0,0
"[0.8805810809135437, 0.575176477432251]",0,0
"[2.189861536026001, -0.3642941415309906]",0,0
"[1.730885624885559, -0.2398984283208847]",0,0
"[1.525881052017212, 0.2833753824234009]",0,0
"[1.0030075311660767, 0.39426469802856445]",0,0
"[1.2815090417861938, 0.21921560168266296]",0,0
"[2.5382354259490967, -1.5338585376739502]",0,0
"[2.6954715251922607, -1.6693800687789917]",0,0
"[-0.24046671390533447, -0.24920041859149933]",0,0
"[1.0146671533584595, -0.508926272392273]",0,1
"[0.91514652967453, -0.6537910103797913]",0,1
"[1.2254343032836914, -0.766711413860321]",0,1
"[0.5148229002952576, -0.7966066002845764]",0,0
"[3.8451437950134277, -1.5413999557495117]",0,0
"[1.036719799041748, -0.38960036635398865]",0,1
"[0.6982924342155457, 1.3311818838119507]",0,0
"[-0.9240954518318176, 2.103271722793579]",0,1
"[-0.6225895881652832, 0.3372899293899536]",0,0
"[1.967276692390442, -0.22044901549816132]",0,0
"[-0.02055315487086773, 0.4123990535736084]",0,0
"[0.1383921056985855, 1.2243603467941284]",0,0
"[1.1619081497192383, -0.007909562438726425]",0,0
"[0.9071394801139832, 0.6507633924484253]",0,0
"[1.8565149307250977, 0.14736326038837433]",0,0
"[0.020281078293919563, -0.2911169230937958]",0,0
"[2.050825357437134, -0.33142468333244324]",0,0
"[1.7816780805587769, -0.8572378158569336]",0,0
"[0.8772802948951721, 1.575562834739685]",0,1
"[-0.7546464204788208, 0.35911825299263]",0,0
"[1.3048497438430786, -0.20787744224071503]",0,0
"[1.9559880495071411, -0.6413459181785583]",0,0
"[0.021648762747645378, 1.0954138040542603]",0,1
"[1.831339716911316, -0.3067256212234497]",0,0
"[-0.47413501143455505, 2.172032356262207]",0,0
"[-0.20144939422607422, -0.2838245630264282]",0,0
"[0.5856180787086487, 0.07715995609760284]",0,0
"[0.6995689868927002, 1.7312642335891724]",0,0
"[0.6205914616584778, 0.7539170980453491]",0,1
"[1.0216901302337646, 0.4088326394557953]",0,0
"[1.8618673086166382, -0.6847759485244751]",0,0
"[1.6394259929656982, -0.447756826877594]",0,0
"[1.3952503204345703, 0.38523757457733154]",0,1
"[2.0818305015563965, 0.6075937747955322]",0,0
"[2.862722873687744, -1.1655864715576172]",0,0
"[0.28206437826156616, -0.19271981716156006]",0,0
"[1.465598225593567, -0.5813888311386108]",0,0
"[1.4627400636672974, 0.3985857367515564]",0,0
"[1.5698697566986084, 1.0489450693130493]",0,0
"[3.491542100906372, -0.68327796459198]",0,0
"[2.725884437561035, -0.008701007813215256]",0,0
"[2.306910753250122, 0.38681501150131226]",0,0
"[1.2761934995651245, 1.0888110399246216]",0,0
"[0.8853721022605896, 1.3628560304641724]",0,0
"[2.6195337772369385, -1.078701138496399]",0,1
"[1.0954691171646118, 0.05429718270897865]",0,0
"[1.480332851409912, 0.2916017174720764]",0,0
"[1.3325663805007935, -1.0972427129745483]",0,1
"[1.7098726034164429, 0.43044722080230713]",0,0
"[1.1286686658859253, 0.6490895748138428]",0,0
"[2.907095432281494, -0.287150502204895]",0,0
"[3.0566179752349854, -1.034205675125122]",0,0
"[2.9331090450286865, -1.0379143953323364]",0,0
"[1.5878567695617676, -0.6427573561668396]",0,1
"[0.8079060316085815, 0.36462315917015076]",0,1
"[1.0783965587615967, 0.3574962615966797]",0,1
"[1.7163008451461792, -0.12725533545017242]",0,1
"[1.9672704935073853, -0.0777556449174881]",0,1
"[0.216179758310318, 0.8120940327644348]",0,0
"[0.14812469482421875, 0.3244544565677643]",0,0
"[1.0379003286361694, 0.10321801900863647]",0,0
"[0.6996856927871704, 0.27211639285087585]",0,0
"[1.4427683353424072, -0.25200921297073364]",0,1
"[1.6772396564483643, 0.22112376987934113]",0,1
"[1.3174293041229248, 0.17618612945079803]",0,0
"[2.586544990539551, -0.9371684193611145]",0,0
"[-0.46738743782043457, -0.4790197014808655]",0,0
"[-0.5945436954498291, 0.3942355513572693]",0,0
"[1.6277015209197998, 0.08999885618686676]",0,0
"[1.3155767917633057, -0.6533198356628418]",0,1
"[2.611734628677368, -0.9618370532989502]",0,0
"[2.274954080581665, -0.49967122077941895]",0,0
"[1.7653433084487915, -0.12737861275672913]",0,1
"[1.2036659717559814, 0.5022252202033997]",0,1
"[2.8726534843444824, -1.639046311378479]",0,0
"[3.2727584838867188, -1.3774805068969727]",0,0
"[2.4301466941833496, 0.13057014346122742]",0,0
"[2.9961328506469727, -0.6270328164100647]",0,0
"[2.3462400436401367, -2.028693675994873]",0,0
"[2.578707218170166, -0.8576509952545166]",0,0
"[1.9580143690109253, -0.3169933557510376]",0,0
"[1.9458305835723877, 1.5021823644638062]",0,0
"[-0.047013863921165466, 2.322218418121338]",0,0
"[0.5720059871673584, 1.4444353580474854]",0,0
"[0.6792406439781189, 0.9763065576553345]",0,0
"[2.3512227535247803, -1.1409249305725098]",0,0
"[-0.28177204728126526, 0.19296135008335114]",0,0
"[-1.3240375518798828, 1.7730518579483032]",0,0
"[-1.3622665405273438, 1.8202003240585327]",0,0
"[0.4663975238800049, 1.8146058320999146]",0,0
"[-0.4340069890022278, 1.4207597970962524]",0,0
"[-0.9515818953514099, 1.9920812845230103]",0,0
"[2.105062484741211, -1.8824617862701416]",0,0
"[0.8422585129737854, -0.5097343921661377]",0,0
"[1.8553197383880615, -1.0732439756393433]",0,0
"[1.3253059387207031, -0.5112770199775696]",0,0
"[1.540623426437378, -1.1371952295303345]",0,0
"[1.8063710927963257, -1.253228783607483]",0,0
"[-0.5432292819023132, 1.5536482334136963]",0,1
"[-1.7381199598312378, 2.8995578289031982]",0,1
"[2.909546136856079, -0.206046462059021]",0,0
"[0.9635003209114075, -0.8792001605033875]",0,0
"[1.7644836902618408, -0.274101197719574]",0,0
"[0.6323344111442566, -1.2932904958724976]",0,0
"[0.7085116505622864, -0.43499431014060974]",0,0
"[2.608882427215576, -1.455350637435913]",0,0
"[0.877545952796936, 0.6063962578773499]",0,0
"[0.4347381591796875, 1.3733150959014893]",0,0
"[2.5882983207702637, 0.13404592871665955]",0,0
"[1.5821000337600708, -1.0075939893722534]",0,0
"[3.170440435409546, -1.4867914915084839]",0,0
"[2.363649845123291, -0.20479275286197662]",0,0
"[1.4389562606811523, -0.24919764697551727]",0,0
"[1.5970488786697388, -0.26713401079177856]",0,0
"[0.5931473970413208, -0.06858791410923004]",0,0
"[0.9217666387557983, -0.5429795384407043]",0,1
"[2.222175359725952, 0.04085401073098183]",0,0
"[2.49291729927063, -0.23305298388004303]",0,0
"[0.8770274519920349, 0.3456934094429016]",0,0
"[1.4997363090515137, -0.2504267394542694]",0,1
"[0.4635726511478424, 0.5013962388038635]",0,1
"[3.530656576156616, -2.219243288040161]",0,1
"[3.2313575744628906, -1.319213628768921]",0,0
"[3.1713929176330566, -0.7034686803817749]",0,0
"[3.5458526611328125, -1.9245939254760742]",0,0
"[2.3619368076324463, 0.2798120379447937]",0,0
"[-1.8519325256347656, 2.189344882965088]",1,1
"[-1.0813652276992798, 2.563486337661743]",1,1
"[-1.3791675567626953, 1.0810142755508423]",1,1
"[-2.4978299140930176, 1.1166425943374634]",1,1
"[-1.7776888608932495, 1.2846980094909668]",1,0
"[-1.9085965156555176, 0.931835412979126]",1,0
"[-0.3934892416000366, 1.897646427154541]",1,1
"[-1.0149003267288208, 1.028571605682373]",1,1
"[-3.8879292011260986, 3.0068373680114746]",1,1
"[0.6455360054969788, -0.6958284378051758]",1,0
"[0.7657001614570618, -0.315412700176239]",1,0
"[-0.6511040925979614, 0.1937781274318695]",1,0
"[0.25658172369003296, 0.1627567708492279]",1,1
"[-0.6643329858779907, 0.2957959771156311]",1,1
"[-0.1232658103108406, -0.23202989995479584]",1,1
"[-0.9496961236000061, 0.8180841207504272]",1,0
"[-1.0213333368301392, 2.632375717163086]",1,1
"[-0.7039386630058289, 0.8529620170593262]",1,0
"[-1.7669793367385864, 2.555006742477417]",1,1
"[-1.7020411491394043, 2.0148403644561768]",1,1
"[-0.8875407576560974, 0.9099467992782593]",1,1
"[-1.1309595108032227, 1.7329448461532593]",1,1
"[-1.653790831565857, 1.030017614364624]",1,1
"[0.29425257444381714, 0.05059652402997017]",1,1
"[-2.919825792312622, 3.390144109725952]",1,1
"[-2.4636831283569336, 2.3020055294036865]",1,1
"[-2.5615174770355225, 2.5653648376464844]",1,0
"[-3.472625255584717, 3.2401182651519775]",1,0
"[1.118539810180664, 0.13747841119766235]",1,0
"[-1.1803913116455078, 1.5040570497512817]",1,1
"[-0.7723735570907593, 0.6636403203010559]",1,0
"[-1.0267304182052612, 0.951967716217041]",1,0
"[-2.699709177017212, 2.3923819065093994]",1,1
"[-0.5108368992805481, 0.25135067105293274]",1,0
"[-2.1742215156555176, 2.3757262229919434]",1,1
"[-1.9682402610778809, 2.4354844093322754]",1,1
"[-0.16970127820968628, 0.353013277053833]",1,0
