Logits,Labels,Subgroups
"[2.9091904163360596, -3.099444627761841]",0,0
"[1.7813849449157715, -0.39758098125457764]",0,1
"[3.1383402347564697, -1.0791109800338745]",0,1
"[4.362785816192627, -3.8982110023498535]",0,0
"[3.722905397415161, -1.5501024723052979]",0,0
"[3.7646660804748535, -1.908786416053772]",0,0
"[0.2570940852165222, -0.4105134606361389]",0,0
"[3.2416164875030518, -2.079627275466919]",0,0
"[3.7296242713928223, -2.8730974197387695]",0,0
"[2.8961446285247803, -2.5709176063537598]",0,0
"[3.747382164001465, -2.4111979007720947]",0,1
"[3.1267943382263184, -2.6441104412078857]",0,0
"[3.8481414318084717, -2.377730369567871]",0,1
"[3.310548782348633, -1.9046965837478638]",0,1
"[2.9274308681488037, -0.7354950904846191]",0,1
"[2.263227701187134, -0.4614446461200714]",0,0
"[1.5608699321746826, 0.9138189554214478]",0,1
"[4.191368579864502, -2.4918806552886963]",0,0
"[1.7966787815093994, -0.22211025655269623]",0,1
"[1.8371680974960327, -0.9413558840751648]",0,1
"[3.0877938270568848, -1.8707832098007202]",0,0
"[2.112241744995117, -1.1116472482681274]",0,0
"[2.8699586391448975, -2.678701639175415]",0,0
"[4.071382999420166, -2.758107900619507]",0,1
"[3.747620105743408, -3.1281564235687256]",0,0
"[4.097263813018799, -0.9367437958717346]",0,0
"[2.0247957706451416, -1.7340909242630005]",0,0
"[0.50114905834198, 0.1738089621067047]",0,0
"[2.200435161590576, -1.310935378074646]",0,1
"[0.8264315128326416, -0.09324513375759125]",0,0
"[3.813042163848877, -3.036330461502075]",0,0
"[1.5289241075515747, -1.539320945739746]",0,0
"[2.9934520721435547, -1.2389411926269531]",0,0
"[0.24184828996658325, 0.022703874856233597]",0,0
"[4.000407695770264, -2.504239559173584]",0,1
"[2.5821120738983154, -1.1355520486831665]",0,1
"[3.3312931060791016, -2.14115047454834]",0,0
"[2.5778934955596924, -0.31091535091400146]",0,0
"[2.3222033977508545, -1.5844820737838745]",0,1
"[2.838285207748413, -1.3059909343719482]",0,1
"[2.219008445739746, -0.845415472984314]",0,0
"[2.5128772258758545, -0.9405459761619568]",0,1
"[2.7996392250061035, -0.27763205766677856]",0,1
"[2.764702796936035, -2.3930716514587402]",0,0
"[2.651273727416992, -1.5887165069580078]",0,0
"[3.658486843109131, -1.9249191284179688]",0,0
"[2.475646734237671, -1.313439965248108]",0,0
"[2.115023136138916, -1.550361156463623]",0,1
"[1.815711498260498, -0.4558399021625519]",0,1
"[0.5129665732383728, -0.45069101452827454]",0,0
"[0.3182787001132965, 0.7479900121688843]",0,0
"[4.337733745574951, -2.13460111618042]",0,0
"[1.9696886539459229, -1.1329790353775024]",0,0
"[0.2536223828792572, 0.816037118434906]",0,0
"[2.478656768798828, -1.7000880241394043]",0,0
"[3.1220598220825195, -1.7639392614364624]",0,0
"[2.6903932094573975, -0.5896473526954651]",0,1
"[1.2097126245498657, -0.17976637184619904]",0,0
"[1.209465503692627, -0.890501081943512]",0,0
"[3.817436933517456, -1.9362519979476929]",0,0
"[2.110112428665161, -0.5910376906394958]",0,0
"[3.0470774173736572, -1.310640573501587]",0,0
"[4.100114822387695, -2.373262643814087]",0,0
"[2.75416898727417, -0.9298482537269592]",0,0
"[2.2271318435668945, -2.423243761062622]",0,0
"[3.2829177379608154, -2.164578676223755]",0,1
"[3.21103572845459, -0.7218033075332642]",0,1
"[3.0149474143981934, -1.0313546657562256]",0,0
"[3.2575385570526123, -1.451314091682434]",0,1
"[0.43821629881858826, -0.46167677640914917]",0,1
"[3.17423677444458, -1.3075636625289917]",0,1
"[2.550675630569458, -0.778826117515564]",0,1
"[3.412480115890503, -2.9245007038116455]",0,0
"[3.679591417312622, -1.6461782455444336]",0,1
"[2.355722665786743, -2.7773637771606445]",0,0
"[3.090012788772583, -1.71428382396698]",0,0
"[2.5221269130706787, -2.331990957260132]",0,0
"[1.5141693353652954, -0.694730281829834]",0,0
"[2.4989445209503174, -1.4944305419921875]",0,0
"[3.8166396617889404, -1.8209012746810913]",0,1
"[4.531485080718994, -2.973592758178711]",0,1
"[3.2424676418304443, -1.8101125955581665]",0,1
"[3.6701183319091797, -3.6612980365753174]",0,0
"[3.0378265380859375, -0.996839165687561]",0,1
"[2.764813184738159, -1.3080945014953613]",0,1
"[2.480727195739746, -0.9494189023971558]",0,1
"[3.286447525024414, -1.2051007747650146]",0,1
"[4.018670082092285, -2.6366348266601562]",0,1
"[2.26218843460083, -0.8892682194709778]",0,0
"[2.579326629638672, -2.4712657928466797]",0,0
"[0.7372503876686096, -0.40356528759002686]",0,0
"[3.3242201805114746, -1.7780553102493286]",0,1
"[2.7081921100616455, -1.7513319253921509]",0,1
"[3.1658897399902344, -1.4346768856048584]",0,1
"[2.377197027206421, -1.2435487508773804]",0,0
"[2.3759102821350098, -0.5291388630867004]",0,1
"[1.7856781482696533, -1.2342419624328613]",0,1
"[1.6244763135910034, -0.9872394800186157]",0,0
"[1.8443840742111206, -1.525698184967041]",0,0
"[4.842944622039795, -2.786616325378418]",0,1
"[3.0571823120117188, -1.0824761390686035]",0,0
"[3.4073753356933594, -1.6401565074920654]",0,0
"[1.959036111831665, -0.7223024368286133]",0,0
"[4.413806438446045, -2.2298519611358643]",0,0
"[2.7394959926605225, -2.761836051940918]",0,0
"[4.30476713180542, -2.7796969413757324]",0,1
"[3.885115146636963, -2.340409278869629]",0,1
"[2.880094528198242, -1.7185505628585815]",0,1
"[0.878292441368103, -0.1856902688741684]",0,0
"[0.9617776274681091, -1.1610740423202515]",0,0
"[0.988391101360321, 0.9702227115631104]",0,1
"[1.0577685832977295, 1.357370376586914]",0,1
"[1.390967607498169, 0.7437834739685059]",0,1
"[0.7749635577201843, 1.0617457628250122]",0,1
"[1.5348496437072754, 0.49914413690567017]",0,1
"[2.8004705905914307, -0.23409698903560638]",0,1
"[1.2083741426467896, -1.4662903547286987]",0,1
"[1.8801923990249634, -1.5673236846923828]",0,1
"[1.4231590032577515, -0.2926655411720276]",0,0
"[-1.7106798887252808, 2.590520143508911]",0,0
"[1.0493121147155762, 0.11895714700222015]",0,0
"[-1.4432556629180908, 1.190621256828308]",0,0
"[-0.19964902102947235, 1.8966805934906006]",0,0
"[1.0036967992782593, -0.5859577059745789]",0,1
"[0.787392258644104, -0.4343333840370178]",0,1
"[1.2000367641448975, -0.47706127166748047]",0,1
"[-0.24740618467330933, 0.7584153413772583]",0,1
"[0.5090070962905884, 0.39881643652915955]",0,0
"[1.5613923072814941, 0.023105699568986893]",0,0
"[2.732898712158203, 0.6765198707580566]",0,1
"[0.7958897948265076, 2.009270191192627]",0,1
"[1.0163075923919678, 0.9120450615882874]",0,1
"[0.8471198678016663, 1.2311468124389648]",0,1
"[2.8715195655822754, -0.8811622858047485]",0,1
"[1.8054908514022827, 0.5939632654190063]",0,1
"[0.6379168629646301, 1.138363242149353]",0,0
"[0.49008312821388245, 1.4091130495071411]",0,0
"[1.0546982288360596, 0.3835105895996094]",0,1
"[1.0941795110702515, 0.9818648099899292]",0,1
"[2.124143123626709, -1.0038514137268066]",0,1
"[2.984433174133301, -1.8228721618652344]",0,1
"[0.9947275519371033, -1.0507464408874512]",0,1
"[0.3035484850406647, -0.13366541266441345]",0,0
"[0.17280685901641846, 0.24585816264152527]",0,0
"[0.9829500913619995, 0.6305453181266785]",0,1
"[0.2101672887802124, 1.5319868326187134]",0,1
"[1.6388731002807617, -0.1382356882095337]",0,1
"[1.3608300685882568, 0.6246493458747864]",0,0
"[1.0968877077102661, 0.7365155816078186]",0,0
"[1.2751660346984863, 1.027634620666504]",0,0
"[0.35365140438079834, 0.4772869348526001]",0,0
"[-0.3222128450870514, 0.6121127605438232]",0,0
"[-0.8563264012336731, 1.185280203819275]",0,0
"[0.4740224778652191, 0.23106375336647034]",0,0
"[0.0008203741163015366, 1.041062593460083]",0,0
"[0.05453696846961975, 0.7818981409072876]",0,0
"[0.8392595648765564, 0.7587133646011353]",0,0
"[2.301563024520874, 0.44774746894836426]",0,0
"[1.0926856994628906, 0.5995705723762512]",0,0
"[1.8850804567337036, -0.24128927290439606]",0,0
"[1.1146842241287231, 0.4073501527309418]",0,0
"[3.044349193572998, -1.746414065361023]",0,0
"[2.0811028480529785, 0.2888408601284027]",0,0
"[3.026723861694336, -1.5497106313705444]",0,1
"[0.0777745246887207, 0.33476608991622925]",0,1
"[0.683333694934845, -0.29176029562950134]",0,1
"[1.4278576374053955, -0.7648441791534424]",0,0
"[2.16709041595459, -2.193450927734375]",0,0
"[1.1173102855682373, -1.6075206995010376]",0,0
"[-0.5542720556259155, 1.138262152671814]",0,1
"[0.037748388946056366, 0.3553510010242462]",0,1
"[0.7950722575187683, -0.2572646737098694]",0,1
"[1.5082505941390991, -0.4828975200653076]",0,1
"[-0.5439671277999878, 1.4059863090515137]",0,0
"[0.30573466420173645, 0.5771222114562988]",0,0
"[0.5769741535186768, -0.37427181005477905]",0,0
"[1.4103695154190063, -1.3630870580673218]",0,0
"[1.5735774040222168, -0.5107136368751526]",0,0
"[1.9065996408462524, -0.6267258524894714]",0,1
"[1.566351056098938, -1.3178136348724365]",0,1
"[0.36586055159568787, 1.0444340705871582]",0,1
"[-0.003580985590815544, 1.0305522680282593]",0,1
"[1.7420597076416016, -0.16032858192920685]",0,1
"[1.0265955924987793, 0.36795908212661743]",0,1
"[0.9629523158073425, -0.14821352064609528]",0,1
"[-0.4441126883029938, 2.0860724449157715]",0,1
"[0.09100351482629776, 1.1068462133407593]",0,1
"[1.879604458808899, -0.49094903469085693]",0,1
"[2.713113784790039, -1.6084496974945068]",0,1
"[2.2573001384735107, -1.185271978378296]",0,1
"[1.559305191040039, 0.004676390439271927]",0,1
"[2.3408663272857666, -0.37105315923690796]",0,1
"[1.0832159519195557, -0.1110706776380539]",0,1
"[2.6617658138275146, -1.355883240699768]",0,0
"[3.724740743637085, -2.1774446964263916]",0,0
"[3.044804573059082, -1.7515186071395874]",0,0
"[0.35231202840805054, 0.9293105006217957]",0,0
"[1.1489399671554565, 0.754478931427002]",0,0
"[-0.9086601138114929, 2.4773519039154053]",0,0
"[-0.6144018173217773, 1.7150673866271973]",0,1
"[0.35497188568115234, 0.8503412008285522]",0,1
"[0.6733959317207336, 0.4382030963897705]",0,0
"[0.4509146213531494, 1.2730120420455933]",0,0
"[0.9213163256645203, 0.6512225866317749]",0,0
"[0.7436563372612, 0.31575489044189453]",0,1
"[3.0432753562927246, -0.721505343914032]",0,1
"[0.07229530811309814, 1.8570584058761597]",0,0
"[0.9050037264823914, 0.5219409465789795]",0,0
"[0.8417156338691711, 0.3825792968273163]",0,0
"[0.5685936808586121, 1.4120231866836548]",0,0
"[0.9949327111244202, 0.13768473267555237]",0,0
"[-1.1296896934509277, 1.9338289499282837]",0,0
"[-1.5220279693603516, 2.3869547843933105]",0,0
"[-1.0099928379058838, 2.4256536960601807]",0,0
"[0.32367172837257385, 1.3920358419418335]",0,0
"[-0.06338773667812347, 1.9412561655044556]",0,0
"[3.666344165802002, -2.025609254837036]",0,0
"[2.9928908348083496, -2.09268856048584]",0,0
"[2.045606851577759, -2.2946341037750244]",0,0
"[3.115400552749634, -0.6106095314025879]",0,1
"[2.9397854804992676, -0.20421867072582245]",0,1
"[3.05779767036438, -1.0307059288024902]",0,1
"[0.3353903293609619, 0.7637976408004761]",0,1
"[1.0432113409042358, -0.1456710696220398]",0,1
"[0.7470815777778625, 0.6783411502838135]",0,1
"[1.425392508506775, -0.5173836350440979]",0,1
"[0.8579763770103455, 0.46180590987205505]",0,1
"[0.8148503303527832, -0.1970093846321106]",0,1
"[0.650069534778595, 0.1890510767698288]",0,1
"[2.195401906967163, -0.41865062713623047]",0,1
"[1.3813122510910034, -0.40072745084762573]",0,1
"[2.036376953125, -1.3005564212799072]",0,1
"[2.8735997676849365, -1.4672619104385376]",0,1
"[2.0672075748443604, -1.32356858253479]",0,1
"[1.3072839975357056, -0.5356727838516235]",0,0
"[0.7129259705543518, -0.08166785538196564]",0,0
"[3.591639995574951, -0.9159963130950928]",0,1
"[0.5879516005516052, 0.644769549369812]",0,1
"[2.0434889793395996, -0.44961896538734436]",0,1
"[1.3977960348129272, -0.39755135774612427]",0,1
"[-1.249099612236023, 2.3267900943756104]",0,1
"[0.262891560792923, 0.3025362193584442]",0,1
"[3.534520149230957, -1.50548255443573]",0,1
"[3.1273066997528076, -1.2185578346252441]",0,1
"[1.527663230895996, -0.5577510595321655]",0,0
"[2.569582462310791, -0.9077709317207336]",0,1
"[2.2467973232269287, -0.46822309494018555]",0,1
"[1.4420421123504639, 0.5900205969810486]",0,0
"[0.904306948184967, -0.19368822872638702]",0,1
"[-1.0699820518493652, 2.0910184383392334]",0,1
"[2.983549118041992, -1.8114527463912964]",0,0
"[1.8440533876419067, -1.708918571472168]",0,0
"[-0.08349666744470596, 1.0954092741012573]",0,1
"[0.2880418300628662, 0.5084985494613647]",0,1
"[-0.5039997100830078, 0.48218846321105957]",0,0
"[0.5069300532341003, 0.4036635458469391]",0,0
"[1.0973173379898071, -0.1475018411874771]",0,1
"[0.536807119846344, 0.5675640106201172]",0,1
"[1.0562489032745361, -0.10578484833240509]",0,0
"[0.1323370337486267, 1.123363733291626]",0,0
"[2.571788787841797, -2.4430880546569824]",0,0
"[2.5402016639709473, -2.418700933456421]",0,0
"[0.8105780482292175, -0.1744336485862732]",0,0
"[2.128573417663574, -1.1177012920379639]",0,1
"[2.8508002758026123, -0.6263461709022522]",0,1
"[1.4410849809646606, -0.23415042459964752]",0,1
"[1.2542682886123657, -0.29933393001556396]",0,1
"[1.2126127481460571, -0.41702383756637573]",0,1
"[1.8877261877059937, -0.6154314279556274]",0,1
"[2.0132718086242676, -0.6048396825790405]",0,1
"[2.0132718086242676, -0.6048396825790405]",0,1
"[1.4019782543182373, -0.6935327649116516]",0,0
"[1.1054972410202026, -0.7238221764564514]",0,0
"[1.3017044067382812, 0.08637265861034393]",0,0
"[1.4208641052246094, 0.11162643134593964]",0,0
"[1.231957197189331, -0.5818707942962646]",0,0
"[1.231957197189331, -0.5818707942962646]",0,0
"[0.9508363604545593, -0.40041232109069824]",0,0
"[0.9870811700820923, 0.19288413226604462]",0,0
"[1.1198407411575317, -0.15550848841667175]",0,0
"[0.5589061379432678, 0.2228427529335022]",0,0
"[0.07119092345237732, 1.0259617567062378]",0,0
"[-0.30625540018081665, 1.331290364265442]",0,0
"[-0.6946654915809631, 1.547286868095398]",0,0
"[2.527482748031616, -1.099952220916748]",0,1
"[2.66005277633667, -1.0563868284225464]",0,1
"[2.4241135120391846, -1.0185110569000244]",0,1
"[1.1637413501739502, -0.48017650842666626]",0,0
"[1.488186001777649, -0.7177072167396545]",0,0
"[1.5113213062286377, -0.89912348985672]",0,0
"[-0.2386499047279358, 1.4650427103042603]",0,1
"[-0.7214288115501404, 0.8495633006095886]",0,0
"[1.7334856986999512, -0.8858845233917236]",0,1
"[2.315188407897949, -0.07998894155025482]",0,1
"[2.6000754833221436, -0.3877301812171936]",0,0
"[2.3513970375061035, -0.3337180018424988]",0,1
"[0.45569461584091187, 1.7509809732437134]",0,0
"[2.1089067459106445, 0.15188197791576385]",0,1
"[2.3973586559295654, -1.047023892402649]",0,0
"[0.34874439239501953, 1.007548213005066]",0,1
"[-0.9027089476585388, 1.1096527576446533]",0,0
"[-0.021009670570492744, 0.7880345582962036]",0,0
"[2.201920986175537, 0.4499000310897827]",0,1
"[0.8730131983757019, 1.5400141477584839]",0,1
"[1.6181856393814087, 0.8605839014053345]",0,1
"[2.3878111839294434, 0.7091651558876038]",0,1
"[1.5286129713058472, 0.33202269673347473]",0,0
"[2.115457057952881, 0.20365770161151886]",0,1
"[1.2515150308609009, -0.11477844417095184]",0,0
"[3.8467626571655273, -1.4121451377868652]",0,1
"[0.18473964929580688, 0.07748183608055115]",0,1
"[2.4244608879089355, -0.5114176273345947]",0,0
"[0.8793017864227295, 0.3092173635959625]",0,0
"[0.26109182834625244, 0.9865566492080688]",0,1
"[2.6408467292785645, 0.037823636084795]",0,1
"[0.5032522082328796, 0.2993142902851105]",0,0
"[2.9306185245513916, 0.20506542921066284]",0,0
"[0.6923721432685852, 1.2889355421066284]",0,1
"[-0.8534058928489685, 0.9288785457611084]",0,0
"[1.9367804527282715, -0.34971582889556885]",0,0
"[0.8684558272361755, 1.0130233764648438]",0,1
"[0.7270041704177856, 0.8314297199249268]",0,1
"[0.401589572429657, 0.8011091351509094]",0,0
"[-0.4515480101108551, 1.5862003564834595]",0,0
"[0.924721896648407, -0.5035489201545715]",0,0
"[0.19019675254821777, 0.10537929832935333]",0,0
"[0.7783452272415161, 2.0828444957733154]",0,0
"[0.32181763648986816, 2.4234988689422607]",0,0
"[3.2071356773376465, -0.7915629744529724]",0,0
"[1.920196771621704, -0.3503040671348572]",0,1
"[1.954530119895935, -0.42732319235801697]",0,0
"[2.737541913986206, -0.5617857575416565]",0,1
"[0.9589136242866516, 0.22666193544864655]",0,1
"[-0.42035311460494995, 1.9075344800949097]",0,0
"[-0.6657925844192505, 1.4454296827316284]",0,0
"[1.5032949447631836, 0.4694121778011322]",0,0
"[-0.5919035077095032, 1.8042927980422974]",0,1
"[0.9226058125495911, -0.5755788683891296]",0,1
"[-0.9002183675765991, 0.624235987663269]",0,0
"[2.710601806640625, -0.7719123959541321]",0,1
"[1.8000624179840088, 0.14470601081848145]",0,1
"[2.657334327697754, -0.06205850467085838]",0,1
"[1.427473545074463, 0.43208104372024536]",0,1
"[1.7557709217071533, -0.01661200448870659]",0,1
"[1.0976556539535522, 1.2052967548370361]",0,0
"[0.9056256413459778, 1.239742398262024]",0,0
"[-0.1852211207151413, 3.052438974380493]",0,0
"[0.39571696519851685, 2.210439682006836]",0,0
"[2.0419039726257324, -0.43510860204696655]",0,0
"[0.570828378200531, 0.10018220543861389]",0,1
"[3.2211546897888184, -0.31447720527648926]",0,0
"[2.790642261505127, -0.3544873595237732]",0,1
"[1.9300992488861084, -0.7815757393836975]",0,1
"[2.707775592803955, -0.6426107883453369]",0,0
"[0.8626255989074707, -0.09601534903049469]",0,0
"[1.1625393629074097, 0.6532899737358093]",0,1
"[-0.23633602261543274, 0.26879528164863586]",0,0
"[0.9794417023658752, -0.1112634539604187]",0,0
"[1.2389822006225586, 0.4982529878616333]",0,0
"[1.0790479183197021, -0.4182196259498596]",0,1
"[0.7059197425842285, -0.26149535179138184]",0,1
"[1.2723004817962646, -0.8381016254425049]",0,1
"[-0.8781375288963318, 0.986325740814209]",0,0
"[1.270124077796936, -1.649035096168518]",0,0
"[2.1091716289520264, -1.5626813173294067]",0,0
"[1.7462425231933594, -0.5240799188613892]",0,1
"[0.6347410082817078, -0.6100887060165405]",0,0
"[3.116333484649658, -0.9961858987808228]",0,0
"[0.8231299519538879, 1.227716088294983]",0,0
"[2.353813648223877, -1.1618775129318237]",0,0
"[4.41934061050415, -1.1514637470245361]",0,0
"[0.6827197074890137, 0.8332894444465637]",0,1
"[1.4269046783447266, 0.37745529413223267]",0,1
"[1.9137834310531616, 0.06192411854863167]",0,0
"[2.975684404373169, -1.5678123235702515]",0,1
"[1.520799994468689, 0.23911415040493011]",0,0
"[2.801886796951294, -0.6659488081932068]",0,0
"[2.8076107501983643, -1.351504921913147]",0,0
"[1.395269751548767, -0.3595927059650421]",0,0
"[2.5646870136260986, -0.6818398237228394]",0,0
"[3.877107620239258, -1.6151646375656128]",0,0
"[1.073364496231079, 0.4698924720287323]",0,1
"[2.6179444789886475, -0.7247359752655029]",0,1
"[0.10844331979751587, 1.2751773595809937]",0,0
"[1.9163331985473633, 0.3038847744464874]",0,0
"[1.3010294437408447, 0.559753954410553]",0,1
"[0.8603190779685974, 1.4068272113800049]",0,1
"[1.4061853885650635, -0.07079681754112244]",0,1
"[-0.34455710649490356, 1.9532009363174438]",0,1
"[2.074280023574829, -1.139121651649475]",0,0
"[1.0180208683013916, -0.8993595838546753]",0,0
"[0.8983405232429504, -0.42754870653152466]",0,0
"[0.8308448195457458, 0.17913661897182465]",0,0
"[1.5847792625427246, 0.9334300756454468]",0,0
"[2.250840902328491, -0.3938067853450775]",0,0
"[1.2416726350784302, -0.09452405571937561]",0,1
"[0.4180743098258972, 0.9529319405555725]",0,1
"[-1.1445565223693848, 3.1382687091827393]",0,1
"[-0.9873151183128357, 2.7773430347442627]",0,1
"[3.11051082611084, -0.323661208152771]",0,0
"[0.6217831969261169, 0.5275403261184692]",0,0
"[2.259981632232666, -0.19380740821361542]",0,0
"[1.4755219221115112, -0.18106599152088165]",0,0
"[-1.5813982486724854, 1.8078213930130005]",0,1
"[3.7410175800323486, -1.280820608139038]",0,1
"[1.230710506439209, -0.030335355550050735]",0,0
"[0.6468934416770935, 0.3404691815376282]",0,0
"[0.9111392498016357, 0.1075909286737442]",0,0
"[0.8102673888206482, 0.5256682634353638]",0,1
"[2.9172415733337402, -0.9006263017654419]",0,0
"[0.5386132597923279, -0.416446328163147]",0,0
"[0.22952114045619965, 0.06737957894802094]",0,0
"[1.4211053848266602, -0.3221035897731781]",0,1
"[0.8732072710990906, -0.8790053129196167]",0,1
"[2.5351288318634033, -0.9598759412765503]",0,1
"[1.0175327062606812, -0.033684518188238144]",0,1
"[1.8371474742889404, -0.8714402914047241]",0,1
"[3.349862575531006, -0.9430958032608032]",0,1
"[2.3639373779296875, -0.6912016272544861]",0,1
"[1.4345206022262573, -0.1112050712108612]",0,1
"[3.230076789855957, -1.2905436754226685]",0,1
"[3.197573184967041, -0.9910709857940674]",0,1
"[0.17765720188617706, 1.5384149551391602]",0,1
"[0.6276412606239319, 0.4524328112602234]",0,1
"[0.9765853881835938, 0.3672112822532654]",0,1
"[0.59665447473526, 0.437167763710022]",0,1
"[0.6277462244033813, -0.686713457107544]",0,0
"[1.082614779472351, -0.25367113947868347]",1,1
"[-1.16021728515625, 1.4004089832305908]",1,0
"[-1.4448034763336182, 1.457127332687378]",1,1
"[-1.3869737386703491, 1.4908876419067383]",1,0
"[-2.029071092605591, 1.2277053594589233]",1,1
"[1.2159786224365234, -0.7942282557487488]",1,1
"[-0.2098933756351471, 0.30509817600250244]",1,0
"[-0.6529955267906189, 0.45361417531967163]",1,0
"[-2.371988534927368, 1.654894232749939]",1,1
"[-1.6493943929672241, 2.875025749206543]",1,0
"[0.6335663199424744, -0.9816762208938599]",1,0
"[-1.7344765663146973, 2.37544322013855]",1,1
"[-0.7703062891960144, 1.8045527935028076]",1,1
"[0.10848981142044067, -0.5798037648200989]",1,1
"[-0.8661090731620789, 1.2082997560501099]",1,1
"[-0.27748605608940125, -0.24306775629520416]",1,1
"[-0.37863776087760925, 0.2395937442779541]",1,1
"[-1.9051378965377808, 1.3436086177825928]",1,1
"[-1.5185754299163818, 0.44697582721710205]",1,0
"[0.09515640139579773, -0.08852356672286987]",1,0
"[-0.13131080567836761, -0.16809380054473877]",1,0
"[1.5939542055130005, -0.09261126816272736]",1,0
"[-0.615297257900238, -0.15061254799365997]",1,0
"[-0.33088842034339905, -0.29080647230148315]",1,0
"[0.8350828886032104, -0.4571087062358856]",1,1
"[0.4501468241214752, -0.47950828075408936]",1,0
"[-4.541138172149658, 2.9831509590148926]",1,0
"[-3.950432062149048, 2.4400670528411865]",1,0
"[-0.2237950563430786, 0.3880545198917389]",1,0
"[0.5061081051826477, 0.4164094626903534]",1,1
"[-0.930435061454773, 1.3210475444793701]",1,0
"[0.14355553686618805, -0.5646923780441284]",1,1
"[-1.109927773475647, 0.7545915246009827]",1,1
"[-1.1344184875488281, 1.2877693176269531]",1,0
