Logits,Scores,Labels,SkinType
"[1.2776247262954712, -1.3706098794937134]","[0.9339020252227783, 0.06609790027141571]",0,0
"[1.8240152597427368, -1.397292137145996]","[0.9616283178329468, 0.03837171941995621]",0,1
"[2.813746929168701, -2.7933807373046875]","[0.9963417649269104, 0.0036581687163561583]",0,0
"[-0.27445802092552185, 0.22074343264102936]","[0.37866899371147156, 0.621330976486206]",1,1
"[1.7259355783462524, -1.6943130493164062]","[0.9683313369750977, 0.03166860342025757]",0,0
"[3.92684268951416, -3.919325113296509]","[0.9996089339256287, 0.0003910955274477601]",0,1
"[2.82808780670166, -2.551912307739258]","[0.9954133629798889, 0.004586686845868826]",0,1
"[1.0010569095611572, -1.0217349529266357]","[0.883169412612915, 0.11683061718940735]",0,1
"[2.070340156555176, -2.31589674949646]","[0.9877055287361145, 0.012294444255530834]",0,0
"[2.8439483642578125, -3.179644823074341]","[0.9975849390029907, 0.0024151087272912264]",0,0
"[2.087435007095337, -2.1826300621032715]","[0.986211895942688, 0.013788100332021713]",0,1
"[2.1867077350616455, -2.0708329677581787]","[0.9860405921936035, 0.013959451578557491]",0,0
"[2.014007568359375, -1.8716864585876465]","[0.9798795580863953, 0.02012042887508869]",0,0
"[1.6668442487716675, -1.9162466526031494]","[0.9729616641998291, 0.02703828550875187]",0,0
"[1.5011422634124756, -1.5981663465499878]","[0.9568641781806946, 0.043135784566402435]",0,1
"[1.070343017578125, -1.0094683170318604]","[0.8889254331588745, 0.11107459664344788]",0,0
"[1.0933963060379028, -1.0602657794952393]","[0.8960105180740356, 0.10398950427770615]",0,0
"[0.024700164794921875, -0.09659568220376968]","[0.5302868485450745, 0.4697131812572479]",0,0
"[1.2052463293075562, -1.2622694969177246]","[0.9218329787254333, 0.07816704362630844]",0,1
"[3.1528327465057373, -2.693230152130127]","[0.9971170425415039, 0.0028829253278672695]",0,0
"[2.7251369953155518, -2.685377836227417]","[0.9955505132675171, 0.004449452739208937]",0,1
"[0.5827333331108093, -0.21364502608776093]","[0.6891992688179016, 0.3108007609844208]",0,0
"[1.215898036956787, -1.0932626724243164]","[0.9096328616142273, 0.09036710858345032]",0,1
"[1.239126205444336, -1.0863699913024902]","[0.9109667539596558, 0.08903327584266663]",0,0
"[1.8338087797164917, -1.9447004795074463]","[0.9776540398597717, 0.02234598621726036]",0,0
"[0.8605048060417175, -0.8273382186889648]","[0.8439403176307678, 0.15605971217155457]",0,0
"[2.974468469619751, -2.9299840927124023]","[0.9972801208496094, 0.0027198572643101215]",0,0
"[3.5107791423797607, -4.151586532592773]","[0.9995300769805908, 0.00046997269964776933]",0,0
"[0.8814483880996704, -1.0854401588439941]","[0.8772765398025513, 0.12272348254919052]",0,0
"[2.0348708629608154, -1.8025857210159302]","[0.9789061546325684, 0.02109379880130291]",0,0
"[1.5088298320770264, -1.904813528060913]","[0.9681282043457031, 0.03187178447842598]",0,0
"[2.3258204460144043, -2.6689372062683105]","[0.9932722449302673, 0.006727792788296938]",0,0
"[0.16538725793361664, -0.22557219862937927]","[0.5965136289596558, 0.40348634123802185]",0,0
"[3.3087220191955566, -3.8968002796173096]","[0.9992581009864807, 0.000741923286113888]",0,0
"[1.7722843885421753, -1.3912705183029175]","[0.9594395160675049, 0.040560487657785416]",0,0
"[3.399245262145996, -2.842243194580078]","[0.9980568289756775, 0.001943172188475728]",0,1
"[2.0657238960266113, -2.1387312412261963]","[0.9852906465530396, 0.014709319919347763]",0,0
"[3.3580808639526367, -3.862663507461548]","[0.9992693066596985, 0.0007307237247005105]",0,0
"[2.122929811477661, -2.15602445602417]","[0.9863322973251343, 0.01366774644702673]",0,0
"[2.7870538234710693, -2.836466073989868]","[0.9964010715484619, 0.003598906332626939]",0,0
"[2.299445390701294, -2.146054983139038]","[0.9884047508239746, 0.011595208197832108]",0,0
"[1.9248868227005005, -2.0167148113250732]","[0.980952799320221, 0.019047247245907784]",1,0
"[1.7762672901153564, -1.6268786191940308]","[0.9678027033805847, 0.032197292894124985]",0,0
"[2.348207473754883, -2.379688262939453]","[0.9912324547767639, 0.008767514489591122]",0,0
"[3.0493953227996826, -3.158722400665283]","[0.9979910850524902, 0.0020089794415980577]",0,0
"[3.7813217639923096, -4.1772661209106445]","[0.9996504783630371, 0.000349524401826784]",0,0
"[1.6000666618347168, -1.9157339334487915]","[0.9711340069770813, 0.028865987434983253]",0,0
"[-0.23399342596530914, 0.5068114399909973]","[0.32282814383506775, 0.6771718263626099]",1,0
"[1.5855847597122192, -1.5521727800369263]","[0.9584235548973083, 0.04157638177275658]",0,0
"[1.825956106185913, -2.0207912921905518]","[0.9790971875190735, 0.020902808755636215]",0,0
"[4.134225845336914, -4.411389350891113]","[0.9998056292533875, 0.00019435782451182604]",0,1
"[1.1535829305648804, -1.5341826677322388]","[0.9363008737564087, 0.0636991485953331]",0,0
"[1.1551921367645264, -1.3485040664672852]","[0.9244005680084229, 0.07559946924448013]",0,0
"[0.9476816654205322, -1.011353611946106]","[0.8764285445213318, 0.1235714927315712]",0,0
"[-0.7918349504470825, 0.9602107405662537]","[0.1477893590927124, 0.8522105813026428]",1,1
"[3.2571301460266113, -3.301516532897949]","[0.9985842704772949, 0.0014157958794385195]",0,0
"[1.9921847581863403, -2.4126152992248535]","[0.9879289269447327, 0.01207106001675129]",0,0
"[1.0914418697357178, -1.206700086593628]","[0.9087230563163757, 0.09127695858478546]",0,0
"[1.3689662218093872, -1.4752156734466553]","[0.9450170993804932, 0.054982829838991165]",0,0
"[3.3286240100860596, -3.343031406402588]","[0.9987353682518005, 0.0012646990362554789]",0,1
"[1.7177565097808838, -1.942099928855896]","[0.9749095439910889, 0.025090476498007774]",0,1
"[0.8447629809379578, -0.8305686712265015]","[0.8422853350639343, 0.1577146351337433]",1,0
"[2.01637601852417, -2.754237651824951]","[0.9915960431098938, 0.008403953164815903]",0,0
"[0.8309271931648254, -0.8862557411193848]","[0.8477656245231628, 0.15223437547683716]",0,0
"[1.9190818071365356, -1.5356316566467285]","[0.9693714380264282, 0.030628608539700508]",0,0
"[1.6694399118423462, -1.7197861671447754]","[0.967366099357605, 0.03263388201594353]",0,0
"[-0.20077969133853912, -0.04794079810380936]","[0.46186450123786926, 0.5381355285644531]",0,1
"[0.8786935210227966, -0.7004055380821228]","[0.829076886177063, 0.170923113822937]",0,0
"[0.5225269794464111, -0.3118113577365875]","[0.697271466255188, 0.302728533744812]",0,0
"[-0.6813393235206604, 0.6327369213104248]","[0.2118055522441864, 0.788194477558136]",1,0
"[2.0355663299560547, -2.538062572479248]","[0.9897850155830383, 0.010215017013251781]",0,0
"[1.8638885021209717, -2.0704867839813232]","[0.9808171987533569, 0.019182737916707993]",0,1
"[2.2704710960388184, -2.0236141681671143]","[0.9865346550941467, 0.013465259224176407]",0,0
"[2.3772623538970947, -2.1261134147644043]","[0.9890496730804443, 0.010950318537652493]",0,0
"[1.3812625408172607, -1.6488738059997559]","[0.9539171457290649, 0.04608283191919327]",0,0
"[2.1054317951202393, -2.08048939704895]","[0.9850195646286011, 0.01498036365956068]",0,1
"[-1.117550015449524, 1.157546043395996]","[0.09320662170648575, 0.9067934155464172]",1,0
"[-0.7603856325149536, 0.6258774399757385]","[0.20000497996807098, 0.799994945526123]",1,0
"[0.8561362624168396, -0.5196563005447388]","[0.7983143925666809, 0.2016855776309967]",0,0
"[2.0477964878082275, -2.438166856765747]","[0.9888595342636108, 0.011140520684421062]",0,1
"[2.011986494064331, -2.1039559841156006]","[0.983951210975647, 0.016048796474933624]",0,0
"[3.2820799350738525, -2.9697775840759277]","[0.9980767965316772, 0.0019231654005125165]",0,1
"[1.5320183038711548, -1.5381536483764648]","[0.9556454420089722, 0.04435454308986664]",0,0
"[1.9364118576049805, -1.9710835218429565]","[0.980305016040802, 0.019695067778229713]",0,0
"[0.24976284801959991, -0.07665947079658508]","[0.5808886289596558, 0.41911137104034424]",1,0
"[1.6046048402786255, -1.5754190683364868]","[0.9600756168365479, 0.03992442041635513]",1,0
"[0.5648009777069092, -0.396192729473114]","[0.723320722579956, 0.27667927742004395]",0,0
"[1.8008251190185547, -1.7580265998840332]","[0.9723167419433594, 0.02768331579864025]",0,0
"[0.24858015775680542, -0.09155849367380142]","[0.5842242240905762, 0.4157758057117462]",1,1
"[1.837099313735962, -2.081343173980713]","[0.9805151224136353, 0.01948481611907482]",0,1
"[3.171684980392456, -2.8740131855010986]","[0.9976376295089722, 0.0023624326568096876]",0,1
"[2.3220584392547607, -2.5604605674743652]","[0.9924790859222412, 0.007520910352468491]",0,0
"[3.2713146209716797, -3.0169057846069336]","[0.998145341873169, 0.001854617497883737]",0,0
"[0.8053982257843018, -0.6107857823371887]","[0.8047395348548889, 0.19526052474975586]",0,0
"[-1.330910325050354, 1.1972776651382446]","[0.0739055797457695, 0.9260944724082947]",1,0
"[2.0077590942382812, -2.071068525314331]","[0.9833545088768005, 0.016645532101392746]",0,0
"[2.9265975952148438, -2.347343683242798]","[0.9949027299880981, 0.0050972639583051205]",0,0
"[3.4210665225982666, -3.064929485321045]","[0.9984776377677917, 0.0015223199734464288]",0,0
"[3.0986030101776123, -2.7773616313934326]","[0.9972018003463745, 0.002798234112560749]",0,0
"[2.5826165676116943, -2.254944086074829]","[0.9921360015869141, 0.007864032872021198]",0,0
"[1.9317796230316162, -1.6727006435394287]","[0.9735187888145447, 0.026481246575713158]",0,0
"[1.9518179893493652, -2.0152087211608887]","[0.9814220666885376, 0.01857795938849449]",0,0
"[3.1184802055358887, -2.6069018840789795]","[0.9967484474182129, 0.003251500427722931]",0,0
"[-0.06584546715021133, 0.1373177468776703]","[0.4493831694126129, 0.5506168007850647]",0,0
"[1.9826982021331787, -2.1698553562164307]","[0.9845192432403564, 0.015480789355933666]",0,0
"[1.8555834293365479, -1.7894890308380127]","[0.974545419216156, 0.025454655289649963]",0,0
"[3.7069664001464844, -4.00882625579834]","[0.999554455280304, 0.00044553339830599725]",0,0
"[1.8144278526306152, -1.7980730533599854]","[0.9737246632575989, 0.026275256648659706]",0,0
"[2.7629079818725586, -2.5626487731933594]","[0.9951578974723816, 0.004842081107199192]",0,0
"[1.371283769607544, -1.0752975940704346]","[0.9203110933303833, 0.0796889066696167]",1,0
"[1.485207438468933, -1.7624211311340332]","[0.9625877737998962, 0.037412188947200775]",0,0
"[2.4881973266601562, -2.684811592102051]","[0.9943645000457764, 0.005635550711303949]",0,0
"[3.918003797531128, -3.8306610584259033]","[0.9995688796043396, 0.000431132095400244]",0,0
"[-1.6258928775787354, 1.4886598587036133]","[0.04251094534993172, 0.9574891328811646]",1,0
"[1.437488079071045, -1.1984033584594727]","[0.9331361055374146, 0.06686393171548843]",0,0
"[1.5694695711135864, -1.4377927780151367]","[0.9529011249542236, 0.04709886386990547]",0,1
"[0.5934442281723022, -0.49698835611343384]","[0.7484632134437561, 0.25153684616088867]",0,0
"[4.168015003204346, -4.351092338562012]","[0.9998003840446472, 0.00019957759650424123]",0,0
"[2.0078983306884766, -1.7964608669281006]","[0.9782118797302246, 0.02178816869854927]",0,1
"[2.1142284870147705, -2.3928616046905518]","[0.9890897870063782, 0.010910166427493095]",0,1
"[4.9721574783325195, -5.450767517089844]","[0.9999701976776123, 2.9741868274868466e-05]",0,1
"[2.748701810836792, -2.725351095199585]","[0.9958233833312988, 0.004176681395620108]",0,0
"[0.6995763182640076, -0.7264557480812073]","[0.8062823414802551, 0.19371770322322845]",1,0
"[0.7165751457214355, -0.474606454372406]","[0.7669523358345032, 0.23304764926433563]",0,0
"[2.6011524200439453, -3.4543402194976807]","[0.9976605176925659, 0.002339461352676153]",0,0
"[3.12748122215271, -3.344214916229248]","[0.9984557628631592, 0.0015442123403772712]",0,0
"[2.447504758834839, -2.5719966888427734]","[0.9934356212615967, 0.006564442068338394]",0,0
"[1.209064245223999, -1.0985366106033325]","[0.9095045924186707, 0.09049540758132935]",0,0
"[2.3668694496154785, -2.311041831970215]","[0.9907872080802917, 0.009212751872837543]",0,1
"[1.6480422019958496, -1.5762391090393066]","[0.9617379307746887, 0.03826213255524635]",0,0
"[1.3726140260696411, -1.3618887662887573]","[0.9390321373939514, 0.06096786633133888]",0,0
"[1.073437213897705, -1.053208351135254]","[0.8934661746025085, 0.10653386265039444]",0,0
"[1.8618769645690918, -2.1804635524749756]","[0.9827466011047363, 0.01725343056023121]",0,1
"[3.9297146797180176, -3.7827324867248535]","[0.9995529055595398, 0.0004470257554203272]",0,1
"[2.3359763622283936, -2.1650874614715576]","[0.9890245795249939, 0.010975388810038567]",0,0
"[4.269357204437256, -4.169282913208008]","[0.9997836947441101, 0.00021629725233651698]",0,1
"[-0.6776315569877625, 0.8664852380752563]","[0.17593760788440704, 0.8240623474121094]",1,0
"[1.5246644020080566, -1.624008059501648]","[0.9588564038276672, 0.041143614798784256]",0,0
"[1.313265085220337, -1.5609548091888428]","[0.9465572237968445, 0.053442779928445816]",0,1
"[1.3775345087051392, -1.6135766506195068]","[0.9521709680557251, 0.04782905429601669]",1,1
"[1.4068405628204346, -1.3155633211135864]","[0.9383357167243958, 0.06166421249508858]",0,0
"[2.3039517402648926, -2.360126256942749]","[0.9906601309776306, 0.009339882992208004]",0,1
"[2.025761842727661, -2.100116491317749]","[0.9841073751449585, 0.015892649069428444]",0,1
"[3.5888822078704834, -2.9682435989379883]","[0.998582124710083, 0.0014179474674165249]",0,1
"[2.4923243522644043, -2.8120334148406982]","[0.9950547218322754, 0.00494531262665987]",0,0
"[2.4912421703338623, -2.733492612838745]","[0.9946469664573669, 0.005352978128939867]",0,1
"[2.2361323833465576, -2.7173502445220947]","[0.9929907321929932, 0.007009305991232395]",1,1
"[1.0009913444519043, -1.2298836708068848]","[0.9029880166053772, 0.09701196104288101]",0,0
"[-1.2140816450119019, 1.1649119853973389]","[0.08478863537311554, 0.9152113795280457]",1,1
"[3.4502971172332764, -2.76971173286438]","[0.9980146884918213, 0.001985278446227312]",0,0
"[-0.7704441547393799, 0.6537940502166748]","[0.19399802386760712, 0.8060019612312317]",0,0
"[4.409183025360107, -4.150910377502441]","[0.9998084902763367, 0.00019156478811055422]",0,0
"[1.3358969688415527, -1.3855171203613281]","[0.9382784366607666, 0.06172151863574982]",0,0
"[3.0092954635620117, -2.805288553237915]","[0.997025191783905, 0.0029748459346592426]",0,0
"[2.8882827758789062, -2.7576074600219727]","[0.996480405330658, 0.0035195713862776756]",0,0
"[2.5592408180236816, -2.2646567821502686]","[0.9920286536216736, 0.007971356622874737]",0,0
"[3.9195621013641357, -3.949497938156128]","[0.9996176958084106, 0.00038224743911996484]",0,1
"[2.6271698474884033, -2.5366744995117188]","[0.9943128824234009, 0.005687141790986061]",0,0
"[0.527443528175354, -1.0899810791015625]","[0.8344395756721497, 0.16556033492088318]",0,0
"[3.0659658908843994, -3.14490008354187]","[0.9979965090751648, 0.002003476256504655]",0,1
"[4.410216808319092, -4.117120742797852]","[0.9998020529747009, 0.00019794209219980985]",0,1
"[2.1409597396850586, -1.8288352489471436]","[0.9814724922180176, 0.018527554348111153]",0,0
"[2.0259711742401123, -2.3363966941833496]","[0.9874123334884644, 0.012587699107825756]",0,1
"[0.7296195030212402, -0.7363038063049316]","[0.8124369382858276, 0.18756303191184998]",0,0
"[1.693590521812439, -2.1693649291992188]","[0.9794263243675232, 0.020573657006025314]",0,1
"[3.259148120880127, -3.445662498474121]","[0.9987764954566956, 0.0012235058238729835]",0,0
"[3.0566253662109375, -2.637019634246826]","[0.9966440200805664, 0.0033559962175786495]",0,0
"[-0.5833362340927124, 0.6054137349128723]","[0.23348255455493927, 0.7665174007415771]",1,0
"[2.202402114868164, -2.3003084659576416]","[0.9890424609184265, 0.01095752976834774]",0,0
"[2.4992880821228027, -2.9956254959106445]","[0.9959092140197754, 0.004090807866305113]",0,1
"[1.8250608444213867, -1.6537091732025146]","[0.9700776934623718, 0.0299223642796278]",0,0
"[3.4267029762268066, -3.3633508682250977]","[0.9988763928413391, 0.0011236442951485515]",0,0
"[4.512814044952393, -4.253464698791504]","[0.9998440742492676, 0.00015587826783303171]",0,1
"[3.104804277420044, -3.49145770072937]","[0.9986364245414734, 0.001363600604236126]",0,0
"[1.884554386138916, -1.8868911266326904]","[0.97749924659729, 0.02250082604587078]",0,1
"[2.9922914505004883, -2.3908605575561523]","[0.9954276084899902, 0.004572318866848946]",0,0
"[-0.6133100390434265, 0.7071586847305298]","[0.210740327835083, 0.789259672164917]",0,0
"[1.2278122901916504, -1.2522755861282349]","[0.9227340817451477, 0.07726594805717468]",0,1
"[1.9210469722747803, -1.8746833801269531]","[0.9780271053314209, 0.021972838789224625]",0,1
"[0.5727556347846985, -0.32971829175949097]","[0.7114576697349548, 0.28854238986968994]",1,1
"[3.823373317718506, -3.437666654586792]","[0.999298095703125, 0.0007018843316473067]",0,0
"[2.0774998664855957, -2.224531888961792]","[0.9866399168968201, 0.01336011290550232]",0,1
"[2.9954357147216797, -2.8081305027008057]","[0.9969922304153442, 0.0030077039264142513]",1,0
"[1.7237060070037842, -1.5898571014404297]","[0.964891254901886, 0.035108815878629684]",1,0
"[3.429892063140869, -3.399930715560913]","[0.9989200830459595, 0.0010798824951052666]",0,0
"[1.6262072324752808, -1.4655894041061401]","[0.9565531015396118, 0.04344690591096878]",0,1
"[2.1410973072052, -2.1623032093048096]","[0.9866579174995422, 0.013342078775167465]",0,0
"[0.8739089965820312, -0.9847297668457031]","[0.8651381731033325, 0.1348617970943451]",1,0
"[2.208483934402466, -2.6112167835235596]","[0.9919954538345337, 0.008004611358046532]",0,0
"[2.906252145767212, -2.828665256500244]","[0.9967792630195618, 0.003220741869881749]",0,0
"[0.7705637216567993, -0.5572653412818909]","[0.7904812693595886, 0.2095186561346054]",1,1
"[2.6930508613586426, -3.0402002334594727]","[0.996773898601532, 0.003226096509024501]",0,0
"[2.6786673069000244, -2.780416965484619]","[0.9957606196403503, 0.004239402711391449]",0,0
"[2.594452381134033, -2.5260448455810547]","[0.9940623641014099, 0.005937586538493633]",0,0
"[2.069040536880493, -2.162379264831543]","[0.9856764078140259, 0.014323600567877293]",0,0
"[2.3042376041412354, -2.331799030303955]","[0.9903970956802368, 0.00960293784737587]",0,1
"[1.4824423789978027, -1.1660587787628174]","[0.9339185953140259, 0.0660814568400383]",0,0
"[1.4311714172363281, -1.5335873365402222]","[0.950956404209137, 0.04904358461499214]",0,1
"[1.1587382555007935, -1.009941816329956]","[0.8974015116691589, 0.10259848833084106]",0,0
"[1.9838128089904785, -1.8768813610076904]","[0.9793806672096252, 0.02061927318572998]",0,1
"[2.3761229515075684, -2.320089340209961]","[0.9909528493881226, 0.009047193452715874]",0,0
"[1.4531750679016113, -1.356312870979309]","[0.943186342716217, 0.056813616305589676]",0,0
"[2.3405349254608154, -2.5449771881103516]","[0.9925013780593872, 0.00749859819188714]",0,0
"[2.734954357147217, -3.3137335777282715]","[0.9976446032524109, 0.0023553967475891113]",0,0
"[1.4885636568069458, -1.904990792274475]","[0.9675024151802063, 0.03249751031398773]",1,1
"[1.9137378931045532, -2.0332913398742676]","[0.98105388879776, 0.018946103751659393]",0,0
"[2.8321473598480225, -2.9112682342529297]","[0.9968065023422241, 0.0031935747247189283]",0,1
"[2.6711971759796143, -2.642676591873169]","[0.995101273059845, 0.004898704122751951]",0,0
"[1.7761116027832031, -1.6731468439102173]","[0.9692090749740601, 0.030790986493229866]",0,0
"[3.176222324371338, -3.2442307472229004]","[0.9983747005462646, 0.0016252726782113314]",0,1
"[1.1122831106185913, -1.0326565504074097]","[0.895194947719574, 0.10480503737926483]",0,0
"[1.5610841512680054, -1.7127244472503662]","[0.963519275188446, 0.03648072108626366]",0,0
"[2.142012596130371, -2.1226582527160645]","[0.9861384034156799, 0.013861646875739098]",0,1
"[-0.1983761489391327, 0.16085852682590485]","[0.41114482283592224, 0.5888551473617554]",1,0
"[3.142836809158325, -3.409571647644043]","[0.9985753297805786, 0.0014246432110667229]",0,0
"[0.5230528116226196, -0.5117207169532776]","[0.7378402948379517, 0.26215967535972595]",0,0
"[-0.5083192586898804, 0.7335807085037231]","[0.22410543262958527, 0.7758945226669312]",1,0
"[2.5965945720672607, -2.998976707458496]","[0.9962994456291199, 0.0037005310878157616]",0,0
"[-1.304736852645874, 1.5918102264404297]","[0.05232451856136322, 0.9476754665374756]",1,1
"[2.4076321125030518, -2.3569116592407227]","[0.9915452599525452, 0.008454687893390656]",0,1
"[-0.6164463758468628, 0.6354684233665466]","[0.22236886620521545, 0.7776311635971069]",1,0
"[1.702990174293518, -1.831981897354126]","[0.9716666340827942, 0.028333378955721855]",0,0
"[2.7847349643707275, -2.56674861907959]","[0.9952812790870667, 0.004718741402029991]",0,0
"[1.6856416463851929, -1.7736185789108276]","[0.9695060849189758, 0.03049389459192753]",0,0
"[5.861563682556152, -5.223475456237793]","[0.999984622001648, 1.5339879610110074e-05]",0,1
"[2.0099518299102783, -2.4875094890594482]","[0.9889854192733765, 0.011014562100172043]",0,0
"[3.7828173637390137, -3.3667337894439697]","[0.9992153644561768, 0.0007846001535654068]",0,1
"[3.542898416519165, -4.088226318359375]","[0.999515175819397, 0.0004848798562306911]",0,1
"[3.1266651153564453, -2.910099506378174]","[0.9976164102554321, 0.002383581595495343]",0,0
"[2.141629934310913, -2.0430614948272705]","[0.9850014448165894, 0.014998521655797958]",0,0
"[0.5205700397491455, -0.5634913444519043]","[0.7472617626190186, 0.25273820757865906]",1,0
"[2.894305944442749, -2.5378589630126953]","[0.9956454038619995, 0.004354570526629686]",0,1
"[2.735001564025879, -2.917240858078003]","[0.9965026378631592, 0.0034973626025021076]",0,1
"[1.3085652589797974, -0.9318191409111023]","[0.9038178324699402, 0.09618212282657623]",0,0
"[2.578704833984375, -2.120074510574341]","[0.9909757971763611, 0.009024210274219513]",0,1
"[1.9179831743240356, -1.5760163068771362]","[0.9705165028572083, 0.02948344498872757]",0,0
"[1.4703450202941895, -1.4811208248138428]","[0.950332760810852, 0.04966728016734123]",0,0
"[1.9150184392929077, -2.4161269664764404]","[0.9870182871818542, 0.012981734238564968]",0,0
"[1.3297368288040161, -1.4253695011138916]","[0.9402011036872864, 0.05979890376329422]",0,1
"[1.8432228565216064, -2.292311429977417]","[0.984257698059082, 0.015742331743240356]",0,0
"[0.733512282371521, -0.8163897395133972]","[0.8248995542526245, 0.1751004308462143]",0,1
"[1.2384089231491089, -1.2794603109359741]","[0.925385057926178, 0.07461494207382202]",1,0
"[0.07848010212182999, -0.09837351739406586]","[0.5440984964370728, 0.45590144395828247]",0,0
"[3.5729317665100098, -3.562565803527832]","[0.9992043375968933, 0.0007956958725117147]",0,0
"[1.4467614889144897, -1.3708500862121582]","[0.9436202049255371, 0.05637986585497856]",0,0
"[3.5998282432556152, -3.2440292835235596]","[0.9989351630210876, 0.001064848038367927]",0,1
"[-1.098728895187378, 1.1206732988357544]","[0.09802163392305374, 0.9019783735275269]",1,0
"[2.153120994567871, -1.922095537185669]","[0.9832952618598938, 0.016704751178622246]",0,0
"[2.123387098312378, -2.7488183975219727]","[0.9924017190933228, 0.007598282769322395]",0,0
"[3.182392120361328, -3.0633327960968018]","[0.9980650544166565, 0.001934973755851388]",0,1
"[3.2308995723724365, -2.9776973724365234]","[0.9979920387268066, 0.0020080178510397673]",0,0
"[1.8562664985656738, -1.7769402265548706]","[0.9742493033409119, 0.02575066313147545]",0,1
"[2.056936264038086, -2.0732643604278564]","[0.9841747879981995, 0.015825193375349045]",0,0
"[1.5604722499847412, -1.4337342977523804]","[0.9523116946220398, 0.04768829420208931]",0,0
"[1.6022648811340332, -1.5997198820114136]","[0.9609088897705078, 0.039091095328330994]",0,0
"[0.7252036333084106, -0.5241215229034424]","[0.7771829962730408, 0.22281698882579803]",1,0
"[3.0145912170410156, -3.3870973587036133]","[0.9983439445495605, 0.0016560070216655731]",0,0
"[2.652822971343994, -2.4821364879608154]","[0.9941471815109253, 0.0058528343215584755]",0,1
"[0.8523189425468445, -0.8682444095611572]","[0.848201334476471, 0.15179859101772308]",1,0
"[1.6842527389526367, -1.677323818206787]","[0.9664819240570068, 0.03351811692118645]",0,0
"[1.695627212524414, -1.7806025743484497]","[0.9700037837028503, 0.02999618649482727]",0,1
"[2.8788270950317383, -3.044529676437378]","[0.997330904006958, 0.0026690580416470766]",0,1
"[2.183668375015259, -2.561006546020508]","[0.9913771152496338, 0.008622889406979084]",0,1
"[1.8675858974456787, -2.1128602027893066]","[0.9816650748252869, 0.018334858119487762]",0,0
"[1.5607191324234009, -1.8287150859832764]","[0.9673726558685303, 0.032627303153276443]",0,1
"[2.4173359870910645, -2.000455379486084]","[0.9880828261375427, 0.011917110532522202]",0,0
"[1.264565110206604, -1.2095673084259033]","[0.9223083853721619, 0.07769159972667694]",1,0
"[4.281124114990234, -4.091803550720215]","[0.9997690320014954, 0.00023098480596672744]",0,1
"[-0.7445541024208069, 0.7860430479049683]","[0.177906334400177, 0.8220937252044678]",1,0
"[1.22184157371521, -1.2771241664886475]","[0.924069344997406, 0.07593072205781937]",0,0
"[0.4651646018028259, -0.5745315551757812]","[0.7387913465499878, 0.26120859384536743]",1,0
"[2.062103748321533, -2.114281177520752]","[0.9848782420158386, 0.015121734701097012]",0,0
"[3.236902952194214, -2.9579555988311768]","[0.9979642629623413, 0.0020357389003038406]",0,0
"[2.393517255783081, -2.4589221477508545]","[0.9922512173652649, 0.007748791482299566]",0,0
"[1.2430369853973389, -1.494357705116272]","[0.9391975402832031, 0.06080251187086105]",0,0
"[2.344011068344116, -2.2352728843688965]","[0.9898419976234436, 0.010158000513911247]",0,0
"[0.7279779314994812, -0.9085705280303955]","[0.837064802646637, 0.1629352569580078]",0,0
"[3.236483335494995, -3.4266159534454346]","[0.9987244009971619, 0.0012755527859553695]",0,1
"[3.420377254486084, -3.503214120864868]","[0.9990166425704956, 0.0009833205258473754]",0,0
"[0.5812212824821472, -0.3549368679523468]","[0.7183229923248291, 0.2816770374774933]",0,0
"[-1.225740671157837, 1.3284074068069458]","[0.07214830070734024, 0.927851676940918]",1,0
"[2.7490084171295166, -2.7091245651245117]","[0.9957565665245056, 0.004243422299623489]",0,1
"[4.877026081085205, -4.655412673950195]","[0.9999275207519531, 7.245747110573575e-05]",0,1
"[1.2075154781341553, -1.3105170726776123]","[0.9253963828086853, 0.07460366189479828]",0,0
"[2.2282814979553223, -2.3102047443389893]","[0.9894234538078308, 0.010576514527201653]",0,1
"[2.0589873790740967, -1.8550316095352173]","[0.9804304242134094, 0.019569505006074905]",0,0
"[0.8481267690658569, -0.7848053574562073]","[0.8365709185600281, 0.16342908143997192]",0,0
"[1.439818263053894, -1.7864959239959717]","[0.9618125557899475, 0.03818739578127861]",0,0
"[1.237866997718811, -1.5291777849197388]","[0.9408687353134155, 0.059131208807229996]",0,0
"[1.0081671476364136, -1.1420220136642456]","[0.8956864476203918, 0.10431354492902756]",0,1
"[1.3378604650497437, -1.4732788801193237]","[0.9432747960090637, 0.05672518536448479]",0,0
"[3.5631284713745117, -3.0433433055877686]","[0.9986502528190613, 0.001349767786450684]",0,0
"[1.813107967376709, -1.8935247659683228]","[0.9760286211967468, 0.023971347138285637]",0,0
"[2.6012184619903564, -2.871938943862915]","[0.9958195686340332, 0.004180407151579857]",0,1
"[2.7003557682037354, -2.5143847465515137]","[0.9945935606956482, 0.0054064542055130005]",0,1
"[0.6069514751434326, -0.8663373589515686]","[0.8135567307472229, 0.1864432543516159]",0,1
"[3.2404654026031494, -2.4768145084381104]","[0.9967221617698669, 0.0032778645399957895]",0,0
"[3.0289924144744873, -2.5600621700286865]","[0.9962754249572754, 0.0037246362771838903]",0,1
"[2.899045467376709, -2.830754041671753]","[0.996762752532959, 0.0032372153364121914]",0,0
"[2.760558843612671, -3.3548672199249268]","[0.9977962970733643, 0.0022036677692085505]",0,0
