Logits,Scores,Labels,SkinType
"[3.1312060356140137, -3.085148811340332]","[0.9980074763298035, 0.0019925313536077738]",0,1
"[3.8688671588897705, -4.063916206359863]","[0.9996412992477417, 0.00035865779500454664]",0,0
"[2.033720016479492, -2.2505359649658203]","[0.9864034652709961, 0.013596460223197937]",0,0
"[1.9625859260559082, -1.926452398300171]","[0.9799454212188721, 0.02005460113286972]",0,0
"[3.437049388885498, -3.6939544677734375]","[0.9992007613182068, 0.0007992766913957894]",0,0
"[2.208308219909668, -2.34890079498291]","[0.989617645740509, 0.010382374748587608]",0,1
"[1.856981635093689, -2.192502498626709]","[0.9828672409057617, 0.0171327143907547]",0,0
"[1.0598951578140259, -0.943825900554657]","[0.8811872005462646, 0.11881279200315475]",0,0
"[1.7561572790145874, -1.77461838722229]","[0.9715508222579956, 0.02844914235174656]",0,0
"[0.15150198340415955, -0.2825256288051605]","[0.6068350076675415, 0.3931649923324585]",0,1
"[2.3156943321228027, -2.4908764362335205]","[0.9918904304504395, 0.008109543472528458]",0,0
"[4.23928689956665, -4.206353187561035]","[0.9997852444648743, 0.00021478878625202924]",0,1
"[3.232203483581543, -3.5175626277923584]","[0.998830258846283, 0.0011697832960635424]",0,0
"[3.4483704566955566, -3.2342734336853027]","[0.9987491369247437, 0.0012508955551311374]",0,1
"[2.8942131996154785, -3.1862471103668213]","[0.997718095779419, 0.0022819042205810547]",0,1
"[0.1501387655735016, -0.3084523379802704]","[0.6126798987388611, 0.3873201012611389]",0,0
"[1.7452306747436523, -2.002816677093506]","[0.9769787192344666, 0.023021245375275612]",0,0
"[-0.17392145097255707, 0.21807579696178436]","[0.40323662757873535, 0.5967634320259094]",1,0
"[0.47929516434669495, -0.45131054520606995]","[0.7171981930732727, 0.28280186653137207]",0,0
"[1.5437856912612915, -1.809347152709961]","[0.9662073254585266, 0.033792730420827866]",0,0
"[1.2572845220565796, -1.531184434890747]","[0.942049503326416, 0.05795048549771309]",0,0
"[1.5413954257965088, -1.4255049228668213]","[0.9510562419891357, 0.04894380643963814]",0,0
"[-0.7226739525794983, 0.8087854385375977]","[0.17778027057647705, 0.822219729423523]",1,0
"[2.8125736713409424, -2.9288837909698486]","[0.9968001842498779, 0.003199814585968852]",0,0
"[-0.8657712936401367, 0.9523544311523438]","[0.13965892791748047, 0.8603411316871643]",0,0
"[-0.2106972634792328, 0.2175547182559967]","[0.3945438265800476, 0.6054561734199524]",1,0
"[0.509871244430542, -0.7905118465423584]","[0.7858994007110596, 0.21410053968429565]",0,0
"[4.811191558837891, -4.999629974365234]","[0.9999451637268066, 5.485175279318355e-05]",0,1
"[1.76741623878479, -2.364725112915039]","[0.9842050671577454, 0.015794994309544563]",0,0
"[2.131772756576538, -1.834904670715332]","[0.9814156293869019, 0.018584327772259712]",0,0
"[3.3015031814575195, -3.5378923416137695]","[0.9989303946495056, 0.0010696051176637411]",0,1
"[2.606112480163574, -2.3942368030548096]","[0.993309497833252, 0.00669053103774786]",0,0
"[1.4100605249404907, -1.315429925918579]","[0.9385141134262085, 0.06148586794734001]",0,0
"[1.666849136352539, -1.6232943534851074]","[0.9640891551971436, 0.03591087833046913]",0,0
"[-1.2928588390350342, 1.1725860834121704]","[0.07831639051437378, 0.9216835498809814]",1,0
"[2.143071174621582, -2.0715622901916504]","[0.9854373931884766, 0.014562535099685192]",0,0
"[1.9115209579467773, -1.792953610420227]","[0.9759781360626221, 0.024021895602345467]",0,1
"[0.1820318102836609, 0.05902703478932381]","[0.5307124853134155, 0.46928754448890686]",1,0
"[1.123897671699524, -0.9921509027481079]","[0.8924532532691956, 0.10754673928022385]",0,1
"[1.6582963466644287, -1.2754218578338623]","[0.9494883418083191, 0.05051170289516449]",0,1
"[3.0523903369903564, -3.155820846557617]","[0.9979912042617798, 0.0020087920129299164]",0,1
"[1.292014479637146, -0.98065185546875]","[0.9065877795219421, 0.09341215342283249]",0,0
"[1.9340410232543945, -2.0556490421295166]","[0.9818307757377625, 0.0181692186743021]",0,0
"[2.3480429649353027, -1.9991354942321777]","[0.9872221350669861, 0.012777893804013729]",0,0
"[1.3706835508346558, -1.5745633840560913]","[0.9500383734703064, 0.0499616377055645]",1,1
"[1.6941943168640137, -1.5178557634353638]","[0.9612851738929749, 0.03871477022767067]",0,0
"[-1.1482425928115845, 1.174075961112976]","[0.08929134160280228, 0.9107087254524231]",1,1
"[-0.29440510272979736, 0.38324278593063354]","[0.3367864787578583, 0.6632135510444641]",1,0
"[2.7817468643188477, -2.404954195022583]","[0.9944406151771545, 0.005559341050684452]",0,0
"[3.5831503868103027, -2.6507411003112793]","[0.9980419874191284, 0.001957961358129978]",0,1
"[2.073509693145752, -1.8296525478363037]","[0.980221152305603, 0.0197789054363966]",0,0
"[1.2168970108032227, -1.2085472345352173]","[0.918747067451477, 0.08125291764736176]",0,0
"[0.5801376700401306, -1.0252572298049927]","[0.8327710628509521, 0.16722896695137024]",0,0
"[0.2277081161737442, -0.27519258856773376]","[0.623140811920166, 0.37685924768447876]",1,0
"[1.763922929763794, -1.4565917253494263]","[0.9615989923477173, 0.03840097039937973]",0,0
"[0.42810407280921936, -0.40510496497154236]","[0.6970330476760864, 0.30296698212623596]",0,0
"[3.291239023208618, -3.293220281600952]","[0.9986202716827393, 0.0013797678984701633]",0,0
"[1.1682941913604736, -1.1069610118865967]","[0.9068068265914917, 0.09319315105676651]",0,0
"[0.5278841257095337, -0.7295508980751038]","[0.7785841822624207, 0.22141572833061218]",0,0
"[1.3227667808532715, -1.4873987436294556]","[0.9432226419448853, 0.05677732080221176]",0,0
"[2.2410571575164795, -2.2653751373291016]","[0.9890826940536499, 0.01091726403683424]",0,1
"[2.3126132488250732, -2.4617953300476074]","[0.99162757396698, 0.008372388780117035]",0,1
"[0.3033975660800934, -0.3663705885410309]","[0.6614512205123901, 0.3385487496852875]",0,0
"[3.886704921722412, -3.429967164993286]","[0.9993360638618469, 0.0006639282219111919]",0,0
"[4.709512233734131, -5.001572608947754]","[0.9999394416809082, 6.060428495402448e-05]",0,1
"[2.1268057823181152, -2.1126387119293213]","[0.9857892394065857, 0.014210737310349941]",0,0
"[3.7544524669647217, -3.6613047122955322]","[0.9993987083435059, 0.0006013347883708775]",0,0
"[2.738351821899414, -2.286834239959717]","[0.9934725761413574, 0.006527476478368044]",0,1
"[1.3088102340698242, -1.8610363006591797]","[0.9596835970878601, 0.040316350758075714]",0,0
"[2.3962109088897705, -2.2291147708892822]","[0.9902946949005127, 0.009705346077680588]",0,0
"[1.0781241655349731, -1.1630125045776367]","[0.9038832783699036, 0.09611675888299942]",0,1
"[2.0569512844085693, -2.222747564315796]","[0.9863422513008118, 0.013657715171575546]",0,1
"[2.3608460426330566, -2.372684955596924]","[0.9912813305854797, 0.008718675933778286]",0,0
"[2.3259029388427734, -2.371375322341919]","[0.9909623265266418, 0.009037643671035767]",0,0
"[-0.34625324606895447, 0.32705119252204895]","[0.33775728940963745, 0.6622426509857178]",1,0
"[1.6569157838821411, -1.6125849485397339]","[0.9633675813674927, 0.03663244470953941]",0,1
"[-1.7042558193206787, 1.694042444229126]","[0.03234868869185448, 0.9676513075828552]",0,0
"[1.649011492729187, -1.5611869096755981]","[0.9612162113189697, 0.038783736526966095]",0,0
"[-1.7231857776641846, 1.5021851062774658]","[0.0382220558822155, 0.961777925491333]",1,0
"[2.737985372543335, -2.9986140727996826]","[0.9967846870422363, 0.003215347183868289]",0,0
"[2.713151454925537, -2.8387577533721924]","[0.9961349964141846, 0.00386504502967]",0,0
"[3.0770604610443115, -3.639098644256592]","[0.9987903237342834, 0.0012097165454179049]",0,0
"[2.484607219696045, -2.8576138019561768]","[0.9952375888824463, 0.004762440454214811]",0,1
"[1.7499895095825195, -2.18837571144104]","[0.9808922410011292, 0.019107814878225327]",0,0
"[2.63846755027771, -2.497006893157959]","[0.9941501617431641, 0.0058498382568359375]",0,0
"[5.5362043380737305, -4.922220230102539]","[0.9999712705612183, 2.8704596843454055e-05]",0,1
"[4.346277236938477, -3.3561782836914062]","[0.9995484948158264, 0.00045151266385801136]",0,1
"[-0.4775792360305786, 0.2387275993824005]","[0.32820677757263184, 0.6717932224273682]",1,1
"[3.5163207054138184, -3.689781904220581]","[0.9992584586143494, 0.000741493480745703]",0,0
"[3.6201210021972656, -3.9931631088256836]","[0.9995063543319702, 0.0004936035838909447]",0,0
"[2.033965826034546, -2.198173761367798]","[0.9856866002082825, 0.014313438907265663]",0,0
"[1.9148951768875122, -2.214259147644043]","[0.9841585159301758, 0.015841495245695114]",0,0
"[5.746541500091553, -4.964541435241699]","[0.999977707862854, 2.2295966118690558e-05]",0,0
"[1.2108858823776245, -1.3440238237380981]","[0.9279026985168457, 0.07209733873605728]",0,1
"[2.6806819438934326, -2.3968214988708496]","[0.9938031435012817, 0.006196817848831415]",0,0
"[2.0509836673736572, -2.371478796005249]","[0.9881377816200256, 0.011862233281135559]",0,0
"[1.0484973192214966, -0.8853973150253296]","[0.8736799359321594, 0.12632013857364655]",0,1
"[-1.3648076057434082, 1.3923542499542236]","[0.05968344584107399, 0.9403165578842163]",1,0
"[2.27158784866333, -2.3192062377929688]","[0.9899570345878601, 0.010042916052043438]",0,1
"[1.0774505138397217, -1.4771419763565063]","[0.9278814792633057, 0.07211855798959732]",1,0
"[1.7461864948272705, -1.603533387184143]","[0.9660956859588623, 0.033904336392879486]",0,0
"[0.8201005458831787, -1.0273302793502808]","[0.8638252019882202, 0.13617482781410217]",1,0
"[1.3853212594985962, -1.7583236694335938]","[0.9586576223373413, 0.04134242236614227]",0,1
"[3.256970167160034, -2.946568250656128]","[0.9979817867279053, 0.0020181811414659023]",0,1
"[1.0326062440872192, -1.418532371520996]","[0.9206447005271912, 0.07935533672571182]",0,1
"[3.988787889480591, -4.410589218139648]","[0.9997751116752625, 0.0002249568933621049]",0,0
"[3.8708996772766113, -3.289205551147461]","[0.9992235898971558, 0.0007763695321045816]",0,0
"[3.1358020305633545, -2.8543810844421387]","[0.9975031018257141, 0.002496955916285515]",0,0
"[3.6395998001098633, -4.101288795471191]","[0.9995655417442322, 0.0004344962944742292]",0,0
"[1.4958608150482178, -1.6909362077713013]","[0.9603343605995178, 0.03966560214757919]",0,0
"[2.4502084255218506, -2.6889162063598633]","[0.9941713213920593, 0.005828645545989275]",0,0
"[1.7835557460784912, -1.7818324565887451]","[0.9724920988082886, 0.02750791423022747]",0,0
"[-0.8256999850273132, 0.7632014751434326]","[0.16953851282596588, 0.8304615020751953]",1,0
"[2.015629529953003, -2.3802406787872314]","[0.9878219962120056, 0.012178015895187855]",1,0
"[1.0870201587677002, -1.0542460680007935]","[0.8948498368263245, 0.10515017807483673]",0,0
"[1.8468517065048218, -1.9296635389328003]","[0.9776104092597961, 0.02238958701491356]",0,1
"[2.8583128452301025, -3.1091151237487793]","[0.9974457025527954, 0.0025542776565998793]",0,1
"[1.4278115034103394, -1.8337777853012085]","[0.9630873203277588, 0.036912668496370316]",0,0
"[2.765158176422119, -2.7401440143585205]","[0.9959512948989868, 0.004048699978739023]",0,0
"[1.4259324073791504, -1.7103781700134277]","[0.9583659768104553, 0.04163408279418945]",0,0
"[1.0324821472167969, -0.9837270975112915]","[0.882488489151001, 0.11751154810190201]",0,1
"[1.2775286436080933, -1.306351900100708]","[0.9298169016838074, 0.07018307596445084]",0,0
"[1.4061743021011353, -1.385367751121521]","[0.9422169923782349, 0.057782936841249466]",0,0
"[1.7848482131958008, -1.540489673614502]","[0.9652879238128662, 0.03471210598945618]",0,1
"[1.94673752784729, -2.2548696994781494]","[0.9852493405342102, 0.014750654809176922]",0,0
"[2.742367744445801, -2.6935575008392334]","[0.9956616759300232, 0.00433829752728343]",0,1
"[3.7811191082000732, -3.8990066051483154]","[0.9995383024215698, 0.0004617035447154194]",0,1
"[0.663858950138092, -0.191936194896698]","[0.7017813920974731, 0.29821860790252686]",0,1
"[2.143428325653076, -2.394360303878784]","[0.9894161820411682, 0.01058382261544466]",0,0
"[5.448629856109619, -4.210947036743164]","[0.9999362230300903, 6.380747799994424e-05]",0,0
"[1.9304132461547852, -1.7253466844558716]","[0.9748091697692871, 0.02519087679684162]",0,0
"[1.3561360836029053, -1.547170877456665]","[0.948009729385376, 0.0519903302192688]",0,0
"[1.0613877773284912, -0.9042748808860779]","[0.877144455909729, 0.12285551428794861]",1,0
"[1.7697988748550415, -1.8111568689346313]","[0.9729054570198059, 0.027094511315226555]",0,0
"[2.573481559753418, -2.599945068359375]","[0.9943668246269226, 0.005633210763335228]",0,0
"[3.330641984939575, -2.9723010063171387]","[0.998172402381897, 0.0018275618785992265]",0,1
"[4.118146896362305, -3.9868218898773193]","[0.9996980428695679, 0.00030194336432032287]",0,1
"[2.318274736404419, -2.4679059982299805]","[0.9917247295379639, 0.008275216445326805]",0,0
"[0.06850747019052505, 0.01164237316697836]","[0.514212429523468, 0.4857875406742096]",1,0
"[4.12959623336792, -3.512437105178833]","[0.9995204210281372, 0.0004796215216629207]",0,1
"[0.6051957607269287, -0.6307882070541382]","[0.774864137172699, 0.22513580322265625]",0,0
"[1.7306997776031494, -1.9551886320114136]","[0.9755385518074036, 0.024461522698402405]",0,1
"[2.3632450103759766, -2.3162291049957275]","[0.9908015131950378, 0.009198499843478203]",0,1
"[1.2709417343139648, -1.5451626777648926]","[0.9435398578643799, 0.056460101157426834]",0,1
"[4.32771635055542, -3.8325679302215576]","[0.9997143149375916, 0.0002856995852198452]",0,1
"[1.6894457340240479, -1.7652778625488281]","[0.9693716764450073, 0.030628301203250885]",0,0
"[0.33802562952041626, -0.11074560880661011]","[0.6103470325469971, 0.38965293765068054]",0,0
"[2.26222562789917, -2.705336093902588]","[0.9930879473686218, 0.006911989767104387]",0,0
"[1.3227814435958862, -1.2883963584899902]","[0.9315775632858276, 0.06842248141765594]",0,0
"[3.9153993129730225, -4.006409645080566]","[0.9996373653411865, 0.0003626139077823609]",0,1
"[2.798265218734741, -2.4865877628326416]","[0.9949577450752258, 0.00504222372546792]",0,0
"[2.1361966133117676, -2.169018030166626]","[0.9866818189620972, 0.013318216428160667]",0,0
"[-1.2201095819473267, 1.2902483940124512]","[0.075135238468647, 0.9248647093772888]",1,0
"[2.0919177532196045, -1.648624300956726]","[0.9768093228340149, 0.023190658539533615]",0,0
"[0.6795649528503418, -0.8228105902671814]","[0.8179285526275635, 0.1820714771747589]",0,0
"[2.3516597747802734, -2.34729266166687]","[0.9909772872924805, 0.009022657759487629]",0,1
"[2.337735891342163, -2.288466453552246]","[0.990303099155426, 0.009696921333670616]",0,1
"[1.5827381610870361, -1.593232274055481]","[0.9599199295043945, 0.04008007422089577]",0,0
"[1.1488322019577026, -0.9935097098350525]","[0.8949509859085083, 0.1050490215420723]",0,0
"[2.9545068740844727, -2.9595518112182617]","[0.9973061084747314, 0.0026939245872199535]",0,0
"[0.0019230498000979424, -0.02570832520723343]","[0.5069074034690857, 0.4930925667285919]",1,1
"[1.3913724422454834, -1.1058764457702637]","[0.9239487051963806, 0.0760512724518776]",0,1
"[5.073879241943359, -4.514067649841309]","[0.9999314546585083, 6.854531966382638e-05]",0,1
"[1.9656623601913452, -2.3926823139190674]","[0.987362265586853, 0.012637801468372345]",0,0
"[2.157458543777466, -2.2625067234039307]","[0.9881084561347961, 0.011891540139913559]",0,1
"[0.5361527800559998, -0.5691794157028198]","[0.7512578368186951, 0.24874213337898254]",1,0
"[2.466571092605591, -3.0758566856384277]","[0.9960982799530029, 0.0039017219096422195]",0,0
"[2.3457813262939453, -2.455526351928711]","[0.9918479919433594, 0.008151991292834282]",1,1
"[2.882479667663574, -3.286118745803833]","[0.99791020154953, 0.0020897933281958103]",0,0
"[1.7038191556930542, -1.716883897781372]","[0.9683453440666199, 0.03165467455983162]",0,0
"[1.9343870878219604, -1.8249223232269287]","[0.9772307276725769, 0.02276930771768093]",0,0
"[-0.6976274847984314, 0.9019521474838257]","[0.16804037988185883, 0.83195960521698]",1,0
"[0.9718202948570251, -1.0561623573303223]","[0.883703887462616, 0.11629608273506165]",1,0
"[-1.0648006200790405, 0.9052317142486572]","[0.1223854199051857, 0.8776146173477173]",1,0
"[2.860428810119629, -2.8118882179260254]","[0.9965718984603882, 0.003428093623369932]",0,0
"[4.024583339691162, -4.3286237716674805]","[0.9997643828392029, 0.00023558418615721166]",0,0
"[1.0406690835952759, -1.0514622926712036]","[0.8901360034942627, 0.10986395925283432]",0,0
"[2.5841617584228516, -2.779059886932373]","[0.99533611536026, 0.004663931671530008]",0,0
"[4.998983860015869, -4.237916946411133]","[0.999902606010437, 9.736948413774371e-05]",0,0
"[2.9787817001342773, -2.606616497039795]","[0.9962617754936218, 0.003738228464499116]",0,0
"[3.672589063644409, -3.5511810779571533]","[0.9992714524269104, 0.0007285174797289073]",0,1
"[2.240983724594116, -2.390188694000244]","[0.9903506636619568, 0.009649313986301422]",0,0
"[2.7895596027374268, -3.038565158843994]","[0.997065007686615, 0.0029349515680223703]",0,0
"[2.768791437149048, -2.8645431995391846]","[0.9964361190795898, 0.003563881851732731]",0,0
"[0.41075360774993896, -0.32991960644721985]","[0.6771430373191833, 0.32285696268081665]",0,0
"[2.7285287380218506, -3.154803514480591]","[0.9972223043441772, 0.0027777506038546562]",0,1
"[1.9049482345581055, -1.7697362899780273]","[0.9752697348594666, 0.02473030798137188]",0,1
"[2.0185325145721436, -2.089223861694336]","[0.9838213920593262, 0.016178574413061142]",0,0
"[1.6203533411026, -1.7946428060531616]","[0.9681699872016907, 0.0318300724029541]",0,0
"[0.6833368539810181, -0.5819568634033203]","[0.7799360156059265, 0.2200639396905899]",1,0
"[0.9802410006523132, -0.8612939119338989]","[0.8631300926208496, 0.1368698626756668]",0,1
"[2.7707631587982178, -2.8444647789001465]","[0.9963712692260742, 0.003628764534369111]",0,1
"[2.965000867843628, -3.053079605102539]","[0.9975715279579163, 0.0024284254759550095]",0,1
"[2.721630573272705, -2.9106478691101074]","[0.9964323043823242, 0.0035676343832165003]",0,0
"[-0.46392831206321716, 0.43582698702812195]","[0.2891007959842682, 0.7108992338180542]",1,0
"[0.9360764622688293, -0.6741445064544678]","[0.8334420919418335, 0.16655795276165009]",1,0
"[2.070671558380127, -1.921204924583435]","[0.9818697571754456, 0.018130255863070488]",0,0
"[2.069016218185425, -2.0202748775482178]","[0.9835249185562134, 0.0164751298725605]",0,1
"[1.9967684745788574, -1.8445301055908203]","[0.9789854288101196, 0.021014614030718803]",0,1
"[4.366653919219971, -3.8507628440856934]","[0.9997301697731018, 0.00026983857969753444]",0,0
"[1.4463592767715454, -1.4542815685272217]","[0.9478781819343567, 0.05212188884615898]",0,0
"[3.1636245250701904, -2.8396718502044678]","[0.9975354671478271, 0.0024645060766488314]",0,0
"[1.6676712036132812, -1.6583397388458252]","[0.9653105139732361, 0.034689560532569885]",0,0
"[2.347893476486206, -2.4858288764953613]","[0.9921059608459473, 0.007894037291407585]",0,0
"[3.1595346927642822, -2.9304006099700928]","[0.9977395534515381, 0.002260434441268444]",0,0
"[3.5632612705230713, -3.782496452331543]","[0.999355137348175, 0.0006449082284234464]",0,0
"[-0.11599698662757874, 0.11724735796451569]","[0.4419518709182739, 0.5580481886863708]",1,0
"[-0.5722234845161438, 0.8742599487304688]","[0.19054336845874786, 0.8094566464424133]",1,0
"[0.11448613554239273, 0.11145259439945221]","[0.5007583498954773, 0.49924159049987793]",0,0
"[-0.48799487948417664, 0.6835027933120728]","[0.2365843802690506, 0.7634156346321106]",0,0
"[1.2670341730117798, -1.2414950132369995]","[0.9247375726699829, 0.0752624124288559]",0,0
"[3.5354864597320557, -3.5987536907196045]","[0.9992032647132874, 0.0007966961129568517]",0,1
"[2.01768159866333, -2.303900957107544]","[0.9868952035903931, 0.013104832731187344]",0,0
"[2.0143208503723145, -1.9705997705459595]","[0.9817455410957336, 0.01825449988245964]",0,0
"[2.0716288089752197, -2.2329437732696533]","[0.9866733551025391, 0.013326658867299557]",0,1
"[-0.08105509728193283, 0.07274957001209259]","[0.46162447333335876, 0.5383755564689636]",0,0
"[-0.4171343445777893, 0.4650269150733948]","[0.29273009300231934, 0.7072698473930359]",1,0
"[0.8321531414985657, -1.2133574485778809]","[0.8854931592941284, 0.114506796002388]",0,0
"[2.607261896133423, -2.5421271324157715]","[0.9942305088043213, 0.0057694679126143456]",0,0
"[2.8522069454193115, -2.872065782546997]","[0.9967448711395264, 0.003255097195506096]",0,0
"[2.1613099575042725, -1.93015456199646]","[0.9835600852966309, 0.016439948230981827]",0,0
"[-0.41990962624549866, 0.33920180797576904]","[0.3188392221927643, 0.6811607480049133]",1,0
"[4.113723278045654, -3.3891818523406982]","[0.999448835849762, 0.0005511760828085244]",0,0
"[1.2166705131530762, -1.1755224466323853]","[0.9162300229072571, 0.08376997709274292]",0,0
"[4.041280269622803, -3.8430333137512207]","[0.9996235370635986, 0.0003764632565435022]",0,1
"[2.6632580757141113, -2.0657262802124023]","[0.9912419319152832, 0.00875805877149105]",0,0
"[2.2246530055999756, -2.4389607906341553]","[0.9906558394432068, 0.009344177320599556]",0,0
"[3.5751662254333496, -3.7050833702087402]","[0.9993114471435547, 0.0006885391194373369]",0,1
"[2.4415781497955322, -2.6817078590393066]","[0.9940788745880127, 0.0059211477637290955]",0,0
"[2.3340518474578857, -2.5649142265319824]","[0.9926008582115173, 0.007399132940918207]",0,0
"[-0.024116389453411102, 0.027417859062552452]","[0.48711925745010376, 0.5128806829452515]",1,1
"[1.207100510597229, -1.0575535297393799]","[0.9059070944786072, 0.09409290552139282]",0,0
"[1.868082880973816, -2.0644140243530273]","[0.9807819128036499, 0.01921810954809189]",0,1
"[1.699576735496521, -1.8820827007293701]","[0.972923994064331, 0.02707597054541111]",0,1
"[1.5052138566970825, -1.3472999334335327]","[0.9454485177993774, 0.05455152317881584]",0,0
"[2.407583713531494, -2.4554619789123535]","[0.9923323392868042, 0.007667666766792536]",1,0
"[3.168036460876465, -2.940703868865967]","[0.9977815747261047, 0.0022184173576533794]",0,1
"[2.2125840187072754, -2.477712869644165]","[0.9908995628356934, 0.009100379422307014]",0,0
"[0.3122681975364685, -0.28840360045433044]","[0.6458100080490112, 0.35419002175331116]",0,0
"[1.6976673603057861, -1.7554768323898315]","[0.9693247079849243, 0.030675234273076057]",0,0
"[4.244901180267334, -4.453598976135254]","[0.9998331069946289, 0.00016680809494573623]",0,1
"[1.71182119846344, -1.8486897945404053]","[0.9723613262176514, 0.02763868309557438]",0,0
"[1.190661072731018, -1.5722662210464478]","[0.940639317035675, 0.05936070531606674]",0,0
"[3.145179033279419, -3.0599331855773926]","[0.9979850053787231, 0.0020150132477283478]",0,0
"[1.7433005571365356, -1.8621151447296143]","[0.9735428690910339, 0.02645713835954666]",0,0
"[1.8509466648101807, -1.7951734066009521]","[0.9745713472366333, 0.02542867884039879]",0,1
"[2.3814141750335693, -2.1603758335113525]","[0.9894579648971558, 0.010541999712586403]",0,0
"[3.6090035438537598, -3.5706634521484375]","[0.9992387294769287, 0.0007613414782099426]",0,0
"[2.6342387199401855, -2.290048599243164]","[0.9927845001220703, 0.007215462625026703]",1,0
"[0.5164002776145935, -0.8176953792572021]","[0.7915173172950745, 0.20848269760608673]",1,0
"[3.236438274383545, -2.811566114425659]","[0.9976429343223572, 0.0023570037446916103]",0,0
"[2.7396490573883057, -2.1986265182495117]","[0.9928840398788452, 0.0071159484796226025]",0,0
"[2.473430633544922, -2.6332602500915527]","[0.9939804077148438, 0.006019634660333395]",0,0
"[2.916790723800659, -2.322258710861206]","[0.9947227239608765, 0.005277300253510475]",0,1
"[2.1016383171081543, -2.0583481788635254]","[0.984632134437561, 0.015367910265922546]",0,0
"[3.3560988903045654, -3.6058361530303955]","[0.9990536570549011, 0.0009463653550483286]",0,0
"[2.4817051887512207, -2.420048236846924]","[0.9926213026046753, 0.007378687616437674]",0,0
"[1.7882405519485474, -1.786828875541687]","[0.9727498888969421, 0.02725011110305786]",0,1
"[2.9905285835266113, -2.7468783855438232]","[0.9967873096466064, 0.003212760901078582]",0,0
"[1.61781644821167, -1.2604851722717285]","[0.9467633366584778, 0.05323667451739311]",0,0
"[1.6593546867370605, -1.949566125869751]","[0.9736330509185791, 0.026367012411355972]",0,0
"[-0.9156786203384399, 0.9727855324745178]","[0.13141968846321106, 0.8685803413391113]",1,0
"[1.2539613246917725, -1.2898991107940674]","[0.9271599650382996, 0.07284002751111984]",0,0
"[3.0068933963775635, -2.9904425144195557]","[0.9975207448005676, 0.002479202812537551]",0,0
"[2.606605291366577, -3.006706476211548]","[0.9963642954826355, 0.0036356982309371233]",0,1
"[-1.6292359828948975, 1.7312837839126587]","[0.03355236351490021, 0.966447651386261]",1,0
"[1.2880014181137085, -1.5536425113677979]","[0.9448851346969604, 0.05511487275362015]",0,1
"[1.1836577653884888, -1.2298654317855835]","[0.9178526401519775, 0.0821472704410553]",1,0
"[0.4652664363384247, -0.4317202866077423]","[0.7103298902511597, 0.2896701395511627]",0,1
"[3.8060946464538574, -3.288968563079834]","[0.9991714954376221, 0.0008285014191642404]",0,1
"[3.7704851627349854, -3.5249407291412354]","[0.9993218183517456, 0.0006781755946576595]",0,0
"[3.8376381397247314, -3.824415922164917]","[0.9995298385620117, 0.00047011917922645807]",0,1
"[1.4633666276931763, -1.7244688272476196]","[0.9603739380836487, 0.039626069366931915]",0,0
"[2.5881900787353516, -2.683149814605713]","[0.994889497756958, 0.005110471975058317]",0,1
"[2.0084922313690186, -1.8749243021011353]","[0.9798346161842346, 0.020165376365184784]",0,0
"[1.155469298362732, -1.2114933729171753]","[0.9142730832099915, 0.08572689443826675]",1,0
"[2.6182098388671875, -1.9241600036621094]","[0.9894640445709229, 0.010535954497754574]",0,0
"[0.5832083821296692, -0.6032129526138306]","[0.7661004066467285, 0.2338995784521103]",0,1
"[0.3703977167606354, -0.4044639766216278]","[0.6845716238021851, 0.31542834639549255]",0,0
"[0.5030984282493591, -0.37932565808296204]","[0.7073243260383606, 0.2926757037639618]",1,0
"[1.8703497648239136, -1.8862824440002441]","[0.9771710634231567, 0.022828947752714157]",0,0
"[1.3046503067016602, -1.517583966255188]","[0.9438655376434326, 0.05613444000482559]",0,1
"[2.2177035808563232, -1.9637333154678345]","[0.9849532842636108, 0.015046677552163601]",0,0
"[0.5590097308158875, -0.5829386711120605]","[0.7580372095108032, 0.24196279048919678]",0,0
"[2.7052648067474365, -2.271930456161499]","[0.9931538105010986, 0.006846175994724035]",0,0
"[0.9402242302894592, -1.0338979959487915]","[0.8780532479286194, 0.12194681167602539]",0,1
"[4.063612937927246, -4.25067138671875]","[0.9997550845146179, 0.0002449321618769318]",0,1
"[2.569992780685425, -2.7672924995422363]","[0.9952141046524048, 0.004785893950611353]",0,0
"[1.346482515335083, -1.4169907569885254]","[0.9406697750091553, 0.059330228716135025]",0,0
"[1.055226445198059, -1.2637118101119995]","[0.9104334115982056, 0.08956660330295563]",0,0
"[1.097927451133728, -0.9851915836334229]","[0.8892515897750854, 0.11074843257665634]",1,1
"[1.7585057020187378, -2.1053755283355713]","[0.9794449210166931, 0.02055501379072666]",1,0
"[3.4898488521575928, -3.7637150287628174]","[0.9992928504943848, 0.0007071474683471024]",0,0
"[2.251295804977417, -2.218986749649048]","[0.9886853694915771, 0.011314596980810165]",0,0
"[4.714624881744385, -4.481856346130371]","[0.9998985528945923, 0.00010138522338820621]",0,0
"[1.0686014890670776, -0.6629859805107117]","[0.8496153950691223, 0.15038464963436127]",0,0
"[1.9387396574020386, -2.10628080368042]","[0.9827919602394104, 0.017208043485879898]",0,0
"[3.4133718013763428, -3.611117362976074]","[0.999110996723175, 0.0008890306926332414]",0,1
"[2.9469809532165527, -2.567845106124878]","[0.9959895014762878, 0.004010479897260666]",0,1
"[3.6810503005981445, -3.5909221172332764]","[0.9993057250976562, 0.0006942577892914414]",0,0
