Logits,Labels,Subgroups
"[5.585390090942383, -5.774476528167725]",0,0
"[3.9749624729156494, -4.523870944976807]",0,0
"[5.720830917358398, -5.674152851104736]",0,0
"[4.250236988067627, -4.367691516876221]",0,0
"[3.9905452728271484, -4.5403337478637695]",0,0
"[5.59324836730957, -5.68245267868042]",0,0
"[3.0176994800567627, -3.572341203689575]",0,1
"[6.64705753326416, -6.6758856773376465]",0,1
"[5.090091705322266, -5.2339959144592285]",0,0
"[3.9286367893218994, -3.258585214614868]",0,0
"[2.211866855621338, -3.0306007862091064]",0,0
"[3.2470200061798096, -3.031517505645752]",0,0
"[2.9673399925231934, -2.7404463291168213]",0,0
"[3.697564125061035, -3.407618284225464]",0,0
"[3.1083273887634277, -3.580010175704956]",0,1
"[5.877932548522949, -5.995424747467041]",0,1
"[3.9308810234069824, -3.835736036300659]",0,1
"[3.584845781326294, -4.082525730133057]",0,1
"[1.8153607845306396, -2.2001287937164307]",0,0
"[2.911839246749878, -3.237396240234375]",0,0
"[4.950446605682373, -5.119863033294678]",0,0
"[2.3843414783477783, -2.6737685203552246]",0,0
"[6.066531658172607, -5.999447345733643]",0,1
"[5.731170654296875, -5.73223876953125]",0,1
"[4.268141746520996, -4.287903785705566]",0,1
"[4.191355228424072, -4.650789260864258]",0,0
"[3.2029731273651123, -3.2286224365234375]",0,1
"[4.182016372680664, -4.10300874710083]",0,1
"[5.540235996246338, -5.673593044281006]",0,1
"[2.458996057510376, -2.642789602279663]",0,0
"[4.81184196472168, -4.897799968719482]",0,0
"[1.5104836225509644, -1.24104905128479]",0,1
"[4.592800140380859, -4.7203803062438965]",0,1
"[4.055329322814941, -4.384011745452881]",0,1
"[4.557579517364502, -4.672800064086914]",0,1
"[1.8827720880508423, -2.0285556316375732]",0,1
"[3.40731143951416, -3.600877046585083]",0,0
"[3.41802978515625, -3.160900831222534]",0,1
"[6.347075939178467, -6.358500957489014]",0,1
"[5.199758052825928, -5.334565162658691]",0,0
"[6.630314826965332, -6.398746490478516]",0,1
"[5.37977933883667, -5.584109783172607]",0,1
"[6.506760120391846, -6.570793628692627]",0,0
"[3.9593799114227295, -4.045926094055176]",0,0
"[4.438071250915527, -4.634113788604736]",0,1
"[3.6633684635162354, -2.9848830699920654]",0,0
"[1.2136715650558472, -2.0866332054138184]",0,0
"[2.6090848445892334, -2.780308246612549]",0,0
"[4.107613563537598, -4.21093225479126]",0,1
"[1.411361813545227, -1.8584798574447632]",0,0
"[4.83974027633667, -4.848653316497803]",0,0
"[6.451183795928955, -6.454296112060547]",0,0
"[3.5124998092651367, -3.5993101596832275]",0,0
"[4.359328746795654, -4.729849338531494]",0,1
"[5.87190580368042, -5.845163345336914]",0,0
"[5.196060657501221, -5.227352619171143]",0,1
"[2.6044669151306152, -2.569347381591797]",0,0
"[5.574461936950684, -5.579504013061523]",0,0
"[4.0154500007629395, -4.046896934509277]",0,0
"[3.75032901763916, -3.9836933612823486]",0,1
"[5.322481155395508, -4.902695178985596]",0,1
"[4.599257946014404, -4.769252300262451]",0,1
"[1.4533240795135498, -1.8170571327209473]",0,0
"[5.632629871368408, -5.80776309967041]",0,1
"[2.8343706130981445, -2.9121406078338623]",0,1
"[5.78420877456665, -5.534249782562256]",0,1
"[5.780705451965332, -5.650458335876465]",0,0
"[0.9510767459869385, -0.6181966066360474]",0,0
"[2.1793766021728516, -2.72892427444458]",0,0
"[3.1393136978149414, -3.993744373321533]",0,0
"[6.8037896156311035, -6.60486364364624]",0,0
"[3.2291338443756104, -2.732088565826416]",0,0
"[5.733896732330322, -5.599026203155518]",0,0
"[3.3396666049957275, -3.4624011516571045]",0,0
"[2.2017247676849365, -2.269200086593628]",0,0
"[3.158012866973877, -3.2231194972991943]",0,0
"[1.9758282899856567, -1.8720648288726807]",0,1
"[3.0371880531311035, -3.147679567337036]",0,1
"[2.0309319496154785, -2.247993230819702]",0,0
"[3.290111541748047, -3.489992618560791]",0,0
"[4.632829189300537, -4.689023971557617]",0,0
"[6.444485664367676, -6.346379280090332]",0,0
"[5.3065104484558105, -5.451128005981445]",0,0
"[3.7599003314971924, -3.6494712829589844]",0,0
"[3.683610677719116, -4.074690341949463]",0,0
"[3.86086106300354, -4.159285068511963]",0,0
"[2.236340284347534, -3.0029921531677246]",0,0
"[3.8554210662841797, -3.95566463470459]",0,0
"[4.524794578552246, -4.86820650100708]",0,0
"[4.263922691345215, -4.385447978973389]",0,1
"[3.9490904808044434, -4.3380279541015625]",0,1
"[6.086776256561279, -6.074156284332275]",0,1
"[2.5165743827819824, -3.017608880996704]",0,0
"[1.9441529512405396, -2.455482006072998]",0,1
"[2.271317958831787, -3.365398645401001]",0,1
"[2.178356170654297, -2.3404948711395264]",0,0
"[4.447744369506836, -4.633769989013672]",0,0
"[5.067590236663818, -4.908854961395264]",0,0
"[4.498363971710205, -4.705780506134033]",0,0
"[4.557377338409424, -4.3247971534729]",0,0
"[2.2811191082000732, -1.9526100158691406]",0,0
"[6.009400367736816, -5.966734409332275]",0,0
"[3.7304091453552246, -4.284294605255127]",0,0
"[4.0536675453186035, -4.56740140914917]",0,0
"[0.30620914697647095, -1.053069829940796]",0,0
"[6.323629379272461, -6.187883377075195]",0,1
"[5.302016735076904, -5.47027587890625]",0,1
"[3.555901527404785, -4.175224781036377]",0,1
"[2.702457904815674, -3.050940752029419]",0,1
"[3.752563714981079, -3.840038537979126]",0,1
"[6.186977863311768, -6.1674652099609375]",0,0
"[2.2774908542633057, -3.215710163116455]",0,1
"[3.8248848915100098, -4.110050201416016]",0,0
"[4.152579307556152, -4.238037586212158]",0,0
"[6.771653175354004, -7.067032337188721]",0,1
"[5.222986221313477, -4.587307929992676]",0,0
"[2.76725435256958, -2.9990527629852295]",0,0
"[4.548377513885498, -4.534891605377197]",0,0
"[5.703628063201904, -5.748735427856445]",0,0
"[5.289978981018066, -5.367428302764893]",0,0
"[1.7370964288711548, -2.02087140083313]",0,1
"[4.83175802230835, -4.893004417419434]",0,0
"[6.533792495727539, -6.580657005310059]",0,1
"[5.315026760101318, -5.116303443908691]",0,1
"[4.4472856521606445, -4.486169338226318]",0,1
"[2.8345043659210205, -2.7835021018981934]",0,1
"[2.924266815185547, -3.102614641189575]",0,1
"[4.052114963531494, -4.390091896057129]",0,1
"[4.159023761749268, -4.225727081298828]",0,1
"[1.8434498310089111, -2.098079204559326]",0,0
"[5.433915615081787, -5.2166361808776855]",0,0
"[3.778388261795044, -3.163663148880005]",0,0
"[3.329390287399292, -3.4299111366271973]",0,0
"[4.642960071563721, -4.363223552703857]",0,1
"[5.323028087615967, -5.485541343688965]",0,0
"[5.707332134246826, -5.850833892822266]",0,0
"[1.5374763011932373, -1.7410664558410645]",0,1
"[3.6113572120666504, -3.8904013633728027]",0,1
"[3.424964427947998, -3.46441912651062]",0,1
"[2.179054021835327, -2.6335666179656982]",0,1
"[6.327847480773926, -6.220112323760986]",0,1
"[2.8411149978637695, -2.333793878555298]",0,1
"[1.55665922164917, -1.467516303062439]",0,1
"[2.443315029144287, -2.650517225265503]",0,0
"[2.8458056449890137, -3.875554323196411]",0,0
"[4.217871189117432, -2.439314126968384]",0,1
"[2.266631603240967, -0.7977353930473328]",0,1
"[2.329890251159668, -2.5100882053375244]",0,1
"[1.5004172325134277, -1.3866665363311768]",0,1
"[2.6701977252960205, -2.4168381690979004]",0,0
"[2.1200506687164307, -1.8895105123519897]",0,0
"[1.8979893922805786, -2.3236451148986816]",0,0
"[0.9511239528656006, -0.4708757698535919]",0,1
"[3.6668624877929688, -2.911576986312866]",0,1
"[-1.3081574440002441, 2.4774842262268066]",0,1
"[-0.056531719863414764, 0.6584670543670654]",0,1
"[2.5552213191986084, -2.965009927749634]",0,1
"[4.181578636169434, -3.940215826034546]",0,1
"[3.310631275177002, -2.8031694889068604]",0,1
"[2.12894868850708, -1.9868119955062866]",0,1
"[1.426422357559204, -1.6596906185150146]",0,0
"[3.4202864170074463, -2.777531862258911]",0,0
"[1.5660916566848755, -0.7425976991653442]",0,1
"[3.781924247741699, -2.1067214012145996]",0,1
"[3.2377467155456543, -3.634504795074463]",0,1
"[2.328948736190796, -2.6825873851776123]",0,1
"[2.009730815887451, -2.183154582977295]",0,0
"[3.6576321125030518, -3.2699174880981445]",0,0
"[2.728297472000122, -3.186204195022583]",0,0
"[4.566035747528076, -4.739006042480469]",0,0
"[2.514667510986328, -3.07441782951355]",0,0
"[2.7382068634033203, -3.3632590770721436]",0,0
"[1.7900605201721191, -1.7724874019622803]",0,0
"[2.422961711883545, -1.3241177797317505]",0,0
"[0.8733863234519958, -0.10547977685928345]",0,1
"[1.7976027727127075, -2.41351056098938]",0,0
"[1.040165901184082, -0.9685524702072144]",0,1
"[-0.03188514709472656, 0.5373073816299438]",0,1
"[1.4533299207687378, -1.2433923482894897]",0,0
"[0.7875146865844727, -1.4213786125183105]",0,0
"[1.1360760927200317, -0.9661020040512085]",0,0
"[2.4741227626800537, -2.585326671600342]",0,1
"[1.996315598487854, -0.9458053708076477]",0,0
"[0.9171979427337646, 0.09040586650371552]",0,1
"[1.9788219928741455, -1.1692090034484863]",0,1
"[0.032548077404499054, 0.12142981588840485]",0,0
"[-1.2957292795181274, 0.9507259130477905]",0,0
"[-2.307659387588501, 1.5592573881149292]",0,0
"[2.432774543762207, -2.0882389545440674]",0,0
"[2.7164146900177, -1.7733116149902344]",0,0
"[1.2444313764572144, -1.6139706373214722]",0,0
"[2.3902814388275146, -2.7369046211242676]",0,1
"[2.224513053894043, -2.4793412685394287]",0,1
"[0.5412044525146484, -0.18093052506446838]",0,1
"[0.9586415886878967, -0.7427064776420593]",0,1
"[-0.3975202143192291, 0.7229197025299072]",0,1
"[1.3894342184066772, -0.7655881643295288]",0,0
"[1.1196829080581665, -0.22597068548202515]",0,0
"[1.6441839933395386, -0.8888553380966187]",0,0
"[1.1708221435546875, -0.22396571934223175]",0,1
"[0.085421122610569, 1.3369940519332886]",0,1
"[0.2992026209831238, 1.4114621877670288]",0,1
"[0.5984187126159668, -1.4550834894180298]",0,0
"[1.4609800577163696, -1.970997929573059]",0,0
"[1.2828375101089478, -1.2678781747817993]",0,0
"[1.1976845264434814, -0.6526194214820862]",0,1
"[0.08077722042798996, 0.4940740466117859]",0,1
"[1.968061089515686, -1.4002360105514526]",0,1
"[1.5999395847320557, -2.1268632411956787]",0,1
"[2.613091468811035, -2.4858579635620117]",0,1
"[4.867311477661133, -3.8616445064544678]",0,1
"[4.940629482269287, -3.983004331588745]",0,1
"[3.383178234100342, -2.589663028717041]",0,1
"[2.8702640533447266, -2.7038815021514893]",0,1
"[2.166513204574585, -1.6690319776535034]",0,1
"[3.153564453125, -3.605966091156006]",0,1
"[3.5470051765441895, -2.3741421699523926]",0,0
"[4.338789939880371, -3.4019014835357666]",0,0
"[3.394686698913574, -2.2067110538482666]",0,0
"[0.419131338596344, -0.2347283810377121]",0,0
"[0.5767813920974731, -0.26321500539779663]",0,0
"[3.405648708343506, -3.8528406620025635]",0,1
"[1.459813117980957, -2.0852291584014893]",0,1
"[1.655197262763977, -2.114370822906494]",0,1
"[2.5673041343688965, -1.4826003313064575]",0,1
"[0.9437435865402222, -0.18828429281711578]",0,1
"[2.9322750568389893, -3.495889902114868]",0,1
"[1.919274926185608, -2.90872859954834]",0,1
"[3.492680788040161, -3.8050100803375244]",0,1
"[4.059658050537109, -4.197206497192383]",0,1
"[2.5205397605895996, -2.309704303741455]",0,1
"[2.3064184188842773, -2.3017046451568604]",0,1
"[3.470341205596924, -3.5539917945861816]",0,1
"[2.365694522857666, -2.371046304702759]",0,1
"[2.3255157470703125, -2.2260754108428955]",0,1
"[3.596747398376465, -3.7467265129089355]",0,0
"[3.9046897888183594, -4.034725666046143]",0,0
"[1.1994436979293823, -1.3557974100112915]",0,0
"[1.5381730794906616, -2.2497756481170654]",0,1
"[2.650559425354004, -3.302480459213257]",0,1
"[2.863645553588867, -2.3510634899139404]",0,1
"[2.6515376567840576, -2.189934253692627]",0,1
"[3.476080894470215, -3.157278299331665]",0,1
"[1.7221064567565918, -2.4423866271972656]",0,1
"[3.2077395915985107, -3.0819172859191895]",0,1
"[-0.5191218852996826, 0.44430044293403625]",0,1
"[-0.6367106437683105, 0.40011247992515564]",0,1
"[2.822219133377075, -2.424720287322998]",0,0
"[3.9967713356018066, -4.799152851104736]",0,1
"[1.786754846572876, -1.3339667320251465]",0,1
"[1.228702187538147, -0.5854856967926025]",0,1
"[-0.07650985568761826, 0.4940269887447357]",0,0
"[1.5418328046798706, -1.297566533088684]",0,0
"[1.5473434925079346, -1.2769792079925537]",0,0
"[-0.059834033250808716, 0.18681906163692474]",0,0
"[1.2129433155059814, -1.5652414560317993]",0,1
"[1.4526677131652832, -1.5225003957748413]",0,1
"[3.286982774734497, -2.7863731384277344]",0,1
"[1.767242193222046, -3.057586908340454]",0,1
"[1.5983368158340454, -1.6286687850952148]",0,0
"[2.4228949546813965, -2.4030921459198]",0,0
"[0.23713679611682892, -0.2915077209472656]",0,0
"[3.1246769428253174, -3.352781057357788]",0,1
"[3.0543622970581055, -2.982537269592285]",0,1
"[3.8707737922668457, -3.8701319694519043]",0,1
"[1.9826616048812866, -1.601369023323059]",0,1
"[1.6037213802337646, -1.2065601348876953]",0,1
"[2.2766754627227783, -1.6366702318191528]",0,1
"[3.2488551139831543, -2.947355270385742]",0,1
"[3.3602709770202637, -3.1299822330474854]",0,1
"[2.2086524963378906, -2.036424160003662]",0,1
"[2.3503246307373047, -2.452087879180908]",0,1
"[2.5407803058624268, -2.3710994720458984]",0,1
"[2.446316719055176, -3.236747980117798]",0,1
"[2.2898242473602295, -3.2438793182373047]",0,1
"[0.5189186334609985, -0.6474630236625671]",0,1
"[1.661469578742981, -2.190619945526123]",0,0
"[1.596009373664856, -1.9221360683441162]",0,0
"[2.0395843982696533, -2.5816924571990967]",0,0
"[1.7799309492111206, -2.267174482345581]",0,1
"[4.108190059661865, -4.492042064666748]",0,1
"[2.8612594604492188, -1.7120919227600098]",0,1
"[0.9251097440719604, -0.8060152530670166]",0,0
"[-0.47386664152145386, 0.7570316791534424]",0,0
"[0.07430263608694077, -0.09529005736112595]",0,0
"[2.9538488388061523, -2.4107630252838135]",0,1
"[0.21123719215393066, 0.4340081214904785]",0,0
"[1.5408133268356323, -1.2221627235412598]",0,1
"[2.3607027530670166, -1.5768914222717285]",0,0
"[1.394315481185913, -1.4052324295043945]",0,0
"[2.194566488265991, -0.9139324426651001]",0,0
"[1.0069046020507812, -1.3402395248413086]",0,1
"[2.7546565532684326, -1.4759830236434937]",0,0
"[2.0851151943206787, -1.7150075435638428]",0,0
"[1.0026665925979614, -0.36416095495224]",0,1
"[-0.29246559739112854, 0.05427290126681328]",0,1
"[2.574397087097168, -1.4840196371078491]",0,0
"[2.806150436401367, -1.6900594234466553]",0,0
"[0.725596010684967, 0.2704405188560486]",0,0
"[2.530658006668091, -1.6744219064712524]",0,1
"[-0.8849912285804749, 0.9602848291397095]",0,0
"[0.7431215047836304, -0.5140088796615601]",0,0
"[0.5226649045944214, -0.6852846145629883]",0,1
"[-0.002871149219572544, -0.21370191872119904]",0,1
"[-0.062245823442935944, 0.16388994455337524]",0,0
"[1.6495122909545898, -0.41600969433784485]",0,1
"[2.9334959983825684, -1.299338698387146]",0,1
"[2.8929944038391113, -1.6742894649505615]",0,1
"[1.6750739812850952, -0.8022850751876831]",0,1
"[3.148529529571533, -3.4534687995910645]",0,0
"[2.7904231548309326, -2.6476492881774902]",0,1
"[2.6774988174438477, -2.681424856185913]",0,1
"[1.726631999015808, -0.8370702266693115]",0,1
"[1.0778037309646606, -0.8737249374389648]",0,1
"[2.6686489582061768, -2.7957675457000732]",0,0
"[3.5719616413116455, -2.512737989425659]",0,0
"[2.1551661491394043, -1.428289532661438]",0,0
"[2.246696949005127, -1.1002395153045654]",0,0
"[0.08713512867689133, 0.11152005195617676]",0,0
"[0.8069354295730591, -0.5905101895332336]",0,0
"[2.3925721645355225, -2.1215360164642334]",0,0
"[0.25549957156181335, -0.16518278419971466]",0,1
"[2.40168833732605, -1.6591440439224243]",0,1
"[2.758284330368042, -1.7273904085159302]",0,0
"[0.05147377401590347, 0.2241971343755722]",0,0
"[-0.33813217282295227, 0.5647774934768677]",0,0
"[4.430056095123291, -4.600982666015625]",0,1
"[4.073535442352295, -4.196746349334717]",0,1
"[2.495471477508545, -1.8703258037567139]",0,1
"[2.479167938232422, -1.5394655466079712]",0,0
"[1.942112922668457, -0.9007802605628967]",0,0
"[2.144655466079712, -1.1084167957305908]",0,0
"[2.1872498989105225, -0.8083371520042419]",0,0
"[2.2602269649505615, -0.8535923957824707]",0,0
"[0.5779963731765747, -0.40424859523773193]",0,1
"[0.918771505355835, -1.3813649415969849]",0,0
"[1.0910190343856812, -1.0714070796966553]",0,0
"[2.1131606101989746, -1.3397196531295776]",0,0
"[2.4273993968963623, -1.3514066934585571]",0,0
"[1.8411015272140503, -0.999504804611206]",0,0
"[1.8286280632019043, -1.517068862915039]",0,1
"[2.7922518253326416, -2.338078737258911]",0,1
"[0.4958822429180145, -0.5068762302398682]",0,1
"[-0.4819457530975342, 0.4923231303691864]",0,1
"[3.5418810844421387, -3.320019483566284]",0,1
"[2.465723991394043, -2.5510218143463135]",0,1
"[4.273361682891846, -4.7068281173706055]",0,1
"[2.7335877418518066, -3.219442367553711]",0,1
"[1.7651140689849854, -0.9747313261032104]",0,1
"[2.5146329402923584, -1.6491448879241943]",0,1
"[4.153008460998535, -1.8137367963790894]",0,1
"[4.239790439605713, -1.5252923965454102]",0,1
"[2.2025721073150635, -2.104227304458618]",0,0
"[3.6891701221466064, -3.011873483657837]",0,0
"[3.781036138534546, -2.8237719535827637]",0,1
"[2.8906233310699463, -2.7599241733551025]",0,1
"[2.683969259262085, -2.7312395572662354]",0,1
"[0.571105420589447, 0.048982229083776474]",0,0
"[-0.18677593767642975, 0.37501564621925354]",0,0
"[1.4671558141708374, -0.8603625893592834]",0,1
"[2.103294610977173, -1.1054710149765015]",0,1
"[3.3973212242126465, -3.330880880355835]",0,0
"[1.1777063608169556, -1.2414958477020264]",0,1
"[0.04740982502698898, -0.665130078792572]",0,1
"[-0.675473153591156, -0.0939260795712471]",0,1
"[1.230068325996399, -1.5467926263809204]",0,0
"[1.0858489274978638, -1.1251962184906006]",0,0
"[0.14864835143089294, 0.05581778660416603]",0,0
"[2.4114553928375244, -2.2406625747680664]",0,0
"[1.2832037210464478, -1.1125131845474243]",0,0
"[2.0445621013641357, -2.3767778873443604]",0,0
"[1.1914674043655396, -1.7666479349136353]",0,0
"[2.229513645172119, -2.0558953285217285]",0,0
"[2.412024974822998, -2.0919320583343506]",0,0
"[-0.7776045799255371, 1.1381350755691528]",0,0
"[-0.919995903968811, 0.9819040298461914]",0,0
"[3.4989542961120605, -1.8075343370437622]",0,0
"[1.9514867067337036, -1.969383716583252]",0,0
"[2.834689140319824, -1.6135201454162598]",0,0
"[2.4702837467193604, -2.448279857635498]",0,1
"[2.1490182876586914, -2.1375720500946045]",0,1
"[3.775052070617676, -3.7502353191375732]",0,0
"[2.140270709991455, -1.6623409986495972]",0,0
"[2.3615360260009766, -2.086124897003174]",0,0
"[2.553157091140747, -2.2484965324401855]",0,0
"[2.8391783237457275, -2.130427122116089]",0,1
"[4.017082691192627, -3.7348339557647705]",0,1
"[2.592167615890503, -1.6941195726394653]",0,1
"[3.24994158744812, -2.416626453399658]",0,1
"[2.470616340637207, -2.085761785507202]",0,0
"[1.3848075866699219, -1.636091709136963]",0,1
"[1.2875252962112427, -1.791141390800476]",0,0
"[2.1602160930633545, -2.4669127464294434]",0,1
"[1.7273420095443726, -1.4336680173873901]",0,1
"[0.6745480298995972, -0.20347802340984344]",0,1
"[2.9459946155548096, -1.8654401302337646]",0,0
"[2.7251198291778564, -1.6261687278747559]",0,0
"[3.1969549655914307, -3.7959017753601074]",0,0
"[2.4459264278411865, -2.0501153469085693]",0,1
"[4.550976276397705, -3.89309024810791]",0,1
"[3.9763736724853516, -3.9121170043945312]",0,1
"[2.33284068107605, -2.5824077129364014]",0,1
"[-1.7434312105178833, 1.6982077360153198]",1,1
"[-1.233526349067688, 1.5558971166610718]",1,0
"[-1.4656168222427368, 1.5556614398956299]",1,0
"[-0.7563234567642212, 0.821921706199646]",1,0
"[-2.6509993076324463, 2.639101266860962]",1,0
"[0.4369104504585266, -0.022077804431319237]",1,0
"[-0.22273848950862885, 0.4440918564796448]",1,0
"[-0.7284878492355347, 1.4057191610336304]",1,0
"[-2.2158327102661133, 1.6332671642303467]",1,0
"[0.8030956387519836, -1.791999340057373]",1,0
"[1.2858587503433228, -0.9106109142303467]",1,0
"[0.674916684627533, -1.304693579673767]",1,0
"[-0.4609905779361725, -0.22965334355831146]",1,1
"[-0.48145291209220886, 0.07351800054311752]",1,0
"[0.21844398975372314, -0.22605198621749878]",1,0
"[-0.3460921049118042, 0.9548479318618774]",1,1
"[-0.17878758907318115, 0.192909836769104]",1,0
"[1.6589418649673462, -1.3381717205047607]",1,1
"[-1.6071752309799194, 1.826838493347168]",1,0
"[-0.9616355299949646, 1.4299379587173462]",1,0
"[0.14307382702827454, 0.6968305110931396]",1,1
"[-0.16243475675582886, 0.7729723453521729]",1,1
"[-0.3520786166191101, 0.19690380990505219]",1,1
"[1.9560768604278564, -0.4056803584098816]",1,0
"[-2.21230411529541, 1.8110486268997192]",1,0
"[-1.880771517753601, 1.8582727909088135]",1,0
"[-2.396149158477783, 3.4436256885528564]",1,0
"[-2.670369863510132, 2.517321825027466]",1,0
"[1.585503339767456, 0.21961721777915955]",1,0
"[-1.2985340356826782, 1.0994923114776611]",1,0
"[-0.9399856925010681, 0.8787350058555603]",1,0
"[-0.7761525511741638, 0.7341336607933044]",1,0
"[-2.397019147872925, 1.5990309715270996]",1,0
"[1.0240294933319092, -0.8832738399505615]",1,1
"[-2.576540946960449, 2.2675135135650635]",1,0
"[-1.5499025583267212, 1.5886527299880981]",1,0
"[0.4735415577888489, 0.09429671615362167]",1,1
