Logits,Labels,Subgroups
"[4.317447185516357, -4.0461812019348145]",0,1
"[5.000411510467529, -5.169068336486816]",0,0
"[5.017197608947754, -5.161414623260498]",0,1
"[3.714588165283203, -3.796964406967163]",0,1
"[3.5352845191955566, -3.4443769454956055]",0,1
"[3.7415413856506348, -3.7053842544555664]",0,0
"[3.0359413623809814, -3.0708048343658447]",0,1
"[5.262475490570068, -5.421351909637451]",0,0
"[1.9322701692581177, -2.52843976020813]",0,1
"[2.168844699859619, -2.5560786724090576]",0,1
"[4.33508825302124, -3.6834137439727783]",0,0
"[3.3536479473114014, -3.5098888874053955]",0,0
"[3.7128005027770996, -4.173684597015381]",0,0
"[4.35728120803833, -4.631936550140381]",0,1
"[4.942821502685547, -5.10793924331665]",0,0
"[4.057155609130859, -4.069045066833496]",0,0
"[2.5820388793945312, -2.3779759407043457]",0,0
"[2.6557421684265137, -2.90508770942688]",0,0
"[3.075183391571045, -3.498434543609619]",0,1
"[2.58461332321167, -2.3607614040374756]",0,0
"[4.495124340057373, -4.447504043579102]",0,0
"[4.580631256103516, -5.003589630126953]",0,0
"[4.5572943687438965, -4.2037434577941895]",0,0
"[2.674574136734009, -2.908220052719116]",0,0
"[6.120864391326904, -6.202230930328369]",0,1
"[3.4223849773406982, -2.9637553691864014]",0,1
"[4.569427490234375, -4.461307048797607]",0,0
"[2.703948736190796, -2.8617475032806396]",0,0
"[3.8247311115264893, -4.493228912353516]",0,1
"[3.9694788455963135, -4.33539342880249]",0,1
"[2.7755331993103027, -2.9336137771606445]",0,0
"[4.939199924468994, -4.477695465087891]",0,1
"[4.203773021697998, -4.225247859954834]",0,1
"[4.273636341094971, -4.248750686645508]",0,0
"[3.6400463581085205, -3.5371439456939697]",0,0
"[4.817698955535889, -4.743488311767578]",0,0
"[3.526285409927368, -3.935948371887207]",0,0
"[3.612321376800537, -3.457371473312378]",0,1
"[2.7527735233306885, -2.8506810665130615]",0,1
"[4.065817832946777, -4.587979793548584]",0,0
"[1.3092007637023926, -1.733840823173523]",0,0
"[4.041358947753906, -3.9977219104766846]",0,0
"[2.938478946685791, -3.0090935230255127]",0,0
"[2.787153959274292, -3.011200428009033]",0,0
"[3.1434452533721924, -3.255573272705078]",0,0
"[3.3409316539764404, -3.3920698165893555]",0,0
"[2.897057056427002, -2.8770241737365723]",0,1
"[2.174933910369873, -2.5384042263031006]",0,0
"[2.0930871963500977, -2.496986150741577]",0,0
"[3.5093231201171875, -3.8321828842163086]",0,0
"[2.5764403343200684, -2.7209067344665527]",0,0
"[3.4103522300720215, -3.3635447025299072]",0,0
"[6.683371067047119, -6.586185932159424]",0,0
"[3.5765318870544434, -3.551300287246704]",0,0
"[4.314627647399902, -4.4531354904174805]",0,0
"[3.303309679031372, -4.08939266204834]",0,1
"[2.631136178970337, -2.588205337524414]",0,1
"[3.52005934715271, -3.6771438121795654]",0,0
"[3.5721330642700195, -3.897200584411621]",0,1
"[1.2382234334945679, -1.5765162706375122]",0,1
"[3.6044352054595947, -3.7462732791900635]",0,1
"[3.1535093784332275, -3.5482094287872314]",0,1
"[3.304131269454956, -3.6194121837615967]",0,0
"[3.940980911254883, -3.9994089603424072]",0,1
"[2.363527774810791, -2.952711582183838]",0,0
"[3.8126842975616455, -4.170417308807373]",0,0
"[3.5773727893829346, -4.070353031158447]",0,0
"[2.1748719215393066, -2.6615402698516846]",0,0
"[5.570135593414307, -5.140041351318359]",0,0
"[4.9195051193237305, -4.6529974937438965]",0,1
"[6.019012928009033, -6.134825229644775]",0,1
"[4.893050670623779, -4.571608066558838]",0,1
"[5.719165325164795, -5.846813201904297]",0,0
"[2.589129686355591, -3.2869699001312256]",0,1
"[2.7314791679382324, -3.230180501937866]",0,1
"[2.682000160217285, -2.951098680496216]",0,1
"[3.5153963565826416, -3.159963607788086]",0,1
"[5.68117094039917, -5.6273603439331055]",0,1
"[4.413293838500977, -4.452648639678955]",0,0
"[3.8907437324523926, -4.3240556716918945]",0,0
"[2.4141602516174316, -2.87770938873291]",0,0
"[3.4140100479125977, -3.567317247390747]",0,1
"[3.961937189102173, -4.027106761932373]",0,1
"[3.96309232711792, -4.2312846183776855]",0,1
"[3.267608404159546, -3.7746145725250244]",0,0
"[2.632751226425171, -3.170701742172241]",0,1
"[3.1083803176879883, -3.5227699279785156]",0,1
"[3.7987146377563477, -3.7542941570281982]",0,0
"[2.2404332160949707, -3.1611454486846924]",0,0
"[5.339829444885254, -5.17426872253418]",0,1
"[4.143770217895508, -3.9042887687683105]",0,0
"[4.570269584655762, -4.307707786560059]",0,0
"[2.5994513034820557, -2.9332730770111084]",0,0
"[4.868872165679932, -4.701488971710205]",0,0
"[4.026379108428955, -3.320178508758545]",0,0
"[6.35827112197876, -6.0303473472595215]",0,1
"[6.106351375579834, -5.741717338562012]",0,1
"[3.857268810272217, -4.008070468902588]",0,1
"[1.50835120677948, -1.8765299320220947]",0,0
"[2.1061487197875977, -2.072506904602051]",0,0
"[0.9266126155853271, -0.11430539935827255]",0,1
"[1.3595331907272339, -0.6922135949134827]",0,1
"[1.947729468345642, -1.9796583652496338]",0,1
"[0.59907066822052, -0.3934817612171173]",0,1
"[1.0148954391479492, -0.8659151196479797]",0,1
"[1.7922370433807373, -1.4356328248977661]",0,1
"[1.7207852602005005, -1.4624345302581787]",0,1
"[2.137925624847412, -1.7795580625534058]",0,1
"[2.176852226257324, -2.605921983718872]",0,0
"[-2.1919760704040527, 3.5733611583709717]",0,0
"[0.029548972845077515, 1.1698318719863892]",0,0
"[-0.9889640212059021, 2.167052745819092]",0,0
"[-0.9420087933540344, 1.490613579750061]",0,0
"[1.4011504650115967, -1.515635371208191]",0,1
"[0.2993693947792053, 0.06512508541345596]",0,1
"[2.718575954437256, -2.068779945373535]",0,1
"[-0.6964120864868164, 1.3230165243148804]",0,1
"[0.8249773383140564, -1.2145439386367798]",0,0
"[2.5491456985473633, -2.5371251106262207]",0,0
"[2.350022315979004, -1.867175579071045]",0,1
"[-0.7199785113334656, 1.4207115173339844]",0,1
"[3.9296233654022217, -2.803148031234741]",0,1
"[1.9753334522247314, -1.9556266069412231]",0,1
"[4.236903190612793, -4.145024299621582]",0,1
"[3.145904302597046, -3.0117194652557373]",0,1
"[0.3755728304386139, -0.4898283779621124]",0,0
"[0.11579174548387527, -0.13085423409938812]",0,0
"[1.6891977787017822, -1.2886602878570557]",0,1
"[2.4212300777435303, -2.142153024673462]",0,1
"[3.761749744415283, -1.5339431762695312]",0,1
"[2.7646448612213135, -3.0963661670684814]",0,1
"[1.7093164920806885, -2.0464141368865967]",0,1
"[1.5712443590164185, -1.0896811485290527]",0,0
"[1.8934730291366577, -1.587796688079834]",0,0
"[0.7615204453468323, 0.14644481241703033]",0,1
"[0.44128718972206116, 0.17892800271511078]",0,1
"[2.407141923904419, -2.200746536254883]",0,1
"[2.19525146484375, -1.0114531517028809]",0,0
"[0.4499729573726654, -0.4579690992832184]",0,0
"[1.2413796186447144, -0.5009394288063049]",0,0
"[1.2696655988693237, -1.261296272277832]",0,0
"[0.5420127511024475, -0.8692227005958557]",0,0
"[0.5385710597038269, -0.17621296644210815]",0,0
"[1.521925449371338, -1.2400619983673096]",0,0
"[1.3699886798858643, -1.7121747732162476]",0,0
"[1.123839020729065, -1.3125033378601074]",0,0
"[1.5325618982315063, -1.2954039573669434]",0,0
"[0.9262717366218567, -0.9090718030929565]",0,0
"[1.1608879566192627, -1.5436121225357056]",0,0
"[1.7554510831832886, -1.376674771308899]",0,0
"[0.7563931345939636, -0.7966755628585815]",0,0
"[2.9465320110321045, -3.0647871494293213]",0,0
"[1.4305751323699951, -1.1563154458999634]",0,0
"[2.7444682121276855, -3.1589455604553223]",0,1
"[1.0846197605133057, -1.152874231338501]",0,1
"[1.17550790309906, -1.5890671014785767]",0,1
"[2.588439464569092, -2.199460983276367]",0,0
"[2.230121612548828, -2.252727508544922]",0,0
"[1.9193089008331299, -2.0407791137695312]",0,0
"[-0.008786716498434544, 0.9353337287902832]",0,1
"[-0.4160355031490326, 1.3459643125534058]",0,1
"[2.0565643310546875, -1.8660249710083008]",0,1
"[1.9288992881774902, -1.1014724969863892]",0,1
"[-0.23026680946350098, 0.9660769701004028]",0,0
"[0.3298414945602417, 0.3980058431625366]",0,0
"[1.9474114179611206, -1.971111536026001]",0,0
"[2.2421157360076904, -2.2944533824920654]",0,0
"[1.5218199491500854, -1.8114475011825562]",0,0
"[2.041646718978882, -2.496338129043579]",0,1
"[1.8389686346054077, -1.8582662343978882]",0,1
"[2.479470729827881, -1.5697791576385498]",0,1
"[2.752565622329712, -1.404072642326355]",0,1
"[2.243786334991455, -2.0987017154693604]",0,1
"[2.1836888790130615, -1.7799115180969238]",0,1
"[1.6858351230621338, -0.768570065498352]",0,1
"[-0.49600908160209656, 1.186153531074524]",0,1
"[-0.31495389342308044, 1.0307823419570923]",0,1
"[3.1446738243103027, -2.180237293243408]",0,1
"[4.5904364585876465, -3.3856375217437744]",0,1
"[3.8789479732513428, -2.9511373043060303]",0,1
"[2.6599066257476807, -1.9216842651367188]",0,1
"[2.6502392292022705, -2.040759325027466]",0,1
"[2.4323391914367676, -1.62388277053833]",0,1
"[3.6486685276031494, -3.3527212142944336]",0,0
"[4.749668598175049, -4.904184341430664]",0,0
"[5.027358531951904, -4.349212646484375]",0,0
"[1.248029351234436, -0.7953806519508362]",0,0
"[-0.2082146555185318, 0.09204206615686417]",0,0
"[-0.3656003475189209, 0.9265663623809814]",0,0
"[-0.23679162561893463, 0.7909602522850037]",0,1
"[1.1421475410461426, 0.08153963834047318]",0,1
"[1.421447992324829, -1.0252476930618286]",0,0
"[2.1790661811828613, -1.3294098377227783]",0,0
"[2.136317491531372, -1.2639472484588623]",0,0
"[1.2677435874938965, -1.5792698860168457]",0,1
"[4.36050271987915, -3.8083269596099854]",0,1
"[0.8452180027961731, -0.965083658695221]",0,0
"[0.32637807726860046, -0.36446842551231384]",0,0
"[0.8370750546455383, -1.210813283920288]",0,0
"[0.4354979991912842, -0.18671520054340363]",0,0
"[0.9468446373939514, -0.5628098249435425]",0,0
"[-0.7150393724441528, 1.7970494031906128]",0,0
"[-0.9690448045730591, 1.936516284942627]",0,0
"[-1.230675220489502, 1.8204580545425415]",0,0
"[-0.8656927943229675, 1.64631187915802]",0,0
"[-1.2259958982467651, 1.815634846687317]",0,0
"[3.3601109981536865, -3.975506067276001]",0,0
"[3.444775104522705, -3.716726303100586]",0,0
"[2.6617212295532227, -2.9506285190582275]",0,0
"[2.9173743724823, -3.1353955268859863]",0,1
"[2.778576135635376, -3.2825469970703125]",0,1
"[1.8162249326705933, -2.4427077770233154]",0,1
"[-0.6358394622802734, 0.8551100492477417]",0,1
"[1.8035706281661987, -2.0552146434783936]",0,1
"[3.1602790355682373, -2.9087510108947754]",0,1
"[2.8112261295318604, -2.2303075790405273]",0,1
"[1.935558557510376, -1.4299302101135254]",0,1
"[1.9064515829086304, -1.4771801233291626]",0,1
"[2.632577896118164, -2.4234046936035156]",0,1
"[3.2534091472625732, -2.490468978881836]",0,1
"[2.85809063911438, -2.490783214569092]",0,1
"[2.4997122287750244, -1.9872175455093384]",0,1
"[2.2938435077667236, -2.27101731300354]",0,1
"[2.3260514736175537, -2.213118553161621]",0,1
"[0.7545019388198853, -0.1551894098520279]",0,0
"[-0.009421401657164097, 0.6287198066711426]",0,0
"[3.0108542442321777, -2.9895412921905518]",0,1
"[1.6718398332595825, -2.1680593490600586]",0,1
"[3.002695322036743, -2.59885573387146]",0,1
"[2.886812448501587, -2.6634926795959473]",0,1
"[1.1181492805480957, -0.22562865912914276]",0,1
"[1.5058256387710571, -1.2548431158065796]",0,1
"[3.955770254135132, -3.860445261001587]",0,1
"[3.3626556396484375, -3.3988490104675293]",0,1
"[3.729588270187378, -2.395956516265869]",0,0
"[1.8013514280319214, -1.9504330158233643]",0,1
"[1.4595043659210205, -1.7876434326171875]",0,1
"[3.4100849628448486, -2.4625024795532227]",0,0
"[0.16785354912281036, -0.28966468572616577]",0,1
"[0.586025595664978, 0.5116206407546997]",0,1
"[3.005859613418579, -4.0370774269104]",0,0
"[2.189667224884033, -2.546534299850464]",0,0
"[0.5245012640953064, 0.24592989683151245]",0,1
"[0.8156329393386841, -0.08171829581260681]",0,1
"[0.20557236671447754, 0.1688239425420761]",0,0
"[1.88295316696167, -1.562261939048767]",0,0
"[1.0906983613967896, -1.1719436645507812]",0,1
"[0.8104256987571716, -0.662482738494873]",0,1
"[1.1419181823730469, -1.3602885007858276]",0,0
"[1.5221644639968872, -1.125380277633667]",0,0
"[2.8780503273010254, -2.8981361389160156]",0,0
"[2.8957507610321045, -3.1106557846069336]",0,0
"[1.6338409185409546, -1.8027417659759521]",0,0
"[1.7706314325332642, -2.2689011096954346]",0,1
"[1.297729253768921, -1.570363163948059]",0,1
"[2.7916011810302734, -3.4957144260406494]",0,1
"[2.6870861053466797, -3.4209420680999756]",0,1
"[2.9433059692382812, -3.6667754650115967]",0,1
"[2.0742709636688232, -2.100874900817871]",0,1
"[1.433388352394104, -1.5534625053405762]",0,1
"[1.433388352394104, -1.5534625053405762]",0,1
"[2.6724600791931152, -2.5462613105773926]",0,0
"[2.596341609954834, -2.3204007148742676]",0,0
"[2.678753137588501, -3.0335440635681152]",0,0
"[2.3715174198150635, -2.647620677947998]",0,0
"[1.7342586517333984, -1.7690801620483398]",0,0
"[1.7342586517333984, -1.7690801620483398]",0,0
"[1.4872571229934692, -1.5227134227752686]",0,0
"[0.9321650266647339, -0.4661177396774292]",0,0
"[1.3045018911361694, -0.7195219993591309]",0,0
"[0.8754845857620239, -0.4327947497367859]",0,0
"[1.5610121488571167, -1.182594895362854]",0,0
"[0.8180776238441467, -0.5669106245040894]",0,0
"[1.4458469152450562, -1.0942507982254028]",0,0
"[2.985419511795044, -3.080609083175659]",0,1
"[3.052872657775879, -3.0896353721618652]",0,1
"[3.1574547290802, -3.0668389797210693]",0,1
"[2.426694393157959, -2.979518175125122]",0,0
"[1.9561454057693481, -1.78241765499115]",0,0
"[2.188901901245117, -2.6080610752105713]",0,0
"[0.004218793474137783, 0.1274498701095581]",0,1
"[-0.4229489862918854, 0.7839733362197876]",0,0
"[3.2993228435516357, -2.545839548110962]",0,1
"[2.473245143890381, -0.79481440782547]",0,1
"[1.5433112382888794, -1.1797764301300049]",0,0
"[2.413926839828491, -1.4852582216262817]",0,1
"[-0.9166285991668701, 0.574101448059082]",0,0
"[1.2270625829696655, -1.4790472984313965]",0,1
"[2.6137607097625732, -2.5592098236083984]",0,0
"[0.29768821597099304, 0.26738840341567993]",0,1
"[-0.3803182542324066, 0.13239338994026184]",0,0
"[-0.5779185891151428, 0.2478789985179901]",0,0
"[0.8009377717971802, -0.49340108036994934]",0,1
"[-0.7274516224861145, 0.5691494941711426]",0,1
"[2.6611156463623047, -1.549128532409668]",0,1
"[2.8655471801757812, -1.4546846151351929]",0,1
"[1.7778428792953491, -1.4593738317489624]",0,0
"[1.8748444318771362, -1.2944482564926147]",0,1
"[2.713261127471924, -1.3520855903625488]",0,0
"[2.011204481124878, -1.9189366102218628]",0,1
"[1.2307679653167725, -0.6747907400131226]",0,1
"[2.593614101409912, -1.3726303577423096]",0,0
"[1.7929953336715698, -0.9616525769233704]",0,0
"[1.8243693113327026, -0.6856215000152588]",0,1
"[3.7784576416015625, -1.5094670057296753]",0,1
"[1.658786654472351, -0.8286968469619751]",0,0
"[3.1115543842315674, -1.1384096145629883]",0,0
"[0.9712181091308594, -0.7036787867546082]",0,1
"[-0.3265734612941742, 0.46396949887275696]",0,0
"[1.6798044443130493, -1.0017091035842896]",0,0
"[1.8273372650146484, -1.4134331941604614]",0,1
"[1.6767827272415161, -0.8484704494476318]",0,1
"[-0.14669997990131378, 0.32270875573158264]",0,0
"[0.14230483770370483, -0.15634463727474213]",0,0
"[2.5728132724761963, -1.5920578241348267]",0,0
"[1.2295608520507812, -0.9371119737625122]",0,0
"[-1.2436481714248657, 1.1649061441421509]",0,0
"[-0.5520667433738708, 1.0318353176116943]",0,0
"[2.944770336151123, -2.816128969192505]",0,0
"[2.5590507984161377, -2.4991188049316406]",0,1
"[1.494651198387146, -0.6220195293426514]",0,0
"[2.8140573501586914, -2.2748169898986816]",0,1
"[2.9340744018554688, -1.8734859228134155]",0,1
"[0.48495742678642273, -0.35685572028160095]",0,0
"[0.1741136908531189, 0.12955257296562195]",0,0
"[-0.2087908536195755, 0.11891404539346695]",0,0
"[0.46430715918540955, -0.4856075942516327]",0,1
"[0.9404416680335999, -2.14570951461792]",0,1
"[-1.0248574018478394, 1.1109541654586792]",0,0
"[1.8939851522445679, -1.5194957256317139]",0,1
"[1.4194785356521606, -1.1072252988815308]",0,1
"[2.664515733718872, -2.180448055267334]",0,1
"[1.6793979406356812, -1.5629150867462158]",0,1
"[1.047171950340271, -0.765875518321991]",0,1
"[0.2898043990135193, 0.3210172951221466]",0,0
"[1.242080807685852, -0.7694765329360962]",0,0
"[-1.0252996683120728, 1.450128197669983]",0,0
"[0.06004195660352707, 0.504060685634613]",0,0
"[2.703216552734375, -1.1504181623458862]",0,0
"[2.1081223487854004, -1.8056607246398926]",0,1
"[3.0240354537963867, -2.2285335063934326]",0,0
"[3.302283525466919, -1.8431426286697388]",0,1
"[2.4195573329925537, -1.3060954809188843]",0,1
"[2.949749708175659, -1.531758427619934]",0,0
"[1.0799998044967651, -0.31131064891815186]",0,0
"[0.9281197190284729, -0.512619137763977]",0,1
"[0.9327243566513062, -1.0729279518127441]",0,0
"[2.382812261581421, -2.5490827560424805]",0,0
"[2.3596999645233154, -1.883054494857788]",0,0
"[1.9011106491088867, -2.66056227684021]",0,1
"[1.88591730594635, -2.3289849758148193]",0,1
"[1.2255878448486328, -2.2241597175598145]",0,1
"[0.25114524364471436, -0.12342796474695206]",0,0
"[2.9162511825561523, -2.0407326221466064]",0,0
"[3.3454196453094482, -2.717029333114624]",0,0
"[2.26400089263916, -2.129941701889038]",0,1
"[2.803532600402832, -1.2952040433883667]",0,0
"[3.5157852172851562, -1.3933534622192383]",0,0
"[1.2973828315734863, -1.0318121910095215]",0,0
"[2.553196430206299, -2.197204828262329]",0,0
"[4.65291690826416, -4.446305751800537]",0,0
"[-0.1070636734366417, 0.41514843702316284]",0,1
"[1.6696604490280151, -1.722861409187317]",0,1
"[2.749439001083374, -2.163461923599243]",0,0
"[3.5246968269348145, -2.7464499473571777]",0,1
"[1.608493447303772, -0.7147213816642761]",0,0
"[3.188692331314087, -2.5361227989196777]",0,0
"[2.3273935317993164, -2.502873659133911]",0,0
"[1.6084142923355103, -1.5578701496124268]",0,0
"[3.0058913230895996, -2.898670196533203]",0,0
"[4.062706470489502, -3.862417459487915]",0,0
"[1.396992802619934, -0.977695107460022]",0,1
"[2.817718267440796, -2.761752128601074]",0,1
"[0.8625328540802002, -0.6781793832778931]",0,0
"[2.2350661754608154, -2.014662027359009]",0,0
"[-0.039380867034196854, -0.09382306784391403]",0,1
"[2.139014959335327, -2.521152973175049]",0,1
"[0.975782036781311, -1.1745940446853638]",0,1
"[-0.4648418724536896, 0.48781970143318176]",0,1
"[3.8173141479492188, -3.536407709121704]",0,0
"[3.229158639907837, -2.7916300296783447]",0,0
"[1.6638325452804565, -1.6098333597183228]",0,0
"[0.6025692820549011, -0.21708878874778748]",0,0
"[2.023118257522583, -1.8116850852966309]",0,0
"[3.403803825378418, -3.2788872718811035]",0,0
"[0.9333708882331848, -1.2807549238204956]",0,1
"[0.9766642451286316, -1.114815592765808]",0,1
"[-0.7605485916137695, 0.5777217149734497]",0,1
"[-0.5154290199279785, 0.5250357985496521]",0,1
"[3.852889060974121, -3.8721959590911865]",0,0
"[0.7354952692985535, -0.892895519733429]",0,0
"[2.439530849456787, -1.1229476928710938]",0,0
"[1.1417605876922607, -1.227267861366272]",0,0
"[1.2801103591918945, -1.2654876708984375]",0,1
"[3.51141619682312, -2.6492364406585693]",0,1
"[2.76800537109375, -2.0497615337371826]",0,0
"[2.342132806777954, -1.8435782194137573]",0,0
"[2.445119619369507, -1.6463991403579712]",0,0
"[2.5766806602478027, -2.416332960128784]",0,1
"[3.281365156173706, -3.5395970344543457]",0,0
"[1.2862759828567505, -1.767142653465271]",0,0
"[1.0512603521347046, -1.5768309831619263]",0,0
"[2.1791412830352783, -1.1177691221237183]",0,1
"[2.5243215560913086, -2.013211250305176]",0,1
"[3.385342597961426, -2.0883500576019287]",0,1
"[2.9894700050354004, -1.4960497617721558]",0,1
"[1.596621036529541, -1.1694557666778564]",0,1
"[3.698598623275757, -2.0659542083740234]",0,1
"[3.419837474822998, -2.9850900173187256]",0,1
"[3.4554710388183594, -3.243764638900757]",0,1
"[3.325674533843994, -3.1161656379699707]",0,1
"[2.1816821098327637, -2.035834550857544]",0,1
"[0.5744507312774658, 0.18460512161254883]",0,1
"[1.0882377624511719, -1.022120475769043]",0,1
"[1.9818358421325684, -1.5708402395248413]",0,1
"[1.1212890148162842, -0.9615297317504883]",0,1
"[2.228353500366211, -1.7439771890640259]",0,0
"[1.744714379310608, -0.6400387287139893]",1,1
"[-0.20814955234527588, 1.1090387105941772]",1,0
"[-0.049946434795856476, 0.6043245196342468]",1,1
"[-0.8320158123970032, 1.1252846717834473]",1,0
"[-1.2828048467636108, 0.9887086749076843]",1,1
"[0.7683872580528259, -1.9359655380249023]",1,1
"[1.3473769426345825, -0.6472132802009583]",1,0
"[-0.7643714547157288, -0.062491629272699356]",1,0
"[-1.954241394996643, 2.05088210105896]",1,1
"[-1.3034619092941284, 2.142152786254883]",1,0
"[1.0644028186798096, -0.15262866020202637]",1,0
"[-1.4021512269973755, 1.8193275928497314]",1,1
"[-1.1615707874298096, 1.898708462715149]",1,1
"[0.5543671250343323, 0.018744805827736855]",1,1
"[-0.17963635921478271, 0.46756234765052795]",1,1
"[0.7761049270629883, -1.109140396118164]",1,1
"[0.7050595283508301, -0.19080542027950287]",1,1
"[-1.3063329458236694, 1.7074228525161743]",1,1
"[0.044009216129779816, 1.0662184953689575]",1,0
"[1.7125318050384521, -1.6683017015457153]",1,0
"[1.0598253011703491, -1.071414828300476]",1,0
"[1.9151852130889893, -1.9777497053146362]",1,0
"[0.5939050316810608, -0.24780268967151642]",1,0
"[0.4940522611141205, -0.0007765046320855618]",1,0
"[1.9215487241744995, -1.544138789176941]",1,1
"[1.7737476825714111, -1.647167444229126]",1,0
"[-4.113778591156006, 2.4834020137786865]",1,0
"[-3.3608014583587646, 3.0213515758514404]",1,0
"[0.12808683514595032, 0.20550961792469025]",1,0
"[1.4550890922546387, -0.2612517178058624]",1,1
"[0.8257114291191101, -0.24548546969890594]",1,0
"[0.9222235083580017, -1.0442922115325928]",1,1
"[-0.4554552435874939, 0.43542495369911194]",1,1
"[-2.749973773956299, 2.375202178955078]",1,0
