Logits,Scores,Labels,SkinType
"[3.176511287689209, -2.9000754356384277]","[0.9977092742919922, 0.00229074084199965]",0,1
"[3.8638954162597656, -3.265336751937866]","[0.9991993308067322, 0.0008006926509551704]",0,0
"[3.485649585723877, -2.628197431564331]","[0.9977928400039673, 0.002207142999395728]",0,0
"[0.22169862687587738, -0.15803927183151245]","[0.5938099026679993, 0.4061901271343231]",0,0
"[1.6831172704696655, -2.0649778842926025]","[0.9769798517227173, 0.023020176216959953]",0,0
"[2.9574503898620605, -2.3248093128204346]","[0.9949447512626648, 0.00505524966865778]",0,1
"[1.058354377746582, -0.7886235117912292]","[0.863771915435791, 0.13622811436653137]",0,0
"[0.7936472296714783, -0.22124135494232178]","[0.7339757680892944, 0.26602426171302795]",0,0
"[1.5843143463134766, -1.2484031915664673]","[0.9444184303283691, 0.05558158457279205]",0,0
"[-0.41061708331108093, 0.4048468768596649]","[0.3067273795604706, 0.693272590637207]",0,1
"[3.292937755584717, -2.8669581413269043]","[0.9978919625282288, 0.002108020009472966]",0,0
"[3.5601413249969482, -3.3093338012695312]","[0.9989620447158813, 0.0010379435261711478]",0,1
"[3.3541877269744873, -2.760128974914551]","[0.9977939128875732, 0.002206107834354043]",0,0
"[4.688736438751221, -4.659679412841797]","[0.9999128580093384, 8.709575195098296e-05]",0,1
"[2.904831886291504, -2.7498486042022705]","[0.9965111613273621, 0.0034888775553554296]",0,1
"[-0.20073501765727997, 0.10978487879037857]","[0.42298784852027893, 0.5770121812820435]",0,0
"[1.4505239725112915, -1.2348501682281494]","[0.9361580610275269, 0.06384191662073135]",0,0
"[-0.20298057794570923, 0.31972038745880127]","[0.372220903635025, 0.6277791261672974]",1,0
"[0.4730878472328186, -0.10743037611246109]","[0.6411866545677185, 0.3588133752346039]",0,0
"[2.4359281063079834, -2.1271212100982666]","[0.9896774291992188, 0.010322539135813713]",0,0
"[1.350875735282898, -1.1805490255355835]","[0.9263156652450562, 0.07368433475494385]",0,0
"[1.9706246852874756, -2.053900957107544]","[0.9824419617652893, 0.017558103427290916]",0,0
"[-1.3814133405685425, 1.3336033821105957]","[0.06209304556250572, 0.9379069805145264]",1,0
"[3.255544662475586, -2.677051544189453]","[0.9973554611206055, 0.002644576830789447]",0,0
"[-2.0765061378479004, 2.123771905899048]","[0.014769981615245342, 0.985230028629303]",0,0
"[-0.20753557980060577, 0.45553043484687805]","[0.34005123376846313, 0.6599488258361816]",1,0
"[0.5422218441963196, -0.4823451638221741]","[0.7358612418174744, 0.26413875818252563]",0,0
"[3.417126178741455, -3.482595682144165]","[0.9989929795265198, 0.0010070503922179341]",0,1
"[2.3080852031707764, -1.8625473976135254]","[0.9847923517227173, 0.01520764734596014]",0,0
"[1.8061732053756714, -1.5780510902404785]","[0.9672078490257263, 0.032792143523693085]",0,0
"[2.542299509048462, -2.537606954574585]","[0.9938179850578308, 0.006182035431265831]",0,1
"[2.3427608013153076, -2.139218807220459]","[0.988815426826477, 0.011184493079781532]",0,0
"[-0.7294303774833679, 0.8248035311698914]","[0.17447559535503387, 0.8255243897438049]",0,0
"[1.6128970384597778, -1.19636070728302]","[0.9431740641593933, 0.05682595074176788]",0,0
"[-1.138792872428894, 1.3247424364089966]","[0.07845436036586761, 0.9215456247329712]",1,0
"[2.566328763961792, -2.519779920578003]","[0.993855893611908, 0.006144046317785978]",0,0
"[1.3844351768493652, -1.8468788862228394]","[0.9619957804679871, 0.03800417110323906]",0,1
"[-0.6565710306167603, 1.048709511756897]","[0.1537768393754959, 0.8462231159210205]",1,0
"[2.730297327041626, -2.4780690670013428]","[0.994559109210968, 0.005440838169306517]",0,1
"[2.5492711067199707, -2.31766939163208]","[0.9923619031906128, 0.0076380884274840355]",0,1
"[0.8697891235351562, -0.6537675261497498]","[0.8210616707801819, 0.1789383888244629]",0,1
"[0.23616376519203186, 0.2766546308994293]","[0.48987865447998047, 0.5101213455200195]",0,0
"[1.8098292350769043, -2.1139776706695557]","[0.9806174039840698, 0.019382594153285027]",0,0
"[1.8407630920410156, -1.5520784854888916]","[0.9674801230430603, 0.032519932836294174]",0,0
"[0.11655023694038391, -0.24136555194854736]","[0.5885357856750488, 0.4114641845226288]",1,1
"[1.6943920850753784, -1.3399397134780884]","[0.9541012644767761, 0.04589875414967537]",0,0
"[-2.143030881881714, 2.4706406593322754]","[0.00981799978762865, 0.9901819825172424]",1,1
"[-0.2937478721141815, 0.42823326587677]","[0.3269568681716919, 0.6730431318283081]",1,0
"[1.1298112869262695, -0.9321664571762085]","[0.8871523141860962, 0.11284767091274261]",0,0
"[2.4984569549560547, -2.2979369163513184]","[0.9918081164360046, 0.008191817440092564]",0,1
"[1.709228277206421, -1.2756993770599365]","[0.9518885016441345, 0.0481114536523819]",0,0
"[0.5730842351913452, -0.30538448691368103]","[0.7065048217773438, 0.29349520802497864]",0,0
"[0.09453190863132477, 0.26222115755081177]","[0.4581756591796875, 0.5418243408203125]",0,0
"[0.3920380473136902, -0.43218207359313965]","[0.6951314210891724, 0.30486857891082764]",1,0
"[1.5031880140304565, -1.8023797273635864]","[0.9646192789077759, 0.03538067266345024]",0,0
"[0.9973651170730591, -0.44051334261894226]","[0.808125913143158, 0.19187408685684204]",0,0
"[2.427701711654663, -1.7585258483886719]","[0.9850242137908936, 0.014975842088460922]",0,0
"[1.6877930164337158, -1.8803277015686035]","[0.9725650548934937, 0.027434909716248512]",0,0
"[0.9905973672866821, -0.5275507569313049]","[0.8202656507492065, 0.17973437905311584]",0,0
"[0.6485936641693115, -0.5377196669578552]","[0.7660810947418213, 0.2339189350605011]",0,0
"[3.730273962020874, -3.3937196731567383]","[0.9991951584815979, 0.0008048947784118354]",0,1
"[3.746086835861206, -3.309770107269287]","[0.999138355255127, 0.0008616006234660745]",0,1
"[0.10330620408058167, -0.27735888957977295]","[0.5940335392951965, 0.40596652030944824]",0,0
"[3.1221842765808105, -3.2045319080352783]","[0.9982153177261353, 0.0017847040435299277]",0,0
"[5.25927734375, -4.849915981292725]","[0.9999593496322632, 4.070195427630097e-05]",0,1
"[1.069893479347229, -0.9342664480209351]","[0.8812331557273865, 0.11876684427261353]",0,0
"[3.189892530441284, -2.5545096397399902]","[0.9968095421791077, 0.0031904366333037615]",0,0
"[4.739429473876953, -4.413003444671631]","[0.9998940229415894, 0.00010595041385386139]",0,1
"[1.6280417442321777, -1.2823981046676636]","[0.9483600854873657, 0.05163988098502159]",0,0
"[2.127373456954956, -1.9080748558044434]","[0.9826292991638184, 0.01737068220973015]",0,0
"[0.9464516639709473, -0.5478652715682983]","[0.8167253136634827, 0.18327465653419495]",0,1
"[2.2434444427490234, -1.7233659029006958]","[0.9814180731773376, 0.018581906333565712]",0,1
"[1.9252102375030518, -1.7515380382537842]","[0.9753193855285645, 0.02468057908117771]",0,0
"[2.038682460784912, -1.5741097927093506]","[0.9737321734428406, 0.026267804205417633]",0,0
"[-0.06497283279895782, 0.8067943453788757]","[0.2948867380619049, 0.7051132917404175]",1,0
"[2.8161869049072266, -2.154893159866333]","[0.9931121468544006, 0.006887882947921753]",0,1
"[-2.0053293704986572, 2.073899507522583]","[0.016638968139886856, 0.9833609461784363]",0,0
"[2.0871407985687256, -1.934827208518982]","[0.982397735118866, 0.017602277919650078]",0,0
"[-2.426074743270874, 2.8776326179504395]","[0.004948514048010111, 0.9950514435768127]",1,0
"[1.816719651222229, -1.4368994235992432]","[0.9628028869628906, 0.0371970497071743]",0,0
"[1.589502215385437, -1.3950636386871338]","[0.9518719911575317, 0.04812803119421005]",0,0
"[1.9230622053146362, -2.1330502033233643]","[0.9829785227775574, 0.017021462321281433]",0,0
"[2.3187849521636963, -2.076148748397827]","[0.9878107309341431, 0.012189285829663277]",0,1
"[1.0578632354736328, -0.7011171579360962]","[0.8530819416046143, 0.14691808819770813]",0,0
"[2.436779499053955, -2.284940004348755]","[0.9911786913871765, 0.008821351453661919]",0,0
"[3.701026678085327, -3.5114402770996094]","[0.9992632269859314, 0.0007367925136350095]",0,1
"[2.273160696029663, -1.8394984006881714]","[0.9838992357254028, 0.016100727021694183]",0,1
"[0.1623173952102661, -0.14407861232757568]","[0.5760053396224976, 0.42399469017982483]",1,1
"[1.7275431156158447, -1.371999740600586]","[0.956873893737793, 0.04312611371278763]",0,0
"[2.212157726287842, -2.127166271209717]","[0.987122654914856, 0.012877354398369789]",0,0
"[3.1328697204589844, -2.8851876258850098]","[0.9975715279579163, 0.0024284825194627047]",0,0
"[2.0158066749572754, -1.8565549850463867]","[0.9796150326728821, 0.020384972915053368]",0,0
"[3.755798578262329, -3.2011940479278564]","[0.9990488886833191, 0.0009510497329756618]",0,0
"[1.9291579723358154, -1.5109426975250244]","[0.9689345359802246, 0.031065452843904495]",0,1
"[1.8285672664642334, -2.2344579696655273]","[0.9830938577651978, 0.01690617948770523]",0,0
"[3.010021686553955, -2.88617205619812]","[0.997257649898529, 0.0027423512656241655]",0,0
"[2.4399430751800537, -1.911767840385437]","[0.9872791767120361, 0.012720846571028233]",0,1
"[-2.5261294841766357, 2.544233560562134]","[0.006240945775061846, 0.993759036064148]",1,0
"[2.6249117851257324, -2.397892713546753]","[0.993457019329071, 0.006542939692735672]",0,1
"[1.069968342781067, -0.2784227430820465]","[0.7938664555549622, 0.20613354444503784]",1,0
"[1.634443998336792, -1.4348936080932617]","[0.9556100964546204, 0.04438991844654083]",0,0
"[1.7250643968582153, -1.5065504312515259]","[0.9620068073272705, 0.0379931814968586]",1,0
"[1.4754292964935303, -1.0611673593521118]","[0.9266678690910339, 0.07333209365606308]",0,1
"[4.698215007781982, -3.8396642208099365]","[0.9998041987419128, 0.0001958669745363295]",0,1
"[1.7720080614089966, -1.5875132083892822]","[0.9664152264595032, 0.033584754914045334]",0,1
"[2.328885555267334, -2.4655933380126953]","[0.991792619228363, 0.008207391016185284]",0,0
"[2.7481849193573, -2.239784002304077]","[0.9932267069816589, 0.0067733111791312695]",0,0
"[2.816927194595337, -2.541017770767212]","[0.9953115582466125, 0.004688491113483906]",0,0
"[3.1901588439941406, -3.111534833908081]","[0.9981701374053955, 0.0018298423383384943]",0,0
"[1.7713606357574463, -1.5599886178970337]","[0.9654887914657593, 0.03451124206185341]",0,0
"[1.611301302909851, -1.3541220426559448]","[0.9509873390197754, 0.049012601375579834]",0,0
"[2.540235996246338, -2.2694175243377686]","[0.991915225982666, 0.008084788918495178]",0,0
"[-1.3118737936019897, 1.3332525491714478]","[0.06629002839326859, 0.933709979057312]",1,0
"[2.880099058151245, -2.4684720039367676]","[0.9952676296234131, 0.004732439760118723]",1,0
"[0.18445470929145813, 0.06503205001354218]","[0.5298202633857727, 0.47017979621887207]",0,0
"[0.7290179133415222, -0.4585080146789551]","[0.7662983536720276, 0.23370173573493958]",0,1
"[1.5003107786178589, -1.3070051670074463]","[0.9430698156356812, 0.056930117309093475]",0,1
"[2.7985031604766846, -2.8071036338806152]","[0.9963363409042358, 0.003663715673610568]",0,0
"[3.2161686420440674, -2.7969133853912354]","[0.9975594282150269, 0.0024405652657151222]",0,0
"[1.7738850116729736, -1.5582330226898193]","[0.9655143618583679, 0.03448563814163208]",0,0
"[-0.357842355966568, 0.7750974297523499]","[0.24361898005008698, 0.7563810348510742]",0,1
"[1.3058863878250122, -1.2142527103424072]","[0.9255416393280029, 0.07445834577083588]",0,0
"[2.6957192420959473, -2.4453256130218506]","[0.9941824078559875, 0.0058175320737063885]",0,0
"[3.0439212322235107, -2.5127527713775635]","[0.9961532950401306, 0.0038467443082481623]",0,1
"[2.558833599090576, -2.3554227352142334]","[0.9927123785018921, 0.007287677377462387]",0,0
"[4.234607219696045, -3.87951922416687]","[0.9997007846832275, 0.0002991918590851128]",0,1
"[2.5036661624908447, -2.453904390335083]","[0.9930190443992615, 0.006980909965932369]",0,1
"[2.424882411956787, -1.9195653200149536]","[0.9871876239776611, 0.012812388129532337]",0,1
"[2.7581019401550293, -2.104444980621338]","[0.9923285841941833, 0.0076714628376066685]",0,0
"[2.7477481365203857, -2.5434465408325195]","[0.9949894547462463, 0.00501050753518939]",0,0
"[3.001495838165283, -3.1939797401428223]","[0.9979655742645264, 0.002034486038610339]",0,0
"[1.9218254089355469, -2.0554604530334473]","[0.9816080927848816, 0.018391825258731842]",0,0
"[1.3912469148635864, -1.283305048942566]","[0.9355082511901855, 0.06449180096387863]",1,0
"[0.9936966300010681, -0.7188361287117004]","[0.847164511680603, 0.15283550322055817]",0,0
"[2.280738115310669, -2.2893078327178955]","[0.9897486567497253, 0.010251305997371674]",0,0
"[3.6183431148529053, -3.606013536453247]","[0.9992719292640686, 0.0007280906429514289]",0,1
"[6.278555870056152, -5.70387077331543]","[0.9999938011169434, 6.253102583286818e-06]",0,1
"[1.832126259803772, -1.8055520057678223]","[0.9743612408638, 0.025638725608587265]",0,0
"[-0.2542398273944855, 0.3339695632457733]","[0.3570457994937897, 0.6429541707038879]",1,0
"[3.019965887069702, -2.5682570934295654]","[0.9962723255157471, 0.0037277231458574533]",0,1
"[1.8605180978775024, -1.2453378438949585]","[0.9571335911750793, 0.04286634922027588]",0,0
"[3.8505964279174805, -3.3541030883789062]","[0.999257504940033, 0.0007425337098538876]",0,1
"[2.0999302864074707, -1.8408417701721191]","[0.9809371829032898, 0.01906275376677513]",0,1
"[2.8310601711273193, -2.0892562866210938]","[0.9927560687065125, 0.007243962027132511]",0,1
"[3.7185661792755127, -3.2951040267944336]","[0.9991012811660767, 0.0008986929897218943]",0,1
"[2.2403030395507812, -1.7853502035140991]","[0.9824613928794861, 0.017538661137223244]",0,0
"[-0.5872183442115784, 0.5046703815460205]","[0.2512627840042114, 0.7487372159957886]",0,0
"[2.7312138080596924, -2.4068384170532227]","[0.9941651225090027, 0.005834866315126419]",0,0
"[1.4304265975952148, -1.4046131372451782]","[0.9445402026176453, 0.05545981228351593]",0,0
"[3.694519519805908, -3.0925731658935547]","[0.9988730549812317, 0.0011269727256149054]",0,1
"[2.950366973876953, -2.7962474822998047]","[0.9968165755271912, 0.0031834079418331385]",0,0
"[2.722304344177246, -2.3565077781677246]","[0.993811309337616, 0.006188762839883566]",0,0
"[-1.1324759721755981, 1.4566634893417358]","[0.06984066218137741, 0.9301592707633972]",1,0
"[2.4836552143096924, -1.6496208906173706]","[0.9842225909233093, 0.015777362510561943]",0,0
"[0.8098964691162109, -0.7693126201629639]","[0.8290924429893494, 0.17090751230716705]",0,0
"[1.6438945531845093, -1.2856568098068237]","[0.9492880702018738, 0.05071191489696503]",0,1
"[2.1049561500549316, -2.260098695755005]","[0.9874457120895386, 0.012554340064525604]",0,1
"[0.8157118558883667, -0.6393401026725769]","[0.8107747435569763, 0.18922530114650726]",0,0
"[0.5115755200386047, -0.2393503189086914]","[0.6793804168701172, 0.3206196129322052]",0,0
"[3.386708974838257, -3.1585919857025146]","[0.9985652565956116, 0.0014347900869324803]",0,0
"[-1.8924680948257446, 1.765602946281433]","[0.02513418346643448, 0.9748657941818237]",1,1
"[1.1173241138458252, -0.7561140656471252]","[0.8668555617332458, 0.13314439356327057]",0,1
"[2.8596408367156982, -2.510232448577881]","[0.9953668117523193, 0.00463315611705184]",0,1
"[2.4213314056396484, -1.7438607215881348]","[0.9847106337547302, 0.015289337374269962]",0,0
"[3.5288939476013184, -3.236424684524536]","[0.9988481998443604, 0.0011517517268657684]",0,1
"[-0.2181117683649063, 0.31819748878479004]","[0.36904656887054443, 0.6309534311294556]",1,0
"[2.6828534603118896, -2.3007006645202637]","[0.993196964263916, 0.006803077645599842]",0,0
"[2.167776584625244, -1.4631168842315674]","[0.9741912484169006, 0.02580876462161541]",1,1
"[3.209632396697998, -3.4893152713775635]","[0.998769223690033, 0.0012306910939514637]",0,0
"[1.4159693717956543, -1.5465596914291382]","[0.9508522748947144, 0.049147672951221466]",0,0
"[0.7881534099578857, -0.7802618741989136]","[0.8275576233863831, 0.17244243621826172]",0,0
"[-0.5643433332443237, 1.0686895847320557]","[0.16341529786586761, 0.8365846872329712]",1,0
"[2.3265655040740967, -1.6711034774780273]","[0.9819725751876831, 0.018027428537607193]",1,0
"[-2.369419574737549, 2.574061155319214]","[0.007079266477376223, 0.9929206967353821]",1,0
"[2.2233986854553223, -1.8865379095077515]","[0.9838560819625854, 0.016143910586833954]",0,0
"[2.8332512378692627, -2.5973031520843506]","[0.9956384301185608, 0.0043615601025521755]",0,0
"[1.1209784746170044, -1.3331161737442017]","[0.9208603501319885, 0.07913963496685028]",0,0
"[3.3453826904296875, -3.1884710788726807]","[0.998548686504364, 0.0014512849738821387]",0,0
"[2.3217692375183105, -2.1991918087005615]","[0.9892385005950928, 0.010761496610939503]",0,0
"[2.879598379135132, -2.489053726196289]","[0.9953612685203552, 0.0046387892216444016]",0,0
"[2.434912919998169, -2.2722489833831787]","[0.9910504817962646, 0.008949552662670612]",0,1
"[1.9592221975326538, -1.9915354251861572]","[0.9811230301856995, 0.018876926973462105]",0,0
"[2.300595283508301, -2.246840238571167]","[0.9895166754722595, 0.0104832723736763]",0,0
"[1.896562933921814, -1.6014924049377441]","[0.9706323742866516, 0.029367608949542046]",0,0
"[1.4965503215789795, -1.0148086547851562]","[0.9249342679977417, 0.07506569474935532]",0,0
"[2.595618963241577, -2.663403034210205]","[0.9948264956474304, 0.0051734852604568005]",0,1
"[2.210677146911621, -2.4104130268096924]","[0.9902538657188416, 0.00974614080041647]",0,1
"[2.9092328548431396, -2.549985408782959]","[0.9957612156867981, 0.004238839261233807]",0,0
"[1.8168901205062866, -1.5170254707336426]","[0.9655741453170776, 0.034425828605890274]",0,0
"[-0.08437390625476837, 0.1632559895515442]","[0.43840697407722473, 0.5615930557250977]",1,0
"[2.6049387454986572, -2.4459400177001953]","[0.9936370849609375, 0.006362958811223507]",0,1
"[3.25919771194458, -2.6722640991210938]","[0.9973524808883667, 0.0026475705672055483]",0,1
"[2.364616632461548, -2.07096791267395]","[0.9882906675338745, 0.011709405109286308]",0,1
"[3.276055097579956, -2.649242639541626]","[0.9973360896110535, 0.0026638968847692013]",0,0
"[-1.4635426998138428, 1.4259785413742065]","[0.05267401039600372, 0.9473260045051575]",1,0
"[0.19720275700092316, -0.19086304306983948]","[0.5958170294761658, 0.4041830003261566]",1,0
"[1.4804106950759888, -1.3087865114212036]","[0.942089319229126, 0.0579107403755188]",0,0
"[2.8621816635131836, -2.436370611190796]","[0.9950260519981384, 0.00497396057471633]",0,1
"[1.5220919847488403, -1.151534914970398]","[0.9354523420333862, 0.06454762816429138]",0,1
"[3.350956916809082, -3.1031932830810547]","[0.9984285235404968, 0.0015715027693659067]",0,0
"[2.9730725288391113, -2.3351900577545166]","[0.9950738549232483, 0.004926132038235664]",0,0
"[1.596861481666565, -1.7216683626174927]","[0.9650590419769287, 0.03494095057249069]",0,0
"[2.7463347911834717, -2.4183831214904785]","[0.9943178296089172, 0.005682204384356737]",0,0
"[2.51310658454895, -2.349687099456787]","[0.9923304319381714, 0.007669582962989807]",0,0
"[1.6511701345443726, -1.9141043424606323]","[0.972489058971405, 0.027510955929756165]",0,0
"[2.88917875289917, -2.9587974548339844]","[0.997122585773468, 0.0028774298261851072]",0,0
"[0.01958252303302288, 0.0947403833270073]","[0.48121941089630127, 0.5187806487083435]",1,0
"[-2.493236780166626, 2.5621135234832764]","[0.006334748584777117, 0.993665337562561]",1,0
"[0.9649123549461365, -0.8592393398284912]","[0.8610635995864868, 0.13893644511699677]",0,0
"[-1.5467023849487305, 1.6919811964035034]","[0.03773565962910652, 0.962264358997345]",0,0
"[1.3538905382156372, -1.387627124786377]","[0.9394325017929077, 0.06056749448180199]",0,0
"[2.832703113555908, -2.667147636413574]","[0.9959293007850647, 0.00407074298709631]",0,1
"[1.8062794208526611, -1.1675723791122437]","[0.9513787627220154, 0.048621248453855515]",0,0
"[1.9431689977645874, -1.0762443542480469]","[0.9534435272216797, 0.0465565025806427]",0,0
"[1.3961282968521118, -1.2607139348983765]","[0.9344314336776733, 0.06556853652000427]",0,1
"[0.22979465126991272, -0.1433078944683075]","[0.5922084450721741, 0.4077915549278259]",0,0
"[-2.5129177570343018, 2.8134727478027344]","[0.004838067106902599, 0.9951619505882263]",1,0
"[0.4384534955024719, -0.6272353529930115]","[0.7437761425971985, 0.25622379779815674]",0,0
"[3.299736976623535, -2.8353943824768066]","[0.9978392720222473, 0.0021607617381960154]",0,0
"[1.890192985534668, -1.8116587400436401]","[0.9759165644645691, 0.024083459749817848]",0,0
"[1.5731147527694702, -1.8630374670028687]","[0.9688155055046082, 0.031184524297714233]",0,0
"[-1.8127368688583374, 1.8428200483322144]","[0.025195861235260963, 0.974804162979126]",1,0
"[2.996863603591919, -2.68469500541687]","[0.9966033697128296, 0.0033966656774282455]",0,0
"[2.093388319015503, -2.057698965072632]","[0.9844968318939209, 0.015503151342272758]",0,0
"[4.019968509674072, -3.654155969619751]","[0.9995355606079102, 0.000464481272501871]",0,1
"[1.6943110227584839, -1.5902172327041626]","[0.9638941884040833, 0.036105792969465256]",0,0
"[1.1331537961959839, -1.2231210470199585]","[0.913431704044342, 0.08656830340623856]",0,0
"[3.9829394817352295, -3.7764694690704346]","[0.9995735287666321, 0.0004265267343726009]",0,1
"[1.1578688621520996, -1.0221527814865112]","[0.8984410762786865, 0.10155894607305527]",0,0
"[4.126804351806641, -3.14253568649292]","[0.999303936958313, 0.0006960866739973426]",0,0
"[-1.8197039365768433, 2.1276113986968994]","[0.018940787762403488, 0.9810592532157898]",1,1
"[1.5205092430114746, -1.216904878616333]","[0.9391985535621643, 0.06080140173435211]",0,0
"[1.6444118022918701, -1.3479434251785278]","[0.9522275924682617, 0.04777243360877037]",0,1
"[3.8237602710723877, -3.502896308898926]","[0.9993426203727722, 0.0006573368445970118]",0,1
"[0.7196367979049683, -0.4418313205242157]","[0.7615993618965149, 0.23840060830116272]",0,0
"[3.8000683784484863, -3.435819149017334]","[0.9992802739143372, 0.0007197493687272072]",1,0
"[2.642528772354126, -2.69061541557312]","[0.9951943755149841, 0.004805657546967268]",0,1
"[1.2259864807128906, -1.321951150894165]","[0.9274348020553589, 0.07256516069173813]",0,0
"[0.34795379638671875, -0.721701443195343]","[0.7445313334465027, 0.2554686665534973]",0,0
"[1.8083817958831787, -1.5134904384613037]","[0.9651715159416199, 0.034828413277864456]",0,0
"[3.3967998027801514, -2.990124225616455]","[0.9983193278312683, 0.0016805975465103984]",0,1
"[2.485492467880249, -2.215275287628174]","[0.9909935593605042, 0.009006446227431297]",0,0
"[1.3963379859924316, -1.6481566429138184]","[0.954544186592102, 0.045455750077962875]",0,0
"[4.1289262771606445, -3.970576763153076]","[0.9996963739395142, 0.0003035979752894491]",0,0
"[1.4450618028640747, -1.1943471431732178]","[0.9333551526069641, 0.06664478033781052]",0,0
"[2.024139404296875, -1.611822247505188]","[0.9743183255195618, 0.025681646540760994]",0,1
"[1.651832103729248, -1.600289225578308]","[0.9627493023872375, 0.037250734865665436]",0,0
"[4.502349376678467, -3.9212992191314697]","[0.9997804760932922, 0.00021956364798825234]",0,0
"[2.290224552154541, -2.0471389293670654]","[0.9870976805686951, 0.012902301736176014]",1,0
"[-1.118290662765503, 1.2592049837112427]","[0.08490493148565292, 0.9150950908660889]",1,0
"[2.084162950515747, -1.834757685661316]","[0.9805243015289307, 0.01947568915784359]",0,0
"[2.8003480434417725, -2.8179566860198975]","[0.9963823556900024, 0.003617656184360385]",0,0
"[1.9168829917907715, -1.6503534317016602]","[0.9725415110588074, 0.027458515018224716]",0,0
"[2.9729182720184326, -2.701413154602051]","[0.9965787529945374, 0.003421217668801546]",0,1
"[1.7620134353637695, -1.7645283937454224]","[0.9714335799217224, 0.028566399589180946]",0,0
"[2.4999749660491943, -2.035525321960449]","[0.9893921613693237, 0.010607807897031307]",0,0
"[2.576456308364868, -2.128276824951172]","[0.991028904914856, 0.008971122093498707]",0,0
"[1.3740416765213013, -1.0742789506912231]","[0.9204385280609131, 0.07956144213676453]",0,1
"[2.79294753074646, -2.8228542804718018]","[0.9963732361793518, 0.0036266890820115805]",0,0
"[0.25806862115859985, -0.007921433076262474]","[0.5661081671714783, 0.43389177322387695]",0,0
"[2.8089611530303955, -2.469223976135254]","[0.9949241876602173, 0.0050757876597344875]",0,0
"[-0.6476860046386719, 0.9691269397735596]","[0.16564486920833588, 0.8343551158905029]",1,0
"[1.1355942487716675, -1.2826279401779175]","[0.9182063341140747, 0.08179367333650589]",0,0
"[2.823976516723633, -2.2434401512145996]","[0.9937407374382019, 0.006259245332330465]",0,0
"[1.8393347263336182, -1.9365172386169434]","[0.9775959253311157, 0.022404110059142113]",0,1
"[-2.4771780967712402, 2.8050031661987305]","[0.005055645946413279, 0.9949443936347961]",1,0
"[0.5722255706787109, -0.4694221019744873]","[0.7391677498817444, 0.26083219051361084]",0,1
"[0.9954984188079834, -0.6248282790184021]","[0.8348402380943298, 0.16515982151031494]",1,0
"[1.5117429494857788, -1.2305457592010498]","[0.9394763708114624, 0.06052364408969879]",0,1
"[2.1507513523101807, -2.2052927017211914]","[0.9873334169387817, 0.012666541151702404]",0,1
"[2.5185141563415527, -2.653076171875]","[0.9943564534187317, 0.0056435056030750275]",0,0
"[3.5781562328338623, -3.4462485313415527]","[0.9991108775138855, 0.0008891060715541244]",0,1
"[1.4153296947479248, -1.563152551651001]","[0.9515925645828247, 0.04840749874711037]",0,0
"[2.7039036750793457, -2.532353639602661]","[0.9947080612182617, 0.005291976034641266]",0,1
"[2.080613851547241, -1.5961532592773438]","[0.9753198623657227, 0.02468012645840645]",0,0
"[1.0964138507843018, -1.1779582500457764]","[0.9067321419715881, 0.09326780587434769]",1,0
"[0.5263747572898865, -0.39336952567100525]","[0.7149900197982788, 0.2850100100040436]",0,0
"[2.1292660236358643, -1.9724998474121094]","[0.9837258458137512, 0.016274210065603256]",0,1
"[0.6639963388442993, -0.7374880909919739]","[0.8024193048477173, 0.19758065044879913]",0,0
"[0.49117258191108704, -0.36239245533943176]","[0.7013144493103027, 0.29868555068969727]",1,0
"[2.0988588333129883, -1.7906217575073242]","[0.9799541234970093, 0.02004591003060341]",0,0
"[1.8883471488952637, -1.3831279277801514]","[0.9634371995925903, 0.036562830209732056]",0,1
"[0.948300838470459, -0.7090163826942444]","[0.8398775458335876, 0.16012246906757355]",0,0
"[0.08867792785167694, -0.12945471704006195]","[0.5543179512023926, 0.4456820487976074]",0,0
"[2.5152769088745117, -2.1687300205230713]","[0.9908427000045776, 0.009157278575003147]",0,0
"[3.814141273498535, -3.649318218231201]","[0.9994267225265503, 0.0005733392899855971]",0,1
"[2.640185832977295, -2.221616506576538]","[0.9923228025436401, 0.007677134592086077]",0,1
"[2.8328452110290527, -2.8048391342163086]","[0.9964514970779419, 0.0035484684631228447]",0,0
"[2.1707561016082764, -2.2214138507843018]","[0.9877774119377136, 0.012222609482705593]",0,0
"[2.1190834045410156, -1.2936285734176636]","[0.9680994749069214, 0.03190053626894951]",0,0
"[1.2049843072891235, -0.7614906430244446]","[0.8772319555282593, 0.12276800721883774]",1,1
"[2.122002124786377, -1.3526636362075806]","[0.9699582457542419, 0.030041730031371117]",1,0
"[3.8114147186279297, -2.9244558811187744]","[0.9988138675689697, 0.0011861325474455953]",0,0
"[1.0397486686706543, -0.5597925782203674]","[0.8319542407989502, 0.1680457442998886]",0,0
"[3.497478485107422, -3.60017728805542]","[0.9991735816001892, 0.0008263579802587628]",0,0
"[1.5941957235336304, -1.2759442329406738]","[0.9463505148887634, 0.05364954099059105]",0,0
"[2.9762308597564697, -2.6625092029571533]","[0.9964553117752075, 0.0035447380505502224]",0,0
"[1.7292144298553467, -1.5487390756607056]","[0.963664710521698, 0.0363353006541729]",0,1
"[2.3485066890716553, -2.25441575050354]","[0.9900769591331482, 0.009923048317432404]",0,1
"[1.8732380867004395, -2.0644147396087646]","[0.9808788299560547, 0.019121170043945312]",0,0
