Logits,Scores,Labels,SkinType
"[1.6617838144302368, -1.7361903190612793]","[0.9676411747932434, 0.032358840107917786]",0,0
"[1.9115879535675049, -1.4884153604507446]","[0.9677046537399292, 0.032295357435941696]",0,1
"[2.6423563957214355, -2.657504081726074]","[0.995032548904419, 0.0049674916081130505]",0,0
"[-1.4271363019943237, 1.2928386926651]","[0.061804916709661484, 0.9381951093673706]",1,1
"[1.2046362161636353, -1.0518769025802612]","[0.9052108526229858, 0.09478913247585297]",0,0
"[2.6999640464782715, -2.238619089126587]","[0.9928862452507019, 0.007113772910088301]",0,1
"[2.8774750232696533, -3.1418113708496094]","[0.997574508190155, 0.002425507176667452]",0,1
"[1.2389585971832275, -1.1267179250717163]","[0.9141722321510315, 0.0858277752995491]",0,1
"[2.1825928688049316, -2.3101577758789062]","[0.9889339804649353, 0.011065995320677757]",0,0
"[3.891200304031372, -3.4681034088134766]","[0.9993637204170227, 0.0006362366839312017]",0,0
"[1.5612480640411377, -1.293060064315796]","[0.9455409646034241, 0.05445905029773712]",0,1
"[1.7781827449798584, -2.034334897994995]","[0.9783850908279419, 0.021614961326122284]",0,0
"[2.9186036586761475, -2.979085683822632]","[0.9972617626190186, 0.0027382634580135345]",0,0
"[2.156651496887207, -1.98524010181427]","[0.9843558669090271, 0.01564413495361805]",0,0
"[1.5576645135879517, -1.0696221590042114]","[0.9325971603393555, 0.06740280240774155]",0,1
"[0.8452385067939758, -0.833873987197876]","[0.8427870273590088, 0.15721304714679718]",0,0
"[2.170426845550537, -1.6199978590011597]","[0.9779128432273865, 0.02208714373409748]",0,0
"[-1.4427846670150757, 1.383693814277649]","[0.05590998753905296, 0.9440900087356567]",0,0
"[0.7494579553604126, -0.6815193891525269]","[0.8070535063743591, 0.1929464340209961]",0,1
"[2.5792698860168457, -2.3167192935943604]","[0.9925790429115295, 0.007421025075018406]",0,0
"[2.947657585144043, -2.3186745643615723]","[0.9948640465736389, 0.005135996732860804]",0,1
"[-0.7546085715293884, 0.9395548701286316]","[0.1552291065454483, 0.8447709083557129]",0,0
"[1.7348814010620117, -1.8918040990829468]","[0.97408527135849, 0.02591477334499359]",0,1
"[1.2661635875701904, -1.2608824968338013]","[0.9260162711143494, 0.07398375868797302]",0,0
"[2.467005491256714, -2.1722629070281982]","[0.9904277324676514, 0.009572251699864864]",0,0
"[0.9324154853820801, -1.026777982711792]","[0.8764455914497375, 0.12355435639619827]",0,0
"[2.47247576713562, -2.089271068572998]","[0.9896641373634338, 0.01033585611730814]",0,0
"[2.9299967288970947, -2.803346872329712]","[0.9967741370201111, 0.0032257987186312675]",0,0
"[1.2283110618591309, -0.9393193125724792]","[0.8973047733306885, 0.10269517451524734]",0,0
"[1.8177491426467896, -1.9238882064819336]","[0.9768341183662415, 0.023165859282016754]",0,0
"[2.7761664390563965, -2.38140606880188]","[0.99427729845047, 0.005722715053707361]",0,0
"[2.9012067317962646, -2.062751054763794]","[0.9930632710456848, 0.006936772260814905]",0,0
"[1.4468940496444702, -1.106292963027954]","[0.9277873635292053, 0.07221268117427826]",0,0
"[3.14506459236145, -2.632072925567627]","[0.9969120025634766, 0.003088003257289529]",0,0
"[0.396016389131546, -0.2740652859210968]","[0.6615214347839355, 0.33847853541374207]",0,0
"[2.8717405796051025, -2.523787260055542]","[0.9954836368560791, 0.00451633520424366]",0,1
"[1.9888778924942017, -2.234450340270996]","[0.9855617880821228, 0.01443828921765089]",0,0
"[4.248011589050293, -3.507939338684082]","[0.9995719790458679, 0.0004280035791452974]",0,0
"[2.3728840351104736, -2.3986244201660156]","[0.9916035532951355, 0.008396501652896404]",0,0
"[2.4471659660339355, -2.846839666366577]","[0.9950035214424133, 0.004996516276150942]",0,0
"[1.5836533308029175, -1.3430488109588623]","[0.949150800704956, 0.05084926262497902]",0,0
"[2.003490686416626, -1.475091576576233]","[0.9700722098350525, 0.029927808791399002]",1,0
"[2.0479581356048584, -1.570798397064209]","[0.9738842844963074, 0.02611568011343479]",0,0
"[2.583779811859131, -2.2721095085144043]","[0.9922776222229004, 0.007722310721874237]",0,0
"[2.659263849258423, -2.86255145072937]","[0.9960172772407532, 0.003982657566666603]",0,0
"[4.054876327514648, -3.404615879058838]","[0.9994244575500488, 0.0005756170721724629]",0,0
"[1.5268933773040771, -1.4149361848831177]","[0.9498759508132935, 0.05012408643960953]",0,0
"[-0.9406569004058838, 1.1049755811691284]","[0.1144944503903389, 0.8855054974555969]",1,0
"[2.6264708042144775, -2.316147565841675]","[0.9929146766662598, 0.007085329387336969]",0,0
"[1.6963379383087158, -1.6893367767333984]","[0.9672538042068481, 0.03274617716670036]",0,0
"[3.6996681690216064, -3.6410973072052]","[0.9993519186973572, 0.0006481335731223226]",0,1
"[2.3504137992858887, -2.442011833190918]","[0.9917758703231812, 0.00822412222623825]",0,0
"[1.25081467628479, -1.3669555187225342]","[0.9319965243339539, 0.06800348311662674]",0,0
"[1.4240401983261108, -1.4911330938339233]","[0.948591411113739, 0.051408566534519196]",0,0
"[-0.818244993686676, 0.7838212251663208]","[0.16769301891326904, 0.832306981086731]",1,1
"[4.193614959716797, -3.675487518310547]","[0.9996176958084106, 0.00038223122828640044]",0,0
"[2.5075457096099854, -2.2785871028900146]","[0.99172443151474, 0.008275608532130718]",0,0
"[2.624037027359009, -2.0209908485412598]","[0.9904822111129761, 0.009517800994217396]",0,0
"[1.3931400775909424, -1.218867301940918]","[0.9316304326057434, 0.06836963444948196]",0,0
"[4.229680061340332, -3.8228836059570312]","[0.999681830406189, 0.0003181836218573153]",0,1
"[0.7560150027275085, -0.34705641865730286]","[0.750835120677948, 0.24916483461856842]",0,1
"[1.5763150453567505, -1.4033803939819336]","[0.9516483545303345, 0.04835164546966553]",1,0
"[-0.7094823122024536, 0.2971826195716858]","[0.26763302087783813, 0.7323670387268066]",0,0
"[0.27886199951171875, 0.010835008695721626]","[0.5666084885597229, 0.4333915412425995]",0,0
"[0.8532997965812683, -0.6395686864852905]","[0.816508412361145, 0.18349158763885498]",0,0
"[3.002258062362671, -2.765997886657715]","[0.9968845248222351, 0.00311546609736979]",0,0
"[-0.17648474872112274, 0.2444995641708374]","[0.3962812125682831, 0.6037187576293945]",0,1
"[-0.014402084052562714, -0.18439838290214539]","[0.5423970222473145, 0.45760297775268555]",0,0
"[0.973827600479126, -0.9341369867324829]","[0.8707903027534485, 0.1292096972465515]",0,0
"[-0.43393880128860474, 0.5135905146598816]","[0.27938199043273926, 0.7206180691719055]",1,0
"[2.2351765632629395, -1.8047493696212769]","[0.9827055931091309, 0.017294414341449738]",0,0
"[2.198559284210205, -1.8401622772216797]","[0.9826851487159729, 0.01731489598751068]",0,1
"[-0.09995344281196594, 0.24051710963249207]","[0.4156951606273651, 0.5843048095703125]",0,0
"[2.6298301219940186, -2.3805758953094482]","[0.9933759570121765, 0.006624024827033281]",0,0
"[-0.5466291308403015, 0.9069200158119202]","[0.18945594131946564, 0.8105440139770508]",0,0
"[2.533446788787842, -1.8494707345962524]","[0.9876651763916016, 0.012334821745753288]",0,1
"[-1.4109643697738647, 1.9649953842163086]","[0.03305528685450554, 0.966944694519043]",1,0
"[-0.45143502950668335, 0.5926850438117981]","[0.26035580039024353, 0.7396441698074341]",1,0
"[2.062910556793213, -2.170269727706909]","[0.9857012033462524, 0.014298764988780022]",0,0
"[1.964247226715088, -1.5309081077575684]","[0.9705496430397034, 0.029450392350554466]",0,1
"[2.9655144214630127, -3.0214734077453613]","[0.9974950551986694, 0.0025049259420484304]",0,0
"[1.8329801559448242, -1.3046523332595825]","[0.958418607711792, 0.041581373661756516]",0,1
"[2.0061283111572266, -2.161731243133545]","[0.9847507476806641, 0.015249229967594147]",0,0
"[2.2707159519195557, -1.9237275123596191]","[0.985144853591919, 0.014855125918984413]",0,0
"[1.7334988117218018, -0.4400448501110077]","[0.8978484272956848, 0.10215155780315399]",1,0
"[2.3695931434631348, -1.8920315504074097]","[0.9860966801643372, 0.013903345912694931]",1,0
"[0.5972307324409485, -0.661594033241272]","[0.7788237929344177, 0.22117628157138824]",0,0
"[2.2709145545959473, -1.9490946531295776]","[0.9855144023895264, 0.014485590159893036]",0,0
"[-1.7258541584014893, 1.648830771446228]","[0.0330960638821125, 0.9669039249420166]",1,1
"[2.2928755283355713, -1.9610282182693481]","[0.9859904050827026, 0.014009599573910236]",0,1
"[3.246363401412964, -2.819864511489868]","[0.997685432434082, 0.0023145379964262247]",0,1
"[1.7619496583938599, -1.1641230583190918]","[0.9491204023361206, 0.05087964981794357]",0,0
"[2.9840919971466064, -3.052924633026123]","[0.9976170063018799, 0.002382981823757291]",0,0
"[0.014029914513230324, 0.2185526192188263]","[0.449046790599823, 0.5509531497955322]",0,0
"[-1.4052460193634033, 1.6188892126083374]","[0.04634736105799675, 0.9536526203155518]",1,0
"[1.4913957118988037, -1.487821102142334]","[0.9516263604164124, 0.048373669385910034]",0,0
"[1.8489108085632324, -1.6757012605667114]","[0.9713799357414246, 0.028619999065995216]",0,0
"[1.721451997756958, -1.5870749950408936]","[0.9647202491760254, 0.03527982160449028]",0,0
"[4.491105556488037, -3.6287550926208496]","[0.999702513217926, 0.0002974816015921533]",0,0
"[2.3025972843170166, -1.9364041090011597]","[0.9857831001281738, 0.01421695202589035]",0,0
"[1.6218788623809814, -1.5577319860458374]","[0.9600597023963928, 0.039940256625413895]",0,0
"[0.7226731777191162, -0.9566462635993958]","[0.8428143858909607, 0.1571856290102005]",0,0
"[3.3227341175079346, -3.2292628288269043]","[0.9985747337341309, 0.0014252279652282596]",0,0
"[-0.417725533246994, 0.2404806911945343]","[0.3411426544189453, 0.6588572859764099]",0,0
"[0.9278852343559265, -0.8197985887527466]","[0.851660430431366, 0.14833958446979523]",0,0
"[2.5909132957458496, -2.4669880867004395]","[0.9936813116073608, 0.006318710278719664]",0,0
"[2.89312744140625, -2.797869920730591]","[0.9966351389884949, 0.003364864271134138]",0,0
"[2.7220304012298584, -2.2444281578063965]","[0.9930804371833801, 0.006919567938894033]",0,0
"[2.592148542404175, -2.107675552368164]","[0.9909851551055908, 0.009014868177473545]",0,0
"[0.5379568338394165, -0.31839248538017273]","[0.7018973231315613, 0.29810261726379395]",1,0
"[2.122828245162964, -2.163759231567383]","[0.986434817314148, 0.013565225526690483]",0,0
"[1.4969487190246582, -0.9159265756607056]","[0.9178038835525513, 0.08219616115093231]",0,0
"[3.0120460987091064, -2.8341593742370605]","[0.9971175193786621, 0.0028825143817812204]",0,0
"[-2.734891414642334, 3.1347951889038086]","[0.002815806772559881, 0.9971842169761658]",1,0
"[2.0421814918518066, -2.1033096313476562]","[0.9844112396240234, 0.015588799491524696]",0,0
"[2.3877317905426025, -2.144542932510376]","[0.9893583059310913, 0.010641717351973057]",0,1
"[0.16754968464374542, -0.11769852787256241]","[0.5708324313163757, 0.42916756868362427]",0,0
"[3.10158634185791, -2.929995536804199]","[0.9976040720939636, 0.0023959376849234104]",0,0
"[1.7989552021026611, -1.5501530170440674]","[0.9660756587982178, 0.03392437845468521]",0,1
"[2.2827937602996826, -1.7823491096496582]","[0.9831289649009705, 0.016871025785803795]",0,1
"[4.797770023345947, -4.7310028076171875]","[0.999927282333374, 7.272356742760167e-05]",0,1
"[2.904711961746216, -2.9070181846618652]","[0.9970166683197021, 0.0029833207372576]",0,0
"[0.2031247913837433, -0.22900190949440002]","[0.6063814163208008, 0.3936186134815216]",1,0
"[1.673776388168335, -1.268565058708191]","[0.9499002695083618, 0.05009973421692848]",0,0
"[2.989187479019165, -2.3850955963134766]","[0.9953871369361877, 0.0046128639951348305]",0,0
"[2.7838492393493652, -2.2953882217407227]","[0.9938138723373413, 0.006186147220432758]",0,0
"[2.659372568130493, -2.2240896224975586]","[0.9924861192703247, 0.007513873279094696]",0,0
"[2.264423370361328, -1.7953481674194336]","[0.9830396771430969, 0.016960343345999718]",0,0
"[4.69917106628418, -3.495945930480957]","[0.9997240900993347, 0.00027592180413194]",0,1
"[1.8755439519882202, -1.5707818269729614]","[0.9691213965415955, 0.030878620222210884]",0,0
"[2.019944429397583, -1.499026894569397]","[0.9712226986885071, 0.02877722680568695]",0,0
"[0.5334441065788269, -0.44625845551490784]","[0.7270492315292358, 0.27295082807540894]",0,0
"[2.9554026126861572, -2.7484333515167236]","[0.9966778755187988, 0.0033220818731933832]",0,1
"[3.5726261138916016, -3.024627208709717]","[0.9986377358436584, 0.0013622514670714736]",0,1
"[1.5764966011047363, -1.4224895238876343]","[0.9525282979011536, 0.04747169092297554]",0,0
"[3.654524803161621, -3.4173154830932617]","[0.9991520643234253, 0.0008479502866975963]",0,1
"[-0.35307133197784424, 0.8541532754898071]","[0.23019249737262726, 0.7698075175285339]",1,0
"[1.9958076477050781, -2.0769753456115723]","[0.9832552671432495, 0.016744766384363174]",0,0
"[0.5819340348243713, -0.17569699883460999]","[0.6808391809463501, 0.3191607892513275]",0,1
"[0.32487136125564575, 0.12968415021896362]","[0.5486424565315247, 0.45135751366615295]",1,1
"[0.6529273390769958, -0.6012983918190002]","[0.778030514717102, 0.22196950018405914]",0,0
"[3.303349494934082, -2.8301730155944824]","[0.9978358149528503, 0.002164233475923538]",0,1
"[2.2755491733551025, -1.9413059949874878]","[0.9854692816734314, 0.01453068945556879]",0,1
"[4.677310943603516, -4.34067440032959]","[0.9998787641525269, 0.00012119537859689444]",0,1
"[2.5552585124969482, -2.149792194366455]","[0.9910317659378052, 0.008968300186097622]",0,0
"[3.4788403511047363, -2.9366273880004883]","[0.99836665391922, 0.0016333822859451175]",0,1
"[1.5649769306182861, -1.4838627576828003]","[0.954732358455658, 0.04526760056614876]",1,1
"[1.4134200811386108, -1.2825039625167847]","[0.9367857575416565, 0.06321430206298828]",0,0
"[-3.231558084487915, 3.3044071197509766]","[0.0014482284896075726, 0.9985517859458923]",1,1
"[1.5001722574234009, -1.6481703519821167]","[0.9588433504104614, 0.04115663468837738]",0,0
"[-0.1835143119096756, 0.6831807494163513]","[0.295942485332489, 0.7040575742721558]",0,0
"[3.5690512657165527, -2.9296212196350098]","[0.9984967708587646, 0.0015031733782961965]",0,0
"[2.0915050506591797, -1.4930763244628906]","[0.9730009436607361, 0.026999102905392647]",0,0
"[2.965454339981079, -3.1436049938201904]","[0.997782289981842, 0.002217711415141821]",0,0
"[1.9684962034225464, -1.9004098176956177]","[0.9795459508895874, 0.02045409567654133]",0,0
"[3.0148487091064453, -2.931325674057007]","[0.9973909854888916, 0.0026090031024068594]",0,0
"[3.8462116718292236, -3.485940456390381]","[0.9993461966514587, 0.0006537363515235484]",0,1
"[1.7159643173217773, -1.3236194849014282]","[0.9543307423591614, 0.0456693135201931]",0,0
"[0.3465493321418762, -0.2699298858642578]","[0.6494174003601074, 0.35058262944221497]",0,0
"[4.405292987823486, -3.9874916076660156]","[0.9997735619544983, 0.00022644453565590084]",0,1
"[4.592989921569824, -4.017519474029541]","[0.9998179078102112, 0.0001821478217607364]",0,1
"[2.5579967498779297, -2.5195679664611816]","[0.9938035011291504, 0.006196439266204834]",0,0
"[2.065000534057617, -2.0129594802856445]","[0.9833402037620544, 0.01665974222123623]",0,1
"[2.002220869064331, -1.7653777599334717]","[0.9774143695831299, 0.022585591301321983]",0,0
"[2.8691635131835938, -2.062278985977173]","[0.9928355813026428, 0.007164389360696077]",0,1
"[4.803309440612793, -4.081827163696289]","[0.9998615980148315, 0.00013841209874954075]",0,0
"[2.326843500137329, -2.498502492904663]","[0.9920401573181152, 0.007959908805787563]",0,0
"[-0.6024321913719177, 0.6771700978279114]","[0.217617928981781, 0.782382071018219]",1,0
"[3.1592190265655518, -3.1599299907684326]","[0.9982017278671265, 0.0017982363933697343]",0,0
"[2.740154504776001, -2.6498866081237793]","[0.9954589605331421, 0.004541069269180298]",0,1
"[1.4691461324691772, -1.5649104118347168]","[0.9540892243385315, 0.04591080918908119]",0,0
"[2.619572877883911, -2.531677484512329]","[0.9942412376403809, 0.005758801940828562]",0,0
"[3.5111124515533447, -2.8116157054901123]","[0.9982081651687622, 0.0017918231897056103]",0,1
"[4.269449234008789, -3.7299158573150635]","[0.9996644258499146, 0.0003355631197337061]",0,0
"[2.359610080718994, -1.965113639831543]","[0.9869356751441956, 0.013064270839095116]",0,1
"[2.4300854206085205, -2.502182960510254]","[0.9928414821624756, 0.007158517371863127]",0,0
"[-1.8824764490127563, 2.3261144161224365]","[0.01464950293302536, 0.985350489616394]",0,0
"[2.8253612518310547, -2.663125514984131]","[0.9958829879760742, 0.004117075353860855]",0,1
"[1.8759313821792603, -1.7636314630508423]","[0.9744083285331726, 0.025591686367988586]",0,1
"[1.3827645778656006, -1.066290020942688]","[0.9204922914505005, 0.07950770854949951]",1,1
"[1.4791322946548462, -1.919523000717163]","[0.9676624536514282, 0.03233751282095909]",0,0
"[4.410109996795654, -3.5087127685546875]","[0.9996362924575806, 0.0003636980545707047]",0,1
"[2.4659783840179443, -2.3480329513549805]","[0.9919500350952148, 0.008049911819398403]",1,0
"[2.7732198238372803, -2.7002193927764893]","[0.9958207607269287, 0.004179234616458416]",1,0
"[0.8859410881996155, -0.30254772305488586]","[0.766470730304718, 0.23352932929992676]",0,0
"[0.6956299543380737, -0.7273210287094116]","[0.8058006763458252, 0.19419938325881958]",0,1
"[1.734246850013733, -1.7560298442840576]","[0.9704098701477051, 0.02959015592932701]",0,0
"[0.26138973236083984, -0.18718650937080383]","[0.6103006601333618, 0.3896993398666382]",1,0
"[0.5247273445129395, -0.5354927778244019]","[0.7427326440811157, 0.25726738572120667]",0,0
"[0.9179604649543762, -1.3214662075042725]","[0.903734564781189, 0.09626541286706924]",0,0
"[0.3512360155582428, 0.16743969917297363]","[0.5458201766014099, 0.4541798532009125]",1,1
"[1.4808293581008911, -1.3884665966033936]","[0.9463075995445251, 0.05369240790605545]",0,0
"[3.85109543800354, -3.549043893814087]","[0.9993891716003418, 0.0006107942899689078]",0,0
"[1.9681317806243896, -2.034099578857422]","[0.9820531606674194, 0.017946837469935417]",0,0
"[2.3644826412200928, -2.449760913848877]","[0.9919519424438477, 0.008048062212765217]",0,0
"[0.7754911184310913, -0.7853304147720337]","[0.8264711499214172, 0.1735287755727768]",0,1
"[1.5047857761383057, -1.4616097211837769]","[0.9510327577590942, 0.04896731674671173]",0,0
"[0.8763145208358765, -0.352085679769516]","[0.7735384106636047, 0.2264615297317505]",0,1
"[1.1500627994537354, -1.2597248554229736]","[0.9175706505775452, 0.08242937922477722]",0,0
"[1.816964030265808, -0.936752438545227]","[0.9401229619979858, 0.05987710505723953]",0,1
"[3.0818827152252197, -2.3603806495666504]","[0.9956889748573303, 0.004311006516218185]",0,0
"[2.24674654006958, -1.9174662828445435]","[0.9846959710121155, 0.015304092317819595]",0,0
"[2.9500744342803955, -2.749645948410034]","[0.9966642260551453, 0.0033357366919517517]",0,0
"[2.565268039703369, -2.3374664783477783]","[0.9926284551620483, 0.00737150339409709]",0,0
"[-0.3054741621017456, -0.19922304153442383]","[0.47346219420433044, 0.5265378355979919]",1,1
"[0.9202965497970581, -0.8667355179786682]","[0.8565630316734314, 0.1434369832277298]",0,0
"[3.0577189922332764, -2.5199246406555176]","[0.996232807636261, 0.003767221001908183]",0,1
"[2.7053263187408447, -2.1075799465179443]","[0.9919412136077881, 0.008058743551373482]",0,0
"[1.830405354499817, -1.6006135940551758]","[0.9686599969863892, 0.031339988112449646]",0,0
"[2.7363321781158447, -2.6957359313964844]","[0.9956450462341309, 0.0043549928814172745]",0,1
"[1.1319680213928223, -0.7474722862243652]","[0.8675468564033508, 0.13245318830013275]",0,0
"[3.080449342727661, -2.6119906902313232]","[0.9966399669647217, 0.0033600288443267345]",0,0
"[2.331859588623047, -2.0401804447174072]","[0.9875319600105286, 0.012468046508729458]",0,1
"[0.26962941884994507, -0.34189727902412415]","[0.6482889652252197, 0.3517110049724579]",1,0
"[2.5784599781036377, -2.2811498641967773]","[0.9923061728477478, 0.00769385602325201]",0,0
"[-0.05843101069331169, 0.29440534114837646]","[0.4126947820186615, 0.5873052477836609]",0,0
"[-1.7137764692306519, 1.7112129926681519]","[0.03152354434132576, 0.9684764742851257]",1,0
"[2.8894577026367188, -2.1866836547851562]","[0.9937947988510132, 0.00620521092787385]",0,0
"[-1.9094725847244263, 2.2185351848602295]","[0.01585937663912773, 0.9841406345367432]",1,1
"[3.1815388202667236, -2.8176748752593994]","[0.9975253939628601, 0.0024745631963014603]",0,1
"[-1.9145442247390747, 1.531053066253662]","[0.03090042993426323, 0.9690995216369629]",1,0
"[2.535003662109375, -2.348827600479126]","[0.9924888610839844, 0.007511121220886707]",0,0
"[2.3512003421783447, -2.2599358558654785]","[0.9901573657989502, 0.009842674247920513]",0,0
"[1.389955997467041, -0.8784230947494507]","[0.9062241315841675, 0.09377586096525192]",0,0
"[3.1295371055603027, -2.8286707401275635]","[0.9974220991134644, 0.002577876439318061]",0,1
"[1.8839399814605713, -1.837891936302185]","[0.9763817191123962, 0.023618299514055252]",0,0
"[2.8345701694488525, -2.6605353355407715]","[0.9959099292755127, 0.004090024624019861]",0,1
"[2.5646770000457764, -2.6157400608062744]","[0.9944058656692505, 0.005594188813120127]",0,1
"[3.5070788860321045, -3.0252881050109863]","[0.9985465407371521, 0.0014534412184730172]",0,0
"[1.1751781702041626, -1.488977074623108]","[0.9348781108856201, 0.06512190401554108]",0,0
"[-0.32057517766952515, 0.710322916507721]","[0.26291003823280334, 0.737089991569519]",1,0
"[3.4838128089904785, -3.0130646228790283]","[0.9984941482543945, 0.00150586967356503]",0,1
"[4.3843865394592285, -3.6427276134490967]","[0.99967360496521, 0.0003263825492467731]",0,1
"[0.1412099450826645, -0.46481356024742126]","[0.6470332145690918, 0.35296687483787537]",0,0
"[3.36283016204834, -3.257478713989258]","[0.9986687898635864, 0.001331244595348835]",0,1
"[2.7169029712677, -2.159494400024414]","[0.9924333095550537, 0.0075667425990104675]",0,0
"[1.1793742179870605, -0.9550968408584595]","[0.8942087292671204, 0.10579130053520203]",0,0
"[2.099342107772827, -2.2180986404418945]","[0.9868415594100952, 0.013158507645130157]",0,0
"[0.14269192516803741, -0.05016928166151047]","[0.5480664372444153, 0.4519336223602295]",0,1
"[2.245497703552246, -1.8771183490753174]","[0.9840562343597412, 0.015943754464387894]",0,0
"[2.384664535522461, -1.5960469245910645]","[0.9816699028015137, 0.018330084159970284]",0,1
"[1.4552512168884277, -1.809813380241394]","[0.9632107019424438, 0.036789316684007645]",1,0
"[0.3027316629886627, -0.3162558674812317]","[0.6499882340431213, 0.3500117361545563]",0,0
"[2.451059103012085, -2.2361528873443604]","[0.9908717274665833, 0.009128241799771786]",0,0
"[0.8499440550804138, -0.9294381141662598]","[0.8556205034255981, 0.1443794220685959]",0,0
"[4.076162815093994, -3.690049171447754]","[0.9995763897895813, 0.00042363611282780766]",0,1
"[-0.8089548945426941, 0.9003751277923584]","[0.15325063467025757, 0.8467493653297424]",1,0
"[1.3203048706054688, -0.9669109582901001]","[0.9078127145767212, 0.09218730032444]",0,0
"[3.364914655685425, -2.8868813514709473]","[0.9980766773223877, 0.0019232843769714236]",0,0
"[2.8792917728424072, -2.6146273612976074]","[0.9959051609039307, 0.004094860516488552]",0,1
"[3.1401238441467285, -2.5382983684539795]","[0.9965927004814148, 0.0034072999842464924]",0,0
"[1.6206917762756348, -1.3706403970718384]","[0.9521809816360474, 0.04781900346279144]",0,1
"[2.383866310119629, -1.8633766174316406]","[0.9858981370925903, 0.01410190761089325]",0,0
"[1.3380204439163208, -1.3612662553787231]","[0.9369845390319824, 0.06301546096801758]",0,0
"[2.4921035766601562, -2.2779648303985596]","[0.9915914535522461, 0.0084084989503026]",0,0
"[-0.9322488903999329, 1.0240777730941772]","[0.12386513501405716, 0.8761349320411682]",1,0
"[2.7679061889648438, -2.633657217025757]","[0.9955106973648071, 0.004489279352128506]",0,0
"[1.9224997758865356, -1.3988733291625977]","[0.965154767036438, 0.034845199435949326]",0,1
"[1.2733732461929321, -0.7097256779670715]","[0.8790111541748047, 0.1209888756275177]",1,0
"[1.9990196228027344, -1.8953226804733276]","[0.9800493717193604, 0.0199506264179945]",0,0
"[1.5943539142608643, -1.5442259311676025]","[0.9584563970565796, 0.0415436327457428]",0,1
"[2.9101457595825195, -2.9138293266296387]","[0.9970529079437256, 0.002947120927274227]",0,1
"[2.8141348361968994, -2.4279422760009766]","[0.9947385191917419, 0.005261430982500315]",0,1
"[1.7151588201522827, -1.3032089471817017]","[0.9533970355987549, 0.046602942049503326]",0,0
"[2.755671739578247, -2.75140643119812]","[0.9959583878517151, 0.004041546024382114]",0,1
"[2.492281198501587, -2.3922362327575684]","[0.9924939870834351, 0.0075060040690004826]",0,0
"[2.322169542312622, -1.5352228879928589]","[0.9793139100074768, 0.020686058327555656]",1,0
"[2.977904796600342, -2.6061158180236816]","[0.9962565898895264, 0.0037433623801916838]",0,1
"[0.38021120429039, -0.3153851628303528]","[0.6672106981277466, 0.3327893018722534]",1,0
"[2.314847230911255, -2.1281533241271973]","[0.9883761405944824, 0.011623891070485115]",0,0
"[-0.00782313197851181, 0.11901984363794327]","[0.4683317244052887, 0.5316683053970337]",1,0
"[2.025338888168335, -1.9820905923843384]","[0.9821445941925049, 0.017855452373623848]",0,0
"[3.020580768585205, -2.9933812618255615]","[0.9975615739822388, 0.002438424387946725]",0,0
"[2.910398483276367, -2.2318027019500732]","[0.9941891431808472, 0.005810845177620649]",0,0
"[1.4036284685134888, -1.3238800764083862]","[0.9386304616928101, 0.06136951968073845]",0,0
"[1.4380912780761719, -1.6045883893966675]","[0.9544654488563538, 0.045534562319517136]",0,0
"[1.5364112854003906, -1.395951747894287]","[0.9494231939315796, 0.05057672783732414]",0,0
"[2.705902099609375, -2.743739366531372]","[0.9957205653190613, 0.004279454238712788]",0,1
"[2.886059045791626, -2.7781484127044678]","[0.9965440630912781, 0.0034559103660285473]",0,0
"[1.0972858667373657, -1.2932151556015015]","[0.9161001443862915, 0.08389992266893387]",0,0
"[-1.7029238939285278, 1.7970339059829712]","[0.029313432052731514, 0.9706865549087524]",1,0
"[1.7727913856506348, -1.0578261613845825]","[0.9443081021308899, 0.0556919202208519]",0,1
"[3.885657548904419, -3.4441027641296387]","[0.9993446469306946, 0.0006553008570335805]",0,1
"[2.5501203536987305, -1.7461103200912476]","[0.9865632057189941, 0.013436791487038136]",0,0
"[1.2538477182388306, -1.2329763174057007]","[0.9232129454612732, 0.07678703963756561]",0,1
"[1.0312339067459106, -0.9188554883003235]","[0.8754563927650452, 0.12454359978437424]",0,0
"[0.745292603969574, -0.5817041993141174]","[0.7903434634208679, 0.20965656638145447]",0,0
"[1.854190468788147, -1.4857070446014404]","[0.9657724499702454, 0.03422754257917404]",0,0
"[3.1200666427612305, -2.15348482131958]","[0.9949007034301758, 0.005099239759147167]",0,0
"[-0.03807501494884491, 0.40084582567214966]","[0.39199817180633545, 0.6080018877983093]",0,1
"[0.3813725709915161, -0.32501357793807983]","[0.66960209608078, 0.3303978443145752]",0,0
"[3.734722137451172, -3.4254400730133057]","[0.9992237091064453, 0.0007763255853205919]",0,0
"[2.0941660404205322, -1.6362714767456055]","[0.9765793681144714, 0.023420659825205803]",0,0
"[3.018925666809082, -2.637791633605957]","[0.9965181350708008, 0.003481802064925432]",0,1
"[2.708007574081421, -2.4914498329162598]","[0.9945107698440552, 0.005489261355251074]",0,1
"[0.419237345457077, -0.07922407984733582]","[0.6220976710319519, 0.3779022693634033]",0,1
"[3.471024751663208, -3.411722421646118]","[0.9989757537841797, 0.0010242732241749763]",0,0
"[3.541140556335449, -2.623610258102417]","[0.9979021549224854, 0.002097831340506673]",0,1
"[2.4949851036071777, -2.6409900188446045]","[0.9941530823707581, 0.005846927408128977]",0,0
"[3.249485969543457, -2.6824028491973877]","[0.9973535537719727, 0.002646443899720907]",0,0
