Logits,Labels,Subgroups
"[3.0472288131713867, -2.8557803630828857]",0,0
"[2.7106773853302, -2.7032926082611084]",0,0
"[3.0214099884033203, -2.718221426010132]",0,0
"[2.3023881912231445, -2.254770040512085]",0,1
"[2.787773370742798, -2.6848256587982178]",0,1
"[2.6943559646606445, -2.5621137619018555]",0,0
"[3.042717218399048, -2.9614663124084473]",0,0
"[2.7706730365753174, -2.5426292419433594]",0,0
"[-0.6732864379882812, 0.3053049147129059]",0,0
"[2.965273380279541, -2.9253804683685303]",0,0
"[3.2749228477478027, -3.0948479175567627]",0,0
"[3.3395731449127197, -3.1958272457122803]",0,0
"[2.5275719165802, -2.5251951217651367]",0,1
"[2.66178035736084, -2.68992018699646]",0,0
"[3.0859155654907227, -3.0290932655334473]",0,1
"[2.2852180004119873, -2.236719846725464]",0,1
"[2.574723482131958, -2.551891326904297]",0,1
"[1.6611831188201904, -1.6643526554107666]",0,0
"[1.940450668334961, -2.0263781547546387]",0,1
"[3.2604660987854004, -3.0493342876434326]",0,0
"[2.1097519397735596, -2.213191032409668]",0,1
"[1.134368658065796, -1.1932401657104492]",0,1
"[1.0731587409973145, -1.0447152853012085]",0,0
"[1.0328271389007568, -1.0882843732833862]",0,0
"[2.2511281967163086, -2.2087502479553223]",0,0
"[2.685642957687378, -2.6734468936920166]",0,1
"[2.238107442855835, -2.258208751678467]",0,0
"[2.0617284774780273, -2.0773744583129883]",0,0
"[1.5792818069458008, -1.4673296213150024]",0,0
"[1.9523295164108276, -1.8714547157287598]",0,0
"[2.2530276775360107, -2.086960792541504]",0,1
"[1.2087534666061401, -1.2731212377548218]",0,0
"[3.201939105987549, -3.1170239448547363]",0,0
"[1.7780767679214478, -1.6488656997680664]",0,0
"[2.753256320953369, -2.8080484867095947]",0,0
"[0.43255093693733215, -0.3658744990825653]",0,0
"[3.907717704772949, -3.6356041431427]",0,1
"[1.9479639530181885, -1.836445927619934]",0,1
"[2.857713460922241, -2.7018303871154785]",0,0
"[0.9688807725906372, -1.155961036682129]",0,0
"[1.6484427452087402, -1.826497197151184]",0,1
"[2.2435696125030518, -2.2875239849090576]",0,1
"[1.6075142621994019, -1.6864486932754517]",0,0
"[2.892164945602417, -2.7809085845947266]",0,1
"[1.207421898841858, -1.4553927183151245]",0,1
"[2.5644755363464355, -2.532947063446045]",0,0
"[1.7440205812454224, -1.8596311807632446]",0,0
"[3.5846691131591797, -3.430018424987793]",0,0
"[2.5967936515808105, -2.597428798675537]",0,0
"[3.1817009449005127, -2.972917318344116]",0,1
"[2.318025588989258, -2.1995484828948975]",0,1
"[0.8697435259819031, -0.864401638507843]",0,0
"[0.18062998354434967, -0.6023990511894226]",0,0
"[3.4820873737335205, -3.2117574214935303]",0,0
"[1.9291787147521973, -1.9869294166564941]",0,0
"[1.862412691116333, -2.0218143463134766]",0,0
"[1.8619887828826904, -1.8449138402938843]",0,0
"[2.4617972373962402, -2.5185329914093018]",0,0
"[2.431849718093872, -2.399693250656128]",0,1
"[2.36226749420166, -2.230250358581543]",0,0
"[0.9144278168678284, -0.7826203107833862]",0,0
"[2.5209908485412598, -2.665306329727173]",0,0
"[1.423277497291565, -1.4493294954299927]",0,0
"[2.483464479446411, -2.3106882572174072]",0,0
"[2.8660364151000977, -2.788534641265869]",0,0
"[2.732280731201172, -2.6272740364074707]",0,0
"[3.280665874481201, -3.0112602710723877]",0,0
"[2.51133394241333, -2.4925854206085205]",0,1
"[2.5724306106567383, -2.392793893814087]",0,1
"[2.241450548171997, -2.4064581394195557]",0,0
"[3.021721601486206, -3.000261068344116]",0,1
"[0.2269858866930008, -0.3918094038963318]",0,1
"[2.4330625534057617, -2.434807300567627]",0,1
"[0.9374253153800964, -0.8806506395339966]",0,1
"[3.369438648223877, -3.1826260089874268]",0,0
"[2.9632723331451416, -2.9515695571899414]",0,1
"[2.4874305725097656, -2.078995943069458]",0,0
"[3.5274569988250732, -3.2674872875213623]",0,0
"[1.8415396213531494, -1.5744379758834839]",0,0
"[-0.07923765480518341, -0.19371291995048523]",0,0
"[3.0086307525634766, -2.839146375656128]",0,0
"[4.138974189758301, -3.8312435150146484]",0,1
"[3.5683441162109375, -3.481038808822632]",0,1
"[3.036384105682373, -2.8586320877075195]",0,1
"[4.088159561157227, -3.7455356121063232]",0,0
"[2.1875972747802734, -2.1921024322509766]",0,1
"[2.6961960792541504, -2.517770528793335]",0,1
"[1.805478811264038, -1.468018651008606]",0,1
"[2.7955663204193115, -2.7753987312316895]",0,1
"[4.112381935119629, -3.854224681854248]",0,1
"[2.45532488822937, -2.232013463973999]",0,0
"[1.6490780115127563, -1.7137521505355835]",0,0
"[1.8867144584655762, -1.7792412042617798]",0,0
"[3.1158432960510254, -3.02278470993042]",0,1
"[2.9060492515563965, -2.8236982822418213]",0,1
"[2.8407204151153564, -2.698723793029785]",0,1
"[1.7104758024215698, -1.6159814596176147]",0,0
"[1.5540333986282349, -1.7397972345352173]",0,1
"[2.484109878540039, -2.353538990020752]",0,1
"[0.8923792839050293, -0.9226772785186768]",0,0
"[2.6019108295440674, -2.3411355018615723]",0,0
"[3.7767539024353027, -3.54309344291687]",0,1
"[0.891160249710083, -0.9340390563011169]",0,0
"[2.671062469482422, -2.5550198554992676]",0,0
"[0.3719852864742279, -0.6963546872138977]",0,0
"[2.9330575466156006, -2.977511167526245]",0,0
"[3.2647478580474854, -2.943458080291748]",0,0
"[3.1672182083129883, -3.115908622741699]",0,1
"[2.9792520999908447, -2.769275188446045]",0,1
"[1.9138046503067017, -1.9400900602340698]",0,1
"[0.29028886556625366, -0.5280189514160156]",0,0
"[-0.2296118587255478, 0.23618930578231812]",0,0
"[-1.8336020708084106, 1.1281657218933105]",0,1
"[-3.17801570892334, 2.2191858291625977]",0,1
"[1.5899782180786133, -1.7913562059402466]",0,1
"[0.8717655539512634, -1.0086088180541992]",0,1
"[-0.0969633013010025, -0.04915374517440796]",0,1
"[-0.6246837973594666, 0.30062389373779297]",0,1
"[-0.541974663734436, 0.22054913640022278]",0,1
"[-0.002372007817029953, -0.23065465688705444]",0,1
"[1.0367465019226074, -1.1645162105560303]",0,0
"[-2.4611217975616455, 1.9275132417678833]",0,0
"[-0.3172730505466461, 0.2807895839214325]",0,0
"[-2.044771909713745, 1.5008589029312134]",0,0
"[0.07123139500617981, -0.39014071226119995]",0,0
"[0.20446300506591797, -0.19647997617721558]",0,1
"[-0.6358453631401062, 0.37671223282814026]",0,1
"[-0.6891317367553711, 0.5771626234054565]",0,1
"[-1.53359055519104, 1.1859654188156128]",0,1
"[0.39838528633117676, -0.678375780582428]",0,0
"[0.5210625529289246, -0.9706976413726807]",0,0
"[0.1277097761631012, -0.44187697768211365]",0,1
"[-2.2077419757843018, 1.492254376411438]",0,1
"[-0.7145072221755981, 0.4111851751804352]",0,1
"[0.16785024106502533, -0.3219309449195862]",0,1
"[0.8090373873710632, -0.8093414306640625]",0,1
"[0.9076098799705505, -1.0082471370697021]",0,1
"[-0.2675924301147461, -0.11066292971372604]",0,0
"[-0.13267400860786438, -0.2356323003768921]",0,0
"[-0.7556399703025818, 0.555761992931366]",0,1
"[0.07626822590827942, -0.14781245589256287]",0,1
"[0.5010848641395569, -0.4752075672149658]",0,1
"[0.1780051738023758, -0.1997363269329071]",0,1
"[0.6089311242103577, -0.6269353628158569]",0,1
"[-2.0561251640319824, 1.5822514295578003]",0,0
"[-2.3766298294067383, 1.853689432144165]",0,0
"[-0.6031187772750854, 0.0907030776143074]",0,1
"[-0.7246320247650146, 0.17857366800308228]",0,1
"[1.266578197479248, -1.4218460321426392]",0,1
"[0.1421232372522354, -0.37150683999061584]",0,0
"[-0.6667964458465576, 0.30759742856025696]",0,0
"[-0.4393933415412903, 0.06278662383556366]",0,0
"[-0.3319174349308014, -0.0248614102602005]",0,0
"[-0.7850825786590576, 0.40820878744125366]",0,0
"[-1.7776182889938354, 1.2569704055786133]",0,0
"[-0.012563219293951988, -0.3547181487083435]",0,0
"[-0.4306046962738037, 0.08961848169565201]",0,0
"[-0.6599060297012329, 0.2460920512676239]",0,0
"[-0.5984634160995483, 0.2680637836456299]",0,0
"[0.60366290807724, -0.7005009055137634]",0,0
"[0.30758458375930786, -0.38321584463119507]",0,0
"[-0.8308507800102234, 0.27400723099708557]",0,0
"[-1.945343017578125, 1.1711924076080322]",0,0
"[1.4697767496109009, -1.9275504350662231]",0,0
"[0.3809574544429779, -0.45199012756347656]",0,0
"[1.5289905071258545, -1.5168030261993408]",0,1
"[-0.4176763594150543, -0.011363357305526733]",0,1
"[-0.2658623456954956, -0.3087175488471985]",0,1
"[1.02186918258667, -1.2655906677246094]",0,0
"[0.9102887511253357, -0.9998887777328491]",0,0
"[1.1353271007537842, -1.0858099460601807]",0,0
"[-0.7031328678131104, 0.22571438550949097]",0,1
"[-1.6563459634780884, 0.9618059396743774]",0,1
"[-0.02449798956513405, -0.2221149206161499]",0,1
"[0.357968270778656, -0.5325914025306702]",0,1
"[-1.456721305847168, 0.9929391145706177]",0,0
"[-1.074947714805603, 0.7706193327903748]",0,0
"[-0.6479410529136658, 0.3782792389392853]",0,0
"[-0.06623347103595734, -0.12357546389102936]",0,0
"[-0.21846874058246613, 0.04336915165185928]",0,0
"[1.4649419784545898, -1.62644624710083]",0,1
"[0.23205791413784027, -0.6409523487091064]",0,1
"[-2.141174554824829, 1.547951579093933]",0,1
"[-2.5573043823242188, 1.8134592771530151]",0,1
"[0.37342119216918945, -0.6337910890579224]",0,1
"[-0.24126286804676056, 0.0721517875790596]",0,1
"[-0.6662900447845459, 0.4655744433403015]",0,1
"[-1.4129644632339478, 0.8784312009811401]",0,1
"[-2.4738428592681885, 1.7622257471084595]",0,1
"[1.023876428604126, -1.0751168727874756]",0,1
"[2.3088133335113525, -2.193552017211914]",0,1
"[2.4168875217437744, -2.2535388469696045]",0,1
"[0.4744795262813568, -0.7265895009040833]",0,1
"[0.23089905083179474, -0.42762643098831177]",0,1
"[0.1577269434928894, -0.29567304253578186]",0,1
"[0.5689805746078491, -0.633557915687561]",0,0
"[1.9430004358291626, -1.9662013053894043]",0,0
"[2.5116701126098633, -2.5298995971679688]",0,0
"[-1.5352274179458618, 0.9454618692398071]",0,0
"[-2.486785411834717, 1.6955775022506714]",0,0
"[-3.0905609130859375, 2.197141170501709]",0,0
"[-2.001216173171997, 1.5189272165298462]",0,1
"[-1.7699428796768188, 1.331142544746399]",0,1
"[-0.3269100487232208, -0.24371588230133057]",0,0
"[-0.927241325378418, 0.46967023611068726]",0,0
"[-0.7200009822845459, 0.1155964806675911]",0,0
"[0.36483997106552124, -0.43005627393722534]",0,1
"[0.6384636759757996, -0.5441160202026367]",0,1
"[-0.24226757884025574, -0.18265771865844727]",0,0
"[0.1282223016023636, -0.5865422487258911]",0,0
"[-0.2776205539703369, -0.1844574511051178]",0,0
"[-0.023627877235412598, -0.42595693469047546]",0,0
"[-0.5687764883041382, 0.10680031031370163]",0,0
"[-2.5536751747131348, 1.927030324935913]",0,0
"[-2.5741381645202637, 2.0923969745635986]",0,0
"[-2.4827489852905273, 1.6436711549758911]",0,0
"[-0.5767565965652466, 0.25486093759536743]",0,0
"[-0.788985013961792, 0.3452196717262268]",0,0
"[1.3320547342300415, -1.65659499168396]",0,0
"[1.5226688385009766, -1.718801736831665]",0,0
"[0.5223018527030945, -0.67884361743927]",0,0
"[2.0050833225250244, -2.051811456680298]",0,1
"[1.7281328439712524, -1.7102978229522705]",0,1
"[2.0310757160186768, -2.183748483657837]",0,1
"[-1.7179981470108032, 1.1836767196655273]",0,1
"[-0.03341885283589363, -0.2609122395515442]",0,1
"[0.11343352496623993, -0.40566378831863403]",0,1
"[0.5732391476631165, -0.9449848532676697]",0,1
"[-0.19738341867923737, -0.20031127333641052]",0,1
"[-0.026207897812128067, -0.38994893431663513]",0,1
"[-0.31627532839775085, -0.14440640807151794]",0,1
"[0.2432461529970169, -0.7079758644104004]",0,1
"[-0.46492892503738403, 0.005482576787471771]",0,1
"[0.7634105682373047, -1.0483828783035278]",0,1
"[1.726694107055664, -1.8495012521743774]",0,1
"[1.1179312467575073, -1.2764153480529785]",0,1
"[-1.571280598640442, 1.2346988916397095]",0,0
"[-1.7848987579345703, 1.3118444681167603]",0,0
"[-0.16404590010643005, -0.13682645559310913]",0,1
"[0.7403889298439026, -1.0473660230636597]",0,1
"[-0.6512618660926819, 0.26932770013809204]",0,1
"[-0.9068064093589783, 0.561942994594574]",0,1
"[-1.6879416704177856, 1.2523123025894165]",0,1
"[-1.8116765022277832, 1.4021878242492676]",0,1
"[2.23728084564209, -2.5813791751861572]",0,1
"[1.8110884428024292, -2.264573812484741]",0,1
"[-1.1322883367538452, 0.6062840223312378]",0,0
"[0.4918805658817291, -0.698182225227356]",0,1
"[0.4652394950389862, -0.6661872863769531]",0,1
"[-1.3973362445831299, 0.8243042230606079]",0,0
"[0.853683590888977, -0.7721918821334839]",0,1
"[0.17060019075870514, -0.571780800819397]",0,1
"[1.8089869022369385, -2.0846102237701416]",0,0
"[0.31742027401924133, -0.41135933995246887]",0,0
"[-0.775029718875885, 0.3291991949081421]",0,1
"[-0.6006735563278198, 0.17487192153930664]",0,1
"[-0.2309202402830124, 0.1859206259250641]",0,0
"[0.5545064210891724, -0.4516412913799286]",0,0
"[1.0766875743865967, -1.2677924633026123]",0,1
"[-2.2674641609191895, 1.580711007118225]",0,1
"[-0.6655233502388, 0.46138012409210205]",0,0
"[-0.9127341508865356, 0.5753128528594971]",0,0
"[1.631066083908081, -1.6864938735961914]",0,0
"[1.7452099323272705, -1.8648192882537842]",0,0
"[-0.014362316578626633, -0.23866382241249084]",0,0
"[0.510384738445282, -0.8572099208831787]",0,1
"[1.4030824899673462, -1.6201162338256836]",0,1
"[2.1401703357696533, -2.3169705867767334]",0,1
"[2.201719045639038, -2.326963186264038]",0,1
"[2.1933281421661377, -2.3646256923675537]",0,1
"[1.2604913711547852, -1.9108517169952393]",0,1
"[1.0689752101898193, -1.7371875047683716]",0,1
"[1.0689752101898193, -1.7371875047683716]",0,1
"[2.287986993789673, -2.1101107597351074]",0,0
"[2.0700485706329346, -1.9333688020706177]",0,0
"[1.065267562866211, -1.3265151977539062]",0,0
"[1.134360671043396, -1.3975268602371216]",0,0
"[0.877512514591217, -1.0149773359298706]",0,0
"[0.877512514591217, -1.0149773359298706]",0,0
"[0.735971212387085, -0.8462319374084473]",0,0
"[0.676803469657898, -0.829952597618103]",0,0
"[0.6974170804023743, -0.8210952281951904]",0,0
"[0.8208609819412231, -0.9357870221138]",0,0
"[-0.1895427405834198, -0.12590830028057098]",0,0
"[0.03787381574511528, -0.33188003301620483]",0,0
"[-0.18615801632404327, -0.09856348484754562]",0,0
"[1.7195727825164795, -2.0054454803466797]",0,1
"[1.8085530996322632, -2.070714235305786]",0,1
"[1.9159959554672241, -2.17417311668396]",0,1
"[0.8054932355880737, -1.1035526990890503]",0,0
"[0.46611955761909485, -0.7293316125869751]",0,0
"[0.8675930500030518, -1.155720591545105]",0,0
"[-1.1127972602844238, 0.5431721210479736]",0,1
"[0.10993343591690063, -0.2966963052749634]",0,0
"[-0.5051196217536926, 0.17454379796981812]",0,1
"[-1.3541042804718018, 0.9555467963218689]",0,1
"[-0.31679657101631165, 0.13309133052825928]",0,0
"[-0.3254448175430298, 0.1307956874370575]",0,1
"[-0.3241342008113861, 0.29241591691970825]",0,0
"[-0.32338544726371765, 0.0031688399612903595]",0,1
"[1.488991618156433, -1.6473150253295898]",0,0
"[-0.6584363579750061, 0.49554139375686646]",0,1
"[-2.3051774501800537, 1.7529140710830688]",0,0
"[-1.4272444248199463, 0.9843963384628296]",0,0
"[-0.7342327237129211, 0.4094197154045105]",0,1
"[-0.8868380188941956, 0.5152763724327087]",0,1
"[0.25812485814094543, -0.6861191987991333]",0,1
"[0.6671055555343628, -1.0132781267166138]",0,1
"[-0.11452078819274902, -0.2535764276981354]",0,0
"[-0.30736076831817627, 0.07318437099456787]",0,1
"[-0.6379829049110413, 0.14863845705986023]",0,0
"[0.7439227104187012, -0.6908980011940002]",0,1
"[-0.3414096236228943, 0.22961565852165222]",0,1
"[-1.0155280828475952, 0.6748470067977905]",0,0
"[-0.3953569531440735, 0.1925414502620697]",0,0
"[-1.8249157667160034, 1.3179203271865845]",0,1
"[0.3120266795158386, -0.5446895956993103]",0,1
"[-0.5123382806777954, 0.2642399072647095]",0,0
"[-0.3252175748348236, 0.1422199010848999]",0,0
"[-0.8273453116416931, 0.24249950051307678]",0,1
"[-0.2798078954219818, 0.18109938502311707]",0,0
"[-0.12669487297534943, -0.14831343293190002]",0,0
"[1.3422363996505737, -1.194799542427063]",0,1
"[-0.4193529188632965, 0.09379307180643082]",0,1
"[-1.6344753503799438, 1.164321780204773]",0,0
"[-1.3991773128509521, 0.7896245718002319]",0,0
"[1.8310843706130981, -1.674370288848877]",0,0
"[-1.3052884340286255, 0.881729245185852]",0,0
"[-0.47252312302589417, 0.2983509600162506]",0,0
"[0.18681618571281433, -0.15677356719970703]",0,0
"[1.1545054912567139, -0.978627622127533]",0,0
"[1.1347769498825073, -1.468819499015808]",0,1
"[0.17290514707565308, -0.24082329869270325]",0,0
"[1.9258230924606323, -1.6638479232788086]",0,1
"[1.1720383167266846, -1.0178028345108032]",0,1
"[-2.8983263969421387, 2.1640961170196533]",0,0
"[0.6058691740036011, -0.9013120532035828]",0,0
"[-0.3603363633155823, 0.07600962370634079]",0,0
"[-1.60568368434906, 0.8550546765327454]",0,1
"[0.6508564949035645, -0.656755268573761]",0,1
"[-1.7628601789474487, 1.3739545345306396]",0,0
"[0.19598455727100372, -0.27655938267707825]",0,1
"[-0.20058214664459229, 0.10790977627038956]",0,1
"[0.7285916209220886, -0.7570740580558777]",0,1
"[0.4051496982574463, -0.5881223678588867]",0,1
"[-0.40662315487861633, -0.08821424841880798]",0,1
"[-2.2162013053894043, 1.5622081756591797]",0,0
"[-1.5163555145263672, 0.9560726284980774]",0,0
"[0.6434859037399292, -0.6703895330429077]",0,0
"[0.5393657088279724, -0.5209733843803406]",0,0
"[-0.05428120866417885, -0.0842306911945343]",0,0
"[-0.7088586091995239, 0.3547269105911255]",0,1
"[1.6323636770248413, -1.393166184425354]",0,0
"[1.3054612874984741, -1.2199467420578003]",0,1
"[1.295329213142395, -1.231284737586975]",0,1
"[0.36267217993736267, -0.2859033942222595]",0,0
"[-1.04209303855896, 0.6370148658752441]",0,0
"[-0.5902739763259888, 0.09776953607797623]",0,1
"[-0.8416833877563477, 0.5579879283905029]",0,0
"[0.2760804295539856, -0.44828295707702637]",0,0
"[0.44972676038742065, -0.5047509670257568]",0,0
"[1.0895198583602905, -1.1288225650787354]",0,1
"[0.8546615839004517, -0.9656978845596313]",0,1
"[0.7818946838378906, -1.0216026306152344]",0,1
"[-1.5618634223937988, 1.1964563131332397]",0,0
"[0.7611218094825745, -0.847030520439148]",0,0
"[1.0513259172439575, -1.0925709009170532]",0,0
"[0.6953601241111755, -0.9791586995124817]",0,1
"[1.0684123039245605, -1.2196831703186035]",0,0
"[1.198211908340454, -1.2768058776855469]",0,0
"[0.2910078465938568, -0.40587347745895386]",0,0
"[0.14223052561283112, -0.4245513677597046]",0,0
"[2.60821270942688, -2.433684825897217]",0,0
"[-0.7222641110420227, 0.36714959144592285]",0,1
"[-0.03478437662124634, -0.19061249494552612]",0,1
"[0.3885411024093628, -0.5943978428840637]",0,0
"[0.5065940618515015, -0.7602271437644958]",0,1
"[0.1077178567647934, -0.4839978516101837]",0,0
"[1.0429128408432007, -1.0551961660385132]",0,0
"[1.1805707216262817, -1.2760661840438843]",0,0
"[0.30334389209747314, -0.47775760293006897]",0,0
"[1.6444684267044067, -1.8508516550064087]",0,0
"[2.0912585258483887, -2.048851251602173]",0,0
"[0.7880392670631409, -0.9498916268348694]",0,1
"[0.8689861297607422, -1.03584885597229]",0,1
"[-0.8289878368377686, 0.342712938785553]",0,0
"[0.3808627426624298, -0.5012140870094299]",0,0
"[0.49023547768592834, -0.6720556616783142]",0,1
"[0.4036082327365875, -0.7494290471076965]",0,1
"[0.8050904870033264, -0.9109032154083252]",0,1
"[-0.42392799258232117, 0.14029228687286377]",0,1
"[-0.28486132621765137, 0.23462015390396118]",0,0
"[-0.5229045152664185, 0.6090672016143799]",0,0
"[0.5896125435829163, -0.8246808648109436]",0,0
"[-0.7213816046714783, 0.14557486772537231]",0,0
"[0.38365018367767334, -0.5200875401496887]",0,0
"[1.275080919265747, -1.3260817527770996]",0,0
"[0.08678251504898071, -0.2620704472064972]",0,1
"[-0.7108190059661865, 0.5068899393081665]",0,1
"[0.22432826459407806, -0.5636711120605469]",0,1
"[0.5885423421859741, -0.9409622550010681]",0,1
"[2.3696606159210205, -2.4511916637420654]",0,0
"[-0.4327266216278076, 0.21092110872268677]",0,0
"[-0.03476778045296669, -0.1635812222957611]",0,0
"[-0.08175763487815857, -0.1785432994365692]",0,0
"[-1.6612523794174194, 1.0463910102844238]",0,1
"[-0.610402524471283, 0.36419230699539185]",0,1
"[-0.3948197066783905, -0.2499268352985382]",0,0
"[-1.9314582347869873, 1.456591010093689]",0,0
"[-2.0768940448760986, 1.6113944053649902]",0,0
"[-1.398511290550232, 0.8631315231323242]",0,1
"[2.025447368621826, -2.2029690742492676]",0,0
"[-1.03266441822052, 0.6778125762939453]",0,0
"[0.11108937859535217, -0.2916496992111206]",0,0
"[-1.1336843967437744, 0.7924671769142151]",0,1
"[-0.128856360912323, -0.32863202691078186]",0,1
"[1.432289719581604, -1.394018530845642]",0,1
"[-1.0222526788711548, 0.6450359225273132]",0,1
"[0.2066485732793808, -0.019632134586572647]",0,1
"[1.089704155921936, -0.9852913618087769]",0,1
"[0.9894459247589111, -1.2957643270492554]",0,1
"[0.620227038860321, -1.0174497365951538]",0,1
"[1.326796531677246, -1.614184856414795]",0,1
"[1.7598052024841309, -1.9570579528808594]",0,1
"[-0.8896533250808716, 0.3954956829547882]",0,1
"[-0.15913419425487518, -0.18540266156196594]",0,1
"[-0.7257768511772156, 0.3385019898414612]",0,1
"[-0.14060445129871368, -0.031178735196590424]",0,1
"[0.5058209300041199, -0.7469941973686218]",0,0
"[-1.8069027662277222, 1.3553624153137207]",1,1
"[-2.017850160598755, 1.746468424797058]",1,0
"[-0.900862991809845, 0.7425773739814758]",1,1
"[-1.4389287233352661, 1.0981851816177368]",1,0
"[-1.3606513738632202, 1.1384713649749756]",1,1
"[0.3990698456764221, -0.33765846490859985]",1,1
"[-0.5297205448150635, 0.23658812046051025]",1,0
"[-1.3779528141021729, 0.9661916494369507]",1,0
"[-3.0770444869995117, 2.2646100521087646]",1,1
"[-2.2081825733184814, 1.5031617879867554]",1,0
"[-0.8870278000831604, 0.32988476753234863]",1,0
"[-2.87744140625, 2.2745895385742188]",1,1
"[-2.1246390342712402, 1.661216378211975]",1,1
"[0.6595183610916138, -0.6222580075263977]",1,1
"[-0.2417401224374771, -0.042504165321588516]",1,1
"[0.25373420119285583, -0.38775333762168884]",1,1
"[-0.8332639336585999, 0.5250363945960999]",1,1
"[-0.7464307546615601, 0.46514183282852173]",1,1
"[-1.5950772762298584, 1.1350257396697998]",1,0
"[1.0258194208145142, -0.8413138389587402]",1,0
"[0.5535380840301514, -0.558029055595398]",1,0
"[-0.07349315285682678, 0.05289886146783829]",1,0
"[-0.5154301524162292, 0.2179643213748932]",1,0
"[-0.14193592965602875, 0.054724447429180145]",1,0
"[0.6504465341567993, -0.6962737441062927]",1,1
"[-0.7033726572990417, 0.4446835219860077]",1,0
"[-2.4823570251464844, 2.2999818325042725]",1,0
"[-1.358473777770996, 1.3207520246505737]",1,0
"[0.05671325698494911, -0.08529286831617355]",1,0
"[0.3623497784137726, -0.3907501995563507]",1,1
"[-0.4040781557559967, 0.1706174612045288]",1,0
"[0.22419212758541107, -0.41933444142341614]",1,1
"[-0.6186345815658569, 0.37121766805648804]",1,1
"[-1.3051661252975464, 0.9783725738525391]",1,0
