Logits,Labels,Subgroups
"[2.3892264366149902, -2.5480222702026367]",0,0
"[3.945495843887329, -3.5644943714141846]",0,0
"[0.5099865198135376, -0.6462461352348328]",0,1
"[2.7147860527038574, -2.633931875228882]",0,1
"[3.3323278427124023, -3.263465642929077]",0,1
"[1.5705056190490723, -1.6436760425567627]",0,1
"[2.424329996109009, -2.3272669315338135]",0,0
"[3.0177762508392334, -3.0039656162261963]",0,0
"[-0.41589808464050293, 0.4049316644668579]",0,0
"[2.3648438453674316, -2.1048977375030518]",0,1
"[3.2441418170928955, -3.1586740016937256]",0,1
"[2.933485984802246, -3.0127041339874268]",0,0
"[2.809910774230957, -2.7009692192077637]",0,0
"[3.8991942405700684, -3.5319838523864746]",0,0
"[2.2864625453948975, -2.13922381401062]",0,0
"[3.926828145980835, -3.74053955078125]",0,0
"[2.127594470977783, -2.00492787361145]",0,0
"[3.175522804260254, -3.1925313472747803]",0,0
"[2.975501537322998, -2.925154447555542]",0,0
"[1.562663197517395, -1.530500888824463]",0,1
"[2.8610339164733887, -2.6622281074523926]",0,1
"[0.6645705103874207, -0.8066791296005249]",0,1
"[2.488877773284912, -2.4579203128814697]",0,0
"[2.8633229732513428, -2.8078932762145996]",0,1
"[2.401179075241089, -2.3070573806762695]",0,0
"[3.783536195755005, -3.563732624053955]",0,0
"[2.5593435764312744, -2.4506940841674805]",0,0
"[1.2640702724456787, -1.1827837228775024]",0,0
"[1.6999852657318115, -1.6337542533874512]",0,0
"[2.534139633178711, -2.535635471343994]",0,0
"[3.1928040981292725, -2.9137909412384033]",0,0
"[0.5185280442237854, -0.6494658589363098]",0,1
"[3.3232812881469727, -3.1164650917053223]",0,0
"[4.2019243240356445, -3.9288151264190674]",0,0
"[2.519986391067505, -2.493110179901123]",0,0
"[2.2373247146606445, -1.982927918434143]",0,0
"[2.5344316959381104, -2.391571044921875]",0,0
"[2.0850069522857666, -2.228855848312378]",0,0
"[3.9094760417938232, -3.7569217681884766]",0,0
"[2.5920956134796143, -2.453263998031616]",0,0
"[3.1847991943359375, -3.137873411178589]",0,0
"[1.0910133123397827, -1.0239337682724]",0,0
"[2.981475353240967, -2.770002603530884]",0,0
"[2.957979679107666, -3.068192481994629]",0,0
"[2.940613269805908, -2.856156587600708]",0,0
"[0.76531982421875, -1.0945148468017578]",0,0
"[2.516307830810547, -2.382478952407837]",0,0
"[1.9077177047729492, -1.881328821182251]",0,0
"[4.360650539398193, -3.931317090988159]",0,0
"[3.937290668487549, -3.761469602584839]",0,0
"[3.761894941329956, -3.519150972366333]",0,0
"[2.2178170680999756, -2.296065092086792]",0,0
"[3.6153197288513184, -3.3294074535369873]",0,0
"[2.3759775161743164, -2.283003091812134]",0,0
"[2.9295268058776855, -2.8488080501556396]",0,0
"[1.770470142364502, -1.821936845779419]",0,1
"[1.0224748849868774, -0.8423877954483032]",0,0
"[1.4427717924118042, -1.2768135070800781]",0,0
"[2.5354716777801514, -2.4125428199768066]",0,0
"[-0.6603527069091797, 0.474831759929657]",0,1
"[2.49743390083313, -2.509770154953003]",0,1
"[4.633365154266357, -4.216930389404297]",0,0
"[2.872821092605591, -2.6380538940429688]",0,0
"[2.384406089782715, -2.2513818740844727]",0,0
"[3.865175724029541, -3.6949949264526367]",0,0
"[3.523392677307129, -3.394097089767456]",0,0
"[1.3307092189788818, -1.370180606842041]",0,0
"[3.8389432430267334, -3.681447744369507]",0,0
"[2.010035276412964, -1.978528380393982]",0,0
"[2.343400001525879, -2.378220558166504]",0,0
"[3.2311513423919678, -3.229511022567749]",0,0
"[3.948867082595825, -3.5516514778137207]",0,0
"[0.6548796892166138, -0.7633207440376282]",0,0
"[4.347971439361572, -4.1127448081970215]",0,0
"[1.6714414358139038, -1.6156376600265503]",0,1
"[3.744374990463257, -3.426121950149536]",0,0
"[4.331538677215576, -3.9995858669281006]",0,0
"[1.0648552179336548, -0.883197009563446]",0,0
"[2.113856315612793, -2.0708086490631104]",0,0
"[2.1365344524383545, -2.1070444583892822]",0,0
"[2.9092137813568115, -2.658714771270752]",0,0
"[2.5331504344940186, -2.396094560623169]",0,0
"[3.6334662437438965, -3.603926658630371]",0,0
"[2.9995527267456055, -2.9374711513519287]",0,0
"[1.8992999792099, -1.9364218711853027]",0,0
"[1.5773308277130127, -1.5627567768096924]",0,0
"[1.929567813873291, -1.4889943599700928]",0,0
"[1.940710425376892, -2.0944042205810547]",0,0
"[1.0032211542129517, -1.0302083492279053]",0,0
"[3.463430166244507, -3.0715110301971436]",0,0
"[2.7872960567474365, -2.571686029434204]",0,0
"[4.62112283706665, -4.210555076599121]",0,0
"[3.0436458587646484, -2.837135076522827]",0,0
"[1.5557191371917725, -1.640726923942566]",0,1
"[2.612576723098755, -2.6656692028045654]",0,0
"[2.3611011505126953, -2.313718795776367]",0,1
"[2.897000312805176, -2.7588050365448]",0,0
"[3.386435031890869, -3.163632869720459]",0,0
"[2.481812000274658, -2.4665133953094482]",0,0
"[2.999680519104004, -2.6996378898620605]",0,0
"[1.5901633501052856, -1.771065592765808]",0,0
"[4.225027561187744, -3.821944236755371]",0,0
"[3.6223607063293457, -3.2713961601257324]",0,0
"[-0.20037788152694702, 0.06669465452432632]",0,0
"[2.0330092906951904, -1.9100128412246704]",0,0
"[0.04421917721629143, -0.3960840404033661]",0,0
"[2.375363349914551, -2.4770667552948]",0,0
"[3.265564441680908, -3.232393980026245]",0,0
"[2.059943914413452, -2.012275218963623]",0,0
"[2.476271867752075, -2.4794397354125977]",0,0
"[0.8008092045783997, -0.9332197904586792]",0,0
"[3.786534309387207, -3.613182783126831]",0,0
"[3.2520673274993896, -2.80102801322937]",0,0
"[2.2022111415863037, -1.9863864183425903]",0,0
"[-0.7710672616958618, 0.6297211647033691]",0,1
"[4.346750736236572, -4.180221080780029]",0,0
"[3.65458345413208, -3.6568586826324463]",0,0
"[3.174788236618042, -2.9230539798736572]",0,0
"[1.826593041419983, -1.8915361166000366]",0,0
"[2.7394158840179443, -2.755521535873413]",0,0
"[3.280933380126953, -3.0466761589050293]",0,1
"[0.6242900490760803, -0.73976731300354]",0,0
"[1.464476227760315, -1.409942865371704]",0,1
"[1.0824304819107056, -1.1206148862838745]",0,1
"[3.9613242149353027, -3.5127921104431152]",0,0
"[2.716780185699463, -2.7510111331939697]",0,0
"[1.5613508224487305, -1.7015219926834106]",0,0
"[3.443171501159668, -3.307302713394165]",0,0
"[2.8529255390167236, -2.8384947776794434]",0,0
"[3.115006446838379, -2.801967144012451]",0,0
"[2.3732082843780518, -2.164890766143799]",0,0
"[2.908792495727539, -2.8143889904022217]",0,0
"[3.7906785011291504, -3.6205978393554688]",0,0
"[2.75699520111084, -2.788728713989258]",0,0
"[3.164419651031494, -3.0990090370178223]",0,0
"[0.9574387073516846, -1.0505259037017822]",0,0
"[2.240492105484009, -2.414073944091797]",0,0
"[2.516885995864868, -2.367321491241455]",0,0
"[2.8844218254089355, -2.9696483612060547]",0,0
"[1.6281352043151855, -1.620245099067688]",0,0
"[3.130847454071045, -2.93479323387146]",0,0
"[1.8996036052703857, -1.8823248147964478]",0,0
"[2.08487606048584, -1.8391447067260742]",0,0
"[2.828233003616333, -2.6966495513916016]",0,0
"[2.0565662384033203, -1.9211578369140625]",0,1
"[2.4797589778900146, -2.331286668777466]",0,1
"[2.0746805667877197, -2.0910186767578125]",0,0
"[2.0765929222106934, -1.866058111190796]",0,0
"[1.6480680704116821, -1.65836763381958]",0,0
"[0.9592688083648682, -0.9284380674362183]",0,0
"[3.4123106002807617, -3.2039783000946045]",0,0
"[-0.084684818983078, -0.3446963429450989]",0,1
"[-0.12852005660533905, -0.2430345118045807]",0,1
"[0.9593058824539185, -1.0908429622650146]",0,1
"[1.5887411832809448, -1.8725111484527588]",0,1
"[1.8194735050201416, -1.9597156047821045]",0,0
"[-0.31138235330581665, 0.11369996517896652]",0,0
"[2.1653635501861572, -2.247129440307617]",0,0
"[1.5778995752334595, -1.6334041357040405]",0,0
"[0.010131891816854477, -0.007659256458282471]",0,0
"[-0.1164841502904892, 0.04802989959716797]",0,0
"[-0.6830052137374878, 0.2138575315475464]",0,0
"[0.4585992395877838, -0.4825602173805237]",0,0
"[2.0561091899871826, -1.985103964805603]",0,0
"[-0.2684020698070526, 0.03188507258892059]",0,0
"[-1.119757890701294, 0.736727237701416]",0,0
"[0.9401097297668457, -1.068084955215454]",0,0
"[1.5409291982650757, -1.7547872066497803]",0,0
"[2.363710880279541, -2.2729122638702393]",0,0
"[1.155099630355835, -1.2673487663269043]",0,0
"[0.5741421580314636, -0.785017192363739]",0,1
"[0.7301070690155029, -1.1290998458862305]",0,1
"[-0.5463053584098816, 0.2554779052734375]",0,0
"[1.0963919162750244, -1.2348532676696777]",0,0
"[1.7331539392471313, -1.8220863342285156]",0,0
"[1.4752442836761475, -1.4929434061050415]",0,0
"[0.9135000705718994, -0.9276061654090881]",0,0
"[1.850156545639038, -1.8102872371673584]",0,0
"[1.7871925830841064, -1.8117437362670898]",0,0
"[1.573695421218872, -1.6753041744232178]",0,0
"[2.0670244693756104, -2.1125071048736572]",0,0
"[1.6562474966049194, -1.8398147821426392]",0,0
"[0.030111003667116165, -0.2950536608695984]",0,1
"[1.044947862625122, -1.0055638551712036]",0,0
"[-1.3477346897125244, 0.8631637692451477]",0,0
"[0.6403874158859253, -1.125040888786316]",0,0
"[0.03852788731455803, -0.1422167718410492]",0,0
"[-1.1640511751174927, 0.6807993650436401]",0,1
"[-0.10293105244636536, -0.136863112449646]",0,0
"[-0.3703787326812744, -0.0012630932033061981]",0,0
"[-0.7357112765312195, 0.44798433780670166]",0,0
"[1.1870017051696777, -1.260330080986023]",0,0
"[-1.125543236732483, 0.730603814125061]",0,1
"[-0.868550181388855, 0.37529873847961426]",0,0
"[0.13881240785121918, -0.3987573981285095]",0,0
"[-1.2867393493652344, 0.7322240471839905]",0,1
"[-1.666562795639038, 1.0579372644424438]",0,1
"[-1.434217929840088, 0.8412442803382874]",0,1
"[0.28995969891548157, -0.46755507588386536]",0,0
"[0.6122564673423767, -0.8920878171920776]",0,0
"[-0.3813450038433075, 0.085450179874897]",0,0
"[0.9001690149307251, -0.9287003874778748]",0,0
"[0.933587908744812, -1.0305769443511963]",0,0
"[-1.2625130414962769, 0.7822765707969666]",0,0
"[-0.6816366314888, 0.15404671430587769]",0,0
"[-1.381047010421753, 1.0841039419174194]",0,0
"[-1.0275578498840332, 0.9067903161048889]",0,0
"[-1.2606347799301147, 0.8768579363822937]",0,0
"[-0.8590957522392273, 0.5452592968940735]",0,0
"[-1.0173910856246948, 0.7873377799987793]",0,0
"[-1.4514164924621582, 1.1074720621109009]",0,0
"[-1.5743077993392944, 1.202149510383606]",0,0
"[-1.9839675426483154, 1.138156533241272]",0,0
"[-1.284454345703125, 0.3893308639526367]",0,0
"[-1.0408416986465454, 0.5994235277175903]",0,0
"[-2.526346206665039, 1.8053195476531982]",0,0
"[-2.1897387504577637, 1.5265506505966187]",0,0
"[-0.9252006411552429, 0.6767213940620422]",0,0
"[-0.9586369395256042, 0.5264366269111633]",0,0
"[-0.7802682518959045, 0.29432255029678345]",0,0
"[1.9529767036437988, -1.8463680744171143]",0,0
"[1.8768997192382812, -1.8727551698684692]",0,0
"[-0.1962853968143463, -0.16878002882003784]",0,0
"[0.7640796899795532, -0.8984431028366089]",0,0
"[0.3246799409389496, -0.4256838262081146]",0,0
"[1.02445387840271, -0.9666686654090881]",0,0
"[-0.5273757576942444, 0.28113770484924316]",0,1
"[-0.054742973297834396, -0.1730596125125885]",0,1
"[0.2097778171300888, -0.31753402948379517]",0,1
"[-0.10193483531475067, -0.008768577128648758]",0,0
"[0.36208146810531616, -0.23406264185905457]",0,0
"[2.269484043121338, -2.444615602493286]",0,0
"[1.6362006664276123, -1.654386043548584]",0,0
"[1.3622084856033325, -1.452638030052185]",0,0
"[-0.40603893995285034, 0.0699198916554451]",0,1
"[-0.8348953723907471, 0.5636672973632812]",0,1
"[1.0606184005737305, -1.1062932014465332]",0,1
"[0.7336876392364502, -0.9134806990623474]",0,1
"[1.220311164855957, -1.2136945724487305]",0,0
"[1.9679065942764282, -2.0211591720581055]",0,0
"[0.3303261697292328, -0.4142146110534668]",0,1
"[0.6818116903305054, -0.930217444896698]",0,1
"[2.3526830673217773, -2.36265230178833]",0,0
"[2.1109778881073, -2.2549779415130615]",0,0
"[1.899865746498108, -2.0850250720977783]",0,0
"[1.267724871635437, -1.5025484561920166]",0,0
"[1.832213044166565, -1.9422696828842163]",0,0
"[-0.6745568513870239, 0.29636675119400024]",0,0
"[0.07522028684616089, -0.4589660167694092]",0,0
"[0.9143174886703491, -1.4329725503921509]",0,0
"[-0.5512709021568298, 0.15391391515731812]",0,0
"[-0.2852334678173065, -0.007759958505630493]",0,0
"[-0.955559253692627, 0.5800969004631042]",0,0
"[1.2153863906860352, -0.9920671582221985]",0,0
"[1.6313508749008179, -1.5708227157592773]",0,0
"[-0.7559289932250977, 0.49456536769866943]",0,0
"[-0.7693406939506531, 0.4442227780818939]",0,0
"[-0.10691045224666595, -0.0627579465508461]",0,0
"[2.5811362266540527, -2.6109726428985596]",0,0
"[1.8128665685653687, -2.0794007778167725]",0,0
"[-0.023245487362146378, -0.3988080620765686]",0,0
"[-0.9605506062507629, 0.33605095744132996]",0,1
"[-0.07473614811897278, -0.2792326509952545]",0,1
"[-0.3937530815601349, -0.007749918848276138]",0,1
"[-0.8446259498596191, 0.5998631119728088]",0,0
"[0.2358841747045517, -0.6692080497741699]",0,0
"[0.8244524002075195, -1.1063276529312134]",0,0
"[1.4527965784072876, -1.4591293334960938]",0,0
"[2.2397239208221436, -2.3741626739501953]",0,0
"[0.5574766397476196, -1.0517221689224243]",0,0
"[0.38118067383766174, -0.5583828687667847]",0,0
"[-1.4198046922683716, 0.9158813953399658]",0,0
"[1.3606071472167969, -1.9208662509918213]",0,0
"[0.9207126498222351, -1.493613362312317]",0,0
"[2.6740505695343018, -2.6219851970672607]",0,0
"[-0.1842949241399765, -0.247676283121109]",0,0
"[-0.23319916427135468, -0.15067745745182037]",0,0
"[-0.31418758630752563, -0.13617806136608124]",0,0
"[2.5130362510681152, -2.5155045986175537]",0,0
"[2.604668617248535, -2.574256658554077]",0,0
"[0.8658126592636108, -1.0521126985549927]",0,0
"[0.7421060800552368, -0.8538756966590881]",0,0
"[1.0583363771438599, -1.1955887079238892]",0,0
"[1.9134935140609741, -2.247725009918213]",0,0
"[1.875984787940979, -2.1956841945648193]",0,0
"[0.5768193006515503, -0.8638516068458557]",0,0
"[1.2273601293563843, -1.5135947465896606]",0,1
"[1.2119828462600708, -1.4448946714401245]",0,1
"[1.269455075263977, -1.6111770868301392]",0,1
"[0.685104489326477, -0.6706902980804443]",0,0
"[2.9458930492401123, -2.94435715675354]",0,0
"[1.3571197986602783, -1.1753190755844116]",0,1
"[-1.0200122594833374, 0.5482366681098938]",0,0
"[-2.159478187561035, 1.4409738779067993]",0,1
"[-2.7203800678253174, 1.9707456827163696]",0,0
"[2.024477958679199, -1.7551780939102173]",0,0
"[-2.4979443550109863, 1.730972170829773]",0,0
"[-0.3986629545688629, 0.1239183321595192]",0,0
"[0.7897922992706299, -0.8195862770080566]",0,0
"[-0.02657278999686241, -0.09277094900608063]",0,0
"[-2.241680145263672, 1.6377410888671875]",0,0
"[0.7425832152366638, -0.9379109144210815]",0,0
"[-0.6785786151885986, 0.31929874420166016]",0,0
"[0.5501570701599121, -0.650614321231842]",0,0
"[-0.027467112988233566, -0.20934823155403137]",0,1
"[-1.4355099201202393, 0.8535066843032837]",0,0
"[-0.8485255241394043, 0.5867544412612915]",0,0
"[0.15053491294384003, -0.18264728784561157]",0,0
"[-2.2850985527038574, 1.771262764930725]",0,1
"[-1.3695825338363647, 1.1050406694412231]",0,0
"[-2.324493408203125, 1.4964464902877808]",0,0
"[-0.4208979904651642, 0.2779753506183624]",0,0
"[-0.4377650320529938, 0.1100350096821785]",0,0
"[-1.2509541511535645, 0.7480347752571106]",0,0
"[-0.02407369390130043, -0.44174304604530334]",0,1
"[-1.5147781372070312, 1.0857090950012207]",0,0
"[-0.3249286413192749, 0.08328431099653244]",0,0
"[0.7158663272857666, -0.6804847717285156]",0,0
"[0.05648333951830864, -0.3799596130847931]",0,1
"[0.4057742655277252, -0.3808310925960541]",0,0
"[2.2337162494659424, -1.9643226861953735]",0,0
"[0.09865467250347137, -0.3426200747489929]",0,0
"[0.33522510528564453, -0.5560747981071472]",0,0
"[-0.42046889662742615, 0.13861209154129028]",0,0
"[0.5976586937904358, -0.6724671721458435]",0,0
"[-0.7216867208480835, 0.44778186082839966]",0,0
"[0.08738104999065399, -0.2991492450237274]",0,0
"[-0.45105451345443726, 0.13910019397735596]",0,0
"[-0.8866808414459229, 0.5802804827690125]",0,0
"[-0.6833592057228088, 0.4775007367134094]",0,0
"[0.5184015035629272, -0.26856979727745056]",0,1
"[1.0631325244903564, -0.8075881004333496]",0,0
"[0.27451086044311523, -0.33134451508522034]",0,0
"[0.8184805512428284, -1.1796810626983643]",0,1
"[-0.22958187758922577, 0.1018243208527565]",0,0
"[-0.25674939155578613, 0.11396325379610062]",0,0
"[2.102642059326172, -2.003413438796997]",0,0
"[1.8186333179473877, -1.5923560857772827]",0,0
"[1.150060772895813, -1.0472975969314575]",0,0
"[-0.24232761561870575, 0.02523430436849594]",0,1
"[0.0785699337720871, -0.14769068360328674]",0,1
"[0.5680363178253174, -0.6552229523658752]",0,1
"[-0.2683652341365814, 0.20102035999298096]",0,1
"[-0.04648488387465477, 0.029734283685684204]",0,1
"[-0.19582705199718475, -0.2896597981452942]",0,0
"[-1.292465090751648, 0.9695068597793579]",0,0
"[-1.4988659620285034, 1.2129484415054321]",0,0
"[-0.638757586479187, 0.41180503368377686]",0,0
"[-0.12981459498405457, 0.01195044070482254]",0,1
"[1.1503958702087402, -0.9351369738578796]",0,1
"[0.01331464946269989, -0.21229982376098633]",0,0
"[1.6400715112686157, -1.4941041469573975]",0,0
"[0.49402478337287903, -0.5940555930137634]",0,0
"[-1.3686522245407104, 0.9508907794952393]",0,0
"[0.7942448854446411, -1.0319066047668457]",0,0
"[0.7652907371520996, -0.9020776748657227]",0,1
"[1.3585927486419678, -1.2703691720962524]",0,0
"[0.5719379782676697, -0.7626470327377319]",0,0
"[1.0809779167175293, -1.047437310218811]",0,1
"[0.2698294222354889, -0.5821007490158081]",0,1
"[1.0897279977798462, -1.5548123121261597]",0,0
"[0.9267550706863403, -1.3697314262390137]",0,0
"[1.3010103702545166, -1.154678225517273]",0,0
"[1.6783479452133179, -1.7505587339401245]",0,0
"[1.6141024827957153, -1.6806789636611938]",0,0
"[1.7001022100448608, -1.9435800313949585]",0,0
"[0.36837154626846313, -0.7307440042495728]",0,0
"[-1.6679866313934326, 1.163703441619873]",0,0
"[-0.9708722233772278, 0.5994743704795837]",0,0
"[-1.9557219743728638, 0.9020165205001831]",0,0
"[-0.29018595814704895, -0.1330161690711975]",0,0
"[1.3604859113693237, -1.236118197441101]",0,0
"[-1.4912437200546265, 1.1385396718978882]",0,0
"[-1.7636815309524536, 1.3382972478866577]",0,0
"[-1.9065264463424683, 1.3901475667953491]",0,0
"[0.15338824689388275, -0.34617987275123596]",0,0
"[-2.6372647285461426, 1.7331063747406006]",0,0
"[-2.1899774074554443, 1.2895890474319458]",0,0
"[0.49871423840522766, -0.653374195098877]",0,0
"[-0.6397096514701843, 0.24928796291351318]",0,0
"[0.03031974658370018, -0.06903335452079773]",0,0
"[-0.7598550915718079, 0.4603511095046997]",0,0
"[0.6570875644683838, -0.9060535430908203]",0,0
"[0.13041628897190094, -0.2656252682209015]",0,0
"[-0.7859891653060913, 0.41759198904037476]",0,1
"[-1.3592628240585327, 0.7920995354652405]",0,1
"[0.7288708090782166, -0.8108733892440796]",0,0
"[0.33625227212905884, -0.9445606470108032]",0,0
"[1.1221810579299927, -1.1407470703125]",0,0
"[0.34741321206092834, -0.5649728775024414]",0,0
"[-0.17615361511707306, -0.11155159026384354]",0,0
"[0.8881505727767944, -1.3922138214111328]",0,0
"[-1.0545188188552856, 0.7000714540481567]",0,0
"[-0.5461164712905884, 0.3870275020599365]",0,0
"[0.19365885853767395, -0.3779234290122986]",0,0
"[1.7667511701583862, -1.783892273902893]",0,0
"[2.5222339630126953, -2.815258741378784]",0,0
"[-0.8154270648956299, 0.23648926615715027]",0,0
"[-0.14207607507705688, -0.04197392612695694]",0,0
"[0.05436104163527489, -0.21242362260818481]",0,0
"[0.16891811788082123, -0.3858729600906372]",0,0
"[0.919879138469696, -1.1003464460372925]",0,1
"[-0.8605537414550781, 0.4555738568305969]",0,0
"[0.4648396670818329, -0.39160165190696716]",0,0
"[-0.24981699883937836, -0.08519621193408966]",0,0
"[-0.5975915193557739, 0.23772433400154114]",0,1
"[-0.006296772509813309, -0.1788845658302307]",0,1
"[2.0485188961029053, -2.087916135787964]",0,1
"[1.3437020778656006, -1.417601227760315]",0,0
"[-1.3743993043899536, 0.6394942402839661]",0,0
"[1.7953035831451416, -1.8887159824371338]",0,0
"[0.9824914932250977, -1.2675355672836304]",0,0
"[-2.1965672969818115, 1.9129027128219604]",1,1
"[-2.288357734680176, 2.071908950805664]",1,1
"[-2.9317474365234375, 2.1587674617767334]",1,1
"[-1.2097673416137695, 1.0689241886138916]",1,1
"[-0.8843688368797302, 0.7914392948150635]",1,0
"[-1.119776964187622, 1.1369166374206543]",1,0
"[-1.7163407802581787, 1.1187347173690796]",1,1
"[-1.630024790763855, 1.1526124477386475]",1,1
"[-2.3725152015686035, 2.074488401412964]",1,1
"[0.4103143811225891, -0.6425212025642395]",1,0
"[0.023365866392850876, -0.16500455141067505]",1,0
"[-0.09353294968605042, -0.11022966355085373]",1,0
"[-0.3745596408843994, 0.050731174647808075]",1,1
"[-0.9884144067764282, 0.565081000328064]",1,1
"[-0.9999972581863403, 0.5356442332267761]",1,1
"[-0.7279471755027771, 0.6880906224250793]",1,0
"[-0.4765690267086029, 0.0984138622879982]",1,1
"[0.18140579760074615, -0.30525538325309753]",1,0
"[-2.186746597290039, 1.8559000492095947]",1,1
"[-1.5836445093154907, 1.267048716545105]",1,1
"[-1.6476060152053833, 1.2870367765426636]",1,1
"[-1.6378730535507202, 1.2663663625717163]",1,1
"[-0.22409087419509888, 0.07529151439666748]",1,1
"[0.8296151161193848, -1.0850499868392944]",1,1
"[-3.2911105155944824, 2.8206424713134766]",1,1
"[-1.3822859525680542, 1.1298880577087402]",1,1
"[-0.4783536493778229, 0.43271929025650024]",1,0
"[-0.5900757312774658, 0.6285298466682434]",1,0
"[-1.190732479095459, 0.8639610409736633]",1,0
"[-1.5858927965164185, 1.1410142183303833]",1,1
"[-0.6603636741638184, 0.33674535155296326]",1,0
"[-0.9285712838172913, 0.6410079598426819]",1,0
"[-1.7010493278503418, 1.3983211517333984]",1,1
"[0.09265349805355072, -0.29555827379226685]",1,0
"[-1.5245760679244995, 1.2344753742218018]",1,1
"[-0.9124367237091064, 0.7636402249336243]",1,1
"[-0.47218212485313416, 0.08108379691839218]",1,0
