Logits,Labels,Subgroups
"[3.9158401489257812, -3.1907620429992676]",0,0
"[4.699075698852539, -3.926673650741577]",0,0
"[3.643183708190918, -2.8611507415771484]",0,0
"[4.522406101226807, -3.7240822315216064]",0,0
"[3.9213171005249023, -3.186711072921753]",0,0
"[3.7897796630859375, -3.055084705352783]",0,0
"[3.923553705215454, -3.2610960006713867]",0,0
"[3.3641676902770996, -2.6334047317504883]",0,0
"[4.606443881988525, -3.7091712951660156]",0,0
"[3.3480358123779297, -2.589491367340088]",0,0
"[3.4850244522094727, -2.767030715942383]",0,0
"[3.6526973247528076, -2.9275929927825928]",0,0
"[1.7057868242263794, -1.0446895360946655]",0,1
"[5.537392616271973, -4.718317985534668]",0,0
"[4.097597599029541, -3.309276819229126]",0,0
"[3.8878543376922607, -3.1408495903015137]",0,0
"[3.7007253170013428, -2.8744354248046875]",0,0
"[1.6353329420089722, -0.938414454460144]",0,0
"[3.942981719970703, -3.229581832885742]",0,0
"[4.179793357849121, -3.4677858352661133]",0,0
"[2.0364561080932617, -1.2919774055480957]",0,1
"[3.768275260925293, -2.9679088592529297]",0,0
"[4.80924654006958, -4.044466972351074]",0,0
"[3.7828660011291504, -3.0431342124938965]",0,0
"[4.560855388641357, -3.860602378845215]",0,0
"[5.67008113861084, -4.682782173156738]",0,0
"[4.062755107879639, -3.3863046169281006]",0,0
"[3.7619054317474365, -2.9797475337982178]",0,0
"[3.060725212097168, -2.3791332244873047]",0,0
"[2.7593607902526855, -1.966769814491272]",0,0
"[4.506376266479492, -3.754365921020508]",0,0
"[3.9076921939849854, -3.1684982776641846]",0,0
"[4.857906341552734, -4.026792049407959]",0,0
"[3.432973861694336, -2.7446951866149902]",0,0
"[2.7193241119384766, -2.0297582149505615]",0,0
"[3.7094662189483643, -3.0006518363952637]",0,0
"[4.285881042480469, -3.49458384513855]",0,0
"[4.20365047454834, -3.484758138656616]",0,0
"[4.989844799041748, -4.198202610015869]",0,0
"[4.406506538391113, -3.6859984397888184]",0,0
"[3.741762399673462, -3.0199272632598877]",0,0
"[2.864868402481079, -2.118647575378418]",0,0
"[4.7996649742126465, -4.010610580444336]",0,0
"[3.7759532928466797, -3.0302960872650146]",0,0
"[3.0978751182556152, -2.4602060317993164]",0,0
"[3.6564369201660156, -2.9214820861816406]",0,0
"[3.6525068283081055, -2.9384191036224365]",0,0
"[3.3291869163513184, -2.6346116065979004]",0,0
"[3.999907970428467, -3.273289680480957]",0,0
"[1.7496297359466553, -1.1301604509353638]",0,0
"[3.2876501083374023, -2.611046075820923]",0,0
"[3.3172285556793213, -2.629239082336426]",0,0
"[4.0955705642700195, -3.2741963863372803]",0,0
"[6.028640270233154, -5.082761287689209]",0,0
"[3.8144900798797607, -3.011514663696289]",0,1
"[3.0467283725738525, -2.327810287475586]",0,0
"[3.823253631591797, -3.0360939502716064]",0,0
"[3.1609244346618652, -2.330732583999634]",0,0
"[2.7434303760528564, -2.0066123008728027]",0,0
"[3.5629358291625977, -2.833007574081421]",0,0
"[2.056605815887451, -1.3824964761734009]",0,0
"[3.8862245082855225, -3.097350597381592]",0,0
"[2.60505747795105, -1.8644790649414062]",0,0
"[2.8872323036193848, -2.0824265480041504]",0,0
"[4.2881903648376465, -3.560295581817627]",0,0
"[2.6000404357910156, -1.9177372455596924]",0,1
"[4.064143657684326, -3.2387704849243164]",0,0
"[5.030572891235352, -4.238312244415283]",0,1
"[3.0548548698425293, -2.4150404930114746]",0,0
"[3.810260534286499, -3.122081995010376]",0,0
"[5.658856391906738, -4.7225871086120605]",0,0
"[5.400901794433594, -4.554236888885498]",0,0
"[4.113485813140869, -3.295070171356201]",0,0
"[4.693196773529053, -3.8971140384674072]",0,0
"[3.391005754470825, -2.7055840492248535]",0,0
"[3.6306350231170654, -2.883617639541626]",0,0
"[2.178755521774292, -1.3738126754760742]",0,0
"[4.0385637283325195, -3.2977943420410156]",0,0
"[4.982765197753906, -4.123958110809326]",0,0
"[3.169144868850708, -2.484990358352661]",0,0
"[3.6499814987182617, -2.875396490097046]",0,0
"[4.103312969207764, -3.3386716842651367]",0,0
"[4.279659748077393, -3.407534599304199]",0,0
"[4.129410266876221, -3.3672752380371094]",0,0
"[3.923811435699463, -3.120671033859253]",0,0
"[3.6643319129943848, -2.974484920501709]",0,1
"[2.8594486713409424, -2.0810346603393555]",0,0
"[3.3802812099456787, -2.5718941688537598]",0,0
"[4.7768635749816895, -3.9975879192352295]",0,0
"[2.6435751914978027, -2.0249106884002686]",0,0
"[4.630208969116211, -3.8547792434692383]",0,0
"[3.64707088470459, -2.99448823928833]",0,0
"[3.78598690032959, -3.119021415710449]",0,0
"[2.231421947479248, -1.506518840789795]",0,0
"[3.997016429901123, -3.267636775970459]",0,0
"[3.3525586128234863, -2.6235175132751465]",0,0
"[4.679082870483398, -3.825895071029663]",0,0
"[5.467592239379883, -4.530713081359863]",0,0
"[4.466262340545654, -3.706160306930542]",0,0
"[2.296617031097412, -1.5031483173370361]",0,0
"[2.212609052658081, -1.5482114553451538]",0,0
"[-0.31436893343925476, 0.10591604560613632]",0,0
"[-0.7234472036361694, 0.6218433976173401]",0,0
"[2.799232006072998, -2.191988229751587]",0,0
"[2.660930633544922, -1.9582202434539795]",0,0
"[0.9152624607086182, -0.6840124726295471]",0,0
"[0.7044510245323181, -0.35727688670158386]",0,0
"[1.4666334390640259, -0.7586487531661987]",0,0
"[2.0502049922943115, -1.2578084468841553]",0,0
"[2.475066661834717, -1.9057451486587524]",0,0
"[0.08941978216171265, 0.3290528953075409]",0,1
"[1.2665611505508423, -0.47873803973197937]",0,1
"[1.9120303392410278, -1.1843156814575195]",0,0
"[2.7432196140289307, -1.9676258563995361]",0,0
"[1.8827338218688965, -1.2658523321151733]",0,1
"[1.39707350730896, -0.9022549390792847]",0,1
"[1.4737915992736816, -0.9196459054946899]",0,1
"[0.43711599707603455, 0.22649110853672028]",0,1
"[2.0922155380249023, -1.7162545919418335]",0,0
"[1.6402307748794556, -1.3244500160217285]",0,0
"[0.20776695013046265, 0.0629810318350792]",0,0
"[0.05422687530517578, -0.09957947582006454]",0,0
"[2.014974594116211, -1.4690661430358887]",0,0
"[1.4661176204681396, -1.190274715423584]",0,0
"[1.9704513549804688, -1.5286134481430054]",0,0
"[2.248643636703491, -1.6809676885604858]",0,0
"[0.9866530895233154, -0.7409775853157043]",0,0
"[1.1294769048690796, -0.9950539469718933]",0,0
"[1.0459386110305786, -0.5580958127975464]",0,1
"[2.456984519958496, -1.7019116878509521]",0,1
"[2.192504405975342, -1.4248243570327759]",0,0
"[2.048624277114868, -1.2941844463348389]",0,0
"[2.0652525424957275, -1.173723578453064]",0,0
"[0.15264704823493958, 0.2835008203983307]",0,0
"[0.7693208456039429, -0.363945871591568]",0,0
"[-1.2890279293060303, 1.314704418182373]",0,0
"[-1.2987719774246216, 1.2701424360275269]",0,0
"[2.4246315956115723, -1.703156590461731]",0,0
"[2.2627806663513184, -1.5952187776565552]",0,0
"[-0.660785973072052, 0.48702093958854675]",0,0
"[2.405035972595215, -1.6463862657546997]",0,0
"[0.5468629598617554, -0.11105919629335403]",0,1
"[1.106301188468933, -0.6862766146659851]",0,1
"[0.362177312374115, -0.04601114243268967]",0,1
"[1.3152185678482056, -0.641583263874054]",0,0
"[1.6323152780532837, -0.9637120962142944]",0,0
"[1.545267939567566, -0.8941685557365417]",0,0
"[0.8729944229125977, -0.25380775332450867]",0,0
"[1.850348949432373, -1.3120023012161255]",0,0
"[1.6807705163955688, -1.1320792436599731]",0,0
"[0.9285536408424377, -0.6985673904418945]",0,0
"[-0.02906918339431286, 0.2765180766582489]",0,0
"[2.927499771118164, -2.2259132862091064]",0,0
"[1.0508230924606323, -0.7398187518119812]",0,0
"[2.22244930267334, -1.5285221338272095]",0,0
"[1.2972650527954102, -0.5159555673599243]",0,0
"[1.8897954225540161, -1.189465045928955]",0,0
"[1.719669222831726, -0.9157871603965759]",0,0
"[2.0663411617279053, -1.3561369180679321]",0,0
"[1.7637711763381958, -0.9233740568161011]",0,0
"[0.8581427931785583, -0.31810012459754944]",0,1
"[0.6355612277984619, -0.25530949234962463]",0,1
"[1.4533346891403198, -0.7464847564697266]",0,0
"[1.4820698499679565, -0.7444986701011658]",0,0
"[0.5333178043365479, -0.42091700434684753]",0,1
"[1.3560162782669067, -0.8489007949829102]",0,1
"[1.1610541343688965, -0.44591978192329407]",0,0
"[2.313023090362549, -1.564076542854309]",0,0
"[2.174616575241089, -1.5149155855178833]",0,0
"[3.4591786861419678, -2.712677240371704]",0,0
"[2.17828369140625, -1.399404764175415]",0,0
"[0.2178853154182434, 0.15426187217235565]",0,0
"[-0.39779898524284363, 0.49805697798728943]",0,0
"[1.3422791957855225, -0.7485647201538086]",0,0
"[1.2732499837875366, -0.7357943058013916]",0,0
"[0.6563054919242859, -0.15256817638874054]",0,0
"[0.5906996726989746, -0.32020655274391174]",0,0
"[0.18161281943321228, 0.2300223559141159]",0,0
"[2.046536445617676, -1.278437852859497]",0,0
"[2.870530843734741, -2.0833284854888916]",0,0
"[3.3162951469421387, -2.637441396713257]",0,0
"[2.296198844909668, -1.5831714868545532]",0,0
"[2.297006607055664, -1.6281824111938477]",0,0
"[1.9674371480941772, -1.209512710571289]",0,0
"[2.3112218379974365, -1.4872413873672485]",0,0
"[3.1306591033935547, -2.4572927951812744]",0,0
"[3.1664323806762695, -2.5187456607818604]",0,0
"[0.49947085976600647, -0.15100714564323425]",0,1
"[0.09447655081748962, 0.18068981170654297]",0,1
"[-0.014655230566859245, 0.08904226124286652]",0,1
"[-0.35246241092681885, 0.662404477596283]",0,0
"[-0.7834397554397583, 0.7098720073699951]",0,0
"[1.616940975189209, -1.1443525552749634]",0,1
"[1.5919867753982544, -0.9941524863243103]",0,1
"[1.8723409175872803, -1.366257667541504]",0,1
"[1.6735097169876099, -1.0117108821868896]",0,0
"[2.022803783416748, -1.4632545709609985]",0,0
"[0.7320822477340698, -0.31994619965553284]",0,0
"[0.7626060843467712, -0.4070374071598053]",0,0
"[0.8584736585617065, -0.39765653014183044]",0,0
"[1.0020315647125244, -0.5867416262626648]",0,0
"[0.6081618070602417, -0.2624121904373169]",0,0
"[-0.11906766891479492, 0.4848739206790924]",0,0
"[-0.006116448435932398, 0.295032799243927]",0,0
"[0.009531231597065926, 0.23821084201335907]",0,0
"[0.4432829022407532, -0.17421108484268188]",0,0
"[0.5567119121551514, -0.27751901745796204]",0,0
"[2.115206241607666, -1.3426823616027832]",0,0
"[2.4831018447875977, -1.7758761644363403]",0,0
"[1.9713815450668335, -1.2381874322891235]",0,0
"[3.0392956733703613, -2.266904354095459]",0,0
"[2.942060947418213, -2.176370143890381]",0,0
"[2.9370737075805664, -2.248178482055664]",0,0
"[1.611132264137268, -0.9957639575004578]",0,0
"[2.6440091133117676, -1.9774833917617798]",0,0
"[2.715383529663086, -1.9516710042953491]",0,0
"[2.458421230316162, -1.8525727987289429]",0,0
"[2.0760929584503174, -1.3727374076843262]",0,0
"[2.4172255992889404, -1.7100942134857178]",0,0
"[1.9798872470855713, -1.451087474822998]",0,0
"[2.222015142440796, -1.5317659378051758]",0,0
"[1.9148575067520142, -1.3902543783187866]",0,0
"[2.0526983737945557, -1.3402460813522339]",0,0
"[2.211683511734009, -1.5041615962982178]",0,0
"[2.398969888687134, -1.760164737701416]",0,0
"[1.0005567073822021, -0.40193358063697815]",0,1
"[0.9568530917167664, -0.4477904438972473]",0,1
"[2.657148599624634, -2.026221513748169]",0,0
"[2.5981922149658203, -2.055628776550293]",0,0
"[2.170001745223999, -1.6019225120544434]",0,0
"[1.93264639377594, -1.3574284315109253]",0,0
"[1.296786904335022, -0.6777400374412537]",0,0
"[1.4815967082977295, -0.808820366859436]",0,0
"[3.394639015197754, -2.6761157512664795]",0,0
"[3.2291476726531982, -2.522472858428955]",0,0
"[1.3637113571166992, -0.8145617842674255]",0,0
"[2.6662216186523438, -2.0059850215911865]",0,0
"[2.485077381134033, -1.7845008373260498]",0,0
"[0.8969457149505615, -0.2707775831222534]",0,0
"[1.8229633569717407, -1.1931722164154053]",0,0
"[2.2118945121765137, -1.628469705581665]",0,0
"[3.0215747356414795, -2.261620283126831]",0,0
"[2.0506668090820312, -1.310370683670044]",0,0
"[1.3840620517730713, -0.8944230675697327]",0,0
"[1.7504351139068604, -1.2275339365005493]",0,0
"[1.9853161573410034, -1.2923851013183594]",0,0
"[2.0477354526519775, -1.4410234689712524]",0,0
"[2.260965347290039, -1.6987026929855347]",0,0
"[-0.10811716318130493, 0.4351208806037903]",0,0
"[2.192258596420288, -1.564391016960144]",0,0
"[1.3184443712234497, -0.8454177975654602]",0,0
"[2.964994430541992, -2.171935558319092]",0,0
"[3.059082508087158, -2.2755415439605713]",0,0
"[1.8540927171707153, -1.2936619520187378]",0,0
"[1.9956213235855103, -1.291723608970642]",0,0
"[1.8387318849563599, -1.2929353713989258]",0,0
"[3.051776170730591, -2.473198413848877]",0,1
"[3.1471502780914307, -2.5617318153381348]",0,1
"[2.9199013710021973, -2.41591739654541]",0,1
"[2.0301246643066406, -1.4703748226165771]",0,0
"[1.9422353506088257, -1.3380423784255981]",0,0
"[1.9422353506088257, -1.3380423784255981]",0,0
"[3.6400585174560547, -2.90901517868042]",0,0
"[3.579998254776001, -2.860123872756958]",0,0
"[2.5326359272003174, -1.9333603382110596]",0,0
"[2.5021939277648926, -1.9368268251419067]",0,0
"[2.665513277053833, -2.0205421447753906]",0,0
"[2.665513277053833, -2.0205421447753906]",0,0
"[2.699795961380005, -2.0230987071990967]",0,0
"[2.489287853240967, -1.8004032373428345]",0,0
"[2.5548832416534424, -1.8751953840255737]",0,0
"[2.5247244834899902, -1.8438501358032227]",0,0
"[2.385924816131592, -1.7494934797286987]",0,1
"[2.290626049041748, -1.6138256788253784]",0,1
"[2.269961357116699, -1.6067665815353394]",0,1
"[1.9707750082015991, -1.3502802848815918]",0,0
"[1.9012051820755005, -1.2830567359924316]",0,0
"[1.839414358139038, -1.2259142398834229]",0,0
"[2.66474986076355, -2.0593159198760986]",0,0
"[2.379749298095703, -1.745558261871338]",0,0
"[2.884310007095337, -2.2106266021728516]",0,0
"[0.41102489829063416, 0.10375618189573288]",0,0
"[2.1716537475585938, -1.3592607975006104]",0,1
"[2.2162764072418213, -1.5710418224334717]",0,0
"[0.766021728515625, -0.34862104058265686]",0,1
"[0.6831076145172119, -0.29016533493995667]",0,0
"[1.5262349843978882, -0.9078243374824524]",0,0
"[0.3371298015117645, -0.31021806597709656]",0,1
"[0.630763053894043, -0.42600056529045105]",0,0
"[1.8821402788162231, -1.2343220710754395]",0,0
"[1.0763589143753052, -0.6793084740638733]",0,0
"[-0.24192598462104797, 0.45496436953544617]",0,0
"[1.0698665380477905, -0.27748095989227295]",0,1
"[1.3733456134796143, -0.8251850008964539]",0,0
"[0.8207957744598389, -0.524852454662323]",0,0
"[-0.6095848083496094, 0.6581488847732544]",0,0
"[0.10412809252738953, 0.13117605447769165]",0,0
"[1.798366904258728, -1.2506532669067383]",0,0
"[0.6247163414955139, -0.2944847047328949]",0,0
"[-0.15100827813148499, 0.2179877907037735]",0,0
"[1.7469474077224731, -1.083385944366455]",0,0
"[2.3700718879699707, -1.7687921524047852]",0,0
"[0.7243847846984863, -0.3673724830150604]",0,1
"[0.65022873878479, -0.4196870028972626]",0,0
"[0.07729968428611755, 0.25094926357269287]",0,1
"[-0.20749008655548096, 0.4893565773963928]",0,1
"[0.6061939001083374, -0.19953849911689758]",0,0
"[0.08156180381774902, -0.07384463399648666]",0,1
"[0.8693956732749939, -0.41646987199783325]",0,1
"[1.0236767530441284, -0.38813871145248413]",0,1
"[0.21222928166389465, -0.048746444284915924]",0,0
"[2.01796555519104, -1.3952516317367554]",0,0
"[0.2984345853328705, -0.07924578338861465]",0,0
"[0.0798097550868988, 0.07704892754554749]",0,1
"[0.6859005689620972, -0.2208859920501709]",0,1
"[2.6173887252807617, -1.8642690181732178]",0,1
"[0.8743858337402344, -0.18834169209003448]",0,0
"[0.37844809889793396, -0.2347179651260376]",0,1
"[1.0126572847366333, -0.7434185147285461]",0,1
"[1.854948878288269, -1.2763211727142334]",0,0
"[2.846402406692505, -2.1364433765411377]",0,0
"[0.5720784664154053, -0.29114168882369995]",0,0
"[2.777076244354248, -2.082066059112549]",0,1
"[1.9915131330490112, -1.3037359714508057]",0,1
"[-0.7347509264945984, 0.8296013474464417]",0,0
"[1.8207463026046753, -1.1683385372161865]",0,0
"[0.2278788983821869, -0.07424276322126389]",0,0
"[-1.7424815893173218, 1.3471064567565918]",0,0
"[2.206190586090088, -1.4688323736190796]",0,0
"[0.5423574447631836, 0.14957302808761597]",0,0
"[1.4610233306884766, -0.849082887172699]",0,0
"[1.2166507244110107, -0.6092925667762756]",0,0
"[1.9841095209121704, -1.287678837776184]",0,0
"[1.6824848651885986, -1.1534326076507568]",0,0
"[1.5760997533798218, -0.8625473976135254]",0,0
"[0.10596290230751038, 0.08170800656080246]",0,1
"[0.18561094999313354, -0.19514186680316925]",0,1
"[0.8983360528945923, -0.5735838413238525]",0,0
"[1.0602461099624634, -0.5511935949325562]",0,0
"[1.4632023572921753, -0.8615487813949585]",0,0
"[2.197023868560791, -1.479657769203186]",0,0
"[2.076305389404297, -1.2955609560012817]",0,0
"[2.1535239219665527, -1.510744333267212]",0,0
"[2.1639883518218994, -1.463932991027832]",0,0
"[1.961997151374817, -1.2799351215362549]",0,0
"[1.0747243165969849, -0.6371588110923767]",0,0
"[1.4625312089920044, -0.9045371413230896]",0,0
"[1.8972662687301636, -1.1513010263442993]",0,0
"[3.025531530380249, -2.3313262462615967]",0,0
"[1.8002930879592896, -1.2318462133407593]",0,0
"[2.9957633018493652, -2.2396092414855957]",0,0
"[2.72001051902771, -2.046036958694458]",0,0
"[3.1573452949523926, -2.326618194580078]",0,0
"[1.5716553926467896, -0.9431828260421753]",0,1
"[2.1734461784362793, -1.4604662656784058]",0,0
"[2.51839542388916, -1.8302021026611328]",0,0
"[2.2837107181549072, -1.4453439712524414]",0,0
"[1.9952173233032227, -1.2700817584991455]",0,0
"[1.5292469263076782, -0.9333100318908691]",0,0
"[1.56417977809906, -1.0402568578720093]",0,1
"[1.8394708633422852, -1.0862709283828735]",0,0
"[3.5754802227020264, -2.7908694744110107]",0,0
"[0.7470161318778992, -0.4534677565097809]",0,0
"[1.1734358072280884, -0.7148195505142212]",0,0
"[1.6221208572387695, -1.1397300958633423]",0,1
"[1.1896177530288696, -0.5806255340576172]",0,0
"[1.5242451429367065, -0.6893764138221741]",0,0
"[2.6271865367889404, -2.0011415481567383]",0,0
"[2.6046128273010254, -1.8709005117416382]",0,0
"[1.8651329278945923, -1.1101295948028564]",0,0
"[3.2802975177764893, -2.5511674880981445]",0,0
"[3.347346305847168, -2.5726165771484375]",0,0
"[2.8180840015411377, -2.017716407775879]",0,0
"[2.6260969638824463, -2.0915021896362305]",0,0
"[1.172248125076294, -0.583794891834259]",0,0
"[2.1281018257141113, -1.5599772930145264]",0,0
"[1.4758433103561401, -1.2078630924224854]",0,0
"[1.5995944738388062, -1.4151158332824707]",0,0
"[1.972561240196228, -1.5694806575775146]",0,0
"[1.157216191291809, -0.9638516306877136]",0,0
"[0.1799166202545166, -0.022643394768238068]",0,0
"[1.1389209032058716, -0.6670708656311035]",0,0
"[2.2091431617736816, -1.4777047634124756]",0,0
"[0.9347369074821472, -0.5759657025337219]",0,0
"[2.5097146034240723, -1.8415732383728027]",0,0
"[2.813654661178589, -2.1414425373077393]",0,0
"[1.6516422033309937, -1.4307918548583984]",0,0
"[1.4323848485946655, -1.2038278579711914]",0,0
"[1.7472631931304932, -1.488492488861084]",0,0
"[2.1455674171447754, -1.768243670463562]",0,0
"[3.3662548065185547, -2.64463210105896]",0,0
"[1.6047894954681396, -0.9032520055770874]",0,0
"[0.17852327227592468, 0.1372588872909546]",0,0
"[1.5606709718704224, -0.8484081029891968]",0,0
"[1.2323976755142212, -0.7754417061805725]",0,0
"[2.3098580837249756, -1.7968900203704834]",0,0
"[1.2638407945632935, -0.6816534996032715]",0,0
"[1.240454077720642, -0.6338042616844177]",0,0
"[0.8687862157821655, -0.3736473321914673]",0,0
"[1.1929230690002441, -0.8459771871566772]",0,0
"[3.5954625606536865, -2.8577094078063965]",0,0
"[1.504949688911438, -0.8124052882194519]",0,0
"[2.584653377532959, -1.8180843591690063]",0,0
"[0.4483470320701599, -0.21447798609733582]",0,0
"[1.9146844148635864, -1.2589424848556519]",0,0
"[2.4107141494750977, -1.68793523311615]",0,0
"[1.6338437795639038, -0.9882435202598572]",0,0
"[1.4996153116226196, -0.9175849556922913]",0,0
"[1.1752249002456665, -0.7372819185256958]",0,0
"[2.594959020614624, -1.927470326423645]",0,0
"[2.635319709777832, -1.9424446821212769]",0,0
"[3.0615854263305664, -2.3598339557647705]",0,0
"[3.3135805130004883, -2.4845240116119385]",0,0
"[1.9983874559402466, -1.2626454830169678]",0,0
"[1.8626841306686401, -1.0780640840530396]",0,0
"[1.8695870637893677, -1.2080934047698975]",0,0
"[1.4684425592422485, -0.8201088309288025]",0,0
"[2.761442184448242, -1.9485503435134888]",0,0
"[0.09217199683189392, 0.6404777765274048]",1,1
"[0.9735028743743896, -0.1733628660440445]",1,1
"[0.24476930499076843, 0.2611900866031647]",1,1
"[0.20581240952014923, 0.42452171444892883]",1,1
"[0.14885088801383972, 0.43965503573417664]",1,1
"[2.692378044128418, -1.8527116775512695]",1,1
"[0.8572968244552612, -0.16321136057376862]",1,1
"[0.0421542227268219, 0.35295137763023376]",1,1
"[-1.464753270149231, 1.2442231178283691]",1,0
"[-0.48353084921836853, 0.50438392162323]",1,1
"[0.03488388657569885, 0.30957767367362976]",1,1
"[-0.8725767135620117, 0.8562238812446594]",1,1
"[-0.07953447103500366, 0.22140716016292572]",1,1
"[2.076232433319092, -1.3225128650665283]",1,0
"[1.0389114618301392, -0.44554847478866577]",1,1
"[1.8049122095108032, -1.1207786798477173]",1,1
"[1.2996602058410645, -0.6436335444450378]",1,0
"[0.9843425154685974, -0.43017134070396423]",1,1
"[-0.3903703987598419, 0.6096050143241882]",1,1
"[2.8687169551849365, -2.0876126289367676]",1,1
"[2.487338066101074, -1.7617380619049072]",1,1
"[1.9210608005523682, -1.2300094366073608]",1,0
"[1.098741888999939, -0.2785060703754425]",1,1
"[1.6289904117584229, -0.8620449304580688]",1,1
"[3.433544158935547, -2.673595428466797]",1,1
"[1.3439526557922363, -0.7512279152870178]",1,1
"[-0.8015055656433105, 1.20583975315094]",1,0
"[0.12666866183280945, 0.5052477121353149]",1,0
"[1.9062308073043823, -1.171913981437683]",1,0
"[2.100754499435425, -1.4113004207611084]",1,1
"[1.0279788970947266, -0.38868749141693115]",1,0
"[2.6840083599090576, -1.9198715686798096]",1,1
"[1.5265827178955078, -0.7905201315879822]",1,0
"[1.184597134590149, -0.3610919117927551]",1,0
