Logits,Labels,Subgroups
"[4.8370442390441895, -4.046343803405762]",0,1
"[4.3440961837768555, -3.554323673248291]",0,0
"[4.488768100738525, -3.6993119716644287]",0,0
"[4.389543056488037, -3.468609094619751]",0,0
"[3.885432004928589, -3.09932017326355]",0,0
"[4.844802379608154, -4.052031517028809]",0,0
"[3.733330726623535, -3.039045810699463]",0,0
"[4.928643703460693, -4.0618767738342285]",0,0
"[3.9041833877563477, -3.1638681888580322]",0,0
"[3.9488611221313477, -3.1073458194732666]",0,1
"[2.6645586490631104, -1.8939751386642456]",0,1
"[3.370934009552002, -2.691734790802002]",0,1
"[3.6290884017944336, -2.8795783519744873]",0,0
"[4.185946941375732, -3.4685182571411133]",0,1
"[3.229325532913208, -2.5023324489593506]",0,0
"[5.436465263366699, -4.575780391693115]",0,0
"[4.5840277671813965, -3.843118190765381]",0,0
"[3.980523109436035, -3.2320210933685303]",0,0
"[3.965731382369995, -3.2534492015838623]",0,0
"[3.2557990550994873, -2.4259045124053955]",0,0
"[5.043397426605225, -4.147576332092285]",0,0
"[2.78330135345459, -2.1104483604431152]",0,1
"[5.909656524658203, -4.987952709197998]",0,0
"[4.910772323608398, -4.03000020980835]",0,0
"[4.039196014404297, -3.2992053031921387]",0,0
"[3.248044013977051, -2.574634552001953]",0,0
"[3.9476542472839355, -3.1037039756774902]",0,0
"[3.430760622024536, -2.7052597999572754]",0,0
"[5.529655933380127, -4.576793193817139]",0,0
"[3.2764220237731934, -2.4921674728393555]",0,0
"[4.233669757843018, -3.4844954013824463]",0,0
"[4.3184051513671875, -3.5489931106567383]",0,0
"[4.835078239440918, -4.0840654373168945]",0,0
"[3.8216705322265625, -3.114306926727295]",0,0
"[3.681431531906128, -2.892108201980591]",0,0
"[2.431169033050537, -1.8195801973342896]",0,0
"[4.009391784667969, -3.3515002727508545]",0,0
"[3.571779727935791, -2.892717123031616]",0,0
"[5.389963626861572, -4.444334983825684]",0,0
"[4.859439849853516, -4.033700942993164]",0,0
"[4.325011253356934, -3.4862172603607178]",0,0
"[4.7667694091796875, -4.044865131378174]",0,0
"[5.145625114440918, -4.205986499786377]",0,0
"[4.3946380615234375, -3.7269833087921143]",0,0
"[4.162514686584473, -3.37249755859375]",0,0
"[2.3239805698394775, -1.6797244548797607]",0,1
"[2.4401907920837402, -1.6366740465164185]",0,0
"[3.3763132095336914, -2.7543931007385254]",0,0
"[4.421839237213135, -3.6923320293426514]",0,0
"[2.3676233291625977, -1.6567033529281616]",0,1
"[4.964743614196777, -4.21067476272583]",0,1
"[5.726174354553223, -4.6774492263793945]",0,0
"[4.005577087402344, -3.155287504196167]",0,0
"[5.10066556930542, -4.337412357330322]",0,0
"[4.892459392547607, -4.055871963500977]",0,0
"[4.53084135055542, -3.721675157546997]",0,0
"[3.2708065509796143, -2.5364959239959717]",0,0
"[4.595400333404541, -3.801997661590576]",0,0
"[4.543412208557129, -3.8243587017059326]",0,0
"[4.130008220672607, -3.328845500946045]",0,0
"[4.9147539138793945, -4.177977561950684]",0,0
"[5.177757263183594, -4.340712547302246]",0,0
"[2.365363121032715, -1.6804250478744507]",0,0
"[5.657928466796875, -4.696746349334717]",0,0
"[3.6908891201019287, -3.000145673751831]",0,1
"[5.015574932098389, -4.089976787567139]",0,0
"[5.273054599761963, -4.353652000427246]",0,0
"[2.451444387435913, -1.7548519372940063]",0,0
"[3.2242817878723145, -2.518954038619995]",0,0
"[3.9706859588623047, -3.3055481910705566]",0,0
"[4.983740329742432, -4.2120561599731445]",0,0
"[4.152587890625, -3.426063060760498]",0,0
"[4.495492458343506, -3.7357277870178223]",0,0
"[3.82071852684021, -3.0118463039398193]",0,0
"[2.982731819152832, -2.2576606273651123]",0,0
"[4.251965522766113, -3.5086913108825684]",0,0
"[3.157144784927368, -2.2631967067718506]",0,0
"[2.538177967071533, -1.8035099506378174]",0,0
"[2.8161373138427734, -2.2466249465942383]",0,0
"[4.0532989501953125, -3.346768379211426]",0,0
"[4.328983783721924, -3.63742733001709]",0,0
"[5.22607421875, -4.321995735168457]",0,0
"[5.014238357543945, -4.190579891204834]",0,0
"[3.3590636253356934, -2.6765363216400146]",0,1
"[3.2527620792388916, -2.482403516769409]",0,0
"[2.9279987812042236, -2.230415105819702]",0,1
"[3.1977052688598633, -2.4386284351348877]",0,0
"[3.7064921855926514, -2.9964520931243896]",0,0
"[4.273930549621582, -3.580291509628296]",0,0
"[4.514376640319824, -3.6815638542175293]",0,0
"[3.7405989170074463, -3.020780563354492]",0,0
"[4.578735828399658, -3.6866915225982666]",0,0
"[2.1227684020996094, -1.4023252725601196]",0,0
"[1.4362770318984985, -0.8420635461807251]",0,0
"[2.8903493881225586, -2.1501924991607666]",0,0
"[2.3759450912475586, -1.6229676008224487]",0,0
"[4.070775985717773, -3.390083074569702]",0,0
"[4.746212005615234, -3.9115583896636963]",0,0
"[4.920633316040039, -4.124894618988037]",0,0
"[4.253810882568359, -3.4411747455596924]",0,0
"[2.865880250930786, -2.1767451763153076]",0,0
"[4.307009696960449, -3.564026117324829]",0,0
"[3.238053321838379, -2.5732641220092773]",0,0
"[3.0832014083862305, -2.3071095943450928]",0,0
"[2.5113272666931152, -1.8270045518875122]",0,1
"[5.983353614807129, -5.0611796379089355]",0,0
"[4.483174800872803, -3.6732289791107178]",0,0
"[3.651370048522949, -2.772209882736206]",0,0
"[3.336134433746338, -2.684035062789917]",0,0
"[4.109005928039551, -3.2804129123687744]",0,0
"[4.21701717376709, -3.363054037094116]",0,1
"[2.938300609588623, -2.1983866691589355]",0,0
"[3.354806900024414, -2.675530195236206]",0,1
"[4.021915912628174, -3.271430492401123]",0,1
"[6.616199016571045, -5.561656475067139]",0,0
"[4.905750274658203, -4.140472888946533]",0,0
"[1.9683624505996704, -1.2825814485549927]",0,0
"[5.256520748138428, -4.369016170501709]",0,0
"[4.7207722663879395, -3.891050100326538]",0,0
"[4.987913608551025, -4.030990123748779]",0,0
"[2.0531373023986816, -1.4191713333129883]",0,0
"[3.638026714324951, -2.8616583347320557]",0,0
"[5.3470916748046875, -4.490170001983643]",0,0
"[4.981767177581787, -4.1743340492248535]",0,0
"[4.3867340087890625, -3.6600801944732666]",0,0
"[3.8287878036499023, -3.098031759262085]",0,0
"[3.7485158443450928, -3.0540621280670166]",0,0
"[4.312356472015381, -3.6395318508148193]",0,0
"[4.629835605621338, -3.877333879470825]",0,0
"[3.5643105506896973, -2.8590686321258545]",0,0
"[4.261099338531494, -3.489243268966675]",0,0
"[3.4643077850341797, -2.782984495162964]",0,0
"[3.0808424949645996, -2.390641927719116]",0,0
"[5.023523807525635, -4.281947612762451]",0,0
"[3.6657462120056152, -2.9548256397247314]",0,1
"[3.829383611679077, -3.0769121646881104]",0,1
"[3.4482359886169434, -2.705578327178955]",0,0
"[4.407849311828613, -3.5870423316955566]",0,0
"[4.277439594268799, -3.5317471027374268]",0,0
"[4.351171493530273, -3.5753650665283203]",0,0
"[5.640147686004639, -4.800346851348877]",0,0
"[2.7694218158721924, -2.0401253700256348]",0,1
"[2.217865467071533, -1.3361400365829468]",0,1
"[2.7480697631835938, -1.9114421606063843]",0,1
"[3.119826555252075, -2.355958938598633]",0,1
"[2.7129006385803223, -2.0380163192749023]",0,0
"[0.9329501390457153, -0.39218321442604065]",0,0
"[3.5510475635528564, -2.7480554580688477]",0,0
"[3.3384876251220703, -2.6350719928741455]",0,0
"[2.2593555450439453, -1.4324839115142822]",0,0
"[1.8225096464157104, -0.9847469329833984]",0,0
"[1.584856390953064, -0.9613240957260132]",0,0
"[1.937059998512268, -1.2247447967529297]",0,0
"[3.317868947982788, -2.6802217960357666]",0,0
"[2.0319578647613525, -1.5377310514450073]",0,0
"[1.5882025957107544, -1.0598368644714355]",0,0
"[3.6294846534729004, -2.835310220718384]",0,0
"[3.6375410556793213, -2.979893445968628]",0,0
"[3.1429927349090576, -2.4514191150665283]",0,0
"[3.0695862770080566, -2.2967703342437744]",0,0
"[2.7977333068847656, -2.0380380153656006]",0,1
"[3.0033164024353027, -2.395272970199585]",0,1
"[1.9275888204574585, -1.1467984914779663]",0,0
"[2.674254894256592, -2.0037906169891357]",0,0
"[3.603132963180542, -2.8711769580841064]",0,0
"[3.336575508117676, -2.5505106449127197]",0,0
"[2.55136775970459, -1.8493105173110962]",0,0
"[2.8976399898529053, -2.2460389137268066]",0,0
"[3.8269238471984863, -3.0305583477020264]",0,0
"[3.8090133666992188, -3.0899555683135986]",0,0
"[3.4272332191467285, -2.6971802711486816]",0,0
"[3.3876678943634033, -2.7148547172546387]",0,0
"[1.6606968641281128, -0.890188992023468]",0,1
"[2.8777217864990234, -2.081500291824341]",0,0
"[0.8703091144561768, -0.34029895067214966]",0,0
"[2.0999550819396973, -1.4300999641418457]",0,0
"[1.3254200220108032, -0.9391717910766602]",0,0
"[0.5188807249069214, -0.11145836859941483]",0,1
"[1.8480428457260132, -1.123638391494751]",0,0
"[1.7483738660812378, -1.241511583328247]",0,0
"[1.0422682762145996, -0.2566772997379303]",0,0
"[2.4771647453308105, -1.7670639753341675]",0,0
"[0.847308337688446, -0.15744221210479736]",0,1
"[1.3832823038101196, -0.9593986868858337]",0,0
"[1.8215876817703247, -1.2676284313201904]",0,0
"[0.5327876806259155, -0.24390320479869843]",0,1
"[0.23928618431091309, -0.011542507447302341]",0,1
"[0.5772135853767395, -0.1678777039051056]",0,1
"[2.8598344326019287, -2.162205934524536]",0,0
"[2.869163990020752, -2.066196918487549]",0,0
"[2.0791068077087402, -1.4613064527511597]",0,0
"[2.4852941036224365, -1.762170433998108]",0,0
"[2.51499080657959, -1.7240623235702515]",0,0
"[0.5544061660766602, -0.20949147641658783]",0,0
"[0.9971014857292175, -0.43942782282829285]",0,0
"[0.5091224908828735, -0.04367532581090927]",0,0
"[0.9850645065307617, -0.22720025479793549]",0,0
"[1.1963688135147095, -0.555899977684021]",0,0
"[1.4557768106460571, -0.7143577933311462]",0,0
"[0.7367584705352783, -0.07624468952417374]",0,0
"[0.3855510354042053, 0.08089428395032883]",0,0
"[0.44244280457496643, 0.083032988011837]",0,0
"[-0.27465182542800903, 0.5209640860557556]",0,0
"[-0.11736428737640381, 0.2614006996154785]",0,0
"[0.23947188258171082, 0.05669824033975601]",0,0
"[-1.3370734453201294, 1.0528838634490967]",0,0
"[-1.667435884475708, 0.9913789629936218]",0,0
"[1.25872004032135, -0.7442983984947205]",0,0
"[1.5904358625411987, -1.0995029211044312]",0,0
"[1.7221180200576782, -1.3307485580444336]",0,0
"[2.909106492996216, -2.199225664138794]",0,0
"[2.9261085987091064, -2.193164825439453]",0,0
"[1.6868454217910767, -0.9567407965660095]",0,0
"[2.276078939437866, -1.5158919095993042]",0,0
"[1.914406657218933, -1.2107465267181396]",0,0
"[2.7417640686035156, -2.0425162315368652]",0,0
"[0.4416881501674652, -0.1941932588815689]",0,1
"[1.1260936260223389, -0.8015536665916443]",0,1
"[1.0120285749435425, -0.5209550261497498]",0,1
"[0.867687463760376, -0.6137768626213074]",0,0
"[1.2522286176681519, -0.7210696339607239]",0,0
"[3.4879510402679443, -2.793635368347168]",0,0
"[2.651949882507324, -1.8095717430114746]",0,0
"[2.778347969055176, -1.870841145515442]",0,0
"[1.9351648092269897, -1.224264144897461]",0,1
"[1.4924911260604858, -0.9031468033790588]",0,1
"[3.2753520011901855, -2.550983428955078]",0,1
"[3.2044434547424316, -2.4940919876098633]",0,1
"[2.8277740478515625, -2.1459577083587646]",0,0
"[3.0498085021972656, -2.4378910064697266]",0,0
"[1.8986538648605347, -1.2405645847320557]",0,1
"[1.8331140279769897, -1.1348063945770264]",0,1
"[3.101574420928955, -2.4174551963806152]",0,0
"[3.073643684387207, -2.3640694618225098]",0,0
"[3.181459426879883, -2.4810171127319336]",0,0
"[3.1403021812438965, -2.4505908489227295]",0,0
"[3.1963939666748047, -2.4357998371124268]",0,0
"[1.3904147148132324, -0.959204375743866]",0,0
"[3.6002016067504883, -3.031268358230591]",0,0
"[3.401226758956909, -2.5844204425811768]",0,0
"[1.970047116279602, -1.348958134651184]",0,0
"[2.1544647216796875, -1.5336177349090576]",0,0
"[2.3797500133514404, -1.7889721393585205]",0,0
"[2.2808523178100586, -1.4703865051269531]",0,0
"[2.7195327281951904, -2.0830297470092773]",0,0
"[0.29383450746536255, -0.1952863484621048]",0,0
"[1.3049124479293823, -0.8255667686462402]",0,0
"[1.642406702041626, -0.8995900750160217]",0,0
"[4.042291164398193, -3.310364246368408]",0,0
"[3.556640625, -2.866194486618042]",0,0
"[1.067153811454773, -0.5574687123298645]",0,0
"[0.7215151786804199, -0.1361999660730362]",0,1
"[1.668030858039856, -1.2503762245178223]",0,1
"[1.6537543535232544, -1.1148784160614014]",0,1
"[1.1330935955047607, -0.5853171348571777]",0,0
"[1.1944513320922852, -0.779209315776825]",0,0
"[1.8822903633117676, -1.360873818397522]",0,0
"[2.593292236328125, -1.8915222883224487]",0,0
"[2.6951472759246826, -1.9186919927597046]",0,0
"[2.395683526992798, -1.74241304397583]",0,0
"[1.8825098276138306, -1.2410712242126465]",0,0
"[1.348044991493225, -0.7319743633270264]",0,0
"[2.5247106552124023, -1.9594295024871826]",0,0
"[2.6123008728027344, -1.9613494873046875]",0,0
"[4.3911213874816895, -3.663912296295166]",0,0
"[2.207822322845459, -1.6227821111679077]",0,0
"[2.248866319656372, -1.6311900615692139]",0,0
"[1.9985438585281372, -1.4069149494171143]",0,0
"[3.218477725982666, -2.4092726707458496]",0,0
"[3.387042760848999, -2.591881275177002]",0,0
"[2.830728530883789, -2.1663706302642822]",0,0
"[2.898113489151001, -2.152945041656494]",0,0
"[3.0044384002685547, -2.3170948028564453]",0,0
"[2.8177027702331543, -2.123188018798828]",0,0
"[2.7036068439483643, -2.0184214115142822]",0,0
"[2.592160940170288, -1.992455244064331]",0,0
"[3.1866073608398438, -2.5603926181793213]",0,1
"[2.871232748031616, -2.2052972316741943]",0,1
"[3.211024284362793, -2.567133665084839]",0,1
"[2.4973337650299072, -1.8001214265823364]",0,0
"[4.10153865814209, -3.290454626083374]",0,0
"[2.271064043045044, -1.578399658203125]",0,1
"[0.7062024474143982, -0.6289786100387573]",0,0
"[0.00026741763576865196, -0.05164308100938797]",0,1
"[-0.5307344794273376, 0.3736657500267029]",0,0
"[2.6115236282348633, -1.933977723121643]",0,0
"[-0.26041367650032043, 0.16945554316043854]",0,0
"[1.550094485282898, -1.0094780921936035]",0,0
"[1.8783878087997437, -1.0985887050628662]",0,0
"[1.6101795434951782, -0.8151254057884216]",0,0
"[-0.24059873819351196, 0.30977970361709595]",0,0
"[3.2713735103607178, -2.5620005130767822]",0,0
"[0.44357743859291077, -0.17487654089927673]",0,0
"[1.4138957262039185, -0.705202043056488]",0,0
"[0.8112049102783203, -0.5152779221534729]",0,1
"[0.28934311866760254, 0.306345134973526]",0,0
"[0.0018618418835103512, 0.28526830673217773]",0,0
"[1.2718961238861084, -0.6519472002983093]",0,0
"[-0.21652668714523315, 0.6899636387825012]",0,1
"[0.717414379119873, -0.3286994993686676]",0,0
"[-0.2666959762573242, 0.08756420761346817]",0,0
"[1.2623828649520874, -0.5663374066352844]",0,0
"[1.2860629558563232, -0.5064488649368286]",0,0
"[-0.2617513835430145, 0.13855962455272675]",0,0
"[-0.7571417689323425, 0.4210715591907501]",0,1
"[0.2968544065952301, -0.024273119866847992]",0,0
"[0.9854820966720581, -0.25721195340156555]",0,0
"[1.4858239889144897, -0.7757716178894043]",0,0
"[-0.09553655982017517, 0.36294740438461304]",0,1
"[1.9087589979171753, -1.4558767080307007]",0,0
"[2.8545455932617188, -2.0950751304626465]",0,0
"[2.217195749282837, -1.5636646747589111]",0,0
"[1.7876919507980347, -1.0413612127304077]",0,0
"[0.2775154411792755, -0.1510903537273407]",0,0
"[1.4562205076217651, -1.0110968351364136]",0,0
"[0.3082350492477417, -0.1622997224330902]",0,0
"[-0.07493531703948975, 0.03438817709684372]",0,0
"[0.09954047203063965, -0.1037650927901268]",0,0
"[0.2759038507938385, -0.01632966846227646]",0,0
"[0.3855161666870117, -0.32474464178085327]",0,0
"[1.2158595323562622, -0.6585008502006531]",0,1
"[1.8378385305404663, -1.0880396366119385]",0,0
"[1.4740670919418335, -0.9375736117362976]",0,0
"[1.692206621170044, -0.9443590044975281]",0,1
"[1.3739287853240967, -0.849399745464325]",0,0
"[1.8499947786331177, -1.3335548639297485]",0,0
"[3.7313952445983887, -2.975182056427002]",0,0
"[3.2525792121887207, -2.4714717864990234]",0,0
"[2.411226987838745, -1.6862539052963257]",0,0
"[1.519485592842102, -0.9079285860061646]",0,1
"[2.256899118423462, -1.4788188934326172]",0,1
"[2.317748546600342, -1.6483522653579712]",0,1
"[1.1701313257217407, -0.6506839394569397]",0,1
"[1.2256592512130737, -0.6873707175254822]",0,1
"[1.8127671480178833, -1.1861828565597534]",0,0
"[0.5055484175682068, 0.06348378211259842]",0,0
"[0.37754660844802856, -0.022366277873516083]",0,0
"[1.1873269081115723, -0.5428332686424255]",0,0
"[1.6328336000442505, -0.9507901072502136]",0,1
"[2.0878896713256836, -1.3840175867080688]",0,1
"[1.836469292640686, -1.1733808517456055]",0,0
"[2.4817757606506348, -1.783149242401123]",0,0
"[2.7261507511138916, -1.9555963277816772]",0,0
"[0.9614410400390625, -0.27614346146583557]",0,0
"[3.312263011932373, -2.578230857849121]",0,0
"[2.490553140640259, -1.8206502199172974]",0,1
"[3.3531875610351562, -2.555203437805176]",0,0
"[2.5955159664154053, -1.732202410697937]",0,0
"[2.485933303833008, -1.7947463989257812]",0,1
"[1.620242714881897, -1.3966419696807861]",0,1
"[2.1355414390563965, -1.4338880777359009]",0,0
"[2.0107970237731934, -1.4342899322509766]",0,0
"[3.566091775894165, -2.737194061279297]",0,0
"[3.512113571166992, -2.726276159286499]",0,0
"[3.1544435024261475, -2.3790123462677]",0,0
"[2.7593231201171875, -1.9617774486541748]",0,0
"[2.5096662044525146, -1.844273328781128]",0,0
"[-0.07430419325828552, 0.2778641879558563]",0,0
"[0.9437170028686523, -0.7852269411087036]",0,0
"[-0.03756019473075867, -0.010179289616644382]",0,0
"[0.6409612894058228, -0.2530820667743683]",0,0
"[2.9838008880615234, -2.2187812328338623]",0,0
"[0.49065491557121277, -0.07775629311800003]",0,0
"[0.7664362788200378, -0.31656283140182495]",0,0
"[0.6961604356765747, -0.2144567370414734]",0,0
"[2.241607666015625, -1.678964614868164]",0,0
"[-0.13170993328094482, 0.33644551038742065]",0,0
"[-0.06577163934707642, 0.22284428775310516]",0,0
"[2.8319523334503174, -2.0316402912139893]",0,0
"[1.7170342206954956, -0.9270597696304321]",0,0
"[1.8468252420425415, -1.0751380920410156]",0,0
"[1.018742322921753, -0.2940031588077545]",0,0
"[2.777575731277466, -1.9558228254318237]",0,0
"[2.148993968963623, -1.415446162223816]",0,0
"[1.2265063524246216, -0.7258424758911133]",0,1
"[1.3944905996322632, -0.9682759642601013]",0,1
"[2.286818504333496, -1.5301694869995117]",0,0
"[1.4581416845321655, -0.7991449236869812]",0,0
"[2.257497787475586, -1.5002530813217163]",0,0
"[2.508233070373535, -1.7634936571121216]",0,0
"[2.437286376953125, -1.701917290687561]",0,0
"[2.7620317935943604, -2.073695421218872]",0,0
"[1.8241078853607178, -1.0345004796981812]",0,0
"[1.1647567749023438, -0.5263375639915466]",0,0
"[1.8163460493087769, -1.2622294425964355]",0,0
"[2.456190824508667, -1.7445344924926758]",0,0
"[3.087632179260254, -2.3286995887756348]",0,0
"[1.5299060344696045, -0.9055083394050598]",0,0
"[1.4331542253494263, -1.1045749187469482]",0,0
"[2.036811351776123, -1.3621631860733032]",0,0
"[2.5165770053863525, -1.748885989189148]",0,0
"[2.8965377807617188, -1.9800597429275513]",0,1
"[1.3790671825408936, -1.0947165489196777]",0,0
"[2.2276010513305664, -1.501047968864441]",0,0
"[1.2209618091583252, -0.8047893047332764]",0,0
"[1.0721864700317383, -0.4724542200565338]",0,1
"[1.0317438840866089, -0.3680227994918823]",0,1
"[2.886165142059326, -2.236144781112671]",0,1
"[2.851881265640259, -2.0611977577209473]",0,0
"[1.4863847494125366, -1.2248475551605225]",0,0
"[3.4019720554351807, -2.7109084129333496]",0,0
"[1.288993000984192, -1.1279710531234741]",0,0
"[0.1978672444820404, 0.3780116140842438]",1,1
"[-0.717319905757904, 0.9364268183708191]",1,1
"[-1.6950292587280273, 1.4675291776657104]",1,1
"[0.7731932401657104, -0.03486231714487076]",1,1
"[1.3118090629577637, -0.658962607383728]",1,0
"[0.3266424834728241, 0.32259315252304077]",1,0
"[-0.019251463934779167, 0.3286023437976837]",1,1
"[-0.2704625725746155, 0.5111420154571533]",1,1
"[-1.084234356880188, 1.3428038358688354]",1,1
"[1.8295612335205078, -1.0772937536239624]",1,0
"[1.4216605424880981, -0.7097945213317871]",1,0
"[1.8278590440750122, -1.1375951766967773]",1,0
"[1.6752259731292725, -1.0272761583328247]",1,1
"[1.0126014947891235, -0.2977098524570465]",1,1
"[1.140828251838684, -0.4593585133552551]",1,1
"[2.2464652061462402, -1.6041759252548218]",1,0
"[-0.3209557831287384, 0.2623499631881714]",1,1
"[2.925745725631714, -2.1260106563568115]",1,0
"[-0.6265775561332703, 0.9824472069740295]",1,1
"[-0.16281259059906006, 0.5423683524131775]",1,1
"[-0.39832672476768494, 0.8307136297225952]",1,1
"[-0.27550646662712097, 0.7890749573707581]",1,1
"[1.614437460899353, -0.9320922493934631]",1,1
"[1.9106744527816772, -1.1617810726165771]",1,1
"[-1.079567313194275, 1.3183863162994385]",1,1
"[-0.44968274235725403, 0.9523178935050964]",1,1
"[1.2269155979156494, -0.4883650243282318]",1,0
"[1.3638339042663574, -0.6686440110206604]",1,0
"[0.13686725497245789, -0.014229022897779942]",1,0
"[-0.09246581792831421, 0.5665243268013]",1,1
"[1.7325712442398071, -1.0331140756607056]",1,0
"[1.6067596673965454, -0.8614713549613953]",1,0
"[0.6637097597122192, 0.047345273196697235]",1,1
"[2.537018060684204, -1.7850135564804077]",1,0
"[0.16459167003631592, 0.43223169445991516]",1,1
"[1.017234206199646, -0.2742583453655243]",1,1
"[1.0032098293304443, -0.19810178875923157]",1,0
