Logits,Scores,Labels,SkinType
"[3.3231937885284424, -3.3344318866729736]","[0.9987174272537231, 0.001282544806599617]",0,0
"[1.4966967105865479, -1.5810861587524414]","[0.9559669494628906, 0.044033050537109375]",0,0
"[0.6977043747901917, -0.8146178722381592]","[0.8194050788879395, 0.18059489130973816]",0,1
"[2.849599599838257, -2.963411808013916]","[0.997020423412323, 0.0029795137234032154]",0,0
"[-3.947918653488159, 4.2841010093688965]","[0.00026592789799906313, 0.999734103679657]",1,1
"[1.8540542125701904, -1.5452754497528076]","[0.9676835536956787, 0.0323164202272892]",0,0
"[3.5681166648864746, -3.291532039642334]","[0.99895179271698, 0.0010481826029717922]",0,1
"[2.8181450366973877, -3.5334036350250244]","[0.9982590079307556, 0.0017410077853128314]",0,1
"[0.7998585104942322, -0.5530390739440918]","[0.7946029305458069, 0.20539705455303192]",0,1
"[2.1246516704559326, -2.5586564540863037]","[0.9908363819122314, 0.009163619950413704]",0,0
"[4.553534030914307, -4.887685298919678]","[0.9999206066131592, 7.937725604278967e-05]",0,0
"[1.0549737215042114, -0.5401051640510559]","[0.8313294649124146, 0.16867052018642426]",0,1
"[1.7545411586761475, -1.7492566108703613]","[0.9707956314086914, 0.029204366728663445]",0,0
"[3.3133370876312256, -3.7775685787200928]","[0.9991680383682251, 0.0008319502230733633]",0,0
"[2.764233350753784, -2.5034730434417725]","[0.9948710203170776, 0.005128979217261076]",0,0
"[2.594723701477051, -2.2334635257720947]","[0.992062509059906, 0.007937505841255188]",0,1
"[3.0873606204986572, -3.461862802505493]","[0.9985707998275757, 0.0014291810803115368]",0,0
"[2.4280953407287598, -2.869661569595337]","[0.9950220584869385, 0.004977898206561804]",0,0
"[-1.019706130027771, 0.854377806186676]","[0.13306987285614014, 0.8669300675392151]",0,0
"[1.9093389511108398, -2.1825599670410156]","[0.9835671186447144, 0.016432926058769226]",0,1
"[3.5505378246307373, -3.717329740524292]","[0.999302864074707, 0.0006971116526983678]",0,0
"[3.192631959915161, -3.0503714084625244]","[0.9980596899986267, 0.0019402361940592527]",0,1
"[-0.6766092777252197, 0.9090225696563721]","[0.16999934613704681, 0.830000638961792]",0,0
"[2.9050965309143066, -2.870220184326172]","[0.9969063401222229, 0.003093614475801587]",0,1
"[3.468024969100952, -3.8366470336914062]","[0.9993281364440918, 0.0006719381199218333]",0,0
"[2.677589178085327, -2.401726245880127]","[0.9938143491744995, 0.006185669451951981]",0,0
"[0.6112997531890869, -0.7054319977760315]","[0.7886374592781067, 0.2113625705242157]",0,0
"[3.9170873165130615, -3.8428077697753906]","[0.9995736479759216, 0.0004263193695805967]",0,0
"[3.199960231781006, -3.4148685932159424]","[0.9986613988876343, 0.0013385496567934752]",0,0
"[1.4012105464935303, -0.6804681420326233]","[0.8891096115112305, 0.11089035123586655]",0,0
"[0.2504507005214691, -0.6198763251304626]","[0.7048137784004211, 0.29518628120422363]",0,0
"[3.006884813308716, -2.8954405784606934]","[0.9972743391990662, 0.002725631697103381]",0,0
"[1.5460373163223267, -0.9504582285881042]","[0.9238957762718201, 0.07610422372817993]",0,0
"[1.7593121528625488, -1.3344663381576538]","[0.9566354155540466, 0.04336461424827576]",0,0
"[2.9320931434631348, -2.543086528778076]","[0.9958279728889465, 0.004171997308731079]",0,0
"[-0.11903318762779236, 0.10687769204378128]","[0.44376125931739807, 0.5562387108802795]",0,0
"[3.21410870552063, -2.8806653022766113]","[0.997750461101532, 0.002249547280371189]",0,1
"[0.4590047001838684, -0.6067036390304565]","[0.7437798976898193, 0.2562200725078583]",0,0
"[3.4851863384246826, -2.7524046897888184]","[0.998049259185791, 0.0019507459364831448]",0,0
"[2.262212038040161, -2.544823169708252]","[0.9918941855430603, 0.00810580886900425]",0,0
"[3.626237392425537, -3.89987850189209]","[0.9994614720344543, 0.0005385368713177741]",0,0
"[2.4899659156799316, -2.5144917964935303]","[0.9933366775512695, 0.006663281936198473]",0,0
"[0.16066116094589233, 0.18294404447078705]","[0.49442949891090393, 0.5055704712867737]",1,0
"[1.8497470617294312, -1.5928837060928345]","[0.9690106511116028, 0.0309893861413002]",0,0
"[2.8557167053222656, -2.8822875022888184]","[0.9967892169952393, 0.0032108481973409653]",0,0
"[1.370723009109497, -2.0030603408813477]","[0.9668750762939453, 0.03312491998076439]",0,0
"[3.3407089710235596, -2.791621446609497]","[0.9978331923484802, 0.002166809281334281]",0,0
"[2.4119462966918945, -2.2493677139282227]","[0.9906345009803772, 0.009365489706397057]",0,0
"[-2.2343084812164307, 2.2573938369750977]","[0.011077476665377617, 0.9889224767684937]",1,0
"[2.141575574874878, -1.9150561094284058]","[0.9829872846603394, 0.01701277680695057]",0,0
"[1.5096287727355957, -1.7269116640090942]","[0.9621864557266235, 0.03781356289982796]",0,0
"[2.6925976276397705, -2.7236790657043457]","[0.995576024055481, 0.004424001090228558]",0,1
"[0.7462189197540283, -0.5553845167160034]","[0.786104679107666, 0.2138952612876892]",0,0
"[1.3241060972213745, -1.5685585737228394]","[0.947482705116272, 0.052517373114824295]",0,0
"[3.167840003967285, -3.358654260635376]","[0.9985380172729492, 0.001461989595554769]",0,0
"[-1.2175403833389282, 1.3546030521392822]","[0.070952869951725, 0.9290471076965332]",1,1
"[3.5467727184295654, -3.2845535278320312]","[0.9989217519760132, 0.0010782614117488265]",0,0
"[2.4334254264831543, -2.3700337409973145]","[0.991865336894989, 0.008134612813591957]",0,0
"[0.5271800756454468, -0.19586719572544098]","[0.673277735710144, 0.32672232389450073]",0,0
"[2.126244306564331, -2.2343087196350098]","[0.9873896837234497, 0.01261027529835701]",0,0
"[3.315066337585449, -3.1751060485839844]","[0.9984840750694275, 0.0015159855829551816]",0,1
"[0.2212931364774704, 0.1506827175617218]","[0.5176452398300171, 0.48235470056533813]",0,1
"[2.081141233444214, -2.116868734359741]","[0.9851969480514526, 0.014803025871515274]",1,0
"[-0.4654911458492279, 0.2449769824743271]","[0.3294954299926758, 0.670504629611969]",0,0
"[1.4361687898635864, -1.1785105466842651]","[0.931800365447998, 0.06819964200258255]",0,0
"[3.0452702045440674, -2.7124791145324707]","[0.9968517422676086, 0.003148268209770322]",0,0
"[3.3208022117614746, -3.382850170135498]","[0.998775064945221, 0.0012249220162630081]",0,0
"[-0.35704505443573, 0.5370072722434998]","[0.2902742922306061, 0.7097257375717163]",0,1
"[-0.2111893594264984, 0.28409940004348755]","[0.37864845991134644, 0.6213515400886536]",0,0
"[1.9813107252120972, -2.131955146789551]","[0.9839088320732117, 0.016091113910079002]",0,0
"[-1.1550437211990356, 1.3052221536636353]","[0.07869105786085129, 0.9213089346885681]",1,0
"[1.702526330947876, -1.8057234287261963]","[0.9709215760231018, 0.029078409075737]",0,0
"[2.279604434967041, -2.384594202041626]","[0.9906612038612366, 0.009338761679828167]",0,1
"[1.3872171640396118, -1.268542766571045]","[0.9343650341033936, 0.06563488394021988]",0,0
"[3.3978164196014404, -3.316194534301758]","[0.9987877011299133, 0.0012123141204938293]",0,0
"[2.0892019271850586, -1.6367955207824707]","[0.9764775633811951, 0.023522427305579185]",0,0
"[3.133066177368164, -3.304558038711548]","[0.9984024167060852, 0.001597647788003087]",0,1
"[-2.1976311206817627, 2.3404064178466797]","[0.010581216774880886, 0.9894188046455383]",1,0
"[0.3111917972564697, -0.5506870746612549]","[0.7030530571937561, 0.2969469428062439]",1,0
"[1.212708830833435, -1.3338682651519775]","[0.9273432493209839, 0.0726567804813385]",0,0
"[1.8072246313095093, -1.5536283254623413]","[0.9664584398269653, 0.03354156017303467]",0,1
"[3.1623966693878174, -3.386873483657837]","[0.9985709190368652, 0.00142911437433213]",0,0
"[2.7638304233551025, -2.7728214263916016]","[0.9960756897926331, 0.003924236167222261]",0,1
"[1.0288265943527222, -1.1602089405059814]","[0.8992605209350586, 0.10073944181203842]",0,0
"[2.0455095767974854, -1.7162938117980957]","[0.977286159992218, 0.022713877260684967]",0,0
"[0.5785893797874451, 0.3081163167953491]","[0.567209005355835, 0.43279096484184265]",1,0
"[1.2801411151885986, -1.4603384733200073]","[0.9393733739852905, 0.06062658876180649]",1,0
"[-1.2777453660964966, 1.3698970079421997]","[0.06613446772098541, 0.9338655471801758]",0,0
"[2.0229899883270264, -1.909104585647583]","[0.9807743430137634, 0.019225697964429855]",0,0
"[-2.001005172729492, 2.0805575847625732]","[0.016600819304585457, 0.9833991527557373]",1,1
"[2.953808546066284, -1.9202481508255005]","[0.9924156665802002, 0.007584337145090103]",0,1
"[4.341569423675537, -4.496063709259033]","[0.9998548030853271, 0.0001451448624720797]",0,1
"[2.796978712081909, -2.137807846069336]","[0.9928593635559082, 0.007140638772398233]",0,0
"[2.0280544757843018, -2.3514230251312256]","[0.9876232147216797, 0.012376800179481506]",0,0
"[2.165740966796875, -2.2878034114837646]","[0.9884966611862183, 0.011503376998007298]",0,0
"[-2.4933674335479736, 2.743924379348755]","[0.005286534782499075, 0.9947134852409363]",1,0
"[2.0304808616638184, -2.0641558170318604]","[0.9836112856864929, 0.016388729214668274]",0,0
"[0.8932446241378784, -0.8159670233726501]","[0.8467339873313904, 0.15326599776744843]",0,0
"[3.3833603858947754, -2.6775858402252197]","[0.9976732134819031, 0.0023267657961696386]",0,0
"[3.2044239044189453, -2.656383991241455]","[0.9971591234207153, 0.0028408474754542112]",0,0
"[2.881716251373291, -2.336491346359253]","[0.9946122169494629, 0.005387845449149609]",0,0
"[2.554939031600952, -2.586251735687256]","[0.994183361530304, 0.005816688761115074]",0,0
"[2.91474986076355, -2.422335624694824]","[0.9952131509780884, 0.004786843433976173]",0,0
"[3.208427667617798, -3.3541672229766846]","[0.9985896944999695, 0.0014102247077971697]",0,0
"[-0.569244921207428, 0.41235867142677307]","[0.27257370948791504, 0.727426290512085]",0,0
"[1.4450581073760986, -1.2566826343536377]","[0.9371293187141418, 0.06287071853876114]",0,0
"[2.35164213180542, -2.718506097793579]","[0.9937577247619629, 0.006242277100682259]",0,0
"[3.9460623264312744, -3.9246304035186768]","[0.9996182918548584, 0.0003816240932792425]",0,0
"[2.0266854763031006, -1.7906450033187866]","[0.9784866571426392, 0.02151341736316681]",0,0
"[3.034041404724121, -3.205690622329712]","[0.9980534315109253, 0.001946581993252039]",0,0
"[0.716546893119812, -0.3585979640483856]","[0.7455741167068481, 0.25442591309547424]",1,0
"[1.3943434953689575, -1.2327995300292969]","[0.9325881600379944, 0.06741184741258621]",0,0
"[1.4669336080551147, -1.3814457654953003]","[0.9452348947525024, 0.05476514995098114]",0,0
"[3.2474911212921143, -3.158250570297241]","[0.9983507394790649, 0.0016493197763338685]",0,0
"[-3.4770219326019287, 3.8392462730407715]","[0.000664196559228003, 0.9993358254432678]",1,0
"[1.4800924062728882, -1.7361860275268555]","[0.9614422917366028, 0.03855770453810692]",0,0
"[2.5331993103027344, -2.648984909057617]","[0.9944156408309937, 0.005584366619586945]",0,1
"[2.1871464252471924, -2.1537070274353027]","[0.9871420860290527, 0.012857924215495586]",0,0
"[3.462501287460327, -3.5829920768737793]","[0.9991294741630554, 0.0008705685613676906]",0,0
"[2.3227217197418213, -2.0469043254852295]","[0.9875022172927856, 0.012497801333665848]",0,1
"[1.4481438398361206, -1.5305241346359253]","[0.9516010880470276, 0.0483989417552948]",0,1
"[3.91274356842041, -3.6014373302459717]","[0.9994550347328186, 0.000544999202247709]",0,1
"[1.5431103706359863, -1.2774323225021362]","[0.9437758326530457, 0.056224122643470764]",0,0
"[0.6548540592193604, -0.4360826015472412]","[0.7485580444335938, 0.25144195556640625]",1,0
"[1.2048618793487549, -0.9012959003448486]","[0.8915002346038818, 0.10849975049495697]",0,0
"[2.841639995574951, -2.52506947517395]","[0.9953522682189941, 0.004647767171263695]",0,0
"[2.6563332080841064, -2.392974853515625]","[0.9936270713806152, 0.006372896954417229]",0,0
"[3.1347835063934326, -2.6049211025238037]","[0.9967946410179138, 0.003205410437658429]",0,0
"[2.6743602752685547, -2.5417261123657227]","[0.994600772857666, 0.005399222951382399]",0,0
"[2.931196689605713, -2.210519313812256]","[0.994186282157898, 0.005813650321215391]",0,1
"[1.331761121749878, -0.9848896861076355]","[0.910246729850769, 0.08975330740213394]",0,0
"[2.264371871948242, -1.7790876626968384]","[0.9827656149864197, 0.01723446510732174]",0,0
"[0.25972989201545715, 0.015207337215542793]","[0.5608278512954712, 0.4391721189022064]",0,0
"[2.27095103263855, -1.762381911277771]","[0.9825931787490845, 0.017406824976205826]",0,1
"[3.6793015003204346, -3.450178861618042]","[0.9991995692253113, 0.0008004942792467773]",0,1
"[0.7566114664077759, -1.114673137664795]","[0.8666068911552429, 0.13339316844940186]",0,0
"[3.8001585006713867, -3.6983792781829834]","[0.999446451663971, 0.0005535869859158993]",0,1
"[0.1972339004278183, 0.5057260990142822]","[0.4234828054904938, 0.5765171647071838]",1,0
"[1.7413716316223145, -1.565150499343872]","[0.964651882648468, 0.03534811735153198]",0,0
"[0.655029833316803, -0.7337737083435059]","[0.8004011511802673, 0.19959884881973267]",0,1
"[0.251961350440979, 0.10111965984106064]","[0.5376390814781189, 0.4623608887195587]",1,1
"[1.4149656295776367, -1.075962781906128]","[0.9235033988952637, 0.07649658620357513]",0,0
"[2.1846323013305664, -2.279250383377075]","[0.9886136054992676, 0.011386416852474213]",0,1
"[1.8395402431488037, -2.3170530796051025]","[0.9845806956291199, 0.015419339761137962]",0,1
"[3.2896838188171387, -3.756392478942871]","[0.9991299510002136, 0.0008700614562258124]",0,1
"[2.0331268310546875, -1.9085123538970947]","[0.9809534549713135, 0.019046546891331673]",0,0
"[3.187675714492798, -2.9774110317230225]","[0.9979028701782227, 0.002097128890454769]",0,1
"[2.421722888946533, -2.4416744709014893]","[0.9923350214958191, 0.007664990145713091]",1,1
"[3.5335605144500732, -3.686176061630249]","[0.9992685914039612, 0.0007314598187804222]",0,0
"[-3.0255773067474365, 3.2153396606445312]","[0.0019442802295088768, 0.9980556964874268]",1,1
"[3.2819483280181885, -3.2557592391967773]","[0.9985542893409729, 0.0014457108918577433]",0,0
"[-0.018459612503647804, 0.338722825050354]","[0.41164177656173706, 0.5883582234382629]",0,0
"[2.082313060760498, -2.329336404800415]","[0.9880103468894958, 0.011989646591246128]",0,0
"[2.5410571098327637, -1.9719452857971191]","[0.9891534447669983, 0.010846550576388836]",0,0
"[5.067870140075684, -5.318424224853516]","[0.9999691247940063, 3.085149728576653e-05]",0,0
"[1.7444207668304443, -1.9909822940826416]","[0.9766926169395447, 0.023307353258132935]",0,0
"[4.437431335449219, -4.254570007324219]","[0.999832034111023, 0.0001678954140515998]",0,0
"[2.756455659866333, -2.772463321685791]","[0.9960454106330872, 0.003954577259719372]",0,1
"[3.715824604034424, -2.667142391204834]","[0.9983127117156982, 0.0016872492851689458]",0,0
"[0.014968476258218288, 0.28723400831222534]","[0.4323509931564331, 0.5676490068435669]",0,0
"[1.9917248487472534, -1.8007111549377441]","[0.9779562950134277, 0.0220437441021204]",0,1
"[4.191473484039307, -4.33221435546875]","[0.9998013377189636, 0.0001986658899113536]",0,1
"[5.711202144622803, -5.727255344390869]","[0.9999892711639404, 1.077299293683609e-05]",0,0
"[2.290895700454712, -2.3211052417755127]","[0.9901657700538635, 0.00983425322920084]",0,1
"[2.7880403995513916, -2.758678674697876]","[0.9961148500442505, 0.0038850796408951283]",0,0
"[2.1369450092315674, -1.669381022453308]","[0.9782537221908569, 0.021746288985013962]",0,1
"[3.865659475326538, -3.091054677963257]","[0.99904865026474, 0.0009513144032098353]",0,0
"[3.3763928413391113, -3.3511526584625244]","[0.998803973197937, 0.0011960359988734126]",0,0
"[-1.7773456573486328, 1.995311975479126]","[0.022474180907011032, 0.9775258898735046]",1,0
"[2.020451545715332, -1.901360273361206]","[0.9805794358253479, 0.019420551136136055]",0,0
"[1.3575263023376465, -1.2919878959655762]","[0.9339810609817505, 0.0660189613699913]",0,1
"[0.8565837740898132, -0.944415271282196]","[0.858270525932312, 0.14172950387001038]",0,0
"[3.2993814945220947, -3.2252206802368164]","[0.9985352754592896, 0.001464754343032837]",0,0
"[2.8899085521698, -2.7769906520843506]","[0.9965533018112183, 0.0034466523211449385]",0,1
"[3.7060158252716064, -3.2055139541625977]","[0.9990047812461853, 0.0009952413383871317]",0,0
"[2.333906888961792, -2.112478494644165]","[0.9884148836135864, 0.011585068888962269]",0,1
"[4.444136619567871, -4.998886585235596]","[0.9999207258224487, 7.923416706034914e-05]",0,0
"[-2.187586784362793, 2.534406900405884]","[0.008818958885967731, 0.9911810159683228]",0,0
"[1.1327645778656006, -1.1391465663909912]","[0.9065238237380981, 0.09347613900899887]",0,1
"[1.3100999593734741, -1.1162186861038208]","[0.9188123345375061, 0.0811876580119133]",0,1
"[-0.7029139399528503, 0.7996037006378174]","[0.18205031752586365, 0.817949652671814]",1,1
"[1.9488862752914429, -2.053650379180908]","[0.982058584690094, 0.017941460013389587]",0,0
"[1.304004192352295, -0.7039554119110107]","[0.8816302418708801, 0.11836973577737808]",0,1
"[3.4168145656585693, -3.308626413345337]","[0.9988014698028564, 0.0011985531309619546]",1,0
"[3.263542652130127, -2.9947900772094727]","[0.9980892539024353, 0.0019107770640403032]",1,0
"[0.3837376534938812, -0.0635620579123497]","[0.6099969744682312, 0.39000293612480164]",0,0
"[2.26611328125, -2.5642340183258057]","[0.9920794367790222, 0.007920513860881329]",0,1
"[2.8015825748443604, -2.5726091861724854]","[0.9953867793083191, 0.004613282158970833]",0,0
"[1.3475158214569092, -1.1602336168289185]","[0.9246833324432373, 0.07531668990850449]",1,0
"[1.9272457361221313, -1.9465391635894775]","[0.9796434044837952, 0.020356567576527596]",0,0
"[2.7967958450317383, -3.159278154373169]","[0.997416615486145, 0.002583370078355074]",0,0
"[-1.2921727895736694, 2.0957651138305664]","[0.03267456218600273, 0.9673253893852234]",1,1
"[0.5256693363189697, -0.7989795207977295]","[0.7899541258811951, 0.21004588901996613]",0,0
"[4.183315277099609, -3.9589128494262695]","[0.9997090697288513, 0.000290903466520831]",0,0
"[1.3593368530273438, -1.5846121311187744]","[0.9499767422676086, 0.05002328008413315]",0,0
"[2.9675843715667725, -3.245063066482544]","[0.9980000853538513, 0.0019999174401164055]",0,0
"[1.2171461582183838, -1.6132426261901855]","[0.9442960619926453, 0.05570394545793533]",0,1
"[2.1446404457092285, -1.7753652334213257]","[0.9805450439453125, 0.019454974681138992]",0,0
"[1.1867913007736206, -0.6248785257339478]","[0.8595635890960693, 0.14043644070625305]",0,1
"[1.0182894468307495, -1.0309215784072876]","[0.8858678936958313, 0.11413212865591049]",0,0
"[3.2047536373138428, -2.9908382892608643]","[0.9979658126831055, 0.0020342497155070305]",0,1
"[2.7038915157318115, -2.4008901119232178]","[0.9939689636230469, 0.006031069438904524]",0,0
"[2.8423244953155518, -2.402949810028076]","[0.9947552680969238, 0.005244721658527851]",0,0
"[3.9443209171295166, -3.1553423404693604]","[0.9991752505302429, 0.0008247020887210965]",0,0
"[2.8573737144470215, -2.551705837249756]","[0.9955442547798157, 0.004455815069377422]",0,0
"[-0.037058085203170776, -0.07691291719675064]","[0.5099623799324036, 0.49003759026527405]",1,1
"[1.765195608139038, -1.2902952432632446]","[0.9550189971923828, 0.04498100280761719]",0,0
"[2.5434539318084717, -2.247664213180542]","[0.9917652010917664, 0.008234793320298195]",0,1
"[2.7026100158691406, -2.5305306911468506]","[0.9946915507316589, 0.005308406427502632]",0,0
"[0.8879364728927612, -0.8765392303466797]","[0.8537693023681641, 0.14623068273067474]",0,0
"[2.194138765335083, -2.055187225341797]","[0.9859269857406616, 0.014072978869080544]",0,1
"[-0.19429655373096466, 0.2651493549346924]","[0.38711726665496826, 0.6128827333450317]",0,0
"[2.926825761795044, -2.3583669662475586]","[0.9949594736099243, 0.005040521267801523]",0,0
"[2.614208459854126, -2.2205469608306885]","[0.9921140670776367, 0.007885949686169624]",0,1
"[1.0480806827545166, -1.5924186706542969]","[0.9334229826927185, 0.0665769949555397]",1,0
"[2.3253395557403564, -2.1512062549591064]","[0.9887552261352539, 0.011244745925068855]",0,0
"[1.3885371685028076, -1.5466256141662598]","[0.9495575428009033, 0.05044246092438698]",0,0
"[-0.8085586428642273, 0.6869377493858337]","[0.1830981820821762, 0.8169018030166626]",1,0
"[2.737936496734619, -2.3313727378845215]","[0.9937525391578674, 0.006247485056519508]",0,0
"[-2.8084957599639893, 2.8095226287841797]","[0.0036186890210956335, 0.9963812828063965]",1,1
"[3.2539608478546143, -3.102297306060791]","[0.9982671737670898, 0.0017328414833173156]",0,1
"[-2.1864659786224365, 2.388695001602173]","[0.010199536569416523, 0.9898003935813904]",1,0
"[3.0625805854797363, -3.2402358055114746]","[0.9981721639633179, 0.0018277931958436966]",0,0
"[4.266056537628174, -4.609333038330078]","[0.9998601675033569, 0.00013976768241263926]",0,0
"[2.03102970123291, -1.9665542840957642]","[0.9819710850715637, 0.01802893541753292]",0,0
"[4.077798843383789, -4.236456394195557]","[0.9997550845146179, 0.0002449394087307155]",0,1
"[3.230198860168457, -3.419857978820801]","[0.9987077713012695, 0.0012922764290124178]",0,0
"[3.62565016746521, -3.730980396270752]","[0.999362051486969, 0.0006379386177286506]",0,1
"[2.4226815700531006, -2.43593168258667]","[0.9922985434532166, 0.00770146818831563]",0,1
"[3.616502523422241, -3.4373743534088135]","[0.999136745929718, 0.0008633067482151091]",0,0
"[1.6493382453918457, -1.9301962852478027]","[0.972868025302887, 0.027132000774145126]",0,0
"[-1.0934401750564575, 1.1040475368499756]","[0.0999763160943985, 0.9000236988067627]",1,0
"[2.271372079849243, -2.140524387359619]","[0.9880132675170898, 0.011986720375716686]",0,1
"[3.828244924545288, -3.097673177719116]","[0.9990189075469971, 0.0009810376213863492]",0,1
"[-0.06878872215747833, -0.1163627877831459]","[0.51189124584198, 0.48810869455337524]",0,0
"[3.104083776473999, -2.761775493621826]","[0.9971734285354614, 0.0028265747241675854]",0,1
"[3.178725004196167, -2.948822498321533]","[0.9978228807449341, 0.002177175832912326]",0,0
"[1.2785605192184448, -1.0828319787979126]","[0.9138355255126953, 0.08616448193788528]",0,0
"[2.5756514072418213, -2.5043601989746094]","[0.9938185811042786, 0.006181390956044197]",0,0
"[0.8374318480491638, -0.8948326110839844]","[0.8497018218040466, 0.15029814839363098]",0,1
"[4.823293685913086, -4.390315055847168]","[0.9999003410339355, 9.966376092052087e-05]",0,0
"[1.7857507467269897, -1.1053194999694824]","[0.9474032521247864, 0.05259675532579422]",0,1
"[1.1292418241500854, -1.739840030670166]","[0.9462966918945312, 0.05370328575372696]",1,0
"[1.6737499237060547, -1.7940765619277954]","[0.9697582721710205, 0.03024166077375412]",0,0
"[2.414187431335449, -2.3373215198516846]","[0.9914353489875793, 0.008564664982259274]",0,0
"[0.8861414194107056, -0.6257623434066772]","[0.8193431496620178, 0.1806568205356598]",0,0
"[2.802560329437256, -2.9115726947784424]","[0.9967118501663208, 0.0032881610095500946]",0,1
"[-1.0827265977859497, 0.9384353160858154]","[0.11699889600276947, 0.8830011487007141]",1,0
"[1.474919319152832, -1.2416952848434448]","[0.937999963760376, 0.06200005114078522]",0,0
"[3.5697357654571533, -2.958750009536743]","[0.9985408782958984, 0.0014590845676138997]",0,0
"[3.9063589572906494, -3.753645896911621]","[0.9995288848876953, 0.0004710832145065069]",0,1
"[2.1647462844848633, -2.385740041732788]","[0.9895483255386353, 0.010451672598719597]",0,0
"[1.7200554609298706, -2.043236255645752]","[0.9773191809654236, 0.02268086187541485]",0,1
"[2.5245344638824463, -2.53903865814209]","[0.9937167763710022, 0.006283199414610863]",0,0
"[1.4639759063720703, -1.614112138748169]","[0.9559798240661621, 0.04402020573616028]",0,0
"[2.8491013050079346, -2.83512806892395]","[0.9966123700141907, 0.003387636737897992]",0,0
"[0.17022618651390076, 0.015682557597756386]","[0.5385591983795166, 0.4614408016204834]",1,0
"[3.073594093322754, -3.079943895339966]","[0.9978785514831543, 0.002121437108144164]",0,0
"[3.3370838165283203, -3.449881076812744]","[0.9988728165626526, 0.0011271163821220398]",0,1
"[1.3352051973342896, -1.402438998222351]","[0.9392117261886597, 0.060788266360759735]",1,0
"[2.5385019779205322, -2.992870807647705]","[0.9960551261901855, 0.003944923635572195]",0,0
"[1.4203449487686157, -1.4450939893722534]","[0.9461113214492798, 0.053888726979494095]",0,1
"[2.529055118560791, -2.554924726486206]","[0.9938429594039917, 0.006157061085104942]",0,1
"[3.344406843185425, -2.7945964336395264]","[0.9978475570678711, 0.002152429660782218]",0,1
"[2.3356382846832275, -2.1113712787628174]","[0.9884220957756042, 0.011577925644814968]",0,0
"[2.8834846019744873, -2.9763753414154053]","[0.9971565008163452, 0.0028435345739126205]",0,1
"[2.5492923259735107, -2.40708589553833]","[0.9930108189582825, 0.006989182438701391]",0,0
"[2.9429891109466553, -2.757282257080078]","[0.9966661334037781, 0.0033339050132781267]",1,0
"[3.1956417560577393, -3.721628189086914]","[0.999010443687439, 0.0009895504917949438]",0,1
"[1.0045870542526245, -0.895331621170044]","[0.869882345199585, 0.13011766970157623]",1,0
"[4.080902099609375, -4.077804088592529]","[0.9997138381004333, 0.0002861504617612809]",0,0
"[-0.5251621007919312, 0.600919246673584]","[0.24488499760627747, 0.7551149725914001]",1,0
"[2.7814643383026123, -2.9302947521209717]","[0.9967040419578552, 0.0032959510572254658]",0,0
"[2.057140588760376, -2.2102081775665283]","[0.9861749410629272, 0.013825089670717716]",0,0
"[1.9751802682876587, -1.6055481433868408]","[0.9728994965553284, 0.02710050344467163]",0,0
"[1.580948829650879, -1.5889045000076294]","[0.9596839547157288, 0.04031609743833542]",0,0
"[1.73855459690094, -1.878993034362793]","[0.9738535284996033, 0.026146449148654938]",0,0
"[0.6938872933387756, -0.4125767946243286]","[0.7514693737030029, 0.24853068590164185]",0,0
"[2.795567274093628, -2.7244865894317627]","[0.9960103034973145, 0.003989651333540678]",0,1
"[2.2493743896484375, -2.337834596633911]","[0.9899214506149292, 0.010078624822199345]",0,0
"[1.118688702583313, -1.347082495689392]","[0.9217071533203125, 0.0782928541302681]",0,0
"[-2.3329522609710693, 2.489459276199341]","[0.007983114570379257, 0.9920169115066528]",1,0
"[0.8110229969024658, -0.46026158332824707]","[0.7809625864028931, 0.21903742849826813]",0,1
"[3.1623549461364746, -2.922212600708008]","[0.9977274537086487, 0.002272572834044695]",0,1
"[2.039393186569214, -1.3513121604919434]","[0.9674127101898193, 0.0325872078537941]",0,0
"[1.1019694805145264, -1.1256446838378906]","[0.9027020335197449, 0.09729799628257751]",0,1
"[3.377488374710083, -3.602247714996338]","[0.9990703463554382, 0.0009296834468841553]",0,0
"[1.0161473751068115, -0.8247894644737244]","[0.8630594611167908, 0.13694052398204803]",0,0
"[2.5687828063964844, -2.275421142578125]","[0.9921876192092896, 0.007812368683516979]",0,0
"[3.3961265087127686, -2.611337661743164]","[0.9975456595420837, 0.0024542801547795534]",0,0
"[-0.3884047567844391, 0.8643479347229004]","[0.22222399711608887, 0.7777760028839111]",0,1
"[0.6402804255485535, -0.706692099571228]","[0.7936341762542725, 0.20636576414108276]",0,0
"[3.96301531791687, -4.248763561248779]","[0.9997286200523376, 0.00027136385324411094]",0,0
"[3.1199491024017334, -2.5184099674224854]","[0.9964538812637329, 0.003546083578839898]",0,0
"[2.930534601211548, -2.437798023223877]","[0.9953597187995911, 0.0046402644366025925]",0,1
"[0.26550793647766113, 0.023092074319720268]","[0.5603089332580566, 0.43969109654426575]",0,1
"[0.6947692632675171, -0.2896038293838501]","[0.727975070476532, 0.272024929523468]",0,1
"[4.739463806152344, -4.743308067321777]","[0.999923825263977, 7.614675996592268e-05]",0,0
"[2.4232189655303955, -2.048313617706299]","[0.9886993765830994, 0.011300619691610336]",0,1
"[2.2892632484436035, -2.911923408508301]","[0.9945202469825745, 0.005479828454554081]",0,0
