Logits,Scores,Labels,SkinType
"[2.5615246295928955, -2.8472559452056885]","[0.9955428242683411, 0.004457141272723675]",0,1
"[3.4971210956573486, -3.104290008544922]","[0.9986433386802673, 0.0013566070701926947]",0,0
"[1.793602466583252, -1.5135376453399658]","[0.9646729826927185, 0.03532705456018448]",0,0
"[0.11581507325172424, -0.18903660774230957]","[0.5756281018257141, 0.4243718385696411]",0,0
"[3.077133893966675, -3.201563596725464]","[0.9981276392936707, 0.0018723300890997052]",0,0
"[3.8420603275299072, -2.8007240295410156]","[0.9986982345581055, 0.0013016966404393315]",0,1
"[1.5129884481430054, -1.6354669332504272]","[0.9588478803634644, 0.04115218669176102]",0,0
"[1.7176096439361572, -1.3944981098175049]","[0.9573894143104553, 0.04261057823896408]",0,0
"[2.766880512237549, -3.059960126876831]","[0.9970613121986389, 0.002938713412731886]",0,0
"[-0.8016483187675476, 1.0382459163665771]","[0.13706380128860474, 0.8629361987113953]",0,1
"[3.523456335067749, -3.140129566192627]","[0.9987249970436096, 0.0012749332236126065]",0,0
"[2.9960336685180664, -2.7379088401794434]","[0.9967761635780334, 0.003223873907700181]",0,1
"[3.378592014312744, -3.0883333683013916]","[0.998448371887207, 0.0015515848062932491]",0,0
"[3.8770220279693604, -4.062437534332275]","[0.9996436834335327, 0.000356271950295195]",0,1
"[2.9066073894500732, -2.873302698135376]","[0.9969205856323242, 0.0030794807244092226]",0,1
"[-0.44681480526924133, 0.6567406058311462]","[0.2490742951631546, 0.7509256601333618]",0,0
"[1.5282634496688843, -1.4555715322494507]","[0.951838493347168, 0.048161521553993225]",0,0
"[0.6290097832679749, -0.3052090108394623]","[0.7179303765296936, 0.282069593667984]",1,0
"[1.9055668115615845, -1.1928670406341553]","[0.9568281173706055, 0.043171901255846024]",0,0
"[2.147498607635498, -2.319411039352417]","[0.9886476397514343, 0.011352392844855785]",0,0
"[2.8975045680999756, -2.4065747261047363]","[0.9950533509254456, 0.004946683067828417]",0,0
"[2.9182634353637695, -3.028738498687744]","[0.9973931312561035, 0.0026068510487675667]",0,0
"[-1.3759722709655762, 1.479593276977539]","[0.05439434200525284, 0.9456056952476501]",1,0
"[2.1255855560302734, -1.8053299188613892]","[0.9807521104812622, 0.01924794539809227]",0,0
"[-1.7389612197875977, 1.7786574363708496]","[0.02881506271660328, 0.9711849689483643]",0,0
"[0.6135925650596619, -0.3111833333969116]","[0.7160142660140991, 0.28398579359054565]",1,0
"[-0.391780287027359, 0.24695776402950287]","[0.3455318510532379, 0.6544681191444397]",0,0
"[3.1735992431640625, -3.222146987915039]","[0.9983341097831726, 0.0016658604145050049]",0,1
"[2.8201229572296143, -2.8371694087982178]","[0.9965201616287231, 0.003479807637631893]",0,0
"[3.9384140968322754, -3.8996779918670654]","[0.9996057152748108, 0.00039426542934961617]",0,0
"[2.9814882278442383, -3.263014316558838]","[0.9980626702308655, 0.0019373353570699692]",0,1
"[2.957603693008423, -2.6476025581359863]","[0.9963347911834717, 0.0036651778500527143]",0,0
"[1.0947517156600952, -1.1359226703643799]","[0.9029704332351685, 0.09702955186367035]",0,0
"[2.360513687133789, -2.0455336570739746]","[0.9879437685012817, 0.012056193314492702]",0,0
"[-0.6256089806556702, 0.7776538133621216]","[0.19729885458946228, 0.8027011156082153]",1,0
"[3.635849952697754, -2.8953475952148438]","[0.9985449314117432, 0.0014551392523571849]",0,0
"[2.8123390674591064, -3.129303216934204]","[0.9973791837692261, 0.0026208239141851664]",0,1
"[-0.9917223453521729, 1.31071138381958]","[0.09092159569263458, 0.9090783596038818]",1,0
"[2.8371450901031494, -3.021291971206665]","[0.9971524477005005, 0.002847571624442935]",0,1
"[3.241678476333618, -3.008108615875244]","[0.9980728626251221, 0.0019271436613053083]",0,1
"[2.8311235904693604, -2.6234164237976074]","[0.9957413673400879, 0.004258629400283098]",0,1
"[1.1111222505569458, -0.7893227338790894]","[0.8699418902397156, 0.13005812466144562]",0,0
"[1.7520755529403687, -2.195565700531006]","[0.9810652136802673, 0.01893472485244274]",0,0
"[2.791348934173584, -2.455007553100586]","[0.9947609305381775, 0.005239080172032118]",0,0
"[-1.1861472129821777, 0.9612479209899902]","[0.10457488149404526, 0.8954250812530518]",1,1
"[2.289515256881714, -2.360736608505249]","[0.9905313849449158, 0.009468681178987026]",0,0
"[-0.638385534286499, 0.948062539100647]","[0.16988421976566315, 0.830115795135498]",1,1
"[0.23908264935016632, -0.2593933939933777]","[0.6221011281013489, 0.3778989017009735]",1,0
"[1.1147483587265015, -1.1229807138442993]","[0.9035868048667908, 0.09641320258378983]",0,0
"[2.4956302642822266, -2.239142894744873]","[0.9912920594215393, 0.008707947097718716]",0,1
"[2.3364343643188477, -1.9374412298202515]","[0.986263632774353, 0.013736382126808167]",0,0
"[0.9404528737068176, -0.7021900415420532]","[0.8378942012786865, 0.1621057391166687]",0,0
"[2.026257276535034, -1.5566716194152832]","[0.9729574918746948, 0.02704254910349846]",0,0
"[-0.9607644081115723, 1.1687391996383667]","[0.10626211762428284, 0.8937379121780396]",1,0
"[2.8545899391174316, -2.407740831375122]","[0.9948434829711914, 0.005156481638550758]",0,0
"[1.8322340250015259, -1.2119112014770508]","[0.9545291066169739, 0.04547092318534851]",0,0
"[3.425387382507324, -2.8536858558654785]","[0.998128354549408, 0.001871627988293767]",0,0
"[1.9247841835021973, -2.144617795944214]","[0.9831994771957397, 0.0168005283921957]",0,0
"[-2.163681983947754, 2.906562089920044]","[0.0062416852451860905, 0.9937583208084106]",0,0
"[0.44552138447761536, -0.19403478503227234]","[0.6546531319618225, 0.3453468680381775]",0,0
"[2.601886749267578, -2.648512601852417]","[0.9947819113731384, 0.0052180509082973]",0,1
"[3.4294228553771973, -3.2219483852386475]","[0.9987094402313232, 0.0012905814219266176]",0,1
"[1.660758137702942, -1.6728997230529785]","[0.9655656218528748, 0.03443440794944763]",0,0
"[4.011679649353027, -4.462625026702881]","[0.9997913241386414, 0.00020872082677669823]",0,0
"[3.316394567489624, -3.1576499938964844]","[0.9984594583511353, 0.0015405950834974647]",0,1
"[2.130156993865967, -1.992274284362793]","[0.984053373336792, 0.015946650877594948]",0,0
"[3.7673237323760986, -4.032606601715088]","[0.9995904564857483, 0.00040959561010822654]",0,0
"[3.7502670288085938, -3.6374752521514893]","[0.9993815422058105, 0.0006184088415466249]",0,1
"[3.0886526107788086, -2.3327980041503906]","[0.9955986738204956, 0.004401272162795067]",0,0
"[2.30340313911438, -2.605393171310425]","[0.9926727414131165, 0.007327282801270485]",0,0
"[0.4673245847225189, 0.23567284643650055]","[0.5576553344726562, 0.44234466552734375]",0,1
"[0.3817445635795593, 0.07536015659570694]","[0.5760025382041931, 0.42399755120277405]",0,1
"[3.1589887142181396, -2.7444472312927246]","[0.9972774386405945, 0.00272261630743742]",0,0
"[1.0967751741409302, -0.8064553141593933]","[0.8702567219734192, 0.129743292927742]",0,0
"[-3.143066167831421, 3.5579452514648438]","[0.0012281570816412568, 0.9987718462944031]",1,0
"[2.0188591480255127, -1.8994430303573608]","[0.9805124998092651, 0.019487500190734863]",0,1
"[-0.5231106877326965, 1.2315336465835571]","[0.1474623680114746, 0.8525376319885254]",0,0
"[1.8621798753738403, -1.7710388898849487]","[0.9742496609687805, 0.02575036510825157]",0,0
"[-1.093468189239502, 1.4008028507232666]","[0.07626078277826309, 0.9237392544746399]",1,0
"[2.833883762359619, -2.522160768508911]","[0.995302677154541, 0.004697367083281279]",0,0
"[1.829166054725647, -1.9932124614715576]","[0.978592574596405, 0.02140740305185318]",0,0
"[2.795196771621704, -2.9491963386535645]","[0.9968095421791077, 0.003190463874489069]",0,0
"[1.8371776342391968, -1.8712152242660522]","[0.9760697484016418, 0.023930197581648827]",0,1
"[2.8703434467315674, -2.2637782096862793]","[0.9941422343254089, 0.005857707932591438]",0,0
"[2.371361255645752, -2.200227737426758]","[0.9897643327713013, 0.010235661640763283]",0,0
"[4.265989303588867, -4.345478057861328]","[0.9998180270195007, 0.00018197353347204626]",0,1
"[1.977515697479248, -2.1768860816955566]","[0.9845473170280457, 0.015452644787728786]",0,1
"[-2.6228091716766357, 2.5740244388580322]","[0.005503602791577578, 0.9944964051246643]",1,1
"[2.3463268280029297, -2.5009047985076904]","[0.992211103439331, 0.007788934279233217]",0,0
"[3.3169195652008057, -2.9082274436950684]","[0.9980249404907227, 0.0019751235377043486]",0,0
"[4.075603008270264, -3.7731847763061523]","[0.9996100068092346, 0.0003900725278072059]",0,0
"[2.6751010417938232, -2.3584823608398438]","[0.993526816368103, 0.006473244167864323]",0,0
"[3.9353699684143066, -4.357628345489502]","[0.9997498393058777, 0.000250200362643227]",0,0
"[2.485435962677002, -1.9859739542007446]","[0.9886980056762695, 0.011301994323730469]",0,1
"[2.5466411113739014, -2.950385093688965]","[0.9959178566932678, 0.004082208964973688]",0,0
"[2.918130397796631, -2.7326319217681885]","[0.9964974522590637, 0.0035025246907025576]",0,0
"[2.3992319107055664, -1.904250979423523]","[0.9866589307785034, 0.013340991921722889]",0,1
"[-3.8424196243286133, 3.6677191257476807]","[0.0005472056218422949, 0.9994527697563171]",1,0
"[0.9701687693595886, -0.7477269172668457]","[0.8478575944900513, 0.15214240550994873]",0,1
"[2.349517822265625, -1.6654560565948486]","[0.9822763800621033, 0.017723634839057922]",1,0
"[3.7947099208831787, -3.746229648590088]","[0.9994693398475647, 0.0005306169623509049]",0,0
"[1.7715600728988647, -1.4830715656280518]","[0.9628391265869141, 0.03716081380844116]",1,0
"[2.0057170391082764, -1.6705162525177002]","[0.975307047367096, 0.02469298057258129]",0,1
"[3.3879506587982178, -3.114274740219116]","[0.9985021352767944, 0.001497850171290338]",0,1
"[1.269053339958191, -1.0697391033172607]","[0.9120392799377441, 0.08796074986457825]",0,1
"[2.937548875808716, -2.9412312507629395]","[0.9972096085548401, 0.0027903879527002573]",0,0
"[2.2458465099334717, -2.2986698150634766]","[0.9894863367080688, 0.010513597168028355]",0,0
"[4.546567916870117, -4.382280349731445]","[0.9998674392700195, 0.0001324929908150807]",0,0
"[3.3474249839782715, -3.192765474319458]","[0.9985578656196594, 0.0014421303058043122]",0,0
"[2.9982006549835205, -2.4026694297790527]","[0.9955075979232788, 0.004492379259318113]",0,0
"[3.2178406715393066, -2.9232370853424072]","[0.997852087020874, 0.0021479784045368433]",0,0
"[3.6565170288085938, -3.235100030899048]","[0.9989847540855408, 0.0010152376489713788]",0,0
"[-2.45851993560791, 2.869828939437866]","[0.0048286449164152145, 0.9951713681221008]",1,0
"[2.1281700134277344, -2.1082074642181396]","[0.9857462644577026, 0.0142537672072649]",1,0
"[1.1651159524917603, -1.1405540704727173]","[0.9093455076217651, 0.09065446257591248]",0,0
"[2.292194128036499, -2.1485581398010254]","[0.9883502721786499, 0.011649754829704762]",0,1
"[2.026609182357788, -1.86416757106781]","[0.9799795150756836, 0.020020466297864914]",0,1
"[2.939079761505127, -2.5761916637420654]","[0.9959912896156311, 0.004008701536804438]",0,0
"[2.7813470363616943, -2.902557849884033]","[0.9966112971305847, 0.003388733137398958]",0,0
"[2.9765284061431885, -2.67795467376709]","[0.9965104460716248, 0.0034895639400929213]",0,0
"[-1.717067837715149, 2.3483166694641113]","[0.0168670155107975, 0.9831330180168152]",0,1
"[-0.32041630148887634, 0.4017332196235657]","[0.326919823884964, 0.6730802059173584]",0,0
"[3.5814027786254883, -3.431119203567505]","[0.9991003274917603, 0.0008997246040962636]",0,0
"[1.2289466857910156, -0.95749431848526]","[0.8990252614021301, 0.10097471624612808]",0,1
"[2.73012638092041, -2.4228408336639404]","[0.994251012802124, 0.005748978815972805]",0,0
"[2.69771671295166, -2.2361557483673096]","[0.9928528666496277, 0.0071471258997917175]",0,1
"[1.519621729850769, -1.7566428184509277]","[0.963605523109436, 0.03639448434114456]",0,1
"[1.7576967477798462, -1.1062208414077759]","[0.9460336565971375, 0.05396634340286255]",0,1
"[2.209916353225708, -1.879936695098877]","[0.983534038066864, 0.01646602153778076]",0,0
"[2.6344616413116455, -2.3984153270721436]","[0.9935222268104553, 0.006477789953351021]",0,0
"[3.379685640335083, -3.7073147296905518]","[0.9991648197174072, 0.0008352028671652079]",0,0
"[2.7333896160125732, -2.6126861572265625]","[0.9952557682991028, 0.004744204226881266]",0,0
"[-0.02473420836031437, 0.48930442333221436]","[0.3742472529411316, 0.6257527470588684]",1,0
"[1.8431100845336914, -1.7832093238830566]","[0.974075973033905, 0.025924017652869225]",0,0
"[4.882991790771484, -5.173247337341309]","[0.9999570846557617, 4.291530785849318e-05]",0,0
"[2.188302993774414, -1.9375544786453247]","[0.9841070175170898, 0.01589297689497471]",0,1
"[3.8116679191589355, -3.274658203125]","[0.9991642236709595, 0.0008357657352462411]",0,1
"[1.2733943462371826, -1.2432894706726074]","[0.9253031611442566, 0.07469682395458221]",0,0
"[-0.3294050693511963, 0.2398919016122818]","[0.3613990545272827, 0.6386009454727173]",1,0
"[2.703317403793335, -2.897948741912842]","[0.996320366859436, 0.0036795958876609802]",0,1
"[0.8642372488975525, -0.6481541395187378]","[0.8194153308868408, 0.18058466911315918]",0,0
"[2.5851333141326904, -2.532257080078125]","[0.9940441250801086, 0.005955951288342476]",0,1
"[3.1039443016052246, -2.796905279159546]","[0.9972702860832214, 0.002729647560045123]",0,1
"[1.7032721042633057, -1.0275081396102905]","[0.9388186931610107, 0.06118134409189224]",0,1
"[3.671184778213501, -3.762213706970215]","[0.9994091987609863, 0.0005908259190618992]",0,1
"[1.5055932998657227, -1.4814187288284302]","[0.9519839286804199, 0.04801609367132187]",0,0
"[-0.9234293699264526, 0.4798915684223175]","[0.19728966057300568, 0.8027103543281555]",0,0
"[2.8551998138427734, -2.2589004039764404]","[0.9940245747566223, 0.00597546249628067]",0,0
"[0.3512021601200104, -0.3839501440525055]","[0.6759348511695862, 0.32406508922576904]",0,0
"[2.9192631244659424, -2.570178747177124]","[0.9958868622779846, 0.004113161005079746]",0,1
"[4.314298152923584, -4.418702125549316]","[0.9998388290405273, 0.0001611522602615878]",0,0
"[3.168797731399536, -2.889645576477051]","[0.9976673722267151, 0.0023325844667851925]",0,0
"[-1.586446762084961, 1.7328228950500488]","[0.03491600975394249, 0.9650839567184448]",1,0
"[3.4406239986419678, -2.6291866302490234]","[0.9976937174797058, 0.0023062792606651783]",0,0
"[0.6052403450012207, -0.730474054813385]","[0.7917842864990234, 0.20821572840213776]",0,0
"[1.7823243141174316, -1.523606777191162]","[0.9646316766738892, 0.03536827489733696]",0,1
"[2.2660319805145264, -2.29084849357605]","[0.9896143078804016, 0.01038575079292059]",0,1
"[3.3277416229248047, -3.686432123184204]","[0.9991017580032349, 0.0008982410072349012]",0,0
"[1.0227752923965454, -0.9544839859008789]","[0.8783887028694153, 0.12161130458116531]",0,0
"[2.9690957069396973, -2.9752888679504395]","[0.9973863959312439, 0.002613665536046028]",0,0
"[-1.6619162559509277, 2.1250674724578857]","[0.022161593660712242, 0.9778384566307068]",1,1
"[0.9088301658630371, -0.8417061567306519]","[0.8520204424858093, 0.14797955751419067]",0,1
"[3.373012065887451, -3.211655378341675]","[0.9986205101013184, 0.0013794814003631473]",0,1
"[2.0519020557403564, -1.665274977684021]","[0.9762741327285767, 0.023725882172584534]",0,0
"[3.2523841857910156, -3.156611204147339]","[0.99835604429245, 0.001643970375880599]",0,1
"[-0.1339108645915985, 0.2607324719429016]","[0.4026000201702118, 0.5973999500274658]",1,0
"[2.6433181762695312, -1.7645843029022217]","[0.9879658818244934, 0.012034114450216293]",0,0
"[1.5624324083328247, -1.047037959098816]","[0.9314686059951782, 0.06853140890598297]",1,1
"[3.2741167545318604, -3.653479814529419]","[0.9990205764770508, 0.0009793940698727965]",0,0
"[1.5587573051452637, -1.6742271184921265]","[0.9620568752288818, 0.03794315084815025]",0,0
"[1.1989965438842773, -1.348761796951294]","[0.927422821521759, 0.07257722318172455]",0,0
"[-1.15127432346344, 1.373171329498291]","[0.07416212558746338, 0.9258378744125366]",1,0
"[1.3231008052825928, -0.7969288229942322]","[0.8928347826004028, 0.10716523230075836]",1,0
"[-2.9797956943511963, 3.199740171432495]","[0.002067107241600752, 0.9979329109191895]",1,0
"[2.628375768661499, -2.769300937652588]","[0.9954932928085327, 0.004506684839725494]",0,0
"[3.1788723468780518, -2.7889862060546875]","[0.9974468946456909, 0.0025531824212521315]",0,0
"[2.3866183757781982, -3.016893148422241]","[0.9955193996429443, 0.004480582661926746]",0,0
"[3.4305200576782227, -3.9628376960754395]","[0.9993849992752075, 0.000614947930444032]",0,0
"[2.704862594604492, -3.2764968872070312]","[0.9974809288978577, 0.0025190289597958326]",0,0
"[2.654784917831421, -2.9033002853393555]","[0.9961586594581604, 0.0038413393776863813]",0,0
"[3.0054373741149902, -2.9040017127990723]","[0.9972936511039734, 0.002706364495679736]",0,1
"[2.570326566696167, -2.730782985687256]","[0.9950386881828308, 0.0049613225273787975]",0,0
"[3.4865646362304688, -3.46681809425354]","[0.9990455508232117, 0.000954486196860671]",0,0
"[2.277810573577881, -1.8956691026687622]","[0.9848349094390869, 0.015165065415203571]",0,0
"[1.4911284446716309, -1.0785448551177979]","[0.9288841485977173, 0.0711158886551857]",0,0
"[1.88559091091156, -1.842395305633545]","[0.976523220539093, 0.02347678877413273]",0,1
"[2.4259302616119385, -2.3535566329956055]","[0.9916696548461914, 0.00833033211529255]",0,1
"[1.1507964134216309, -1.1815191507339478]","[0.9115182757377625, 0.08848173916339874]",0,0
"[1.5421085357666016, -1.6628024578094482]","[0.9610186815261841, 0.03898132964968681]",0,0
"[0.7728583812713623, -0.22642339766025543]","[0.7309173345565796, 0.2690826654434204]",1,0
"[1.1163058280944824, -1.149371862411499]","[0.9059943556785583, 0.09400569647550583]",0,1
"[2.708620548248291, -2.443786144256592]","[0.9942477941513062, 0.005752185359597206]",0,1
"[3.01631760597229, -3.342831611633301]","[0.998272180557251, 0.0017278484301641583]",0,1
"[3.362657070159912, -2.889578342437744]","[0.9980775117874146, 0.0019224407151341438]",0,0
"[-3.2282333374023438, 3.3825626373291016]","[0.001343951909802854, 0.9986560344696045]",1,0
"[-0.040315620601177216, 0.2529507577419281]","[0.4272044003009796, 0.5727956295013428]",1,0
"[0.975486695766449, -1.3242623805999756]","[0.9088562726974487, 0.09114373475313187]",0,0
"[2.329822540283203, -1.9011152982711792]","[0.9856695532798767, 0.01433040015399456]",0,1
"[2.559863567352295, -2.841839075088501]","[0.9955114126205444, 0.00448865769430995]",0,1
"[2.9669606685638428, -3.011214017868042]","[0.9974729418754578, 0.002527044154703617]",0,0
"[2.3402042388916016, -1.8399254083633423]","[0.9849338531494141, 0.01506606675684452]",0,0
"[2.9775466918945312, -2.857374668121338]","[0.99708491563797, 0.002915130229666829]",0,0
"[2.311502695083618, -1.7086734771728516]","[0.982366681098938, 0.017633290961384773]",0,0
"[2.845231056213379, -2.967740058898926]","[0.9970203042030334, 0.0029796326998621225]",0,0
"[3.23416805267334, -3.493222713470459]","[0.9988037347793579, 0.0011962210992351174]",0,0
"[4.440371990203857, -3.506251573562622]","[0.9996463060379028, 0.00035372970160096884]",0,0
"[0.703673779964447, -0.6069590449333191]","[0.7876189947128296, 0.21238096058368683]",1,0
"[-1.3390783071517944, 1.2086931467056274]","[0.07257634401321411, 0.9274236559867859]",1,0
"[0.47753167152404785, -0.6428638696670532]","[0.7540620565414429, 0.24593792855739594]",0,0
"[-1.7494573593139648, 1.8124443292617798]","[0.027601338922977448, 0.9723986387252808]",0,0
"[3.399310827255249, -3.544599771499634]","[0.999036431312561, 0.0009635611204430461]",0,0
"[2.4638054370880127, -2.780022621154785]","[0.9947476983070374, 0.00525227515026927]",0,1
"[3.494826555252075, -2.805432081222534]","[0.9981675148010254, 0.0018324657576158643]",0,0
"[2.7481937408447266, -1.9139894247055054]","[0.9906426072120667, 0.00935742910951376]",0,0
"[1.8766932487487793, -1.8664159774780273]","[0.9768674373626709, 0.023132573813199997]",0,1
"[-0.9176437854766846, 0.8730502724647522]","[0.14298765361309052, 0.8570123314857483]",0,0
"[-2.350681781768799, 2.727752923965454]","[0.006191082764416933, 0.993808925151825]",1,0
"[0.6514413952827454, -0.7317243218421936]","[0.7994989156723022, 0.20050103962421417]",0,0
"[1.249466061592102, -1.1886430978775024]","[0.9196875691413879, 0.08031246066093445]",0,0
"[1.685370922088623, -1.7724711894989014]","[0.969464123249054, 0.030535848811268806]",0,0
"[3.7419238090515137, -3.7143495082855225]","[0.999422550201416, 0.0005774719757027924]",0,0
"[-1.2941246032714844, 1.5163378715515137]","[0.05676141381263733, 0.9432385563850403]",1,0
"[1.0070712566375732, -0.9381364583969116]","[0.8749231100082397, 0.12507684528827667]",0,0
"[2.4622464179992676, -2.18009877204895]","[0.9904568791389465, 0.00954312365502119]",0,0
"[5.192567825317383, -5.225924491882324]","[0.9999700784683228, 2.9873994208173826e-05]",0,1
"[3.9127650260925293, -4.101649284362793]","[0.9996694326400757, 0.0003305526915937662]",0,0
"[2.0396525859832764, -1.8758481740951538]","[0.9804588556289673, 0.019541101530194283]",0,0
"[3.9448485374450684, -3.4033584594726562]","[0.9993566870689392, 0.0006433313828893006]",0,1
"[2.2220160961151123, -2.391434669494629]","[0.9901798963546753, 0.009820142760872841]",0,0
"[3.603741407394409, -2.6910605430603027]","[0.9981575608253479, 0.0018424743320792913]",0,0
"[-3.5847818851470947, 3.8761179447174072]","[0.000574807811062783, 0.9994251728057861]",1,1
"[2.540498733520508, -2.4151620864868164]","[0.9930058121681213, 0.006994160823523998]",0,0
"[1.4563660621643066, -1.256656527519226]","[0.9377906918525696, 0.062209274619817734]",0,1
"[3.4970200061798096, -2.776827573776245]","[0.9981185793876648, 0.0018814157228916883]",0,1
"[2.524660348892212, -2.6334612369537354]","[0.9942804574966431, 0.0057195937260985374]",0,0
"[1.26513671875, -0.9594771265983582]","[0.902438223361969, 0.09756183624267578]",1,0
"[3.028031587600708, -2.847590208053589]","[0.9972008466720581, 0.002799190813675523]",0,1
"[2.500513792037964, -2.910186529159546]","[0.995551347732544, 0.004448631312698126]",0,0
"[2.1879770755767822, -2.516587257385254]","[0.9910274147987366, 0.008972623385488987]",0,0
"[1.987104058265686, -1.7143534421920776]","[0.9759072661399841, 0.02409272827208042]",0,0
"[4.1989521980285645, -3.9898526668548584]","[0.9997223019599915, 0.00027766855782829225]",0,1
"[2.3206942081451416, -2.1837007999420166]","[0.9890607595443726, 0.010939288884401321]",0,0
"[1.9646458625793457, -1.8558588027954102]","[0.978553295135498, 0.021446695551276207]",0,0
"[3.5794222354888916, -3.6570489406585693]","[0.9992806315422058, 0.0007193296914920211]",0,0
"[2.921099901199341, -3.449449300765991]","[0.9982916712760925, 0.0017082958947867155]",0,0
"[2.3005568981170654, -2.0637311935424805]","[0.9874361753463745, 0.012563847936689854]",0,1
"[1.4691716432571411, -1.8015869855880737]","[0.9634119272232056, 0.03658808022737503]",0,0
"[4.377861022949219, -3.941256046295166]","[0.9997562766075134, 0.00024375173961743712]",0,0
"[3.7666447162628174, -3.8671224117279053]","[0.9995163679122925, 0.0004836007719859481]",1,0
"[-0.0052643101662397385, -0.025413386523723602]","[0.5050370693206787, 0.4949629008769989]",1,0
"[2.1874637603759766, -2.1289050579071045]","[0.9868276119232178, 0.013172434642910957]",0,0
"[3.563833236694336, -3.6398162841796875]","[0.9992566704750061, 0.0007433131686411798]",0,0
"[1.1385148763656616, -1.1523802280426025]","[0.9081200957298279, 0.09187984466552734]",0,0
"[1.6511509418487549, -1.3141233921051025]","[0.9509804248809814, 0.049019549041986465]",0,1
"[2.0300838947296143, -1.964348554611206]","[0.9819151163101196, 0.01808481104671955]",0,0
"[2.2696902751922607, -1.8024641275405884]","[0.9832448959350586, 0.01675511710345745]",0,0
"[4.609774589538574, -3.611348867416382]","[0.9997311234474182, 0.0002688404347281903]",0,0
"[0.9170154929161072, -0.8154288530349731]","[0.8497247695922852, 0.15027518570423126]",0,1
"[2.717012882232666, -2.6124703884124756]","[0.9951767921447754, 0.004823198541998863]",0,0
"[1.6578903198242188, -1.3529078960418701]","[0.9530595541000366, 0.04694042354822159]",0,0
"[2.408240556716919, -2.2049498558044434]","[0.99017733335495, 0.009822674095630646]",0,0
"[-0.6776427626609802, 0.9686688184738159]","[0.16160807013511658, 0.838391900062561]",1,0
"[1.0232441425323486, -1.2561841011047363]","[0.9071589112281799, 0.09284110367298126]",0,0
"[3.9010605812072754, -3.4638376235961914]","[0.9993672966957092, 0.0006326892762444913]",0,0
"[1.6258485317230225, -1.5551930665969849]","[0.9601145386695862, 0.039885424077510834]",0,1
"[-2.9948713779449463, 3.203873872756958]","[0.002027858281508088, 0.9979721903800964]",1,0
"[2.320953607559204, -1.8867422342300415]","[0.9853375554084778, 0.014662427827715874]",0,1
"[3.078118324279785, -2.498443365097046]","[0.9962286949157715, 0.0037712818011641502]",1,0
"[1.3299288749694824, -0.9619620442390442]","[0.9082031846046448, 0.09179678559303284]",0,1
"[3.1648659706115723, -3.143852710723877]","[0.9981829524040222, 0.0018170565599575639]",0,1
"[2.241032600402832, -2.439645290374756]","[0.9908124804496765, 0.009187532588839531]",0,0
"[3.440829038619995, -3.531975746154785]","[0.9990639090538025, 0.0009361437405459583]",0,1
"[1.1280516386032104, -1.2630805969238281]","[0.9161485433578491, 0.0838513970375061]",0,0
"[3.2721188068389893, -3.3165600299835205]","[0.9986259937286377, 0.0013739659916609526]",0,1
"[3.4049367904663086, -3.335871458053589]","[0.9988196492195129, 0.001180296647362411]",0,0
"[1.4076955318450928, -1.2276508808135986]","[0.9331020712852478, 0.0668979361653328]",1,0
"[3.5814218521118164, -2.9303722381591797]","[0.9985163807868958, 0.0014836073387414217]",0,0
"[2.711209297180176, -2.5777623653411865]","[0.9949783682823181, 0.005021602381020784]",0,1
"[0.4512266218662262, -0.15353669226169586]","[0.6467453241348267, 0.35325467586517334]",0,0
"[-1.5411264896392822, 1.4929076433181763]","[0.04591178521513939, 0.9540882110595703]",1,0
"[2.4830009937286377, -2.1957526206970215]","[0.9907949566841125, 0.009205063804984093]",0,0
"[2.0334360599517822, -1.6884441375732422]","[0.976382851600647, 0.023617183789610863]",0,1
"[1.5552171468734741, -1.8632854223251343]","[0.9682778120040894, 0.031722187995910645]",0,0
"[1.8196340799331665, -1.762036681175232]","[0.9729243516921997, 0.027075670659542084]",0,0
"[2.7233967781066895, -2.7736124992370605]","[0.9959177374839783, 0.004082279279828072]",0,0
"[1.980464220046997, -1.6386195421218872]","[0.9738926887512207, 0.026107359677553177]",0,1
"[3.9479143619537354, -3.6500861644744873]","[0.9994988441467285, 0.0005012017791159451]",0,1
"[5.6261677742004395, -5.408968448638916]","[0.9999839067459106, 1.6124795365612954e-05]",0,0
"[2.7102153301239014, -2.838613271713257]","[0.9961230158805847, 0.003876924281939864]",0,0
"[2.5685243606567383, -2.0323214530944824]","[0.9900564551353455, 0.009943471290171146]",0,0
"[-0.0795200914144516, 0.4869389533996582]","[0.3620542585849762, 0.6379457116127014]",1,1
"[2.5746796131134033, -1.6097345352172852]","[0.9849973917007446, 0.015002623200416565]",1,0
"[3.579901695251465, -3.4325368404388428]","[0.9991002082824707, 0.0008997991681098938]",0,0
"[1.994413137435913, -1.7748674154281616]","[0.977451503276825, 0.02254849299788475]",0,0
"[3.088043451309204, -3.230482578277588]","[0.9982006549835205, 0.0017993546789512038]",0,0
"[3.4121901988983154, -2.769061326980591]","[0.997936487197876, 0.0020635712426155806]",0,0
"[2.7086074352264404, -2.2920384407043457]","[0.9933114051818848, 0.006688559893518686]",0,0
"[2.618006944656372, -2.6730782985687256]","[0.9949889779090881, 0.005011054687201977]",0,1
"[2.6506543159484863, -2.2077977657318115]","[0.9922972321510315, 0.007702699396759272]",0,1
"[3.7669355869293213, -4.141437530517578]","[0.9996324777603149, 0.0003675171756185591]",0,0
