Logits,Scores,Labels,SkinType
"[5.713165760040283, -3.0250465869903564]","[0.9998396635055542, 0.00016031450650189072]",0,1
"[4.523734092712402, -2.4945337772369385]","[0.9991053938865662, 0.0008945742738433182]",0,0
"[4.825197219848633, -2.237751007080078]","[0.999144434928894, 0.000855517340824008]",0,0
"[1.4887845516204834, -0.17931124567985535]","[0.8413217663764954, 0.15867821872234344]",0,0
"[4.559571266174316, -1.9991919994354248]","[0.9985843896865845, 0.0014156308025121689]",0,0
"[5.790953636169434, -3.8187685012817383]","[0.9999328851699829, 6.706895510433242e-05]",0,1
"[2.2811503410339355, -1.1666005849838257]","[0.9691640138626099, 0.03083599917590618]",0,0
"[1.6182845830917358, 0.7121917605400085]","[0.7121999263763428, 0.28780001401901245]",0,0
"[3.963742733001709, -1.9132235050201416]","[0.9972044825553894, 0.0027954396791756153]",0,0
"[3.516594648361206, -1.1719167232513428]","[0.9908835291862488, 0.00911649689078331]",0,1
"[3.651711940765381, -1.9220881462097168]","[0.9962183833122253, 0.003781672567129135]",0,0
"[4.962247848510742, -2.241154670715332]","[0.999256432056427, 0.0007434965809807181]",0,1
"[4.043716907501221, -2.504033088684082]","[0.9985686540603638, 0.0014312854036688805]",0,0
"[7.335248947143555, -5.032391548156738]","[0.9999957084655762, 4.254025952832308e-06]",0,1
"[4.826019287109375, -2.7926554679870605]","[0.9995090961456299, 0.0004909511771984398]",0,1
"[0.6648650169372559, 1.9074018001556396]","[0.22399474680423737, 0.7760053277015686]",0,0
"[3.7209689617156982, -1.381452202796936]","[0.9939547181129456, 0.006045235320925713]",0,0
"[1.675263524055481, 0.5579405426979065]","[0.7534918189048767, 0.24650821089744568]",1,0
"[2.172260284423828, -0.9317318797111511]","[0.9570571780204773, 0.04294288158416748]",0,0
"[2.910982608795166, -0.9588702917098999]","[0.979564905166626, 0.02043513022363186]",0,0
"[3.0001752376556396, -1.8685041666030884]","[0.9923750758171082, 0.007624918129295111]",0,0
"[2.6002426147460938, -1.2640787363052368]","[0.9794538617134094, 0.02054615691304207]",0,0
"[-0.22882500290870667, 3.1392714977264404]","[0.03330754116177559, 0.9666924476623535]",1,0
"[4.376704216003418, -2.8456814289093018]","[0.999270498752594, 0.0007295262767001987]",0,0
"[0.43512850999832153, 1.8973088264465332]","[0.1881340593099594, 0.8118659257888794]",0,0
"[0.10218174010515213, 2.2443785667419434]","[0.10506265610456467, 0.8949373960494995]",1,0
"[0.2441689819097519, 1.3623560667037964]","[0.24634772539138794, 0.7536522746086121]",0,0
"[3.837839365005493, -2.560603618621826]","[0.9983385801315308, 0.00166138110216707]",0,1
"[3.3807194232940674, -0.2756327986717224]","[0.9748236536979675, 0.025176331400871277]",0,0
"[5.063370704650879, -2.936459541320801]","[0.9996645450592041, 0.00033540703589096665]",0,0
"[5.475683212280273, -2.905203342437744]","[0.9997708201408386, 0.0002291542332386598]",0,1
"[4.368314266204834, -2.9266250133514404]","[0.999321460723877, 0.000678505573887378]",0,0
"[3.1888885498046875, -0.40701621770858765]","[0.9732967019081116, 0.02670321986079216]",0,0
"[4.770015239715576, -1.8675320148468018]","[0.9986914992332458, 0.0013085221871733665]",0,0
"[0.03698829934000969, 1.627975583076477]","[0.16924501955509186, 0.8307549357414246]",1,0
"[6.097763538360596, -2.8516972064971924]","[0.9998701810836792, 0.00012979026359971613]",0,0
"[4.2382683753967285, -1.7289156913757324]","[0.9974451065063477, 0.0025548997800797224]",0,1
"[-1.2632588148117065, 2.6085543632507324]","[0.020395925268530846, 0.9796040654182434]",1,0
"[3.5278470516204834, -1.7671196460723877]","[0.9950082302093506, 0.0049917385913431644]",0,1
"[3.7499711513519287, -2.198753833770752]","[0.9973976612091064, 0.0026023758109658957]",0,1
"[3.1126413345336914, -1.5717593431472778]","[0.9908463358879089, 0.009153706952929497]",0,1
"[2.7727246284484863, 0.18520568311214447]","[0.9300540089607239, 0.06994601339101791]",0,0
"[2.5698390007019043, -0.6788736581802368]","[0.9626267552375793, 0.037373173981904984]",0,0
"[3.8338961601257324, -1.810207486152649]","[0.9964740872383118, 0.00352584314532578]",0,0
"[-0.5621253252029419, 3.3712692260742188]","[0.01920120231807232, 0.9807987809181213]",1,1
"[3.3472588062286377, -1.8551721572875977]","[0.9945269227027893, 0.0054730516858398914]",0,0
"[-1.3091684579849243, 3.1515092849731445]","[0.011422550305724144, 0.9885774850845337]",1,1
"[0.18483005464076996, 2.2248449325561523]","[0.11506519466638565, 0.8849347233772278]",1,0
"[1.902197241783142, -0.5074186325073242]","[0.9175575971603394, 0.08244235813617706]",0,0
"[4.883606910705566, -2.32951283454895]","[0.9992637038230896, 0.0007363123586401343]",0,1
"[3.1488966941833496, -1.5751466751098633]","[0.9911989569664001, 0.008801057934761047]",0,0
"[2.6013519763946533, -0.9792261123657227]","[0.9728955626487732, 0.027104470878839493]",0,0
"[2.6412830352783203, -1.0763673782348633]","[0.9762851595878601, 0.02371491864323616]",0,0
"[-0.6011654138565063, 1.6263562440872192]","[0.09730611741542816, 0.9026938676834106]",1,0
"[3.4183006286621094, -2.480651378631592]","[0.9972652196884155, 0.0027348175644874573]",0,0
"[2.42523193359375, 0.45664820075035095]","[0.877458930015564, 0.12254109233617783]",0,0
"[6.278747081756592, -3.312101364135742]","[0.9999316930770874, 6.83467005728744e-05]",0,0
"[3.3548495769500732, -2.337627649307251]","[0.9966400861740112, 0.0033599042799323797]",0,0
"[3.413479804992676, -2.013301372528076]","[0.9956219792366028, 0.004377975594252348]",0,0
"[1.7776288986206055, -0.7451464533805847]","[0.925723135471344, 0.0742768794298172]",0,0
"[4.167286396026611, -2.784647226333618]","[0.9990441203117371, 0.0009558685123920441]",0,1
"[2.846374034881592, -2.3651061058044434]","[0.9945759773254395, 0.00542401522397995]",0,1
"[1.4916762113571167, 1.2374370098114014]","[0.5632196664810181, 0.4367803633213043]",0,0
"[5.903970718383789, -3.2971041202545166]","[0.9998990297317505, 0.00010092068987432867]",0,0
"[5.360060214996338, -3.770644426345825]","[0.9998917579650879, 0.00010827750520547852]",0,1
"[3.137819766998291, -1.0081769227981567]","[0.9844189286231995, 0.015581042505800724]",0,0
"[4.6968584060668945, -2.0966408252716064]","[0.9988802075386047, 0.0011197840794920921]",0,0
"[5.364371299743652, -1.8306396007537842]","[0.9992502331733704, 0.000749757164157927]",0,1
"[3.770171642303467, -2.093942880630493]","[0.9971684813499451, 0.0028314953669905663]",0,0
"[4.030769348144531, -1.8551656007766724]","[0.9972293972969055, 0.002770550549030304]",0,0
"[0.5940202474594116, -0.030839191749691963]","[0.6513229012489319, 0.34867703914642334]",0,1
"[3.327256917953491, -1.5709643363952637]","[0.992595374584198, 0.00740460492670536]",0,1
"[2.9342973232269287, -1.2132437229156494]","[0.9844426512718201, 0.015557372942566872]",0,0
"[3.720850944519043, -2.200615167617798]","[0.9973258972167969, 0.0026740969624370337]",0,0
"[-1.4266968965530396, 2.364027500152588]","[0.02208067663013935, 0.977919340133667]",1,0
"[2.605553150177002, -0.3878170847892761]","[0.9522737264633179, 0.047726280987262726]",0,1
"[-0.3298484981060028, 3.067103147506714]","[0.03239086642861366, 0.9676091074943542]",0,0
"[1.8856395483016968, -0.725645124912262]","[0.931584358215332, 0.06841567903757095]",0,0
"[-0.6056617498397827, 4.266966819763184]","[0.007595093920826912, 0.9924048781394958]",1,0
"[3.3966305255889893, -0.9028800129890442]","[0.9866065979003906, 0.013393384404480457]",0,0
"[3.1254007816314697, -1.9294646978378296]","[0.9936622381210327, 0.006337801925837994]",0,0
"[3.9511492252349854, -1.993239402770996]","[0.9973863959312439, 0.002613655524328351]",0,0
"[5.572247505187988, -2.76532244682312]","[0.9997606873512268, 0.0002392959431745112]",0,1
"[2.100315809249878, -0.528107762336731]","[0.9326686263084412, 0.06733137369155884]",0,0
"[5.20821475982666, -2.8498363494873047]","[0.9996836185455322, 0.0003164429508615285]",0,0
"[6.268887996673584, -4.4095306396484375]","[0.9999769926071167, 2.3036236598272808e-05]",0,1
"[4.583743095397949, -1.3656293153762817]","[0.9973993301391602, 0.0026006954722106457]",0,1
"[-0.7466398477554321, 2.777500629425049]","[0.02863311395049095, 0.9713668823242188]",1,1
"[2.310486316680908, -0.5695013999938965]","[0.9468482732772827, 0.05315175652503967]",0,0
"[5.148858547210693, -2.6124210357666016]","[0.9995742440223694, 0.000425729900598526]",0,0
"[4.393614292144775, -2.0198111534118652]","[0.9983633160591125, 0.0016367160715162754]",0,0
"[2.0848283767700195, -0.02142122946679592]","[0.8915091156959534, 0.10849087685346603]",0,0
"[5.3863372802734375, -3.393547773361206]","[0.9998462200164795, 0.0001537720818305388]",0,0
"[3.3490662574768066, -2.396117687225342]","[0.9968120455741882, 0.003187950700521469]",0,1
"[3.1794779300689697, -1.4206539392471313]","[0.9900494813919067, 0.009950500912964344]",0,0
"[5.962277889251709, -2.6654255390167236]","[0.9998210072517395, 0.00017904333071783185]",0,0
"[3.2309138774871826, -1.2670457363128662]","[0.9889909029006958, 0.011009137146174908]",0,1
"[-0.8927928805351257, 3.5597758293151855]","[0.011514480225741863, 0.9884854555130005]",1,0
"[3.4269394874572754, -1.7172083854675293]","[0.9942004680633545, 0.005799612030386925]",0,1
"[3.415100574493408, -1.526376724243164]","[0.9929065704345703, 0.007093361113220453]",1,0
"[3.845207452774048, -2.436797857284546]","[0.9981338381767273, 0.001866158563643694]",0,0
"[-0.07778389006853104, 0.42339828610420227]","[0.3772628903388977, 0.6227371096611023]",1,0
"[1.8812987804412842, -1.1914831399917603]","[0.9557559490203857, 0.044244036078453064]",0,1
"[5.818141460418701, -3.822012186050415]","[0.9999349117279053, 6.505880446638912e-05]",0,1
"[4.391974925994873, -1.8475143909454346]","[0.9980529546737671, 0.0019470526603981853]",0,1
"[5.480878829956055, -1.95003080368042]","[0.9994077682495117, 0.000592297175899148]",0,0
"[4.384470462799072, -1.2617733478546143]","[0.9964816570281982, 0.003518330864608288]",0,0
"[6.173466205596924, -3.694956064224243]","[0.999948263168335, 5.178167702979408e-05]",0,0
"[4.4646220207214355, -1.0781322717666626]","[0.9960994720458984, 0.0039004541467875242]",0,0
"[2.7110183238983154, -0.5452612042427063]","[0.9628980755805969, 0.03710189834237099]",0,0
"[3.3754663467407227, -1.5063278675079346]","[0.9924737215042114, 0.0075263227336108685]",0,0
"[2.548063278198242, -1.275343656539917]","[0.9786141514778137, 0.02138587273657322]",0,0
"[-1.1084707975387573, 3.4958057403564453]","[0.009909753687679768, 0.9900902509689331]",1,0
"[2.569354295730591, -0.659600019454956]","[0.9619094133377075, 0.0380905419588089]",1,0
"[2.990217924118042, -0.8584285378456116]","[0.979136049747467, 0.020863980054855347]",0,0
"[3.690736770629883, -1.9314870834350586]","[0.9963964819908142, 0.003603556891903281]",0,1
"[4.351812362670898, -2.602562427520752]","[0.9990463852882385, 0.0009535402641631663]",0,1
"[5.359675884246826, -2.6108999252319336]","[0.9996546506881714, 0.0003453606623224914]",0,0
"[3.897982358932495, -1.154328465461731]","[0.9936461448669434, 0.006353909149765968]",0,0
"[4.376197814941406, -2.5925114154815674]","[0.9990599751472473, 0.0009399823029525578]",0,0
"[1.9501986503601074, -0.253726601600647]","[0.9006014466285706, 0.09939856827259064]",0,1
"[2.2628636360168457, -0.5643598437309265]","[0.9441293478012085, 0.055870674550533295]",0,0
"[3.925751209259033, -2.2639949321746826]","[0.9979537725448608, 0.00204615225084126]",0,0
"[3.1993281841278076, -1.0248899459838867]","[0.9855743646621704, 0.014425626024603844]",0,1
"[4.340620994567871, -2.2904038429260254]","[0.9986829161643982, 0.0013170737074688077]",0,0
"[4.371564865112305, -2.046377658843994]","[0.9983707070350647, 0.0016293515218421817]",0,1
"[4.316800594329834, -2.6183245182037354]","[0.9990279674530029, 0.0009720553061924875]",0,1
"[4.758260726928711, -2.527968645095825]","[0.999315619468689, 0.000684437109157443]",0,1
"[3.137173891067505, -1.3478235006332397]","[0.9888488054275513, 0.011151167564094067]",0,0
"[5.3782782554626465, -2.7549383640289307]","[0.9997064471244812, 0.000293535937089473]",0,0
"[5.286028861999512, -2.6794261932373047]","[0.9996528625488281, 0.0003471330855973065]",0,0
"[2.3449630737304688, -0.8165310025215149]","[0.9593591690063477, 0.04064076021313667]",0,0
"[1.702242374420166, 0.23828648030757904]","[0.8121369481086731, 0.1878630369901657]",1,0
"[1.7873873710632324, -0.02287684939801693]","[0.8593937754631042, 0.14060619473457336]",0,0
"[4.031984329223633, -1.8709956407546997]","[0.9972761273384094, 0.0027238542679697275]",0,0
"[6.871567726135254, -2.846992254257202]","[0.9999397993087769, 6.015293183736503e-05]",0,1
"[7.062130928039551, -4.333970069885254]","[0.9999887943267822, 1.1239095329074189e-05]",0,1
"[3.472625255584717, -0.6380455493927002]","[0.9838677644729614, 0.016132252290844917]",0,0
"[2.3610005378723145, -0.23498019576072693]","[0.930602490901947, 0.06939755380153656]",1,0
"[4.9928460121154785, -3.43186092376709]","[0.9997807145118713, 0.0002193313994212076]",0,1
"[2.704981565475464, -0.9261666536331177]","[0.9741976261138916, 0.025802357122302055]",0,0
"[4.836953639984131, -2.80002498626709]","[0.9995179176330566, 0.00048205090570263565]",0,1
"[3.0385820865631104, -1.2291545867919922]","[0.9861802458763123, 0.013819804415106773]",0,1
"[1.8336658477783203, -1.0685172080993652]","[0.9479542374610901, 0.05204575136303902]",0,1
"[5.5245680809021, -3.6188416481018066]","[0.999893069267273, 0.00010691070201573893]",0,1
"[2.9614293575286865, -1.1398197412490845]","[0.9837175607681274, 0.01628248021006584]",0,0
"[1.8275734186172485, 0.31969016790390015]","[0.8187472820281982, 0.18125270307064056]",0,0
"[5.045267581939697, -2.776005983352661]","[0.999599039554596, 0.00040094958967529237]",0,0
"[0.6861106157302856, 0.4540739953517914]","[0.5577502846717834, 0.44224971532821655]",0,0
"[4.825413703918457, -2.689546585083008]","[0.9994553923606873, 0.0005445749266073108]",0,1
"[2.420161724090576, -0.8991057872772217]","[0.9650839567184448, 0.03491608425974846]",0,0
"[2.5025362968444824, -1.0870072841644287]","[0.973131000995636, 0.026869051158428192]",0,0
"[0.155206099152565, 3.060309410095215]","[0.05190186947584152, 0.9480981230735779]",1,0
"[4.948258399963379, -3.6615452766418457]","[0.9998177886009216, 0.00018227638793177903]",0,0
"[1.6678478717803955, -0.1670873910188675]","[0.8623486161231995, 0.13765138387680054]",0,0
"[2.615990161895752, -1.217816948890686]","[0.9788307547569275, 0.02116929367184639]",0,1
"[4.9544901847839355, -1.7544047832489014]","[0.9987815022468567, 0.0012185252271592617]",0,1
"[2.673537254333496, -1.663728952407837]","[0.9870964288711548, 0.012903540395200253]",0,0
"[1.4953681230545044, -0.5991628170013428]","[0.8903704881668091, 0.10962951183319092]",0,0
"[3.7309610843658447, -2.4623124599456787]","[0.9979610443115234, 0.0020389617420732975]",0,0
"[-1.01276433467865, 2.6201536655426025]","[0.025757914409041405, 0.974242091178894]",1,1
"[2.1953964233398438, -0.5323355793952942]","[0.9386433959007263, 0.06135665625333786]",0,1
"[6.084601879119873, -3.413743257522583]","[0.9999250173568726, 7.497015758417547e-05]",0,1
"[4.221017360687256, -2.0196938514709473]","[0.9980553388595581, 0.0019446801161393523]",0,0
"[4.225192070007324, -1.8087955713272095]","[0.9976098537445068, 0.0023901944514364004]",0,1
"[2.336945056915283, -0.9163219332695007]","[0.962790310382843, 0.03720966726541519]",1,0
"[2.2805423736572266, -1.2733384370803833]","[0.9721826314926147, 0.027817435562610626]",0,0
"[2.8944895267486572, -1.6510536670684814]","[0.9894970655441284, 0.010502923280000687]",1,1
"[3.8024044036865234, -2.3164966106414795]","[0.9978039860725403, 0.0021960397716611624]",0,0
"[2.3626983165740967, -0.6293148398399353]","[0.9522120356559753, 0.047787997871637344]",0,0
"[2.9716076850891113, -0.9018369317054749]","[0.9796366691589355, 0.02036335878074169]",0,0
"[0.1369016319513321, 2.8532025814056396]","[0.06201830133795738, 0.9379817247390747]",1,0
"[1.2154426574707031, 0.5871354937553406]","[0.6521055102348328, 0.34789448976516724]",1,0
"[0.7127575278282166, 2.563295602798462]","[0.1358097344636917, 0.8641902208328247]",1,0
"[5.982930660247803, -2.7402634620666504]","[0.9998372793197632, 0.00016273997607640922]",0,0
"[5.005184173583984, -2.6646809577941895]","[0.9995335340499878, 0.0004664630687329918]",0,0
"[3.7481749057769775, -0.9007822871208191]","[0.9905191659927368, 0.00948083121329546]",0,0
"[6.449766635894775, -1.8313418626785278]","[0.9997468590736389, 0.0002531920908950269]",0,0
"[6.232627868652344, -3.9181880950927734]","[0.9999608993530273, 3.904268305632286e-05]",0,0
"[5.776476860046387, -3.3658838272094727]","[0.9998929500579834, 0.00010702289728214964]",0,0
"[4.7467780113220215, -2.7940304279327393]","[0.9994693398475647, 0.0005306862876750529]",0,1
"[5.046245098114014, -2.6287105083465576]","[0.9995359182357788, 0.00046409579226747155]",0,0
"[2.6190848350524902, -0.9732843041419983]","[0.9732046723365784, 0.026795268058776855]",0,0
"[4.727041244506836, -1.7094649076461792]","[0.9984006285667419, 0.0015994316199794412]",0,0
"[1.3609532117843628, -0.4535170793533325]","[0.8599013090133667, 0.1400987207889557]",0,0
"[4.850493907928467, -2.6527109146118164]","[0.9994489550590515, 0.000551010889466852]",0,1
"[2.765643358230591, -1.0648351907730103]","[0.9787616729736328, 0.02123837172985077]",0,1
"[2.1396994590759277, -0.06884352117776871]","[0.9010140895843506, 0.0989859402179718]",0,0
"[2.7111623287200928, -0.26580891013145447]","[0.9515228271484375, 0.04847714677453041]",0,0
"[-0.5276227593421936, 2.284273624420166]","[0.0566846989095211, 0.943315327167511]",1,0
"[3.739910125732422, -0.5783519148826599]","[0.9868521094322205, 0.013147847726941109]",0,1
"[2.9929990768432617, -2.247769355773926]","[0.9947316646575928, 0.005268283654004335]",0,1
"[5.514011383056641, -2.351889133453369]","[0.9996165037155151, 0.00038345661596395075]",0,1
"[4.241216659545898, -1.9791500568389893]","[0.9980154037475586, 0.0019845699425786734]",0,0
"[-1.1049436330795288, 4.685911655426025]","[0.0030460606794804335, 0.9969539642333984]",1,0
"[0.933252215385437, 0.6155878305435181]","[0.5787549018859863, 0.4212450385093689]",1,0
"[3.839611291885376, -2.1493165493011475]","[0.9974998831748962, 0.0025000835303217173]",0,0
"[2.591665506362915, -1.476229190826416]","[0.9831746220588684, 0.016825435683131218]",0,1
"[3.466197967529297, -2.1387157440185547]","[0.9963337182998657, 0.0036662472411990166]",0,1
"[5.465238571166992, -2.0620005130767822]","[0.9994620680809021, 0.0005379327922128141]",0,0
"[4.795831680297852, -3.0386929512023926]","[0.9996044039726257, 0.0003956738510169089]",0,0
"[6.088626384735107, -2.0660879611968994]","[0.9997126460075378, 0.0002872947370633483]",0,0
"[3.179373264312744, -0.5108222961425781]","[0.9756410717964172, 0.024358946830034256]",0,0
"[5.521360397338867, -2.1651926040649414]","[0.9995412826538086, 0.00045874694478698075]",0,0
"[4.878891944885254, -2.5092804431915283]","[0.9993817806243896, 0.0006181431235745549]",0,0
"[3.330310583114624, -1.5629768371582031]","[0.9925590753555298, 0.007440952584147453]",0,0
"[-0.0025815563276410103, 1.9702271223068237]","[0.1220875233411789, 0.8779124617576599]",1,0
"[-0.8885928988456726, 2.9538981914520264]","[0.020990092307329178, 0.9790098667144775]",1,0
"[1.3070545196533203, -0.5728582739830017]","[0.8676011562347412, 0.13239888846874237]",0,0
"[0.3337123692035675, 1.5368707180023193]","[0.23091381788253784, 0.7690861225128174]",0,0
"[4.833725452423096, -2.2236499786376953]","[0.999139666557312, 0.0008602942107245326]",0,0
"[4.948750019073486, -2.646197557449341]","[0.9994972944259644, 0.0005027333390899003]",0,1
"[4.818640232086182, -1.9507561922073364]","[0.9988529682159424, 0.0011470704339444637]",0,0
"[4.542864799499512, -3.2496957778930664]","[0.99958735704422, 0.0004126241838093847]",0,0
"[3.9112043380737305, -1.981547236442566]","[0.9972482323646545, 0.0027517802082002163]",0,1
"[1.4533789157867432, 0.8309231400489807]","[0.6507769227027893, 0.34922313690185547]",0,0
"[-1.2908929586410522, 5.41703987121582]","[0.0012196963652968407, 0.9987803101539612]",1,0
"[0.6769028902053833, 0.8810057044029236]","[0.4491507112979889, 0.5508493185043335]",0,0
"[2.185772657394409, -1.4366637468338013]","[0.9739776849746704, 0.026022247970104218]",0,0
"[5.629061698913574, -3.034201145172119]","[0.9998272061347961, 0.00017278955783694983]",0,0
"[4.103845119476318, -1.7557162046432495]","[0.9971556663513184, 0.0028443809133023024]",0,0
"[-0.44186437129974365, 2.802462577819824]","[0.03753127157688141, 0.9624687433242798]",1,0
"[4.214822292327881, -1.5441254377365112]","[0.9968554973602295, 0.0031445096246898174]",0,0
"[2.274775266647339, 0.28633517026901245]","[0.8795780539512634, 0.12042199820280075]",0,0
"[5.508215427398682, -3.8753914833068848]","[0.9999159574508667, 8.408427675021812e-05]",0,1
"[2.9867496490478516, -2.223020076751709]","[0.994566798210144, 0.005433250218629837]",0,0
"[3.3876585960388184, -1.364842414855957]","[0.9914438128471375, 0.008556243032217026]",0,0
"[3.7236688137054443, -2.146104574203491]","[0.9971844553947449, 0.0028155632317066193]",0,1
"[2.666173219680786, -1.6406482458114624]","[0.9867027997970581, 0.013297120109200478]",0,0
"[4.626323699951172, -2.073915481567383]","[0.9987708926200867, 0.0012291049351915717]",0,0
"[-2.1555516719818115, 2.255417823791504]","[0.011997704394161701, 0.9880023002624512]",1,1
"[3.1521191596984863, -1.4055449962615967]","[0.9896223545074463, 0.010377703234553337]",0,0
"[2.9711549282073975, -1.4558840990066528]","[0.9881913065910339, 0.011808706447482109]",0,1
"[3.104076862335205, -1.3866246938705444]","[0.988911509513855, 0.011088441126048565]",0,1
"[2.0098867416381836, -0.3032219409942627]","[0.9099569320678711, 0.09004311263561249]",0,0
"[2.2489185333251953, -1.092776894569397]","[0.9658318758010864, 0.034168168902397156]",1,0
"[4.19094181060791, -2.2471792697906494]","[0.9984031319618225, 0.001596855348907411]",0,1
"[2.885244131088257, -1.445838212966919]","[0.9870174527168274, 0.01298253983259201]",0,0
"[2.88857364654541, -0.12654829025268555]","[0.9532526135444641, 0.046747371554374695]",0,0
"[3.036938428878784, -0.8475934267044067]","[0.9798566699028015, 0.020143352448940277]",0,0
"[5.2878522872924805, -3.581169605255127]","[0.9998593330383301, 0.00014066026778891683]",0,1
"[3.5793821811676025, -1.0939505100250244]","[0.9907453060150146, 0.0092546371743083]",0,0
"[2.049901247024536, 0.21351921558380127]","[0.8625202775001526, 0.1374797523021698]",0,0
"[5.428299903869629, -2.5973386764526367]","[0.9996731281280518, 0.00032686430495232344]",0,0
"[4.463334560394287, -2.352937698364258]","[0.9989054203033447, 0.001094598788768053]",0,0
"[4.931989669799805, -2.54852032661438]","[0.9994363188743591, 0.0005636519636027515]",0,1
"[3.6260879039764404, -2.4281041622161865]","[0.9976575374603271, 0.0023424981627613306]",0,0
"[7.064685344696045, -4.881484031677246]","[0.9999935626983643, 6.483984634542139e-06]",0,0
"[3.8817458152770996, -1.6718239784240723]","[0.9961413741111755, 0.0038586577866226435]",1,0
"[-0.265015184879303, 0.5716545581817627]","[0.3022366166114807, 0.6977633237838745]",1,0
"[5.400106906890869, -2.85676646232605]","[0.9997405409812927, 0.00025940174236893654]",0,0
"[6.432628154754639, -3.4767465591430664]","[0.9999502897262573, 4.970406007487327e-05]",0,0
"[4.108384609222412, -1.9900920391082764]","[0.9977587461471558, 0.0022412531543523073]",0,0
"[4.611833572387695, -2.341813087463379]","[0.9990457892417908, 0.0009542342741042376]",0,1
"[2.9294090270996094, -1.2338128089904785]","[0.9846808910369873, 0.015319028869271278]",0,0
"[4.5458526611328125, -1.764262080192566]","[0.9981854557991028, 0.00181452592369169]",0,0
"[6.103902816772461, -3.209352970123291]","[0.9999097585678101, 9.021223377203569e-05]",0,0
"[2.1863346099853516, -1.6050142049789429]","[0.9779328107833862, 0.022067192941904068]",0,1
"[3.6718626022338867, -2.3637115955352783]","[0.9976135492324829, 0.00238641444593668]",0,0
"[3.620382070541382, -1.137885332107544]","[0.9914925694465637, 0.00850746501237154]",0,0
"[4.378833770751953, -2.243608236312866]","[0.9986716508865356, 0.0013284113956615329]",0,0
"[1.492361068725586, 0.8318535089492798]","[0.6593744158744812, 0.3406256139278412]",1,0
"[1.1660679578781128, -0.2423350214958191]","[0.8035138845443726, 0.19648607075214386]",0,0
"[6.449632167816162, -3.654958486557007]","[0.9999591112136841, 4.088973946636543e-05]",0,0
"[1.4395604133605957, 0.5212960839271545]","[0.7146883010864258, 0.28531166911125183]",0,1
"[-1.2456793785095215, 3.320319175720215]","[0.010292453691363335, 0.9897075891494751]",1,0
"[2.825824737548828, 0.3555433750152588]","[0.9220319390296936, 0.07796800136566162]",0,1
"[0.8695236444473267, 0.8802109956741333]","[0.49732816219329834, 0.5026717782020569]",1,0
"[3.1680665016174316, -1.2127864360809326]","[0.9876399636268616, 0.012360000982880592]",0,1
"[5.061354637145996, -2.0816307067871094]","[0.9992102384567261, 0.0007897648029029369]",0,1
"[5.242930889129639, -3.649759531021118]","[0.999862551689148, 0.0001373706036247313]",0,0
"[4.59431266784668, -3.0902113914489746]","[0.9995403289794922, 0.0004596782091539353]",0,1
"[3.5612282752990723, -1.7840538024902344]","[0.9952520132064819, 0.004747954662889242]",0,0
"[5.14330530166626, -3.336277723312378]","[0.9997923970222473, 0.00020762220083270222]",0,1
"[4.696694374084473, -2.3048527240753174]","[0.999090313911438, 0.0009096442372538149]",0,0
"[1.7466849088668823, 0.5037492513656616]","[0.7760745882987976, 0.2239253968000412]",1,0
"[1.8110190629959106, 0.02409251593053341]","[0.8565500378608704, 0.14344994723796844]",0,0
"[2.6618943214416504, -1.3633743524551392]","[0.9824547171592712, 0.017545294016599655]",0,1
"[1.1710246801376343, 0.7606726884841919]","[0.6011723279953003, 0.39882776141166687]",0,0
"[1.8076683282852173, 0.49134790897369385]","[0.7885688543319702, 0.2114311158657074]",1,0
"[3.0381596088409424, -0.9123950600624084]","[0.9811192750930786, 0.018880685791373253]",0,0
"[3.1170425415039062, -1.0918328762054443]","[0.9853546619415283, 0.014645395800471306]",0,1
"[4.763498306274414, -0.9894469976425171]","[0.9968365430831909, 0.003163381014019251]",0,0
"[1.9140892028808594, -0.09012694656848907]","[0.8812390565872192, 0.11876095831394196]",0,0
"[3.8327274322509766, -1.275001049041748]","[0.9939866065979004, 0.006013429723680019]",0,0
"[3.910841703414917, -2.6289358139038086]","[0.9985572695732117, 0.0014427251880988479]",0,1
"[5.761651992797852, -3.329620838165283]","[0.9998873472213745, 0.0001126319621107541]",0,1
"[5.71425199508667, -3.509504795074463]","[0.999901294708252, 9.865757601801306e-05]",0,0
"[3.656181812286377, -1.7332042455673218]","[0.9954559803009033, 0.00454403180629015]",0,0
"[2.1600253582000732, -0.5763283371925354]","[0.9391379952430725, 0.060861986130476]",0,0
"[2.8462636470794678, -0.7083035707473755]","[0.9722011089324951, 0.027798868715763092]",1,1
"[3.336411476135254, -0.8542735576629639]","[0.9850897789001465, 0.014910229481756687]",1,0
"[4.038853168487549, -1.7232282161712646]","[0.9968653321266174, 0.0031347032636404037]",0,0
"[3.5459349155426025, -1.8089137077331543]","[0.9952970147132874, 0.0047029610723257065]",0,0
"[5.999837875366211, -2.9368162155151367]","[0.9998685121536255, 0.00013146293349564075]",0,0
"[6.166417121887207, -3.1020917892456055]","[0.9999057054519653, 9.434019011678174e-05]",0,0
"[4.678029537200928, -2.166593074798584]","[0.9989359974861145, 0.001064034877344966]",0,0
"[3.6876513957977295, -2.328413486480713]","[0.9975666999816895, 0.002433314686641097]",0,1
"[4.224120616912842, -1.8552299737930298]","[0.9977155923843384, 0.0022844327613711357]",0,1
"[3.6643245220184326, -1.0336987972259521]","[0.9909690022468567, 0.009030971676111221]",0,0
