Logits,Scores,Labels,SkinType
"[2.2747204303741455, -0.713912308216095]","[0.9520578980445862, 0.04794205725193024]",0,0
"[2.8917529582977295, -1.421363353729248]","[0.9867852330207825, 0.013214785605669022]",0,1
"[3.429063320159912, -1.927579402923584]","[0.9953054189682007, 0.00469457171857357]",0,0
"[-1.9171432256698608, 4.561395168304443]","[0.0015336981741711497, 0.9984663724899292]",1,1
"[3.379027843475342, -1.724709153175354]","[0.9939627051353455, 0.006037335842847824]",0,0
"[5.104434490203857, -2.4122133255004883]","[0.9994563460350037, 0.000543657224625349]",0,1
"[5.3955841064453125, -2.7133986949920654]","[0.9996992349624634, 0.0003007341583725065]",0,1
"[3.9261343479156494, -2.415971517562866]","[0.9982424974441528, 0.0017574966186657548]",0,1
"[4.226182460784912, -2.776061534881592]","[0.9990910291671753, 0.0009090109961107373]",0,0
"[4.699483871459961, -2.1235673427581787]","[0.9989128112792969, 0.0010872114216908813]",0,0
"[2.480560541152954, -0.3578111529350281]","[0.9447144269943237, 0.05528551712632179]",0,1
"[3.914710283279419, -1.0058186054229736]","[0.9927575588226318, 0.007242435589432716]",0,0
"[3.6641504764556885, -0.5398457050323486]","[0.9852840900421143, 0.014715977944433689]",0,0
"[3.0670113563537598, -1.0434911251068115]","[0.9838650822639465, 0.01613493077456951]",0,0
"[2.8790793418884277, -1.220147728919983]","[0.9836851358413696, 0.016314901411533356]",0,1
"[4.043995380401611, -1.22567617893219]","[0.9948810338973999, 0.005118961911648512]",0,0
"[2.924992561340332, -0.6975156664848328]","[0.9739795327186584, 0.026020430028438568]",0,0
"[1.5777939558029175, 0.5927505493164062]","[0.728107750415802, 0.2718922197818756]",0,0
"[1.3773847818374634, 0.7157816290855408]","[0.6596204042434692, 0.3403795659542084]",0,1
"[5.216117858886719, -1.9877309799194336]","[0.9992567896842957, 0.0007431650883518159]",0,0
"[4.1359944343566895, -1.990478277206421]","[0.9978204965591431, 0.002179511822760105]",0,1
"[-0.4797138571739197, 1.975698709487915]","[0.07904363423585892, 0.9209563136100769]",0,0
"[2.5801546573638916, -0.2892477810382843]","[0.9463130235671997, 0.05368700623512268]",0,1
"[4.8578081130981445, -2.565697193145752]","[0.9994033575057983, 0.000596696394495666]",0,0
"[3.5421056747436523, -1.9179188013076782]","[0.9957644939422607, 0.004235436674207449]",0,0
"[0.4464288353919983, 0.17266736924648285]","[0.5680160522460938, 0.4319838583469391]",0,0
"[4.258293628692627, -1.8843560218811035]","[0.9978553652763367, 0.0021446121390908957]",0,0
"[5.54318904876709, -3.3062527179718018]","[0.9998565912246704, 0.00014344125520437956]",0,0
"[2.2141342163085938, -1.774036169052124]","[0.9818036556243896, 0.0181963499635458]",0,0
"[2.6518898010253906, -1.919520378112793]","[0.9897626042366028, 0.010237473994493484]",0,0
"[2.419649124145508, 0.048816002905368805]","[0.91457599401474, 0.0854240283370018]",0,0
"[3.1468822956085205, -1.2748734951019287]","[0.9881294965744019, 0.011870519258081913]",0,0
"[2.334620475769043, -0.6638227105140686]","[0.9525037407875061, 0.047496259212493896]",0,0
"[4.146414756774902, -2.683690071105957]","[0.9989204406738281, 0.0010795780690386891]",0,0
"[1.8937147855758667, -0.9415391087532043]","[0.9445513486862183, 0.05544858053326607]",0,0
"[5.856370449066162, -3.600463628768921]","[0.9999217987060547, 7.81475318945013e-05]",0,1
"[3.646430492401123, -1.1624118089675903]","[0.9919087290763855, 0.008091296069324017]",0,0
"[4.236830711364746, -2.7486753463745117]","[0.9990756511688232, 0.0009243398089893162]",0,0
"[4.757402420043945, -1.9968421459197998]","[0.9988355040550232, 0.001164562301710248]",0,0
"[3.768254041671753, -1.6312791109085083]","[0.9955015778541565, 0.0044983625411987305]",0,0
"[4.311474800109863, -1.9273463487625122]","[0.998051643371582, 0.0019483522046357393]",0,0
"[1.0941073894500732, 1.8683412075042725]","[0.31556394696235657, 0.684436023235321]",1,0
"[2.0630593299865723, -0.5254054665565491]","[0.9301154613494873, 0.06988450884819031]",0,0
"[5.094379901885986, -3.2517073154449463]","[0.9997627139091492, 0.00023726692597847432]",0,0
"[3.7256393432617188, -1.403796911239624]","[0.9941149353981018, 0.005885056685656309]",0,0
"[6.00769567489624, -2.548866033554077]","[0.9998077750205994, 0.00019224235438741744]",0,0
"[3.44356107711792, -1.8536499738693237]","[0.9950194358825684, 0.0049806032329797745]",0,0
"[0.37323954701423645, 2.2328662872314453]","[0.13474656641483307, 0.8652534484863281]",1,0
"[2.0186607837677, -0.5290477871894836]","[0.9274194240570068, 0.07258058339357376]",0,0
"[3.525892496109009, -1.2405498027801514]","[0.991561233997345, 0.008438785560429096]",0,0
"[3.1470515727996826, -2.3466501235961914]","[0.995904266834259, 0.004095747601240873]",0,1
"[4.2279510498046875, -1.4174001216888428]","[0.9964784979820251, 0.0035214617382735014]",0,0
"[2.9834206104278564, -1.207344651222229]","[0.985090970993042, 0.014909053221344948]",0,0
"[3.197636365890503, -1.2570911645889282]","[0.9885100722312927, 0.011489932425320148]",0,0
"[0.39502525329589844, 1.9432891607284546]","[0.17533713579177856, 0.8246628046035767]",1,1
"[4.744902610778809, -2.6603939533233643]","[0.9993923902511597, 0.0006076545105315745]",0,0
"[1.7110947370529175, -1.2074847221374512]","[0.9487572312355042, 0.051242709159851074]",0,0
"[2.4628937244415283, -1.3622746467590332]","[0.9786509275436401, 0.021349038928747177]",0,0
"[2.196294069290161, -0.4539456069469452]","[0.934025764465332, 0.06597423553466797]",0,0
"[4.652876377105713, -2.91131329536438]","[0.9994816184043884, 0.0005184285109862685]",0,1
"[1.6527540683746338, -0.4031868577003479]","[0.8865465521812439, 0.1134534701704979]",0,1
"[1.833147406578064, 1.0510691404342651]","[0.6861278414726257, 0.31387215852737427]",1,0
"[1.458810806274414, -0.3899867832660675]","[0.8639858365058899, 0.1360141485929489]",0,0
"[0.8156185746192932, 0.9432565569877625]","[0.46813374757766724, 0.5318662524223328]",0,0
"[3.9894027709960938, -1.5439471006393433]","[0.9960628151893616, 0.003937162924557924]",0,0
"[3.3292505741119385, -2.178300380706787]","[0.9959604144096375, 0.004039642866700888]",0,0
"[0.4275859296321869, 1.4530731439590454]","[0.26395994424819946, 0.7360400557518005]",0,1
"[1.001173496246338, 0.22006244957447052]","[0.6859195232391357, 0.31408047676086426]",0,0
"[3.9785420894622803, -1.7033103704452515]","[0.996604323387146, 0.0033956714905798435]",0,0
"[-0.3775785565376282, 1.986243724822998]","[0.085973359644413, 0.9140266180038452]",1,0
"[3.3303868770599365, -1.9159808158874512]","[0.9947609305381775, 0.005239022430032492]",0,0
"[3.3366355895996094, -1.6830024719238281]","[0.9934364557266235, 0.006563553120940924]",0,1
"[2.689988136291504, -0.05124037712812424]","[0.9394161105155945, 0.060583945363759995]",0,0
"[4.594554901123047, -2.1764512062072754]","[0.9988547563552856, 0.0011452274629846215]",0,0
"[3.2402307987213135, -1.2466398477554321]","[0.9888694286346436, 0.011130527593195438]",0,0
"[4.911135196685791, -2.7134552001953125]","[0.9995119571685791, 0.0004880569176748395]",0,1
"[0.2941131591796875, 2.756491184234619]","[0.07853806763887405, 0.9214619398117065]",1,0
"[0.6769079566001892, 1.551772952079773]","[0.2942430377006531, 0.7057570219039917]",1,0
"[3.667045831680298, -2.153048515319824]","[0.9970414042472839, 0.002958546858280897]",0,0
"[4.7197747230529785, -2.49739146232605]","[0.9992666840553284, 0.0007333411485888064]",0,1
"[3.2704763412475586, -0.8443294167518616]","[0.9839332103729248, 0.01606675609946251]",0,0
"[5.871181011199951, -3.0178840160369873]","[0.9998620748519897, 0.0001378695305902511]",0,1
"[3.3603599071502686, -1.6054918766021729]","[0.9930763244628906, 0.006923737470060587]",0,0
"[3.0994632244110107, -1.8275692462921143]","[0.992804229259491, 0.007195824757218361]",0,0
"[0.7680367827415466, 0.7890375256538391]","[0.4947499930858612, 0.5052499771118164]",1,0
"[2.9070370197296143, -1.5114476680755615]","[0.988090991973877, 0.011908949352800846]",1,0
"[1.6502183675765991, -0.3019395172595978]","[0.8756816983222961, 0.12431825697422028]",0,0
"[3.7358884811401367, -1.8240548372268677]","[0.9961657524108887, 0.0038342371117323637]",0,0
"[-0.536316454410553, 2.321150779724121]","[0.05429660528898239, 0.9457033276557922]",1,1
"[3.8489155769348145, -2.396796464920044]","[0.9980650544166565, 0.0019349977374076843]",0,1
"[5.049159049987793, -2.733830451965332]","[0.9995834231376648, 0.00041659080306999385]",0,1
"[2.723358392715454, -0.7333903908729553]","[0.9694316983222961, 0.030568232759833336]",0,0
"[4.482418537139893, -1.9315717220306396]","[0.9983641505241394, 0.0016357935965061188]",0,0
"[2.883650064468384, 0.10719359666109085]","[0.9413902759552002, 0.058609772473573685]",0,0
"[1.4946361780166626, 0.7074024677276611]","[0.6872370839118958, 0.312762975692749]",1,0
"[5.302164077758789, -2.945195436477661]","[0.9997381567955017, 0.00026188077754341066]",0,0
"[3.3625974655151367, -1.6139354705810547]","[0.9931493401527405, 0.006850681267678738]",0,0
"[3.671661615371704, -2.165207624435425]","[0.9970904588699341, 0.002909473842009902]",0,0
"[7.057394027709961, -3.2067127227783203]","[0.9999651908874512, 3.486100831651129e-05]",0,0
"[4.459435939788818, -1.9778395891189575]","[0.9984018206596375, 0.0015982037875801325]",0,0
"[5.622955799102783, -3.113827705383301]","[0.9998394250869751, 0.00016054367006290704]",0,0
"[3.6669740676879883, -1.2893524169921875]","[0.9930104613304138, 0.006989539600908756]",0,0
"[5.860389232635498, -3.7667224407196045]","[0.9999340772628784, 6.591283454326913e-05]",0,0
"[1.395383358001709, 0.43391042947769165]","[0.7234166264533997, 0.27658340334892273]",0,0
"[2.4720747470855713, -1.5701828002929688]","[0.9827452301979065, 0.017254838719964027]",0,0
"[3.4415526390075684, -1.4859744310379028]","[0.9928077459335327, 0.007192293182015419]",0,0
"[4.933935165405273, -3.000288486480713]","[0.9996418952941895, 0.00035814172588288784]",0,0
"[3.966881275177002, -1.986128568649292]","[0.9974086880683899, 0.0025912774726748466]",0,0
"[5.487198829650879, -3.174531936645508]","[0.999826967716217, 0.00017305451910942793]",0,0
"[0.2952306568622589, 1.623814344406128]","[0.20939375460147858, 0.7906063199043274]",1,0
"[0.6355414390563965, 0.9051496386528015]","[0.4330032765865326, 0.566996693611145]",0,0
"[3.0832860469818115, -1.1054496765136719]","[0.9850611090660095, 0.014938888140022755]",0,0
"[3.867879629135132, -2.42358660697937]","[0.9981513619422913, 0.0018486186163499951]",0,0
"[-2.0202245712280273, 5.486015796661377]","[0.0005493416683748364, 0.9994506239891052]",1,0
"[2.3861920833587646, -1.2104675769805908]","[0.9733163714408875, 0.026683609932661057]",0,0
"[3.9068057537078857, -1.9153239727020264]","[0.997047483921051, 0.0029525484424084425]",0,1
"[4.231565952301025, -1.633922815322876]","[0.9971724152565002, 0.0028276180382817984]",0,0
"[6.845959186553955, -3.11846661567688]","[0.9999529123306274, 4.704184175352566e-05]",0,0
"[3.11332368850708, -0.4332953095436096]","[0.9719854593276978, 0.028014490380883217]",0,1
"[4.421997547149658, -3.2741971015930176]","[0.9995456337928772, 0.0004543471150100231]",0,1
"[7.495636940002441, -3.8667001724243164]","[0.999988317489624, 1.1625044862739742e-05]",0,1
"[4.470299243927002, -2.2998132705688477]","[0.9988538026809692, 0.0011462501715868711]",0,0
"[0.5446439385414124, 0.6529295444488525]","[0.47295501828193665, 0.527044951915741]",1,0
"[3.4081828594207764, -0.7829978466033936]","[0.9850971102714539, 0.014902954921126366]",0,0
"[4.36766242980957, -1.9124374389648438]","[0.9981302618980408, 0.0018697110936045647]",0,0
"[5.211490631103516, -2.610531806945801]","[0.9995993971824646, 0.00040064967470243573]",0,0
"[5.541234493255615, -3.263606071472168]","[0.9998500347137451, 0.0001499827776569873]",0,0
"[3.2625701427459717, -1.027647614479065]","[0.9864832758903503, 0.013516734354197979]",0,0
"[4.155726432800293, -3.030876636505127]","[0.999243974685669, 0.0007560829981230199]",0,1
"[1.945305585861206, -0.46414753794670105]","[0.9175453782081604, 0.08245468884706497]",0,0
"[3.384647846221924, -1.789698600769043]","[0.9943718910217285, 0.005628060083836317]",0,0
"[0.9091027975082397, 0.22826644778251648]","[0.6639253497123718, 0.33607468008995056]",0,0
"[3.9753782749176025, -2.2083821296691895]","[0.9979415535926819, 0.0020584105513989925]",0,1
"[4.1786909103393555, -1.6809042692184448]","[0.9971556663513184, 0.0028442845214158297]",0,1
"[3.345515251159668, -0.705386221408844]","[0.9828910827636719, 0.017108866944909096]",0,0
"[7.011189937591553, -4.555416107177734]","[0.9999904632568359, 9.477253115619533e-06]",0,1
"[1.3907546997070312, 0.8700669407844543]","[0.6273085474967957, 0.37269142270088196]",1,0
"[3.5981295108795166, -1.0498887300491333]","[0.9905102849006653, 0.009489651769399643]",0,0
"[1.0484496355056763, 0.26032108068466187]","[0.6874293088912964, 0.31257063150405884]",0,1
"[0.784892201423645, 0.48140254616737366]","[0.5752953886985779, 0.4247046411037445]",1,1
"[2.9110465049743652, -1.2078416347503662]","[0.9839977025985718, 0.01600235141813755]",0,0
"[4.013826847076416, -2.5057373046875]","[0.9985278844833374, 0.0014721412444487214]",0,1
"[5.037426948547363, -2.878970146179199]","[0.9996354579925537, 0.00036458103568293154]",0,1
"[4.243492126464844, -2.717399835586548]","[0.9990525841712952, 0.0009473522659391165]",0,1
"[6.4181742668151855, -2.373051166534424]","[0.9998478889465332, 0.00015203839575406164]",0,0
"[5.455652713775635, -4.1829071044921875]","[0.9999347925186157, 6.516261782962829e-05]",0,1
"[2.8562991619110107, -1.3453558683395386]","[0.9852500557899475, 0.014749962836503983]",1,1
"[2.3194704055786133, -0.8925020694732666]","[0.9612823128700256, 0.03871765360236168]",0,0
"[1.620437741279602, 1.1897647380828857]","[0.6060343980789185, 0.3939656615257263]",1,1
"[6.898091793060303, -3.605149507522583]","[0.9999725818634033, 2.7446580133982934e-05]",0,0
"[-0.4162885844707489, 3.0874075889587402]","[0.029207246378064156, 0.970792829990387]",0,0
"[4.466743469238281, -2.640144109725952]","[0.9991812109947205, 0.0008187703206203878]",0,0
"[3.9764788150787354, -2.1866462230682373]","[0.9978986978530884, 0.0021012378856539726]",0,0
"[6.482569694519043, -2.5931918621063232]","[0.9998855590820312, 0.00011439236550359055]",0,0
"[4.363870143890381, -2.5806150436401367]","[0.9990370273590088, 0.0009630082058720291]",0,0
"[4.427197456359863, -2.882281541824341]","[0.9993313550949097, 0.0006687183049507439]",0,0
"[5.278995990753174, -4.601632118225098]","[0.9999488592147827, 5.1153496315237135e-05]",0,1
"[3.983603000640869, -1.8590420484542847]","[0.997107207775116, 0.0028927659150213003]",0,0
"[1.1173505783081055, 0.7281803488731384]","[0.5960829257965088, 0.4039170742034912]",0,0
"[4.388154029846191, -3.628427028656006]","[0.999670147895813, 0.00032983749406412244]",0,1
"[7.306953430175781, -5.367130279541016]","[0.9999969005584717, 3.131223138552741e-06]",0,1
"[5.425867557525635, -3.2061359882354736]","[0.9998217225074768, 0.00017827522242441773]",0,0
"[3.167117118835449, -1.014206051826477]","[0.9849515557289124, 0.015048365108668804]",0,1
"[5.614853858947754, -2.152596950531006]","[0.9995768666267395, 0.00042311183642596006]",0,0
"[4.5808587074279785, -2.30713152885437]","[0.9989810585975647, 0.0010189226595684886]",0,1
"[6.029845237731934, -2.9656710624694824]","[0.9998760223388672, 0.00012394906661938876]",0,0
"[2.725034475326538, -0.6604306101799011]","[0.9672471880912781, 0.03275281563401222]",0,0
"[0.8268669247627258, 1.496764898300171]","[0.3385196924209595, 0.6614803671836853]",1,0
"[4.926521301269531, -1.6473973989486694]","[0.9986056685447693, 0.001394367776811123]",0,0
"[3.9988420009613037, -1.5539178848266602]","[0.9961382746696472, 0.003861771197989583]",0,1
"[1.3940867185592651, 0.126368910074234]","[0.7803518176078796, 0.21964816749095917]",0,0
"[4.924871444702148, -3.796938419342041]","[0.9998370409011841, 0.00016296545800287277]",0,0
"[5.062127113342285, -3.3155059814453125]","[0.9997701048851013, 0.00022990071738604456]",0,1
"[4.8461527824401855, -2.1576101779937744]","[0.9990923404693604, 0.00090763223124668]",0,0
"[2.8045592308044434, -1.1592167615890503]","[0.9813627004623413, 0.018637320026755333]",0,1
"[5.861130237579346, -3.5276193618774414]","[0.9999163150787354, 8.365295798284933e-05]",0,0
"[0.3403396010398865, 2.405764102935791]","[0.11250308156013489, 0.8874968886375427]",0,0
"[4.302271842956543, -2.8020529747009277]","[0.9991790652275085, 0.0008208697545342147]",0,1
"[3.194563627243042, -1.255776286125183]","[0.9884600639343262, 0.011539875529706478]",0,1
"[3.258918523788452, -1.3844835758209229]","[0.9904668927192688, 0.009533141739666462]",1,1
"[4.304324150085449, -2.2312674522399902]","[0.9985511898994446, 0.0014487684238702059]",0,0
"[4.764378547668457, -3.867906093597412]","[0.9998218417167664, 0.00017822525114752352]",0,1
"[3.748994827270508, -0.2425762414932251]","[0.981864333152771, 0.01813569664955139]",1,0
"[2.9666099548339844, -0.8329283595085144]","[0.9781088829040527, 0.02189115434885025]",1,0
"[2.7950375080108643, -1.2351142168045044]","[0.9825387001037598, 0.017461314797401428]",0,0
"[4.255703926086426, -1.1134023666381836]","[0.9953632354736328, 0.004636693280190229]",0,1
"[3.0304110050201416, -1.3344255685806274]","[0.9874429106712341, 0.012557046487927437]",0,0
"[-0.37247368693351746, 3.260176658630371]","[0.025764629244804382, 0.9742354154586792]",1,0
"[2.546452760696411, -0.9239874482154846]","[0.9698348641395569, 0.03016510047018528]",0,0
"[5.152695178985596, -2.8980541229248047]","[0.9996812343597412, 0.00031876142020337284]",0,0
"[-0.24447767436504364, 1.1557451486587524]","[0.1977807730436325, 0.8022192716598511]",1,1
"[3.678377389907837, -1.7785181999206543]","[0.9957513809204102, 0.004248652141541243]",0,0
"[4.334278106689453, -2.9501421451568604]","[0.9993143081665039, 0.0006856755935586989]",0,0
"[2.729057550430298, -0.18372495472431183]","[0.9484747052192688, 0.051525287330150604]",0,0
"[5.1071319580078125, -2.1396002769470215]","[0.999288022518158, 0.0007119915680959821]",0,0
"[2.231433868408203, -0.5450522303581238]","[0.9413918256759644, 0.058608122169971466]",0,1
"[2.3255109786987305, -0.8325825333595276]","[0.9592264294624329, 0.040773555636405945]",0,0
"[1.9271801710128784, 0.28644320368766785]","[0.8376351594924927, 0.16236479580402374]",0,1
"[3.0628790855407715, -0.7180075645446777]","[0.9777058959007263, 0.02229410409927368]",0,0
"[2.6340887546539307, -0.5369815230369568]","[0.9597309231758118, 0.04026902839541435]",0,1
"[3.2636775970458984, -2.2084763050079346]","[0.9958154559135437, 0.004184587858617306]",0,0
"[4.099318504333496, -1.9827954769134521]","[0.9977218508720398, 0.0022781421430408955]",0,0
"[5.006317138671875, -2.194868803024292]","[0.9992548823356628, 0.0007451450801454484]",0,0
"[4.623330593109131, -2.218370199203491]","[0.9989328980445862, 0.001067145261913538]",0,0
"[0.6418159008026123, 1.5658540725708008]","[0.2841357886791229, 0.7158641815185547]",1,1
"[2.256560802459717, -0.8933724761009216]","[0.9589060544967651, 0.04109390452504158]",0,0
"[3.0173654556274414, -1.8773188591003418]","[0.9925693869590759, 0.007430644705891609]",0,1
"[3.8893725872039795, -1.5712394714355469]","[0.9957669973373413, 0.00423295795917511]",0,0
"[4.172367572784424, -2.980194568634033]","[0.9992177486419678, 0.0007822433253750205]",0,0
"[3.434077024459839, -1.7009230852127075]","[0.9941474199295044, 0.005852595902979374]",0,1
"[2.222486972808838, -0.17821010947227478]","[0.9168804287910461, 0.08311956375837326]",0,0
"[4.270927906036377, -2.066899538040161]","[0.9982349872589111, 0.0017650183290243149]",0,0
"[5.365200042724609, -2.917720317840576]","[0.9997472167015076, 0.0002527338219806552]",0,1
"[2.00980544090271, -0.05672159045934677]","[0.8876069188117981, 0.11239302903413773]",1,0
"[5.93582010269165, -2.363030195236206]","[0.9997512698173523, 0.00024874089285731316]",0,0
"[2.4520621299743652, -0.03985791653394699]","[0.9235734343528748, 0.07642655819654465]",0,0
"[-0.28782257437705994, 2.3992397785186768]","[0.06374111026525497, 0.936258852481842]",1,0
"[3.448237419128418, -2.0877034664154053]","[0.9960730075836182, 0.003927014302462339]",0,0
"[-0.8006926774978638, 3.441873550415039]","[0.014167077839374542, 0.985832929611206]",1,1
"[4.346095085144043, -2.1297590732574463]","[0.9984622001647949, 0.001537814736366272]",0,1
"[-0.8535608053207397, 3.5929880142211914]","[0.011583195999264717, 0.9884167313575745]",1,0
"[2.749500036239624, -1.611881971359253]","[0.9874000549316406, 0.012599955312907696]",0,0
"[2.910698413848877, 0.4205511510372162]","[0.9234482049942017, 0.07655178010463715]",0,0
"[2.444171190261841, -0.7221382856369019]","[0.9595465064048767, 0.04045343026518822]",0,0
"[7.676089286804199, -3.551344394683838]","[0.9999866485595703, 1.3303977539180778e-05]",0,1
"[5.951332092285156, -2.688161849975586]","[0.9998230338096619, 0.0001769451191648841]",0,0
"[6.990397930145264, -3.376190185546875]","[0.9999685287475586, 3.146546077914536e-05]",0,1
"[5.735806941986084, -3.7454674243927]","[0.9999237060546875, 7.626084698131308e-05]",0,1
"[5.98557186126709, -2.8926851749420166]","[0.9998606443405151, 0.00013936750474385917]",0,0
"[3.997130870819092, -1.802514672279358]","[0.9969804883003235, 0.0030194835271686316]",0,0
"[1.73549222946167, 0.23876208066940308]","[0.8170862793922424, 0.18291372060775757]",1,0
"[3.1433746814727783, -1.7696915864944458]","[0.9927036762237549, 0.007296288385987282]",0,1
"[6.1229634284973145, -4.2821431159973145]","[0.9999697208404541, 3.0276558391051367e-05]",0,1
"[1.0091508626937866, 1.0838439464569092]","[0.48133543133735657, 0.5186645984649658]",0,0
"[4.448652744293213, -2.3282299041748047]","[0.9988614320755005, 0.0011385248508304358]",0,1
"[4.216557502746582, -2.4883806705474854]","[0.9987766146659851, 0.0012233501765877008]",0,0
"[6.251705646514893, -3.286896228790283]","[0.9999279975891113, 7.201227708719671e-05]",0,0
"[2.3152270317077637, -0.47908616065979004]","[0.9423677325248718, 0.05763225257396698]",0,0
"[1.763384222984314, -0.3112500309944153]","[0.8884131908416748, 0.1115867868065834]",0,1
"[3.6453421115875244, -1.917195439338684]","[0.9961756467819214, 0.003824339946731925]",0,0
"[2.5517191886901855, -0.7588732242584229]","[0.9647904634475708, 0.03520958870649338]",0,1
"[1.3313030004501343, -0.5333707928657532]","[0.8658407330513, 0.13415920734405518]",1,0
"[2.9369521141052246, -0.6151291728019714]","[0.9721338152885437, 0.02786613442003727]",0,0
"[2.831197738647461, -2.0236527919769287]","[0.99226975440979, 0.007730273064225912]",0,0
"[2.0109384059906006, -0.21513162553310394]","[0.9025662541389465, 0.09743370115756989]",0,0
"[8.965714454650879, -5.892422676086426]","[0.9999996423721313, 3.5252742236480117e-07]",0,1
"[-0.7629945278167725, 2.7946720123291016]","[0.027715234085917473, 0.9722847938537598]",1,0
"[3.3610432147979736, -1.8659594058990479]","[0.9946591258049011, 0.005340917501598597]",0,0
"[5.342782497406006, -4.113174915313721]","[0.9999217987060547, 7.821605686331168e-05]",0,0
"[5.1010870933532715, -3.4526305198669434]","[0.9998071789741516, 0.00019278972467873245]",0,1
"[3.934600353240967, -0.8885039687156677]","[0.9920223951339722, 0.007977629080414772]",0,0
"[4.290678977966309, -1.0889674425125122]","[0.9954116940498352, 0.004588302690535784]",0,1
"[4.023538112640381, -1.4759114980697632]","[0.995927631855011, 0.004072369076311588]",0,0
"[3.093827486038208, -0.9576676487922668]","[0.9829011559486389, 0.017098888754844666]",0,0
"[3.2485270500183105, -1.9746787548065186]","[0.9946388602256775, 0.005361126735806465]",0,0
"[0.30514663457870483, 1.351372241973877]","[0.25995054841041565, 0.740049421787262]",1,0
"[5.332148551940918, -3.4435617923736572]","[0.9998455047607422, 0.0001544153201393783]",0,0
"[3.8389787673950195, -2.7069034576416016]","[0.9985660910606384, 0.001433957484550774]",0,1
"[4.392582416534424, -2.1841256618499756]","[0.9986094236373901, 0.0013904896331951022]",1,0
"[5.7181525230407715, -2.752645969390869]","[0.999790608882904, 0.00020945367577951401]",0,0
"[2.6446475982666016, -1.3097357749938965]","[0.9811900854110718, 0.018809890374541283]",0,1
"[4.600821018218994, -1.798384189605713]","[0.9983398914337158, 0.0016601178795099258]",0,1
"[5.609595775604248, -2.9851584434509277]","[0.9998149275779724, 0.0001850398548413068]",0,1
"[5.271878242492676, -3.1275250911712646]","[0.9997751116752625, 0.00022495088342111558]",0,0
"[3.045708656311035, -1.0159757137298584]","[0.983071506023407, 0.016928477212786674]",0,1
"[3.0743205547332764, -0.5724433064460754]","[0.9745872616767883, 0.025412730872631073]",0,0
"[4.450168609619141, -2.114649534225464]","[0.9985929131507874, 0.001407097210176289]",1,0
"[5.539986610412598, -3.7197213172912598]","[0.9999048709869385, 9.517402213532478e-05]",0,1
"[1.31642484664917, 1.1439086198806763]","[0.5430223941802979, 0.45697757601737976]",1,0
"[2.604849100112915, -0.7660976052284241]","[0.9667841196060181, 0.03321589529514313]",0,0
"[-0.00741047877818346, 1.4141995906829834]","[0.19440928101539612, 0.8055906891822815]",1,0
"[5.198091983795166, -3.016366958618164]","[0.999729335308075, 0.0002706377999857068]",0,0
"[4.9679741859436035, -2.408653497695923]","[0.9993746876716614, 0.0006253159954212606]",0,0
"[1.6254842281341553, 0.4581351578235626]","[0.7626655101776123, 0.2373344749212265]",0,0
"[2.2610867023468018, -0.3278767168521881]","[0.9301479458808899, 0.06985209882259369]",0,0
"[2.3658437728881836, -0.535595715045929]","[0.9479175806045532, 0.05208245664834976]",0,0
"[1.9646482467651367, -0.4084981083869934]","[0.9147564768791199, 0.08524347841739655]",0,0
"[5.036211013793945, -2.651677370071411]","[0.9995418787002563, 0.0004581351240631193]",0,1
"[3.3941378593444824, -0.9317640066146851]","[0.9869509339332581, 0.013049089349806309]",0,0
"[2.529503583908081, -0.8229378461837769]","[0.9661847352981567, 0.03381531313061714]",0,0
"[-0.543155312538147, 2.7383244037628174]","[0.03621203452348709, 0.9637879729270935]",1,0
"[3.861769676208496, -3.2569127082824707]","[0.9991908669471741, 0.0008091778727248311]",0,1
"[3.9525413513183594, -2.620889902114868]","[0.998604953289032, 0.001395047060213983]",0,1
"[2.7060437202453613, -1.2900282144546509]","[0.9819443225860596, 0.01805572398006916]",0,0
"[3.466313362121582, -1.6983288526535034]","[0.994317352771759, 0.005682629533112049]",0,1
"[5.554048538208008, -2.112372398376465]","[0.9995319843292236, 0.0004680716956499964]",0,0
"[2.368602991104126, 0.013263462111353874]","[0.9133577346801758, 0.0866422951221466]",0,0
"[3.1966636180877686, -1.8431591987609863]","[0.9935668110847473, 0.006433242931962013]",0,0
"[4.140888690948486, -2.2926831245422363]","[0.9983958601951599, 0.0016041244380176067]",0,0
"[3.880415439605713, -1.9498577117919922]","[0.9970712661743164, 0.0029286721255630255]",0,1
"[1.4608266353607178, 0.39785856008529663]","[0.7432573437690735, 0.2567426860332489]",0,0
"[5.418817520141602, -3.8829104900360107]","[0.9999086856842041, 9.125803626375273e-05]",0,0
"[5.895281791687012, -2.7644171714782715]","[0.9998266100883484, 0.0001734065153868869]",0,0
"[3.4023263454437256, -2.233389139175415]","[0.9964445233345032, 0.0035554368514567614]",0,1
"[3.32239031791687, -1.2426398992538452]","[0.9896976351737976, 0.010302322916686535]",0,1
"[2.009364128112793, -0.8576512932777405]","[0.9461915493011475, 0.05380840227007866]",0,1
"[6.777288913726807, -2.6148202419281006]","[0.999916672706604, 8.337248436873779e-05]",0,0
"[4.1821608543396, -2.4025394916534424]","[0.9986205101013184, 0.0013794352998957038]",0,1
"[3.616384983062744, -1.795856237411499]","[0.9955581426620483, 0.004441812634468079]",0,0
"[4.523298740386963, -2.6378049850463867]","[0.9992244243621826, 0.0007755953702144325]",0,0
