Logits,Scores,Labels,SkinType
"[4.563167572021484, -4.5295329093933105]","[0.9998874664306641, 0.00011247118527535349]",0,1
"[1.7733221054077148, -2.6088669300079346]","[0.9876562356948853, 0.012343700975179672]",0,0
"[2.7282257080078125, -3.0037834644317627]","[0.996769905090332, 0.003230093279853463]",0,0
"[-0.46722519397735596, -0.024189051240682602]","[0.39101776480674744, 0.608982264995575]",0,0
"[2.644728422164917, -3.0395874977111816]","[0.9966126084327698, 0.0033873452339321375]",0,0
"[3.3136682510375977, -3.4856836795806885]","[0.99888676404953, 0.001113256672397256]",0,1
"[1.3041126728057861, -1.513708233833313]","[0.9436312317848206, 0.05636872351169586]",0,0
"[1.9071829319000244, -2.1124699115753174]","[0.9823576211929321, 0.01764235459268093]",0,0
"[3.7975223064422607, -3.4994921684265137]","[0.9993228912353516, 0.0006770999752916396]",0,0
"[2.334784746170044, -2.4260663986206055]","[0.9915143251419067, 0.008485700003802776]",0,1
"[3.032593011856079, -3.040092945098877]","[0.9977002739906311, 0.002299672458320856]",0,0
"[2.965301990509033, -3.1801671981811523]","[0.9978614449501038, 0.002138586947694421]",0,1
"[2.264981746673584, -3.1737170219421387]","[0.9956735968589783, 0.004326334688812494]",0,0
"[4.897381782531738, -5.573999404907227]","[0.9999716281890869, 2.8335090973996557e-05]",0,1
"[3.6942813396453857, -3.3326611518859863]","[0.999113142490387, 0.0008868545992299914]",0,1
"[0.8923398852348328, -1.0581709146499634]","[0.875502347946167, 0.1244976818561554]",0,0
"[3.0049867630004883, -2.668381452560425]","[0.9965754151344299, 0.003424503142014146]",0,0
"[-0.6437200307846069, 0.6636982560157776]","[0.21291916072368622, 0.7870808243751526]",1,0
"[1.7494629621505737, -1.9072238206863403]","[0.9748319387435913, 0.025168124586343765]",0,0
"[3.3064208030700684, -3.579306125640869]","[0.998978853225708, 0.0010212288470938802]",0,0
"[2.063375234603882, -2.3788373470306396]","[0.9883670210838318, 0.0116329500451684]",0,0
"[2.048314094543457, -1.9285982847213745]","[0.9816014766693115, 0.018398568034172058]",0,0
"[-1.9992085695266724, 1.59943687915802]","[0.02663208357989788, 0.9733678698539734]",1,0
"[0.3495078980922699, -1.7005846500396729]","[0.8859569430351257, 0.11404303461313248]",0,0
"[-2.966168165206909, 2.9631872177124023]","[0.002653137780725956, 0.9973468780517578]",0,0
"[2.032503843307495, -1.9675670862197876]","[0.9820150136947632, 0.01798495464026928]",1,0
"[0.5693724155426025, -0.7518531084060669]","[0.7893854975700378, 0.21061445772647858]",0,0
"[2.9691717624664307, -3.4210453033447266]","[0.9983249306678772, 0.0016750817885622382]",0,1
"[1.477213740348816, -1.7171558141708374]","[0.9606218338012695, 0.03937815502285957]",0,0
"[3.155820608139038, -2.936830520629883]","[0.99774569272995, 0.0022543170489370823]",0,0
"[2.256115674972534, -2.5979464054107666]","[0.992263674736023, 0.0077363247983157635]",0,1
"[2.478588581085205, -2.7095139026641846]","[0.9944484233856201, 0.005551596637815237]",0,0
"[1.5058867931365967, -1.4961662292480469]","[0.9526667594909668, 0.04733320698142052]",0,0
"[2.5268571376800537, -2.985499858856201]","[0.9959796667098999, 0.004020354710519314]",0,0
"[-0.7752270698547363, 0.8147946000099182]","[0.16938085854053497, 0.8306191563606262]",1,0
"[3.796419143676758, -3.8286514282226562]","[0.9995121955871582, 0.00048782271915115416]",0,0
"[3.539783239364624, -3.325235366821289]","[0.9989573955535889, 0.0010425746440887451]",0,1
"[-1.1289578676223755, 1.3291264772415161]","[0.07884936034679413, 0.9211505651473999]",1,0
"[0.9589015245437622, -1.3634604215621948]","[0.9107121825218201, 0.08928781002759933]",0,1
"[4.417972564697266, -4.899563312530518]","[0.9999101161956787, 8.982696454040706e-05]",0,1
"[3.395322322845459, -3.4326553344726562]","[0.9989181756973267, 0.0010818744776770473]",0,1
"[1.1805331707000732, -1.1728785037994385]","[0.9132050275802612, 0.08679497241973877]",0,0
"[3.0015103816986084, -2.808243751525879]","[0.9970108270645142, 0.0029892041347920895]",0,0
"[1.4517443180084229, -1.5561243295669556]","[0.9529283046722412, 0.04707165062427521]",0,0
"[0.3236244320869446, -0.09990645200014114]","[0.6043277978897095, 0.39567214250564575]",1,1
"[3.897029399871826, -3.5621871948242188]","[0.9994242191314697, 0.0005757755716331303]",0,0
"[-3.2320094108581543, 3.167773485183716]","[0.0016591602470725775, 0.9983408451080322]",1,1
"[-1.6543251276016235, 1.7571104764938354]","[0.03193997964262962, 0.9680600166320801]",1,0
"[1.2314562797546387, -1.5760077238082886]","[0.9430778622627258, 0.05692216008901596]",0,0
"[5.0360002517700195, -4.738595962524414]","[0.9999431371688843, 5.6875091104302555e-05]",0,1
"[2.3818376064300537, -2.44254207611084]","[0.992032527923584, 0.007967540994286537]",0,0
"[1.6086158752441406, -1.9467835426330566]","[0.9722236394882202, 0.027776392176747322]",0,0
"[-0.6745298504829407, 0.2547893524169922]","[0.2830628752708435, 0.7169371843338013]",0,0
"[-0.567652702331543, 0.3810705840587616]","[0.2791416645050049, 0.7208583950996399]",1,0
"[2.631143093109131, -3.1277449131011963]","[0.9968552589416504, 0.003144696354866028]",0,0
"[-0.6237042546272278, 0.3691616356372833]","[0.27034637331962585, 0.7296535968780518]",0,0
"[1.5844883918762207, -1.9346829652786255]","[0.9712283611297607, 0.028771646320819855]",0,0
"[3.324185848236084, -2.854363203048706]","[0.9979308843612671, 0.0020691445097327232]",0,0
"[1.5349208116531372, -1.8681381940841675]","[0.9678000211715698, 0.03219999745488167]",0,0
"[0.8493974208831787, -1.244155764579773]","[0.8902750015258789, 0.10972501337528229]",0,0
"[3.6753647327423096, -4.623582363128662]","[0.9997512698173523, 0.0002487167075742036]",0,1
"[4.2686944007873535, -4.452002048492432]","[0.999836802482605, 0.00016314687673002481]",0,1
"[2.6351635456085205, -2.702847719192505]","[0.9952175617218018, 0.004782435949891806]",0,0
"[3.286004066467285, -3.3288533687591553]","[0.9986615180969238, 0.0013385115889832377]",0,0
"[3.2756834030151367, -3.453458547592163]","[0.9988058805465698, 0.0011941305128857493]",0,1
"[2.0212438106536865, -2.315396547317505]","[0.9870885014533997, 0.012911511585116386]",0,0
"[2.7312891483306885, -3.191650152206421]","[0.997329831123352, 0.002670170273631811]",0,0
"[2.938823938369751, -3.022822380065918]","[0.9974309802055359, 0.002569051692262292]",0,1
"[3.7462642192840576, -3.762970447540283]","[0.9994522929191589, 0.0005477003287523985]",0,0
"[3.0232303142547607, -2.629265546798706]","[0.996503472328186, 0.003496479941532016]",0,0
"[2.298217535018921, -2.01605486869812]","[0.9868003129959106, 0.013199715875089169]",0,1
"[3.122971296310425, -3.634099006652832]","[0.9988387227058411, 0.0011612798552960157]",0,1
"[2.7405648231506348, -2.925780773162842]","[0.9965513944625854, 0.003448554314672947]",0,0
"[2.7039620876312256, -2.6441781520843506]","[0.9952654838562012, 0.004734467715024948]",0,0
"[-2.7437849044799805, 2.335850715637207]","[0.006183700170367956, 0.9938163757324219]",1,0
"[3.565559148788452, -3.9000165462493896]","[0.999427855014801, 0.000572127872146666]",0,1
"[-0.9193056225776672, 0.7812870740890503]","[0.15438787639141083, 0.8456121683120728]",0,0
"[1.9928946495056152, -1.8605279922485352]","[0.97923344373703, 0.02076663076877594]",0,0
"[-3.1301794052124023, 3.1459877490997314]","[0.001877065165899694, 0.9981228709220886]",1,0
"[2.789543628692627, -3.5699565410614014]","[0.9982727766036987, 0.0017272431869059801]",0,0
"[2.0607194900512695, -1.9992563724517822]","[0.9830430150032043, 0.016956940293312073]",0,0
"[1.173357367515564, -1.3324118852615356]","[0.9245452284812927, 0.0754547193646431]",0,0
"[4.496038913726807, -4.636504173278809]","[0.9998918771743774, 0.00010807861690409482]",0,1
"[1.7789673805236816, -2.1571102142333984]","[0.9808492064476013, 0.019150735810399055]",0,0
"[4.24627685546875, -4.529880523681641]","[0.9998456239700317, 0.00015434630040545017]",0,0
"[3.9844491481781006, -4.086724758148193]","[0.999687671661377, 0.0003123188216704875]",0,1
"[2.2922186851501465, -2.3569109439849854]","[0.9905208349227905, 0.009479210712015629]",0,1
"[-1.981142282485962, 2.320607900619507]","[0.013363822363317013, 0.986636221408844]",1,1
"[1.5243066549301147, -1.7001739740371704]","[0.9617452025413513, 0.03825479745864868]",0,0
"[4.411524295806885, -5.020737171173096]","[0.9999198913574219, 8.009144221432507e-05]",0,0
"[4.05766487121582, -3.62347412109375]","[0.999538779258728, 0.0004612361663021147]",0,0
"[2.354201316833496, -2.5348060131073]","[0.9925273656845093, 0.007472630124539137]",0,0
"[3.582101821899414, -3.63210391998291]","[0.9992645382881165, 0.0007355136331170797]",0,0
"[2.800631523132324, -3.287986993789673]","[0.9977365732192993, 0.0022634065244346857]",0,1
"[4.031805992126465, -4.38425350189209]","[0.9997788071632385, 0.00022123595408629626]",0,0
"[2.285301923751831, -2.7180254459381104]","[0.9933292865753174, 0.006670766975730658]",0,0
"[2.351442813873291, -2.4724199771881104]","[0.9920284152030945, 0.00797162763774395]",0,1
"[-3.80863618850708, 3.7065351009368896]","[0.0005444601993076503, 0.9994555115699768]",1,0
"[3.4394094944000244, -4.05161714553833]","[0.9994422793388367, 0.000557758379727602]",0,1
"[1.9699199199676514, -2.7351174354553223]","[0.9910316467285156, 0.008968418464064598]",1,0
"[0.9365518093109131, -1.3035024404525757]","[0.903789222240448, 0.09621083736419678]",0,0
"[2.2756195068359375, -2.2419371604919434]","[0.9892022013664246, 0.01079779677093029]",1,0
"[1.7527766227722168, -2.0809290409088135]","[0.9788286089897156, 0.021171394735574722]",0,1
"[4.428060531616211, -4.654301166534424]","[0.9998863935470581, 0.00011364001693436876]",0,1
"[2.2845613956451416, -2.009221315383911]","[0.9865307211875916, 0.013469282537698746]",0,1
"[3.815340280532837, -3.7219793796539307]","[0.9994674324989319, 0.000532540085259825]",0,0
"[3.1817595958709717, -3.097856044769287]","[0.9981294274330139, 0.0018706155242398381]",0,0
"[3.1126320362091064, -3.0701093673706055]","[0.9979395270347595, 0.0020605060271918774]",0,0
"[3.6293177604675293, -3.9317173957824707]","[0.9994799494743347, 0.0005200657178647816]",0,0
"[3.564424991607666, -4.044651508331299]","[0.9995043277740479, 0.0004956838092766702]",0,0
"[4.0657734870910645, -3.5697522163391113]","[0.9995172023773193, 0.0004827514640055597]",0,0
"[3.0359549522399902, -3.1084072589874268]","[0.9978590607643127, 0.0021409497130662203]",0,0
"[-1.1860772371292114, 1.210606336593628]","[0.08342593908309937, 0.9165741205215454]",1,0
"[3.1529366970062256, -2.940338373184204]","[0.9977471232414246, 0.002252914709970355]",1,0
"[0.7294867634773254, -1.193913459777832]","[0.8725171089172363, 0.12748289108276367]",0,0
"[2.8268187046051025, -3.0997822284698486]","[0.9973395466804504, 0.002660436788573861]",0,1
"[2.316359043121338, -3.0681939125061035]","[0.9954339861869812, 0.0045659467577934265]",0,1
"[1.6009312868118286, -1.8800301551818848]","[0.9701411724090576, 0.029858820140361786]",0,0
"[3.781846523284912, -3.9896817207336426]","[0.9995786547660828, 0.00042139089782722294]",0,0
"[2.9846243858337402, -3.1981050968170166]","[0.99793940782547, 0.002060529077425599]",0,0
"[1.3643147945404053, -1.6711125373840332]","[0.9541492462158203, 0.045850805938243866]",0,1
"[-0.33859390020370483, 0.035686396062374115]","[0.40750718116760254, 0.5924928784370422]",0,0
"[2.4978272914886475, -2.628795862197876]","[0.994098424911499, 0.0059015387669205666]",0,0
"[1.442466378211975, -1.8888680934906006]","[0.9654882550239563, 0.034511733800172806]",0,1
"[3.412977457046509, -3.5643200874328613]","[0.9990680813789368, 0.000931951159145683]",0,0
"[3.6387107372283936, -4.146759033203125]","[0.9995844960212708, 0.000415559159591794]",0,1
"[2.99010968208313, -3.182873249053955]","[0.9979193806648254, 0.002080668695271015]",0,1
"[4.546535968780518, -5.317758560180664]","[0.9999480247497559, 5.199588122195564e-05]",0,1
"[2.704658269882202, -2.9031128883361816]","[0.9963441491127014, 0.0036558250430971384]",0,0
"[3.715944528579712, -3.884713649749756]","[0.9995001554489136, 0.0004998720251023769]",0,0
"[2.687290668487549, -2.8050296306610107]","[0.9958985447883606, 0.004101387690752745]",0,0
"[3.6211302280426025, -3.8833398818969727]","[0.9994496703147888, 0.000550314667634666]",0,0
"[0.6478370428085327, -0.8541698455810547]","[0.8178735971450806, 0.18212638795375824]",1,0
"[1.8562930822372437, -1.8882677555084229]","[0.9769002199172974, 0.02309979684650898]",0,0
"[2.8989226818084717, -2.816497802734375]","[0.9967161417007446, 0.003283944446593523]",0,0
"[3.684026002883911, -3.8324103355407715]","[0.9994562268257141, 0.0005437720101326704]",0,1
"[4.240293979644775, -4.68133544921875]","[0.9998664855957031, 0.00013345282059162855]",0,1
"[2.1763916015625, -2.6322178840637207]","[0.9919068813323975, 0.00809316337108612]",0,0
"[-2.738792657852173, 2.565131902694702]","[0.00494744349271059, 0.9950525164604187]",1,0
"[3.9343371391296387, -4.219857692718506]","[0.9997125267982483, 0.00028744403971359134]",0,1
"[1.3939540386199951, -1.430357813835144]","[0.9439755082130432, 0.0560244657099247]",0,0
"[3.0640645027160645, -2.9398927688598633]","[0.9975371360778809, 0.002462881850078702]",0,1
"[1.6978709697723389, -1.4982481002807617]","[0.9606879353523254, 0.039312031120061874]",0,1
"[3.2427093982696533, -3.269214153289795]","[0.9985166192054749, 0.0014834152534604073]",0,1
"[3.385171413421631, -3.393972158432007]","[0.9988640546798706, 0.0011359568452462554]",0,1
"[3.8623735904693604, -3.1084094047546387]","[0.9990620017051697, 0.0009380365372635424]",0,0
"[0.28284716606140137, -0.6058120727539062]","[0.708613395690918, 0.29138660430908203]",0,0
"[2.793215274810791, -3.160278558731079]","[0.997409999370575, 0.0025900257751345634]",0,0
"[1.4254194498062134, -1.4897736310958862]","[0.9485923647880554, 0.051407601684331894]",0,0
"[4.72122859954834, -5.3433918952941895]","[0.9999574422836304, 4.255711246514693e-05]",0,1
"[3.0374765396118164, -3.3856558799743652]","[0.998379111289978, 0.0016209309687837958]",0,0
"[2.653787136077881, -2.8291518688201904]","[0.9958601593971252, 0.004139885306358337]",0,0
"[-2.847256660461426, 2.735400676727295]","[0.0037484499625861645, 0.9962515234947205]",1,0
"[4.681119441986084, -5.224827766418457]","[0.9999501705169678, 4.987470674677752e-05]",0,0
"[1.4303909540176392, -1.2635648250579834]","[0.936669111251831, 0.06333094835281372]",0,0
"[3.3477017879486084, -3.552532196044922]","[0.998993456363678, 0.0010065353708341718]",0,1
"[3.124143123626709, -3.489222764968872]","[0.9986594915390015, 0.0013405068311840296]",0,1
"[3.266993284225464, -3.329350233078003]","[0.9986365437507629, 0.0013634896604344249]",0,0
"[1.1572723388671875, -1.3753015995025635]","[0.9263941049575806, 0.07360593974590302]",0,0
"[2.3023977279663086, -2.936312198638916]","[0.9947209358215332, 0.005279082339257002]",0,0
"[-1.9344069957733154, 1.8030322790145874]","[0.023261049762368202, 0.9767389297485352]",1,1
"[1.3173938989639282, -1.0951075553894043]","[0.9177756309509277, 0.08222436159849167]",0,1
"[4.029886245727539, -4.332681179046631]","[0.9997666478157043, 0.0002333896409254521]",0,1
"[3.2949600219726562, -3.222410202026367]","[0.9985246062278748, 0.0014753695577383041]",0,0
"[4.423234462738037, -4.662596225738525]","[0.9998867511749268, 0.0001132464749389328]",0,1
"[-0.9085710644721985, 0.8414621949195862]","[0.14804300665855408, 0.8519570231437683]",1,0
"[3.5655040740966797, -3.1038646697998047]","[0.9987323880195618, 0.00126759079284966]",0,0
"[2.1459689140319824, -2.2105965614318848]","[0.9873399138450623, 0.012660018168389797]",1,1
"[2.941096305847168, -3.089153528213501]","[0.9976008534431458, 0.0023991239722818136]",0,0
"[0.4797419011592865, -0.661886990070343]","[0.7579785585403442, 0.24202142655849457]",0,0
"[0.9262588024139404, -0.8677711486816406]","[0.8574206233024597, 0.1425793468952179]",0,0
"[-3.318309783935547, 3.070504903793335]","[0.0016774276737123728, 0.9983225464820862]",1,0
"[1.694765567779541, -1.6286253929138184]","[0.9652226567268372, 0.03477740287780762]",1,0
"[-3.1390111446380615, 3.4582273960113525]","[0.0013622714905068278, 0.9986377358436584]",1,0
"[3.8118600845336914, -4.227164268493652]","[0.9996775388717651, 0.0003225195105187595]",0,0
"[2.373732089996338, -3.014265537261963]","[0.9954497218132019, 0.004550317768007517]",0,0
"[-2.3189897537231445, 0.8827968835830688]","[0.03909854590892792, 0.9609014391899109]",0,0
"[3.766209363937378, -3.662942409515381]","[0.9994066953659058, 0.0005933388019911945]",0,0
"[4.037258148193359, -4.354615688323975]","[0.9997733235359192, 0.0002266505907755345]",0,0
"[4.101747512817383, -4.4740471839904785]","[0.9998114705085754, 0.0001885810197563842]",0,0
"[2.714608669281006, -3.8378076553344727]","[0.9985753297805786, 0.001424631685949862]",0,1
"[2.192122220993042, -2.4043190479278564]","[0.9900130033493042, 0.00998692587018013]",0,0
"[3.1284286975860596, -3.325331926345825]","[0.9984278678894043, 0.0015721141826361418]",0,0
"[4.029967784881592, -3.916804790496826]","[0.9996463060379028, 0.00035367702366784215]",0,0
"[1.9500994682312012, -2.133511781692505]","[0.9834325909614563, 0.016567412763834]",0,0
"[2.320366144180298, -2.943739414215088]","[0.994852602481842, 0.005147384945303202]",0,1
"[1.7288113832473755, -1.9233064651489258]","[0.9747195243835449, 0.02528046816587448]",0,1
"[1.851080298423767, -1.7846535444259644]","[0.9743126630783081, 0.02568734437227249]",0,0
"[1.9691144227981567, -2.166206121444702]","[0.9842543601989746, 0.01574564352631569]",0,0
"[1.1810286045074463, -1.1146923303604126]","[0.9085220098495483, 0.09147796034812927]",1,0
"[2.5971343517303467, -2.7743799686431885]","[0.9953743815422058, 0.0046255928464233875]",0,1
"[3.0963995456695557, -3.484241485595703]","[0.9986149072647095, 0.001385039184242487]",0,1
"[2.176624298095703, -2.1524956226348877]","[0.9869922399520874, 0.013007712550461292]",0,1
"[2.6853408813476562, -2.7948336601257324]","[0.9958486557006836, 0.004151296801865101]",0,0
"[-0.8708078265190125, 0.9816360473632812]","[0.135586217045784, 0.8644137978553772]",1,0
"[0.8411627411842346, -0.8662747144699097]","[0.8465036153793335, 0.1534963697195053]",1,0
"[2.9845736026763916, -3.403177261352539]","[0.9983207583427429, 0.0016792109236121178]",0,0
"[3.7907354831695557, -4.0636887550354]","[0.9996121525764465, 0.00038788083475083113]",0,1
"[1.8953841924667358, -2.5928421020507812]","[0.9888843297958374, 0.01111561618745327]",0,1
"[3.198866844177246, -2.580366611480713]","[0.9969184398651123, 0.0030815585050731897]",0,0
"[3.5343618392944336, -4.080419063568115]","[0.9995071887969971, 0.0004928656853735447]",0,0
"[3.1167612075805664, -3.3813750743865967]","[0.9984960556030273, 0.0015039780410006642]",0,0
"[3.4630215167999268, -3.2615418434143066]","[0.9988003969192505, 0.0011996038956567645]",0,0
"[3.2555007934570312, -3.6026716232299805]","[0.9989503026008606, 0.0010497296461835504]",0,0
"[2.09443998336792, -2.7228169441223145]","[0.9919759631156921, 0.008024039678275585]",0,0
"[1.567897081375122, -1.3445367813110352]","[0.948457658290863, 0.05154232308268547]",0,0
"[-0.525860071182251, -0.0444524884223938]","[0.381919801235199, 0.618080198764801]",1,0
"[-0.4073992073535919, 0.1790192425251007]","[0.3574570417404175, 0.6425429582595825]",1,0
"[1.250593662261963, -1.3945232629776]","[0.933709442615509, 0.06629062443971634]",0,0
"[-1.5396020412445068, 1.3133069276809692]","[0.05453113839030266, 0.9454688429832458]",0,0
"[2.904064416885376, -3.132229804992676]","[0.9976153373718262, 0.002384701045230031]",0,0
"[2.542201519012451, -3.057220220565796]","[0.9963136315345764, 0.003686363808810711]",0,1
"[1.4156378507614136, -1.6125892400741577]","[0.9538331627845764, 0.046166837215423584]",0,0
"[2.47119140625, -2.670255422592163]","[0.9941847920417786, 0.005815205164253712]",0,0
"[1.8736337423324585, -2.148040771484375]","[0.9823926687240601, 0.017607349902391434]",0,1
"[-0.3952222466468811, 0.1978173553943634]","[0.3559377193450928, 0.6440622210502625]",0,0
"[-2.656315803527832, 2.8035757541656494]","[0.004235997796058655, 0.9957640171051025]",1,0
"[2.125453472137451, -2.1535592079162598]","[0.9863330721855164, 0.013666962273418903]",0,0
"[2.37385892868042, -2.5861663818359375]","[0.9930360913276672, 0.006963914260268211]",0,0
"[2.441373109817505, -2.3795714378356934]","[0.9920052886009216, 0.007994738407433033]",0,0
"[2.874955654144287, -2.5865354537963867]","[0.9957707524299622, 0.004229255486279726]",0,0
"[-1.6098742485046387, 1.4505047798156738]","[0.04477149248123169, 0.9552285671234131]",1,0
"[2.5279440879821777, -2.3228399753570557]","[0.992238461971283, 0.007761527318507433]",0,0
"[4.628321170806885, -4.555131912231445]","[0.9998972415924072, 0.00010271469363942742]",0,0
"[4.362017631530762, -4.667985439300537]","[0.9998801946640015, 0.00011974783410551026]",0,1
"[3.1882452964782715, -3.417548894882202]","[0.9986492991447449, 0.0013506821123883128]",0,0
"[2.9527010917663574, -2.788666248321533]","[0.9967998266220093, 0.003200101898983121]",0,0
"[1.2879986763000488, -1.5023422241210938]","[0.9421516060829163, 0.05784837156534195]",0,1
"[2.4184532165527344, -2.853917360305786]","[0.9948947429656982, 0.005105235613882542]",0,0
"[3.607522964477539, -3.2266087532043457]","[0.9989246726036072, 0.0010752440430223942]",0,0
"[-0.9082674980163574, 0.9311073422431946]","[0.13712526857852936, 0.8628748059272766]",1,1
"[2.4534189701080322, -2.7187678813934326]","[0.9943599104881287, 0.005640159826725721]",0,0
"[1.7400267124176025, -1.5106884241104126]","[0.9626988172531128, 0.0373011939227581]",0,1
"[3.5058541297912598, -3.5577402114868164]","[0.9991450309753418, 0.0008549652993679047]",0,1
"[1.6643189191818237, -1.7088769674301147]","[0.9668562412261963, 0.03314374387264252]",0,0
"[2.8758580684661865, -3.2371814250946045]","[0.997791051864624, 0.0022089215926826]",1,0
"[3.4971344470977783, -3.870046615600586]","[0.9993687272071838, 0.0006312476471066475]",0,1
"[2.0102245807647705, -2.5338194370269775]","[0.9894814491271973, 0.010518514551222324]",0,0
"[2.9798715114593506, -2.8967573642730713]","[0.9972035884857178, 0.002796381013467908]",0,0
"[1.7528575658798218, -2.1277143955230713]","[0.9797782897949219, 0.020221665501594543]",0,0
"[3.948986530303955, -4.412981986999512]","[0.9997665286064148, 0.00023352941207122058]",0,1
"[1.5366997718811035, -1.8049046993255615]","[0.9658288359642029, 0.03417116776108742]",0,0
"[1.6348068714141846, -1.719823956489563]","[0.9662561416625977, 0.03374384716153145]",0,0
"[3.8675382137298584, -4.360691547393799]","[0.999733030796051, 0.00026693736435845494]",0,0
"[2.3486075401306152, -2.4223926067352295]","[0.9915993213653564, 0.008400734513998032]",0,0
"[1.8433226346969604, -2.406662702560425]","[0.985936164855957, 0.014063832350075245]",0,1
"[2.0270092487335205, -1.941345453262329]","[0.9814462065696716, 0.018553759902715683]",0,0
"[3.165544271469116, -3.265803575515747]","[0.9983922839164734, 0.001607690122909844]",0,0
"[4.606290340423584, -4.154138088226318]","[0.9998432397842407, 0.00015679282660130411]",1,0
"[-0.9370450377464294, 1.0707316398620605]","[0.1183888241648674, 0.881611168384552]",1,0
"[2.579310178756714, -2.563429355621338]","[0.9941923022270203, 0.005807739216834307]",0,0
"[4.412123203277588, -4.066824913024902]","[0.9997922778129578, 0.00020775391021743417]",0,0
"[2.2902886867523193, -2.33315110206604]","[0.990276575088501, 0.009723489172756672]",0,0
"[3.0985147953033447, -3.216984510421753]","[0.998195230960846, 0.0018047996563836932]",0,1
"[3.2461493015289307, -3.685697555541992]","[0.9990247488021851, 0.0009752445039339364]",0,0
"[2.488084077835083, -2.65194034576416]","[0.9941765069961548, 0.005823436658829451]",0,0
"[2.171262502670288, -2.536604166030884]","[0.9910566806793213, 0.008943303488194942]",0,0
"[2.9599766731262207, -3.101309061050415]","[0.9976740479469299, 0.0023259781301021576]",0,1
"[2.3430182933807373, -2.7294414043426514]","[0.9937720894813538, 0.006227955687791109]",0,0
"[1.5415838956832886, -1.903385877609253]","[0.9690807461738586, 0.030919227749109268]",0,0
"[2.365953207015991, -2.717604398727417]","[0.9938403367996216, 0.006159644108265638]",0,0
"[-0.793582022190094, 1.0536608695983887]","[0.13619695603847504, 0.8638030290603638]",1,0
"[1.9541517496109009, -2.1098575592041016]","[0.9831101894378662, 0.01688983663916588]",0,0
"[2.293415069580078, -2.5893168449401855]","[0.9924806356430054, 0.007519318722188473]",0,0
"[1.2911410331726074, -1.547127604484558]","[0.9447091221809387, 0.05529090017080307]",0,1
"[-4.786901473999023, 4.245490074157715]","[0.00011946215090574697, 0.9998805522918701]",1,0
"[1.4171804189682007, -2.0434136390686035]","[0.9695455431938171, 0.0304544847458601]",0,1
"[1.1107282638549805, -1.2965705394744873]","[0.9173821806907654, 0.08261781930923462]",1,0
"[2.1945905685424805, -2.429232120513916]","[0.9902802109718323, 0.00971980206668377]",0,1
"[4.0326056480407715, -3.9184682369232178]","[0.999647855758667, 0.00035215969546698034]",0,1
"[3.2001535892486572, -3.03544020652771]","[0.9980453252792358, 0.001954637700691819]",0,0
"[2.9466230869293213, -3.0784361362457275]","[0.9975883960723877, 0.0024115785490721464]",0,1
"[2.824902057647705, -2.75518536567688]","[0.9962419271469116, 0.0037580584175884724]",0,0
"[4.385217666625977, -4.743546009063721]","[0.9998915195465088, 0.00010848791862372309]",0,1
"[3.124915361404419, -3.108870506286621]","[0.9980417490005493, 0.001958168111741543]",0,0
"[1.3893632888793945, -1.6648797988891602]","[0.9549654126167297, 0.04503464326262474]",1,0
"[2.7240567207336426, -2.2847588062286377]","[0.993365466594696, 0.006634497083723545]",0,0
"[1.4804683923721313, -1.670650839805603]","[0.958952784538269, 0.04104720056056976]",0,1
"[-0.41295668482780457, 0.0719887912273407]","[0.38108500838279724, 0.6189150214195251]",0,0
"[0.5175217390060425, -0.5687142610549927]","[0.7476723194122314, 0.25232774019241333]",1,0
"[3.2599174976348877, -3.9446516036987305]","[0.9992573857307434, 0.0007426306256093085]",0,0
"[4.709626197814941, -4.872182369232178]","[0.9999309778213501, 6.89673688611947e-05]",0,1
"[3.6961772441864014, -3.342362403869629]","[0.9991233944892883, 0.0008766375831328332]",0,0
"[-0.3407822847366333, 0.33245164155960083]","[0.33777308464050293, 0.6622268557548523]",0,0
"[3.0809383392333984, -2.884627342224121]","[0.9974409341812134, 0.002559027401730418]",0,0
"[3.8797805309295654, -3.8127567768096924]","[0.9995439648628235, 0.00045601106830872595]",0,1
"[3.8410606384277344, -4.200204849243164]","[0.9996782541275024, 0.00032179776462726295]",0,1
"[4.013011455535889, -3.893085479736328]","[0.9996316432952881, 0.0003683542599901557]",0,0
"[3.190474510192871, -2.7468745708465576]","[0.9973679184913635, 0.0026320696342736483]",0,0
"[2.4617621898651123, -2.250247001647949]","[0.9910933375358582, 0.008906659670174122]",0,0
"[1.0112420320510864, -1.3078272342681885]","[0.9104440808296204, 0.08955590426921844]",1,1
"[2.596489906311035, -2.713463306427002]","[0.9950821399688721, 0.004917853511869907]",1,0
"[3.8509409427642822, -3.9451382160186768]","[0.9995887875556946, 0.00041117548244073987]",0,0
"[1.793617844581604, -2.066235065460205]","[0.979363739490509, 0.02063627354800701]",0,0
"[3.4874513149261475, -3.7692596912384033]","[0.9992949962615967, 0.0007049270207062364]",0,0
"[2.4980411529541016, -2.4158027172088623]","[0.9927092790603638, 0.007290657609701157]",0,0
"[3.4877140522003174, -3.884427070617676]","[0.9993719458580017, 0.0006281263777054846]",0,0
"[2.6012840270996094, -2.4093635082244873]","[0.9933776259422302, 0.006622435059398413]",0,1
"[2.1818597316741943, -2.100773572921753]","[0.9863817691802979, 0.01361824106425047]",0,1
"[3.6370136737823486, -3.279269218444824]","[0.9990094900131226, 0.0009905267506837845]",0,0
