Logits,Scores,Labels,SkinType
"[3.79905366897583, -4.495428085327148]","[0.9997501969337463, 0.00024982969625853]",0,0
"[2.2705302238464355, -2.32159686088562]","[0.9899703860282898, 0.01002967543900013]",0,0
"[2.428088903427124, -2.347870349884033]","[0.9916404485702515, 0.008359524421393871]",0,1
"[3.2856101989746094, -3.3804123401641846]","[0.9987280964851379, 0.0012718343641608953]",0,0
"[-4.913755416870117, 4.805486679077148]","[6.011193181620911e-05, 0.9999399185180664]",1,1
"[3.715749979019165, -3.4991812705993652]","[0.9992650151252747, 0.0007349803927354515]",0,0
"[2.7666404247283936, -3.3466482162475586]","[0.9977916479110718, 0.002208372112363577]",0,1
"[3.7251014709472656, -3.5103087425231934]","[0.9992799162864685, 0.0007200927357189357]",0,1
"[1.5217723846435547, -2.0129055976867676]","[0.9716585278511047, 0.02834147959947586]",0,1
"[2.055790901184082, -2.390273094177246]","[0.9884113073348999, 0.011588751338422298]",0,0
"[3.66390323638916, -3.61775541305542]","[0.9993124008178711, 0.0006875703111290932]",0,0
"[1.6607980728149414, -1.7985541820526123]","[0.9695088267326355, 0.03049117513000965]",0,1
"[3.0312418937683105, -2.9021658897399902]","[0.9973575472831726, 0.002642436884343624]",0,0
"[4.588739395141602, -4.1487135887146]","[0.9998395442962646, 0.00016043624782469124]",0,0
"[1.730855941772461, -1.8905470371246338]","[0.9739515781402588, 0.026048459112644196]",0,0
"[1.8544118404388428, -2.1847221851348877]","[0.9826921224594116, 0.017307879403233528]",0,1
"[3.438019037246704, -3.488605260848999]","[0.9990196228027344, 0.0009803458815440536]",0,0
"[2.2542152404785156, -1.940230131149292]","[0.985144853591919, 0.0148550970479846]",0,0
"[0.08128604292869568, -0.10140223056077957]","[0.5455454587936401, 0.4544545114040375]",0,0
"[2.563169002532959, -2.7299931049346924]","[0.9949992895126343, 0.005000708624720573]",0,1
"[3.6856324672698975, -3.241816282272339]","[0.9990204572677612, 0.0009795387741178274]",0,0
"[3.026094675064087, -2.7269768714904785]","[0.9968370199203491, 0.0031629828736186028]",0,1
"[0.3182023763656616, -0.5548174977302551]","[0.7053737044334412, 0.2946263253688812]",0,0
"[2.4692649841308594, -2.4613492488861084]","[0.9928297400474548, 0.0071702804416418076]",0,1
"[3.2458488941192627, -3.2149808406829834]","[0.9984388947486877, 0.0015610570553690195]",0,0
"[1.9809356927871704, -2.322718858718872]","[0.9866612553596497, 0.013338733464479446]",0,0
"[2.7141058444976807, -2.8439180850982666]","[0.9961584210395813, 0.0038415747694671154]",0,0
"[2.6440303325653076, -2.381985902786255]","[0.9934779405593872, 0.006522094830870628]",0,0
"[4.046066761016846, -4.891754627227783]","[0.999868631362915, 0.00013130958541296422]",0,0
"[1.4269121885299683, -2.437025785446167]","[0.9794460535049438, 0.020553871989250183]",0,0
"[2.42102313041687, -2.353848695755005]","[0.9916314482688904, 0.008368541486561298]",0,0
"[1.8982701301574707, -2.452285051345825]","[0.9872646331787109, 0.012735364027321339]",0,0
"[2.1156203746795654, -2.5876848697662354]","[0.991016149520874, 0.008983823470771313]",0,0
"[-0.46045705676078796, 0.44860467314720154]","[0.28719183802604675, 0.7128080725669861]",0,0
"[2.758481740951538, -3.347888708114624]","[0.9977763295173645, 0.0022236693184822798]",0,0
"[1.7561451196670532, -1.6907135248184204]","[0.9691372513771057, 0.030862677842378616]",0,0
"[3.5174686908721924, -3.7099552154541016]","[0.9992741942405701, 0.0007258626283146441]",0,1
"[2.7373714447021484, -3.073598861694336]","[0.9970144033432007, 0.0029855824541300535]",0,0
"[2.9030885696411133, -3.7967562675476074]","[0.9987704157829285, 0.0012295892229303718]",0,0
"[2.0533180236816406, -1.6855403184890747]","[0.9767711162567139, 0.023228827863931656]",0,0
"[2.725977659225464, -2.5096185207366943]","[0.99470454454422, 0.005295458249747753]",0,0
"[1.1421067714691162, -1.1836762428283691]","[0.9109899997711182, 0.08901001513004303]",0,0
"[2.1755611896514893, -3.0425453186035156]","[0.9946116209030151, 0.0053883870132267475]",1,0
"[1.1542963981628418, -1.6589114665985107]","[0.9433853626251221, 0.056614603847265244]",0,0
"[4.204213619232178, -4.548198223114014]","[0.9998419284820557, 0.0001580546231707558]",0,0
"[2.2895703315734863, -2.4873554706573486]","[0.9916484355926514, 0.008351512253284454]",0,0
"[3.1489546298980713, -3.9271912574768066]","[0.9991556406021118, 0.0008443099795840681]",0,0
"[2.1915123462677, -2.403536558151245]","[0.9899993538856506, 0.010000703856348991]",0,0
"[0.2899554967880249, -0.4894365072250366]","[0.6855490803718567, 0.3144509494304657]",1,0
"[2.3365261554718018, -2.5134501457214355]","[0.9922322034835815, 0.007767750881612301]",0,0
"[1.479687213897705, -1.8383044004440308]","[0.9650408625602722, 0.0349590964615345]",0,0
"[4.905538558959961, -4.888160705566406]","[0.9999442100524902, 5.579897333518602e-05]",0,1
"[0.5193356275558472, -0.6501501798629761]","[0.7630520462989807, 0.2369479387998581]",0,0
"[1.7306948900222778, -1.7041188478469849]","[0.9687749743461609, 0.031224986538290977]",0,0
"[0.25329554080963135, -0.32396119832992554]","[0.6404359340667725, 0.35956406593322754]",0,0
"[-2.1867175102233887, 2.181507110595703]","[0.012515107169747353, 0.987484872341156]",1,1
"[2.8864593505859375, -3.3940320014953613]","[0.9981309771537781, 0.0018689805874601007]",0,0
"[2.73898983001709, -2.5292367935180664]","[0.9948737025260925, 0.005126325413584709]",0,0
"[0.820024311542511, -0.7552808523178101]","[0.8285385966300964, 0.17146140336990356]",0,0
"[1.7836496829986572, -2.056717872619629]","[0.978966236114502, 0.02103377878665924]",0,0
"[3.1568188667297363, -3.5441579818725586]","[0.9987717270851135, 0.0012281996896490455]",0,1
"[0.09939215332269669, -0.06941577047109604]","[0.542102038860321, 0.45789793133735657]",0,1
"[0.24512040615081787, -0.3524743318557739]","[0.6451058387756348, 0.3548941910266876]",1,0
"[1.4907612800598145, -1.5775134563446045]","[0.9555649757385254, 0.04443502426147461]",0,0
"[-0.011051090434193611, 0.07401404529809952]","[0.47874653339385986, 0.5212534666061401]",0,0
"[1.8365142345428467, -1.868491768836975]","[0.9759905934333801, 0.024009432643651962]",0,0
"[1.8213778734207153, -2.23921275138855]","[0.9830532670021057, 0.016946692019701004]",0,0
"[-1.1422312259674072, 1.1410901546478271]","[0.09251372516155243, 0.9074862599372864]",0,1
"[0.22334249317646027, -0.1961921900510788]","[0.6033718585968018, 0.39662808179855347]",0,0
"[3.361863851547241, -3.422628164291382]","[0.9988700747489929, 0.0011299040634185076]",0,0
"[-1.826834797859192, 1.6855140924453735]","[0.02896290086209774, 0.9710370898246765]",1,0
"[2.5612800121307373, -2.7481517791748047]","[0.9950796365737915, 0.004920404404401779]",0,0
"[2.0477426052093506, -2.398669719696045]","[0.9884152412414551, 0.01158476434648037]",0,1
"[3.5984385013580322, -3.3291702270507812]","[0.9990205764770508, 0.0009793824283406138]",0,0
"[3.1559505462646484, -3.0895633697509766]","[0.9980645775794983, 0.001935380743816495]",0,0
"[2.538217306137085, -3.160273313522339]","[0.9966602325439453, 0.0033398279920220375]",0,0
"[2.37749981880188, -2.6280555725097656]","[0.9933439493179321, 0.006656020879745483]",0,1
"[-2.9989686012268066, 3.0302648544311523]","[0.002401557518169284, 0.9975984692573547]",1,0
"[-1.2502597570419312, 1.1015619039535522]","[0.0869210883975029, 0.9130789637565613]",1,0
"[3.1325204372406006, -3.181469202041626]","[0.9981924891471863, 0.0018075213301926851]",0,0
"[2.996643304824829, -3.3479058742523193]","[0.9982467889785767, 0.0017532152123749256]",0,1
"[4.01494026184082, -4.271965026855469]","[0.9997482895851135, 0.00025172909954562783]",0,0
"[2.6557395458221436, -3.171247959136963]","[0.9970616698265076, 0.0029382826760411263]",0,1
"[2.9631378650665283, -3.243468761444092]","[0.9979879856109619, 0.0020120101980865]",0,0
"[2.5175087451934814, -2.323732376098633]","[0.9921646118164062, 0.007835370488464832]",0,0
"[2.8526740074157715, -3.526568651199341]","[0.9983065128326416, 0.0016935339663177729]",1,0
"[2.1397624015808105, -2.101512908935547]","[0.9858148097991943, 0.01418511476367712]",1,0
"[1.3003610372543335, -1.2913748025894165]","[0.930327832698822, 0.06967218220233917]",0,0
"[2.744697332382202, -3.115110158920288]","[0.9971562623977661, 0.002843682887032628]",0,0
"[-0.9173219203948975, 0.8450930714607239]","[0.14648814499378204, 0.8535118699073792]",1,1
"[3.3018455505371094, -3.7402684688568115]","[0.9991264939308167, 0.0008735124720260501]",0,1
"[4.309134006500244, -4.75577974319458]","[0.9998843669891357, 0.00011563991574803367]",0,1
"[2.6526222229003906, -2.909651279449463]","[0.9961745738983154, 0.0038253464736044407]",0,0
"[2.6417815685272217, -3.2858266830444336]","[0.9973422884941101, 0.0026577648241072893]",0,0
"[2.1607816219329834, -2.233417272567749]","[0.9878018498420715, 0.012198137119412422]",0,0
"[-3.602912187576294, 3.6893515586853027]","[0.0006803218857385218, 0.9993196725845337]",1,0
"[3.6956186294555664, -3.6345834732055664]","[0.9993450045585632, 0.0006550117395818233]",0,0
"[1.5437341928482056, -1.9344398975372314]","[0.9700602889060974, 0.02993965893983841]",0,0
"[3.1021056175231934, -2.912484884262085]","[0.9975631237030029, 0.002436896087601781]",0,0
"[3.0518693923950195, -3.192075252532959]","[0.9980615973472595, 0.001938414410687983]",0,0
"[3.22141695022583, -3.573997735977173]","[0.9988823533058167, 0.001117643085308373]",0,0
"[2.6150825023651123, -2.931854724884033]","[0.9961158037185669, 0.003884237026795745]",0,0
"[2.6201298236846924, -2.702836751937866]","[0.9951453804969788, 0.004854578524827957]",0,0
"[2.47554087638855, -2.562535285949707]","[0.9935556054115295, 0.006444413680583239]",0,0
"[-0.3975234627723694, 0.35533085465431213]","[0.3201996684074402, 0.6798003315925598]",0,0
"[1.4894161224365234, -1.4327596426010132]","[0.948931872844696, 0.051068153232336044]",0,0
"[0.757156491279602, -0.9046693444252014]","[0.8404829502105713, 0.1595170497894287]",0,0
"[2.944214344024658, -3.5970773696899414]","[0.9985594153404236, 0.0014405455440282822]",0,0
"[2.156503915786743, -2.555866241455078]","[0.9910964965820312, 0.008903478272259235]",0,0
"[3.5450446605682373, -3.3612825870513916]","[0.9989995360374451, 0.0010004271753132343]",0,0
"[-1.6530823707580566, 1.70352041721344]","[0.03367961570620537, 0.9663203954696655]",1,0
"[1.5603101253509521, -1.7574589252471924]","[0.9650334119796753, 0.034966614097356796]",0,0
"[2.546806573867798, -2.5580601692199707]","[0.9939694404602051, 0.006030557677149773]",0,0
"[4.089879512786865, -4.2375264167785645]","[0.9997583031654358, 0.000241740039200522]",0,0
"[-3.77219820022583, 3.694003105163574]","[0.0005717702442780137, 0.9994282126426697]",1,0
"[3.1897408962249756, -3.072350025177002]","[0.9980964064598083, 0.00190362345892936]",0,0
"[3.534322500228882, -3.0122387409210205]","[0.9985670447349548, 0.001432985533028841]",0,1
"[2.6173408031463623, -2.7409796714782715]","[0.995313286781311, 0.004686740692704916]",0,0
"[3.543199062347412, -3.673283815383911]","[0.9992662072181702, 0.0007338417344726622]",0,0
"[1.857345461845398, -1.7908685207366943]","[0.9746232032775879, 0.02537684328854084]",0,1
"[1.7951146364212036, -1.9921585321426392]","[0.9778447151184082, 0.02215532213449478]",0,1
"[2.3496344089508057, -2.801978588104248]","[0.9942432045936584, 0.005756724625825882]",0,1
"[3.1502487659454346, -3.029127359390259]","[0.9979325532913208, 0.002067436696961522]",0,0
"[0.1759588122367859, -0.3854372203350067]","[0.6367754936218262, 0.3632245361804962]",1,0
"[1.4013543128967285, -1.5192614793777466]","[0.9488561749458313, 0.051143813878297806]",0,0
"[2.354698896408081, -2.881641387939453]","[0.9947084188461304, 0.005291538778692484]",0,0
"[2.8073434829711914, -3.4483861923217773]","[0.998084306716919, 0.0019157478818669915]",0,0
"[3.2880964279174805, -3.772855758666992]","[0.9991427659988403, 0.0008572253282181919]",0,0
"[2.220363140106201, -2.1329522132873535]","[0.9872992634773254, 0.012700708582997322]",0,0
"[3.010103225708008, -3.8873300552368164]","[0.9989905953407288, 0.0010093555320054293]",0,1
"[1.4313719272613525, -1.7170239686965942]","[0.9588454365730286, 0.04115452617406845]",0,0
"[0.4576649069786072, -0.7917431592941284]","[0.7771973609924316, 0.22280263900756836]",0,0
"[0.5180042386054993, -0.6143589615821838]","[0.7562747597694397, 0.2437252402305603]",0,0
"[3.2688424587249756, -3.361278533935547]","[0.9986817240715027, 0.0013182628899812698]",0,1
"[0.9116297960281372, -0.944405734539032]","[0.864834189414978, 0.13516582548618317]",0,1
"[3.711496591567993, -3.279214859008789]","[0.9990804195404053, 0.0009195453021675348]",0,0
"[3.6184401512145996, -3.8998210430145264]","[0.9994571805000305, 0.000542781432159245]",0,1
"[-1.3907220363616943, 1.2821989059448242]","[0.06459026783704758, 0.9354097843170166]",1,0
"[1.6791236400604248, -1.7403385639190674]","[0.9683073163032532, 0.03169272840023041]",0,0
"[0.673997700214386, -0.7629486918449402]","[0.8079813718795776, 0.19201867282390594]",0,1
"[-1.4140255451202393, 1.269504189491272]","[0.0639522448182106, 0.9360477328300476]",1,1
"[1.5015895366668701, -2.0393528938293457]","[0.9718305468559265, 0.028169477358460426]",0,0
"[3.297696828842163, -3.463193655014038]","[0.9988430738449097, 0.0011568574700504541]",0,1
"[4.003416061401367, -3.6552562713623047]","[0.9995282888412476, 0.0004717109550256282]",0,1
"[2.4474008083343506, -2.839548110961914]","[0.9949682354927063, 0.005031718872487545]",0,1
"[2.4706246852874756, -2.6297459602355957]","[0.9939424395561218, 0.006057571154087782]",0,0
"[3.210618495941162, -3.6304545402526855]","[0.9989321827888489, 0.0010678143007680774]",0,1
"[1.9402486085891724, -2.0549306869506836]","[0.9819284677505493, 0.018071556463837624]",1,1
"[2.802600860595703, -2.9429128170013428]","[0.9968131184577942, 0.0031869024969637394]",0,0
"[-5.279693603515625, 5.725550174713135]","[1.661408350628335e-05, 0.9999834299087524]",1,1
"[3.11238694190979, -3.2324633598327637]","[0.9982473850250244, 0.0017526879673823714]",0,0
"[-1.2386646270751953, 1.0776070356369019]","[0.08978427201509476, 0.9102156758308411]",0,0
"[3.1231133937835693, -3.1546459197998047]","[0.9981259703636169, 0.001874083885923028]",0,0
"[1.2673057317733765, -1.4239943027496338]","[0.9365112781524658, 0.0634886845946312]",0,0
"[3.894580125808716, -3.902787685394287]","[0.9995893836021423, 0.00041064611286856234]",0,0
"[2.0868539810180664, -2.206500291824341]","[0.9865250587463379, 0.013474981300532818]",0,0
"[3.3004720211029053, -3.8784780502319336]","[0.999238133430481, 0.0007618868839927018]",0,0
"[3.070403814315796, -3.3553247451782227]","[0.9983832836151123, 0.0016167346620932221]",0,1
"[1.860304594039917, -2.029118537902832]","[0.9799529314041138, 0.020047038793563843]",0,0
"[1.174373984336853, -1.2433348894119263]","[0.9181677103042603, 0.08183223009109497]",0,0
"[4.09965705871582, -4.453672885894775]","[0.9998071789741516, 0.00019286456517875195]",0,1
"[4.336116313934326, -4.562805652618408]","[0.9998635053634644, 0.0001365173957310617]",0,1
"[6.165929317474365, -5.634994983673096]","[0.9999924898147583, 7.497568276448874e-06]",0,0
"[3.6829183101654053, -3.578839063644409]","[0.9992985725402832, 0.0007013811264187098]",0,1
"[2.307237386703491, -3.0006797313690186]","[0.9950721859931946, 0.004927827510982752]",0,0
"[1.8094563484191895, -2.131833791732788]","[0.980946958065033, 0.01905306987464428]",0,1
"[2.7402467727661133, -3.402986526489258]","[0.9978566765785217, 0.0021433637011796236]",0,0
"[3.0873827934265137, -3.046457290649414]","[0.9978364109992981, 0.002163547556847334]",0,0
"[0.8339794278144836, -0.8282443881034851]","[0.8405362963676453, 0.15946368873119354]",1,0
"[2.707287549972534, -2.8786020278930664]","[0.9962635636329651, 0.0037363979499787092]",0,0
"[3.8346447944641113, -4.161192417144775]","[0.999663233757019, 0.00033674854785203934]",0,1
"[1.788918137550354, -1.8080495595932007]","[0.9733244180679321, 0.02667561173439026]",0,0
"[3.107994794845581, -3.0787551403045654]","[0.9979477524757385, 0.0020522791892290115]",0,0
"[3.8574883937835693, -3.7324984073638916]","[0.9994947910308838, 0.0005052323685958982]",0,1
"[2.924431324005127, -3.654547691345215]","[0.998612642288208, 0.0013873395510017872]",0,0
"[3.1713614463806152, -3.1910736560821533]","[0.9982777833938599, 0.0017221891321241856]",0,1
"[4.5899739265441895, -4.59171199798584]","[0.9998971223831177, 0.00010289625788573176]",0,0
"[-0.030430393293499947, -0.18011920154094696]","[0.5373525023460388, 0.46264752745628357]",0,0
"[1.9573767185211182, -2.9996395111083984]","[0.9930151700973511, 0.006984754931181669]",0,1
"[2.970435857772827, -3.0324485301971436]","[0.9975345134735107, 0.0024655191227793694]",0,1
"[0.39676767587661743, -0.4376714527606964]","[0.6972927451133728, 0.3027072548866272]",1,1
"[1.9208436012268066, -1.7438026666641235]","[0.9750264883041382, 0.024973580613732338]",0,0
"[2.7646772861480713, -3.403594970703125]","[0.9979094862937927, 0.0020904734265059233]",0,1
"[2.6963725090026855, -2.609368085861206]","[0.995061457157135, 0.004938512574881315]",1,0
"[3.0632541179656982, -3.2522146701812744]","[0.9981951117515564, 0.0018048544880002737]",1,0
"[0.8021408915519714, -1.0359468460083008]","[0.8627223968505859, 0.13727760314941406]",0,0
"[1.194858431816101, -1.0076062679290771]","[0.9004706144332886, 0.09952939301729202]",0,1
"[2.285167932510376, -2.3856682777404785]","[0.9907224178314209, 0.009277554228901863]",0,0
"[1.6936944723129272, -1.8473397493362427]","[0.9718329906463623, 0.028166962787508965]",1,0
"[1.1171789169311523, -1.2605782747268677]","[0.9151153564453125, 0.0848846286535263]",0,0
"[2.653207302093506, -2.916935920715332]","[0.9962045550346375, 0.003795474302023649]",0,0
"[-0.3913204073905945, 0.09089841693639755]","[0.38172832131385803, 0.6182716488838196]",1,1
"[1.5279933214187622, -2.6689136028289795]","[0.9851808547973633, 0.01481911912560463]",0,0
"[3.6475281715393066, -3.844952344894409]","[0.999442994594574, 0.0005569486529566348]",0,0
"[2.5752711296081543, -2.5710113048553467]","[0.9942126870155334, 0.005787318106740713]",0,0
"[2.957550525665283, -2.839750051498413]","[0.9969733953475952, 0.0030265511013567448]",0,0
"[1.2725118398666382, -1.4185603857040405]","[0.9364978075027466, 0.0635022297501564]",0,1
"[2.9695327281951904, -2.8720102310180664]","[0.9971039891242981, 0.0028959461487829685]",0,0
"[2.155410051345825, -2.3456296920776367]","[0.9890243411064148, 0.010975653305649757]",0,1
"[1.7711126804351807, -2.053382635116577]","[0.9786368608474731, 0.02136310562491417]",0,0
"[1.9533684253692627, -2.3642120361328125]","[0.9868432879447937, 0.013156699016690254]",0,1
"[2.4866275787353516, -2.6584436893463135]","[0.9942057728767395, 0.005794290918856859]",0,0
"[3.690800428390503, -3.299053430557251]","[0.999079704284668, 0.0009203334338963032]",0,0
"[4.289051055908203, -4.2330451011657715]","[0.999800980091095, 0.000198982103029266]",0,0
"[3.440309762954712, -3.620396375656128]","[0.9991425275802612, 0.0008574360399506986]",0,0
"[1.8617140054702759, -1.9421179294586182]","[0.9782005548477173, 0.021799404174089432]",1,1
"[1.9468939304351807, -2.1395084857940674]","[0.9834780097007751, 0.01652200147509575]",0,0
"[2.8033955097198486, -2.7316339015960693]","[0.9960694313049316, 0.003930582199245691]",0,1
"[3.1047921180725098, -3.0536675453186035]","[0.99788898229599, 0.0021110435482114553]",0,0
"[3.049823522567749, -3.290532350540161]","[0.9982393980026245, 0.001760569284670055]",0,0
"[2.00956654548645, -2.28778338432312]","[0.986578106880188, 0.013421965762972832]",0,1
"[1.821616768836975, -1.9521026611328125]","[0.977549135684967, 0.022450868040323257]",0,0
"[2.2176806926727295, -2.492762804031372]","[0.9910795092582703, 0.00892049353569746]",0,0
"[3.304605722427368, -3.5645782947540283]","[0.9989618062973022, 0.0010382457403466105]",0,1
"[2.466294765472412, -2.5953118801116943]","[0.9937044978141785, 0.006295489612966776]",1,0
"[3.036994695663452, -3.7877628803253174]","[0.9989145994186401, 0.0010853600688278675]",0,0
"[3.9735913276672363, -3.771639347076416]","[0.9995673298835754, 0.0004326145281083882]",0,0
"[-2.010237455368042, 1.5817943811416626]","[0.026804061606526375, 0.9731959104537964]",1,0
"[2.8422303199768066, -2.7515196800231934]","[0.996292769908905, 0.0037072529084980488]",0,0
"[-2.9175970554351807, 2.843229293823242]","[0.003138627391308546, 0.9968613386154175]",1,1
"[2.991950273513794, -2.823730945587158]","[0.9970284104347229, 0.002971591893583536]",0,1
"[-3.2726240158081055, 3.3699193000793457]","[0.001302009797655046, 0.9986979961395264]",1,0
"[1.9894596338272095, -1.7923760414123535]","[0.9777265191078186, 0.022273428738117218]",0,0
"[5.9163994789123535, -5.555151462554932]","[0.9999896287918091, 1.0422315426694695e-05]",0,0
"[1.3537465333938599, -1.485114336013794]","[0.9447399973869324, 0.05525996908545494]",0,0
"[3.8579843044281006, -4.046548366546631]","[0.9996310472488403, 0.00036893077776767313]",0,1
"[2.909841775894165, -2.7334847450256348]","[0.9964714050292969, 0.003528573317453265]",0,0
"[4.763930797576904, -4.618435382843018]","[0.9999158382415771, 8.41886576381512e-05]",0,1
"[2.8080010414123535, -3.4473984241485596]","[0.9980835914611816, 0.0019163787364959717]",0,1
"[3.877793788909912, -3.805800437927246]","[0.9995399713516235, 0.0004601056862156838]",0,0
"[1.8413653373718262, -1.9140015840530396]","[0.9771428108215332, 0.022857196629047394]",0,0
"[-2.5119218826293945, 0.5605977177619934]","[0.04425513744354248, 0.9557448625564575]",1,0
"[3.51213002204895, -3.3463494777679443]","[0.9989506006240845, 0.0010494075249880552]",0,1
"[3.306570291519165, -4.10804557800293]","[0.9993979930877686, 0.00060202123131603]",0,1
"[1.2910826206207275, -1.1408982276916504]","[0.9192337393760681, 0.08076628297567368]",0,0
"[4.656294345855713, -4.47320556640625]","[0.9998916387557983, 0.00010840809409273788]",0,1
"[2.4008164405822754, -2.4333550930023193]","[0.992109477519989, 0.007890521548688412]",0,0
"[2.867108106613159, -2.7055647373199463]","[0.9962140917778015, 0.0037859217263758183]",0,0
"[2.681955099105835, -2.6475634574890137]","[0.9951769113540649, 0.004823029041290283]",0,0
"[1.4751840829849243, -1.4076510667800903]","[0.9469913840293884, 0.05300863832235336]",0,1
"[4.804258346557617, -4.299105167388916]","[0.9998886585235596, 0.00011127851030323654]",0,0
"[3.9800148010253906, -4.371255397796631]","[0.9997639060020447, 0.00023604059242643416]",0,1
"[2.611605644226074, -2.4748616218566895]","[0.9938581585884094, 0.006141857244074345]",1,0
"[1.3073993921279907, -1.2425247430801392]","[0.9275684356689453, 0.07243158668279648]",0,0
"[2.669736385345459, -2.7277653217315674]","[0.9954924583435059, 0.004507468082010746]",0,0
"[1.1428563594818115, -1.2574107646942139]","[0.9168477058410645, 0.08315233886241913]",0,0
"[3.2651593685150146, -3.918572425842285]","[0.9992417097091675, 0.0007582551334053278]",0,1
"[-0.4294315278530121, 0.39260438084602356]","[0.30533167719841003, 0.6946683526039124]",1,0
"[2.1909396648406982, -2.6070611476898193]","[0.9918212890625, 0.008178772404789925]",0,0
"[1.5101863145828247, -1.7400850057601929]","[0.9626829028129578, 0.03731713816523552]",0,0
"[3.8856661319732666, -4.5126495361328125]","[0.9997747540473938, 0.00022519570484291762]",0,1
"[2.522287607192993, -2.9745819568634033]","[0.9959171414375305, 0.004082846455276012]",0,0
"[3.1509785652160645, -3.2578206062316895]","[0.9983556866645813, 0.0016442929627373815]",0,1
"[3.605692148208618, -3.2621877193450928]","[0.9989603757858276, 0.0010395991848781705]",0,0
"[1.9494866132736206, -1.9089982509613037]","[0.9793360829353333, 0.02066393941640854]",0,0
"[1.1430400609970093, -0.9493137001991272]","[0.8901577591896057, 0.1098422110080719]",0,0
"[1.8269948959350586, -1.5074961185455322]","[0.9655932784080505, 0.034406714141368866]",1,0
"[1.7276657819747925, -2.274028778076172]","[0.9820436239242554, 0.01795630156993866]",0,0
"[3.302901029586792, -3.4931015968322754]","[0.998883068561554, 0.0011169874342158437]",0,1
"[1.209337592124939, -1.3988316059112549]","[0.9313854575157166, 0.06861451268196106]",1,0
"[3.434276819229126, -3.4405274391174316]","[0.9989675283432007, 0.0010324326576665044]",0,0
"[2.737370729446411, -2.760965585708618]","[0.9959231615066528, 0.004076887387782335]",0,1
"[3.1432015895843506, -3.4032232761383057]","[0.9985668063163757, 0.001433180645108223]",0,1
"[3.8174896240234375, -4.265130043029785]","[0.9996912479400635, 0.000308765476802364]",0,1
"[1.2200093269348145, -2.1678848266601562]","[0.9673240184783936, 0.03267595171928406]",0,0
"[0.19463388621807098, -0.5548624396324158]","[0.679068922996521, 0.3209310472011566]",0,1
"[1.6218199729919434, -1.9657707214355469]","[0.9730798602104187, 0.02692016027867794]",0,0
"[2.57155442237854, -3.3607168197631836]","[0.9973546266555786, 0.0026454345788806677]",1,0
"[2.674987554550171, -2.9797751903533936]","[0.9965113997459412, 0.003488590708002448]",0,1
"[0.3286311626434326, -0.33324986696243286]","[0.6596827507019043, 0.34031715989112854]",1,0
"[1.4602941274642944, -1.7533342838287354]","[0.9613438844680786, 0.038656070828437805]",0,0
"[0.07373610138893127, -0.26846203207969666]","[0.5847243666648865, 0.41527560353279114]",1,0
"[2.260524034500122, -2.158649444580078]","[0.9880991578102112, 0.011900849640369415]",0,0
"[2.8151891231536865, -2.960422992706299]","[0.9969072937965393, 0.003092704340815544]",0,0
"[2.2288877964019775, -2.2140350341796875]","[0.988375186920166, 0.011624788865447044]",0,0
"[0.8035334944725037, -0.8949840068817139]","[0.8453410267829895, 0.1546589881181717]",0,0
"[2.991687297821045, -2.8390583992004395]","[0.997072696685791, 0.0029272926039993763]",0,0
"[0.25402572751045227, -0.42641255259513855]","[0.6638365387916565, 0.3361634910106659]",0,0
"[3.1295361518859863, -3.5811145305633545]","[0.9987836480140686, 0.0012163902865722775]",0,1
"[2.773876190185547, -3.146972179412842]","[0.9973242282867432, 0.0026757442392408848]",0,0
"[1.830379843711853, -1.8864121437072754]","[0.9762652516365051, 0.023734798654913902]",0,0
"[-2.0451250076293945, 2.1147043704986572]","[0.015370290726423264, 0.9846296906471252]",1,0
"[3.5439200401306152, -4.241032600402832]","[0.9995842576026917, 0.000415774091379717]",0,1
"[2.6320295333862305, -3.504279851913452]","[0.9978417158126831, 0.00215822272002697]",0,1
"[2.4299302101135254, -2.5150420665740967]","[0.9929312467575073, 0.00706879049539566]",0,0
"[1.9954185485839844, -1.7154096364974976]","[0.9761266708374023, 0.023873381316661835]",0,1
"[3.0593554973602295, -2.5980310440063477]","[0.9965205192565918, 0.003479480277746916]",0,0
"[1.8382006883621216, -1.7131341695785522]","[0.9721136689186096, 0.027886366471648216]",0,0
"[2.396913766860962, -2.277940511703491]","[0.9907592535018921, 0.009240697138011456]",0,0
"[3.289614200592041, -3.014644145965576]","[0.998174786567688, 0.0018251644214615226]",0,0
"[1.6409714221954346, -1.9944716691970825]","[0.9743054509162903, 0.025694619864225388]",0,1
"[-0.49415743350982666, 0.23441489040851593]","[0.32550808787345886, 0.6744918823242188]",0,0
"[4.371715545654297, -4.345798015594482]","[0.9998363256454468, 0.0001636668312130496]",0,0
"[1.4190617799758911, -1.329534888267517]","[0.9398340582847595, 0.06016595661640167]",0,0
"[2.4990851879119873, -2.7330918312072754]","[0.994686484336853, 0.0053135002963244915]",0,1
"[2.8155829906463623, -2.89880633354187]","[0.9967126846313477, 0.003287321887910366]",0,1
"[0.8538452982902527, -1.6426160335540771]","[0.9238933324813843, 0.07610662281513214]",0,1
"[3.9764037132263184, -4.295736789703369]","[0.9997444748878479, 0.00025547240511514246]",0,0
"[2.028411865234375, -2.0480117797851562]","[0.983315110206604, 0.01668493263423443]",0,1
"[2.7463538646698, -2.765124797821045]","[0.9959761500358582, 0.004023873247206211]",0,0
