Logits,Scores,Labels,SkinType
"[4.0332465171813965, -2.5430221557617188]","[0.9986088871955872, 0.0013910995330661535]",0,0
"[4.255946636199951, -2.8090107440948486]","[0.9991462230682373, 0.0008538015536032617]",0,1
"[1.235985517501831, -1.2970255613327026]","[0.9264239072799683, 0.07357615232467651]",0,0
"[-1.7016336917877197, 2.088066339492798]","[0.022102804854512215, 0.9778971672058105]",1,1
"[2.032550811767578, -1.2655831575393677]","[0.964364767074585, 0.03563526272773743]",0,0
"[3.1815617084503174, -2.7039670944213867]","[0.9972283244132996, 0.002771673258394003]",0,1
"[2.508338689804077, -2.5514233112335205]","[0.9936929941177368, 0.0063070389442145824]",0,1
"[3.634514570236206, -3.291595935821533]","[0.9990191459655762, 0.0009808494942262769]",0,1
"[3.3120009899139404, -3.1915199756622314]","[0.9985041618347168, 0.0014959139516577125]",0,0
"[2.8787965774536133, -2.086843490600586]","[0.9930747747421265, 0.006925193127244711]",0,0
"[1.835338830947876, -1.5979350805282593]","[0.9687284231185913, 0.03127160668373108]",0,1
"[2.7332005500793457, -1.9689658880233765]","[0.9910059571266174, 0.00899396650493145]",0,0
"[4.82686185836792, -3.2237584590911865]","[0.9996812343597412, 0.00031880245660431683]",0,0
"[2.4321322441101074, -1.3155221939086914]","[0.9769699573516846, 0.02303008735179901]",0,0
"[2.6465203762054443, -2.1184256076812744]","[0.9915487170219421, 0.008451315574347973]",0,1
"[4.226516246795654, -3.6041014194488525]","[0.9996028542518616, 0.00039722202927805483]",0,0
"[2.7924129962921143, -1.6014900207519531]","[0.987798273563385, 0.012201705016195774]",0,0
"[-1.0315310955047607, 1.9043396711349487]","[0.05040856823325157, 0.9495913982391357]",0,0
"[0.6608694791793823, -0.23314185440540314]","[0.7097172141075134, 0.2902826964855194]",0,1
"[5.166868209838867, -4.006432056427002]","[0.9998961687088013, 0.00010376273712608963]",0,0
"[4.1031060218811035, -3.1949281692504883]","[0.9993236064910889, 0.0006764102727174759]",0,1
"[-0.7280924320220947, 0.7611551284790039]","[0.18403467535972595, 0.8159652948379517]",0,0
"[2.285132884979248, -1.5951935052871704]","[0.9797734618186951, 0.020226530730724335]",0,1
"[3.6396589279174805, -3.2085840702056885]","[0.9989398121833801, 0.001060193870216608]",0,0
"[1.3153314590454102, -0.9942760467529297]","[0.9096695780754089, 0.09033039212226868]",0,0
"[0.8915979266166687, -0.3949691355228424]","[0.7835655212402344, 0.21643443405628204]",0,0
"[2.5165586471557617, -1.9660383462905884]","[0.988822340965271, 0.011177667416632175]",0,0
"[2.5042853355407715, -2.7527823448181152]","[0.9948164820671082, 0.0051835523918271065]",0,0
"[0.8897506594657898, -0.3460571765899658]","[0.7748335003852844, 0.22516652941703796]",0,0
"[3.604300022125244, -2.5147666931152344]","[0.9978043437004089, 0.0021956772543489933]",0,0
"[1.9323238134384155, -2.5691328048706055]","[0.9890289306640625, 0.010971125215291977]",0,0
"[1.1167815923690796, -1.3691760301589966]","[0.9231515526771545, 0.07684849202632904]",0,0
"[0.4326324462890625, 0.588121771812439]","[0.4612058401107788, 0.538794219493866]",0,0
"[2.0608608722686768, -1.9443477392196655]","[0.9821054935455322, 0.0178944431245327]",0,0
"[2.3330929279327393, -2.165396213531494]","[0.9889966249465942, 0.011003369465470314]",0,0
"[3.7915241718292236, -2.980165958404541]","[0.9988555908203125, 0.0011444450356066227]",0,1
"[1.929612636566162, -1.4218966960906982]","[0.9661542177200317, 0.033845774829387665]",0,0
"[2.9013500213623047, -2.4327681064605713]","[0.9951990246772766, 0.004801003262400627]",0,0
"[2.405841588973999, -1.6536248922348022]","[0.983034610748291, 0.016965433955192566]",0,0
"[2.5310475826263428, -2.2270052433013916]","[0.9914906620979309, 0.008509274572134018]",0,0
"[3.239065408706665, -2.9344425201416016]","[0.9979204535484314, 0.002079579746350646]",0,0
"[1.3085211515426636, -0.496098130941391]","[0.8587102890014648, 0.14128969609737396]",1,0
"[2.004770278930664, -1.157434105873108]","[0.959386944770813, 0.0406130850315094]",0,0
"[2.620572805404663, -2.8113653659820557]","[0.9956444501876831, 0.004355554934591055]",0,0
"[4.5868754386901855, -3.411447763442993]","[0.9996640682220459, 0.00033591262763366103]",0,0
"[3.171712636947632, -2.7897677421569824]","[0.9974305033683777, 0.002569476841017604]",0,0
"[3.4006283283233643, -3.7121598720550537]","[0.9991859793663025, 0.0008139574201777577]",0,0
"[-0.30411258339881897, 1.4270623922348022]","[0.1504373550415039, 0.8495626449584961]",1,0
"[0.6985622048377991, -0.25602805614471436]","[0.7220373749732971, 0.2779626250267029]",0,0
"[2.290937662124634, -2.2324583530426025]","[0.9892644286155701, 0.010735603980720043]",0,0
"[1.5698301792144775, -1.1533684730529785]","[0.9383817315101624, 0.06161825358867645]",0,1
"[1.6530141830444336, -0.9587957859039307]","[0.931617796421051, 0.06838221102952957]",0,0
"[3.2812345027923584, -3.0211615562438965]","[0.9981714487075806, 0.0018285608384758234]",0,0
"[1.8739620447158813, -1.912071943283081]","[0.9778177738189697, 0.022182179614901543]",0,0
"[0.14293555915355682, 1.0275185108184814]","[0.29222896695137024, 0.7077710032463074]",1,1
"[2.2970919609069824, -2.4501266479492188]","[0.991398811340332, 0.008601170033216476]",0,0
"[3.6624104976654053, -3.455402135848999]","[0.9991901516914368, 0.0008098813705146313]",0,0
"[0.6085582375526428, -0.346030056476593]","[0.7220369577407837, 0.2779630124568939]",0,0
"[3.001438617706299, -3.2048087120056152]","[0.9979872703552246, 0.0020127324387431145]",0,0
"[3.5893330574035645, -3.088593006134033]","[0.9987432360649109, 0.0012568036327138543]",0,1
"[0.5578246116638184, -0.7236809134483337]","[0.7827059626579285, 0.21729405224323273]",0,1
"[1.9676545858383179, -1.189127802848816]","[0.9591751098632812, 0.04082486033439636]",1,0
"[0.22691282629966736, -0.04502708837389946]","[0.5675690770149231, 0.4324309229850769]",0,0
"[1.172178864479065, -0.19748006761074066]","[0.7973250150680542, 0.20267494022846222]",0,0
"[3.2106552124023438, -2.3537678718566895]","[0.9961828589439392, 0.0038171641062945127]",0,0
"[3.4109749794006348, -2.0354270935058594]","[0.9957067370414734, 0.00429327879101038]",0,0
"[0.41084328293800354, 0.020858686417341232]","[0.5962790250778198, 0.40372100472450256]",0,1
"[1.792979121208191, -1.1528220176696777]","[0.9500646591186523, 0.04993532970547676]",0,0
"[3.397568464279175, -2.1793978214263916]","[0.9962301850318909, 0.0037697628140449524]",0,0
"[-2.1003711223602295, 2.298460006713867]","[0.012142444960772991, 0.9878575801849365]",1,0
"[2.2243783473968506, -2.2391276359558105]","[0.9886093139648438, 0.011390658095479012]",0,0
"[3.3476879596710205, -3.6527161598205566]","[0.9990893602371216, 0.0009106832440011203]",0,1
"[2.0799241065979004, -1.3686401844024658]","[0.9691883325576782, 0.03081170655786991]",0,0
"[4.546187877655029, -3.148906946182251]","[0.999545156955719, 0.00045484674046747386]",0,0
"[1.0166786909103394, -0.9546628594398499]","[0.8777551651000977, 0.12224486470222473]",0,0
"[1.2776336669921875, -0.7390151619911194]","[0.8825340270996094, 0.11746595054864883]",0,1
"[-1.3160103559494019, 2.6571786403656006]","[0.018465938046574593, 0.9815340638160706]",1,0
"[0.41105490922927856, 0.464152455329895]","[0.4867287278175354, 0.5132712721824646]",1,0
"[4.597073078155518, -3.4146409034729004]","[0.9996685981750488, 0.00033144609187729657]",0,0
"[1.8102737665176392, -1.8201525211334229]","[0.9741795063018799, 0.02582051046192646]",0,1
"[2.048072576522827, -1.531206488609314]","[0.9728612303733826, 0.02713874727487564]",0,0
"[3.0311033725738525, -2.1739392280578613]","[0.9945411086082458, 0.0054588522762060165]",0,1
"[1.0475214719772339, -0.4061279296875]","[0.8105594515800476, 0.1894405484199524]",0,0
"[2.730980157852173, -2.213374614715576]","[0.9929268956184387, 0.007073122076690197]",0,0
"[0.8326905369758606, -0.18842099606990814]","[0.7351890206336975, 0.2648109495639801]",1,0
"[0.40470099449157715, 0.005058150738477707]","[0.5986018180847168, 0.4013981521129608]",1,0
"[1.594871163368225, -0.7143949270248413]","[0.9096415638923645, 0.09035845100879669]",0,0
"[4.192127227783203, -4.687027931213379]","[0.9998607635498047, 0.00013924238737672567]",0,0
"[-0.32743632793426514, 0.5112342834472656]","[0.30181485414505005, 0.69818514585495]",1,1
"[3.2352123260498047, -3.2413148880004883]","[0.9984632730484009, 0.0015367813175544143]",0,1
"[2.99714994430542, -2.432098150253296]","[0.9956327080726624, 0.004367236979305744]",0,1
"[2.539594888687134, -2.0469772815704346]","[0.9899150133132935, 0.010084978304803371]",0,0
"[2.455840587615967, -2.3373091220855713]","[0.9917817711830139, 0.00821821577847004]",0,0
"[2.140648126602173, -1.2197266817092896]","[0.9664429426193237, 0.03355706110596657]",0,0
"[-2.667847156524658, 2.812270164489746]","[0.004151533357799053, 0.9958484172821045]",1,0
"[1.1716561317443848, -1.0052263736724854]","[0.8981542587280273, 0.10184574127197266]",0,0
"[2.728806495666504, -2.5868711471557617]","[0.9951100945472717, 0.004889918956905603]",0,0
"[3.8660645484924316, -3.552865982055664]","[0.9994006156921387, 0.0005994307575747371]",0,0
"[3.3569140434265137, -3.1262903213500977]","[0.9984734654426575, 0.001526569714769721]",0,0
"[2.3158886432647705, -1.8489521741867065]","[0.9847054481506348, 0.015294631011784077]",0,0
"[2.481339693069458, -1.7271182537078857]","[0.9853485226631165, 0.014651423320174217]",0,0
"[3.6277902126312256, -2.0633583068847656]","[0.9966356158256531, 0.0033643555361777544]",0,0
"[2.7603378295898438, -2.3828365802764893]","[0.9941948056221008, 0.005805228836834431]",0,0
"[0.30445122718811035, 0.7383931875228882]","[0.39318540692329407, 0.6068145632743835]",0,0
"[3.0348727703094482, -1.908693552017212]","[0.9929214119911194, 0.007078663911670446]",0,0
"[2.5163965225219727, -1.4011704921722412]","[0.9804983735084534, 0.019501550123095512]",0,0
"[3.5802531242370605, -3.102189779281616]","[0.998748779296875, 0.0012511468958109617]",0,0
"[2.4245383739471436, -2.8394832611083984]","[0.9948522448539734, 0.005147814750671387]",0,0
"[3.651503562927246, -2.596957206726074]","[0.9980702996253967, 0.0019296968821436167]",0,0
"[-0.04729555547237396, 1.296517252922058]","[0.2068837285041809, 0.7931162118911743]",1,0
"[2.7638959884643555, -1.6834931373596191]","[0.9884264469146729, 0.011573581956326962]",0,0
"[-0.09020747244358063, 0.06725972890853882]","[0.46071434020996094, 0.5392856597900391]",0,0
"[3.6539015769958496, -3.2463338375091553]","[0.998993456363678, 0.0010065343230962753]",0,0
"[-1.0459994077682495, 2.7203524112701416]","[0.022613132372498512, 0.9773868322372437]",1,0
"[3.7054455280303955, -2.305523633956909]","[0.997554361820221, 0.002445714781060815]",0,0
"[2.0043652057647705, -0.9249451756477356]","[0.9492764472961426, 0.050723519176244736]",0,1
"[2.9988391399383545, -2.010411024093628]","[0.9933683276176453, 0.006631635129451752]",0,0
"[3.817282199859619, -3.7186970710754395]","[0.9994667172431946, 0.0005332540022209287]",0,0
"[2.171844482421875, -1.3899643421173096]","[0.972396194934845, 0.02760382927954197]",0,1
"[2.526270866394043, -3.213263750076294]","[0.9967940449714661, 0.0032059543300420046]",0,1
"[4.404883861541748, -4.628406047821045]","[0.9998806715011597, 0.00011935488873859867]",0,1
"[2.3692739009857178, -2.600863218307495]","[0.9931057095527649, 0.006894334219396114]",0,0
"[1.7678380012512207, -1.198697805404663]","[0.95103919506073, 0.04896077513694763]",1,0
"[1.485929250717163, 0.03513885661959648]","[0.8101199865341187, 0.18987993896007538]",0,0
"[2.7168686389923096, -2.422011137008667]","[0.9941699504852295, 0.005830066278576851]",0,0
"[3.087043523788452, -2.537221908569336]","[0.9964038133621216, 0.0035962332040071487]",0,0
"[2.9877405166625977, -2.34652042388916]","[0.9951996803283691, 0.004800319671630859]",0,0
"[2.074087619781494, -0.9292615652084351]","[0.9527251720428467, 0.047274790704250336]",0,0
"[3.2625675201416016, -3.100214958190918]","[0.9982783794403076, 0.0017215923871845007]",0,1
"[2.232625722885132, -1.6576290130615234]","[0.979969322681427, 0.020030708983540535]",0,0
"[0.836892306804657, -0.23023097217082977]","[0.7440494894981384, 0.25595054030418396]",0,0
"[0.9025071859359741, -0.5372904539108276]","[0.8084233403205872, 0.19157670438289642]",0,0
"[1.869078516960144, -1.5073151588439941]","[0.9669585227966309, 0.033041417598724365]",0,1
"[2.5616984367370605, -2.24929141998291]","[0.9919258952140808, 0.008074076846241951]",0,1
"[1.218054175376892, -0.2539416253566742]","[0.8133605718612671, 0.1866394430398941]",0,0
"[3.293976068496704, -2.4939558506011963]","[0.9969450831413269, 0.003054951783269644]",0,1
"[2.4737236499786377, -1.8459022045135498]","[0.9868698716163635, 0.01313016563653946]",1,0
"[2.09633469581604, -1.1165794134140015]","[0.9613173604011536, 0.03868262842297554]",0,0
"[1.054101824760437, -0.6235007643699646]","[0.8425868153572083, 0.15741319954395294]",0,1
"[0.803905189037323, -0.3046707808971405]","[0.7518635392189026, 0.2481364607810974]",1,1
"[1.531809687614441, -1.132758378982544]","[0.9349032044410706, 0.06509678065776825]",0,0
"[4.064277648925781, -3.2028307914733887]","[0.9993023872375488, 0.0006976407603360713]",0,1
"[5.221303462982178, -3.74509334564209]","[0.9998723268508911, 0.00012761099787894636]",0,1
"[3.131143808364868, -2.591792106628418]","[0.9967405200004578, 0.0032594380900263786]",0,1
"[2.428875207901001, -2.463489294052124]","[0.9925522804260254, 0.007447774056345224]",0,0
"[4.815784454345703, -6.029633045196533]","[0.9999804496765137, 1.9493360014166683e-05]",0,1
"[0.6797194480895996, -1.225745439529419]","[0.8705087304115295, 0.1294911950826645]",1,1
"[3.7100906372070312, -3.048926591873169]","[0.9988409876823425, 0.0011590244248509407]",0,0
"[-2.207878351211548, 3.2849948406219482]","[0.004099128767848015, 0.9959008097648621]",1,1
"[3.982170343399048, -3.4329771995544434]","[0.9993983507156372, 0.0006017012055963278]",0,0
"[0.14557112753391266, 0.782310962677002]","[0.3459838628768921, 0.6540160775184631]",0,0
"[4.357463836669922, -3.0416111946105957]","[0.999388575553894, 0.0006114442949183285]",0,0
"[2.446894645690918, -1.5825066566467285]","[0.9825258255004883, 0.01747419685125351]",0,0
"[3.875225782394409, -3.3472228050231934]","[0.999270498752594, 0.0007294803508557379]",0,0
"[1.6795130968093872, -2.1077394485473633]","[0.97784423828125, 0.022155771031975746]",0,0
"[4.17912483215332, -3.078371524810791]","[0.9992955923080444, 0.0007043740479275584]",0,0
"[3.77412748336792, -3.2035961151123047]","[0.9990684390068054, 0.0009315547067672014]",0,1
"[2.8490476608276367, -2.643435478210449]","[0.9958992600440979, 0.004100721329450607]",0,0
"[1.18833589553833, -0.7804411053657532]","[0.8774796724319458, 0.1225203201174736]",0,0
"[3.795344591140747, -3.0628952980041504]","[0.9989504218101501, 0.0010496587492525578]",0,1
"[3.144502878189087, -2.939527750015259]","[0.9977262616157532, 0.0022737905383110046]",0,1
"[4.759944438934326, -3.9276444911956787]","[0.9998313188552856, 0.00016863779455889016]",0,0
"[3.1783812046051025, -2.4461967945098877]","[0.9964048862457275, 0.0035951139871031046]",0,1
"[1.6673688888549805, -1.6009694337844849]","[0.9633265137672424, 0.036673493683338165]",0,0
"[2.5929982662200928, -2.115450143814087]","[0.991061806678772, 0.008938148617744446]",0,1
"[5.465903282165527, -5.179771423339844]","[0.9999761581420898, 2.380300975346472e-05]",0,0
"[4.134478569030762, -3.3028013706207275]","[0.9994114637374878, 0.0005885384161956608]",0,0
"[0.5608536601066589, -1.2264864444732666]","[0.856600821018219, 0.14339913427829742]",1,0
"[3.0034854412078857, -2.6242904663085938]","[0.9964163303375244, 0.0035836759489029646]",0,0
"[2.987929105758667, -2.330803632736206]","[0.9951249957084656, 0.004875075537711382]",0,1
"[2.06178617477417, -1.2643886804580688]","[0.9653159379959106, 0.03468407690525055]",0,0
"[4.146012306213379, -4.228553295135498]","[0.999769389629364, 0.0002306069654878229]",0,0
"[3.7653377056121826, -3.3203399181365967]","[0.9991637468338013, 0.0008363074739463627]",0,1
"[3.022507429122925, -2.3762214183807373]","[0.9954980611801147, 0.004501966759562492]",0,0
"[2.9934144020080566, -2.2566018104553223]","[0.9947799444198608, 0.005220041144639254]",0,1
"[6.022703170776367, -4.346232891082764]","[0.9999686479568481, 3.139167165500112e-05]",0,0
"[0.5435381531715393, 0.8463847041130066]","[0.42486175894737244, 0.5751382112503052]",0,0
"[1.4427623748779297, -1.3224674463272095]","[0.940767765045166, 0.059232279658317566]",0,1
"[1.8425235748291016, -1.2874071598052979]","[0.9581105709075928, 0.041889384388923645]",0,1
"[3.377351999282837, -2.536505937576294]","[0.9973055124282837, 0.0026944635901600122]",1,1
"[4.212464809417725, -3.5229265689849854]","[0.9995630383491516, 0.0004368902009446174]",0,0
"[1.966219425201416, -2.0627262592315674]","[0.9825180172920227, 0.01748201623558998]",0,1
"[4.068105220794678, -2.9711620807647705]","[0.9991239905357361, 0.0008760004420764744]",1,0
"[2.860203266143799, -2.563887357711792]","[0.9956102967262268, 0.0043897200375795364]",1,0
"[2.6864712238311768, -3.302612066268921]","[0.9975002408027649, 0.0024996958673000336]",0,0
"[1.3138269186019897, -0.4890863597393036]","[0.8585031628608704, 0.14149679243564606]",0,1
"[2.1500632762908936, -2.01361346244812]","[0.984687864780426, 0.01531217060983181]",0,0
"[1.6792280673980713, -1.5336933135986328]","[0.9613176584243774, 0.038682352751493454]",1,0
"[-0.09843502938747406, 0.22353918850421906]","[0.42019471526145935, 0.579805314540863]",0,0
"[4.055354595184326, -3.7083466053009033]","[0.9995753169059753, 0.00042470055632293224]",0,0
"[-1.3995399475097656, 0.8994263410568237]","[0.09120859205722809, 0.9087913632392883]",1,1
"[2.139007568359375, -1.8391327857971191]","[0.981623649597168, 0.018376406282186508]",0,0
"[2.9714105129241943, -3.2701711654663086]","[0.998056948184967, 0.0019429908134043217]",0,0
"[1.7142438888549805, -1.5434128046035767]","[0.9629472494125366, 0.03705273196101189]",0,0
"[3.857044219970703, -3.1741271018981934]","[0.999116837978363, 0.0008831152226775885]",0,0
"[1.5147022008895874, -1.1033387184143066]","[0.9320136904716492, 0.06798631697893143]",0,1
"[2.934150457382202, -1.4246244430541992]","[0.9873676300048828, 0.012632430531084538]",0,0
"[0.6916112899780273, -0.5956909656524658]","[0.7836902737617493, 0.2163097858428955]",0,1
"[1.4558979272842407, -0.771700382232666]","[0.9027006030082703, 0.09729939699172974]",0,0
"[1.743459939956665, -0.9351227879524231]","[0.9357509613037109, 0.06424903869628906]",0,1
"[3.1547656059265137, -3.170274496078491]","[0.9982123374938965, 0.0017876933561637998]",0,0
"[3.2099123001098633, -2.7705819606781006]","[0.9974787831306458, 0.002521203365176916]",0,0
"[4.744082927703857, -4.174740314483643]","[0.9998661279678345, 0.00013382775068748742]",0,0
"[3.3598344326019287, -2.9907877445220947]","[0.9982573390007019, 0.0017426186241209507]",0,0
"[0.1724749356508255, -0.2479770928621292]","[0.6035913825035095, 0.3964085876941681]",1,1
"[1.9230537414550781, -1.7343249320983887]","[0.9748488068580627, 0.025151152163743973]",0,0
"[2.366180896759033, -2.7930305004119873]","[0.9942865967750549, 0.005713399965316057]",0,1
"[3.928748607635498, -3.08146595954895]","[0.9990981817245483, 0.0009018006967380643]",0,0
"[1.0257161855697632, -0.7108227014541626]","[0.8502469062805176, 0.14975309371948242]",0,0
"[4.140589237213135, -3.0075860023498535]","[0.9992142915725708, 0.0007856797892600298]",0,1
"[0.6579214930534363, 0.00744035467505455]","[0.6571188569068909, 0.34288111329078674]",0,0
"[2.3991568088531494, -1.9283921718597412]","[0.9869721531867981, 0.013027895241975784]",0,0
"[3.1399688720703125, -3.0484120845794678]","[0.997951090335846, 0.0020489408634603024]",0,1
"[-0.3607635796070099, 0.6055685877799988]","[0.2756121754646301, 0.7243878245353699]",1,0
"[4.268938064575195, -4.0896687507629395]","[0.9997656941413879, 0.00023431582667399198]",0,0
"[2.831505537033081, -1.711304783821106]","[0.9894686341285706, 0.010531362146139145]",0,0
"[-3.212416648864746, 3.871746301651001]","[0.0008375742472708225, 0.9991624355316162]",1,0
"[2.956423044204712, -2.8925321102142334]","[0.9971253275871277, 0.002874622354283929]",0,0
"[-1.0551867485046387, 1.4311835765838623]","[0.07681921869516373, 0.9231808185577393]",1,1
"[4.5979204177856445, -4.205690383911133]","[0.999849796295166, 0.0001501672377344221]",0,1
"[-0.5585798025131226, 0.9850387573242188]","[0.176009863615036, 0.8239901661872864]",1,0
"[1.6172709465026855, -1.7963041067123413]","[0.9681260585784912, 0.03187388926744461]",0,0
"[3.4636363983154297, -2.776717185974121]","[0.9980546236038208, 0.0019453743007034063]",0,0
"[3.2778544425964355, -2.715696334838867]","[0.9975113868713379, 0.002488581230863929]",0,0
"[3.623304605484009, -2.6119205951690674]","[0.9980446100234985, 0.001955356914550066]",0,1
"[2.7487642765045166, -2.3098127841949463]","[0.9936855435371399, 0.006314469501376152]",0,0
"[3.627441644668579, -2.557036876678467]","[0.997943103313446, 0.0020569360349327326]",0,1
"[2.6993730068206787, -1.6551487445831299]","[0.9873144030570984, 0.012685591354966164]",0,1
"[3.350421667098999, -2.936216115951538]","[0.9981424808502197, 0.001857549650594592]",0,0
"[3.1383590698242188, -2.481135368347168]","[0.9963866472244263, 0.003613370470702648]",0,0
"[0.18729890882968903, -0.18874956667423248]","[0.5929197072982788, 0.4070803225040436]",1,0
"[4.0693464279174805, -2.9152932167053223]","[0.9990748167037964, 0.0009251402225345373]",0,1
"[4.4050092697143555, -3.7097737789154053]","[0.9997010231018066, 0.0002989954373333603]",0,1
"[1.4209100008010864, -0.6008763313293457]","[0.8830655813217163, 0.11693441867828369]",0,0
"[1.9306581020355225, -1.2704644203186035]","[0.96087646484375, 0.039123501628637314]",0,1
"[4.234231472015381, -3.1500244140625]","[0.9993793964385986, 0.0006205671816132963]",0,0
"[2.370366334915161, -1.4768513441085815]","[0.9791067838668823, 0.020893188193440437]",0,0
"[2.409590005874634, -2.5902373790740967]","[0.9933059811592102, 0.006693998351693153]",0,0
"[2.8761231899261475, -2.1625046730041504]","[0.9935591816902161, 0.006440885365009308]",0,1
"[2.8486690521240234, -1.7231247425079346]","[0.9897664189338684, 0.010233589448034763]",0,0
"[2.9889776706695557, -2.499730348587036]","[0.9958837628364563, 0.004116167780011892]",0,1
"[2.0642881393432617, -0.8433365821838379]","[0.9482221007347107, 0.05177793279290199]",1,0
"[1.601171612739563, -0.849008321762085]","[0.9205746054649353, 0.0794253796339035]",0,0
"[2.0950794219970703, -3.0550670623779297]","[0.9942348599433899, 0.005765126086771488]",0,0
"[2.934842109680176, -1.8648979663848877]","[0.991835355758667, 0.008164677768945694]",0,0
"[3.790678024291992, -2.8353261947631836]","[0.9986762404441833, 0.0013236941304057837]",0,1
"[-0.2819269597530365, 1.2133877277374268]","[0.1831253618001938, 0.816874623298645]",1,0
"[1.9791995286941528, -1.2953863143920898]","[0.963546633720398, 0.03645341470837593]",0,0
"[1.762176513671875, -1.1942839622497559]","[0.9505679607391357, 0.04943206161260605]",0,0
"[3.2723445892333984, -3.1955502033233643]","[0.9984499216079712, 0.0015500844456255436]",0,1
"[3.1699106693267822, -2.9076833724975586]","[0.9977115392684937, 0.002288440242409706]",0,0
"[3.553985595703125, -2.1853268146514893]","[0.9967933297157288, 0.003206664463505149]",0,1
"[3.6446516513824463, -2.864748477935791]","[0.9985128045082092, 0.001487157423980534]",0,0
"[2.3398900032043457, -1.5430817604064941]","[0.9798257946968079, 0.020174169912934303]",0,0
"[1.7514512538909912, -1.5267930030822754]","[0.9636749029159546, 0.0363251268863678]",0,0
"[0.3663390576839447, 0.2255113273859024]","[0.5351488590240479, 0.46485114097595215]",1,0
"[3.1271069049835205, -3.8280320167541504]","[0.9990472197532654, 0.0009528125519864261]",0,0
"[2.2768313884735107, -1.7728958129882812]","[0.982871413230896, 0.01712862215936184]",0,1
"[1.4627256393432617, -0.6615229845046997]","[0.8932377099990845, 0.10676223784685135]",1,0
"[4.416168212890625, -3.7748115062713623]","[0.9997228980064392, 0.000277065351838246]",0,0
"[1.5786263942718506, -1.554494857788086]","[0.958238422870636, 0.04176152125000954]",0,1
"[3.1859543323516846, -3.004903793334961]","[0.9979561567306519, 0.0020438830833882093]",0,1
"[2.6200547218322754, -2.067065715789795]","[0.9908708930015564, 0.009129069745540619]",0,1
"[1.5237339735031128, -1.397968053817749]","[0.9489089250564575, 0.05109113082289696]",0,0
"[2.7108309268951416, -2.7492825984954834]","[0.995764970779419, 0.004235060885548592]",0,1
"[3.1373379230499268, -1.7089605331420898]","[0.9922038316726685, 0.0077961524948477745]",0,0
"[2.387525796890259, -1.6677504777908325]","[0.9829645752906799, 0.017035454511642456]",1,0
"[4.304080963134766, -3.229091167449951]","[0.99946528673172, 0.0005347522674128413]",0,1
"[0.5647410154342651, 0.23417918384075165]","[0.5818960666656494, 0.4181039333343506]",1,0
"[2.354785680770874, -2.762953996658325]","[0.9940460920333862, 0.005953884683549404]",0,0
"[0.7283750772476196, 0.02728048339486122]","[0.6684304475784302, 0.3315696120262146]",1,0
"[3.885737180709839, -3.8895840644836426]","[0.9995802044868469, 0.00041979632806032896]",0,0
"[3.7638964653015137, -2.991530418395996]","[0.9988368153572083, 0.001163188018836081]",0,0
"[0.43114328384399414, -0.17217645049095154]","[0.6464154124259949, 0.35358452796936035]",0,0
"[2.7919132709503174, -2.880009174346924]","[0.9965705871582031, 0.003429441014304757]",0,0
"[1.8518686294555664, -1.1108355522155762]","[0.9508604407310486, 0.04913949593901634]",0,0
"[2.003476858139038, -1.7494045495986938]","[0.9770871996879578, 0.02291277050971985]",0,0
"[3.266190767288208, -4.144739627838135]","[0.9993957281112671, 0.000604242377448827]",0,1
"[1.583106517791748, -1.3153437376022339]","[0.9477697610855103, 0.052230216562747955]",0,0
"[1.562483787536621, -0.865079402923584]","[0.9189051389694214, 0.08109486848115921]",0,0
"[-0.3726806640625, 1.4110944271087646]","[0.14383761584758759, 0.8561623692512512]",1,0
"[3.075932025909424, -3.171501636505127]","[0.9980683922767639, 0.00193167629186064]",0,1
"[2.7007250785827637, -2.3750455379486084]","[0.9937924742698669, 0.006207498721778393]",0,1
"[0.7632641196250916, -0.6545614004135132]","[0.8049973249435425, 0.1950027197599411]",0,0
"[3.170056104660034, -2.7841129302978516]","[0.9974117875099182, 0.0025882821064442396]",0,1
"[4.018031120300293, -3.7737298011779785]","[0.9995869994163513, 0.00041295416303910315]",0,0
"[2.8867123126983643, -1.667419195175171]","[0.9895859360694885, 0.010414042510092258]",0,0
"[0.6486029624938965, -0.6798242926597595]","[0.7905803918838501, 0.2094196379184723]",0,0
"[1.048744797706604, -1.2871137857437134]","[0.9118036031723022, 0.08819638937711716]",0,0
"[2.2161905765533447, -1.3480284214019775]","[0.9724607467651367, 0.0275392085313797]",0,1
"[0.10945220291614532, 0.7396238446235657]","[0.3474716246128082, 0.6525284051895142]",0,0
"[5.054894924163818, -4.227126598358154]","[0.9999068975448608, 9.307410073233768e-05]",0,0
"[3.7517764568328857, -3.6482956409454346]","[0.9993891716003418, 0.0006108353845775127]",0,0
"[3.813373327255249, -3.694812774658203]","[0.9994516968727112, 0.0005482743727043271]",0,1
"[1.3463994264602661, -1.4380698204040527]","[0.9418307542800903, 0.058169227093458176]",0,1
"[-0.5678680539131165, 0.1467195302248001]","[0.3285859525203705, 0.6714140176773071]",0,1
"[3.117020606994629, -2.194267749786377]","[0.9950886368751526, 0.004911323543637991]",0,0
"[3.3957924842834473, -2.7700858116149902]","[0.9979045391082764, 0.002095472998917103]",0,1
"[2.624359369277954, -1.612919569015503]","[0.985758900642395, 0.014241109602153301]",0,0
"[1.8410223722457886, -1.9906846284866333]","[0.9787871241569519, 0.021212851628661156]",0,0
