Logits,Scores,Labels,SkinType
"[3.9612579345703125, -3.1243088245391846]","[0.9991636276245117, 0.0008364003151655197]",0,1
"[3.7834198474884033, -3.879387140274048]","[0.9995301961898804, 0.00046976550947874784]",0,0
"[1.8857849836349487, -1.271226406097412]","[0.9591841101646423, 0.040815893560647964]",0,0
"[0.5703356266021729, -0.9443362951278687]","[0.8197525143623352, 0.1802474409341812]",0,0
"[2.73009991645813, -2.0088343620300293]","[0.9913279414176941, 0.008672099560499191]",0,0
"[4.200302600860596, -4.47821044921875]","[0.9998297691345215, 0.00017017507343553007]",0,1
"[2.4644222259521484, -2.095752000808716]","[0.9896480441093445, 0.010351954959332943]",0,0
"[0.9443691968917847, 0.14978055655956268]","[0.6888157725334167, 0.31118425726890564]",0,0
"[3.2986538410186768, -2.2792115211486816]","[0.9962336421012878, 0.003766387002542615]",0,0
"[-1.117288589477539, 1.8020495176315308]","[0.051205843687057495, 0.9487941861152649]",0,1
"[2.5438618659973145, -2.364245891571045]","[0.9926677346229553, 0.007332292851060629]",0,0
"[4.428677558898926, -3.9211387634277344]","[0.9997636675834656, 0.0002363840612815693]",0,1
"[2.49897837638855, -2.4170312881469727]","[0.9927250146865845, 0.007274999748915434]",0,0
"[4.482892036437988, -3.7166194915771484]","[0.9997252821922302, 0.0002747122780419886]",0,1
"[4.485441207885742, -4.352026462554932]","[0.9998548030853271, 0.0001451689313398674]",0,1
"[0.7847399711608887, -0.07189185917377472]","[0.7019564509391785, 0.29804354906082153]",0,0
"[3.011995553970337, -2.631870746612549]","[0.9964732527732849, 0.003526675747707486]",0,0
"[-0.2411610335111618, 1.1204413175582886]","[0.2039799988269806, 0.796019971370697]",1,0
"[1.8850157260894775, -1.3714617490768433]","[0.9629051089286804, 0.03709482401609421]",0,0
"[3.0905067920684814, -3.0206592082977295]","[0.9977868795394897, 0.0022130545694381]",0,0
"[1.236899733543396, -1.3058574199676514]","[0.9270853996276855, 0.07291457802057266]",0,0
"[2.1852874755859375, -1.0406599044799805]","[0.961799144744873, 0.03820087015628815]",0,0
"[-1.6476917266845703, 2.4655380249023438]","[0.016091687604784966, 0.9839082360267639]",1,0
"[3.385364532470703, -2.874730348587036]","[0.9980925917625427, 0.0019074197625741363]",0,0
"[-0.08663813769817352, 0.9267630577087402]","[0.2663147747516632, 0.7336852550506592]",0,0
"[-0.18018858134746552, 0.9338192939758301]","[0.24712446331977844, 0.752875566482544]",1,0
"[0.9173389673233032, -0.26932665705680847]","[0.7661442160606384, 0.23385582864284515]",0,0
"[2.5263795852661133, -2.2567572593688965]","[0.9916998147964478, 0.008300232701003551]",0,1
"[2.620575428009033, -2.4373018741607666]","[0.9936810731887817, 0.006318859755992889]",0,0
"[3.84574031829834, -2.3162147998809814]","[0.9978963136672974, 0.0021036933176219463]",0,0
"[4.232529640197754, -4.714868545532227]","[0.9998699426651001, 0.00013005822256673127]",0,1
"[3.1386547088623047, -3.203503370285034]","[0.9982426166534424, 0.0017574045341461897]",0,0
"[0.5520358085632324, -0.16495689749717712]","[0.6719444394111633, 0.3280555307865143]",0,0
"[2.5192692279815674, -2.001077890396118]","[0.9892320036888123, 0.01076803170144558]",0,0
"[-0.7812407612800598, 1.9471726417541504]","[0.06131742149591446, 0.9386825561523438]",1,0
"[4.143860816955566, -3.6210055351257324]","[0.9995757937431335, 0.000424206315074116]",0,0
"[2.626757860183716, -1.8825939893722534]","[0.9891141653060913, 0.010885787196457386]",0,1
"[-1.4362213611602783, 1.981137990951538]","[0.03175732493400574, 0.9682427048683167]",1,0
"[2.203850507736206, -2.637171983718872]","[0.9921630024909973, 0.007837069220840931]",0,1
"[4.8847761154174805, -3.489293336868286]","[0.9997692704200745, 0.00023072132898960263]",0,1
"[2.4859492778778076, -2.5979373455047607]","[0.993842363357544, 0.00615763058885932]",0,1
"[2.794234037399292, -1.2743254899978638]","[0.9831855297088623, 0.016814442351460457]",0,0
"[1.0522713661193848, -0.6541914939880371]","[0.8463769555091858, 0.1536230593919754]",0,0
"[2.870220422744751, -2.2879374027252197]","[0.9942805767059326, 0.005719386972486973]",0,0
"[0.8724943399429321, -0.4511817693710327]","[0.7897926568984985, 0.21020734310150146]",1,1
"[3.082094669342041, -2.2493700981140137]","[0.9951862692832947, 0.004813695792108774]",0,0
"[-1.0651264190673828, 1.7718958854675293]","[0.055356040596961975, 0.9446439146995544]",1,1
"[-1.034054160118103, 1.1280081272125244]","[0.10320943593978882, 0.896790623664856]",1,0
"[2.2663397789001465, -1.331531286239624]","[0.9733479022979736, 0.026652168482542038]",0,0
"[2.9039175510406494, -2.2498793601989746]","[0.9942557215690613, 0.005744237918406725]",0,1
"[2.549537420272827, -2.6736176013946533]","[0.9946386218070984, 0.005361396353691816]",0,0
"[0.4002283811569214, -0.4379273056983948]","[0.698076605796814, 0.30192333459854126]",0,0
"[1.6880313158035278, -2.1063225269317627]","[0.9779976010322571, 0.022002436220645905]",0,0
"[0.39826664328575134, 0.2481631189584732]","[0.5374556183815002, 0.4625444710254669]",1,0
"[2.747802257537842, -1.923673391342163]","[0.9907283782958984, 0.009271684102714062]",0,0
"[2.0536375045776367, -1.2920455932617188]","[0.9659631848335266, 0.03403681144118309]",0,0
"[3.015559434890747, -2.8749072551727295]","[0.9972419738769531, 0.0027580580208450556]",0,0
"[3.2823097705841064, -2.1894114017486572]","[0.9958135485649109, 0.004186390433460474]",0,0
"[2.62361478805542, -2.5587053298950195]","[0.994416356086731, 0.005583612248301506]",0,0
"[1.651075839996338, -1.236494779586792]","[0.9472285509109497, 0.052771423012018204]",0,0
"[1.72810959815979, -2.235527992248535]","[0.9813601970672607, 0.018639853224158287]",0,1
"[3.1396467685699463, -2.187222957611084]","[0.9951642751693726, 0.004835757426917553]",0,1
"[2.3711023330688477, -1.078386902809143]","[0.9692158699035645, 0.03078409656882286]",0,0
"[3.4577882289886475, -4.330872535705566]","[0.9995858073234558, 0.0004142357502132654]",0,0
"[3.4219610691070557, -3.519545078277588]","[0.9990341663360596, 0.0009658783674240112]",0,1
"[2.829437732696533, -2.3100790977478027]","[0.9941735863685608, 0.005826374515891075]",0,0
"[1.685960054397583, -2.0379889011383057]","[0.9764304757118225, 0.02356952615082264]",0,0
"[2.674591541290283, -2.1112053394317627]","[0.9917215704917908, 0.00827836338430643]",0,1
"[1.2417359352111816, -1.3835346698760986]","[0.9324703812599182, 0.06752964854240417]",0,0
"[3.750779628753662, -2.6695055961608887]","[0.9983744621276855, 0.0016255450900644064]",0,0
"[1.6333842277526855, -1.1877779960632324]","[0.9438087344169617, 0.05619126558303833]",0,1
"[2.4917986392974854, -2.187124490737915]","[0.9907964468002319, 0.00920351967215538]",0,1
"[3.287693738937378, -2.4066061973571777]","[0.9966462254524231, 0.003353807143867016]",0,0
"[2.590836763381958, -2.7431817054748535]","[0.9951985478401184, 0.004801476839929819]",0,0
"[-0.20203110575675964, 0.29598069190979004]","[0.37800803780555725, 0.6219919919967651]",1,0
"[1.9666119813919067, -1.5071405172348022]","[0.9699316620826721, 0.030068350955843925]",0,1
"[-1.6318432092666626, 3.759141206741333]","[0.004536808002740145, 0.9954631924629211]",0,0
"[2.6628692150115967, -3.307276725769043]","[0.9974526762962341, 0.0025473625864833593]",0,0
"[-4.009036064147949, 4.763861179351807]","[0.00015485016047023237, 0.9998451471328735]",1,0
"[1.412976622581482, -2.2968852519989014]","[0.9761040806770325, 0.02389591373503208]",0,0
"[3.244497299194336, -2.413717746734619]","[0.9965233206748962, 0.00347660924308002]",0,0
"[2.111116886138916, -1.6065325736999512]","[0.9762850403785706, 0.023714937269687653]",0,0
"[3.0197300910949707, -2.297264814376831]","[0.9951164722442627, 0.00488351471722126]",0,1
"[1.5659370422363281, -1.145430326461792]","[0.9376941323280334, 0.06230591982603073]",0,0
"[3.150273323059082, -3.674271821975708]","[0.9989144802093506, 0.0010855906875804067]",0,0
"[4.582756519317627, -3.6712985038757324]","[0.9997398257255554, 0.00026013358728960156]",0,1
"[2.5689916610717773, -1.7074244022369385]","[0.9862979650497437, 0.013702011667191982]",0,1
"[-1.9712883234024048, 2.539886474609375]","[0.010866177268326283, 0.989133894443512]",1,1
"[2.362626552581787, -1.5952768325805664]","[0.9812549352645874, 0.01874503493309021]",0,0
"[2.7982730865478516, -3.0027830600738525]","[0.9969847798347473, 0.003015240654349327]",0,0
"[3.063734769821167, -2.065706968307495]","[0.9941149950027466, 0.005885025952011347]",0,0
"[2.9802629947662354, -1.8948633670806885]","[0.9924236536026001, 0.007576290518045425]",0,0
"[3.948242664337158, -3.6574654579162598]","[0.9995026588439941, 0.0004973554168827832]",0,0
"[3.2227938175201416, -3.2961883544921875]","[0.998526930809021, 0.001472997129894793]",0,1
"[2.1502745151519775, -1.4332261085510254]","[0.9729725122451782, 0.027027510106563568]",0,0
"[5.324769020080566, -4.9089555740356445]","[0.9999641180038452, 3.593638029997237e-05]",0,0
"[2.4998536109924316, -1.7787507772445679]","[0.9863275289535522, 0.013672465458512306]",0,1
"[-3.9278476238250732, 4.810999393463135]","[0.00016021290502976626, 0.9998397827148438]",1,0
"[2.07080340385437, -1.296837329864502]","[0.966677725315094, 0.03332221880555153]",0,1
"[2.57843279838562, -2.1479859352111816]","[0.991219699382782, 0.008780362084507942]",1,0
"[3.21126651763916, -2.847439765930176]","[0.9976679682731628, 0.002331971889361739]",0,0
"[-1.354556679725647, 0.9206410050392151]","[0.0931980237364769, 0.9068020582199097]",1,0
"[2.0129759311676025, -1.8571977615356445]","[0.9795713424682617, 0.02042871154844761]",0,1
"[3.83857798576355, -3.7938294410705566]","[0.9995157718658447, 0.0004842585767619312]",0,1
"[-0.2765330672264099, 0.19854649901390076]","[0.38341468572616577, 0.6165853142738342]",0,1
"[4.080150127410889, -4.362954139709473]","[0.9997846484184265, 0.00021533423569053411]",0,0
"[3.4624874591827393, -2.5906825065612793]","[0.9976550340652466, 0.0023448874708265066]",0,0
"[4.877243995666504, -5.489939212799072]","[0.9999685287475586, 3.144674337818287e-05]",0,0
"[1.6766053438186646, -1.7733910083770752]","[0.9692310094833374, 0.03076896257698536]",0,0
"[2.610055923461914, -2.485339403152466]","[0.9939124584197998, 0.006087600719183683]",0,0
"[2.3769664764404297, -1.657495379447937]","[0.9826124906539917, 0.017387522384524345]",0,0
"[1.4126179218292236, -1.1282343864440918]","[0.9269565343856812, 0.07304344326257706]",0,0
"[-3.1242783069610596, 3.9743170738220215]","[0.0008255823631770909, 0.9991744160652161]",1,0
"[3.126756429672241, -3.2892885208129883]","[0.9983676075935364, 0.001632440835237503]",1,0
"[2.090264320373535, -1.6638489961624146]","[0.9771148562431335, 0.022885212674736977]",0,0
"[1.973266839981079, -2.1058332920074463]","[0.9833589196205139, 0.016641074791550636]",0,1
"[2.3044662475585938, -2.759033679962158]","[0.9937164187431335, 0.006283655762672424]",0,1
"[3.218266725540161, -2.470461130142212]","[0.9966275095939636, 0.0033724827226251364]",0,0
"[4.362577438354492, -3.6471190452575684]","[0.9996678829193115, 0.0003321150434203446]",0,0
"[1.6617151498794556, -2.432924270629883]","[0.9836112856864929, 0.01638869009912014]",0,0
"[1.519843578338623, -1.0576194524765015]","[0.9293969869613647, 0.07060301303863525]",0,1
"[1.7716468572616577, -1.65315842628479]","[0.9684708714485168, 0.031529173254966736]",0,0
"[4.625530242919922, -3.524526834487915]","[0.9997113347053528, 0.00028863560874015093]",0,0
"[2.765505075454712, -2.541670322418213]","[0.9950685501098633, 0.004931464325636625]",0,1
"[4.008246421813965, -3.9198520183563232]","[0.999639630317688, 0.0003603412478696555]",0,0
"[1.6148710250854492, -1.664856195449829]","[0.9637266993522644, 0.03627324849367142]",0,1
"[1.9249053001403809, -1.874683141708374]","[0.9781098961830139, 0.021890079602599144]",0,1
"[3.052069664001465, -2.208997964859009]","[0.9948370456695557, 0.005162967834621668]",0,1
"[2.2853007316589355, -1.9054977893829346]","[0.9850913882255554, 0.01490856148302555]",0,0
"[3.2902605533599854, -2.9833984375]","[0.9981182813644409, 0.001881770440377295]",0,0
"[2.825293779373169, -2.0601131916046143]","[0.9925006031990051, 0.0074993823654949665]",0,0
"[3.121640920639038, -2.10005521774292]","[0.9946308135986328, 0.005369182676076889]",0,0
"[1.9545645713806152, -1.192221999168396]","[0.958781898021698, 0.04121807590126991]",1,0
"[2.487121343612671, -1.7171952724456787]","[0.985288679599762, 0.014711331576108932]",0,0
"[3.654402732849121, -2.38136887550354]","[0.9976140260696411, 0.0023859445936977863]",0,0
"[3.617051839828491, -2.0943186283111572]","[0.9967027306556702, 0.0032972279004752636]",0,1
"[3.627551555633545, -3.442902088165283]","[0.9991508722305298, 0.0008491259068250656]",0,1
"[1.9000179767608643, -1.475825309753418]","[0.9669410586357117, 0.0330590158700943]",0,0
"[0.7743292450904846, 0.22378452122211456]","[0.634261965751648, 0.36573803424835205]",1,0
"[3.44238018989563, -2.6331191062927246]","[0.9977067708969116, 0.0022932265419512987]",0,1
"[2.994951009750366, -2.3665456771850586]","[0.9953280687332153, 0.004671945236623287]",0,0
"[2.226802349090576, -1.9577466249465942]","[0.9849993586540222, 0.015000629238784313]",0,1
"[2.8764448165893555, -2.379380226135254]","[0.9948099851608276, 0.005189963616430759]",0,1
"[2.3908884525299072, -1.6748027801513672]","[0.9831380844116211, 0.01686193235218525]",0,1
"[3.4489753246307373, -3.058695077896118]","[0.9985103011131287, 0.0014897286891937256]",0,1
"[3.3615832328796387, -3.185762643814087]","[0.998568058013916, 0.0014318625908344984]",0,0
"[0.1062697172164917, 0.43269163370132446]","[0.4191114902496338, 0.5808885097503662]",0,0
"[2.802394151687622, -2.6139533519744873]","[0.9955763816833496, 0.004423690959811211]",0,0
"[2.0926246643066406, -2.0186564922332764]","[0.983877420425415, 0.016122564673423767]",0,0
"[2.8760483264923096, -2.8113021850585938]","[0.9966229200363159, 0.0033771165180951357]",0,1
"[1.718017816543579, -1.2778550386428833]","[0.9523873925209045, 0.047612667083740234]",0,0
"[3.008978843688965, -3.0596256256103516]","[0.9976909160614014, 0.0023090566974133253]",0,0
"[-1.6847279071807861, 2.6000242233276367]","[0.013589811511337757, 0.9864102005958557]",1,0
"[2.437788486480713, -2.129124641418457]","[0.9897168874740601, 0.010283141396939754]",0,0
"[1.6034326553344727, -1.1640346050262451]","[0.9408922791481018, 0.0591077096760273]",0,0
"[3.8517909049987793, -2.59824800491333]","[0.9984220266342163, 0.0015779667301103473]",0,1
"[2.0332047939300537, -2.051046133041382]","[0.9834430813789368, 0.0165569968521595]",0,1
"[3.952925443649292, -3.0740671157836914]","[0.999113142490387, 0.0008868097793310881]",0,0
"[1.643656611442566, -0.33048567175865173]","[0.8780553340911865, 0.12194465100765228]",0,0
"[1.8798290491104126, -1.3000781536102295]","[0.9600711464881897, 0.03992888703942299]",0,0
"[-0.18831183016300201, 0.9388633966445923]","[0.24468277394771576, 0.755317211151123]",1,1
"[2.5794568061828613, -2.51259446144104]","[0.9938921928405762, 0.006107864435762167]",0,1
"[5.232429027557373, -4.705684661865234]","[0.9999517202377319, 4.8295969463652e-05]",0,1
"[2.422556161880493, -2.1996638774871826]","[0.9902647733688354, 0.00973524060100317]",0,0
"[2.6399917602539062, -1.9921388626098633]","[0.9903597831726074, 0.009640159085392952]",0,1
"[2.5092201232910156, -1.6774253845214844]","[0.9850303530693054, 0.014969682320952415]",1,0
"[2.761831045150757, -3.2998111248016357]","[0.9976748824119568, 0.0023251515813171864]",0,0
"[1.6777222156524658, -1.4438037872314453]","[0.9577720165252686, 0.042228009551763535]",1,1
"[3.5761849880218506, -3.388122797012329]","[0.9990559220314026, 0.0009441247093491256]",0,0
"[2.078660488128662, -1.4175066947937012]","[0.9705784916877747, 0.029421482235193253]",0,0
"[1.713212013244629, -1.3008137941360474]","[0.9532037973403931, 0.046796247363090515]",0,0
"[-2.5217504501342773, 3.5778968334198]","[0.002238635905086994, 0.9977613687515259]",1,0
"[1.6654984951019287, -0.8006288409233093]","[0.9217329025268555, 0.0782671645283699]",1,0
"[-2.0045557022094727, 3.290855884552002]","[0.004989529959857464, 0.995010495185852]",1,0
"[4.324492454528809, -3.6152231693267822]","[0.9996438026428223, 0.0003561809426173568]",0,0
"[3.4009580612182617, -3.1409857273101807]","[0.99856036901474, 0.0014396084006875753]",0,0
"[1.9482749700546265, -1.016849398612976]","[0.9509734511375427, 0.04902654141187668]",0,0
"[6.575603008270264, -5.16170072555542]","[0.9999920129776001, 7.990064659679774e-06]",0,0
"[3.861074924468994, -2.7081565856933594]","[0.998599112033844, 0.0014009097358211875]",0,0
"[5.239932060241699, -4.20771598815918]","[0.9999210834503174, 7.886863750172779e-05]",0,0
"[2.5158441066741943, -2.9468603134155273]","[0.9957758784294128, 0.0042241476476192474]",0,1
"[3.0455965995788574, -2.863995313644409]","[0.997294008731842, 0.002705952385440469]",0,0
"[2.3256676197052, -2.1433510780334473]","[0.9886713027954102, 0.01132874097675085]",0,0
"[2.845876932144165, -2.389342784881592]","[0.9947025179862976, 0.005297440104186535]",0,0
"[1.653396725654602, -1.4134809970855713]","[0.9555055499076843, 0.044494371861219406]",0,0
"[2.5165951251983643, -2.163431406021118]","[0.990806519985199, 0.009193463250994682]",0,1
"[2.0512850284576416, -1.6658759117126465]","[0.976273775100708, 0.02372625283896923]",0,1
"[2.8950812816619873, -2.085622549057007]","[0.9931776523590088, 0.0068223620764911175]",0,0
"[1.5081977844238281, -1.0110431909561157]","[0.9254797101020813, 0.0745202824473381]",0,0
"[0.9920333623886108, -0.8390049338340759]","[0.8618853688240051, 0.13811463117599487]",1,0
"[4.2988972663879395, -3.6877634525299072]","[0.9996601343154907, 0.0003398518019821495]",0,1
"[2.376880645751953, -2.2820262908935547]","[0.9906122088432312, 0.009387848898768425]",0,1
"[4.209855079650879, -2.3525006771087646]","[0.9985894560813904, 0.0014105612644925714]",0,1
"[4.727970123291016, -3.939204692840576]","[0.9998278617858887, 0.00017211504746228456]",0,0
"[-2.5031626224517822, 3.4090161323547363]","[0.002698979340493679, 0.9973010420799255]",1,0
"[-0.047224804759025574, 0.5403841137886047]","[0.35718366503715515, 0.6428163647651672]",1,0
"[2.5697696208953857, -2.025233745574951]","[0.9899988770484924, 0.01000115554779768]",0,0
"[1.4007948637008667, -0.8811399340629578]","[0.9073697328567505, 0.09263020753860474]",0,1
"[3.233909845352173, -3.1618192195892334]","[0.9983341097831726, 0.0016658890526741743]",0,1
"[4.305137634277344, -4.091748237609863]","[0.9997745156288147, 0.00022551782603841275]",0,0
"[2.5937905311584473, -2.0799129009246826]","[0.9907487034797668, 0.009251241572201252]",0,0
"[3.0901682376861572, -2.0714104175567627]","[0.9943000078201294, 0.0056999665684998035]",0,0
"[2.032194137573242, -1.6477947235107422]","[0.9753972887992859, 0.024602694436907768]",0,0
"[4.0420308113098145, -3.8622260093688965]","[0.9996309280395508, 0.0003690324374474585]",0,0
"[3.007239818572998, -2.8286428451538086]","[0.9970876574516296, 0.0029123376589268446]",0,0
"[3.011390447616577, -1.875236988067627]","[0.9925097227096558, 0.007490305695682764]",0,0
"[0.7460269331932068, 0.5281907916069031]","[0.5542446970939636, 0.4457553029060364]",1,0
"[-2.1972882747650146, 2.594621181488037]","[0.008228334598243237, 0.9917716383934021]",1,0
"[0.18459467589855194, 0.1822238713502884]","[0.5005927085876465, 0.4994073212146759]",0,0
"[0.46292153000831604, -0.0384974367916584]","[0.6227927207946777, 0.3772072494029999]",0,0
"[2.9816789627075195, -3.0226447582244873]","[0.9975379705429077, 0.0024619807954877615]",0,0
"[1.8993885517120361, -1.3336591720581055]","[0.9620590806007385, 0.03794084116816521]",0,1
"[2.7529640197753906, -2.1846344470977783]","[0.992879331111908, 0.007120734546333551]",0,0
"[3.51106858253479, -3.3276727199554443]","[0.9989296793937683, 0.0010703044245019555]",0,0
"[3.7307639122009277, -3.46012544631958]","[0.9992471933364868, 0.0007528515998274088]",0,1
"[1.7319831848144531, -1.22032630443573]","[0.950372576713562, 0.04962746798992157]",0,0
"[-2.0411105155944824, 3.3761377334594727]","[0.004419725388288498, 0.99558025598526]",1,0
"[1.9710112810134888, -1.361823558807373]","[0.9655382633209229, 0.03446178510785103]",0,0
"[3.1645681858062744, -2.639641523361206]","[0.9969942569732666, 0.0030057746917009354]",0,0
"[3.3564517498016357, -3.6042637825012207]","[0.9990524649620056, 0.0009475192637182772]",0,0
"[3.50604510307312, -2.4192957878112793]","[0.997336208820343, 0.0026637830305844545]",0,0
"[-1.0436288118362427, 1.5007243156433105]","[0.07280676811933517, 0.9271932244300842]",1,0
"[2.7268643379211426, -2.4780712127685547]","[0.9945406317710876, 0.005459435749799013]",0,0
"[3.4505486488342285, -2.8392693996429443]","[0.9981483221054077, 0.0018516628770157695]",0,0
"[5.821534633636475, -4.927868843078613]","[0.9999785423278809, 2.1457753973663785e-05]",0,1
"[2.9780919551849365, -2.3661811351776123]","[0.9952473044395447, 0.004752724897116423]",0,0
"[2.793489933013916, -2.1665308475494385]","[0.9930360913276672, 0.006963944062590599]",0,0
"[4.062227249145508, -3.7886931896209717]","[0.9996108412742615, 0.00038924175896681845]",0,1
"[1.839165449142456, -1.5235483646392822]","[0.9665187001228333, 0.03348129242658615]",0,0
"[4.493078231811523, -4.300051689147949]","[0.9998482465744019, 0.0001517491473350674]",0,0
"[-2.798646926879883, 1.990769624710083]","[0.008248702622950077, 0.9917512536048889]",1,1
"[2.2295351028442383, -1.5100046396255493]","[0.9767865538597107, 0.023213373497128487]",0,0
"[2.5992918014526367, -1.657849907875061]","[0.9860349893569946, 0.013964945450425148]",0,1
"[2.4379355907440186, -2.5854597091674805]","[0.9934608936309814, 0.006539097521454096]",0,1
"[2.1276814937591553, -0.8425551652908325]","[0.9512113332748413, 0.04878873750567436]",0,0
"[1.761786937713623, -1.650022029876709]","[0.9680715203285217, 0.03192843496799469]",1,0
"[3.0269875526428223, -3.48457670211792]","[0.9985160231590271, 0.0014839477371424437]",0,1
"[2.3173322677612305, -1.8025237321853638]","[0.9840129613876343, 0.01598711684346199]",0,0
"[0.5764934420585632, 0.10733869671821594]","[0.6151837110519409, 0.38481634855270386]",0,0
"[1.9760193824768066, -1.411568522453308]","[0.9673143625259399, 0.03268562629818916]",0,0
"[3.5691115856170654, -4.179461479187012]","[0.9995688796043396, 0.00043117156019434333]",0,1
"[2.003387928009033, -1.4290978908538818]","[0.9687045216560364, 0.03129548579454422]",0,0
"[1.5183708667755127, -1.070212483406067]","[0.9301232099533081, 0.0698767900466919]",0,0
"[2.372657299041748, -2.2136785984039307]","[0.9899126887321472, 0.010087334550917149]",0,0
"[2.6319098472595215, -1.9228503704071045]","[0.989592432975769, 0.010407567955553532]",0,0
"[2.2924981117248535, -3.136223793029785]","[0.9956305027008057, 0.004369524773210287]",0,1
"[2.7977325916290283, -2.933217763900757]","[0.9967664480209351, 0.003233503084629774]",0,0
"[3.227525234222412, -3.187770366668701]","[0.9983662962913513, 0.0016336628468707204]",0,0
"[3.385608673095703, -2.3908536434173584]","[0.9969099164009094, 0.0030900826677680016]",1,0
"[-1.7403782606124878, 1.375661849975586]","[0.0424504429101944, 0.9575495719909668]",1,0
"[3.973285675048828, -4.231325149536133]","[0.9997267127037048, 0.00027331538149155676]",0,0
"[5.65513277053833, -4.473455429077148]","[0.9999600648880005, 3.9920218114275485e-05]",0,0
"[3.1115024089813232, -3.113600730895996]","[0.9980248212814331, 0.001975209917873144]",0,0
"[4.150638580322266, -3.9896187782287598]","[0.9997084736824036, 0.00029147727764211595]",0,1
"[2.264411449432373, -2.091961622238159]","[0.987337589263916, 0.012662428431212902]",0,0
"[1.5585038661956787, -1.6108615398406982]","[0.959665060043335, 0.040334973484277725]",0,0
"[3.6701934337615967, -2.605464458465576]","[0.9981219172477722, 0.0018780195387080312]",0,0
"[3.2717626094818115, -1.9656020402908325]","[0.9947138428688049, 0.005286150611937046]",0,1
"[2.9843311309814453, -2.1798577308654785]","[0.9943147301673889, 0.005685192067176104]",0,0
"[1.2476913928985596, -0.26863279938697815]","[0.8199965357780457, 0.18000344932079315]",0,0
"[2.1400392055511475, -1.6054917573928833]","[0.9769220352172852, 0.023077907040715218]",0,0
"[0.3731136620044708, 0.8093700408935547]","[0.3926333487033844, 0.6073666214942932]",1,0
"[2.5565226078033447, -2.2930409908294678]","[0.9922290444374084, 0.007770933676511049]",0,0
"[3.0155389308929443, -2.7586560249328613]","[0.9969028830528259, 0.00309707666747272]",0,0
"[1.0944714546203613, -0.8927282094955444]","[0.8794465661048889, 0.12055344879627228]",0,1
"[-1.2932196855545044, 2.0531532764434814]","[0.034014131873846054, 0.965985894203186]",1,0
"[3.1000401973724365, -2.4595320224761963]","[0.9961643218994141, 0.003835654351860285]",0,1
"[2.6519558429718018, -2.6102821826934814]","[0.9948430061340332, 0.005156958010047674]",1,0
"[3.085172414779663, -2.757845878601074]","[0.9971082806587219, 0.002891689306125045]",0,1
"[2.357050895690918, -1.975573182106018]","[0.987037181854248, 0.012962800450623035]",0,1
"[4.233327865600586, -3.187776803970337]","[0.9994019269943237, 0.000598129874560982]",0,0
"[3.486562490463257, -3.6415300369262695]","[0.9991983771324158, 0.0008016049396246672]",0,1
"[1.6701748371124268, -1.3810310363769531]","[0.954834520816803, 0.04516544193029404]",0,0
"[3.5984811782836914, -3.039391040802002]","[0.998691976070404, 0.0013080979697406292]",0,1
"[3.838597536087036, -2.3741793632507324]","[0.9980003237724304, 0.0019996585324406624]",0,0
"[1.5723114013671875, -0.7219539880752563]","[0.9084010124206543, 0.09159903228282928]",1,0
"[3.136873245239258, -1.515886664390564]","[0.9905548691749573, 0.009445186704397202]",0,0
"[3.6713552474975586, -2.2264347076416016]","[0.9972620010375977, 0.002737988717854023]",0,1
"[0.40097832679748535, 0.6044781804084778]","[0.4492999017238617, 0.5507001280784607]",0,0
"[1.8222919702529907, -0.5627400875091553]","[0.9156787395477295, 0.08432120829820633]",1,0
"[2.8701374530792236, -2.0815134048461914]","[0.9929779171943665, 0.007022068370133638]",0,0
"[2.832711696624756, -2.4245762825012207]","[0.9948175549507141, 0.005182415712624788]",0,1
"[2.5123062133789062, -2.0156147480010986]","[0.9893123507499695, 0.01068765576928854]",0,0
"[3.7195634841918945, -2.939199686050415]","[0.9987189769744873, 0.0012810890330001712]",0,0
"[3.0367517471313477, -2.573305130004883]","[0.9963524341583252, 0.003647507866844535]",0,0
"[2.4006857872009277, -1.4256280660629272]","[0.9786748886108398, 0.021325115114450455]",0,1
"[3.6595547199249268, -4.128615379333496]","[0.9995855689048767, 0.00041443915688432753]",0,1
"[5.225538730621338, -4.321495532989502]","[0.9999285936355591, 7.140763773350045e-05]",0,0
"[4.311255931854248, -3.129899501800537]","[0.9994137287139893, 0.0005862631369382143]",0,0
"[1.5750703811645508, -1.8154765367507935]","[0.9674078226089478, 0.03259221091866493]",0,0
"[0.5328373908996582, -0.5480667352676392]","[0.7466650605201721, 0.25333496928215027]",1,1
"[3.0820329189300537, -3.1380958557128906]","[0.9980149269104004, 0.001985040260478854]",1,0
"[3.3920769691467285, -2.87345027923584]","[0.9981029033660889, 0.0018971051322296262]",0,0
"[0.5567710995674133, -0.9126513600349426]","[0.8129695653915405, 0.18703040480613708]",0,0
"[2.9531867504119873, -2.4790120124816895]","[0.9956455826759338, 0.004354426171630621]",0,0
"[4.116166114807129, -3.060789108276367]","[0.9992365837097168, 0.0007634072680957615]",0,0
"[2.762230396270752, -1.9834485054016113]","[0.9913856983184814, 0.008614310063421726]",0,0
"[2.172189712524414, -1.6518867015838623]","[0.9786281585693359, 0.021371865645051003]",0,1
"[2.202319860458374, -1.739271879196167]","[0.9809525609016418, 0.019047433510422707]",0,1
"[3.2320396900177, -2.2036421298980713]","[0.9956606030464172, 0.004339349921792746]",0,0
