Logits,Scores,Labels,SkinType
"[1.6714638471603394, -6.164829730987549]","[0.9996050000190735, 0.0003949747188016772]",0,0
"[3.816416025161743, -7.336634159088135]","[0.9999856948852539, 1.433129818906309e-05]",0,1
"[2.7001757621765137, -7.300387382507324]","[0.9999545812606812, 4.5372333261184394e-05]",0,0
"[1.0443544387817383, -3.3965389728546143]","[0.9883518815040588, 0.011648129671812057]",0,0
"[0.34717121720314026, -2.5452170372009277]","[0.9474688768386841, 0.05253111943602562]",0,0
"[1.6997411251068115, -3.2704498767852783]","[0.9931060671806335, 0.006893965415656567]",0,0
"[2.162200450897217, -4.0709075927734375]","[0.998040497303009, 0.001959493150934577]",0,1
"[0.6346824765205383, -2.2066447734832764]","[0.9448686242103577, 0.05513136088848114]",0,0
"[0.5116063952445984, -2.20969295501709]","[0.9382718205451965, 0.06172816827893257]",0,0
"[0.5846870541572571, -3.3210015296936035]","[0.9802700281143188, 0.019729984924197197]",0,0
"[-0.8728497624397278, -1.5943725109100342]","[0.6729422211647034, 0.32705774903297424]",0,1
"[0.2809942066669464, -2.0535945892333984]","[0.9117014408111572, 0.08829856663942337]",0,0
"[1.9287147521972656, -4.7607293128967285]","[0.9987576007843018, 0.0012424285523593426]",0,1
"[0.1875595599412918, -3.2198455333709717]","[0.9679351449012756, 0.032064832746982574]",0,0
"[3.8535234928131104, -7.833493232727051]","[0.9999916553497314, 8.402133971685544e-06]",0,1
"[1.6326984167099, -6.580726146697998]","[0.9997290968894958, 0.00027091766241937876]",0,1
"[-1.9841887950897217, -0.15528498589992523]","[0.13836893439292908, 0.8616311550140381]",0,0
"[0.9757834672927856, -4.588755130767822]","[0.9961832165718079, 0.0038167249877005816]",0,0
"[-1.3634191751480103, 0.5212875604629517]","[0.13184918463230133, 0.8681508302688599]",1,0
"[-0.3332299292087555, -1.162764072418213]","[0.6962563991546631, 0.3037435710430145]",0,0
"[0.25397059321403503, -3.122044563293457]","[0.9669464826583862, 0.03305351734161377]",0,0
"[0.5144087672233582, -1.785388708114624]","[0.9088603258132935, 0.09113973379135132]",0,0
"[0.8527048826217651, -3.142928123474121]","[0.981936514377594, 0.018063504248857498]",0,0
"[-1.996578335762024, 0.9756935834884644]","[0.048694368451833725, 0.9513055682182312]",1,0
"[1.179540753364563, -3.8822102546691895]","[0.9937054514884949, 0.006294586230069399]",0,0
"[-2.104113817214966, 0.6557597517967224]","[0.05953143909573555, 0.9404685497283936]",0,0
"[-1.0363203287124634, -0.666957676410675]","[0.4086950421333313, 0.5913049578666687]",1,0
"[0.35601457953453064, -2.0534443855285645]","[0.917545735836029, 0.08245424926280975]",0,0
"[2.218522548675537, -5.284111976623535]","[0.9994487166404724, 0.0005513250944204628]",0,1
"[0.8360116481781006, -2.9134881496429443]","[0.9770113825798035, 0.02298860251903534]",0,0
"[2.4744246006011963, -4.786728858947754]","[0.9992982149124146, 0.0007018048199824989]",0,0
"[1.9272230863571167, -5.936953544616699]","[0.9996159076690674, 0.0003841179423034191]",0,1
"[1.112432837486267, -4.378037452697754]","[0.9958909749984741, 0.004108949564397335]",0,0
"[0.02409624680876732, -2.520400047302246]","[0.9272029399871826, 0.07279710471630096]",0,0
"[0.9293557405471802, -2.785311222076416]","[0.9762159585952759, 0.0237840935587883]",0,0
"[-1.7223560810089111, 0.7877323627471924]","[0.07515396177768707, 0.9248460531234741]",1,0
"[1.6195164918899536, -3.3961901664733887]","[0.9934107661247253, 0.006589238066226244]",0,0
"[1.9248462915420532, -6.106612682342529]","[0.9996750354766846, 0.00032496798667125404]",0,1
"[-2.5775413513183594, 0.002963228616863489]","[0.07040369510650635, 0.9295963048934937]",1,0
"[1.3840214014053345, -5.076664924621582]","[0.9984387755393982, 0.0015612809220328927]",0,1
"[3.027270793914795, -5.684898376464844]","[0.9998353719711304, 0.00016454371507279575]",0,1
"[0.8279066681861877, -4.631707668304443]","[0.995762825012207, 0.004237166605889797]",0,1
"[1.2524086236953735, -3.201982021331787]","[0.9885061979293823, 0.011493761092424393]",0,0
"[0.14785252511501312, -2.458282232284546]","[0.9312554001808167, 0.06874465197324753]",0,0
"[1.237040400505066, -4.324615955352783]","[0.9961723685264587, 0.0038276989944279194]",0,0
"[-2.377169370651245, 0.7669281363487244]","[0.04132448136806488, 0.9586755037307739]",1,1
"[0.9067704677581787, -3.778630495071411]","[0.99085533618927, 0.009144636802375317]",0,0
"[-2.8427982330322266, 1.6137465238571167]","[0.011469310149550438, 0.988530695438385]",1,1
"[-3.084886074066162, 2.3183703422546387]","[0.0044817207381129265, 0.9955182671546936]",1,0
"[0.34202852845191956, -2.6195931434631348]","[0.950809895992279, 0.04919010028243065]",0,0
"[2.844364881515503, -6.557417869567871]","[0.9999173879623413, 8.256987348431721e-05]",0,1
"[0.6349871158599854, -2.094716787338257]","[0.9387568235397339, 0.06124318391084671]",0,0
"[-0.45948031544685364, -1.1756671667099]","[0.6717668175697327, 0.3282332122325897]",0,0
"[-0.9837288856506348, -2.05263090133667]","[0.7443880438804626, 0.25561192631721497]",0,0
"[-1.9019821882247925, 1.4892216920852661]","[0.032571498304605484, 0.96742844581604]",1,0
"[1.1012214422225952, -3.721517324447632]","[0.9920194745063782, 0.007980524562299252]",0,0
"[1.3728926181793213, -1.7846565246582031]","[0.959205150604248, 0.04079484939575195]",0,0
"[0.9850018620491028, -3.6265766620635986]","[0.990161657333374, 0.009838366881012917]",0,0
"[2.0111045837402344, -5.827363967895508]","[0.9996059536933899, 0.0003941170289181173]",0,0
"[-0.29633161425590515, -1.1528029441833496]","[0.7019228935241699, 0.29807713627815247]",0,0
"[-0.9221037030220032, -1.2944862842559814]","[0.5920345783233643, 0.40796542167663574]",0,0
"[0.7392470836639404, -4.9351911544799805]","[0.996579110622406, 0.003420853288844228]",0,1
"[1.4656223058700562, -5.439671039581299]","[0.9989985823631287, 0.0010014609433710575]",0,1
"[1.4632987976074219, -3.6989409923553467]","[0.9943037629127502, 0.0056962198577821255]",0,0
"[2.1634650230407715, -6.519128322601318]","[0.9998304843902588, 0.00016948215488810092]",0,0
"[2.5054945945739746, -7.011868476867676]","[0.9999264478683472, 7.355801062658429e-05]",0,1
"[0.26407793164253235, -3.296035051345825]","[0.9723506569862366, 0.02764938585460186]",0,0
"[0.8286730647087097, -3.939664602279663]","[0.9915770292282104, 0.008422940038144588]",0,0
"[0.04817744717001915, -4.147819995880127]","[0.9851675629615784, 0.014832407236099243]",0,1
"[1.458923578262329, -4.170689105987549]","[0.9964228272438049, 0.0035771226976066828]",0,0
"[1.2442772388458252, -5.149264812469482]","[0.9983305335044861, 0.0016695299418643117]",0,0
"[0.7528638243675232, -3.2061684131622314]","[0.9812756776809692, 0.01872428134083748]",0,1
"[0.3866177797317505, -2.8159360885620117]","[0.9609302878379822, 0.03906973823904991]",0,1
"[0.6218794584274292, -2.6070287227630615]","[0.9619077444076538, 0.0380922332406044]",0,0
"[0.37608349323272705, -3.804579019546509]","[0.984941840171814, 0.01505815889686346]",0,0
"[-2.307135581970215, 2.1202423572540283]","[0.01180475763976574, 0.9881953001022339]",1,0
"[-0.43282854557037354, -0.8705772161483765]","[0.6077224612236023, 0.3922775685787201]",0,1
"[-2.7773547172546387, 2.1012120246887207]","[0.007550466805696487, 0.9924495220184326]",0,0
"[-0.09577345848083496, -2.2271347045898438]","[0.8939142227172852, 0.10608583688735962]",0,0
"[-3.7755002975463867, 1.336604118347168]","[0.005987329874187708, 0.9940126538276672]",1,0
"[0.6327922344207764, -4.465515613555908]","[0.9939299821853638, 0.006070003379136324]",0,0
"[0.797641932964325, -3.816913366317749]","[0.9901906251907349, 0.009809410199522972]",0,0
"[0.7370125651359558, -3.9347147941589355]","[0.9907305836677551, 0.009269370697438717]",0,0
"[1.8974326848983765, -5.109105587005615]","[0.9990948438644409, 0.0009051191154867411]",0,1
"[0.045087751001119614, -2.84829044342041]","[0.9475181102752686, 0.05248187109827995]",0,0
"[1.938712239265442, -5.9593892097473145]","[0.9996286630630493, 0.00037131019053049386]",0,0
"[3.2313902378082275, -7.314377307891846]","[0.9999736547470093, 2.6303880076739006e-05]",0,1
"[1.0946263074874878, -3.703200578689575]","[0.9918198585510254, 0.008180185221135616]",0,1
"[-2.9602904319763184, 0.47753340005874634]","[0.03113406151533127, 0.9688659310340881]",1,1
"[0.8305912613868713, -2.2791152000427246]","[0.957291305065155, 0.04270864650607109]",0,0
"[1.7117854356765747, -5.892524719238281]","[0.9995019435882568, 0.0004980509402230382]",0,0
"[1.6066105365753174, -4.139880657196045]","[0.9968162178993225, 0.0031837986316531897]",0,0
"[0.9864098429679871, -3.076195240020752]","[0.9830868244171143, 0.016913168132305145]",0,0
"[2.0501816272735596, -7.1555681228637695]","[0.9998995065689087, 0.00010045004455605522]",0,0
"[2.244574785232544, -5.551877975463867]","[0.9995890259742737, 0.0004110221052542329]",0,1
"[0.9466801285743713, -2.870748996734619]","[0.9784886837005615, 0.021511338651180267]",0,0
"[2.6423606872558594, -6.703967571258545]","[0.9999127388000488, 8.727766544325277e-05]",0,0
"[0.33990851044654846, -2.635622978210449]","[0.9514564275741577, 0.048543598502874374]",0,1
"[-2.808772325515747, 1.5784447193145752]","[0.012282551266252995, 0.9877174496650696]",1,0
"[-0.22716926038265228, -3.705810308456421]","[0.9700738787651062, 0.029926106333732605]",0,1
"[0.16126443445682526, -2.785590648651123]","[0.9501146674156189, 0.04988536238670349]",1,0
"[-0.22295178472995758, -2.779919385910034]","[0.9280401468276978, 0.07195978611707687]",0,0
"[-2.3965911865234375, 2.2238125801086426]","[0.00975276529788971, 0.9902472496032715]",1,0
"[0.6147046685218811, -2.7520079612731934]","[0.9666478633880615, 0.03335213288664818]",0,1
"[1.3092154264450073, -5.278446197509766]","[0.9986246824264526, 0.0013753623934462667]",0,1
"[0.7246506810188293, -3.5882856845855713]","[0.9867829084396362, 0.013217129744589329]",0,1
"[2.178104877471924, -7.1775360107421875]","[0.9999135732650757, 8.646880451124161e-05]",0,0
"[2.6889426708221436, -3.980497121810913]","[0.9987325072288513, 0.0012675009202212095]",0,0
"[1.9474433660507202, -5.176114559173584]","[0.9991948008537292, 0.0008052453631535172]",0,0
"[1.411532998085022, -4.501343250274658]","[0.9973028898239136, 0.00269710342399776]",0,0
"[1.5213170051574707, -4.6242356300354]","[0.9978615641593933, 0.002138408599421382]",0,0
"[0.8478522896766663, -2.558448314666748]","[0.9679008722305298, 0.03209913522005081]",0,0
"[1.1428430080413818, -2.499922275543213]","[0.9744880795478821, 0.025511950254440308]",0,0
"[-2.4072179794311523, 0.6709941029548645]","[0.04401498660445213, 0.9559850096702576]",1,0
"[0.1807488054037094, -4.822961807250977]","[0.9933317303657532, 0.0066682263277471066]",1,0
"[0.4438210427761078, -1.9521383047103882]","[0.9165186882019043, 0.08348134160041809]",0,0
"[0.13350926339626312, -4.014788627624512]","[0.9844542145729065, 0.015545787289738655]",0,1
"[0.7980336546897888, -4.678385257720947]","[0.9958332180976868, 0.004166852217167616]",0,1
"[1.0024691820144653, -4.291216850280762]","[0.9950018525123596, 0.004998104181140661]",0,0
"[1.2384634017944336, -4.545170307159424]","[0.9969319105148315, 0.0030680701602250338]",0,0
"[0.9082748293876648, -3.4943387508392334]","[0.987902820110321, 0.012097160331904888]",0,0
"[-0.5934175848960876, -1.3765913248062134]","[0.686363697052002, 0.31363627314567566]",0,1
"[0.07510499656200409, -3.444150686264038]","[0.971230685710907, 0.02876928634941578]",0,0
"[1.1727550029754639, -3.6746182441711426]","[0.992212176322937, 0.007787843234837055]",0,0
"[0.16944439709186554, -2.120110511779785]","[0.9080082774162292, 0.09199172258377075]",0,1
"[1.8932982683181763, -4.799656391143799]","[0.9987618923187256, 0.001238080090843141]",0,0
"[1.1963239908218384, -4.601741313934326]","[0.9969757795333862, 0.003024244448170066]",0,1
"[0.969730019569397, -4.205348014831543]","[0.9943760633468628, 0.005623968318104744]",0,1
"[0.6410282850265503, -3.863800525665283]","[0.989065408706665, 0.01093459315598011]",0,1
"[0.49410173296928406, -3.7792553901672363]","[0.9862565398216248, 0.013743411749601364]",0,0
"[3.1029417514801025, -6.423007488250732]","[0.9999270439147949, 7.292912778211758e-05]",0,0
"[1.8431531190872192, -4.390313148498535]","[0.9980411529541016, 0.001958792796358466]",0,0
"[0.9447926878929138, -3.518383264541626]","[0.9886055588722229, 0.011394373141229153]",0,0
"[0.23987345397472382, -2.4774439334869385]","[0.9380407929420471, 0.06195920333266258]",1,0
"[1.0646594762802124, -2.3804187774658203]","[0.9690839648246765, 0.030915969982743263]",0,0
"[2.8763606548309326, -5.487344264984131]","[0.9997668862342834, 0.0002331245195819065]",0,0
"[1.097879409790039, -4.989498138427734]","[0.9977337121963501, 0.002266210038214922]",0,1
"[3.580388307571411, -8.124384880065918]","[0.999991774559021, 8.254259228124283e-06]",0,1
"[0.21235789358615875, -2.8220725059509277]","[0.9541056156158447, 0.04589443653821945]",0,0
"[-1.214435338973999, -0.1563406139612198]","[0.2576737403869629, 0.7423263192176819]",1,0
"[1.8363280296325684, -5.986369609832764]","[0.9995996356010437, 0.0004003793583251536]",0,1
"[0.17072145640850067, -3.6881237030029297]","[0.9793434143066406, 0.0206566471606493]",0,0
"[1.4305565357208252, -5.997042179107666]","[0.9994057416915894, 0.0005942601128481328]",0,1
"[0.554796040058136, -1.9348037242889404]","[0.9234094619750977, 0.07659050077199936]",0,1
"[-0.2961379885673523, -3.0287961959838867]","[0.9389263987541199, 0.06107355281710625]",0,1
"[1.4926776885986328, -5.052357196807861]","[0.9985648989677429, 0.0014351714635267854]",0,1
"[-0.10946668684482574, -2.7708685398101807]","[0.9347102642059326, 0.06528974324464798]",0,0
"[-0.5000031590461731, -1.315222978591919]","[0.6932206749916077, 0.30677929520606995]",0,0
"[0.5080947279930115, -4.259344577789307]","[0.9915695786476135, 0.00843044649809599]",0,0
"[0.1635434776544571, -2.2610206604003906]","[0.9186813235282898, 0.08131863921880722]",0,0
"[2.427316427230835, -6.336405277252197]","[0.9998437166213989, 0.00015627742686774582]",0,1
"[0.03389416262507439, -2.471919298171997]","[0.924548327922821, 0.07545164227485657]",0,0
"[0.3774994909763336, -4.0937628746032715]","[0.9886963367462158, 0.011303639970719814]",0,0
"[-2.384061336517334, 1.3062628507614136]","[0.02435588836669922, 0.9756441712379456]",1,0
"[1.0698238611221313, -4.034703254699707]","[0.9939674139022827, 0.006032595876604319]",0,0
"[-0.24723631143569946, -1.6902000904083252]","[0.8089132308959961, 0.1910868138074875]",0,0
"[1.6060553789138794, -3.8412845134735107]","[0.9957107305526733, 0.004289270844310522]",0,1
"[2.64306640625, -7.523669242858887]","[0.9999616146087646, 3.842608566628769e-05]",0,1
"[0.16476382315158844, -4.321049690246582]","[0.9888578653335571, 0.011142170056700706]",0,0
"[0.4554784595966339, -1.700368046760559]","[0.8962138295173645, 0.10378614068031311]",0,0
"[3.091236114501953, -5.186784267425537]","[0.9997460246086121, 0.0002539749548304826]",0,0
"[-2.8778584003448486, 1.8770992755889893]","[0.008535428903996944, 0.9914645552635193]",1,1
"[0.8702242970466614, -4.147359371185303]","[0.9934230446815491, 0.006576960906386375]",0,1
"[2.8808765411376953, -7.555332660675049]","[0.9999706745147705, 2.934941221610643e-05]",0,1
"[1.4828230142593384, -2.9137518405914307]","[0.9878304600715637, 0.01216953992843628]",0,0
"[3.0068557262420654, -5.4250664710998535]","[0.9997822642326355, 0.00021775504865217954]",0,1
"[-0.6875454783439636, -0.5393925905227661]","[0.4630293548107147, 0.5369706153869629]",1,0
"[0.5741150379180908, -2.3711230754852295]","[0.950037956237793, 0.04996205493807793]",0,0
"[0.3893345594406128, -5.7737274169921875]","[0.9978985786437988, 0.002101370133459568]",1,1
"[1.1074970960617065, -3.964357614517212]","[0.9937683343887329, 0.006231702398508787]",0,0
"[0.44962626695632935, -2.1301541328430176]","[0.9295489192008972, 0.07045111805200577]",0,0
"[-0.4936227798461914, -0.9023817181587219]","[0.60079026222229, 0.39920973777770996]",0,0
"[-3.3941593170166016, 1.4226701259613037]","[0.008027439936995506, 0.9919725656509399]",1,0
"[-0.4263225793838501, -0.8564721941947937]","[0.6059093475341797, 0.39409059286117554]",1,0
"[-1.7429717779159546, -0.1959833800792694]","[0.17552167177200317, 0.8244783282279968]",1,0
"[1.7358938455581665, -6.763638973236084]","[0.999796450138092, 0.00020352203864604235]",0,0
"[1.912479043006897, -4.747900009155273]","[0.9987209439277649, 0.0012790228938683867]",0,0
"[-1.0148457288742065, -1.4123622179031372]","[0.5980908274650574, 0.401909202337265]",0,0
"[2.046654224395752, -5.574946880340576]","[0.9995105266571045, 0.0004895173478871584]",0,0
"[3.293553113937378, -6.241849899291992]","[0.9999277591705322, 7.224297587526962e-05]",0,0
"[2.3260140419006348, -4.83626651763916]","[0.9992252588272095, 0.0007746838382445276]",0,0
"[2.2851858139038086, -7.008356094360352]","[0.9999079704284668, 9.200810018228367e-05]",0,1
"[1.2994294166564941, -4.368755340576172]","[0.9965577721595764, 0.0034422397147864103]",0,0
"[2.9596683979034424, -5.0268402099609375]","[0.9996601343154907, 0.0003399036650080234]",0,0
"[1.8085954189300537, -4.185663223266602]","[0.9975131750106812, 0.002486824057996273]",0,0
"[-0.29729577898979187, -0.9763798117637634]","[0.6635342240333557, 0.3364657461643219]",0,0
"[1.402145504951477, -4.982633113861084]","[0.9983158111572266, 0.0016842008335515857]",0,1
"[0.8556845188140869, -3.7396836280822754]","[0.9900025129318237, 0.009997540153563023]",0,1
"[1.1595799922943115, -4.022422790527344]","[0.9944145679473877, 0.005585372913628817]",0,0
"[0.15930618345737457, -2.4443581104278564]","[0.9310970306396484, 0.06890295445919037]",0,0
"[-1.114126443862915, -0.9847561120986938]","[0.4677024483680725, 0.5322975516319275]",1,0
"[1.1102864742279053, -2.1420302391052246]","[0.9627562761306763, 0.03724372759461403]",0,1
"[1.0928168296813965, -4.335202693939209]","[0.9956274032592773, 0.004372581373900175]",0,1
"[2.936640977859497, -7.119644641876221]","[0.9999570846557617, 4.2913299694191664e-05]",0,1
"[0.19529730081558228, -1.9561266899108887]","[0.8958017230033875, 0.10419823229312897]",0,0
"[-4.159661293029785, 2.5345935821533203]","[0.0012364733265712857, 0.9987635612487793]",1,0
"[-2.9809818267822266, 0.8444810509681702]","[0.021342886611819267, 0.978657066822052]",1,0
"[1.5247293710708618, -5.5786871910095215]","[0.9991783499717712, 0.0008216151618398726]",0,0
"[0.28046202659606934, -3.692758798599243]","[0.9815346002578735, 0.018465356901288033]",0,1
"[0.7258996367454529, -4.523069858551025]","[0.9947745203971863, 0.005225479602813721]",0,1
"[1.6621021032333374, -4.7749834060668945]","[0.9984014630317688, 0.0015985065838322043]",0,0
"[1.1226671934127808, -3.617779493331909]","[0.9913409352302551, 0.00865911040455103]",0,0
"[3.0406699180603027, -5.288835525512695]","[0.999758780002594, 0.00024123302137013525]",0,0
"[0.2729378044605255, -2.3982152938842773]","[0.9353028535842896, 0.06469716131687164]",0,0
"[1.6985477209091187, -5.814665794372559]","[0.9994544386863708, 0.0005455263890326023]",0,0
"[1.980974555015564, -4.162683963775635]","[0.9978575110435486, 0.0021424537990242243]",0,0
"[1.500624179840088, -2.6521058082580566]","[0.9845219254493713, 0.015478100627660751]",0,0
"[-2.530090808868408, 1.3538894653320312]","[0.02015424147248268, 0.9798457026481628]",1,0
"[-2.5814030170440674, 1.3118095397949219]","[0.019972730427980423, 0.9800272583961487]",1,0
"[-1.4667202234268188, 0.9892810583114624]","[0.0790007933974266, 0.9209991693496704]",0,0
"[-2.2145307064056396, 0.9742459058761597]","[0.039590273052453995, 0.9604097008705139]",0,0
"[0.8430566191673279, -5.1777167320251465]","[0.9975780844688416, 0.0024219113402068615]",0,0
"[0.723234236240387, -4.560637950897217]","[0.994952917098999, 0.005047147627919912]",0,1
"[0.5886155962944031, -1.1165436506271362]","[0.8462073802947998, 0.15379264950752258]",0,0
"[1.4822019338607788, -3.54413104057312]","[0.9934799671173096, 0.0065200431272387505]",0,0
"[0.9545820951461792, -4.276787281036377]","[0.994682252407074, 0.0053177690133452415]",0,1
"[-0.07660673558712006, -2.0658457279205322]","[0.8796626329421997, 0.12033740431070328]",0,0
"[-4.500171661376953, 4.029886722564697]","[0.0001974045590031892, 0.9998026490211487]",1,0
"[-0.5667633414268494, -0.36122509837150574]","[0.4487956166267395, 0.5512044429779053]",0,0
"[0.36632615327835083, -3.1384389400482178]","[0.9708230495452881, 0.029176954180002213]",0,0
"[1.816426396369934, -6.559257507324219]","[0.9997696280479431, 0.00023034917830955237]",0,0
"[2.0332281589508057, -4.6191582679748535]","[0.9987107515335083, 0.0012892730301246047]",0,0
"[-2.234203577041626, 0.0869000107049942]","[0.08939018845558167, 0.9106098413467407]",1,0
"[1.5577144622802734, -4.675369739532471]","[0.998040497303009, 0.0019595397170633078]",0,0
"[-0.04493250325322151, -3.081939697265625]","[0.9542182683944702, 0.04578174278140068]",0,0
"[2.8141276836395264, -6.172788619995117]","[0.9998749494552612, 0.00012501941819209605]",0,1
"[1.8155369758605957, -5.882086277008057]","[0.999546229839325, 0.000453698739875108]",0,0
"[1.458673119544983, -4.21484375]","[0.9965760111808777, 0.003423997201025486]",0,0
"[0.9431474208831787, -4.131869792938232]","[0.9937878251075745, 0.006212148349732161]",0,1
"[-0.2121191769838333, -1.8400660753250122]","[0.8358882069587708, 0.16411182284355164]",0,0
"[2.349853277206421, -4.33206844329834]","[0.9987481832504272, 0.0012517977738752961]",0,0
"[-3.231337547302246, 4.129974365234375]","[0.0006349609466269612, 0.9993650317192078]",1,1
"[0.9065320491790771, -1.9628674983978271]","[0.9463128447532654, 0.05368715152144432]",0,0
"[0.14806747436523438, -2.1324563026428223]","[0.9072511196136475, 0.09274886548519135]",0,1
"[0.2688024044036865, -4.988440036773682]","[0.994817316532135, 0.005182651802897453]",0,1
"[0.14981144666671753, -3.5024795532226562]","[0.9747238755226135, 0.025276197120547295]",0,0
"[1.1893231868743896, -2.1505556106567383]","[0.9657717943191528, 0.034228160977363586]",1,0
"[0.6613356471061707, -4.203993320465088]","[0.9923496842384338, 0.0076503148302435875]",0,1
"[0.9413573741912842, -2.845644235610962]","[0.9778387546539307, 0.022161204367876053]",0,0
"[-0.35303932428359985, -1.8010289669036865]","[0.8096888661384583, 0.19031114876270294]",0,0
"[1.3988646268844604, -4.739573001861572]","[0.9978463649749756, 0.002153644571080804]",0,0
"[2.573316812515259, -7.751770973205566]","[0.9999672174453735, 3.27987436321564e-05]",0,1
"[0.6732617616653442, -2.6761927604675293]","[0.9660869240760803, 0.033913031220436096]",0,0
"[-0.023577909916639328, -2.0176382064819336]","[0.8801720142364502, 0.11982795596122742]",0,0
"[1.1691783666610718, -4.741727352142334]","[0.9972975850105286, 0.0027024084702134132]",0,0
"[1.7713199853897095, -4.315889835357666]","[0.9977333545684814, 0.0022665895521640778]",0,0
"[0.8199414610862732, -2.288545608520508]","[0.9572415351867676, 0.0427585244178772]",0,1
"[0.8932995200157166, -5.223580360412598]","[0.9977994561195374, 0.0022004730999469757]",0,0
"[2.090733289718628, -7.173571586608887]","[0.9999052286148071, 9.473757381783798e-05]",0,0
"[1.5656261444091797, -5.1734795570373535]","[0.9988176226615906, 0.0011823057429865003]",1,0
"[-1.5625649690628052, 1.2619478702545166]","[0.05601383000612259, 0.9439862370491028]",1,0
"[1.258966088294983, -5.624609470367432]","[0.9989765882492065, 0.0010234260698780417]",0,0
"[3.0369749069213867, -6.587857246398926]","[0.9999339580535889, 6.60632285871543e-05]",0,0
"[0.5035277605056763, -4.463926792144775]","[0.9930872321128845, 0.006912725977599621]",0,0
"[0.8385195732116699, -3.3770577907562256]","[0.9854509830474854, 0.014549000188708305]",0,1
"[0.7266464829444885, -3.423825263977051]","[0.9844874739646912, 0.015512551181018353]",0,0
"[1.3029252290725708, -2.913170099258423]","[0.9854583740234375, 0.014541570097208023]",0,0
"[2.365056276321411, -3.7944765090942383]","[0.9978912472724915, 0.002108784392476082]",0,0
"[1.7193689346313477, -4.106331825256348]","[0.9970579147338867, 0.0029420542996376753]",0,1
"[2.0817131996154785, -3.9669480323791504]","[0.9976444840431213, 0.0023554593790322542]",0,0
"[-0.7390335202217102, -0.3685525953769684]","[0.4084247946739197, 0.5915751457214355]",0,0
"[1.4842503070831299, -3.516420602798462]","[0.9933116436004639, 0.0066883922554552555]",0,0
"[-1.2576279640197754, -1.3838374614715576]","[0.531510591506958, 0.46848946809768677]",1,0
"[0.20785285532474518, -2.288588285446167]","[0.9238919615745544, 0.07610804587602615]",0,0
"[1.4690674543380737, -4.696755886077881]","[0.9979044198989868, 0.002095587784424424]",0,0
"[0.046852175146341324, -2.325195074081421]","[0.9146707057952881, 0.08532921969890594]",0,1
"[-2.594404697418213, 1.8852664232254028]","[0.01121005229651928, 0.9887899160385132]",1,0
"[-0.3611546754837036, -1.5847450494766235]","[0.7726947665214539, 0.22730521857738495]",0,1
"[-0.06368611752986908, -2.5044026374816895]","[0.9198799729347229, 0.08012009412050247]",1,0
"[0.5886766910552979, -3.663001775741577]","[0.9859596490859985, 0.014040372334420681]",0,1
"[1.5354300737380981, -3.589892864227295]","[0.9940908551216125, 0.005909172352403402]",0,1
"[2.608325242996216, -6.001856327056885]","[0.9998177886009216, 0.00018220755737274885]",0,0
"[2.201662540435791, -5.8564653396606445]","[0.9996836185455322, 0.00031641850364394486]",0,1
"[0.6347313523292542, -3.789909601211548]","[0.9881632924079895, 0.011836722493171692]",0,0
"[1.9232451915740967, -7.045456409454346]","[0.9998726844787598, 0.00012731723836623132]",0,1
"[1.2561122179031372, -4.026438236236572]","[0.9949461817741394, 0.005053789354860783]",0,0
"[-1.3511104583740234, -0.20131374895572662]","[0.2405261993408203, 0.7594737410545349]",1,0
"[1.3164197206497192, -3.358396530151367]","[0.9907588958740234, 0.009241046383976936]",0,0
"[1.5399458408355713, -3.1513140201568604]","[0.9909083247184753, 0.009091702289879322]",0,1
"[-1.0997005701065063, -0.06756238639354706]","[0.26266977190971375, 0.7373301982879639]",0,0
"[-1.0946097373962402, -1.0223699808120728]","[0.4819478988647461, 0.5180521011352539]",1,0
"[-0.011063117533922195, -1.1138859987258911]","[0.7507886290550232, 0.24921134114265442]",0,0
"[1.9962002038955688, -4.833221435546875]","[0.9989197254180908, 0.0010803152108564973]",0,1
"[0.6323780417442322, -3.497830867767334]","[0.984174907207489, 0.0158250592648983]",0,0
"[-1.605239987373352, -1.1429301500320435]","[0.3864379823207855, 0.6135619878768921]",0,0
"[0.3520616590976715, -2.5209219455718994]","[0.9464946389198303, 0.053505346179008484]",0,0
"[1.9634650945663452, -2.8477044105529785]","[0.9919273853302002, 0.00807263795286417]",0,1
"[1.8282169103622437, -7.448060989379883]","[0.9999064207077026, 9.361020784126595e-05]",0,1
"[2.6845717430114746, -5.354333877563477]","[0.9996774196624756, 0.0003225576365366578]",0,0
"[1.2955988645553589, -3.042524814605713]","[0.9871073365211487, 0.012892618775367737]",0,0
"[0.3789013922214508, -2.6661953926086426]","[0.9545704126358032, 0.04542962834239006]",0,0
"[0.7205272316932678, -2.2409238815307617]","[0.9508019685745239, 0.04919808730483055]",1,1
"[0.14582231640815735, -3.6624739170074463]","[0.978295624256134, 0.0217044148594141]",1,0
"[1.9145554304122925, -4.126846790313721]","[0.9976274371147156, 0.0023725791834294796]",0,0
"[0.747451663017273, -2.1650798320770264]","[0.9484624862670898, 0.05153755843639374]",0,0
"[1.498321771621704, -5.266452789306641]","[0.9988476037979126, 0.001152378274127841]",0,0
"[1.9552171230316162, -5.534779071807861]","[0.9994416832923889, 0.0005583333550021052]",0,0
"[1.2040454149246216, -4.064826011657715]","[0.9948770403862, 0.0051230392418801785]",0,0
"[2.1404824256896973, -3.9850268363952637]","[0.9978183507919312, 0.00218160729855299]",0,1
