Logits,Scores,Labels,SkinType
"[2.5178160667419434, -6.5727739334106445]","[0.999887228012085, 0.00011270888353465125]",0,0
"[0.7737509608268738, -3.4316813945770264]","[0.9853047728538513, 0.014695165678858757]",0,0
"[1.9522502422332764, -4.373174667358398]","[0.9982130527496338, 0.0017870060401037335]",0,1
"[1.2397594451904297, -5.008859157562256]","[0.9980706572532654, 0.0019293930381536484]",0,0
"[-4.168483734130859, 2.6415157318115234]","[0.001101478934288025, 0.9988985061645508]",1,1
"[1.2331682443618774, -2.9825735092163086]","[0.9854534268379211, 0.014546643011271954]",0,0
"[1.8599120378494263, -5.426517486572266]","[0.9993157386779785, 0.0006843001465313137]",0,1
"[2.1305766105651855, -6.964515209197998]","[0.9998878240585327, 0.00011220264423172921]",0,1
"[0.6667968034744263, -5.39835786819458]","[0.9976829290390015, 0.002317017875611782]",0,1
"[1.1705468893051147, -4.383675575256348]","[0.9961438179016113, 0.0038561492692679167]",0,0
"[2.0721991062164307, -5.17054557800293]","[0.9992851614952087, 0.0007148344884626567]",0,0
"[0.19967783987522125, -3.1150639057159424]","[0.964931070804596, 0.035068903118371964]",0,1
"[0.653387188911438, -2.9627037048339844]","[0.973816454410553, 0.026183567941188812]",0,0
"[1.955407977104187, -5.632076740264893]","[0.9994934797286987, 0.0005064973374828696]",0,0
"[0.7261909246444702, -3.2151172161102295]","[0.9809473156929016, 0.019052736461162567]",0,0
"[0.37973642349243164, -2.2703943252563477]","[0.9340190291404724, 0.0659809559583664]",0,1
"[0.9403036832809448, -3.9741013050079346]","[0.9927133917808533, 0.007286600302904844]",0,0
"[0.7011328339576721, -1.0725581645965576]","[0.8549160957336426, 0.14508391916751862]",0,0
"[0.011924248188734055, -1.6848156452178955]","[0.8451085090637207, 0.15489153563976288]",0,0
"[-0.3643767237663269, -1.0385066270828247]","[0.6624272465705872, 0.3375726640224457]",0,1
"[1.3021422624588013, -4.011082172393799]","[0.9950981736183167, 0.0049018715508282185]",0,0
"[1.3450038433074951, -4.824838638305664]","[0.9979128241539001, 0.0020871993619948626]",0,1
"[-2.1743221282958984, 0.8727901577949524]","[0.04534231126308441, 0.9546577334403992]",0,0
"[-0.5051004886627197, -2.2591540813446045]","[0.8524633646011353, 0.14753666520118713]",0,1
"[1.6063438653945923, -5.823808670043945]","[0.9994072914123535, 0.0005927456077188253]",0,0
"[2.321820020675659, -4.170831203460693]","[0.9984877109527588, 0.0015122382901608944]",0,0
"[-1.5680326223373413, 1.3615550994873047]","[0.05071016401052475, 0.9492899179458618]",0,0
"[1.3744207620620728, -3.8011555671691895]","[0.9943788647651672, 0.005621182266622782]",0,0
"[1.1308718919754028, -3.5735321044921875]","[0.991025984287262, 0.008974048309028149]",0,0
"[0.9174345135688782, -2.0211422443389893]","[0.9497207403182983, 0.05027918890118599]",0,0
"[0.9828019738197327, -4.5498528480529785]","[0.9960600733757019, 0.003939889837056398]",0,0
"[0.5968173742294312, -2.7030742168426514]","[0.9644250869750977, 0.035574909299612045]",0,0
"[-0.581169843673706, -2.313307285308838]","[0.8496856093406677, 0.15031437575817108]",0,0
"[-2.1247262954711914, 1.42071533203125]","[0.028046566992998123, 0.9719533920288086]",0,0
"[0.709568440914154, -3.240907907485962]","[0.9811179041862488, 0.018882134929299355]",0,0
"[-0.5093336701393127, -2.0252766609191895]","[0.8199402689933777, 0.18005970120429993]",0,0
"[2.088263511657715, -5.033533573150635]","[0.9991933703422546, 0.0008066634181886911]",0,1
"[0.41993409395217896, -2.8193812370300293]","[0.9622872471809387, 0.03771273046731949]",0,0
"[2.2473652362823486, -3.4992289543151855]","[0.9968165755271912, 0.0031834717374294996]",0,0
"[0.884682297706604, -3.8869802951812744]","[0.9916048049926758, 0.00839521549642086]",0,0
"[1.3620792627334595, -4.0805134773254395]","[0.9956904053688049, 0.004309594165533781]",0,0
"[0.9598433375358582, -4.465843677520752]","[0.9956172704696655, 0.004382748622447252]",0,0
"[0.9468880295753479, -4.311965465545654]","[0.9948257207870483, 0.00517435185611248]",1,0
"[0.8299538493156433, -2.0326616764068604]","[0.9459671974182129, 0.05403285473585129]",0,0
"[2.139247417449951, -7.043903827667236]","[0.9998972415924072, 0.00010274565283907577]",0,0
"[2.0573935508728027, -5.046207427978516]","[0.9991784691810608, 0.0008214636472985148]",0,0
"[2.8669018745422363, -5.482091426849365]","[0.9997634291648865, 0.0002365786349400878]",0,0
"[1.3023773431777954, -4.359227180480957]","[0.996535062789917, 0.003464886685833335]",0,0
"[-0.860512375831604, -0.6017646789550781]","[0.4356715679168701, 0.5643284320831299]",1,0
"[0.11019258201122284, -2.980726957321167]","[0.9565166234970093, 0.043483372777700424]",0,0
"[0.8411397933959961, -4.405417442321777]","[0.9947620034217834, 0.005238034296780825]",0,0
"[1.5295542478561401, -4.65150785446167]","[0.9979360103607178, 0.002063961001113057]",0,1
"[0.29609784483909607, -2.1773602962493896]","[0.922260046005249, 0.07773993909358978]",0,0
"[0.7355042099952698, -3.2529139518737793]","[0.9818080067634583, 0.018191922456026077]",0,0
"[0.7166395783424377, -4.0625319480896]","[0.9916670918464661, 0.008332937024533749]",0,0
"[-2.3179702758789062, 0.5977146029472351]","[0.05138362571597099, 0.9486163854598999]",1,1
"[1.7962292432785034, -4.287757396697998]","[0.9977261424064636, 0.0022738901898264885]",0,0
"[0.9571141600608826, -2.7159130573272705]","[0.9752296805381775, 0.024770308285951614]",0,0
"[0.6320372223854065, -2.6123077869415283]","[0.9624693989753723, 0.037530627101659775]",0,0
"[0.2203168421983719, -3.220961093902588]","[0.9689699411392212, 0.031030036509037018]",0,0
"[1.845808982849121, -7.388810157775879]","[0.9999023675918579, 9.759182285051793e-05]",0,1
"[-1.0108879804611206, -0.7611197829246521]","[0.4378805458545685, 0.5621194243431091]",0,1
"[-1.6417123079299927, -1.7946867942810059]","[0.5381692051887512, 0.4618307650089264]",1,0
"[0.1692965179681778, -2.2495884895324707]","[0.9182560443878174, 0.08174390345811844]",0,0
"[-0.5083680748939514, -1.8374156951904297]","[0.7906830310821533, 0.2093169391155243]",0,0
"[-0.40923354029655457, -2.9025065898895264]","[0.9236688613891602, 0.07633111625909805]",0,0
"[2.2224316596984863, -4.247617244720459]","[0.9984532594680786, 0.001546753803268075]",0,0
"[-0.9796296954154968, 0.0017179683782160282]","[0.2726244330406189, 0.7273755073547363]",0,1
"[0.947494626045227, -1.7333714962005615]","[0.9358881711959839, 0.06411188840866089]",0,0
"[1.9298741817474365, -4.226568222045898]","[0.9978846907615662, 0.0021152966655790806]",0,0
"[-2.0994744300842285, 0.7413976788520813]","[0.05515507608652115, 0.9448449015617371]",1,0
"[0.9966062903404236, -3.415943145751953]","[0.9880210757255554, 0.011978993192315102]",0,0
"[0.9562300443649292, -3.799046277999878]","[0.9914672374725342, 0.008532732725143433]",0,1
"[0.3725769817829132, -4.142507553100586]","[0.9891757369041443, 0.010824231430888176]",0,0
"[1.778564214706421, -4.175126552581787]","[0.9974104762077332, 0.0025895184371620417]",0,0
"[-0.8461154103279114, -1.9090837240219116]","[0.7432574033737183, 0.2567426562309265]",0,0
"[0.8846653699874878, -2.528599500656128]","[0.9681165814399719, 0.031883470714092255]",0,1
"[-4.43583869934082, 2.4418015480041504]","[0.0010295120300725102, 0.9989705085754395]",1,0
"[-2.472323179244995, 0.7871276140213013]","[0.036988765001297, 0.9630112648010254]",1,0
"[1.8309810161590576, -4.502625465393066]","[0.9982275366783142, 0.0017724708886817098]",0,0
"[1.0396575927734375, -3.808427095413208]","[0.9922176599502563, 0.007782347500324249]",0,1
"[1.184508204460144, -3.947265863418579]","[0.9941285848617554, 0.005871397443115711]",0,0
"[2.109619379043579, -5.549792766571045]","[0.9995286464691162, 0.00047136214561760426]",0,1
"[0.5702838897705078, -3.938774824142456]","[0.9891110062599182, 0.01088893972337246]",0,0
"[1.1430630683898926, -3.2536213397979736]","[0.9878317713737488, 0.012168221175670624]",0,0
"[0.03496594354510307, -0.7401286363601685]","[0.6846219301223755, 0.3153780996799469]",1,0
"[-1.7603498697280884, -0.2652363181114197]","[0.18315543234348297, 0.8168445229530334]",1,0
"[0.32279983162879944, -1.8680437803268433]","[0.8994242548942566, 0.100575752556324]",0,0
"[1.666431188583374, -4.902764797210693]","[0.9985989928245544, 0.0014009596779942513]",0,0
"[-1.3197169303894043, -0.11204017698764801]","[0.23011237382888794, 0.7698876261711121]",1,1
"[0.38434088230133057, -4.199608325958252]","[0.9898888468742371, 0.010111198760569096]",0,1
"[2.4112095832824707, -4.860567569732666]","[0.9993056058883667, 0.0006943934131413698]",0,1
"[1.1100291013717651, -3.6073269844055176]","[0.9911404252052307, 0.008859585970640182]",0,0
"[1.127153992652893, -2.9184348583221436]","[0.9828014969825745, 0.017198432236909866]",0,0
"[0.02128811553120613, -2.074843406677246]","[0.8905266523361206, 0.10947338491678238]",0,0
"[-2.787877321243286, -0.3658807575702667]","[0.08151064813137054, 0.9184893369674683]",1,0
"[1.8308913707733154, -5.505302429199219]","[0.9993489384651184, 0.0006511012907139957]",0,0
"[1.0878018140792847, -4.43533992767334]","[0.9960225820541382, 0.003977399319410324]",0,0
"[2.065992832183838, -4.602930545806885]","[0.998731791973114, 0.0012681547086685896]",0,0
"[2.66953444480896, -5.630715370178223]","[0.999751627445221, 0.00024839298566803336]",0,0
"[1.7052778005599976, -5.74153995513916]","[0.9994170665740967, 0.0005829547299072146]",0,0
"[2.0484142303466797, -5.438835144042969]","[0.9994401335716248, 0.0005598680581897497]",0,0
"[1.203548789024353, -3.5655956268310547]","[0.9915838241577148, 0.00841620471328497]",0,0
"[3.5455868244171143, -7.473165512084961]","[0.999983549118042, 1.6391157259931788e-05]",0,0
"[-1.4985178709030151, -1.4486690759658813]","[0.4875403344631195, 0.5124595761299133]",0,0
"[0.5275382399559021, -3.0490081310272217]","[0.9727890491485596, 0.027210988104343414]",0,0
"[0.9824476838111877, -3.0068445205688477]","[0.9818236231803894, 0.01817631721496582]",0,0
"[1.389082908630371, -4.583970546722412]","[0.9974600672721863, 0.002539986278861761]",0,0
"[2.0348293781280518, -4.646161079406738]","[0.9987469911575317, 0.0012529630912467837]",0,0
"[2.4762258529663086, -5.523739337921143]","[0.9996646642684937, 0.0003353618085384369]",0,0
"[-1.3498601913452148, 0.2262948900461197]","[0.1713407039642334, 0.8286592364311218]",1,0
"[0.45192399621009827, -3.0129153728485107]","[0.9696706533432007, 0.0303293839097023]",0,0
"[-0.2804875075817108, -0.9144242405891418]","[0.6533815860748291, 0.3466184139251709]",0,0
"[1.5761786699295044, -5.197542190551758]","[0.998857855796814, 0.0011421263916417956]",0,0
"[-3.840517997741699, 2.3875579833984375]","[0.0019693586509674788, 0.9980306029319763]",1,0
"[1.3568862676620483, -3.4850142002105713]","[0.9921697974205017, 0.007830246351659298]",0,0
"[0.13049039244651794, -2.9630110263824463]","[0.9566238522529602, 0.04337611421942711]",0,1
"[1.404986023902893, -3.384963035583496]","[0.9917556047439575, 0.0082443468272686]",0,0
"[2.807983160018921, -6.623153209686279]","[0.9999197721481323, 8.018161315703765e-05]",0,0
"[0.8564696907997131, -3.25203013420105]","[0.9838332533836365, 0.016166746616363525]",0,1
"[0.04610485956072807, -2.9627060890197754]","[0.9529706239700317, 0.04702940583229065]",0,1
"[3.829268455505371, -8.098883628845215]","[0.9999934434890747, 6.601863333344227e-06]",0,1
"[0.37238559126853943, -3.6386992931365967]","[0.9822085499763489, 0.01779146119952202]",0,0
"[-0.11058127880096436, -2.520508289337158]","[0.9175812005996704, 0.08241885155439377]",1,0
"[1.0540810823440552, -3.22249698638916]","[0.9863001704216003, 0.013699821196496487]",0,0
"[1.9739930629730225, -4.162797451019287]","[0.9978427886962891, 0.0021571877878159285]",0,0
"[1.7996889352798462, -5.125927448272705]","[0.999018669128418, 0.000981333665549755]",0,0
"[2.537853717803955, -4.582930088043213]","[0.9991925358772278, 0.0008074805373325944]",0,0
"[-0.05171031877398491, -2.45204496383667]","[0.9168527722358704, 0.08314718306064606]",0,0
"[1.7450075149536133, -5.239029407501221]","[0.9990742206573486, 0.000925697386264801]",0,1
"[1.1608145236968994, -3.398303985595703]","[0.9896371960639954, 0.0103627759963274]",0,0
"[1.0544178485870361, -2.373044729232788]","[0.9685518145561218, 0.0314481258392334]",0,0
"[-1.0626630783081055, -2.1352899074554443]","[0.7450960874557495, 0.2549038231372833]",0,0
"[1.2010197639465332, -3.090177297592163]","[0.9864962697029114, 0.013503686524927616]",0,1
"[1.7205564975738525, -5.660704612731934]","[0.9993775486946106, 0.0006224274402484298]",0,1
"[0.23681475222110748, -2.1166188716888428]","[0.9132068157196045, 0.08679324388504028]",0,0
"[1.9701138734817505, -6.370410442352295]","[0.9997614026069641, 0.00023859016073402017]",0,1
"[-2.3410744667053223, -0.0555717796087265]","[0.09233076125383377, 0.907669186592102]",1,0
"[1.424881100654602, -3.418933153152466]","[0.992184579372406, 0.007815389893949032]",0,0
"[-0.1284971386194229, -0.2655918300151825]","[0.5342200994491577, 0.4657799303531647]",0,1
"[-2.367363929748535, 0.9366099238395691]","[0.035435114055871964, 0.9645649194717407]",1,1
"[-0.7919002175331116, -0.6005881428718567]","[0.45231735706329346, 0.5476827025413513]",0,0
"[1.7374216318130493, -4.173591613769531]","[0.9972979426383972, 0.002702119294553995]",0,1
"[1.376344919204712, -3.681666851043701]","[0.9936820268630981, 0.006318015977740288]",0,1
"[1.655482530593872, -4.867108345031738]","[0.9985322952270508, 0.0014676989521831274]",0,1
"[0.5809845328330994, -3.3423595428466797]","[0.9806085228919983, 0.019391391426324844]",0,0
"[2.232541561126709, -6.353006839752197]","[0.9998132586479187, 0.00018675085448194295]",0,1
"[0.4283367097377777, -2.851891040802002]","[0.9637442231178284, 0.03625576198101044]",1,1
"[0.1806245893239975, -3.444324493408203]","[0.9740414023399353, 0.025958647951483727]",0,0
"[-1.968587040901184, 0.2899506390094757]","[0.09461556375026703, 0.9053844809532166]",1,1
"[1.972159743309021, -5.240377426147461]","[0.9992632269859314, 0.0007367408834397793]",0,0
"[-2.162958860397339, 0.9229468107223511]","[0.04369239881634712, 0.956307590007782]",0,0
"[2.0400943756103516, -5.060214996337891]","[0.9991758465766907, 0.0008241698960773647]",0,0
"[1.0269749164581299, -2.1348769664764404]","[0.9593732357025146, 0.04062681272625923]",0,0
"[3.10658860206604, -6.670751094818115]","[0.9999432563781738, 5.671926192007959e-05]",0,0
"[1.1802878379821777, -3.634913444519043]","[0.9919595122337341, 0.008040416985750198]",0,0
"[3.07949161529541, -5.861745357513428]","[0.9998691082000732, 0.0001308619830524549]",0,0
"[2.8302230834960938, -6.485209941864014]","[0.9999099969863892, 9.001596481539309e-05]",0,1
"[1.6744431257247925, -3.140624523162842]","[0.991958498954773, 0.008041483350098133]",0,0
"[0.5994846224784851, -1.9790066480636597]","[0.9294644594192505, 0.0705355852842331]",0,0
"[1.7813355922698975, -5.306465148925781]","[0.9991655349731445, 0.0008345350506715477]",0,1
"[2.313533067703247, -6.069451808929443]","[0.9997712969779968, 0.00022867384541314095]",0,1
"[2.5114097595214844, -6.533961296081543]","[0.9998821020126343, 0.00011792178702307865]",0,0
"[0.40450307726860046, -3.0155489444732666]","[0.9683253169059753, 0.03167462721467018]",0,1
"[0.07066665589809418, -3.3639228343963623]","[0.9687682390213013, 0.031231774017214775]",0,0
"[1.891150951385498, -4.835887432098389]","[0.9988033771514893, 0.0011966422898694873]",0,1
"[1.7494584321975708, -6.452507495880127]","[0.9997259974479675, 0.0002740389318205416]",0,0
"[1.5781344175338745, -3.876277446746826]","[0.9957408905029297, 0.004259173292666674]",0,0
"[-2.1369967460632324, 0.961650013923645]","[0.04316311329603195, 0.9568368792533875]",1,0
"[1.5412425994873047, -4.044630527496338]","[0.9962635636329651, 0.0037364603485912085]",0,0
"[1.4306684732437134, -5.515149116516113]","[0.9990383386611938, 0.0009617273462936282]",0,1
"[0.6680925488471985, -1.5293021202087402]","[0.9000152945518494, 0.09998469799757004]",0,0
"[1.7961528301239014, -5.55850887298584]","[0.9993608593940735, 0.0006391947972588241]",0,0
"[2.124260663986206, -4.809475898742676]","[0.9990266561508179, 0.0009734047343954444]",0,1
"[2.4850168228149414, -4.250559329986572]","[0.9988135099411011, 0.001186481211334467]",0,0
"[0.6090282797813416, -3.4473843574523926]","[0.9829835891723633, 0.01701643504202366]",0,1
"[3.3402786254882812, -7.278639793395996]","[0.9999755620956421, 2.4448472686344758e-05]",0,0
"[-0.450485497713089, -0.7878761887550354]","[0.5835565328598022, 0.41644343733787537]",0,0
"[1.4991235733032227, -3.943023681640625]","[0.9956884980201721, 0.004311505705118179]",0,1
"[0.5327119827270508, -1.6321229934692383]","[0.8970469236373901, 0.10295306146144867]",0,1
"[0.3424348533153534, -2.8541815280914307]","[0.9607067704200745, 0.03929325193166733]",1,1
"[1.937663197517395, -5.403186321258545]","[0.9993519186973572, 0.0006480792071670294]",0,0
"[1.586896300315857, -4.273916244506836]","[0.9971591234207153, 0.0028408339712768793]",0,1
"[2.3851213455200195, -5.197188854217529]","[0.9994908571243286, 0.0005091237253509462]",1,0
"[1.2329148054122925, -5.254282474517822]","[0.9984795451164246, 0.001520495512522757]",1,0
"[0.41494467854499817, -3.5754406452178955]","[0.9818431735038757, 0.01815682090818882]",0,0
"[-0.17007257044315338, -2.446275234222412]","[0.9068869352340698, 0.09311312437057495]",0,1
"[0.6423280835151672, -3.53073787689209]","[0.984828770160675, 0.015171241946518421]",0,0
"[-1.634082555770874, -0.39146536588668823]","[0.22398076951503754, 0.7760192155838013]",1,0
"[0.3480844795703888, -2.1850521564483643]","[0.9264323711395264, 0.07356758415699005]",0,0
"[1.6699674129486084, -5.945931911468506]","[0.9995076656341553, 0.0004923151573166251]",0,0
"[-0.798980176448822, -0.6740414500236511]","[0.4688059091567993, 0.5311941504478455]",1,1
"[1.0225671529769897, -3.090985059738159]","[0.9839134812355042, 0.01608658768236637]",0,0
"[2.4233598709106445, -5.595069408416748]","[0.9996707439422607, 0.00032922864193096757]",0,0
"[-0.2446981966495514, -2.264493227005005]","[0.8828597664833069, 0.11714018881320953]",0,0
"[0.17666998505592346, -3.779954195022583]","[0.9812313914299011, 0.01876857690513134]",0,0
"[0.8793479800224304, -3.208216905593872]","[0.983496904373169, 0.016503121703863144]",0,1
"[1.081030011177063, -3.843698024749756]","[0.9927876591682434, 0.007212306838482618]",0,0
"[-0.6124552488327026, -2.0986878871917725]","[0.8155121207237244, 0.18448786437511444]",0,1
"[-0.14788737893104553, -2.3678653240203857]","[0.902029275894165, 0.09797076880931854]",0,0
"[1.0705009698867798, -2.937676429748535]","[0.9821577072143555, 0.01784234493970871]",0,1
"[0.7214698195457458, -1.8422050476074219]","[0.9284868836402893, 0.07151315361261368]",0,0
"[0.9952730536460876, -2.604991912841797]","[0.97340989112854, 0.0265901330858469]",0,0
"[1.5418548583984375, -5.162898063659668]","[0.998776376247406, 0.0012235762551426888]",0,0
"[2.33229398727417, -4.086475372314453]","[0.9983720183372498, 0.0016280070412904024]",0,0
"[-1.677493691444397, 0.5744268298149109]","[0.09518394619226456, 0.9048160910606384]",1,1
"[0.12739939987659454, -2.5699868202209473]","[0.9368722438812256, 0.06312776356935501]",0,0
"[0.9337217211723328, -3.180959701538086]","[0.9839312434196472, 0.016068724915385246]",0,1
"[1.3919422626495361, -4.691703796386719]","[0.9977253079414368, 0.002274663420394063]",0,0
"[1.5050214529037476, -4.282586574554443]","[0.996944010257721, 0.003055937821045518]",0,0
"[1.8215793371200562, -4.52772855758667]","[0.9982550740242004, 0.00174490618519485]",0,1
"[-0.31514236330986023, -0.6086164116859436]","[0.5728464126586914, 0.4271535575389862]",0,0
"[1.8712295293807983, -3.2227110862731934]","[0.9939035773277283, 0.0060964059084653854]",0,0
"[1.1878528594970703, -3.9721250534057617]","[0.9942909479141235, 0.00570904603227973]",0,1
"[-0.6756777763366699, -1.5216944217681885]","[0.6997308731079102, 0.30026912689208984]",1,0
"[1.6125408411026, -5.073559284210205]","[0.9987534284591675, 0.0012465851614251733]",0,0
"[0.1535499542951584, -2.3370659351348877]","[0.9234813451766968, 0.07651866972446442]",0,0
"[-2.2981576919555664, 1.447770595550537]","[0.023068955168128014, 0.9769310355186462]",1,0
"[0.8911647200584412, -3.875460624694824]","[0.9915627241134644, 0.008437253534793854]",0,0
"[-2.606200933456421, 1.1491066217422485]","[0.02285851538181305, 0.9771414399147034]",1,1
"[0.9740912318229675, -4.097008228302002]","[0.9937636256217957, 0.006236381363123655]",0,1
"[-1.7986325025558472, 0.2518377900123596]","[0.11400487273931503, 0.8859951496124268]",1,0
"[0.4213494658470154, -3.2480509281158447]","[0.9751419425010681, 0.02485807240009308]",0,0
"[1.9082581996917725, -4.2289628982543945]","[0.9978437423706055, 0.002156260423362255]",0,0
"[1.037471055984497, -3.231940746307373]","[0.9862029552459717, 0.01379698608070612]",0,0
"[3.835205554962158, -6.473740577697754]","[0.9999666213989258, 3.333242057124153e-05]",0,1
"[1.766187310218811, -3.46120548248291]","[0.9946611523628235, 0.005338845308870077]",0,0
"[4.69989013671875, -8.889541625976562]","[0.9999986886978149, 1.2536728490886162e-06]",0,1
"[1.8654193878173828, -6.055533409118652]","[0.9996370077133179, 0.0003629244747571647]",0,1
"[1.9244053363800049, -5.2223992347717285]","[0.9992132186889648, 0.0007867563981562853]",0,0
"[1.5405412912368774, -4.146450519561768]","[0.9966217279434204, 0.0033783235121518373]",0,0
"[-1.079277753829956, -1.2503604888916016]","[0.5426666736602783, 0.45733335614204407]",1,0
"[1.224213719367981, -3.1747024059295654]","[0.9878586530685425, 0.012141427956521511]",0,1
"[3.669428825378418, -6.311073303222656]","[0.9999537467956543, 4.629167597158812e-05]",0,1
"[-0.1141863763332367, -2.200216293334961]","[0.8895379304885864, 0.11046206206083298]",0,0
"[0.7152023911476135, -2.6455118656158447]","[0.9664539694786072, 0.03354606032371521]",0,1
"[1.3979910612106323, -3.813889265060425]","[0.9945781230926514, 0.005421857349574566]",0,0
"[0.02763388678431511, -2.6206836700439453]","[0.9339072704315186, 0.06609278172254562]",0,0
"[-0.6760362982749939, -1.4460163116455078]","[0.6835165619850159, 0.31648343801498413]",0,0
"[-0.015821803361177444, -1.3084347248077393]","[0.7845891118049622, 0.21541087329387665]",0,1
"[2.3707237243652344, -5.282308101654053]","[0.9995256662368774, 0.00047437791363336146]",0,0
"[0.7125507593154907, -4.559089183807373]","[0.9948910474777222, 0.005108947400003672]",0,1
"[-0.2056170403957367, -1.0685821771621704]","[0.7032797932624817, 0.2967202365398407]",1,0
"[0.6604840755462646, -2.7924985885620117]","[0.9693199396133423, 0.030680034309625626]",0,0
"[0.19106192886829376, -3.7059574127197266]","[0.9801017045974731, 0.01989835314452648]",0,0
"[0.16685868799686432, -2.490494966506958]","[0.9344627857208252, 0.0655372142791748]",0,0
"[2.792269706726074, -7.082462787628174]","[0.9999485015869141, 5.1455950597301126e-05]",0,1
"[-2.785398244857788, 2.029654026031494]","[0.008041608147323132, 0.9919583797454834]",1,0
"[1.4670429229736328, -3.711347818374634]","[0.9943945407867432, 0.0056054736487567425]",0,0
"[0.7186339497566223, -2.369217872619629]","[0.9563888311386108, 0.04361115023493767]",0,0
"[2.2375519275665283, -5.956223964691162]","[0.9997237324714661, 0.0002762919757515192]",0,1
"[-0.6597462296485901, -3.2634494304656982]","[0.931099534034729, 0.068900465965271]",0,0
"[1.45486581325531, -3.644017457962036]","[0.9939334988594055, 0.006066532339900732]",0,1
"[1.1996403932571411, -4.384094715118408]","[0.9962555170059204, 0.0037444275803864002]",0,0
"[-0.8493331074714661, -0.7647518515586853]","[0.4788672626018524, 0.5211327075958252]",0,0
"[-0.253940224647522, -2.292131185531616]","[0.8847489356994629, 0.1152510792016983]",0,0
"[-0.35709479451179504, -1.2053495645523071]","[0.7002009153366089, 0.2997990846633911]",1,0
"[1.4382702112197876, -3.9550583362579346]","[0.9954738020896912, 0.004526233300566673]",0,0
"[1.7939456701278687, -3.8213977813720703]","[0.9963716268539429, 0.003628345439210534]",0,1
"[-0.588812530040741, -0.7431353330612183]","[0.5385043025016785, 0.46149566769599915]",1,0
"[1.1521190404891968, -3.906850814819336]","[0.9936880469322205, 0.006312004756182432]",0,0
"[-1.3784633874893188, -0.6132826209068298]","[0.3175225257873535, 0.6824774742126465]",0,1
"[1.4629284143447876, -3.992694854736328]","[0.9957459568977356, 0.004254039376974106]",0,1
"[2.112016201019287, -5.689584732055664]","[0.999591052532196, 0.00040891225216910243]",0,1
"[2.5095369815826416, -4.755749702453613]","[0.9993010759353638, 0.0006989120738580823]",0,0
"[1.3721632957458496, -5.296664714813232]","[0.9987316727638245, 0.001268275547772646]",0,1
"[1.252460241317749, -3.6448147296905518]","[0.9925884008407593, 0.007411561440676451]",0,0
"[1.8871811628341675, -4.391745090484619]","[0.9981281161308289, 0.0018719024956226349]",1,0
"[2.832381248474121, -5.732481956481934]","[0.9998093247413635, 0.000190653299796395]",0,1
"[-0.04020695015788078, -1.8379113674163818]","[0.8578692674636841, 0.14213071763515472]",1,0
"[0.47758498787879944, -4.163889408111572]","[0.9904486536979675, 0.00955136213451624]",0,0
"[-1.1438695192337036, 0.3470494747161865]","[0.18378382921218872, 0.8162161707878113]",1,0
"[0.8619133234024048, -3.4576570987701416]","[0.9868691563606262, 0.013130883686244488]",0,0
"[1.4540334939956665, -5.599216461181641]","[0.9991361498832703, 0.0008638477302156389]",0,0
"[0.13525331020355225, -1.478052020072937]","[0.8338697552680969, 0.1661302149295807]",0,0
"[0.456243634223938, -2.184852361679077]","[0.9334600567817688, 0.06653992086648941]",0,0
"[1.243458867073059, -2.698634147644043]","[0.9809619784355164, 0.019038071855902672]",0,0
"[-1.015730381011963, -0.21603046357631683]","[0.31008973717689514, 0.6899102926254272]",0,0
"[2.1284103393554688, -5.804926872253418]","[0.9996415376663208, 0.00035845916136167943]",0,1
"[1.5040220022201538, -4.069919109344482]","[0.9962188601493835, 0.0037811407819390297]",0,0
"[-0.3863961398601532, -2.4224064350128174]","[0.8845264315605164, 0.11547362059354782]",0,0
"[-3.112839937210083, 2.6163828372955322]","[0.003239076118916273, 0.996760904788971]",1,0
"[0.9736390709877014, -3.272303581237793]","[0.9858799576759338, 0.014119996689260006]",0,1
"[1.3257501125335693, -5.60817289352417]","[0.9990267753601074, 0.0009732238249853253]",0,1
"[0.18061284720897675, -2.1095080375671387]","[0.9080555438995361, 0.09194446355104446]",0,0
"[0.7816480994224548, -5.339697360992432]","[0.9978093504905701, 0.002190690254792571]",0,1
"[0.4278668463230133, -3.8542802333831787]","[0.9863751530647278, 0.013624775223433971]",0,0
"[0.9033839106559753, -2.6356706619262695]","[0.9717787504196167, 0.02822120115160942]",0,0
"[0.8607484102249146, -3.214242696762085]","[0.9832915663719177, 0.01670844852924347]",0,0
"[1.418267846107483, -3.104292869567871]","[0.9892555475234985, 0.010744479484856129]",0,0
"[-1.649505615234375, -1.2358715534210205]","[0.3980410695075989, 0.6019589304924011]",0,1
"[-1.4304887056350708, -2.001681327819824]","[0.6390383243560791, 0.3609617054462433]",0,0
"[3.1831297874450684, -7.020583152770996]","[0.9999629259109497, 3.703120819409378e-05]",0,0
"[1.2813767194747925, -5.170184135437012]","[0.9984244108200073, 0.0015755705535411835]",0,0
"[1.607653260231018, -4.821653842926025]","[0.9983890056610107, 0.001610969309695065]",0,1
"[0.5385900139808655, -4.025219440460205]","[0.9896852970123291, 0.010314778424799442]",0,1
"[-0.7649508118629456, -2.9075052738189697]","[0.8949710130691528, 0.10502903163433075]",0,1
"[3.201258897781372, -6.467713832855225]","[0.9999368190765381, 6.32107476121746e-05]",0,0
"[2.198349952697754, -4.250787258148193]","[0.9984205961227417, 0.0015793880447745323]",0,1
