val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1374,0.945148766040802,0.9520360231399536,0.9861093517885733,0.8856577887722068,0.9440574645996094,0.9466350674629211,0.9601505398750305,0.9255072474479675,0.07449275255203247,0.039849456399679184,0.9310784935951233,0.9542726874351501,0.9106699824333191,0.9669803977012634,0.9800712187075823,0.9873222573666168,0.3933726622317058,0.6066273377682943,0.3860880663688577,0.6842540864887233,0.9099173545837402,0.9785304069519043,0.9443867206573486,0.9017037749290466,0.06861303746700287,0.8543040497585952,0.8802341908680145,0.3151501371064782,0.06861303746700287,0.29816602011986565,0.9439793825149536,0.946795642375946,0.9547424912452698,0.9473684430122375,0.9846558629852686,0.9873348913398308,0.5847872473955065,0.41521275260449353,0.6117192530585963,0.5039298669891172,0.9659649133682251,0.9502099752426147,0.9093421697616577,0.9433272480964661,0.015754954889416695,0.8753070902795961,0.8935371974965154,0.11914717986770285,0.03398505970835686,0.10778938606947908,0.007263672632248475,0.05631045252084732,0.023194214329123497,0.14799578487873077
0.8766430616378784,0.6211180090904236,0.9100557759592439,0.5343658961483846,0.6410256624221802,0.9207683205604553,0.6024096608161926,0.9319562315940857,0.06804374605417252,0.39759036898612976,0.9078751802444458,0.8101266026496887,0.5507246255874634,0.6739130616188049,0.9252087532392743,0.870686814480064,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5507246255874634,0.6391752362251282,0.9486755132675171,0.8858447670936584,0.08845061808824539,0.49940013436990105,0.525020006590406,0.17279045272443436,0.08845061808824539,0.20443602234468752,0.8680688142776489,0.8862661123275757,0.6567164063453674,0.5619834661483765,0.9117633559757665,0.9072979878633025,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6346153616905212,0.5483871102333069,0.9260143041610718,0.9381188154220581,0.08622828871011734,0.5606297044244539,0.48650590865538157,0.058859009182743977,0.08622828871011734,0.06580556216611003,0.0545219387592103,0.12318840622901917,0.09774859994649887,0.34677547216415405,11,1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1499,0.9448977112770081,0.9509990215301514,0.9868671142606479,0.8863100556100452,0.943939745426178,0.9461494088172913,0.958164632320404,0.9281454086303711,0.07185458391904831,0.04183535650372505,0.9338422417640686,0.9521045088768005,0.9123841524124146,0.9649202823638916,0.9818863169926999,0.9878884492653076,0.39462783983933725,0.6053721601606628,0.37213740458015265,0.6792452830188679,0.9256410002708435,0.9697802066802979,0.9387031197547913,0.9146735668182373,0.04413919523358345,0.8643441664718261,0.884453781512605,0.3031358434642318,0.04413919523358345,0.30710787843871523,0.9502617716789246,0.9376293420791626,0.9585756063461304,0.9389290809631348,0.9884192269485704,0.9847386230956926,0.5753734153382704,0.42462658466172964,0.5957678883071553,0.5069464971918416,0.9659465551376343,0.9457725882530212,0.9271451830863953,0.9292566180229187,0.020173944532871246,0.8930917097236404,0.8750291894764071,0.09059380415061646,0.020173944532871246,0.08882139111531373,0.006532909955870525,0.05253611132502556,0.018262259662151337,0.14213301241397858
0.8786653280258179,0.5890411138534546,0.898673674040024,0.46946961600960346,0.682539701461792,0.9073001146316528,0.5180723071098328,0.9513972997665405,0.04860267415642738,0.4819277226924896,0.9078751802444458,0.8164557218551636,0.4655172526836395,0.6704545617103577,0.916450715039831,0.8533634609047687,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.3913043439388275,0.6082473993301392,0.9668874144554138,0.9086757898330688,0.21694307029247284,0.35819176504463,0.5169232217671702,0.1801634472511144,0.21694307029247284,0.20443602234468752,0.8718929290771484,0.8862661123275757,0.6455026268959045,0.48543688654899597,0.908252248944373,0.8836234429894602,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5865384340286255,0.4032258093357086,0.9427207708358765,0.9603960514068604,0.18331265449523926,0.529259225261612,0.36362184605557335,0.07454106795558801,0.18331265449523926,0.06580556216611003,0.06308725413506233,0.20493730902671814,0.09141948819160461,0.3900143504142761,12,1624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1624,0.9496673941612244,0.9565876126289368,0.9890017934675741,0.8952544442580956,0.9523604512214661,0.9459134340286255,0.9608525633811951,0.9344019293785095,0.06559810042381287,0.039147455245256424,0.9379597306251526,0.9572314023971558,0.9225857853889465,0.9692467451095581,0.9844090815146562,0.990432491833386,0.3924940379063637,0.6075059620936363,0.3975055964182923,0.6931818181818182,0.930008053779602,0.9722802042961121,0.9432059526443481,0.9232323169708252,0.042272135615348816,0.8732139898505942,0.8955125020698791,0.29361915811896916,0.042272135615348816,0.2956762217635259,0.9487291574478149,0.9509256482124329,0.9589617848396301,0.9527581334114075,0.9870944953905411,0.9910038720314022,0.5728630601230074,0.4271369398769926,0.6224802804557406,0.5163091389950044,0.9623371958732605,0.9584519267082214,0.9262913465499878,0.9428918361663818,0.003885298501700163,0.8886285575019464,0.9013437657113259,0.10438223684159686,0.016600506380200386,0.10617114146073614,0.006594790516745941,0.046660974621772766,0.019271699711680412,0.12677520513534546
0.8705763220787048,0.5897436141967773,0.9041487944487548,0.4886032587213984,0.6301369667053223,0.9122182726860046,0.5542168617248535,0.9343863725662231,0.06561360508203506,0.4457831382751465,0.9034175276756287,0.800632894039154,0.4881889820098877,0.6594594717025757,0.919570016316345,0.8564232923786659,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4492753744125366,0.6288659572601318,0.9552980065345764,0.8767123222351074,0.1795906126499176,0.40457337556387385,0.5055783081485665,0.19229973479790094,0.1795906126499176,0.20443602234468752,0.8680688142776489,0.8733905553817749,0.6532663106918335,0.47787609696388245,0.9110060583807601,0.8916879591184925,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.625,0.4354838728904724,0.9284009337425232,0.9405940771102905,0.1895161271095276,0.553400954653938,0.37607793037368253,0.07220229937879023,0.1895161271095276,0.06580556216611003,0.06314672393767917,0.18158335983753204,0.10278461873531342,0.31752312183380127,13,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1749,0.930212140083313,0.9383318424224854,0.9807315732982396,0.8613683012669775,0.9494949579238892,0.9057517051696777,0.9274281859397888,0.9339401125907898,0.0660598948597908,0.07257180660963058,0.913001298904419,0.9411281943321228,0.8815499544143677,0.9574499726295471,0.972838567375508,0.9822277099441125,0.3881009162796536,0.6118990837203464,0.3783958602846054,0.6955897435897436,0.855555534362793,0.952226459980011,0.9479708671569824,0.9157682061195374,0.09667092561721802,0.8035264192392184,0.8679946759338377,0.3319197930142302,0.09667092561721802,0.31719388330513815,0.9341766834259033,0.9246140122413635,0.9466736316680908,0.923596203327179,0.9799534041306134,0.9808878828143103,0.5854148361993222,0.4145851638006778,0.6228559176672385,0.5013623978201635,0.9380378723144531,0.908816397190094,0.9277998805046082,0.940497875213623,0.029221439734101295,0.8658377520477427,0.8493143000448775,0.1261759022542529,0.029221439734101295,0.12149351984707502,0.009389142568604458,0.07589998841285706,0.0281269121915102,0.18162627518177032
0.8715874552726746,0.5836065411567688,0.9019016527836742,0.47539123687947415,0.6402877569198608,0.9094117879867554,0.5361445546150208,0.939246654510498,0.060753341764211655,0.46385541558265686,0.8989598751068115,0.8132911324501038,0.4516128897666931,0.6740331649780273,0.9176744409252328,0.8557171774231512,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4057970941066742,0.6288659572601318,0.9552980065345764,0.8949771523475647,0.22306887805461884,0.36109511469430844,0.5238431483312149,0.18409915925292003,0.22306887805461884,0.20443602234468752,0.8699808716773987,0.8733905553817749,0.6494845151901245,0.46846845746040344,0.9128648797503214,0.8834637496007665,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6057692170143127,0.4193548262119293,0.9355608820915222,0.9430692791938782,0.18641439080238342,0.5413300899577749,0.3624241456403705,0.06693391542684578,0.18641439080238342,0.06580556216611003,0.06195726350208153,0.22242024540901184,0.08566874265670776,0.32949867844581604,14,1874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1874,0.9367390275001526,0.9444811344146729,0.9808149158736561,0.8709689112098107,0.9444811344146729,0.9264877438545227,0.9444811344146729,0.9264877438545227,0.0735122486948967,0.05551883578300476,0.9213663935661316,0.9465460777282715,0.897392749786377,0.9611940383911133,0.974100713133283,0.9819622350039797,0.3894816116480482,0.6105183883519518,0.3883338704479536,0.6854440789473685,0.8854771852493286,0.9658068418502808,0.944151759147644,0.9045751690864563,0.08032965660095215,0.8296289170955231,0.8703820020309663,0.3140017565768272,0.08032965660095215,0.2971102084994149,0.9381150007247925,0.9348850846290588,0.9501848220825195,0.9349426031112671,0.9810090716745037,0.9801660515003425,0.5739927199698758,0.4260072800301243,0.619287120052482,0.5029463759575722,0.9530367255210876,0.9302870631217957,0.9138426184654236,0.9395376443862915,0.02274966984987259,0.8668793423482186,0.8698246940923544,0.12506705534174162,0.02569502219557762,0.1163407440949098,0.007861521870696775,0.06380126625299454,0.025179633870720863,0.1733873039484024
0.882709801197052,0.6133333444595337,0.8948601209211084,0.5031840606655051,0.6865671873092651,0.913450300693512,0.5542168617248535,0.9489672183990479,0.05103280767798424,0.4457831382751465,0.9108469486236572,0.8227847814559937,0.5,0.6888889074325562,0.9101161339859871,0.8511038930471215,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.43478259444236755,0.6391752362251282,0.9652317762374878,0.9041095972061157,0.20439264178276062,0.4000143967751224,0.5432848467730547,0.1868781386950552,0.20439264178276062,0.20443602234468752,0.8795410990715027,0.8862661123275757,0.6701570749282837,0.5137614607810974,0.9045346062052506,0.8772756307888854,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6153846383094788,0.4516128897666931,0.9451074004173279,0.9529703259468079,0.16377171874046326,0.5604920139526346,0.4045832002555094,0.06548962325310399,0.16377171874046326,0.06580556216611003,0.05901224093886559,0.18888889253139496,0.08806214481592178,0.352522611618042,15,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,1999,0.9396259784698486,0.9471950531005859,0.9834281726467854,0.8764315462120553,0.9462601542472839,0.9307511448860168,0.9481318593025208,0.9282996654510498,0.071700319647789,0.05186813324689865,0.9278048872947693,0.9470564126968384,0.9064080715179443,0.9615556001663208,0.9779271111111111,0.984274348103839,0.3859671143466801,0.6140328856533199,0.3902439024390244,0.6847914963205233,0.8958333134651184,0.9668656587600708,0.9482666850090027,0.9040207266807556,0.0710323378443718,0.8441000000000001,0.8708864239115706,0.3112166537037406,0.0710323378443718,0.29454759388149887,0.9354144334793091,0.9455147385597229,0.9476622343063354,0.9464021325111389,0.9794079567614405,0.9882131383144809,0.5830299987448224,0.4169700012551776,0.613778256189451,0.5114388922335942,0.9526482224464417,0.9405532479286194,0.9080267548561096,0.9507085680961609,0.01209492702037096,0.8606749494691177,0.8912618310143656,0.11511941462112196,0.04268180951476097,0.10233936395585685,0.010286027203369796,0.05514749512076378,0.019251540303230286,0.16505922377109528
0.865520715713501,0.6167147159576416,0.9116441464521512,0.5546633679310193,0.591160237789154,0.926980197429657,0.6445783376693726,0.9100850820541382,0.0899149477481842,0.35542169213294983,0.8989598751068115,0.7943037748336792,0.5526315569877625,0.6666666865348816,0.9265524522506958,0.8688509155957257,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.6086956262588501,0.6701030731201172,0.9321191906929016,0.8493150472640991,0.06140743941068649,0.5408148574719265,0.5194181612766557,0.18679820189215113,0.0828041359782219,0.20443602234468752,0.8604206442832947,0.8712446093559265,0.6604651212692261,0.5454545617103577,0.916077657426106,0.9041839667837751,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.682692289352417,0.5806451439857483,0.9045345783233643,0.9158415794372559,0.1020471453666687,0.5872269138975583,0.4964867454487385,0.06202250141557045,0.1020471453666687,0.06580556216611003,0.05770153665497013,0.12121212482452393,0.10465608537197113,0.319516658782959,16,2124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2124,0.93096524477005,0.9390919208526611,0.9795866369738973,0.8572798479525428,0.9308452010154724,0.9311254620552063,0.9474860429763794,0.9097937941551208,0.09020618349313736,0.0525139681994915,0.9195329546928406,0.9385160207748413,0.8955346345901489,0.9552283883094788,0.974769501025568,0.9802066347922148,0.397765783858416,0.602234216141584,0.3789839065951404,0.6823676531888286,0.9100749492645264,0.9612095355987549,0.9253048896789551,0.8897637724876404,0.05113459378480911,0.8353798156008203,0.8509733091549263,0.29962225240847307,0.05113459378480911,0.3033837465936882,0.9292709231376648,0.9332740306854248,0.942304253578186,0.9337651133537292,0.9779558011049724,0.9812529462671237,0.576754110706665,0.423245889293335,0.6060935799782372,0.5011862396204033,0.9529622793197632,0.9384615421295166,0.8928176760673523,0.928061842918396,0.014500759541988373,0.8457799775831458,0.8665233696149273,0.11357637692215361,0.03524415194988251,0.10490734035783389,0.006483445241555641,0.05969379469752312,0.01898307353258133,0.17768631875514984
0.8766430616378784,0.5821917653083801,0.8928545286858248,0.46223045279538555,0.6746031641960144,0.9061413407325745,0.5120481848716736,0.9501822590827942,0.04981774091720581,0.4879518151283264,0.9063892960548401,0.8132911324501038,0.47058823704719543,0.6589595079421997,0.9080525962184471,0.8492209198324154,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4057970941066742,0.5876288414001465,0.9635761380195618,0.913241982460022,0.18183176219463348,0.3693732603896729,0.5008708751118016,0.1662121240619181,0.18183176219463348,0.20443602234468752,0.8718929290771484,0.8819742202758789,0.6298342347145081,0.5045045018196106,0.9019184872406829,0.8773155541360588,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5480769276618958,0.4516128897666931,0.9522672891616821,0.948019802570343,0.09646402299404144,0.5003442261795485,0.39963270520600447,0.04207731886852838,0.09646402299404144,0.06580556216611003,0.058831676386031706,0.18837130069732666,0.09309816360473633,0.3616286814212799,17,2249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2249,0.9426383972167969,0.9497526288032532,0.9848274352322163,0.8812064580125472,0.9438374042510986,0.9410203695297241,0.9557424187660217,0.9254640340805054,0.07453596591949463,0.04425757750868797,0.9228816032409668,0.9555647969245911,0.9025270938873291,0.967585563659668,0.9768673517847911,0.9874659523728796,0.3955064641646793,0.6044935358353207,0.39416058394160586,0.6804401993355482,0.9057971239089966,0.9746719598770142,0.933996856212616,0.9148797988891602,0.06887485831975937,0.8397939584424656,0.889551748130144,0.2933901566870613,0.06887485831975937,0.28627961539394237,0.9405919313430786,0.9454763531684875,0.9516611099243164,0.9465649127960205,0.9815704183565361,0.9884119589015118,0.581021714572612,0.41897828542738796,0.6081227046878376,0.5104853205512283,0.96163409948349,0.9460093975067139,0.9079382419586182,0.9449204206466675,0.015624713152647018,0.8695723610129229,0.8909298303078366,0.1109822787307102,0.036982182413339615,0.09763738413660927,0.011544607116720673,0.06505850702524185,0.03268316015601158,0.15626847743988037
0.8756319284439087,0.5886287689208984,0.8948601209211086,0.47544247463731004,0.6616541147232056,0.90887850522995,0.5301204919815063,0.9453219771385193,0.05467800796031952,0.46987950801849365,0.9034175276756287,0.8164557218551636,0.4628099203109741,0.6741573214530945,0.9084365102217103,0.8492209198324153,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4057970941066742,0.6185566782951355,0.9602649211883545,0.9041095972061157,0.2127595990896225,0.36606200211152706,0.5226662900720238,0.17906314066996443,0.2127595990896225,0.20443602234468752,0.8738049864768982,0.8776823878288269,0.65625,0.4672897160053253,0.9085046814760418,0.8712472053656979,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6057692170143127,0.4032258093357086,0.940334141254425,0.9504950642585754,0.20254342257976532,0.5461033596475122,0.35372085595656344,0.07169351463576758,0.20254342257976532,0.06580556216611003,0.059283761643626476,0.21134738624095917,0.08696183562278748,0.3407028913497925,18,2374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,2374,0.9317183494567871,0.9383080005645752,0.9812586930049201,0.8606863885287028,0.9325969219207764,0.9306145310401917,0.9440894722938538,0.9165969491004944,0.08340306580066681,0.055910542607307434,0.9159848690032959,0.942159116268158,0.8847647905349731,0.9573911428451538,0.9734848533410598,0.983627218004057,0.3988954437052843,0.6011045562947157,0.3646947765890497,0.6730006264355816,0.8843830823898315,0.9655600190162659,0.9341257810592651,0.8939974308013916,0.08117695152759552,0.8185088937236034,0.8595574829539758,0.3201051654850421,0.08117695152759552,0.30830584984653187,0.9304685592651367,0.9334532618522644,0.9428672790527344,0.930232584476471,0.9793744244498568,0.9831511341109217,0.5812727500941384,0.4187272499058617,0.6024616713452818,0.47721822541966424,0.9523297548294067,0.929648220539093,0.8973383903503418,0.9369266033172607,0.02268150821328163,0.8496681521457679,0.8665748467106174,0.1379353869528001,0.03958820179104805,0.1252434459256176,0.010142364662997116,0.07262638956308365,0.026174219325184822,0.1738969087600708
0.8725985884666443,0.5625,0.8917858554509656,0.438134067253217,0.6639344096183777,0.9019607901573181,0.4879518151283264,0.9501822590827942,0.04981774091720581,0.5120481848716736,0.901931643486023,0.8101266026496887,0.42105263471603394,0.6551724076271057,0.9031816873020444,0.8503036294308715,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.3478260934352875,0.5876288414001465,0.9652317762374878,0.9086757898330688,0.2398027777671814,0.3130578750359918,0.49630466506613935,0.176806101529144,0.2398027777671814,0.20443602234468752,0.866156816482544,0.8798283338546753,0.6195651888847351,0.4615384638309479,0.9071507251698181,0.8663765570105397,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5480769276618958,0.3870967626571655,0.9451074004173279,0.9554455280303955,0.16098015010356903,0.4931843216449421,0.3425423187480039,0.0628349157633002,0.16098015010356903,0.06580556216611003,0.05684709573894664,0.23411978781223297,0.09180507063865662,0.35170698165893555,19,2499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,2499,0.9413831830024719,0.9482318758964539,0.9855990393201343,0.8807676073323685,0.94854736328125,0.9320416450500488,0.9479166865348816,0.9328509569168091,0.06714905798435211,0.0520833320915699,0.9279769659042358,0.9500309824943542,0.9024707674980164,0.9639559388160706,0.9801321949755393,0.9860732094668544,0.3921174846240743,0.6078825153759257,0.37291933418693984,0.6911005575056783,0.8935622572898865,0.9668359756469727,0.9484430551528931,0.9124331474304199,0.07327374070882797,0.8420053149653739,0.8792691275929119,0.32967325096374434,0.07327374070882797,0.3181812233187385,0.9397512674331665,0.9436875581741333,0.9508311748504639,0.9437386393547058,0.983547656274929,0.9877689453382807,0.5854148361993222,0.4145851638006778,0.6108490566037735,0.5034816833181955,0.953667938709259,0.9380637407302856,0.9179063439369202,0.9493902325630188,0.015604213811457157,0.8715742897561078,0.8874539841309417,0.11706741467422149,0.031483907252550125,0.107367373285578,0.0076367503627414735,0.0614851713180542,0.022054020315408707,0.15638770163059235
0.8756319284439087,0.594059407711029,0.900188847736023,0.4850605337510432,0.6569343209266663,0.9107981324195862,0.5421686768531799,0.9428918361663818,0.05710814148187637,0.45783132314682007,0.9049034118652344,0.8132911324501038,0.46666666865348816,0.6775956153869629,0.9148190805259623,0.8544461705032246,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4057970941066742,0.6391752362251282,0.9619205594062805,0.8904109597206116,0.23337815701961517,0.36771763125059986,0.5295862166360683,0.19637180958113115,0.23337815701961517,0.20443602234468752,0.8718929290771484,0.8798283338546753,0.656410276889801,0.48148149251937866,0.9142647328804847,0.8757984669434685,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6153846383094788,0.4193548262119293,0.9355608820915222,0.9504950642585754,0.19602978229522705,0.5509454745731595,0.36984988821462794,0.07528372955629048,0.19602978229522705,0.06580556216611003,0.0603729100227377,0.21092896163463593,0.09161227941513062,0.3312954604625702,20,2624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,2624,0.9319693446159363,0.9397510290145874,0.9816284909367581,0.8619176899772745,0.9407967925071716,0.920552670955658,0.9387075304985046,0.9232101440429688,0.07678984105587006,0.06129247322678566,0.916773796081543,0.941709578037262,0.8895522356033325,0.9574500322341919,0.9733125270869021,0.9836758761430084,0.39061127149491653,0.6093887285050835,0.3801413881748072,0.6838311019567456,0.88165682554245,0.9590361714363098,0.9383100271224976,0.9042345285415649,0.07737933844327927,0.8199668099177608,0.8632706722656096,0.31270349121966334,0.07737933844327927,0.3036897137819384,0.9302024841308594,0.9344360828399658,0.9430179595947266,0.9341389536857605,0.9794085757299199,0.9839586568617944,0.582653445462533,0.41734655453746705,0.6096510124946144,0.5031578947368421,0.9473498463630676,0.9240884780883789,0.9034216403961182,0.944915235042572,0.023261358961462975,0.8507714568756386,0.8690037180747061,0.12292121946399825,0.04149362072348595,0.10649311775777226,0.010646129774892321,0.06789776682853699,0.024935798719525337,0.1753655970096588
0.8796764612197876,0.5853658318519592,0.8918663719275645,0.46106662372454577,0.6942148804664612,0.9055299758911133,0.5060241222381592,0.9550425410270691,0.0449574738740921,0.4939759075641632,0.9123328328132629,0.8101266026496887,0.47787609696388245,0.6551724076271057,0.9065649294558019,0.84752624393918,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.3913043439388275,0.5876288414001465,0.9718543291091919,0.9086757898330688,0.19632451236248016,0.36315865246184864,0.49630466506613935,0.1782919856301841,0.19632451236248016,0.20443602234468752,0.8738049864768982,0.8862661123275757,0.6373626589775085,0.4952380955219269,0.9047870387369195,0.8688118811881188,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.557692289352417,0.4193548262119293,0.9522672891616821,0.9579207897186279,0.13833746314048767,0.5099596107949331,0.3772756307888854,0.05686490123831642,0.13833746314048767,0.06580556216611003,0.05903868551662195,0.17729631066322327,0.10220625251531601,0.34750035405158997,21,2749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,2749,0.9391238689422607,0.9461290836334229,0.983729243433053,0.8760089067594925,0.9456039071083069,0.9306959509849548,0.9466547966003418,0.9293540716171265,0.07064590603113174,0.05334518849849701,0.9228326678276062,0.9497717022895813,0.8960205316543579,0.9636963605880737,0.9760458877084409,0.9856480009787277,0.395255428643153,0.604744571356847,0.37662750079390284,0.6876297218762972,0.8827993273735046,0.969514012336731,0.9470198750495911,0.9063122868537903,0.08671470731496811,0.8298191930134124,0.8758263279760694,0.3304190607335332,0.08671470731496811,0.3110022210823944,0.9373927712440491,0.9415682554244995,0.9489688873291016,0.9411764740943909,0.9834026884738423,0.9836895029269141,0.5854148361993222,0.4145851638006778,0.6099914236706689,0.5007568876778686,0.9543058276176453,0.9334945678710938,0.9109400510787964,0.949666440486908,0.02081124112010002,0.8652458766138718,0.8831610231696612,0.1242699863786183,0.03872638940811157,0.10923453599280031,0.009602113270286816,0.06767582893371582,0.026939043775200844,0.1642775982618332
