Logits,Labels,Subgroups
"[3.1410133838653564, -4.8809332847595215]",0,0
"[1.8908556699752808, -2.6636505126953125]",0,0
"[3.189060926437378, -4.407212734222412]",0,0
"[3.7244858741760254, -5.192354202270508]",0,0
"[3.661921262741089, -4.828042030334473]",0,0
"[3.4203689098358154, -4.812976837158203]",0,1
"[3.4961607456207275, -4.681636810302734]",0,0
"[4.1076531410217285, -5.721668720245361]",0,1
"[3.632580280303955, -5.253474712371826]",0,1
"[2.0072035789489746, -2.9304628372192383]",0,1
"[2.830886125564575, -3.9782755374908447]",0,0
"[1.8008208274841309, -2.7463948726654053]",0,1
"[3.6113717555999756, -5.316496849060059]",0,0
"[1.540285587310791, -1.8846392631530762]",0,1
"[2.6679165363311768, -3.7162392139434814]",0,1
"[2.83461594581604, -4.009823799133301]",0,0
"[2.891104221343994, -3.9377546310424805]",0,0
"[3.584543466567993, -5.091196537017822]",0,0
"[3.420323133468628, -4.842240333557129]",0,1
"[3.8596575260162354, -5.515366554260254]",0,0
"[2.165870189666748, -3.0075342655181885]",0,0
"[2.6791279315948486, -3.9723336696624756]",0,0
"[2.5300357341766357, -3.8755195140838623]",0,0
"[3.5275051593780518, -4.749547958374023]",0,1
"[3.173395872116089, -4.516745567321777]",0,0
"[3.816723108291626, -5.472110748291016]",0,0
"[3.140460729598999, -4.351117134094238]",0,0
"[2.065328359603882, -3.0147817134857178]",0,0
"[2.1516668796539307, -3.090472936630249]",0,0
"[2.965935230255127, -4.161211967468262]",0,1
"[2.1435508728027344, -3.1841042041778564]",0,1
"[2.88970685005188, -3.915311574935913]",0,0
"[2.6017348766326904, -3.920987367630005]",0,0
"[3.4358837604522705, -4.7688517570495605]",0,1
"[3.1019628047943115, -4.605457305908203]",0,1
"[2.579638719558716, -3.7231075763702393]",0,0
"[2.847938060760498, -3.8707640171051025]",0,1
"[2.5949149131774902, -3.748525381088257]",0,1
"[3.4497854709625244, -4.9104108810424805]",0,0
"[2.529513120651245, -3.3650758266448975]",0,0
"[3.4517276287078857, -4.697874069213867]",0,0
"[2.981247901916504, -4.275918960571289]",0,0
"[2.5009191036224365, -3.6586549282073975]",0,1
"[2.9236197471618652, -4.156411170959473]",0,1
"[2.542024850845337, -3.556889057159424]",0,0
"[1.827992558479309, -2.835601329803467]",0,0
"[3.2202744483947754, -4.475680828094482]",0,0
"[2.1912295818328857, -3.1515676975250244]",0,0
"[1.6305582523345947, -2.710066556930542]",0,0
"[2.2614567279815674, -3.3394320011138916]",0,0
"[3.045560121536255, -4.481101989746094]",0,0
"[1.7149485349655151, -2.788599729537964]",0,1
"[2.0586202144622803, -2.7769973278045654]",0,0
"[2.384298801422119, -3.631638288497925]",0,0
"[2.8777360916137695, -3.8563387393951416]",0,0
"[2.5771076679229736, -3.6896815299987793]",0,0
"[1.8773642778396606, -2.6435110569000244]",0,0
"[3.1045186519622803, -4.232295989990234]",0,0
"[2.358034133911133, -3.3636417388916016]",0,0
"[3.0629189014434814, -4.390108585357666]",0,0
"[3.074925661087036, -4.195173263549805]",0,1
"[1.6712409257888794, -2.4161105155944824]",0,1
"[2.317549705505371, -3.373704195022583]",0,0
"[2.2863729000091553, -3.087726593017578]",0,1
"[1.621517539024353, -2.2551727294921875]",0,1
"[3.0236170291900635, -4.277909755706787]",0,1
"[1.7374545335769653, -2.5332376956939697]",0,1
"[4.234284400939941, -5.848422050476074]",0,0
"[2.8123905658721924, -4.032162189483643]",0,1
"[3.0488898754119873, -4.424152374267578]",0,0
"[1.6939805746078491, -2.5544183254241943]",0,0
"[3.766927480697632, -5.42664909362793]",0,0
"[2.8101611137390137, -3.9076859951019287]",0,0
"[4.308961391448975, -5.01039457321167]",0,0
"[3.1087417602539062, -4.260166168212891]",0,1
"[3.2636349201202393, -4.690764904022217]",0,1
"[2.788006544113159, -4.004002094268799]",0,1
"[4.6954193115234375, -6.081592559814453]",0,0
"[2.20510196685791, -3.042665958404541]",0,1
"[2.104747772216797, -2.87929105758667]",0,1
"[1.3716380596160889, -2.1477744579315186]",0,1
"[2.370419502258301, -3.4134886264801025]",0,1
"[2.9752438068389893, -4.080214023590088]",0,1
"[3.8205690383911133, -5.068294525146484]",0,0
"[3.2079577445983887, -4.641193389892578]",0,0
"[2.539268970489502, -3.8499836921691895]",0,0
"[2.6113474369049072, -3.8742282390594482]",0,1
"[2.54266095161438, -3.703064203262329]",0,1
"[2.389676809310913, -3.473102331161499]",0,1
"[3.5592668056488037, -4.815116882324219]",0,0
"[2.1000914573669434, -3.23711895942688]",0,1
"[2.686851739883423, -4.104283809661865]",0,1
"[2.2498927116394043, -3.076327323913574]",0,0
"[3.1770613193511963, -4.338100433349609]",0,0
"[3.384077787399292, -4.812991142272949]",0,1
"[3.439872980117798, -5.081583499908447]",0,0
"[2.9893853664398193, -4.542544364929199]",0,0
"[2.2427330017089844, -3.4203596115112305]",0,0
"[3.568096876144409, -5.299253463745117]",0,0
"[3.1748554706573486, -4.550803184509277]",0,0
"[3.1536970138549805, -4.6614670753479]",0,1
"[3.516740322113037, -4.921679496765137]",0,1
"[3.04997181892395, -4.5815324783325195]",0,1
"[0.6425072550773621, -1.0401091575622559]",0,0
"[0.921733021736145, -1.5418453216552734]",0,0
"[-0.009518824517726898, -0.7741059064865112]",0,1
"[0.5071528553962708, -1.2850239276885986]",0,1
"[1.1754471063613892, -2.1407909393310547]",0,1
"[0.6325318217277527, -1.1523083448410034]",0,1
"[0.7892288565635681, -1.36894690990448]",0,1
"[0.9448615908622742, -1.9012165069580078]",0,1
"[0.5767717957496643, -1.0130276679992676]",0,1
"[0.6470556259155273, -1.4467333555221558]",0,1
"[1.4884798526763916, -2.1422417163848877]",0,0
"[-0.9175786972045898, 0.5717770457267761]",0,0
"[0.6125707030296326, -1.6090222597122192]",0,0
"[0.33459413051605225, -0.7517747282981873]",0,0
"[0.08903972804546356, -0.7046939730644226]",0,0
"[0.8343892693519592, -1.5694807767868042]",0,1
"[0.24085259437561035, -0.7184988260269165]",0,1
"[0.7696957588195801, -1.3935908079147339]",0,1
"[-0.10183678567409515, -0.5026418566703796]",0,1
"[0.013124924153089523, -0.8075354695320129]",0,0
"[0.6373798847198486, -1.3754125833511353]",0,0
"[0.7208143472671509, -1.8983324766159058]",0,1
"[0.4906967580318451, -1.1972966194152832]",0,1
"[0.914631187915802, -1.8312405347824097]",0,1
"[0.1815328747034073, -0.9422095417976379]",0,1
"[1.0394256114959717, -1.686771035194397]",0,1
"[0.9866616129875183, -1.378059983253479]",0,1
"[0.1161969006061554, -0.6962035894393921]",0,0
"[0.031115185469388962, -0.8345744609832764]",0,0
"[-0.04839671030640602, -0.8377945423126221]",0,1
"[0.12734341621398926, -1.0476187467575073]",0,1
"[0.9951472282409668, -2.0874807834625244]",0,1
"[0.8705009818077087, -1.9636486768722534]",0,1
"[0.8877471089363098, -1.629014015197754]",0,1
"[0.38902547955513, -0.7144868969917297]",0,0
"[0.206035315990448, -0.8326985239982605]",0,0
"[0.034317974001169205, -0.6687657237052917]",0,1
"[-0.05853267386555672, -0.54167640209198]",0,1
"[0.9470376372337341, -1.4709028005599976]",0,1
"[0.2188011258840561, -0.9748156070709229]",0,0
"[0.7451878190040588, -1.6445461511611938]",0,0
"[0.023936603218317032, -0.853890597820282]",0,0
"[0.7160034775733948, -1.3454560041427612]",0,0
"[0.1580420285463333, -0.7946767807006836]",0,0
"[-0.23221172392368317, -0.29952314496040344]",0,0
"[-0.18820776045322418, -0.6301547884941101]",0,0
"[-0.46645596623420715, -0.3221879303455353]",0,0
"[0.039958152920007706, -0.7622884511947632]",0,0
"[0.3365851044654846, -0.8108078837394714]",0,0
"[0.326847106218338, -1.2736594676971436]",0,0
"[0.12572172284126282, -0.9251496195793152]",0,0
"[0.8126592040061951, -1.8707245588302612]",0,0
"[0.3643606901168823, -1.0052363872528076]",0,0
"[2.0562474727630615, -3.3797900676727295]",0,0
"[0.9961065053939819, -1.724417805671692]",0,0
"[1.9719951152801514, -2.983928918838501]",0,1
"[0.4148486256599426, -1.2313017845153809]",0,1
"[0.9493011832237244, -1.6121855974197388]",0,1
"[0.5487715601921082, -1.141847014427185]",0,0
"[1.4476457834243774, -2.532055139541626]",0,0
"[1.118691086769104, -1.4342678785324097]",0,0
"[-0.04687971994280815, -0.48608100414276123]",0,1
"[0.5218198299407959, -0.8885149359703064]",0,1
"[0.5106074810028076, -1.0219193696975708]",0,1
"[0.6046479940414429, -1.3191648721694946]",0,1
"[0.09599770605564117, -0.872075080871582]",0,0
"[0.7976594567298889, -1.4990687370300293]",0,0
"[0.23549482226371765, -0.7065296769142151]",0,0
"[0.7864770293235779, -1.2337232828140259]",0,0
"[1.160718560218811, -1.5679258108139038]",0,0
"[0.9013338088989258, -1.4452675580978394]",0,1
"[0.9778850078582764, -1.300923228263855]",0,1
"[1.3696262836456299, -1.9643369913101196]",0,1
"[1.239279866218567, -1.8262618780136108]",0,1
"[0.3239225149154663, -1.0084856748580933]",0,1
"[-0.12595392763614655, -0.8284550309181213]",0,1
"[0.13920040428638458, -0.916136622428894]",0,1
"[-0.7680805325508118, -0.3632679283618927]",0,1
"[0.19948123395442963, -1.0312403440475464]",0,1
"[1.0206869840621948, -1.5251270532608032]",0,1
"[1.106170415878296, -1.7653803825378418]",0,1
"[0.9900014996528625, -1.7506214380264282]",0,1
"[0.4104040265083313, -1.3919192552566528]",0,1
"[0.4489288926124573, -1.5363394021987915]",0,1
"[0.4407237768173218, -1.1911128759384155]",0,1
"[1.5104786157608032, -1.995505928993225]",0,0
"[1.3119161128997803, -2.034130096435547]",0,0
"[1.0296971797943115, -1.7772761583328247]",0,0
"[-0.333311527967453, -0.6674696803092957]",0,0
"[0.14818264544010162, -1.1576002836227417]",0,0
"[-0.481566846370697, -0.7378337979316711]",0,0
"[-0.3631542921066284, -0.19418618083000183]",0,1
"[-0.0021624527871608734, -0.6037126183509827]",0,1
"[0.617423951625824, -1.303717017173767]",0,0
"[0.8725808262825012, -1.7077375650405884]",0,0
"[0.9526606202125549, -1.7694132328033447]",0,0
"[0.9181178212165833, -1.5870215892791748]",0,1
"[1.3698687553405762, -1.7854762077331543]",0,1
"[-0.5471686124801636, -0.1496438980102539]",0,0
"[0.1783778816461563, -0.8302816152572632]",0,0
"[0.37602463364601135, -0.8146200776100159]",0,0
"[-0.583853542804718, -0.22342386841773987]",0,0
"[0.11714790761470795, -0.6501096487045288]",0,0
"[-0.5683104395866394, -0.18696072697639465]",0,0
"[-1.0228443145751953, 0.07688809186220169]",0,0
"[-0.24856339395046234, 0.0468844398856163]",0,0
"[-0.27587488293647766, -0.3887835144996643]",0,0
"[0.03550977259874344, -0.7740464210510254]",0,0
"[1.4813082218170166, -2.687309741973877]",0,0
"[1.2508703470230103, -2.47727108001709]",0,0
"[1.4488232135772705, -2.441988945007324]",0,0
"[1.2116038799285889, -2.07006573677063]",0,1
"[1.1726634502410889, -1.9983450174331665]",0,1
"[1.1184293031692505, -2.3317601680755615]",0,1
"[0.5358949303627014, -0.7908223271369934]",0,1
"[0.5775524973869324, -0.7546379566192627]",0,1
"[0.848791778087616, -1.5556097030639648]",0,1
"[0.7929126620292664, -1.5607457160949707]",0,1
"[0.5978934168815613, -0.9665094017982483]",0,1
"[1.0716438293457031, -1.7518166303634644]",0,1
"[0.3298911452293396, -1.3499261140823364]",0,1
"[0.8230628371238708, -1.5862559080123901]",0,1
"[0.6163657307624817, -1.5237981081008911]",0,1
"[1.0157684087753296, -1.7885363101959229]",0,1
"[1.2147783041000366, -1.9601801633834839]",0,1
"[0.9889093637466431, -1.6008050441741943]",0,1
"[-0.13258901238441467, -0.7448062300682068]",0,0
"[-0.20493371784687042, -0.5290497541427612]",0,0
"[1.3382676839828491, -2.2694242000579834]",0,1
"[1.012351393699646, -1.6855098009109497]",0,1
"[1.2363145351409912, -1.9801021814346313]",0,1
"[1.0807539224624634, -1.805402159690857]",0,1
"[0.2074824720621109, -0.763627827167511]",0,1
"[0.7641065716743469, -1.218969702720642]",0,1
"[1.5444411039352417, -2.5815024375915527]",0,1
"[1.3501664400100708, -2.19844913482666]",0,1
"[0.7042308449745178, -1.6369658708572388]",0,0
"[1.4994219541549683, -2.5790770053863525]",0,1
"[1.2510751485824585, -2.2705838680267334]",0,1
"[0.4636070430278778, -1.3946142196655273]",0,0
"[1.0420912504196167, -1.724145770072937]",0,1
"[0.30874791741371155, -0.8863382339477539]",0,1
"[0.9976513981819153, -2.350569009780884]",0,0
"[0.20644132792949677, -1.1044868230819702]",0,0
"[0.33771172165870667, -1.3266583681106567]",0,1
"[0.35408517718315125, -1.3778446912765503]",0,1
"[0.08429686725139618, -0.7239937782287598]",0,0
"[0.4616694450378418, -1.0720534324645996]",0,0
"[0.20910677313804626, -1.0208616256713867]",0,1
"[0.6639647483825684, -0.818349301815033]",0,1
"[0.42072877287864685, -1.2047992944717407]",0,0
"[0.42613524198532104, -1.138860821723938]",0,0
"[1.1669154167175293, -2.4266419410705566]",0,0
"[1.0687681436538696, -2.3060595989227295]",0,0
"[0.5077843070030212, -1.1401277780532837]",0,0
"[0.5177790522575378, -1.4313414096832275]",0,1
"[1.1949549913406372, -1.9076787233352661]",0,1
"[0.9043894410133362, -1.6855822801589966]",0,1
"[0.9996506571769714, -1.753361701965332]",0,1
"[0.889714777469635, -1.692374587059021]",0,1
"[0.628824770450592, -1.5795001983642578]",0,1
"[0.6458441615104675, -1.5880488157272339]",0,1
"[0.6458441615104675, -1.5880488157272339]",0,1
"[1.3016537427902222, -2.3251404762268066]",0,0
"[1.2100881338119507, -2.2840685844421387]",0,0
"[0.6093268990516663, -1.5230075120925903]",0,0
"[0.5855382680892944, -1.4611284732818604]",0,0
"[0.5392674207687378, -1.6345573663711548]",0,0
"[0.5392674207687378, -1.6345573663711548]",0,0
"[0.5243270993232727, -1.5150145292282104]",0,0
"[0.1869790256023407, -0.8619584441184998]",0,0
"[0.31715184450149536, -1.0931528806686401]",0,0
"[0.21545018255710602, -0.9161280393600464]",0,0
"[0.004992809146642685, -0.7991525530815125]",0,0
"[-0.022097397595643997, -0.765901505947113]",0,0
"[-0.1247275173664093, -0.6257120370864868]",0,0
"[0.824091374874115, -1.5963020324707031]",0,1
"[0.7926970720291138, -1.6132522821426392]",0,1
"[0.7775046825408936, -1.5358946323394775]",0,1
"[0.5957103371620178, -1.4866373538970947]",0,0
"[0.681245744228363, -1.653313398361206]",0,0
"[0.6485569477081299, -1.7175726890563965]",0,0
"[-0.5667809247970581, -0.22262999415397644]",0,1
"[-0.1450299173593521, -0.3867999017238617]",0,0
"[1.3337228298187256, -2.3130438327789307]",0,1
"[0.7224239706993103, -1.422620177268982]",0,1
"[0.31393665075302124, -1.375339388847351]",0,0
"[0.8240426182746887, -1.5754162073135376]",0,1
"[0.1751316636800766, -1.0856828689575195]",0,0
"[0.6454711556434631, -1.4342159032821655]",0,1
"[0.9637605547904968, -1.87440025806427]",0,0
"[0.0577593669295311, -1.1295032501220703]",0,1
"[-0.32129621505737305, -0.5172247886657715]",0,0
"[-0.0588626004755497, -0.43239060044288635]",0,0
"[0.7642106413841248, -1.677799105644226]",0,1
"[0.017171189188957214, -1.0029946565628052]",0,1
"[0.4675719738006592, -1.2499210834503174]",0,1
"[0.7511811852455139, -1.4479299783706665]",0,1
"[0.10285179316997528, -0.5726683735847473]",0,0
"[0.6125512719154358, -1.2924164533615112]",0,1
"[0.3396912217140198, -1.357695460319519]",0,0
"[1.2314386367797852, -2.145331859588623]",0,1
"[0.37398916482925415, -0.5474362969398499]",0,1
"[1.078471064567566, -1.748470664024353]",0,0
"[0.24135847389698029, -1.1320282220840454]",0,0
"[0.4570361077785492, -1.3566551208496094]",0,1
"[0.522756814956665, -1.3881975412368774]",0,1
"[0.3990391492843628, -1.3270450830459595]",0,0
"[0.8115849494934082, -1.5406769514083862]",0,0
"[0.46084463596343994, -1.1204159259796143]",0,1
"[-0.010181382298469543, -0.5748733282089233]",0,0
"[0.19582416117191315, -1.0503380298614502]",0,0
"[0.95166015625, -1.7368475198745728]",0,1
"[0.4788021743297577, -1.2834241390228271]",0,1
"[-0.22876247763633728, -0.7534085512161255]",0,0
"[0.2217230349779129, -0.9627513289451599]",0,0
"[0.7535943388938904, -1.512015461921692]",0,0
"[-0.07890760898590088, -0.5746177434921265]",0,0
"[0.2826944589614868, -0.9547565579414368]",0,0
"[-0.10687029361724854, -0.7093563079833984]",0,0
"[1.1804119348526, -1.9165335893630981]",0,0
"[1.181376338005066, -1.9027541875839233]",0,1
"[0.38297200202941895, -1.289991021156311]",0,0
"[0.9683179259300232, -1.741486668586731]",0,1
"[0.4478229582309723, -1.122334361076355]",0,1
"[0.2961443364620209, -1.180263638496399]",0,0
"[0.285154789686203, -1.0687850713729858]",0,0
"[0.560662567615509, -1.5080598592758179]",0,0
"[0.33032113313674927, -0.9921999573707581]",0,1
"[1.0129265785217285, -1.5412170886993408]",0,1
"[-0.21155239641666412, -0.6985135674476624]",0,0
"[1.0307542085647583, -1.8675583600997925]",0,1
"[0.5048407316207886, -1.2577321529388428]",0,1
"[0.7152453660964966, -1.3658478260040283]",0,1
"[0.628535807132721, -1.2822641134262085]",0,1
"[0.20533521473407745, -1.213949203491211]",0,1
"[0.4824465811252594, -1.430712103843689]",0,0
"[-0.2283702939748764, -0.7359331846237183]",0,0
"[0.10342894494533539, -0.884276807308197]",0,0
"[0.32751429080963135, -1.0813478231430054]",0,0
"[0.3633599281311035, -1.3450238704681396]",0,0
"[0.22821275889873505, -0.9681032299995422]",0,1
"[1.2308367490768433, -2.0687191486358643]",0,0
"[0.7888284921646118, -1.6473661661148071]",0,1
"[0.833519458770752, -1.6760389804840088]",0,1
"[1.1694222688674927, -1.7882550954818726]",0,0
"[0.6853298544883728, -1.5018411874771118]",0,0
"[0.14594532549381256, -1.0895605087280273]",0,1
"[-0.017737530171871185, -0.5758306384086609]",0,0
"[0.8357153534889221, -1.558913230895996]",0,0
"[0.4163559377193451, -1.1387343406677246]",0,0
"[1.0187090635299683, -1.4460210800170898]",0,1
"[1.3290475606918335, -1.703567624092102]",0,1
"[1.263541340827942, -1.747674584388733]",0,1
"[-0.045710060745477676, -0.8022870421409607]",0,0
"[0.4801216125488281, -1.5805562734603882]",0,0
"[0.7241458296775818, -1.9038076400756836]",0,0
"[0.47967728972435, -1.2154024839401245]",0,1
"[0.6554389595985413, -1.599483609199524]",0,0
"[0.9530501961708069, -1.7412632703781128]",0,0
"[0.25927111506462097, -1.2758666276931763]",0,0
"[0.6237518191337585, -1.503401517868042]",0,0
"[1.7174136638641357, -2.5398261547088623]",0,0
"[0.327187716960907, -1.1582201719284058]",0,1
"[0.44045597314834595, -1.3982247114181519]",0,1
"[0.6562210917472839, -1.3379327058792114]",0,0
"[1.333319067955017, -2.2069268226623535]",0,1
"[0.7615216970443726, -1.2183789014816284]",0,0
"[1.5388872623443604, -2.3898162841796875]",0,0
"[0.9756254553794861, -1.7205735445022583]",0,0
"[0.6711469292640686, -1.2288795709609985]",0,0
"[0.865687370300293, -1.6992700099945068]",0,0
"[1.2902776002883911, -2.1025452613830566]",0,0
"[0.26982948184013367, -0.8144420981407166]",0,1
"[0.9130344390869141, -1.8675811290740967]",0,1
"[0.1349228024482727, -0.6519520878791809]",0,0
"[0.63015216588974, -1.220547080039978]",0,0
"[0.15988340973854065, -0.9771907925605774]",0,1
"[0.6486666202545166, -1.449708342552185]",0,1
"[0.7121569514274597, -1.2448276281356812]",0,1
"[0.6907022595405579, -1.3413350582122803]",0,1
"[1.3697890043258667, -1.936232089996338]",0,0
"[0.4021762013435364, -1.00658118724823]",0,0
"[0.22736573219299316, -0.8313565254211426]",0,0
"[0.3595206141471863, -0.8961862325668335]",0,0
"[1.0362964868545532, -1.6363601684570312]",0,0
"[1.2222973108291626, -2.084031343460083]",0,0
"[0.31299465894699097, -1.104078769683838]",0,1
"[0.036091212183237076, -0.7209921479225159]",0,1
"[0.5385581254959106, -1.2463794946670532]",0,1
"[0.1471124291419983, -0.7564435601234436]",0,1
"[1.2246919870376587, -1.7846373319625854]",0,0
"[0.8786631226539612, -1.388648271560669]",0,0
"[0.346502423286438, -1.3604350090026855]",0,0
"[0.8960270881652832, -1.432576060295105]",0,0
"[-0.2617035210132599, -0.0972386971116066]",0,1
"[1.2043967247009277, -2.0668575763702393]",0,1
"[0.7484585046768188, -1.4658452272415161]",0,0
"[0.6164472699165344, -1.3090757131576538]",0,0
"[0.7509588599205017, -1.1926862001419067]",0,0
"[0.4274201989173889, -1.165986180305481]",0,1
"[1.6720763444900513, -2.7748053073883057]",0,0
"[0.10182256996631622, -0.9395105242729187]",0,0
"[0.03187493607401848, -0.7533124685287476]",0,0
"[0.9062508344650269, -1.6478937864303589]",0,1
"[0.5883609652519226, -1.4521738290786743]",0,1
"[1.054014801979065, -2.087437868118286]",0,1
"[0.3529389500617981, -1.3018890619277954]",0,1
"[0.8490158915519714, -1.5529958009719849]",0,1
"[0.9815270900726318, -1.8780659437179565]",0,1
"[1.1613726615905762, -2.1778104305267334]",0,1
"[0.9126188158988953, -1.5856178998947144]",0,1
"[1.0403980016708374, -1.7631491422653198]",0,1
"[1.0896220207214355, -1.715002417564392]",0,1
"[0.5083248615264893, -1.1192253828048706]",0,1
"[0.6601794362068176, -1.4367802143096924]",0,1
"[0.9610013961791992, -1.4894856214523315]",0,1
"[0.44550299644470215, -1.0253900289535522]",0,1
"[0.9359410405158997, -1.6781498193740845]",0,0
"[0.4637126624584198, -1.0342572927474976]",1,1
"[0.5562243461608887, -0.4492769241333008]",1,0
"[-0.3697276711463928, -0.03760572522878647]",1,1
"[-0.2170201539993286, -0.5202135443687439]",1,0
"[-0.13048459589481354, -0.16623762249946594]",1,1
"[0.8261128664016724, -1.3121179342269897]",1,1
"[-0.026126045733690262, -0.753898561000824]",1,0
"[-0.42462319135665894, 0.03282751888036728]",1,0
"[-0.932745635509491, -0.013315804302692413]",1,1
"[-0.5820899605751038, -0.015134625136852264]",1,0
"[0.0705501139163971, -0.25578218698501587]",1,0
"[-0.9042328596115112, 0.45521241426467896]",1,1
"[-0.5371635556221008, -0.2959900200366974]",1,1
"[0.7994524240493774, -1.5786205530166626]",1,1
"[-0.1256638467311859, -0.3941267430782318]",1,1
"[0.10089121758937836, -0.9265121817588806]",1,1
"[0.11763258278369904, -0.8296969532966614]",1,1
"[-0.1644172966480255, -0.4758702218532562]",1,1
"[-0.3521828055381775, 0.1334526538848877]",1,0
"[0.14479365944862366, -1.223388910293579]",1,0
"[-0.14013655483722687, -0.927627682685852]",1,0
"[0.28031694889068604, -1.178974986076355]",1,0
"[0.40149709582328796, -1.2419973611831665]",1,0
"[0.39966970682144165, -1.2464362382888794]",1,0
"[0.7132238745689392, -1.4008173942565918]",1,1
"[0.632121741771698, -1.0218935012817383]",1,0
"[-0.4883076548576355, 0.8235536217689514]",1,0
"[-0.11637194454669952, 0.4305878281593323]",1,0
"[0.6251608729362488, -1.476401686668396]",1,0
"[0.271702378988266, -0.9962578415870667]",1,1
"[-0.3856198191642761, -0.06311521679162979]",1,0
"[0.4289097785949707, -1.3747214078903198]",1,1
"[0.18993757665157318, -0.8231021761894226]",1,1
"[0.2533440589904785, -0.45003318786621094]",1,0
