Logits,Labels,Subgroups
"[2.4038662910461426, -3.4315624237060547]",0,1
"[1.5417245626449585, -2.7532622814178467]",0,1
"[4.168129920959473, -5.914392471313477]",0,0
"[3.4164235591888428, -4.77793550491333]",0,0
"[3.1045587062835693, -4.41648006439209]",0,0
"[2.921705484390259, -3.9629268646240234]",0,0
"[2.2491860389709473, -3.275437831878662]",0,0
"[3.3606579303741455, -4.784477233886719]",0,0
"[4.002217769622803, -5.486898422241211]",0,0
"[2.3061363697052, -3.245962619781494]",0,1
"[3.0871689319610596, -4.251098155975342]",0,1
"[3.8028712272644043, -5.293691635131836]",0,0
"[2.7080676555633545, -3.848224639892578]",0,0
"[3.355281114578247, -4.693909645080566]",0,0
"[3.0386242866516113, -4.38934326171875]",0,0
"[1.6972198486328125, -2.4850242137908936]",0,0
"[3.202850103378296, -4.505661487579346]",0,0
"[2.5862863063812256, -3.57728910446167]",0,1
"[3.7319483757019043, -5.293102264404297]",0,1
"[2.443723201751709, -3.515846014022827]",0,1
"[2.3168087005615234, -3.1746017932891846]",0,1
"[2.1650471687316895, -2.9249427318573]",0,0
"[1.9567478895187378, -2.865473747253418]",0,0
"[3.2729814052581787, -4.797626495361328]",0,0
"[2.008100986480713, -2.952850341796875]",0,0
"[3.485553026199341, -4.80156135559082]",0,1
"[2.779232978820801, -4.044518947601318]",0,1
"[2.7820637226104736, -4.2021894454956055]",0,1
"[2.787309169769287, -4.071163654327393]",0,0
"[2.242196798324585, -3.3213279247283936]",0,1
"[2.569648504257202, -3.803487539291382]",0,1
"[3.2770848274230957, -4.717411994934082]",0,1
"[2.167841672897339, -3.088353157043457]",0,0
"[3.181746244430542, -4.922514915466309]",0,0
"[0.6845518350601196, -1.2251631021499634]",0,1
"[2.9608218669891357, -4.243381500244141]",0,1
"[3.3173446655273438, -4.702348709106445]",0,1
"[3.465406656265259, -5.007435321807861]",0,1
"[1.7694423198699951, -2.5510542392730713]",0,1
"[3.051664113998413, -4.317925930023193]",0,0
"[2.906947612762451, -3.867622137069702]",0,1
"[3.675363302230835, -5.4006476402282715]",0,1
"[3.8981337547302246, -5.54276704788208]",0,0
"[3.5581581592559814, -4.893373489379883]",0,1
"[3.4282286167144775, -4.78219747543335]",0,1
"[4.235645294189453, -6.172076225280762]",0,0
"[2.8928956985473633, -4.257943630218506]",0,0
"[3.1078803539276123, -4.534339904785156]",0,1
"[3.3444602489471436, -4.809963226318359]",0,0
"[1.743848443031311, -2.2991244792938232]",0,0
"[2.9052865505218506, -4.0199480056762695]",0,0
"[2.2317488193511963, -3.1521432399749756]",0,1
"[1.0568681955337524, -1.6756714582443237]",0,0
"[2.9942238330841064, -4.214451789855957]",0,0
"[3.4520366191864014, -4.945425033569336]",0,0
"[2.8216629028320312, -3.770374059677124]",0,0
"[3.3917598724365234, -4.946244239807129]",0,1
"[3.652543783187866, -5.304241180419922]",0,0
"[3.2068240642547607, -4.672176361083984]",0,1
"[1.698671579360962, -2.6320736408233643]",0,0
"[3.5104763507843018, -5.105296611785889]",0,0
"[2.766204595565796, -3.904974937438965]",0,0
"[2.6331942081451416, -3.7722079753875732]",0,1
"[2.641242027282715, -3.7502400875091553]",0,1
"[4.0657429695129395, -5.684798240661621]",0,1
"[1.5466243028640747, -2.0017411708831787]",0,0
"[3.056157350540161, -4.508752346038818]",0,1
"[2.9447736740112305, -4.16783332824707]",0,1
"[3.1290085315704346, -4.604922294616699]",0,1
"[4.066937446594238, -5.733493804931641]",0,0
"[0.6330651640892029, -1.0925761461257935]",0,0
"[2.083549737930298, -2.781031370162964]",0,0
"[3.4162042140960693, -4.602919101715088]",0,0
"[3.8460938930511475, -5.404807090759277]",0,0
"[1.6722264289855957, -2.6694724559783936]",0,0
"[3.4265856742858887, -4.644775867462158]",0,0
"[2.416856050491333, -3.4392192363739014]",0,0
"[1.8874199390411377, -2.7712838649749756]",0,0
"[2.2189228534698486, -3.2712652683258057]",0,0
"[2.072512626647949, -2.8744850158691406]",0,1
"[1.7707761526107788, -2.5218021869659424]",0,1
"[1.8874307870864868, -2.716571807861328]",0,0
"[3.684938430786133, -4.90079402923584]",0,0
"[2.8209547996520996, -4.435251235961914]",0,0
"[4.706137180328369, -6.572091102600098]",0,0
"[3.680804491043091, -5.11560583114624]",0,0
"[2.4034368991851807, -3.250009298324585]",0,0
"[2.3979122638702393, -3.5208117961883545]",0,0
"[3.3930933475494385, -4.758809566497803]",0,0
"[2.754150629043579, -3.698495626449585]",0,0
"[3.4607551097869873, -4.7822585105896]",0,0
"[3.4306342601776123, -4.920854091644287]",0,0
"[2.412846326828003, -3.2861149311065674]",0,1
"[2.791137933731079, -4.043158531188965]",0,1
"[3.381906747817993, -4.831306457519531]",0,1
"[3.6871254444122314, -5.216611862182617]",0,0
"[1.6256896257400513, -2.373349905014038]",0,1
"[1.1509069204330444, -1.8792619705200195]",0,1
"[1.9520906209945679, -2.8480024337768555]",0,0
"[3.395447015762329, -4.516319751739502]",0,0
"[2.6298134326934814, -3.7972655296325684]",0,0
"[3.5068938732147217, -5.231605529785156]",0,0
"[3.2281687259674072, -4.430106163024902]",0,0
"[1.93389093875885, -2.6814706325531006]",0,0
"[3.7845540046691895, -5.484708786010742]",0,0
"[3.959979295730591, -5.529550552368164]",0,0
"[3.7578001022338867, -5.222546577453613]",0,0
"[0.8877353072166443, -1.3407946825027466]",0,0
"[4.983470916748047, -7.100403785705566]",0,1
"[3.7474472522735596, -5.242053508758545]",0,1
"[2.24713397026062, -3.1334402561187744]",0,1
"[2.097792387008667, -3.045072555541992]",0,1
"[2.707505464553833, -4.009657382965088]",0,1
"[4.024501323699951, -5.9290313720703125]",0,0
"[2.395817518234253, -3.64520525932312]",0,1
"[3.26664137840271, -4.692751407623291]",0,0
"[2.225994825363159, -3.2091715335845947]",0,0
"[3.60021710395813, -5.247817516326904]",0,1
"[2.650512933731079, -3.852149248123169]",0,0
"[1.8121150732040405, -2.5242180824279785]",0,0
"[2.8398890495300293, -3.899202346801758]",0,0
"[2.919861078262329, -4.12078857421875]",0,0
"[3.358361005783081, -4.7905049324035645]",0,0
"[2.493332624435425, -3.622607469558716]",0,1
"[4.032943248748779, -5.496827125549316]",0,0
"[3.8273661136627197, -5.43956995010376]",0,1
"[4.086770057678223, -5.687524318695068]",0,1
"[2.9944522380828857, -4.2372918128967285]",0,1
"[3.103755235671997, -4.674825668334961]",0,1
"[1.901073694229126, -2.976877212524414]",0,1
"[2.8646039962768555, -4.084084987640381]",0,1
"[2.509227991104126, -3.59055495262146]",0,1
"[2.586644172668457, -3.7932326793670654]",0,0
"[3.942499876022339, -5.631070137023926]",0,0
"[3.104142904281616, -4.567307949066162]",0,0
"[3.1405909061431885, -4.369399070739746]",0,0
"[3.7177751064300537, -5.453968524932861]",0,1
"[3.615070104598999, -4.895912170410156]",0,0
"[4.217860221862793, -5.824724197387695]",0,0
"[1.45810866355896, -1.9597569704055786]",0,1
"[2.6459882259368896, -3.942889451980591]",0,1
"[3.1078884601593018, -4.3112945556640625]",0,1
"[2.8792519569396973, -4.096479415893555]",0,1
"[3.929699659347534, -5.441621780395508]",0,1
"[0.9537620544433594, -1.8437142372131348]",0,1
"[0.42969977855682373, -1.0450661182403564]",0,1
"[0.582497775554657, -1.6919811964035034]",0,0
"[1.122878909111023, -2.3217039108276367]",0,0
"[1.1559041738510132, -1.973008394241333]",0,1
"[0.1423938274383545, -0.6871153712272644]",0,1
"[0.91749107837677, -0.8974999189376831]",0,1
"[1.2520523071289062, -1.9825713634490967]",0,1
"[0.2959185242652893, -1.1608697175979614]",0,0
"[0.319850355386734, -1.2531887292861938]",0,0
"[0.16883745789527893, -0.9325131177902222]",0,0
"[0.2001764178276062, -0.6792370676994324]",0,1
"[1.211845874786377, -1.841561198234558]",0,1
"[-0.5088911652565002, -0.42629876732826233]",0,1
"[0.1522587388753891, -0.9385899305343628]",0,1
"[0.8289728760719299, -1.204271912574768]",0,1
"[1.253334641456604, -2.5745251178741455]",0,1
"[1.1799367666244507, -1.9578317403793335]",0,1
"[0.49776026606559753, -1.319891095161438]",0,1
"[0.12046323716640472, -0.740903377532959]",0,0
"[0.9247308969497681, -1.7732752561569214]",0,0
"[0.8000860810279846, -1.448078989982605]",0,1
"[1.039941668510437, -1.8874644041061401]",0,1
"[1.1626262664794922, -2.333228349685669]",0,1
"[0.5646159052848816, -1.8131929636001587]",0,1
"[0.2863790988922119, -1.3663833141326904]",0,0
"[0.5203978419303894, -1.372768759727478]",0,0
"[1.2644034624099731, -1.8855812549591064]",0,0
"[1.4454597234725952, -2.569328784942627]",0,0
"[1.254777193069458, -2.2850844860076904]",0,0
"[1.5510241985321045, -2.520357131958008]",0,0
"[0.014717120677232742, -0.8601713180541992]",0,0
"[1.477836012840271, -2.294145345687866]",0,0
"[0.6263439059257507, -1.0646719932556152]",0,1
"[0.5485708713531494, -1.0155670642852783]",0,0
"[0.6284587383270264, -1.215448260307312]",0,1
"[0.41855645179748535, -1.202785849571228]",0,1
"[0.050868596881628036, -0.9448108673095703]",0,0
"[-0.45158296823501587, -0.33917227387428284]",0,0
"[0.20906886458396912, -0.7571192979812622]",0,0
"[0.9420177340507507, -1.7055797576904297]",0,1
"[0.32828933000564575, -1.224092721939087]",0,0
"[0.4704703986644745, -1.0971654653549194]",0,1
"[0.398425430059433, -0.9569417834281921]",0,1
"[-0.2182314246892929, -0.7613198757171631]",0,0
"[-0.11687283217906952, -0.95662921667099]",0,0
"[0.2716319262981415, -1.0849391222000122]",0,0
"[0.8788679838180542, -1.642322063446045]",0,0
"[0.7104114294052124, -1.381632924079895]",0,0
"[0.9890819191932678, -1.7134307622909546]",0,0
"[0.844247043132782, -2.023824691772461]",0,1
"[0.5106601715087891, -1.826438307762146]",0,1
"[-0.6506533622741699, 0.29999783635139465]",0,1
"[-0.6049888134002686, 0.5528554320335388]",0,1
"[-0.34671008586883545, -0.057497456669807434]",0,1
"[-0.010067198425531387, -0.6953360438346863]",0,0
"[0.4265616536140442, -1.162917137145996]",0,0
"[0.39467716217041016, -1.2647535800933838]",0,0
"[0.5524992942810059, -1.3823717832565308]",0,1
"[0.3393946588039398, -0.9373099207878113]",0,1
"[0.12912562489509583, -0.5542534589767456]",0,1
"[0.27072927355766296, -0.9549699425697327]",0,0
"[0.3781335651874542, -1.0949686765670776]",0,0
"[-0.49564266204833984, 0.010160155594348907]",0,0
"[0.5512629151344299, -1.5283175706863403]",0,1
"[0.5236803293228149, -1.2399994134902954]",0,1
"[0.3429400324821472, -0.846882700920105]",0,1
"[0.7842326760292053, -1.485732078552246]",0,1
"[0.5101824998855591, -1.2903372049331665]",0,1
"[1.252951979637146, -2.034775972366333]",0,1
"[1.2823978662490845, -1.8561067581176758]",0,1
"[1.4311476945877075, -1.6036012172698975]",0,1
"[0.7169316411018372, -1.3948594331741333]",0,1
"[0.6617547869682312, -1.4181281328201294]",0,1
"[1.1366115808486938, -2.258445978164673]",0,1
"[0.6262659430503845, -1.2491108179092407]",0,0
"[0.5084782242774963, -1.3543721437454224]",0,0
"[0.8160260319709778, -1.9076809883117676]",0,0
"[0.2744835913181305, -1.260420560836792]",0,0
"[0.3676757216453552, -1.2604198455810547]",0,0
"[1.71694815158844, -3.152405023574829]",0,1
"[1.5659276247024536, -2.6226775646209717]",0,1
"[1.2605639696121216, -2.094356060028076]",0,1
"[0.3504621982574463, -1.3523107767105103]",0,1
"[0.3433554172515869, -1.1909950971603394]",0,1
"[0.8044118285179138, -1.4731749296188354]",0,1
"[0.9050602316856384, -1.4466538429260254]",0,1
"[0.7076893448829651, -1.6832960844039917]",0,1
"[0.7088170647621155, -1.6795648336410522]",0,1
"[0.4698536694049835, -1.504472017288208]",0,1
"[0.877860963344574, -1.7582000494003296]",0,1
"[1.1143267154693604, -2.1920220851898193]",0,1
"[0.9835988879203796, -2.221588373184204]",0,1
"[0.8091966509819031, -2.170792579650879]",0,1
"[1.8741589784622192, -2.8036179542541504]",0,0
"[1.8074288368225098, -2.8300676345825195]",0,0
"[0.3914187550544739, -1.500639796257019]",0,0
"[1.654571771621704, -2.4705824851989746]",0,1
"[1.67324960231781, -2.76969051361084]",0,1
"[0.9794119000434875, -1.8126860857009888]",0,1
"[0.9154625535011292, -1.7623831033706665]",0,1
"[1.3530534505844116, -2.1081366539001465]",0,1
"[1.2362898588180542, -2.177813768386841]",0,1
"[0.9793451428413391, -1.8894712924957275]",0,1
"[0.5825486779212952, -1.4299991130828857]",0,1
"[0.1743558645248413, -0.9666276574134827]",0,1
"[0.9792130589485168, -1.8254367113113403]",0,0
"[2.014106035232544, -3.1191062927246094]",0,1
"[0.8895704746246338, -1.564814805984497]",0,1
"[0.12278009951114655, -1.0568218231201172]",0,1
"[0.5158289074897766, -1.1060643196105957]",0,0
"[0.0857749730348587, -0.651930570602417]",0,0
"[0.2567903995513916, -0.9338894486427307]",0,0
"[-0.07262745499610901, -0.7687702775001526]",0,0
"[0.22163443267345428, -1.2089658975601196]",0,1
"[0.218159019947052, -1.1187936067581177]",0,1
"[1.1891456842422485, -2.035534143447876]",0,1
"[1.0619102716445923, -1.9170069694519043]",0,1
"[0.6294825673103333, -1.6844311952590942]",0,0
"[0.3906542956829071, -1.6765071153640747]",0,0
"[0.3646482825279236, -1.3349217176437378]",0,0
"[0.5391027331352234, -1.608585238456726]",0,1
"[0.7119677662849426, -1.7510989904403687]",0,1
"[2.3227579593658447, -3.428539276123047]",0,1
"[0.677069902420044, -1.5092413425445557]",0,1
"[0.6866570711135864, -1.454274296760559]",0,1
"[0.6413297057151794, -1.4771443605422974]",0,1
"[1.3192461729049683, -2.0759336948394775]",0,1
"[1.2647476196289062, -2.0879955291748047]",0,1
"[0.7367805242538452, -1.5229915380477905]",0,1
"[0.6541475057601929, -1.4537981748580933]",0,1
"[0.6956256628036499, -1.469384789466858]",0,1
"[1.4480071067810059, -1.7990857362747192]",0,1
"[1.088532567024231, -2.0198066234588623]",0,1
"[0.6913627982139587, -1.482990026473999]",0,1
"[0.7615569829940796, -1.6921846866607666]",0,0
"[0.7685713768005371, -1.816791296005249]",0,0
"[0.7548516988754272, -1.8287533521652222]",0,0
"[0.43300220370292664, -0.8851466178894043]",0,1
"[2.159313917160034, -3.245584726333618]",0,1
"[0.7877554297447205, -1.4889923334121704]",0,1
"[0.12759456038475037, -0.9920862317085266]",0,0
"[-0.02581660822033882, -0.755525529384613]",0,0
"[0.291488379240036, -1.1349091529846191]",0,0
"[0.5251240730285645, -1.4011400938034058]",0,1
"[-0.057233478873968124, -0.8116230964660645]",0,0
"[-0.2642841935157776, -0.738090455532074]",0,1
"[0.5826721787452698, -1.48198664188385]",0,0
"[0.39298415184020996, -1.088922381401062]",0,0
"[0.4277309775352478, -1.3090404272079468]",0,0
"[0.0005469154566526413, -0.780020534992218]",0,1
"[0.4542757272720337, -1.3327713012695312]",0,0
"[1.3034762144088745, -2.121561288833618]",0,0
"[-0.0723385363817215, -0.7688376903533936]",0,1
"[0.3433942496776581, -0.8898086547851562]",0,1
"[0.5469337105751038, -1.3376165628433228]",0,0
"[0.5092744827270508, -1.3087477684020996]",0,0
"[0.3004814684391022, -1.0148911476135254]",0,0
"[0.517594575881958, -1.3329263925552368]",0,1
"[0.005223531275987625, -0.9293213486671448]",0,0
"[0.06183161213994026, -1.11287522315979]",0,0
"[0.051662519574165344, -1.071144700050354]",0,1
"[-0.5546729564666748, -0.6018238663673401]",0,1
"[0.6154172420501709, -1.2052323818206787]",0,0
"[0.9224340319633484, -1.6031150817871094]",0,1
"[0.3692470192909241, -1.282236933708191]",0,1
"[0.6340504288673401, -1.487036108970642]",0,1
"[0.57386714220047, -1.394911766052246]",0,1
"[0.8530074954032898, -1.6677554845809937]",0,0
"[0.9486940503120422, -1.9338561296463013]",0,1
"[0.42206043004989624, -1.2902991771697998]",0,1
"[0.4501347541809082, -1.246285319328308]",0,1
"[0.9304129481315613, -1.5797885656356812]",0,1
"[0.6991716027259827, -1.4688719511032104]",0,0
"[1.0956900119781494, -1.8908277750015259]",0,0
"[0.7438249588012695, -1.6093922853469849]",0,0
"[0.6559984087944031, -1.4195717573165894]",0,0
"[0.5632385611534119, -1.4391101598739624]",0,0
"[0.3262220621109009, -1.1501679420471191]",0,0
"[1.3221936225891113, -2.353959321975708]",0,0
"[0.7469094395637512, -1.0784335136413574]",0,1
"[0.3176078498363495, -1.0687470436096191]",0,1
"[0.5031769275665283, -1.5498356819152832]",0,0
"[0.06676670908927917, -0.5778267979621887]",0,0
"[0.2921168804168701, -0.7292791604995728]",0,0
"[1.6049057245254517, -2.2394630908966064]",0,1
"[1.6095480918884277, -2.2907512187957764]",0,1
"[1.0682119131088257, -1.8213213682174683]",0,1
"[0.7809892296791077, -1.4025300741195679]",0,0
"[0.8459038734436035, -1.656882405281067]",0,0
"[0.8600302934646606, -1.762964129447937]",0,0
"[0.598619282245636, -1.333705186843872]",0,0
"[0.6829503178596497, -1.3631020784378052]",0,0
"[-0.25991666316986084, -0.5011376738548279]",0,1
"[-0.5328888297080994, -0.1999933421611786]",0,0
"[-0.40520286560058594, -0.40033504366874695]",0,0
"[-0.2186097353696823, -0.7966771721839905]",0,0
"[0.9107750654220581, -1.6611672639846802]",0,0
"[1.003666639328003, -1.8590269088745117]",0,0
"[0.5169816613197327, -1.3390549421310425]",0,1
"[0.9616069197654724, -1.7220537662506104]",0,1
"[-0.26136741042137146, -0.5653313994407654]",0,1
"[-0.1911841630935669, -0.6117962598800659]",0,1
"[1.1611851453781128, -1.8446294069290161]",0,1
"[0.6995564103126526, -1.666101098060608]",0,1
"[1.477138638496399, -2.1613686084747314]",0,1
"[1.3721388578414917, -1.9743555784225464]",0,1
"[0.5816819071769714, -1.454267144203186]",0,1
"[0.5547961592674255, -1.4328149557113647]",0,1
"[0.7554514408111572, -1.692838191986084]",0,1
"[0.8547891974449158, -1.9219564199447632]",0,1
"[1.3937526941299438, -2.1969034671783447]",0,0
"[1.2685242891311646, -2.1437370777130127]",0,0
"[1.2748026847839355, -2.7195026874542236]",0,1
"[1.1495949029922485, -1.955442190170288]",0,1
"[0.869262158870697, -1.4705625772476196]",0,1
"[-0.1320253312587738, -0.8998745083808899]",0,0
"[-0.3587050437927246, -0.5879424810409546]",0,0
"[0.25501975417137146, -1.170739769935608]",0,1
"[0.8343867063522339, -1.6342905759811401]",0,1
"[1.2994838953018188, -1.7751377820968628]",0,0
"[-0.1624891608953476, -0.42429792881011963]",0,1
"[-0.1885623037815094, -0.5803529620170593]",0,1
"[-0.11933375895023346, -0.5753801465034485]",0,1
"[-0.20146529376506805, -0.592677652835846]",0,0
"[0.41060730814933777, -1.1529210805892944]",0,0
"[0.06172449514269829, -0.9018155336380005]",0,0
"[0.8914752006530762, -1.7207542657852173]",0,0
"[0.3686692416667938, -0.7680834531784058]",0,0
"[1.5052167177200317, -2.462315082550049]",0,0
"[0.6551104784011841, -1.0328327417373657]",0,0
"[0.33778661489486694, -1.2934430837631226]",0,0
"[1.3292378187179565, -2.081240653991699]",0,0
"[-0.19356590509414673, -0.4584137201309204]",0,0
"[0.52788907289505, -1.1174131631851196]",0,0
"[0.7450161576271057, -1.6440298557281494]",0,0
"[0.49477076530456543, -1.0017893314361572]",0,0
"[0.7944336533546448, -1.767989158630371]",0,0
"[0.47629112005233765, -1.3803502321243286]",0,1
"[0.4471117854118347, -1.2046072483062744]",0,1
"[1.5669556856155396, -2.5575649738311768]",0,0
"[0.8646487593650818, -1.5283998250961304]",0,0
"[1.124785304069519, -2.2342660427093506]",0,0
"[0.8110171556472778, -1.6789603233337402]",0,0
"[1.1978651285171509, -2.0619659423828125]",0,1
"[1.673238754272461, -2.857915163040161]",0,1
"[0.5950804948806763, -1.4334920644760132]",0,1
"[1.0457277297973633, -1.8164453506469727]",0,1
"[0.9192468523979187, -1.4832113981246948]",0,0
"[0.75270676612854, -1.2620664834976196]",0,1
"[1.114662528038025, -1.7236791849136353]",0,0
"[0.8506609797477722, -1.724203109741211]",0,1
"[0.9247826337814331, -1.7050498723983765]",0,1
"[0.1886170357465744, -0.862250566482544]",0,1
"[0.5689881443977356, -1.4690228700637817]",0,0
"[0.5079706311225891, -0.9933412671089172]",0,0
"[1.2759348154067993, -2.1391193866729736]",0,0
"[1.2010598182678223, -1.914180874824524]",0,1
"[1.0449751615524292, -1.8802109956741333]",0,1
"[1.4986385107040405, -2.4969663619995117]",0,1
"[1.0017141103744507, -1.5266060829162598]",0,1
"[0.001576308161020279, -0.40623170137405396]",1,1
"[-1.0148768424987793, 0.5356142520904541]",1,0
"[-0.4362220764160156, -0.10338182002305984]",1,0
"[-0.3887281119823456, -0.2957547605037689]",1,0
"[-0.08820532262325287, -0.24825400114059448]",1,0
"[0.09784749150276184, -0.12193379551172256]",1,0
"[0.29903852939605713, -0.6101194024085999]",1,0
"[-0.5452508926391602, -0.14302289485931396]",1,0
"[-0.6517338156700134, 1.1272441148757935]",1,0
"[0.7472450137138367, -1.0264687538146973]",1,0
"[0.2005089670419693, -1.1277827024459839]",1,0
"[0.4815219044685364, -1.1393924951553345]",1,0
"[0.5257412791252136, -1.1715818643569946]",1,1
"[-0.17286451160907745, -0.2838781177997589]",1,0
"[0.018287092447280884, -0.6493011713027954]",1,0
"[0.22586850821971893, -0.8128900527954102]",1,1
"[0.23211084306240082, -0.6445289254188538]",1,0
"[0.5138782858848572, -1.235154390335083]",1,1
"[-1.083101749420166, 0.5249270796775818]",1,0
"[-0.6482762098312378, 0.024208538234233856]",1,0
"[-0.13876429200172424, -0.2984752058982849]",1,1
"[-0.4616515040397644, -0.030170626938343048]",1,1
"[-0.028374414891004562, -0.6732696294784546]",1,1
"[0.5761836171150208, -1.4642136096954346]",1,0
"[-0.7203778028488159, 1.3250561952590942]",1,0
"[-0.6126546263694763, 0.8601842522621155]",1,0
"[-0.1530776470899582, 0.7020776867866516]",1,0
"[-0.447090744972229, 0.30789193511009216]",1,0
"[0.08076164126396179, -0.6834960579872131]",1,0
"[-0.22475048899650574, -0.32030609250068665]",1,0
"[-0.2390746921300888, -0.31413453817367554]",1,0
"[-0.23168529570102692, -0.36537811160087585]",1,0
"[-0.19128859043121338, 0.03343503922224045]",1,0
"[0.06360921263694763, -0.955706000328064]",1,1
"[-0.5088194608688354, 0.3145594894886017]",1,0
"[-0.53647381067276, 0.03634818643331528]",1,0
"[0.24211135506629944, -0.6394243836402893]",1,1
