Logits,Labels,Subgroups
"[5.129624843597412, -4.597685813903809]",0,1
"[3.5928170680999756, -3.372258186340332]",0,0
"[5.04750394821167, -4.389873027801514]",0,0
"[3.8048012256622314, -3.4030327796936035]",0,0
"[3.6967358589172363, -3.336225748062134]",0,0
"[4.565709114074707, -4.026211261749268]",0,0
"[3.74861216545105, -3.3882789611816406]",0,0
"[4.797708988189697, -4.222226142883301]",0,0
"[3.533012866973877, -3.3055171966552734]",0,0
"[3.454169273376465, -3.325395345687866]",0,1
"[1.9896248579025269, -1.924340844154358]",0,1
"[2.648454427719116, -2.7635488510131836]",0,1
"[2.9997477531433105, -2.8593950271606445]",0,0
"[4.246498107910156, -3.8753182888031006]",0,1
"[2.7755424976348877, -2.712371826171875]",0,0
"[4.650069236755371, -4.0644917488098145]",0,0
"[4.044931888580322, -3.76595401763916]",0,0
"[3.8745341300964355, -3.686173439025879]",0,0
"[3.4947235584259033, -3.1063477993011475]",0,0
"[2.323742389678955, -2.310114860534668]",0,0
"[5.12823486328125, -4.350713729858398]",0,0
"[2.277397632598877, -2.280763864517212]",0,1
"[5.574881553649902, -4.817943096160889]",0,0
"[4.315326690673828, -3.8437585830688477]",0,0
"[3.4125523567199707, -3.271984577178955]",0,0
"[3.1593079566955566, -2.89619779586792]",0,0
"[3.5201799869537354, -3.2593741416931152]",0,0
"[3.1589345932006836, -3.1909401416778564]",0,0
"[4.9380950927734375, -4.301510810852051]",0,0
"[3.05184006690979, -2.9300780296325684]",0,0
"[4.033341884613037, -3.6340460777282715]",0,0
"[4.486172199249268, -4.139748573303223]",0,0
"[4.8077802658081055, -4.249795436859131]",0,0
"[3.0569663047790527, -3.032686471939087]",0,0
"[2.621584892272949, -2.6170644760131836]",0,0
"[1.6234314441680908, -1.9042099714279175]",0,0
"[3.8861446380615234, -3.6194849014282227]",0,0
"[3.1959452629089355, -3.0437514781951904]",0,0
"[5.030366897583008, -4.317708492279053]",0,0
"[4.342370986938477, -3.8992526531219482]",0,0
"[3.801481008529663, -3.4370925426483154]",0,0
"[4.285393714904785, -3.956820487976074]",0,0
"[5.009323596954346, -4.376723766326904]",0,0
"[4.293051719665527, -3.988403558731079]",0,0
"[3.7199201583862305, -3.435481309890747]",0,0
"[1.6307777166366577, -1.7807607650756836]",0,1
"[1.8760428428649902, -2.010363817214966]",0,0
"[2.975325345993042, -2.879002809524536]",0,0
"[3.5855557918548584, -3.2823519706726074]",0,0
"[2.4516730308532715, -2.4465718269348145]",0,1
"[5.163915157318115, -4.770610332489014]",0,1
"[5.371142864227295, -4.56378173828125]",0,0
"[3.508988857269287, -3.1889984607696533]",0,0
"[4.739126682281494, -4.195035457611084]",0,0
"[4.085899829864502, -3.713219165802002]",0,0
"[3.657921314239502, -3.3444437980651855]",0,0
"[2.3882627487182617, -2.3479325771331787]",0,0
"[3.7982497215270996, -3.3960812091827393]",0,0
"[4.157290458679199, -3.8326175212860107]",0,0
"[4.028075218200684, -3.5727572441101074]",0,0
"[4.728588581085205, -4.130842208862305]",0,0
"[4.847711563110352, -4.225846290588379]",0,0
"[1.8817781209945679, -1.9392671585083008]",0,0
"[5.457768440246582, -4.7048749923706055]",0,0
"[3.196260929107666, -2.9587979316711426]",0,1
"[4.509674072265625, -3.973483085632324]",0,0
"[4.943296432495117, -4.341655254364014]",0,0
"[1.4359468221664429, -1.7205640077590942]",0,0
"[2.2921576499938965, -2.3144428730010986]",0,0
"[3.826723098754883, -3.425480842590332]",0,0
"[4.832622528076172, -4.369930267333984]",0,0
"[3.803457021713257, -3.521843910217285]",0,0
"[5.060937881469727, -4.392336845397949]",0,0
"[3.220885992050171, -3.040428638458252]",0,0
"[2.509716510772705, -2.5626931190490723]",0,0
"[3.735088586807251, -3.4058306217193604]",0,0
"[2.853193521499634, -2.764064311981201]",0,0
"[2.0448262691497803, -2.2125189304351807]",0,0
"[1.79819917678833, -2.0053350925445557]",0,0
"[3.850667953491211, -3.44958758354187]",0,0
"[4.012354850769043, -3.638061046600342]",0,0
"[4.730978488922119, -4.060638904571533]",0,0
"[4.369473934173584, -3.8494393825531006]",0,0
"[4.253455638885498, -3.8478097915649414]",0,1
"[2.879995584487915, -2.8400650024414062]",0,0
"[2.867522716522217, -2.812037944793701]",0,1
"[2.64412784576416, -2.4327495098114014]",0,0
"[2.417546510696411, -2.3541767597198486]",0,0
"[3.5366694927215576, -3.3044393062591553]",0,0
"[4.358912467956543, -3.8093841075897217]",0,0
"[3.230548143386841, -3.093045949935913]",0,0
"[4.183468818664551, -3.7204067707061768]",0,0
"[1.8908499479293823, -1.659391164779663]",0,0
"[2.252530097961426, -2.3234150409698486]",0,0
"[2.2913169860839844, -2.4630446434020996]",0,0
"[0.6329417824745178, -1.0519353151321411]",0,0
"[3.4727747440338135, -3.246577262878418]",0,0
"[4.1299052238464355, -3.776228904724121]",0,0
"[4.335333824157715, -4.066432952880859]",0,0
"[3.6157116889953613, -3.377535104751587]",0,0
"[3.4089043140411377, -3.262815475463867]",0,0
"[3.9097094535827637, -3.5499086380004883]",0,0
"[3.261378049850464, -2.8601746559143066]",0,0
"[2.7672955989837646, -2.5221188068389893]",0,0
"[2.4432828426361084, -2.4677085876464844]",0,1
"[5.393722057342529, -4.708975791931152]",0,0
"[3.670900821685791, -3.3727200031280518]",0,0
"[3.2033584117889404, -2.904505729675293]",0,0
"[2.3219563961029053, -2.3711910247802734]",0,0
"[3.990401268005371, -3.697035312652588]",0,0
"[3.365764856338501, -3.0305066108703613]",0,1
"[2.756700038909912, -2.823761224746704]",0,0
"[2.697960138320923, -2.598963499069214]",0,1
"[3.7892251014709473, -3.5373804569244385]",0,1
"[6.72470760345459, -5.985975742340088]",0,0
"[4.363921642303467, -3.944136142730713]",0,0
"[1.814319372177124, -1.93410325050354]",0,0
"[4.934221267700195, -4.296143531799316]",0,0
"[4.373795986175537, -3.9655208587646484]",0,0
"[5.784390449523926, -4.925906658172607]",0,0
"[2.2093141078948975, -2.0817179679870605]",0,0
"[2.7166149616241455, -2.5658230781555176]",0,0
"[5.711102485656738, -5.082013130187988]",0,0
"[5.179238319396973, -4.53817081451416]",0,0
"[4.488259315490723, -3.8698337078094482]",0,0
"[2.866076946258545, -2.853278398513794]",0,0
"[3.151876211166382, -3.11370587348938]",0,0
"[4.198568820953369, -3.736396074295044]",0,0
"[3.5934131145477295, -3.298196315765381]",0,0
"[3.00480318069458, -2.8544201850891113]",0,0
"[3.736800193786621, -3.400007724761963]",0,0
"[2.8467094898223877, -2.8006410598754883]",0,0
"[2.0026259422302246, -2.032259702682495]",0,0
"[4.379921913146973, -3.9036831855773926]",0,0
"[3.5802645683288574, -3.3618383407592773]",0,1
"[2.817962169647217, -2.706846237182617]",0,1
"[2.455923080444336, -2.563364028930664]",0,0
"[3.8196194171905518, -3.3691024780273438]",0,0
"[3.726555824279785, -3.410444736480713]",0,0
"[4.037536144256592, -3.622683048248291]",0,0
"[5.444937705993652, -4.873765468597412]",0,0
"[2.319829225540161, -2.2767581939697266]",0,1
"[1.471058964729309, -1.5338103771209717]",0,1
"[1.9769071340560913, -1.921759009361267]",0,1
"[2.631434917449951, -2.5438849925994873]",0,1
"[1.8844799995422363, -1.9378808736801147]",0,0
"[0.7017426490783691, -0.7968595027923584]",0,0
"[2.6052231788635254, -2.50469708442688]",0,0
"[2.925898551940918, -2.8135602474212646]",0,0
"[1.0189298391342163, -1.0928717851638794]",0,0
"[0.598633885383606, -0.747132420539856]",0,0
"[0.8158321380615234, -1.0297802686691284]",0,0
"[1.5212725400924683, -1.5273329019546509]",0,0
"[2.842090368270874, -2.718228816986084]",0,0
"[1.4683161973953247, -1.4125045537948608]",0,0
"[1.1159472465515137, -1.2385966777801514]",0,0
"[1.999402403831482, -2.0464601516723633]",0,0
"[3.7280964851379395, -3.439777374267578]",0,0
"[2.1504125595092773, -2.032789468765259]",0,0
"[2.222761631011963, -2.2051515579223633]",0,0
"[1.6196635961532593, -1.5882710218429565]",0,1
"[2.845414638519287, -2.7398154735565186]",0,1
"[1.3335418701171875, -1.3873487710952759]",0,0
"[2.268059730529785, -2.168149948120117]",0,0
"[3.246490240097046, -3.0999817848205566]",0,0
"[2.5219480991363525, -2.452852725982666]",0,0
"[2.2240238189697266, -2.1768016815185547]",0,0
"[2.698650598526001, -2.5261545181274414]",0,0
"[3.2153329849243164, -3.034658193588257]",0,0
"[3.36079478263855, -3.166360855102539]",0,0
"[2.7911431789398193, -2.725884437561035]",0,0
"[2.7114641666412354, -2.6329808235168457]",0,0
"[1.182568907737732, -1.227280855178833]",0,1
"[2.1168551445007324, -2.005119562149048]",0,0
"[0.9593427777290344, -1.1229857206344604]",0,0
"[1.1277053356170654, -1.3998026847839355]",0,0
"[0.861352264881134, -1.0169750452041626]",0,0
"[0.706444501876831, -1.002823829650879]",0,1
"[1.4383511543273926, -1.4631364345550537]",0,0
"[1.430808424949646, -1.4670162200927734]",0,0
"[0.8211065530776978, -0.9658105373382568]",0,0
"[1.6541132926940918, -1.7600637674331665]",0,0
"[0.9844012260437012, -1.1279656887054443]",0,1
"[0.6203555464744568, -0.9531850814819336]",0,0
"[0.9488542675971985, -1.0888313055038452]",0,0
"[0.691180944442749, -0.8451701402664185]",0,1
"[0.523506224155426, -0.7439779043197632]",0,1
"[0.29708340764045715, -0.7648743987083435]",0,1
"[2.1729953289031982, -2.1290171146392822]",0,0
"[2.016317367553711, -2.0606765747070312]",0,0
"[1.658926010131836, -1.8963627815246582]",0,0
"[1.6653703451156616, -1.6314640045166016]",0,0
"[1.6222693920135498, -1.5829553604125977]",0,0
"[-0.15307137370109558, -0.19412460923194885]",0,0
"[-0.09865152835845947, -0.27149754762649536]",0,0
"[-0.21755282580852509, -0.10513827204704285]",0,0
"[0.29933273792266846, -0.598878026008606]",0,0
"[0.3871513903141022, -0.6815109252929688]",0,0
"[0.7264227271080017, -0.9534082412719727]",0,0
"[0.673870861530304, -0.929524838924408]",0,0
"[0.5397123694419861, -0.7102477550506592]",0,0
"[0.3675883412361145, -0.5969040393829346]",0,0
"[-1.0237815380096436, 0.5601336359977722]",0,0
"[-0.8926115036010742, 0.5179954171180725]",0,0
"[-0.4912887215614319, 0.11171657592058182]",0,0
"[-0.16137760877609253, -0.10976973921060562]",0,0
"[-0.07844139635562897, -0.22119265794754028]",0,0
"[0.45337045192718506, -0.713451087474823]",0,0
"[0.5945962071418762, -0.9911708235740662]",0,0
"[0.8518756628036499, -0.9917506575584412]",0,0
"[2.1957387924194336, -2.11352801322937]",0,0
"[2.21807599067688, -2.1272499561309814]",0,0
"[0.898687481880188, -1.1007567644119263]",0,0
"[1.51668119430542, -1.506156325340271]",0,0
"[1.3933167457580566, -1.3492568731307983]",0,0
"[2.2337141036987305, -2.170245409011841]",0,0
"[0.8233974575996399, -0.8782444000244141]",0,1
"[1.195170283317566, -1.2385183572769165]",0,1
"[1.3055710792541504, -1.4672659635543823]",0,1
"[1.22571861743927, -1.33376145362854]",0,0
"[1.1361470222473145, -1.2799873352050781]",0,0
"[3.9510390758514404, -3.6189522743225098]",0,0
"[2.2205896377563477, -2.1933000087738037]",0,0
"[2.0696253776550293, -2.0784687995910645]",0,0
"[1.414979100227356, -1.3762747049331665]",0,1
"[1.3181225061416626, -1.5262266397476196]",0,1
"[2.2791569232940674, -2.1902756690979004]",0,1
"[2.2964582443237305, -2.2072174549102783]",0,1
"[1.8881473541259766, -1.8807940483093262]",0,0
"[2.3283417224884033, -2.2689831256866455]",0,0
"[1.5540876388549805, -1.4995182752609253]",0,1
"[1.676794409751892, -1.6559475660324097]",0,1
"[2.439595937728882, -2.4478580951690674]",0,0
"[2.4362478256225586, -2.426443099975586]",0,0
"[2.645371437072754, -2.516148328781128]",0,0
"[2.174128293991089, -2.1813313961029053]",0,0
"[2.4972598552703857, -2.4599082469940186]",0,0
"[1.0656605958938599, -1.1834813356399536]",0,0
"[2.068087577819824, -2.1911420822143555]",0,0
"[2.2670514583587646, -2.280935287475586]",0,0
"[1.670432686805725, -1.7677427530288696]",0,0
"[1.5623910427093506, -1.6135553121566772]",0,0
"[1.3934859037399292, -1.6302400827407837]",0,0
"[1.3611259460449219, -1.5512903928756714]",0,0
"[2.021850347518921, -2.1019668579101562]",0,0
"[0.46081405878067017, -0.6957207322120667]",0,0
"[0.5124819874763489, -0.794140636920929]",0,0
"[1.1441516876220703, -1.376478672027588]",0,0
"[3.506805658340454, -3.275348663330078]",0,0
"[2.645480155944824, -2.549072504043579]",0,0
"[0.7905086278915405, -1.1076740026474]",0,0
"[0.848293125629425, -1.1624445915222168]",0,1
"[0.5590033531188965, -0.9491018652915955]",0,1
"[0.7152393460273743, -1.0846803188323975]",0,1
"[0.8756037950515747, -1.2449957132339478]",0,0
"[1.5287824869155884, -1.7027007341384888]",0,0
"[2.4114487171173096, -2.354233741760254]",0,0
"[3.1387453079223633, -2.797041416168213]",0,0
"[1.972230076789856, -2.0866031646728516]",0,0
"[1.5618181228637695, -1.7542836666107178]",0,0
"[1.1934572458267212, -1.4015612602233887]",0,0
"[1.1172069311141968, -1.3461871147155762]",0,0
"[2.2962238788604736, -2.360957145690918]",0,0
"[2.5242650508880615, -2.543059825897217]",0,0
"[3.9049246311187744, -3.5452542304992676]",0,0
"[1.475821852684021, -1.6162198781967163]",0,0
"[1.5207210779190063, -1.7074798345565796]",0,0
"[1.2601040601730347, -1.4416558742523193]",0,0
"[2.8873274326324463, -2.847431182861328]",0,0
"[2.930098295211792, -2.9485297203063965]",0,0
"[2.5090956687927246, -2.4254119396209717]",0,0
"[2.1198415756225586, -2.197568655014038]",0,0
"[2.401481866836548, -2.381357192993164]",0,0
"[2.34757137298584, -2.3809213638305664]",0,0
"[2.257354497909546, -2.3173418045043945]",0,0
"[2.25278639793396, -2.2638914585113525]",0,0
"[2.402946710586548, -2.3321685791015625]",0,1
"[2.177914619445801, -2.1167337894439697]",0,1
"[2.3588526248931885, -2.330446481704712]",0,1
"[2.0106563568115234, -1.9938844442367554]",0,0
"[3.5774424076080322, -3.223261833190918]",0,0
"[1.4778562784194946, -1.5185260772705078]",0,1
"[0.8505204916000366, -0.9688671231269836]",0,0
"[0.6998769044876099, -0.6735296249389648]",0,1
"[0.40706974267959595, -0.6151167154312134]",0,0
"[1.8263812065124512, -1.869368314743042]",0,0
"[0.24811847507953644, -0.4716341495513916]",0,0
"[1.1799776554107666, -1.2900667190551758]",0,0
"[1.4496020078659058, -1.3370842933654785]",0,0
"[1.2702730894088745, -1.2908927202224731]",0,0
"[0.1887756586074829, -0.5511233806610107]",0,0
"[2.1235923767089844, -2.134244203567505]",0,0
"[0.6198362708091736, -0.9021782875061035]",0,0
"[1.2262619733810425, -1.2856217622756958]",0,0
"[0.9631376266479492, -1.1014562845230103]",0,1
"[0.4333803057670593, -0.8369553089141846]",0,0
"[0.660767674446106, -0.8805201053619385]",0,0
"[1.0560466051101685, -1.225595235824585]",0,0
"[0.05443644896149635, -0.6357797980308533]",0,1
"[0.7466632127761841, -1.0330941677093506]",0,0
"[0.712043821811676, -0.7911482453346252]",0,0
"[1.0054808855056763, -1.0531909465789795]",0,0
"[0.5488582849502563, -0.7874266505241394]",0,0
"[0.3024331033229828, -0.49099209904670715]",0,0
"[0.7833355665206909, -0.9654799103736877]",0,1
"[1.131406307220459, -1.3052862882614136]",0,0
"[0.9693006277084351, -1.0339465141296387]",0,0
"[1.2480313777923584, -1.3780412673950195]",0,0
"[0.8583600521087646, -1.0989900827407837]",0,1
"[1.474299669265747, -1.560806393623352]",0,0
"[1.936566710472107, -1.9651976823806763]",0,0
"[2.010056734085083, -1.8953694105148315]",0,0
"[1.2803000211715698, -1.3924916982650757]",0,0
"[0.5986418724060059, -0.8187515735626221]",0,0
"[1.4277806282043457, -1.4765232801437378]",0,0
"[0.8397663831710815, -0.9122796654701233]",0,0
"[0.8114451766014099, -1.0497418642044067]",0,0
"[0.7983403205871582, -0.8363784551620483]",0,0
"[0.8493779897689819, -1.1429318189620972]",0,0
"[0.6137337684631348, -0.6814075112342834]",0,0
"[0.8456178307533264, -1.0156854391098022]",0,1
"[1.0600895881652832, -1.2396084070205688]",0,0
"[1.0491596460342407, -1.164893388748169]",0,0
"[1.634035348892212, -1.57960844039917]",0,1
"[0.9345473647117615, -1.2112202644348145]",0,0
"[0.9978742599487305, -1.219932198524475]",0,0
"[3.173516273498535, -3.0223255157470703]",0,0
"[1.991622805595398, -2.033090591430664]",0,0
"[1.603684902191162, -1.684509515762329]",0,0
"[1.0872968435287476, -1.2170324325561523]",0,1
"[1.3132435083389282, -1.3645013570785522]",0,1
"[1.5003031492233276, -1.5547078847885132]",0,1
"[1.068532943725586, -1.155336856842041]",0,1
"[1.1376351118087769, -1.1424285173416138]",0,1
"[1.2984846830368042, -1.4609941244125366]",0,0
"[0.3099035918712616, -0.6505858302116394]",0,0
"[0.3245490491390228, -0.6339200139045715]",0,0
"[0.864648699760437, -0.9701559543609619]",0,0
"[1.1989831924438477, -1.2263909578323364]",0,1
"[1.2998931407928467, -1.4287080764770508]",0,1
"[1.4685053825378418, -1.4685770273208618]",0,0
"[1.48014497756958, -1.5756797790527344]",0,0
"[1.6792412996292114, -1.7442572116851807]",0,0
"[0.6169049143791199, -0.8209720253944397]",0,0
"[1.6599041223526, -1.649412989616394]",0,0
"[2.117011785507202, -1.975659966468811]",0,1
"[2.8307716846466064, -2.7296392917633057]",0,0
"[1.7356840372085571, -1.6964194774627686]",0,0
"[2.2755677700042725, -2.044337034225464]",0,1
"[1.234405279159546, -1.2870358228683472]",0,1
"[1.6589317321777344, -1.7537418603897095]",0,0
"[1.5549803972244263, -1.5969895124435425]",0,0
"[3.648458242416382, -3.1691994667053223]",0,0
"[2.4156463146209717, -2.152660608291626]",0,0
"[2.5300140380859375, -2.4309804439544678]",0,0
"[1.4684704542160034, -1.6512917280197144]",0,0
"[1.6568154096603394, -1.7529425621032715]",0,0
"[0.3848474621772766, -0.6712134480476379]",0,0
"[1.022748589515686, -1.038063883781433]",0,0
"[0.17438040673732758, -0.3437967002391815]",0,0
"[1.2209522724151611, -1.4742408990859985]",0,0
"[1.1186872720718384, -1.0887335538864136]",0,0
"[0.17526128888130188, -0.5256052613258362]",0,0
"[0.27675551176071167, -0.597265899181366]",0,0
"[0.2217399626970291, -0.6175615191459656]",0,0
"[1.3619180917739868, -1.4603785276412964]",0,0
"[-0.12168380618095398, -0.3484135568141937]",0,0
"[-0.2900141775608063, -0.10514114797115326]",0,0
"[1.9201200008392334, -1.9240562915802002]",0,0
"[0.5980313420295715, -0.9676054120063782]",0,0
"[1.2740122079849243, -1.3520723581314087]",0,0
"[0.3321388065814972, -0.6326044797897339]",0,0
"[1.5953476428985596, -1.6177204847335815]",0,0
"[1.5791761875152588, -1.5797996520996094]",0,0
"[0.8800072073936462, -1.0408333539962769]",0,1
"[0.9397614598274231, -1.0804791450500488]",0,1
"[1.377777338027954, -1.477266788482666]",0,0
"[0.9057450890541077, -1.1877886056900024]",0,0
"[1.3354530334472656, -1.4621044397354126]",0,0
"[1.7610509395599365, -1.6481993198394775]",0,0
"[1.5482105016708374, -1.557494044303894]",0,0
"[2.0351808071136475, -2.075061798095703]",0,0
"[0.2924353778362274, -0.7619832754135132]",0,0
"[0.8244853019714355, -1.01043701171875]",0,0
"[1.5209871530532837, -1.5364561080932617]",0,0
"[1.8695875406265259, -2.016871929168701]",0,0
"[2.406655788421631, -2.396425247192383]",0,0
"[0.9242647886276245, -1.018051028251648]",0,0
"[1.2656872272491455, -1.379361867904663]",0,0
"[1.5443347692489624, -1.5608046054840088]",0,0
"[1.976751685142517, -1.921997308731079]",0,0
"[2.229957103729248, -2.2070043087005615]",0,1
"[1.8033629655838013, -1.7799216508865356]",0,0
"[1.5135865211486816, -1.5969051122665405]",0,0
"[0.7314492464065552, -0.8120527863502502]",0,0
"[1.1315547227859497, -1.0868991613388062]",0,1
"[1.1648097038269043, -1.078303337097168]",0,1
"[2.991000175476074, -2.9009318351745605]",0,1
"[2.4662539958953857, -2.4138481616973877]",0,0
"[1.3770264387130737, -1.4804476499557495]",0,0
"[2.8288300037384033, -2.7492599487304688]",0,0
"[1.4594390392303467, -1.4741222858428955]",0,0
"[0.5377858877182007, -0.8100091814994812]",1,1
"[-0.3114449679851532, -0.12373262643814087]",1,1
"[-0.3621622323989868, -0.05441099405288696]",1,1
"[0.27330130338668823, -0.6185337901115417]",1,1
"[0.44931578636169434, -0.6896191835403442]",1,0
"[-0.16290283203125, -0.2862427234649658]",1,0
"[0.33967190980911255, -0.8216349482536316]",1,1
"[0.7623371481895447, -0.8812797665596008]",1,1
"[-0.9361247420310974, 0.42052143812179565]",1,1
"[1.4651392698287964, -1.4596877098083496]",1,0
"[1.032787561416626, -1.1560542583465576]",1,0
"[1.3197335004806519, -1.4735562801361084]",1,0
"[1.1038298606872559, -1.3064980506896973]",1,1
"[0.8261834979057312, -1.1128826141357422]",1,1
"[0.795393705368042, -1.1133514642715454]",1,1
"[1.377280592918396, -1.3073549270629883]",1,0
"[0.2841912508010864, -0.5845067501068115]",1,1
"[2.4522836208343506, -2.283658266067505]",1,0
"[-0.3289062976837158, -0.11138025671243668]",1,1
"[-0.042376745492219925, -0.1949222981929779]",1,1
"[-0.1160644143819809, -0.30607274174690247]",1,1
"[-0.16379894316196442, -0.27404192090034485]",1,1
"[0.8643796443939209, -0.9349743723869324]",1,1
"[1.3158595561981201, -1.1942239999771118]",1,1
"[-1.2852035760879517, 0.6213964819908142]",1,1
"[-0.20562730729579926, -0.2746191918849945]",1,1
"[2.0102880001068115, -1.946465015411377]",1,0
"[2.0790112018585205, -1.977466106414795]",1,0
"[1.175347924232483, -1.2648149728775024]",1,0
"[0.15526194870471954, -0.523067057132721]",1,1
"[0.5891880989074707, -0.8713472485542297]",1,0
"[0.3805261254310608, -0.6400818228721619]",1,0
"[0.19984160363674164, -0.5196529626846313]",1,1
"[1.3327165842056274, -1.390173077583313]",1,0
"[0.4042416512966156, -0.6608548164367676]",1,1
"[0.7052106857299805, -0.9292343258857727]",1,1
"[0.15913771092891693, -0.6320912837982178]",1,0
