Logits,Labels,Subgroups
"[2.935471296310425, -2.777681589126587]",0,0
"[4.770394802093506, -4.230615615844727]",0,1
"[3.2958669662475586, -3.0589749813079834]",0,0
"[5.15856409072876, -4.592850685119629]",0,1
"[3.201688766479492, -2.9918372631073]",0,1
"[3.3773112297058105, -3.264875888824463]",0,1
"[3.2394721508026123, -3.150651693344116]",0,0
"[2.4634101390838623, -2.5389833450317383]",0,1
"[4.418342590332031, -3.9698214530944824]",0,0
"[2.2969882488250732, -2.3781704902648926]",0,1
"[2.5452399253845215, -2.5493509769439697]",0,1
"[2.9530699253082275, -2.902764081954956]",0,0
"[1.0747623443603516, -1.299949288368225]",0,0
"[4.7112579345703125, -4.226109981536865]",0,0
"[3.3584468364715576, -3.106673002243042]",0,1
"[3.1710364818573, -3.0555810928344727]",0,0
"[2.738861560821533, -2.702589988708496]",0,0
"[0.9862121343612671, -1.1670517921447754]",0,0
"[3.5883970260620117, -3.3968505859375]",0,0
"[3.700904130935669, -3.40515398979187]",0,1
"[1.1457161903381348, -1.4353519678115845]",0,0
"[3.6461079120635986, -3.2938218116760254]",0,0
"[4.467137813568115, -4.018215656280518]",0,0
"[3.062591791152954, -3.0116467475891113]",0,0
"[4.1171417236328125, -3.7849528789520264]",0,0
"[5.000211715698242, -4.3106184005737305]",0,1
"[3.9065639972686768, -3.6577000617980957]",0,1
"[2.8833887577056885, -2.7236177921295166]",0,0
"[2.161508083343506, -2.3401072025299072]",0,0
"[2.7756552696228027, -2.6184189319610596]",0,1
"[4.209453105926514, -3.7883687019348145]",0,1
"[2.9494118690490723, -2.9459071159362793]",0,0
"[4.382712364196777, -3.962374210357666]",0,1
"[3.2919528484344482, -3.2832300662994385]",0,1
"[2.1508805751800537, -2.1103036403656006]",0,0
"[3.431633472442627, -3.2759265899658203]",0,0
"[3.726320743560791, -3.3752453327178955]",0,0
"[3.855149269104004, -3.6356120109558105]",0,0
"[4.926175594329834, -4.328957557678223]",0,1
"[3.997154712677002, -3.6726269721984863]",0,1
"[3.920414686203003, -3.432523250579834]",0,0
"[1.5782815217971802, -1.8428975343704224]",0,0
"[4.0427422523498535, -3.5926618576049805]",0,0
"[3.2226200103759766, -3.0863728523254395]",0,0
"[2.1121747493743896, -2.2541611194610596]",0,0
"[3.248445510864258, -3.1311936378479004]",0,0
"[3.27791428565979, -3.203526020050049]",0,0
"[2.3931381702423096, -2.4906177520751953]",0,1
"[3.5701563358306885, -3.214172840118408]",0,0
"[1.171268105506897, -1.4617167711257935]",0,0
"[2.874044895172119, -2.873569965362549]",0,0
"[2.6463046073913574, -2.5699195861816406]",0,0
"[3.501832962036133, -3.244722366333008]",0,0
"[6.261262893676758, -5.494800567626953]",0,0
"[3.1839897632598877, -2.9780008792877197]",0,0
"[1.6935703754425049, -1.6241847276687622]",0,0
"[2.8743295669555664, -2.668849468231201]",0,1
"[2.8210670948028564, -2.860898971557617]",0,1
"[2.6985678672790527, -2.7014994621276855]",0,0
"[3.4257845878601074, -3.198206663131714]",0,1
"[2.4547107219696045, -2.4167838096618652]",0,1
"[3.753225326538086, -3.4829418659210205]",0,1
"[1.3859145641326904, -1.6512296199798584]",0,1
"[2.8091280460357666, -2.5684473514556885]",0,0
"[3.60605525970459, -3.362128973007202]",0,1
"[2.373474597930908, -2.26338267326355]",0,0
"[3.6607069969177246, -3.2900547981262207]",0,0
"[5.456279754638672, -4.880105495452881]",0,0
"[2.5061380863189697, -2.658749580383301]",0,0
"[3.6392605304718018, -3.363355875015259]",0,0
"[5.180684566497803, -4.423618316650391]",0,1
"[5.4518842697143555, -4.943986415863037]",0,1
"[3.68221116065979, -3.3282535076141357]",0,1
"[3.9399490356445312, -3.5289812088012695]",0,0
"[2.619443655014038, -2.617037773132324]",0,1
"[3.302358865737915, -3.151773691177368]",0,1
"[1.5839482545852661, -1.8664437532424927]",0,1
"[3.9557340145111084, -3.6383895874023438]",0,1
"[4.5390214920043945, -4.022972106933594]",0,1
"[2.4842121601104736, -2.470060110092163]",0,0
"[3.2702057361602783, -3.0892138481140137]",0,0
"[4.334160327911377, -3.86445951461792]",0,0
"[3.6683907508850098, -3.387078046798706]",0,1
"[3.64851713180542, -3.4187769889831543]",0,1
"[3.2384378910064697, -3.0062990188598633]",0,1
"[2.9578967094421387, -2.8826229572296143]",0,0
"[1.7488384246826172, -2.047301769256592]",0,1
"[2.849937677383423, -2.764525890350342]",0,1
"[4.333927154541016, -4.030584812164307]",0,0
"[1.5174131393432617, -1.6013652086257935]",0,0
"[4.535359859466553, -4.082895755767822]",0,1
"[3.6204771995544434, -3.593344211578369]",0,0
"[3.4047133922576904, -3.2040417194366455]",0,0
"[1.3251041173934937, -1.5889054536819458]",0,0
"[3.256498098373413, -3.112077236175537]",0,0
"[2.799980401992798, -2.492879867553711]",0,0
"[3.5835580825805664, -3.334434747695923]",0,1
"[4.993341445922852, -4.363724708557129]",0,1
"[4.172880172729492, -3.6890923976898193]",0,1
"[1.54433012008667, -1.4936915636062622]",0,0
"[1.9166170358657837, -1.8030756711959839]",0,0
"[-0.0010332204401493073, -0.23816582560539246]",0,1
"[-0.244617760181427, -0.1538129448890686]",0,1
"[2.6072399616241455, -2.6212358474731445]",0,1
"[2.050518751144409, -1.9908607006072998]",0,1
"[0.9799330234527588, -1.0069215297698975]",0,1
"[0.9914493560791016, -1.2030783891677856]",0,1
"[1.3703296184539795, -1.3709642887115479]",0,1
"[1.7214564085006714, -1.6171667575836182]",0,1
"[2.179523468017578, -2.1289191246032715]",0,0
"[-0.4555208086967468, -0.06098272278904915]",0,0
"[0.855716347694397, -0.9394704103469849]",0,0
"[0.8720593452453613, -0.9852185249328613]",0,0
"[1.2897757291793823, -1.2638953924179077]",0,0
"[1.6230179071426392, -1.69062340259552]",0,1
"[1.646755337715149, -1.730737566947937]",0,1
"[1.9370826482772827, -1.901023507118225]",0,1
"[0.5105151534080505, -0.769991934299469]",0,1
"[1.9966081380844116, -1.9489222764968872]",0,0
"[2.3599698543548584, -2.4109742641448975]",0,0
"[1.0524731874465942, -1.3522158861160278]",0,1
"[0.39540308713912964, -0.5203487277030945]",0,1
"[1.5364364385604858, -1.6061240434646606]",0,1
"[1.3170582056045532, -1.278273582458496]",0,1
"[1.7669265270233154, -1.7691174745559692]",0,1
"[1.7556848526000977, -1.7150629758834839]",0,1
"[0.9146277904510498, -0.9988895058631897]",0,0
"[1.0672987699508667, -1.0911767482757568]",0,0
"[0.711286723613739, -0.7878648042678833]",0,1
"[1.6936124563217163, -1.6480395793914795]",0,1
"[1.9741073846817017, -2.001000165939331]",0,1
"[1.3057135343551636, -1.4870855808258057]",0,1
"[1.1291126012802124, -1.2907888889312744]",0,1
"[-0.24813345074653625, -0.23486396670341492]",0,0
"[0.19155864417552948, -0.6240239143371582]",0,0
"[0.1557651162147522, -0.49377700686454773]",0,1
"[0.45166099071502686, -0.6427745819091797]",0,1
"[1.4763755798339844, -1.5696648359298706]",0,1
"[1.467917799949646, -1.510351538658142]",0,0
"[0.4320170283317566, -0.6143469214439392]",0,0
"[1.3051445484161377, -1.3891340494155884]",0,0
"[0.5905566811561584, -0.8270235061645508]",0,0
"[0.7290767431259155, -0.8196159601211548]",0,0
"[0.09638996422290802, -0.4242912530899048]",0,0
"[0.8946061730384827, -1.0995014905929565]",0,0
"[0.9549674987792969, -1.1138173341751099]",0,0
"[0.825515627861023, -1.020595669746399]",0,0
"[0.8484117984771729, -0.9716136455535889]",0,0
"[1.3732644319534302, -1.4262834787368774]",0,0
"[1.32521390914917, -1.3722716569900513]",0,0
"[0.43849098682403564, -0.6097123622894287]",0,0
"[-0.0288822241127491, -0.29402956366539]",0,0
"[1.9771562814712524, -2.1267855167388916]",0,0
"[0.8306001424789429, -0.9847044944763184]",0,0
"[1.5004080533981323, -1.705136775970459]",0,1
"[1.2504531145095825, -1.3257800340652466]",0,1
"[1.659430980682373, -1.8042314052581787]",0,1
"[1.062958836555481, -1.2475382089614868]",0,0
"[1.4800575971603394, -1.4695734977722168]",0,0
"[1.073758602142334, -1.1179602146148682]",0,0
"[0.1700621247291565, -0.4427306354045868]",0,1
"[0.5713801980018616, -0.8583786487579346]",0,1
"[1.177473545074463, -1.2990236282348633]",0,1
"[1.064983606338501, -1.1542917490005493]",0,1
"[0.7484244108200073, -0.7334452271461487]",0,0
"[1.2717268466949463, -1.2531274557113647]",0,0
"[0.9477205872535706, -1.058670997619629]",0,0
"[1.4978541135787964, -1.3989025354385376]",0,0
"[1.6397128105163574, -1.5892226696014404]",0,0
"[3.185803174972534, -3.112165689468384]",0,1
"[1.60064697265625, -1.7297048568725586]",0,1
"[0.7855868339538574, -1.1652911901474]",0,1
"[0.4792940020561218, -0.8336527943611145]",0,1
"[1.2197896242141724, -1.4191054105758667]",0,1
"[0.7769521474838257, -0.9068529009819031]",0,1
"[0.650244414806366, -0.7597081065177917]",0,1
"[0.619905412197113, -0.7754858136177063]",0,1
"[0.3774348497390747, -0.7689258456230164]",0,1
"[1.3999608755111694, -1.4279955625534058]",0,1
"[1.9068104028701782, -1.8755956888198853]",0,1
"[2.4054269790649414, -2.30275297164917]",0,1
"[1.5458202362060547, -1.5583405494689941]",0,1
"[1.5084630250930786, -1.5362623929977417]",0,1
"[1.2789677381515503, -1.2823747396469116]",0,1
"[1.3517781496047974, -1.4227343797683716]",0,0
"[2.1535778045654297, -2.151496410369873]",0,0
"[3.2940287590026855, -3.1468918323516846]",0,0
"[0.6247108578681946, -0.7517894506454468]",0,0
"[0.7474772930145264, -1.0873740911483765]",0,0
"[0.4585753083229065, -0.6720843315124512]",0,0
"[0.04658101126551628, -0.37530389428138733]",0,1
"[0.002377983182668686, -0.32119277119636536]",0,1
"[0.881306529045105, -0.9964985251426697]",0,0
"[0.9181261658668518, -1.2808424234390259]",0,0
"[1.0849107503890991, -1.1574572324752808]",0,0
"[0.9405990839004517, -1.1564466953277588]",0,1
"[1.3295414447784424, -1.508941650390625]",0,1
"[0.6504766941070557, -0.8763603568077087]",0,0
"[0.835476279258728, -0.9633265733718872]",0,0
"[0.312431275844574, -0.6800546050071716]",0,0
"[0.7667737603187561, -0.8926060795783997]",0,0
"[0.4140063524246216, -0.5834890007972717]",0,0
"[-0.2303302139043808, -0.24690154194831848]",0,0
"[-0.28790679574012756, -0.13072794675827026]",0,0
"[0.09675250947475433, -0.6458528637886047]",0,0
"[0.41924503445625305, -0.547112226486206]",0,0
"[0.4479673206806183, -0.7171304225921631]",0,0
"[1.6211249828338623, -1.6758832931518555]",0,0
"[1.6892359256744385, -1.719451665878296]",0,0
"[1.4711178541183472, -1.4330271482467651]",0,0
"[2.3482437133789062, -2.4791555404663086]",0,1
"[2.3321280479431152, -2.3710761070251465]",0,1
"[2.352832794189453, -2.374508857727051]",0,1
"[0.476811945438385, -0.6997912526130676]",0,1
"[1.7435246706008911, -1.8343719244003296]",0,1
"[1.7594778537750244, -1.7678531408309937]",0,1
"[1.8179435729980469, -1.8920843601226807]",0,1
"[1.0085793733596802, -1.2652338743209839]",0,1
"[1.6439777612686157, -1.8041796684265137]",0,1
"[1.3834400177001953, -1.5070973634719849]",0,1
"[1.3362370729446411, -1.485788106918335]",0,1
"[1.2598111629486084, -1.4057002067565918]",0,1
"[1.6867979764938354, -1.68157160282135]",0,1
"[1.5299451351165771, -1.6604163646697998]",0,1
"[2.1004135608673096, -2.061443567276001]",0,1
"[0.45107346773147583, -0.764775812625885]",0,0
"[0.5257599353790283, -0.7964605689048767]",0,0
"[1.998494267463684, -2.0967185497283936]",0,1
"[1.820769190788269, -1.8763760328292847]",0,1
"[1.1354856491088867, -1.3907941579818726]",0,1
"[1.1553921699523926, -1.3157134056091309]",0,1
"[1.0318400859832764, -1.30197012424469]",0,1
"[0.6249277591705322, -0.903097927570343]",0,1
"[2.494180917739868, -2.5916218757629395]",0,1
"[2.3901145458221436, -2.546833038330078]",0,1
"[1.3109530210494995, -1.334130883216858]",0,0
"[1.7107934951782227, -1.756004810333252]",0,1
"[1.6054704189300537, -1.6595797538757324]",0,1
"[0.49003225564956665, -0.8066132664680481]",0,0
"[1.5755126476287842, -1.6562013626098633]",0,1
"[1.4539960622787476, -1.5699875354766846]",0,1
"[2.384086847305298, -2.421736001968384]",0,0
"[1.1284676790237427, -1.162110686302185]",0,0
"[1.1346759796142578, -1.4640766382217407]",0,1
"[1.242009162902832, -1.511116862297058]",0,1
"[1.492346167564392, -1.5663679838180542]",0,0
"[1.6367887258529663, -1.7298682928085327]",0,0
"[1.8853213787078857, -1.8975955247879028]",0,1
"[-0.4551668167114258, 0.07598402351140976]",0,1
"[1.6074392795562744, -1.6750754117965698]",0,0
"[1.1425650119781494, -1.37555730342865]",0,0
"[2.9066579341888428, -2.655869245529175]",0,0
"[2.9826340675354004, -2.734236478805542]",0,0
"[1.6067091226577759, -1.6247671842575073]",0,0
"[1.6807140111923218, -1.7115176916122437]",0,1
"[1.114381194114685, -1.3456053733825684]",0,1
"[2.615734577178955, -2.503063917160034]",0,1
"[2.699073553085327, -2.576873540878296]",0,1
"[2.776606798171997, -2.6527175903320312]",0,1
"[1.242803931236267, -1.3698517084121704]",0,1
"[1.16575026512146, -1.3160569667816162]",0,1
"[1.16575026512146, -1.3160569667816162]",0,1
"[3.9991140365600586, -3.528684616088867]",0,0
"[3.864722967147827, -3.5038671493530273]",0,0
"[1.6923797130584717, -1.6804478168487549]",0,0
"[1.7447985410690308, -1.769948124885559]",0,0
"[2.327863931655884, -2.2864561080932617]",0,0
"[2.327863931655884, -2.2864561080932617]",0,0
"[2.2371463775634766, -2.193876028060913]",0,0
"[1.9724963903427124, -2.0156447887420654]",0,0
"[1.8783715963363647, -1.9195469617843628]",0,0
"[1.953107237815857, -1.9856997728347778]",0,0
"[1.9466911554336548, -1.8570826053619385]",0,0
"[1.9067432880401611, -1.8595426082611084]",0,0
"[1.911462426185608, -1.8600986003875732]",0,0
"[2.135648727416992, -2.084789514541626]",0,1
"[2.11763334274292, -2.0275583267211914]",0,1
"[2.004411458969116, -1.9715827703475952]",0,1
"[2.5736656188964844, -2.5268969535827637]",0,0
"[1.7065733671188354, -1.848249077796936]",0,0
"[2.7726659774780273, -2.6407392024993896]",0,0
"[0.08691111207008362, -0.7419149279594421]",0,1
"[1.481684923171997, -1.4284124374389648]",0,0
"[1.988289475440979, -2.0892419815063477]",0,1
"[0.8754222393035889, -1.0663374662399292]",0,1
"[0.8443094491958618, -0.958516538143158]",0,0
"[1.2486343383789062, -1.3208681344985962]",0,1
"[0.6535756587982178, -0.8303895592689514]",0,0
"[0.7054011225700378, -0.8975253701210022]",0,1
"[1.0690556764602661, -1.3455172777175903]",0,0
"[0.85731041431427, -0.9924309253692627]",0,1
"[-0.08897507190704346, -0.2736916244029999]",0,0
"[0.8406539559364319, -1.1031712293624878]",0,0
"[0.7462794780731201, -0.9030872583389282]",0,1
"[0.7993437051773071, -0.9714646935462952]",0,1
"[0.8531320095062256, -1.1692564487457275]",0,1
"[1.0410388708114624, -1.2456120252609253]",0,1
"[0.8191876411437988, -0.9671828150749207]",0,0
"[0.8887315392494202, -1.0398008823394775]",0,1
"[0.6472429037094116, -0.9202263355255127]",0,0
"[1.4570190906524658, -1.6164149045944214]",0,1
"[1.3551619052886963, -1.5448343753814697]",0,1
"[0.9944132566452026, -1.2531754970550537]",0,0
"[1.0233100652694702, -1.0837315320968628]",0,0
"[0.6285373568534851, -0.9570825695991516]",0,1
"[0.9610854387283325, -1.1320499181747437]",0,1
"[0.7176882028579712, -0.9385768175125122]",0,0
"[0.925980806350708, -1.1012955904006958]",0,0
"[0.585960328578949, -0.7354137301445007]",0,1
"[0.862891674041748, -1.101244568824768]",0,0
"[0.8452610969543457, -1.1489498615264893]",0,0
"[1.3180702924728394, -1.4666024446487427]",0,1
"[0.6673305034637451, -0.9025174975395203]",0,1
"[0.5830106735229492, -0.7192004919052124]",0,0
"[0.2644408643245697, -0.7527615427970886]",0,0
"[1.837512731552124, -1.7954347133636475]",0,0
"[0.20066721737384796, -0.5251604914665222]",0,0
"[0.5828413963317871, -0.7366172075271606]",0,0
"[0.8759488463401794, -1.03331458568573]",0,0
"[1.608336091041565, -1.6829534769058228]",0,0
"[1.956505298614502, -1.9780269861221313]",0,1
"[0.9622761011123657, -1.1920918226242065]",0,0
"[1.7273327112197876, -1.7596324682235718]",0,1
"[1.4818048477172852, -1.4852793216705322]",0,1
"[-0.7794710993766785, 0.20689529180526733]",0,0
"[0.9437392950057983, -1.110917091369629]",0,0
"[0.492228627204895, -0.7319430708885193]",0,0
"[0.005593996495008469, -0.411148339509964]",0,1
"[1.2271463871002197, -1.408845067024231]",0,1
"[0.36771994829177856, -0.648441731929779]",0,0
"[1.0560489892959595, -1.2019071578979492]",0,1
"[0.9973688125610352, -1.007435917854309]",0,1
"[1.3829196691513062, -1.4389082193374634]",0,1
"[1.2453076839447021, -1.3382476568222046]",0,1
"[0.781771719455719, -0.9813549518585205]",0,1
"[0.8249295353889465, -1.08962881565094]",0,0
"[0.6583730578422546, -0.7844751477241516]",0,0
"[1.0339797735214233, -1.1050723791122437]",0,0
"[0.9826533794403076, -1.2610416412353516]",0,0
"[0.9615371227264404, -1.145911455154419]",0,0
"[1.1743659973144531, -1.3396590948104858]",0,1
"[1.3645416498184204, -1.4491804838180542]",0,0
"[1.5095560550689697, -1.610947608947754]",0,1
"[1.408081293106079, -1.5156663656234741]",0,1
"[1.2921693325042725, -1.3500804901123047]",0,0
"[1.011527180671692, -1.0145578384399414]",0,0
"[0.6471506357192993, -0.7631856799125671]",0,1
"[0.7473205924034119, -0.9630303978919983]",0,0
"[2.1558756828308105, -2.1816000938415527]",0,0
"[1.3155888319015503, -1.3774176836013794]",0,0
"[2.0158989429473877, -2.0300848484039307]",0,1
"[1.8832120895385742, -1.9091970920562744]",0,1
"[1.998817801475525, -1.9339475631713867]",0,1
"[0.786815345287323, -1.0512316226959229]",0,0
"[1.502960443496704, -1.4595319032669067]",0,0
"[1.5106956958770752, -1.5483423471450806]",0,0
"[1.3035222291946411, -1.3342006206512451]",0,1
"[1.3971461057662964, -1.4233489036560059]",0,0
"[1.4999580383300781, -1.6113107204437256]",0,0
"[1.3846986293792725, -1.3811357021331787]",0,0
"[1.2285547256469727, -1.3407257795333862]",0,0
"[3.345248222351074, -3.1405255794525146]",0,0
"[0.7322516441345215, -0.776724636554718]",0,1
"[0.9850177764892578, -1.0827934741973877]",0,1
"[1.4493958950042725, -1.4498099088668823]",0,0
"[0.8877977728843689, -1.13551926612854]",0,1
"[0.9182254076004028, -1.2739754915237427]",0,0
"[2.5327484607696533, -2.3573365211486816]",0,0
"[1.7445378303527832, -1.7846815586090088]",0,0
"[1.0851413011550903, -1.220574975013733]",0,0
"[2.3017115592956543, -2.238572597503662]",0,0
"[2.275343179702759, -2.2583248615264893]",0,0
"[1.562770128250122, -1.5943026542663574]",0,1
"[1.9025425910949707, -1.7348335981369019]",0,1
"[0.8055403828620911, -1.082750916481018]",0,0
"[1.4859402179718018, -1.5895510911941528]",0,0
"[1.8081274032592773, -1.6976797580718994]",0,1
"[2.040969133377075, -2.0591204166412354]",0,1
"[2.3916895389556885, -2.030108690261841]",0,1
"[1.457451343536377, -1.453461766242981]",0,1
"[0.3322860896587372, -0.4583747386932373]",0,0
"[1.0524752140045166, -1.0244300365447998]",0,0
"[1.3211066722869873, -1.456196665763855]",0,0
"[0.4282214343547821, -0.5962796211242676]",0,0
"[1.7472046613693237, -1.7666640281677246]",0,0
"[2.0357396602630615, -2.0965492725372314]",0,0
"[1.6653040647506714, -1.5632518529891968]",0,1
"[0.6634749174118042, -0.801042914390564]",0,1
"[1.5036417245864868, -1.549635410308838]",0,1
"[1.7127280235290527, -1.6400257349014282]",0,1
"[3.557682752609253, -3.419224500656128]",0,0
"[0.7633696794509888, -0.8892669081687927]",0,0
"[0.05369621142745018, -0.3863734304904938]",0,0
"[1.1855146884918213, -1.2087905406951904]",0,0
"[0.47770148515701294, -0.7621908783912659]",0,1
"[1.8611301183700562, -1.8156956434249878]",0,1
"[0.8142049908638, -1.1242952346801758]",0,0
"[0.607966959476471, -1.0181514024734497]",0,0
"[0.5687795877456665, -0.889272153377533]",0,0
"[0.7537751197814941, -0.8689018487930298]",0,1
"[3.13952374458313, -2.9450299739837646]",0,0
"[0.8510236144065857, -0.9839059710502625]",0,0
"[2.192007541656494, -2.134089231491089]",0,0
"[0.8636530637741089, -1.1207869052886963]",0,1
"[1.2945555448532104, -1.2659618854522705]",0,1
"[1.5710824728012085, -1.7927031517028809]",0,1
"[1.139177680015564, -1.236846685409546]",0,1
"[1.3188194036483765, -1.5043991804122925]",0,1
"[1.3212597370147705, -1.4683701992034912]",0,1
"[1.9610143899917603, -2.0745301246643066]",0,1
"[1.5313456058502197, -1.6826529502868652]",0,1
"[2.94690203666687, -2.7918481826782227]",0,1
"[3.0914995670318604, -2.9364044666290283]",0,1
"[1.4774343967437744, -1.5387815237045288]",0,1
"[1.0772913694381714, -1.1378549337387085]",0,1
"[1.093883991241455, -1.1572879552841187]",0,1
"[0.9761128425598145, -1.0159919261932373]",0,1
"[1.698708415031433, -1.8007574081420898]",0,0
"[0.25431394577026367, -0.5926613211631775]",1,1
"[0.24684078991413116, -0.547354519367218]",1,0
"[0.23113958537578583, -0.5555351376533508]",1,1
"[0.4245418906211853, -0.7801992893218994]",1,0
"[0.21962366998195648, -0.5247108340263367]",1,1
"[1.481091022491455, -1.4260245561599731]",1,1
"[0.5838736295700073, -0.7559335827827454]",1,0
"[-0.01455279067158699, -0.3145509958267212]",1,0
"[-0.2999286651611328, -0.2236938178539276]",1,1
"[0.13665303587913513, -0.35726651549339294]",1,0
"[0.7497603893280029, -1.1090002059936523]",1,0
"[-0.5563684105873108, 0.12428884953260422]",1,1
"[0.09573376178741455, -0.3093326687812805]",1,1
"[1.3729500770568848, -1.417341947555542]",1,1
"[0.5950623154640198, -0.7981587648391724]",1,1
"[1.0872339010238647, -1.2483502626419067]",1,1
"[0.8938067555427551, -1.0880683660507202]",1,1
"[0.8131062984466553, -0.9656292796134949]",1,1
"[0.7455103993415833, -0.9580655694007874]",1,0
"[1.556076169013977, -1.491652250289917]",1,0
"[1.212100625038147, -1.2380309104919434]",1,0
"[1.1166352033615112, -1.217698097229004]",1,0
"[1.0314699411392212, -1.2086623907089233]",1,0
"[1.0256978273391724, -1.2002570629119873]",1,0
"[2.686391830444336, -2.476069688796997]",1,1
"[1.082248568534851, -1.2526761293411255]",1,0
"[-0.5444058179855347, 0.0739811584353447]",1,0
"[-0.011949915438890457, -0.25155171751976013]",1,0
"[1.3561404943466187, -1.373172640800476]",1,0
"[1.3034019470214844, -1.301063895225525]",1,1
"[0.3145368695259094, -0.5515263676643372]",1,0
"[2.004075288772583, -1.932813048362732]",1,1
"[1.0282602310180664, -1.1626487970352173]",1,1
"[0.5128039121627808, -0.8216037154197693]",1,0
