Logits,Labels,Subgroups
"[2.793090581893921, -2.105349540710449]",0,0
"[1.9949300289154053, -1.3957107067108154]",0,1
"[2.269592523574829, -1.6548900604248047]",0,1
"[3.331174850463867, -2.6964306831359863]",0,0
"[3.249606132507324, -2.46110200881958]",0,0
"[3.4999921321868896, -2.7798964977264404]",0,0
"[-0.5508278608322144, 0.7957081198692322]",0,0
"[2.9824087619781494, -2.4375898838043213]",0,0
"[3.378098487854004, -2.70483660697937]",0,0
"[3.3169469833374023, -2.698061227798462]",0,0
"[1.2549772262573242, -0.6799180507659912]",0,1
"[2.5774779319763184, -1.9237723350524902]",0,0
"[3.2815732955932617, -2.552424907684326]",0,1
"[2.576145648956299, -1.795530080795288]",0,1
"[2.4770870208740234, -1.65627121925354]",0,1
"[1.3756070137023926, -0.6252608299255371]",0,0
"[2.0536422729492188, -1.322864055633545]",0,1
"[2.916729211807251, -2.3702523708343506]",0,0
"[2.2685065269470215, -1.648829460144043]",0,1
"[1.1996341943740845, -0.5486554503440857]",0,1
"[1.3372207880020142, -0.8210934400558472]",0,0
"[1.8937747478485107, -1.1775884628295898]",0,0
"[1.5644816160202026, -1.0850698947906494]",0,0
"[3.306290864944458, -2.587745189666748]",0,1
"[2.3549394607543945, -1.7712428569793701]",0,0
"[2.2438082695007324, -1.4828805923461914]",0,0
"[1.578344464302063, -0.9308760166168213]",0,0
"[2.0713274478912354, -1.4909780025482178]",0,0
"[1.8231111764907837, -1.117058515548706]",0,1
"[1.7841033935546875, -1.1055457592010498]",0,0
"[2.9403164386749268, -2.362354040145874]",0,0
"[2.3745903968811035, -1.7491071224212646]",0,0
"[3.13634991645813, -2.324192762374878]",0,0
"[0.8301153779029846, -0.5202051997184753]",0,0
"[4.748406410217285, -3.868492841720581]",0,1
"[2.2004988193511963, -1.4200295209884644]",0,1
"[3.3089146614074707, -2.5579473972320557]",0,0
"[1.088451623916626, -0.5201604962348938]",0,0
"[1.5614169836044312, -1.0127549171447754]",0,1
"[2.678166151046753, -2.0438852310180664]",0,1
"[2.471987724304199, -1.6422574520111084]",0,0
"[3.6906065940856934, -3.0227339267730713]",0,1
"[1.8811836242675781, -1.2637957334518433]",0,1
"[3.905780553817749, -3.224942684173584]",0,0
"[1.4377613067626953, -0.9143282771110535]",0,0
"[4.384840488433838, -3.5813474655151367]",0,0
"[2.640303611755371, -1.886698842048645]",0,0
"[2.321385383605957, -1.7486052513122559]",0,1
"[2.1716294288635254, -1.4215902090072632]",0,1
"[0.6601483225822449, -0.24905753135681152]",0,0
"[0.8051382899284363, -0.20887118577957153]",0,0
"[3.253237247467041, -2.474271059036255]",0,0
"[2.2858059406280518, -1.6115784645080566]",0,0
"[2.052981376647949, -1.3111577033996582]",0,0
"[1.7920293807983398, -1.2168134450912476]",0,0
"[1.9015718698501587, -1.1417617797851562]",0,0
"[2.6768481731414795, -1.8134630918502808]",0,1
"[2.2295734882354736, -1.624879002571106]",0,0
"[1.4706166982650757, -0.8114991784095764]",0,0
"[2.197999954223633, -1.5104790925979614]",0,0
"[1.2837187051773071, -0.7376365661621094]",0,0
"[2.830641984939575, -2.01233172416687]",0,0
"[4.732199192047119, -3.911421298980713]",0,0
"[2.8558146953582764, -2.221463918685913]",0,0
"[4.139467239379883, -3.3766372203826904]",0,0
"[3.111543893814087, -2.426321506500244]",0,1
"[2.506793260574341, -1.7378690242767334]",0,1
"[2.3351974487304688, -1.4508554935455322]",0,0
"[2.9121010303497314, -2.175224781036377]",0,1
"[-0.29538577795028687, 0.6373903155326843]",0,1
"[2.088496208190918, -1.4435707330703735]",0,1
"[1.5615428686141968, -0.9024088978767395]",0,1
"[3.1535329818725586, -2.414700508117676]",0,0
"[3.117119550704956, -2.3386788368225098]",0,1
"[2.721674919128418, -2.154545307159424]",0,0
"[3.425330877304077, -2.6238908767700195]",0,0
"[2.1398744583129883, -1.6637413501739502]",0,0
"[0.2971493899822235, 0.19587518274784088]",0,0
"[3.026759624481201, -2.1397616863250732]",0,0
"[4.2149577140808105, -3.4450631141662598]",0,1
"[4.289047718048096, -3.578138828277588]",0,1
"[2.8806896209716797, -2.1955935955047607]",0,1
"[5.413240432739258, -4.567551612854004]",0,0
"[2.0327203273773193, -1.3247653245925903]",0,1
"[2.2703707218170166, -1.5912115573883057]",0,1
"[1.543318510055542, -1.0193541049957275]",0,1
"[2.697476387023926, -1.9552855491638184]",0,1
"[4.041203022003174, -3.264002799987793]",0,1
"[2.4830198287963867, -1.886535882949829]",0,0
"[1.2215569019317627, -0.8066388964653015]",0,0
"[1.746736764907837, -1.2123780250549316]",0,0
"[2.9993176460266113, -2.195512294769287]",0,1
"[3.0050628185272217, -2.1385762691497803]",0,1
"[2.979372262954712, -2.1862385272979736]",0,1
"[2.2755348682403564, -1.4744818210601807]",0,0
"[2.1256918907165527, -1.2453150749206543]",0,1
"[2.8209385871887207, -2.0079407691955566]",0,1
"[0.6696460843086243, -0.3563896417617798]",0,0
"[2.7107536792755127, -1.9603066444396973]",0,0
"[3.9175798892974854, -3.181838035583496]",0,1
"[1.6936441659927368, -0.9343670010566711]",0,0
"[2.8779170513153076, -2.1054816246032715]",0,0
"[1.1511051654815674, -0.5114514827728271]",0,0
"[2.8733298778533936, -2.1990997791290283]",0,0
"[4.1534104347229, -3.371333599090576]",0,0
"[4.011967182159424, -3.268455982208252]",0,1
"[3.7845983505249023, -3.0691559314727783]",0,1
"[1.4169496297836304, -0.964158833026886]",0,1
"[0.4184434711933136, 0.2685111165046692]",0,0
"[0.2864729166030884, 0.14751127362251282]",0,0
"[-1.306918740272522, 1.8260078430175781]",0,1
"[-2.0141243934631348, 2.535902976989746]",0,1
"[2.161583662033081, -1.6466052532196045]",0,1
"[1.0042414665222168, -0.5686641931533813]",0,1
"[0.4325210750102997, 0.09112625569105148]",0,1
"[0.7593081593513489, -0.3847675323486328]",0,1
"[0.16693376004695892, 0.30519625544548035]",0,1
"[0.9540916085243225, -0.3731498420238495]",0,1
"[1.9476062059402466, -1.568866491317749]",0,0
"[-1.9707520008087158, 2.413654327392578]",0,0
"[-0.23125334084033966, 0.7426018714904785]",0,0
"[-1.3813413381576538, 2.0878350734710693]",0,0
"[-0.1311812400817871, 0.6805089116096497]",0,0
"[0.906637966632843, -0.4671397805213928]",0,1
"[-0.6090725660324097, 0.9779030084609985]",0,1
"[-0.7415474653244019, 1.0548583269119263]",0,1
"[-1.570143461227417, 2.0587847232818604]",0,1
"[0.8034760355949402, -0.3969590365886688]",0,0
"[1.2280973196029663, -0.6276771426200867]",0,0
"[0.04570334404706955, 0.6734896898269653]",0,1
"[-2.303483009338379, 2.7939109802246094]",0,1
"[1.415046215057373, -0.973505437374115]",0,1
"[1.469372272491455, -1.053924560546875]",0,1
"[2.067460298538208, -1.5893568992614746]",0,1
"[2.951587200164795, -2.522334098815918]",0,1
"[-0.15991045534610748, 0.5547669529914856]",0,0
"[0.1477336585521698, 0.3049149513244629]",0,0
"[-0.036924682557582855, 0.540464460849762]",0,1
"[1.0193500518798828, -0.6058211326599121]",0,1
"[0.9829647541046143, -0.42963308095932007]",0,1
"[1.52024507522583, -0.977073609828949]",0,1
"[1.4359955787658691, -0.7120946049690247]",0,1
"[-2.1741137504577637, 2.5737619400024414]",0,0
"[-2.081387996673584, 2.4403674602508545]",0,0
"[-1.23180091381073, 1.7137303352355957]",0,1
"[-0.9489965438842773, 1.4815692901611328]",0,1
"[2.2500662803649902, -1.4295324087142944]",0,1
"[0.15055331587791443, 0.3032386898994446]",0,0
"[-0.9559617042541504, 1.3882278203964233]",0,0
"[0.04620637744665146, 0.3856477737426758]",0,0
"[-0.1656545251607895, 0.6862951517105103]",0,0
"[-0.9049777984619141, 1.477142572402954]",0,0
"[-1.3867398500442505, 1.9583345651626587]",0,0
"[0.0815262719988823, 0.5491525530815125]",0,0
"[-1.1660563945770264, 1.598012924194336]",0,0
"[-0.9742417335510254, 1.6124131679534912]",0,0
"[0.4074529707431793, 0.1969592124223709]",0,0
"[0.43105217814445496, -0.05791344493627548]",0,0
"[1.0406616926193237, -0.5795885324478149]",0,0
"[-0.870046854019165, 1.4489243030548096]",0,0
"[-1.2130056619644165, 1.909319519996643]",0,0
"[2.1761908531188965, -1.3103286027908325]",0,0
"[0.3320101201534271, 0.07679817825555801]",0,0
"[2.4520068168640137, -1.729854941368103]",0,1
"[0.010078154504299164, 0.4020727276802063]",0,1
"[0.1402098685503006, 0.3895255923271179]",0,1
"[1.1608781814575195, -0.4212181568145752]",0,0
"[1.9135987758636475, -1.3412152528762817]",0,0
"[1.9180355072021484, -1.1985901594161987]",0,0
"[-0.3676585257053375, 0.9671227931976318]",0,1
"[-0.8673735857009888, 1.293686866760254]",0,1
"[0.2625592052936554, 0.18718616664409637]",0,1
"[0.6442163586616516, -0.2620728611946106]",0,1
"[-1.4769941568374634, 1.8898664712905884]",0,0
"[-0.8485177755355835, 1.2216931581497192]",0,0
"[0.4283252954483032, 0.20022422075271606]",0,0
"[0.4702356159687042, 0.030150746926665306]",0,0
"[0.1659635305404663, 0.22845500707626343]",0,0
"[2.2948977947235107, -1.7335282564163208]",0,1
"[1.766592025756836, -0.9439073204994202]",0,1
"[-1.0731275081634521, 1.5709041357040405]",0,1
"[-2.2683868408203125, 2.743957996368408]",0,1
"[0.24680791795253754, 0.004127046093344688]",0,1
"[-0.21495284140110016, 0.5095970630645752]",0,1
"[0.1776139736175537, 0.34169578552246094]",0,1
"[-2.0535356998443604, 2.5531179904937744]",0,1
"[-2.7229647636413574, 3.127113103866577]",0,1
"[2.3753433227539062, -1.6767734289169312]",0,1
"[3.268825054168701, -2.716554880142212]",0,1
"[2.867259979248047, -2.3157331943511963]",0,1
"[1.2181832790374756, -0.5799873471260071]",0,1
"[0.40329399704933167, 0.009871935471892357]",0,1
"[1.1382843255996704, -0.509903609752655]",0,1
"[3.177562713623047, -2.51686429977417]",0,0
"[4.074569225311279, -3.5299243927001953]",0,0
"[3.4177451133728027, -2.8705267906188965]",0,0
"[-0.7304103970527649, 1.2286938428878784]",0,0
"[-1.8398802280426025, 2.316603183746338]",0,0
"[-2.4567813873291016, 2.9873576164245605]",0,0
"[-2.3937015533447266, 2.8042848110198975]",0,1
"[-2.3360562324523926, 2.9591283798217773]",0,1
"[-0.4259725511074066, 0.9038016200065613]",0,0
"[-0.17136307060718536, 0.7073343992233276]",0,0
"[-0.19004768133163452, 0.6962807178497314]",0,0
"[0.6872076988220215, -0.16240262985229492]",0,1
"[1.7082384824752808, -1.2862216234207153]",0,1
"[0.7300868034362793, -0.13702361285686493]",0,0
"[1.3523759841918945, -0.8316457867622375]",0,0
"[-0.1276329606771469, 0.6551442742347717]",0,0
"[1.1629668474197388, -0.5478857755661011]",0,0
"[0.4184918701648712, 0.2995818853378296]",0,0
"[-2.6959316730499268, 3.1598336696624756]",0,0
"[-2.8767497539520264, 3.4765429496765137]",0,0
"[-1.6448581218719482, 2.204047203063965]",0,0
"[0.03400009125471115, 0.5900334119796753]",0,0
"[-1.0719397068023682, 1.5291314125061035]",0,0
"[1.7010045051574707, -1.1910994052886963]",0,0
"[1.9462815523147583, -1.4037753343582153]",0,0
"[1.9679477214813232, -1.1689497232437134]",0,0
"[3.1075966358184814, -2.495800256729126]",0,1
"[3.2864418029785156, -2.6366186141967773]",0,1
"[2.6214606761932373, -1.970353364944458]",0,1
"[-1.7055660486221313, 2.0467910766601562]",0,1
"[0.5602521896362305, -0.16955621540546417]",0,1
"[0.3515894412994385, 0.019190525636076927]",0,1
"[-0.39061757922172546, 0.8085336685180664]",0,1
"[0.6288198232650757, 0.004163002595305443]",0,1
"[-0.19980289041996002, 0.5277960896492004]",0,1
"[0.22714227437973022, 0.2873368561267853]",0,1
"[0.6718748211860657, -0.07507889717817307]",0,1
"[0.653845489025116, -0.05718954652547836]",0,1
"[2.4436087608337402, -1.6825844049453735]",0,1
"[2.225778102874756, -1.5927879810333252]",0,1
"[1.7484161853790283, -1.045175313949585]",0,1
"[-0.4045502841472626, 0.9539253115653992]",0,0
"[-1.727555274963379, 2.102644205093384]",0,0
"[1.0735204219818115, -0.2947216033935547]",0,1
"[1.6660082340240479, -1.2188562154769897]",0,1
"[-0.6496708393096924, 1.091210126876831]",0,1
"[-0.7960984706878662, 1.284342885017395]",0,1
"[-1.7580879926681519, 2.229539394378662]",0,1
"[-1.3889648914337158, 1.7801072597503662]",0,1
"[2.5138556957244873, -1.9175736904144287]",0,1
"[2.3186562061309814, -1.7221331596374512]",0,1
"[-0.430340439081192, 0.8489112257957458]",0,0
"[1.2411502599716187, -0.7403503060340881]",0,1
"[1.0266824960708618, -0.5207973122596741]",0,1
"[-1.0655364990234375, 1.775504469871521]",0,0
"[1.7628841400146484, -1.2284157276153564]",0,1
"[0.9380431175231934, -0.2993077039718628]",0,1
"[2.3794045448303223, -1.4991366863250732]",0,0
"[-0.08997577428817749, 0.5088681578636169]",0,0
"[0.7049119472503662, 0.06144290417432785]",0,1
"[0.8145832419395447, -0.05307880789041519]",0,1
"[-0.6826056838035583, 0.9158409833908081]",0,0
"[1.0197700262069702, -0.5118197798728943]",0,0
"[0.361659973859787, 0.0721360370516777]",0,1
"[-1.1533490419387817, 1.5964940786361694]",0,1
"[0.0813344344496727, 0.3626689314842224]",0,0
"[-0.735140323638916, 1.2025176286697388]",0,0
"[1.7895748615264893, -1.2853642702102661]",0,0
"[1.9036847352981567, -1.330461025238037]",0,0
"[0.44786012172698975, 0.3102532625198364]",0,0
"[1.1080290079116821, -0.5976720452308655]",0,1
"[0.5957622528076172, -0.06723148375749588]",0,1
"[1.9089430570602417, -1.1954354047775269]",0,1
"[2.1744418144226074, -1.403627634048462]",0,1
"[1.970405101776123, -1.2769476175308228]",0,1
"[0.8715642690658569, -0.2433970421552658]",0,1
"[0.8384019732475281, -0.23902586102485657]",0,1
"[0.8384019732475281, -0.23902586102485657]",0,1
"[2.2244975566864014, -1.605295181274414]",0,0
"[2.08172345161438, -1.5150412321090698]",0,0
"[-0.0612323135137558, 0.6109334826469421]",0,0
"[0.15385517477989197, 0.42492377758026123]",0,0
"[0.8070381879806519, -0.23629868030548096]",0,0
"[0.8070381879806519, -0.23629868030548096]",0,0
"[0.719406008720398, -0.19247928261756897]",0,0
"[0.7326547503471375, -0.1915668547153473]",0,0
"[0.9166269898414612, -0.3509862720966339]",0,0
"[0.8531553149223328, -0.3400650918483734]",0,0
"[-0.2209051102399826, 0.7347016334533691]",0,0
"[0.2293240875005722, 0.3426356911659241]",0,0
"[-0.3059779107570648, 0.8634151220321655]",0,0
"[1.9812331199645996, -1.1119842529296875]",0,1
"[1.8313452005386353, -0.9958617687225342]",0,1
"[1.5806820392608643, -0.6974473595619202]",0,1
"[1.3808271884918213, -0.638721764087677]",0,0
"[0.048148296773433685, 0.5218523740768433]",0,0
"[1.6218479871749878, -0.7837808728218079]",0,0
"[-2.407888412475586, 2.7105712890625]",0,1
"[-0.5359677672386169, 0.8459851741790771]",0,0
"[0.09955652058124542, 0.37784749269485474]",0,1
"[-1.395554542541504, 1.8301151990890503]",0,1
"[-0.35921260714530945, 0.6647364497184753]",0,0
"[-0.6378679275512695, 1.008164882659912]",0,1
"[0.06879333406686783, 0.5136827826499939]",0,0
"[0.2581685483455658, 0.3817659914493561]",0,1
"[1.7058402299880981, -1.0361512899398804]",0,0
"[-0.5026270747184753, 0.9845004677772522]",0,1
"[-2.1436567306518555, 2.5026345252990723]",0,0
"[-0.0037607771810144186, 0.3020355701446533]",0,0
"[-0.8555924892425537, 1.3388885259628296]",0,1
"[-1.026366949081421, 1.4710073471069336]",0,1
"[-0.1693866103887558, 0.5217329859733582]",0,1
"[0.02886004000902176, 0.259221613407135]",0,1
"[-0.04262389987707138, 0.6794490218162537]",0,0
"[-0.007617659866809845, 0.5436251163482666]",0,1
"[-0.6362258195877075, 0.9719008207321167]",0,0
"[0.835114061832428, -0.3257273733615875]",0,1
"[-0.07298742979764938, 0.4210885763168335]",0,1
"[-0.8974449634552002, 1.1025638580322266]",0,0
"[0.08112689107656479, 0.2900955080986023]",0,0
"[-1.9854304790496826, 2.3564939498901367]",0,1
"[-0.021413929760456085, 0.3901404142379761]",0,1
"[-0.18955717980861664, 0.7465440630912781]",0,0
"[-0.3484542667865753, 0.770757257938385]",0,0
"[-0.7966638803482056, 1.3235008716583252]",0,1
"[-0.05853680521249771, 0.3840417265892029]",0,0
"[0.22912417352199554, 0.292682945728302]",0,0
"[1.6313422918319702, -1.1377335786819458]",0,1
"[-0.5042035579681396, 0.8091632127761841]",0,1
"[-0.828450620174408, 1.346972942352295]",0,0
"[-1.4787297248840332, 1.824584722518921]",0,0
"[2.1928250789642334, -1.6710171699523926]",0,0
"[-0.4771338403224945, 0.8781644105911255]",0,0
"[0.12542276084423065, 0.45308223366737366]",0,0
"[0.7850547432899475, -0.29122328758239746]",0,0
"[1.2068063020706177, -0.8376072645187378]",0,0
"[0.890303373336792, -0.30885350704193115]",0,1
"[0.3981623351573944, 0.10004415363073349]",0,0
"[2.7177722454071045, -2.2509710788726807]",0,1
"[2.2387619018554688, -1.7308428287506104]",0,1
"[-2.068321704864502, 2.387852668762207]",0,0
"[0.5196746587753296, 0.22584056854248047]",0,0
"[-0.0936494842171669, 0.6177618503570557]",0,0
"[-1.4485218524932861, 1.9850401878356934]",0,1
"[0.5579080581665039, -0.09193284064531326]",0,1
"[-1.7341282367706299, 2.1088614463806152]",0,0
"[0.6420698761940002, -0.011363545432686806]",0,1
"[0.5467891693115234, 0.13351885974407196]",0,1
"[1.7935796976089478, -1.3521538972854614]",0,1
"[0.26085805892944336, 0.14334313571453094]",0,1
"[-0.5828000903129578, 1.2362927198410034]",0,1
"[-1.1190969944000244, 1.671918511390686]",0,0
"[-0.9348054528236389, 1.3753776550292969]",0,0
"[0.05463991314172745, 0.3405410647392273]",0,0
"[0.631199300289154, -0.19253264367580414]",0,0
"[0.72934490442276, -0.21496063470840454]",0,0
"[-0.7163918018341064, 1.0155822038650513]",0,1
"[2.472496747970581, -2.0162603855133057]",0,0
"[1.7443121671676636, -1.407362699508667]",0,1
"[1.6467111110687256, -1.2785375118255615]",0,1
"[1.0988246202468872, -0.6386944651603699]",0,0
"[-0.6863601803779602, 1.134072184562683]",0,0
"[-0.15363018214702606, 0.9837037324905396]",0,1
"[-0.8483693599700928, 1.0521891117095947]",0,0
"[0.4524700939655304, 0.015364130958914757]",0,0
"[0.599563479423523, -0.13547874987125397]",0,0
"[1.1439331769943237, -0.6430227160453796]",0,1
"[0.9682020545005798, -0.5350228548049927]",0,1
"[1.9779554605484009, -1.231376051902771]",0,1
"[-1.2486225366592407, 1.6246076822280884]",0,0
"[1.5211725234985352, -1.020570993423462]",0,0
"[1.992457628250122, -1.3881592750549316]",0,0
"[0.9211589097976685, -0.28289154171943665]",0,1
"[1.2693214416503906, -0.8614299893379211]",0,0
"[0.5733658671379089, -0.17919868230819702]",0,0
"[0.9179096817970276, -0.5765911936759949]",0,0
"[0.1715751737356186, 0.20178751647472382]",0,0
"[4.415228843688965, -3.8356316089630127]",0,0
"[-1.2506815195083618, 1.7596946954727173]",0,1
"[0.793610155582428, -0.43896716833114624]",0,1
"[0.6662065386772156, -0.19464033842086792]",0,0
"[1.0258355140686035, -0.38173985481262207]",0,1
"[0.7452685236930847, 0.08216980844736099]",0,0
"[1.233769416809082, -0.5963751673698425]",0,0
"[1.360036849975586, -0.7761433720588684]",0,0
"[1.1798107624053955, -0.5538259148597717]",0,0
"[2.140270471572876, -1.443332314491272]",0,0
"[2.941638946533203, -2.2525665760040283]",0,0
"[1.2320722341537476, -0.6470618844032288]",0,1
"[2.0304722785949707, -1.397335171699524]",0,1
"[-0.053655318915843964, 0.5181149244308472]",0,0
"[0.6868858337402344, -0.1752636432647705]",0,0
"[0.30104532837867737, 0.19199156761169434]",0,1
"[0.9479411244392395, -0.4021580219268799]",0,1
"[1.198941946029663, -0.6589625477790833]",0,1
"[-0.1424691379070282, 0.7367321848869324]",0,1
"[-0.29656562209129333, 0.6511389017105103]",0,0
"[0.021089740097522736, 0.17147615551948547]",0,0
"[0.9045895338058472, -0.3254801034927368]",0,0
"[-0.7650737762451172, 1.3485732078552246]",0,0
"[2.116985321044922, -1.6415538787841797]",0,0
"[1.7870876789093018, -1.138046383857727]",0,0
"[0.6955104470252991, -0.20700162649154663]",0,1
"[-0.12709777057170868, 0.5847405195236206]",0,1
"[1.278095006942749, -0.8521826267242432]",0,1
"[1.1259775161743164, -0.7227184176445007]",0,1
"[3.6280648708343506, -3.13198184967041]",0,0
"[-0.22543607652187347, 0.48719942569732666]",0,0
"[0.7347603440284729, -0.10606534034013748]",0,0
"[0.24289079010486603, 0.28505468368530273]",0,0
"[-1.2372771501541138, 1.5455299615859985]",0,1
"[0.5360543727874756, 0.005816003307700157]",0,1
"[-0.5920772552490234, 1.22909677028656]",0,0
"[-1.7850040197372437, 2.1372714042663574]",0,0
"[-2.503026008605957, 2.9335529804229736]",0,0
"[-0.5279051065444946, 1.1790695190429688]",0,1
"[2.706261157989502, -2.1327054500579834]",0,0
"[-0.9775730967521667, 1.4412107467651367]",0,0
"[0.3471493422985077, 0.047377146780490875]",0,0
"[-0.4246926009654999, 0.8976470828056335]",0,1
"[0.279100626707077, 0.18539637327194214]",0,1
"[1.362141489982605, -0.8356794714927673]",0,1
"[-0.49216803908348083, 0.8938007354736328]",0,1
"[0.6745131611824036, -0.15947043895721436]",0,1
"[1.1291062831878662, -0.6520716547966003]",0,1
"[1.4007899761199951, -0.7187149524688721]",0,1
"[0.8986738920211792, -0.26938554644584656]",0,1
"[1.3873536586761475, -0.7857396006584167]",0,1
"[2.2421741485595703, -1.558801531791687]",0,1
"[0.4074589014053345, 0.05275662988424301]",0,1
"[0.9459324479103088, -0.3134627938270569]",0,1
"[-0.47384485602378845, 0.9274250864982605]",0,1
"[0.29291120171546936, 0.22366361320018768]",0,1
"[0.9191219806671143, -0.2856283187866211]",0,0
"[-0.9687084555625916, 1.3585518598556519]",1,1
"[-0.22478653490543365, 0.6697786450386047]",1,0
"[-2.0213818550109863, 2.336236000061035]",1,1
"[-0.7799103260040283, 1.1392523050308228]",1,0
"[-2.007035970687866, 2.3804283142089844]",1,1
"[0.8215721249580383, -0.24108706414699554]",1,1
"[-0.5018348097801208, 0.8767923712730408]",1,0
"[-0.8939887285232544, 1.2841750383377075]",1,0
"[-2.4910151958465576, 2.715308427810669]",1,1
"[-1.4997674226760864, 1.8749669790267944]",1,0
"[-0.04519201070070267, 0.36188024282455444]",1,0
"[-2.98989200592041, 3.2806296348571777]",1,1
"[-2.6321463584899902, 2.995831251144409]",1,1
"[1.2430741786956787, -0.848831832408905]",1,1
"[-1.087478756904602, 1.563805341720581]",1,1
"[1.0344328880310059, -0.3809390068054199]",1,1
"[0.011086978018283844, 0.4034961462020874]",1,1
"[-0.5316290855407715, 1.0167534351348877]",1,1
"[-0.28236842155456543, 0.5595273375511169]",1,0
"[2.1712546348571777, -1.5144970417022705]",1,0
"[1.466755747795105, -0.7987987399101257]",1,0
"[1.096801996231079, -0.559492826461792]",1,0
"[0.14905299246311188, 0.2946426272392273]",1,0
"[0.31913623213768005, 0.2320762723684311]",1,0
"[0.7463237643241882, -0.25532302260398865]",1,1
"[0.5296826958656311, 0.0427824929356575]",1,0
"[-3.3534598350524902, 3.228870391845703]",1,0
"[-1.9394869804382324, 2.040480613708496]",1,0
"[0.20787864923477173, 0.08076243847608566]",1,0
"[0.9689043164253235, -0.381834477186203]",1,1
"[-0.9662942886352539, 1.3866811990737915]",1,0
"[0.5681542158126831, -0.03390910476446152]",1,1
"[-0.510550856590271, 1.0223536491394043]",1,1
"[-1.7016440629959106, 1.9553548097610474]",1,0
