Logits,Scores,Labels,SkinType
"[4.0495734214782715, -4.028176784515381]","[0.9996896982192993, 0.00031027221120893955]",0,1
"[2.802002191543579, -2.7985281944274902]","[0.9963177442550659, 0.003682292765006423]",0,0
"[2.0516951084136963, -1.8013652563095093]","[0.9792259931564331, 0.020774001255631447]",0,0
"[1.538945198059082, -1.2557624578475952]","[0.9423891305923462, 0.05761082470417023]",0,0
"[1.8423389196395874, -1.7183915376663208]","[0.9723672270774841, 0.027632789686322212]",0,0
"[2.266491413116455, -2.3010921478271484]","[0.9897236824035645, 0.01027632039040327]",0,1
"[1.1457271575927734, -1.007423758506775]","[0.8959628343582153, 0.10403712838888168]",0,0
"[0.8665726780891418, -0.44574013352394104]","[0.787899911403656, 0.2121000736951828]",0,0
"[1.5001691579818726, -1.4257787466049194]","[0.9491142630577087, 0.05088566616177559]",0,0
"[0.6252690553665161, -0.9816544055938721]","[0.8329837918281555, 0.1670161932706833]",0,1
"[2.3866660594940186, -2.248964548110962]","[0.9903932213783264, 0.009606802836060524]",0,0
"[1.8500933647155762, -1.9934802055358887]","[0.9790321588516235, 0.020967861637473106]",0,1
"[2.490008592605591, -2.392498016357422]","[0.9924789667129517, 0.0075210025534033775]",0,0
"[3.980318307876587, -4.170607089996338]","[0.9997115731239319, 0.000288384995656088]",0,1
"[2.7299208641052246, -2.6636574268341064]","[0.9954748749732971, 0.0045251077972352505]",0,1
"[0.7595787644386292, -0.565701961517334]","[0.7900589108467102, 0.2099410593509674]",0,0
"[2.191851854324341, -2.035808563232422]","[0.9856232404708862, 0.014376774430274963]",0,0
"[0.3547063171863556, -0.34764769673347473]","[0.6687094569206238, 0.33129051327705383]",1,0
"[1.1128029823303223, -1.0200194120407104]","[0.8940526247024536, 0.1059473380446434]",0,0
"[1.9342161417007446, -2.235102653503418]","[0.9847726821899414, 0.015227334573864937]",0,0
"[1.4770429134368896, -1.2174437046051025]","[0.9367004632949829, 0.06329946964979172]",0,0
"[1.0959646701812744, -0.9732204079627991]","[0.8878718614578247, 0.11212815344333649]",0,0
"[-1.0789591073989868, 0.8474900126457214]","[0.12714412808418274, 0.8728558421134949]",1,0
"[2.0015721321105957, -1.818281650543213]","[0.9785395860671997, 0.021460359916090965]",0,0
"[-1.0383648872375488, 0.8525481820106506]","[0.13114039599895477, 0.868859589099884]",0,0
"[0.30952566862106323, -0.21685117483139038]","[0.6286376714706421, 0.3713623285293579]",1,0
"[0.6867678761482239, -0.7593709230422974]","[0.8094035387039185, 0.19059652090072632]",0,0
"[2.406996250152588, -2.5967397689819336]","[0.9933319687843323, 0.00666805962100625]",0,1
"[1.7917732000350952, -2.059438467025757]","[0.9791883826255798, 0.020811641588807106]",0,0
"[1.3333916664123535, -1.5870689153671265]","[0.9488486647605896, 0.0511513389647007]",0,0
"[3.102163791656494, -3.4133777618408203]","[0.9985219836235046, 0.0014780662022531033]",0,1
"[2.4112770557403564, -2.6022448539733887]","[0.9933964014053345, 0.006603552028536797]",0,0
"[0.5649390816688538, -0.6977488398551941]","[0.7794885039329529, 0.2205115407705307]",0,0
"[0.8543951511383057, -0.860511839389801]","[0.8474715948104858, 0.1525283306837082]",0,0
"[-0.05250775068998337, 0.35885676741600037]","[0.3985849916934967, 0.6014150381088257]",1,0
"[2.6066465377807617, -2.719707727432251]","[0.9951618313789368, 0.00483824172988534]",0,0
"[1.4522901773452759, -1.339573621749878]","[0.9422345757484436, 0.057765424251556396]",0,1
"[-0.07252956926822662, 0.20677417516708374]","[0.43062448501586914, 0.5693755149841309]",1,0
"[0.8769898414611816, -1.243408203125]","[0.8928699493408203, 0.10712998360395432]",0,1
"[2.920775890350342, -3.1005492210388184]","[0.9975793957710266, 0.0024205788504332304]",0,1
"[0.9698005318641663, -1.1045174598693848]","[0.8883818984031677, 0.11161816120147705]",0,1
"[0.958065390586853, -0.9255114197731018]","[0.8680214881896973, 0.1319785714149475]",0,0
"[1.4546215534210205, -1.6544972658157349]","[0.9572672843933105, 0.04273267090320587]",0,0
"[2.8421342372894287, -3.058750867843628]","[0.997270405292511, 0.002729550004005432]",0,0
"[1.5296425819396973, -1.3810149431228638]","[0.9483708143234253, 0.051629237830638885]",1,1
"[2.271911859512329, -2.5203890800476074]","[0.9917747974395752, 0.008225136436522007]",0,0
"[-0.36243680119514465, 0.27463826537132263]","[0.3459080159664154, 0.6540919542312622]",1,1
"[0.2304782122373581, -0.4162098169326782]","[0.6562637686729431, 0.3437362611293793]",1,0
"[2.252162218093872, -2.041278600692749]","[0.9865261912345886, 0.01347382739186287]",0,0
"[3.6044411659240723, -3.3579354286193848]","[0.9990540146827698, 0.0009459479479119182]",0,1
"[1.7277426719665527, -1.4135314226150513]","[0.958563506603241, 0.041436485946178436]",0,0
"[0.9599474668502808, -1.0040900707244873]","[0.8769692182540894, 0.12303075194358826]",0,0
"[1.0348187685012817, -1.1602336168289185]","[0.8998043537139893, 0.10019566863775253]",0,0
"[-0.2833079695701599, -0.02776666358113289]","[0.43646007776260376, 0.5635399222373962]",1,0
"[2.3421638011932373, -2.336104393005371]","[0.9907904863357544, 0.009209491312503815]",0,0
"[0.4118783473968506, -0.11857324838638306]","[0.6295884251594543, 0.37041154503822327]",0,0
"[2.024170160293579, -2.4105303287506104]","[0.9882804155349731, 0.011719638481736183]",0,0
"[1.9803590774536133, -2.3008511066436768]","[0.986362636089325, 0.01363737415522337]",0,0
"[0.9838467836380005, -0.9690096378326416]","[0.8757578134536743, 0.12424223870038986]",0,0
"[0.6367530822753906, -0.7590901255607605]","[0.8015234470367432, 0.19847653806209564]",0,0
"[2.4030838012695312, -2.5126407146453857]","[0.9927229285240173, 0.007277059368789196]",0,1
"[2.661017894744873, -3.235769748687744]","[0.997259259223938, 0.002740726573392749]",0,1
"[1.1493566036224365, -1.149029016494751]","[0.9087432622909546, 0.0912567526102066]",0,0
"[4.429054260253906, -5.394007682800293]","[0.9999457597732544, 5.418447108240798e-05]",0,0
"[2.9707000255584717, -3.0577964782714844]","[0.9975966811180115, 0.002403323072940111]",0,1
"[1.6000373363494873, -1.892924189567566]","[0.9704868793487549, 0.029513167217373848]",0,0
"[3.0308029651641846, -3.2929577827453613]","[0.998210072517395, 0.001789976959116757]",0,0
"[2.032492160797119, -2.022608518600464]","[0.9829615950584412, 0.01703839935362339]",0,1
"[0.8669154644012451, -0.6886627078056335]","[0.8257179260253906, 0.17428205907344818]",0,0
"[2.9518520832061768, -2.9911298751831055]","[0.9973827004432678, 0.002617324935272336]",0,0
"[1.2033947706222534, -1.3030283451080322]","[0.9245908856391907, 0.07540912926197052]",0,1
"[1.7301980257034302, -1.7971547842025757]","[0.9714561104774475, 0.028543900698423386]",0,1
"[1.9142347574234009, -1.8090555667877197]","[0.9764153361320496, 0.02358468435704708]",0,0
"[1.7539762258529663, -1.8074949979782104]","[0.9723871350288391, 0.027612892910838127]",0,0
"[0.06474902480840683, -0.1162387877702713]","[0.5451238751411438, 0.454876184463501]",1,0
"[2.046067476272583, -1.9549020528793335]","[0.9820308685302734, 0.017969094216823578]",0,1
"[-0.3075922727584839, 0.3667733669281006]","[0.3375200033187866, 0.6624799966812134]",0,0
"[2.417952299118042, -2.521840810775757]","[0.99289470911026, 0.007105232682079077]",0,0
"[-0.6321241855621338, 0.6417680382728577]","[0.21859170496463776, 0.7814083099365234]",1,0
"[1.0275706052780151, -0.6775286197662354]","[0.8461995720863342, 0.15380045771598816]",0,0
"[2.2409331798553467, -2.2945175170898438]","[0.9893916845321655, 0.010608327575027943]",0,0
"[1.1107306480407715, -1.8124297857284546]","[0.9489795565605164, 0.051020458340644836]",0,0
"[3.474548101425171, -2.9881482124328613]","[0.9984418749809265, 0.0015581509796902537]",0,1
"[1.7679059505462646, -1.4385061264038086]","[0.9610748291015625, 0.038925133645534515]",0,0
"[1.7734427452087402, -1.6445142030715942]","[0.9682610630989075, 0.03173895925283432]",0,0
"[4.201229095458984, -4.796532154083252]","[0.9998762607574463, 0.0001236711541423574]",0,1
"[3.444589853286743, -3.4468703269958496]","[0.9989846348762512, 0.001015396323055029]",0,1
"[0.0035990597680211067, 0.13942188024520874]","[0.4660964012145996, 0.5339035987854004]",1,1
"[1.7310162782669067, -1.625454068183899]","[0.9663160443305969, 0.03368391841650009]",0,0
"[3.580860137939453, -4.100073337554932]","[0.9995386600494385, 0.00046133092837408185]",0,0
"[1.334212064743042, -1.3274669647216797]","[0.9347271919250488, 0.06527281552553177]",0,0
"[0.8689943552017212, -0.6061936020851135]","[0.8138446807861328, 0.18615534901618958]",0,0
"[4.521932125091553, -4.436447620391846]","[0.9998713731765747, 0.00012863799929618835]",0,0
"[1.9112271070480347, -2.126864433288574]","[0.9826744198799133, 0.017325617372989655]",0,1
"[0.722321629524231, -0.7013708353042603]","[0.8059166073799133, 0.19408337771892548]",0,0
"[2.2590887546539307, -2.2474775314331055]","[0.9890841841697693, 0.01091582328081131]",0,0
"[1.4897493124008179, -1.9248392581939697]","[0.9681573510169983, 0.031842637807130814]",0,1
"[-1.2500239610671997, 1.0580683946609497]","[0.09045496582984924, 0.9095450043678284]",1,0
"[2.3685615062713623, -2.507166624069214]","[0.9924282431602478, 0.007571768015623093]",0,1
"[1.7566462755203247, -1.9651910066604614]","[0.9763818383216858, 0.023618172854185104]",1,0
"[1.3598196506500244, -1.8263579607009888]","[0.9603108167648315, 0.03968920558691025]",0,0
"[0.6956631541252136, -0.5390102863311768]","[0.7746354341506958, 0.22536447644233704]",1,0
"[2.405795097351074, -2.381765127182007]","[0.991736114025116, 0.008263899944722652]",0,1
"[2.686817169189453, -2.7607784271240234]","[0.9957118034362793, 0.004288179334253073]",0,1
"[1.97704017162323, -1.7832388877868652]","[0.9772522449493408, 0.022747736424207687]",0,1
"[2.347028970718384, -2.286926746368408]","[0.9903772473335266, 0.00962274894118309]",0,0
"[2.6175312995910645, -2.5466461181640625]","[0.9943147301673889, 0.005685257725417614]",0,0
"[2.5402815341949463, -2.0187110900878906]","[0.9896358847618103, 0.010364066809415817]",0,0
"[1.5743420124053955, -1.6366435289382935]","[0.9612456560134888, 0.038754403591156006]",0,0
"[1.47027587890625, -1.032135248184204]","[0.9243106245994568, 0.07568932324647903]",0,0
"[1.198275089263916, -1.5240130424499512]","[0.9383291006088257, 0.061670925468206406]",0,0
"[2.8163602352142334, -2.8393313884735107]","[0.996514618396759, 0.0034853629767894745]",0,0
"[-0.6952444911003113, 0.6617004871368408]","[0.20473726093769073, 0.7952627539634705]",1,0
"[2.4450464248657227, -2.875265598297119]","[0.9951325058937073, 0.004867419600486755]",1,0
"[1.1285600662231445, -1.25144624710083]","[0.9152898788452148, 0.08471007645130157]",0,0
"[2.9057068824768066, -2.308504343032837]","[0.9945907592773438, 0.005409300792962313]",0,1
"[2.081059694290161, -2.227078914642334]","[0.9867201447486877, 0.01327984593808651]",0,1
"[1.8207905292510986, -2.029050588607788]","[0.9791603684425354, 0.02083958499133587]",0,0
"[3.289100408554077, -3.1704957485198975]","[0.9984369874000549, 0.0015629809349775314]",0,0
"[2.310425043106079, -2.28656268119812]","[0.9900184869766235, 0.009981525130569935]",0,0
"[1.4853402376174927, -1.2986646890640259]","[0.9418053030967712, 0.058194663375616074]",0,1
"[1.310139536857605, -1.062074065208435]","[0.9146837592124939, 0.0853162407875061]",0,0
"[1.230123519897461, -1.20199453830719]","[0.9192438721656799, 0.08075609803199768]",0,0
"[1.9881434440612793, -1.9886647462844849]","[0.9815995097160339, 0.01840045303106308]",0,1
"[2.8376729488372803, -3.229992151260376]","[0.9976887702941895, 0.0023112217895686626]",0,0
"[2.632955312728882, -2.8385677337646484]","[0.995812714099884, 0.004187215585261583]",0,1
"[3.1727302074432373, -3.0129737854003906]","[0.9979456067085266, 0.002054421929642558]",0,1
"[2.3016176223754883, -2.754704713821411]","[0.9936712980270386, 0.0063286335207521915]",0,1
"[2.923555612564087, -3.1650097370147705]","[0.9977364540100098, 0.00226352596655488]",0,0
"[3.9651851654052734, -3.84481143951416]","[0.999594509601593, 0.00040549493860453367]",0,0
"[1.6914725303649902, -2.0023958683013916]","[0.9757281541824341, 0.024271810427308083]",0,0
"[1.1930192708969116, -1.340954065322876]","[0.9264893531799316, 0.07351057976484299]",0,0
"[0.4340660572052002, -0.19749319553375244]","[0.6528429388999939, 0.3471570611000061]",1,0
"[0.8928348422050476, -1.1275153160095215]","[0.8829172253608704, 0.11708278208971024]",0,0
"[3.4562785625457764, -3.492677688598633]","[0.9990412592887878, 0.00095871597295627]",0,0
"[2.218865156173706, -2.4794259071350098]","[0.9909714460372925, 0.00902857817709446]",0,1
"[3.4064462184906006, -2.936394453048706]","[0.9982438087463379, 0.0017562079010531306]",0,1
"[1.4933574199676514, -1.6527626514434814]","[0.9587555527687073, 0.04124443233013153]",0,0
"[0.15797914564609528, 0.09746062755584717]","[0.515125036239624, 0.48487499356269836]",1,0
"[3.9702682495117188, -3.9994683265686035]","[0.9996542930603027, 0.00034565050737001]",0,1
"[0.6281164288520813, -0.5369951128959656]","[0.7622602581977844, 0.23773972690105438]",0,0
"[2.302528142929077, -2.670149087905884]","[0.9931229948997498, 0.006876964122056961]",0,1
"[3.172499418258667, -3.0258708000183105]","[0.9979713559150696, 0.002028617775067687]",0,1
"[1.3110225200653076, -1.1942638158798218]","[0.9245116114616394, 0.07548842579126358]",0,1
"[3.310086250305176, -3.699495553970337]","[0.9990977048873901, 0.0009023714810609818]",0,1
"[1.139580249786377, -1.3377563953399658]","[0.922537624835968, 0.07746230810880661]",0,0
"[0.9034510850906372, -0.41463369131088257]","[0.7888628244400024, 0.21113711595535278]",0,0
"[1.3026578426361084, -1.3439650535583496]","[0.9338025450706482, 0.0661974623799324]",0,0
"[0.7794502973556519, -0.9443913698196411]","[0.8486230373382568, 0.15137700736522675]",0,0
"[2.1378302574157715, -2.8952724933624268]","[0.9935235977172852, 0.0064763352274894714]",0,1
"[2.7008841037750244, -2.945655107498169]","[0.9964827299118042, 0.00351729616522789]",0,0
"[1.3289189338684082, -0.9575676321983337]","[0.907751739025116, 0.0922483429312706]",0,0
"[-1.061558485031128, 0.7849600315093994]","[0.13628217577934265, 0.863717794418335]",1,0
"[2.119811534881592, -1.6217854022979736]","[0.9768332242965698, 0.023166771978139877]",0,0
"[1.2587621212005615, -1.2317415475845337]","[0.9234734177589417, 0.07652658969163895]",0,0
"[1.8347992897033691, -1.6770069599151611]","[0.971021831035614, 0.028978167101740837]",0,1
"[2.916865348815918, -2.80159068107605]","[0.9967259168624878, 0.0032740230672061443]",0,1
"[0.8059477806091309, -1.2723803520202637]","[0.8887788653373718, 0.11122111976146698]",0,0
"[1.4279658794403076, -1.787813663482666]","[0.9614237546920776, 0.03857620805501938]",0,0
"[2.6233971118927, -2.898761749267578]","[0.9960187077522278, 0.003981295973062515]",0,0
"[-0.34623485803604126, 0.4278937876224518]","[0.3155866861343384, 0.6844133734703064]",1,1
"[2.555018663406372, -2.2447850704193115]","[0.9918357729911804, 0.008164159953594208]",0,1
"[1.641066551208496, -1.5774050951004028]","[0.9615235328674316, 0.03847649320960045]",0,1
"[2.036118745803833, -2.3097617626190186]","[0.9872057437896729, 0.01279427669942379]",0,0
"[1.9832305908203125, -1.6207107305526733]","[0.973504900932312, 0.02649514190852642]",0,1
"[0.5284311771392822, -0.46855226159095764]","[0.7304650545120239, 0.2695349156856537]",1,0
"[1.3854784965515137, -1.365767478942871]","[0.9399836659431458, 0.060016319155693054]",0,0
"[3.0314507484436035, -2.9653778076171875]","[0.9975195527076721, 0.002480458002537489]",1,1
"[1.9171314239501953, -2.0075607299804688]","[0.9806342124938965, 0.01936577446758747]",0,0
"[1.9374566078186035, -1.987997055053711]","[0.9806486964225769, 0.01935132034122944]",0,0
"[1.7791715860366821, -1.596803903579712]","[0.9669452905654907, 0.03305478394031525]",0,0
"[-0.8913167119026184, 0.9355917572975159]","[0.1386069804430008, 0.8613930344581604]",1,0
"[-0.13055656850337982, -0.1597866714000702]","[0.5073069930076599, 0.4926929771900177]",1,0
"[-0.6420665383338928, 0.37697499990463257]","[0.26521414518356323, 0.7347858548164368]",1,0
"[3.5154778957366943, -3.1941099166870117]","[0.9987823367118835, 0.0012176816817373037]",0,0
"[2.8520307540893555, -2.9220924377441406]","[0.9969026446342468, 0.003097297390922904]",0,0
"[0.3705863058567047, -0.7286657094955444]","[0.7501199841499329, 0.2498800903558731]",0,0
"[3.375236988067627, -3.3277833461761475]","[0.9987743496894836, 0.0012256959453225136]",0,0
"[3.326545238494873, -3.4723219871520996]","[0.9988861680030823, 0.0011137955589219928]",0,0
"[3.6857750415802, -3.260896682739258]","[0.9990391731262207, 0.0009609071421436965]",0,0
"[2.0285377502441406, -2.8569095134735107]","[0.9925009608268738, 0.007499081082642078]",0,1
"[1.8416634798049927, -1.8556708097457886]","[0.9758101105690002, 0.024189863353967667]",0,0
"[3.4990713596343994, -3.473299980163574]","[0.9990634322166443, 0.000936549564357847]",0,0
"[2.495758533477783, -2.4382522106170654]","[0.9928538203239441, 0.007146144285798073]",0,0
"[1.5186833143234253, -1.2946662902832031]","[0.9433929920196533, 0.05660703405737877]",0,0
"[1.386000394821167, -1.626785397529602]","[0.9531484246253967, 0.04685157909989357]",0,1
"[2.1362950801849365, -2.337136745452881]","[0.9887205958366394, 0.011279424652457237]",0,1
"[2.8641700744628906, -2.6281046867370605]","[0.995898425579071, 0.004101572558283806]",0,0
"[1.4871805906295776, -1.3845912218093872]","[0.9464332461357117, 0.05356675386428833]",0,0
"[0.2455059438943863, -0.3513638973236084]","[0.6449398398399353, 0.3550601601600647]",1,0
"[2.0076451301574707, -1.9908357858657837]","[0.9819869995117188, 0.018013063818216324]",0,1
"[2.116999387741089, -2.130769729614258]","[0.9859054684638977, 0.01409459114074707]",0,1
"[1.9858322143554688, -1.528656244277954]","[0.9710972309112549, 0.02890278957784176]",0,1
"[1.810760498046875, -1.6748617887496948]","[0.9702759385108948, 0.02972409687936306]",0,0
"[0.9361780285835266, -1.0834157466888428]","[0.8828389644622803, 0.11716099828481674]",1,0
"[0.8329965472221375, -0.6293491721153259]","[0.8118911385536194, 0.18810880184173584]",1,0
"[2.1418497562408447, -2.607564687728882]","[0.9914175271987915, 0.008582466281950474]",0,0
"[1.5244646072387695, -1.7264935970306396]","[0.96270751953125, 0.0372924730181694]",0,1
"[2.2886390686035156, -2.22334623336792]","[0.9891424775123596, 0.010857467539608479]",0,1
"[3.495386838912964, -3.387202262878418]","[0.9989756345748901, 0.0010244348086416721]",0,0
"[2.2853000164031982, -1.9694409370422363]","[0.9860019683837891, 0.013998044654726982]",0,0
"[2.605663776397705, -2.767209529876709]","[0.9953806400299072, 0.004619339946657419]",0,0
"[1.081740379333496, -1.7608489990234375]","[0.9449343085289001, 0.055065643042325974]",0,0
"[3.0165059566497803, -3.2545926570892334]","[0.9981133937835693, 0.0018865850288420916]",0,0
"[3.921832323074341, -3.8012566566467285]","[0.9995576739311218, 0.0004422958008944988]",0,0
"[1.143344521522522, -1.2857558727264404]","[0.9190196394920349, 0.08098039031028748]",0,0
"[0.17779193818569183, -0.11944316327571869]","[0.5737664699554443, 0.42623353004455566]",1,0
"[-0.689012885093689, 0.5174384713172913]","[0.23032954335212708, 0.7696704864501953]",1,0
"[0.7490158081054688, -0.5117084383964539]","[0.7791507244110107, 0.22084921598434448]",0,0
"[-1.1842244863510132, 0.8478537201881409]","[0.11587583273649216, 0.8841241598129272]",0,0
"[1.6227434873580933, -2.182039976119995]","[0.9782208800315857, 0.021779129281640053]",0,0
"[2.426445960998535, -2.670793294906616]","[0.9939234852790833, 0.0060764504596591]",0,1
"[1.3922302722930908, -1.8142164945602417]","[0.9610761404037476, 0.03892384096980095]",0,0
"[2.2255663871765137, -2.5913002490997314]","[0.9919729232788086, 0.008027144707739353]",0,0
"[0.6079055070877075, -0.776616632938385]","[0.7997162938117981, 0.2002836912870407]",0,1
"[1.8319988250732422, -1.7327321767807007]","[0.9724745154380798, 0.02752549760043621]",0,0
"[-1.0301481485366821, 0.9110921621322632]","[0.12551166117191315, 0.874488353729248]",1,0
"[0.9515538215637207, -1.1127065420150757]","[0.8873806595802307, 0.11261935532093048]",0,0
"[1.7406471967697144, -2.0017571449279785]","[0.9768515229225159, 0.02314850501716137]",0,0
"[2.2212557792663574, -2.1992201805114746]","[0.9881145358085632, 0.01188554149121046]",0,0
"[2.9790892601013184, -3.121691942214966]","[0.9977638721466064, 0.0022361043374985456]",0,0
"[-0.9908512830734253, 0.6291667819023132]","[0.16520237922668457, 0.8347975611686707]",1,0
"[2.858677864074707, -3.072657585144043]","[0.997352123260498, 0.0026479042135179043]",0,0
"[1.7827603816986084, -1.9424829483032227]","[0.9764602780342102, 0.02353975735604763]",0,0
"[3.882843494415283, -3.8114943504333496]","[0.9995447993278503, 0.0004551911260932684]",0,1
"[3.6968765258789062, -3.915353775024414]","[0.999505877494812, 0.0004941237275488675]",0,0
"[1.6288877725601196, -1.703998327255249]","[0.9655399322509766, 0.03446006774902344]",0,0
"[2.8637609481811523, -3.332122325897217]","[0.9979664087295532, 0.0020336583256721497]",0,1
"[2.380077362060547, -2.264158248901367]","[0.9904747605323792, 0.009525274857878685]",0,0
"[1.7322230339050293, -1.9090101718902588]","[0.9744499325752258, 0.02555006742477417]",0,0
"[0.3635561466217041, -0.18265849351882935]","[0.6332569122314453, 0.3667430877685547]",1,1
"[1.9354910850524902, -1.8978499174118042]","[0.9788210391998291, 0.021178949624300003]",0,0
"[1.6585320234298706, -1.6224944591522217]","[0.9637721180915833, 0.03622785955667496]",0,1
"[2.2093851566314697, -2.174083948135376]","[0.987671971321106, 0.012328104116022587]",0,1
"[1.0180608034133911, -1.0187671184539795]","[0.8846098780632019, 0.1153901144862175]",0,0
"[2.119264602661133, -2.2612786293029785]","[0.9876362681388855, 0.012363780289888382]",1,0
"[2.467900514602661, -2.226411819458008]","[0.990935742855072, 0.009064245969057083]",0,1
"[1.148081660270691, -1.2559418678283691]","[0.9171335697174072, 0.0828663781285286]",0,0
"[1.0720720291137695, -0.8669454455375671]","[0.8742441534996033, 0.12575583159923553]",0,0
"[0.565315306186676, -0.8246034979820251]","[0.8005792498588562, 0.19942070543766022]",0,0
"[2.9138946533203125, -3.294018507003784]","[0.997990608215332, 0.0020093887578696012]",0,1
"[1.97775137424469, -1.87521493434906]","[0.9792240262031555, 0.02077591046690941]",0,0
"[1.3947958946228027, -1.4011359214782715]","[0.9424555897712708, 0.05754440650343895]",0,0
"[2.139329433441162, -2.331437826156616]","[0.9886908531188965, 0.011309179477393627]",0,0
"[3.3923585414886475, -3.005110263824463]","[0.9983370304107666, 0.0016629985766485333]",0,0
"[2.4759514331817627, -2.384357213973999]","[0.992311418056488, 0.007688520010560751]",0,1
"[2.6343703269958496, -2.752898693084717]","[0.9954463839530945, 0.004553618375211954]",0,0
"[2.799628257751465, -3.0316507816314697]","[0.9970742464065552, 0.002925737062469125]",0,0
"[3.2013235092163086, -3.3381409645080566]","[0.9985567927360535, 0.001443176413886249]",1,0
"[1.0475358963012695, -0.7366291284561157]","[0.8562103509902954, 0.14378958940505981]",1,0
"[2.9502997398376465, -2.966329336166382]","[0.9973129630088806, 0.002687028143554926]",0,0
"[3.32379150390625, -3.8144025802612305]","[0.9992064833641052, 0.0007935548201203346]",0,0
"[2.76698899269104, -2.6099298000335693]","[0.9953992962837219, 0.0046007768251001835]",0,0
"[2.3273870944976807, -2.191655397415161]","[0.9892181158065796, 0.010781938210129738]",0,1
"[1.7225092649459839, -1.8394279479980469]","[0.9723996520042419, 0.027600379660725594]",0,0
"[1.412367582321167, -1.58391535282135]","[0.9524059891700745, 0.04759407788515091]",0,0
"[2.827126979827881, -2.5781772136688232]","[0.995527446269989, 0.004472594708204269]",0,0
"[2.7409424781799316, -2.5261237621307373]","[0.9948676824569702, 0.005132248159497976]",0,1
"[2.8882205486297607, -2.5025177001953125]","[0.9954621195793152, 0.004537919070571661]",0,0
"[0.24093474447727203, -0.5373069047927856]","[0.6853010058403015, 0.3146989941596985]",0,0
"[1.0356104373931885, -1.0730366706848145]","[0.8917407393455505, 0.10825920104980469]",0,0
"[0.3392515778541565, -0.5278599262237549]","[0.7041443586349487, 0.29585573077201843]",1,0
"[1.9441521167755127, -1.9956886768341064]","[0.9809198975563049, 0.019080176949501038]",0,0
"[2.0928587913513184, -2.1183247566223145]","[0.9853878617286682, 0.014612127095460892]",0,0
"[2.0195834636688232, -2.011280059814453]","[0.9825509190559387, 0.01744910702109337]",0,1
"[-1.72568678855896, 1.5390626192092896]","[0.036800485104322433, 0.9631995558738708]",1,0
"[1.4752426147460938, -1.3373206853866577]","[0.9433509707450867, 0.05664903670549393]",0,1
"[0.6824461221694946, -0.2987312376499176]","[0.7273417711257935, 0.27265822887420654]",1,0
"[1.5748722553253174, -2.1319029331207275]","[0.9760319590568542, 0.023968013003468513]",0,1
"[3.3511571884155273, -3.3091840744018555]","[0.9987209439277649, 0.001279071089811623]",0,1
"[3.94421124458313, -4.394418239593506]","[0.9997609257698059, 0.00023904259433038533]",0,0
"[1.8413920402526855, -1.8538906574249268]","[0.9757615923881531, 0.024238336831331253]",0,1
"[1.300488829612732, -1.3433563709259033]","[0.933630645275116, 0.06636937707662582]",0,0
"[2.0246787071228027, -2.1751368045806885]","[0.9852232933044434, 0.014776714146137238]",0,1
"[2.265137195587158, -2.009016752243042]","[0.9862673282623291, 0.013732615858316422]",0,0
"[2.138895273208618, -1.7858407497406006]","[0.9806350469589233, 0.019364941865205765]",1,0
"[1.2994083166122437, -1.194047212600708]","[0.9236817359924316, 0.07631825655698776]",0,0
"[2.6865110397338867, -2.867577314376831]","[0.9961434006690979, 0.003856664290651679]",0,1
"[0.2939387857913971, 0.027260728180408478]","[0.5662771463394165, 0.4337227940559387]",0,0
"[1.4066076278686523, -1.2781533002853394]","[0.93612140417099, 0.06387858092784882]",1,0
"[1.574493408203125, -1.5626418590545654]","[0.9583988189697266, 0.041601188480854034]",0,0
"[0.9152486324310303, -1.006593108177185]","[0.8723437190055847, 0.12765634059906006]",0,1
"[1.8554993867874146, -2.0721771717071533]","[0.9806908369064331, 0.019309179857373238]",0,0
"[1.0338873863220215, -0.9246830940246582]","[0.8763781785964966, 0.12362183630466461]",0,0
"[2.3257057666778564, -2.4085233211517334]","[0.9912874102592468, 0.008712644688785076]",0,0
"[2.5413005352020264, -3.1776177883148193]","[0.996727466583252, 0.003272515721619129]",0,1
"[2.9671542644500732, -3.3444201946258545]","[0.9981880784034729, 0.0018118841107934713]",0,1
"[3.21726131439209, -2.749849796295166]","[0.9974448680877686, 0.002555085578933358]",0,0
"[2.7476396560668945, -3.3902587890625]","[0.9978451728820801, 0.0021548038348555565]",0,0
"[2.6419897079467773, -2.2473089694976807]","[0.9925294518470764, 0.007470472250133753]",0,0
"[1.3390934467315674, -0.8296644687652588]","[0.897408664226532, 0.10259133577346802]",1,1
"[1.625152826309204, -1.502138614654541]","[0.9580045938491821, 0.041995443403720856]",1,0
"[4.529510498046875, -4.459088325500488]","[0.9998751878738403, 0.00012480928853619844]",0,0
"[1.3758015632629395, -1.0424555540084839]","[0.9182088971138, 0.08179104328155518]",0,0
"[2.1467487812042236, -2.3826675415039062]","[0.9893280863761902, 0.010671854950487614]",0,0
"[0.7933617830276489, -0.9511687755584717]","[0.8512616157531738, 0.14873838424682617]",0,0
"[2.6430909633636475, -3.162036418914795]","[0.9969969987869263, 0.0030030265916138887]",0,0
"[2.7724883556365967, -2.577974557876587]","[0.9952764511108398, 0.004723535850644112]",0,1
"[2.0697574615478516, -1.9358580112457275]","[0.9821127653121948, 0.01788729801774025]",0,1
"[3.962467670440674, -4.086743354797363]","[0.999680757522583, 0.0003192516742274165]",0,0
