Logits,Scores,Labels,SkinType
"[1.5631639957427979, -1.6753807067871094]","[0.9622592926025391, 0.03774070367217064]",0,0
"[2.5396392345428467, -2.618288516998291]","[0.9942792654037476, 0.0057206968776881695]",0,1
"[2.0615503787994385, -2.1457102298736572]","[0.9853312969207764, 0.014668719843029976]",0,0
"[0.7001028656959534, -0.6343371868133545]","[0.7915741205215454, 0.2084258794784546]",1,1
"[1.5200705528259277, -1.5704500675201416]","[0.9565000534057617, 0.04349996894598007]",0,0
"[4.55433988571167, -4.159295558929443]","[0.999835729598999, 0.00016430276446044445]",0,1
"[2.6485986709594727, -2.669219732284546]","[0.9951204657554626, 0.004879511892795563]",0,1
"[0.9882420301437378, -1.1359373331069946]","[0.8932311534881592, 0.10676883161067963]",0,1
"[2.6137914657592773, -2.5941965579986572]","[0.9945571422576904, 0.005442888010293245]",0,0
"[3.7787673473358154, -3.736549139022827]","[0.9994556307792664, 0.0005443810950964689]",0,0
"[1.761350393295288, -1.1426783800125122]","[0.9480452537536621, 0.051954757422208786]",0,1
"[1.7522926330566406, -1.7980291843414307]","[0.9720861911773682, 0.027913840487599373]",0,0
"[3.3724446296691895, -3.846926689147949]","[0.9992682337760925, 0.0007317267591133714]",0,0
"[2.091038465499878, -2.247300863265991]","[0.9871101379394531, 0.012889877893030643]",0,0
"[0.551331639289856, -0.3249503970146179]","[0.7060511708259583, 0.29394882917404175]",0,1
"[1.421555757522583, -1.516433835029602]","[0.9496927857398987, 0.05030723288655281]",0,0
"[2.0474743843078613, -1.2908018827438354]","[0.9657188057899475, 0.0342811718583107]",0,0
"[0.8233075141906738, -0.29261699318885803]","[0.753231942653656, 0.2467680275440216]",0,0
"[2.2921669483184814, -2.2181849479675293]","[0.9891250133514404, 0.010875022038817406]",0,1
"[3.4827568531036377, -3.259645462036133]","[0.9988215565681458, 0.0011784194502979517]",0,0
"[1.8344415426254272, -1.7028963565826416]","[0.9717317223548889, 0.028268326073884964]",0,1
"[-0.362311989068985, 0.36321935057640076]","[0.32617610692977905, 0.673823893070221]",0,0
"[1.3775831460952759, -1.3143093585968018]","[0.9365465641021729, 0.06345345079898834]",0,1
"[1.6909611225128174, -1.6641932725906372]","[0.9662731885910034, 0.033726777881383896]",0,0
"[3.837021827697754, -3.573974847793579]","[0.9993958473205566, 0.000604202738031745]",0,0
"[1.1974133253097534, -0.861554741859436]","[0.8868507146835327, 0.11314934492111206]",0,0
"[1.9979138374328613, -1.8463492393493652]","[0.9790463447570801, 0.020953712984919548]",0,0
"[2.1323928833007812, -2.263045310974121]","[0.9878167510032654, 0.012183213606476784]",0,0
"[0.6561043858528137, -0.930590033531189]","[0.8301505446434021, 0.1698494702577591]",0,0
"[2.1522114276885986, -2.28300142288208]","[0.9882863163948059, 0.011713703162968159]",0,0
"[1.786191463470459, -1.6928211450576782]","[0.9700846076011658, 0.029915321618318558]",0,0
"[1.559181809425354, -1.3824280500411987]","[0.9498654007911682, 0.050134554505348206]",0,0
"[0.7146157026290894, -0.6143411993980408]","[0.7906680107116699, 0.2093319445848465]",0,0
"[1.5846539735794067, -1.351503849029541]","[0.9496051669120789, 0.050394829362630844]",0,0
"[1.4368377923965454, -1.358405351638794]","[0.9424182176589966, 0.057581763714551926]",0,0
"[3.008793354034424, -2.895754814147949]","[0.9972803592681885, 0.0027195969596505165]",0,1
"[1.9601848125457764, -1.710337519645691]","[0.9751690626144409, 0.02483089454472065]",0,0
"[1.0752431154251099, -1.418289065361023]","[0.9236871600151062, 0.0763128474354744]",0,0
"[1.2520655393600464, -1.219551682472229]","[0.9221279621124268, 0.07787202298641205]",0,0
"[1.3741434812545776, -1.2043259143829346]","[0.9294629693031311, 0.0705370157957077]",0,0
"[1.2733397483825684, -1.3760038614273071]","[0.9339704513549805, 0.06602948158979416]",0,0
"[2.358433723449707, -2.510221481323242]","[0.9923749566078186, 0.007625102996826172]",1,0
"[1.2369585037231445, -1.1119824647903442]","[0.912850022315979, 0.08715000003576279]",0,0
"[1.4029603004455566, -1.6637159585952759]","[0.9554970860481262, 0.04450295493006706]",0,0
"[2.782853603363037, -3.069077253341675]","[0.9971338510513306, 0.002866106340661645]",0,0
"[2.251617193222046, -2.669376850128174]","[0.9927608966827393, 0.007239093538373709]",0,0
"[1.8081916570663452, -1.6682034730911255]","[0.9700085520744324, 0.029991373419761658]",0,0
"[-0.9958906769752502, 0.9037808775901794]","[0.13014565408229828, 0.8698543310165405]",1,0
"[1.9976322650909424, -2.161181688308716]","[0.984614372253418, 0.015385663136839867]",0,0
"[1.9365370273590088, -1.8339143991470337]","[0.9774773716926575, 0.0225226990878582]",0,0
"[3.8734114170074463, -4.005056381225586]","[0.9996212720870972, 0.0003786696761380881]",0,1
"[1.261175513267517, -1.6516265869140625]","[0.9484756588935852, 0.051524318754673004]",0,0
"[1.1850818395614624, -1.3034906387329102]","[0.9233368039131165, 0.07666317373514175]",0,0
"[1.164454698562622, -1.1805251836776733]","[0.9125343561172485, 0.08746563643217087]",0,0
"[-0.10451341420412064, 0.13948066532611847]","[0.4393022954463959, 0.5606976747512817]",1,1
"[3.532033920288086, -3.712470293045044]","[0.9992864727973938, 0.0007135787163861096]",0,0
"[1.987868070602417, -1.9275894165039062]","[0.9804580807685852, 0.01954193040728569]",0,0
"[1.2239984273910522, -1.6137967109680176]","[0.9446843266487122, 0.05531563237309456]",0,0
"[1.8697285652160645, -1.61271071434021]","[0.9701839089393616, 0.02981603518128395]",0,0
"[2.84470534324646, -3.448235034942627]","[0.9981541037559509, 0.0018459010170772672]",0,1
"[1.1174644231796265, -1.0743991136550903]","[0.8995164632797241, 0.10048352926969528]",0,1
"[0.5444638729095459, -0.7668916583061218]","[0.7877399325370789, 0.21226009726524353]",1,0
"[0.507961630821228, -0.7145108580589294]","[0.772498369216919, 0.22750164568424225]",0,0
"[0.21757075190544128, -0.05826806649565697]","[0.5685257911682129, 0.4314742386341095]",0,0
"[2.1220014095306396, -1.9139493703842163]","[0.9826379418373108, 0.01736210659146309]",0,0
"[2.1900384426116943, -2.380526542663574]","[0.9897539615631104, 0.010246038436889648]",0,0
"[-0.44615018367767334, 0.46779149770736694]","[0.28619393706321716, 0.7138060927391052]",0,1
"[0.6271979212760925, -0.11600318551063538]","[0.6776954531669617, 0.32230451703071594]",0,0
"[0.8766007423400879, -0.6675401926040649]","[0.8240658640861511, 0.1759341061115265]",0,0
"[0.18569982051849365, -0.3002990484237671]","[0.6191633939743042, 0.3808365762233734]",1,0
"[1.5972163677215576, -1.7032742500305176]","[0.9644455909729004, 0.03555436059832573]",0,0
"[2.530794620513916, -2.274395227432251]","[0.9918792843818665, 0.008120659738779068]",0,1
"[1.2746920585632324, -1.2161484956741333]","[0.923497200012207, 0.07650279998779297]",0,0
"[2.233893394470215, -2.228482246398926]","[0.9885966181755066, 0.01140339020639658]",0,0
"[0.23113402724266052, -0.47014737129211426]","[0.6684718132019043, 0.3315281867980957]",0,0
"[3.3339827060699463, -3.0163094997406006]","[0.9982568621635437, 0.001743192900903523]",0,1
"[-0.7018935084342957, 0.6101170182228088]","[0.21215060353279114, 0.7878494262695312]",1,0
"[-0.23795825242996216, 0.518906831741333]","[0.3193272650241852, 0.6806727051734924]",1,0
"[3.781312942504883, -3.636073589324951]","[0.9993996620178223, 0.000600356375798583]",0,0
"[1.3529345989227295, -1.6695191860198975]","[0.9535782933235168, 0.046421732753515244]",0,1
"[2.1314377784729004, -2.054929256439209]","[0.9850261807441711, 0.01497378759086132]",0,0
"[3.3441383838653564, -3.5157477855682373]","[0.9989520311355591, 0.0010479340562596917]",0,1
"[1.513478398323059, -1.6733683347702026]","[0.9603363275527954, 0.03966371715068817]",0,0
"[2.300886869430542, -2.344388484954834]","[0.9904845952987671, 0.009515473619103432]",0,0
"[1.867172360420227, -2.0320687294006348]","[0.9801449775695801, 0.01985507272183895]",1,0
"[1.2008804082870483, -0.8322481513023376]","[0.884231686592102, 0.11576828360557556]",1,0
"[1.6204156875610352, -1.2668006420135498]","[0.9472108483314514, 0.05278913304209709]",0,0
"[2.3533270359039307, -2.4206998348236084]","[0.9916244149208069, 0.008375557139515877]",0,0
"[0.4055054485797882, -0.49079927802085876]","[0.7101895213127136, 0.2898104786872864]",1,1
"[1.531583547592163, -1.2121086120605469]","[0.9395561218261719, 0.06044388189911842]",0,1
"[3.569984197616577, -3.3729279041290283]","[0.9990354776382446, 0.0009645227692089975]",0,1
"[1.8171305656433105, -2.171355724334717]","[0.9818092584609985, 0.01819070614874363]",0,0
"[2.2591962814331055, -2.479782819747925]","[0.9913282990455627, 0.0086717139929533]",0,0
"[2.223557472229004, -1.6107324361801147]","[0.978840708732605, 0.02115928754210472]",0,0
"[-0.5235309600830078, 0.6324350833892822]","[0.23940105736255646, 0.7605989575386047]",1,0
"[1.8997650146484375, -2.008612871170044]","[0.9803219437599182, 0.019678037613630295]",0,0
"[3.0680031776428223, -2.6057920455932617]","[0.9965769648551941, 0.003423047251999378]",0,0
"[1.466957449913025, -2.1937153339385986]","[0.9749294519424438, 0.025070514529943466]",0,0
"[3.50526762008667, -3.269134283065796]","[0.9988586902618408, 0.00114134990144521]",0,0
"[3.5095977783203125, -3.5733718872070312]","[0.9991614818572998, 0.0008385733235627413]",0,0
"[1.2616431713104248, -1.478908896446228]","[0.9393776059150696, 0.06062246859073639]",0,0
"[2.1473710536956787, -1.8536252975463867]","[0.9820313453674316, 0.017968615517020226]",0,0
"[2.164259672164917, -2.5623350143432617]","[0.9912211894989014, 0.008778826333582401]",0,0
"[0.21339978277683258, -0.49694809317588806]","[0.6704780459403992, 0.3295219838619232]",0,0
"[1.7406011819839478, -1.4624325037002563]","[0.9609483480453491, 0.03905171900987625]",0,0
"[1.1829099655151367, -1.0272231101989746]","[0.9011558294296265, 0.09884423017501831]",0,0
"[2.9224836826324463, -2.8314895629882812]","[0.9968398809432983, 0.003160142572596669]",0,0
"[2.274482250213623, -2.25290846824646]","[0.9893067479133606, 0.0106932632625103]",0,0
"[2.496849536895752, -3.026484966278076]","[0.9960232973098755, 0.003976635634899139]",0,0
"[0.35762158036231995, -0.3530508875846863]","[0.670549750328064, 0.32945024967193604]",1,0
"[0.9337242841720581, -0.7069132924079895]","[0.8376216888427734, 0.16237831115722656]",0,0
"[0.8993489742279053, -0.6282075047492981]","[0.8216484785079956, 0.178351491689682]",0,0
"[3.229672908782959, -3.5935652256011963]","[0.998913049697876, 0.001087008509784937]",0,0
"[-0.9583136439323425, 0.9079390168190002]","[0.13397592306137085, 0.8660240769386292]",1,0
"[3.1314685344696045, -3.34311842918396]","[0.9984602928161621, 0.001539761433377862]",0,0
"[2.5535755157470703, -2.6651153564453125]","[0.9946147799491882, 0.005385254509747028]",0,1
"[2.581024646759033, -2.4815938472747803]","[0.9937108755111694, 0.006289163138717413]",0,0
"[2.769331693649292, -2.4642462730407715]","[0.99469393491745, 0.005306101404130459]",0,0
"[2.016497850418091, -2.0671725273132324]","[0.9834336042404175, 0.016566449776291847]",0,1
"[1.8523666858673096, -1.596463918685913]","[0.9691962599754333, 0.030803751200437546]",0,1
"[3.5479137897491455, -3.430523633956909]","[0.9990691542625427, 0.0009308907319791615]",0,1
"[2.1265459060668945, -2.322587728500366]","[0.9884463548660278, 0.01155363954603672]",0,0
"[0.07038351148366928, 0.04808706417679787]","[0.5055738687515259, 0.49442610144615173]",1,0
"[1.200821042060852, -0.7661784291267395]","[0.8772885203361511, 0.12271153926849365]",0,0
"[1.373855471611023, -1.5989677906036377]","[0.9513311386108398, 0.048668842762708664]",0,0
"[2.693769931793213, -2.590632438659668]","[0.9949554800987244, 0.005044485442340374]",0,0
"[2.1437790393829346, -2.3824856281280518]","[0.9892948269844055, 0.01070518046617508]",0,0
"[1.1920373439788818, -0.9744184017181396]","[0.8971965312957764, 0.10280347615480423]",0,0
"[2.017184019088745, -2.299348831176758]","[0.9868296980857849, 0.013170300982892513]",0,1
"[1.058645486831665, -0.678955078125]","[0.8503820300102234, 0.1496179699897766]",0,0
"[1.0494112968444824, -1.0713229179382324]","[0.8929021954536438, 0.10709784179925919]",0,0
"[0.35624587535858154, -0.21847544610500336]","[0.6398518681526184, 0.3601481020450592]",0,0
"[2.605854034423828, -2.5596976280212402]","[0.9943225383758545, 0.005677494220435619]",0,1
"[1.0257737636566162, -1.1322754621505737]","[0.896418571472168, 0.10358145833015442]",0,1
"[0.7999649047851562, -0.9879677295684814]","[0.8566735982894897, 0.14332637190818787]",0,0
"[3.694467067718506, -3.2547552585601807]","[0.9990414977073669, 0.0009584611398167908]",0,1
"[-0.40103036165237427, 0.35096845030784607]","[0.3203859329223633, 0.6796140670776367]",1,0
"[1.1396484375, -0.7864966988563538]","[0.872822105884552, 0.1271778792142868]",0,0
"[0.8351739048957825, -0.9327346682548523]","[0.8541973829269409, 0.1458026021718979]",0,1
"[0.1294507086277008, -0.19489797949790955]","[0.5803836584091187, 0.4196162819862366]",1,1
"[1.2675615549087524, -1.2497611045837402]","[0.9253472685813904, 0.07465268671512604]",0,0
"[2.5651440620422363, -2.459679126739502]","[0.9934701919555664, 0.006529829930514097]",0,1
"[3.691373586654663, -3.5001184940338135]","[0.999247670173645, 0.0007523982785642147]",0,1
"[1.867279291152954, -2.4498770236968994]","[0.9868378043174744, 0.013162203133106232]",0,1
"[2.5396437644958496, -2.7068490982055664]","[0.9947616457939148, 0.005238369572907686]",0,0
"[2.1711058616638184, -2.183400869369507]","[0.9873142838478088, 0.01268578227609396]",0,1
"[1.995978832244873, -2.2355105876922607]","[0.9856773614883423, 0.014322616159915924]",1,1
"[0.766979455947876, -0.7324933409690857]","[0.8174958825111389, 0.18250416219234467]",0,0
"[-0.5934616327285767, 0.5059353709220886]","[0.24985289573669434, 0.7501470446586609]",1,1
"[2.017220973968506, -2.25338077545166]","[0.9862192273139954, 0.013780808076262474]",0,0
"[-0.01474914513528347, 0.1836196333169937]","[0.4505697786808014, 0.5494301915168762]",0,0
"[2.6505024433135986, -3.092451810836792]","[0.99680495262146, 0.0031950438860803843]",0,0
"[1.2932555675506592, -1.0568599700927734]","[0.912943422794342, 0.08705659210681915]",0,0
"[3.4664268493652344, -3.068241834640503]","[0.9985498785972595, 0.0014501038240268826]",0,0
"[3.110182046890259, -2.764975070953369]","[0.997199535369873, 0.002800487447530031]",0,0
"[3.99261474609375, -4.026304721832275]","[0.9996709823608398, 0.0003290673776064068]",0,0
"[5.848087787628174, -6.676271438598633]","[0.9999963045120239, 3.636959945652052e-06]",0,1
"[2.671302318572998, -2.633362293243408]","[0.99505615234375, 0.0049438015557825565]",0,0
"[1.0544127225875854, -0.4447047710418701]","[0.8174428343772888, 0.18255718052387238]",0,0
"[3.664522171020508, -3.5425548553466797]","[0.9992591738700867, 0.0007407716475427151]",0,1
"[3.5166776180267334, -3.716740131378174]","[0.9992784857749939, 0.0007215280784294009]",0,1
"[2.885664463043213, -2.9087908267974854]","[0.9969648718833923, 0.0030351474415510893]",0,0
"[1.5676816701889038, -1.911598563194275]","[0.9700924754142761, 0.029907556250691414]",0,1
"[2.431321620941162, -2.7329928874969482]","[0.9943154454231262, 0.005684483330696821]",0,0
"[1.5995844602584839, -1.6969600915908813]","[0.9643101096153259, 0.03568992018699646]",0,1
"[2.5151619911193848, -2.5157649517059326]","[0.9935095906257629, 0.006490353494882584]",0,0
"[3.0915441513061523, -2.7687489986419678]","[0.9971576929092407, 0.0028423054609447718]",0,0
"[-0.4267164468765259, 0.12005966156721115]","[0.3666127026081085, 0.6333873271942139]",1,0
"[0.8540841937065125, -1.036576747894287]","[0.8688308596611023, 0.13116911053657532]",0,0
"[2.068251848220825, -2.3556389808654785]","[0.9881545305252075, 0.011845499277114868]",0,1
"[1.6788479089736938, -2.1200220584869385]","[0.9780945181846619, 0.02190546691417694]",0,0
"[2.489260196685791, -2.2856850624084473]","[0.9916320443153381, 0.0083679324015975]",0,0
"[2.5425827503204346, -3.1738202571868896]","[0.9967193007469177, 0.0032807306852191687]",0,1
"[1.9163323640823364, -2.3422060012817383]","[0.9860542416572571, 0.013945725746452808]",0,0
"[2.937917947769165, -2.6736302375793457]","[0.9963578581809998, 0.0036420912947505713]",0,1
"[4.764801025390625, -5.224314212799072]","[0.999954104423523, 4.5894710638094693e-05]",0,0
"[0.6894978880882263, -0.592652440071106]","[0.7828155755996704, 0.2171844094991684]",0,0
"[1.834455132484436, -2.2033588886260986]","[0.9826697111129761, 0.017330344766378403]",0,1
"[1.8531004190444946, -2.1229374408721924]","[0.9815856218338013, 0.018414368852972984]",0,1
"[1.8394659757614136, -1.7550855875015259]","[0.9732615947723389, 0.026738416403532028]",1,1
"[1.7025247812271118, -1.4920331239700317]","[0.9606289863586426, 0.03937103599309921]",0,0
"[1.621688723564148, -1.6369054317474365]","[0.9629807472229004, 0.03701930120587349]",0,1
"[3.8345372676849365, -3.703218460083008]","[0.999467670917511, 0.0005323078949004412]",1,0
"[1.5908942222595215, -2.129610061645508]","[0.9763510227203369, 0.023648930713534355]",1,0
"[2.093242645263672, -2.2614388465881348]","[0.987316370010376, 0.012683589942753315]",0,0
"[-0.06528095155954361, -0.21039223670959473]","[0.536214292049408, 0.46378570795059204]",0,1
"[0.9418858289718628, -0.9967941641807556]","[0.874207079410553, 0.1257929652929306]",0,0
"[2.195948839187622, -1.9963226318359375]","[0.9851130247116089, 0.014886952005326748]",1,0
"[0.8676424622535706, -0.8144147992134094]","[0.8431767821311951, 0.1568232625722885]",0,0
"[2.6600582599639893, -2.481968402862549]","[0.9941881895065308, 0.005811854265630245]",0,0
"[0.5902801156044006, -0.4525350332260132]","[0.7393928170204163, 0.26060715317726135]",1,1
"[2.3390390872955322, -2.5758533477783203]","[0.992716908454895, 0.007283076643943787]",0,0
"[3.8398375511169434, -3.58782958984375]","[0.9994057416915894, 0.000594219658523798]",0,0
"[1.5112425088882446, -1.905551791191101]","[0.9682253003120422, 0.03177470341324806]",0,0
"[3.2786972522735596, -3.619006872177124]","[0.9989909529685974, 0.001009082654491067]",0,0
"[1.6724328994750977, -1.5849528312683105]","[0.9629376530647278, 0.037062399089336395]",0,1
"[1.6160625219345093, -1.8850947618484497]","[0.9707207083702087, 0.029279321432113647]",0,0
"[1.2063777446746826, -1.2839480638504028]","[0.9234607815742493, 0.07653915137052536]",0,1
"[2.0159895420074463, -1.8511208295822144]","[0.9795098900794983, 0.02049010619521141]",0,0
"[1.2476762533187866, -1.1964548826217651]","[0.9201312065124512, 0.07986878603696823]",0,1
"[2.8210182189941406, -2.4283623695373535]","[0.9947766065597534, 0.0052233426831662655]",0,0
"[1.260169506072998, -1.3009709119796753]","[0.9283183813095093, 0.07168161123991013]",0,0
"[1.8336073160171509, -2.302952527999878]","[0.9842735528945923, 0.015726448968052864]",0,0
"[1.4787030220031738, -1.8265639543533325]","[0.9646090865135193, 0.0353909470140934]",0,0
"[0.7960940599441528, -0.6926325559616089]","[0.8158870339393616, 0.18411292135715485]",1,1
"[1.3641626834869385, -1.306270718574524]","[0.9352592825889587, 0.06474071741104126]",0,0
"[2.0581421852111816, -1.9199241399765015]","[0.9816222190856934, 0.01837773807346821]",0,1
"[3.261356830596924, -2.5736186504364014]","[0.9970850348472595, 0.0029149737674742937]",0,0
"[2.719163179397583, -2.5071940422058105]","[0.9946556091308594, 0.005344345234334469]",0,0
"[2.744574785232544, -2.8722400665283203]","[0.9963769316673279, 0.0036230310797691345]",0,1
"[1.524388313293457, -1.659562110900879]","[0.9602258801460266, 0.03977418318390846]",0,0
"[2.6200430393218994, -2.381395101547241]","[0.993316650390625, 0.00668329605832696]",0,0
"[1.4213593006134033, -1.236294150352478]","[0.9344810843467712, 0.06551885604858398]",0,1
"[0.3249056935310364, -0.14809328317642212]","[0.6160933375358582, 0.38390666246414185]",1,0
"[2.728696346282959, -2.827183246612549]","[0.9961502552032471, 0.003849789733067155]",0,0
"[1.6477805376052856, -1.291645884513855]","[0.9497613906860352, 0.05023863539099693]",0,0
"[-0.8699669241905212, 0.756564736366272]","[0.16430605947971344, 0.8356939554214478]",1,0
"[1.6846750974655151, -1.3587714433670044]","[0.9544987082481384, 0.04550124704837799]",0,0
"[-0.6065844893455505, 0.2907385528087616]","[0.2896009087562561, 0.7103990316390991]",1,1
"[3.4889373779296875, -3.184704065322876]","[0.9987378716468811, 0.0012621936621144414]",0,1
"[-0.9679500460624695, 0.746522068977356]","[0.15258456766605377, 0.8474154472351074]",1,0
"[2.6904921531677246, -2.6541855335235596]","[0.9952491521835327, 0.004750810097903013]",0,0
"[2.147430419921875, -1.9262295961380005]","[0.9832696914672852, 0.016730334609746933]",0,0
"[2.106943130493164, -2.368408679962158]","[0.9887420535087585, 0.01125803031027317]",0,0
"[2.547673225402832, -2.779066324234009]","[0.9951635599136353, 0.004836386069655418]",0,1
"[1.6457200050354004, -1.7166229486465454]","[0.9665066599845886, 0.033493299037218094]",0,0
"[4.86981201171875, -5.088222026824951]","[0.9999526739120483, 4.7343462938442826e-05]",0,1
"[3.1514089107513428, -3.046403408050537]","[0.9979702830314636, 0.0020297477021813393]",0,1
"[3.720212459564209, -3.949934720993042]","[0.9995336532592773, 0.0004663316940423101]",0,0
"[0.7544870972633362, -0.9033481478691101]","[0.8399471640586853, 0.16005279123783112]",0,0
"[0.20975267887115479, -0.11543333530426025]","[0.5805875658988953, 0.41941237449645996]",1,0
"[2.8078742027282715, -2.5640034675598145]","[0.9953761100769043, 0.0046239206567406654]",0,1
"[3.0707361698150635, -3.0702154636383057]","[0.9978517293930054, 0.002148248953744769]",0,1
"[0.4839231073856354, -0.3829663097858429]","[0.7040980458259583, 0.29590195417404175]",0,0
"[2.28486704826355, -2.081357955932617]","[0.9874601364135742, 0.01253984123468399]",0,1
"[2.770622730255127, -2.6041276454925537]","[0.9953892230987549, 0.004610718227922916]",0,0
"[1.4186592102050781, -1.8919215202331543]","[0.9647900462150574, 0.03520998731255531]",0,0
"[1.391482949256897, -1.1423089504241943]","[0.9264770746231079, 0.07352292537689209]",0,0
"[1.2377448081970215, -0.8696935176849365]","[0.8916240930557251, 0.10837595909833908]",0,1
"[2.918541431427002, -3.0892343521118164]","[0.9975464940071106, 0.0024535181000828743]",0,0
"[0.8758170008659363, -0.18366335332393646]","[0.7425912022590637, 0.2574087679386139]",0,1
"[1.2338308095932007, -1.7984929084777832]","[0.9540132284164429, 0.04598676785826683]",1,0
"[0.5281937718391418, -0.4824226200580597]","[0.7331407070159912, 0.2668592035770416]",0,0
"[2.3466687202453613, -1.926903247833252]","[0.9862594604492188, 0.013740497641265392]",0,0
"[2.001359701156616, -1.8651154041290283]","[0.9794970750808716, 0.020502854138612747]",0,0
"[2.4899656772613525, -2.903512954711914]","[0.9954743981361389, 0.004525558557361364]",0,1
"[-0.3767404854297638, 0.36936554312705994]","[0.32167038321495056, 0.6783296465873718]",1,0
"[1.526222586631775, -1.5521109104156494]","[0.9559901356697083, 0.04400988295674324]",0,0
"[1.8044382333755493, -1.9772874116897583]","[0.9777241349220276, 0.02227582409977913]",0,0
"[4.323126792907715, -4.324588775634766]","[0.999824583530426, 0.00017549657786730677]",0,1
"[4.164116859436035, -3.5698721408843994]","[0.9995624423027039, 0.0004375032731331885]",0,0
"[2.3466577529907227, -2.247347831726074]","[0.9899889230728149, 0.01001103688031435]",0,1
"[2.0781407356262207, -1.7730014324188232]","[0.9791868925094604, 0.020813053473830223]",0,0
"[1.419563889503479, -1.5150803327560425]","[0.9495327472686768, 0.05046730861067772]",0,0
"[2.8527534008026123, -2.9399590492248535]","[0.9969595670700073, 0.0030404271092265844]",0,0
"[0.236714705824852, -0.2703704237937927]","[0.6241229176521301, 0.3758770823478699]",1,0
"[1.5957605838775635, -1.8327436447143555]","[0.9685835838317871, 0.03141641616821289]",0,0
"[3.1917691230773926, -3.523952007293701]","[0.9987897276878357, 0.0012102454202249646]",0,1
"[1.4907145500183105, -1.5455121994018555]","[0.9541841745376587, 0.0458158440887928]",1,0
"[2.0958781242370605, -1.9685490131378174]","[0.9831171035766602, 0.016882894560694695]",0,0
"[1.7763200998306274, -1.5749200582504272]","[0.9661454558372498, 0.03385457769036293]",0,1
"[3.0074188709259033, -3.0727121829986572]","[0.9977173805236816, 0.0022826544009149075]",0,1
"[3.2388250827789307, -3.449700117111206]","[0.9987564086914062, 0.0012435693060979247]",0,1
"[2.0676517486572266, -2.2400710582733154]","[0.9867146611213684, 0.013285295106470585]",0,0
"[1.170106291770935, -1.7908883094787598]","[0.9507806301116943, 0.049219440668821335]",0,1
"[1.6547385454177856, -1.7661919593811035]","[0.9683522582054138, 0.0316477008163929]",0,0
"[1.1293725967407227, -1.6352477073669434]","[0.940733790397644, 0.05926624312996864]",1,0
"[4.000560283660889, -4.343441009521484]","[0.999762237071991, 0.00023776218586135656]",0,1
"[0.14583013951778412, -0.11176348477602005]","[0.5640446543693542, 0.43595534563064575]",1,0
"[0.18857510387897491, -0.6064227819442749]","[0.6889034509658813, 0.31109651923179626]",0,0
"[1.1918962001800537, -1.2430273294448853]","[0.9194519519805908, 0.08054807037115097]",1,0
"[1.7156767845153809, -1.3623183965682983]","[0.9559758901596069, 0.044024109840393066]",0,0
"[2.1882259845733643, -2.226137399673462]","[0.9880424737930298, 0.011957543902099133]",0,0
"[1.5512304306030273, -0.8844388723373413]","[0.9195072054862976, 0.08049286156892776]",0,0
"[0.7520079612731934, -0.6904994249343872]","[0.8088425993919373, 0.19115735590457916]",0,0
"[2.9248006343841553, -2.786189556121826]","[0.9967015385627747, 0.003298478899523616]",0,0
"[1.8304260969161987, -1.5493156909942627]","[0.9670653343200684, 0.03293461725115776]",0,0
"[2.6040773391723633, -2.6095492839813232]","[0.9945875406265259, 0.005412446800619364]",0,1
"[2.347381114959717, -2.0209994316101074]","[0.9874868392944336, 0.012513182125985622]",0,0
"[1.090030312538147, -1.3385002613067627]","[0.9189772605895996, 0.08102280646562576]",0,0
"[-1.1781940460205078, 1.0051683187484741]","[0.10125452280044556, 0.8987454771995544]",1,0
"[1.866195559501648, -2.00691556930542]","[0.9796299934387207, 0.020370010286569595]",0,1
"[3.162032127380371, -3.071108818054199]","[0.9980406165122986, 0.0019594288896769285]",0,1
"[1.5737758874893188, -1.3095282316207886]","[0.9470149278640747, 0.05298509821295738]",0,0
"[1.3536938428878784, -1.1520267724990845]","[0.9245418906211853, 0.0754581093788147]",0,1
"[1.8172796964645386, -1.8701047897338867]","[0.9755741357803345, 0.024425838142633438]",0,0
"[1.3592453002929688, -1.0808025598526]","[0.9198306202888489, 0.08016939461231232]",0,0
"[1.421227216720581, -1.611284613609314]","[0.9540215134620667, 0.04597853124141693]",0,0
"[1.6288453340530396, -1.3631495237350464]","[0.9522111415863037, 0.0477888286113739]",0,0
"[1.2169779539108276, -0.9743257761001587]","[0.899465799331665, 0.10053413361310959]",0,1
"[0.7401456832885742, -0.9647112488746643]","[0.8461679816246033, 0.15383198857307434]",0,0
"[5.106598377227783, -5.101761341094971]","[0.9999631643295288, 3.6859524698229507e-05]",0,0
"[2.1157045364379883, -2.700207471847534]","[0.9919652938842773, 0.008034749887883663]",0,0
"[1.2065906524658203, -1.2882490158081055]","[0.923779308795929, 0.07622073590755463]",0,1
"[2.407855272293091, -2.3040454387664795]","[0.9910923838615417, 0.00890761986374855]",0,1
"[1.1195833683013916, -0.7810705900192261]","[0.8699655532836914, 0.13003447651863098]",0,1
"[3.9637932777404785, -4.634864807128906]","[0.9998157620429993, 0.00018431912758387625]",0,0
"[2.8310582637786865, -3.1294569969177246]","[0.9974279999732971, 0.002571951365098357]",0,1
"[2.829873561859131, -2.6014673709869385]","[0.995641827583313, 0.004358144477009773]",0,0
"[1.5179909467697144, -1.5451757907867432]","[0.9553475975990295, 0.04465242475271225]",0,0
