Logits,Labels,Subgroups
"[3.09653902053833, -2.0053629875183105]",0,1
"[4.9876861572265625, -3.5170087814331055]",0,1
"[0.5570014715194702, -0.09222917258739471]",0,1
"[2.94619083404541, -1.9816340208053589]",0,0
"[3.542630910873413, -2.4026503562927246]",0,0
"[0.28177234530448914, 0.45277947187423706]",0,0
"[4.521799564361572, -2.9369797706604004]",0,1
"[5.176120758056641, -3.0128912925720215]",0,1
"[3.149688720703125, -2.32534122467041]",0,0
"[4.827523231506348, -2.973701000213623]",0,0
"[4.787827968597412, -3.481536388397217]",0,0
"[3.497838258743286, -2.16483736038208]",0,0
"[5.554309368133545, -3.893561840057373]",0,0
"[3.0904266834259033, -1.781408429145813]",0,0
"[6.375871658325195, -4.428796768188477]",0,0
"[5.256140232086182, -2.96340274810791]",0,0
"[2.1946699619293213, -1.1180049180984497]",0,1
"[3.4849905967712402, -2.53947114944458]",0,1
"[2.2697317600250244, -1.4932820796966553]",0,1
"[2.2564592361450195, -1.4498426914215088]",0,0
"[1.953061580657959, -1.3997865915298462]",0,1
"[2.8286232948303223, -2.2132039070129395]",0,0
"[5.7070722579956055, -3.7785868644714355]",0,0
"[2.2895233631134033, -1.6165173053741455]",0,0
"[2.078263759613037, -1.1625183820724487]",0,0
"[0.4410942494869232, 0.05292655527591705]",0,0
"[2.7458224296569824, -2.093264102935791]",0,0
"[4.214848518371582, -3.0704689025878906]",0,0
"[1.0760022401809692, -0.781061053276062]",0,1
"[5.133906841278076, -3.3249082565307617]",0,0
"[5.464044570922852, -3.7575268745422363]",0,0
"[3.7551987171173096, -2.188279628753662]",0,0
"[2.1961193084716797, -1.4721564054489136]",0,0
"[2.8512120246887207, -2.010265827178955]",0,0
"[3.331791877746582, -2.2927064895629883]",0,0
"[5.792392253875732, -4.174262046813965]",0,0
"[1.9937496185302734, -1.8001011610031128]",0,0
"[4.046212673187256, -2.764401912689209]",0,0
"[-0.5307072997093201, 0.767880916595459]",0,0
"[3.8222908973693848, -2.5068020820617676]",0,0
"[3.817704200744629, -2.7805495262145996]",0,0
"[3.9458587169647217, -2.822486400604248]",0,0
"[1.017653465270996, -0.49662500619888306]",0,0
"[3.030179023742676, -2.1031131744384766]",0,0
"[1.9984800815582275, -1.581825852394104]",0,0
"[6.100768566131592, -4.023293495178223]",0,0
"[5.5555219650268555, -3.442868709564209]",0,0
"[6.921004295349121, -4.957398414611816]",0,0
"[4.496343612670898, -2.6709256172180176]",0,0
"[5.864548683166504, -4.079097747802734]",0,0
"[3.3192801475524902, -1.7369372844696045]",0,0
"[4.1244401931762695, -2.780600070953369]",0,0
"[3.253830909729004, -2.173166275024414]",0,1
"[1.0043257474899292, -1.1137628555297852]",0,0
"[1.5350391864776611, -1.080863118171692]",0,0
"[3.4004697799682617, -2.0708961486816406]",0,0
"[0.3553677201271057, 0.25704076886177063]",0,1
"[4.251734733581543, -2.5871787071228027]",0,1
"[6.61348295211792, -4.547976016998291]",0,0
"[2.8567419052124023, -2.236934185028076]",0,0
"[3.2250640392303467, -1.8936103582382202]",0,0
"[5.395139217376709, -3.6684627532958984]",0,0
"[5.2543487548828125, -3.3980579376220703]",0,0
"[0.5088599324226379, -0.17351549863815308]",0,0
"[5.113137245178223, -3.3240795135498047]",0,0
"[3.452850341796875, -1.5354465246200562]",0,0
"[3.073265552520752, -2.094881534576416]",0,0
"[5.149730682373047, -3.4752511978149414]",0,0
"[4.881837368011475, -3.2484989166259766]",0,0
"[0.87319415807724, -0.3186624348163605]",0,0
"[6.209566116333008, -4.341762065887451]",0,0
"[1.1552133560180664, -0.7309607267379761]",0,1
"[5.061679363250732, -3.543381690979004]",0,0
"[5.498050212860107, -4.023778438568115]",0,0
"[0.4264495372772217, -0.08612348139286041]",0,0
"[1.7370952367782593, -1.2124310731887817]",0,0
"[2.269805908203125, -1.46654212474823]",0,0
"[5.180822849273682, -3.3048558235168457]",0,0
"[1.3757209777832031, -0.9277204275131226]",0,0
"[5.441314697265625, -3.4286937713623047]",0,0
"[2.7363011837005615, -2.019376277923584]",0,0
"[1.2607706785202026, -0.8429901003837585]",0,0
"[1.2497111558914185, -0.6336972713470459]",0,0
"[1.344223141670227, -1.371286153793335]",0,0
"[1.9546551704406738, -1.8124642372131348]",0,0
"[0.6361192464828491, -0.5898846983909607]",0,0
"[2.8962175846099854, -2.150463104248047]",0,0
"[4.053654670715332, -2.51069974899292]",0,0
"[6.710141658782959, -4.4100542068481445]",0,0
"[5.112724781036377, -3.403374195098877]",0,0
"[1.7997689247131348, -1.1645787954330444]",0,1
"[3.24906587600708, -2.292609691619873]",0,0
"[2.97308611869812, -1.9567395448684692]",0,1
"[1.6499158143997192, -1.987945795059204]",0,0
"[3.443655014038086, -2.30515718460083]",0,0
"[4.022225379943848, -2.322037696838379]",0,0
"[3.124199151992798, -2.274125099182129]",0,0
"[3.420121908187866, -2.1996569633483887]",0,0
"[5.24088716506958, -3.447871685028076]",0,0
"[4.312656879425049, -3.4065518379211426]",0,0
"[0.4591990113258362, -0.02483925223350525]",0,0
"[3.059818744659424, -2.512990951538086]",0,0
"[-0.46636733412742615, 0.11697649955749512]",0,0
"[3.603773593902588, -2.660400390625]",0,0
"[4.520063877105713, -3.401895046234131]",0,0
"[3.6590051651000977, -2.4226837158203125]",0,0
"[3.4115424156188965, -2.0045509338378906]",0,0
"[0.35554221272468567, -0.2645057439804077]",0,0
"[5.602742671966553, -3.836789131164551]",0,0
"[4.668548583984375, -3.628537654876709]",0,0
"[3.9742672443389893, -2.4464616775512695]",0,0
"[-1.2491810321807861, 1.2991222143173218]",0,1
"[6.569723129272461, -4.505013465881348]",0,0
"[5.546489238739014, -3.5681819915771484]",0,0
"[3.060314655303955, -2.2052745819091797]",0,0
"[2.551358699798584, -1.7006839513778687]",0,0
"[3.513157367706299, -2.380058765411377]",0,0
"[5.592756271362305, -3.6970176696777344]",0,1
"[1.7298420667648315, -1.4141173362731934]",0,0
"[3.124101161956787, -1.740057349205017]",0,1
"[1.6099368333816528, -0.6763567924499512]",0,1
"[6.800676345825195, -4.7429986000061035]",0,0
"[3.4206526279449463, -2.1940040588378906]",0,0
"[1.1672648191452026, -0.9916629195213318]",0,0
"[3.9881339073181152, -2.8472843170166016]",0,0
"[4.761874675750732, -3.097238540649414]",0,0
"[4.244870185852051, -2.785125732421875]",0,0
"[1.829984188079834, -1.3262293338775635]",0,0
"[3.721243381500244, -2.1491780281066895]",0,0
"[6.447072505950928, -4.396219730377197]",0,0
"[4.936262607574463, -3.06671142578125]",0,0
"[3.5636987686157227, -3.027949810028076]",0,0
"[2.087000846862793, -1.3034340143203735]",0,0
"[2.5952415466308594, -1.3865970373153687]",0,0
"[2.4132070541381836, -1.4837340116500854]",0,0
"[4.28140926361084, -2.9053683280944824]",0,0
"[0.9100678563117981, -0.3942708373069763]",0,0
"[4.909160137176514, -3.3249802589416504]",0,0
"[1.3528987169265747, -0.7016658782958984]",0,0
"[2.1190810203552246, -1.3075448274612427]",0,0
"[3.3263182640075684, -1.9914170503616333]",0,0
"[4.148691177368164, -2.7169761657714844]",0,1
"[4.999459266662598, -3.370410919189453]",0,1
"[-0.2505490481853485, 0.32704615592956543]",0,0
"[2.5844552516937256, -1.2716610431671143]",0,0
"[2.0590968132019043, -1.1980650424957275]",0,0
"[0.7555077075958252, 0.3404138684272766]",0,0
"[5.582642078399658, -3.580885410308838]",0,0
"[2.103637456893921, -1.1738126277923584]",0,1
"[1.3835819959640503, -0.24292653799057007]",0,1
"[3.4413955211639404, -1.1178184747695923]",0,1
"[3.635530948638916, -1.1941075325012207]",0,1
"[2.3440117835998535, -1.7331653833389282]",0,0
"[-0.00848686508834362, 0.3454807996749878]",0,0
"[1.7726502418518066, -0.4693429172039032]",0,0
"[1.9523221254348755, -1.3863000869750977]",0,0
"[1.8235507011413574, -0.5740110874176025]",0,0
"[2.0175318717956543, -0.5282614827156067]",0,0
"[1.5511130094528198, -0.31092795729637146]",0,0
"[-0.22146126627922058, 0.1377587616443634]",0,0
"[2.3543176651000977, -1.665840744972229]",0,0
"[-1.2602407932281494, 1.8166903257369995]",0,0
"[-0.803416907787323, 1.4166743755340576]",0,0
"[2.5601940155029297, -0.8487111926078796]",0,0
"[3.704277753829956, -2.2143640518188477]",0,0
"[2.205270290374756, -1.1788052320480347]",0,0
"[1.2181004285812378, -0.2658378481864929]",0,0
"[0.6447656750679016, 0.6055055260658264]",0,1
"[2.2632200717926025, -1.2833242416381836]",0,1
"[0.1766449362039566, 0.495053768157959]",0,0
"[1.5882997512817383, -0.3361995816230774]",0,0
"[3.963890552520752, -1.8785465955734253]",0,0
"[3.506647825241089, -1.41257905960083]",0,0
"[0.900943398475647, -0.1001531332731247]",0,0
"[1.8927106857299805, -1.0442836284637451]",0,0
"[2.9567975997924805, -1.3579353094100952]",0,0
"[4.668299674987793, -2.8286657333374023]",0,0
"[4.004480838775635, -1.4585247039794922]",0,0
"[4.397957801818848, -1.9828239679336548]",0,0
"[1.5185844898223877, -0.44281500577926636]",0,1
"[2.7921507358551025, -1.1702451705932617]",0,0
"[-1.0136524438858032, 0.518926739692688]",0,0
"[1.2348660230636597, -0.947310209274292]",0,0
"[-0.40940067172050476, 0.5328249931335449]",0,0
"[-1.65187406539917, 2.1030373573303223]",0,1
"[0.6471579074859619, -0.4838969111442566]",0,0
"[-0.5197957754135132, 0.8562999963760376]",0,0
"[1.2093390226364136, -0.8026347160339355]",0,0
"[1.6063504219055176, -1.364740252494812]",0,0
"[0.1966884881258011, -0.33015644550323486]",0,1
"[-0.5509423017501831, 0.4727729856967926]",0,0
"[-0.5987586379051208, 0.8113500475883484]",0,0
"[-0.6335433125495911, 0.6643362045288086]",0,1
"[-1.8968956470489502, 1.6356841325759888]",0,1
"[-3.4086339473724365, 2.6210708618164062]",0,1
"[1.512939214706421, -0.36945009231567383]",0,0
"[1.3146123886108398, -0.38105398416519165]",0,0
"[0.6797530055046082, 0.0071715861558914185]",0,0
"[1.5310275554656982, -0.7409816980361938]",0,0
"[2.2078380584716797, -0.9547230005264282]",0,0
"[-1.3320112228393555, 1.3903427124023438]",0,0
"[-1.2794069051742554, 1.4452290534973145]",0,0
"[-1.2041289806365967, 1.0271854400634766]",0,0
"[0.2663308084011078, 0.7738893628120422]",0,0
"[-0.5991009473800659, 0.9303454160690308]",0,0
"[0.43788498640060425, 0.7099126577377319]",0,0
"[1.0492149591445923, 0.2841706871986389]",0,0
"[0.6140826940536499, 0.39356252551078796]",0,0
"[-0.7358261942863464, 1.7335165739059448]",0,0
"[0.3923993706703186, 0.5651190876960754]",0,0
"[1.0090522766113281, -0.1315058320760727]",0,0
"[-0.4541638195514679, 1.0332460403442383]",0,0
"[-2.1517465114593506, 2.3206663131713867]",0,0
"[-2.762965202331543, 2.308333396911621]",0,0
"[0.9387059211730957, 0.11041693389415741]",0,0
"[1.1495256423950195, 0.022032588720321655]",0,0
"[1.1744896173477173, -0.3569391071796417]",0,0
"[3.407498836517334, -2.655343532562256]",0,0
"[3.4773576259613037, -2.8450937271118164]",0,0
"[1.7595925331115723, -1.5510132312774658]",0,0
"[2.5559356212615967, -1.2700449228286743]",0,0
"[2.1119399070739746, -1.1884912252426147]",0,0
"[3.2703609466552734, -1.7547402381896973]",0,0
"[0.1963060051202774, -0.2196427434682846]",0,1
"[0.17400261759757996, 0.0422133132815361]",0,1
"[0.6557564735412598, 0.1279793381690979]",0,1
"[-0.9650631546974182, 0.8720374703407288]",0,0
"[-1.0276890993118286, 0.582517147064209]",0,0
"[3.476980209350586, -1.7297710180282593]",0,0
"[2.2025198936462402, -1.0510315895080566]",0,0
"[2.0689375400543213, -0.6789242029190063]",0,0
"[0.76664799451828, 0.2936113476753235]",0,1
"[-0.5827499032020569, 0.9641410112380981]",0,1
"[2.422818899154663, -0.9406028985977173]",0,1
"[1.6548645496368408, -0.2967636287212372]",0,1
"[2.7389094829559326, -2.0091819763183594]",0,0
"[3.1867799758911133, -1.8843528032302856]",0,0
"[2.082156181335449, -0.8818784356117249]",0,1
"[1.3339256048202515, -0.539042055606842]",0,1
"[2.4095687866210938, -1.7537614107131958]",0,0
"[1.574625015258789, -1.3052457571029663]",0,0
"[1.5532034635543823, -1.145590901374817]",0,0
"[3.1207876205444336, -1.7303671836853027]",0,0
"[4.34809684753418, -2.549978256225586]",0,0
"[0.31489965319633484, -0.010542809963226318]",0,0
"[0.33094531297683716, 0.504725456237793]",0,0
"[1.7152780294418335, -0.8443360328674316]",0,0
"[1.323691725730896, -0.781943678855896]",0,0
"[1.6640739440917969, -0.5041794776916504]",0,0
"[2.0686609745025635, -0.934536337852478]",0,0
"[0.5895739197731018, -1.0512694120407104]",0,0
"[2.1216797828674316, -1.5608316659927368]",0,0
"[-0.6825382113456726, 0.2728270888328552]",0,0
"[-0.7428575754165649, 0.44698405265808105]",0,0
"[1.7405904531478882, -0.49218541383743286]",0,0
"[3.9092345237731934, -2.6659083366394043]",0,0
"[1.0589447021484375, 0.002324417233467102]",0,0
"[0.004234321415424347, 0.5318860411643982]",0,0
"[0.7283506989479065, 0.6153940558433533]",0,1
"[-0.025640195235610008, 0.7034381031990051]",0,1
"[0.14022044837474823, 0.6029630303382874]",0,1
"[-0.5016167163848877, 0.7752010822296143]",0,0
"[0.022336626425385475, 0.004069119691848755]",0,0
"[0.04619157314300537, 0.03490815684199333]",0,0
"[2.8894333839416504, -1.3702384233474731]",0,0
"[1.7052958011627197, -1.0373117923736572]",0,0
"[1.547846794128418, -0.6720293760299683]",0,0
"[2.1019067764282227, -1.4178030490875244]",0,0
"[0.5499394536018372, 0.05796418339014053]",0,0
"[2.0170836448669434, -1.7044297456741333]",0,0
"[1.4317519664764404, -1.3476148843765259]",0,0
"[3.1112916469573975, -2.1035313606262207]",0,0
"[1.6295793056488037, -0.44921809434890747]",0,0
"[1.6054894924163818, -0.35994136333465576]",0,0
"[1.6107827425003052, -0.43388861417770386]",0,0
"[2.360159158706665, -2.018131732940674]",0,0
"[2.682107925415039, -2.0903372764587402]",0,0
"[1.2453325986862183, -0.9897497296333313]",0,0
"[1.379402995109558, -0.6158491373062134]",0,0
"[1.303532600402832, -0.9363385438919067]",0,0
"[2.8451905250549316, -2.181431293487549]",0,0
"[2.6142210960388184, -1.853556752204895]",0,0
"[-0.36875200271606445, 0.3018488883972168]",0,0
"[1.174497365951538, -0.580492377281189]",0,1
"[1.3775479793548584, -0.7860984206199646]",0,1
"[1.6421873569488525, -0.8711150884628296]",0,1
"[0.6858362555503845, -0.09563489258289337]",0,0
"[3.4537506103515625, -2.2298707962036133]",0,0
"[1.614465355873108, -0.9005553722381592]",0,1
"[-0.5183059573173523, 0.17232352495193481]",0,0
"[-2.5146944522857666, 2.366105556488037]",0,1
"[-0.5520042777061462, -0.20073342323303223]",0,0
"[1.3350642919540405, -1.1287657022476196]",0,0
"[-0.8750136494636536, 0.40023601055145264]",0,0
"[0.7372607588768005, 0.7162314653396606]",0,0
"[1.6427578926086426, -0.23902958631515503]",0,0
"[1.0709739923477173, -0.4514887034893036]",0,0
"[0.3261846601963043, -0.0923953652381897]",0,0
"[1.2649844884872437, -0.019970092922449112]",0,0
"[0.5780930519104004, -0.46430760622024536]",0,0
"[1.8223516941070557, -0.9572828412055969]",0,0
"[-0.6296325922012329, 0.9098349213600159]",0,1
"[-0.21186576783657074, 0.7831319570541382]",0,0
"[1.1206711530685425, -0.15562129020690918]",0,0
"[1.7215510606765747, -0.4091206192970276]",0,0
"[0.14464637637138367, 0.9870619773864746]",0,1
"[1.3805246353149414, 0.02672509104013443]",0,0
"[-1.5396993160247803, 0.8888434171676636]",0,0
"[0.34628984332084656, 0.486910343170166]",0,0
"[0.35335031151771545, 1.1505882740020752]",0,0
"[-1.4193195104599, 0.6342290639877319]",0,0
"[-0.8378958106040955, 1.322195291519165]",0,1
"[0.16327227652072906, 0.5310083627700806]",0,0
"[1.3112685680389404, 0.14435641467571259]",0,0
"[1.850494384765625, -0.5545030236244202]",0,0
"[0.6956084370613098, 0.0908636748790741]",0,1
"[2.459400177001953, -2.3725805282592773]",0,0
"[2.0004849433898926, -1.300736665725708]",0,0
"[2.488365650177002, -0.8193091154098511]",0,0
"[0.6934736371040344, 0.0006447955965995789]",0,0
"[0.17407308518886566, -0.20964288711547852]",0,0
"[1.2249195575714111, -1.5581679344177246]",0,0
"[1.535406470298767, -0.9677533507347107]",0,0
"[0.5230737328529358, -0.5888349413871765]",0,0
"[0.7526648044586182, -0.2602006196975708]",0,0
"[-0.3227245509624481, 0.7549902200698853]",0,0
"[0.6131019592285156, -0.9603034257888794]",0,0
"[2.200592517852783, -1.9447778463363647]",0,1
"[-0.3996965289115906, 0.13449877500534058]",0,0
"[-0.8259274959564209, 0.8979058265686035]",0,0
"[1.5900572538375854, -1.3777798414230347]",0,1
"[-0.41550126671791077, 0.4699549078941345]",0,0
"[-0.8063342571258545, 0.7374826073646545]",0,0
"[5.00504207611084, -3.3197035789489746]",0,0
"[4.595882415771484, -3.0057549476623535]",0,0
"[1.3413900136947632, -0.9006550312042236]",0,0
"[1.9111419916152954, 0.25641170144081116]",0,1
"[1.3659727573394775, -0.017040878534317017]",0,1
"[1.2953767776489258, -0.3047667443752289]",0,1
"[0.6938146948814392, 0.1430610567331314]",0,1
"[0.7996528744697571, -0.050672829151153564]",0,1
"[-0.7297691702842712, 0.9005396962165833]",0,0
"[0.14268572628498077, 0.4649417996406555]",0,0
"[0.07028453052043915, 0.2074192762374878]",0,0
"[0.9876859784126282, -0.277333527803421]",0,0
"[1.1477489471435547, -0.5650728940963745]",0,1
"[-0.7027962803840637, 0.18033581972122192]",0,1
"[0.8037986755371094, 0.4175162613391876]",0,0
"[1.6187505722045898, -0.9582010507583618]",0,0
"[0.995032012462616, 0.26273471117019653]",0,0
"[-0.6487311124801636, 1.3067188262939453]",0,0
"[2.3762736320495605, -1.1553537845611572]",0,0
"[3.338099241256714, -1.5406421422958374]",0,1
"[4.3824262619018555, -2.8474812507629395]",0,0
"[3.5289759635925293, -1.7554293870925903]",0,0
"[0.9312397837638855, 0.027464523911476135]",0,1
"[0.19736237823963165, -0.25542882084846497]",0,1
"[2.8542208671569824, -1.4525693655014038]",0,0
"[3.189275026321411, -1.3881938457489014]",0,0
"[2.1717700958251953, -0.6326953768730164]",0,0
"[3.1659095287323, -1.7831045389175415]",0,0
"[3.0176749229431152, -0.7993053197860718]",0,0
"[2.1003026962280273, -1.0731909275054932]",0,0
"[2.239258289337158, -1.4590368270874023]",0,0
"[-0.8101108074188232, 0.7056280374526978]",0,0
"[-1.116065263748169, 1.571030855178833]",0,0
"[-0.6277039647102356, 1.3080744743347168]",0,0
"[1.026792049407959, -0.3423238694667816]",0,0
"[2.1305809020996094, -0.6139310598373413]",0,0
"[-0.09339481592178345, 1.3550829887390137]",0,0
"[-1.1865639686584473, 2.2813448905944824]",0,0
"[-0.8717062473297119, 1.7621166706085205]",0,0
"[0.6769809126853943, -0.06774529069662094]",0,0
"[-0.09042231738567352, 1.0854592323303223]",0,0
"[-1.3381400108337402, 1.9066439867019653]",0,0
"[2.762390375137329, -0.5636186003684998]",0,0
"[0.7425727248191833, 0.6782000660896301]",0,0
"[1.2909632921218872, -0.4199409782886505]",0,0
"[0.3012141287326813, 1.0021966695785522]",0,0
"[2.432769775390625, 0.23139332234859467]",0,0
"[1.4051470756530762, -0.955263614654541]",0,0
"[-1.698464035987854, 1.653364896774292]",0,1
"[-2.276806116104126, 2.60587215423584]",0,1
"[2.1190192699432373, -0.9259752035140991]",0,0
"[0.9835571646690369, -0.6925275325775146]",0,0
"[1.6679706573486328, -0.8199403882026672]",0,0
"[2.1135430335998535, -0.39636310935020447]",0,0
"[1.3261700868606567, -0.025962240993976593]",0,0
"[2.760481357574463, -1.0741578340530396]",0,0
"[0.3928188979625702, 1.31942617893219]",0,0
"[1.4265432357788086, 0.22464050352573395]",0,0
"[1.6944795846939087, -0.8693605661392212]",0,0
"[0.7416147589683533, -0.5306629538536072]",0,0
"[2.894491672515869, -2.0950117111206055]",0,0
"[0.8238373398780823, 0.03217076510190964]",0,0
"[0.75187748670578, -0.6886090040206909]",0,0
"[0.8049181699752808, -0.1389167159795761]",0,0
"[1.492018222808838, -0.6745043396949768]",0,0
"[1.6270923614501953, -0.8135967254638672]",0,1
"[1.5186463594436646, -1.3703783750534058]",0,0
"[0.8349266052246094, -0.6023457050323486]",0,0
"[-0.45532044768333435, 0.524560809135437]",0,0
"[1.312663197517395, -1.1145751476287842]",0,1
"[1.1834536790847778, -0.734013020992279]",0,1
"[3.3267033100128174, -2.215092658996582]",0,1
"[2.273928642272949, -0.936558187007904]",0,0
"[2.636204242706299, -1.7154701948165894]",0,0
"[3.629514217376709, -2.0861024856567383]",0,0
"[0.9305828809738159, -0.5377097725868225]",0,0
"[-3.145772933959961, 3.5694823265075684]",1,1
"[-2.495464563369751, 2.9210691452026367]",1,1
"[-1.9836976528167725, 2.333005428314209]",1,1
"[-1.7868425846099854, 1.8618437051773071]",1,1
"[-3.3052818775177, 3.5237741470336914]",1,0
"[-1.0350337028503418, 0.7980769276618958]",1,0
"[-1.1427760124206543, 0.9799863696098328]",1,1
"[-2.4560294151306152, 2.73968505859375]",1,1
"[-3.565220355987549, 3.3000450134277344]",1,1
"[0.5313376784324646, -0.46114668250083923]",1,0
"[0.31522852182388306, 0.7067173719406128]",1,0
"[0.7400898337364197, -0.46933242678642273]",1,0
"[-0.49956998229026794, 1.6259030103683472]",1,1
"[-0.5183630585670471, 0.583873987197876]",1,1
"[-0.33602476119995117, 0.7312489151954651]",1,1
"[-0.14770488440990448, 0.2851790487766266]",1,0
"[-1.0002516508102417, 0.46777933835983276]",1,1
"[0.33385762572288513, 0.5198118686676025]",1,0
"[-2.6564319133758545, 2.9905943870544434]",1,1
"[-2.1147356033325195, 3.046377182006836]",1,1
"[-1.313192367553711, 1.345542073249817]",1,1
"[-1.7620128393173218, 1.6553343534469604]",1,1
"[-1.0134586095809937, 1.68230402469635]",1,1
"[1.2743839025497437, -0.6712992191314697]",1,1
"[-2.886396646499634, 2.535825252532959]",1,1
"[-3.0540499687194824, 3.044264316558838]",1,1
"[-4.058431148529053, 3.704392910003662]",1,0
"[-4.52349853515625, 4.7331390380859375]",1,0
"[-0.9942182898521423, 1.0922725200653076]",1,0
"[-1.5078626871109009, 1.4158598184585571]",1,1
"[-1.1046710014343262, 1.3078640699386597]",1,0
"[-1.3627820014953613, 1.2516993284225464]",1,0
"[-3.7992210388183594, 4.209900379180908]",1,1
"[0.5098692178726196, 0.8790534734725952]",1,0
"[-3.096609115600586, 3.6793336868286133]",1,1
"[-2.9308440685272217, 3.240540027618408]",1,1
"[-0.378332257270813, 0.9440222382545471]",1,0
