Logits,Labels,Subgroups
"[3.5590169429779053, -2.8852553367614746]",0,0
"[3.6781482696533203, -2.0562381744384766]",0,0
"[0.376630038022995, -0.5864594578742981]",0,0
"[3.5465939044952393, -2.465209484100342]",0,0
"[3.287132978439331, -2.0026750564575195]",0,0
"[4.653835296630859, -2.810279369354248]",0,0
"[2.8421483039855957, -1.6520912647247314]",0,1
"[4.870833396911621, -3.1155476570129395]",0,0
"[4.415594100952148, -2.5758538246154785]",0,1
"[3.038597583770752, -2.0771632194519043]",0,1
"[2.880884885787964, -2.0732007026672363]",0,1
"[2.2918481826782227, -1.3857821226119995]",0,0
"[1.8118592500686646, -1.0041778087615967]",0,1
"[4.559139728546143, -2.872793197631836]",0,0
"[2.0085718631744385, -1.6521114110946655]",0,1
"[0.47193124890327454, -0.48180344700813293]",0,1
"[3.005765438079834, -1.9299386739730835]",0,0
"[3.0403988361358643, -2.101358413696289]",0,0
"[2.428760290145874, -1.5160967111587524]",0,0
"[3.885769844055176, -2.888007640838623]",0,1
"[4.782329559326172, -3.0704102516174316]",0,0
"[3.27724027633667, -2.44191312789917]",0,0
"[2.3061718940734863, -2.28902006149292]",0,0
"[0.8334687352180481, -0.5582871437072754]",0,0
"[1.903324842453003, -1.069083333015442]",0,1
"[1.8575316667556763, -0.9790103435516357]",0,0
"[4.155806064605713, -2.9943041801452637]",0,0
"[2.2639825344085693, -1.6866276264190674]",0,0
"[3.9666645526885986, -2.3053159713745117]",0,0
"[-0.15739630162715912, 0.4553215205669403]",0,0
"[5.936319828033447, -4.094293117523193]",0,1
"[2.0023691654205322, -1.0136423110961914]",0,1
"[2.850302219390869, -2.1548666954040527]",0,0
"[1.6251851320266724, -1.1883481740951538]",0,0
"[3.0456907749176025, -2.3977441787719727]",0,1
"[3.294199228286743, -1.6014646291732788]",0,1
"[2.147709369659424, -1.2522372007369995]",0,0
"[2.9028587341308594, -2.425189971923828]",0,1
"[3.234560489654541, -1.8474925756454468]",0,1
"[3.770949363708496, -3.046994209289551]",0,0
"[2.3781137466430664, -1.925784707069397]",0,0
"[4.225302696228027, -3.388350009918213]",0,0
"[3.311840057373047, -2.0239124298095703]",0,0
"[2.838515281677246, -1.8615754842758179]",0,1
"[1.756483554840088, -0.9692549109458923]",0,1
"[2.5307769775390625, -1.4238858222961426]",0,0
"[-0.1916816085577011, -0.048592399805784225]",0,0
"[4.19684362411499, -2.7439613342285156]",0,0
"[2.052889347076416, -1.3858221769332886]",0,0
"[2.204779863357544, -1.698203682899475]",0,0
"[2.421759605407715, -1.703593373298645]",0,0
"[2.999302387237549, -2.0341639518737793]",0,0
"[2.738914966583252, -1.9512287378311157]",0,1
"[1.2317867279052734, -0.694398045539856]",0,0
"[1.694379210472107, -0.801397979259491]",0,0
"[3.0054736137390137, -2.1388425827026367]",0,0
"[0.9515611529350281, -0.45990967750549316]",0,0
"[2.8639743328094482, -1.8918790817260742]",0,0
"[6.084624767303467, -3.737152099609375]",0,0
"[2.364943504333496, -1.842983603477478]",0,0
"[4.1982574462890625, -3.4171385765075684]",0,0
"[3.0513033866882324, -1.9123835563659668]",0,1
"[1.931902289390564, -1.870774745941162]",0,1
"[2.8222439289093018, -2.1544408798217773]",0,0
"[3.6727967262268066, -2.4344801902770996]",0,1
"[-0.6052749752998352, 0.7961956858634949]",0,1
"[2.6321043968200684, -1.860108494758606]",0,1
"[2.063429355621338, -2.140605926513672]",0,1
"[4.541231632232666, -3.3055925369262695]",0,0
"[3.618277072906494, -2.729600429534912]",0,1
"[2.3452188968658447, -1.2850221395492554]",0,0
"[3.668365955352783, -2.9057140350341797]",0,0
"[1.72553288936615, -0.8348408937454224]",0,0
"[0.9659414291381836, -0.41107988357543945]",0,0
"[3.920839309692383, -2.685746192932129]",0,0
"[4.513740062713623, -3.133298397064209]",0,1
"[6.400447845458984, -3.981065273284912]",0,1
"[4.251927375793457, -2.860102653503418]",0,1
"[6.483435153961182, -5.032868385314941]",0,0
"[2.039787530899048, -1.675995111465454]",0,1
"[2.543896198272705, -1.9579094648361206]",0,1
"[2.118462562561035, -1.6324492692947388]",0,1
"[2.8445777893066406, -2.0391993522644043]",0,1
"[5.625097751617432, -3.506056785583496]",0,1
"[3.491483449935913, -2.3091659545898438]",0,0
"[2.226019859313965, -0.9601597189903259]",0,0
"[0.4699438214302063, 0.13296177983283997]",0,0
"[3.028480291366577, -2.315276622772217]",0,1
"[4.170591354370117, -2.5247445106506348]",0,1
"[3.934056520462036, -2.6524763107299805]",0,1
"[2.1821610927581787, -1.4793452024459839]",0,0
"[2.1120972633361816, -1.8340696096420288]",0,1
"[3.0302040576934814, -2.242961883544922]",0,1
"[1.305607795715332, -0.65911465883255]",0,0
"[2.8934249877929688, -2.1321630477905273]",0,0
"[5.015918254852295, -3.5418500900268555]",0,1
"[3.008009672164917, -1.3857707977294922]",0,0
"[3.4595704078674316, -2.6927976608276367]",0,0
"[1.4304879903793335, -1.3483861684799194]",0,0
"[4.909401893615723, -3.3049588203430176]",0,0
"[3.985854387283325, -3.39382266998291]",0,0
"[6.103211879730225, -4.04686164855957]",0,1
"[5.482877254486084, -3.1250486373901367]",0,1
"[1.778657078742981, -0.08769430965185165]",0,1
"[-0.10083773732185364, 0.1852157711982727]",0,0
"[0.5774917602539062, -0.5038647651672363]",0,0
"[-0.7800996899604797, 0.9637880325317383]",0,1
"[0.021540122106671333, 0.2898705005645752]",0,1
"[2.2118754386901855, -1.2045239210128784]",0,1
"[-0.2103424221277237, 0.7081224322319031]",0,1
"[0.019117513671517372, -0.15310710668563843]",0,1
"[1.6729097366333008, -1.4232031106948853]",0,1
"[1.8478327989578247, -0.5525197982788086]",0,1
"[1.574831247329712, -0.9252721667289734]",0,1
"[2.909759998321533, -1.3668652772903442]",0,0
"[-3.6835782527923584, 3.4097118377685547]",0,0
"[-0.7968075275421143, 1.2380375862121582]",0,0
"[-1.2285690307617188, 2.1880760192871094]",0,0
"[-1.2742929458618164, 2.295901298522949]",0,0
"[0.7492383718490601, 0.24309349060058594]",0,1
"[-1.2469215393066406, 1.898039698600769]",0,1
"[1.172581434249878, -0.028372086584568024]",0,1
"[-1.2530745267868042, 2.381697654724121]",0,1
"[0.11526541411876678, 0.49164873361587524]",0,0
"[0.63632732629776, -0.3745706379413605]",0,0
"[1.7261680364608765, -1.0764497518539429]",0,1
"[-1.2401652336120605, 1.6527628898620605]",0,1
"[0.8898465037345886, -0.5762001276016235]",0,1
"[-0.10466654598712921, 0.37646928429603577]",0,1
"[2.6783156394958496, -1.870216965675354]",0,1
"[1.415353775024414, -0.9486878514289856]",0,1
"[-0.04019632935523987, 0.09813500940799713]",0,0
"[-1.1979602575302124, 1.10639226436615]",0,0
"[0.6278254389762878, -0.08483061194419861]",0,1
"[1.4908826351165771, -0.7132138609886169]",0,1
"[2.750206470489502, -1.1663426160812378]",0,1
"[2.3804221153259277, -1.956247329711914]",0,1
"[2.1285417079925537, -1.026852011680603]",0,1
"[0.88868248462677, -0.02684074640274048]",0,0
"[1.0009450912475586, -0.08000614494085312]",0,0
"[0.4241877496242523, -0.041863858699798584]",0,1
"[0.23560930788516998, 0.12282605469226837]",0,1
"[0.8954080939292908, -1.0397722721099854]",0,1
"[0.6244688034057617, -0.19669334590435028]",0,0
"[-1.2999414205551147, 0.3281487822532654]",0,0
"[-0.16307073831558228, 0.7975947856903076]",0,0
"[0.10197612643241882, -0.18279214203357697]",0,0
"[-0.31722891330718994, 0.6064879894256592]",0,0
"[-0.9120158553123474, 1.0278959274291992]",0,0
"[0.15494723618030548, 0.440294474363327]",0,0
"[0.597465455532074, 0.5842667818069458]",0,0
"[0.49259746074676514, 0.4046074450016022]",0,0
"[-0.20262561738491058, 0.2339794635772705]",0,0
"[0.4702368378639221, -0.04937981069087982]",0,0
"[-0.19834944605827332, 0.4594375491142273]",0,0
"[0.34954747557640076, 0.37123411893844604]",0,0
"[-0.40561696887016296, 0.4307407736778259]",0,0
"[2.6100645065307617, -1.4322704076766968]",0,0
"[-0.3609151542186737, 0.34904929995536804]",0,0
"[2.56510066986084, -2.2823472023010254]",0,1
"[0.6949414610862732, -0.188078373670578]",0,1
"[0.49771520495414734, -0.275166779756546]",0,1
"[1.5026605129241943, -1.2753372192382812]",0,0
"[3.50594425201416, -2.0023207664489746]",0,0
"[2.2985126972198486, -1.259501338005066]",0,0
"[-1.5015525817871094, 2.330392837524414]",0,1
"[-2.1934261322021484, 2.1937685012817383]",0,1
"[1.2976882457733154, -0.2700224816799164]",0,1
"[1.5140631198883057, -0.0748262107372284]",0,1
"[-1.3006653785705566, 1.2494689226150513]",0,0
"[-0.7074768543243408, 0.6203435063362122]",0,0
"[1.7677712440490723, -0.9111388921737671]",0,0
"[2.1197311878204346, -1.208895206451416]",0,0
"[1.4338561296463013, -1.0887844562530518]",0,0
"[2.126389265060425, -0.4096193015575409]",0,1
"[2.1478075981140137, -0.7045361399650574]",0,1
"[0.18256326019763947, 0.29940760135650635]",0,1
"[1.249340295791626, -0.42769303917884827]",0,1
"[0.7704635858535767, -0.12064671516418457]",0,1
"[1.1324142217636108, -0.35959863662719727]",0,1
"[0.9307804703712463, -0.560249388217926]",0,1
"[-1.2781556844711304, 1.2436118125915527]",0,1
"[-1.0972566604614258, 0.5528926253318787]",0,1
"[2.822091817855835, -1.7717804908752441]",0,1
"[3.2874321937561035, -1.800683856010437]",0,1
"[2.2706398963928223, -1.1733577251434326]",0,1
"[2.326265811920166, -0.4140600860118866]",0,1
"[2.0733447074890137, -0.5298523902893066]",0,1
"[1.6980057954788208, -0.47202208638191223]",0,1
"[3.609018087387085, -2.4181580543518066]",0,0
"[4.644399166107178, -3.105053424835205]",0,0
"[4.1972737312316895, -2.8760757446289062]",0,0
"[-0.40196213126182556, 0.4215393662452698]",0,0
"[0.10881771892309189, 0.017330288887023926]",0,0
"[-1.1770776510238647, 1.1761233806610107]",0,0
"[-1.8595095872879028, 2.5620622634887695]",0,1
"[-0.5061166882514954, 1.436198115348816]",0,1
"[-0.5448265075683594, 1.1894214153289795]",0,0
"[1.1336567401885986, 0.27961015701293945]",0,0
"[0.8102991580963135, 0.321539044380188]",0,0
"[1.1791893243789673, -0.6713333129882812]",0,1
"[3.357968330383301, -2.564666271209717]",0,1
"[0.8813490867614746, -0.4109833240509033]",0,0
"[0.5548127293586731, 0.07738526165485382]",0,0
"[0.030578376725316048, -0.2425408959388733]",0,0
"[0.07550214231014252, 0.4986218810081482]",0,0
"[0.23248857259750366, 0.3397919237613678]",0,0
"[-1.4909615516662598, 2.0708112716674805]",0,0
"[-1.8825455904006958, 2.6360549926757812]",0,0
"[-2.454542398452759, 2.447136402130127]",0,0
"[-1.4171409606933594, 1.74954092502594]",0,0
"[-1.6399569511413574, 1.8257895708084106]",0,0
"[4.219307899475098, -2.3894214630126953]",0,0
"[4.228593826293945, -2.2999634742736816]",0,0
"[3.0573225021362305, -1.416350245475769]",0,0
"[1.5206373929977417, -1.2243705987930298]",0,1
"[1.5882014036178589, -1.2416101694107056]",0,1
"[1.778313398361206, -1.5109531879425049]",0,1
"[-3.0028531551361084, 3.773739814758301]",0,1
"[-0.6620597243309021, 1.5849584341049194]",0,1
"[0.48388785123825073, 0.1405290961265564]",0,1
"[1.1479755640029907, -0.4139541983604431]",0,1
"[0.9186288118362427, 0.03316798806190491]",0,1
"[-0.2527076005935669, 1.04764723777771]",0,1
"[1.383506417274475, -0.20065279304981232]",0,1
"[1.681289792060852, -0.9082412719726562]",0,1
"[1.6998907327651978, -0.6758806109428406]",0,1
"[2.3052291870117188, -0.8494641780853271]",0,1
"[1.5708153247833252, -0.748699963092804]",0,1
"[1.144892930984497, -0.5718867182731628]",0,1
"[0.4936629831790924, 0.3848683536052704]",0,0
"[-0.8159645199775696, 0.972209095954895]",0,0
"[2.349423408508301, -0.39515602588653564]",0,1
"[1.6037006378173828, -0.00774475559592247]",0,1
"[1.3662117719650269, -0.21705976128578186]",0,1
"[0.8316147923469543, 0.1441982239484787]",0,1
"[-1.28422212600708, 2.2870612144470215]",0,1
"[-0.11531127989292145, 1.425601840019226]",0,1
"[3.814511299133301, -2.06380558013916]",0,1
"[2.9736034870147705, -1.6509644985198975]",0,1
"[1.871957540512085, -0.5941136479377747]",0,0
"[2.1589274406433105, -0.8026763200759888]",0,1
"[1.9370425939559937, -0.7436510920524597]",0,1
"[2.0593998432159424, -0.1635180115699768]",0,0
"[-0.48509612679481506, 0.303693026304245]",0,1
"[-0.32297736406326294, 1.398533821105957]",0,1
"[2.6848092079162598, -2.3137102127075195]",0,0
"[1.9211597442626953, -1.3385896682739258]",0,0
"[0.5095956921577454, 0.408020555973053]",0,1
"[0.8809358477592468, -0.0915410965681076]",0,1
"[-0.9312716722488403, 1.2863742113113403]",0,0
"[0.7969596982002258, 0.05960956960916519]",0,0
"[0.15141047537326813, -0.005493767559528351]",0,1
"[0.5948638319969177, -0.37113410234451294]",0,1
"[0.7205390334129333, -0.3814184069633484]",0,0
"[0.3322201073169708, -0.26587143540382385]",0,0
"[3.211467742919922, -1.873128056526184]",0,0
"[3.3636889457702637, -1.8327542543411255]",0,0
"[0.7483540773391724, -0.5604284405708313]",0,0
"[1.18450129032135, -0.8391794562339783]",0,1
"[0.9892844557762146, -0.8372113704681396]",0,1
"[0.6774489879608154, -1.2841349840164185]",0,1
"[0.6546101570129395, -1.2722784280776978]",0,1
"[0.8600377440452576, -1.4526665210723877]",0,1
"[0.6711909174919128, -0.8099991083145142]",0,1
"[0.548795759677887, -0.6388477683067322]",0,1
"[0.548795759677887, -0.6388477683067322]",0,1
"[2.1880385875701904, -1.3935441970825195]",0,0
"[2.2345244884490967, -1.3286004066467285]",0,0
"[0.9851285815238953, -0.8368954062461853]",0,0
"[0.7076036334037781, -0.640091061592102]",0,0
"[1.024916172027588, -0.3923949599266052]",0,0
"[1.024916172027588, -0.3923949599266052]",0,0
"[0.7482277750968933, -0.21324466168880463]",0,0
"[0.02912934310734272, 0.34125062823295593]",0,0
"[-0.056580543518066406, 0.1460942029953003]",0,0
"[-0.05817081779241562, 0.32785844802856445]",0,0
"[0.16853152215480804, -0.05295799672603607]",0,0
"[-0.032140329480171204, 0.1480875164270401]",0,0
"[-0.010169057175517082, 0.18680405616760254]",0,0
"[1.8498117923736572, -1.5875705480575562]",0,1
"[2.320181369781494, -1.8370548486709595]",0,1
"[2.044166326522827, -1.7762700319290161]",0,1
"[2.176133155822754, -1.6164659261703491]",0,0
"[0.8760850429534912, -0.8886121511459351]",0,0
"[2.234114646911621, -1.4353779554367065]",0,0
"[-1.3562510013580322, 1.1050728559494019]",0,1
"[-1.5380483865737915, 2.878493309020996]",0,0
"[2.1207289695739746, -0.9336345195770264]",0,1
"[1.4130433797836304, 0.12185770273208618]",0,1
"[-0.024779660627245903, -0.1327325999736786]",0,0
"[0.7874518632888794, -0.24882206320762634]",0,1
"[-0.9114752411842346, 0.5554702281951904]",0,0
"[0.6725637316703796, -0.545397162437439]",0,1
"[1.5914626121520996, -1.292441487312317]",0,0
"[-0.09640437364578247, 1.328864574432373]",0,1
"[-1.0589938163757324, 2.2444229125976562]",0,0
"[-1.103405475616455, 1.3950239419937134]",0,0
"[-0.7971028089523315, 0.922310471534729]",0,1
"[-1.3678208589553833, 1.5502426624298096]",0,1
"[1.4820820093154907, -1.0576390027999878]",0,1
"[1.4368760585784912, -1.0396077632904053]",0,1
"[0.44133588671684265, 0.2608940005302429]",0,0
"[-0.7377853393554688, 0.5031660199165344]",0,1
"[1.3872257471084595, -0.2530060112476349]",0,0
"[1.1741117238998413, -0.8160238862037659]",0,1
"[-0.7879132032394409, 1.857733130455017]",0,1
"[1.0390640497207642, -0.11704486608505249]",0,0
"[-0.7551853656768799, 0.5982254147529602]",0,0
"[-1.010227918624878, 1.4786432981491089]",0,1
"[0.9436023235321045, 0.24399089813232422]",0,1
"[0.39629143476486206, -0.3340904712677002]",0,0
"[1.7174912691116333, -0.32507818937301636]",0,0
"[-0.09743309020996094, 1.1757012605667114]",0,1
"[-1.9323810338974, 1.4980616569519043]",0,0
"[0.9926558136940002, -0.08629417419433594]",0,0
"[0.18364106118679047, -0.04272550344467163]",0,1
"[0.4712997376918793, -0.05593352019786835]",0,1
"[0.3637312352657318, 0.9082035422325134]",0,0
"[-0.7948441505432129, 0.9007905125617981]",0,0
"[2.0295968055725098, -0.5232080817222595]",0,0
"[0.4405725598335266, 0.583939790725708]",0,0
"[-2.0525641441345215, 1.2291367053985596]",0,0
"[-1.7640469074249268, 1.1637263298034668]",0,0
"[1.5211286544799805, -1.1697138547897339]",0,0
"[1.5196070671081543, -0.4843151271343231]",0,1
"[0.406520277261734, -0.1092488020658493]",0,0
"[2.261650800704956, -1.5008333921432495]",0,1
"[1.3753530979156494, -0.5672736763954163]",0,1
"[-1.0422989130020142, 1.212100863456726]",0,0
"[-0.44121232628822327, 1.7947009801864624]",0,0
"[-0.07141675800085068, -0.1821046620607376]",0,0
"[-0.19566087424755096, 0.8889851570129395]",0,1
"[1.3781837224960327, -1.0189918279647827]",0,1
"[-0.3934257924556732, 1.600529432296753]",0,0
"[1.6380081176757812, -0.4027945101261139]",0,1
"[0.7206032872200012, 0.49150943756103516]",0,1
"[1.8616116046905518, -0.6813235878944397]",0,1
"[1.2276161909103394, -0.48674124479293823]",0,1
"[0.9971410632133484, 0.180471733212471]",0,1
"[-0.050379082560539246, 0.5292261242866516]",0,0
"[-0.25050070881843567, 1.1503475904464722]",0,0
"[-1.6312599182128906, 0.815090537071228]",0,0
"[0.004829367622733116, -0.23217296600341797]",0,0
"[1.9642854928970337, -0.25242143869400024]",0,0
"[1.236231803894043, 0.6851368546485901]",0,1
"[1.593531847000122, -0.8131462335586548]",0,0
"[0.7150426506996155, -0.39495959877967834]",0,1
"[0.7467135787010193, -0.07201855629682541]",0,1
"[1.200546145439148, 0.004314005374908447]",0,0
"[0.8566640615463257, 0.5659499168395996]",0,0
"[0.5330883860588074, 0.37907302379608154]",0,1
"[-0.014044566079974174, 1.2975527048110962]",0,0
"[1.5523582696914673, -0.39906054735183716]",0,0
"[1.3078943490982056, -0.6846754550933838]",0,0
"[2.3033902645111084, -1.6666046380996704]",0,1
"[1.980821967124939, -1.6394121646881104]",0,1
"[1.3044652938842773, -0.3983405530452728]",0,1
"[-0.5969316363334656, 0.8831015229225159]",0,0
"[2.0991404056549072, -0.5929378867149353]",0,0
"[2.428121328353882, -1.6743444204330444]",0,0
"[1.4632071256637573, -0.08936937153339386]",0,1
"[1.1466434001922607, -0.2472507357597351]",0,0
"[1.7151765823364258, -0.6424967646598816]",0,0
"[0.05128856748342514, 0.036005571484565735]",0,0
"[1.3967419862747192, -0.35629189014434814]",0,0
"[4.5865888595581055, -3.0963172912597656]",0,0
"[0.09594959020614624, 0.5937438011169434]",0,1
"[1.1731572151184082, -0.6163238883018494]",0,1
"[1.3729740381240845, -0.4568440914154053]",0,0
"[2.1938204765319824, -1.3346363306045532]",0,1
"[0.23126238584518433, 0.040537431836128235]",0,0
"[2.293077230453491, -1.248940348625183]",0,0
"[2.276257276535034, -1.4405499696731567]",0,0
"[0.9978267550468445, -0.5962768793106079]",0,0
"[2.935497283935547, -1.518512487411499]",0,0
"[4.182114124298096, -2.5099692344665527]",0,0
"[0.6608002781867981, 0.021966472268104553]",0,1
"[2.0072309970855713, -1.0742965936660767]",0,1
"[-0.27607330679893494, 0.16675370931625366]",0,0
"[1.5964152812957764, -1.0979408025741577]",0,0
"[0.2065703123807907, 0.13515934348106384]",0,1
"[0.7969399690628052, -0.49450525641441345]",0,1
"[-0.026656223461031914, 0.8408925533294678]",0,1
"[-1.7622923851013184, 2.3332972526550293]",0,1
"[2.2583377361297607, -1.4932396411895752]",0,0
"[2.472550868988037, -1.2014261484146118]",0,0
"[1.0518078804016113, -0.8098142147064209]",0,0
"[-0.4087021052837372, 0.7678112983703613]",0,0
"[1.2795261144638062, -1.1382967233657837]",0,0
"[1.9317947626113892, -1.8326224088668823]",0,0
"[0.9772737622261047, -0.13733750581741333]",0,1
"[-0.34249043464660645, 0.5587661266326904]",0,1
"[-1.3107774257659912, 1.561873197555542]",0,1
"[-1.6867420673370361, 2.0757126808166504]",0,1
"[2.847780466079712, -2.1814770698547363]",0,0
"[0.40630701184272766, -0.05719757080078125]",0,0
"[0.8906855583190918, -0.45409947633743286]",0,0
"[-0.309147447347641, 0.0701657086610794]",0,0
"[0.8026045560836792, 0.15367195010185242]",0,1
"[2.5770201683044434, -0.42503899335861206]",0,1
"[1.5794187784194946, -0.9169237613677979]",0,0
"[0.5347393155097961, 0.20762953162193298]",0,0
"[0.21859313547611237, 0.5604914426803589]",0,0
"[1.3610304594039917, -0.7876545190811157]",0,1
"[2.143883228302002, -1.5695772171020508]",0,0
"[1.4192538261413574, 0.24584120512008667]",0,0
"[0.3894830644130707, 0.6327323913574219]",0,0
"[0.607413113117218, 0.25312867760658264]",0,1
"[1.7209640741348267, -0.5719969868659973]",0,1
"[1.2065231800079346, -0.7420585751533508]",0,1
"[1.1234567165374756, 0.06664921343326569]",0,1
"[0.2734561264514923, -0.13794836401939392]",0,1
"[1.5998516082763672, -0.667647659778595]",0,1
"[2.3538806438446045, -1.210174322128296]",0,1
"[2.1173269748687744, -1.054527997970581]",0,1
"[2.3510477542877197, -1.405373454093933]",0,1
"[1.290567398071289, -0.3304786682128906]",0,1
"[-1.2998427152633667, 1.2623920440673828]",0,1
"[1.1161296367645264, -0.519417941570282]",0,1
"[0.22773320972919464, -0.025019660592079163]",0,1
"[0.15107007324695587, 0.37397998571395874]",0,1
"[1.4402536153793335, -0.9046603441238403]",0,0
"[0.8484285473823547, -0.20035366714000702]",1,1
"[-0.850328803062439, 0.7846670150756836]",1,0
"[-1.2795071601867676, 1.3141820430755615]",1,1
"[-0.9246472716331482, 1.3217406272888184]",1,0
"[-2.6403541564941406, 2.6771016120910645]",1,1
"[0.06911925971508026, -0.6856014132499695]",1,1
"[0.29455801844596863, 0.21622391045093536]",1,0
"[-1.800370216369629, 1.874890923500061]",1,0
"[-2.928694725036621, 3.416156768798828]",1,1
"[-2.8517167568206787, 2.585644245147705]",1,0
"[0.765113890171051, -0.6965640783309937]",1,0
"[-2.8951761722564697, 2.5874123573303223]",1,1
"[-2.2056829929351807, 2.2036099433898926]",1,1
"[1.0645678043365479, 0.3283827602863312]",1,1
"[-0.8548609614372253, 0.895839273929596]",1,1
"[0.38048896193504333, -0.05830037593841553]",1,1
"[0.2447931319475174, 0.7636073231697083]",1,1
"[-2.2887074947357178, 2.5926456451416016]",1,1
"[-0.5849211812019348, 0.49321824312210083]",1,0
"[2.1698994636535645, -0.500874936580658]",1,0
"[1.1087009906768799, 0.024225927889347076]",1,0
"[1.134943962097168, -0.47674983739852905]",1,0
"[0.011852787807583809, 0.7068190574645996]",1,0
"[-0.33510589599609375, 0.8647412657737732]",1,0
"[0.8594712615013123, -0.23092754185199738]",1,1
"[1.0809928178787231, -0.9638160467147827]",1,0
"[-3.610685348510742, 4.005642414093018]",1,0
"[-5.84812068939209, 5.688696384429932]",1,0
"[-1.0772697925567627, 1.239018201828003]",1,0
"[0.32429739832878113, -0.42060768604278564]",1,1
"[-1.5129952430725098, 1.784716248512268]",1,0
"[1.3350863456726074, 0.1626637578010559]",1,1
"[-0.6428974270820618, 0.8857731819152832]",1,1
"[-3.9507861137390137, 4.248763084411621]",1,0
