Logits,Labels,Subgroups
"[2.413900136947632, -2.836594343185425]",0,0
"[1.4719828367233276, -1.7478913068771362]",0,0
"[5.0572967529296875, -5.92761754989624]",0,0
"[3.9571549892425537, -4.627158164978027]",0,0
"[1.7203807830810547, -1.9806556701660156]",0,0
"[3.7952117919921875, -4.486310005187988]",0,0
"[1.2130690813064575, -1.403427004814148]",0,0
"[4.171340465545654, -4.921719074249268]",0,0
"[2.4701900482177734, -2.982128381729126]",0,0
"[2.0735552310943604, -2.491079092025757]",0,0
"[2.824683427810669, -3.355158567428589]",0,0
"[2.311342239379883, -2.777252435684204]",0,0
"[4.529810905456543, -5.29793643951416]",0,0
"[2.0036609172821045, -2.4172780513763428]",0,0
"[2.6833574771881104, -3.109541177749634]",0,0
"[1.6876012086868286, -2.0294275283813477]",0,0
"[0.2556993067264557, -0.3017180860042572]",0,1
"[4.1335554122924805, -4.828706741333008]",0,0
"[2.069108724594116, -2.47759747505188]",0,0
"[2.8541815280914307, -3.2814042568206787]",0,0
"[2.7750062942504883, -3.2714977264404297]",0,0
"[0.7885931134223938, -0.8770368099212646]",0,0
"[3.208012580871582, -3.7822864055633545]",0,0
"[3.628443956375122, -4.280338764190674]",0,0
"[0.8559201955795288, -1.025619387626648]",0,1
"[2.8489902019500732, -3.2598886489868164]",0,0
"[3.7881226539611816, -4.445207595825195]",0,0
"[1.419353723526001, -1.7259035110473633]",0,0
"[2.878662586212158, -3.384047269821167]",0,0
"[4.818170547485352, -5.716686248779297]",0,0
"[2.652150869369507, -3.238957166671753]",0,0
"[2.8254685401916504, -3.3228628635406494]",0,0
"[2.228747844696045, -2.7193024158477783]",0,0
"[2.6196162700653076, -3.0438101291656494]",0,0
"[3.2952871322631836, -3.8291127681732178]",0,0
"[2.999413251876831, -3.5211760997772217]",0,0
"[4.934004306793213, -5.825660705566406]",0,0
"[2.525700092315674, -3.083226203918457]",0,0
"[1.4452096223831177, -1.6845163106918335]",0,0
"[2.9318172931671143, -3.4193685054779053]",0,0
"[2.9302003383636475, -3.474313497543335]",0,0
"[2.5606141090393066, -2.988542079925537]",0,0
"[3.984835386276245, -4.723374366760254]",0,0
"[2.4419491291046143, -2.978135585784912]",0,0
"[2.1697139739990234, -2.562378406524658]",0,0
"[2.5578181743621826, -2.9918034076690674]",0,0
"[4.293618679046631, -4.995850086212158]",0,0
"[2.5185024738311768, -2.9986422061920166]",0,0
"[1.1362241506576538, -1.3752574920654297]",0,0
"[1.9332184791564941, -2.2965385913848877]",0,0
"[2.5093398094177246, -3.004059076309204]",0,0
"[2.161855936050415, -2.623492956161499]",0,0
"[3.6868340969085693, -4.306034564971924]",0,0
"[2.5916717052459717, -3.0580546855926514]",0,0
"[2.3442792892456055, -2.811640739440918]",0,0
"[3.4230055809020996, -3.9998562335968018]",0,0
"[2.5091798305511475, -3.0519697666168213]",0,0
"[2.794797420501709, -3.3648881912231445]",0,0
"[2.772695302963257, -3.2773196697235107]",0,1
"[1.7169197797775269, -1.9686307907104492]",0,0
"[2.5503127574920654, -2.953794479370117]",0,0
"[1.7514466047286987, -2.156874418258667]",0,0
"[1.9584336280822754, -2.3243303298950195]",0,0
"[2.6606204509735107, -3.2368853092193604]",0,0
"[3.6948835849761963, -4.278135299682617]",0,0
"[4.0649919509887695, -4.822332382202148]",0,0
"[1.0696687698364258, -1.2578117847442627]",0,0
"[1.341941237449646, -1.5296251773834229]",0,0
"[3.238865375518799, -3.908545732498169]",0,0
"[3.7075583934783936, -4.293705463409424]",0,1
"[2.1147100925445557, -2.601008176803589]",0,0
"[2.7035610675811768, -3.1539790630340576]",0,1
"[1.5581868886947632, -1.8762255907058716]",0,0
"[3.895937204360962, -4.525190353393555]",0,0
"[4.788239479064941, -5.61093282699585]",0,0
"[3.9013757705688477, -4.552565574645996]",0,0
"[2.7149240970611572, -3.183840274810791]",0,0
"[3.3801801204681396, -3.976238489151001]",0,0
"[1.8194748163223267, -2.195157289505005]",0,0
"[2.812422037124634, -3.3626785278320312]",0,0
"[1.455119013786316, -1.7432854175567627]",0,0
"[3.0480549335479736, -3.606069803237915]",0,0
"[3.6490633487701416, -4.310379981994629]",0,0
"[3.272702932357788, -3.770951986312866]",0,0
"[3.613051414489746, -4.238238334655762]",0,0
"[1.8216242790222168, -2.1260430812835693]",0,0
"[3.0476396083831787, -3.6438851356506348]",0,0
"[2.59063720703125, -3.0448529720306396]",0,0
"[2.688396692276001, -3.180816888809204]",0,0
"[2.021609306335449, -2.423712730407715]",0,1
"[1.7171604633331299, -2.0298643112182617]",0,0
"[2.5281131267547607, -2.974733591079712]",0,0
"[4.654198169708252, -5.388843536376953]",0,0
"[2.626166343688965, -3.148096799850464]",0,0
"[2.2467238903045654, -2.5898759365081787]",0,0
"[2.030406951904297, -2.4337611198425293]",0,0
"[2.5912744998931885, -3.0172088146209717]",0,0
"[1.3647187948226929, -1.6856704950332642]",0,0
"[1.917277455329895, -2.305264711380005]",0,0
"[3.0562844276428223, -3.6050891876220703]",0,0
"[2.1584746837615967, -2.587968587875366]",0,0
"[3.2781505584716797, -3.9223861694335938]",0,0
"[2.396050214767456, -2.895426034927368]",0,0
"[0.7798887491226196, -0.8318677544593811]",0,0
"[0.6139752268791199, -0.668037474155426]",0,0
"[0.2488853931427002, -0.28892621397972107]",0,0
"[-0.003081129863858223, -0.030706610530614853]",0,0
"[1.175103783607483, -1.1536777019500732]",0,0
"[0.9680817127227783, -1.0521239042282104]",0,0
"[1.2212477922439575, -1.2172363996505737]",0,0
"[1.0243686437606812, -0.9733275771141052]",0,0
"[1.160973072052002, -1.0180473327636719]",0,0
"[1.8565484285354614, -1.6100362539291382]",0,0
"[1.2915788888931274, -1.5222721099853516]",0,0
"[0.080339215695858, -0.1252344399690628]",0,1
"[0.22052353620529175, -0.27174681425094604]",0,1
"[0.46493205428123474, -0.4960287809371948]",0,0
"[0.8398120403289795, -0.9266465902328491]",0,0
"[0.8753705024719238, -0.9540783762931824]",0,1
"[0.7682545781135559, -0.8031909465789795]",0,1
"[0.43296685814857483, -0.5218876600265503]",0,1
"[-0.09583237022161484, 0.04452569782733917]",0,1
"[1.063669204711914, -1.2286970615386963]",0,0
"[0.8400005102157593, -0.94693922996521]",0,0
"[0.22003784775733948, -0.2694427967071533]",0,0
"[0.5048704147338867, -0.5848941206932068]",0,0
"[1.4662312269210815, -1.3774467706680298]",0,0
"[1.6250382661819458, -1.6856212615966797]",0,0
"[1.2827094793319702, -1.254210352897644]",0,0
"[1.6812515258789062, -1.7871513366699219]",0,0
"[0.47476232051849365, -0.47506725788116455]",0,0
"[0.7561184167861938, -0.7693551778793335]",0,0
"[0.50199955701828, -0.5373501181602478]",0,1
"[1.6300541162490845, -1.6336872577667236]",0,1
"[1.1863288879394531, -1.2398169040679932]",0,0
"[1.4046580791473389, -1.3532218933105469]",0,0
"[1.1191997528076172, -1.159763216972351]",0,0
"[0.12236694246530533, -0.0912216454744339]",0,0
"[0.061572156846523285, -0.08070389926433563]",0,0
"[-0.13284948468208313, 0.12675078213214874]",0,0
"[-0.29350221157073975, 0.2528461217880249]",0,0
"[0.9869415760040283, -1.0188450813293457]",0,0
"[0.7207661271095276, -0.7396661043167114]",0,0
"[0.5007113218307495, -0.49318480491638184]",0,0
"[1.0850975513458252, -1.0898264646530151]",0,0
"[0.27860063314437866, -0.2923298478126526]",0,1
"[0.5493496656417847, -0.5752503871917725]",0,1
"[0.1317332237958908, -0.14380262792110443]",0,1
"[0.7489463686943054, -0.7166027426719666]",0,0
"[0.7789977788925171, -0.8532726764678955]",0,0
"[0.588081955909729, -0.6197890043258667]",0,0
"[0.9294175505638123, -0.8766162395477295]",0,0
"[1.37992262840271, -1.323226809501648]",0,0
"[1.5282546281814575, -1.4699631929397583]",0,0
"[0.5744240283966064, -0.5802851319313049]",0,0
"[0.1845429241657257, -0.17657844722270966]",0,0
"[0.8776030540466309, -0.9188986420631409]",0,0
"[1.0221290588378906, -0.9574442505836487]",0,0
"[1.0025893449783325, -0.9710569381713867]",0,0
"[0.5769252181053162, -0.525742769241333]",0,0
"[0.5373375415802002, -0.5376567840576172]",0,0
"[0.3414806127548218, -0.3234720826148987]",0,0
"[0.885530948638916, -0.8803185820579529]",0,0
"[0.5023289918899536, -0.5247064828872681]",0,0
"[0.07988326251506805, -0.1309587061405182]",0,1
"[0.09663940221071243, -0.14021001756191254]",0,1
"[0.5128917694091797, -0.489774227142334]",0,0
"[0.7823468446731567, -0.7112815380096436]",0,0
"[0.5511844754219055, -0.5614151358604431]",0,1
"[0.8835916519165039, -0.8536073565483093]",0,1
"[0.4626713693141937, -0.42302390933036804]",0,0
"[0.7392473816871643, -0.7667398452758789]",0,0
"[0.6626418232917786, -0.7023192644119263]",0,0
"[1.127921223640442, -1.2568275928497314]",0,0
"[0.6916579604148865, -0.7858235836029053]",0,0
"[0.07922875136137009, -0.09593634307384491]",0,0
"[0.11525041610002518, -0.11793144047260284]",0,0
"[0.9347506165504456, -0.8940834403038025]",0,0
"[1.280530571937561, -1.185059666633606]",0,0
"[0.8055511713027954, -0.7472642660140991]",0,0
"[0.6577242016792297, -0.6945675611495972]",0,0
"[0.3585019111633301, -0.3332883417606354]",0,0
"[1.6332968473434448, -1.646899938583374]",0,0
"[2.155094861984253, -2.190871477127075]",0,0
"[1.7922886610031128, -1.779586672782898]",0,0
"[1.0563008785247803, -1.0705822706222534]",0,0
"[0.965496301651001, -0.9789366722106934]",0,0
"[0.9708461761474609, -0.9799171090126038]",0,0
"[1.3167206048965454, -1.361762523651123]",0,0
"[1.914087176322937, -1.9310410022735596]",0,0
"[1.5958433151245117, -1.6654284000396729]",0,0
"[0.49758803844451904, -0.4674323499202728]",0,1
"[0.27648332715034485, -0.29463809728622437]",0,1
"[0.2924891710281372, -0.3042171001434326]",0,1
"[-0.06262688338756561, 0.0640239417552948]",0,0
"[-0.04770001024007797, 0.04613662511110306]",0,0
"[0.6875188946723938, -0.7233838438987732]",0,1
"[0.5723798871040344, -0.623654305934906]",0,1
"[0.719143271446228, -0.7709951400756836]",0,1
"[0.7965277433395386, -0.8760507106781006]",0,0
"[1.7007368803024292, -1.686841607093811]",0,0
"[0.4681415259838104, -0.4041188359260559]",0,0
"[0.6460288166999817, -0.6262293457984924]",0,0
"[0.40506088733673096, -0.32945168018341064]",0,0
"[0.7057806253433228, -0.7044579982757568]",0,0
"[0.4586350917816162, -0.47729355096817017]",0,0
"[-0.03428056091070175, 0.044230375438928604]",0,0
"[-0.06781813502311707, 0.06493392586708069]",0,0
"[0.4912383556365967, -0.5597910284996033]",0,0
"[0.7735244035720825, -0.7451072931289673]",0,0
"[0.9890587329864502, -0.9025747179985046]",0,0
"[1.3462190628051758, -1.2890632152557373]",0,0
"[1.3489974737167358, -1.3313496112823486]",0,0
"[1.013205885887146, -1.0027730464935303]",0,0
"[1.1910852193832397, -1.2916145324707031]",0,0
"[1.3199224472045898, -1.3927801847457886]",0,0
"[1.1784907579421997, -1.2189819812774658]",0,0
"[0.33805203437805176, -0.34848761558532715]",0,0
"[0.772114634513855, -0.7587598562240601]",0,0
"[0.8976835608482361, -0.8884996771812439]",0,0
"[0.6885926723480225, -0.7631020545959473]",0,0
"[0.4899616241455078, -0.553311824798584]",0,0
"[0.4077584445476532, -0.44829636812210083]",0,0
"[0.8667289018630981, -0.9920439720153809]",0,0
"[0.8849945068359375, -0.9578384160995483]",0,0
"[0.6627295613288879, -0.7223286628723145]",0,0
"[1.0583692789077759, -1.0627095699310303]",0,0
"[1.0222476720809937, -0.9958209991455078]",0,0
"[0.7360408902168274, -0.7636822462081909]",0,0
"[0.28070932626724243, -0.32180672883987427]",0,1
"[-0.012677421793341637, 0.0013692639768123627]",0,1
"[0.7370993494987488, -0.8859556317329407]",0,0
"[1.3410240411758423, -1.6091365814208984]",0,0
"[0.33647504448890686, -0.3206360340118408]",0,0
"[0.44873112440109253, -0.46497565507888794]",0,0
"[0.15036864578723907, -0.17368632555007935]",0,0
"[-0.0573246031999588, 0.025890285149216652]",0,0
"[0.846989095211029, -0.9136766195297241]",0,0
"[0.80619215965271, -0.8889055252075195]",0,0
"[0.8922760486602783, -0.8010103702545166]",0,0
"[0.9593060612678528, -0.9343839287757874]",0,0
"[0.9197868704795837, -0.885013222694397]",0,0
"[0.49502694606781006, -0.5527011156082153]",0,0
"[0.9656171798706055, -0.9909946918487549]",0,0
"[0.5849894285202026, -0.6377391815185547]",0,0
"[0.8577502965927124, -0.9695717692375183]",0,0
"[0.5105993747711182, -0.5567541122436523]",0,0
"[0.4978330731391907, -0.6003549695014954]",0,0
"[0.5320888161659241, -0.6161963939666748]",0,0
"[0.7337102890014648, -0.8088895082473755]",0,0
"[1.3905720710754395, -1.3107256889343262]",0,0
"[0.4430719316005707, -0.5158386826515198]",0,0
"[0.1559225618839264, -0.16154544055461884]",0,0
"[0.7281441688537598, -0.7986828684806824]",0,0
"[0.10287923365831375, -0.1262843757867813]",0,0
"[0.8170510530471802, -0.8564080595970154]",0,0
"[0.8399685025215149, -0.8726093769073486]",0,0
"[0.3917389512062073, -0.4651237428188324]",0,0
"[0.34316354990005493, -0.40291184186935425]",0,0
"[0.6277233362197876, -0.6434304714202881]",0,0
"[0.8640918731689453, -1.048310399055481]",0,1
"[0.9712570905685425, -1.1621649265289307]",0,1
"[0.8875486254692078, -1.0934590101242065]",0,1
"[0.6293627023696899, -0.6683194637298584]",0,0
"[0.6474478840827942, -0.6834299564361572]",0,0
"[0.6474478840827942, -0.6834299564361572]",0,0
"[0.8186655640602112, -0.9596298933029175]",0,0
"[0.9074133634567261, -1.0789881944656372]",0,0
"[0.5620136857032776, -0.6049015522003174]",0,0
"[0.5510462522506714, -0.6081275343894958]",0,0
"[1.1039749383926392, -1.3493772745132446]",0,0
"[1.1039749383926392, -1.3493772745132446]",0,0
"[1.0950299501419067, -1.352203607559204]",0,0
"[0.7017094492912292, -0.8292704820632935]",0,0
"[0.700511634349823, -0.8253151178359985]",0,0
"[0.7112008333206177, -0.8393244743347168]",0,0
"[0.20448245108127594, -0.21850179135799408]",0,1
"[0.17870324850082397, -0.201978400349617]",0,1
"[0.19632595777511597, -0.1966661959886551]",0,1
"[0.381155788898468, -0.4170876145362854]",0,0
"[0.3620327115058899, -0.4051208198070526]",0,0
"[0.3683018088340759, -0.4355931580066681]",0,0
"[0.2753381133079529, -0.3253806233406067]",0,0
"[0.2799484133720398, -0.31967467069625854]",0,0
"[0.5027349591255188, -0.5387341380119324]",0,0
"[0.06143392622470856, -0.056237366050481796]",0,0
"[0.6992124319076538, -0.7074328660964966]",0,1
"[0.04574350267648697, -0.07672777771949768]",0,0
"[0.4394743740558624, -0.36870694160461426]",0,1
"[0.5918686389923096, -0.5725520849227905]",0,0
"[0.6817338466644287, -0.7429603338241577]",0,0
"[0.5314177870750427, -0.518786609172821]",0,1
"[0.7612919807434082, -0.744698166847229]",0,0
"[0.9077346920967102, -0.9493577480316162]",0,0
"[0.5316330790519714, -0.6189829111099243]",0,0
"[0.1200297400355339, -0.159403458237648]",0,0
"[0.2902243435382843, -0.3121715188026428]",0,1
"[0.8177486658096313, -0.8552554845809937]",0,0
"[0.6408586502075195, -0.686252236366272]",0,0
"[0.8524488806724548, -0.7674578428268433]",0,0
"[1.2635365724563599, -1.1322226524353027]",0,0
"[0.8660310506820679, -1.0187958478927612]",0,0
"[0.971836268901825, -0.9373740553855896]",0,0
"[1.004372239112854, -0.9118552207946777]",0,0
"[0.9767240285873413, -0.9565577507019043]",0,0
"[0.8526607751846313, -0.9686415791511536]",0,0
"[-0.08742339164018631, 0.09075771272182465]",0,1
"[0.7606667876243591, -0.7807871103286743]",0,0
"[0.018527498468756676, -0.015314187854528427]",0,1
"[1.0870615243911743, -1.0090100765228271]",0,1
"[0.6639047861099243, -0.6458240747451782]",0,0
"[0.5176873803138733, -0.5103902816772461]",0,1
"[0.5862514972686768, -0.6160388588905334]",0,1
"[0.5686755776405334, -0.5336453914642334]",0,1
"[0.7901757955551147, -0.7151262760162354]",0,0
"[1.717185616493225, -1.6257274150848389]",0,0
"[1.040489673614502, -0.9358015656471252]",0,0
"[0.39813485741615295, -0.43973541259765625]",0,1
"[0.40001606941223145, -0.4470445513725281]",0,1
"[1.8534504175186157, -1.752502202987671]",0,1
"[0.1202312484383583, -0.12364234030246735]",0,0
"[0.998278021812439, -1.0168406963348389]",0,1
"[1.5783891677856445, -1.4871044158935547]",0,1
"[1.350862979888916, -1.3426434993743896]",0,0
"[1.0502442121505737, -1.1725125312805176]",0,0
"[1.1212109327316284, -1.025791883468628]",0,0
"[1.919556975364685, -1.9070260524749756]",0,1
"[1.8160797357559204, -1.8229644298553467]",0,1
"[-0.13491953909397125, 0.11968749761581421]",0,0
"[-0.011421643197536469, -0.036366548389196396]",0,0
"[0.8068156242370605, -0.7859825491905212]",0,0
"[-0.0003073718398809433, 0.018568359315395355]",0,0
"[1.2292096614837646, -1.4353712797164917]",0,0
"[0.19674646854400635, -0.24430756270885468]",0,0
"[0.8380908966064453, -0.8855785131454468]",0,0
"[0.8019357323646545, -0.8417669534683228]",0,0
"[1.2687712907791138, -1.3400689363479614]",0,0
"[1.1330654621124268, -1.1094318628311157]",0,0
"[0.5742160081863403, -0.6244630813598633]",0,0
"[0.27706995606422424, -0.28804731369018555]",0,1
"[0.5877796411514282, -0.5635349750518799]",0,1
"[1.1571751832962036, -1.0734426975250244]",0,0
"[1.2950373888015747, -1.1663405895233154]",0,0
"[0.885160505771637, -0.8817942142486572]",0,0
"[0.5424389839172363, -0.5886548757553101]",0,0
"[2.2858641147613525, -2.2246434688568115]",0,0
"[1.9132537841796875, -1.8043344020843506]",0,0
"[1.8768137693405151, -1.7959831953048706]",0,0
"[1.2856110334396362, -1.2320756912231445]",0,0
"[0.3647051453590393, -0.43853041529655457]",0,0
"[0.48129916191101074, -0.5198981761932373]",0,0
"[0.49547314643859863, -0.5085799694061279]",0,0
"[1.1759841442108154, -1.2966077327728271]",0,0
"[0.7869695425033569, -0.8340529203414917]",0,0
"[1.5889861583709717, -1.8966649770736694]",0,0
"[1.4125155210494995, -1.6868562698364258]",0,0
"[1.3177930116653442, -1.4883058071136475]",0,0
"[0.7091761827468872, -0.801540195941925]",0,1
"[1.4465926885604858, -1.3806908130645752]",0,0
"[1.5190609693527222, -1.4539806842803955]",0,0
"[0.7315323948860168, -0.7971692085266113]",0,0
"[1.341845989227295, -1.2693145275115967]",0,0
"[1.2580389976501465, -1.1340328454971313]",0,0
"[1.2068507671356201, -1.1914057731628418]",0,1
"[0.9845613241195679, -0.9258033037185669]",0,0
"[2.0762782096862793, -2.1325016021728516]",0,0
"[0.8576673865318298, -0.8538816571235657]",0,0
"[1.2598960399627686, -1.1612234115600586]",0,0
"[1.0211639404296875, -1.0097334384918213]",0,1
"[0.8911814093589783, -0.8274251222610474]",0,0
"[0.5979413986206055, -0.6109180450439453]",0,0
"[0.5190809965133667, -0.5394395589828491]",0,0
"[1.1818827390670776, -1.2699111700057983]",0,0
"[1.0795575380325317, -1.1706655025482178]",0,0
"[1.3887332677841187, -1.5724005699157715]",0,0
"[1.4980417490005493, -1.5846681594848633]",0,0
"[1.2300667762756348, -1.470221996307373]",0,0
"[0.9353767037391663, -1.0930156707763672]",0,0
"[0.29988348484039307, -0.28135576844215393]",0,0
"[-0.020805256441235542, 0.05768543854355812]",0,0
"[0.8897034525871277, -0.9378290176391602]",0,0
"[0.7892981767654419, -0.8170069456100464]",0,0
"[0.32713547348976135, -0.41731059551239014]",0,0
"[0.3423205018043518, -0.4297768473625183]",0,0
"[-0.22682934999465942, 0.1962466984987259]",0,0
"[-0.253721684217453, 0.26657843589782715]",0,0
"[0.6702688932418823, -0.6667612791061401]",0,0
"[0.4213189482688904, -0.453610897064209]",0,0
"[1.6619627475738525, -1.9884514808654785]",0,0
"[1.3507657051086426, -1.6092337369918823]",0,0
"[1.0240556001663208, -1.2853492498397827]",0,0
"[0.9960774183273315, -1.2483878135681152]",0,0
"[1.148201584815979, -1.3511509895324707]",0,0
"[1.204645037651062, -1.4012205600738525]",0,0
"[1.2317311763763428, -1.3443961143493652]",0,0
"[0.7846827507019043, -0.844549298286438]",0,0
"[0.5465754270553589, -0.5467705130577087]",0,0
"[0.9076455235481262, -0.8879827857017517]",0,0
"[0.49185943603515625, -0.5594945549964905]",0,0
"[0.8626061081886292, -1.0225436687469482]",0,0
"[0.6042577028274536, -0.6601119041442871]",0,0
"[0.10459322482347488, -0.1040361225605011]",0,0
"[0.20256170630455017, -0.20222127437591553]",0,0
"[0.36471933126449585, -0.3885951042175293]",0,0
"[1.2872527837753296, -1.515587329864502]",0,0
"[0.6887009739875793, -0.755305290222168]",0,0
"[0.5539042353630066, -0.6100493669509888]",0,0
"[0.10409624129533768, -0.10244925320148468]",0,0
"[0.7036011815071106, -0.6594910025596619]",0,0
"[1.2468539476394653, -1.247645378112793]",0,0
"[0.8088850378990173, -0.720538318157196]",0,0
"[0.924302875995636, -0.9159146547317505]",0,0
"[1.2541879415512085, -1.180086612701416]",0,0
"[0.4622424244880676, -0.5238984823226929]",0,0
"[0.5653601288795471, -0.6133159399032593]",0,0
"[0.7136410474777222, -0.7269529104232788]",0,0
"[1.0727609395980835, -1.077880620956421]",0,0
"[0.9269684553146362, -0.9297577142715454]",0,0
"[1.0394953489303589, -1.0370151996612549]",0,0
"[0.6389482021331787, -0.5996121764183044]",0,0
"[0.6803029775619507, -0.6555505990982056]",0,0
"[1.1402392387390137, -1.2463338375091553]",0,0
"[-0.30926528573036194, 0.2997094690799713]",1,1
"[0.29651355743408203, -0.44659316539764404]",1,1
"[-0.32257553935050964, 0.3151533603668213]",1,1
"[0.20505671203136444, -0.1845511645078659]",1,1
"[0.12201406806707382, -0.14844833314418793]",1,1
"[1.4770452976226807, -1.6936050653457642]",1,1
"[0.19337666034698486, -0.18116752803325653]",1,1
"[-0.3463192284107208, 0.31865134835243225]",1,1
"[-0.47705554962158203, 0.4414653182029724]",1,0
"[-0.20121140778064728, 0.16549745202064514]",1,1
"[-0.3062773644924164, 0.286121129989624]",1,1
"[-0.7400264739990234, 0.6881564259529114]",1,1
"[-0.4116547703742981, 0.3675970435142517]",1,1
"[1.4301742315292358, -1.4296609163284302]",1,0
"[0.07237165421247482, -0.07632489502429962]",1,1
"[0.9626842737197876, -1.0147483348846436]",1,1
"[0.5293337106704712, -0.5101113319396973]",1,0
"[0.0860641673207283, -0.09271016716957092]",1,1
"[-0.3612401783466339, 0.31548255681991577]",1,1
"[1.2387561798095703, -1.3048996925354004]",1,1
"[1.0317240953445435, -1.143894910812378]",1,1
"[0.8701982498168945, -0.904431939125061]",1,0
"[0.8764636516571045, -0.8710192441940308]",1,1
"[1.093554973602295, -1.0731943845748901]",1,1
"[0.9987183809280396, -1.1143797636032104]",1,1
"[0.6315491199493408, -0.6931080222129822]",1,1
"[-0.5892782211303711, 0.5605384707450867]",1,0
"[-0.4340735077857971, 0.43613266944885254]",1,0
"[1.0319353342056274, -1.0228462219238281]",1,0
"[1.0307106971740723, -0.9192410111427307]",1,1
"[-0.08623456954956055, 0.06203509494662285]",1,0
"[0.9788928031921387, -0.9706536531448364]",1,1
"[0.7873337268829346, -0.7902962565422058]",1,0
"[-0.20375488698482513, 0.20062772929668427]",1,0
