Logits,Labels,Subgroups
"[1.8403905630111694, -2.2059824466705322]",0,1
"[4.238360404968262, -4.985347270965576]",0,0
"[3.394958019256592, -4.059616565704346]",0,0
"[0.6647077798843384, -0.8007897138595581]",0,0
"[2.3255739212036133, -2.7018463611602783]",0,1
"[4.427400588989258, -5.175527572631836]",0,1
"[3.413989782333374, -3.9853122234344482]",0,0
"[4.551543235778809, -5.334925174713135]",0,0
"[2.596590280532837, -3.1194088459014893]",0,0
"[2.599607229232788, -3.018712282180786]",0,0
"[4.8889570236206055, -5.679814338684082]",0,0
"[2.6663177013397217, -3.131540298461914]",0,0
"[2.653876543045044, -3.1072161197662354]",0,0
"[1.4702259302139282, -1.7061766386032104]",0,0
"[2.314624309539795, -2.6729164123535156]",0,1
"[3.2614448070526123, -3.866354465484619]",0,1
"[1.5453534126281738, -1.8456796407699585]",0,1
"[2.086822986602783, -2.5049521923065186]",0,0
"[4.244528770446777, -4.951380252838135]",0,1
"[3.2243387699127197, -3.788973808288574]",0,0
"[5.188223361968994, -6.007407188415527]",0,0
"[3.543646812438965, -4.1261138916015625]",0,0
"[2.4348559379577637, -2.8401858806610107]",0,0
"[2.745966672897339, -3.317512273788452]",0,0
"[2.8805699348449707, -3.4217560291290283]",0,0
"[2.8789126873016357, -3.4449572563171387]",0,0
"[2.8200767040252686, -3.3687596321105957]",0,1
"[3.535147190093994, -4.21809196472168]",0,0
"[3.4477226734161377, -3.9984962940216064]",0,0
"[2.8223679065704346, -3.348806619644165]",0,0
"[3.1459274291992188, -3.677220344543457]",0,0
"[2.521225690841675, -3.029439687728882]",0,0
"[2.394061803817749, -2.8291866779327393]",0,0
"[3.625638246536255, -4.318408489227295]",0,0
"[1.8241010904312134, -2.2033233642578125]",0,0
"[3.2509753704071045, -3.8486220836639404]",0,0
"[3.3516581058502197, -3.9532904624938965]",0,0
"[3.3847415447235107, -4.040213108062744]",0,0
"[2.3739676475524902, -2.8720481395721436]",0,0
"[3.834510087966919, -4.4838104248046875]",0,0
"[1.227608561515808, -1.4841768741607666]",0,0
"[2.9489903450012207, -3.453542709350586]",0,0
"[3.1879265308380127, -3.7183587551116943]",0,0
"[5.407073974609375, -6.238061904907227]",0,0
"[4.026226997375488, -4.647063255310059]",0,0
"[3.8600785732269287, -4.538456439971924]",0,0
"[3.2828547954559326, -3.9107704162597656]",0,0
"[6.611482620239258, -7.732521057128906]",0,0
"[4.0675129890441895, -4.758793830871582]",0,0
"[3.579092264175415, -4.249465465545654]",0,0
"[1.1817336082458496, -1.3680310249328613]",0,1
"[1.6538413763046265, -1.9976098537445068]",0,0
"[1.7376030683517456, -2.0686137676239014]",0,0
"[2.8168857097625732, -3.342254877090454]",0,0
"[1.9274221658706665, -2.315070152282715]",0,1
"[4.4628400802612305, -5.2211151123046875]",0,1
"[6.695700645446777, -7.736241340637207]",0,0
"[4.148496627807617, -4.920433521270752]",0,0
"[2.8301007747650146, -3.356471300125122]",0,0
"[5.2377142906188965, -6.055215835571289]",0,0
"[3.32037615776062, -3.93051815032959]",0,0
"[2.5444719791412354, -2.9726521968841553]",0,0
"[3.974806070327759, -4.64037561416626]",0,0
"[2.281606912612915, -2.6601030826568604]",0,0
"[3.0296597480773926, -3.6045501232147217]",0,0
"[3.195408344268799, -3.838909387588501]",0,0
"[3.7061426639556885, -4.304346084594727]",0,0
"[1.5668513774871826, -1.9203156232833862]",0,0
"[5.616302490234375, -6.529725551605225]",0,0
"[2.6555604934692383, -3.1599392890930176]",0,1
"[2.9162662029266357, -3.421041250228882]",0,0
"[4.976292133331299, -5.811846733093262]",0,0
"[0.8147408962249756, -0.9631876945495605]",0,0
"[2.1417229175567627, -2.554833173751831]",0,0
"[2.8266117572784424, -3.3008334636688232]",0,0
"[3.981872797012329, -4.671962261199951]",0,0
"[2.072091579437256, -2.476989507675171]",0,0
"[6.693653106689453, -7.692234516143799]",0,0
"[2.206676959991455, -2.6665163040161133]",0,0
"[3.0778470039367676, -3.620374917984009]",0,0
"[3.3523106575012207, -3.9867546558380127]",0,0
"[2.2129228115081787, -2.7209134101867676]",0,0
"[1.7595049142837524, -2.1463091373443604]",0,0
"[1.4096930027008057, -1.7047839164733887]",0,0
"[4.402342796325684, -5.20904541015625]",0,0
"[2.443013906478882, -2.8673489093780518]",0,0
"[4.593487739562988, -5.322941303253174]",0,0
"[4.084564685821533, -4.824402809143066]",0,0
"[2.6132256984710693, -3.1335976123809814]",0,1
"[1.7210181951522827, -2.054201364517212]",0,0
"[4.134321689605713, -4.8252763748168945]",0,1
"[5.1027512550354, -5.893353462219238]",0,0
"[3.263631582260132, -3.7583959102630615]",0,0
"[4.51309871673584, -5.222536563873291]",0,0
"[3.393178939819336, -4.046313285827637]",0,0
"[2.15407133102417, -2.6187636852264404]",0,0
"[5.106083393096924, -5.8631744384765625]",0,0
"[2.3052542209625244, -2.902369976043701]",0,0
"[1.6293865442276, -1.9753820896148682]",0,0
"[1.5886837244033813, -1.911410927772522]",0,0
"[2.327697515487671, -2.8158762454986572]",0,0
"[3.921513080596924, -4.531756401062012]",0,0
"[2.522606134414673, -2.943742513656616]",0,0
"[3.739705801010132, -4.375500202178955]",0,0
"[2.7602851390838623, -3.336060047149658]",0,0
"[2.393855094909668, -2.800304412841797]",0,0
"[2.615466833114624, -3.0973289012908936]",0,0
"[2.776667356491089, -3.267918586730957]",0,0
"[1.3728437423706055, -1.6241850852966309]",0,0
"[2.0288798809051514, -2.4503986835479736]",0,1
"[4.552206516265869, -5.319982528686523]",0,0
"[2.498051404953003, -2.92917537689209]",0,0
"[2.6413447856903076, -3.137300729751587]",0,0
"[1.5867455005645752, -1.9019078016281128]",0,0
"[2.7087104320526123, -3.2029547691345215]",0,0
"[3.2482645511627197, -3.7518703937530518]",0,1
"[1.7029643058776855, -1.984745740890503]",0,0
"[3.7843682765960693, -4.445765495300293]",0,1
"[4.1650776863098145, -4.862675666809082]",0,1
"[2.850282907485962, -3.3974740505218506]",0,0
"[4.074552059173584, -4.82745361328125]",0,0
"[1.8627530336380005, -2.2346255779266357]",0,0
"[3.82550311088562, -4.569929122924805]",0,0
"[3.9505093097686768, -4.680996417999268]",0,0
"[4.485003471374512, -5.300339221954346]",0,0
"[1.358552098274231, -1.5753684043884277]",0,0
"[2.731386661529541, -3.1983096599578857]",0,0
"[2.505479097366333, -3.0314948558807373]",0,0
"[2.761789321899414, -3.418509006500244]",0,0
"[2.818406343460083, -3.4817960262298584]",0,0
"[2.1182472705841064, -2.5319385528564453]",0,0
"[1.9247957468032837, -2.2781383991241455]",0,0
"[4.494979381561279, -5.152256011962891]",0,0
"[2.6602134704589844, -3.219818353652954]",0,0
"[3.2354660034179688, -3.8065712451934814]",0,0
"[2.1269516944885254, -2.5063369274139404]",0,0
"[3.016542673110962, -3.4629476070404053]",0,0
"[3.230936288833618, -3.7600133419036865]",0,0
"[2.9507791996002197, -3.3761632442474365]",0,0
"[3.5132057666778564, -4.125810146331787]",0,1
"[2.5394866466522217, -2.9511303901672363]",0,1
"[1.8014007806777954, -2.1367900371551514]",0,0
"[2.158053398132324, -2.646179437637329]",0,0
"[2.7033870220184326, -3.2432825565338135]",0,0
"[2.347881317138672, -2.871128797531128]",0,0
"[3.3016932010650635, -3.9158220291137695]",0,0
"[1.1113306283950806, -1.1487021446228027]",0,1
"[0.972111701965332, -1.0074214935302734]",0,1
"[1.1782280206680298, -1.309089183807373]",0,1
"[1.235298752784729, -1.2862727642059326]",0,1
"[1.3438061475753784, -1.2739696502685547]",0,0
"[0.9921022653579712, -0.9059200286865234]",0,0
"[0.9226899743080139, -0.8898118138313293]",0,0
"[0.8611361384391785, -0.8544254899024963]",0,0
"[0.6007462739944458, -0.6842448711395264]",0,0
"[0.3628123998641968, -0.38402897119522095]",0,0
"[0.3385997414588928, -0.3772773742675781]",0,0
"[1.2907323837280273, -1.5273144245147705]",0,0
"[1.625807285308838, -1.7241743803024292]",0,0
"[1.1717286109924316, -1.3027056455612183]",0,0
"[0.7711195945739746, -0.8216047286987305]",0,0
"[1.5442349910736084, -1.8417832851409912]",0,0
"[1.1435537338256836, -1.306785225868225]",0,0
"[1.860910177230835, -1.821770429611206]",0,0
"[1.3018840551376343, -1.4416500329971313]",0,0
"[1.0371562242507935, -1.1854509115219116]",0,1
"[0.9155533313751221, -0.955528974533081]",0,1
"[0.90413498878479, -0.9749582409858704]",0,0
"[1.1000041961669922, -1.0673949718475342]",0,0
"[1.5767945051193237, -1.6795154809951782]",0,0
"[1.3430862426757812, -1.4668513536453247]",0,0
"[1.2178457975387573, -1.265031337738037]",0,0
"[1.647679328918457, -1.6248975992202759]",0,0
"[1.4789255857467651, -1.6756457090377808]",0,0
"[1.0771983861923218, -1.1513645648956299]",0,0
"[1.746878981590271, -1.8545775413513184]",0,0
"[1.3694504499435425, -1.5372141599655151]",0,0
"[1.2861120700836182, -1.2109827995300293]",0,1
"[0.9652748107910156, -0.9886869192123413]",0,0
"[0.1968230903148651, -0.15358476340770721]",0,0
"[0.3622269928455353, -0.3749738335609436]",0,0
"[0.7649334669113159, -0.771949052810669]",0,0
"[0.7448520064353943, -0.7315383553504944]",0,1
"[1.2272372245788574, -1.1958189010620117]",0,0
"[0.5900644063949585, -0.6351803541183472]",0,0
"[0.5302585363388062, -0.498294472694397]",0,0
"[0.7897266745567322, -0.7580875754356384]",0,0
"[0.9892600774765015, -0.9647875428199768]",0,1
"[0.6277986764907837, -0.7464309930801392]",0,0
"[0.6552321314811707, -0.696694552898407]",0,0
"[0.41014519333839417, -0.3816927671432495]",0,1
"[0.4363500475883484, -0.4085564911365509]",0,1
"[0.4851453900337219, -0.5108953714370728]",0,1
"[0.5276072025299072, -0.5559492111206055]",0,0
"[0.7895256876945496, -0.7729290127754211]",0,0
"[0.09857062250375748, -0.12101718783378601]",0,0
"[1.3084121942520142, -1.2740333080291748]",0,0
"[1.4779646396636963, -1.4670679569244385]",0,0
"[0.2609870433807373, -0.26475226879119873]",0,0
"[0.1806296855211258, -0.16154058277606964]",0,0
"[0.2825809717178345, -0.30205419659614563]",0,0
"[-0.0566549226641655, 0.048652589321136475]",0,0
"[0.5116770267486572, -0.5820044875144958]",0,0
"[0.4672873020172119, -0.5128777027130127]",0,0
"[0.2324444055557251, -0.2615154981613159]",0,0
"[0.08147906512022018, -0.1027740091085434]",0,0
"[0.26559731364250183, -0.255536824464798]",0,0
"[-0.04941871762275696, 0.05929931625723839]",0,0
"[0.09805629402399063, -0.10773111879825592]",0,0
"[0.13518980145454407, -0.1886582225561142]",0,0
"[0.11826518923044205, -0.11228437721729279]",0,0
"[0.3486044406890869, -0.3362586200237274]",0,0
"[0.20082911849021912, -0.27128028869628906]",0,0
"[0.22704142332077026, -0.2641094923019409]",0,0
"[0.5542072057723999, -0.6637791395187378]",0,0
"[1.6429427862167358, -1.5952372550964355]",0,0
"[1.5058976411819458, -1.544594407081604]",0,0
"[0.9630147814750671, -1.0158908367156982]",0,0
"[1.2341148853302002, -1.215179681777954]",0,0
"[1.0961962938308716, -1.0925421714782715]",0,0
"[1.3861280679702759, -1.4361801147460938]",0,0
"[0.7256236672401428, -0.705528974533081]",0,1
"[1.134880542755127, -1.116654872894287]",0,1
"[1.133139967918396, -1.106228232383728]",0,1
"[0.7573579549789429, -0.7056973576545715]",0,0
"[0.9815770387649536, -0.9528506398200989]",0,0
"[1.0618945360183716, -1.1840572357177734]",0,0
"[1.4346867799758911, -1.4346837997436523]",0,0
"[1.476610779762268, -1.4445817470550537]",0,0
"[1.2868057489395142, -1.2528343200683594]",0,1
"[0.8182947635650635, -0.8064931631088257]",0,1
"[1.5027259588241577, -1.4828402996063232]",0,1
"[1.34705650806427, -1.3234424591064453]",0,1
"[1.8412635326385498, -1.8374935388565063]",0,0
"[1.6376173496246338, -1.621328592300415]",0,0
"[1.4535173177719116, -1.3708651065826416]",0,1
"[1.3687570095062256, -1.3135497570037842]",0,1
"[1.538124680519104, -1.4873600006103516]",0,0
"[1.4066658020019531, -1.3465595245361328]",0,0
"[1.2333407402038574, -1.1983929872512817]",0,0
"[0.8958561420440674, -0.9858715534210205]",0,0
"[1.040817141532898, -1.1621778011322021]",0,0
"[1.2092808485031128, -1.124334692955017]",0,0
"[0.540408730506897, -0.6554201245307922]",0,0
"[0.921758234500885, -1.0349962711334229]",0,0
"[0.41581982374191284, -0.44604697823524475]",0,0
"[0.49864721298217773, -0.5379961729049683]",0,0
"[0.6927541494369507, -0.858471155166626]",0,0
"[1.2866517305374146, -1.2803590297698975]",0,0
"[1.6510177850723267, -1.509788155555725]",0,0
"[0.9962800741195679, -0.9119058847427368]",0,0
"[0.5288447141647339, -0.5575106143951416]",0,0
"[0.6634995341300964, -0.6431307196617126]",0,0
"[1.2126282453536987, -1.4104206562042236]",0,0
"[0.879093587398529, -0.9503924250602722]",0,0
"[0.1333431452512741, -0.16908995807170868]",0,0
"[0.35527244210243225, -0.3962745666503906]",0,1
"[0.036020226776599884, -0.05114126577973366]",0,1
"[0.26708686351776123, -0.28958743810653687]",0,1
"[0.12865102291107178, -0.13721778988838196]",0,0
"[0.33427706360816956, -0.38592541217803955]",0,0
"[0.2584061622619629, -0.3058912754058838]",0,0
"[1.070642352104187, -1.0091559886932373]",0,0
"[0.9364618062973022, -1.0595871210098267]",0,0
"[0.552336573600769, -0.6357102394104004]",0,0
"[0.6286940574645996, -0.6550706624984741]",0,0
"[0.32815393805503845, -0.35056501626968384]",0,0
"[0.31317949295043945, -0.3434526026248932]",0,0
"[0.45793965458869934, -0.5091626644134521]",0,0
"[1.424932599067688, -1.6965913772583008]",0,0
"[0.5463862419128418, -0.6414740085601807]",0,0
"[0.5595912933349609, -0.6676886081695557]",0,0
"[0.4571181535720825, -0.5241098403930664]",0,0
"[1.4763131141662598, -1.786865234375]",0,0
"[1.5971118211746216, -1.91107177734375]",0,0
"[0.9832278490066528, -1.2191096544265747]",0,0
"[1.1453248262405396, -1.3829618692398071]",0,0
"[1.1600267887115479, -1.425907850265503]",0,0
"[0.8318799734115601, -0.9392309188842773]",0,0
"[0.8041443824768066, -0.9128378629684448]",0,0
"[0.4754490852355957, -0.5651241540908813]",0,0
"[0.624641478061676, -0.7169455289840698]",0,1
"[0.6435228586196899, -0.74717116355896]",0,1
"[0.6294851303100586, -0.6975581645965576]",0,1
"[0.9469698071479797, -1.0240912437438965]",0,0
"[2.2414119243621826, -2.6537370681762695]",0,0
"[1.6306886672973633, -1.5751497745513916]",0,1
"[0.6867120265960693, -0.7112540006637573]",0,0
"[0.25519317388534546, -0.2308681160211563]",0,1
"[-0.286860853433609, 0.2583487331867218]",0,0
"[2.04256272315979, -1.982527256011963]",0,0
"[-0.07827712595462799, 0.04139980301260948]",0,0
"[0.9940043687820435, -1.0643795728683472]",0,0
"[1.9570881128311157, -1.9072325229644775]",0,0
"[0.8849350214004517, -0.9680843353271484]",0,0
"[0.15768417716026306, -0.15916256606578827]",0,0
"[1.3864004611968994, -1.6247243881225586]",0,0
"[0.9407323598861694, -0.8308780193328857]",0,0
"[0.8812899589538574, -0.8546720147132874]",0,0
"[1.4559184312820435, -1.3769078254699707]",0,1
"[-0.24453896284103394, 0.23672190308570862]",0,0
"[0.6620378494262695, -0.6313100457191467]",0,0
"[0.9038308262825012, -0.8621594309806824]",0,0
"[-0.05524193495512009, 0.07732129096984863]",0,1
"[0.5645287036895752, -0.5887502431869507]",0,0
"[0.30708837509155273, -0.3353756070137024]",0,0
"[0.869755744934082, -0.8541193008422852]",0,0
"[0.37223517894744873, -0.40307968854904175]",0,0
"[0.5031728744506836, -0.49178290367126465]",0,0
"[0.44100961089134216, -0.41999727487564087]",0,1
"[0.1909259855747223, -0.1934175044298172]",0,0
"[0.7971025705337524, -0.7928622364997864]",0,0
"[1.6631543636322021, -1.597882866859436]",0,0
"[0.6815661787986755, -0.6873716711997986]",0,1
"[1.3166378736495972, -1.3174490928649902]",0,0
"[2.411977529525757, -2.4093902111053467]",0,0
"[1.2599085569381714, -1.3127223253250122]",0,0
"[0.7611236572265625, -0.8303713798522949]",0,0
"[0.9653035998344421, -0.9298490285873413]",0,0
"[1.2687219381332397, -1.1684376001358032]",0,0
"[0.5702569484710693, -0.5297852158546448]",0,0
"[0.8759816288948059, -0.7983068227767944]",0,0
"[1.1012955904006958, -1.0352485179901123]",0,0
"[0.44732925295829773, -0.5071390867233276]",0,0
"[0.863631010055542, -0.8853979110717773]",0,0
"[1.5597789287567139, -1.4958350658416748]",0,1
"[1.0760445594787598, -1.0878247022628784]",0,0
"[1.3970892429351807, -1.3263657093048096]",0,0
"[1.580527901649475, -1.3699846267700195]",0,1
"[0.9881612062454224, -0.9419968128204346]",0,0
"[0.8162981867790222, -0.7991796731948853]",0,0
"[1.639776349067688, -1.7586462497711182]",0,0
"[2.0011541843414307, -2.0846903324127197]",0,0
"[1.6123079061508179, -1.5875219106674194]",0,0
"[0.5189101696014404, -0.5157679319381714]",0,1
"[1.3531121015548706, -1.3349039554595947]",0,1
"[1.59048330783844, -1.5491464138031006]",0,1
"[1.125445008277893, -1.0927908420562744]",0,1
"[1.2222013473510742, -1.1897149085998535]",0,1
"[0.5520267486572266, -0.5901527404785156]",0,0
"[0.3715677261352539, -0.3946087956428528]",0,0
"[0.3571532368659973, -0.3748507797718048]",0,0
"[0.6446888446807861, -0.6278559565544128]",0,0
"[1.2621899843215942, -1.2445234060287476]",0,1
"[1.5175505876541138, -1.5124191045761108]",0,1
"[1.0454792976379395, -1.0777453184127808]",0,0
"[2.0211098194122314, -1.9806777238845825]",0,0
"[1.1237893104553223, -1.260074496269226]",0,0
"[0.5117297172546387, -0.5084458589553833]",0,0
"[0.8236308097839355, -0.9165642261505127]",0,0
"[1.57900071144104, -1.660664439201355]",0,1
"[1.6991338729858398, -1.9586474895477295]",0,0
"[1.2727373838424683, -1.2476208209991455]",0,0
"[0.7698284387588501, -0.7819740772247314]",0,1
"[0.5027847290039062, -0.4771740734577179]",0,1
"[1.1696934700012207, -1.0705853700637817]",0,0
"[1.0126503705978394, -0.9135820865631104]",0,0
"[0.5590862035751343, -0.6713176369667053]",0,0
"[0.5167611837387085, -0.583427906036377]",0,0
"[1.231299877166748, -1.1988134384155273]",0,0
"[0.9478418827056885, -1.0289604663848877]",0,0
"[0.5779556632041931, -0.6131482124328613]",0,0
"[0.28139132261276245, -0.257010817527771]",0,0
"[0.6364006996154785, -0.6547952890396118]",0,0
"[0.17564594745635986, -0.21426962316036224]",0,0
"[0.5468114018440247, -0.6025983095169067]",0,0
"[0.41501080989837646, -0.48086637258529663]",0,0
"[0.279756635427475, -0.3104706406593323]",0,0
"[0.37132591009140015, -0.42381709814071655]",0,0
"[0.22738036513328552, -0.2676854133605957]",0,0
"[1.192396879196167, -1.3673052787780762]",0,0
"[0.20003415644168854, -0.25587454438209534]",0,0
"[0.0006932299584150314, -0.049584124237298965]",0,0
"[1.1408190727233887, -1.2770798206329346]",0,0
"[0.8213551640510559, -0.9566230773925781]",0,0
"[0.761185348033905, -0.8577961325645447]",0,0
"[0.2948090434074402, -0.35737526416778564]",0,0
"[1.384535789489746, -1.5656511783599854]",0,0
"[0.7262037992477417, -0.814298689365387]",0,0
"[0.7223387956619263, -0.7853732109069824]",0,1
"[0.9076520800590515, -1.024768590927124]",0,1
"[1.1397451162338257, -1.0944161415100098]",0,0
"[0.4994649887084961, -0.5338875651359558]",0,0
"[1.2717734575271606, -1.2570821046829224]",0,0
"[0.995431661605835, -1.074512243270874]",0,0
"[0.9489567279815674, -0.9961295127868652]",0,0
"[0.6647483110427856, -0.7388754487037659]",0,0
"[0.16872432827949524, -0.17109878361225128]",0,0
"[0.30127665400505066, -0.336921751499176]",0,0
"[0.7980227470397949, -0.8586082458496094]",0,0
"[1.0642141103744507, -1.051499605178833]",0,0
"[1.0807462930679321, -1.037584900856018]",0,0
"[0.5176043510437012, -0.502357006072998]",0,0
"[1.4644476175308228, -1.3883949518203735]",0,0
"[0.5832811594009399, -0.6109508275985718]",0,0
"[1.1629582643508911, -1.11426842212677]",0,0
"[1.2727837562561035, -1.3042614459991455]",0,1
"[0.949032723903656, -0.9448753595352173]",0,0
"[1.2980238199234009, -1.3314098119735718]",0,0
"[0.8192362785339355, -0.9226231575012207]",0,0
"[1.3302638530731201, -1.2161881923675537]",0,1
"[0.9268121719360352, -0.8809492588043213]",0,1
"[1.2964228391647339, -1.3318779468536377]",0,1
"[0.9250746965408325, -0.9000130295753479]",0,0
"[0.6865164041519165, -0.6590004563331604]",0,0
"[1.3127871751785278, -1.3091756105422974]",0,0
"[0.7852128744125366, -0.8677815198898315]",0,0
"[0.08161350339651108, -0.09739696979522705]",1,1
"[-0.49800875782966614, 0.4596979320049286]",1,1
"[-0.5848974585533142, 0.5450741052627563]",1,1
"[0.0487089678645134, -0.051784832030534744]",1,1
"[-0.025233006104826927, -0.00791715458035469]",1,0
"[-0.26160991191864014, 0.2679874002933502]",1,0
"[-0.004076069220900536, -0.02588021382689476]",1,1
"[-0.10004115849733353, 0.10581965744495392]",1,1
"[-0.2789658010005951, 0.24541014432907104]",1,1
"[1.0358062982559204, -1.153383493423462]",1,0
"[0.9260894060134888, -0.9085333347320557]",1,0
"[0.8448202013969421, -0.8916265964508057]",1,0
"[0.18675267696380615, -0.18524064123630524]",1,1
"[0.30883315205574036, -0.33055800199508667]",1,1
"[0.34646183252334595, -0.3456938862800598]",1,1
"[0.21257765591144562, -0.19924305379390717]",1,0
"[0.10661230236291885, -0.1759001761674881]",1,1
"[1.078264594078064, -1.1713470220565796]",1,0
"[-0.4506301283836365, 0.40979933738708496]",1,1
"[-0.29595518112182617, 0.28977346420288086]",1,1
"[-0.25910133123397827, 0.2431989461183548]",1,1
"[-0.13112324476242065, 0.1346239447593689]",1,1
"[0.462293416261673, -0.5002615451812744]",1,1
"[1.0007354021072388, -0.9786638021469116]",1,1
"[-0.2484670877456665, 0.12881435453891754]",1,1
"[-0.5206694006919861, 0.5182872414588928]",1,1
"[0.9590429067611694, -1.1647297143936157]",1,0
"[0.8619725704193115, -1.029874324798584]",1,0
"[0.41516244411468506, -0.3889170289039612]",1,0
"[-0.32289689779281616, 0.2855311930179596]",1,1
"[0.6861547231674194, -0.7624642848968506]",1,0
"[0.8650535941123962, -0.9980478286743164]",1,0
"[-0.10358744859695435, 0.07259547710418701]",1,1
"[1.251348614692688, -1.439281940460205]",1,0
"[0.3333306610584259, -0.33899468183517456]",1,1
"[0.6107410192489624, -0.6553274989128113]",1,1
"[0.22505983710289001, -0.278883695602417]",1,0
