Logits,Scores,Labels,SkinType
"[1.404219388961792, 0.055762261152267456]","[0.7938772439956665, 0.2061227262020111]",0,0
"[2.786559820175171, -1.3430776596069336]","[0.9841660261154175, 0.015833957120776176]",0,1
"[3.8915257453918457, -2.466632604598999]","[0.9982703924179077, 0.0017295583384111524]",0,0
"[-1.0899112224578857, 3.8733606338500977]","[0.0069414968602359295, 0.993058443069458]",1,1
"[2.0252082347869873, -0.17372873425483704]","[0.9001539945602417, 0.0998459905385971]",0,0
"[5.173399925231934, -3.005075216293335]","[0.9997194409370422, 0.00028055073926225305]",0,1
"[6.408740520477295, -2.448770761489868]","[0.9998576641082764, 0.00014228849613573402]",0,1
"[2.0732429027557373, -0.5368207097053528]","[0.9315064549446106, 0.0684935450553894]",0,1
"[2.8713972568511963, -1.1606624126434326]","[0.9825714230537415, 0.01742861419916153]",0,0
"[2.967283248901367, -1.9423389434814453]","[0.9926787614822388, 0.007321278098970652]",0,0
"[2.8802614212036133, -1.6942999362945557]","[0.9897944331169128, 0.010205595754086971]",0,1
"[2.8766214847564697, -0.7428745031356812]","[0.9739030599594116, 0.026096882298588753]",0,0
"[3.2165896892547607, -1.6279444694519043]","[0.9921901822090149, 0.007809811737388372]",0,0
"[2.8226394653320312, -1.3898108005523682]","[0.9854060411453247, 0.014593902043998241]",0,0
"[1.3707513809204102, -1.3234786987304688]","[0.93668532371521, 0.06331468373537064]",0,1
"[2.523256540298462, -1.0391697883605957]","[0.9724127650260925, 0.02758725918829441]",0,0
"[0.6731656193733215, 0.5750668048858643]","[0.5245050191879272, 0.475494921207428]",0,0
"[0.35310906171798706, 1.3770830631256104]","[0.26425403356552124, 0.735745906829834]",0,0
"[1.3391607999801636, -0.45120733976364136]","[0.8569723963737488, 0.14302760362625122]",0,1
"[4.849926948547363, -2.8090157508850098]","[0.9995284080505371, 0.0004715834802482277]",0,0
"[2.888320207595825, -2.137199878692627]","[0.9934746623039246, 0.006525308825075626]",0,1
"[-0.7716911435127258, 2.198794364929199]","[0.04877719655632973, 0.951222836971283]",0,0
"[2.1860039234161377, -0.1950654238462448]","[0.9153723120689392, 0.08462768793106079]",0,1
"[3.37619948387146, -1.9908719062805176]","[0.9953539371490479, 0.004646095912903547]",0,0
"[2.3763601779937744, -0.8828588128089905]","[0.9630029797554016, 0.036997027695178986]",0,0
"[0.9543624520301819, 0.0690031498670578]","[0.7079315781593323, 0.2920684516429901]",0,0
"[3.6223344802856445, -0.6864417791366577]","[0.9867284893989563, 0.013271494768559933]",0,0
"[3.998234510421753, -1.361011266708374]","[0.9953175783157349, 0.004682424943894148]",0,0
"[0.020121730864048004, 1.0537807941436768]","[0.2623753249645233, 0.7376247048377991]",0,0
"[2.03802490234375, -1.4040963649749756]","[0.9689953327178955, 0.031004689633846283]",0,0
"[3.3542423248291016, -1.430391550064087]","[0.9917120933532715, 0.00828792154788971]",0,0
"[2.960588216781616, -1.9777500629425049]","[0.9928845167160034, 0.007115504238754511]",0,0
"[2.200597047805786, -0.9030851721763611]","[0.9570444226264954, 0.04295562207698822]",0,0
"[2.1437313556671143, -0.8698499202728271]","[0.9531839489936829, 0.04681607708334923]",0,0
"[1.2895482778549194, -0.36201179027557373]","[0.8391017913818359, 0.16089820861816406]",0,0
"[6.156352996826172, -3.0124223232269287]","[0.9998958110809326, 0.00010423320782138035]",0,1
"[2.4850082397460938, -0.9673694372177124]","[0.9693019986152649, 0.030698029324412346]",0,0
"[4.632621765136719, -3.120682954788208]","[0.999570906162262, 0.000429137289756909]",0,0
"[2.6650235652923584, -0.8129025101661682]","[0.9700531363487244, 0.029946869239211082]",0,0
"[2.539764642715454, -1.6737086772918701]","[0.9854207634925842, 0.01457919366657734]",0,0
"[2.2218713760375977, -0.8136135339736938]","[0.9541516900062561, 0.045848291367292404]",0,0
"[1.823506236076355, -0.45895057916641235]","[0.9074136018753052, 0.09258632361888885]",1,0
"[2.2318575382232666, 0.3338387608528137]","[0.869667112827301, 0.13033287227153778]",0,0
"[2.8145480155944824, -2.455497980117798]","[0.9948829412460327, 0.005117054097354412]",0,0
"[2.3397774696350098, -1.7605278491973877]","[0.9837024211883545, 0.01629759930074215]",0,0
"[5.590692043304443, -3.1152639389038086]","[0.999834418296814, 0.00016556924674659967]",0,0
"[3.90582275390625, -0.3403848111629486]","[0.9858836531639099, 0.01411630678921938]",0,0
"[-0.023410998284816742, 1.7994928359985352]","[0.1390857994556427, 0.8609142303466797]",1,0
"[0.29484692215919495, -0.3542052209377289]","[0.6567968726158142, 0.3432031571865082]",0,0
"[2.8450400829315186, -0.06842364370822906]","[0.9485080242156982, 0.05149199441075325]",0,0
"[2.7343618869781494, -1.2411727905273438]","[0.9815765023231506, 0.018423467874526978]",0,1
"[1.7513688802719116, -0.005935497581958771]","[0.8528717756271362, 0.14712826907634735]",0,0
"[1.4168869256973267, -0.28992700576782227]","[0.846422553062439, 0.15357741713523865]",0,0
"[1.6423273086547852, 0.0002333223819732666]","[0.8378196358680725, 0.1621803343296051]",0,0
"[1.2317900657653809, 1.0753793716430664]","[0.5390231609344482, 0.46097686886787415]",1,1
"[5.574453353881836, -3.351287364959717]","[0.9998670816421509, 0.00013290524657350034]",0,0
"[3.1759870052337646, -1.1833317279815674]","[0.9873743653297424, 0.012625651434063911]",0,0
"[1.5845767259597778, 0.43212419748306274]","[0.7599585652351379, 0.24004140496253967]",0,0
"[2.4426355361938477, -0.4136611521244049]","[0.9456431865692139, 0.054356735199689865]",0,0
"[3.1652464866638184, -2.6847259998321533]","[0.9971283078193665, 0.0028717073146253824]",0,1
"[1.1634390354156494, 1.4177265167236328]","[0.436768501996994, 0.5632315278053284]",0,1
"[0.42037251591682434, 0.49824655055999756]","[0.48054131865501404, 0.5194586515426636]",1,0
"[1.0927233695983887, 0.05843624472618103]","[0.7377461791038513, 0.2622537910938263]",0,0
"[-0.09128909558057785, 0.23204940557479858]","[0.4198623299598694, 0.5801376104354858]",0,0
"[2.406583786010742, -0.49443531036376953]","[0.9478967785835266, 0.052103206515312195]",0,0
"[2.591214656829834, -1.3493144512176514]","[0.9809327125549316, 0.019067298620939255]",0,0
"[0.3457961678504944, 0.3406749367713928]","[0.5012803077697754, 0.498719722032547]",0,1
"[0.36367887258529663, 0.44214266538619995]","[0.4803940951824188, 0.5196058750152588]",0,0
"[1.9718214273452759, -0.8646984696388245]","[0.9446176290512085, 0.05538231134414673]",0,0
"[-1.4131081104278564, 1.6775362491607666]","[0.0434948205947876, 0.9565051794052124]",1,0
"[2.360445022583008, -0.17623724043369293]","[0.9266737103462219, 0.07332628220319748]",0,0
"[2.449124574661255, -1.472973108291626]","[0.9805849194526672, 0.019415108487010002]",0,1
"[2.621147871017456, -0.4717150926589966]","[0.9565973877906799, 0.04340260848402977]",0,0
"[2.00494647026062, -1.917327880859375]","[0.9805882573127747, 0.01941174641251564]",0,0
"[0.7684878706932068, 0.6736220717430115]","[0.5236986875534058, 0.4763013422489166]",0,0
"[2.091325283050537, -0.8317356109619141]","[0.9489747285842896, 0.051025282591581345]",0,1
"[-1.269465446472168, 2.821603775024414]","[0.016446340829133987, 0.9835536479949951]",1,0
"[0.6435335874557495, 0.8817192912101746]","[0.44073349237442017, 0.5592665076255798]",1,0
"[1.5643996000289917, -1.5612518787384033]","[0.9579384922981262, 0.04206147417426109]",0,0
"[3.433121919631958, -1.1867866516113281]","[0.9902424216270447, 0.009757551364600658]",0,1
"[3.559049606323242, -1.3190991878509521]","[0.9924464821815491, 0.007553598377853632]",0,0
"[4.274848461151123, -2.3943583965301514]","[0.9987321496009827, 0.0012677960330620408]",0,1
"[1.914462924003601, -0.8311131596565247]","[0.9396630525588989, 0.06033698096871376]",0,0
"[2.315786123275757, -1.0839121341705322]","[0.9676950573921204, 0.03230489790439606]",0,0
"[1.0878984928131104, 0.883388876914978]","[0.5509499311447144, 0.44905003905296326]",1,0
"[1.1814595460891724, 1.0607259273529053]","[0.5301467776298523, 0.4698532223701477]",1,0
"[0.9854685664176941, 0.11676687002182007]","[0.704475462436676, 0.2955245077610016]",0,0
"[3.0202221870422363, -1.510777473449707]","[0.9893447756767273, 0.010655148886144161]",0,0
"[-1.397816777229309, 3.004103183746338]","[0.012105454690754414, 0.987894594669342]",1,1
"[2.8462531566619873, -2.4616618156433105]","[0.9950721859931946, 0.004927838686853647]",0,1
"[4.524752616882324, -2.3895156383514404]","[0.999007523059845, 0.0009925218764692545]",0,1
"[3.387455463409424, -1.0187020301818848]","[0.9879450798034668, 0.012054880149662495]",0,0
"[3.0124082565307617, -1.5020017623901367]","[0.9891685247421265, 0.010831457562744617]",0,0
"[1.3043514490127563, 0.20516622066497803]","[0.7501074075698853, 0.24989257752895355]",0,0
"[-0.4311245381832123, 2.195113182067871]","[0.0674687847495079, 0.9325312376022339]",1,0
"[3.4368107318878174, -2.264317512512207]","[0.9966689944267273, 0.0033310605213046074]",0,0
"[3.152885675430298, -1.7947275638580322]","[0.9929497241973877, 0.007050275802612305]",0,0
"[3.0612542629241943, -1.5210895538330078]","[0.9898726940155029, 0.010127275250852108]",0,0
"[4.132833003997803, -2.878612995147705]","[0.9990993738174438, 0.0009006921318359673]",0,0
"[2.6725447177886963, -1.4561736583709717]","[0.9841517210006714, 0.015848292037844658]",0,0
"[2.8545327186584473, -1.0755605697631836]","[0.980736494064331, 0.01926346868276596]",0,0
"[1.5086491107940674, -1.1181354522705078]","[0.9325656294822693, 0.06743437796831131]",0,0
"[4.1501054763793945, -2.9152307510375977]","[0.9991464614868164, 0.0008534785592928529]",0,0
"[0.15164366364479065, 1.310767650604248]","[0.23882649838924408, 0.7611735463142395]",0,0
"[2.860767364501953, -2.086348533630371]","[0.992946207523346, 0.007053758483380079]",0,0
"[1.7542539834976196, -0.060027509927749634]","[0.8598785400390625, 0.1401214748620987]",0,0
"[2.897480010986328, -2.4450619220733643]","[0.9952390193939209, 0.0047609214670956135]",0,0
"[4.525145053863525, -2.5143425464630127]","[0.9991242289543152, 0.0008758077165111899]",0,0
"[3.088855504989624, -1.605442762374878]","[0.9909356236457825, 0.009064369834959507]",0,0
"[-0.5703210234642029, 1.4668917655944824]","[0.11535084247589111, 0.8846491575241089]",1,0
"[3.2474794387817383, -0.8524739742279053]","[0.9836967587471008, 0.01630324311554432]",0,0
"[-0.6218393445014954, 1.5646336078643799]","[0.10097182542085648, 0.8990281820297241]",0,0
"[4.298303127288818, -3.2026326656341553]","[0.999447762966156, 0.0005522620631381869]",0,0
"[-1.6163407564163208, 4.055744171142578]","[0.0034288866445422173, 0.9965710639953613]",1,0
"[3.015043258666992, -1.4025821685791016]","[0.9880809783935547, 0.011919064447283745]",0,0
"[3.3162217140197754, -2.8858306407928467]","[0.9979788661003113, 0.0020211769733577967]",0,1
"[0.6911363005638123, -0.06492197513580322]","[0.6804973483085632, 0.31950268149375916]",0,0
"[5.069133758544922, -3.466961622238159]","[0.9998038411140442, 0.00019621651154011488]",0,0
"[1.1983169317245483, -0.5663006901741028]","[0.8537870645523071, 0.14621295034885406]",0,1
"[2.6454436779022217, -1.544198751449585]","[0.9850744009017944, 0.01492555346339941]",0,1
"[5.957082271575928, -4.345058917999268]","[0.9999663829803467, 3.356003071530722e-05]",0,1
"[2.0787901878356934, -1.1611964702606201]","[0.9623116254806519, 0.037688374519348145]",0,0
"[0.3035317063331604, 1.3724970817565918]","[0.25559988617897034, 0.744400143623352]",1,0
"[1.8995760679244995, -0.8958521485328674]","[0.9424282908439636, 0.05757172778248787]",0,0
"[3.813572883605957, -1.898850917816162]","[0.9967063069343567, 0.0032937682699412107]",0,0
"[4.345726490020752, -1.6089158058166504]","[0.9974129796028137, 0.0025870613753795624]",0,0
"[4.715344429016113, -2.774184465408325]","[0.9994414448738098, 0.0005585941835306585]",0,0
"[2.209360122680664, -0.6757553815841675]","[0.9471057057380676, 0.05289427191019058]",0,0
"[0.6608776450157166, -0.3492423892021179]","[0.7330436110496521, 0.2669563591480255]",0,1
"[0.9375919699668884, -0.5861555933952332]","[0.8210896253585815, 0.17891031503677368]",0,0
"[1.4511644840240479, -1.1048460006713867]","[0.9279763102531433, 0.07202373445034027]",0,0
"[0.24293294548988342, 1.7940664291381836]","[0.1749226152896881, 0.8250774145126343]",0,0
"[2.157191038131714, -1.7312159538269043]","[0.9799330234527588, 0.020067010074853897]",0,1
"[2.225893259048462, -0.9421950578689575]","[0.9596155881881714, 0.040384430438280106]",0,1
"[1.1986030340194702, -0.18530035018920898]","[0.7996171712875366, 0.20038282871246338]",0,0
"[3.304452896118164, -3.083111047744751]","[0.9983204007148743, 0.0016795243136584759]",0,1
"[0.2662508189678192, 1.085111141204834]","[0.3060056269168854, 0.6939943432807922]",1,0
"[2.569072961807251, -1.3289775848388672]","[0.9801217317581177, 0.01987825147807598]",0,0
"[0.43023741245269775, 0.5842834711074829]","[0.46156445145606995, 0.5384355187416077]",0,1
"[0.1630677878856659, 1.4011633396148682]","[0.22476768493652344, 0.7752323746681213]",1,1
"[1.56706964969635, -0.40990644693374634]","[0.8783584833145142, 0.12164155393838882]",0,0
"[2.8576416969299316, -1.450103521347046]","[0.9867150187492371, 0.013285010121762753]",0,1
"[3.675469160079956, -3.047980785369873]","[0.9987990856170654, 0.0012009391793981194]",0,1
"[3.781712293624878, -2.0268564224243164]","[0.9970073103904724, 0.002992739202454686]",0,1
"[3.71928334236145, -1.0180003643035889]","[0.9913137555122375, 0.008686303161084652]",0,0
"[4.736751079559326, -3.409543037414551]","[0.9997102618217468, 0.0002897235390264541]",0,1
"[3.7840092182159424, -1.1658713817596436]","[0.992965579032898, 0.007034420967102051]",1,1
"[2.5301289558410645, 0.2979477047920227]","[0.903102457523346, 0.09689759463071823]",0,0
"[0.33448556065559387, 2.081359624862671]","[0.14844189584255219, 0.8515581488609314]",1,1
"[4.397061824798584, -1.972177505493164]","[0.9982894062995911, 0.0017105311853811145]",0,0
"[-0.8156448006629944, 2.5943105220794678]","[0.03198578208684921, 0.9680142402648926]",0,0
"[4.955825328826904, -3.2270100116729736]","[0.9997206330299377, 0.0002793304738588631]",0,0
"[1.7341049909591675, -1.3114030361175537]","[0.9545881748199463, 0.04541180655360222]",0,0
"[5.067771911621094, -3.6261579990386963]","[0.9998323917388916, 0.0001675720268394798]",0,0
"[3.204383373260498, 0.10795092582702637]","[0.9567453265190125, 0.04325465112924576]",0,0
"[4.200811386108398, -2.825991153717041]","[0.9991130232810974, 0.0008869784069247544]",0,0
"[3.051673173904419, -2.599177122116089]","[0.9964978098869324, 0.0035022185184061527]",0,1
"[3.338975667953491, -1.214693546295166]","[0.9895811080932617, 0.010418809950351715]",0,0
"[0.30230554938316345, 0.2775299549102783]","[0.5061935782432556, 0.493806391954422]",0,0
"[1.7001994848251343, -1.1085941791534424]","[0.9431491494178772, 0.05685083195567131]",0,1
"[4.080733776092529, -2.667682409286499]","[0.9988285899162292, 0.0011713621206581593]",0,1
"[4.935774803161621, -3.094958782196045]","[0.9996747970581055, 0.0003252038441132754]",0,0
"[2.5167038440704346, -0.4798828065395355]","[0.9524196982383728, 0.04758032038807869]",0,1
"[2.0866148471832275, 0.21315929293632507]","[0.8668575882911682, 0.1331423968076706]",0,0
"[2.2412493228912354, -1.416799783706665]","[0.974865198135376, 0.025134719908237457]",0,1
"[3.569722890853882, -2.8852040767669678]","[0.9984297156333923, 0.0015702844830229878]",0,0
"[2.85249924659729, -1.6876506805419922]","[0.9894408583641052, 0.010559123940765858]",0,0
"[0.45219552516937256, 1.0250828266143799]","[0.36057084798812866, 0.6394291520118713]",1,0
"[3.5076606273651123, -2.522066354751587]","[0.9975996613502502, 0.0024003752041608095]",0,0
"[2.654519557952881, -0.6225757002830505]","[0.9636346101760864, 0.03636536747217178]",0,1
"[1.9315389394760132, -0.8952311277389526]","[0.9441054463386536, 0.055894602090120316]",0,0
"[4.2101359367370605, -2.7688064575195312]","[0.9990696310997009, 0.0009304211707785726]",0,0
"[5.04606819152832, -2.6163225173950195]","[0.9995300769805908, 0.0004699610290117562]",0,1
"[3.3046116828918457, -1.6350629329681396]","[0.9928938746452332, 0.007106070406734943]",0,0
"[1.9445730447769165, -0.9415326118469238]","[0.9471552968025208, 0.05284470319747925]",0,1
"[5.645549774169922, -2.725399971008301]","[0.9997685551643372, 0.0002314420125912875]",0,0
"[-0.27338510751724243, 0.8853976726531982]","[0.23888853192329407, 0.7611114382743835]",0,0
"[2.4830830097198486, -2.939528226852417]","[0.9956037998199463, 0.004396189469844103]",0,1
"[1.362513780593872, -0.08917674422264099]","[0.8102585077285767, 0.18974153697490692]",0,1
"[1.4019650220870972, -0.45566627383232117]","[0.8650205731391907, 0.13497936725616455]",1,1
"[3.97558856010437, -1.8717880249023438]","[0.9971207976341248, 0.002879149978980422]",0,0
"[2.247321844100952, -1.8381993770599365]","[0.983463704586029, 0.016536325216293335]",0,1
"[3.2952558994293213, -2.5138843059539795]","[0.9970089793205261, 0.002991035347804427]",1,0
"[2.147831439971924, -0.8521779775619507]","[0.952574610710144, 0.047425445169210434]",1,0
"[2.4499778747558594, -0.5885673761367798]","[0.9542854428291321, 0.0457146018743515]",0,0
"[2.051290273666382, -1.6955673694610596]","[0.9769519567489624, 0.023048020899295807]",0,1
"[3.21930193901062, -0.9336341023445129]","[0.9845250248908997, 0.015474962070584297]",0,0
"[1.7274433374404907, -0.25052958726882935]","[0.8784648776054382, 0.12153507769107819]",1,0
"[0.9212988018989563, 1.541741132736206]","[0.3496808409690857, 0.6503190994262695]",0,0
"[3.3995587825775146, -1.9877498149871826]","[0.995446503162384, 0.004553439095616341]",0,0
"[0.39144641160964966, 1.3716413974761963]","[0.2728531062602997, 0.7271469235420227]",1,1
"[2.8994951248168945, -0.8656049370765686]","[0.9773591160774231, 0.022640813142061234]",0,0
"[5.460793972015381, -3.584956407546997]","[0.9998821020126343, 0.00011787703988375142]",0,0
"[2.713989734649658, -1.2087748050689697]","[0.9805975556373596, 0.019402416422963142]",0,0
"[3.244767904281616, -0.8960695862770081]","[0.9843395948410034, 0.015660369768738747]",0,0
"[3.3616087436676025, -1.7664775848388672]","[0.9941070079803467, 0.005892962217330933]",0,1
"[2.4475772380828857, -0.692969560623169]","[0.9585345983505249, 0.04146537929773331]",0,0
"[1.2439340353012085, 0.7283099889755249]","[0.6261239051818848, 0.37387603521347046]",0,1
"[1.5801196098327637, 0.08906027674674988]","[0.816237211227417, 0.183762788772583]",0,0
"[2.661327838897705, -0.5482823848724365]","[0.9611942768096924, 0.03880566731095314]",0,1
"[3.653393030166626, -1.6209967136383057]","[0.9949049949645996, 0.005094989202916622]",0,0
"[2.3173983097076416, -0.63258957862854]","[0.9502628445625305, 0.04973708093166351]",0,0
"[3.189223527908325, -2.2405033111572266]","[0.9956348538398743, 0.004365155939012766]",0,0
"[3.3441264629364014, -2.1145148277282715]","[0.9957587122917175, 0.004241275135427713]",0,0
"[1.2358427047729492, 0.5847155451774597]","[0.6572644114494324, 0.34273555874824524]",1,1
"[1.7489709854125977, 0.04612359404563904]","[0.8459062576293945, 0.15409375727176666]",0,0
"[2.5817997455596924, -0.38685327768325806]","[0.9511377811431885, 0.04886229336261749]",0,1
"[3.391298770904541, -1.8280675411224365]","[0.9946183562278748, 0.005381639115512371]",0,0
"[1.6869431734085083, 0.7697258591651917]","[0.7144747376441956, 0.28552520275115967]",0,0
"[3.6628427505493164, -1.5833215713500977]","[0.9947598576545715, 0.0052400813437998295]",0,1
"[1.3902885913848877, -1.6271281242370605]","[0.9533547759056091, 0.04664521664381027]",0,0
"[3.0604610443115234, -1.6059455871582031]","[0.9906816482543945, 0.009318359196186066]",0,0
"[2.296405076980591, -0.9994543194770813]","[0.9642865061759949, 0.03571351245045662]",0,1
"[1.3954402208328247, -0.11475904285907745]","[0.819090723991394, 0.18090924620628357]",1,0
"[3.9614226818084717, -1.3231420516967773]","[0.9949563145637512, 0.0050436691381037235]",0,0
"[1.3527904748916626, -1.2225100994110107]","[0.9292550086975098, 0.07074504345655441]",0,0
"[-1.6907018423080444, 3.0668537616729736]","[0.00851347204297781, 0.9914865493774414]",1,0
"[2.910585880279541, -2.738351583480835]","[0.9964911341667175, 0.0035089014563709497]",0,0
"[-1.1184884309768677, 1.6993846893310547]","[0.056365955621004105, 0.9436339735984802]",1,1
"[4.496118068695068, -3.716320037841797]","[0.9997288584709167, 0.0002711848937906325]",0,1
"[-1.8490277528762817, 3.8551294803619385]","[0.0033210180699825287, 0.9966789484024048]",1,0
"[1.375618577003479, 0.9837997555732727]","[0.5967204570770264, 0.40327951312065125]",0,0
"[3.925260305404663, -1.4863090515136719]","[0.9955552220344543, 0.004444783087819815]",0,0
"[1.5757696628570557, 0.9177262187004089]","[0.6588207483291626, 0.3411792516708374]",0,0
"[5.38623046875, -3.945467472076416]","[0.9999114274978638, 8.856391650624573e-05]",0,1
"[2.235419511795044, -2.8181076049804688]","[0.9936537742614746, 0.006346235983073711]",0,0
"[3.175565242767334, -1.266606330871582]","[0.9883665442466736, 0.011633421294391155]",0,1
"[3.622349500656128, -1.864715814590454]","[0.9958770275115967, 0.004122907295823097]",0,1
"[4.338610649108887, -2.7799270153045654]","[0.9991907477378845, 0.0008092946372926235]",0,0
"[2.3794057369232178, -0.5845528841018677]","[0.9509190917015076, 0.04908091202378273]",0,0
"[0.43832144141197205, 2.5301601886749268]","[0.1098925769329071, 0.8901073932647705]",1,0
"[2.591249704360962, -0.9170554280281067]","[0.970923125743866, 0.029076848179101944]",0,1
"[4.332798480987549, -3.9211368560791016]","[0.9997398257255554, 0.00026016487390734255]",0,1
"[1.4289501905441284, 0.23256787657737732]","[0.7678806185722351, 0.23211942613124847]",0,0
"[1.6240673065185547, -0.6224978566169739]","[0.9043538570404053, 0.09564617276191711]",0,1
"[1.9851409196853638, -1.4638042449951172]","[0.9691996574401855, 0.030800335109233856]",0,0
"[3.2057414054870605, -1.516111135482788]","[0.9911797642707825, 0.008820191957056522]",0,0
"[2.462357759475708, -0.7302485108375549]","[0.9605550765991211, 0.03944491595029831]",0,0
"[1.4366393089294434, -0.35644209384918213]","[0.8573046922683716, 0.142695352435112]",0,1
"[2.302330255508423, -2.4452931880950928]","[0.9914023280143738, 0.008597719483077526]",0,0
"[2.2125327587127686, -0.6310108304023743]","[0.9449840188026428, 0.05501602590084076]",0,1
"[1.007034182548523, 0.3846147656440735]","[0.6507686376571655, 0.34923142194747925]",1,0
"[0.8350452780723572, 0.257257878780365]","[0.640558123588562, 0.359441876411438]",0,0
"[2.5986671447753906, -1.4665319919586182]","[0.9831299185752869, 0.01687009260058403]",0,0
"[2.1794371604919434, -1.0599000453948975]","[0.9622880816459656, 0.037711936980485916]",0,0
"[4.787959575653076, -2.9659571647644043]","[0.9995711445808411, 0.0004288747441023588]",0,1
"[-0.020516864955425262, 2.0955474376678467]","[0.10754522681236267, 0.8924547433853149]",1,0
"[2.476803779602051, 0.22158664464950562]","[0.905099630355835, 0.09490040689706802]",0,0
"[2.8365464210510254, -2.4570305347442627]","[0.9950013756752014, 0.004998645279556513]",0,0
"[5.7059431076049805, -3.3195009231567383]","[0.9998797178268433, 0.00012029489880660549]",0,1
"[1.030780553817749, 0.357583224773407]","[0.6622187495231628, 0.33778128027915955]",0,0
"[2.968442678451538, -2.3970706462860107]","[0.99534672498703, 0.004653305280953646]",0,1
"[4.027347564697266, -1.9133713245391846]","[0.9973767995834351, 0.0026232392992824316]",0,0
"[1.9204628467559814, 0.35695022344589233]","[0.8268568515777588, 0.173143208026886]",0,0
"[0.6712732315063477, 1.3669612407684326]","[0.3327689468860626, 0.6672310829162598]",0,0
"[-0.32633867859840393, 1.0523033142089844]","[0.20122718811035156, 0.7987728118896484]",1,0
"[3.7736904621124268, -2.6779041290283203]","[0.9984245300292969, 0.0015755182830616832]",0,0
"[3.446989059448242, -0.7056441903114319]","[0.9845203757286072, 0.015479574911296368]",0,1
"[2.585719585418701, -1.2199382781982422]","[0.9782394766807556, 0.021760504692792892]",1,0
"[3.327918529510498, -1.3672277927398682]","[0.9909432530403137, 0.009056753478944302]",0,0
"[2.711461305618286, -1.4664971828460693]","[0.9849017262458801, 0.015098318457603455]",0,1
"[2.8445065021514893, -2.6684811115264893]","[0.9959821701049805, 0.004017828963696957]",0,1
"[2.335313320159912, -2.4924542903900146]","[0.9920591115951538, 0.007940810173749924]",0,1
"[4.304561614990234, -1.2613372802734375]","[0.9961884617805481, 0.0038115561474114656]",0,0
"[0.8694050312042236, 0.5335446000099182]","[0.5831845998764038, 0.4168153703212738]",0,1
"[1.9561415910720825, -1.7025330066680908]","[0.9748806357383728, 0.025119395926594734]",0,0
"[2.465259075164795, -1.3157494068145752]","[0.9777085185050964, 0.02229144796729088]",1,0
"[3.854649066925049, -3.527884006500244]","[0.9993783235549927, 0.0006216365727595985]",0,1
"[0.2209685742855072, 0.6575180888175964]","[0.39256346225738525, 0.6074365377426147]",1,0
"[2.161970376968384, -0.001586616039276123]","[0.8969288468360901, 0.10307114571332932]",0,0
"[0.33979111909866333, 0.9576955437660217]","[0.3502582013607025, 0.6497417688369751]",1,0
"[3.0981154441833496, -2.1533946990966797]","[0.9947876930236816, 0.005212289281189442]",0,0
"[3.548316717147827, -2.0438315868377686]","[0.9962868690490723, 0.003713173558935523]",0,0
"[0.33446425199508667, 0.6183508038520813]","[0.4295012354850769, 0.5704988241195679]",0,0
"[3.2325024604797363, -1.5358734130859375]","[0.9915773868560791, 0.00842262152582407]",0,0
"[2.657396078109741, -1.0254952907562256]","[0.9754668474197388, 0.024533137679100037]",0,0
"[-0.564387321472168, 0.6722162365913391]","[0.22502775490283966, 0.7749722599983215]",0,0
"[3.764127016067505, -2.9620933532714844]","[0.9988024234771729, 0.0011976206442341208]",0,1
"[4.649135589599609, -1.604799747467041]","[0.998080849647522, 0.0019191817846149206]",0,0
"[1.5319674015045166, 0.07030239701271057]","[0.8117871880531311, 0.1882127821445465]",0,0
"[-1.5678380727767944, 2.792137384414673]","[0.012617467902600765, 0.9873824715614319]",1,0
"[2.577422618865967, -1.4824273586273193]","[0.983040988445282, 0.016959041357040405]",0,1
"[2.312323808670044, -1.5836260318756104]","[0.9800807237625122, 0.019919220358133316]",0,1
"[0.6648830771446228, -0.3011549115180969]","[0.7243291139602661, 0.2756709158420563]",0,0
"[1.50890052318573, -0.6609483361244202]","[0.8975090980529785, 0.10249093174934387]",0,1
"[2.8132388591766357, -1.4644508361816406]","[0.9863152503967285, 0.013684804551303387]",0,0
"[0.6699009537696838, 0.4146645665168762]","[0.5634649395942688, 0.4365350604057312]",0,0
"[2.1710100173950195, -0.5951734185218811]","[0.9408208727836609, 0.0591791532933712]",0,0
"[3.2215843200683594, -1.2554359436035156]","[0.9887605309486389, 0.011239472776651382]",0,0
"[0.34889963269233704, 1.524226427078247]","[0.23589347302913666, 0.7641065120697021]",0,1
"[1.5231090784072876, 0.3697865605354309]","[0.76011723279953, 0.23988273739814758]",0,0
"[4.57680082321167, -2.89194917678833]","[0.9994296431541443, 0.0005703156348317862]",0,0
"[3.1403276920318604, -2.544039726257324]","[0.9966128468513489, 0.0033871715422719717]",0,0
"[2.9922375679016113, -1.531592607498169]","[0.989268958568573, 0.010730990208685398]",0,1
"[3.079526424407959, -1.3003580570220947]","[0.9876282215118408, 0.012371824122965336]",0,1
"[1.9902616739273071, -0.6398903131484985]","[0.9327771067619324, 0.06722292304039001]",0,1
"[3.748170852661133, -2.260762929916382]","[0.9975493550300598, 0.002450685016810894]",0,0
"[3.635802745819092, -3.192227840423584]","[0.9989181756973267, 0.0010818173177540302]",0,1
"[1.8451777696609497, -0.7667752504348755]","[0.9316269159317017, 0.06837309151887894]",0,0
"[2.5140902996063232, -1.932708978652954]","[0.9884196519851685, 0.0115803312510252]",0,0
