Logits,Scores,Labels,SkinType
"[4.534997940063477, -3.6682679653167725]","[0.9997263550758362, 0.0002736830501817167]",0,1
"[4.442234992980957, -3.5075089931488037]","[0.9996473789215088, 0.00035262800520285964]",0,0
"[3.473888635635376, -2.8290212154388428]","[0.998172402381897, 0.0018276229966431856]",0,0
"[1.585510015487671, 0.4722563624382019]","[0.7527351975440979, 0.2472648322582245]",0,0
"[3.5111615657806396, -1.9719321727752686]","[0.995860755443573, 0.004139245953410864]",0,0
"[3.815328359603882, -3.2215442657470703]","[0.9991218447685242, 0.0008780988282524049]",0,1
"[1.6280075311660767, -0.5687530636787415]","[0.8999582529067993, 0.10004176199436188]",0,0
"[0.9792625308036804, -0.07272785902023315]","[0.7411568760871887, 0.2588430345058441]",0,0
"[2.1340701580047607, -0.2095233052968979]","[0.9124236702919006, 0.08757635951042175]",0,0
"[0.322742223739624, 1.300119400024414]","[0.2734125256538391, 0.7265874743461609]",0,1
"[4.165063381195068, -1.5913019180297852]","[0.9968473315238953, 0.0031526151578873396]",0,0
"[3.087921380996704, -1.8622615337371826]","[0.9929677248001099, 0.007032310124486685]",0,1
"[2.877114772796631, -1.9718132019042969]","[0.9922240972518921, 0.007775836158543825]",0,0
"[5.960773468017578, -4.977182865142822]","[0.9999822378158569, 1.777044963091612e-05]",0,1
"[4.9849348068237305, -1.9185638427734375]","[0.9989967942237854, 0.0010032582795247436]",0,1
"[0.8190597295761108, 0.22330036759376526]","[0.6446855068206787, 0.3553144633769989]",0,0
"[2.506765842437744, -1.5222930908203125]","[0.9825199842453003, 0.01748007722198963]",0,0
"[0.2685886323451996, -0.5343298316001892]","[0.6905984282493591, 0.30940157175064087]",1,0
"[0.733697772026062, -0.9870296120643616]","[0.8482224345207214, 0.1517774760723114]",0,0
"[2.193314790725708, -1.7080755233764648]","[0.9801866412162781, 0.019813286140561104]",0,0
"[1.029528260231018, -0.11091259121894836]","[0.7577605843544006, 0.24223944544792175]",0,0
"[0.5536332726478577, -0.2823273837566376]","[0.6976138353347778, 0.30238622426986694]",0,0
"[-0.9651088714599609, 2.302129030227661]","[0.03671238198876381, 0.9632875919342041]",1,0
"[1.5666850805282593, -1.2789108753204346]","[0.9450905919075012, 0.05490942299365997]",0,0
"[-0.6183653473854065, 1.9793007373809814]","[0.06928878277540207, 0.9307112097740173]",0,0
"[-0.20361757278442383, 1.4167485237121582]","[0.1651543825864792, 0.8348456025123596]",1,0
"[0.8067235350608826, 0.3520171046257019]","[0.6117576360702515, 0.38824236392974854]",0,0
"[4.388408184051514, -2.6934661865234375]","[0.9991605281829834, 0.0008394915494136512]",0,1
"[2.754110097885132, -1.4970283508300781]","[0.9859521389007568, 0.01404784619808197]",0,0
"[3.251526117324829, -2.603356122970581]","[0.9971422553062439, 0.002857683226466179]",0,0
"[3.459195375442505, -1.6976189613342285]","[0.9942728877067566, 0.005727030336856842]",0,1
"[4.781786918640137, -3.076284408569336]","[0.9996135830879211, 0.00038646941538900137]",0,0
"[1.6149498224258423, -0.2741352915763855]","[0.8686512112617493, 0.13134883344173431]",0,0
"[3.791250467300415, -1.7496960163116455]","[0.9960924983024597, 0.0039074840024113655]",0,0
"[-0.6718226671218872, 1.6664597988128662]","[0.08800165355205536, 0.9119983315467834]",1,0
"[3.8119921684265137, -2.391814947128296]","[0.997982382774353, 0.002017640508711338]",0,0
"[2.299325466156006, -0.7032829523086548]","[0.9526918530464172, 0.04730818048119545]",0,1
"[-0.3710745871067047, 2.170231342315674]","[0.07301272451877594, 0.9269872307777405]",1,0
"[2.882066249847412, -0.10502022504806519]","[0.9519873857498169, 0.048012685030698776]",0,1
"[3.4045956134796143, -3.0048019886016846]","[0.9983566403388977, 0.0016433107666671276]",0,1
"[3.0979349613189697, -1.816335916519165]","[0.9927124977111816, 0.007287570275366306]",0,1
"[1.580215573310852, -0.6648321747779846]","[0.9042225480079651, 0.0957774892449379]",0,0
"[1.1840195655822754, 0.7301436066627502]","[0.6115604043006897, 0.3884396255016327]",0,0
"[3.4182536602020264, -0.23139232397079468]","[0.9746584892272949, 0.025341441854834557]",0,0
"[2.001145601272583, -0.6327410340309143]","[0.9330108165740967, 0.06698912382125854]",1,1
"[2.820996046066284, -1.0325398445129395]","[0.9792357087135315, 0.02076432667672634]",0,0
"[-1.6053035259246826, 3.9561209678649902]","[0.0038285842165350914, 0.9961714148521423]",1,1
"[-1.191433310508728, 2.5078790187835693]","[0.024143218994140625, 0.9758567214012146]",1,0
"[1.5555537939071655, -0.08748197555541992]","[0.8379476070404053, 0.16205240786075592]",0,0
"[3.9324285984039307, -1.8695564270019531]","[0.996987521648407, 0.0030124494805932045]",0,1
"[1.9658995866775513, -0.5929490327835083]","[0.9281657338142395, 0.0718342736363411]",0,0
"[1.5068713426589966, -0.5786052942276001]","[0.8894835114479065, 0.11051644384860992]",0,0
"[1.6684731245040894, -0.3833038806915283]","[0.8861269950866699, 0.1138729602098465]",0,0
"[-1.421413540840149, 2.9446277618408203]","[0.012542122043669224, 0.9874579310417175]",1,0
"[2.1277341842651367, -0.7405894994735718]","[0.9462581872940063, 0.053741827607154846]",0,0
"[1.6897201538085938, -1.171635389328003]","[0.9459027647972107, 0.05409729853272438]",0,0
"[3.911811113357544, -2.0485095977783203]","[0.9974275231361389, 0.002572450553998351]",0,0
"[2.315683603286743, -0.5065498948097229]","[0.9438655376434326, 0.056134480983018875]",0,0
"[2.4099762439727783, -1.2459092140197754]","[0.9748122096061707, 0.025187790393829346]",0,0
"[0.6623409390449524, 0.7059513926506042]","[0.48909908533096313, 0.5109008550643921]",0,0
"[2.9989311695098877, -1.0772724151611328]","[0.9833114147186279, 0.016688544303178787]",0,1
"[1.2555681467056274, -2.0353219509124756]","[0.9641149640083313, 0.0358850359916687]",0,1
"[1.5646002292633057, -0.06598862260580063]","[0.8362503051757812, 0.16374970972537994]",0,0
"[3.8363850116729736, -1.676361083984375]","[0.9959812164306641, 0.004018797073513269]",0,0
"[3.600253105163574, -2.4489638805389404]","[0.9976457953453064, 0.0023541529662907124]",0,1
"[1.5775809288024902, -0.9262287020683289]","[0.9244084358215332, 0.075591541826725]",0,0
"[2.5790467262268066, -0.13889841735363007]","[0.9380772709846497, 0.06192272529006004]",0,0
"[2.2574832439422607, -1.010910987854004]","[0.9633285403251648, 0.03667151555418968]",0,1
"[2.1958487033843994, -0.14835987985134125]","[0.9124727845191956, 0.08752721548080444]",0,0
"[3.821302890777588, -2.421551465988159]","[0.9980594515800476, 0.0019405253697186708]",0,0
"[0.7873317003250122, -0.1826048195362091]","[0.7251068353652954, 0.2748931646347046]",0,1
"[1.5785259008407593, 0.10718140006065369]","[0.8132616877555847, 0.18673835694789886]",0,1
"[3.1558682918548584, -2.6964404582977295]","[0.9971349239349365, 0.0028650255408138037]",0,0
"[2.442513942718506, -1.1253721714019775]","[0.972558856010437, 0.027441170066595078]",0,0
"[-0.593317985534668, 2.6012330055236816]","[0.039371296763420105, 0.9606287479400635]",1,0
"[2.025873899459839, -0.3933967649936676]","[0.9182850122451782, 0.08171495795249939]",0,1
"[-0.277220755815506, 1.3923475742340088]","[0.15848174691200256, 0.841518223285675]",0,0
"[2.8158397674560547, -1.6319160461425781]","[0.9884306192398071, 0.011569388210773468]",0,0
"[-1.3013361692428589, 2.4179301261901855]","[0.023677531629800797, 0.9763225317001343]",1,0
"[3.0574090480804443, -0.26036685705184937]","[0.9650336503982544, 0.03496637940406799]",0,0
"[3.5038974285125732, -0.9776161909103394]","[0.9888103008270264, 0.011189647950232029]",0,0
"[2.207984447479248, -0.8016332387924194]","[0.9530066847801208, 0.046993255615234375]",0,0
"[3.36574649810791, -2.1461353302001953]","[0.9959778189659119, 0.004022256936877966]",0,1
"[2.480379104614258, -0.5745731592178345]","[0.9549958109855652, 0.04500415176153183]",0,0
"[3.4248993396759033, -2.1538233757019043]","[0.9962368011474609, 0.0037631713785231113]",0,0
"[5.549047946929932, -4.313782215118408]","[0.9999479055404663, 5.2072045946260914e-05]",0,1
"[2.409275770187378, -2.0942068099975586]","[0.9890508651733398, 0.010949162766337395]",0,1
"[-1.7779521942138672, 3.367187261581421]","[0.005793895106762648, 0.9942060708999634]",1,1
"[1.3364683389663696, 0.19706428050994873]","[0.757570207118988, 0.24242979288101196]",0,0
"[3.7103679180145264, -2.6999521255493164]","[0.9983581900596619, 0.0016417978331446648]",0,0
"[1.6422637701034546, -1.8884224891662598]","[0.9715483784675598, 0.02845160849392414]",0,0
"[1.442665457725525, -0.034904927015304565]","[0.8142053484916687, 0.1857946813106537]",0,0
"[4.371504783630371, -2.3813748359680176]","[0.9988338351249695, 0.0011661512544378638]",0,0
"[3.283320665359497, -1.4445528984069824]","[0.9912323355674744, 0.008767705410718918]",0,1
"[2.5305685997009277, -0.8878423571586609]","[0.9682750105857849, 0.03172500431537628]",0,0
"[6.507089614868164, -3.9038047790527344]","[0.9999698400497437, 3.0101831725914963e-05]",0,0
"[2.7087574005126953, -2.5805587768554688]","[0.9949801564216614, 0.005019882693886757]",0,1
"[-0.6972693800926208, 2.4043021202087402]","[0.04304247349500656, 0.9569574594497681]",1,0
"[2.4235870838165283, -1.0477678775787354]","[0.9698616862297058, 0.030138351023197174]",0,1
"[4.007030487060547, -1.8401246070861816]","[0.9971202611923218, 0.002879787003621459]",1,0
"[1.7720247507095337, -0.7996383309364319]","[0.9290154576301575, 0.07098454982042313]",0,0
"[0.13668948411941528, 1.7430250644683838]","[0.1670980006456375, 0.8329020738601685]",1,0
"[3.159736394882202, -1.4419448375701904]","[0.990064799785614, 0.00993525143712759]",0,1
"[4.728551864624023, -3.733299493789673]","[0.9997887015342712, 0.00021133576228749007]",0,1
"[2.180884838104248, -0.802146852016449]","[0.9518016576766968, 0.04819835349917412]",0,1
"[4.206537246704102, -1.6440834999084473]","[0.9971302151679993, 0.002869852352887392]",0,0
"[4.022704601287842, -2.343043565750122]","[0.9982835054397583, 0.0017165025928989053]",0,0
"[5.858145713806152, -2.546168088912964]","[0.9997761845588684, 0.00022384921612683684]",0,0
"[3.594400405883789, -1.4040446281433105]","[0.9932968020439148, 0.006703196093440056]",0,0
"[3.131011724472046, -2.1151416301727295]","[0.9947598576545715, 0.005240138620138168]",0,0
"[2.4079205989837646, -0.39316892623901367]","[0.9427347183227539, 0.05726533383131027]",0,0
"[2.1552488803863525, -0.8195593953132629]","[0.9514229893684387, 0.048577018082141876]",0,0
"[-1.3009026050567627, 3.220416307449341]","[0.01075768657028675, 0.9892423748970032]",1,0
"[2.7692642211914062, -1.0312721729278564]","[0.9781302213668823, 0.02186979353427887]",1,0
"[0.5049517750740051, 1.278357982635498]","[0.31574273109436035, 0.6842572689056396]",0,0
"[1.3488073348999023, -0.3935440480709076]","[0.8509854674339294, 0.14901450276374817]",0,1
"[3.163844108581543, -1.8023114204406738]","[0.9930782914161682, 0.006921648513525724]",0,1
"[1.7320228815078735, -0.7770395874977112]","[0.924774706363678, 0.07522530108690262]",0,0
"[2.999342203140259, -1.8961155414581299]","[0.9925750494003296, 0.007424942217767239]",0,0
"[2.5332071781158447, -0.8478952050209045]","[0.9671087265014648, 0.03289131447672844]",0,0
"[-0.4444246292114258, 1.5006732940673828]","[0.1250888854265213, 0.8749111890792847]",0,1
"[1.7676953077316284, -0.547018826007843]","[0.910088300704956, 0.08991163969039917]",0,0
"[1.554858684539795, -0.3898565471172333]","[0.8748692870140076, 0.125130757689476]",0,0
"[1.9953356981277466, -0.7838517427444458]","[0.9415407180786133, 0.058459263294935226]",0,1
"[2.510061264038086, -1.0325281620025635]","[0.9718756079673767, 0.028124425560235977]",0,0
"[3.7101075649261475, -3.0892677307128906]","[0.99888676404953, 0.0011132302461192012]",0,1
"[2.835947275161743, -1.7949376106262207]","[0.9903479814529419, 0.009652058593928814]",0,1
"[3.181830644607544, -2.2536916732788086]","[0.9956598877906799, 0.004340040497481823]",0,1
"[2.216494083404541, -1.8400399684906006]","[0.9829855561256409, 0.017014410346746445]",0,0
"[3.6951613426208496, -0.5578367114067078]","[0.9859778881072998, 0.014022120274603367]",0,0
"[3.492727518081665, -3.0200841426849365]","[0.9985179305076599, 0.0014821006916463375]",0,0
"[1.7680763006210327, -1.4959592819213867]","[0.9631742238998413, 0.03682579845190048]",0,0
"[1.746108889579773, -0.013312876224517822]","[0.853137195110321, 0.14686276018619537]",1,0
"[1.1349000930786133, -0.8054056167602539]","[0.8743857145309448, 0.12561427056789398]",0,0
"[3.974876642227173, -2.606123685836792]","[0.9986155033111572, 0.001384542090818286]",0,0
"[4.457788467407227, -3.019387722015381]","[0.9994344115257263, 0.0005655330023728311]",0,1
"[4.709436893463135, -5.829133987426758]","[0.9999735355377197, 2.649387897690758e-05]",0,1
"[1.138959288597107, -0.11718225479125977]","[0.7783612012863159, 0.22163882851600647]",0,0
"[-0.26244038343429565, 2.0363290309906006]","[0.09122491627931595, 0.9087750315666199]",1,0
"[3.22078800201416, -2.9318654537200928]","[0.9978766441345215, 0.0021233095321804285]",0,1
"[1.9630471467971802, -0.9779331088066101]","[0.949835479259491, 0.05016455054283142]",0,0
"[1.8856303691864014, -1.195349931716919]","[0.9561014175415039, 0.04389865696430206]",0,1
"[2.770145893096924, -1.4680888652801514]","[0.9857723116874695, 0.014227701351046562]",0,1
"[1.7494431734085083, -1.4923887252807617]","[0.9623785018920898, 0.03762151300907135]",0,1
"[3.584068536758423, -2.4784116744995117]","[0.9976767897605896, 0.002323209075257182]",0,1
"[2.151188373565674, -0.6940585374832153]","[0.9450724720954895, 0.05492753908038139]",0,0
"[0.26135000586509705, 2.0369153022766113]","[0.14485159516334534, 0.8551483750343323]",0,0
"[2.953359365463257, -1.0374155044555664]","[0.9818500876426697, 0.018149875104427338]",0,0
"[1.1816290616989136, 0.6445339322090149]","[0.631136417388916, 0.368863582611084]",0,0
"[5.212205410003662, -2.5313949584960938]","[0.9995666146278381, 0.0004333200922701508]",0,1
"[1.5914064645767212, 0.1186932921409607]","[0.813469409942627, 0.18653056025505066]",0,0
"[2.237100601196289, -2.4286513328552246]","[0.9906755685806274, 0.00932440534234047]",0,0
"[-1.026837944984436, 2.548959493637085]","[0.027230815961956978, 0.9727692008018494]",1,0
"[2.70452618598938, -1.7302122116088867]","[0.9882807731628418, 0.011719202622771263]",0,0
"[1.2774578332901, -0.25152286887168884]","[0.8218571543693542, 0.17814287543296814]",0,0
"[1.6217421293258667, -0.7068327069282532]","[0.9112160801887512, 0.08878389000892639]",0,1
"[3.6645820140838623, -0.9224448204040527]","[0.9899195432662964, 0.01008044183254242]",0,1
"[1.9930397272109985, -0.2533440589904785]","[0.9043381214141846, 0.09566186368465424]",0,0
"[1.714797019958496, 0.21065649390220642]","[0.8181911706924438, 0.18180878460407257]",0,0
"[3.6673696041107178, -2.072392463684082]","[0.9967947602272034, 0.0032052260357886553]",0,0
"[-1.0643786191940308, 3.433366298675537]","[0.011011472903192043, 0.9889885783195496]",1,1
"[1.5880417823791504, -0.036985546350479126]","[0.8354872465133667, 0.16451269388198853]",0,1
"[5.976580619812012, -3.254763126373291]","[0.9999021291732788, 9.791193588171154e-05]",0,1
"[3.5597140789031982, -1.7863504886627197]","[0.9952557682991028, 0.004744258709251881]",0,0
"[2.365842580795288, -0.9173859357833862]","[0.9638489484786987, 0.036151058971881866]",0,1
"[1.4283543825149536, -0.41019415855407715]","[0.8627769947052002, 0.1372230499982834]",1,0
"[3.453263521194458, -2.1066205501556396]","[0.9961655139923096, 0.0038344627246260643]",0,0
"[3.202425479888916, -2.3202903270721436]","[0.9960209727287292, 0.003979088272899389]",1,1
"[3.2592544555664062, -1.6338706016540527]","[0.9925578832626343, 0.00744215352460742]",0,0
"[3.151834487915039, -1.7595043182373047]","[0.9926912188529968, 0.007308812811970711]",0,0
"[1.8047128915786743, -0.3510633111000061]","[0.896207332611084, 0.1037926897406578]",0,0
"[-1.0006859302520752, 1.209726095199585]","[0.09881937503814697, 0.9011805653572083]",1,0
"[2.4910223484039307, -0.31357133388519287]","[0.9429235458374023, 0.057076454162597656]",1,0
"[-1.3804880380630493, 1.786564826965332]","[0.04042458161711693, 0.959575355052948]",1,0
"[3.1674437522888184, -1.2744290828704834]","[0.9883632063865662, 0.01163686066865921]",0,0
"[4.146481990814209, -2.056070327758789]","[0.9979798197746277, 0.0020201681181788445]",0,0
"[1.6302036046981812, 0.09419003129005432]","[0.8228845000267029, 0.1771155297756195]",0,0
"[5.412341594696045, -2.4674625396728516]","[0.9996218681335449, 0.00037816408439539373]",0,0
"[4.472111701965332, -1.86090087890625]","[0.9982264637947083, 0.0017735223518684506]",0,0
"[3.973546266555786, -3.492924213409424]","[0.9994283318519592, 0.0005716163432225585]",0,0
"[2.0463194847106934, -2.304306983947754]","[0.9872655868530273, 0.012734471820294857]",0,1
"[3.305089235305786, -0.7432634830474854]","[0.9828482866287231, 0.017151782289147377]",0,0
"[5.347389221191406, -3.0908937454223633]","[0.9997836947441101, 0.0002163746248697862]",0,0
"[2.6975624561309814, -1.5550436973571777]","[0.9859724044799805, 0.014027532190084457]",0,0
"[0.6711234450340271, 1.3679356575012207]","[0.33251938223838806, 0.6674805879592896]",0,0
"[3.5329020023345947, -1.940568208694458]","[0.9958208799362183, 0.004179105628281832]",0,1
"[0.8818804621696472, 0.1384468972682953]","[0.6777462363243103, 0.3222537636756897]",0,1
"[3.333228826522827, -1.494213581085205]","[0.992056667804718, 0.00794337410479784]",0,0
"[1.858084797859192, -0.1549866646528244]","[0.8821627497673035, 0.1178373172879219]",0,0
"[1.8665744066238403, -0.5091014504432678]","[0.9149535298347473, 0.0850464329123497]",1,0
"[1.340720295906067, 0.3258686065673828]","[0.7339685559272766, 0.2660314440727234]",0,1
"[2.725820302963257, -0.734494149684906]","[0.9695372581481934, 0.03046274185180664]",0,1
"[3.800076961517334, -2.894378900527954]","[0.9987637996673584, 0.0012362247798591852]",0,1
"[2.785039186477661, -1.1754367351531982]","[0.9813022017478943, 0.018697775900363922]",0,0
"[-0.2615077793598175, 1.9423136711120605]","[0.09940784424543381, 0.9005921483039856]",1,0
"[0.8332648873329163, 0.547491192817688]","[0.5709611773490906, 0.4290388822555542]",1,0
"[2.821139335632324, -1.3927991390228271]","[0.9854274392127991, 0.01457250863313675]",0,0
"[2.9780826568603516, -0.8448354005813599]","[0.9786038398742676, 0.021396107971668243]",0,1
"[3.2834746837615967, -0.6072810888290405]","[0.9799791574478149, 0.020020877942442894]",0,1
"[2.9415924549102783, -2.6988768577575684]","[0.9964613318443298, 0.003538633929565549]",0,0
"[2.445213794708252, -1.8153045177459717]","[0.9860814809799194, 0.013918528333306313]",0,0
"[4.684319019317627, -3.3030827045440674]","[0.9996603727340698, 0.00033960017026402056]",0,0
"[1.6568657159805298, -2.423290967941284]","[0.9833762049674988, 0.016623791307210922]",0,0
"[3.9726779460906982, -1.939800500869751]","[0.9973018169403076, 0.0026981732808053493]",0,0
"[4.098974704742432, -2.9254679679870605]","[0.9991108775138855, 0.0008890721364878118]",0,0
"[1.8131815195083618, -1.813297986984253]","[0.9740800857543945, 0.025919975712895393]",0,0
"[0.8754501938819885, 0.6156448125839233]","[0.5645884871482849, 0.43541157245635986]",1,0
"[-0.6654594540596008, 2.1127381324768066]","[0.05851377174258232, 0.9414861798286438]",1,0
"[1.4985600709915161, 0.8490576148033142]","[0.6568983197212219, 0.3431016802787781]",0,0
"[-0.2749182879924774, 1.5498456954956055]","[0.138863205909729, 0.861136794090271]",0,0
"[2.9778950214385986, -2.103686571121216]","[0.9938282370567322, 0.006171752233058214]",0,0
"[3.153707265853882, -1.5686209201812744]","[0.9911839962005615, 0.00881603267043829]",0,1
"[2.3670780658721924, -0.6550506949424744]","[0.9535638689994812, 0.046436116099357605]",0,0
"[3.594691514968872, -2.1611287593841553]","[0.9968456625938416, 0.003154328791424632]",0,0
"[4.437287330627441, -3.027570962905884]","[0.9994274377822876, 0.0005725384107790887]",0,1
"[1.0976451635360718, 0.2829122245311737]","[0.6931171417236328, 0.3068828582763672]",0,0
"[-2.1300575733184814, 3.3577771186828613]","[0.0041197482496500015, 0.9958802461624146]",1,0
"[0.8057641386985779, 1.143303394317627]","[0.41640734672546387, 0.5835926532745361]",0,0
"[1.7542601823806763, -1.9872047901153564]","[0.976830244064331, 0.023169755935668945]",0,0
"[3.824368715286255, -1.5645208358764648]","[0.9954537153244019, 0.0045462800189852715]",0,0
"[2.999138832092285, -1.4012153148651123]","[0.9878758192062378, 0.012124189175665379]",0,0
"[-0.787932813167572, 2.283777952194214]","[0.04428935796022415, 0.9557106494903564]",1,0
"[3.1568386554718018, -1.6365258693695068]","[0.9917834997177124, 0.008216466754674911]",0,0
"[1.5607537031173706, -0.3844066262245178]","[0.8749179840087891, 0.12508203089237213]",0,0
"[4.383707046508789, -3.629594326019287]","[0.999669075012207, 0.00033092036028392613]",0,1
"[3.111621141433716, -1.6954598426818848]","[0.991894543170929, 0.008105441927909851]",0,0
"[2.220371961593628, -0.9694692492485046]","[0.9604501128196716, 0.0395498052239418]",0,0
"[3.209059953689575, -1.014672040939331]","[0.9855674505233765, 0.014432542957365513]",0,1
"[1.4662152528762817, -0.18183332681655884]","[0.8386271595954895, 0.16137287020683289]",0,0
"[4.233428955078125, -3.270880699157715]","[0.9994495511054993, 0.000550402735825628]",0,0
"[-0.7417001128196716, 2.8745572566986084]","[0.026179317384958267, 0.973820686340332]",1,1
"[2.8752663135528564, -1.3907976150512695]","[0.9861574172973633, 0.013842620886862278]",0,0
"[2.015515089035034, -0.3928699493408203]","[0.9174644947052002, 0.0825355276465416]",0,1
"[2.700322151184082, -2.4050850868225098]","[0.9939727187156677, 0.006027320399880409]",0,1
"[1.499564290046692, -0.6714838743209839]","[0.8976193070411682, 0.1023806631565094]",0,0
"[0.803429365158081, -0.4024807810783386]","[0.7695744633674622, 0.23042547702789307]",1,0
"[2.5413706302642822, -0.6780424118041992]","[0.9615583419799805, 0.03844168037176132]",0,1
"[2.92339825630188, -1.8096497058868408]","[0.9912772178649902, 0.008722851984202862]",0,0
"[2.063528537750244, -0.07690565288066864]","[0.8947715163230896, 0.1052284985780716]",0,0
"[1.4379119873046875, -0.018106922507286072]","[0.8109230399131775, 0.1890769749879837]",0,0
"[3.273956775665283, -3.079167127609253]","[0.9982617497444153, 0.0017382726073265076]",0,1
"[2.3619210720062256, 0.029649823904037476]","[0.9115146994590759, 0.08848529309034348]",0,0
"[1.9043234586715698, -0.6246178150177002]","[0.9261459708213806, 0.07385404407978058]",0,0
"[4.816731929779053, -3.976929187774658]","[0.9998483657836914, 0.00015166858793236315]",0,0
"[3.389735698699951, -1.5178649425506592]","[0.992664098739624, 0.007335986942052841]",0,0
"[3.297157049179077, -2.2707407474517822]","[0.9961960315704346, 0.0038039737846702337]",0,1
"[2.338564157485962, -0.9290529489517212]","[0.9633010029792786, 0.036698970943689346]",0,0
"[4.320085048675537, -3.683474540710449]","[0.9996658563613892, 0.00033415909274481237]",0,0
"[3.3876583576202393, -1.428614616394043]","[0.9919680953025818, 0.008031876757740974]",1,0
"[0.8663476705551147, 0.944282591342926]","[0.4805261194705963, 0.5194738507270813]",1,0
"[3.5293145179748535, -1.1660449504852295]","[0.9909451007843018, 0.00905484426766634]",0,0
"[4.30145788192749, -2.1618247032165527]","[0.9984428286552429, 0.0015572388656437397]",0,0
"[3.1111972332000732, -0.6981952786445618]","[0.9783188700675964, 0.021681150421500206]",0,0
"[2.362490177154541, -1.8448231220245361]","[0.9853320717811584, 0.014667955227196217]",0,1
"[2.212594985961914, -1.739783763885498]","[0.981153130531311, 0.018846925348043442]",0,0
"[2.652693033218384, -0.938830554485321]","[0.9731826782226562, 0.02681732550263405]",0,0
"[3.3571295738220215, -3.6264142990112305]","[0.99907386302948, 0.0009261536179110408]",0,0
"[1.8123323917388916, -0.875053882598877]","[0.936278223991394, 0.06372178345918655]",0,1
"[3.47721266746521, -1.9562816619873047]","[0.9956511855125427, 0.004348810762166977]",0,0
"[1.8678247928619385, -0.8395407199859619]","[0.9374598264694214, 0.06254012882709503]",0,0
"[2.3734912872314453, -1.699181079864502]","[0.9832534193992615, 0.016746588051319122]",0,0
"[-0.2485407292842865, 1.658888339996338]","[0.12926995754241943, 0.8707300424575806]",1,0
"[3.1683945655822754, -0.9673812389373779]","[0.9842613935470581, 0.015738595277071]",0,0
"[3.89281964302063, -1.4326376914978027]","[0.9951574206352234, 0.004842559341341257]",0,0
"[1.7854204177856445, 0.17466646432876587]","[0.8335160613059998, 0.16648395359516144]",0,1
"[-2.443232536315918, 4.255791664123535]","[0.001230597379617393, 0.9987693428993225]",1,0
"[1.8403615951538086, -0.23741185665130615]","[0.8887240886688232, 0.11127596348524094]",0,1
"[1.308017373085022, 0.5837619304656982]","[0.673543393611908, 0.32645657658576965]",1,0
"[2.7449779510498047, -1.7990431785583496]","[0.9894812107086182, 0.010518752969801426]",0,1
"[3.8739254474639893, -2.195521831512451]","[0.9976929426193237, 0.002307115588337183]",0,1
"[4.294670104980469, -2.352308511734009]","[0.9987037181854248, 0.0012962555047124624]",0,0
"[3.2187225818634033, -1.4710495471954346]","[0.9908949136734009, 0.009105115197598934]",0,1
"[2.757620096206665, -1.077636957168579]","[0.9788606762886047, 0.021139267832040787]",0,0
"[3.8080551624298096, -2.812866687774658]","[0.9986696243286133, 0.0013304296880960464]",0,1
"[2.4832849502563477, -2.0018961429595947]","[0.9888508915901184, 0.011149143800139427]",0,0
"[0.1987273395061493, 1.3554935455322266]","[0.2392553985118866, 0.7607446312904358]",1,0
"[2.2670981884002686, -1.941115379333496]","[0.9853450655937195, 0.014654949307441711]",0,0
"[2.169666051864624, -0.2950654625892639]","[0.9216321110725403, 0.0783679187297821]",0,1
"[0.8519072532653809, 0.050305336713790894]","[0.6903170347213745, 0.3096829652786255]",0,0
"[1.6498056650161743, -0.4925137162208557]","[0.8949488401412964, 0.10505112260580063]",1,0
"[2.1564881801605225, -0.9863296151161194]","[0.9586247801780701, 0.04137521609663963]",0,0
"[2.3411407470703125, -1.8794972896575928]","[0.9855234622955322, 0.014476615935564041]",0,1
"[3.3341214656829834, -1.1733427047729492]","[0.9890938997268677, 0.010906128212809563]",0,0
"[2.8867623805999756, -0.7728288173675537]","[0.9749030470848083, 0.025096962228417397]",0,0
"[2.530139446258545, -0.8496121764183044]","[0.9670656323432922, 0.03293430060148239]",0,0
"[2.1685903072357178, -1.9877939224243164]","[0.984577476978302, 0.015422509983181953]",0,1
"[4.912813663482666, -3.517530679702759]","[0.9997819066047668, 0.0002180987357860431]",0,1
"[4.289953231811523, -4.362646102905273]","[0.9998254179954529, 0.00017464172560721636]",0,0
"[2.5738208293914795, -1.9473485946655273]","[0.9892407059669495, 0.010759272612631321]",0,0
"[1.91242516040802, -1.8115053176879883]","[0.9764299988746643, 0.023569952696561813]",0,0
"[0.2596074342727661, -0.37874680757522583]","[0.6543813347816467, 0.34561866521835327]",1,1
"[2.2816789150238037, -1.7773253917694092]","[0.983026921749115, 0.016973141580820084]",1,0
"[4.55407190322876, -2.8944578170776367]","[0.9994180202484131, 0.0005819582147523761]",0,0
"[2.9440839290618896, -0.9037821888923645]","[0.9791200160980225, 0.020879926159977913]",0,0
"[3.3528239727020264, -2.3075945377349854]","[0.996531069278717, 0.0034689842723309994]",0,0
"[4.063473224639893, -2.782881259918213]","[0.9989377856254578, 0.0010621955152601004]",0,0
"[4.178018093109131, -2.532959461212158]","[0.9987840056419373, 0.0012159929610788822]",0,0
"[3.669935941696167, -2.172657012939453]","[0.9971070885658264, 0.0028929158579558134]",0,1
"[0.9623998999595642, -0.530977189540863]","[0.816584587097168, 0.18341538310050964]",0,1
"[5.071837902069092, -2.471836566925049]","[0.9994708895683289, 0.0005291684647090733]",0,0
