Logits,Labels,Subgroups
"[5.004847526550293, -3.587156295776367]",0,0
"[5.227746963500977, -3.947056770324707]",0,0
"[0.8298771977424622, -0.39115551114082336]",0,0
"[5.837541580200195, -4.463562965393066]",0,0
"[5.960789203643799, -4.41025447845459]",0,0
"[5.9995832443237305, -4.447371482849121]",0,0
"[3.913907051086426, -3.0061421394348145]",0,0
"[4.789662837982178, -3.5688297748565674]",0,0
"[6.472710609436035, -4.805962085723877]",0,0
"[4.57589054107666, -3.4346439838409424]",0,0
"[4.28453254699707, -3.1850435733795166]",0,0
"[2.9638099670410156, -2.0353281497955322]",0,0
"[3.8946709632873535, -3.0208449363708496]",0,0
"[5.085656642913818, -4.004693508148193]",0,0
"[3.830579996109009, -2.808023691177368]",0,0
"[3.368450164794922, -2.4838321208953857]",0,0
"[2.871486186981201, -1.8419702053070068]",0,0
"[3.295551300048828, -2.3537867069244385]",0,1
"[4.580438613891602, -3.356401205062866]",0,0
"[5.410977363586426, -4.032909393310547]",0,0
"[4.733123779296875, -3.3759138584136963]",0,0
"[3.9568562507629395, -2.990030527114868]",0,0
"[1.8113540410995483, -1.0558481216430664]",0,0
"[4.147703170776367, -3.2857627868652344]",0,0
"[4.538323402404785, -3.3325846195220947]",0,0
"[3.450706720352173, -2.618011951446533]",0,1
"[4.830029010772705, -3.4500648975372314]",0,0
"[4.344369888305664, -3.012089252471924]",0,0
"[4.402673721313477, -3.222430944442749]",0,0
"[3.574944257736206, -2.5705034732818604]",0,0
"[7.3376145362854, -5.377953052520752]",0,0
"[3.7408907413482666, -2.746122121810913]",0,0
"[5.437540531158447, -3.972156286239624]",0,0
"[3.3002121448516846, -2.5107240676879883]",0,0
"[3.475105047225952, -2.532773017883301]",0,0
"[5.196181774139404, -3.9124391078948975]",0,0
"[3.776310682296753, -2.5938034057617188]",0,0
"[6.318264961242676, -4.699862003326416]",0,0
"[4.282438278198242, -3.2962586879730225]",0,0
"[5.600301742553711, -4.134256839752197]",0,0
"[3.2822396755218506, -2.4811325073242188]",0,0
"[6.439875602722168, -4.6073102951049805]",0,0
"[4.329577922821045, -3.1032862663269043]",0,0
"[4.786877632141113, -3.6853559017181396]",0,0
"[3.9532854557037354, -2.8902852535247803]",0,0
"[3.156264066696167, -2.275009870529175]",0,0
"[2.1343917846679688, -1.415618896484375]",0,0
"[4.982733726501465, -3.7608773708343506]",0,0
"[3.701322317123413, -2.7449746131896973]",0,0
"[3.1734445095062256, -2.3891868591308594]",0,0
"[2.9194421768188477, -1.780051827430725]",0,0
"[3.270003080368042, -2.4396657943725586]",0,0
"[3.7990739345550537, -2.847052574157715]",0,0
"[4.316728591918945, -3.2246813774108887]",0,0
"[3.016068696975708, -2.2561497688293457]",0,0
"[3.847604990005493, -2.8710925579071045]",0,0
"[3.341822862625122, -2.3304827213287354]",0,0
"[4.7115092277526855, -3.435868978500366]",0,0
"[7.1597580909729, -5.183586120605469]",0,0
"[5.41123104095459, -3.9316835403442383]",0,1
"[5.9958600997924805, -4.359043598175049]",0,0
"[4.595560550689697, -3.4465506076812744]",0,0
"[3.3439486026763916, -2.4927875995635986]",0,0
"[3.536832332611084, -2.6694722175598145]",0,0
"[4.945867538452148, -3.669368028640747]",0,0
"[1.754219889640808, -1.1750118732452393]",0,0
"[4.472109317779541, -3.2917728424072266]",0,0
"[1.887815237045288, -1.1833972930908203]",0,0
"[4.627329349517822, -3.3454644680023193]",0,0
"[5.235507011413574, -3.9365129470825195]",0,0
"[4.844579696655273, -3.3104729652404785]",0,1
"[5.01547384262085, -3.5377442836761475]",0,0
"[4.546239376068115, -3.292948007583618]",0,1
"[1.7869391441345215, -1.2114911079406738]",0,0
"[5.318666934967041, -3.975830078125]",0,0
"[6.286158561706543, -4.696377277374268]",0,0
"[6.228336334228516, -4.624209403991699]",0,0
"[5.407077312469482, -4.033133029937744]",0,0
"[6.945340633392334, -5.055499076843262]",0,0
"[3.6803016662597656, -2.6943657398223877]",0,0
"[4.09596061706543, -3.024616003036499]",0,0
"[2.8246917724609375, -2.0264639854431152]",0,0
"[4.524312973022461, -3.3465163707733154]",0,0
"[6.181398868560791, -4.4002156257629395]",0,0
"[4.334143161773682, -3.0866098403930664]",0,0
"[3.2854340076446533, -2.4043171405792236]",0,0
"[3.3511126041412354, -2.240217447280884]",0,0
"[4.831685543060303, -3.6800479888916016]",0,0
"[4.780992031097412, -3.597116708755493]",0,0
"[4.518084526062012, -3.3881070613861084]",0,0
"[3.6897642612457275, -2.6621694564819336]",0,1
"[3.041020393371582, -2.2076103687286377]",0,0
"[3.975956439971924, -2.9655749797821045]",0,0
"[4.383480548858643, -3.0567569732666016]",0,0
"[3.9630661010742188, -3.016305685043335]",0,0
"[5.880620956420898, -4.387073040008545]",0,0
"[3.2233474254608154, -2.0732650756835938]",0,0
"[4.5386481285095215, -3.410334587097168]",0,0
"[2.2602274417877197, -1.608888864517212]",0,0
"[4.351219177246094, -3.138962745666504]",0,0
"[6.126638889312744, -4.4045515060424805]",0,0
"[6.346494197845459, -4.381196975708008]",0,0
"[6.553697109222412, -4.771985054016113]",0,0
"[4.97501802444458, -3.700313091278076]",0,0
"[1.2565604448318481, -0.3734283447265625]",0,0
"[-0.31459835171699524, 0.826871395111084]",0,0
"[-1.6176365613937378, 1.7548378705978394]",0,0
"[-1.7647725343704224, 2.018348217010498]",0,0
"[2.8241729736328125, -1.6940639019012451]",0,0
"[2.0594403743743896, -1.305284023284912]",0,0
"[0.1745724231004715, 0.5549640655517578]",0,0
"[0.44881734251976013, 0.1767853945493698]",0,0
"[0.6626020073890686, 0.07913077622652054]",0,0
"[0.22139188647270203, 0.4241922199726105]",0,0
"[2.2866084575653076, -1.4310088157653809]",0,0
"[-1.019016146659851, 1.306980848312378]",0,1
"[0.3144381642341614, 0.3160843253135681]",0,1
"[-1.3293097019195557, 1.7222957611083984]",0,0
"[-0.43370845913887024, 0.8371022343635559]",0,0
"[0.9671792984008789, -0.382004052400589]",0,1
"[-0.7067297101020813, 1.098639726638794]",0,1
"[-0.5838181376457214, 0.9937494993209839]",0,1
"[-1.2297306060791016, 1.477506399154663]",0,1
"[0.8558473587036133, -0.2611655294895172]",0,0
"[-0.05418895557522774, 0.5986091494560242]",0,0
"[-0.3790864050388336, 0.7549600601196289]",0,0
"[-2.652125597000122, 2.7448577880859375]",0,0
"[0.8826743364334106, -0.17486947774887085]",0,0
"[2.3719065189361572, -1.374990701675415]",0,0
"[2.387126922607422, -1.4198706150054932]",0,0
"[3.6351494789123535, -2.3333487510681152]",0,0
"[-0.21056406199932098, 0.6458762884140015]",0,0
"[-0.04902263358235359, 0.7106616497039795]",0,0
"[-0.6264292597770691, 0.9241469502449036]",0,1
"[0.9856171607971191, -0.41381704807281494]",0,1
"[0.953949511051178, -0.20229646563529968]",0,0
"[0.38394108414649963, 0.2633766829967499]",0,0
"[0.763486921787262, -0.09166953712701797]",0,0
"[-0.9225360751152039, 1.3639609813690186]",0,0
"[-1.7364507913589478, 1.983299732208252]",0,0
"[-0.8481665253639221, 1.1529102325439453]",0,0
"[-0.9051713943481445, 1.1950700283050537]",0,0
"[2.2442758083343506, -1.204056739807129]",0,0
"[-0.04451954737305641, 0.5239769220352173]",0,0
"[-0.3238898515701294, 0.8207221031188965]",0,0
"[-0.34593603014945984, 0.7672775387763977]",0,0
"[1.7748744487762451, -1.0550172328948975]",0,1
"[1.1292475461959839, -0.6021826863288879]",0,1
"[-0.5883494019508362, 0.9510851502418518]",0,1
"[-0.21067170798778534, 0.6076807379722595]",0,0
"[-0.7342035174369812, 0.9912681579589844]",0,0
"[-0.955030620098114, 1.2612465620040894]",0,0
"[0.08169347792863846, 0.47465452551841736]",0,0
"[1.4736242294311523, -0.6675578355789185]",0,0
"[0.5645092725753784, 0.21004749834537506]",0,0
"[-0.7563645243644714, 1.167771339416504]",0,0
"[-1.189690113067627, 1.4145835638046265]",0,0
"[2.731764793395996, -1.7409307956695557]",0,0
"[0.34332820773124695, 0.41877853870391846]",0,0
"[0.32832470536231995, 0.3615373373031616]",0,0
"[-0.4360012412071228, 0.8317409157752991]",0,0
"[1.1984996795654297, -0.4675334095954895]",0,0
"[0.3381078243255615, 0.21228256821632385]",0,0
"[2.211193084716797, -1.2159761190414429]",0,0
"[0.7786558270454407, 0.004608606919646263]",0,0
"[-0.5609177947044373, 0.967812180519104]",0,1
"[-1.0707896947860718, 1.2545487880706787]",0,1
"[0.05568220838904381, 0.3390766680240631]",0,0
"[0.3569052815437317, 0.10675912350416183]",0,0
"[-2.0892677307128906, 2.315744638442993]",0,1
"[-1.7847568988800049, 2.2104971408843994]",0,1
"[0.36970147490501404, 0.419585645198822]",0,0
"[1.1388293504714966, -0.2254331111907959]",0,0
"[1.4957786798477173, -0.397369921207428]",0,0
"[2.5480237007141113, -1.7343909740447998]",0,0
"[1.8001408576965332, -0.898462176322937]",0,0
"[-0.7328101992607117, 1.1300914287567139]",0,0
"[-1.60221266746521, 1.9108130931854248]",0,0
"[-0.2671424448490143, 0.6661192178726196]",0,0
"[-0.5636022090911865, 0.8461213707923889]",0,0
"[-0.17044787108898163, 0.5390913486480713]",0,0
"[-1.6923779249191284, 1.787360668182373]",0,0
"[-1.863060712814331, 2.2281484603881836]",0,0
"[2.8005316257476807, -1.75788152217865]",0,0
"[4.155364036560059, -2.766878366470337]",0,0
"[3.219395399093628, -2.1586320400238037]",0,0
"[0.6012513041496277, -0.26123693585395813]",0,0
"[-0.021006975322961807, 0.5808308720588684]",0,0
"[0.8797737956047058, -0.4060797393321991]",0,0
"[3.3865559101104736, -2.11130952835083]",0,0
"[4.5316033363342285, -3.0574634075164795]",0,0
"[3.858410120010376, -2.629563331604004]",0,0
"[-0.75812166929245, 1.01841402053833]",0,1
"[-1.2953554391860962, 1.7896981239318848]",0,1
"[-1.60715913772583, 2.0124001502990723]",0,1
"[-1.448946475982666, 1.6177277565002441]",0,0
"[-1.4419713020324707, 1.526464581489563]",0,0
"[0.8654384613037109, -0.26875802874565125]",0,1
"[1.7667617797851562, -0.9511927366256714]",0,1
"[1.5219144821166992, -0.8570364713668823]",0,1
"[1.1879955530166626, -0.5495349764823914]",0,0
"[1.3457577228546143, -0.4385943114757538]",0,0
"[-0.2936398386955261, 0.7054792642593384]",0,0
"[-0.36095887422561646, 0.72987300157547]",0,0
"[-0.8924152255058289, 1.413522720336914]",0,0
"[-0.9191847443580627, 1.2119314670562744]",0,0
"[-0.9949859976768494, 1.3370881080627441]",0,0
"[-1.7305469512939453, 1.934431791305542]",0,0
"[-1.988913655281067, 2.0828373432159424]",0,0
"[-0.6085048317909241, 1.0748813152313232]",0,0
"[0.011933963745832443, 0.4071868360042572]",0,0
"[-0.5320545434951782, 0.8952652215957642]",0,0
"[1.5742084980010986, -0.6875594854354858]",0,0
"[1.7272711992263794, -0.9165193438529968]",0,0
"[0.8586739897727966, -0.4319053888320923]",0,0
"[3.0712993144989014, -2.040719747543335]",0,0
"[3.3482589721679688, -2.1740312576293945]",0,0
"[2.7741453647613525, -1.7698878049850464]",0,0
"[-0.8371819257736206, 1.1533219814300537]",0,0
"[1.3553271293640137, -0.6117506623268127]",0,0
"[0.9015955328941345, -0.22397854924201965]",0,0
"[1.1338176727294922, -0.49913281202316284]",0,0
"[1.0398428440093994, -0.40562060475349426]",0,0
"[1.2130626440048218, -0.5992699861526489]",0,0
"[-0.019170213490724564, 0.44008761644363403]",0,0
"[0.048687320202589035, 0.508474588394165]",0,0
"[-0.41825392842292786, 0.7812398076057434]",0,0
"[2.271014451980591, -1.4232279062271118]",0,0
"[1.4844727516174316, -0.8720824718475342]",0,0
"[1.2896348237991333, -0.7589805126190186]",0,0
"[-0.2905864715576172, 0.8402389883995056]",0,1
"[-0.9216874241828918, 1.2606160640716553]",0,1
"[1.7153236865997314, -1.010743498802185]",0,0
"[3.0988571643829346, -2.3073067665100098]",0,0
"[0.17622394859790802, 0.37460023164749146]",0,0
"[0.3182958960533142, 0.22314532101154327]",0,0
"[-0.6261468529701233, 1.079412817955017]",0,0
"[-0.2658683955669403, 0.8469958901405334]",0,0
"[3.5160112380981445, -2.4180350303649902]",0,0
"[3.3619308471679688, -2.2888150215148926]",0,0
"[-0.3117736876010895, 0.7779003381729126]",0,0
"[1.6879234313964844, -0.7987114191055298]",0,0
"[1.3282603025436401, -0.44343799352645874]",0,0
"[-0.479207307100296, 0.7498769760131836]",0,0
"[1.2540432214736938, -0.5604550838470459]",0,0
"[-0.43422889709472656, 0.9597076177597046]",0,0
"[1.6236382722854614, -0.7846555709838867]",0,0
"[-0.4288865029811859, 0.8609203100204468]",0,0
"[0.4043116569519043, 0.24695360660552979]",0,0
"[0.9559940695762634, -0.1663593202829361]",0,0
"[-0.5955379009246826, 0.7978153824806213]",0,0
"[0.3345610797405243, 0.11964208632707596]",0,0
"[1.5920538902282715, -0.9214667081832886]",0,0
"[-1.0252763032913208, 1.3442836999893188]",0,0
"[0.38862186670303345, 0.15692587196826935]",0,0
"[0.07569236308336258, 0.4686231315135956]",0,0
"[1.3394376039505005, -0.6401417255401611]",0,0
"[1.5674219131469727, -0.8662058115005493]",0,0
"[0.42875033617019653, -0.16516020894050598]",0,0
"[0.5062731504440308, 0.12924958765506744]",0,0
"[-0.37433552742004395, 1.0271722078323364]",0,0
"[2.662132501602173, -1.8951406478881836]",0,1
"[3.4831888675689697, -2.4916832447052]",0,1
"[2.6510965824127197, -1.8495844602584839]",0,1
"[0.11523217707872391, 0.4423980116844177]",0,0
"[0.2808515727519989, 0.31094759702682495]",0,0
"[0.2808515727519989, 0.31094759702682495]",0,0
"[4.527769088745117, -3.4021265506744385]",0,0
"[4.3131208419799805, -3.2174384593963623]",0,0
"[-0.6461819410324097, 0.865947425365448]",0,0
"[-0.25444597005844116, 0.5479056239128113]",0,0
"[1.048774003982544, -0.43627506494522095]",0,0
"[1.048774003982544, -0.43627506494522095]",0,0
"[1.2768292427062988, -0.6130658388137817]",0,0
"[1.6349220275878906, -1.0512036085128784]",0,0
"[1.6052037477493286, -1.0895202159881592]",0,0
"[1.5938092470169067, -1.0701861381530762]",0,0
"[-0.22441627085208893, 0.6479831337928772]",0,1
"[0.1728375256061554, 0.3542279005050659]",0,1
"[-0.11761528998613358, 0.541122317314148]",0,1
"[-0.02689431980252266, 0.24530330300331116]",0,0
"[-0.05619515851140022, 0.2426404356956482]",0,0
"[-0.18074141442775726, 0.3079065680503845]",0,0
"[1.6944588422775269, -1.065239429473877]",0,0
"[0.7474896311759949, -0.40914255380630493]",0,0
"[1.5322015285491943, -0.7700340747833252]",0,0
"[-0.8467206358909607, 1.044729471206665]",0,0
"[-0.5217345356941223, 1.0744407176971436]",0,1
"[-0.6743039488792419, 0.9892212152481079]",0,0
"[-0.4266177713871002, 0.9291964173316956]",0,1
"[-0.2619123160839081, 0.6036242842674255]",0,0
"[0.019788768142461777, 0.29529523849487305]",0,0
"[-0.03496405854821205, 0.6727154850959778]",0,1
"[0.5944789052009583, 0.1329987347126007]",0,0
"[1.8124356269836426, -1.0224297046661377]",0,0
"[-0.6506397128105164, 0.8246874809265137]",0,0
"[-1.1025487184524536, 1.401381015777588]",0,0
"[-0.1660008430480957, 0.7563453912734985]",0,1
"[-0.9952993988990784, 1.2779114246368408]",0,0
"[-1.2968147993087769, 1.6059807538986206]",0,0
"[-0.5973305106163025, 0.9996711015701294]",0,0
"[0.12413758784532547, 0.4410448968410492]",0,0
"[1.1581010818481445, -0.6464337706565857]",0,0
"[0.2772333323955536, 0.2908298969268799]",0,0
"[-0.24492789804935455, 0.848240852355957]",0,0
"[1.7657504081726074, -0.8676474094390869]",0,0
"[1.3451136350631714, -0.7220542430877686]",0,0
"[-0.690923273563385, 1.255576252937317]",0,1
"[0.2780439853668213, 0.1665748804807663]",0,0
"[-0.4847148358821869, 0.983405351638794]",0,1
"[-0.7968101501464844, 1.2463749647140503]",0,1
"[-0.2250562608242035, 0.5994818210601807]",0,0
"[-0.8484529256820679, 1.2724573612213135]",0,1
"[0.4032958447933197, 0.007091006264090538]",0,1
"[0.292915403842926, 0.24784162640571594]",0,1
"[0.13757118582725525, 0.5153042078018188]",0,0
"[2.1995315551757812, -1.3895457983016968]",0,0
"[-0.32423126697540283, 0.8490985631942749]",0,0
"[-1.192787766456604, 1.39937424659729]",0,1
"[-0.1602150946855545, 0.5195682644844055]",0,1
"[2.5891120433807373, -1.5740718841552734]",0,1
"[-0.5396021008491516, 0.8860160112380981]",0,0
"[-0.09875736385583878, 0.6041372418403625]",0,1
"[0.5427389740943909, 0.2335515320301056]",0,1
"[2.068992853164673, -1.230562448501587]",0,0
"[0.8605983853340149, -0.30983591079711914]",0,0
"[0.16163282096385956, 0.37461256980895996]",0,0
"[4.005162239074707, -2.700068950653076]",0,1
"[3.4631989002227783, -2.3267030715942383]",0,1
"[-0.7527045607566833, 1.0991222858428955]",0,0
"[0.2972584068775177, 0.2705914378166199]",0,0
"[-0.05540945753455162, 0.5700070261955261]",0,0
"[-1.8705986738204956, 2.1638739109039307]",0,0
"[1.6922433376312256, -1.0690242052078247]",0,0
"[-1.1429988145828247, 1.3116503953933716]",0,0
"[0.6863737106323242, -0.13391579687595367]",0,0
"[0.3040030300617218, -0.006955275312066078]",0,0
"[1.6252107620239258, -0.8601183891296387]",0,0
"[-0.49286124110221863, 1.016487956047058]",0,0
"[-0.6367998719215393, 0.9769796133041382]",0,0
"[-1.532043695449829, 1.9712345600128174]",0,1
"[-0.9009303450584412, 1.286057472229004]",0,1
"[0.172580748796463, 0.5257062315940857]",0,0
"[-0.0017926434520632029, 0.6879328489303589]",0,0
"[0.3353741765022278, 0.2457670271396637]",0,0
"[-0.23172207176685333, 0.6083837151527405]",0,0
"[2.9042844772338867, -1.8089876174926758]",0,0
"[2.3441665172576904, -1.4082629680633545]",0,0
"[2.3905880451202393, -1.5414986610412598]",0,0
"[1.704521656036377, -0.8437669277191162]",0,0
"[-0.29290348291397095, 0.6634817719459534]",0,0
"[-0.9385673999786377, 1.188718557357788]",0,0
"[-0.469422847032547, 0.729097843170166]",0,0
"[1.600295066833496, -0.9643298387527466]",0,0
"[0.5303769111633301, -0.15647311508655548]",0,0
"[1.9400789737701416, -1.203269124031067]",0,0
"[1.5094013214111328, -0.9464355111122131]",0,0
"[1.8534609079360962, -0.9927413463592529]",0,0
"[0.04204852506518364, 0.18434350192546844]",0,1
"[1.2755577564239502, -0.5703208446502686]",0,0
"[2.0854697227478027, -1.1999387741088867]",0,0
"[0.480143278837204, -0.06366986781358719]",0,0
"[1.4772446155548096, -0.7779104709625244]",0,0
"[0.9084458947181702, -0.08192896097898483]",0,0
"[1.394019603729248, -0.6854150295257568]",0,1
"[0.5807231068611145, 0.10120011121034622]",0,0
"[5.276305198669434, -3.494699239730835]",0,0
"[-1.4712395668029785, 1.7702760696411133]",0,0
"[0.05538947507739067, 0.6673784852027893]",0,0
"[0.40954503417015076, 0.26139920949935913]",0,1
"[1.593693494796753, -0.7854768633842468]",0,0
"[1.1194144487380981, -0.40546107292175293]",0,0
"[1.2215449810028076, -0.31433019042015076]",0,0
"[-0.5138394832611084, 0.8978484869003296]",0,0
"[0.07668646425008774, 0.3360109329223633]",0,0
"[1.1592336893081665, -0.6377074718475342]",0,0
"[2.514126777648926, -1.524644374847412]",0,0
"[1.7962653636932373, -1.10724675655365]",0,0
"[3.4781370162963867, -2.3413076400756836]",0,0
"[-1.9377992153167725, 2.239138603210449]",0,0
"[-1.1198639869689941, 1.6927709579467773]",0,0
"[0.7205105423927307, -0.14519190788269043]",0,0
"[2.1057255268096924, -1.193123698234558]",0,0
"[2.1866002082824707, -1.515134572982788]",0,0
"[-0.4125079810619354, 0.7089735269546509]",0,0
"[-0.20500484108924866, 0.3759538233280182]",0,0
"[-0.5254919528961182, 0.9265595078468323]",0,0
"[1.2857666015625, -0.37369677424430847]",0,0
"[-1.3455723524093628, 1.5499520301818848]",0,0
"[1.9001414775848389, -1.2563121318817139]",0,0
"[1.823567509651184, -1.1148089170455933]",0,0
"[1.9166713953018188, -1.3756802082061768]",0,0
"[0.5987048745155334, -0.1330280750989914]",0,0
"[2.758014678955078, -1.923295021057129]",0,0
"[2.6241326332092285, -1.8297322988510132]",0,0
"[4.13972806930542, -2.817258834838867]",0,0
"[0.6927728056907654, -0.011009613052010536]",0,0
"[0.1884140819311142, 0.43251121044158936]",0,0
"[0.41711416840553284, 0.25665682554244995]",0,0
"[-1.9879240989685059, 2.080024480819702]",0,0
"[0.4926075041294098, 0.005007689818739891]",0,0
"[-0.37691009044647217, 0.7359329462051392]",0,0
"[-0.9343447089195251, 1.2107728719711304]",0,0
"[-1.2381768226623535, 1.4838111400604248]",0,0
"[-1.2942460775375366, 1.5248322486877441]",0,0
"[3.639105796813965, -2.6949658393859863]",0,0
"[-0.26278504729270935, 0.6462531685829163]",0,0
"[1.4871035814285278, -0.7376480102539062]",0,0
"[0.4429185688495636, 0.2511647939682007]",0,0
"[0.9862286448478699, -0.24018724262714386]",0,0
"[1.8455910682678223, -0.9444772005081177]",0,0
"[0.007724937051534653, 0.5552096366882324]",0,0
"[1.224743127822876, -0.49772679805755615]",0,0
"[1.4556167125701904, -0.565066933631897]",0,0
"[1.7170099020004272, -0.9925415515899658]",0,0
"[1.3140418529510498, -0.642594575881958]",0,0
"[1.3380061388015747, -0.8437128067016602]",0,0
"[2.139155387878418, -1.2349640130996704]",0,0
"[0.37391793727874756, 0.1960286647081375]",0,0
"[1.007591962814331, -0.38563841581344604]",0,0
"[-0.7121745944023132, 1.2689805030822754]",0,0
"[0.3793599307537079, 0.12685997784137726]",0,0
"[1.7515583038330078, -1.0254970788955688]",0,0
"[-1.7344163656234741, 1.8895900249481201]",1,1
"[-0.7944930195808411, 1.036325454711914]",1,1
"[-1.6196489334106445, 1.853398084640503]",1,1
"[-0.5286327600479126, 0.9630745053291321]",1,1
"[-1.7904279232025146, 1.937565803527832]",1,1
"[1.6481916904449463, -1.0285930633544922]",1,1
"[-0.27136537432670593, 0.7478235363960266]",1,1
"[-0.9911397099494934, 1.0796481370925903]",1,1
"[-1.589671015739441, 1.840051293373108]",1,0
"[-1.6669189929962158, 1.9542421102523804]",1,1
"[-0.7172192931175232, 1.1600579023361206]",1,1
"[-1.229543924331665, 1.455823302268982]",1,1
"[-1.2956514358520508, 1.6224905252456665]",1,1
"[1.7123911380767822, -0.882358193397522]",1,0
"[-1.0929434299468994, 1.3001518249511719]",1,1
"[1.1979316473007202, -0.5431563258171082]",1,1
"[-0.15327467024326324, 0.6726195812225342]",1,0
"[-0.5714101195335388, 0.9274941682815552]",1,1
"[-0.5965865254402161, 1.08652925491333]",1,1
"[1.838609218597412, -1.0705900192260742]",1,1
"[1.3057643175125122, -0.7256395816802979]",1,1
"[1.1579264402389526, -0.6830481290817261]",1,0
"[0.47092196345329285, 0.18766896426677704]",1,1
"[0.8207687735557556, -0.2510813772678375]",1,1
"[0.5702775716781616, -0.1533653885126114]",1,1
"[-0.1515875607728958, 0.5771635174751282]",1,1
"[-1.870335578918457, 1.8676196336746216]",1,0
"[-1.9638476371765137, 1.89271080493927]",1,0
"[1.115960717201233, -0.27016761898994446]",1,0
"[0.8240622282028198, -0.14419278502464294]",1,1
"[-1.0823034048080444, 1.4106985330581665]",1,0
"[1.1297823190689087, -0.3603779077529907]",1,1
"[-0.4979492127895355, 0.8846946954727173]",1,0
"[-1.6746705770492554, 1.7934306859970093]",1,0
