Logits,Labels,Subgroups
"[4.462663173675537, -2.851280450820923]",0,1
"[5.8678059577941895, -5.0214080810546875]",0,0
"[4.55510950088501, -3.5250320434570312]",0,0
"[3.5781311988830566, -2.99163818359375]",0,0
"[5.9079155921936035, -4.616878509521484]",0,0
"[5.427435398101807, -4.491447925567627]",0,0
"[4.365581035614014, -3.8951399326324463]",0,0
"[6.664770603179932, -6.157975673675537]",0,0
"[4.623942852020264, -3.5820624828338623]",0,0
"[3.460585355758667, -3.1941280364990234]",0,1
"[2.314239025115967, -1.7963745594024658]",0,1
"[2.865548610687256, -2.0628857612609863]",0,1
"[2.7619619369506836, -2.3221824169158936]",0,0
"[5.327804088592529, -4.677941799163818]",0,1
"[2.655647039413452, -2.982224464416504]",0,0
"[5.657033443450928, -5.22366189956665]",0,0
"[5.7211432456970215, -4.205726623535156]",0,0
"[3.358299493789673, -2.635277032852173]",0,0
"[3.0603644847869873, -3.2562525272369385]",0,0
"[4.796726226806641, -4.654820919036865]",0,0
"[6.553150653839111, -5.875591278076172]",0,0
"[2.358837366104126, -2.0296871662139893]",0,1
"[4.221323490142822, -3.32669734954834]",0,0
"[4.006102085113525, -3.1525754928588867]",0,0
"[3.37408709526062, -2.7480154037475586]",0,0
"[2.0404908657073975, -1.6309301853179932]",0,0
"[3.28692364692688, -3.290815591812134]",0,0
"[5.793050289154053, -4.573973178863525]",0,0
"[5.702586650848389, -4.679378986358643]",0,0
"[2.1981208324432373, -1.7093112468719482]",0,0
"[5.0813727378845215, -4.251697063446045]",0,0
"[1.3001959323883057, -0.8208610415458679]",0,0
"[5.251736164093018, -4.293299198150635]",0,0
"[3.6346728801727295, -3.6463534832000732]",0,0
"[4.106985569000244, -3.873631715774536]",0,0
"[3.8089189529418945, -3.759626865386963]",0,0
"[6.033194541931152, -4.336289882659912]",0,0
"[4.9609785079956055, -3.7582290172576904]",0,0
"[5.28563928604126, -3.8812830448150635]",0,0
"[6.709878921508789, -5.23267936706543]",0,0
"[4.8197455406188965, -4.196981430053711]",0,0
"[8.166352272033691, -6.738958835601807]",0,0
"[6.933722972869873, -6.030628681182861]",0,0
"[3.8848345279693604, -2.1207356452941895]",0,0
"[6.2631516456604, -4.9066619873046875]",0,0
"[4.404354572296143, -3.853266716003418]",0,1
"[1.9497004747390747, -2.0374248027801514]",0,0
"[4.935295581817627, -4.255489349365234]",0,0
"[4.142338752746582, -3.4055283069610596]",0,0
"[2.4872336387634277, -1.9944101572036743]",0,1
"[6.7177910804748535, -4.669682025909424]",0,1
"[5.933424472808838, -5.334938049316406]",0,0
"[2.7326548099517822, -2.8988168239593506]",0,0
"[1.7715392112731934, -1.3129345178604126]",0,0
"[6.603388786315918, -5.923786640167236]",0,0
"[5.189000129699707, -4.22292947769165]",0,0
"[3.07454252243042, -2.9353489875793457]",0,0
"[4.138811111450195, -3.108511209487915]",0,0
"[4.053224086761475, -2.4828579425811768]",0,0
"[6.750424861907959, -6.405738353729248]",0,0
"[6.504800796508789, -5.386704921722412]",0,0
"[2.2169206142425537, -1.6819486618041992]",0,0
"[2.4271833896636963, -2.0725982189178467]",0,0
"[6.555540084838867, -5.288229465484619]",0,0
"[3.8627467155456543, -3.733001947402954]",0,1
"[4.911778926849365, -4.436137676239014]",0,0
"[7.671813011169434, -6.578271389007568]",0,0
"[1.7882148027420044, -1.4312937259674072]",0,0
"[2.7388992309570312, -2.227958917617798]",0,0
"[4.230288982391357, -4.017271041870117]",0,0
"[6.0909199714660645, -4.83837890625]",0,0
"[3.5105478763580322, -3.4233267307281494]",0,0
"[5.834605693817139, -5.505006313323975]",0,0
"[3.722785711288452, -3.2172152996063232]",0,0
"[3.3425824642181396, -2.8169922828674316]",0,0
"[4.501518726348877, -4.123775959014893]",0,0
"[1.5834349393844604, -1.5689680576324463]",0,0
"[1.231528878211975, -1.1250288486480713]",0,0
"[3.895519495010376, -2.7339963912963867]",0,0
"[1.3453000783920288, -1.1047333478927612]",0,0
"[3.8517210483551025, -3.4810049533843994]",0,0
"[7.881860733032227, -5.781651020050049]",0,0
"[6.975864410400391, -5.356757164001465]",0,0
"[3.315899133682251, -3.223327875137329]",0,1
"[4.97646951675415, -3.9589264392852783]",0,0
"[5.021669864654541, -4.145723819732666]",0,1
"[4.146428108215332, -3.6720938682556152]",0,0
"[2.6782658100128174, -2.1069562435150146]",0,0
"[5.274531364440918, -3.9272565841674805]",0,0
"[4.414121627807617, -4.627507209777832]",0,0
"[7.142248630523682, -6.321020603179932]",0,0
"[5.616741180419922, -4.119776725769043]",0,0
"[3.3851563930511475, -3.350781202316284]",0,0
"[4.584685802459717, -3.5976598262786865]",0,0
"[2.0768702030181885, -1.6776701211929321]",0,0
"[3.3597280979156494, -3.5877959728240967]",0,0
"[4.084155559539795, -3.9199917316436768]",0,0
"[5.915935039520264, -5.11631441116333]",0,0
"[2.2693822383880615, -1.4191439151763916]",0,0
"[5.954078197479248, -5.375110149383545]",0,0
"[1.93328857421875, -1.2279200553894043]",0,0
"[5.4511799812316895, -4.170386791229248]",0,0
"[3.408686399459839, -3.0805790424346924]",0,0
"[2.1820404529571533, -1.6483087539672852]",0,0
"[1.4904261827468872, -1.3715951442718506]",0,1
"[6.392551898956299, -4.809911727905273]",0,0
"[6.509555339813232, -5.738363742828369]",0,0
"[4.351117134094238, -3.1964664459228516]",0,0
"[2.8849897384643555, -2.680887222290039]",0,0
"[3.875932455062866, -2.9836230278015137]",0,0
"[5.12805700302124, -4.1630096435546875]",0,1
"[3.9254820346832275, -3.0414702892303467]",0,0
"[4.708871364593506, -3.774712324142456]",0,1
"[2.0143232345581055, -1.3161706924438477]",0,1
"[6.7278971672058105, -5.852756977081299]",0,0
"[5.461717128753662, -5.122374534606934]",0,0
"[5.03499174118042, -4.284127235412598]",0,0
"[5.604610443115234, -4.709488391876221]",0,0
"[5.897573947906494, -5.660309314727783]",0,0
"[5.750589847564697, -5.710237979888916]",0,0
"[1.8706573247909546, -1.9353065490722656]",0,0
"[3.241520643234253, -2.951610565185547]",0,0
"[4.609692096710205, -3.908841609954834]",0,0
"[6.8587422370910645, -5.560880184173584]",0,0
"[5.4923505783081055, -4.882180213928223]",0,0
"[3.759528160095215, -2.954550266265869]",0,0
"[6.753389835357666, -5.30044412612915]",0,0
"[4.578318119049072, -3.7534701824188232]",0,0
"[4.705743312835693, -4.450557231903076]",0,0
"[3.3842718601226807, -2.4447059631347656]",0,0
"[7.3492841720581055, -5.818912982940674]",0,0
"[3.655858039855957, -2.19267201423645]",0,0
"[1.6471925973892212, -1.255393147468567]",0,0
"[4.065690517425537, -2.92372989654541]",0,0
"[2.4698407649993896, -2.459277391433716]",0,1
"[3.9025182723999023, -3.0149753093719482]",0,1
"[2.3486807346343994, -2.052091360092163]",0,0
"[4.946900844573975, -4.0612335205078125]",0,0
"[7.565399169921875, -5.76301908493042]",0,0
"[6.262117862701416, -5.361861705780029]",0,0
"[6.924585819244385, -6.645618438720703]",0,0
"[0.9866597056388855, -0.9209783673286438]",0,1
"[0.47443002462387085, -1.0567909479141235]",0,1
"[1.6091431379318237, -1.6307895183563232]",0,1
"[2.1318747997283936, -1.7918061017990112]",0,1
"[2.2161810398101807, -1.3500418663024902]",0,0
"[0.27883535623550415, -0.4476487338542938]",0,0
"[1.4443620443344116, -1.5330885648727417]",0,0
"[1.4009102582931519, -1.0032404661178589]",0,0
"[1.0070351362228394, -1.0597093105316162]",0,0
"[1.0731910467147827, -1.4849796295166016]",0,0
"[0.5513812899589539, -0.8444555401802063]",0,0
"[0.5732773542404175, -0.8747181296348572]",0,0
"[0.6374366879463196, -0.5675036907196045]",0,0
"[0.3585534989833832, -0.3028129041194916]",0,0
"[1.3386589288711548, -0.8459652066230774]",0,0
"[1.822836995124817, -2.2195546627044678]",0,0
"[2.6812937259674072, -2.747953414916992]",0,0
"[1.3795318603515625, -0.9221706986427307]",0,0
"[0.6159542202949524, -0.712875247001648]",0,0
"[0.33679935336112976, -0.8213642239570618]",0,1
"[0.9926700592041016, -1.0837897062301636]",0,1
"[1.1906431913375854, -1.6095852851867676]",0,0
"[1.3750990629196167, -1.726604700088501]",0,0
"[2.438380002975464, -2.374257802963257]",0,0
"[1.4046097993850708, -1.6794261932373047]",0,0
"[1.1822201013565063, -1.3461103439331055]",0,0
"[1.4909543991088867, -1.7482166290283203]",0,0
"[1.340781331062317, -2.0714595317840576]",0,0
"[1.5990492105484009, -1.6799564361572266]",0,0
"[1.3143348693847656, -1.9601441621780396]",0,0
"[1.4448246955871582, -1.3418006896972656]",0,0
"[1.129838228225708, -1.3778231143951416]",0,1
"[2.1377484798431396, -1.4700205326080322]",0,0
"[1.3760772943496704, -1.6738662719726562]",0,0
"[1.74372398853302, -2.603192090988159]",0,0
"[1.0854614973068237, -1.3045744895935059]",0,0
"[0.47873353958129883, -0.2575860023498535]",0,1
"[1.3746029138565063, -1.5235308408737183]",0,0
"[1.0860576629638672, -1.5528334379196167]",0,0
"[0.8850796222686768, -1.2379765510559082]",0,0
"[1.9338065385818481, -2.0298545360565186]",0,0
"[0.3883504867553711, -0.29809993505477905]",0,1
"[0.7663660645484924, -0.8761608004570007]",0,0
"[1.1845149993896484, -1.7624554634094238]",0,0
"[0.5432579517364502, -0.6090399622917175]",0,1
"[0.09760652482509613, -0.1876457780599594]",0,1
"[0.11983797699213028, -0.2562435567378998]",0,1
"[2.425853729248047, -2.1168205738067627]",0,0
"[2.098646879196167, -1.9161734580993652]",0,0
"[1.7889857292175293, -1.4936919212341309]",0,0
"[1.472387671470642, -2.453498601913452]",0,0
"[1.5437928438186646, -1.9871522188186646]",0,0
"[0.15626566112041473, -0.11893552541732788]",0,0
"[0.3054293990135193, -0.4137570858001709]",0,0
"[0.5169323682785034, -0.5513039827346802]",0,0
"[0.5129966139793396, -0.1272026002407074]",0,0
"[0.37238678336143494, -0.06035134941339493]",0,0
"[0.36371079087257385, -0.023757049813866615]",0,0
"[0.3460928499698639, -0.15844972431659698]",0,0
"[0.1301024705171585, -0.0550270602107048]",0,0
"[0.1985684186220169, -0.16553838551044464]",0,0
"[1.4938522577285767, -1.6821541786193848]",0,0
"[1.3593798875808716, -1.5572221279144287]",0,0
"[0.790306568145752, -0.9412299990653992]",0,0
"[1.3133713006973267, -0.9985889196395874]",0,0
"[0.8080295920372009, -1.1177231073379517]",0,0
"[1.4726721048355103, -1.8996871709823608]",0,0
"[1.592678189277649, -1.647101879119873]",0,0
"[0.8341618180274963, -1.3158904314041138]",0,0
"[1.9024579524993896, -1.9153876304626465]",0,0
"[1.6263214349746704, -1.4844026565551758]",0,0
"[1.3098241090774536, -1.3113701343536377]",0,0
"[1.480094313621521, -1.1612701416015625]",0,0
"[1.2412469387054443, -1.343963623046875]",0,0
"[2.979139566421509, -1.9735634326934814]",0,0
"[0.6883737444877625, -0.9174315333366394]",0,1
"[0.8524850010871887, -1.017632246017456]",0,1
"[2.380418539047241, -1.9151713848114014]",0,1
"[1.0504504442214966, -1.36532723903656]",0,0
"[1.1051393747329712, -1.3651232719421387]",0,0
"[2.90962815284729, -3.119227647781372]",0,0
"[1.240106225013733, -1.418080449104309]",0,0
"[1.5608620643615723, -2.0489840507507324]",0,0
"[1.3417646884918213, -1.5892374515533447]",0,1
"[0.8787311911582947, -1.1893333196640015]",0,1
"[1.2160288095474243, -1.2687608003616333]",0,1
"[1.0142921209335327, -1.6991294622421265]",0,1
"[0.9342495799064636, -1.2115342617034912]",0,0
"[0.7902906537055969, -1.3406012058258057]",0,0
"[0.8920045495033264, -1.3822064399719238]",0,1
"[1.134009838104248, -1.7660398483276367]",0,1
"[1.1321600675582886, -1.5639647245407104]",0,0
"[1.9033890962600708, -2.086545467376709]",0,0
"[2.2040319442749023, -2.6452794075012207]",0,0
"[2.440148115158081, -2.3556947708129883]",0,0
"[3.184323787689209, -3.0552663803100586]",0,0
"[0.9155796766281128, -1.3597195148468018]",0,0
"[1.7647308111190796, -1.5821244716644287]",0,0
"[2.018179178237915, -2.535966157913208]",0,0
"[3.19258189201355, -2.7379961013793945]",0,0
"[2.1334216594696045, -2.2857015132904053]",0,0
"[2.9234321117401123, -2.7345049381256104]",0,0
"[1.8371299505233765, -1.5227913856506348]",0,0
"[1.5293066501617432, -1.39499831199646]",0,0
"[1.6767816543579102, -1.1846654415130615]",0,0
"[1.3691202402114868, -1.3926360607147217]",0,0
"[1.7690086364746094, -1.640849232673645]",0,0
"[3.080881118774414, -3.770188808441162]",0,0
"[1.4647847414016724, -1.65436851978302]",0,0
"[1.1134475469589233, -1.0602951049804688]",0,0
"[1.0762704610824585, -1.373022437095642]",0,1
"[0.9958757162094116, -0.9385545253753662]",0,1
"[0.9304366111755371, -0.7253323197364807]",0,1
"[1.2333778142929077, -0.8894321322441101]",0,0
"[1.2673026323318481, -1.50362229347229]",0,0
"[0.8218937516212463, -0.7713605761528015]",0,0
"[1.6615421772003174, -1.5025949478149414]",0,0
"[2.909496307373047, -2.9941821098327637]",0,0
"[2.759671926498413, -2.8237063884735107]",0,0
"[1.4922157526016235, -1.3143309354782104]",0,0
"[2.0560803413391113, -2.420886516571045]",0,0
"[1.8679569959640503, -2.7332801818847656]",0,0
"[1.9330437183380127, -2.1860411167144775]",0,0
"[5.092268943786621, -4.0672478675842285]",0,0
"[0.914720356464386, -1.3451178073883057]",0,0
"[1.146174430847168, -1.3262391090393066]",0,0
"[1.2167482376098633, -1.1353871822357178]",0,0
"[1.1302638053894043, -1.6675057411193848]",0,0
"[1.3933366537094116, -2.0087616443634033]",0,0
"[3.1144633293151855, -3.0787084102630615]",0,0
"[2.3429787158966064, -2.464348316192627]",0,0
"[2.5549895763397217, -2.736299753189087]",0,0
"[1.852169394493103, -2.367227077484131]",0,0
"[1.7265217304229736, -2.312415361404419]",0,0
"[0.7040988802909851, -0.899286150932312]",0,0
"[1.6657682657241821, -1.840923547744751]",0,1
"[1.2169249057769775, -1.2883086204528809]",0,1
"[1.4739607572555542, -1.6368638277053833]",0,1
"[1.6566052436828613, -1.9219721555709839]",0,0
"[4.202296257019043, -3.6912479400634766]",0,0
"[1.8844674825668335, -1.433523416519165]",0,1
"[0.5654980540275574, -1.2689096927642822]",0,0
"[0.7126892805099487, -0.6484046578407288]",0,1
"[0.7835195660591125, -0.8673847913742065]",0,0
"[1.3058446645736694, -0.6486958265304565]",0,0
"[0.5713059306144714, -0.7729416489601135]",0,0
"[0.5835319757461548, -0.862604558467865]",0,0
"[0.76633220911026, -0.8467370271682739]",0,0
"[0.6797030568122864, -1.2549927234649658]",0,0
"[1.5992217063903809, -1.6289079189300537]",0,0
"[1.2831157445907593, -1.761793851852417]",0,0
"[1.4448848962783813, -1.8180139064788818]",0,0
"[1.2158235311508179, -0.5613755583763123]",0,0
"[0.2785801291465759, -0.6847854256629944]",0,1
"[0.7040182948112488, -0.9417297840118408]",0,0
"[1.0579317808151245, -1.1498358249664307]",0,0
"[1.2818855047225952, -1.774047613143921]",0,0
"[0.8550698757171631, -0.708964467048645]",0,1
"[1.5899409055709839, -1.4221022129058838]",0,0
"[0.28060421347618103, -0.6024919748306274]",0,0
"[0.9670743942260742, -1.2465583086013794]",0,0
"[0.8380087018013, -0.806566059589386]",0,0
"[0.2549571096897125, -0.9120524525642395]",0,0
"[0.50693279504776, -0.8001351952552795]",0,1
"[1.8130990266799927, -2.0212206840515137]",0,0
"[2.3413589000701904, -2.8239939212799072]",0,0
"[1.484928846359253, -1.9020626544952393]",0,0
"[1.881624698638916, -1.4369709491729736]",0,1
"[1.5287615060806274, -1.4789925813674927]",0,0
"[3.3008670806884766, -2.894303560256958]",0,0
"[1.186337947845459, -1.5302300453186035]",0,0
"[1.3106404542922974, -0.9337835311889648]",0,0
"[1.2456252574920654, -1.2216708660125732]",0,0
"[1.0680534839630127, -1.3817733526229858]",0,0
"[1.887855887413025, -1.9583364725112915]",0,0
"[1.5258173942565918, -1.7047255039215088]",0,0
"[0.42137610912323, -1.0029362440109253]",0,0
"[1.8398103713989258, -1.6173019409179688]",0,0
"[1.2162773609161377, -1.5013246536254883]",0,0
"[1.9583548307418823, -1.5250072479248047]",0,1
"[0.9335345029830933, -0.8655781149864197]",0,0
"[1.4191778898239136, -1.1504936218261719]",0,0
"[1.4493893384933472, -1.405076026916504]",0,1
"[1.1887627840042114, -1.3639984130859375]",0,0
"[1.7735886573791504, -1.772005558013916]",0,0
"[0.9667501449584961, -0.9689807295799255]",0,0
"[1.6520715951919556, -1.331056833267212]",0,0
"[2.031308889389038, -1.5914849042892456]",0,0
"[1.9916638135910034, -1.3020442724227905]",0,1
"[0.8405982851982117, -0.7294420003890991]",0,1
"[1.476514458656311, -1.5665996074676514]",0,1
"[0.9881095886230469, -1.1735844612121582]",0,1
"[0.9921042323112488, -1.0399006605148315]",0,1
"[0.6715465784072876, -1.076411247253418]",0,0
"[0.08920866996049881, -0.11489712446928024]",0,0
"[0.3735675513744354, -0.2938186228275299]",0,0
"[0.610636293888092, -0.8468385934829712]",0,0
"[2.138019323348999, -1.8853669166564941]",0,1
"[1.8181172609329224, -1.799003005027771]",0,1
"[1.363938808441162, -1.5756306648254395]",0,0
"[1.3493599891662598, -1.516864538192749]",0,0
"[0.623809814453125, -0.9556200504302979]",0,0
"[0.3324407637119293, -0.2668268084526062]",0,0
"[2.5667502880096436, -2.517577886581421]",0,0
"[1.3432143926620483, -1.8138601779937744]",0,1
"[1.7229949235916138, -1.707472562789917]",0,0
"[1.7649093866348267, -1.8833037614822388]",0,0
"[1.2234426736831665, -1.3404430150985718]",0,1
"[1.5890973806381226, -1.6352930068969727]",0,1
"[1.9053081274032593, -2.4243834018707275]",0,0
"[1.5915099382400513, -1.5233147144317627]",0,0
"[1.6030184030532837, -1.633864402770996]",0,0
"[2.078646183013916, -2.844784736633301]",0,0
"[1.3105794191360474, -1.1598424911499023]",0,0
"[1.89457368850708, -3.090440511703491]",0,0
"[2.330033779144287, -2.06805157661438]",0,0
"[1.9502583742141724, -2.177872657775879]",0,0
"[0.8291462063789368, -1.1177661418914795]",0,0
"[1.6335748434066772, -1.7285282611846924]",0,0
"[2.096593141555786, -1.6956390142440796]",0,0
"[1.6899778842926025, -2.0502758026123047]",0,0
"[0.49021828174591064, -0.7843353152275085]",0,0
"[-0.20422795414924622, 0.3470853567123413]",0,0
"[-0.2378178983926773, 0.3568103611469269]",0,0
"[1.2212247848510742, -1.4936225414276123]",0,0
"[0.5159984230995178, -0.18496045470237732]",0,0
"[0.42343541979789734, -0.39164498448371887]",0,0
"[2.1569602489471436, -1.0923651456832886]",0,0
"[0.6528028845787048, -0.851245105266571]",0,0
"[1.859445571899414, -1.6577606201171875]",0,0
"[0.9618032574653625, -1.1535042524337769]",0,0
"[1.1647979021072388, -1.4311164617538452]",0,0
"[1.1299235820770264, -1.0622313022613525]",0,0
"[0.48263928294181824, -0.9127252101898193]",0,1
"[0.48929816484451294, -0.5839714407920837]",0,1
"[2.3362557888031006, -2.079497814178467]",0,0
"[1.230355143547058, -1.370909333229065]",0,0
"[1.7588022947311401, -2.0503947734832764]",0,0
"[1.3146883249282837, -1.3196098804473877]",0,0
"[1.429466724395752, -1.6156045198440552]",0,0
"[1.5876775979995728, -1.520877480506897]",0,0
"[2.3436524868011475, -2.317870855331421]",0,0
"[1.8688257932662964, -1.2387679815292358]",0,0
"[2.1821234226226807, -2.193120241165161]",0,0
"[2.4022281169891357, -2.174448251724243]",0,0
"[3.0269205570220947, -2.70312762260437]",0,0
"[1.6727533340454102, -1.6938724517822266]",0,0
"[1.642181634902954, -1.7717056274414062]",0,0
"[2.138575792312622, -1.8719604015350342]",0,0
"[1.0131303071975708, -1.3862488269805908]",0,0
"[1.748742699623108, -1.7328159809112549]",0,1
"[1.1835987567901611, -1.4264639616012573]",0,0
"[1.3565384149551392, -1.4546245336532593]",0,0
"[0.6464141011238098, -0.8314223289489746]",0,0
"[0.6554359197616577, -0.4455934166908264]",0,1
"[0.4697902202606201, -0.21631217002868652]",0,1
"[2.8671622276306152, -2.6140711307525635]",0,1
"[1.371435284614563, -1.5499272346496582]",0,0
"[1.4127212762832642, -1.928846836090088]",0,0
"[2.273000717163086, -1.857935905456543]",0,0
"[0.8237821459770203, -1.2984108924865723]",0,0
"[-0.24279262125492096, 0.07810277491807938]",1,1
"[-0.3604085445404053, 0.7589896321296692]",1,1
"[-0.15491032600402832, 0.5893582701683044]",1,1
"[0.1647847294807434, 0.03093566559255123]",1,1
"[-0.5899829268455505, 0.8852890729904175]",1,0
"[-0.1317969113588333, 0.3394324779510498]",1,0
"[0.16808921098709106, -0.3120618164539337]",1,1
"[-0.7987266182899475, 1.1470736265182495]",1,1
"[-1.2013593912124634, 1.6303706169128418]",1,1
"[1.0663377046585083, -1.1962859630584717]",1,0
"[1.0167711973190308, -1.2785563468933105]",1,0
"[0.7760979533195496, -0.5310708284378052]",1,0
"[1.7524477243423462, -1.7135003805160522]",1,1
"[0.20970073342323303, 0.09156698733568192]",1,1
"[0.2927010953426361, -0.21483753621578217]",1,1
"[0.27063286304473877, -0.29879796504974365]",1,0
"[0.61336350440979, -0.5951215624809265]",1,1
"[0.8481373190879822, -0.9167395234107971]",1,0
"[-0.7327871322631836, 1.2373225688934326]",1,1
"[-0.4461883008480072, 0.8486195802688599]",1,1
"[-0.5649883151054382, 0.5067881941795349]",1,1
"[-0.4064043164253235, 0.2517855167388916]",1,1
"[-0.1707981526851654, -0.10137426108121872]",1,1
"[0.5786921381950378, -0.7400844693183899]",1,1
"[-1.1039509773254395, 1.6531578302383423]",1,1
"[-1.2508748769760132, 1.7926627397537231]",1,1
"[-0.3836858868598938, 0.6201764345169067]",1,0
"[-0.3589112162590027, 0.9162400960922241]",1,0
"[1.238563060760498, -1.6349586248397827]",1,0
"[0.00031108688563108444, 0.1954968124628067]",1,1
"[0.6087252497673035, -0.563105046749115]",1,0
"[0.17526377737522125, -0.3368929922580719]",1,0
"[-1.0507758855819702, 1.430359125137329]",1,1
"[0.6614243388175964, -0.957699716091156]",1,0
"[-0.5482215285301208, 0.6679727435112]",1,1
"[0.04071642830967903, -0.1671815663576126]",1,1
"[0.7491909265518188, -0.993497371673584]",1,0
