Logits,Labels,Subgroups
"[2.2310245037078857, -2.083004951477051]",0,0
"[7.309102535247803, -5.958486557006836]",0,1
"[4.131641864776611, -3.164064645767212]",0,0
"[6.4971747398376465, -5.054839134216309]",0,1
"[6.7103986740112305, -5.328604698181152]",0,1
"[5.420999050140381, -5.0127272605896]",0,1
"[5.283973217010498, -4.760307312011719]",0,0
"[2.605419635772705, -2.7596309185028076]",0,1
"[5.550328731536865, -4.859102249145508]",0,0
"[2.217470407485962, -1.9286175966262817]",0,1
"[6.249014377593994, -4.848748683929443]",0,1
"[3.9565656185150146, -3.7221333980560303]",0,0
"[2.318720579147339, -1.8169132471084595]",0,0
"[8.211112022399902, -7.262680530548096]",0,0
"[4.487427234649658, -5.028966903686523]",0,1
"[3.602872133255005, -2.4736368656158447]",0,0
"[3.041307210922241, -3.234804391860962]",0,0
"[2.0354812145233154, -1.3640111684799194]",0,0
"[6.431146144866943, -4.851807117462158]",0,0
"[6.654379367828369, -4.924376964569092]",0,1
"[1.5418964624404907, -1.3090391159057617]",0,0
"[2.9061520099639893, -1.7741262912750244]",0,0
"[5.0868000984191895, -4.3615312576293945]",0,0
"[2.8637444972991943, -2.1184237003326416]",0,0
"[1.0451501607894897, -0.8745825886726379]",0,0
"[5.100567817687988, -4.470521926879883]",0,1
"[4.520242691040039, -3.5009090900421143]",0,1
"[3.5514261722564697, -2.910619020462036]",0,0
"[4.605818271636963, -4.151321887969971]",0,0
"[7.175349712371826, -7.890629291534424]",0,1
"[5.912997722625732, -3.8788774013519287]",0,1
"[5.6034746170043945, -4.958012104034424]",0,0
"[3.028188467025757, -2.4713244438171387]",0,1
"[5.943143367767334, -5.505369186401367]",0,1
"[2.3104469776153564, -1.7108128070831299]",0,0
"[4.91208553314209, -4.439263820648193]",0,0
"[2.9301822185516357, -2.5837454795837402]",0,0
"[4.459717750549316, -3.65474009513855]",0,0
"[3.937396287918091, -3.367389440536499]",0,1
"[5.205044269561768, -3.902893304824829]",0,1
"[1.7497648000717163, -1.4101637601852417]",0,0
"[3.0538523197174072, -2.653311014175415]",0,0
"[4.131464004516602, -3.060041666030884]",0,0
"[3.2287001609802246, -2.05275821685791]",0,0
"[2.282186269760132, -1.7715559005737305]",0,0
"[4.345736980438232, -3.0866899490356445]",0,0
"[5.869965076446533, -5.662623882293701]",0,0
"[3.7680044174194336, -3.627626657485962]",0,1
"[2.9291226863861084, -1.9373139142990112]",0,0
"[2.419746160507202, -2.4177112579345703]",0,0
"[4.8157501220703125, -4.175948143005371]",0,0
"[4.273075103759766, -2.833467483520508]",0,0
"[3.821429967880249, -3.300945997238159]",0,0
"[5.275059223175049, -4.605166435241699]",0,0
"[4.440685749053955, -3.9822516441345215]",0,0
"[2.2235453128814697, -2.069164991378784]",0,0
"[2.4224164485931396, -1.8186241388320923]",0,1
"[1.7831486463546753, -1.8242406845092773]",0,1
"[4.683883190155029, -3.998814344406128]",0,0
"[3.7326486110687256, -3.6075849533081055]",0,1
"[1.8688772916793823, -1.7684993743896484]",0,1
"[7.7855753898620605, -7.135862350463867]",0,1
"[3.1114208698272705, -2.951524019241333]",0,1
"[3.3587865829467773, -2.185967206954956]",0,0
"[3.684771776199341, -2.951188325881958]",0,1
"[2.707761526107788, -2.151292562484741]",0,0
"[2.4513354301452637, -2.350498914718628]",0,0
"[3.318559408187866, -2.3250553607940674]",0,0
"[2.5216362476348877, -1.8429001569747925]",0,0
"[3.0857620239257812, -1.993727445602417]",0,0
"[4.459403991699219, -4.831592559814453]",0,1
"[6.93855094909668, -5.918914318084717]",0,1
"[5.7301716804504395, -4.918593406677246]",0,1
"[4.775259017944336, -4.7918009757995605]",0,0
"[4.588124752044678, -3.2697482109069824]",0,1
"[4.458339214324951, -4.421233654022217]",0,1
"[2.2522947788238525, -1.912078857421875]",0,1
"[4.977839469909668, -4.03381872177124]",0,1
"[4.306461811065674, -3.6416661739349365]",0,1
"[2.0845468044281006, -1.1719964742660522]",0,0
"[6.886383533477783, -5.972107887268066]",0,0
"[4.839818477630615, -4.493525981903076]",0,0
"[5.507057189941406, -4.284152984619141]",0,1
"[3.1529693603515625, -2.3583531379699707]",0,1
"[4.630842685699463, -3.231992244720459]",0,1
"[1.8470802307128906, -1.5908995866775513]",0,0
"[2.459467649459839, -2.448957920074463]",0,1
"[4.6383490562438965, -3.402330160140991]",0,1
"[4.073113918304443, -2.603480577468872]",0,0
"[1.644368052482605, -1.286356806755066]",0,0
"[6.31609582901001, -4.847506046295166]",0,1
"[5.1609110832214355, -4.104177951812744]",0,0
"[6.176507949829102, -4.770443916320801]",0,0
"[4.157453536987305, -3.5745742321014404]",0,0
"[4.674787998199463, -3.595909833908081]",0,0
"[3.075368642807007, -2.4246160984039307]",0,0
"[3.1296446323394775, -2.39410400390625]",0,1
"[6.32625150680542, -4.678751468658447]",0,1
"[4.667693614959717, -4.408779621124268]",0,1
"[0.7825477123260498, -0.8213068246841431]",0,0
"[0.7836648225784302, -0.8646983504295349]",0,0
"[0.3880043923854828, -0.7854797840118408]",0,1
"[1.291860580444336, -1.6027592420578003]",0,1
"[1.3313777446746826, -1.871345043182373]",0,1
"[0.9928452372550964, -1.5234229564666748]",0,1
"[0.630429744720459, -1.3591762781143188]",0,1
"[1.010541558265686, -1.337750792503357]",0,1
"[0.664695680141449, -1.0655221939086914]",0,1
"[0.8859066367149353, -0.8526418805122375]",0,1
"[1.9883824586868286, -2.066443681716919]",0,0
"[-0.34552890062332153, 0.2596222460269928]",0,0
"[0.6711204648017883, -0.4514201879501343]",0,0
"[0.0009028753265738487, -0.016134491190314293]",0,0
"[0.725409209728241, -0.7376156449317932]",0,0
"[1.1253719329833984, -1.319406270980835]",0,1
"[0.9336289763450623, -0.8488176465034485]",0,1
"[0.7337718605995178, -0.9543778300285339]",0,1
"[-0.23862633109092712, 0.17539189755916595]",0,1
"[0.585909903049469, -1.3019030094146729]",0,0
"[0.6263991594314575, -1.1892011165618896]",0,0
"[2.2887020111083984, -1.6516116857528687]",0,1
"[0.3940121531486511, -1.0130513906478882]",0,1
"[0.6536973118782043, -0.8990433812141418]",0,1
"[0.7013535499572754, -1.2586004734039307]",0,1
"[1.6196154356002808, -1.7525010108947754]",0,1
"[1.0157939195632935, -1.500349998474121]",0,1
"[0.28123390674591064, -0.7327935695648193]",0,0
"[0.4208531677722931, -0.9064918160438538]",0,0
"[0.9275371432304382, -1.0034810304641724]",0,1
"[0.7195948958396912, -0.9461228847503662]",0,1
"[1.9332431554794312, -2.1392130851745605]",0,1
"[2.110355854034424, -2.3980696201324463]",0,1
"[1.8036458492279053, -2.2042317390441895]",0,1
"[1.357366919517517, -0.9376085996627808]",0,0
"[1.2226554155349731, -0.866252601146698]",0,0
"[1.0903733968734741, -0.4451330900192261]",0,1
"[1.244604468345642, -0.8065841197967529]",0,1
"[1.280882477760315, -1.5753188133239746]",0,1
"[1.0117167234420776, -1.0368993282318115]",0,0
"[1.4896390438079834, -1.4939916133880615]",0,0
"[1.4158755540847778, -1.4802494049072266]",0,0
"[1.6543687582015991, -1.7687702178955078]",0,0
"[0.8508737683296204, -0.5540640950202942]",0,0
"[0.8747471570968628, -1.0423767566680908]",0,0
"[0.36784589290618896, -0.7376728057861328]",0,0
"[0.39906153082847595, -0.5761174559593201]",0,0
"[1.5582963228225708, -1.975343942642212]",0,0
"[0.8793949484825134, -1.1998546123504639]",0,0
"[1.1863040924072266, -1.4324406385421753]",0,0
"[1.014073371887207, -1.0846705436706543]",0,0
"[1.858855128288269, -1.5472216606140137]",0,0
"[1.4987059831619263, -0.9842344522476196]",0,0
"[3.7958805561065674, -2.8010973930358887]",0,0
"[1.3557950258255005, -1.5903284549713135]",0,0
"[1.7124899625778198, -1.745758056640625]",0,1
"[1.978256106376648, -1.6057407855987549]",0,1
"[2.8618552684783936, -2.2962663173675537]",0,1
"[0.8121576905250549, -0.826667845249176]",0,0
"[1.6007204055786133, -1.669130802154541]",0,0
"[1.1811177730560303, -1.3788049221038818]",0,0
"[0.7260130047798157, -0.7899340987205505]",0,1
"[1.683057427406311, -1.2882611751556396]",0,1
"[2.1603188514709473, -2.2695181369781494]",0,1
"[1.3957334756851196, -1.4388184547424316]",0,1
"[0.7336896061897278, -1.2445228099822998]",0,0
"[0.8529401421546936, -1.394691824913025]",0,0
"[1.0803512334823608, -1.0830246210098267]",0,0
"[1.3293112516403198, -1.3085922002792358]",0,0
"[0.6300163865089417, -0.6811100840568542]",0,0
"[1.8091386556625366, -3.069035530090332]",0,1
"[1.1932177543640137, -2.017045021057129]",0,1
"[1.6915160417556763, -1.1535319089889526]",0,1
"[1.7873579263687134, -1.1992539167404175]",0,1
"[0.44919317960739136, -0.7733868360519409]",0,1
"[0.7396712899208069, -1.0381395816802979]",0,1
"[0.7576808333396912, -1.154850721359253]",0,1
"[0.6132115721702576, -0.9201784133911133]",0,1
"[0.7504454255104065, -0.8082630634307861]",0,1
"[0.9888611435890198, -1.2438814640045166]",0,1
"[1.5760719776153564, -1.721159815788269]",0,1
"[2.236264705657959, -2.522188663482666]",0,1
"[1.3937057256698608, -1.6487443447113037]",0,1
"[1.5119831562042236, -1.0991235971450806]",0,1
"[1.2078591585159302, -1.33542001247406]",0,1
"[1.3527544736862183, -1.7496787309646606]",0,0
"[1.6037073135375977, -1.5943617820739746]",0,0
"[1.5387033224105835, -1.2439355850219727]",0,0
"[0.7789618372917175, -1.1554052829742432]",0,0
"[2.542494773864746, -2.3130548000335693]",0,0
"[1.3353270292282104, -1.427808165550232]",0,0
"[0.5621160268783569, -0.2602504789829254]",0,1
"[0.4527272582054138, -0.30407875776290894]",0,1
"[0.7774280905723572, -1.2091777324676514]",0,0
"[2.191636800765991, -1.6096235513687134]",0,0
"[1.892530083656311, -1.8192095756530762]",0,0
"[2.3374626636505127, -1.852332592010498]",0,1
"[0.7113274931907654, -1.1513068675994873]",0,1
"[0.9302301406860352, -1.2552047967910767]",0,0
"[1.0051875114440918, -1.227296233177185]",0,0
"[1.5685744285583496, -1.8847423791885376]",0,0
"[1.0424734354019165, -1.9736424684524536]",0,0
"[0.6004986763000488, -1.3923529386520386]",0,0
"[-0.023634251207113266, -0.03319675475358963]",0,0
"[-0.3393363356590271, 0.39554381370544434]",0,0
"[0.6754948496818542, -0.17938949167728424]",0,0
"[0.5478779673576355, -0.6529074907302856]",0,0
"[0.5066178441047668, -0.7086232304573059]",0,0
"[2.001437187194824, -1.8525238037109375]",0,0
"[1.490808129310608, -1.4381004571914673]",0,0
"[0.7220272421836853, -0.7390846610069275]",0,0
"[2.335298538208008, -2.4742047786712646]",0,1
"[2.0373058319091797, -2.356069326400757]",0,1
"[2.2845284938812256, -1.6406387090682983]",0,1
"[0.9214398860931396, -0.7724680304527283]",0,1
"[1.1768966913223267, -1.2136428356170654]",0,1
"[1.1004257202148438, -1.4644614458084106]",0,1
"[0.7123700380325317, -0.9623081684112549]",0,1
"[0.6436545848846436, -1.0005640983581543]",0,1
"[2.74682879447937, -2.2633190155029297]",0,1
"[2.011657476425171, -1.949549674987793]",0,1
"[1.696271300315857, -1.318345546722412]",0,1
"[1.6079174280166626, -1.5540287494659424]",0,1
"[1.6819876432418823, -1.3845198154449463]",0,1
"[2.9078493118286133, -2.7265100479125977]",0,1
"[2.358607053756714, -2.1909825801849365]",0,1
"[0.5214401483535767, -1.0284134149551392]",0,0
"[0.5281183123588562, -0.6558400392532349]",0,0
"[3.057964324951172, -2.8731796741485596]",0,1
"[1.4306107759475708, -1.5760236978530884]",0,1
"[3.005303144454956, -2.2987401485443115]",0,1
"[2.200834035873413, -1.501204013824463]",0,1
"[0.198807030916214, -0.3019365072250366]",0,1
"[0.8796949982643127, -0.5152204632759094]",0,1
"[2.843782663345337, -2.67256236076355]",0,1
"[1.2507929801940918, -1.7882850170135498]",0,1
"[1.50346040725708, -1.8859481811523438]",0,0
"[1.4739512205123901, -1.3735742568969727]",0,1
"[1.3464967012405396, -1.5501371622085571]",0,1
"[2.049574136734009, -1.9356579780578613]",0,0
"[1.584450602531433, -1.795303463935852]",0,1
"[1.3887579441070557, -1.2416841983795166]",0,1
"[2.346269130706787, -2.1698520183563232]",0,0
"[1.2162890434265137, -1.4540106058120728]",0,0
"[0.528784453868866, -0.7231049537658691]",0,1
"[0.9023701548576355, -1.5585975646972656]",0,1
"[1.289059042930603, -1.2410709857940674]",0,0
"[1.1580469608306885, -1.3848648071289062]",0,0
"[1.2187920808792114, -1.408214807510376]",0,1
"[1.332217812538147, -1.9184010028839111]",0,1
"[1.4724998474121094, -1.898263692855835]",0,0
"[1.4787030220031738, -1.3038371801376343]",0,0
"[0.798875629901886, -1.2553496360778809]",0,0
"[1.3123458623886108, -1.3675203323364258]",0,0
"[1.9989286661148071, -1.8719300031661987]",0,0
"[2.6269638538360596, -2.674525260925293]",0,1
"[1.3332140445709229, -1.5148053169250488]",0,1
"[1.8158327341079712, -2.7695300579071045]",0,1
"[2.179414987564087, -2.941124677658081]",0,1
"[2.122990846633911, -3.156951665878296]",0,1
"[1.5844531059265137, -1.6787996292114258]",0,1
"[1.3581130504608154, -1.359243631362915]",0,1
"[1.3581130504608154, -1.359243631362915]",0,1
"[2.8941214084625244, -3.4030039310455322]",0,0
"[2.318770170211792, -2.711618661880493]",0,0
"[2.4789741039276123, -3.653330087661743]",0,0
"[2.747666597366333, -3.199120283126831]",0,0
"[1.5418215990066528, -1.239732027053833]",0,0
"[1.5418215990066528, -1.239732027053833]",0,0
"[2.0976743698120117, -1.9553756713867188]",0,0
"[1.8750089406967163, -1.6610465049743652]",0,0
"[2.1607015132904053, -2.013695001602173]",0,0
"[1.9717552661895752, -1.9124943017959595]",0,0
"[1.3872019052505493, -1.4810630083084106]",0,0
"[0.8921275734901428, -1.114870548248291]",0,0
"[1.358565092086792, -1.5223236083984375]",0,0
"[1.9828630685806274, -2.660952091217041]",0,1
"[1.8583548069000244, -2.3002359867095947]",0,1
"[1.6397128105163574, -1.9522361755371094]",0,1
"[2.862236738204956, -3.4398553371429443]",0,0
"[3.3844311237335205, -3.7874813079833984]",0,0
"[2.228612184524536, -2.5671255588531494]",0,0
"[0.5692725777626038, -0.7540454268455505]",0,1
"[0.5164945125579834, -0.5385634899139404]",0,0
"[2.482877492904663, -1.6905124187469482]",0,1
"[1.3061386346817017, -1.6943585872650146]",0,1
"[1.6397730112075806, -1.6133086681365967]",0,0
"[2.002758026123047, -2.1472818851470947]",0,1
"[0.5473610162734985, -0.8464663624763489]",0,0
"[0.4175104796886444, -0.8740594387054443]",0,1
"[1.62906014919281, -1.382739543914795]",0,0
"[0.4578115940093994, -0.810100793838501]",0,1
"[1.1473692655563354, -0.6667035222053528]",0,0
"[0.21344394981861115, -0.05464884638786316]",0,0
"[1.24946129322052, -1.34818434715271]",0,1
"[0.5901731848716736, -1.014919638633728]",0,1
"[2.0554873943328857, -1.3176965713500977]",0,1
"[1.5553981065750122, -1.4188482761383057]",0,1
"[1.6015373468399048, -1.7563799619674683]",0,0
"[0.904559314250946, -0.9175302386283875]",0,1
"[1.3158973455429077, -1.5243138074874878]",0,0
"[2.2162230014801025, -1.8621852397918701]",0,1
"[0.9404407739639282, -0.6747581362724304]",0,1
"[2.157231569290161, -2.0573489665985107]",0,0
"[1.0063453912734985, -1.4662107229232788]",0,0
"[0.7907772064208984, -0.7206828594207764]",0,1
"[1.4092856645584106, -1.4275544881820679]",0,1
"[0.8783815503120422, -1.160427212715149]",0,0
"[1.147926688194275, -1.351623773574829]",0,0
"[0.6053377985954285, -1.0707595348358154]",0,1
"[-0.2874157130718231, 0.5416111350059509]",0,0
"[1.1312836408615112, -1.081521987915039]",0,0
"[2.9152066707611084, -2.494797468185425]",0,1
"[1.6917363405227661, -1.9038373231887817]",0,1
"[-0.005857718177139759, -0.0009160283952951431]",0,0
"[0.7533413171768188, -0.5656692981719971]",0,0
"[1.563628911972046, -1.3307734727859497]",0,0
"[0.30754709243774414, -0.20003940165042877]",0,0
"[0.6709522604942322, -1.009481430053711]",0,0
"[0.23375952243804932, -0.6799328923225403]",0,0
"[2.8819937705993652, -2.2647864818573]",0,0
"[2.3450448513031006, -2.5274100303649902]",0,1
"[0.6818516850471497, -0.9307142496109009]",0,0
"[1.5155621767044067, -1.6097816228866577]",0,1
"[1.187016248703003, -1.6870392560958862]",0,1
"[1.1295958757400513, -0.8601457476615906]",0,0
"[0.3424907922744751, -0.1260371208190918]",0,0
"[1.4472219944000244, -1.0327935218811035]",0,0
"[1.2270252704620361, -1.2850654125213623]",0,1
"[2.5379257202148438, -1.9224812984466553]",0,1
"[-0.2295098900794983, 0.5218793749809265]",0,0
"[2.136920690536499, -1.8054897785186768]",0,1
"[1.636656641960144, -1.3810272216796875]",0,1
"[1.510643720626831, -1.3445706367492676]",0,1
"[1.2655774354934692, -1.6383458375930786]",0,1
"[0.8256921172142029, -0.8862863779067993]",0,1
"[0.5444713234901428, -1.1237494945526123]",0,0
"[-0.0764317736029625, -0.16467535495758057]",0,0
"[0.27781179547309875, -0.5814089775085449]",0,0
"[0.5515468716621399, -0.685197651386261]",0,0
"[1.3182989358901978, -1.211082935333252]",0,0
"[0.6287795901298523, -0.4331945776939392]",0,1
"[1.307205080986023, -1.1179391145706177]",0,0
"[1.6300029754638672, -1.3510568141937256]",0,1
"[1.5281420946121216, -1.787996768951416]",0,1
"[1.472046971321106, -1.4004802703857422]",0,0
"[1.4538187980651855, -1.5261845588684082]",0,0
"[0.46217918395996094, -0.5965792536735535]",0,1
"[0.9241418242454529, -1.1143395900726318]",0,0
"[2.073089361190796, -1.881406307220459]",0,0
"[1.907204031944275, -1.6356911659240723]",0,0
"[2.4906392097473145, -2.1958022117614746]",0,1
"[3.0544776916503906, -2.852414846420288]",0,1
"[2.7550947666168213, -2.3365285396575928]",0,1
"[0.9425776600837708, -0.7475037574768066]",0,0
"[1.9425193071365356, -2.1685378551483154]",0,0
"[2.1136887073516846, -1.9098199605941772]",0,0
"[1.886206030845642, -2.2027153968811035]",0,1
"[1.356746792793274, -1.9403796195983887]",0,0
"[2.3146636486053467, -1.9387786388397217]",0,0
"[0.5240998864173889, -1.0747711658477783]",0,0
"[2.1110246181488037, -2.625046730041504]",0,0
"[2.472917318344116, -2.5998897552490234]",0,0
"[0.9113684296607971, -0.5599561929702759]",0,1
"[1.5861015319824219, -1.5900373458862305]",0,1
"[1.574005365371704, -1.6442350149154663]",0,0
"[2.1707937717437744, -1.5399636030197144]",0,1
"[0.6205596923828125, -1.005990743637085]",0,0
"[2.0892271995544434, -2.171654462814331]",0,0
"[1.4120135307312012, -1.8016107082366943]",0,0
"[0.3767869472503662, -0.7938418984413147]",0,0
"[1.1925052404403687, -1.858772873878479]",0,0
"[1.5578895807266235, -1.8956049680709839]",0,0
"[0.860045850276947, -1.0602093935012817]",0,1
"[1.5152013301849365, -1.3214774131774902]",0,1
"[0.5737721920013428, -0.8087002038955688]",0,0
"[1.5772721767425537, -1.6958909034729004]",0,0
"[0.8700246810913086, -0.970929741859436]",0,1
"[0.6995105147361755, -0.8892695307731628]",0,1
"[1.4851990938186646, -1.5017199516296387]",0,1
"[1.568304419517517, -0.8479471802711487]",0,1
"[2.0607054233551025, -1.4778319597244263]",0,0
"[1.3189332485198975, -1.1895661354064941]",0,0
"[1.0607249736785889, -0.9424940943717957]",0,0
"[0.7524157166481018, -1.341849684715271]",0,0
"[1.25785493850708, -1.7637956142425537]",0,0
"[0.9754864573478699, -1.3498985767364502]",0,0
"[0.5939885973930359, -0.6211510300636292]",0,1
"[0.5471044778823853, -0.5638543963432312]",0,1
"[1.1072237491607666, -1.7648710012435913]",0,1
"[0.2851012945175171, -0.5940065979957581]",0,1
"[0.7245700359344482, -1.0296802520751953]",0,0
"[1.1000701189041138, -1.0167971849441528]",0,0
"[2.654536485671997, -2.072064161300659]",0,0
"[1.7590360641479492, -1.6620771884918213]",0,0
"[0.8942029476165771, -0.5792658925056458]",0,1
"[2.7794177532196045, -2.8414573669433594]",0,1
"[1.8059736490249634, -1.937240719795227]",0,0
"[0.4744872450828552, -0.7233509421348572]",0,0
"[0.6212942600250244, -0.5051774382591248]",0,0
"[0.9943429231643677, -1.2345917224884033]",0,1
"[4.481773853302002, -4.072728633880615]",0,0
"[0.5868129730224609, -0.639349639415741]",0,0
"[1.1027371883392334, -0.515282928943634]",0,0
"[1.5995646715164185, -1.178823471069336]",0,1
"[1.5525946617126465, -1.5259819030761719]",0,1
"[2.846543312072754, -2.5967302322387695]",0,1
"[1.24448823928833, -1.2854969501495361]",0,1
"[1.9545509815216064, -1.8975319862365723]",0,1
"[2.3310019969940186, -2.3071649074554443]",0,1
"[2.1531155109405518, -1.6706138849258423]",0,1
"[1.6304341554641724, -1.7052088975906372]",0,1
"[1.3416149616241455, -1.5585007667541504]",0,1
"[1.1504615545272827, -1.5244300365447998]",0,1
"[1.040507197380066, -1.2432317733764648]",0,1
"[0.8055051565170288, -0.9409077763557434]",0,1
"[0.8164631128311157, -1.0411384105682373]",0,1
"[0.6276703476905823, -0.6832780241966248]",0,1
"[2.0138978958129883, -1.8726569414138794]",0,0
"[0.9998059868812561, -1.0800347328186035]",1,1
"[0.006027682684361935, -0.19618545472621918]",1,0
"[0.3472945988178253, -0.48992103338241577]",1,1
"[-0.3679952323436737, 0.6299073100090027]",1,0
"[0.30736032128334045, -0.10905418545007706]",1,1
"[1.7262462377548218, -2.4658188819885254]",1,1
"[0.34762120246887207, -0.3973233103752136]",1,0
"[0.011791582219302654, 0.0626000240445137]",1,0
"[-0.7185962200164795, 0.6551979184150696]",1,1
"[-0.31455790996551514, 0.3342970609664917]",1,0
"[0.2561144232749939, -0.5240827202796936]",1,0
"[-0.521679699420929, 0.8519567847251892]",1,1
"[-0.18155306577682495, 0.5248032212257385]",1,1
"[1.2236002683639526, -1.4975037574768066]",1,1
"[0.18044264614582062, -0.23768742382526398]",1,1
"[0.6469243168830872, -0.9334205985069275]",1,1
"[0.11955178529024124, -0.038426972925662994]",1,1
"[-0.3470880091190338, 0.2686498165130615]",1,1
"[-0.2868674397468567, 0.6125584244728088]",1,0
"[0.6315316557884216, -0.7353776097297668]",1,0
"[0.4445962607860565, -0.547697126865387]",1,0
"[0.7303851246833801, -1.1049002408981323]",1,0
"[0.1902557909488678, -0.6103609204292297]",1,0
"[0.3978825807571411, -0.9070175290107727]",1,0
"[0.9185526967048645, -0.9500116109848022]",1,1
"[1.1102632284164429, -1.5138404369354248]",1,0
"[-0.6508964896202087, 0.7922430038452148]",1,0
"[-0.8146936297416687, 0.9828599095344543]",1,0
"[0.4521452784538269, -0.42585933208465576]",1,0
"[0.4384040832519531, -0.4474928379058838]",1,1
"[-0.051453229039907455, 0.1279909461736679]",1,0
"[1.1330894231796265, -1.7731671333312988]",1,1
"[0.5012139081954956, -0.5361307263374329]",1,1
"[-0.33653366565704346, 0.7649349570274353]",1,0
