Logits,Labels,Subgroups
"[6.364982604980469, -5.3350090980529785]",0,0
"[9.003192901611328, -7.503368854522705]",0,0
"[4.636480331420898, -3.644221067428589]",0,0
"[7.263980388641357, -6.166107177734375]",0,0
"[7.144599437713623, -6.161596775054932]",0,0
"[3.5053210258483887, -2.9771642684936523]",0,1
"[5.46390962600708, -4.90581750869751]",0,1
"[3.857734203338623, -3.192033529281616]",0,1
"[5.31835412979126, -4.448075771331787]",0,0
"[7.895103454589844, -6.774752616882324]",0,1
"[4.833192348480225, -3.9309754371643066]",0,0
"[5.340038299560547, -4.380177974700928]",0,0
"[6.001187801361084, -5.079464435577393]",0,0
"[4.525393962860107, -3.713977336883545]",0,0
"[4.750971794128418, -3.883117198944092]",0,0
"[3.7444939613342285, -3.1604177951812744]",0,0
"[3.7692253589630127, -3.0262789726257324]",0,0
"[4.396975517272949, -3.6173806190490723]",0,1
"[9.608004570007324, -8.229721069335938]",0,0
"[7.007619380950928, -5.965996265411377]",0,0
"[5.627027988433838, -4.5106892585754395]",0,0
"[4.089210033416748, -3.2374215126037598]",0,0
"[5.684805870056152, -4.58728551864624]",0,0
"[5.689046382904053, -4.63991641998291]",0,0
"[7.283359050750732, -6.097272872924805]",0,0
"[3.492591381072998, -2.885232448577881]",0,0
"[6.5530924797058105, -5.3213982582092285]",0,0
"[2.461303234100342, -1.924415111541748]",0,0
"[7.331603527069092, -6.156853675842285]",0,0
"[6.1962666511535645, -5.132064342498779]",0,0
"[5.24845552444458, -4.351932525634766]",0,0
"[3.061753273010254, -2.3846564292907715]",0,0
"[7.316940784454346, -6.190174579620361]",0,0
"[6.228451251983643, -5.272490978240967]",0,0
"[8.227519035339355, -6.8183674812316895]",0,0
"[8.65427017211914, -7.2354888916015625]",0,0
"[5.1753764152526855, -4.657994747161865]",0,0
"[6.938676834106445, -5.990462779998779]",0,0
"[9.97344970703125, -8.6450834274292]",0,0
"[5.2267913818359375, -4.200702667236328]",0,0
"[7.095042705535889, -5.696985244750977]",0,0
"[3.6475613117218018, -2.8286566734313965]",0,1
"[1.981352686882019, -1.326653003692627]",0,0
"[5.990942478179932, -5.044619560241699]",0,0
"[5.634584903717041, -4.780856132507324]",0,0
"[3.0004658699035645, -2.3417487144470215]",0,1
"[7.4344353675842285, -6.379719257354736]",0,1
"[9.07022762298584, -7.764196872711182]",0,0
"[5.941995620727539, -5.033420085906982]",0,0
"[6.532103538513184, -5.4341559410095215]",0,0
"[8.288846969604492, -7.0526204109191895]",0,0
"[6.704748153686523, -5.732348918914795]",0,0
"[3.8384833335876465, -3.1339149475097656]",0,0
"[6.053358554840088, -5.240227222442627]",0,0
"[4.820106506347656, -4.038723468780518]",0,0
"[7.140075206756592, -5.960743427276611]",0,0
"[8.759838104248047, -7.42385196685791]",0,0
"[7.06090784072876, -6.277002334594727]",0,0
"[1.9802536964416504, -1.6160207986831665]",0,0
"[10.4110107421875, -8.81029224395752]",0,0
"[5.202830791473389, -4.192490100860596]",0,1
"[6.8285040855407715, -5.932410717010498]",0,0
"[9.380793571472168, -7.893404483795166]",0,0
"[0.8830432295799255, -0.6957052946090698]",0,0
"[2.465139389038086, -1.8603402376174927]",0,0
"[7.130209445953369, -6.1762309074401855]",0,0
"[9.740927696228027, -8.36528205871582]",0,0
"[3.729630470275879, -3.1363587379455566]",0,0
"[9.087776184082031, -7.77134895324707]",0,0
"[5.34504508972168, -4.645071506500244]",0,0
"[2.1938705444335938, -1.6447182893753052]",0,0
"[4.440307140350342, -3.6427836418151855]",0,0
"[5.386295318603516, -4.77719259262085]",0,0
"[4.0874409675598145, -3.1588282585144043]",0,0
"[1.934930443763733, -1.6533896923065186]",0,0
"[7.679153919219971, -6.828930377960205]",0,0
"[4.234778881072998, -3.404599905014038]",0,0
"[9.519960403442383, -7.941054821014404]",0,0
"[6.6379499435424805, -5.572500705718994]",0,0
"[4.948830604553223, -4.180769443511963]",0,1
"[4.76362943649292, -3.967099666595459]",0,0
"[5.575723171234131, -4.619328022003174]",0,1
"[5.270286560058594, -4.3273234367370605]",0,0
"[4.8747076988220215, -4.382602214813232]",0,0
"[5.0940937995910645, -4.659331798553467]",0,0
"[7.069604396820068, -6.050440788269043]",0,0
"[6.125935077667236, -5.114490509033203]",0,0
"[8.365270614624023, -6.980166912078857]",0,0
"[7.032754421234131, -6.555295467376709]",0,0
"[4.233987808227539, -3.443551540374756]",0,0
"[3.4561054706573486, -2.683377265930176]",0,0
"[1.0159257650375366, -0.6585635542869568]",0,0
"[7.691084861755371, -6.525699615478516]",0,0
"[7.584837913513184, -6.349536418914795]",0,0
"[6.869832515716553, -5.986165523529053]",0,0
"[8.206735610961914, -7.000244617462158]",0,0
"[1.446256399154663, -0.9258068799972534]",0,0
"[7.681951999664307, -6.522280216217041]",0,0
"[8.21821403503418, -7.431186676025391]",0,0
"[4.32590389251709, -3.775888681411743]",0,0
"[1.6888405084609985, -1.2643784284591675]",0,1
"[10.423293113708496, -9.09998893737793]",0,0
"[7.199193954467773, -6.007043361663818]",0,0
"[6.42103910446167, -5.467151165008545]",0,0
"[4.301985263824463, -3.5625526905059814]",0,0
"[5.0438714027404785, -4.069950103759766]",0,0
"[6.93267297744751, -5.9267497062683105]",0,1
"[4.462519645690918, -3.421727180480957]",0,0
"[6.101038455963135, -5.134921550750732]",0,1
"[4.343731880187988, -3.4887306690216064]",0,1
"[10.04434585571289, -8.752220153808594]",0,0
"[5.9892802238464355, -5.11817741394043]",0,0
"[2.946460723876953, -2.506624221801758]",0,0
"[7.562729358673096, -6.44099235534668]",0,0
"[6.836660861968994, -5.716001987457275]",0,0
"[8.404712677001953, -7.020224094390869]",0,0
"[3.142442464828491, -2.463426351547241]",0,0
"[7.290172100067139, -6.045226573944092]",0,0
"[7.736937522888184, -6.711825847625732]",0,0
"[10.214057922363281, -8.770332336425781]",0,0
"[7.408980369567871, -6.431952953338623]",0,0
"[3.8982839584350586, -3.135519027709961]",0,0
"[5.167853832244873, -4.338537693023682]",0,0
"[7.7189106941223145, -6.540563583374023]",0,0
"[6.994693756103516, -6.017294883728027]",0,0
"[4.587645530700684, -3.600342273712158]",0,0
"[7.806151866912842, -6.682380199432373]",0,0
"[2.809375762939453, -2.151832103729248]",0,0
"[3.263249397277832, -2.5497798919677734]",0,0
"[8.483283996582031, -7.221780300140381]",0,0
"[5.802969455718994, -4.960938453674316]",0,1
"[5.19597053527832, -4.3234782218933105]",0,1
"[1.184760570526123, -0.8670872449874878]",0,0
"[6.571503639221191, -5.748952865600586]",0,0
"[6.391639232635498, -5.32180643081665]",0,0
"[5.28339147567749, -4.376915454864502]",0,0
"[9.795318603515625, -8.28139877319336]",0,0
"[1.867432951927185, -1.365389347076416]",0,1
"[1.1453193426132202, -0.9290632605552673]",0,1
"[2.4022750854492188, -1.9169350862503052]",0,1
"[3.715953826904297, -2.8140299320220947]",0,1
"[2.925065517425537, -2.0545053482055664]",0,0
"[0.9725978374481201, -0.6036672592163086]",0,0
"[2.4183034896850586, -1.9141955375671387]",0,0
"[3.2289319038391113, -2.446056604385376]",0,0
"[2.2539405822753906, -1.6677922010421753]",0,0
"[1.9005070924758911, -1.485551357269287]",0,0
"[2.4883532524108887, -1.8788912296295166]",0,0
"[0.6633291244506836, -0.5810911059379578]",0,0
"[2.308706045150757, -1.8638010025024414]",0,0
"[0.4743770360946655, -0.3993426263332367]",0,0
"[1.458269476890564, -1.0759968757629395]",0,0
"[2.1143412590026855, -1.581997275352478]",0,0
"[3.769129514694214, -2.993971586227417]",0,0
"[3.0400357246398926, -2.3155031204223633]",0,0
"[1.5651594400405884, -1.2939398288726807]",0,0
"[0.17073071002960205, -0.24341268837451935]",0,1
"[1.7728135585784912, -1.390163779258728]",0,1
"[-0.06526169180870056, 0.25470802187919617]",0,0
"[1.0422106981277466, -0.8451627492904663]",0,0
"[2.8132596015930176, -2.3220925331115723]",0,0
"[2.4287452697753906, -1.9116525650024414]",0,0
"[1.4373806715011597, -1.1951637268066406]",0,0
"[2.133622407913208, -1.8037198781967163]",0,0
"[2.928415060043335, -2.3727688789367676]",0,0
"[3.7874484062194824, -3.0959038734436035]",0,0
"[2.1695494651794434, -1.8821616172790527]",0,0
"[2.51291823387146, -2.145785093307495]",0,0
"[2.2427942752838135, -1.9869791269302368]",0,1
"[1.8603922128677368, -1.5409064292907715]",0,0
"[0.7674465179443359, -0.6948448419570923]",0,0
"[-0.11695660650730133, 0.23981642723083496]",0,0
"[0.285465806722641, -0.2142716497182846]",0,0
"[0.583132803440094, -0.5300601124763489]",0,1
"[1.0846525430679321, -0.9890540242195129]",0,0
"[1.0434702634811401, -0.9009302854537964]",0,0
"[0.4975336492061615, -0.5301938056945801]",0,0
"[2.7755954265594482, -2.0974526405334473]",0,0
"[1.8875497579574585, -1.5278198719024658]",0,1
"[0.19693125784397125, -0.046062566339969635]",0,0
"[0.7600358724594116, -0.5289373397827148]",0,0
"[0.27299806475639343, -0.3374737799167633]",0,1
"[0.12876148521900177, -0.30470794439315796]",0,1
"[0.29863598942756653, -0.3415226638317108]",0,1
"[2.5059103965759277, -2.0055668354034424]",0,0
"[2.3112499713897705, -1.8310205936431885]",0,0
"[2.7831554412841797, -2.130166530609131]",0,0
"[2.5340113639831543, -1.91057550907135]",0,0
"[2.8487234115600586, -2.1581802368164062]",0,0
"[1.8839727640151978, -1.5199408531188965]",0,0
"[1.9707201719284058, -1.5882478952407837]",0,0
"[1.2116591930389404, -1.109074592590332]",0,0
"[0.9982211589813232, -0.8094693422317505]",0,0
"[0.5981780290603638, -0.4004095196723938]",0,0
"[1.5771679878234863, -1.2489336729049683]",0,0
"[0.5182373523712158, -0.20033475756645203]",0,0
"[0.48436444997787476, -0.12438677996397018]",0,0
"[1.2437341213226318, -0.9698581099510193]",0,0
"[0.09398730099201202, -0.08207982033491135]",0,0
"[0.12372592836618423, -0.10676222294569016]",0,0
"[0.4239754378795624, -0.42318663001060486]",0,0
"[1.3443894386291504, -1.3340307474136353]",0,0
"[0.8731049299240112, -0.7851725220680237]",0,0
"[0.9804287552833557, -0.9125995635986328]",0,0
"[2.596318244934082, -2.2685844898223877]",0,0
"[2.4943292140960693, -2.118955612182617]",0,0
"[3.626948118209839, -3.0690507888793945]",0,0
"[3.3456201553344727, -2.740344524383545]",0,0
"[2.7811899185180664, -2.4045119285583496]",0,0
"[2.199913501739502, -1.8054263591766357]",0,0
"[1.7685168981552124, -1.634209394454956]",0,0
"[3.3108108043670654, -2.549448013305664]",0,0
"[1.8996691703796387, -1.728606939315796]",0,1
"[2.166957139968872, -1.7746920585632324]",0,1
"[2.190749168395996, -1.7803006172180176]",0,1
"[1.2793216705322266, -1.094207763671875]",0,0
"[1.0563817024230957, -0.815740704536438]",0,0
"[4.287860870361328, -3.4944205284118652]",0,0
"[3.997891426086426, -3.022876739501953]",0,0
"[3.0194435119628906, -2.161715507507324]",0,0
"[2.0266568660736084, -1.759975552558899]",0,1
"[2.2013866901397705, -1.7602453231811523]",0,1
"[3.162899971008301, -2.482760190963745]",0,1
"[3.7044873237609863, -2.931087017059326]",0,1
"[2.769618511199951, -2.3477296829223633]",0,0
"[2.9616243839263916, -2.5129776000976562]",0,0
"[1.8366860151290894, -1.7412137985229492]",0,1
"[2.3206393718719482, -2.0599870681762695]",0,1
"[2.7620396614074707, -2.4081547260284424]",0,0
"[2.5010628700256348, -2.160106897354126]",0,0
"[2.14980411529541, -1.880467414855957]",0,0
"[2.439908504486084, -2.3781542778015137]",0,0
"[2.3935904502868652, -2.3256947994232178]",0,0
"[0.5153092741966248, -0.6076129674911499]",0,0
"[0.33359819650650024, -0.5371571779251099]",0,0
"[1.943649172782898, -1.7493619918823242]",0,0
"[3.247232437133789, -2.6863813400268555]",0,0
"[2.570986747741699, -2.1576530933380127]",0,0
"[3.5321154594421387, -3.0446062088012695]",0,0
"[2.6307263374328613, -1.850150227546692]",0,0
"[0.9798713326454163, -0.8825719952583313]",0,0
"[0.7517372369766235, -0.6666690707206726]",0,0
"[-0.4897148311138153, 0.47011128067970276]",0,0
"[1.6061934232711792, -1.2244765758514404]",0,0
"[3.9729957580566406, -2.929196357727051]",0,0
"[3.010061264038086, -2.0682449340820312]",0,0
"[1.2395082712173462, -0.9247090816497803]",0,0
"[1.2053425312042236, -0.845167875289917]",0,1
"[0.6713000535964966, -0.4410516321659088]",0,1
"[0.8246092796325684, -0.5455117225646973]",0,1
"[0.6720571517944336, -0.5743961930274963]",0,0
"[0.6797137260437012, -0.6452146768569946]",0,0
"[0.9676087498664856, -0.727389395236969]",0,0
"[3.432873249053955, -2.5292880535125732]",0,0
"[4.256133079528809, -3.0920026302337646]",0,0
"[1.7996203899383545, -1.3697519302368164]",0,0
"[1.4618040323257446, -1.3226745128631592]",0,0
"[-0.3280487656593323, 0.45424404740333557]",0,0
"[1.7472705841064453, -1.4399237632751465]",0,0
"[2.2237114906311035, -1.7593464851379395]",0,0
"[4.198095798492432, -3.4283502101898193]",0,0
"[1.0638806819915771, -0.9453950524330139]",0,0
"[1.0963633060455322, -0.9618515968322754]",0,0
"[1.2577377557754517, -1.1086289882659912]",0,0
"[3.4996941089630127, -2.6675429344177246]",0,0
"[3.639007568359375, -2.7710213661193848]",0,0
"[2.372628688812256, -1.9079442024230957]",0,0
"[2.471980094909668, -2.0552055835723877]",0,0
"[2.6902027130126953, -2.239488363265991]",0,0
"[3.3458704948425293, -2.3823482990264893]",0,0
"[3.465780735015869, -2.483351707458496]",0,0
"[1.0783339738845825, -0.8705897927284241]",0,0
"[1.215612530708313, -1.0712974071502686]",0,1
"[1.2449369430541992, -1.075150489807129]",0,1
"[1.2942099571228027, -1.136665940284729]",0,1
"[3.8200387954711914, -2.6979966163635254]",0,0
"[4.4718170166015625, -3.743570327758789]",0,0
"[3.210219621658325, -2.8444032669067383]",0,1
"[1.5103658437728882, -1.292536735534668]",0,0
"[0.10997629910707474, -0.043238721787929535]",0,1
"[-0.06176401674747467, 0.018697813153266907]",0,0
"[2.9133377075195312, -2.560429573059082]",0,0
"[0.023943910375237465, -0.136785089969635]",0,0
"[1.5585026741027832, -1.3907873630523682]",0,0
"[2.1411490440368652, -1.95587956905365]",0,0
"[1.16922128200531, -0.9587041139602661]",0,0
"[2.1132991313934326, -1.8643563985824585]",0,0
"[1.2977252006530762, -1.2317222356796265]",0,0
"[2.5118000507354736, -2.2812013626098633]",0,0
"[2.19563627243042, -1.812527060508728]",0,0
"[1.3190099000930786, -1.2412523031234741]",0,1
"[0.056029610335826874, -0.019207801669836044]",0,0
"[2.7790913581848145, -2.3357982635498047]",0,0
"[2.469343662261963, -2.0475664138793945]",0,0
"[1.3878711462020874, -1.1771079301834106]",0,1
"[2.965611696243286, -2.5602734088897705]",0,0
"[0.21007908880710602, -0.321211576461792]",0,0
"[1.7614694833755493, -1.591955542564392]",0,0
"[1.6832802295684814, -1.4549673795700073]",0,0
"[0.9356536269187927, -0.7509788274765015]",0,0
"[1.583546757698059, -1.196030616760254]",0,1
"[2.8072845935821533, -2.3988938331604004]",0,0
"[2.399044990539551, -2.3397207260131836]",0,0
"[2.653932571411133, -2.34165620803833]",0,0
"[2.2902095317840576, -2.0415894985198975]",0,1
"[1.6804686784744263, -1.2834177017211914]",0,0
"[2.9581003189086914, -2.6038637161254883]",0,0
"[1.4316092729568481, -1.3717753887176514]",0,0
"[1.812829852104187, -1.5440797805786133]",0,0
"[1.6026967763900757, -1.4171793460845947]",0,0
"[2.0108656883239746, -1.5283770561218262]",0,0
"[2.4031758308410645, -1.8085873126983643]",0,0
"[2.3231210708618164, -1.8261957168579102]",0,0
"[1.4926475286483765, -1.1671113967895508]",0,0
"[1.0025359392166138, -0.9073604941368103]",0,0
"[0.7205971479415894, -0.6957557797431946]",0,0
"[1.2606773376464844, -1.0191115140914917]",0,1
"[1.0390983819961548, -0.7363933324813843]",0,0
"[0.9866135716438293, -0.8207880854606628]",0,0
"[3.106346845626831, -2.2355470657348633]",0,1
"[0.8419567346572876, -0.8024417161941528]",0,0
"[0.7378476858139038, -0.7066351175308228]",0,0
"[3.247804641723633, -2.6272356510162354]",0,0
"[2.981200695037842, -2.493107557296753]",0,0
"[2.3446898460388184, -1.971632957458496]",0,0
"[1.6992695331573486, -1.2433907985687256]",0,1
"[1.9120550155639648, -1.7042274475097656]",0,1
"[2.2857155799865723, -1.9171433448791504]",0,1
"[2.144174575805664, -1.9015406370162964]",0,1
"[2.1921515464782715, -1.923783302307129]",0,1
"[1.3073030710220337, -1.139219045639038]",0,0
"[1.385327935218811, -1.141674280166626]",0,0
"[1.7347084283828735, -1.5278288125991821]",0,0
"[1.8908313512802124, -1.760540246963501]",0,0
"[1.8638408184051514, -1.6327247619628906]",0,1
"[2.2976536750793457, -1.8985629081726074]",0,1
"[1.3177655935287476, -1.1296336650848389]",0,0
"[2.4238438606262207, -2.0675315856933594]",0,0
"[1.399001121520996, -1.3014636039733887]",0,0
"[0.9257198572158813, -0.8226414918899536]",0,0
"[3.2366697788238525, -2.6831724643707275]",0,0
"[2.405107021331787, -2.008427619934082]",0,1
"[3.3720908164978027, -2.860775947570801]",0,0
"[2.0233864784240723, -1.6151573657989502]",0,0
"[1.0984629392623901, -0.9030379056930542]",0,1
"[1.0190274715423584, -0.7253681421279907]",0,1
"[1.7423591613769531, -1.2828359603881836]",0,0
"[1.8873817920684814, -1.3703416585922241]",0,0
"[1.365206241607666, -1.0141263008117676]",0,0
"[2.360738754272461, -1.9549121856689453]",0,0
"[2.1747498512268066, -1.7505271434783936]",0,0
"[3.1026179790496826, -2.0993387699127197]",0,0
"[2.923377275466919, -2.160317897796631]",0,0
"[-0.03855298459529877, -0.06973845511674881]",0,0
"[0.3407284617424011, -0.30877354741096497]",0,0
"[-0.09380792081356049, 0.025793731212615967]",0,0
"[0.8399232625961304, -0.6542713642120361]",0,0
"[4.015162944793701, -3.7831056118011475]",0,0
"[0.47817036509513855, -0.517329216003418]",0,0
"[0.341853529214859, -0.38359445333480835]",0,0
"[0.5263290405273438, -0.4843263328075409]",0,0
"[0.7516422271728516, -0.74305260181427]",0,0
"[0.009407015517354012, 0.09736697375774384]",0,0
"[-0.5517106652259827, 0.5983772873878479]",0,0
"[2.7498416900634766, -1.9519485235214233]",0,0
"[1.2292053699493408, -0.9906773567199707]",0,0
"[3.7078723907470703, -3.1478867530822754]",0,0
"[2.961054563522339, -2.858158826828003]",0,0
"[2.7489960193634033, -1.9733456373214722]",0,0
"[3.629002571105957, -2.9736859798431396]",0,0
"[-0.017341015860438347, -0.013882503844797611]",0,1
"[0.2222907394170761, -0.12923862040042877]",0,1
"[1.953584909439087, -1.5453834533691406]",0,0
"[1.4091628789901733, -1.27635657787323]",0,0
"[1.4846049547195435, -1.2359555959701538]",0,0
"[1.5741400718688965, -1.4493216276168823]",0,0
"[1.4816818237304688, -1.309712529182434]",0,0
"[4.34188985824585, -3.6993443965911865]",0,0
"[1.6782630681991577, -1.3435229063034058]",0,0
"[2.2892935276031494, -1.7543731927871704]",0,0
"[1.924404501914978, -1.6314735412597656]",0,0
"[2.9853999614715576, -2.391233444213867]",0,0
"[4.5074920654296875, -3.66855525970459]",0,0
"[2.2035396099090576, -1.8616365194320679]",0,0
"[1.441157341003418, -1.2073179483413696]",0,0
"[2.7367682456970215, -2.1763498783111572]",0,0
"[1.110585331916809, -0.9380784630775452]",0,0
"[1.31977379322052, -1.1271435022354126]",0,1
"[2.0404300689697266, -1.5437078475952148]",0,0
"[1.7995092868804932, -1.38382887840271]",0,0
"[0.6941953301429749, -0.561741828918457]",0,0
"[1.3574568033218384, -0.8587988615036011]",0,1
"[1.4216259717941284, -0.8909509181976318]",0,1
"[3.2656404972076416, -2.7210030555725098]",0,1
"[1.5510876178741455, -1.2454984188079834]",0,0
"[3.398663282394409, -2.471747398376465]",0,0
"[3.420687198638916, -2.7861781120300293]",0,0
"[1.460333228111267, -1.1205589771270752]",0,0
"[-0.47397303581237793, 0.68182373046875]",1,1
"[-1.0264360904693604, 1.294349193572998]",1,1
"[0.24410133063793182, -0.297458291053772]",1,1
"[-0.2223857045173645, 0.6484719514846802]",1,1
"[-0.874751627445221, 1.2215248346328735]",1,0
"[-0.13049256801605225, 0.3873009979724884]",1,0
"[0.8503091335296631, -0.5820306539535522]",1,1
"[0.8074554800987244, -0.7654739618301392]",1,1
"[-0.5159974098205566, 1.2636206150054932]",1,1
"[2.776052474975586, -2.049837589263916]",1,0
"[2.022228479385376, -1.7699192762374878]",1,0
"[1.229263186454773, -0.8811179399490356]",1,0
"[1.7407441139221191, -1.454237461090088]",1,1
"[0.7326712608337402, -0.5596194267272949]",1,1
"[0.9285745620727539, -0.7397972345352173]",1,1
"[-0.18365441262722015, 0.4361380636692047]",1,0
"[0.6314300894737244, -0.43758848309516907]",1,1
"[1.1847032308578491, -0.7621921300888062]",1,0
"[-1.024807333946228, 1.4053237438201904]",1,1
"[-0.17301031947135925, 0.12836365401744843]",1,1
"[0.6028454303741455, -0.3252655267715454]",1,1
"[0.36636921763420105, -0.22893621027469635]",1,1
"[0.8353987336158752, -0.7121265530586243]",1,1
"[0.8000417351722717, -0.7970951795578003]",1,1
"[-0.7366465926170349, 1.511970043182373]",1,1
"[-0.45091405510902405, 0.7973853945732117]",1,1
"[-0.9184615015983582, 1.7399797439575195]",1,0
"[-0.33392801880836487, 0.6482947468757629]",1,0
"[2.4458298683166504, -1.4210896492004395]",1,0
"[0.04531741142272949, 0.3918502628803253]",1,1
"[1.1356288194656372, -0.8232361078262329]",1,0
"[0.8030040860176086, -0.57700115442276]",1,0
"[-0.3366362452507019, 0.6857043504714966]",1,1
"[1.4663316011428833, -1.2228161096572876]",1,0
"[-0.1440931260585785, 0.46724361181259155]",1,1
"[0.7246755361557007, -0.5504958629608154]",1,1
"[0.10856565088033676, -0.0871853232383728]",1,0
