Logits,Labels,Subgroups
"[5.1497626304626465, -4.3358635902404785]",0,0
"[5.608382701873779, -4.715419769287109]",0,0
"[5.311158657073975, -4.364838123321533]",0,0
"[4.492786407470703, -3.6882107257843018]",0,0
"[7.094694137573242, -5.783331394195557]",0,0
"[3.2447991371154785, -2.52128005027771]",0,0
"[4.570903301239014, -3.7400479316711426]",0,0
"[6.019031047821045, -5.168262004852295]",0,0
"[1.9145711660385132, -1.4624996185302734]",0,1
"[6.363692760467529, -5.317991733551025]",0,0
"[7.036501407623291, -5.858648777008057]",0,0
"[6.71674108505249, -5.706984043121338]",0,0
"[5.261318683624268, -4.35807466506958]",0,0
"[2.458310842514038, -1.8280751705169678]",0,0
"[4.8780646324157715, -4.001840591430664]",0,0
"[6.7213454246521, -5.379971027374268]",0,0
"[1.9467241764068604, -1.347585916519165]",0,1
"[6.5572428703308105, -5.600430965423584]",0,0
"[7.036530017852783, -5.794881820678711]",0,0
"[5.595283508300781, -4.656785488128662]",0,0
"[4.035324573516846, -3.210153102874756]",0,0
"[9.713930130004883, -8.297775268554688]",0,0
"[5.648391246795654, -4.6312665939331055]",0,0
"[3.709301471710205, -3.098811626434326]",0,0
"[5.305069446563721, -4.478254318237305]",0,0
"[4.585943698883057, -3.689903736114502]",0,0
"[5.313892364501953, -4.18284797668457]",0,0
"[4.044624328613281, -3.354835033416748]",0,0
"[4.94636344909668, -4.22420072555542]",0,0
"[5.531785488128662, -4.693709373474121]",0,0
"[5.155017375946045, -4.483680248260498]",0,0
"[3.6109001636505127, -2.909031391143799]",0,0
"[4.361203670501709, -4.049952507019043]",0,0
"[5.766007900238037, -4.733881950378418]",0,0
"[6.000594139099121, -4.965404033660889]",0,0
"[5.867492198944092, -4.9095635414123535]",0,0
"[3.402449607849121, -2.6779446601867676]",0,0
"[1.722755789756775, -1.341261625289917]",0,0
"[7.676619052886963, -6.737961292266846]",0,0
"[4.052088737487793, -3.182063102722168]",0,0
"[1.359740138053894, -1.0739850997924805]",0,0
"[4.331539154052734, -3.6322550773620605]",0,0
"[6.948739528656006, -5.656887531280518]",0,0
"[4.793112277984619, -3.9560983180999756]",0,0
"[3.8410682678222656, -3.0939221382141113]",0,0
"[4.369777202606201, -3.788007974624634]",0,0
"[6.086239337921143, -5.028716564178467]",0,0
"[5.116589069366455, -4.163757801055908]",0,0
"[5.335862636566162, -4.550282001495361]",0,0
"[9.442203521728516, -8.171097755432129]",0,0
"[4.159289360046387, -3.483246088027954]",0,1
"[3.1707897186279297, -2.711719512939453]",0,0
"[4.8208231925964355, -4.132205963134766]",0,0
"[3.9207916259765625, -3.4403579235076904]",0,0
"[6.159055709838867, -5.145265579223633]",0,0
"[5.319855690002441, -4.507906913757324]",0,0
"[3.2973670959472656, -2.513369560241699]",0,0
"[6.406111717224121, -5.345432758331299]",0,0
"[2.616494655609131, -1.9933414459228516]",0,0
"[7.962193012237549, -7.1973748207092285]",0,0
"[8.341787338256836, -7.131046295166016]",0,0
"[4.319584369659424, -3.5469777584075928]",0,1
"[3.9197487831115723, -3.3171651363372803]",0,0
"[6.153602123260498, -5.186233997344971]",0,1
"[2.4559059143066406, -1.930466890335083]",0,0
"[6.395989894866943, -5.467179298400879]",0,0
"[5.536823749542236, -4.604568958282471]",0,0
"[6.992021083831787, -5.8317108154296875]",0,0
"[5.787418842315674, -4.81620454788208]",0,0
"[11.108684539794922, -9.857950210571289]",0,0
"[3.9355130195617676, -3.1324880123138428]",0,0
"[6.181130409240723, -5.159751892089844]",0,0
"[3.408031702041626, -2.764328718185425]",0,0
"[6.477110385894775, -5.536413669586182]",0,0
"[7.633662700653076, -6.575904369354248]",0,0
"[7.112276554107666, -6.332004070281982]",0,0
"[7.206192493438721, -5.957822799682617]",0,0
"[3.38979434967041, -2.741849660873413]",0,0
"[6.860789775848389, -5.882418632507324]",0,0
"[6.558940410614014, -5.640448093414307]",0,0
"[4.702260494232178, -3.823669195175171]",0,0
"[5.927978992462158, -5.239687442779541]",0,1
"[3.1528544425964355, -2.469667911529541]",0,0
"[4.640549182891846, -3.8167505264282227]",0,0
"[5.330904483795166, -4.512302875518799]",0,0
"[4.190688610076904, -3.615598201751709]",0,0
"[7.897180080413818, -6.71090030670166]",0,0
"[5.440216541290283, -4.479076385498047]",0,0
"[5.634383201599121, -4.6588358879089355]",0,0
"[2.5789875984191895, -1.8740031719207764]",0,0
"[5.2338175773620605, -4.215301990509033]",0,0
"[4.652509689331055, -3.95868182182312]",0,0
"[5.478531360626221, -4.574099540710449]",0,0
"[8.399824142456055, -7.283174991607666]",0,0
"[4.885836601257324, -4.06461763381958]",0,0
"[2.0893170833587646, -1.3659425973892212]",0,0
"[3.4500045776367188, -2.2721335887908936]",0,0
"[0.39815208315849304, -0.3580877482891083]",0,0
"[0.5898630023002625, -0.33688610792160034]",0,0
"[2.350935459136963, -1.7628562450408936]",0,0
"[0.835432767868042, -0.5491935014724731]",0,0
"[1.5851560831069946, -1.240317940711975]",0,0
"[1.5607049465179443, -1.11187744140625]",0,0
"[1.6874666213989258, -1.3494696617126465]",0,0
"[2.29960298538208, -1.8895740509033203]",0,0
"[2.655449151992798, -2.111408233642578]",0,0
"[0.13330544531345367, 0.26347336173057556]",0,1
"[1.0942736864089966, -0.4204537570476532]",0,1
"[1.3519237041473389, -0.8328740000724792]",0,0
"[0.7681996822357178, -0.6259104013442993]",0,0
"[2.4216806888580322, -1.8209792375564575]",0,1
"[2.3020479679107666, -1.6393494606018066]",0,1
"[1.3128856420516968, -0.9415290355682373]",0,1
"[0.054744184017181396, -0.06833115220069885]",0,1
"[0.6432262659072876, -0.6950176358222961]",0,0
"[1.015329122543335, -0.8210862874984741]",0,0
"[0.02195061929523945, 0.1331689953804016]",0,0
"[-0.7141082882881165, 0.7931421995162964]",0,0
"[1.0331777334213257, -0.82051682472229]",0,0
"[0.31494247913360596, -0.3066175878047943]",0,0
"[2.8385279178619385, -2.1283981800079346]",0,0
"[1.6511608362197876, -1.3350951671600342]",0,0
"[0.9647682905197144, -0.7769392132759094]",0,0
"[0.1091858297586441, -0.10936742275953293]",0,0
"[0.5252288579940796, -0.3985685110092163]",0,1
"[1.8667727708816528, -1.4318225383758545]",0,1
"[2.0480728149414062, -1.7393732070922852]",0,0
"[2.5666041374206543, -1.871826410293579]",0,0
"[1.6061475276947021, -1.1228998899459839]",0,0
"[2.1464121341705322, -1.760643482208252]",0,0
"[2.1012156009674072, -1.6584477424621582]",0,0
"[0.6258245706558228, -0.4161289930343628]",0,0
"[1.1325842142105103, -0.7194894552230835]",0,0
"[0.8729263544082642, -0.6896737813949585]",0,0
"[1.5659221410751343, -1.348934531211853]",0,0
"[1.5881372690200806, -1.2457215785980225]",0,0
"[1.3209275007247925, -1.1444122791290283]",0,0
"[0.5540837049484253, -0.2618429958820343]",0,1
"[0.727152943611145, -0.4155242145061493]",0,1
"[0.037243932485580444, -0.13073962926864624]",0,1
"[0.44582465291023254, -0.36498329043388367]",0,0
"[0.7499572038650513, -0.5562954545021057]",0,0
"[0.9128235578536987, -0.7194707989692688]",0,0
"[1.2661556005477905, -1.1509156227111816]",0,0
"[1.2893153429031372, -1.1156277656555176]",0,0
"[1.6588069200515747, -1.342376947402954]",0,0
"[1.2934398651123047, -1.180273413658142]",0,0
"[1.0705373287200928, -1.2094035148620605]",0,0
"[2.8619887828826904, -2.4182212352752686]",0,0
"[1.931320071220398, -1.6021226644515991]",0,0
"[3.9713072776794434, -2.6740617752075195]",0,0
"[1.7337168455123901, -1.3764430284500122]",0,0
"[1.9664287567138672, -1.5572338104248047]",0,0
"[2.699928045272827, -1.7913892269134521]",0,0
"[3.491645097732544, -2.607729434967041]",0,0
"[3.2012746334075928, -2.237438440322876]",0,0
"[-0.24434198439121246, 0.26011908054351807]",0,1
"[1.1000258922576904, -0.4847394526004791]",0,1
"[2.147228717803955, -1.5872440338134766]",0,0
"[1.4687021970748901, -1.2153782844543457]",0,0
"[0.565850019454956, -0.25350522994995117]",0,1
"[0.6142445206642151, -0.41105374693870544]",0,1
"[3.109304428100586, -2.5082433223724365]",0,0
"[3.4705095291137695, -2.657623529434204]",0,0
"[3.0514116287231445, -2.348742961883545]",0,0
"[2.89493727684021, -2.311007499694824]",0,0
"[2.227531909942627, -2.018674373626709]",0,0
"[0.1232653558254242, -0.0583772137761116]",0,0
"[0.22510679066181183, -0.24932418763637543]",0,0
"[1.5906260013580322, -1.3291480541229248]",0,0
"[1.2747207880020142, -1.0793906450271606]",0,0
"[0.5442391633987427, -0.5758910179138184]",0,0
"[0.772540807723999, -0.5759442448616028]",0,0
"[1.3134442567825317, -0.8741273283958435]",0,0
"[2.4319934844970703, -2.0571062564849854]",0,0
"[2.8192572593688965, -2.203425407409668]",0,0
"[2.654489278793335, -2.0333118438720703]",0,0
"[1.8697080612182617, -1.5755990743637085]",0,0
"[2.0813417434692383, -1.789449691772461]",0,0
"[1.627622365951538, -1.5015697479248047]",0,0
"[2.823906660079956, -2.5297532081604004]",0,0
"[3.3869643211364746, -2.8637771606445312]",0,0
"[3.9234020709991455, -3.14250111579895]",0,0
"[1.0013777017593384, -0.6976327300071716]",0,1
"[0.3171587288379669, -0.17593248188495636]",0,1
"[-0.18372401595115662, 0.2596903145313263]",0,1
"[-0.19697466492652893, 0.1215740367770195]",0,0
"[0.9094960689544678, -0.8129962682723999]",0,0
"[0.7817864418029785, -0.6423104405403137]",0,1
"[1.268560528755188, -1.0960979461669922]",0,1
"[1.6048166751861572, -1.2759007215499878]",0,1
"[0.7710626721382141, -0.4549890458583832]",0,0
"[2.543877124786377, -2.0765540599823]",0,0
"[-0.015577731654047966, 0.014198391698300838]",0,0
"[0.8844081163406372, -0.7753592133522034]",0,0
"[0.8221397399902344, -0.6788411736488342]",0,0
"[0.9900035262107849, -0.9445304870605469]",0,0
"[1.0341744422912598, -0.9789832830429077]",0,0
"[0.21772752702236176, -0.30332812666893005]",0,0
"[-0.01867268793284893, -0.08346089720726013]",0,0
"[-0.10031677782535553, 0.06411916762590408]",0,0
"[0.7784688472747803, -0.8048024773597717]",0,0
"[1.1397192478179932, -1.030360221862793]",0,0
"[3.960339307785034, -2.996511459350586]",0,0
"[3.8280460834503174, -2.9379208087921143]",0,0
"[3.5447263717651367, -2.8189022541046143]",0,0
"[1.870302677154541, -1.7694602012634277]",0,0
"[2.23681640625, -2.0181539058685303]",0,0
"[2.513765811920166, -2.1429128646850586]",0,0
"[0.5636157393455505, -0.6277896761894226]",0,0
"[2.9266321659088135, -2.3431711196899414]",0,0
"[2.5037007331848145, -2.1115164756774902]",0,0
"[2.1683743000030518, -1.8218519687652588]",0,0
"[1.306315541267395, -1.2347447872161865]",0,0
"[1.7387117147445679, -1.3602945804595947]",0,0
"[1.5762608051300049, -1.3735687732696533]",0,0
"[2.286863327026367, -1.918924331665039]",0,0
"[2.3433375358581543, -1.9226034879684448]",0,0
"[2.559060573577881, -2.0712695121765137]",0,0
"[2.376278877258301, -1.8475022315979004]",0,0
"[0.7046712040901184, -0.6546540856361389]",0,0
"[1.1281057596206665, -1.1100980043411255]",0,1
"[1.1344512701034546, -0.9047801494598389]",0,1
"[2.5391409397125244, -2.1595938205718994]",0,0
"[2.613192558288574, -2.3492064476013184]",0,0
"[3.4738011360168457, -3.025050401687622]",0,0
"[3.4108028411865234, -3.048041820526123]",0,0
"[-0.1212945431470871, 0.09796624630689621]",0,0
"[0.5648566484451294, -0.3390750288963318]",0,0
"[2.8114304542541504, -2.3152377605438232]",0,0
"[2.3916783332824707, -1.9638738632202148]",0,0
"[2.1543450355529785, -1.7630963325500488]",0,0
"[2.898869037628174, -2.2639856338500977]",0,0
"[2.660764694213867, -2.093528985977173]",0,0
"[0.9390054941177368, -0.7188668251037598]",0,0
"[1.3294440507888794, -1.1266005039215088]",0,0
"[0.5030658841133118, -0.3984459936618805]",0,0
"[4.238566875457764, -2.796544313430786]",0,0
"[3.7520666122436523, -2.5038414001464844]",0,0
"[0.8712467551231384, -0.7483651638031006]",0,0
"[1.095872163772583, -0.9161377549171448]",0,0
"[0.9190394878387451, -0.842642068862915]",0,0
"[1.7303283214569092, -1.4694931507110596]",0,0
"[2.2947001457214355, -1.4918489456176758]",0,0
"[0.5732593536376953, -0.3841972053050995]",0,0
"[1.1157656908035278, -0.9929080009460449]",0,0
"[1.0428613424301147, -0.9570060968399048]",0,0
"[2.7489821910858154, -2.0408174991607666]",0,0
"[3.138455867767334, -2.2954039573669434]",0,0
"[0.9453631639480591, -0.706606924533844]",0,0
"[3.6508448123931885, -2.4773600101470947]",0,0
"[2.1711902618408203, -1.6190001964569092]",0,0
"[1.268881916999817, -0.870676577091217]",0,1
"[1.1979694366455078, -0.8253594040870667]",0,1
"[1.175960659980774, -0.801268458366394]",0,1
"[2.3207616806030273, -1.6781798601150513]",0,0
"[2.408339738845825, -1.7322990894317627]",0,0
"[2.408339738845825, -1.7322990894317627]",0,0
"[1.714821457862854, -1.2507939338684082]",0,0
"[1.921082615852356, -1.455151081085205]",0,0
"[0.7214750051498413, -0.5418486595153809]",0,0
"[0.7982068061828613, -0.6201238632202148]",0,0
"[2.1817853450775146, -1.7760897874832153]",0,0
"[2.1817853450775146, -1.7760897874832153]",0,0
"[2.099212169647217, -1.72877037525177]",0,0
"[0.680412769317627, -0.6341613531112671]",0,0
"[0.9975706338882446, -0.8828690052032471]",0,0
"[0.5633814334869385, -0.5440491437911987]",0,0
"[0.8084911704063416, -0.6468695998191833]",0,1
"[0.5576063394546509, -0.4594816267490387]",0,1
"[0.42949995398521423, -0.35623228549957275]",0,1
"[1.2540888786315918, -1.1510738134384155]",0,0
"[1.3862320184707642, -1.25019371509552]",0,0
"[1.3891264200210571, -1.259779930114746]",0,0
"[0.030080454424023628, -0.25978508591651917]",0,0
"[0.29620009660720825, -0.3647708296775818]",0,0
"[0.5111144781112671, -0.6359432339668274]",0,0
"[0.08121733367443085, -0.14117243885993958]",0,0
"[1.13292396068573, -0.9839081764221191]",0,1
"[3.1474552154541016, -2.574302911758423]",0,0
"[2.1311135292053223, -1.9454063177108765]",0,1
"[2.6375157833099365, -2.4057693481445312]",0,0
"[2.0894248485565186, -1.6423089504241943]",0,0
"[0.4916854798793793, -0.40935102105140686]",0,1
"[1.673105001449585, -1.213555097579956]",0,0
"[2.6372268199920654, -2.263852834701538]",0,0
"[0.6946139931678772, -0.63290935754776]",0,0
"[0.2672179043292999, -0.39371439814567566]",0,0
"[1.0631158351898193, -0.9357486963272095]",0,1
"[1.0210744142532349, -0.7685561180114746]",0,0
"[0.6060490608215332, -0.5394543409347534]",0,0
"[2.5241801738739014, -2.461547613143921]",0,0
"[2.597198247909546, -2.388963222503662]",0,0
"[1.481220006942749, -1.263046383857727]",0,0
"[2.696399211883545, -2.3421640396118164]",0,0
"[1.9634063243865967, -1.7677574157714844]",0,0
"[2.6798853874206543, -2.2619524002075195]",0,0
"[1.797844409942627, -1.5524678230285645]",0,0
"[2.065692901611328, -1.8498332500457764]",0,1
"[1.4603134393692017, -1.354292631149292]",0,0
"[0.7358721494674683, -0.5197544097900391]",0,1
"[2.433016300201416, -2.217391014099121]",0,1
"[1.5471593141555786, -1.4641629457473755]",0,0
"[2.1688671112060547, -1.8647544384002686]",0,1
"[1.7495331764221191, -1.4594407081604004]",0,1
"[0.6500059366226196, -0.5004206895828247]",0,1
"[2.4496474266052246, -2.15140962600708]",0,0
"[2.7633962631225586, -2.3255462646484375]",0,0
"[2.307802200317383, -1.9850680828094482]",0,0
"[0.9990675449371338, -0.8599042892456055]",0,1
"[1.2932498455047607, -0.9465363025665283]",0,1
"[3.108564853668213, -2.6328067779541016]",0,1
"[1.3939237594604492, -1.2956469058990479]",0,0
"[0.7259583473205566, -0.5219922661781311]",0,1
"[0.07295332849025726, 0.012279759161174297]",0,1
"[2.729595422744751, -2.1870293617248535]",0,0
"[1.960862636566162, -1.5567266941070557]",0,0
"[2.3971009254455566, -1.9979567527770996]",0,0
"[3.1827802658081055, -2.6166019439697266]",0,1
"[2.3042871952056885, -1.906057596206665]",0,1
"[0.8772417902946472, -0.6429349780082703]",0,0
"[1.2383021116256714, -0.9856805801391602]",0,0
"[0.8605512380599976, -0.7027976512908936]",0,0
"[1.0816067457199097, -0.9260891675949097]",0,0
"[1.4142603874206543, -1.13149094581604]",0,0
"[0.6986863017082214, -0.8987913131713867]",0,0
"[2.237861156463623, -1.7833385467529297]",0,0
"[1.9602175951004028, -1.5130952596664429]",0,0
"[2.412338972091675, -1.8786495923995972]",0,0
"[1.0101407766342163, -0.8462300300598145]",0,0
"[1.083244800567627, -0.9304795265197754]",0,0
"[0.5474108457565308, -0.6805824041366577]",0,1
"[1.3804758787155151, -1.2969088554382324]",0,1
"[0.4925486147403717, -0.38516589999198914]",0,0
"[1.1912894248962402, -1.0510133504867554]",0,0
"[2.211272716522217, -1.8528704643249512]",0,0
"[2.5783448219299316, -2.2970290184020996]",0,0
"[2.3871734142303467, -2.020188570022583]",0,0
"[2.719783067703247, -2.4725394248962402]",0,0
"[2.247044324874878, -2.0274291038513184]",0,0
"[1.239269495010376, -1.0540671348571777]",0,0
"[0.2567514479160309, -0.32582488656044006]",0,0
"[0.728778064250946, -0.5892171263694763]",0,0
"[1.7483865022659302, -1.5747954845428467]",0,0
"[2.3555049896240234, -2.033997058868408]",0,0
"[1.8203204870224, -1.540847897529602]",0,0
"[1.6750439405441284, -1.2985520362854004]",0,0
"[2.074446678161621, -1.473995566368103]",0,0
"[1.8757299184799194, -1.6690253019332886]",0,0
"[1.4071457386016846, -1.1872262954711914]",0,1
"[2.8810997009277344, -2.4117703437805176]",0,0
"[3.1743617057800293, -2.515681266784668]",0,0
"[1.5427404642105103, -1.2944592237472534]",0,0
"[2.4038772583007812, -2.0593838691711426]",0,0
"[2.559938430786133, -2.227508544921875]",0,0
"[1.157361388206482, -1.044965147972107]",0,1
"[2.1534371376037598, -1.932154655456543]",0,0
"[4.365894317626953, -3.5771384239196777]",0,0
"[0.6842294931411743, -0.670957088470459]",0,0
"[1.5754563808441162, -1.3530911207199097]",0,0
"[1.5061262845993042, -1.3206627368927002]",0,1
"[1.9844430685043335, -1.524794101715088]",0,0
"[1.6753007173538208, -1.03054940700531]",0,0
"[3.019566059112549, -2.3124825954437256]",0,0
"[1.824440836906433, -1.4090349674224854]",0,0
"[0.7772893905639648, -0.557732343673706]",0,0
"[1.7129030227661133, -1.4052096605300903]",0,0
"[2.869544744491577, -2.351123094558716]",0,0
"[0.9983550906181335, -0.7333577871322632]",0,0
"[1.9953213930130005, -1.587276577949524]",0,0
"[0.8529362678527832, -0.5362774729728699]",0,0
"[1.6547884941101074, -1.2902493476867676]",0,0
"[0.5779345631599426, -0.3986143171787262]",0,0
"[2.120360851287842, -1.7086971998214722]",0,0
"[0.9790166616439819, -0.6152615547180176]",0,0
"[-0.38532859086990356, 0.4743349850177765]",0,0
"[3.088604211807251, -2.2330119609832764]",0,0
"[2.1920082569122314, -1.4386988878250122]",0,0
"[1.8022210597991943, -1.3049103021621704]",0,0
"[0.5696210861206055, -0.45344510674476624]",0,0
"[2.229461193084717, -1.8583006858825684]",0,0
"[2.0168325901031494, -1.6504240036010742]",0,0
"[1.452333688735962, -1.3197228908538818]",0,0
"[0.992023229598999, -0.9057157039642334]",0,0
"[-0.1917484849691391, 0.13331779837608337]",0,0
"[-0.14702914655208588, 0.13155008852481842]",0,0
"[2.626149892807007, -2.032566547393799]",0,0
"[1.357704997062683, -1.1608667373657227]",0,0
"[0.5769518613815308, -0.21927236020565033]",0,0
"[0.8078059554100037, -0.6824644207954407]",0,0
"[2.2418293952941895, -1.7030901908874512]",0,0
"[2.1844873428344727, -1.9150137901306152]",0,0
"[1.7366620302200317, -1.623237133026123]",0,0
"[0.06799016892910004, -0.11467672139406204]",0,0
"[0.4004586637020111, -0.43256431818008423]",0,0
"[0.9235942363739014, -0.9019624590873718]",0,0
"[3.526761770248413, -2.950968027114868]",0,0
"[2.349777936935425, -1.958693504333496]",0,0
"[2.1576883792877197, -1.581781268119812]",0,0
"[2.465001344680786, -1.9043477773666382]",0,0
"[2.1289167404174805, -1.653705358505249]",0,0
"[2.6052846908569336, -2.024519681930542]",0,0
"[1.4981275796890259, -1.1381412744522095]",0,0
"[1.8800336122512817, -1.3510291576385498]",0,0
"[3.2331104278564453, -2.7384281158447266]",0,0
"[2.7278575897216797, -2.0553689002990723]",0,0
"[3.1747076511383057, -2.4112963676452637]",0,0
"[2.2377638816833496, -1.676741123199463]",0,0
"[2.274608612060547, -1.817979097366333]",0,0
"[0.4784718453884125, -0.34093716740608215]",0,0
"[1.1544948816299438, -0.9742830991744995]",0,0
"[0.31799373030662537, -0.1161017045378685]",0,0
"[0.9651554226875305, -0.7108160257339478]",0,0
"[1.486700415611267, -1.1173673868179321]",0,0
"[1.1123937368392944, -0.6689838767051697]",1,1
"[0.054103463888168335, 0.2902478575706482]",1,1
"[0.2380690574645996, -0.03377290070056915]",1,1
"[0.9777992963790894, -1.0547268390655518]",1,1
"[0.10007952153682709, 0.22147487103939056]",1,1
"[2.4787955284118652, -1.9657920598983765]",1,1
"[1.8172227144241333, -1.3910207748413086]",1,1
"[-0.4007802903652191, 0.6984674334526062]",1,1
"[-0.09673424065113068, -0.01741330325603485]",1,0
"[0.23859989643096924, -0.08299335092306137]",1,1
"[2.491969585418701, -1.5376307964324951]",1,1
"[-0.6612126231193542, 0.6140624284744263]",1,1
"[-0.2858094274997711, 0.27758732438087463]",1,1
"[1.8459190130233765, -1.5951143503189087]",1,0
"[0.7923459410667419, -0.519851565361023]",1,1
"[1.4437459707260132, -1.0256731510162354]",1,1
"[0.8949282169342041, -0.7679831385612488]",1,0
"[-0.402724951505661, 0.6951004862785339]",1,1
"[1.0262726545333862, -0.5282900333404541]",1,1
"[1.951537847518921, -1.762403130531311]",1,1
"[1.5915629863739014, -1.4459680318832397]",1,1
"[1.8206275701522827, -1.6399421691894531]",1,0
"[1.0162503719329834, -0.8612295985221863]",1,1
"[1.2211133241653442, -0.9981534481048584]",1,1
"[1.5513907670974731, -1.1386611461639404]",1,1
"[3.5701606273651123, -2.3271443843841553]",1,1
"[-1.5549668073654175, 2.8542654514312744]",1,0
"[0.018140481784939766, 1.2062020301818848]",1,0
"[1.2862526178359985, -1.0561285018920898]",1,0
"[0.5346383452415466, -0.011482120491564274]",1,1
"[-0.027179880067706108, 0.041520439088344574]",1,0
"[1.4163107872009277, -1.1305806636810303]",1,1
"[0.8764609694480896, -0.4524829685688019]",1,0
"[-0.733543336391449, 1.3011962175369263]",1,0
