Logits,Labels,Subgroups
"[1.87627112865448, -1.728819727897644]",0,0
"[4.068844795227051, -4.142885208129883]",0,0
"[-0.4524487257003784, 0.5658782720565796]",0,0
"[1.8528417348861694, -1.740968942642212]",0,0
"[3.130009412765503, -2.942784070968628]",0,0
"[-0.03718132525682449, 0.21564088761806488]",0,0
"[1.7578048706054688, -1.6741228103637695]",0,0
"[2.3772125244140625, -2.2271339893341064]",0,1
"[-0.27311471104621887, 0.41929787397384644]",0,1
"[2.983231782913208, -2.5499942302703857]",0,0
"[2.9957568645477295, -2.9099409580230713]",0,0
"[2.352287769317627, -2.4299540519714355]",0,0
"[2.4893083572387695, -2.295724630355835]",0,0
"[3.6876163482666016, -3.541837692260742]",0,0
"[0.7090105414390564, -0.47697538137435913]",0,0
"[4.064859867095947, -4.2157769203186035]",0,0
"[0.9634751081466675, -0.737040102481842]",0,1
"[3.4866600036621094, -3.5008280277252197]",0,1
"[2.5270421504974365, -2.318355083465576]",0,0
"[0.9529628157615662, -0.7941997647285461]",0,0
"[2.7962703704833984, -2.5378262996673584]",0,0
"[0.5243145227432251, -0.45483696460723877]",0,0
"[2.188053607940674, -2.052988290786743]",0,0
"[2.533247947692871, -2.409719705581665]",0,0
"[1.9681038856506348, -2.025932788848877]",0,1
"[4.013918876647949, -4.137506484985352]",0,1
"[2.2309911251068115, -2.0568411350250244]",0,1
"[0.6231759786605835, -0.16167710721492767]",0,1
"[0.7004429697990417, -0.5775884389877319]",0,0
"[2.1780624389648438, -2.2654879093170166]",0,0
"[3.2770636081695557, -3.2292611598968506]",0,0
"[-0.07402181625366211, 0.2515149712562561]",0,0
"[2.795227289199829, -2.605404853820801]",0,1
"[4.048879146575928, -4.2395734786987305]",0,1
"[2.304232120513916, -2.1263766288757324]",0,1
"[2.128202438354492, -1.9293508529663086]",0,0
"[1.8844043016433716, -1.6041440963745117]",0,1
"[1.5777537822723389, -1.423608422279358]",0,1
"[4.146379470825195, -4.1131696701049805]",0,1
"[1.6874839067459106, -1.5243151187896729]",0,0
"[2.8605592250823975, -2.8322598934173584]",0,0
"[0.6575539708137512, -0.2226136326789856]",0,1
"[1.9883544445037842, -1.7953490018844604]",0,1
"[2.546945810317993, -2.4452197551727295]",0,1
"[2.7222230434417725, -2.8314192295074463]",0,1
"[0.26548999547958374, -0.11639022082090378]",0,1
"[2.0083744525909424, -1.9902104139328003]",0,0
"[1.5482196807861328, -1.4508780241012573]",0,1
"[4.591373443603516, -4.695120811462402]",0,1
"[3.4645638465881348, -3.549252986907959]",0,0
"[4.023076057434082, -4.084227085113525]",0,1
"[2.3138561248779297, -2.2521278858184814]",0,1
"[3.4241323471069336, -3.345599889755249]",0,0
"[2.0074408054351807, -1.9263931512832642]",0,0
"[2.2820332050323486, -2.2704577445983887]",0,1
"[0.9513934850692749, -0.8956689834594727]",0,0
"[0.7930907011032104, -0.5454604029655457]",0,0
"[0.7902488112449646, -0.8066715598106384]",0,0
"[2.21630597114563, -2.0471274852752686]",0,1
"[-0.6516504287719727, 1.1419097185134888]",0,0
"[2.4966182708740234, -2.162818670272827]",0,0
"[4.8866868019104, -5.119572162628174]",0,0
"[2.5767600536346436, -2.477076292037964]",0,0
"[2.5838735103607178, -2.3456456661224365]",0,1
"[3.820500612258911, -3.8870527744293213]",0,0
"[3.463336229324341, -3.645836114883423]",0,1
"[0.8758174777030945, -0.697792649269104]",0,0
"[3.3003580570220947, -3.450594186782837]",0,0
"[2.054652452468872, -1.8047122955322266]",0,0
"[0.9589084386825562, -0.7634302973747253]",0,1
"[2.7519164085388184, -2.665367364883423]",0,1
"[3.811412811279297, -3.848994255065918]",0,1
"[0.027741720899939537, 0.4219447374343872]",0,0
"[4.527675151824951, -4.55382776260376]",0,1
"[0.7297865152359009, -0.4570316672325134]",0,1
"[3.826223134994507, -3.7781803607940674]",0,1
"[4.208949089050293, -4.352052211761475]",0,0
"[0.5659533739089966, -0.3507045805454254]",0,0
"[1.6383280754089355, -1.5004230737686157]",0,0
"[1.1573566198349, -1.0801409482955933]",0,0
"[2.70666766166687, -2.436295986175537]",0,0
"[1.7247445583343506, -1.6257799863815308]",0,0
"[3.1659624576568604, -3.1239750385284424]",0,0
"[2.367551565170288, -2.3139359951019287]",0,0
"[1.2317148447036743, -1.0629761219024658]",0,0
"[1.1740368604660034, -0.9358364343643188]",0,0
"[2.0058305263519287, -1.7034541368484497]",0,1
"[2.156604528427124, -1.952519178390503]",0,1
"[1.1060223579406738, -0.7845181226730347]",0,0
"[3.0360465049743652, -2.9060323238372803]",0,0
"[2.8192412853240967, -2.7127368450164795]",0,0
"[4.632170677185059, -4.84917688369751]",0,0
"[2.941279888153076, -2.840635299682617]",0,0
"[0.5798072814941406, -0.2643783986568451]",0,0
"[1.6658251285552979, -1.6003472805023193]",0,0
"[1.774452567100525, -1.8988615274429321]",0,0
"[1.8402209281921387, -1.8341444730758667]",0,0
"[3.246952533721924, -3.417978048324585]",0,0
"[2.0843257904052734, -2.0311760902404785]",0,0
"[1.0296550989151, -0.8612756729125977]",0,1
"[0.875069260597229, -0.7013728618621826]",0,1
"[4.374171257019043, -4.490568161010742]",0,1
"[3.911414623260498, -3.9973974227905273]",0,0
"[-1.1406660079956055, 1.6902170181274414]",0,1
"[1.3573755025863647, -1.1039206981658936]",0,1
"[0.22018525004386902, -0.03833417594432831]",0,0
"[2.2314400672912598, -2.1391830444335938]",0,0
"[3.397315263748169, -3.3332204818725586]",0,0
"[2.3837995529174805, -2.013810873031616]",0,0
"[1.7371013164520264, -1.552917718887329]",0,0
"[-0.6247047781944275, 0.877359926700592]",0,0
"[3.1707825660705566, -3.238447666168213]",0,0
"[3.8084237575531006, -3.855478048324585]",0,0
"[2.6622323989868164, -2.5565693378448486]",0,0
"[-0.8800352811813354, 1.4436219930648804]",0,0
"[4.3736443519592285, -4.533440113067627]",0,1
"[3.6201047897338867, -3.8733441829681396]",0,1
"[2.6855289936065674, -2.699414014816284]",0,1
"[1.5585893392562866, -1.2109981775283813]",0,1
"[1.8323732614517212, -1.5917036533355713]",0,1
"[3.0628528594970703, -3.183797597885132]",0,0
"[0.4470888376235962, -0.25183820724487305]",0,1
"[1.2776343822479248, -1.2174451351165771]",0,0
"[1.280272126197815, -0.9770638346672058]",0,0
"[4.492930889129639, -4.1994242668151855]",0,1
"[1.688550353050232, -1.5847053527832031]",0,0
"[-0.15613232553005219, 0.22107729315757751]",0,0
"[3.402390718460083, -3.362957000732422]",0,0
"[2.6094002723693848, -2.6392252445220947]",0,0
"[2.06807017326355, -1.8334574699401855]",0,0
"[3.5152649879455566, -3.4727742671966553]",0,1
"[2.8529062271118164, -2.8418476581573486]",0,0
"[4.037364482879639, -3.8609135150909424]",0,1
"[2.4260547161102295, -2.257521629333496]",0,1
"[2.7316765785217285, -2.5858685970306396]",0,1
"[1.119246244430542, -1.033559799194336]",0,1
"[1.7454639673233032, -1.6534059047698975]",0,1
"[2.2729194164276123, -2.2372961044311523]",0,1
"[2.5084068775177, -2.4327049255371094]",0,1
"[1.3840031623840332, -1.334825873374939]",0,0
"[2.4541070461273193, -2.43359112739563]",0,0
"[1.8872400522232056, -1.7196818590164185]",0,0
"[2.470569133758545, -2.3604283332824707]",0,0
"[2.7098348140716553, -2.69057035446167]",0,1
"[2.0559685230255127, -1.8916983604431152]",0,0
"[3.0238025188446045, -3.0281550884246826]",0,0
"[1.5425527095794678, -1.3663740158081055]",0,1
"[2.057950735092163, -1.8768519163131714]",0,1
"[1.4307293891906738, -1.2812347412109375]",0,1
"[1.148094892501831, -0.9406314492225647]",0,1
"[3.723357677459717, -3.477834463119507]",0,1
"[0.3318563401699066, 0.010001225396990776]",0,1
"[0.31393730640411377, 0.0800323560833931]",0,1
"[0.9433419108390808, -0.4705750346183777]",0,0
"[1.4264634847640991, -1.0486030578613281]",0,0
"[1.0052896738052368, -0.8758447766304016]",0,1
"[-0.34897130727767944, 0.7576130628585815]",0,1
"[1.8060133457183838, -1.395372986793518]",0,1
"[1.2984061241149902, -0.9765418171882629]",0,1
"[-0.06204565614461899, 0.4523535370826721]",0,0
"[-0.045926064252853394, 0.5254156589508057]",0,0
"[-0.20679306983947754, 0.5537305474281311]",0,0
"[0.6931150555610657, -0.29608407616615295]",0,1
"[3.1301164627075195, -2.544257402420044]",0,1
"[-0.14226146042346954, 0.5709415674209595]",0,1
"[-1.0905535221099854, 1.4018572568893433]",0,1
"[1.0637861490249634, -0.5621698498725891]",0,1
"[0.9805576801300049, -0.6185179352760315]",0,1
"[2.299058675765991, -1.8111361265182495]",0,1
"[1.0031589269638062, -0.6186508536338806]",0,1
"[0.5261760354042053, 0.08734544366598129]",0,0
"[0.519404411315918, -0.2030646950006485]",0,0
"[-0.5212893486022949, 0.9088855981826782]",0,1
"[0.4414401054382324, -0.3387753367424011]",0,1
"[2.393503189086914, -1.7979999780654907]",0,1
"[1.3752028942108154, -0.9352299571037292]",0,1
"[1.038408637046814, -0.5708839893341064]",0,0
"[2.2775161266326904, -1.6956069469451904]",0,0
"[1.3464610576629639, -0.9495069980621338]",0,0
"[0.9853385090827942, -0.7113608121871948]",0,0
"[2.222795248031616, -1.7248706817626953]",0,0
"[1.9918012619018555, -1.5597577095031738]",0,0
"[0.38974517583847046, -0.03275987505912781]",0,0
"[0.9844775199890137, -0.6496921181678772]",0,0
"[-0.8769606351852417, 1.189511775970459]",0,1
"[-0.10325191915035248, 0.5128839612007141]",0,0
"[0.21150608360767365, 0.14834724366664886]",0,1
"[-1.717811942100525, 2.0306286811828613]",0,1
"[0.301622211933136, 0.05245685577392578]",0,0
"[-0.5884422659873962, 1.002626657485962]",0,0
"[-0.024644004181027412, 0.557471513748169]",0,0
"[0.2636183500289917, 0.045040637254714966]",0,1
"[-0.41773808002471924, 0.7752141356468201]",0,0
"[-0.7953891754150391, 1.0775226354599]",0,1
"[-0.01512661762535572, 0.38984552025794983]",0,1
"[-1.0281059741973877, 1.316538691520691]",0,0
"[-1.4594690799713135, 1.678317666053772]",0,0
"[-1.374100923538208, 1.5884238481521606]",0,0
"[-0.053898461163043976, 0.21398596465587616]",0,0
"[0.6962734460830688, -0.33395352959632874]",0,0
"[-1.045703411102295, 1.2303391695022583]",0,0
"[0.9714356064796448, -0.5607955455780029]",0,1
"[1.2039029598236084, -0.6644105315208435]",0,1
"[-1.5729968547821045, 1.9551033973693848]",0,1
"[-1.58685302734375, 1.8288015127182007]",0,1
"[-1.1789422035217285, 1.5276514291763306]",0,1
"[-0.9161838293075562, 1.237364649772644]",0,0
"[-0.9826400279998779, 1.403183102607727]",0,0
"[-0.8354825377464294, 1.27060067653656]",0,0
"[-0.8305913209915161, 1.2319557666778564]",0,1
"[-1.0236412286758423, 1.622584581375122]",0,1
"[-1.265066385269165, 1.7771427631378174]",0,1
"[-1.8455606698989868, 2.173896074295044]",0,0
"[-1.3141998052597046, 1.5403870344161987]",0,0
"[-1.1929270029067993, 1.6241729259490967]",0,0
"[-2.581632375717163, 3.038383960723877]",0,1
"[-2.7597904205322266, 3.0599489212036133]",0,1
"[-0.9382370114326477, 1.3440912961959839]",0,1
"[-1.6316797733306885, 1.9407436847686768]",0,1
"[-1.5828335285186768, 1.8685312271118164]",0,1
"[1.9145724773406982, -1.488008737564087]",0,1
"[2.0800318717956543, -1.515242338180542]",0,1
"[0.01157490722835064, 0.33596378564834595]",0,1
"[0.7499412298202515, -0.31136640906333923]",0,1
"[0.7145139575004578, -0.30863824486732483]",0,1
"[1.2934331893920898, -0.8474406599998474]",0,1
"[-0.4785483479499817, 0.70660799741745]",0,0
"[-0.16784727573394775, 0.552070677280426]",0,0
"[-0.23010145127773285, 0.4288966655731201]",0,0
"[-0.5171447396278381, 0.5939517021179199]",0,0
"[-0.2714666724205017, 0.5223674178123474]",0,0
"[1.1452006101608276, -0.9110963344573975]",0,1
"[1.2974183559417725, -1.085357666015625]",0,1
"[1.6333818435668945, -1.167251706123352]",0,1
"[0.07816621661186218, 0.22943107783794403]",0,1
"[-0.662298858165741, 0.879785418510437]",0,1
"[1.791738510131836, -1.418228030204773]",0,1
"[1.5831596851348877, -1.325016975402832]",0,1
"[2.110934257507324, -1.7116858959197998]",0,1
"[2.365018367767334, -1.997488021850586]",0,1
"[0.3531374931335449, 0.08530295640230179]",0,1
"[0.24945686757564545, -0.013609176501631737]",0,1
"[2.126617193222046, -1.914610743522644]",0,1
"[1.8952093124389648, -1.7180845737457275]",0,1
"[1.6293158531188965, -1.494196891784668]",0,1
"[0.849471926689148, -0.6762394309043884]",0,0
"[0.8456388711929321, -0.5162931084632874]",0,0
"[-0.19381606578826904, 0.44667184352874756]",0,0
"[0.14504840970039368, 0.05102863162755966]",0,1
"[0.9086117148399353, -0.8233991861343384]",0,1
"[-0.7785980701446533, 0.8889988660812378]",0,1
"[-0.4822279214859009, 0.8452298045158386]",0,1
"[-1.2185355424880981, 1.5970330238342285]",0,1
"[1.3084828853607178, -1.0252985954284668]",0,1
"[2.106393814086914, -1.9063278436660767]",0,1
"[-1.3996789455413818, 1.51625657081604]",0,1
"[-1.2459017038345337, 1.5820320844650269]",0,1
"[-0.2977011203765869, 0.5071827173233032]",0,0
"[1.0110074281692505, -0.7040520310401917]",0,1
"[1.164543628692627, -0.6727380156517029]",0,1
"[-1.0718462467193604, 1.3623024225234985]",0,1
"[-0.8943063020706177, 1.3019702434539795]",0,0
"[-0.8182634115219116, 1.293558120727539]",0,0
"[-0.5973761081695557, 1.0471738576889038]",0,0
"[-0.6772946119308472, 0.8733204007148743]",0,0
"[-0.9541013240814209, 1.3611468076705933]",0,1
"[0.1848652958869934, 0.11208011955022812]",0,1
"[1.0212973356246948, -0.7561681270599365]",0,1
"[0.45661523938179016, -0.12786969542503357]",0,1
"[0.245775505900383, -0.04708394408226013]",0,0
"[0.417121022939682, -0.3516900837421417]",0,0
"[-0.7842646837234497, 1.0981916189193726]",0,0
"[-0.16676102578639984, 0.4672001004219055]",0,1
"[-0.055276915431022644, 0.36595505475997925]",0,1
"[1.0982475280761719, -0.934151828289032]",0,1
"[-0.37047079205513, 0.7366250157356262]",0,1
"[-0.3939549922943115, 0.7395316958427429]",0,1
"[-0.37752223014831543, 0.641952395439148]",0,1
"[1.4623327255249023, -1.245503544807434]",0,1
"[1.4911702871322632, -1.3233461380004883]",0,1
"[0.14441871643066406, -0.016954075545072556]",0,1
"[0.09578026086091995, 0.03268814831972122]",0,1
"[0.3213321268558502, -0.1758892834186554]",0,1
"[0.3736059367656708, -0.13050806522369385]",0,1
"[0.5464107990264893, -0.3073408305644989]",0,1
"[-0.045177146792411804, 0.15991775691509247]",0,1
"[0.7416234612464905, -0.4973278343677521]",0,0
"[0.19705170392990112, 0.19817975163459778]",0,0
"[0.745775580406189, -0.4968039393424988]",0,0
"[0.36367762088775635, -0.21070820093154907]",0,1
"[2.4474728107452393, -2.483142852783203]",0,1
"[1.3983500003814697, -0.9430127143859863]",0,1
"[-0.6727391481399536, 0.9984959959983826]",0,0
"[-1.3574427366256714, 1.6155904531478882]",0,0
"[-1.6535645723342896, 1.9495395421981812]",0,0
"[1.7367876768112183, -1.2370461225509644]",0,1
"[-1.6326427459716797, 1.8179832696914673]",0,0
"[-0.1126127541065216, 0.4561745226383209]",0,1
"[1.746453046798706, -1.1970653533935547]",0,0
"[0.17677563428878784, 0.2850119471549988]",0,0
"[-2.1533102989196777, 2.50805926322937]",0,0
"[0.5644896626472473, -0.2365669310092926]",0,1
"[-0.9783682823181152, 1.3688669204711914]",0,0
"[0.4440402090549469, -0.25157272815704346]",0,0
"[-0.06559231877326965, 0.4581638276576996]",0,1
"[-1.4688148498535156, 1.7937170267105103]",0,1
"[-1.2670105695724487, 1.4322165250778198]",0,0
"[-0.23042979836463928, 0.41244226694107056]",0,0
"[-1.9839143753051758, 2.3447203636169434]",0,0
"[-1.4834014177322388, 1.8045250177383423]",0,1
"[-2.1301987171173096, 2.3842921257019043]",0,0
"[-0.07715696096420288, 0.4473532438278198]",0,0
"[-0.25245752930641174, 0.7641416788101196]",0,1
"[-1.3167881965637207, 1.6408709287643433]",0,1
"[-1.8128551244735718, 1.9861828088760376]",0,0
"[-1.7811789512634277, 1.9437538385391235]",0,1
"[-0.2311105728149414, 0.553902268409729]",0,1
"[0.9771283864974976, -0.4870290160179138]",0,1
"[-1.1438008546829224, 1.5041284561157227]",0,1
"[0.954728364944458, -0.7410768866539001]",0,0
"[2.5939526557922363, -1.844090461730957]",0,1
"[0.4485184848308563, -0.12214788794517517]",0,1
"[0.2545686364173889, -0.1615738570690155]",0,1
"[-1.0554558038711548, 1.4226053953170776]",0,1
"[0.16997317969799042, 0.03193885087966919]",0,0
"[-1.441016674041748, 1.6705214977264404]",0,0
"[-1.2419871091842651, 1.543874979019165]",0,0
"[-0.6831471920013428, 1.1608006954193115]",0,0
"[-1.6427855491638184, 1.9346299171447754]",0,0
"[-0.2334345132112503, 0.5676175951957703]",0,0
"[0.3663727641105652, 0.01674058847129345]",0,0
"[0.758357584476471, -0.40970268845558167]",0,1
"[0.3900187909603119, 0.006702946498990059]",0,1
"[1.4840621948242188, -1.1138989925384521]",0,0
"[-0.4756218194961548, 0.5979959964752197]",0,0
"[-0.23501983284950256, 0.363910436630249]",0,0
"[3.6810526847839355, -2.9999923706054688]",0,1
"[3.353389263153076, -2.69779896736145]",0,1
"[1.5243602991104126, -0.9652255177497864]",0,1
"[-1.3597187995910645, 1.6081081628799438]",0,0
"[0.7315939664840698, -0.34913691878318787]",0,0
"[0.7710877656936646, -0.49889764189720154]",0,0
"[-0.10813339054584503, 0.4580468535423279]",0,0
"[-0.12419252097606659, 0.5301535725593567]",0,0
"[-0.6204204559326172, 0.9542078971862793]",0,1
"[-0.9666957259178162, 1.3780980110168457]",0,0
"[-1.078298568725586, 1.4491441249847412]",0,0
"[-0.08141644299030304, 0.47630077600479126]",0,0
"[0.5598189234733582, -0.15853627026081085]",0,0
"[1.0640512704849243, -0.6906943917274475]",0,0
"[0.34604617953300476, 0.06833306699991226]",0,1
"[2.0391955375671387, -1.3528252840042114]",0,1
"[0.3524439334869385, 0.07256922870874405]",0,1
"[-1.1984124183654785, 1.5657671689987183]",0,1
"[-0.5853959918022156, 0.8757205605506897]",0,1
"[2.0226049423217773, -1.721859097480774]",0,1
"[2.663940668106079, -2.2185678482055664]",0,1
"[1.21904456615448, -1.0388604402542114]",0,1
"[0.9316028952598572, -0.5367946028709412]",0,1
"[-0.6243104338645935, 1.062256932258606]",0,1
"[0.3863488733768463, -0.2279571294784546]",0,1
"[0.1511324644088745, -0.08178743720054626]",0,1
"[1.504264235496521, -0.9020594954490662]",0,0
"[1.184644103050232, -0.6361986398696899]",0,0
"[1.3594515323638916, -0.8403906226158142]",0,1
"[1.0397255420684814, -0.6203163266181946]",0,1
"[0.4696884751319885, -0.2648415267467499]",0,1
"[-1.9109742641448975, 2.3711328506469727]",0,0
"[-0.9165370464324951, 1.294700026512146]",0,0
"[-1.954770565032959, 2.307790517807007]",0,1
"[-1.2598495483398438, 1.367251992225647]",0,1
"[1.6635140180587769, -1.2016723155975342]",0,0
"[-1.532175064086914, 1.8898054361343384]",0,1
"[-1.5849488973617554, 1.875586748123169]",0,1
"[-1.4465445280075073, 1.8451652526855469]",0,1
"[0.5601168274879456, -0.25092488527297974]",0,0
"[-2.5199174880981445, 3.0171799659729004]",0,0
"[-2.279294729232788, 2.7263758182525635]",0,0
"[0.19201435148715973, 0.17200464010238647]",0,0
"[-0.4985630512237549, 1.0276556015014648]",0,0
"[-0.11080972105264664, 0.4685751497745514]",0,0
"[-0.7158619165420532, 1.119208812713623]",0,0
"[0.3581426739692688, 0.12048806995153427]",0,0
"[0.0075869024731218815, 0.3162931203842163]",0,0
"[-0.7133419513702393, 1.2018452882766724]",0,0
"[-1.0807397365570068, 1.354944109916687]",0,0
"[0.34956052899360657, 0.07581739872694016]",0,0
"[-0.23104466497898102, 0.5194749236106873]",0,0
"[0.7755814790725708, -0.39495396614074707]",0,0
"[0.4341825246810913, 0.06001856178045273]",0,1
"[0.41027015447616577, -0.023876802995800972]",0,1
"[-0.3147832155227661, 0.6329563856124878]",0,0
"[-0.8129027485847473, 1.0099252462387085]",0,0
"[-0.8320797681808472, 1.0223501920700073]",0,0
"[-0.24060247838497162, 0.4535830616950989]",0,0
"[0.9934859871864319, -0.8433661460876465]",0,1
"[1.471994161605835, -1.292249321937561]",0,1
"[-0.5819112062454224, 1.0159153938293457]",0,1
"[0.5707944631576538, -0.27061155438423157]",0,1
"[-0.712801992893219, 1.034787654876709]",0,0
"[1.0188426971435547, -0.5882867574691772]",0,1
"[1.1957993507385254, -0.6593880653381348]",0,0
"[-0.4288187623023987, 0.6822758913040161]",0,1
"[0.6287320852279663, -0.2391093522310257]",0,1
"[-0.2703157663345337, 0.6318573355674744]",0,1
"[0.5194600820541382, 0.0342073068022728]",0,0
"[0.521579384803772, 0.03950662910938263]",0,0
"[1.7491801977157593, -1.3552495241165161]",0,0
"[0.8141677379608154, -0.3985818028450012]",0,1
"[-0.7325441837310791, 1.0006837844848633]",0,1
"[1.3653829097747803, -1.0519763231277466]",0,1
"[0.7787421345710754, -0.3283296823501587]",0,1
"[-1.3688886165618896, 1.7421903610229492]",1,1
"[-2.067380666732788, 2.5932490825653076]",1,0
"[-2.6059820652008057, 3.206437826156616]",1,0
"[-1.0652527809143066, 1.4641916751861572]",1,0
"[-0.7212866544723511, 1.1311845779418945]",1,0
"[-0.9715648293495178, 1.5591918230056763]",1,0
"[-2.202674627304077, 2.6161959171295166]",1,0
"[-1.5334761142730713, 1.9693413972854614]",1,0
"[-2.2857954502105713, 2.8118343353271484]",1,0
"[-0.12255769968032837, 0.3856917917728424]",1,0
"[-0.011528270319104195, 0.25888538360595703]",1,0
"[0.054855480790138245, 0.21563154458999634]",1,0
"[-1.0102752447128296, 1.218605875968933]",1,1
"[-0.9777079820632935, 1.1645400524139404]",1,0
"[-0.9154483079910278, 1.1710706949234009]",1,0
"[-0.2537457346916199, 0.712634265422821]",1,1
"[-1.442889928817749, 1.7796260118484497]",1,0
"[0.37041711807250977, -0.0713634043931961]",1,1
"[-2.060811758041382, 2.47932505607605]",1,0
"[-1.204699993133545, 1.5627092123031616]",1,0
"[-2.006483793258667, 2.345688581466675]",1,1
"[-1.9038112163543701, 2.5434012413024902]",1,1
"[0.553812563419342, -0.1639525145292282]",1,1
"[1.0908169746398926, -0.8197008967399597]",1,0
"[-2.836623430252075, 3.3131906986236572]",1,0
"[-1.7117055654525757, 2.2525227069854736]",1,0
"[-0.4358522593975067, 0.7306054830551147]",1,0
"[-1.0167620182037354, 1.3850319385528564]",1,0
"[-0.3621678650379181, 0.8706377148628235]",1,0
"[-1.8468315601348877, 2.247150421142578]",1,0
"[-0.6209750771522522, 0.9940231442451477]",1,0
"[-0.7280516624450684, 1.1587984561920166]",1,0
"[-1.1538007259368896, 1.7001508474349976]",1,0
"[0.1865869015455246, 0.3072807490825653]",1,1
"[-1.146068811416626, 1.509382963180542]",1,0
"[-0.3815854489803314, 0.831323504447937]",1,0
"[-0.4908451735973358, 0.9289055466651917]",1,1
