Logits,Labels,Subgroups
"[2.598823308944702, -2.443737030029297]",0,1
"[2.726386308670044, -2.5616605281829834]",0,1
"[2.3063299655914307, -2.176467180252075]",0,1
"[2.6172537803649902, -2.6337063312530518]",0,0
"[1.871909260749817, -1.8380963802337646]",0,0
"[2.415180206298828, -2.166166305541992]",0,0
"[3.345224618911743, -3.011045217514038]",0,0
"[2.9009487628936768, -2.88470196723938]",0,0
"[2.744204521179199, -2.462623357772827]",0,0
"[-0.547814667224884, 0.8469986319541931]",0,0
"[2.5657613277435303, -2.3007824420928955]",0,0
"[3.3663008213043213, -3.062530994415283]",0,0
"[3.2176496982574463, -3.2697694301605225]",0,0
"[1.5486319065093994, -1.242438793182373]",0,0
"[2.381974697113037, -2.391583204269409]",0,0
"[2.7181718349456787, -2.403665065765381]",0,0
"[1.6247222423553467, -1.6179929971694946]",0,0
"[2.24776029586792, -2.0463948249816895]",0,0
"[1.2948464155197144, -1.2141461372375488]",0,0
"[1.4677619934082031, -1.3485227823257446]",0,0
"[1.9690431356430054, -1.838961124420166]",0,0
"[1.875206470489502, -1.747367024421692]",0,0
"[0.7117596864700317, -0.695589005947113]",0,0
"[1.0147837400436401, -0.9164404273033142]",0,0
"[1.262574315071106, -1.125060796737671]",0,1
"[1.560959815979004, -1.3338141441345215]",0,0
"[2.1518750190734863, -2.0986297130584717]",0,0
"[2.0792396068573, -2.0760130882263184]",0,0
"[2.2540481090545654, -2.024592876434326]",0,0
"[0.13726858794689178, 0.1766303926706314]",0,0
"[1.3955711126327515, -1.0976489782333374]",0,0
"[1.5285627841949463, -1.4031569957733154]",0,0
"[1.196901798248291, -1.1465686559677124]",0,1
"[3.1843461990356445, -3.1556360721588135]",0,0
"[2.236814498901367, -1.9704071283340454]",0,0
"[2.479076623916626, -2.2859396934509277]",0,0
"[0.5065973997116089, -0.010104665532708168]",0,0
"[4.017638683319092, -4.009255409240723]",0,0
"[1.498595952987671, -1.4316015243530273]",0,0
"[2.279076337814331, -2.298682689666748]",0,0
"[0.5776110291481018, -0.48864051699638367]",0,0
"[0.26590096950531006, -0.216378852725029]",0,0
"[1.7028298377990723, -1.4829368591308594]",0,0
"[2.0547780990600586, -2.0025720596313477]",0,0
"[3.2937333583831787, -3.0803186893463135]",0,0
"[0.4919371008872986, -0.17844410240650177]",0,0
"[2.5707592964172363, -2.6068897247314453]",0,0
"[0.9673254489898682, -0.7990785241127014]",0,0
"[3.7742111682891846, -3.725158452987671]",0,0
"[2.345573663711548, -2.061124324798584]",0,0
"[2.5213680267333984, -2.4277236461639404]",0,0
"[1.7736313343048096, -1.5289766788482666]",0,0
"[0.09460051357746124, 0.29776403307914734]",0,0
"[0.29398465156555176, -0.11867276579141617]",0,0
"[3.194946765899658, -3.251044988632202]",0,0
"[1.6494776010513306, -1.6417410373687744]",0,0
"[1.3812588453292847, -1.378000020980835]",0,0
"[1.7386622428894043, -1.5491188764572144]",0,0
"[1.6022748947143555, -1.4827393293380737]",0,0
"[1.6579996347427368, -1.5620471239089966]",0,0
"[2.225898265838623, -2.102799892425537]",0,0
"[1.4013334512710571, -1.205741286277771]",0,0
"[1.342604160308838, -1.1407015323638916]",0,0
"[1.2710647583007812, -1.2392698526382446]",0,0
"[2.293283224105835, -2.11720609664917]",0,0
"[4.022006988525391, -3.799762725830078]",0,0
"[2.238126754760742, -2.0655927658081055]",0,1
"[3.1133294105529785, -3.1215646266937256]",0,0
"[1.8217997550964355, -1.8765124082565308]",0,0
"[1.8013942241668701, -1.5852042436599731]",0,0
"[1.573383092880249, -1.4082623720169067]",0,0
"[2.6633718013763428, -2.564053773880005]",0,0
"[-1.2099086046218872, 1.63805091381073]",0,0
"[1.7699472904205322, -1.599488377571106]",0,0
"[0.6667600870132446, -0.584902822971344]",0,0
"[3.6396965980529785, -3.6870779991149902]",0,0
"[2.4291672706604004, -2.3569531440734863]",0,0
"[2.7317800521850586, -2.5303337574005127]",0,1
"[2.994792938232422, -2.8115224838256836]",0,0
"[2.2133495807647705, -1.7598694562911987]",0,1
"[-0.31226763129234314, 0.6302357316017151]",0,0
"[2.290764093399048, -2.210395336151123]",0,0
"[3.9875998497009277, -4.101829528808594]",0,0
"[3.1351864337921143, -2.8982789516448975]",0,0
"[2.763228416442871, -2.5056278705596924]",0,0
"[4.0644683837890625, -4.063259124755859]",0,0
"[1.5712171792984009, -1.2633394002914429]",0,0
"[2.111246347427368, -1.9077342748641968]",0,0
"[1.1297672986984253, -0.8133457899093628]",0,0
"[2.5564048290252686, -2.3010008335113525]",0,0
"[3.7382991313934326, -3.7172656059265137]",0,0
"[2.068344831466675, -2.0276129245758057]",0,0
"[0.6155334115028381, -0.464775025844574]",0,0
"[1.8246166706085205, -1.5865648984909058]",0,0
"[2.2698113918304443, -2.0541677474975586]",0,0
"[2.786280870437622, -2.7168943881988525]",0,0
"[2.499408006668091, -2.4974124431610107]",0,0
"[1.814357876777649, -1.649587631225586]",0,1
"[1.3682399988174438, -1.2604739665985107]",0,0
"[1.9838618040084839, -1.9658020734786987]",0,0
"[1.0134882926940918, -0.654097855091095]",0,0
"[3.025792121887207, -2.8239810466766357]",0,0
"[3.7809159755706787, -3.6772313117980957]",0,0
"[0.7568824887275696, -0.6277918815612793]",0,0
"[2.0399980545043945, -2.0182957649230957]",0,0
"[0.5444133281707764, -0.55059814453125]",0,0
"[2.7843375205993652, -2.8862788677215576]",0,0
"[2.6987266540527344, -2.6417648792266846]",0,0
"[3.0436594486236572, -2.9956116676330566]",0,0
"[3.099940299987793, -2.939120054244995]",0,0
"[1.893654465675354, -1.6550379991531372]",0,0
"[0.5836405754089355, -0.14350827038288116]",0,0
"[0.25113558769226074, 0.029501846060156822]",0,0
"[-1.5514473915100098, 1.8208256959915161]",0,0
"[-2.5796375274658203, 2.8748862743377686]",0,0
"[1.359026312828064, -0.8878592252731323]",0,0
"[1.0751025676727295, -0.6056919097900391]",0,0
"[0.2718907594680786, 0.10449134558439255]",0,0
"[-0.9386858940124512, 1.1708581447601318]",0,0
"[0.27885451912879944, 0.12247904390096664]",0,0
"[1.1986260414123535, -0.8292573690414429]",0,0
"[2.128392219543457, -1.703842043876648]",0,0
"[-2.176851987838745, 2.730872392654419]",0,1
"[-0.39360618591308594, 0.9183164238929749]",0,1
"[-0.30446043610572815, 0.6827327609062195]",0,0
"[0.08899666368961334, 0.46743327379226685]",0,0
"[0.48764753341674805, -0.09869766235351562]",0,1
"[-0.051183223724365234, 0.34890007972717285]",0,1
"[-0.07782759517431259, 0.459773987531662]",0,1
"[-1.0388298034667969, 1.5108188390731812]",0,1
"[0.5012608170509338, -0.053853124380111694]",0,0
"[-0.7842456102371216, 1.060317873954773]",0,0
"[-1.1307793855667114, 1.33214271068573]",0,0
"[-1.7895011901855469, 2.0540452003479004]",0,0
"[0.2721470892429352, 0.09028875827789307]",0,0
"[1.7336021661758423, -1.181406855583191]",0,0
"[1.2709860801696777, -1.0051448345184326]",0,0
"[2.4088056087493896, -1.9265896081924438]",0,0
"[-1.05546236038208, 1.2756762504577637]",0,0
"[-0.41507071256637573, 0.664344310760498]",0,0
"[-0.7695261240005493, 1.1076768636703491]",0,1
"[0.9933990836143494, -0.5348755121231079]",0,1
"[1.3343729972839355, -0.8103548288345337]",0,0
"[0.8981093168258667, -0.5975960493087769]",0,0
"[1.0317935943603516, -0.6187067627906799]",0,0
"[-1.8613346815109253, 2.256788969039917]",0,0
"[-2.518289804458618, 2.918238878250122]",0,0
"[-2.1340668201446533, 2.477940797805786]",0,0
"[-2.1757619380950928, 2.586941719055176]",0,0
"[0.5914062261581421, -0.25013110041618347]",0,0
"[-0.3853541612625122, 0.6179537177085876]",0,0
"[-1.3751788139343262, 1.6272915601730347]",0,0
"[0.008095083758234978, 0.32643356919288635]",0,0
"[-0.7854873538017273, 1.0558570623397827]",0,1
"[-0.989307701587677, 1.2889063358306885]",0,1
"[-1.18764328956604, 1.513540506362915]",0,1
"[-0.17699915170669556, 0.5095069408416748]",0,0
"[-1.0869594812393188, 1.5282896757125854]",0,0
"[-1.3312019109725952, 1.6691234111785889]",0,0
"[0.25610965490341187, -0.021649019792675972]",0,0
"[-0.14067703485488892, 0.377536416053772]",0,0
"[0.29105234146118164, -0.018424563109874725]",0,0
"[-1.2631988525390625, 1.6772956848144531]",0,0
"[-1.4647024869918823, 1.923257827758789]",0,0
"[1.0584098100662231, -0.838278591632843]",0,0
"[-0.4770083725452423, 0.651689887046814]",0,0
"[1.2196736335754395, -1.048250436782837]",0,0
"[-0.24748694896697998, 0.6831283569335938]",0,0
"[0.03529345989227295, 0.2948721647262573]",0,0
"[0.5442785620689392, 0.07920321822166443]",0,0
"[1.0861412286758423, -0.5963696241378784]",0,0
"[0.9530051946640015, -0.4571247696876526]",0,0
"[-0.35708087682724, 0.8307195901870728]",0,1
"[-1.2932919263839722, 1.634013295173645]",0,1
"[-0.6156310439109802, 0.8234203457832336]",0,0
"[0.3598870038986206, 0.01662215031683445]",0,0
"[-0.9453977346420288, 1.28825044631958]",0,1
"[-0.6012672781944275, 0.9534826874732971]",0,1
"[0.20784282684326172, 0.3106667995452881]",0,0
"[0.49285730719566345, -0.06483832001686096]",0,0
"[0.05234333872795105, 0.2199009209871292]",0,0
"[0.8872219920158386, -0.6123067736625671]",0,0
"[0.3927671015262604, -0.09531955420970917]",0,0
"[-2.215946912765503, 2.4947807788848877]",0,0
"[-2.5469579696655273, 2.836422920227051]",0,0
"[-0.6666048765182495, 1.0131914615631104]",0,0
"[-0.057846859097480774, 0.48801231384277344]",0,0
"[-0.1389097273349762, 0.48274534940719604]",0,0
"[-1.5319467782974243, 1.8178422451019287]",0,0
"[-2.174825429916382, 2.61446475982666]",0,0
"[1.7062760591506958, -1.2665084600448608]",0,0
"[2.47861909866333, -1.7814717292785645]",0,0
"[2.0004072189331055, -1.4842947721481323]",0,0
"[0.2907995581626892, 0.1285337656736374]",0,0
"[-0.0947331115603447, 0.49937665462493896]",0,0
"[0.40518954396247864, -0.036438118666410446]",0,0
"[1.90015709400177, -1.5921276807785034]",0,0
"[2.2448360919952393, -1.8831593990325928]",0,0
"[2.117611885070801, -1.6600031852722168]",0,0
"[-0.8685112595558167, 1.2137364149093628]",0,1
"[-1.5733946561813354, 1.9960802793502808]",0,1
"[-2.014056444168091, 2.3481006622314453]",0,1
"[-2.7008869647979736, 2.9586074352264404]",0,0
"[-2.4392130374908447, 2.7529220581054688]",0,0
"[-0.6039153933525085, 0.9404491186141968]",0,1
"[-0.48492735624313354, 0.7388480305671692]",0,1
"[-0.6829040050506592, 1.0794427394866943]",0,1
"[-0.47641322016716003, 0.7574014663696289]",0,0
"[1.4953700304031372, -1.2970741987228394]",0,0
"[0.2336186170578003, -0.17039598524570465]",0,0
"[0.4519355893135071, -0.23858824372291565]",0,0
"[-0.03782470524311066, 0.1777341663837433]",0,0
"[0.37760838866233826, -0.11254401504993439]",0,0
"[-0.30723100900650024, 0.7265191674232483]",0,0
"[-2.6764075756073, 3.2751259803771973]",0,0
"[-2.275977373123169, 2.875196933746338]",0,0
"[-1.4934594631195068, 1.718706727027893]",0,0
"[-0.6442910432815552, 1.0030392408370972]",0,0
"[-0.6680394411087036, 0.9320947527885437]",0,0
"[1.2790212631225586, -0.9469863176345825]",0,0
"[1.2706977128982544, -0.9403892159461975]",0,0
"[0.8054598569869995, -0.34898263216018677]",0,0
"[1.464109182357788, -1.0676453113555908]",0,0
"[1.7713767290115356, -1.2843055725097656]",0,0
"[1.3120112419128418, -1.0217784643173218]",0,0
"[-1.7273074388504028, 1.928242802619934]",0,0
"[-0.4601215124130249, 0.558440625667572]",0,0
"[-0.05629630386829376, 0.43879011273384094]",0,0
"[-0.509394109249115, 0.8473100066184998]",0,0
"[-0.3104403018951416, 0.7243708968162537]",0,0
"[-0.7009162902832031, 1.0298078060150146]",0,0
"[-0.590148389339447, 0.9847299456596375]",0,0
"[-0.474907785654068, 0.806377649307251]",0,0
"[-0.8419326543807983, 1.1956291198730469]",0,0
"[1.3740084171295166, -1.1278749704360962]",0,0
"[1.1841603517532349, -0.9078046679496765]",0,0
"[0.8643710613250732, -0.8629471063613892]",0,0
"[-1.1282857656478882, 1.414076328277588]",0,1
"[-1.0502439737319946, 1.4953105449676514]",0,1
"[-0.45070481300354004, 0.6615704298019409]",0,0
"[-0.22225363552570343, 0.6618797183036804]",0,0
"[-1.1192213296890259, 1.3080012798309326]",0,0
"[-1.2305569648742676, 1.471421480178833]",0,0
"[-1.6295245885849, 1.962849497795105]",0,0
"[-1.5175613164901733, 1.7688872814178467]",0,0
"[0.8131670951843262, -0.6882005333900452]",0,0
"[0.5831237435340881, -0.32249826192855835]",0,0
"[-0.7173566818237305, 0.9569127559661865]",0,0
"[0.6315678358078003, -0.4777338206768036]",0,0
"[0.49681830406188965, -0.3691297173500061]",0,0
"[-1.6693037748336792, 2.024684429168701]",0,0
"[0.5883908867835999, -0.30356597900390625]",0,0
"[0.17740601301193237, 0.10856302827596664]",0,0
"[0.792323648929596, -0.4660066068172455]",0,0
"[-0.1024506539106369, 0.5126897096633911]",0,0
"[-0.39977961778640747, 0.6383348107337952]",0,0
"[-0.15217095613479614, 0.2566934823989868]",0,0
"[-0.278318852186203, 0.4204685091972351]",0,0
"[0.9092717170715332, -0.5258675217628479]",0,0
"[0.5527557134628296, -0.17052872478961945]",0,0
"[-1.4155079126358032, 1.8130683898925781]",0,0
"[0.1725737750530243, -0.07478200644254684]",0,0
"[-1.095168948173523, 1.3887437582015991]",0,0
"[1.2558913230895996, -0.994999885559082]",0,0
"[1.0837448835372925, -0.8338198065757751]",0,0
"[-0.41472694277763367, 0.43659648299217224]",0,0
"[-0.4735410809516907, 0.8328684568405151]",0,0
"[-0.1475672572851181, 0.1326373666524887]",0,0
"[0.19454818964004517, 0.11708914488554001]",0,1
"[0.3616332411766052, 0.07949890941381454]",0,1
"[0.3241044282913208, 0.014833202585577965]",0,1
"[-0.6145942211151123, 0.8394453525543213]",0,0
"[-0.5056028962135315, 0.7299731969833374]",0,0
"[-0.5056028962135315, 0.7299731969833374]",0,0
"[1.243165135383606, -1.0554288625717163]",0,0
"[1.023492693901062, -0.7375385165214539]",0,0
"[-0.5585013031959534, 0.7659103870391846]",0,0
"[-0.5215511918067932, 0.7457543015480042]",0,0
"[0.047267846763134, 0.000187581405043602]",0,0
"[0.047267846763134, 0.000187581405043602]",0,0
"[-0.031286582350730896, 0.1145653948187828]",0,0
"[0.01574198715388775, 0.15163010358810425]",0,0
"[0.0076966495253145695, 0.08920633047819138]",0,0
"[0.0685947984457016, 0.13103295862674713]",0,0
"[-0.5586742758750916, 0.7703355550765991]",0,1
"[-0.7098749876022339, 0.9154227375984192]",0,1
"[-0.5812405347824097, 0.7943084239959717]",0,1
"[0.8406983613967896, -0.650114119052887]",0,0
"[0.3444623351097107, -0.13476262986660004]",0,0
"[0.49811410903930664, -0.38282519578933716]",0,0
"[0.23120464384555817, -0.06268550455570221]",0,0
"[-0.3712512254714966, 0.6069115400314331]",0,0
"[0.6497303247451782, -0.5839824080467224]",0,0
"[-1.4195157289505005, 1.7313531637191772]",0,0
"[0.2993975579738617, -0.07342087477445602]",0,1
"[-0.9795699119567871, 1.2745236158370972]",0,0
"[-1.2415671348571777, 1.6041693687438965]",0,1
"[-0.6010837554931641, 0.9036049842834473]",0,0
"[-0.5149651765823364, 0.8175082206726074]",0,0
"[-1.106711983680725, 1.3359729051589966]",0,1
"[-0.6245801448822021, 0.9210525751113892]",0,0
"[0.6194698214530945, -0.26372480392456055]",0,0
"[-0.4676768183708191, 0.5288852453231812]",0,0
"[-1.9440877437591553, 2.3692753314971924]",0,0
"[-0.8241694569587708, 1.1420003175735474]",0,1
"[-0.35456982254981995, 0.6786127090454102]",0,0
"[-1.0076968669891357, 1.2398041486740112]",0,0
"[-1.2150321006774902, 1.468654990196228]",0,0
"[-0.5507513284683228, 0.8403067588806152]",0,0
"[-0.6312073469161987, 1.0731648206710815]",0,0
"[-0.7700579166412354, 1.0773206949234009]",0,0
"[-1.1839593648910522, 1.440068006515503]",0,0
"[0.22488921880722046, 0.03392833471298218]",0,0
"[-0.6177677512168884, 0.8704414367675781]",0,0
"[-1.191335916519165, 1.5315120220184326]",0,1
"[-0.49046415090560913, 0.8951396346092224]",0,0
"[-1.7860970497131348, 1.9863005876541138]",0,1
"[-1.191266655921936, 1.404905915260315]",0,1
"[-0.9197367429733276, 1.221407413482666]",0,0
"[-1.0843944549560547, 1.41465163230896]",0,1
"[-0.7465195655822754, 0.9771132469177246]",0,1
"[-0.4138663113117218, 0.49853092432022095]",0,1
"[-1.0749576091766357, 1.252058506011963]",0,0
"[0.7498127222061157, -0.38915136456489563]",0,0
"[-0.8442710638046265, 1.1693419218063354]",0,0
"[-1.2768551111221313, 1.603895902633667]",0,1
"[-1.3007071018218994, 1.5803561210632324]",0,1
"[2.1797239780426025, -1.5951435565948486]",0,1
"[-1.5991591215133667, 2.0130598545074463]",0,0
"[-0.5481711030006409, 0.8129624724388123]",0,1
"[0.05845025181770325, 0.3024822473526001]",0,1
"[0.35843634605407715, -0.261353999376297]",0,0
"[0.583756685256958, -0.31203246116638184]",0,0
"[-0.3709195554256439, 0.7458567023277283]",0,0
"[2.0756590366363525, -1.362918734550476]",0,1
"[1.6795047521591187, -1.0291484594345093]",0,1
"[-2.147974729537964, 2.576146125793457]",0,0
"[-0.31873106956481934, 0.9529145956039429]",0,0
"[-1.1738989353179932, 1.447821021080017]",0,0
"[-2.26849102973938, 2.5147011280059814]",0,0
"[0.6488178372383118, -0.34093087911605835]",0,0
"[-1.3306540250778198, 1.858573317527771]",0,0
"[-0.1436585783958435, 0.5316141247749329]",0,0
"[-0.32076430320739746, 0.6739029288291931]",0,0
"[0.8496779203414917, -0.33035600185394287]",0,0
"[0.29089951515197754, 0.15100684762001038]",0,0
"[-0.4525584578514099, 0.8183606266975403]",0,0
"[-1.7983144521713257, 2.0827345848083496]",0,1
"[-1.5147820711135864, 1.9084221124649048]",0,1
"[-0.5376598834991455, 0.7367773056030273]",0,0
"[-0.6952898502349854, 0.9352997541427612]",0,0
"[-0.22676575183868408, 0.3931644856929779]",0,0
"[-1.1618090867996216, 1.449292778968811]",0,0
"[1.5517860651016235, -0.9376068115234375]",0,0
"[1.2064870595932007, -0.9058674573898315]",0,0
"[1.5858783721923828, -1.0008937120437622]",0,0
"[0.40591174364089966, -0.022323617711663246]",0,0
"[-0.6076825261116028, 1.046421766281128]",0,0
"[-0.3976583480834961, 0.710942268371582]",0,0
"[-0.8433905243873596, 1.1865416765213013]",0,0
"[0.0359523743391037, 0.30371859669685364]",0,0
"[-0.060440272092819214, 0.5004687905311584]",0,0
"[0.848405122756958, -0.5779733657836914]",0,0
"[0.10983624309301376, 0.15420809388160706]",0,0
"[0.7865132093429565, -0.44012343883514404]",0,0
"[-0.7128428220748901, 1.0429264307022095]",0,1
"[0.9598173499107361, -0.5465396642684937]",0,0
"[1.3234741687774658, -0.7879999279975891]",0,0
"[0.13443218171596527, 0.38555973768234253]",0,0
"[1.5224649906158447, -1.1834622621536255]",0,0
"[-0.06397091597318649, 0.19345079362392426]",0,0
"[0.7470301985740662, -0.3931969702243805]",0,1
"[-0.6662886142730713, 0.8024676442146301]",0,0
"[3.441088914871216, -2.7801458835601807]",0,0
"[-0.6562252640724182, 1.0249407291412354]",0,0
"[0.5352762937545776, -0.22993403673171997]",0,0
"[0.20507556200027466, 0.05469103902578354]",0,1
"[-0.28324583172798157, 0.4535733163356781]",0,0
"[-0.023437919095158577, 0.3667672872543335]",0,0
"[0.364251971244812, -0.28871583938598633]",0,0
"[0.36403006315231323, -0.048702336847782135]",0,0
"[0.242628276348114, 0.12954749166965485]",0,0
"[1.1698145866394043, -0.6838546991348267]",0,0
"[1.6640143394470215, -1.2351959943771362]",0,0
"[1.2404361963272095, -0.7087381482124329]",0,0
"[0.6227521300315857, -0.008988970890641212]",0,0
"[-1.0860239267349243, 1.3137449026107788]",0,0
"[-0.39683353900909424, 0.5059976577758789]",0,0
"[0.29268068075180054, 0.047805435955524445]",0,0
"[-0.32494765520095825, 0.6107245683670044]",0,0
"[0.19770577549934387, 0.15895415842533112]",0,0
"[-0.5643261671066284, 1.002208948135376]",0,0
"[-0.8484329581260681, 1.224399209022522]",0,0
"[-0.5350431799888611, 1.083178162574768]",0,0
"[0.11514729261398315, 0.12964271008968353]",0,0
"[-0.6848615407943726, 1.1393228769302368]",0,0
"[0.8006534576416016, -0.33193439245224]",0,0
"[1.7074711322784424, -1.3185147047042847]",0,0
"[0.34724006056785583, 0.03363865613937378]",0,0
"[-0.8802995681762695, 1.3343955278396606]",0,0
"[-0.041464000940322876, 0.34855714440345764]",0,0
"[0.4502885937690735, -0.1106857880949974]",0,0
"[1.6432801485061646, -1.3743668794631958]",0,0
"[0.3402876853942871, -0.18043583631515503]",0,0
"[-0.6589520573616028, 0.8416816592216492]",0,0
"[0.25417232513427734, 0.2008197158575058]",0,0
"[-1.7639877796173096, 1.948769211769104]",0,0
"[-0.570239782333374, 0.8359954953193665]",0,0
"[-0.9090264439582825, 1.1951513290405273]",0,0
"[-2.003575563430786, 2.2612650394439697]",0,0
"[-2.231480836868286, 2.5438735485076904]",0,0
"[-0.8966418504714966, 1.151627540588379]",0,0
"[1.6327621936798096, -1.3561152219772339]",0,0
"[-1.0564558506011963, 1.4184138774871826]",0,0
"[-0.013700487092137337, 0.26987066864967346]",0,0
"[-1.1530036926269531, 1.3850005865097046]",0,0
"[0.05950579047203064, 0.25863024592399597]",0,0
"[0.6241876482963562, -0.5254628658294678]",0,0
"[-0.08877444267272949, 0.5573761463165283]",0,0
"[0.09764605760574341, 0.24709169566631317]",0,0
"[-0.0613035187125206, 0.3037642240524292]",0,0
"[0.08224102854728699, 0.13948406279087067]",0,0
"[-0.46774017810821533, 0.8299016356468201]",0,0
"[0.6626679301261902, -0.31428736448287964]",0,0
"[1.4221231937408447, -0.8460789918899536]",0,0
"[0.013323424383997917, 0.36048391461372375]",0,0
"[0.6600364446640015, -0.2699007987976074]",0,0
"[-0.37050795555114746, 0.6561094522476196]",0,0
"[-0.20765134692192078, 0.5160345435142517]",0,0
"[0.6343598961830139, -0.16439320147037506]",0,0
"[-1.6826786994934082, 2.1256675720214844]",1,1
"[-0.9396820068359375, 1.3365881443023682]",1,1
"[-1.3635097742080688, 1.9199576377868652]",1,1
"[-1.3089481592178345, 1.5883289575576782]",1,1
"[-1.4390044212341309, 1.90092933177948]",1,1
"[0.34643861651420593, -0.03636607527732849]",1,1
"[-0.9241137504577637, 1.2013907432556152]",1,1
"[-1.83318030834198, 2.181696891784668]",1,1
"[-2.3127102851867676, 2.791226863861084]",1,0
"[-2.154409885406494, 2.377981424331665]",1,1
"[-1.671732783317566, 1.8819249868392944]",1,1
"[-2.347778558731079, 2.8376553058624268]",1,1
"[-1.523455023765564, 1.974069595336914]",1,1
"[0.9999122619628906, -0.5856609344482422]",1,0
"[-0.8873490691184998, 1.3797322511672974]",1,1
"[0.37540680170059204, -0.10016240179538727]",1,1
"[-0.5125263333320618, 0.8072489500045776]",1,0
"[-0.7506704926490784, 1.1935895681381226]",1,1
"[-1.6822495460510254, 1.9959007501602173]",1,1
"[1.2484060525894165, -0.8070988059043884]",1,1
"[0.5510753393173218, -0.08227162808179855]",1,1
"[0.30818361043930054, 0.06425843387842178]",1,0
"[0.1283150166273117, 0.32747146487236023]",1,1
"[0.2563042640686035, 0.0888252928853035]",1,1
"[0.09607221186161041, 0.2301507145166397]",1,1
"[-0.4249580204486847, 0.6980472803115845]",1,1
"[-2.1175596714019775, 2.565723180770874]",1,0
"[-1.4268866777420044, 1.8484206199645996]",1,0
"[0.3912512958049774, 0.041362032294273376]",1,0
"[0.7382382154464722, -0.30965444445610046]",1,1
"[-0.9687774181365967, 1.3674927949905396]",1,0
"[0.7330664992332458, -0.29905587434768677]",1,1
"[-0.21786485612392426, 0.5850624442100525]",1,0
"[-1.1427196264266968, 1.5773942470550537]",1,0
