Logits,Labels,Subgroups
"[4.969366073608398, -4.7589850425720215]",0,0
"[4.826841354370117, -4.526633262634277]",0,1
"[5.235963344573975, -5.3054094314575195]",0,0
"[4.419759273529053, -4.375542640686035]",0,1
"[4.961470603942871, -4.622582912445068]",0,1
"[4.61675500869751, -4.297367095947266]",0,0
"[2.26202654838562, -1.8525537252426147]",0,0
"[5.829891681671143, -5.73573637008667]",0,0
"[5.244810581207275, -5.094457149505615]",0,1
"[5.3095502853393555, -5.194231986999512]",0,0
"[5.062135219573975, -4.871187686920166]",0,0
"[2.064701557159424, -1.6531437635421753]",0,0
"[5.476077079772949, -5.294989585876465]",0,0
"[5.641138076782227, -5.500733852386475]",0,1
"[3.2426257133483887, -2.7336642742156982]",0,0
"[5.014150142669678, -4.993753433227539]",0,0
"[5.7260565757751465, -5.546427249908447]",0,0
"[5.31642484664917, -5.1885762214660645]",0,0
"[5.480741500854492, -5.298520565032959]",0,0
"[6.08726692199707, -6.189672946929932]",0,1
"[5.478063106536865, -5.111047744750977]",0,1
"[4.836755275726318, -4.842657566070557]",0,0
"[4.255476474761963, -3.8078243732452393]",0,0
"[3.6906161308288574, -3.6029012203216553]",0,1
"[6.038522243499756, -6.000342845916748]",0,1
"[5.4554243087768555, -5.196027755737305]",0,0
"[5.545475482940674, -5.516718864440918]",0,1
"[5.182514667510986, -5.082540035247803]",0,1
"[3.6658236980438232, -3.4288179874420166]",0,0
"[5.047479629516602, -5.019976615905762]",0,0
"[5.421839714050293, -5.364219665527344]",0,0
"[5.604973316192627, -5.569064140319824]",0,0
"[5.860428810119629, -5.9248504638671875]",0,1
"[5.399651527404785, -5.142187595367432]",0,1
"[4.602573871612549, -4.534384727478027]",0,0
"[3.937628746032715, -3.6567959785461426]",0,0
"[5.560149669647217, -5.558653354644775]",0,0
"[4.8865556716918945, -4.574450969696045]",0,0
"[4.504157543182373, -4.083580493927002]",0,0
"[4.503655433654785, -4.173418998718262]",0,0
"[5.246363639831543, -4.749986171722412]",0,0
"[4.687046527862549, -4.287609100341797]",0,1
"[5.045802593231201, -4.920770168304443]",0,0
"[3.3550496101379395, -2.97269606590271]",0,0
"[4.067289352416992, -4.039312362670898]",0,0
"[4.5618157386779785, -4.242332458496094]",0,0
"[5.470035552978516, -5.253445625305176]",0,0
"[7.168666362762451, -7.125026226043701]",0,0
"[5.1834282875061035, -5.2319746017456055]",0,0
"[3.770787477493286, -3.503134250640869]",0,0
"[5.154139518737793, -5.096066474914551]",0,1
"[4.021345615386963, -3.8480989933013916]",0,1
"[4.06644868850708, -3.7994654178619385]",0,0
"[5.091001033782959, -5.011810779571533]",0,1
"[2.893080234527588, -2.657097101211548]",0,1
"[5.037906646728516, -4.841916561126709]",0,1
"[3.5602521896362305, -2.9637160301208496]",0,1
"[3.916036605834961, -3.6195826530456543]",0,0
"[5.654685020446777, -5.620434761047363]",0,1
"[3.901158571243286, -3.547602415084839]",0,0
"[5.163053512573242, -5.159544944763184]",0,0
"[6.27352237701416, -6.276153564453125]",0,0
"[3.286215305328369, -2.9679038524627686]",0,0
"[5.3578596115112305, -5.249675273895264]",0,0
"[6.018832683563232, -6.094325542449951]",0,1
"[6.288665294647217, -6.323915958404541]",0,1
"[5.486418724060059, -5.483582973480225]",0,1
"[5.309822082519531, -5.245517253875732]",0,0
"[5.152531623840332, -4.883731365203857]",0,1
"[4.848498821258545, -4.884913444519043]",0,1
"[3.973896026611328, -3.7148520946502686]",0,1
"[5.427299976348877, -5.293322563171387]",0,1
"[5.99020528793335, -6.013131141662598]",0,1
"[4.126373291015625, -3.8463385105133057]",0,0
"[5.313344478607178, -5.249347686767578]",0,0
"[5.517818927764893, -5.4259138107299805]",0,0
"[5.162604808807373, -5.016306400299072]",0,1
"[5.37347936630249, -5.286771774291992]",0,1
"[5.064612865447998, -4.943271636962891]",0,1
"[5.268486499786377, -4.885830402374268]",0,0
"[3.517491340637207, -3.1616079807281494]",0,1
"[4.401233673095703, -4.107511520385742]",0,1
"[5.5892109870910645, -5.497328758239746]",0,0
"[3.211372137069702, -2.939955234527588]",0,0
"[5.840663909912109, -5.894685745239258]",0,1
"[5.246853351593018, -4.938732147216797]",0,0
"[5.292593002319336, -5.102010726928711]",0,0
"[3.1314074993133545, -2.8682260513305664]",0,0
"[5.262196063995361, -5.095465660095215]",0,0
"[3.69438099861145, -3.392855167388916]",0,0
"[5.963858604431152, -5.985907554626465]",0,1
"[6.316564083099365, -6.216886043548584]",0,1
"[5.458411693572998, -5.274245738983154]",0,1
"[2.408613681793213, -2.0466156005859375]",0,0
"[2.712583303451538, -2.297210931777954]",0,0
"[-0.3891092836856842, 0.2070031315088272]",0,1
"[-0.5925709009170532, 0.6576119065284729]",0,1
"[3.573981523513794, -3.5248332023620605]",0,1
"[2.778630256652832, -2.7189133167266846]",0,1
"[0.829454779624939, -0.8977474570274353]",0,1
"[0.45719659328460693, -0.3340775966644287]",0,1
"[1.5153756141662598, -1.2853622436523438]",0,1
"[2.245337724685669, -1.9764436483383179]",0,1
"[2.7554850578308105, -2.6118085384368896]",0,0
"[0.09230440855026245, 0.0668795108795166]",0,0
"[1.4079673290252686, -1.1784652471542358]",0,0
"[3.089787483215332, -2.567162275314331]",0,0
"[1.7362589836120605, -1.513273000717163]",0,0
"[1.7600786685943604, -1.5839167833328247]",0,1
"[1.90482759475708, -1.6274359226226807]",0,1
"[1.778411865234375, -1.5727099180221558]",0,1
"[0.8580994606018066, -0.4249754548072815]",0,1
"[1.5897400379180908, -1.681660532951355]",0,0
"[1.6939154863357544, -1.8071587085723877]",0,0
"[1.484727382659912, -1.3767430782318115]",0,1
"[-1.0243706703186035, 0.48905086517333984]",0,1
"[3.015655755996704, -2.479182481765747]",0,1
"[1.8013850450515747, -1.6460939645767212]",0,1
"[3.177280902862549, -2.82088303565979]",0,1
"[2.8486666679382324, -2.6543545722961426]",0,1
"[0.9577929377555847, -1.108040452003479]",0,0
"[0.35016313195228577, -0.6123341917991638]",0,0
"[1.0842149257659912, -0.8182327747344971]",0,1
"[2.9923911094665527, -2.2886881828308105]",0,1
"[2.7871551513671875, -2.1303188800811768]",0,1
"[2.6388349533081055, -2.527099132537842]",0,1
"[1.96854829788208, -1.6902203559875488]",0,1
"[-0.13201382756233215, 0.08195944875478745]",0,0
"[-0.5743204355239868, 0.5643700361251831]",0,0
"[0.1368902325630188, 0.2686338424682617]",0,1
"[0.39778047800064087, 0.2105952501296997]",0,1
"[3.188776731491089, -2.968513011932373]",0,1
"[3.006636619567871, -2.3834753036499023]",0,0
"[0.45136454701423645, -0.5208240747451782]",0,0
"[1.690176010131836, -1.4366647005081177]",0,0
"[2.1030890941619873, -1.9312703609466553]",0,0
"[1.7286999225616455, -1.6371415853500366]",0,0
"[0.23182886838912964, -0.3314782381057739]",0,0
"[1.3033418655395508, -0.9905078411102295]",0,0
"[1.3098596334457397, -0.8386110067367554]",0,0
"[1.4579616785049438, -1.054829478263855]",0,0
"[0.8149507641792297, -0.6536999940872192]",0,0
"[3.0011582374572754, -2.547917366027832]",0,0
"[2.3561487197875977, -2.06054425239563]",0,0
"[0.8742669820785522, -0.7106648683547974]",0,0
"[-0.11453957855701447, -0.06255399435758591]",0,0
"[4.181116104125977, -3.7171037197113037]",0,0
"[0.8750718235969543, -0.8909921646118164]",0,0
"[3.1471099853515625, -2.869682550430298]",0,1
"[2.546510696411133, -2.3855278491973877]",0,1
"[4.013118267059326, -3.6291821002960205]",0,1
"[1.2334181070327759, -1.1190319061279297]",0,0
"[2.243954658508301, -1.976281762123108]",0,0
"[1.4459092617034912, -1.253711462020874]",0,0
"[0.24745552241802216, -0.15938003361225128]",0,1
"[1.6087303161621094, -1.408023715019226]",0,1
"[2.467874765396118, -1.9491279125213623]",0,1
"[2.025377035140991, -1.6320348978042603]",0,1
"[0.3849882185459137, -0.6423389315605164]",0,0
"[1.0687239170074463, -1.1736358404159546]",0,0
"[1.2010633945465088, -1.151265263557434]",0,0
"[1.84028959274292, -1.512927532196045]",0,0
"[2.147223949432373, -1.847739577293396]",0,0
"[4.5582594871521, -4.000936985015869]",0,1
"[1.5965880155563354, -1.3489223718643188]",0,1
"[1.484354853630066, -1.261797547340393]",0,1
"[0.7026945948600769, -0.6096516847610474]",0,1
"[2.6747050285339355, -2.0240962505340576]",0,1
"[1.3935843706130981, -1.1870194673538208]",0,1
"[1.1243016719818115, -1.1891398429870605]",0,1
"[0.04141944274306297, -0.058450859040021896]",0,1
"[0.23363855481147766, -0.17038148641586304]",0,1
"[2.122987985610962, -1.8323006629943848]",0,1
"[3.40985107421875, -2.8121564388275146]",0,1
"[4.396453380584717, -3.545926332473755]",0,1
"[2.061041831970215, -1.704628586769104]",0,1
"[2.6732609272003174, -2.101408004760742]",0,1
"[1.9155462980270386, -1.5441749095916748]",0,1
"[1.5412535667419434, -1.4681997299194336]",0,0
"[4.078685760498047, -3.5519909858703613]",0,0
"[5.017852306365967, -4.287237644195557]",0,0
"[-0.0699528157711029, -0.004033724777400494]",0,0
"[0.4566270709037781, 0.14153258502483368]",0,0
"[-0.3475094735622406, 0.42629170417785645]",0,0
"[0.0023997537791728973, 0.2353079468011856]",0,1
"[-0.054284628480672836, 0.18531402945518494]",0,1
"[1.848421335220337, -1.8150899410247803]",0,0
"[2.9256722927093506, -2.5266599655151367]",0,0
"[3.112767219543457, -2.9672329425811768]",0,0
"[1.779728651046753, -1.4943766593933105]",0,1
"[2.0759754180908203, -1.8647171258926392]",0,1
"[0.49031391739845276, -0.27355092763900757]",0,0
"[0.873467206954956, -0.5567106604576111]",0,0
"[1.0008200407028198, -0.8752192854881287]",0,0
"[0.4963137209415436, -0.38070395588874817]",0,0
"[0.15500636398792267, -0.03562728688120842]",0,0
"[0.025970827788114548, 0.37062937021255493]",0,0
"[0.05063323304057121, 0.17629437148571014]",0,0
"[0.2675378620624542, -0.08982109278440475]",0,0
"[0.6348876953125, -0.6941934823989868]",0,0
"[0.47763171792030334, -0.43914133310317993]",0,0
"[2.646611452102661, -2.1979546546936035]",0,0
"[2.8816521167755127, -2.2537076473236084]",0,0
"[2.1196393966674805, -1.7541165351867676]",0,0
"[3.69181489944458, -3.338075876235962]",0,1
"[3.0199246406555176, -2.8900578022003174]",0,1
"[3.437642812728882, -3.142225742340088]",0,1
"[1.0952329635620117, -0.8877524137496948]",0,1
"[2.572592258453369, -1.9277398586273193]",0,1
"[2.666984796524048, -2.1541736125946045]",0,1
"[3.649296522140503, -3.4236631393432617]",0,1
"[1.525194764137268, -1.3848134279251099]",0,1
"[3.6738228797912598, -3.2727737426757812]",0,1
"[2.2171595096588135, -1.9547772407531738]",0,1
"[1.6932815313339233, -1.5654311180114746]",0,1
"[1.7047755718231201, -1.5111392736434937]",0,1
"[2.516490936279297, -2.031630277633667]",0,1
"[3.311112403869629, -2.7376158237457275]",0,1
"[3.33950138092041, -2.6378982067108154]",0,1
"[1.8095262050628662, -1.4548832178115845]",0,0
"[0.8429504632949829, -0.6474772095680237]",0,0
"[3.680314540863037, -3.14064884185791]",0,1
"[3.361032009124756, -3.318441152572632]",0,1
"[2.274472713470459, -1.8733521699905396]",0,1
"[1.7391352653503418, -1.5524721145629883]",0,1
"[1.8908771276474, -1.525490641593933]",0,1
"[1.8829271793365479, -1.5231149196624756]",0,1
"[4.557956695556641, -4.006507873535156]",0,1
"[4.43923282623291, -4.036231994628906]",0,1
"[1.598479986190796, -1.3313121795654297]",0,0
"[2.9312381744384766, -2.3071322441101074]",0,1
"[2.9256255626678467, -2.315171718597412]",0,1
"[0.8003376722335815, -0.592741847038269]",0,0
"[1.5947462320327759, -1.3798935413360596]",0,1
"[3.2782537937164307, -2.908773422241211]",0,1
"[3.5600528717041016, -3.116118907928467]",0,0
"[1.8811208009719849, -1.4241557121276855]",0,0
"[2.5703608989715576, -2.151284694671631]",0,1
"[3.3325273990631104, -2.815727472305298]",0,1
"[1.8667402267456055, -1.388911485671997]",0,0
"[3.6757569313049316, -2.966998338699341]",0,0
"[1.6683602333068848, -1.619339108467102]",0,1
"[0.33821696043014526, -0.13861045241355896]",0,1
"[3.347517967224121, -2.7835257053375244]",0,0
"[2.5673837661743164, -2.196535348892212]",0,0
"[3.0041744709014893, -2.4309403896331787]",0,0
"[3.108546733856201, -2.5374996662139893]",0,0
"[1.7189279794692993, -1.2052226066589355]",0,0
"[1.936328411102295, -1.569822907447815]",0,1
"[2.7266428470611572, -2.29504132270813]",0,1
"[4.429493427276611, -4.168766975402832]",0,1
"[4.580251693725586, -4.369896411895752]",0,1
"[4.321028232574463, -4.120823383331299]",0,1
"[2.823272228240967, -2.51261568069458]",0,1
"[2.3926756381988525, -2.1200006008148193]",0,1
"[2.3926756381988525, -2.1200006008148193]",0,1
"[5.225313663482666, -5.050156116485596]",0,0
"[5.3153076171875, -5.077635765075684]",0,0
"[2.8506221771240234, -2.8298537731170654]",0,0
"[2.9155735969543457, -2.8142638206481934]",0,0
"[4.121923923492432, -3.4013407230377197]",0,0
"[4.121923923492432, -3.4013407230377197]",0,0
"[4.068391799926758, -3.36500883102417]",0,0
"[3.782338857650757, -3.2960903644561768]",0,0
"[3.919538736343384, -3.331524133682251]",0,0
"[3.781200885772705, -3.213768243789673]",0,0
"[3.2653894424438477, -2.909496784210205]",0,0
"[3.041107416152954, -2.8470773696899414]",0,0
"[3.1862025260925293, -2.8078560829162598]",0,0
"[1.9821460247039795, -1.7721744775772095]",0,1
"[2.098776340484619, -1.969309687614441]",0,1
"[2.075749397277832, -1.8730064630508423]",0,1
"[4.078806400299072, -3.7551140785217285]",0,0
"[4.121769428253174, -3.8171117305755615]",0,0
"[4.4449782371521, -3.782778024673462]",0,0
"[1.0770195722579956, -0.965121328830719]",0,1
"[1.5361119508743286, -1.3206136226654053]",0,0
"[2.110135555267334, -1.6328872442245483]",0,1
"[0.9606430530548096, -0.7136480808258057]",0,1
"[0.8877915143966675, -0.7070428133010864]",0,0
"[1.2530053853988647, -1.0977928638458252]",0,1
"[0.3029097020626068, -0.49115610122680664]",0,0
"[1.010002613067627, -0.9950425028800964]",0,1
"[2.9377732276916504, -2.48697566986084]",0,0
"[1.2836939096450806, -0.8589470982551575]",0,1
"[0.355927437543869, -0.21151433885097504]",0,0
"[1.0451267957687378, -0.7408435940742493]",0,0
"[1.3849612474441528, -1.1934140920639038]",0,1
"[0.6361863613128662, -0.8139930367469788]",0,1
"[0.6429343223571777, -0.3274190127849579]",0,1
"[1.1812753677368164, -0.976285994052887]",0,1
"[1.6249146461486816, -1.505200743675232]",0,0
"[1.0639920234680176, -0.8442636728286743]",0,1
"[0.7434633374214172, -0.6776504516601562]",0,0
"[2.6730213165283203, -2.3081183433532715]",0,1
"[2.3017125129699707, -1.8320543766021729]",0,1
"[1.27255117893219, -0.9014869332313538]",0,0
"[0.8816567659378052, -0.6432973742485046]",0,0
"[0.435273677110672, -0.08455861359834671]",0,1
"[1.1323579549789429, -0.7507309913635254]",0,1
"[0.9332386255264282, -0.8504024147987366]",0,0
"[0.3788704574108124, -0.27057746052742004]",0,0
"[1.3113934993743896, -0.899490475654602]",0,1
"[1.4119644165039062, -1.1366674900054932]",0,0
"[0.961604654788971, -0.7126007080078125]",0,0
"[3.7559823989868164, -3.1165668964385986]",0,1
"[1.3061246871948242, -1.0756064653396606]",0,1
"[0.14317607879638672, -0.01088231336325407]",0,0
"[1.3875716924667358, -1.0838143825531006]",0,0
"[3.8909053802490234, -3.108452320098877]",0,0
"[0.8982869386672974, -0.46258386969566345]",0,0
"[1.135080337524414, -1.1782363653182983]",0,0
"[0.9597920775413513, -0.8933688998222351]",0,0
"[2.781080961227417, -2.2719852924346924]",0,0
"[3.393298864364624, -3.105250120162964]",0,1
"[1.2115565538406372, -1.1885097026824951]",0,0
"[3.909271001815796, -3.18479585647583]",0,1
"[2.4982800483703613, -1.953614354133606]",0,1
"[-0.28957825899124146, 0.46684202551841736]",0,0
"[1.1397618055343628, -0.8870001435279846]",0,0
"[0.9413217306137085, -0.8677577972412109]",0,0
"[-0.18964076042175293, 0.4281262159347534]",0,1
"[3.5487892627716064, -3.105248212814331]",0,1
"[0.7230281233787537, -0.35261470079421997]",0,0
"[2.1309478282928467, -1.9051480293273926]",0,1
"[1.3166508674621582, -1.146268367767334]",0,1
"[1.6075960397720337, -1.3488367795944214]",0,1
"[1.5786566734313965, -1.4687104225158691]",0,1
"[1.4816195964813232, -1.3065569400787354]",0,1
"[0.09191250801086426, 0.1344166249036789]",0,0
"[-0.10619865357875824, 0.08181441575288773]",0,0
"[1.4169639348983765, -1.3392794132232666]",0,0
"[1.5914547443389893, -1.4159250259399414]",0,0
"[2.866049289703369, -2.4485580921173096]",0,0
"[1.3688602447509766, -1.1030155420303345]",0,1
"[3.047363758087158, -2.536344051361084]",0,0
"[3.5067646503448486, -2.7685537338256836]",0,1
"[2.8839879035949707, -2.2873024940490723]",0,1
"[2.093024492263794, -1.607742428779602]",0,0
"[0.559850811958313, -0.6563287973403931]",0,0
"[0.9234802722930908, -0.8437719941139221]",0,1
"[1.0968754291534424, -0.7966755628585815]",0,0
"[3.648806095123291, -3.009129524230957]",0,0
"[2.990813732147217, -2.280517578125]",0,0
"[3.5636167526245117, -3.1201894283294678]",0,1
"[3.4682211875915527, -2.9848239421844482]",0,1
"[3.0067567825317383, -2.7768704891204834]",0,1
"[1.3558743000030518, -1.070852279663086]",0,0
"[2.3761579990386963, -1.8164902925491333]",0,0
"[3.438931941986084, -2.7998061180114746]",0,0
"[1.989906668663025, -1.7011979818344116]",0,1
"[1.8748202323913574, -1.5889636278152466]",0,0
"[1.5599552392959595, -1.2907272577285767]",0,0
"[1.2140631675720215, -1.1243062019348145]",0,0
"[2.449836254119873, -1.9228465557098389]",0,0
"[4.410763263702393, -3.7338297367095947]",0,0
"[0.5335096120834351, -0.4531365633010864]",0,1
"[1.0045362710952759, -0.8074650168418884]",0,1
"[1.543517827987671, -1.2871594429016113]",0,0
"[2.6179604530334473, -2.264296293258667]",0,1
"[2.183666467666626, -1.745497465133667]",0,0
"[3.5562736988067627, -3.1151466369628906]",0,0
"[2.725053071975708, -2.353226900100708]",0,0
"[1.4603919982910156, -1.2197364568710327]",0,0
"[2.911046028137207, -2.776362419128418]",0,0
"[3.6401758193969727, -3.2274177074432373]",0,0
"[3.304201602935791, -3.101957321166992]",0,1
"[3.267521381378174, -3.297682046890259]",0,1
"[1.3512779474258423, -1.2676568031311035]",0,0
"[2.482866048812866, -2.1476759910583496]",0,0
"[1.0806747674942017, -1.250675916671753]",0,1
"[2.1374549865722656, -2.4123587608337402]",0,1
"[2.776167869567871, -2.7404801845550537]",0,1
"[1.7266604900360107, -1.7600030899047852]",0,1
"[0.4031967520713806, -0.5059744119644165]",0,0
"[1.0280641317367554, -0.9466846585273743]",0,0
"[3.4476943016052246, -3.099997043609619]",0,0
"[0.23198901116847992, -0.44452446699142456]",0,0
"[1.957645058631897, -1.7111461162567139]",0,0
"[3.4240264892578125, -3.2970337867736816]",0,0
"[2.0228397846221924, -2.1558830738067627]",0,1
"[1.876200556755066, -1.8340328931808472]",0,1
"[2.2213640213012695, -2.2652158737182617]",0,1
"[1.736112356185913, -1.9248276948928833]",0,1
"[4.559750080108643, -4.24731969833374]",0,0
"[0.8443340063095093, -0.5763126015663147]",0,0
"[1.6212087869644165, -1.174617052078247]",0,0
"[0.9618185758590698, -1.0291041135787964]",0,0
"[0.5732932686805725, -0.43371349573135376]",0,1
"[2.6991734504699707, -2.469160556793213]",0,1
"[2.3131392002105713, -2.047069787979126]",0,0
"[1.69340980052948, -1.5480479001998901]",0,0
"[1.0910687446594238, -0.9967679977416992]",0,0
"[0.6501092910766602, -0.6945867538452148]",0,1
"[5.149906635284424, -4.761868476867676]",0,0
"[1.9351218938827515, -1.5430599451065063]",0,0
"[3.484041690826416, -3.083587408065796]",0,0
"[0.14546768367290497, -0.14163804054260254]",0,1
"[2.176111936569214, -1.998857855796814]",0,1
"[3.7125065326690674, -3.2623512744903564]",0,1
"[2.3449387550354004, -2.0228798389434814]",0,1
"[2.198941469192505, -2.0608224868774414]",0,1
"[2.6303563117980957, -2.2623748779296875]",0,1
"[3.782992362976074, -3.3275740146636963]",0,1
"[3.2589473724365234, -2.828495502471924]",0,1
"[4.238976001739502, -3.8831732273101807]",0,1
"[4.129055023193359, -3.9016706943511963]",0,1
"[1.7227299213409424, -1.7613890171051025]",0,1
"[1.5209680795669556, -1.241028070449829]",0,1
"[1.961739182472229, -1.795539379119873]",0,1
"[0.6075307130813599, -0.5148189663887024]",0,1
"[3.5521907806396484, -3.0918965339660645]",0,0
"[0.5217727422714233, -0.18467387557029724]",1,1
"[1.2599787712097168, -1.073171854019165]",1,0
"[0.6749410629272461, -0.5280883312225342]",1,1
"[0.8824416399002075, -0.5328535437583923]",1,0
"[0.5573453903198242, -0.19451722502708435]",1,1
"[3.9583468437194824, -3.5250744819641113]",1,1
"[0.6508635878562927, -0.3465035557746887]",1,0
"[0.2818167805671692, 0.04386499896645546]",1,0
"[-0.4545598030090332, 0.788072943687439]",1,1
"[-0.11795727908611298, 0.12835079431533813]",1,0
"[0.37146636843681335, -0.12550602853298187]",1,0
"[-0.5547903180122375, 0.7136733531951904]",1,1
"[0.21338792145252228, 0.0363745354115963]",1,1
"[1.960539698600769, -1.3355196714401245]",1,1
"[1.0380299091339111, -0.7782042622566223]",1,1
"[1.6424686908721924, -1.2132811546325684]",1,1
"[1.5790269374847412, -0.991665244102478]",1,1
"[0.8253085613250732, -0.5084313154220581]",1,1
"[-0.057960767298936844, 0.22270077466964722]",1,0
"[3.100219249725342, -2.563758134841919]",1,0
"[2.227036476135254, -1.8926289081573486]",1,0
"[2.2597529888153076, -1.6152375936508179]",1,0
"[1.3943262100219727, -0.9863958954811096]",1,0
"[1.718449592590332, -1.2859995365142822]",1,0
"[4.759319305419922, -4.319322109222412]",1,1
"[1.7783623933792114, -1.5304011106491089]",1,0
"[-1.4139869213104248, 1.6750320196151733]",1,0
"[-0.2818223536014557, 0.44018930196762085]",1,0
"[2.0149781703948975, -1.511523962020874]",1,0
"[1.7398422956466675, -1.5363750457763672]",1,1
"[0.5661308765411377, -0.3119092285633087]",1,0
"[3.412050485610962, -2.920825481414795]",1,1
"[1.8590112924575806, -1.519551396369934]",1,1
"[0.676294207572937, -0.3390963673591614]",1,0
