Logits,Labels,Subgroups
"[5.23275089263916, -5.117485046386719]",0,0
"[5.5022969245910645, -5.275734901428223]",0,0
"[3.554636001586914, -3.206127643585205]",0,0
"[3.988332509994507, -3.4662740230560303]",0,0
"[5.051578044891357, -4.704414367675781]",0,0
"[5.464544296264648, -5.359288215637207]",0,0
"[4.841771602630615, -4.73136043548584]",0,1
"[6.100185871124268, -6.204620838165283]",0,1
"[5.65903377532959, -5.572139739990234]",0,1
"[5.2919769287109375, -5.136650085449219]",0,1
"[5.34145450592041, -5.061162948608398]",0,0
"[4.730499267578125, -4.783328056335449]",0,0
"[5.928237438201904, -5.958156108856201]",0,0
"[4.1718220710754395, -3.9054603576660156]",0,0
"[6.635441780090332, -6.611264228820801]",0,1
"[5.999152660369873, -6.070655822753906]",0,1
"[5.854204177856445, -5.629706382751465]",0,1
"[4.848058223724365, -4.812775135040283]",0,0
"[5.309185028076172, -5.0819807052612305]",0,1
"[5.27604341506958, -4.94399881362915]",0,1
"[6.5143208503723145, -6.592955589294434]",0,1
"[4.474571228027344, -4.159599781036377]",0,0
"[5.7782979011535645, -5.796144008636475]",0,0
"[5.794400691986084, -5.627492904663086]",0,1
"[6.055253505706787, -5.9799089431762695]",0,1
"[5.35470724105835, -5.129972457885742]",0,1
"[4.761665344238281, -4.683354377746582]",0,1
"[3.8830509185791016, -3.4086830615997314]",0,1
"[4.6342949867248535, -4.242936611175537]",0,0
"[5.13706636428833, -5.069740295410156]",0,1
"[5.761943340301514, -5.90410852432251]",0,1
"[5.636240482330322, -5.650782585144043]",0,0
"[5.543939113616943, -5.650979518890381]",0,1
"[6.087291240692139, -5.956787109375]",0,1
"[5.764595985412598, -5.696281909942627]",0,0
"[5.387270450592041, -4.99152135848999]",0,0
"[5.598196029663086, -5.5550761222839355]",0,1
"[3.547118902206421, -3.010874032974243]",0,0
"[4.037106037139893, -3.8296332359313965]",0,0
"[4.629532337188721, -4.102202892303467]",0,0
"[5.783646106719971, -5.8462748527526855]",0,1
"[3.554842710494995, -3.1792383193969727]",0,0
"[6.100436210632324, -6.086568355560303]",0,0
"[6.216940879821777, -6.261810779571533]",0,0
"[4.962121963500977, -4.931410789489746]",0,0
"[6.056005477905273, -6.092545986175537]",0,1
"[5.5124897956848145, -5.4932732582092285]",0,0
"[5.657525539398193, -5.575695037841797]",0,1
"[4.454038143157959, -4.223957061767578]",0,0
"[5.497839450836182, -5.578498840332031]",0,0
"[5.994900226593018, -5.952976226806641]",0,0
"[5.6069769859313965, -5.355116844177246]",0,1
"[6.470775127410889, -6.476456165313721]",0,1
"[6.065998077392578, -6.042883396148682]",0,1
"[3.022566318511963, -2.703502893447876]",0,0
"[6.441863536834717, -6.478089809417725]",0,1
"[4.746296405792236, -4.371177673339844]",0,1
"[5.657866954803467, -5.659600734710693]",0,1
"[5.950634002685547, -6.020564556121826]",0,0
"[3.4506802558898926, -2.9450063705444336]",0,0
"[4.488602161407471, -4.21138858795166]",0,0
"[5.167548656463623, -4.902967929840088]",0,0
"[6.143134593963623, -5.93606424331665]",0,0
"[5.437097549438477, -5.019753932952881]",0,0
"[6.411990165710449, -6.407841205596924]",0,0
"[4.741549968719482, -4.671018600463867]",0,0
"[4.832822799682617, -4.690036296844482]",0,0
"[5.406712532043457, -5.162461757659912]",0,0
"[4.836727619171143, -4.687932014465332]",0,1
"[4.02878475189209, -3.711380958557129]",0,1
"[3.2175345420837402, -2.939702272415161]",0,0
"[5.39871883392334, -5.236375331878662]",0,0
"[5.749539852142334, -5.608312606811523]",0,0
"[6.1549296379089355, -6.275781154632568]",0,0
"[6.065680503845215, -5.900743007659912]",0,0
"[4.868227481842041, -4.700457572937012]",0,0
"[5.010693550109863, -4.814380168914795]",0,0
"[5.03379487991333, -4.735861301422119]",0,0
"[3.891098976135254, -3.7461276054382324]",0,0
"[4.429800987243652, -4.354455947875977]",0,0
"[5.001270294189453, -4.826319694519043]",0,0
"[5.563230991363525, -5.6022562980651855]",0,1
"[4.926423072814941, -4.8892927169799805]",0,1
"[5.221131801605225, -5.2333292961120605]",0,1
"[2.4269297122955322, -2.2911016941070557]",0,0
"[1.0899791717529297, -0.9382624626159668]",0,1
"[4.907240390777588, -4.612825393676758]",0,1
"[3.757138967514038, -3.5659914016723633]",0,0
"[5.20805025100708, -4.997321605682373]",0,0
"[6.072540760040283, -6.062189102172852]",0,0
"[5.62181282043457, -5.633191108703613]",0,0
"[5.470174312591553, -5.222960948944092]",0,0
"[3.6856021881103516, -3.479979991912842]",0,0
"[5.838167190551758, -5.856025218963623]",0,0
"[4.543026447296143, -4.330039978027344]",0,0
"[3.649667739868164, -3.4525184631347656]",0,0
"[3.391083240509033, -3.094121217727661]",0,0
"[6.450968265533447, -6.4711833000183105]",0,1
"[5.690578937530518, -5.685266971588135]",0,1
"[4.764983177185059, -4.80260705947876]",0,1
"[4.809201717376709, -4.608717918395996]",0,1
"[4.890365123748779, -4.720098495483398]",0,1
"[5.282968521118164, -5.154541492462158]",0,0
"[3.6526248455047607, -3.1944563388824463]",0,1
"[4.799973964691162, -4.502274990081787]",0,0
"[5.224849224090576, -4.947921276092529]",0,0
"[7.451623916625977, -7.445525646209717]",0,1
"[6.062082767486572, -5.972284317016602]",0,0
"[3.320796489715576, -3.3044655323028564]",0,0
"[6.140526294708252, -6.070453643798828]",0,0
"[6.098602294921875, -6.139697074890137]",0,0
"[6.088836193084717, -6.178447246551514]",0,0
"[2.740487575531006, -2.5345911979675293]",0,1
"[4.549421787261963, -4.320442199707031]",0,0
"[6.488519668579102, -6.593896389007568]",0,1
"[5.983574390411377, -5.803924560546875]",0,1
"[5.595047473907471, -5.58038330078125]",0,1
"[4.893613338470459, -4.6118268966674805]",0,1
"[5.649430751800537, -5.390164375305176]",0,1
"[4.999914169311523, -4.850823402404785]",0,1
"[5.618096351623535, -5.496499061584473]",0,1
"[4.952013969421387, -4.730473041534424]",0,0
"[5.325758934020996, -5.215004920959473]",0,0
"[4.596238136291504, -4.418339729309082]",0,0
"[4.047348499298096, -3.868899345397949]",0,0
"[5.9517436027526855, -5.993393898010254]",0,1
"[5.299483299255371, -5.090362071990967]",0,0
"[4.944469928741455, -4.7959065437316895]",0,0
"[4.496086597442627, -4.342080116271973]",0,1
"[5.200180530548096, -5.01956844329834]",0,1
"[5.291078567504883, -4.967292308807373]",0,1
"[5.743468761444092, -5.519107341766357]",0,1
"[6.412499904632568, -6.467215538024902]",0,1
"[4.0638532638549805, -3.605283737182617]",0,1
"[2.6411919593811035, -2.2358038425445557]",0,1
"[2.447939395904541, -1.8768162727355957]",0,0
"[4.211585521697998, -3.5972886085510254]",0,0
"[3.289895534515381, -2.7669589519500732]",0,1
"[0.9687250256538391, -0.6892982721328735]",0,1
"[3.8711023330688477, -3.428018569946289]",0,1
"[4.506932258605957, -4.0337395668029785]",0,1
"[1.5562255382537842, -1.027451515197754]",0,0
"[1.550491452217102, -1.2137556076049805]",0,0
"[1.6471760272979736, -1.3762699365615845]",0,0
"[2.0377609729766846, -1.5717517137527466]",0,1
"[4.392061710357666, -4.024600982666016]",0,1
"[1.869192123413086, -1.7428704500198364]",0,1
"[1.1263071298599243, -0.9146500825881958]",0,1
"[3.7026453018188477, -3.390519857406616]",0,1
"[5.476161956787109, -4.867097854614258]",0,1
"[4.5230631828308105, -3.794520378112793]",0,1
"[3.378222703933716, -2.9121575355529785]",0,1
"[2.788414239883423, -2.530585765838623]",0,0
"[4.4227776527404785, -4.117851734161377]",0,0
"[0.8402925729751587, -0.513461172580719]",0,1
"[3.9904963970184326, -3.5128655433654785]",0,1
"[4.626588821411133, -4.085373401641846]",0,1
"[3.832503318786621, -3.262411117553711]",0,1
"[2.755774974822998, -2.3992950916290283]",0,0
"[4.094751834869385, -3.3423678874969482]",0,0
"[3.3796889781951904, -2.864668369293213]",0,0
"[3.840614080429077, -3.410414934158325]",0,0
"[3.8173646926879883, -3.34555983543396]",0,0
"[4.299312591552734, -3.786506175994873]",0,0
"[1.9377102851867676, -1.4791117906570435]",0,0
"[3.7418112754821777, -3.278271198272705]",0,0
"[0.7452403903007507, -0.5929628610610962]",0,1
"[2.9767472743988037, -2.4864020347595215]",0,0
"[1.6448661088943481, -1.5846887826919556]",0,1
"[0.7812237739562988, -0.5446613430976868]",0,1
"[1.990796446800232, -1.6926356554031372]",0,0
"[1.7517626285552979, -1.6383992433547974]",0,0
"[0.9021224975585938, -0.809384286403656]",0,0
"[3.2879769802093506, -2.902963161468506]",0,1
"[1.5631135702133179, -1.2409322261810303]",0,0
"[1.6240875720977783, -1.3847947120666504]",0,1
"[1.6042983531951904, -1.454571008682251]",0,1
"[0.12354215979576111, -0.046199556440114975]",0,0
"[0.1680300086736679, -0.04158530756831169]",0,0
"[1.2489664554595947, -0.977090060710907]",0,0
"[3.2196249961853027, -2.9507803916931152]",0,0
"[3.845412254333496, -3.5250484943389893]",0,0
"[2.321484088897705, -1.8628226518630981]",0,0
"[3.0335874557495117, -2.3738715648651123]",0,1
"[2.4511289596557617, -2.0265634059906006]",0,1
"[0.1701681762933731, -0.081853486597538]",0,1
"[0.8461747765541077, -0.663174033164978]",0,1
"[0.15875667333602905, -0.39283841848373413]",0,1
"[0.7479768395423889, -0.6990069150924683]",0,0
"[1.225785255432129, -0.9538657665252686]",0,0
"[1.0183629989624023, -0.7562198042869568]",0,0
"[0.9907779693603516, -0.8753887414932251]",0,1
"[0.5606595277786255, -0.38292697072029114]",0,1
"[0.5144919157028198, -0.4236052334308624]",0,1
"[-0.9709322452545166, 0.9537994861602783]",0,0
"[-0.8099222779273987, 0.6077142953872681]",0,0
"[-0.028608132153749466, -0.15118765830993652]",0,0
"[-0.9392947554588318, 0.9333544373512268]",0,1
"[-1.0239111185073853, 0.8301008939743042]",0,1
"[0.2888161838054657, -0.3449421226978302]",0,1
"[1.8079752922058105, -1.4663581848144531]",0,1
"[0.9307125806808472, -0.8816558122634888]",0,1
"[4.511435031890869, -3.765070676803589]",0,1
"[3.8233838081359863, -3.102921962738037]",0,1
"[0.726159930229187, -0.6693369150161743]",0,1
"[2.449777603149414, -1.9180716276168823]",0,1
"[1.920985221862793, -1.5954375267028809]",0,1
"[3.036263942718506, -2.441793203353882]",0,1
"[0.49091896414756775, -0.5196501016616821]",0,0
"[0.6546987295150757, -0.6138165593147278]",0,0
"[1.9288604259490967, -1.5827268362045288]",0,0
"[1.5548752546310425, -1.3636261224746704]",0,0
"[1.0904085636138916, -1.0400242805480957]",0,0
"[4.457155227661133, -3.8209972381591797]",0,1
"[3.699709415435791, -3.4639298915863037]",0,1
"[3.5872018337249756, -3.3183298110961914]",0,1
"[1.99420166015625, -1.5662407875061035]",0,1
"[1.9094429016113281, -1.6424208879470825]",0,1
"[4.340574741363525, -3.5085408687591553]",0,1
"[3.8430490493774414, -3.01127028465271]",0,1
"[3.798079013824463, -3.391047716140747]",0,1
"[4.377867698669434, -3.779690980911255]",0,1
"[2.6272079944610596, -2.0644125938415527]",0,1
"[3.160184860229492, -2.347744941711426]",0,1
"[4.2138142585754395, -3.662475347518921]",0,1
"[3.8154821395874023, -3.213491439819336]",0,1
"[3.900759220123291, -3.2081286907196045]",0,1
"[3.3547558784484863, -3.202787160873413]",0,0
"[3.770376205444336, -3.5821187496185303]",0,0
"[1.4885472059249878, -1.1493452787399292]",0,0
"[3.17201566696167, -2.820638656616211]",0,1
"[3.9903674125671387, -3.5223779678344727]",0,1
"[3.1929330825805664, -2.8870842456817627]",0,1
"[2.2180325984954834, -2.1387040615081787]",0,1
"[3.762488603591919, -3.305699110031128]",0,1
"[2.958585739135742, -2.768831968307495]",0,1
"[3.866124153137207, -3.338902235031128]",0,1
"[0.3520486056804657, -0.6081154942512512]",0,1
"[0.6401859521865845, -0.1566838026046753]",0,1
"[2.9429149627685547, -2.5576274394989014]",0,0
"[5.261138439178467, -4.8587141036987305]",0,1
"[4.3855977058410645, -3.8976449966430664]",0,1
"[2.3968899250030518, -2.1364586353302]",0,1
"[2.375624418258667, -1.9528435468673706]",0,0
"[2.142855644226074, -1.9149701595306396]",0,0
"[1.8760629892349243, -1.6866395473480225]",0,0
"[2.6540470123291016, -2.207127094268799]",0,0
"[1.2845830917358398, -1.0297918319702148]",0,1
"[1.5348857641220093, -1.3705142736434937]",0,1
"[2.4550650119781494, -2.0920355319976807]",0,1
"[3.6305394172668457, -3.2020814418792725]",0,1
"[4.0676045417785645, -3.541450262069702]",0,0
"[2.5118563175201416, -2.022148847579956]",0,0
"[2.1234054565429688, -1.6665562391281128]",0,0
"[3.4939262866973877, -3.1735074520111084]",0,1
"[3.5379321575164795, -3.1928281784057617]",0,1
"[5.961270809173584, -5.880553245544434]",0,1
"[3.2083311080932617, -2.830674886703491]",0,1
"[2.863643169403076, -2.491672992706299]",0,1
"[2.577077627182007, -2.4771957397460938]",0,1
"[4.593717098236084, -4.2251787185668945]",0,1
"[4.945705890655518, -4.652884483337402]",0,1
"[4.751032829284668, -4.458271503448486]",0,1
"[4.693321228027344, -4.393180847167969]",0,1
"[4.792948246002197, -4.5236663818359375]",0,1
"[3.9019269943237305, -3.633206367492676]",0,1
"[4.153011798858643, -3.8206474781036377]",0,1
"[4.250904083251953, -3.767035961151123]",0,1
"[4.2738213539123535, -3.8871755599975586]",0,0
"[3.776674747467041, -3.3163681030273438]",0,0
"[4.09621000289917, -3.6443393230438232]",0,0
"[3.1677656173706055, -2.545454978942871]",0,1
"[5.4958176612854, -5.444946765899658]",0,1
"[3.8005919456481934, -2.9831314086914062]",0,1
"[1.089250922203064, -0.986342191696167]",0,0
"[0.701288640499115, -0.8742409944534302]",0,0
"[-0.30556145310401917, 0.20815037190914154]",0,0
"[3.7552833557128906, -3.015808582305908]",0,1
"[0.01874522492289543, -0.008604633621871471]",0,0
"[1.7274821996688843, -1.3922277688980103]",0,1
"[2.80046010017395, -2.0640599727630615]",0,0
"[1.2199268341064453, -1.0018463134765625]",0,0
"[0.059693630784749985, 0.24625340104103088]",0,0
"[3.9352707862854004, -3.392059087753296]",0,1
"[0.8800723552703857, -0.6695619225502014]",0,0
"[1.5165034532546997, -1.2948064804077148]",0,0
"[0.9791804552078247, -0.9413138628005981]",0,1
"[1.0045320987701416, -0.7068808078765869]",0,1
"[1.300044059753418, -0.9930521249771118]",0,0
"[2.0839219093322754, -1.7623403072357178]",0,0
"[0.4194381535053253, -0.1661815494298935]",0,0
"[1.3862857818603516, -1.1691412925720215]",0,1
"[-0.39926156401634216, 0.01217739749699831]",0,0
"[1.7195935249328613, -1.2992616891860962]",0,0
"[0.9724528789520264, -0.7253816723823547]",0,1
"[0.47143134474754333, -0.37689387798309326]",0,1
"[0.20089194178581238, -0.2302219569683075]",0,0
"[1.5410114526748657, -1.227491855621338]",0,1
"[1.2359086275100708, -0.9635326266288757]",0,1
"[2.265383005142212, -1.9369248151779175]",0,1
"[1.481092095375061, -1.228550672531128]",0,1
"[1.4100251197814941, -1.3608620166778564]",0,0
"[3.5570666790008545, -2.8076019287109375]",0,1
"[1.853895902633667, -1.5896236896514893]",0,1
"[1.6336872577667236, -1.3699220418930054]",0,1
"[0.8212043046951294, -0.7607933282852173]",0,1
"[1.767045259475708, -1.7222402095794678]",0,0
"[0.47212108969688416, -0.2794795334339142]",0,0
"[0.5804263353347778, -0.5251801609992981]",0,0
"[0.21947167813777924, -0.1715145856142044]",0,0
"[0.4911811351776123, -0.23962467908859253]",0,0
"[0.5353254079818726, -0.522890031337738]",0,0
"[1.921286940574646, -1.7911020517349243]",0,0
"[2.6944808959960938, -2.3711180686950684]",0,1
"[1.2863423824310303, -1.0208606719970703]",0,1
"[2.251629114151001, -1.8579915761947632]",0,0
"[1.597798228263855, -1.1066209077835083]",0,0
"[2.0521533489227295, -1.3841745853424072]",0,0
"[4.266509532928467, -4.032862663269043]",0,1
"[3.201382637023926, -2.8792948722839355]",0,1
"[3.844089984893799, -3.1808857917785645]",0,1
"[1.4616060256958008, -1.2432090044021606]",0,0
"[2.4452223777770996, -1.9433584213256836]",0,0
"[2.858206272125244, -2.4280998706817627]",0,0
"[1.583594560623169, -1.3736445903778076]",0,0
"[1.6603593826293945, -1.459281086921692]",0,0
"[2.0344157218933105, -1.9630510807037354]",0,1
"[0.8541412949562073, -0.45360881090164185]",0,0
"[0.8099521398544312, -0.538995623588562]",0,0
"[1.1366856098175049, -0.901971697807312]",0,0
"[1.339972734451294, -1.0053471326828003]",0,0
"[3.484273910522461, -2.85615611076355]",0,0
"[1.4361788034439087, -1.1963491439819336]",0,1
"[3.7787656784057617, -3.18774151802063]",0,1
"[2.505326271057129, -2.010585308074951]",0,1
"[0.9430019855499268, -0.5310205817222595]",0,1
"[2.694812297821045, -2.403081178665161]",0,1
"[2.5651893615722656, -2.244687080383301]",0,1
"[3.1749682426452637, -2.7879295349121094]",0,1
"[1.9256829023361206, -1.5510939359664917]",0,1
"[2.020963430404663, -1.7611130475997925]",0,1
"[1.6126563549041748, -1.4598097801208496]",0,1
"[2.7341768741607666, -2.4030873775482178]",0,1
"[2.2562360763549805, -1.7767231464385986]",0,1
"[3.7788243293762207, -3.4532430171966553]",0,0
"[2.4313387870788574, -2.0649354457855225]",0,0
"[3.2756283283233643, -2.7001450061798096]",0,1
"[3.069305181503296, -2.782914400100708]",0,1
"[3.7096352577209473, -3.122649669647217]",0,1
"[-0.14822185039520264, 0.4357547163963318]",0,0
"[-0.25587695837020874, 0.038006652146577835]",0,0
"[-0.5222702622413635, 0.2763751745223999]",0,1
"[2.2956597805023193, -1.8870353698730469]",0,1
"[3.434192180633545, -3.1165661811828613]",0,0
"[0.549904465675354, -0.3068307042121887]",0,1
"[0.9131152033805847, -0.556393027305603]",0,1
"[1.840458631515503, -1.3282780647277832]",0,1
"[1.531191110610962, -1.4498265981674194]",0,0
"[0.3463432788848877, -0.22251752018928528]",0,0
"[-0.1795596480369568, 0.12425673753023148]",0,0
"[3.302349090576172, -2.8722317218780518]",0,0
"[1.2246382236480713, -1.0364590883255005]",0,0
"[1.9763765335083008, -1.5437273979187012]",0,0
"[0.8454171419143677, -0.8836835026741028]",0,0
"[2.8282065391540527, -2.430299758911133]",0,0
"[2.4565811157226562, -1.9737892150878906]",0,0
"[0.753818690776825, -0.6161449551582336]",0,0
"[1.454830288887024, -1.5192712545394897]",0,0
"[3.121098041534424, -2.4414470195770264]",0,0
"[2.3933334350585938, -2.069884777069092]",0,0
"[3.4288463592529297, -2.901768445968628]",0,0
"[2.4315555095672607, -2.218384265899658]",0,1
"[2.3085598945617676, -1.9283556938171387]",0,1
"[3.023479461669922, -2.7504587173461914]",0,0
"[2.257103443145752, -1.9710719585418701]",0,0
"[3.04746150970459, -2.506437063217163]",0,0
"[1.8958667516708374, -1.6389559507369995]",0,0
"[3.3523054122924805, -3.08795166015625]",0,1
"[4.28570032119751, -4.043013095855713]",0,1
"[1.112004041671753, -0.9994019269943237]",0,1
"[2.409879684448242, -2.320096492767334]",0,1
"[3.070164203643799, -2.5771219730377197]",0,0
"[3.17031192779541, -2.850355863571167]",0,1
"[2.788362979888916, -2.4525530338287354]",0,0
"[1.565483570098877, -1.6373156309127808]",0,1
"[2.3854424953460693, -2.1594293117523193]",0,1
"[0.9456409215927124, -1.1214779615402222]",0,1
"[1.414602279663086, -1.2836415767669678]",0,0
"[1.2279953956604004, -1.1386852264404297]",0,0
"[4.154926776885986, -4.082984924316406]",0,0
"[3.7066941261291504, -3.5212793350219727]",0,1
"[0.32428935170173645, -0.7417151927947998]",0,1
"[4.454836368560791, -4.003151893615723]",0,1
"[1.4884201288223267, -1.690911054611206]",0,1
"[0.39195016026496887, -0.004409979097545147]",1,1
"[-0.36614125967025757, 0.7927381992340088]",1,0
"[-0.5153916478157043, 0.6570096611976624]",1,0
"[0.13103771209716797, 0.13781777024269104]",1,0
"[1.197196364402771, -0.8583299517631531]",1,0
"[0.6175519227981567, -0.3017272353172302]",1,0
"[0.5908424854278564, -0.25649723410606384]",1,0
"[0.5336662530899048, -0.22559937834739685]",1,0
"[-0.6663913726806641, 1.027313232421875]",1,0
"[3.4067153930664062, -3.2107255458831787]",1,0
"[1.4759941101074219, -0.9886971712112427]",1,0
"[2.4547762870788574, -2.0677123069763184]",1,0
"[1.9083333015441895, -1.670862078666687]",1,1
"[1.0653938055038452, -0.7161279916763306]",1,0
"[1.1488947868347168, -0.8130577206611633]",1,0
"[2.413238286972046, -2.0572564601898193]",1,1
"[-0.3650399148464203, 0.07536853104829788]",1,0
"[4.369504451751709, -3.868166446685791]",1,1
"[-0.21194465458393097, 0.6511663198471069]",1,0
"[0.48933735489845276, -0.08676427602767944]",1,0
"[0.37602493166923523, 0.04216860607266426]",1,1
"[0.7896994948387146, -0.46699848771095276]",1,1
"[1.505841612815857, -1.2816013097763062]",1,1
"[1.6909408569335938, -1.533596396446228]",1,0
"[-1.363964557647705, 1.5866013765335083]",1,0
"[-0.1343512088060379, 0.4760436415672302]",1,0
"[0.03166088089346886, 0.06819604337215424]",1,0
"[0.4844917953014374, -0.1216062679886818]",1,0
"[0.1594913750886917, -0.03796343132853508]",1,0
"[-0.0033817030489444733, 0.2664928436279297]",1,0
"[2.0744471549987793, -1.8147401809692383]",1,0
"[1.7726614475250244, -1.4799760580062866]",1,0
"[1.0044294595718384, -0.5927461981773376]",1,0
"[2.329965353012085, -1.9974783658981323]",1,1
"[0.45579713582992554, -0.01366789173334837]",1,0
"[0.6237521767616272, -0.1978626549243927]",1,0
"[0.9774850606918335, -0.9165419936180115]",1,1
