Logits,Labels,Subgroups
"[4.005584716796875, -3.8586955070495605]",0,0
"[1.3950127363204956, -1.4144437313079834]",0,0
"[1.339052677154541, -1.3245302438735962]",0,0
"[2.551334857940674, -2.46247935295105]",0,0
"[3.09481143951416, -2.9215900897979736]",0,0
"[3.49078369140625, -3.338193893432617]",0,0
"[0.9495415091514587, -0.9748309850692749]",0,0
"[3.5347633361816406, -3.375117540359497]",0,1
"[0.6336207985877991, -0.6339532136917114]",0,0
"[3.175853729248047, -3.0109827518463135]",0,1
"[2.0299456119537354, -1.9435319900512695]",0,1
"[1.690721035003662, -1.6812102794647217]",0,1
"[2.8730294704437256, -2.8091421127319336]",0,0
"[1.9801665544509888, -1.9052397012710571]",0,1
"[2.166975259780884, -2.0359277725219727]",0,0
"[1.465277075767517, -1.4790711402893066]",0,1
"[2.1385061740875244, -2.087074041366577]",0,1
"[2.6657204627990723, -2.616197347640991]",0,0
"[0.4914252758026123, -0.44921568036079407]",0,0
"[3.308668851852417, -3.1721229553222656]",0,0
"[1.4394562244415283, -1.3854862451553345]",0,1
"[2.135711908340454, -2.1697957515716553]",0,0
"[0.8851221799850464, -0.9506382346153259]",0,0
"[0.6005662679672241, -0.6416706442832947]",0,0
"[2.5414340496063232, -2.3982229232788086]",0,0
"[2.889265537261963, -2.7913763523101807]",0,1
"[0.7676435708999634, -0.7711448669433594]",0,0
"[1.1159062385559082, -1.1494112014770508]",0,0
"[3.328019857406616, -3.2064411640167236]",0,0
"[1.0325236320495605, -1.0655755996704102]",0,0
"[3.3710227012634277, -3.2343909740448]",0,0
"[2.662903308868408, -2.541473388671875]",0,1
"[2.9064598083496094, -2.8055295944213867]",0,1
"[1.6763155460357666, -1.6899898052215576]",0,0
"[2.579352378845215, -2.4217369556427]",0,0
"[1.8216755390167236, -1.7449324131011963]",0,1
"[2.3155486583709717, -2.1786983013153076]",0,1
"[2.3570008277893066, -2.388270616531372]",0,0
"[2.127454996109009, -1.9440536499023438]",0,1
"[2.2591896057128906, -2.1017978191375732]",0,1
"[1.0616092681884766, -1.0611646175384521]",0,0
"[2.108320713043213, -2.054068088531494]",0,0
"[1.328140139579773, -1.3542660474777222]",0,0
"[2.0333259105682373, -2.007521629333496]",0,0
"[2.8243048191070557, -2.6784000396728516]",0,1
"[2.512202739715576, -2.433337688446045]",0,1
"[2.2172579765319824, -2.0503957271575928]",0,0
"[2.209928274154663, -2.1672723293304443]",0,0
"[2.052870750427246, -2.0239131450653076]",0,0
"[2.0809926986694336, -2.0956685543060303]",0,0
"[0.6240901947021484, -0.6158905029296875]",0,0
"[3.119462251663208, -3.05143404006958]",0,0
"[3.035154104232788, -2.9803688526153564]",0,0
"[2.3743104934692383, -2.3233606815338135]",0,1
"[2.0738601684570312, -2.0487024784088135]",0,0
"[1.4374017715454102, -1.3839664459228516]",0,0
"[1.8911205530166626, -1.895516037940979]",0,0
"[2.4349560737609863, -2.396069288253784]",0,0
"[2.0512499809265137, -2.0172924995422363]",0,0
"[2.5278868675231934, -2.378150224685669]",0,0
"[1.8319175243377686, -1.8225524425506592]",0,0
"[1.0135992765426636, -1.0491880178451538]",0,0
"[1.330625295639038, -1.2979562282562256]",0,1
"[1.1042927503585815, -1.14814293384552]",0,1
"[1.5044755935668945, -1.5026817321777344]",0,0
"[2.4315996170043945, -2.4109203815460205]",0,1
"[2.970186948776245, -2.826667547225952]",0,1
"[2.3003435134887695, -2.1536834239959717]",0,1
"[0.544719934463501, -0.5446223020553589]",0,1
"[0.33983632922172546, -0.288068026304245]",0,0
"[2.830518960952759, -2.705052137374878]",0,1
"[2.2216668128967285, -2.2197787761688232]",0,0
"[1.2746447324752808, -1.3138149976730347]",0,0
"[2.6616947650909424, -2.5300052165985107]",0,0
"[2.341761350631714, -2.259542226791382]",0,0
"[2.331345558166504, -2.257425308227539]",0,0
"[2.3008289337158203, -2.233797788619995]",0,1
"[2.5278608798980713, -2.430593252182007]",0,1
"[2.0730772018432617, -2.0647637844085693]",0,1
"[1.5767751932144165, -1.5120179653167725]",0,0
"[1.7942768335342407, -1.8013790845870972]",0,1
"[1.7140436172485352, -1.7377525568008423]",0,1
"[0.5060933232307434, -0.538613498210907]",0,1
"[1.9097908735275269, -1.91455078125]",0,1
"[1.57228684425354, -1.587402105331421]",0,1
"[2.5167922973632812, -2.5068390369415283]",0,0
"[2.1196136474609375, -2.0260138511657715]",0,0
"[0.8113875389099121, -0.8057918548583984]",0,0
"[1.891148328781128, -1.8396834135055542]",0,1
"[1.8766963481903076, -1.8632391691207886]",0,1
"[1.8185824155807495, -1.7897249460220337]",0,1
"[1.3788169622421265, -1.3786109685897827]",0,0
"[1.3562734127044678, -1.3763021230697632]",0,1
"[1.8056576251983643, -1.767735242843628]",0,1
"[4.256261825561523, -4.130753517150879]",0,0
"[1.2168030738830566, -1.1818337440490723]",0,0
"[0.8828511238098145, -0.9599971771240234]",0,1
"[2.7707581520080566, -2.714038610458374]",0,0
"[1.3944252729415894, -1.4026018381118774]",0,0
"[1.1915885210037231, -1.1893047094345093]",0,0
"[1.1565347909927368, -1.2003788948059082]",0,0
"[1.2603251934051514, -1.2617080211639404]",0,0
"[1.1589927673339844, -1.1878143548965454]",0,1
"[1.8999789953231812, -1.8511558771133423]",0,1
"[2.8714981079101562, -2.7108523845672607]",0,1
"[0.38275834918022156, -0.39013195037841797]",0,0
"[0.3794407248497009, -0.4019971787929535]",0,0
"[0.8079164028167725, -0.9210487008094788]",0,1
"[0.37075018882751465, -0.36436426639556885]",0,1
"[0.867648720741272, -1.020333170890808]",0,1
"[0.7842000126838684, -0.9087170362472534]",0,1
"[0.9947887659072876, -1.1374976634979248]",0,1
"[0.5903857946395874, -0.6329377293586731]",0,1
"[0.40920013189315796, -0.43669506907463074]",0,1
"[0.4436776340007782, -0.4925249218940735]",0,1
"[0.9775108098983765, -1.1346168518066406]",0,0
"[0.20988552272319794, -0.10934790968894958]",0,0
"[0.30287039279937744, -0.2454071044921875]",0,0
"[0.39101025462150574, -0.38407307863235474]",0,0
"[0.49410367012023926, -0.5374865531921387]",0,0
"[0.941976010799408, -1.0595052242279053]",0,1
"[1.0046393871307373, -1.0927457809448242]",0,1
"[0.3459550738334656, -0.3089636564254761]",0,1
"[0.3337176442146301, -0.27817729115486145]",0,1
"[0.7565906047821045, -0.8845272660255432]",0,0
"[0.5755796432495117, -0.6367908120155334]",0,0
"[0.3116667568683624, -0.2696930766105652]",0,1
"[0.3984054625034332, -0.4100743234157562]",0,1
"[1.0180121660232544, -1.1177515983581543]",0,1
"[1.294569730758667, -1.4116724729537964]",0,1
"[1.0379037857055664, -1.168540358543396]",0,1
"[1.2691395282745361, -1.4006643295288086]",0,1
"[0.68989497423172, -0.7866724729537964]",0,0
"[0.9465729594230652, -1.102827548980713]",0,0
"[0.7542092204093933, -0.8287336826324463]",0,1
"[1.2219977378845215, -1.3447941541671753]",0,1
"[0.7153869867324829, -0.7824244499206543]",0,1
"[0.6418553590774536, -0.7269760370254517]",0,1
"[0.6565252542495728, -0.7696987986564636]",0,1
"[0.6272616386413574, -0.6823348999023438]",0,0
"[0.48807474970817566, -0.5264581441879272]",0,0
"[0.21927838027477264, -0.15279756486415863]",0,1
"[0.23818819224834442, -0.1673264056444168]",0,1
"[0.6006715297698975, -0.6732645034790039]",0,1
"[0.8058924674987793, -0.9115230441093445]",0,0
"[0.43034863471984863, -0.46795788407325745]",0,0
"[1.0747236013412476, -1.224189281463623]",0,0
"[0.5596851110458374, -0.6171571016311646]",0,0
"[0.5442122220993042, -0.5996284484863281]",0,0
"[0.48191767930984497, -0.5160108208656311]",0,0
"[0.8419005274772644, -0.9495588541030884]",0,0
"[0.7899148464202881, -0.901101291179657]",0,0
"[0.7067710757255554, -0.7843865156173706]",0,0
"[1.0241535902023315, -1.1510266065597534]",0,0
"[1.0432530641555786, -1.1760241985321045]",0,0
"[1.0936731100082397, -1.2458652257919312]",0,0
"[0.5735664367675781, -0.6293745636940002]",0,0
"[0.48059016466140747, -0.5288785696029663]",0,0
"[0.7231473922729492, -0.7861292362213135]",0,0
"[0.49949878454208374, -0.5230095982551575]",0,0
"[0.48961636424064636, -0.516595721244812]",0,1
"[0.6065224409103394, -0.683354377746582]",0,1
"[0.4770820438861847, -0.5108184218406677]",0,1
"[0.3384304940700531, -0.3118232488632202]",0,0
"[0.4988804757595062, -0.5558449625968933]",0,0
"[0.3718138635158539, -0.3760710060596466]",0,0
"[0.2682102620601654, -0.20638416707515717]",0,1
"[0.2557879388332367, -0.21831686794757843]",0,1
"[0.5009446740150452, -0.5308175086975098]",0,1
"[0.8895124197006226, -0.9874098300933838]",0,1
"[0.5252810716629028, -0.5739792585372925]",0,0
"[0.6013656258583069, -0.6619678735733032]",0,0
"[0.6911699771881104, -0.8063220977783203]",0,0
"[0.7289698123931885, -0.849029541015625]",0,0
"[0.6763604283332825, -0.783374547958374]",0,0
"[0.836712121963501, -0.9848729372024536]",0,1
"[0.7408713102340698, -0.855434775352478]",0,1
"[0.4915458858013153, -0.4762142300605774]",0,1
"[0.5510658025741577, -0.5766310095787048]",0,1
"[0.9141569137573242, -1.0007081031799316]",0,1
"[1.1633262634277344, -1.2847754955291748]",0,1
"[0.9713507294654846, -1.0613391399383545]",0,1
"[0.8338519334793091, -0.9423584938049316]",0,1
"[0.47772929072380066, -0.4883069694042206]",0,1
"[1.2427046298980713, -1.358764886856079]",0,1
"[1.3340067863464355, -1.4822394847869873]",0,1
"[1.1543468236923218, -1.2877299785614014]",0,1
"[1.0548486709594727, -1.1812688112258911]",0,1
"[0.833393931388855, -0.9517415761947632]",0,1
"[1.074063777923584, -1.1619402170181274]",0,1
"[1.1869127750396729, -1.2975773811340332]",0,0
"[1.1938400268554688, -1.3476817607879639]",0,0
"[1.1974366903305054, -1.3392502069473267]",0,0
"[0.7017168998718262, -0.7944097518920898]",0,0
"[0.2377339005470276, -0.15954776108264923]",0,0
"[0.49112868309020996, -0.5191634297370911]",0,0
"[0.5184941291809082, -0.5270651578903198]",0,1
"[0.7359530925750732, -0.7732926607131958]",0,1
"[0.7073692083358765, -0.8237428069114685]",0,0
"[0.5199605822563171, -0.5414560437202454]",0,0
"[0.6598609089851379, -0.7424129247665405]",0,0
"[0.42393895983695984, -0.4520885646343231]",0,1
"[1.0673507452011108, -1.207116961479187]",0,1
"[0.6002781391143799, -0.6509780883789062]",0,0
"[0.8510255813598633, -0.9670794010162354]",0,0
"[0.43995043635368347, -0.425091415643692]",0,0
"[0.8696726560592651, -0.9737630486488342]",0,0
"[0.7503237128257751, -0.8465916514396667]",0,0
"[0.30998197197914124, -0.2730218172073364]",0,0
"[0.4997163712978363, -0.5109847784042358]",0,0
"[0.3924362063407898, -0.3745245635509491]",0,0
"[1.0196107625961304, -1.111952781677246]",0,0
"[0.9676117897033691, -1.0665507316589355]",0,0
"[1.0666699409484863, -1.1972284317016602]",0,0
"[1.115525484085083, -1.2503551244735718]",0,0
"[1.038607120513916, -1.1350654363632202]",0,0
"[0.7669622898101807, -0.8822301626205444]",0,1
"[0.7980414628982544, -0.9265925288200378]",0,1
"[0.5565426349639893, -0.6172417402267456]",0,1
"[0.5972830057144165, -0.6716099977493286]",0,1
"[0.8528761863708496, -0.98055100440979]",0,1
"[1.0677365064620972, -1.2226026058197021]",0,1
"[0.5387710332870483, -0.5946848392486572]",0,1
"[0.6068212985992432, -0.6866270899772644]",0,1
"[0.41779187321662903, -0.43258750438690186]",0,1
"[0.8728878498077393, -0.9814402461051941]",0,1
"[0.8694859147071838, -0.9899384379386902]",0,1
"[0.7826131582260132, -0.8858585357666016]",0,1
"[1.088870644569397, -1.1751588582992554]",0,1
"[0.7943618297576904, -0.8839876651763916]",0,1
"[0.6779688000679016, -0.7236508131027222]",0,1
"[0.33888891339302063, -0.290933221578598]",0,0
"[0.3111326992511749, -0.29956039786338806]",0,0
"[0.6548506021499634, -0.6537343263626099]",0,1
"[0.6067007184028625, -0.6854902505874634]",0,1
"[0.5388932824134827, -0.581728458404541]",0,1
"[0.7620746493339539, -0.8526754975318909]",0,1
"[0.3853980302810669, -0.38107964396476746]",0,1
"[0.29382216930389404, -0.2461465746164322]",0,1
"[0.8294671773910522, -0.9463078379631042]",0,1
"[0.8445902466773987, -0.9732685685157776]",0,1
"[0.9240347146987915, -1.044228434562683]",0,0
"[0.5735741853713989, -0.6311482191085815]",0,1
"[0.614298939704895, -0.6891295909881592]",0,1
"[0.7076447606086731, -0.7752083539962769]",0,0
"[0.6571778655052185, -0.7304805517196655]",0,1
"[0.311257004737854, -0.29851099848747253]",0,1
"[0.35008031129837036, -0.36601489782333374]",0,0
"[0.3043321371078491, -0.2646428048610687]",0,0
"[0.22919191420078278, -0.1363815814256668]",0,1
"[0.22442521154880524, -0.1469270884990692]",0,1
"[0.5237584114074707, -0.545419454574585]",0,0
"[0.48971283435821533, -0.524533748626709]",0,0
"[0.5023860931396484, -0.49686530232429504]",0,1
"[0.2526971995830536, -0.17769291996955872]",0,1
"[0.2886415719985962, -0.2428690642118454]",0,0
"[0.23990917205810547, -0.15278960764408112]",0,0
"[0.6076005101203918, -0.6477534770965576]",0,0
"[0.6332298517227173, -0.6890451908111572]",0,0
"[0.26961976289749146, -0.20405499637126923]",0,0
"[0.4039022624492645, -0.42381229996681213]",0,1
"[0.44285109639167786, -0.490527480840683]",0,1
"[0.40798649191856384, -0.4054015576839447]",0,1
"[0.5127027630805969, -0.50826096534729]",0,1
"[0.43512770533561707, -0.4305184781551361]",0,1
"[0.37326499819755554, -0.3766930401325226]",0,1
"[0.38611555099487305, -0.39499977231025696]",0,1
"[0.38611555099487305, -0.39499977231025696]",0,1
"[0.342463880777359, -0.27972617745399475]",0,0
"[0.2364145964384079, -0.14499372243881226]",0,0
"[0.32039955258369446, -0.3347988724708557]",0,0
"[0.3243862986564636, -0.33727505803108215]",0,0
"[0.471830815076828, -0.4847375154495239]",0,0
"[0.471830815076828, -0.4847375154495239]",0,0
"[0.4154079854488373, -0.40900924801826477]",0,0
"[0.3761867582798004, -0.34276100993156433]",0,0
"[0.3796360194683075, -0.3496493995189667]",0,0
"[0.3783133924007416, -0.34868261218070984]",0,0
"[0.2874324917793274, -0.26290494203567505]",0,0
"[0.3783254623413086, -0.3834477365016937]",0,0
"[0.27754953503608704, -0.2535180449485779]",0,0
"[0.3413497507572174, -0.34800705313682556]",0,1
"[0.2970154583454132, -0.2925189137458801]",0,1
"[0.3038133680820465, -0.30248960852622986]",0,1
"[0.2603837549686432, -0.2043236792087555]",0,0
"[0.25282201170921326, -0.17755474150180817]",0,0
"[0.4791087806224823, -0.48328977823257446]",0,0
"[0.2181171327829361, -0.12402594834566116]",0,1
"[0.7104336619377136, -0.7876572608947754]",0,0
"[0.4507000148296356, -0.4160405099391937]",0,1
"[0.6741539239883423, -0.7278718948364258]",0,1
"[0.7200456857681274, -0.7923736572265625]",0,0
"[0.5372552871704102, -0.5832662582397461]",0,1
"[0.47236526012420654, -0.5305584073066711]",0,0
"[0.5497361421585083, -0.6153865456581116]",0,1
"[0.5431481599807739, -0.6063080430030823]",0,0
"[0.6251738667488098, -0.6480482220649719]",0,1
"[0.3110599219799042, -0.2736431360244751]",0,0
"[0.3170489966869354, -0.2917092740535736]",0,0
"[0.8666344881057739, -0.9839894771575928]",0,1
"[0.5935913324356079, -0.6754513382911682]",0,1
"[0.3746424615383148, -0.35811638832092285]",0,1
"[0.5195778012275696, -0.5490409135818481]",0,1
"[0.4757547080516815, -0.5005571246147156]",0,0
"[0.7935711145401001, -0.871491551399231]",0,1
"[0.7848333120346069, -0.8599753975868225]",0,0
"[0.5175049901008606, -0.5583217740058899]",0,1
"[0.7374967336654663, -0.8168600797653198]",0,1
"[0.23667187988758087, -0.19384221732616425]",0,0
"[1.0015324354171753, -1.1121671199798584]",0,0
"[0.4433625638484955, -0.435629278421402]",0,1
"[0.6548033952713013, -0.6798122525215149]",0,1
"[0.6630670428276062, -0.7542366981506348]",0,0
"[0.8620128631591797, -0.9394458532333374]",0,0
"[0.6083858013153076, -0.6795159578323364]",0,1
"[0.638870120048523, -0.6486278176307678]",0,0
"[0.5301380157470703, -0.5547474026679993]",0,0
"[0.7697596549987793, -0.852564811706543]",0,1
"[0.6916705369949341, -0.7537748217582703]",0,1
"[0.5123959183692932, -0.5723377466201782]",0,0
"[0.2668827176094055, -0.20009495317935944]",0,0
"[0.9551730751991272, -1.0564522743225098]",0,0
"[0.6654605865478516, -0.7159757018089294]",0,0
"[0.6212175488471985, -0.6792385578155518]",0,0
"[1.027921438217163, -1.1461091041564941]",0,0
"[0.7702460289001465, -0.8573086857795715]",0,0
"[0.6037183403968811, -0.6762115955352783]",0,1
"[0.5929616093635559, -0.6630833148956299]",0,0
"[1.1838715076446533, -1.3096412420272827]",0,1
"[1.2483525276184082, -1.3797426223754883]",0,1
"[0.6101013422012329, -0.5731854438781738]",0,0
"[0.24730007350444794, -0.1765260100364685]",0,0
"[0.6524848937988281, -0.7396107912063599]",0,0
"[0.3065035045146942, -0.2940068244934082]",0,1
"[0.42318060994148254, -0.3982514441013336]",0,1
"[0.5310397744178772, -0.5579076409339905]",0,0
"[0.677940845489502, -0.7769328355789185]",0,1
"[0.7359714508056641, -0.8509128093719482]",0,1
"[1.1374180316925049, -1.2848124504089355]",0,1
"[1.0016772747039795, -1.1592825651168823]",0,1
"[0.29903843998908997, -0.2510608434677124]",0,1
"[0.41695693135261536, -0.4087573289871216]",0,0
"[0.8715862035751343, -0.9685676097869873]",0,0
"[0.5475625991821289, -0.5768285989761353]",0,0
"[0.5651753544807434, -0.6172851920127869]",0,0
"[0.4292886257171631, -0.4509064853191376]",0,0
"[0.8433700203895569, -0.9563354253768921]",0,1
"[1.0360627174377441, -1.168773889541626]",0,0
"[0.8558027148246765, -0.9454628825187683]",0,1
"[1.0879032611846924, -1.2077759504318237]",0,1
"[1.0031107664108276, -1.1270880699157715]",0,0
"[0.4976489245891571, -0.5532701015472412]",0,0
"[0.4163527190685272, -0.4258418083190918]",0,1
"[1.0069770812988281, -1.1284104585647583]",0,0
"[1.0323928594589233, -1.1864535808563232]",0,0
"[0.8138455748558044, -0.9176426529884338]",0,0
"[0.5655567646026611, -0.5980412364006042]",0,1
"[0.5605234503746033, -0.5681201815605164]",0,1
"[0.5778292417526245, -0.6160694360733032]",0,1
"[0.3118368089199066, -0.28672662377357483]",0,0
"[1.088454246520996, -1.217339038848877]",0,0
"[0.9969445466995239, -1.1128941774368286]",0,0
"[0.4165300130844116, -0.4203684628009796]",0,1
"[1.0132540464401245, -1.129235863685608]",0,0
"[0.5244647860527039, -0.5868773460388184]",0,0
"[1.1993467807769775, -1.3304505348205566]",0,0
"[0.9914088845252991, -1.1170320510864258]",0,0
"[1.2862743139266968, -1.4464768171310425]",0,0
"[0.9769200086593628, -1.1043598651885986]",0,1
"[0.983606219291687, -1.123774766921997]",0,1
"[1.0781161785125732, -1.2173705101013184]",0,0
"[0.6530694961547852, -0.6991069316864014]",0,1
"[0.39357876777648926, -0.4000210464000702]",0,0
"[0.3377552628517151, -0.34188830852508545]",0,0
"[0.7810527682304382, -0.8956941366195679]",0,0
"[0.6965959668159485, -0.7841862440109253]",0,0
"[0.5912824273109436, -0.6583042740821838]",0,0
"[1.0489323139190674, -1.206284761428833]",0,0
"[0.45856210589408875, -0.4509800374507904]",0,1
"[0.3156695067882538, -0.26260608434677124]",0,1
"[0.4347745478153229, -0.4483542740345001]",0,0
"[0.3652154803276062, -0.41765153408050537]",0,0
"[0.8802434206008911, -1.0238038301467896]",0,1
"[0.8314683437347412, -0.9821663498878479]",0,1
"[0.3142884373664856, -0.26480814814567566]",0,1
"[0.3075668215751648, -0.2503398656845093]",0,1
"[0.31237977743148804, -0.25900164246559143]",0,0
"[0.19993911683559418, -0.06684426218271255]",0,0
"[0.4070468246936798, -0.41384539008140564]",0,0
"[0.39585354924201965, -0.40133172273635864]",0,0
"[0.5489975214004517, -0.5979827046394348]",0,0
"[0.6174101233482361, -0.6920017600059509]",0,0
"[0.8255933523178101, -0.9448423385620117]",0,1
"[0.8897411823272705, -0.9963008761405945]",0,1
"[0.6075347661972046, -0.6977566480636597]",0,1
"[0.6469854712486267, -0.7479070425033569]",0,1
"[0.9786146879196167, -1.1333856582641602]",0,0
"[0.8119328022003174, -0.9015698432922363]",0,0
"[0.502924382686615, -0.506705641746521]",0,0
"[0.6273791790008545, -0.7062842845916748]",0,0
"[0.6250074505805969, -0.7011460661888123]",0,1
"[0.4581460654735565, -0.47853752970695496]",0,1
"[0.3156902492046356, -0.2841472029685974]",0,0
"[0.4360959231853485, -0.4489283561706543]",0,0
"[0.4867306649684906, -0.526958703994751]",0,0
"[0.5227603912353516, -0.563080370426178]",0,1
"[0.5067085027694702, -0.5361326336860657]",0,0
"[0.6192453503608704, -0.6879186630249023]",0,0
"[0.4979524612426758, -0.549024224281311]",0,0
"[0.471652626991272, -0.47904255986213684]",0,1
"[0.5296285152435303, -0.5901285409927368]",0,1
"[0.4794754981994629, -0.52886563539505]",0,1
"[0.5321670770645142, -0.5860627889633179]",0,1
"[0.453040212392807, -0.48501893877983093]",0,1
"[0.5547014474868774, -0.6034001111984253]",0,1
"[0.5332231521606445, -0.5423805713653564]",0,1
"[0.5685204863548279, -0.6063636541366577]",0,1
"[0.4763868749141693, -0.5038132071495056]",0,1
"[0.6686974763870239, -0.757728099822998]",0,1
"[0.6555464267730713, -0.7545038461685181]",0,1
"[0.9341620802879333, -1.0670603513717651]",0,1
"[0.6037297248840332, -0.6742079257965088]",0,1
"[0.9464442729949951, -1.0783392190933228]",0,1
"[0.5710512399673462, -0.6100136637687683]",0,0
"[0.21328435838222504, -0.11018500477075577]",1,1
"[0.30128031969070435, -0.2781580984592438]",1,0
"[0.20617657899856567, -0.10830321162939072]",1,1
"[0.3756667673587799, -0.3628048598766327]",1,0
"[0.24350693821907043, -0.15727363526821136]",1,1
"[0.45099109411239624, -0.42113763093948364]",1,1
"[0.4086438715457916, -0.43302056193351746]",1,0
"[0.20695637166500092, -0.10350293666124344]",1,0
"[0.20851005613803864, -0.09604550153017044]",1,1
"[0.2635655105113983, -0.19642896950244904]",1,0
"[0.35044610500335693, -0.3431125581264496]",1,0
"[0.211591437458992, -0.0795428454875946]",1,1
"[0.19288486242294312, -0.07495048642158508]",1,1
"[1.0695977210998535, -1.2054393291473389]",1,1
"[0.28005093336105347, -0.23792284727096558]",1,1
"[0.6663930416107178, -0.7604024410247803]",1,1
"[0.7131887674331665, -0.8007519841194153]",1,1
"[0.32647010684013367, -0.31031176447868347]",1,1
"[0.290851891040802, -0.2650322914123535]",1,0
"[1.0753734111785889, -1.2087959051132202]",1,0
"[0.8577889204025269, -0.9864658117294312]",1,0
"[0.8921562433242798, -1.0038368701934814]",1,0
"[0.7561149597167969, -0.8574209213256836]",1,0
"[0.8501642346382141, -0.9593508839607239]",1,0
"[0.3612206280231476, -0.32099053263664246]",1,1
"[0.3650524616241455, -0.3552163243293762]",1,0
"[1.0212355852127075, -0.9728133678436279]",1,0
"[0.18498389422893524, -0.07752764225006104]",1,0
"[0.8040493726730347, -0.8985353708267212]",1,0
"[0.3536807894706726, -0.38215306401252747]",1,1
"[0.23790393769741058, -0.12996120750904083]",1,0
"[0.6852725744247437, -0.7858750224113464]",1,1
"[0.4871803820133209, -0.5157455205917358]",1,1
"[0.21163572371006012, -0.127656027674675]",1,0
