Logits,Labels,Subgroups
"[1.4248924255371094, -1.3333885669708252]",0,1
"[2.3329899311065674, -2.2697534561157227]",0,0
"[2.498015880584717, -2.3585808277130127]",0,0
"[0.4017103314399719, -0.36959344148635864]",0,0
"[1.3564517498016357, -1.2669422626495361]",0,1
"[1.994074821472168, -1.8554604053497314]",0,1
"[2.101562023162842, -1.9669774770736694]",0,0
"[2.3946471214294434, -2.20334529876709]",0,0
"[1.4582056999206543, -1.4892815351486206]",0,0
"[1.320836067199707, -1.2615153789520264]",0,0
"[2.177018165588379, -2.1296401023864746]",0,0
"[2.042591094970703, -1.9862470626831055]",0,0
"[1.2056694030761719, -1.2439755201339722]",0,0
"[0.5218713283538818, -0.5147593021392822]",0,0
"[3.091564178466797, -2.963630437850952]",0,1
"[1.7346289157867432, -1.7408533096313477]",0,1
"[2.4623570442199707, -2.473706007003784]",0,1
"[1.6333777904510498, -1.6357479095458984]",0,0
"[1.9522548913955688, -1.9361519813537598]",0,1
"[1.9838255643844604, -1.977421760559082]",0,0
"[1.6274064779281616, -1.5891509056091309]",0,0
"[2.219635248184204, -2.177461862564087]",0,0
"[2.24121356010437, -2.133380174636841]",0,0
"[3.602599859237671, -3.4923744201660156]",0,0
"[1.5063802003860474, -1.5132043361663818]",0,0
"[1.4148094654083252, -1.321323037147522]",0,0
"[2.783268451690674, -2.6383821964263916]",0,1
"[2.8707947731018066, -2.7070107460021973]",0,0
"[1.175017237663269, -1.2278920412063599]",0,0
"[2.0442285537719727, -2.010874032974243]",0,0
"[1.9018751382827759, -1.8136035203933716]",0,0
"[1.8682734966278076, -1.8793511390686035]",0,0
"[2.1563687324523926, -2.138934850692749]",0,0
"[2.0641353130340576, -1.9643055200576782]",0,0
"[1.3704365491867065, -1.4089059829711914]",0,0
"[2.5859553813934326, -2.5487844944000244]",0,0
"[3.7756404876708984, -3.6340219974517822]",0,0
"[2.3971638679504395, -2.244422674179077]",0,0
"[1.7031476497650146, -1.6933012008666992]",0,0
"[2.1362576484680176, -2.129636526107788]",0,0
"[1.0904124975204468, -1.1033179759979248]",0,0
"[2.3061914443969727, -2.2732996940612793]",0,0
"[2.2065720558166504, -2.125958204269409]",0,0
"[1.1251287460327148, -1.183249831199646]",0,0
"[1.703876256942749, -1.7476495504379272]",0,0
"[1.8985083103179932, -1.8597427606582642]",0,0
"[2.3075785636901855, -2.1717281341552734]",0,0
"[3.3067567348480225, -3.17742657661438]",0,0
"[3.9914608001708984, -3.9021496772766113]",0,0
"[2.94033145904541, -2.8601577281951904]",0,0
"[1.0707741975784302, -1.1006371974945068]",0,1
"[0.6494601964950562, -0.6886259317398071]",0,0
"[2.1253647804260254, -2.091827154159546]",0,0
"[1.597459077835083, -1.5325803756713867]",0,0
"[1.9973291158676147, -1.8975505828857422]",0,1
"[3.241741180419922, -3.091181993484497]",0,1
"[2.665764808654785, -2.622311592102051]",0,0
"[1.685306429862976, -1.7222838401794434]",0,0
"[1.5303044319152832, -1.4513895511627197]",0,0
"[2.0493288040161133, -2.022932529449463]",0,0
"[1.5356346368789673, -1.5211560726165771]",0,0
"[1.6115319728851318, -1.573729395866394]",0,0
"[1.675628423690796, -1.7093300819396973]",0,0
"[1.5932252407073975, -1.5476067066192627]",0,0
"[1.9460569620132446, -1.8061068058013916]",0,0
"[3.300121307373047, -3.1811234951019287]",0,0
"[1.447954773902893, -1.3956060409545898]",0,0
"[0.6886488795280457, -0.7677258253097534]",0,0
"[2.6849207878112793, -2.579584836959839]",0,0
"[3.5079166889190674, -3.3957343101501465]",0,1
"[1.089868187904358, -1.1615411043167114]",0,0
"[2.1508069038391113, -2.1263043880462646]",0,0
"[0.4437054395675659, -0.438883900642395]",0,0
"[1.446589708328247, -1.4465882778167725]",0,0
"[2.231753349304199, -2.171112060546875]",0,0
"[3.9594101905822754, -3.845029592514038]",0,0
"[1.5147143602371216, -1.4797003269195557]",0,0
"[3.5142858028411865, -3.4342026710510254]",0,0
"[1.5910558700561523, -1.6109377145767212]",0,0
"[2.1875767707824707, -2.105802297592163]",0,0
"[2.223947286605835, -2.1194002628326416]",0,0
"[0.9745796918869019, -1.024399995803833]",0,0
"[1.4380840063095093, -1.4544577598571777]",0,0
"[0.6485728621482849, -0.6878012418746948]",0,0
"[2.2730679512023926, -2.2568280696868896]",0,0
"[1.6513069868087769, -1.669019341468811]",0,0
"[1.4388818740844727, -1.4461251497268677]",0,0
"[3.373739004135132, -3.2182939052581787]",0,0
"[2.7508630752563477, -2.581505537033081]",0,1
"[1.920881986618042, -1.9264856576919556]",0,0
"[2.9953536987304688, -2.9471096992492676]",0,1
"[1.794487714767456, -1.7247490882873535]",0,0
"[1.4853886365890503, -1.4975030422210693]",0,0
"[3.1917433738708496, -3.1226236820220947]",0,0
"[2.5012285709381104, -2.3921666145324707]",0,0
"[2.4842708110809326, -2.3925940990448]",0,0
"[1.0550360679626465, -1.128251314163208]",0,0
"[0.5051312446594238, -0.5636163949966431]",0,0
"[2.1366748809814453, -1.9933817386627197]",0,0
"[1.0935527086257935, -1.1306344270706177]",0,0
"[1.202255129814148, -1.151757001876831]",0,0
"[2.3910346031188965, -2.3381669521331787]",0,0
"[0.9295307397842407, -1.0017967224121094]",0,0
"[2.992882251739502, -2.8470590114593506]",0,0
"[3.214366912841797, -3.077223777770996]",0,0
"[2.1722404956817627, -2.0425493717193604]",0,0
"[1.5306196212768555, -1.5437695980072021]",0,0
"[0.9466928839683533, -0.9255020022392273]",0,0
"[0.6259692907333374, -0.5599374771118164]",0,0
"[1.9941169023513794, -1.8307169675827026]",0,1
"[2.511296272277832, -2.39835524559021]",0,0
"[0.9887495040893555, -1.0388774871826172]",0,0
"[1.3608466386795044, -1.371436357498169]",0,0
"[0.8021101951599121, -0.8470459580421448]",0,0
"[2.0216968059539795, -2.028740882873535]",0,0
"[1.3515543937683105, -1.345872163772583]",0,1
"[2.2732748985290527, -2.2409818172454834]",0,0
"[2.49257230758667, -2.452260971069336]",0,1
"[3.2961223125457764, -3.176924705505371]",0,1
"[2.4883334636688232, -2.344860792160034]",0,0
"[3.4886515140533447, -3.361661911010742]",0,0
"[2.418447971343994, -2.3654720783233643]",0,0
"[2.6307404041290283, -2.4481027126312256]",0,0
"[2.7924156188964844, -2.6460533142089844]",0,0
"[2.1279404163360596, -1.969455599784851]",0,0
"[0.4707924425601959, -0.42524152994155884]",0,0
"[1.8100438117980957, -1.8059061765670776]",0,0
"[0.9833861589431763, -0.8799289464950562]",0,0
"[3.387566089630127, -3.226558208465576]",0,0
"[3.048534631729126, -2.8991639614105225]",0,0
"[2.068206787109375, -2.01869535446167]",0,0
"[1.8770095109939575, -1.837546944618225]",0,0
"[2.826355457305908, -2.750849485397339]",0,0
"[2.0115904808044434, -1.9060649871826172]",0,0
"[2.3930416107177734, -2.308457136154175]",0,0
"[1.4336634874343872, -1.4389089345932007]",0,0
"[2.2495131492614746, -2.240046262741089]",0,0
"[2.188023090362549, -2.1720306873321533]",0,0
"[1.4805774688720703, -1.4889273643493652]",0,0
"[2.825328826904297, -2.7069709300994873]",0,1
"[2.131402015686035, -2.052177667617798]",0,1
"[1.3007839918136597, -1.3350270986557007]",0,0
"[1.3657740354537964, -1.3110028505325317]",0,0
"[2.329759359359741, -2.216244697570801]",0,0
"[2.526394844055176, -2.374109983444214]",0,0
"[2.0835061073303223, -1.9921823740005493]",0,0
"[0.595221757888794, -0.6747575998306274]",0,1
"[0.5952666997909546, -0.6688305139541626]",0,1
"[0.9043185114860535, -1.036407232284546]",0,1
"[0.991040825843811, -1.1449882984161377]",0,1
"[0.5409044027328491, -0.6074621677398682]",0,0
"[0.9282282590866089, -1.0314277410507202]",0,0
"[0.5963021516799927, -0.6658357977867126]",0,0
"[0.4484056532382965, -0.4426847994327545]",0,0
"[0.43735960125923157, -0.4545288681983948]",0,0
"[0.37070897221565247, -0.3502196669578552]",0,0
"[0.35270509123802185, -0.31261366605758667]",0,0
"[1.0060553550720215, -1.1109697818756104]",0,0
"[1.234950304031372, -1.3764692544937134]",0,0
"[0.9380112886428833, -1.0663838386535645]",0,0
"[0.7044750452041626, -0.8014134764671326]",0,0
"[0.6499626040458679, -0.719678521156311]",0,0
"[0.5854548215866089, -0.6479008197784424]",0,0
"[1.1937711238861084, -1.324902057647705]",0,0
"[1.1586170196533203, -1.2826296091079712]",0,0
"[0.5296995639801025, -0.5575649738311768]",0,1
"[0.6060088872909546, -0.6896299719810486]",0,1
"[0.7753928899765015, -0.8730111122131348]",0,0
"[0.44540074467658997, -0.4733017683029175]",0,0
"[1.2354028224945068, -1.3734753131866455]",0,0
"[1.0318341255187988, -1.1795185804367065]",0,0
"[1.1583967208862305, -1.2890108823776245]",0,0
"[1.2274715900421143, -1.3544169664382935]",0,0
"[1.0695637464523315, -1.236561894416809]",0,0
"[0.9388030171394348, -1.0965681076049805]",0,0
"[1.2199649810791016, -1.3708988428115845]",0,0
"[1.0937061309814453, -1.242104411125183]",0,0
"[1.0981409549713135, -1.2396183013916016]",0,1
"[0.5726966261863708, -0.6289048194885254]",0,0
"[0.5798739790916443, -0.6384906768798828]",0,0
"[0.3477475345134735, -0.3296481966972351]",0,0
"[0.3885164260864258, -0.42343613505363464]",0,0
"[0.920648455619812, -1.0120958089828491]",0,1
"[1.0390026569366455, -1.1911044120788574]",0,0
"[0.46495917439460754, -0.48954248428344727]",0,0
"[0.8128218054771423, -0.9180909991264343]",0,0
"[0.6215999126434326, -0.7028125524520874]",0,0
"[0.5327469110488892, -0.5950396656990051]",0,1
"[0.3278145492076874, -0.2929444909095764]",0,0
"[0.7640330791473389, -0.8602001667022705]",0,0
"[0.8844869136810303, -1.0170665979385376]",0,1
"[0.851993978023529, -0.9673317670822144]",0,1
"[0.6069605350494385, -0.6613098978996277]",0,1
"[0.594917893409729, -0.6497882604598999]",0,0
"[0.7058465480804443, -0.8132781982421875]",0,0
"[0.39456045627593994, -0.39012375473976135]",0,0
"[1.123765230178833, -1.2584664821624756]",0,0
"[1.1039820909500122, -1.2325117588043213]",0,0
"[0.5567646026611328, -0.6115192174911499]",0,0
"[0.47380736470222473, -0.5069938898086548]",0,0
"[0.7579271793365479, -0.8306394815444946]",0,0
"[0.48987123370170593, -0.4961237609386444]",0,0
"[0.4028368890285492, -0.3785409927368164]",0,0
"[0.6946722269058228, -0.7577216625213623]",0,0
"[0.34935063123703003, -0.3198322355747223]",0,0
"[0.3083689510822296, -0.2720169126987457]",0,0
"[0.5377528667449951, -0.5611967444419861]",0,0
"[0.28122463822364807, -0.26676511764526367]",0,0
"[0.3719893991947174, -0.3849179446697235]",0,0
"[0.4384823441505432, -0.4523201286792755]",0,0
"[0.5050269961357117, -0.517852783203125]",0,0
"[0.8120057582855225, -0.8705869913101196]",0,0
"[0.7910891771316528, -0.8722553849220276]",0,0
"[0.37299874424934387, -0.37157416343688965]",0,0
"[0.7322942018508911, -0.828366756439209]",0,0
"[1.0701440572738647, -1.190307855606079]",0,0
"[1.1473013162612915, -1.2796907424926758]",0,0
"[1.090258002281189, -1.191318392753601]",0,0
"[1.1480979919433594, -1.2786434888839722]",0,0
"[1.0952279567718506, -1.1927820444107056]",0,0
"[1.1735005378723145, -1.3072417974472046]",0,0
"[1.1073811054229736, -1.2111971378326416]",0,1
"[1.1340835094451904, -1.2593715190887451]",0,1
"[0.5891369581222534, -0.6446980237960815]",0,1
"[0.4021158516407013, -0.41429707407951355]",0,0
"[0.5256531238555908, -0.580988883972168]",0,0
"[0.5444954633712769, -0.6108293533325195]",0,0
"[0.5575195550918579, -0.5966458320617676]",0,0
"[0.734477698802948, -0.8030188083648682]",0,0
"[1.118641972541809, -1.257873296737671]",0,1
"[0.5135693550109863, -0.558995246887207]",0,1
"[1.154970645904541, -1.304543375968933]",0,1
"[1.1101891994476318, -1.254478931427002]",0,1
"[1.2043521404266357, -1.345597743988037]",0,0
"[1.2018872499465942, -1.3244246244430542]",0,0
"[1.164271593093872, -1.2916347980499268]",0,1
"[0.9974194765090942, -1.1278564929962158]",0,1
"[1.0580588579177856, -1.2044419050216675]",0,0
"[0.9068564176559448, -1.025193214416504]",0,0
"[0.9002477526664734, -1.0126203298568726]",0,0
"[0.6451516151428223, -0.7398564219474792]",0,0
"[0.7266548871994019, -0.8417208194732666]",0,0
"[1.0225647687911987, -1.1523078680038452]",0,0
"[0.6412687301635742, -0.6392282247543335]",0,0
"[0.6245641708374023, -0.6361659169197083]",0,0
"[0.426040917634964, -0.4536011815071106]",0,0
"[0.5364865064620972, -0.587820291519165]",0,0
"[0.6525115966796875, -0.6282573342323303]",0,0
"[0.4807663559913635, -0.5007824897766113]",0,0
"[0.5612701773643494, -0.6360636353492737]",0,0
"[0.5024465918540955, -0.510704517364502]",0,0
"[0.34274691343307495, -0.3097608983516693]",0,0
"[0.7324402332305908, -0.7941024899482727]",0,0
"[0.3547593653202057, -0.33023709058761597]",0,0
"[0.36698731780052185, -0.34273767471313477]",0,0
"[0.23679207265377045, -0.19977816939353943]",0,0
"[0.41446200013160706, -0.3491850793361664]",0,1
"[0.1993778795003891, -0.11305024474859238]",0,1
"[0.23630081117153168, -0.17103539407253265]",0,1
"[0.19939248263835907, -0.08937858790159225]",0,0
"[0.2970251441001892, -0.25979864597320557]",0,0
"[0.24796368181705475, -0.17107029259204865]",0,0
"[0.34147772192955017, -0.2987176477909088]",0,0
"[0.3731595575809479, -0.3642801344394684]",0,0
"[0.27202486991882324, -0.25228551030158997]",0,0
"[0.2889065742492676, -0.2626049816608429]",0,0
"[0.3220459520816803, -0.3007698953151703]",0,0
"[0.23545831441879272, -0.18741686642169952]",0,0
"[0.2513647973537445, -0.17815463244915009]",0,0
"[1.1910781860351562, -1.1981648206710815]",0,0
"[0.22932498157024384, -0.14312322437763214]",0,0
"[0.23549650609493256, -0.15426895022392273]",0,0
"[0.23388341069221497, -0.14787963032722473]",0,0
"[0.42372262477874756, -0.41725096106529236]",0,0
"[0.45195871591567993, -0.45444807410240173]",0,0
"[0.42821380496025085, -0.43818095326423645]",0,0
"[0.26776620745658875, -0.20125778019428253]",0,0
"[0.3620373606681824, -0.34698227047920227]",0,0
"[0.3120551109313965, -0.29814401268959045]",0,0
"[0.31141600012779236, -0.2997529208660126]",0,0
"[0.22798031568527222, -0.17043448984622955]",0,0
"[0.2892484962940216, -0.23552758991718292]",0,1
"[0.3018176555633545, -0.27169978618621826]",0,1
"[0.2959529757499695, -0.24404221773147583]",0,1
"[0.5906184911727905, -0.5809847712516785]",0,0
"[1.115674376487732, -1.147391438484192]",0,0
"[0.794657826423645, -0.8822303414344788]",0,1
"[0.7951740026473999, -0.8970517516136169]",0,0
"[0.506852924823761, -0.556263267993927]",0,1
"[0.3347727656364441, -0.34466609358787537]",0,0
"[1.0827730894088745, -1.1907362937927246]",0,0
"[0.3548398017883301, -0.3574847877025604]",0,0
"[1.1121034622192383, -1.2125585079193115]",0,0
"[1.1831963062286377, -1.28554105758667]",0,0
"[0.932586133480072, -1.0616129636764526]",0,0
"[0.3667551279067993, -0.3797537088394165]",0,0
"[0.925589382648468, -1.062779188156128]",0,0
"[0.673636257648468, -0.7491931319236755]",0,0
"[0.49894654750823975, -0.5065643787384033]",0,0
"[1.0735808610916138, -1.1765124797821045]",0,1
"[0.1858360469341278, -0.06660207360982895]",0,0
"[0.33463963866233826, -0.3229599893093109]",0,0
"[0.5328903794288635, -0.5948145389556885]",0,0
"[0.35382524132728577, -0.298147052526474]",0,1
"[0.37980917096138, -0.3790338933467865]",0,0
"[0.5352208018302917, -0.6037560701370239]",0,0
"[0.8938117027282715, -0.9858468174934387]",0,0
"[0.5709193348884583, -0.6388660669326782]",0,0
"[0.7144278287887573, -0.795647919178009]",0,0
"[0.4433916211128235, -0.5061769485473633]",0,1
"[0.2749705910682678, -0.26546990871429443]",0,0
"[0.6532863974571228, -0.7332333922386169]",0,0
"[1.0827405452728271, -1.2032190561294556]",0,0
"[0.36611947417259216, -0.36044853925704956]",0,1
"[0.9532849788665771, -1.0830039978027344]",0,0
"[1.343632459640503, -1.4900531768798828]",0,0
"[1.2584238052368164, -1.3835790157318115]",0,0
"[0.7586809396743774, -0.842228353023529]",0,0
"[0.7460412383079529, -0.8376848697662354]",0,0
"[0.760365903377533, -0.8482192754745483]",0,0
"[0.7736794352531433, -0.8625343441963196]",0,0
"[0.8826665282249451, -0.9527888894081116]",0,0
"[0.9531598091125488, -1.0584096908569336]",0,0
"[0.5325096249580383, -0.5630842447280884]",0,0
"[0.9908899068832397, -1.1224689483642578]",0,0
"[0.8178838491439819, -0.9314899444580078]",0,1
"[0.6853880286216736, -0.7707827091217041]",0,0
"[1.0284422636032104, -1.1417174339294434]",0,0
"[0.5560994148254395, -0.6150558590888977]",0,1
"[0.3704005777835846, -0.35710564255714417]",0,0
"[0.3300687372684479, -0.33002182841300964]",0,0
"[1.2033299207687378, -1.3521511554718018]",0,0
"[1.2852133512496948, -1.4358826875686646]",0,0
"[1.1338388919830322, -1.2576192617416382]",0,0
"[0.7022323608398438, -0.7957558631896973]",0,1
"[1.0040442943572998, -1.1365079879760742]",0,1
"[1.0033944845199585, -1.1358870267868042]",0,1
"[0.9406906962394714, -1.06027090549469]",0,1
"[0.9601638317108154, -1.0835397243499756]",0,1
"[0.5390608310699463, -0.5771631002426147]",0,0
"[0.30224302411079407, -0.25095948576927185]",0,0
"[0.31085243821144104, -0.27158641815185547]",0,0
"[0.9548193216323853, -1.078834891319275]",0,0
"[1.082732915878296, -1.2145426273345947]",0,1
"[0.9057577848434448, -0.9899163842201233]",0,1
"[1.0890157222747803, -1.219114065170288]",0,0
"[1.261718511581421, -1.3946806192398071]",0,0
"[1.02608060836792, -1.1563975811004639]",0,0
"[0.542473554611206, -0.5766894817352295]",0,0
"[0.9453716278076172, -1.0651867389678955]",0,0
"[1.288881540298462, -1.4185118675231934]",0,1
"[1.3299568891525269, -1.4653520584106445]",0,0
"[0.9541094899177551, -1.0652016401290894]",0,0
"[0.4355352222919464, -0.4351951777935028]",0,1
"[0.3533479869365692, -0.33200469613075256]",0,1
"[0.3820045292377472, -0.39777055382728577]",0,0
"[0.2628970742225647, -0.22722025215625763]",0,0
"[0.3743017017841339, -0.34816548228263855]",0,0
"[0.4121752083301544, -0.40552976727485657]",0,0
"[0.9001361131668091, -1.022140622138977]",0,0
"[0.5376114845275879, -0.5934260487556458]",0,0
"[0.4012962877750397, -0.44073957204818726]",0,0
"[0.5277701020240784, -0.5154802799224854]",0,0
"[0.9772857427597046, -1.0672917366027832]",0,0
"[0.5391489267349243, -0.6024484634399414]",0,0
"[0.5668494701385498, -0.567451000213623]",0,0
"[0.19349850714206696, -0.10008928924798965]",0,0
"[0.5177279710769653, -0.5411286354064941]",0,0
"[0.44842395186424255, -0.4637090861797333]",0,0
"[0.30809149146080017, -0.2714790403842926]",0,0
"[1.1690919399261475, -1.2880005836486816]",0,0
"[0.21067748963832855, -0.12206941097974777]",0,0
"[0.23236560821533203, -0.1713782548904419]",0,0
"[0.47370079159736633, -0.47942009568214417]",0,0
"[0.4423757493495941, -0.445651650428772]",0,0
"[0.6149007081985474, -0.6656594276428223]",0,0
"[0.5873939990997314, -0.6253984570503235]",0,0
"[0.655092716217041, -0.7243149280548096]",0,0
"[0.515949010848999, -0.5476767420768738]",0,0
"[0.6817495822906494, -0.770175576210022]",0,1
"[0.45863524079322815, -0.5007027983665466]",0,1
"[0.81624436378479, -0.9051336050033569]",0,0
"[0.3248085081577301, -0.30931589007377625]",0,0
"[0.7316666841506958, -0.8193632960319519]",0,0
"[0.8780813217163086, -1.018984079360962]",0,0
"[0.8424232006072998, -0.9793169498443604]",0,0
"[0.4035017788410187, -0.3979075253009796]",0,0
"[0.2830515503883362, -0.25063350796699524]",0,0
"[0.2665328085422516, -0.2126762419939041]",0,0
"[0.9487985372543335, -1.0949013233184814]",0,0
"[0.5000507831573486, -0.5415085554122925]",0,0
"[0.5519914627075195, -0.5561921000480652]",0,0
"[0.6492869853973389, -0.7405226230621338]",0,0
"[0.6358250379562378, -0.6792386174201965]",0,0
"[0.5600663423538208, -0.6250613927841187]",0,0
"[0.854721188545227, -1.0019398927688599]",0,0
"[0.8658393621444702, -1.0101408958435059]",0,1
"[0.7305157780647278, -0.8321877121925354]",0,0
"[0.7807297110557556, -0.8968122601509094]",0,0
"[0.4149759113788605, -0.4134504497051239]",0,0
"[0.5616801977157593, -0.6514285802841187]",0,1
"[0.3485742509365082, -0.36735299229621887]",0,1
"[0.8518905639648438, -0.9956048130989075]",0,1
"[0.6433677673339844, -0.7184028029441833]",0,0
"[0.7365548610687256, -0.8325519561767578]",0,0
"[0.7372100949287415, -0.8351704478263855]",0,0
"[0.7137028574943542, -0.8221884369850159]",0,0
"[0.5694102048873901, -0.518670916557312]",1,1
"[0.3144569993019104, -0.2474951297044754]",1,1
"[0.19815264642238617, -0.07911735773086548]",1,1
"[0.2934529483318329, -0.21222583949565887]",1,1
"[0.20938612520694733, -0.11144249886274338]",1,0
"[0.24201755225658417, -0.17621983587741852]",1,0
"[0.3068040609359741, -0.27043065428733826]",1,1
"[0.2324928194284439, -0.17097048461437225]",1,1
"[0.5163885354995728, -0.5145667791366577]",1,1
"[0.4770156443119049, -0.49592962861061096]",1,0
"[0.9530422687530518, -1.0762968063354492]",1,0
"[0.6433510780334473, -0.7071651816368103]",1,0
"[0.3495835065841675, -0.32641616463661194]",1,1
"[0.3928423821926117, -0.37656161189079285]",1,1
"[0.4440508186817169, -0.46131011843681335]",1,1
"[0.23615802824497223, -0.15094809234142303]",1,0
"[0.3530556261539459, -0.32848620414733887]",1,1
"[0.5182030200958252, -0.5474031567573547]",1,0
"[0.3594476282596588, -0.31046387553215027]",1,1
"[0.2440134733915329, -0.13621512055397034]",1,1
"[0.22192905843257904, -0.1316581666469574]",1,1
"[0.2175109088420868, -0.11099927872419357]",1,1
"[0.5004130601882935, -0.5229638814926147]",1,1
"[0.51309734582901, -0.5757389664649963]",1,1
"[1.043837308883667, -1.0220541954040527]",1,1
"[0.17943529784679413, -0.034756138920784]",1,1
"[1.1328527927398682, -1.1156744956970215]",1,0
"[0.49308934807777405, -0.456493079662323]",1,0
"[0.38867655396461487, -0.5193256735801697]",1,0
"[0.2994992434978485, -0.285174161195755]",1,1
"[0.3564269542694092, -0.31927910447120667]",1,0
"[0.39413022994995117, -0.3513130247592926]",1,0
"[0.23451173305511475, -0.14582915604114532]",1,1
"[0.7255672216415405, -0.8158851861953735]",1,0
"[0.25810518860816956, -0.1736721396446228]",1,1
"[0.3239354193210602, -0.27622881531715393]",1,1
"[0.28767308592796326, -0.24345286190509796]",1,0
