Logits,Labels,Subgroups
"[0.4298880398273468, -0.5436532497406006]",0,0
"[4.494660377502441, -4.198014259338379]",0,1
"[4.2544965744018555, -3.9856834411621094]",0,1
"[3.731158494949341, -3.5051991939544678]",0,0
"[3.9127140045166016, -3.655763864517212]",0,0
"[4.122849941253662, -3.8808562755584717]",0,0
"[3.1295864582061768, -2.9506165981292725]",0,0
"[4.221254348754883, -3.9585745334625244]",0,0
"[3.306436538696289, -3.1125199794769287]",0,0
"[4.431017875671387, -4.145357608795166]",0,0
"[3.8048858642578125, -3.5932042598724365]",0,0
"[2.812166929244995, -2.6844635009765625]",0,1
"[4.6285014152526855, -4.370384693145752]",0,1
"[2.633199691772461, -2.5226714611053467]",0,1
"[3.4143035411834717, -3.2538225650787354]",0,0
"[3.6099274158477783, -3.4378626346588135]",0,1
"[3.2560789585113525, -3.096182107925415]",0,0
"[3.8875317573547363, -3.64302921295166]",0,0
"[4.009486675262451, -3.81575083732605]",0,0
"[2.940229892730713, -2.802936553955078]",0,0
"[3.392690658569336, -3.1837825775146484]",0,0
"[3.3755240440368652, -3.189934492111206]",0,0
"[4.256054878234863, -3.960095167160034]",0,0
"[2.3472187519073486, -2.237081289291382]",0,1
"[4.974429607391357, -4.64208984375]",0,0
"[4.392327308654785, -4.114198207855225]",0,0
"[3.4547362327575684, -3.265578508377075]",0,0
"[3.8368780612945557, -3.607935667037964]",0,0
"[3.7851762771606445, -3.5277316570281982]",0,0
"[3.6102046966552734, -3.4047770500183105]",0,0
"[4.703094005584717, -4.404222011566162]",0,0
"[3.287424087524414, -3.129699468612671]",0,0
"[4.096368789672852, -3.8380284309387207]",0,0
"[3.5735433101654053, -3.353128671646118]",0,0
"[4.28639554977417, -4.029533863067627]",0,0
"[3.65116024017334, -3.466228723526001]",0,0
"[3.759955406188965, -3.578753709793091]",0,0
"[2.0281851291656494, -1.9535025358200073]",0,0
"[3.7324490547180176, -3.565340042114258]",0,0
"[2.8869049549102783, -2.7699625492095947]",0,0
"[4.5787835121154785, -4.279775619506836]",0,0
"[4.250155448913574, -4.002037525177002]",0,0
"[4.902000904083252, -4.604285717010498]",0,0
"[4.103884696960449, -3.84432053565979]",0,0
"[4.950932025909424, -4.624957084655762]",0,0
"[4.127315044403076, -3.890655755996704]",0,0
"[4.226969242095947, -3.9412848949432373]",0,0
"[3.204732894897461, -3.0694241523742676]",0,1
"[2.049574375152588, -2.042882204055786]",0,0
"[2.872607469558716, -2.7887303829193115]",0,0
"[3.6838111877441406, -3.4770121574401855]",0,0
"[2.234269618988037, -2.1556994915008545]",0,1
"[4.315478324890137, -4.043095588684082]",0,1
"[4.856611728668213, -4.517035961151123]",0,0
"[4.166526794433594, -3.9138803482055664]",0,0
"[4.49721622467041, -4.209171772003174]",0,0
"[4.516554832458496, -4.240720748901367]",0,0
"[4.228832721710205, -3.9883780479431152]",0,0
"[2.5741500854492188, -2.4629313945770264]",0,0
"[4.107100009918213, -3.8803799152374268]",0,0
"[3.8256442546844482, -3.612684965133667]",0,0
"[3.5164294242858887, -3.293154001235962]",0,0
"[4.461445331573486, -4.173575401306152]",0,0
"[4.974223613739014, -4.654394149780273]",0,0
"[2.1876885890960693, -2.0965704917907715]",0,0
"[4.9832048416137695, -4.637194633483887]",0,0
"[3.364497184753418, -3.1660475730895996]",0,1
"[4.4971771240234375, -4.228716850280762]",0,0
"[4.625863552093506, -4.331027030944824]",0,0
"[2.014735221862793, -1.9924061298370361]",0,0
"[3.1175732612609863, -2.9824469089508057]",0,0
"[2.984130859375, -2.83793306350708]",0,0
"[5.377628803253174, -5.02836799621582]",0,0
"[3.9332008361816406, -3.720224618911743]",0,0
"[4.524276256561279, -4.222509384155273]",0,0
"[3.8369646072387695, -3.61544132232666]",0,0
"[2.8967950344085693, -2.771104097366333]",0,0
"[3.059434175491333, -2.8855178356170654]",0,0
"[3.567918062210083, -3.3981099128723145]",0,0
"[3.0577046871185303, -2.905902147293091]",0,0
"[2.979416608810425, -2.8812129497528076]",0,0
"[4.882774829864502, -4.611891746520996]",0,0
"[3.689070701599121, -3.498314380645752]",0,0
"[4.513885021209717, -4.225743293762207]",0,0
"[4.717507839202881, -4.415536880493164]",0,0
"[3.123847007751465, -2.9495866298675537]",0,1
"[2.9211459159851074, -2.802525043487549]",0,0
"[3.5818305015563965, -3.3820338249206543]",0,1
"[3.131521224975586, -2.976844549179077]",0,0
"[4.234009265899658, -4.013187408447266]",0,0
"[3.8257734775543213, -3.6276023387908936]",0,0
"[3.9851717948913574, -3.7185754776000977]",0,0
"[3.321920394897461, -3.132826566696167]",0,0
"[4.448827743530273, -4.163156986236572]",0,0
"[4.067515850067139, -3.892678737640381]",0,0
"[1.6771174669265747, -1.5983004570007324]",0,0
"[3.118943929672241, -2.973635196685791]",0,0
"[3.0787861347198486, -2.91813588142395]",0,0
"[4.093863487243652, -3.9009361267089844]",0,0
"[3.9802286624908447, -3.748647928237915]",0,0
"[4.225768089294434, -3.9892311096191406]",0,0
"[4.178666591644287, -3.9013078212738037]",0,0
"[2.553694248199463, -2.4624722003936768]",0,0
"[4.204588413238525, -3.978308916091919]",0,0
"[5.127152919769287, -4.813295841217041]",0,0
"[3.728949546813965, -3.4958462715148926]",0,0
"[1.9630268812179565, -1.885759711265564]",0,1
"[5.0766754150390625, -4.742773532867432]",0,0
"[3.9010722637176514, -3.6906840801239014]",0,0
"[3.7056937217712402, -3.4865682125091553]",0,0
"[3.2038707733154297, -3.0233781337738037]",0,0
"[4.1049299240112305, -3.8715527057647705]",0,0
"[4.532708644866943, -4.237820148468018]",0,1
"[2.305854320526123, -2.300534248352051]",0,0
"[3.1867189407348633, -3.053682804107666]",0,1
"[3.1759033203125, -2.9930686950683594]",0,1
"[5.768163204193115, -5.371373176574707]",0,0
"[4.3356499671936035, -4.063316822052002]",0,0
"[1.8803175687789917, -1.7913240194320679]",0,0
"[4.906843662261963, -4.57447624206543]",0,0
"[4.31422233581543, -4.035483360290527]",0,0
"[4.350654602050781, -4.056548118591309]",0,0
"[3.136852264404297, -2.9674384593963623]",0,0
"[4.455008029937744, -4.162629127502441]",0,0
"[5.194366455078125, -4.825652122497559]",0,0
"[5.30189847946167, -4.933603763580322]",0,0
"[5.030548572540283, -4.650704383850098]",0,0
"[3.386085033416748, -3.2332348823547363]",0,0
"[3.4309308528900146, -3.256678819656372]",0,0
"[3.8111400604248047, -3.6451687812805176]",0,0
"[4.397786617279053, -4.117449760437012]",0,0
"[3.0469090938568115, -2.8798158168792725]",0,0
"[4.269598007202148, -4.061687469482422]",0,0
"[4.153788089752197, -3.9088714122772217]",0,0
"[4.007442474365234, -3.764307737350464]",0,0
"[3.239579916000366, -3.059753656387329]",0,0
"[3.93070650100708, -3.722588300704956]",0,1
"[3.9116649627685547, -3.6828925609588623]",0,1
"[2.9217488765716553, -2.7995288372039795]",0,0
"[4.159262180328369, -3.900599956512451]",0,0
"[4.076508045196533, -3.837411642074585]",0,0
"[3.3845951557159424, -3.1767117977142334]",0,0
"[4.9255876541137695, -4.594883441925049]",0,0
"[1.0852956771850586, -1.1137745380401611]",0,1
"[0.8984800577163696, -0.9228593111038208]",0,1
"[1.2081536054611206, -1.1841892004013062]",0,1
"[1.8041478395462036, -1.745422124862671]",0,1
"[1.1887755393981934, -1.2207834720611572]",0,0
"[0.6509426832199097, -0.6735666394233704]",0,0
"[2.263523578643799, -2.150519371032715]",0,0
"[1.9734584093093872, -1.9618921279907227]",0,0
"[0.44744807481765747, -0.5016703009605408]",0,0
"[0.1789582073688507, -0.2779829800128937]",0,0
"[0.38941100239753723, -0.4819802939891815]",0,0
"[1.1390631198883057, -1.0830144882202148]",0,0
"[1.8487765789031982, -1.6976919174194336]",0,0
"[1.2096383571624756, -1.1544429063796997]",0,0
"[0.8824363350868225, -0.9238497018814087]",0,0
"[1.413759708404541, -1.393169641494751]",0,0
"[1.5932916402816772, -1.5732135772705078]",0,0
"[1.7207151651382446, -1.6274678707122803]",0,0
"[1.2259352207183838, -1.1516509056091309]",0,0
"[1.433721661567688, -1.3800619840621948]",0,1
"[1.3800793886184692, -1.3412151336669922]",0,1
"[0.7053048610687256, -0.7378919124603271]",0,0
"[0.9743083119392395, -1.0744621753692627]",0,0
"[1.699602484703064, -1.5942716598510742]",0,0
"[1.2699726819992065, -1.2235853672027588]",0,0
"[1.4172989130020142, -1.2854082584381104]",0,0
"[1.4729689359664917, -1.3744244575500488]",0,0
"[2.306499481201172, -2.1166677474975586]",0,0
"[2.224982738494873, -2.0781843662261963]",0,0
"[2.0608787536621094, -1.8862128257751465]",0,0
"[1.8808488845825195, -1.7715156078338623]",0,0
"[0.8979567289352417, -0.9288182258605957]",0,1
"[1.8020387887954712, -1.774613618850708]",0,0
"[0.43163150548934937, -0.5107254385948181]",0,0
"[0.7824319005012512, -0.8570506572723389]",0,0
"[1.2369134426116943, -1.252643346786499]",0,0
"[0.24580931663513184, -0.3228512108325958]",0,1
"[1.236032485961914, -1.2006356716156006]",0,0
"[1.059823989868164, -1.0753679275512695]",0,0
"[0.6791996955871582, -0.7056110501289368]",0,0
"[1.1376914978027344, -1.159077525138855]",0,0
"[0.33921971917152405, -0.41764140129089355]",0,1
"[1.0589138269424438, -1.081953525543213]",0,0
"[0.9684802293777466, -0.945612907409668]",0,0
"[0.49189305305480957, -0.5615917444229126]",0,1
"[0.39100876450538635, -0.482755571603775]",0,1
"[0.4396446943283081, -0.5329569578170776]",0,1
"[1.3345459699630737, -1.3916106224060059]",0,0
"[1.1904367208480835, -1.2328311204910278]",0,0
"[1.0970412492752075, -1.1824032068252563]",0,0
"[1.1087989807128906, -1.088643193244934]",0,0
"[1.3901816606521606, -1.313026785850525]",0,0
"[0.40254318714141846, -0.4935134947299957]",0,0
"[0.4147339463233948, -0.5222408771514893]",0,0
"[0.16493308544158936, -0.27571895718574524]",0,0
"[0.029541118070483208, -0.12951961159706116]",0,0
"[0.5093578100204468, -0.5903130173683167]",0,0
"[0.47089847922325134, -0.5107828974723816]",0,0
"[0.07504266500473022, -0.16984854638576508]",0,0
"[-0.04349152743816376, -0.06342218816280365]",0,0
"[-0.1662375032901764, 0.034171149134635925]",0,0
"[0.0003639981150627136, -0.16667509078979492]",0,0
"[0.6608754992485046, -0.7556464672088623]",0,0
"[0.33130529522895813, -0.4335756003856659]",0,0
"[0.16560566425323486, -0.2702260911464691]",0,0
"[0.21076616644859314, -0.28971531987190247]",0,0
"[0.2911023199558258, -0.37113139033317566]",0,0
"[0.3541272282600403, -0.4848179817199707]",0,0
"[0.703940212726593, -0.7303634881973267]",0,0
"[1.8002535104751587, -1.7134819030761719]",0,0
"[1.637261986732483, -1.5357997417449951]",0,0
"[0.7476037740707397, -0.7473466396331787]",0,0
"[1.2504549026489258, -1.1815212965011597]",0,0
"[0.8514301776885986, -0.8346558809280396]",0,0
"[1.5492808818817139, -1.4692097902297974]",0,0
"[0.6229461431503296, -0.6399314403533936]",0,1
"[1.0478366613388062, -1.0020017623901367]",0,1
"[0.7281793355941772, -0.7841100692749023]",0,1
"[0.7700737118721008, -0.865398108959198]",0,0
"[1.1080024242401123, -1.1380913257598877]",0,0
"[2.1120822429656982, -2.080430507659912]",0,0
"[1.9918533563613892, -1.9653136730194092]",0,0
"[1.7334849834442139, -1.7052452564239502]",0,0
"[0.804097056388855, -0.8249463438987732]",0,1
"[0.5774697065353394, -0.6438190340995789]",0,1
"[1.6423660516738892, -1.5833220481872559]",0,1
"[1.5831303596496582, -1.5538407564163208]",0,1
"[1.86385178565979, -1.7057335376739502]",0,0
"[1.8533129692077637, -1.6998822689056396]",0,0
"[1.1193147897720337, -1.0751153230667114]",0,1
"[1.2061291933059692, -1.2043499946594238]",0,1
"[2.065667152404785, -1.9445512294769287]",0,0
"[1.9016906023025513, -1.8425939083099365]",0,0
"[1.7585009336471558, -1.727938175201416]",0,0
"[2.045957088470459, -1.9611194133758545]",0,0
"[2.2629690170288086, -2.1336212158203125]",0,0
"[1.0713309049606323, -1.0539443492889404]",0,0
"[1.8762801885604858, -1.9285194873809814]",0,0
"[2.249957799911499, -2.242677927017212]",0,0
"[0.9886685609817505, -1.0792491436004639]",0,0
"[1.2287349700927734, -1.263830542564392]",0,0
"[1.1106520891189575, -1.1977148056030273]",0,0
"[1.76719331741333, -1.7511215209960938]",0,0
"[1.6993039846420288, -1.7115792036056519]",0,0
"[1.1938352584838867, -1.1814939975738525]",0,0
"[0.21765682101249695, -0.4051779806613922]",0,0
"[1.022087574005127, -1.0400512218475342]",0,0
"[2.144941806793213, -2.148568630218506]",0,0
"[1.1632895469665527, -1.1788378953933716]",0,0
"[0.23251378536224365, -0.34429579973220825]",0,0
"[0.1650068759918213, -0.2659408748149872]",0,1
"[-0.18202370405197144, 0.029727039858698845]",0,1
"[-0.2282589077949524, 0.06894899904727936]",0,1
"[0.14542336761951447, -0.27839910984039307]",0,0
"[0.35162556171417236, -0.44925186038017273]",0,0
"[0.17321962118148804, -0.30548977851867676]",0,0
"[1.34173583984375, -1.2432348728179932]",0,0
"[1.1164745092391968, -1.1850039958953857]",0,0
"[0.6933197379112244, -0.7802032232284546]",0,0
"[0.5867522954940796, -0.7003940343856812]",0,0
"[0.28627774119377136, -0.42890483140945435]",0,0
"[0.6613636016845703, -0.7627753019332886]",0,0
"[0.8543227314949036, -0.9243432879447937]",0,0
"[2.6199235916137695, -2.546523094177246]",0,0
"[0.5113977789878845, -0.6091364026069641]",0,0
"[0.5796624422073364, -0.6742218732833862]",0,0
"[0.43896329402923584, -0.5455699563026428]",0,0
"[2.5602030754089355, -2.531590700149536]",0,0
"[2.5670928955078125, -2.517688274383545]",0,0
"[1.392999291419983, -1.452280044555664]",0,0
"[1.117032527923584, -1.1703603267669678]",0,0
"[1.3958814144134521, -1.4399030208587646]",0,0
"[1.085339903831482, -1.1419999599456787]",0,0
"[1.0802313089370728, -1.1407585144042969]",0,0
"[0.8726211190223694, -0.9688533544540405]",0,0
"[0.41534507274627686, -0.5465229749679565]",0,1
"[0.6827765703201294, -0.7636674046516418]",0,1
"[0.4441109895706177, -0.5724068284034729]",0,1
"[0.8711832165718079, -0.924689531326294]",0,0
"[3.383953332901001, -3.206482172012329]",0,0
"[1.4389207363128662, -1.3622314929962158]",0,1
"[0.9981305599212646, -0.9777016639709473]",0,0
"[0.5268191695213318, -0.6126819252967834]",0,1
"[0.14516940712928772, -0.2885807752609253]",0,0
"[1.8463447093963623, -1.6406164169311523]",0,0
"[0.3018724024295807, -0.4215449392795563]",0,0
"[0.7659822702407837, -0.750449538230896]",0,0
"[1.3004595041275024, -1.1848583221435547]",0,0
"[1.3397061824798584, -1.2598780393600464]",0,0
"[-0.24574676156044006, 0.06788930296897888]",0,0
"[1.295406699180603, -1.2512452602386475]",0,0
"[0.46490418910980225, -0.49529463052749634]",0,0
"[1.1266670227050781, -1.072608232498169]",0,0
"[0.9766892194747925, -0.9794954061508179]",0,1
"[0.31831449270248413, -0.4003079831600189]",0,0
"[0.4269856810569763, -0.5079771876335144]",0,0
"[0.5869709253311157, -0.6515138149261475]",0,0
"[-0.12309011071920395, -0.0138167105615139]",0,1
"[0.40961676836013794, -0.505787193775177]",0,0
"[0.6428340673446655, -0.699985146522522]",0,0
"[0.6145597696304321, -0.6413052678108215]",0,0
"[0.36170023679733276, -0.4218463897705078]",0,0
"[0.9990948438644409, -0.9890466928482056]",0,0
"[0.7794421315193176, -0.8625310659408569]",0,1
"[0.15134559571743011, -0.30682173371315]",0,0
"[0.3091859817504883, -0.37956634163856506]",0,0
"[0.9314038753509521, -0.9059325456619263]",0,0
"[0.1098998561501503, -0.2405032515525818]",0,1
"[1.6775692701339722, -1.5893864631652832]",0,0
"[1.956023097038269, -1.7316480875015259]",0,0
"[1.2077960968017578, -1.1417617797851562]",0,0
"[0.9027649164199829, -0.8874531388282776]",0,0
"[0.9854713082313538, -0.9984205365180969]",0,0
"[1.6390870809555054, -1.5660393238067627]",0,0
"[0.909784197807312, -0.9029014110565186]",0,0
"[0.76790452003479, -0.7616503238677979]",0,0
"[1.0209258794784546, -0.9876209497451782]",0,0
"[0.526611328125, -0.6229690909385681]",0,0
"[1.3077032566070557, -1.2620174884796143]",0,0
"[1.6963645219802856, -1.57912015914917]",0,1
"[1.9049915075302124, -1.840489149093628]",0,0
"[1.4748395681381226, -1.3949466943740845]",0,0
"[1.6540873050689697, -1.5395464897155762]",0,1
"[0.5145743489265442, -0.6398379802703857]",0,0
"[0.47532397508621216, -0.6181926727294922]",0,0
"[2.2163777351379395, -2.004913568496704]",0,0
"[2.195828914642334, -1.9780343770980835]",0,0
"[1.4892592430114746, -1.4100775718688965]",0,0
"[0.8933650255203247, -0.9319994449615479]",0,1
"[1.2370961904525757, -1.21501886844635]",0,1
"[1.3776689767837524, -1.3490324020385742]",0,1
"[1.1605945825576782, -1.1336815357208252]",0,1
"[1.176266074180603, -1.1312991380691528]",0,1
"[0.9109967350959778, -0.934188723564148]",0,0
"[0.17458662390708923, -0.25951147079467773]",0,0
"[0.15730422735214233, -0.2545345723628998]",0,0
"[0.5349588394165039, -0.5689009428024292]",0,0
"[0.9405500888824463, -0.9502048492431641]",0,1
"[1.312796711921692, -1.2711656093597412]",0,1
"[1.148012638092041, -1.0649611949920654]",0,0
"[1.6149386167526245, -1.4798334836959839]",0,0
"[0.9097044467926025, -0.9041803479194641]",0,0
"[0.14585420489311218, -0.2380252182483673]",0,0
"[1.7771226167678833, -1.700448751449585]",0,0
"[1.6482205390930176, -1.540116310119629]",0,1
"[2.043809413909912, -1.8482730388641357]",0,0
"[1.8072887659072876, -1.685715675354004]",0,0
"[0.8971061706542969, -0.8614046573638916]",0,1
"[0.659639835357666, -0.672731876373291]",0,1
"[0.6038978099822998, -0.6869930028915405]",0,0
"[0.42076462507247925, -0.5253202319145203]",0,0
"[1.0193305015563965, -0.9898818135261536]",0,0
"[1.3709501028060913, -1.3288928270339966]",0,0
"[1.253508448600769, -1.2294787168502808]",0,0
"[1.4378515481948853, -1.4079514741897583]",0,0
"[0.9884604811668396, -1.0868862867355347]",0,0
"[-0.2008398473262787, 0.09619731456041336]",0,0
"[0.6499175429344177, -0.6242489814758301]",0,0
"[0.5324382185935974, -0.5813758969306946]",0,0
"[0.6935596466064453, -0.8017789721488953]",0,0
"[0.8711163401603699, -0.9187732934951782]",0,0
"[0.2981758713722229, -0.3942643105983734]",0,0
"[0.33547651767730713, -0.4441615641117096]",0,0
"[0.24911925196647644, -0.3645530939102173]",0,0
"[1.4060858488082886, -1.3159024715423584]",0,0
"[-0.08991766721010208, -0.04700741916894913]",0,0
"[-0.07454070448875427, -0.04500022530555725]",0,0
"[1.6967586278915405, -1.6436669826507568]",0,0
"[0.5006677508354187, -0.5783545970916748]",0,0
"[1.4702903032302856, -1.414446234703064]",0,0
"[0.4687328040599823, -0.550618052482605]",0,0
"[1.4904061555862427, -1.454554796218872]",0,0
"[1.8254040479660034, -1.793410301208496]",0,0
"[0.6834912300109863, -0.7147731184959412]",0,1
"[0.7469829320907593, -0.802759051322937]",0,1
"[1.1954745054244995, -1.2082183361053467]",0,0
"[0.9688445329666138, -1.0263941287994385]",0,0
"[1.3300889730453491, -1.3323776721954346]",0,0
"[1.2459949254989624, -1.240452766418457]",0,0
"[1.2748537063598633, -1.259865164756775]",0,0
"[1.6872540712356567, -1.6970733404159546]",0,0
"[0.687506914138794, -0.7552781701087952]",0,0
"[0.500685453414917, -0.5564010739326477]",0,0
"[1.2952522039413452, -1.2405364513397217]",0,0
"[2.158496856689453, -2.152400255203247]",0,0
"[2.4744205474853516, -2.419457197189331]",0,0
"[1.0004539489746094, -1.0251132249832153]",0,0
"[1.698111891746521, -1.6406159400939941]",0,0
"[0.70765221118927, -0.7825995683670044]",0,0
"[1.2630687952041626, -1.2395391464233398]",0,0
"[1.5947409868240356, -1.5289661884307861]",0,1
"[1.1817325353622437, -1.1984443664550781]",0,0
"[1.5745728015899658, -1.535672664642334]",0,0
"[1.0666202306747437, -1.0455230474472046]",0,0
"[0.8254611492156982, -0.8301769495010376]",0,1
"[0.7074283957481384, -0.7319784164428711]",0,1
"[1.8670164346694946, -1.7959437370300293]",0,1
"[1.406351923942566, -1.3880884647369385]",0,0
"[1.1956497430801392, -1.184768795967102]",0,0
"[1.5939379930496216, -1.586371898651123]",0,0
"[1.6303101778030396, -1.5423593521118164]",0,0
"[-0.2802254855632782, 0.1410396695137024]",1,1
"[-0.5448662042617798, 0.38003793358802795]",1,1
"[-0.6856259703636169, 0.4897445738315582]",1,1
"[0.0012182891368865967, -0.10136298835277557]",1,1
"[0.30007806420326233, -0.41126155853271484]",1,0
"[0.15292346477508545, -0.24185696244239807]",1,0
"[0.3991973400115967, -0.5275170803070068]",1,1
"[-0.14326968789100647, 0.01935119368135929]",1,1
"[-0.5054807066917419, 0.3350253403186798]",1,1
"[1.1304242610931396, -1.1944103240966797]",1,0
"[0.8009936213493347, -0.8336774110794067]",1,0
"[1.1036196947097778, -1.1336939334869385]",1,0
"[0.7997771501541138, -0.8988913297653198]",1,1
"[0.6802344918251038, -0.7917352318763733]",1,1
"[0.6284630298614502, -0.7210680842399597]",1,1
"[0.3795042932033539, -0.4581705927848816]",1,0
"[0.841486930847168, -0.9250989556312561]",1,1
"[1.2627116441726685, -1.286787748336792]",1,0
"[-0.4345179498195648, 0.27762869000434875]",1,1
"[-0.3806094825267792, 0.23377063870429993]",1,1
"[-0.21373677253723145, 0.07782403379678726]",1,1
"[-0.227262943983078, 0.08035479485988617]",1,1
"[0.5939654111862183, -0.6326568126678467]",1,1
"[1.2595672607421875, -1.217918872833252]",1,1
"[-0.573915421962738, 0.41807690262794495]",1,1
"[-0.3852776288986206, 0.22902479767799377]",1,1
"[1.0017868280410767, -1.0224334001541138]",1,0
"[0.6994276642799377, -0.7258349657058716]",1,0
"[0.8051673769950867, -0.8425118923187256]",1,0
"[-0.17195206880569458, 0.01616593264043331]",1,1
"[0.42395755648612976, -0.477737158536911]",1,0
"[0.44912049174308777, -0.5146072506904602]",1,0
"[-0.03577698767185211, -0.09676608443260193]",1,1
"[1.0408021211624146, -1.033103346824646]",1,0
"[0.10273375362157822, -0.19321218132972717]",1,1
"[0.4064394533634186, -0.4651007354259491]",1,1
"[0.04797130823135376, -0.16524240374565125]",1,0
