Logits,Labels,Subgroups
"[5.842942714691162, -5.4408087730407715]",0,0
"[3.990161657333374, -3.7573490142822266]",0,0
"[4.485997676849365, -4.2007036209106445]",0,0
"[3.5445141792297363, -3.4003539085388184]",0,0
"[4.862489700317383, -4.52089262008667]",0,0
"[3.7763524055480957, -3.548391103744507]",0,0
"[3.4232213497161865, -3.2554357051849365]",0,0
"[3.398494243621826, -3.249528169631958]",0,0
"[3.2450242042541504, -3.050462007522583]",0,0
"[4.0488996505737305, -3.741281270980835]",0,0
"[2.991178512573242, -2.8763387203216553]",0,0
"[2.7457051277160645, -2.6530020236968994]",0,0
"[2.887343406677246, -2.791428327560425]",0,0
"[3.2909064292907715, -3.149296998977661]",0,1
"[4.717770099639893, -4.419808864593506]",0,0
"[3.902552604675293, -3.658897876739502]",0,0
"[3.358670711517334, -3.1840922832489014]",0,0
"[3.4039595127105713, -3.213020086288452]",0,0
"[1.8176437616348267, -1.831221580505371]",0,0
"[4.0134501457214355, -3.751779079437256]",0,0
"[4.0554304122924805, -3.809173345565796]",0,0
"[3.1213276386260986, -2.954566240310669]",0,1
"[3.5149497985839844, -3.3531439304351807]",0,0
"[4.220823287963867, -3.9938018321990967]",0,0
"[3.5079851150512695, -3.368823289871216]",0,0
"[4.045685768127441, -3.792882204055786]",0,0
"[4.97042179107666, -4.6301493644714355]",0,0
"[3.9826436042785645, -3.763198137283325]",0,0
"[3.8018360137939453, -3.577986001968384]",0,0
"[3.238708257675171, -3.08052921295166]",0,0
"[2.6531295776367188, -2.503887891769409]",0,0
"[3.9995579719543457, -3.7533390522003174]",0,0
"[3.651226043701172, -3.4464526176452637]",0,0
"[4.831547260284424, -4.503189563751221]",0,0
"[3.669907569885254, -3.4342968463897705]",0,0
"[4.32039737701416, -4.071486473083496]",0,0
"[3.6542224884033203, -3.4399478435516357]",0,0
"[4.103360176086426, -3.897428274154663]",0,0
"[3.935401439666748, -3.749321699142456]",0,0
"[4.63549280166626, -4.323958873748779]",0,0
"[3.8087377548217773, -3.596975088119507]",0,0
"[1.8259910345077515, -1.7662159204483032]",0,0
"[2.561919689178467, -2.495696544647217]",0,0
"[4.126611232757568, -3.8841779232025146]",0,0
"[3.5354042053222656, -3.4142649173736572]",0,0
"[2.3823294639587402, -2.395798683166504]",0,0
"[3.056529998779297, -2.9460089206695557]",0,0
"[3.757388114929199, -3.512361764907837]",0,0
"[4.0507493019104, -3.8152706623077393]",0,0
"[3.4181456565856934, -3.2674779891967773]",0,0
"[3.137087345123291, -3.0106942653656006]",0,0
"[3.2717208862304688, -3.1229679584503174]",0,0
"[2.895350217819214, -2.7510039806365967]",0,0
"[3.843670129776001, -3.6020426750183105]",0,0
"[5.2356672286987305, -4.9044671058654785]",0,0
"[3.863765239715576, -3.6276144981384277]",0,1
"[4.419396877288818, -4.166234016418457]",0,0
"[2.978698968887329, -2.7933290004730225]",0,0
"[3.5829005241394043, -3.4229156970977783]",0,0
"[3.215996265411377, -3.0284690856933594]",0,0
"[4.207875728607178, -3.9203243255615234]",0,0
"[1.6731460094451904, -1.6287367343902588]",0,0
"[3.7297847270965576, -3.505765438079834]",0,0
"[1.3889635801315308, -1.3929194211959839]",0,0
"[4.0315985679626465, -3.7939281463623047]",0,0
"[4.41756010055542, -4.132710933685303]",0,0
"[4.938482284545898, -4.641144752502441]",0,1
"[3.7929131984710693, -3.6178534030914307]",0,0
"[4.281149864196777, -4.020928382873535]",0,1
"[2.349658489227295, -2.2686398029327393]",0,0
"[4.095091342926025, -3.8521645069122314]",0,0
"[4.558042049407959, -4.259406566619873]",0,0
"[4.848652362823486, -4.533463954925537]",0,0
"[3.915086030960083, -3.675802707672119]",0,0
"[5.630239009857178, -5.25429105758667]",0,0
"[3.148435115814209, -3.005934476852417]",0,0
"[3.89490008354187, -3.6552398204803467]",0,0
"[2.6465072631835938, -2.566417694091797]",0,0
"[4.0616021156311035, -3.836122989654541]",0,0
"[4.154925346374512, -3.9193716049194336]",0,0
"[4.490588665008545, -4.233883380889893]",0,0
"[3.3574130535125732, -3.1661221981048584]",0,0
"[3.184166193008423, -3.0451855659484863]",0,0
"[4.170994281768799, -3.8894407749176025]",0,0
"[3.7410476207733154, -3.5600459575653076]",0,0
"[3.5879828929901123, -3.3901963233947754]",0,0
"[3.6697182655334473, -3.4864094257354736]",0,1
"[2.5482892990112305, -2.466809034347534]",0,0
"[3.394242525100708, -3.2188708782196045]",0,0
"[4.473194599151611, -4.192117691040039]",0,0
"[3.6730990409851074, -3.4993932247161865]",0,0
"[4.30986213684082, -4.023667812347412]",0,0
"[3.333543062210083, -3.1596591472625732]",0,0
"[3.24485445022583, -3.0886971950531006]",0,0
"[2.575140953063965, -2.4955101013183594]",0,0
"[3.673279285430908, -3.5142834186553955]",0,0
"[4.700817108154297, -4.409073829650879]",0,0
"[3.3757524490356445, -3.263947010040283]",0,0
"[4.9094672203063965, -4.584875583648682]",0,0
"[3.6080498695373535, -3.3835864067077637]",0,0
"[1.0815186500549316, -1.1375198364257812]",0,0
"[1.0232542753219604, -1.1045136451721191]",0,0
"[0.6550254821777344, -0.6368610858917236]",0,0
"[0.20207881927490234, -0.31918367743492126]",0,0
"[1.8341927528381348, -1.7238576412200928]",0,0
"[1.5484873056411743, -1.4873247146606445]",0,0
"[1.5837796926498413, -1.4676401615142822]",0,0
"[0.9871620535850525, -1.0228588581085205]",0,0
"[0.825636625289917, -0.8523435592651367]",0,0
"[1.2578290700912476, -1.2388107776641846]",0,0
"[1.7649012804031372, -1.6559653282165527]",0,0
"[-0.48788028955459595, 0.32675811648368835]",0,1
"[0.08214268088340759, -0.1544780135154724]",0,1
"[0.4141359329223633, -0.514681875705719]",0,0
"[0.9259175658226013, -0.9337506294250488]",0,0
"[0.9280849695205688, -0.8923212289810181]",0,1
"[0.8262487649917603, -0.7864395976066589]",0,1
"[0.4208303689956665, -0.4436008036136627]",0,1
"[-0.2583315372467041, 0.10833397507667542]",0,1
"[1.6594330072402954, -1.5457977056503296]",0,0
"[1.3438917398452759, -1.3152778148651123]",0,0
"[0.3856146037578583, -0.5074422955513]",0,0
"[0.9605045318603516, -0.9969820976257324]",0,0
"[1.2178727388381958, -1.1606125831604004]",0,0
"[1.4584516286849976, -1.2925986051559448]",0,0
"[1.4881900548934937, -1.4125540256500244]",0,0
"[1.913159966468811, -1.6872267723083496]",0,0
"[1.0823383331298828, -1.1127197742462158]",0,0
"[1.603653073310852, -1.5469995737075806]",0,0
"[0.24860015511512756, -0.307854562997818]",0,1
"[1.157082200050354, -1.0787744522094727]",0,1
"[1.0353755950927734, -0.9742875099182129]",0,0
"[1.5432924032211304, -1.5079011917114258]",0,0
"[1.6515830755233765, -1.6348989009857178]",0,0
"[0.10063638538122177, -0.2192845344543457]",0,0
"[0.44844916462898254, -0.5526126623153687]",0,0
"[-0.5939681529998779, 0.39343902468681335]",0,0
"[-0.4962792992591858, 0.30498403310775757]",0,0
"[1.7959589958190918, -1.787665843963623]",0,0
"[1.0139751434326172, -1.0623143911361694]",0,0
"[1.0730382204055786, -1.1378281116485596]",0,0
"[1.0297152996063232, -1.021673560142517]",0,0
"[1.115975022315979, -1.182482123374939]",0,1
"[1.1966038942337036, -1.216874599456787]",0,1
"[0.3115711510181427, -0.3937106132507324]",0,1
"[0.6957916617393494, -0.7381045818328857]",0,0
"[0.6643012762069702, -0.7054072618484497]",0,0
"[0.48359525203704834, -0.5577864646911621]",0,0
"[0.87430739402771, -0.8527905344963074]",0,0
"[1.5079216957092285, -1.4318171739578247]",0,0
"[1.5789541006088257, -1.4588210582733154]",0,0
"[1.348517894744873, -1.3411309719085693]",0,0
"[0.3688102066516876, -0.4372016191482544]",0,0
"[2.4249088764190674, -2.3943755626678467]",0,0
"[1.38316810131073, -1.33956778049469]",0,0
"[1.7482166290283203, -1.7401548624038696]",0,0
"[0.8448307514190674, -0.8846094012260437]",0,0
"[1.285295009613037, -1.313868761062622]",0,0
"[0.7308354377746582, -0.7663843631744385]",0,0
"[1.6858781576156616, -1.666697382926941]",0,0
"[1.3563528060913086, -1.3440313339233398]",0,0
"[0.284185528755188, -0.3874015808105469]",0,1
"[0.3141726851463318, -0.4497511684894562]",0,1
"[0.5431824326515198, -0.6301641464233398]",0,0
"[0.7195890545845032, -0.7606419920921326]",0,0
"[0.8871651887893677, -0.9370062351226807]",0,1
"[1.1081875562667847, -1.1352522373199463]",0,1
"[0.8272175788879395, -0.8253810405731201]",0,0
"[1.7807639837265015, -1.668313980102539]",0,0
"[1.6397943496704102, -1.5772559642791748]",0,0
"[2.028446912765503, -1.9656434059143066]",0,0
"[1.0212745666503906, -1.0233663320541382]",0,0
"[0.8260056972503662, -0.9095010161399841]",0,0
"[0.9673783779144287, -1.0086092948913574]",0,0
"[0.8185007572174072, -0.8534632921218872]",0,0
"[0.8026927709579468, -0.7781518697738647]",0,0
"[0.5452596545219421, -0.5624746084213257]",0,0
"[0.6788091659545898, -0.6822500824928284]",0,0
"[0.08857066929340363, -0.2124263048171997]",0,0
"[1.3223968744277954, -1.216315746307373]",0,0
"[1.9858169555664062, -1.7680894136428833]",0,0
"[1.9431707859039307, -1.8035081624984741]",0,0
"[0.995132565498352, -0.9687862396240234]",0,0
"[0.8648398518562317, -0.899073600769043]",0,0
"[0.7797244787216187, -0.7619583606719971]",0,0
"[1.2490073442459106, -1.1728827953338623]",0,0
"[2.192833423614502, -1.9684746265411377]",0,0
"[1.9915696382522583, -1.8463256359100342]",0,0
"[0.4792192876338959, -0.5066701173782349]",0,1
"[-0.031629711389541626, -0.09334990382194519]",0,1
"[0.1902826726436615, -0.29348406195640564]",0,1
"[0.17127114534378052, -0.2592400312423706]",0,0
"[-0.15794295072555542, 0.030475692823529243]",0,0
"[1.0967718362808228, -1.089841604232788]",0,1
"[1.3492745161056519, -1.3789775371551514]",0,1
"[1.3690766096115112, -1.37314772605896]",0,1
"[1.4873909950256348, -1.4832661151885986]",0,0
"[1.9738160371780396, -1.8029351234436035]",0,0
"[0.8102273941040039, -0.8885252475738525]",0,0
"[1.30032217502594, -1.2672654390335083]",0,0
"[0.9853992462158203, -1.0548533201217651]",0,0
"[1.1370030641555786, -1.1349644660949707]",0,0
"[0.8143926858901978, -0.8475373983383179]",0,0
"[-0.3599243760108948, 0.19563977420330048]",0,0
"[-0.18472161889076233, 0.06891634315252304]",0,0
"[0.768345057964325, -0.8577930927276611]",0,0
"[0.714933454990387, -0.7366929650306702]",0,0
"[1.0477510690689087, -1.0416193008422852]",0,0
"[1.530278205871582, -1.4789683818817139]",0,0
"[1.474338173866272, -1.3946894407272339]",0,0
"[1.00071120262146, -0.9760969281196594]",0,0
"[2.127638816833496, -2.078514575958252]",0,0
"[2.171320676803589, -2.07808780670166]",0,0
"[2.1569406986236572, -2.151548147201538]",0,0
"[1.0331377983093262, -1.0808221101760864]",0,0
"[1.3635841608047485, -1.3777720928192139]",0,0
"[1.2749247550964355, -1.2595570087432861]",0,0
"[1.7013534307479858, -1.6623482704162598]",0,0
"[1.0837525129318237, -1.0801670551300049]",0,0
"[1.2191296815872192, -1.231998324394226]",0,0
"[0.7622581720352173, -0.7778544425964355]",0,0
"[1.4547597169876099, -1.364529013633728]",0,0
"[1.0286989212036133, -1.0264067649841309]",0,0
"[1.1517375707626343, -1.1001510620117188]",0,0
"[1.5399366617202759, -1.5265401601791382]",0,0
"[1.256384015083313, -1.2906907796859741]",0,0
"[-0.05527713894844055, -0.08764578402042389]",0,1
"[-0.15502020716667175, 0.01816708780825138]",0,1
"[1.8103199005126953, -1.829690933227539]",0,0
"[1.907826542854309, -1.8389376401901245]",0,0
"[1.293375849723816, -1.3412978649139404]",0,0
"[1.3334851264953613, -1.3586444854736328]",0,0
"[0.4230376183986664, -0.5181565880775452]",0,0
"[0.32228317856788635, -0.4330878257751465]",0,0
"[2.1550440788269043, -2.0982205867767334]",0,0
"[2.022458076477051, -1.9525738954544067]",0,0
"[1.0480477809906006, -1.0300123691558838]",0,0
"[1.8064180612564087, -1.8199307918548584]",0,0
"[1.7506970167160034, -1.7576427459716797]",0,0
"[0.36518388986587524, -0.4403863847255707]",0,0
"[1.283793568611145, -1.2430169582366943]",0,0
"[0.5200155377388, -0.6218208074569702]",0,0
"[1.1361912488937378, -1.2239748239517212]",0,0
"[0.32100895047187805, -0.431257963180542]",0,0
"[0.3230580985546112, -0.43643802404403687]",0,0
"[0.37057313323020935, -0.4909370541572571]",0,0
"[0.6488673686981201, -0.7228311896324158]",0,0
"[1.099802851676941, -1.073720932006836]",0,0
"[0.5859225988388062, -0.641530454158783]",0,0
"[-0.03975284844636917, -0.1015152782201767]",0,0
"[0.5059595704078674, -0.6151596903800964]",0,0
"[0.2755889296531677, -0.39748042821884155]",0,0
"[1.6962573528289795, -1.5608364343643188]",0,0
"[1.5886329412460327, -1.4867359399795532]",0,0
"[0.014411093667149544, -0.1944168210029602]",0,0
"[0.7699818015098572, -0.868320882320404]",0,0
"[1.2895523309707642, -1.313138484954834]",0,0
"[1.2758270502090454, -1.3516533374786377]",0,1
"[1.4362839460372925, -1.4900262355804443]",0,1
"[1.5191317796707153, -1.5674633979797363]",0,1
"[1.2643669843673706, -1.3027501106262207]",0,0
"[1.2468061447143555, -1.277204990386963]",0,0
"[1.2468061447143555, -1.277204990386963]",0,0
"[1.2033448219299316, -1.201385736465454]",0,0
"[1.1376491785049438, -1.1358518600463867]",0,0
"[0.8878387212753296, -0.9669104814529419]",0,0
"[0.9562139511108398, -1.0216153860092163]",0,0
"[0.8993958830833435, -0.9900846481323242]",0,0
"[0.8993958830833435, -0.9900846481323242]",0,0
"[0.8212354779243469, -0.9130537509918213]",0,0
"[0.8136022090911865, -0.882967472076416]",0,0
"[0.8757493495941162, -0.9411355257034302]",0,0
"[0.8641149997711182, -0.9293714165687561]",0,0
"[0.368301659822464, -0.5023953914642334]",0,1
"[0.5172364711761475, -0.6451026201248169]",0,1
"[0.3747723698616028, -0.5065920352935791]",0,1
"[1.3284419775009155, -1.3930615186691284]",0,0
"[1.38492751121521, -1.4434125423431396]",0,0
"[1.3187540769577026, -1.3913764953613281]",0,0
"[0.8473102450370789, -0.9250418543815613]",0,0
"[0.518755316734314, -0.6260569095611572]",0,0
"[1.037672519683838, -1.1295586824417114]",0,0
"[-0.09549800306558609, -0.045639872550964355]",0,0
"[0.8288877010345459, -0.8540241718292236]",0,1
"[1.0000964403152466, -1.0862590074539185]",0,0
"[0.2876936197280884, -0.3882223665714264]",0,1
"[0.8457498550415039, -0.8516043424606323]",0,0
"[1.1722334623336792, -1.143876314163208]",0,0
"[0.9989984035491943, -1.0446058511734009]",0,1
"[1.3008626699447632, -1.303815484046936]",0,0
"[1.5037111043930054, -1.5112872123718262]",0,0
"[0.3811420202255249, -0.437762051820755]",0,0
"[0.08471077680587769, -0.19996488094329834]",0,0
"[0.4974064826965332, -0.5807310938835144]",0,1
"[1.3116177320480347, -1.2478594779968262]",0,0
"[1.254908561706543, -1.2474207878112793]",0,0
"[0.15090638399124146, -0.25147590041160583]",0,0
"[0.5577303171157837, -0.6093697547912598]",0,0
"[0.9214329123497009, -0.9334827661514282]",0,0
"[0.7132676839828491, -0.7383166551589966]",0,0
"[0.25847041606903076, -0.33663633465766907]",0,0
"[1.616714358329773, -1.6201171875]",0,0
"[1.327245831489563, -1.356537938117981]",0,0
"[0.32631590962409973, -0.4676276743412018]",0,1
"[0.8477249145507812, -0.8353896141052246]",0,0
"[0.20713350176811218, -0.3367360830307007]",0,1
"[0.18049079179763794, -0.2584374248981476]",0,1
"[0.6437771320343018, -0.6868395209312439]",0,0
"[0.7550156116485596, -0.7696288824081421]",0,1
"[1.2003053426742554, -1.2302848100662231]",0,1
"[0.9650492072105408, -0.965308666229248]",0,1
"[0.38450953364372253, -0.4830116927623749]",0,0
"[1.4589089155197144, -1.4143836498260498]",0,0
"[0.709252119064331, -0.7154276371002197]",0,0
"[0.49390459060668945, -0.5340899229049683]",0,1
"[0.7854151725769043, -0.8431908488273621]",0,1
"[1.8413758277893066, -1.7034235000610352]",0,1
"[0.24734905362129211, -0.33099502325057983]",0,0
"[1.6951451301574707, -1.62750244140625]",0,1
"[1.4752702713012695, -1.3870222568511963]",0,1
"[1.574198842048645, -1.561751127243042]",0,0
"[1.6613543033599854, -1.6100318431854248]",0,0
"[0.7062426209449768, -0.7511752843856812]",0,0
"[1.8126968145370483, -1.673431634902954]",0,1
"[1.3587490320205688, -1.2550208568572998]",0,1
"[0.1547318398952484, -0.29184776544570923]",0,0
"[0.150854229927063, -0.20365752279758453]",0,0
"[1.079227089881897, -1.0777256488800049]",0,0
"[-0.09143615514039993, -0.04742318391799927]",0,0
"[1.6893385648727417, -1.6323292255401611]",0,0
"[-0.14627322554588318, 0.044839709997177124]",0,0
"[1.5141545534133911, -1.492979645729065]",0,0
"[1.1985530853271484, -1.1578714847564697]",0,0
"[1.532784104347229, -1.4102146625518799]",0,0
"[1.61663818359375, -1.5352728366851807]",0,0
"[0.5211281776428223, -0.5938872694969177]",0,0
"[-0.06512199342250824, -0.11842545121908188]",0,1
"[0.42965295910835266, -0.48129865527153015]",0,1
"[1.351354956626892, -1.314195990562439]",0,0
"[1.11212956905365, -1.1076624393463135]",0,0
"[0.6399168968200684, -0.6789463758468628]",0,0
"[0.5193802714347839, -0.5975059270858765]",0,0
"[1.694614052772522, -1.5387929677963257]",0,0
"[1.3517216444015503, -1.2880218029022217]",0,0
"[1.384451150894165, -1.315720558166504]",0,0
"[1.0700054168701172, -1.0478293895721436]",0,0
"[0.8014846444129944, -0.8270735144615173]",0,0
"[0.30217063426971436, -0.41310369968414307]",0,0
"[0.4637907147407532, -0.5270089507102966]",0,0
"[1.1326804161071777, -1.1328740119934082]",0,0
"[0.9480872750282288, -0.9059954285621643]",0,0
"[2.193430185317993, -2.0834462642669678]",0,0
"[2.0621232986450195, -1.9987101554870605]",0,0
"[1.7659192085266113, -1.7338440418243408]",0,0
"[0.4535600244998932, -0.5563891530036926]",0,1
"[1.3752244710922241, -1.2850914001464844]",0,0
"[1.4277313947677612, -1.381165862083435]",0,0
"[1.2806165218353271, -1.2451074123382568]",0,0
"[1.6731948852539062, -1.561733365058899]",0,0
"[0.6697287559509277, -0.7358072996139526]",0,0
"[1.432366132736206, -1.3439584970474243]",0,1
"[1.1155606508255005, -1.0993666648864746]",0,0
"[2.1828255653381348, -1.9943513870239258]",0,0
"[0.9338005185127258, -0.9299477338790894]",0,0
"[1.4175653457641602, -1.3655145168304443]",0,0
"[1.3502213954925537, -1.2873024940490723]",0,1
"[1.4893813133239746, -1.4760771989822388]",0,0
"[0.8915514349937439, -0.9516675472259521]",0,0
"[1.3218350410461426, -1.3905231952667236]",0,0
"[1.6587960720062256, -1.5852632522583008]",0,0
"[1.3662667274475098, -1.2808268070220947]",0,0
"[1.9736871719360352, -1.8491183519363403]",0,0
"[2.12701678276062, -1.9720933437347412]",0,0
"[1.0615586042404175, -1.0629668235778809]",0,0
"[1.4053393602371216, -1.393235445022583]",0,0
"[0.8197132349014282, -0.8951653242111206]",0,0
"[0.8432897329330444, -0.9579206705093384]",0,0
"[1.7485220432281494, -1.6088616847991943]",0,0
"[1.63211190700531, -1.5316365957260132]",0,0
"[0.6366543769836426, -0.6302809119224548]",0,0
"[0.4683586061000824, -0.5027229189872742]",0,0
"[0.38728007674217224, -0.4636233150959015]",0,0
"[-0.14762943983078003, 0.02407844178378582]",0,0
"[0.9183461666107178, -0.9773891568183899]",0,0
"[0.7294513583183289, -0.7798653244972229]",0,0
"[1.668792963027954, -1.5826634168624878]",0,0
"[2.0730767250061035, -2.0512654781341553]",0,0
"[1.1573667526245117, -1.0986942052841187]",0,0
"[0.7715383768081665, -0.7543956637382507]",0,0
"[1.9351720809936523, -1.8503104448318481]",0,0
"[2.041233777999878, -1.9392882585525513]",0,0
"[1.840911865234375, -1.7191442251205444]",0,0
"[0.9395049810409546, -0.9446648955345154]",0,0
"[0.3336990177631378, -0.4445015490055084]",0,0
"[1.47199285030365, -1.4432048797607422]",0,0
"[0.884333610534668, -0.9259390830993652]",0,0
"[0.912976861000061, -0.9713588356971741]",0,0
"[0.7743552923202515, -0.8460525274276733]",0,0
"[1.1529079675674438, -1.1663458347320557]",0,0
"[1.0608943700790405, -1.0991452932357788]",0,0
"[0.7434396743774414, -0.7873651385307312]",0,0
"[2.4178950786590576, -2.391420841217041]",0,0
"[0.4680892825126648, -0.5689663290977478]",0,0
"[1.286919355392456, -1.335876226425171]",0,0
"[0.49787333607673645, -0.606889545917511]",0,0
"[0.7834365963935852, -0.8431205153465271]",0,0
"[1.568851351737976, -1.5748831033706665]",0,0
"[0.5434473752975464, -0.6051655411720276]",0,0
"[1.2514829635620117, -1.2716047763824463]",0,0
"[1.2735813856124878, -1.2459630966186523]",0,0
"[2.149578809738159, -2.1657540798187256]",0,0
"[1.7597084045410156, -1.7759205102920532]",0,0
"[1.2876375913619995, -1.3119020462036133]",0,0
"[1.7731000185012817, -1.747018814086914]",0,0
"[0.9918633699417114, -1.0134096145629883]",0,0
"[1.0329402685165405, -1.0220171213150024]",0,0
"[0.8166619539260864, -0.8747122287750244]",0,0
"[0.93107008934021, -0.9298126697540283]",0,0
"[1.1354122161865234, -1.1603529453277588]",0,0
"[-0.539536714553833, 0.34730708599090576]",1,1
"[0.3263906240463257, -0.4002400040626526]",1,1
"[-0.1311829388141632, -0.02420911192893982]",1,1
"[-0.09138748794794083, -0.03443744778633118]",1,1
"[-0.02779746800661087, -0.09313607960939407]",1,1
"[1.1214380264282227, -1.1748454570770264]",1,1
"[0.2124311327934265, -0.3085847496986389]",1,1
"[-0.10288406163454056, -0.03761632740497589]",1,1
"[-0.7559128403663635, 0.543492317199707]",1,0
"[-0.01514306291937828, -0.1467408388853073]",1,1
"[0.1364603042602539, -0.2933882772922516]",1,1
"[-0.6586323380470276, 0.4812646210193634]",1,1
"[-0.5571090579032898, 0.37939882278442383]",1,1
"[1.345513939857483, -1.3344790935516357]",1,0
"[0.20052415132522583, -0.3182072937488556]",1,1
"[0.7694268226623535, -0.8528807163238525]",1,1
"[0.6322290897369385, -0.7055404186248779]",1,0
"[-0.1028752252459526, -0.023361261934041977]",1,1
"[-0.18218454718589783, 0.006826082244515419]",1,1
"[1.401197075843811, -1.3564951419830322]",1,1
"[1.143433928489685, -1.1392000913619995]",1,1
"[0.7852070927619934, -0.8098860383033752]",1,0
"[0.5643661618232727, -0.6269082427024841]",1,1
"[0.7719428539276123, -0.8086600303649902]",1,1
"[0.9616895914077759, -1.0313849449157715]",1,1
"[0.6743952035903931, -0.7664732933044434]",1,1
"[-0.39198538661003113, 0.257210910320282]",1,0
"[0.13239243626594543, -0.2383226752281189]",1,0
"[1.1156238317489624, -1.129965901374817]",1,0
"[1.250788927078247, -1.243393898010254]",1,1
"[-0.16267704963684082, 0.04370233416557312]",1,0
"[1.0442878007888794, -1.0936142206192017]",1,1
"[0.781838059425354, -0.8388453722000122]",1,0
"[0.30010414123535156, -0.3810160160064697]",1,0
